step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,2,1,0,1,0.0090000000,0.0135000000,0.9999811136,0.9999533072,0.0002097294,0.0004175749,0.0222310247,0.0443503449
2,2,1,0,2,0.0090000000,0.0135000000,0.9999811136,0.9999533072,0.0002097294,0.0004175749,0.0222310247,0.0443503449
2,2,1,0,3,0.0090000000,0.0135000000,0.9999811136,0.9999533072,0.0002097294,0.0004175749,0.0222310247,0.0443503449
3,1,1,0,0,0.0135000000,0.0180000000,0.9999533072,0.9999532840,0.0004175749,0.0006951673,0.0443503449,0.0737614267
3,1,1,0,1,0.0135000000,0.0180000000,0.9999533072,0.9999532840,0.0004175749,0.0006951673,0.0443503449,0.0737614267
3,1,1,0,2,0.0135000000,0.0180000000,0.9999533072,0.9999532840,0.0004175749,0.0006951673,0.0443503449,0.0737614267
3,1,1,0,3,0.0135000000,0.0180000000,0.9999533072,0.9999532840,0.0004175749,0.0006951673,0.0443503449,0.0737614267
3,2,1,0,0,0.0135000000,0.0180000000,0.9999533072,0.9999076514,0.0004175749,0.0006923980,0.0443503449,0.0737525068
3,2,1,0,1,0.0135000000,0.0180000000,0.9999533072,0.9999076514,0.0004175749,0.0006923980,0.0443503449,0.0737525068
3,2,1,0,2,0.0135000000,0.0180000000,0.9999533072,0.9999076514,0.0004175749,0.0006923980,0.0443503449,0.0737525068
3,2,1,0,3,0.0135000000,0.0180000000,0.9999533072,0.9999076514,0.0004175749,0.0006923980,0.0443503449,0.0737525068
4,1,1,0,0,0.0180000000,0.0225000000,0.9999076514,0.9999076080,0.0006923980,0.0010379048,0.0737525068,0.1103736005
4,1,1,0,1,0.0180000000,0.0225000000,0.9999076514,0.9999076080,0.0006923980,0.0010379048,0.0737525068,0.1103736005
4,1,1,0,2,0.0180000000,0.0225000000,0.9999076514,0.9999076080,0.0006923980,0.0010379048,0.0737525068,0.1103736005
4,1,1,0,3,0.0180000000,0.0225000000,0.9999076514,0.9999076080,0.0006923980,0.0010379048,0.0737525068,0.1103736005
4,2,1,0,0,0.0180000000,0.0225000000,0.9999076514,0.9998403070,0.0006923980,0.0010313574,0.0737525068,0.1103405262
4,2,1,0,1,0.0180000000,0.0225000000,0.9999076514,0.9998403070,0.0006923980,0.0010313574,0.0737525068,0.1103405262
4,2,1,0,2,0.0180000000,0.0225000000,0.9999076514,0.9998403070,0.0006923980,0.0010313574,0.0737525068,0.1103405262
4,2,1,0,3,0.0180000000,0.0225000000,0.9999076514,0.9998403070,0.0006923980,0.0010313574,0.0737525068,0.1103405262
5,1,1,0,0,0.0225000000,0.0270000000,0.9998403070,0.9998402408,0.0010313574,0.0014441759,0.1103405262,0.1541106426
5,1,1,0,1,0.0225000000,0.0270000000,0.9998403070,0.9998402408,0.0010313574,0.0014441759,0.1103405262,0.1541106426
5,1,1,0,2,0.0225000000,0.0270000000,0.9998403070,0.9998402408,0.0010313574,0.0014441759,0.1103405262,0.1541106426
5,1,1,0,3,0.0225000000,0.0270000000,0.9998403070,0.9998402408,0.0010313574,0.0014441759,0.1103405262,0.1541106426
5,2,1,0,0,0.0225000000,0.0270000000,0.9998403070,0.9997477722,0.0010313574,0.0014317024,0.1103405262,0.1540767026
5,2,1,0,1,0.0225000000,0.0270000000,0.9998403070,0.9997477722,0.0010313574,0.0014317024,0.1103405262,0.1540767026
5,2,1,0,2,0.0225000000,0.0270000000,0.9998403070,0.9997477722,0.0010313574,0.0014317024,0.1103405262,0.1540767026
5,2,1,0,3,0.0225000000,0.0270000000,0.9998403070,0.9997477722,0.0010313574,0.0014317024,0.1103405262,0.1540767026
6,1,1,0,0,0.0270000000,0.0315000000,0.9997477722,0.9997476400,0.0014317024,0.0019112314,0.1540767026,0.2049325999
6,1,1,0,1,0.0270000000,0.0315000000,0.9997477722,0.9997476400,0.0014317024,0.0019112314,0.1540767026,0.2049325999
6,1,1,0,2,0.0270000000,0.0315000000,0.9997477722,0.9997476400,0.0014317024,0.0019112314,0.1540767026,0.2049325999
6,1,1,0,3,0.0270000000,0.0315000000,0.9997477722,0.9997476400,0.0014317024,0.0019112314,0.1540767026,0.2049325999
6,2,1,0,0,0.0270000000,0.0315000000,0.9997477722,0.9996268937,0.0014317024,0.0018893243,0.1540767026,0.2048861407
6,2,1,0,1,0.0270000000,0.0315000000,0.9997477722,0.9996268937,0.0014317024,0.0018893243,0.1540767026,0.2048861407
6,2,1,0,2,0.0270000000,0.0315000000,0.9997477722,0.9996268937,0.0014317024,0.0018893243,0.1540767026,0.2048861407
6,2,1,0,3,0.0270000000,0.0315000000,0.9997477722,0.9996268937,0.0014317024,0.0018893243,0.1540767026,0.2048861407
7,1,1,0,0,0.0315000000,0.0360000000,0.9996268937,0.9996266821,0.0018893243,0.0024349945,0.2048861407,0.2627624842
7,1,1,0,1,0.0315000000,0.0360000000,0.9996268937,0.9996266821,0.0018893243,0.0024349945,0.2048861407,0.2627624842
7,1,1,0,2,0.0315000000,0.0360000000,0.9996268937,0.9996266821,0.0018893243,0.0024349945,0.2048861407,0.2627624842
7,1,1,0,3,0.0315000000,0.0360000000,0.9996268937,0.9996266821,0.0018893243,0.0024349945,0.2048861407,0.2627624842
7,2,1,0,0,0.0315000000,0.0360000000,0.9996268937,0.9994749491,0.0018893243,0.0023991665,0.2048861407,0.2626870825
7,2,1,0,1,0.0315000000,0.0360000000,0.9996268937,0.9994749491,0.0018893243,0.0023991665,0.2048861407,0.2626870825
7,2,1,0,2,0.0315000000,0.0360000000,0.9996268937,0.9994749491,0.0018893243,0.0023991665,0.2048861407,0.2626870825
7,2,1,0,3,0.0315000000,0.0360000000,0.9996268937,0.9994749491,0.0018893243,0.0023991665,0.2048861407,0.2626870825
8,1,1,0,0,0.0360000000,0.0405000000,0.9994749491,0.9994746457,0.0023991665,0.0030104532,0.2626870825,0.3275153078
8,1,1,0,1,0.0360000000,0.0405000000,0.9994749491,0.9994746457,0.0023991665,0.0030104532,0.2626870825,0.3275153078
8,1,1,0,2,0.0360000000,0.0405000000,0.9994749491,0.9994746457,0.0023991665,0.0030104532,0.2626870825,0.3275153078
8,1,1,0,3,0.0360000000,0.0405000000,0.9994749491,0.9994746457,0.0023991665,0.0030104532,0.2626870825,0.3275153078
8,2,1,0,0,0.0360000000,0.0405000000,0.9994749491,0.9992896961,0.0023991665,0.0029562008,0.2626870825,0.3274552412
8,2,1,0,1,0.0360000000,0.0405000000,0.9994749491,0.9992896961,0.0023991665,0.0029562008,0.2626870825,0.3274552412
8,2,1,0,2,0.0360000000,0.0405000000,0.9994749491,0.9992896961,0.0023991665,0.0029562008,0.2626870825,0.3274552412
8,2,1,0,3,0.0360000000,0.0405000000,0.9994749491,0.9992896961,0.0023991665,0.0029562008,0.2626870825,0.3274552412
9,1,1,0,0,0.0405000000,0.0450000000,0.9992896961,0.9992892267,0.0029562008,0.0036326029,0.3274552412,0.3991606449
9,1,1,0,1,0.0405000000,0.0450000000,0.9992896961,0.9992892267,0.0029562008,0.0036326029,0.3274552412,0.3991606449
9,1,1,0,2,0.0405000000,0.0450000000,0.9992896961,0.9992892267,0.0029562008,0.0036326029,0.3274552412,0.3991606449
9,1,1,0,3,0.0405000000,0.0450000000,0.9992896961,0.9992892267,0.0029562008,0.0036326029,0.3274552412,0.3991606449
9,2,1,0,0,0.0405000000,0.0450000000,0.9992896961,0.9990693546,0.0029562008,0.0035527201,0.3274552412,0.3990332248
9,2,1,0,1,0.0405000000,0.0450000000,0.9992896961,0.9990693546,0.0029562008,0.0035527201,0.3274552412,0.3990332248
9,2,1,0,2,0.0405000000,0.0450000000,0.9992896961,0.9990693546,0.0029562008,0.0035527201,0.3274552412,0.3990332248
9,2,1,0,3,0.0405000000,0.0450000000,0.9992896961,0.9990693546,0.0029562008,0.0035527201,0.3274552412,0.3990332248
10,1,1,0,0,0.0450000000,0.0495000000,0.9990693546,0.9990687648,0.0035527201,0.0042938686,0.3990332248,0.4775339345
10,1,1,0,1,0.0450000000,0.0495000000,0.9990693546,0.9990687648,0.0035527201,0.0042938686,0.3990332248,0.4775339345
10,1,1,0,2,0.0450000000,0.0495000000,0.9990693546,0.9990687648,0.0035527201,0.0042938686,0.3990332248,0.4775339345
10,1,1,0,3,0.0450000000,0.0495000000,0.9990693546,0.9990687648,0.0035527201,0.0042938686,0.3990332248,0.4775339345
10,2,1,0,0,0.0450000000,0.0495000000,0.9990693546,0.9988127612,0.0035527201,0.0041823358,0.3990332248,0.4773882597
10,2,1,0,1,0.0450000000,0.0495000000,0.9990693546,0.9988127612,0.0035527201,0.0041823358,0.3990332248,0.4773882597
10,2,1,0,2,0.0450000000,0.0495000000,0.9990693546,0.9988127612,0.0035527201,0.0041823358,0.3990332248,0.4773882597
10,2,1,0,3,0.0450000000,0.0495000000,0.9990693546,0.9988127612,0.0035527201,0.0041823358,0.3990332248,0.4773882597
10,3,1,0,0,0.0450000000,0.0495000000,0.9990693546,0.9988119649,0.0035527201,0.0041819241,0.3990332248,0.4773834537
10,3,1,0,1,0.0450000000,0.0495000000,0.9990693546,0.9988119649,0.0035527201,0.0041819241,0.3990332248,0.4773834537
10,3,1,0,2,0.0450000000,0.0495000000,0.9990693546,0.9988119649,0.0035527201,0.0041819241,0.3990332248,0.4773834537
10,3,1,0,3,0.0450000000,0.0495000000,0.9990693546,0.9988119649,0.0035527201,0.0041819241,0.3990332248,0.4773834537
11,1,1,0,0,0.0495000000,0.0540000000,0.9988119649,0.9988119670,0.0041819241,0.0049866937,0.4773834537,0.5625038407
11,1,1,0,1,0.0495000000,0.0540000000,0.9988119649,0.9988119670,0.0041819241,0.0049866937,0.4773834537,0.5625038407
11,1,1,0,2,0.0495000000,0.0540000000,0.9988119649,0.9988119670,0.0041819241,0.0049866937,0.4773834537,0.5625038407
11,1,1,0,3,0.0495000000,0.0540000000,0.9988119649,0.9988119670,0.0041819241,0.0049866937,0.4773834537,0.5625038407
11,2,1,0,0,0.0495000000,0.0540000000,0.9988119649,0.9985185887,0.0041819241,0.0048355043,0.4773834537,0.5623182011
11,2,1,0,1,0.0495000000,0.0540000000,0.9988119649,0.9985185887,0.0041819241,0.0048355043,0.4773834537,0.5623182011
11,2,1,0,2,0.0495000000,0.0540000000,0.9988119649,0.9985185887,0.0041819241,0.0048355043,0.4773834537,0.5623182011
11,2,1,0,3,0.0495000000,0.0540000000,0.9988119649,0.9985185887,0.0041819241,0.0048355043,0.4773834537,0.5623182011
11,3,1,0,0,0.0495000000,0.0540000000,0.9988119649,0.9985175668,0.0041819241,0.0048348853,0.4773834537,0.5623114529
11,3,1,0,1,0.0495000000,0.0540000000,0.9988119649,0.9985175668,0.0041819241,0.0048348853,0.4773834537,0.5623114529
11,3,1,0,2,0.0495000000,0.0540000000,0.9988119649,0.9985175668,0.0041819241,0.0048348853,0.4773834537,0.5623114529
11,3,1,0,3,0.0495000000,0.0540000000,0.9988119649,0.9985175668,0.0041819241,0.0048348853,0.4773834537,0.5623114529
12,1,1,0,0,0.0540000000,0.0585000000,0.9985175668,0.9985175697,0.0048348853,0.0057039715,0.5623114529,0.6540144047
12,1,1,0,1,0.0540000000,0.0585000000,0.9985175668,0.9985175697,0.0048348853,0.0057039715,0.5623114529,0.6540144047
12,1,1,0,2,0.0540000000,0.0585000000,0.9985175668,0.9985175697,0.0048348853,0.0057039715,0.5623114529,0.6540144047
12,1,1,0,3,0.0540000000,0.0585000000,0.9985175668,0.9985175697,0.0048348853,0.0057039715,0.5623114529,0.6540144047
12,2,1,0,0,0.0540000000,0.0585000000,0.9985175668,0.9981873442,0.0048348853,0.0055053456,0.5623114529,0.6537659240
12,2,1,0,1,0.0540000000,0.0585000000,0.9985175668,0.9981873442,0.0048348853,0.0055053456,0.5623114529,0.6537659240
12,2,1,0,2,0.0540000000,0.0585000000,0.9985175668,0.9981873442,0.0048348853,0.0055053456,0.5623114529,0.6537659240
12,2,1,0,3,0.0540000000,0.0585000000,0.9985175668,0.9981873442,0.0048348853,0.0055053456,0.5623114529,0.6537659240
12,3,1,0,0,0.0540000000,0.0585000000,0.9985175668,0.9981860727,0.0048348853,0.0055044545,0.5623114529,0.6537568046
12,3,1,0,1,0.0540000000,0.0585000000,0.9985175668,0.9981860727,0.0048348853,0.0055044545,0.5623114529,0.6537568046
12,3,1,0,2,0.0540000000,0.0585000000,0.9985175668,0.9981860727,0.0048348853,0.0055044545,0.5623114529,0.6537568046
12,3,1,0,3,0.0540000000,0.0585000000,0.9985175668,0.9981860727,0.0048348853,0.0055044545,0.5623114529,0.6537568046
13,1,1,0,0,0.0585000000,0.0630000000,0.9981860727,0.9981860767,0.0055044545,0.0064378158,0.6537568046,0.7519046236
13,1,1,0,1,0.0585000000,0.0630000000,0.9981860727,0.9981860767,0.0055044545,0.0064378158,0.6537568046,0.7519046236
13,1,1,0,2,0.0585000000,0.0630000000,0.9981860727,0.9981860767,0.0055044545,0.0064378158,0.6537568046,0.7519046236
13,1,1,0,3,0.0585000000,0.0630000000,0.9981860727,0.9981860767,0.0055044545,0.0064378158,0.6537568046,0.7519046236
13,2,1,0,0,0.0585000000,0.0630000000,0.9981860727,0.9978195103,0.0055044545,0.0061819377,0.6537568046,0.7514732023
13,2,1,0,1,0.0585000000,0.0630000000,0.9981860727,0.9978195103,0.0055044545,0.0061819377,0.6537568046,0.7514732023
13,2,1,0,2,0.0585000000,0.0630000000,0.9981860727,0.9978195103,0.0055044545,0.0061819377,0.6537568046,0.7514732023
13,2,1,0,3,0.0585000000,0.0630000000,0.9981860727,0.9978195103,0.0055044545,0.0061819377,0.6537568046,0.7514732023
13,3,1,0,0,0.0585000000,0.0630000000,0.9981860727,0.9978180644,0.0055044545,0.0061807777,0.6537568046,0.7514620063
13,3,1,0,1,0.0585000000,0.0630000000,0.9981860727,0.9978180644,0.0055044545,0.0061807777,0.6537568046,0.7514620063
13,3,1,0,2,0.0585000000,0.0630000000,0.9981860727,0.9978180644,0.0055044545,0.0061807777,0.6537568046,0.7514620063
13,3,1,0,3,0.0585000000,0.0630000000,0.9981860727,0.9978180644,0.0055044545,0.0061807777,0.6537568046,0.7514620063
14,1,1,0,0,0.0630000000,0.0675000000,0.9978180644,0.9978180693,0.0061807777,0.0071785181,0.7514620063,0.8558862674
14,1,1,0,1,0.0630000000,0.0675000000,0.9978180644,0.9978180693,0.0061807777,0.0071785181,0.7514620063,0.8558862674
14,1,1,0,2,0.0630000000,0.0675000000,0.9978180644,0.9978180693,0.0061807777,0.0071785181,0.7514620063,0.8558862674
14,1,1,0,3,0.0630000000,0.0675000000,0.9978180644,0.9978180693,0.0061807777,0.0071785181,0.7514620063,0.8558862674
14,2,1,0,0,0.0630000000,0.0675000000,0.9978180644,0.9974162992,0.0061807777,0.0068585483,0.7514620063,0.8553263655
14,2,1,0,1,0.0630000000,0.0675000000,0.9978180644,0.9974162992,0.0061807777,0.0068585483,0.7514620063,0.8553263655
14,2,1,0,2,0.0630000000,0.0675000000,0.9978180644,0.9974162992,0.0061807777,0.0068585483,0.7514620063,0.8553263655
14,2,1,0,3,0.0630000000,0.0675000000,0.9978180644,0.9974162992,0.0061807777,0.0068585483,0.7514620063,0.8553263655
14,3,1,0,0,0.0630000000,0.0675000000,0.9978180644,0.9974145701,0.0061807777,0.0068569746,0.7514620063,0.8553119855
14,3,1,0,1,0.0630000000,0.0675000000,0.9978180644,0.9974145701,0.0061807777,0.0068569746,0.7514620063,0.8553119855
14,3,1,0,2,0.0630000000,0.0675000000,0.9978180644,0.9974145701,0.0061807777,0.0068569746,0.7514620063,0.8553119855
14,3,1,0,3,0.0630000000,0.0675000000,0.9978180644,0.9974145701,0.0061807777,0.0068569746,0.7514620063,0.8553119855
15,1,1,0,0,0.0675000000,0.0720000000,0.9974145701,0.9974145765,0.0068569746,0.0079193322,0.8553119855,0.9658033935
15,1,1,0,1,0.0675000000,0.0720000000,0.9974145701,0.9974145765,0.0068569746,0.0079193322,0.8553119855,0.9658033935
15,1,1,0,2,0.0675000000,0.0720000000,0.9974145701,0.9974145765,0.0068569746,0.0079193322,0.8553119855,0.9658033935
15,1,1,0,3,0.0675000000,0.0720000000,0.9974145701,0.9974145765,0.0068569746,0.0079193322,0.8553119855,0.9658033935
15,2,1,0,0,0.0675000000,0.0720000000,0.9974145701,0.9969791520,0.0068569746,0.0075255777,0.8553119855,0.9649815009
15,2,1,0,1,0.0675000000,0.0720000000,0.9974145701,0.9969791520,0.0068569746,0.0075255777,0.8553119855,0.9649815009
15,2,1,0,2,0.0675000000,0.0720000000,0.9974145701,0.9969791520,0.0068569746,0.0075255777,0.8553119855,0.9649815009
15,2,1,0,3,0.0675000000,0.0720000000,0.9974145701,0.9969791520,0.0068569746,0.0075255777,0.8553119855,0.9649815009
15,3,1,0,0,0.0675000000,0.0720000000,0.9974145701,0.9969772289,0.0068569746,0.0075236088,0.8553119855,0.9649644018
15,3,1,0,1,0.0675000000,0.0720000000,0.9974145701,0.9969772289,0.0068569746,0.0075236088,0.8553119855,0.9649644018
15,3,1,0,2,0.0675000000,0.0720000000,0.9974145701,0.9969772289,0.0068569746,0.0075236088,0.8553119855,0.9649644018
15,3,1,0,3,0.0675000000,0.0720000000,0.9974145701,0.9969772289,0.0068569746,0.0075236088,0.8553119855,0.9649644018
16,1,1,0,0,0.0720000000,0.0765000000,0.9969772289,0.9969772365,0.0075236088,0.0086509836,0.9649644018,1.0812722072
16,1,1,0,1,0.0720000000,0.0765000000,0.9969772289,0.9969772365,0.0075236088,0.0086509836,0.9649644018,1.0812722072
16,1,1,0,2,0.0720000000,0.0765000000,0.9969772289,0.9969772365,0.0075236088,0.0086509836,0.9649644018,1.0812722072
16,1,1,0,3,0.0720000000,0.0765000000,0.9969772289,0.9969772365,0.0075236088,0.0086509836,0.9649644018,1.0812722072
16,2,1,0,0,0.0720000000,0.0765000000,0.9969772289,0.9965102425,0.0075236088,0.0081759326,0.9649644018,1.0801415309
16,2,1,0,1,0.0720000000,0.0765000000,0.9969772289,0.9965102425,0.0075236088,0.0081759326,0.9649644018,1.0801415309
16,2,1,0,2,0.0720000000,0.0765000000,0.9969772289,0.9965102425,0.0075236088,0.0081759326,0.9649644018,1.0801415309
16,2,1,0,3,0.0720000000,0.0765000000,0.9969772289,0.9965102425,0.0075236088,0.0081759326,0.9649644018,1.0801415309
16,3,1,0,0,0.0720000000,0.0765000000,0.9969772289,0.9965081191,0.0075236088,0.0081752913,0.9649644018,1.0802177549
16,3,1,0,1,0.0720000000,0.0765000000,0.9969772289,0.9965081191,0.0075236088,0.0081752913,0.9649644018,1.0802177549
16,3,1,0,2,0.0720000000,0.0765000000,0.9969772289,0.9965081191,0.0075236088,0.0081752913,0.9649644018,1.0802177549
16,3,1,0,3,0.0720000000,0.0765000000,0.9969772289,0.9965081191,0.0075236088,0.0081752913,0.9649644018,1.0802177549
17,1,1,0,0,0.0765000000,0.0810000000,0.9965081191,0.9965080146,0.0081752913,0.0093699724,1.0802177549,1.2021424873
17,1,1,0,1,0.0765000000,0.0810000000,0.9965081191,0.9965080146,0.0081752913,0.0093699724,1.0802177549,1.2021424873
17,1,1,0,2,0.0765000000,0.0810000000,0.9965081191,0.9965080146,0.0081752913,0.0093699724,1.0802177549,1.2021424873
17,1,1,0,3,0.0765000000,0.0810000000,0.9965081191,0.9965080146,0.0081752913,0.0093699724,1.0802177549,1.2021424873
17,2,1,0,0,0.0765000000,0.0810000000,0.9965081191,0.9960117857,0.0081752913,0.0088048643,1.0802177549,1.2005496951
17,2,1,0,1,0.0765000000,0.0810000000,0.9965081191,0.9960117857,0.0081752913,0.0088048643,1.0802177549,1.2005496951
17,2,1,0,2,0.0765000000,0.0810000000,0.9965081191,0.9960117857,0.0081752913,0.0088048643,1.0802177549,1.2005496951
17,2,1,0,3,0.0765000000,0.0810000000,0.9965081191,0.9960117857,0.0081752913,0.0088048643,1.0802177549,1.2005496951
17,3,1,0,0,0.0765000000,0.0810000000,0.9965081191,0.9960095727,0.0081752913,0.0088039491,1.0802177549,1.2006233473
17,3,1,0,1,0.0765000000,0.0810000000,0.9965081191,0.9960095727,0.0081752913,0.0088039491,1.0802177549,1.2006233473
17,3,1,0,2,0.0765000000,0.0810000000,0.9965081191,0.9960095727,0.0081752913,0.0088039491,1.0802177549,1.2006233473
17,3,1,0,3,0.0765000000,0.0810000000,0.9965081191,0.9960095727,0.0081752913,0.0088039491,1.0802177549,1.2006233473
18,1,1,0,0,0.0810000000,0.0855000000,0.9960095727,0.9960094635,0.0088039491,0.0100649896,1.2006233473,1.3277082462
18,1,1,0,1,0.0810000000,0.0855000000,0.9960095727,0.9960094635,0.0088039491,0.0100649896,1.2006233473,1.3277082462
18,1,1,0,2,0.0810000000,0.0855000000,0.9960095727,0.9960094635,0.0088039491,0.0100649896,1.2006233473,1.3277082462
18,1,1,0,3,0.0810000000,0.0855000000,0.9960095727,0.9960094635,0.0088039491,0.0100649896,1.2006233473,1.3277082462
18,2,1,0,0,0.0810000000,0.0855000000,0.9960095727,0.9954867295,0.0088039491,0.0094059466,1.2006233473,1.3257052961
18,2,1,0,1,0.0810000000,0.0855000000,0.9960095727,0.9954867295,0.0088039491,0.0094059466,1.2006233473,1.3257052961
18,2,1,0,2,0.0810000000,0.0855000000,0.9960095727,0.9954867295,0.0088039491,0.0094059466,1.2006233473,1.3257052961
18,2,1,0,3,0.0810000000,0.0855000000,0.9960095727,0.9954867295,0.0088039491,0.0094059466,1.2006233473,1.3257052961
18,3,1,0,0,0.0810000000,0.0855000000,0.9960095727,0.9954843107,0.0088039491,0.0094045621,1.2006233473,1.3257736815
18,3,1,0,1,0.0810000000,0.0855000000,0.9960095727,0.9954843107,0.0088039491,0.0094045621,1.2006233473,1.3257736815
18,3,1,0,2,0.0810000000,0.0855000000,0.9960095727,0.9954843107,0.0088039491,0.0094045621,1.2006233473,1.3257736815
18,3,1,0,3,0.0810000000,0.0855000000,0.9960095727,0.9954843107,0.0088039491,0.0094045621,1.2006233473,1.3257736815
19,1,1,0,0,0.0855000000,0.0900000000,0.9954843107,0.9954841975,0.0094045621,0.0107328405,1.3257736815,1.4576081909
19,1,1,0,1,0.0855000000,0.0900000000,0.9954843107,0.9954841975,0.0094045621,0.0107328405,1.3257736815,1.4576081909
19,1,1,0,2,0.0855000000,0.0900000000,0.9954843107,0.9954841975,0.0094045621,0.0107328405,1.3257736815,1.4576081909
19,1,1,0,3,0.0855000000,0.0900000000,0.9954843107,0.9954841975,0.0094045621,0.0107328405,1.3257736815,1.4576081909
19,2,1,0,0,0.0855000000,0.0900000000,0.9954843107,0.9949378592,0.0094045621,0.0099753772,1.3257736815,1.4551402888
19,2,1,0,1,0.0855000000,0.0900000000,0.9954843107,0.9949378592,0.0094045621,0.0099753772,1.3257736815,1.4551402888
19,2,1,0,2,0.0855000000,0.0900000000,0.9954843107,0.9949378592,0.0094045621,0.0099753772,1.3257736815,1.4551402888
19,2,1,0,3,0.0855000000,0.0900000000,0.9954843107,0.9949378592,0.0094045621,0.0099753772,1.3257736815,1.4551402888
19,3,1,0,0,0.0855000000,0.0900000000,0.9954843107,0.9949352290,0.0094045621,0.0099713481,1.3257736815,1.4551108173
19,3,1,0,1,0.0855000000,0.0900000000,0.9954843107,0.9949352290,0.0094045621,0.0099713481,1.3257736815,1.4551108173
19,3,1,0,2,0.0855000000,0.0900000000,0.9954843107,0.9949352290,0.0094045621,0.0099713481,1.3257736815,1.4551108173
19,3,1,0,3,0.0855000000,0.0900000000,0.9954843107,0.9949352290,0.0094045621,0.0099713481,1.3257736815,1.4551108173
20,1,1,0,0,0.0900000000,0.0945000000,0.9949352290,0.9949352427,0.0099713481,0.0113659307,1.4551108173,1.5911337057
20,1,1,0,1,0.0900000000,0.0945000000,0.9949352290,0.9949352427,0.0099713481,0.0113659307,1.4551108173,1.5911337057
20,1,1,0,2,0.0900000000,0.0945000000,0.9949352290,0.9949352427,0.0099713481,0.0113659307,1.4551108173,1.5911337057
20,1,1,0,3,0.0900000000,0.0945000000,0.9949352290,0.9949352427,0.0099713481,0.0113659307,1.4551108173,1.5911337057
20,2,1,0,0,0.0900000000,0.0945000000,0.9949352290,0.9943684016,0.0099713481,0.0105070891,1.4551108173,1.5881543346
20,2,1,0,1,0.0900000000,0.0945000000,0.9949352290,0.9943684016,0.0099713481,0.0105070891,1.4551108173,1.5881543346
20,2,1,0,2,0.0900000000,0.0945000000,0.9949352290,0.9943684016,0.0099713481,0.0105070891,1.4551108173,1.5881543346
20,2,1,0,3,0.0900000000,0.0945000000,0.9949352290,0.9943684016,0.0099713481,0.0105070891,1.4551108173,1.5881543346
20,3,1,0,0,0.0900000000,0.0945000000,0.9949352290,0.9943655568,0.0099713481,0.0105045442,1.4551108173,1.5882071860
20,3,1,0,1,0.0900000000,0.0945000000,0.9949352290,0.9943655568,0.0099713481,0.0105045442,1.4551108173,1.5882071860
