step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000124,0.0000000397,1.0014994067,1.0014988843,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,1,1,0,2,0.0000000124,0.0000000397,1.0014994067,1.0014988843,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,1,1,0,3,0.0000000124,0.0000000397,1.0014994067,1.0014988843,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,2,1,0,0,0.0000000124,0.0000000394,1.0014994067,1.0022261239,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,1,0.0000000124,0.0000000394,1.0014994067,1.0022261239,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,2,0.0000000124,0.0000000394,1.0014994067,1.0022261239,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,3,0.0000000124,0.0000000394,1.0014994067,1.0022261239,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,0,0.0000000124,0.0000000394,1.0014994067,1.0022253334,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,1,0.0000000124,0.0000000394,1.0014994067,1.0022253334,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,2,0.0000000124,0.0000000394,1.0014994067,1.0022253334,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,3,0.0000000124,0.0000000394,1.0014994067,1.0022253334,0.0000000003,0.0000000009,0.0000000256,0.0000000904
5,1,1,0,0,0.0000000394,0.0000001021,1.0022253334,1.0022253334,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,1,0.0000000394,0.0000001021,1.0022253334,1.0022253334,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,2,0.0000000394,0.0000001021,1.0022253334,1.0022253334,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,3,0.0000000394,0.0000001021,1.0022253334,1.0022253334,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,2,1,0,0,0.0000000394,0.0000001014,1.0022253334,1.0030836601,0.0000000009,0.0000000026,0.0000000904,0.0000002568
5,2,1,0,1,0.0000000394,0.0000001014,1.0022253334,1.0030836601,0.0000000009,0.0000000026,0.0000000904,0.0000002568
5,2,1,0,2,0.0000000394,0.0000001014,1.0022253334,1.0030836601,0.0000000009,0.0000000026,0.0000000904,0.0000002568
5,2,1,0,3,0.0000000394,0.0000001014,1.0022253334,1.0030836601,0.0000000009,0.0000000026,0.0000000904,0.0000002568
5,3,1,0,0,0.0000000394,0.0000001014,1.0022253334,1.0030825600,0.0000000009,0.0000000026,0.0000000904,0.0000002568
5,3,1,0,1,0.0000000394,0.0000001014,1.0022253334,1.0030825600,0.0000000009,0.0000000026,0.0000000904,0.0000002568
5,3,1,0,2,0.0000000394,0.0000001014,1.0022253334,1.0030825600,0.0000000009,0.0000000026,0.0000000904,0.0000002568
5,3,1,0,3,0.0000000394,0.0000001014,1.0022253334,1.0030825600,0.0000000009,0.0000000026,0.0000000904,0.0000002568
6,1,1,0,0,0.0000001014,0.0000002271,1.0030825600,1.0030825600,0.0000000026,0.0000000061,0.0000002568,0.0000006294
6,1,1,0,1,0.0000001014,0.0000002271,1.0030825600,1.0030825600,0.0000000026,0.0000000061,0.0000002568,0.0000006294
6,1,1,0,2,0.0000001014,0.0000002271,1.0030825600,1.0030825600,0.0000000026,0.0000000061,0.0000002568,0.0000006294
6,1,1,0,3,0.0000001014,0.0000002271,1.0030825600,1.0030825600,0.0000000026,0.0000000061,0.0000002568,0.0000006294
6,2,1,0,0,0.0000001014,0.0000002256,1.0030825600,1.0040679664,0.0000000026,0.0000000065,0.0000002568,0.0000006267
6,2,1,0,1,0.0000001014,0.0000002256,1.0030825600,1.0040679664,0.0000000026,0.0000000065,0.0000002568,0.0000006267
6,2,1,0,2,0.0000001014,0.0000002256,1.0030825600,1.0040679664,0.0000000026,0.0000000065,0.0000002568,0.0000006267
6,2,1,0,3,0.0000001014,0.0000002256,1.0030825600,1.0040679664,0.0000000026,0.0000000065,0.0000002568,0.0000006267
6,3,1,0,0,0.0000001014,0.0000002256,1.0030825600,1.0040665183,0.0000000026,0.0000000065,0.0000002568,0.0000006266
6,3,1,0,1,0.0000001014,0.0000002256,1.0030825600,1.0040665183,0.0000000026,0.0000000065,0.0000002568,0.0000006266
6,3,1,0,2,0.0000001014,0.0000002256,1.0030825600,1.0040665183,0.0000000026,0.0000000065,0.0000002568,0.0000006266
6,3,1,0,3,0.0000001014,0.0000002256,1.0030825600,1.0040665183,0.0000000026,0.0000000065,0.0000002568,0.0000006266
7,1,1,0,0,0.0000002256,0.0000004543,1.0040665183,1.0040665183,0.0000000065,0.0000000135,0.0000006266,0.0000013708
7,1,1,0,1,0.0000002256,0.0000004543,1.0040665183,1.0040665183,0.0000000065,0.0000000135,0.0000006266,0.0000013708
7,1,1,0,2,0.0000002256,0.0000004543,1.0040665183,1.0040665183,0.0000000065,0.0000000135,0.0000006266,0.0000013708
7,1,1,0,3,0.0000002256,0.0000004543,1.0040665183,1.0040665183,0.0000000065,0.0000000135,0.0000006266,0.0000013708
7,2,1,0,0,0.0000002256,0.0000004517,1.0040665183,1.0051745091,0.0000000065,0.0000000145,0.0000006266,0.0000013656
7,2,1,0,1,0.0000002256,0.0000004517,1.0040665183,1.0051745091,0.0000000065,0.0000000145,0.0000006266,0.0000013656
7,2,1,0,2,0.0000002256,0.0000004517,1.0040665183,1.0051745091,0.0000000065,0.0000000145,0.0000006266,0.0000013656
7,2,1,0,3,0.0000002256,0.0000004517,1.0040665183,1.0051745091,0.0000000065,0.0000000145,0.0000006266,0.0000013656
7,3,1,0,0,0.0000002256,0.0000004517,1.0040665183,1.0051726807,0.0000000065,0.0000000146,0.0000006266,0.0000013662
7,3,1,0,1,0.0000002256,0.0000004517,1.0040665183,1.0051726807,0.0000000065,0.0000000146,0.0000006266,0.0000013662
7,3,1,0,2,0.0000002256,0.0000004517,1.0040665183,1.0051726807,0.0000000065,0.0000000146,0.0000006266,0.0000013662
7,3,1,0,3,0.0000002256,0.0000004517,1.0040665183,1.0051726807,0.0000000065,0.0000000146,0.0000006266,0.0000013662
8,1,1,0,0,0.0000004517,0.0000008386,1.0051726807,1.0051726807,0.0000000146,0.0000000274,0.0000013662,0.0000027373
8,1,1,0,1,0.0000004517,0.0000008386,1.0051726807,1.0051726807,0.0000000146,0.0000000274,0.0000013662,0.0000027373
8,1,1,0,2,0.0000004517,0.0000008386,1.0051726807,1.0051726807,0.0000000146,0.0000000274,0.0000013662,0.0000027373
8,1,1,0,3,0.0000004517,0.0000008386,1.0051726807,1.0051726807,0.0000000146,0.0000000274,0.0000013662,0.0000027373
8,2,1,0,0,0.0000004517,0.0000008347,1.0051726807,1.0063988028,0.0000000146,0.0000000298,0.0000013662,0.0000027296
8,2,1,0,1,0.0000004517,0.0000008347,1.0051726807,1.0063988028,0.0000000146,0.0000000298,0.0000013662,0.0000027296
8,2,1,0,2,0.0000004517,0.0000008347,1.0051726807,1.0063988028,0.0000000146,0.0000000298,0.0000013662,0.0000027296
8,2,1,0,3,0.0000004517,0.0000008347,1.0051726807,1.0063988028,0.0000000146,0.0000000298,0.0000013662,0.0000027296
8,3,1,0,0,0.0000004517,0.0000008347,1.0051726807,1.0063965670,0.0000000146,0.0000000298,0.0000013662,0.0000027294
8,3,1,0,1,0.0000004517,0.0000008347,1.0051726807,1.0063965670,0.0000000146,0.0000000298,0.0000013662,0.0000027294
8,3,1,0,2,0.0000004517,0.0000008347,1.0051726807,1.0063965670,0.0000000146,0.0000000298,0.0000013662,0.0000027294
8,3,1,0,3,0.0000004517,0.0000008347,1.0051726807,1.0063965670,0.0000000146,0.0000000298,0.0000013662,0.0000027294
9,1,1,0,0,0.0000008347,0.0000014536,1.0063965670,1.0063965670,0.0000000298,0.0000000520,0.0000027294,0.0000051010
9,1,1,0,1,0.0000008347,0.0000014536,1.0063965670,1.0063965670,0.0000000298,0.0000000520,0.0000027294,0.0000051010
9,1,1,0,2,0.0000008347,0.0000014536,1.0063965670,1.0063965670,0.0000000298,0.0000000520,0.0000027294,0.0000051010
9,1,1,0,3,0.0000008347,0.0000014536,1.0063965670,1.0063965670,0.0000000298,0.0000000520,0.0000027294,0.0000051010
9,2,1,0,0,0.0000008347,0.0000014486,1.0063965670,1.0077364161,0.0000000298,0.0000000570,0.0000027294,0.0000050907
9,2,1,0,1,0.0000008347,0.0000014486,1.0063965670,1.0077364161,0.0000000298,0.0000000570,0.0000027294,0.0000050907
9,2,1,0,2,0.0000008347,0.0000014486,1.0063965670,1.0077364161,0.0000000298,0.0000000570,0.0000027294,0.0000050907
9,2,1,0,3,0.0000008347,0.0000014486,1.0063965670,1.0077364161,0.0000000298,0.0000000570,0.0000027294,0.0000050907
9,3,1,0,0,0.0000008347,0.0000014486,1.0063965670,1.0077337505,0.0000000298,0.0000000570,0.0000027294,0.0000050903
9,3,1,0,1,0.0000008347,0.0000014486,1.0063965670,1.0077337505,0.0000000298,0.0000000570,0.0000027294,0.0000050903
9,3,1,0,2,0.0000008347,0.0000014486,1.0063965670,1.0077337505,0.0000000298,0.0000000570,0.0000027294,0.0000050903
9,3,1,0,3,0.0000008347,0.0000014486,1.0063965670,1.0077337505,0.0000000298,0.0000000570,0.0000027294,0.0000050903
10,1,1,0,0,0.0000014486,0.0000023957,1.0077337505,1.0077337505,0.0000000570,0.0000000934,0.0000050903,0.0000089900
10,1,1,0,1,0.0000014486,0.0000023957,1.0077337505,1.0077337505,0.0000000570,0.0000000934,0.0000050903,0.0000089900
10,1,1,0,2,0.0000014486,0.0000023957,1.0077337505,1.0077337505,0.0000000570,0.0000000934,0.0000050903,0.0000089900
10,1,1,0,3,0.0000014486,0.0000023957,1.0077337505,1.0077337505,0.0000000570,0.0000000934,0.0000050903,0.0000089900
10,2,1,0,0,0.0000014486,0.0000023904,1.0077337505,1.0091829764,0.0000000570,0.0000001033,0.0000050903,0.0000089775
10,2,1,0,1,0.0000014486,0.0000023904,1.0077337505,1.0091829764,0.0000000570,0.0000001033,0.0000050903,0.0000089775
10,2,1,0,2,0.0000014486,0.0000023904,1.0077337505,1.0091829764,0.0000000570,0.0000001033,0.0000050903,0.0000089775
10,2,1,0,3,0.0000014486,0.0000023904,1.0077337505,1.0091829764,0.0000000570,0.0000001033,0.0000050903,0.0000089775
10,3,1,0,0,0.0000014486,0.0000023904,1.0077337505,1.0091798630,0.0000000570,0.0000001033,0.0000050903,0.0000089806
10,3,1,0,1,0.0000014486,0.0000023904,1.0077337505,1.0091798630,0.0000000570,0.0000001033,0.0000050903,0.0000089806
10,3,1,0,2,0.0000014486,0.0000023904,1.0077337505,1.0091798630,0.0000000570,0.0000001033,0.0000050903,0.0000089806
10,3,1,0,3,0.0000014486,0.0000023904,1.0077337505,1.0091798630,0.0000000570,0.0000001033,0.0000050903,0.0000089806
11,1,1,0,0,0.0000023904,0.0000037887,1.0091798630,1.0091798630,0.0000001033,0.0000001607,0.0000089806,0.0000151333
11,1,1,0,1,0.0000023904,0.0000037887,1.0091798630,1.0091798630,0.0000001033,0.0000001607,0.0000089806,0.0000151333
11,1,1,0,2,0.0000023904,0.0000037887,1.0091798630,1.0091798630,0.0000001033,0.0000001607,0.0000089806,0.0000151333
11,1,1,0,3,0.0000023904,0.0000037887,1.0091798630,1.0091798630,0.0000001033,0.0000001607,0.0000089806,0.0000151333
11,2,1,0,0,0.0000023904,0.0000037858,1.0091798630,1.0107341755,0.0000001033,0.0000001788,0.0000089806,0.0000151256
11,2,1,0,1,0.0000023904,0.0000037858,1.0091798630,1.0107341755,0.0000001033,0.0000001788,0.0000089806,0.0000151256
11,2,1,0,2,0.0000023904,0.0000037858,1.0091798630,1.0107341755,0.0000001033,0.0000001788,0.0000089806,0.0000151256
11,2,1,0,3,0.0000023904,0.0000037858,1.0091798630,1.0107341755,0.0000001033,0.0000001788,0.0000089806,0.0000151256
11,3,1,0,0,0.0000023904,0.0000037858,1.0091798630,1.0107306007,0.0000001033,0.0000001787,0.0000089806,0.0000151241
11,3,1,0,1,0.0000023904,0.0000037858,1.0091798630,1.0107306007,0.0000001033,0.0000001787,0.0000089806,0.0000151241
11,3,1,0,2,0.0000023904,0.0000037858,1.0091798630,1.0107306007,0.0000001033,0.0000001787,0.0000089806,0.0000151241
11,3,1,0,3,0.0000023904,0.0000037858,1.0091798630,1.0107306007,0.0000001033,0.0000001787,0.0000089806,0.0000151241
12,1,1,0,0,0.0000037858,0.0000057903,1.0107306007,1.0107306007,0.0000001787,0.0000002660,0.0000151241,0.0000245035
12,1,1,0,1,0.0000037858,0.0000057903,1.0107306007,1.0107306007,0.0000001787,0.0000002660,0.0000151241,0.0000245035
12,1,1,0,2,0.0000037858,0.0000057903,1.0107306007,1.0107306007,0.0000001787,0.0000002660,0.0000151241,0.0000245035
12,1,1,0,3,0.0000037858,0.0000057903,1.0107306007,1.0107306007,0.0000001787,0.0000002660,0.0000151241,0.0000245035
12,2,1,0,0,0.0000037858,0.0000057947,1.0107306007,1.0123857743,0.0000001787,0.0000002979,0.0000151241,0.0000245087
12,2,1,0,1,0.0000037858,0.0000057947,1.0107306007,1.0123857743,0.0000001787,0.0000002979,0.0000151241,0.0000245087
12,2,1,0,2,0.0000037858,0.0000057947,1.0107306007,1.0123857743,0.0000001787,0.0000002979,0.0000151241,0.0000245087
12,2,1,0,3,0.0000037858,0.0000057947,1.0107306007,1.0123857743,0.0000001787,0.0000002979,0.0000151241,0.0000245087
12,3,1,0,0,0.0000037858,0.0000057947,1.0107306007,1.0123817281,0.0000001787,0.0000002978,0.0000151241,0.0000245060
12,3,1,0,1,0.0000037858,0.0000057947,1.0107306007,1.0123817281,0.0000001787,0.0000002978,0.0000151241,0.0000245060
12,3,1,0,2,0.0000037858,0.0000057947,1.0107306007,1.0123817281,0.0000001787,0.0000002978,0.0000151241,0.0000245060
12,3,1,0,3,0.0000037858,0.0000057947,1.0107306007,1.0123817281,0.0000001787,0.0000002978,0.0000151241,0.0000245060
13,1,1,0,0,0.0000057947,0.0000085987,1.0123817281,1.0123817281,0.0000002978,0.0000004266,0.0000245060,0.0000383972
13,1,1,0,1,0.0000057947,0.0000085987,1.0123817281,1.0123817281,0.0000002978,0.0000004266,0.0000245060,0.0000383972
13,1,1,0,2,0.0000057947,0.0000085987,1.0123817281,1.0123817281,0.0000002978,0.0000004266,0.0000245060,0.0000383972
13,1,1,0,3,0.0000057947,0.0000085987,1.0123817281,1.0123817281,0.0000002978,0.0000004266,0.0000245060,0.0000383972
13,2,1,0,0,0.0000057947,0.0000086193,1.0123817281,1.0141336065,0.0000002978,0.0000004803,0.0000245060,0.0000384275
13,2,1,0,1,0.0000057947,0.0000086193,1.0123817281,1.0141336065,0.0000002978,0.0000004803,0.0000245060,0.0000384275
13,2,1,0,2,0.0000057947,0.0000086193,1.0123817281,1.0141336065,0.0000002978,0.0000004803,0.0000245060,0.0000384275
13,2,1,0,3,0.0000057947,0.0000086193,1.0123817281,1.0141336065,0.0000002978,0.0000004803,0.0000245060,0.0000384275
13,3,1,0,0,0.0000057947,0.0000086192,1.0123817281,1.0141290826,0.0000002978,0.0000004801,0.0000245060,0.0000384229
13,3,1,0,1,0.0000057947,0.0000086192,1.0123817281,1.0141290826,0.0000002978,0.0000004801,0.0000245060,0.0000384229
13,3,1,0,2,0.0000057947,0.0000086192,1.0123817281,1.0141290826,0.0000002978,0.0000004801,0.0000245060,0.0000384229
13,3,1,0,3,0.0000057947,0.0000086192,1.0123817281,1.0141290826,0.0000002978,0.0000004801,0.0000245060,0.0000384229
14,1,1,0,0,0.0000086192,0.0000124614,1.0141290826,1.0141290826,0.0000004801,0.0000006656,0.0000384229,0.0000584975
14,1,1,0,1,0.0000086192,0.0000124614,1.0141290826,1.0141290826,0.0000004801,0.0000006656,0.0000384229,0.0000584975
14,1,1,0,2,0.0000086192,0.0000124614,1.0141290826,1.0141290826,0.0000004801,0.0000006656,0.0000384229,0.0000584975
14,1,1,0,3,0.0000086192,0.0000124614,1.0141290826,1.0141290826,0.0000004801,0.0000006656,0.0000384229,0.0000584975
14,2,1,0,0,0.0000086192,0.0000125126,1.0141290826,1.0159735823,0.0000004801,0.0000007528,0.0000384229,0.0000585700
14,2,1,0,1,0.0000086192,0.0000125126,1.0141290826,1.0159735823,0.0000004801,0.0000007528,0.0000384229,0.0000585700
14,2,1,0,2,0.0000086192,0.0000125126,1.0141290826,1.0159735823,0.0000004801,0.0000007528,0.0000384229,0.0000585700
14,2,1,0,3,0.0000086192,0.0000125126,1.0141290826,1.0159735823,0.0000004801,0.0000007528,0.0000384229,0.0000585700
14,3,1,0,0,0.0000086192,0.0000125125,1.0141290826,1.0159685779,0.0000004801,0.0000007528,0.0000384229,0.0000585830
14,3,1,0,1,0.0000086192,0.0000125125,1.0141290826,1.0159685779,0.0000004801,0.0000007528,0.0000384229,0.0000585830
14,3,1,0,2,0.0000086192,0.0000125125,1.0141290826,1.0159685779,0.0000004801,0.0000007528,0.0000384229,0.0000585830
14,3,1,0,3,0.0000086192,0.0000125125,1.0141290826,1.0159685779,0.0000004801,0.0000007528,0.0000384229,0.0000585830
15,1,1,0,0,0.0000125125,0.0000176859,1.0159685779,1.0159685779,0.0000007528,0.0000010143,0.0000585830,0.0000869897
15,1,1,0,1,0.0000125125,0.0000176859,1.0159685779,1.0159685779,0.0000007528,0.0000010143,0.0000585830,0.0000869897
15,1,1,0,2,0.0000125125,0.0000176859,1.0159685779,1.0159685779,0.0000007528,0.0000010143,0.0000585830,0.0000869897
15,1,1,0,3,0.0000125125,0.0000176859,1.0159685779,1.0159685779,0.0000007528,0.0000010143,0.0000585830,0.0000869897
15,2,1,0,0,0.0000125125,0.0000177904,1.0159685779,1.0179016919,0.0000007528,0.0000011519,0.0000585830,0.0000871564
15,2,1,0,1,0.0000125125,0.0000177904,1.0159685779,1.0179016919,0.0000007528,0.0000011519,0.0000585830,0.0000871564
15,2,1,0,2,0.0000125125,0.0000177904,1.0159685779,1.0179016919,0.0000007528,0.0000011519,0.0000585830,0.0000871564
15,2,1,0,3,0.0000125125,0.0000177904,1.0159685779,1.0179016919,0.0000007528,0.0000011519,0.0000585830,0.0000871564
15,3,1,0,0,0.0000125125,0.0000177901,1.0159685779,1.0178962071,0.0000007528,0.0000011518,0.0000585830,0.0000871738
15,3,1,0,1,0.0000125125,0.0000177901,1.0159685779,1.0178962071,0.0000007528,0.0000011518,0.0000585830,0.0000871738
15,3,1,0,2,0.0000125125,0.0000177901,1.0159685779,1.0178962071,0.0000007528,0.0000011518,0.0000585830,0.0000871738
15,3,1,0,3,0.0000125125,0.0000177901,1.0159685779,1.0178962071,0.0000007528,0.0000011518,0.0000585830,0.0000871738
16,1,1,0,0,0.0000177901,0.0000246526,1.0178962071,1.0178962071,0.0000011518,0.0000015137,0.0000871738,0.0001266474
16,1,1,0,1,0.0000177901,0.0000246526,1.0178962071,1.0178962071,0.0000011518,0.0000015137,0.0000871738,0.0001266474
16,1,1,0,2,0.0000177901,0.0000246526,1.0178962071,1.0178962071,0.0000011518,0.0000015137,0.0000871738,0.0001266474
16,1,1,0,3,0.0000177901,0.0000246526,1.0178962071,1.0178962071,0.0000011518,0.0000015137,0.0000871738,0.0001266474
16,2,1,0,0,0.0000177901,0.0000248442,1.0178962071,1.0199140073,0.0000011518,0.0000017249,0.0000871738,0.0001269605
16,2,1,0,1,0.0000177901,0.0000248442,1.0178962071,1.0199140073,0.0000011518,0.0000017249,0.0000871738,0.0001269605
16,2,1,0,2,0.0000177901,0.0000248442,1.0178962071,1.0199140073,0.0000011518,0.0000017249,0.0000871738,0.0001269605
16,2,1,0,3,0.0000177901,0.0000248442,1.0178962071,1.0199140073,0.0000011518,0.0000017249,0.0000871738,0.0001269605
16,3,1,0,0,0.0000177901,0.0000248436,1.0178962071,1.0199080452,0.0000011518,0.0000017246,0.0000871738,0.0001269830
16,3,1,0,1,0.0000177901,0.0000248436,1.0178962071,1.0199080452,0.0000011518,0.0000017246,0.0000871738,0.0001269830
16,3,1,0,2,0.0000177901,0.0000248436,1.0178962071,1.0199080452,0.0000011518,0.0000017246,0.0000871738,0.0001269830
16,3,1,0,3,0.0000177901,0.0000248436,1.0178962071,1.0199080452,0.0000011518,0.0000017246,0.0000871738,0.0001269830
17,1,1,0,0,0.0000248436,0.0000338302,1.0199080452,1.0199080451,0.0000017246,0.0000022175,0.0001269830,0.0001809768
17,1,1,0,1,0.0000248436,0.0000338302,1.0199080452,1.0199080451,0.0000017246,0.0000022175,0.0001269830,0.0001809768
17,1,1,0,2,0.0000248436,0.0000338302,1.0199080452,1.0199080451,0.0000017246,0.0000022175,0.0001269830,0.0001809768
17,1,1,0,3,0.0000248436,0.0000338302,1.0199080452,1.0199080451,0.0000017246,0.0000022175,0.0001269830,0.0001809768
17,2,1,0,0,0.0000248436,0.0000341583,1.0199080452,1.0220066847,0.0000017246,0.0000025344,0.0001269830,0.0001815613
17,2,1,0,1,0.0000248436,0.0000341583,1.0199080452,1.0220066847,0.0000017246,0.0000025344,0.0001269830,0.0001815613
17,2,1,0,2,0.0000248436,0.0000341583,1.0199080452,1.0220066847,0.0000017246,0.0000025344,0.0001269830,0.0001815613
17,2,1,0,3,0.0000248436,0.0000341583,1.0199080452,1.0220066847,0.0000017246,0.0000025344,0.0001269830,0.0001815613
17,3,1,0,0,0.0000248436,0.0000341573,1.0199080452,1.0220002509,0.0000017246,0.0000025331,0.0001269830,0.0001815341
17,3,1,0,1,0.0000248436,0.0000341573,1.0199080452,1.0220002509,0.0000017246,0.0000025331,0.0001269830,0.0001815341
17,3,1,0,2,0.0000248436,0.0000341573,1.0199080452,1.0220002509,0.0000017246,0.0000025331,0.0001269830,0.0001815341
17,3,1,0,3,0.0000248436,0.0000341573,1.0199080452,1.0220002509,0.0000017246,0.0000025331,0.0001269830,0.0001815341
18,1,1,0,0,0.0000341573,0.0000457950,1.0220002509,1.0220002508,0.0000025331,0.0000031948,0.0001815341,0.0002543791
18,1,1,0,1,0.0000341573,0.0000457950,1.0220002509,1.0220002508,0.0000025331,0.0000031948,0.0001815341,0.0002543791
18,1,1,0,2,0.0000341573,0.0000457950,1.0220002509,1.0220002508,0.0000025331,0.0000031948,0.0001815341,0.0002543791
18,1,1,0,3,0.0000341573,0.0000457950,1.0220002509,1.0220002508,0.0000025331,0.0000031948,0.0001815341,0.0002543791
18,2,1,0,0,0.0000341573,0.0000463300,1.0220002509,1.0241759658,0.0000025331,0.0000036599,0.0001815341,0.0002553188
18,2,1,0,1,0.0000341573,0.0000463300,1.0220002509,1.0241759658,0.0000025331,0.0000036599,0.0001815341,0.0002553188
18,2,1,0,2,0.0000341573,0.0000463300,1.0220002509,1.0241759658,0.0000025331,0.0000036599,0.0001815341,0.0002553188
18,2,1,0,3,0.0000341573,0.0000463300,1.0220002509,1.0241759658,0.0000025331,0.0000036599,0.0001815341,0.0002553188
18,3,1,0,0,0.0000341573,0.0000463283,1.0220002509,1.0241690682,0.0000025331,0.0000036590,0.0001815341,0.0002553543
18,3,1,0,1,0.0000341573,0.0000463283,1.0220002509,1.0241690682,0.0000025331,0.0000036590,0.0001815341,0.0002553543
