step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000078,0.0000000247,0.9950762853,0.9950762853,0.0000000001,0.0000000005,0.0000000160,0.0000000564
4,1,1,0,2,0.0000000078,0.0000000247,0.9950762853,0.9950762853,0.0000000001,0.0000000005,0.0000000160,0.0000000564
4,1,1,0,3,0.0000000078,0.0000000247,0.9950762853,0.9950762853,0.0000000001,0.0000000005,0.0000000160,0.0000000564
4,2,1,0,0,0.0000000078,0.0000000250,0.9950762853,0.9938453566,0.0000000001,0.0000000005,0.0000000160,0.0000000569
4,2,1,0,1,0.0000000078,0.0000000250,0.9950762853,0.9938453566,0.0000000001,0.0000000005,0.0000000160,0.0000000569
4,2,1,0,2,0.0000000078,0.0000000250,0.9950762853,0.9938453566,0.0000000001,0.0000000005,0.0000000160,0.0000000569
4,2,1,0,3,0.0000000078,0.0000000250,0.9950762853,0.9938453566,0.0000000001,0.0000000005,0.0000000160,0.0000000569
5,1,1,0,0,0.0000000250,0.0000000639,0.9938453566,0.9938453566,0.0000000005,0.0000000015,0.0000000569,0.0000001612
5,1,1,0,1,0.0000000250,0.0000000639,0.9938453566,0.9938453566,0.0000000005,0.0000000015,0.0000000569,0.0000001612
5,1,1,0,2,0.0000000250,0.0000000639,0.9938453566,0.9938453566,0.0000000005,0.0000000015,0.0000000569,0.0000001612
5,1,1,0,3,0.0000000250,0.0000000639,0.9938453566,0.9938453566,0.0000000005,0.0000000015,0.0000000569,0.0000001612
5,2,1,0,0,0.0000000250,0.0000000647,0.9938453566,0.9926144279,0.0000000005,0.0000000014,0.0000000569,0.0000001622
5,2,1,0,1,0.0000000250,0.0000000647,0.9938453566,0.9926144279,0.0000000005,0.0000000014,0.0000000569,0.0000001622
5,2,1,0,2,0.0000000250,0.0000000647,0.9938453566,0.9926144279,0.0000000005,0.0000000014,0.0000000569,0.0000001622
5,2,1,0,3,0.0000000250,0.0000000647,0.9938453566,0.9926144279,0.0000000005,0.0000000014,0.0000000569,0.0000001622
6,1,1,0,0,0.0000000647,0.0000001425,0.9926144279,0.9926144279,0.0000000014,0.0000000036,0.0000001622,0.0000003943
6,1,1,0,1,0.0000000647,0.0000001425,0.9926144279,0.9926144279,0.0000000014,0.0000000036,0.0000001622,0.0000003943
6,1,1,0,2,0.0000000647,0.0000001425,0.9926144279,0.9926144279,0.0000000014,0.0000000036,0.0000001622,0.0000003943
6,1,1,0,3,0.0000000647,0.0000001425,0.9926144279,0.9926144279,0.0000000014,0.0000000036,0.0000001622,0.0000003943
6,2,1,0,0,0.0000000647,0.0000001440,0.9926144279,0.9913834992,0.0000000014,0.0000000032,0.0000001622,0.0000003960
6,2,1,0,1,0.0000000647,0.0000001440,0.9926144279,0.9913834992,0.0000000014,0.0000000032,0.0000001622,0.0000003960
6,2,1,0,2,0.0000000647,0.0000001440,0.9926144279,0.9913834992,0.0000000014,0.0000000032,0.0000001622,0.0000003960
6,2,1,0,3,0.0000000647,0.0000001440,0.9926144279,0.9913834992,0.0000000014,0.0000000032,0.0000001622,0.0000003960
7,1,1,0,0,0.0000001440,0.0000002850,0.9913834992,0.9913834992,0.0000000032,0.0000000077,0.0000003960,0.0000008589
7,1,1,0,1,0.0000001440,0.0000002850,0.9913834992,0.9913834992,0.0000000032,0.0000000077,0.0000003960,0.0000008589
7,1,1,0,2,0.0000001440,0.0000002850,0.9913834992,0.9913834992,0.0000000032,0.0000000077,0.0000003960,0.0000008589
7,1,1,0,3,0.0000001440,0.0000002850,0.9913834992,0.9913834992,0.0000000032,0.0000000077,0.0000003960,0.0000008589
7,2,1,0,0,0.0000001440,0.0000002876,0.9913834992,0.9901525704,0.0000000032,0.0000000069,0.0000003960,0.0000008612
7,2,1,0,1,0.0000001440,0.0000002876,0.9913834992,0.9901525704,0.0000000032,0.0000000069,0.0000003960,0.0000008612
7,2,1,0,2,0.0000001440,0.0000002876,0.9913834992,0.9901525704,0.0000000032,0.0000000069,0.0000003960,0.0000008612
7,2,1,0,3,0.0000001440,0.0000002876,0.9913834992,0.9901525704,0.0000000032,0.0000000069,0.0000003960,0.0000008612
8,1,1,0,0,0.0000002876,0.0000005244,0.9901525704,0.9901525704,0.0000000069,0.0000000151,0.0000008612,0.0000017106
8,1,1,0,1,0.0000002876,0.0000005244,0.9901525704,0.9901525704,0.0000000069,0.0000000151,0.0000008612,0.0000017106
8,1,1,0,2,0.0000002876,0.0000005244,0.9901525704,0.9901525704,0.0000000069,0.0000000151,0.0000008612,0.0000017106
8,1,1,0,3,0.0000002876,0.0000005244,0.9901525704,0.9901525704,0.0000000069,0.0000000151,0.0000008612,0.0000017106
8,2,1,0,0,0.0000002876,0.0000005284,0.9901525704,0.9889216417,0.0000000069,0.0000000135,0.0000008612,0.0000017130
8,2,1,0,1,0.0000002876,0.0000005284,0.9901525704,0.9889216417,0.0000000069,0.0000000135,0.0000008612,0.0000017130
8,2,1,0,2,0.0000002876,0.0000005284,0.9901525704,0.9889216417,0.0000000069,0.0000000135,0.0000008612,0.0000017130
8,2,1,0,3,0.0000002876,0.0000005284,0.9901525704,0.9889216417,0.0000000069,0.0000000135,0.0000008612,0.0000017130
9,1,1,0,0,0.0000005284,0.0000009032,0.9889216417,0.9889216417,0.0000000135,0.0000000275,0.0000017130,0.0000031713
9,1,1,0,1,0.0000005284,0.0000009032,0.9889216417,0.9889216417,0.0000000135,0.0000000275,0.0000017130,0.0000031713
9,1,1,0,2,0.0000005284,0.0000009032,0.9889216417,0.9889216417,0.0000000135,0.0000000275,0.0000017130,0.0000031713
9,1,1,0,3,0.0000005284,0.0000009032,0.9889216417,0.9889216417,0.0000000135,0.0000000275,0.0000017130,0.0000031713
9,2,1,0,0,0.0000005284,0.0000009092,0.9889216417,0.9876907130,0.0000000135,0.0000000246,0.0000017130,0.0000031725
9,2,1,0,1,0.0000005284,0.0000009092,0.9889216417,0.9876907130,0.0000000135,0.0000000246,0.0000017130,0.0000031725
9,2,1,0,2,0.0000005284,0.0000009092,0.9889216417,0.9876907130,0.0000000135,0.0000000246,0.0000017130,0.0000031725
9,2,1,0,3,0.0000005284,0.0000009092,0.9889216417,0.9876907130,0.0000000135,0.0000000246,0.0000017130,0.0000031725
10,1,1,0,0,0.0000009092,0.0000014748,0.9876907130,0.9876907130,0.0000000246,0.0000000475,0.0000031725,0.0000055452
10,1,1,0,1,0.0000009092,0.0000014748,0.9876907130,0.9876907130,0.0000000246,0.0000000475,0.0000031725,0.0000055452
10,1,1,0,2,0.0000009092,0.0000014748,0.9876907130,0.9876907130,0.0000000246,0.0000000475,0.0000031725,0.0000055452
10,1,1,0,3,0.0000009092,0.0000014748,0.9876907130,0.9876907130,0.0000000246,0.0000000475,0.0000031725,0.0000055452
10,2,1,0,0,0.0000009092,0.0000014830,0.9876907130,0.9864597843,0.0000000246,0.0000000422,0.0000031725,0.0000055425
10,2,1,0,1,0.0000009092,0.0000014830,0.9876907130,0.9864597843,0.0000000246,0.0000000422,0.0000031725,0.0000055425
10,2,1,0,2,0.0000009092,0.0000014830,0.9876907130,0.9864597843,0.0000000246,0.0000000422,0.0000031725,0.0000055425
10,2,1,0,3,0.0000009092,0.0000014830,0.9876907130,0.9864597843,0.0000000246,0.0000000422,0.0000031725,0.0000055425
11,1,1,0,0,0.0000014830,0.0000023038,0.9864597843,0.9864597843,0.0000000422,0.0000000779,0.0000055425,0.0000092347
11,1,1,0,1,0.0000014830,0.0000023038,0.9864597843,0.9864597843,0.0000000422,0.0000000779,0.0000055425,0.0000092347
11,1,1,0,2,0.0000014830,0.0000023038,0.9864597843,0.9864597843,0.0000000422,0.0000000779,0.0000055425,0.0000092347
11,1,1,0,3,0.0000014830,0.0000023038,0.9864597843,0.9864597843,0.0000000422,0.0000000779,0.0000055425,0.0000092347
11,2,1,0,0,0.0000014830,0.0000023144,0.9864597843,0.9852288556,0.0000000422,0.0000000689,0.0000055425,0.0000092233
11,2,1,0,1,0.0000014830,0.0000023144,0.9864597843,0.9852288556,0.0000000422,0.0000000689,0.0000055425,0.0000092233
11,2,1,0,2,0.0000014830,0.0000023144,0.9864597843,0.9852288556,0.0000000422,0.0000000689,0.0000055425,0.0000092233
11,2,1,0,3,0.0000014830,0.0000023144,0.9864597843,0.9852288556,0.0000000422,0.0000000689,0.0000055425,0.0000092233
12,1,1,0,0,0.0000023144,0.0000034673,0.9852288556,0.9852288556,0.0000000689,0.0000001226,0.0000092233,0.0000147573
12,1,1,0,1,0.0000023144,0.0000034673,0.9852288556,0.9852288556,0.0000000689,0.0000001226,0.0000092233,0.0000147573
12,1,1,0,2,0.0000023144,0.0000034673,0.9852288556,0.9852288556,0.0000000689,0.0000001226,0.0000092233,0.0000147573
12,1,1,0,3,0.0000023144,0.0000034673,0.9852288556,0.9852288556,0.0000000689,0.0000001226,0.0000092233,0.0000147573
12,2,1,0,0,0.0000023144,0.0000034802,0.9852288556,0.9839979269,0.0000000689,0.0000001080,0.0000092233,0.0000147293
12,2,1,0,1,0.0000023144,0.0000034802,0.9852288556,0.9839979269,0.0000000689,0.0000001080,0.0000092233,0.0000147293
12,2,1,0,2,0.0000023144,0.0000034802,0.9852288556,0.9839979269,0.0000000689,0.0000001080,0.0000092233,0.0000147293
12,2,1,0,3,0.0000023144,0.0000034802,0.9852288556,0.9839979269,0.0000000689,0.0000001080,0.0000092233,0.0000147293
13,1,1,0,0,0.0000034802,0.0000050552,0.9839979269,0.9839979269,0.0000001080,0.0000001862,0.0000147293,0.0000227615
13,1,1,0,1,0.0000034802,0.0000050552,0.9839979269,0.9839979269,0.0000001080,0.0000001862,0.0000147293,0.0000227615
13,1,1,0,2,0.0000034802,0.0000050552,0.9839979269,0.9839979269,0.0000001080,0.0000001862,0.0000147293,0.0000227615
13,1,1,0,3,0.0000034802,0.0000050552,0.9839979269,0.9839979269,0.0000001080,0.0000001862,0.0000147293,0.0000227615
13,2,1,0,0,0.0000034802,0.0000050701,0.9839979269,0.9827669981,0.0000001080,0.0000001632,0.0000147293,0.0000227052
13,2,1,0,1,0.0000034802,0.0000050701,0.9839979269,0.9827669981,0.0000001080,0.0000001632,0.0000147293,0.0000227052
13,2,1,0,2,0.0000034802,0.0000050701,0.9839979269,0.9827669981,0.0000001080,0.0000001632,0.0000147293,0.0000227052
13,2,1,0,3,0.0000034802,0.0000050701,0.9839979269,0.9827669981,0.0000001080,0.0000001632,0.0000147293,0.0000227052
14,1,1,0,0,0.0000050701,0.0000071711,0.9827669981,0.9827669981,0.0000001632,0.0000002743,0.0000227052,0.0000340438
14,1,1,0,1,0.0000050701,0.0000071711,0.9827669981,0.9827669981,0.0000001632,0.0000002743,0.0000227052,0.0000340438
14,1,1,0,2,0.0000050701,0.0000071711,0.9827669981,0.9827669981,0.0000001632,0.0000002743,0.0000227052,0.0000340438
14,1,1,0,3,0.0000050701,0.0000071711,0.9827669981,0.9827669981,0.0000001632,0.0000002743,0.0000227052,0.0000340438
14,2,1,0,0,0.0000050701,0.0000071869,0.9827669981,0.9815360694,0.0000001632,0.0000002394,0.0000227052,0.0000339415
14,2,1,0,1,0.0000050701,0.0000071869,0.9827669981,0.9815360694,0.0000001632,0.0000002394,0.0000227052,0.0000339415
14,2,1,0,2,0.0000050701,0.0000071869,0.9827669981,0.9815360694,0.0000001632,0.0000002394,0.0000227052,0.0000339415
14,2,1,0,3,0.0000050701,0.0000071869,0.9827669981,0.9815360694,0.0000001632,0.0000002394,0.0000227052,0.0000339415
15,1,1,0,0,0.0000071869,0.0000099321,0.9815360694,0.9815360694,0.0000002394,0.0000003932,0.0000339415,0.0000495634
15,1,1,0,1,0.0000071869,0.0000099321,0.9815360694,0.9815360694,0.0000002394,0.0000003932,0.0000339415,0.0000495634
15,1,1,0,2,0.0000071869,0.0000099321,0.9815360694,0.9815360694,0.0000002394,0.0000003932,0.0000339415,0.0000495634
15,1,1,0,3,0.0000071869,0.0000099321,0.9815360694,0.9815360694,0.0000002394,0.0000003932,0.0000339415,0.0000495634
15,2,1,0,0,0.0000071869,0.0000099473,0.9815360694,0.9803051407,0.0000002394,0.0000003417,0.0000339415,0.0000493907
15,2,1,0,1,0.0000071869,0.0000099473,0.9815360694,0.9803051407,0.0000002394,0.0000003417,0.0000339415,0.0000493907
15,2,1,0,2,0.0000071869,0.0000099473,0.9815360694,0.9803051407,0.0000002394,0.0000003417,0.0000339415,0.0000493907
15,2,1,0,3,0.0000071869,0.0000099473,0.9815360694,0.9803051407,0.0000002394,0.0000003417,0.0000339415,0.0000493907
16,1,1,0,0,0.0000099473,0.0000134697,0.9803051407,0.9803051407,0.0000003417,0.0000005503,0.0000493907,0.0000704567
16,1,1,0,1,0.0000099473,0.0000134697,0.9803051407,0.9803051407,0.0000003417,0.0000005503,0.0000493907,0.0000704567
16,1,1,0,2,0.0000099473,0.0000134697,0.9803051407,0.9803051407,0.0000003417,0.0000005503,0.0000493907,0.0000704567
16,1,1,0,3,0.0000099473,0.0000134697,0.9803051407,0.9803051407,0.0000003417,0.0000005503,0.0000493907,0.0000704567
16,2,1,0,0,0.0000099473,0.0000134820,0.9803051407,0.9790742120,0.0000003417,0.0000004762,0.0000493907,0.0000701802
16,2,1,0,1,0.0000099473,0.0000134820,0.9803051407,0.9790742120,0.0000003417,0.0000004762,0.0000493907,0.0000701802
16,2,1,0,2,0.0000099473,0.0000134820,0.9803051407,0.9790742120,0.0000003417,0.0000004762,0.0000493907,0.0000701802
16,2,1,0,3,0.0000099473,0.0000134820,0.9803051407,0.9790742120,0.0000003417,0.0000004762,0.0000493907,0.0000701802
17,1,1,0,0,0.0000134820,0.0000179294,0.9790742120,0.9790742120,0.0000004762,0.0000007541,0.0000701802,0.0000980504
17,1,1,0,1,0.0000134820,0.0000179294,0.9790742120,0.9790742120,0.0000004762,0.0000007541,0.0000701802,0.0000980504
17,1,1,0,2,0.0000134820,0.0000179294,0.9790742120,0.9790742120,0.0000004762,0.0000007541,0.0000701802,0.0000980504
17,1,1,0,3,0.0000134820,0.0000179294,0.9790742120,0.9790742120,0.0000004762,0.0000007541,0.0000701802,0.0000980504
17,2,1,0,0,0.0000134820,0.0000179354,0.9790742120,0.9778432833,0.0000004762,0.0000006497,0.0000701802,0.0000976259
17,2,1,0,1,0.0000134820,0.0000179354,0.9790742120,0.9778432833,0.0000004762,0.0000006497,0.0000701802,0.0000976259
17,2,1,0,2,0.0000134820,0.0000179354,0.9790742120,0.9778432833,0.0000004762,0.0000006497,0.0000701802,0.0000976259
17,2,1,0,3,0.0000134820,0.0000179354,0.9790742120,0.9778432833,0.0000004762,0.0000006497,0.0000701802,0.0000976259
18,1,1,0,0,0.0000179354,0.0000234712,0.9778432833,0.9778432833,0.0000006497,0.0000010138,0.0000976259,0.0001338727
18,1,1,0,1,0.0000179354,0.0000234712,0.9778432833,0.9778432833,0.0000006497,0.0000010138,0.0000976259,0.0001338727
18,1,1,0,2,0.0000179354,0.0000234712,0.9778432833,0.9778432833,0.0000006497,0.0000010138,0.0000976259,0.0001338727
18,1,1,0,3,0.0000179354,0.0000234712,0.9778432833,0.9778432833,0.0000006497,0.0000010138,0.0000976259,0.0001338727
18,2,1,0,0,0.0000179354,0.0000234664,0.9778432833,0.9766123545,0.0000006497,0.0000008699,0.0000976259,0.0001332429
18,2,1,0,1,0.0000179354,0.0000234664,0.9778432833,0.9766123545,0.0000006497,0.0000008699,0.0000976259,0.0001332429
18,2,1,0,2,0.0000179354,0.0000234664,0.9778432833,0.9766123545,0.0000006497,0.0000008699,0.0000976259,0.0001332429
18,2,1,0,3,0.0000179354,0.0000234664,0.9778432833,0.9766123545,0.0000006497,0.0000008699,0.0000976259,0.0001332429
19,1,1,0,0,0.0000234664,0.0000302689,0.9766123545,0.9766123545,0.0000008699,0.0000013399,0.0001332429,0.0001796633
19,1,1,0,1,0.0000234664,0.0000302689,0.9766123545,0.9766123545,0.0000008699,0.0000013399,0.0001332429,0.0001796633
19,1,1,0,2,0.0000234664,0.0000302689,0.9766123545,0.9766123545,0.0000008699,0.0000013399,0.0001332429,0.0001796633
19,1,1,0,3,0.0000234664,0.0000302689,0.9766123545,0.9766123545,0.0000008699,0.0000013399,0.0001332429,0.0001796633
19,2,1,0,0,0.0000234664,0.0000302474,0.9766123545,0.9753814258,0.0000008699,0.0000011450,0.0001332429,0.0001787558
19,2,1,0,1,0.0000234664,0.0000302474,0.9766123545,0.9753814258,0.0000008699,0.0000011450,0.0001332429,0.0001787558
19,2,1,0,2,0.0000234664,0.0000302474,0.9766123545,0.9753814258,0.0000008699,0.0000011450,0.0001332429,0.0001787558
19,2,1,0,3,0.0000234664,0.0000302474,0.9766123545,0.9753814258,0.0000008699,0.0000011450,0.0001332429,0.0001787558
20,1,1,0,0,0.0000302474,0.0000385106,0.9753814258,0.9753814258,0.0000011450,0.0000017435,0.0001787558,0.0002373811
20,1,1,0,1,0.0000302474,0.0000385106,0.9753814258,0.9753814258,0.0000011450,0.0000017435,0.0001787558,0.0002373811
20,1,1,0,2,0.0000302474,0.0000385106,0.9753814258,0.9753814258,0.0000011450,0.0000017435,0.0001787558,0.0002373811
20,1,1,0,3,0.0000302474,0.0000385106,0.9753814258,0.9753814258,0.0000011450,0.0000017435,0.0001787558,0.0002373811
20,2,1,0,0,0.0000302474,0.0000384650,0.9753814258,0.9741504971,0.0000011450,0.0000014840,0.0001787558,0.0002361055
20,2,1,0,1,0.0000302474,0.0000384650,0.9753814258,0.9741504971,0.0000011450,0.0000014840,0.0001787558,0.0002361055
20,2,1,0,2,0.0000302474,0.0000384650,0.9753814258,0.9741504971,0.0000011450,0.0000014840,0.0001787558,0.0002361055
20,2,1,0,3,0.0000302474,0.0000384650,0.9753814258,0.9741504971,0.0000011450,0.0000014840,0.0001787558,0.0002361055
21,1,1,0,0,0.0000384650,0.0000483975,0.9741504971,0.9741504971,0.0000014840,0.0000022371,0.0002361055,0.0003092100
21,1,1,0,1,0.0000384650,0.0000483975,0.9741504971,0.9741504971,0.0000014840,0.0000022371,0.0002361055,0.0003092100
21,1,1,0,2,0.0000384650,0.0000483975,0.9741504971,0.9741504971,0.0000014840,0.0000022371,0.0002361055,0.0003092100
21,1,1,0,3,0.0000384650,0.0000483975,0.9741504971,0.9741504971,0.0000014840,0.0000022371,0.0002361055,0.0003092100
21,2,1,0,0,0.0000384650,0.0000483187,0.9741504971,0.9729195684,0.0000014840,0.0000018962,0.0002361055,0.0003075687
21,2,1,0,1,0.0000384650,0.0000483187,0.9741504971,0.9729195684,0.0000014840,0.0000018962,0.0002361055,0.0003075687
21,2,1,0,2,0.0000384650,0.0000483187,0.9741504971,0.9729195684,0.0000014840,0.0000018962,0.0002361055,0.0003075687
21,2,1,0,3,0.0000384650,0.0000483187,0.9741504971,0.9729195684,0.0000014840,0.0000018962,0.0002361055,0.0003075687
22,1,1,0,0,0.0000483187,0.0000601445,0.9729195684,0.9729195684,0.0000018962,0.0000028335,0.0003075687,0.0003976525
22,1,1,0,1,0.0000483187,0.0000601445,0.9729195684,0.9729195684,0.0000018962,0.0000028335,0.0003075687,0.0003976525
22,1,1,0,2,0.0000483187,0.0000601445,0.9729195684,0.9729195684,0.0000018962,0.0000028335,0.0003075687,0.0003976525
22,1,1,0,3,0.0000483187,0.0000601445,0.9729195684,0.9729195684,0.0000018962,0.0000028335,0.0003075687,0.0003976525
22,2,1,0,0,0.0000483187,0.0000600214,0.9729195684,0.9716886397,0.0000018962,0.0000023920,0.0003075687,0.0003954332
22,2,1,0,1,0.0000483187,0.0000600214,0.9729195684,0.9716886397,0.0000018962,0.0000023920,0.0003075687,0.0003954332
22,2,1,0,2,0.0000483187,0.0000600214,0.9729195684,0.9716886397,0.0000018962,0.0000023920,0.0003075687,0.0003954332
22,2,1,0,3,0.0000483187,0.0000600214,0.9729195684,0.9716886397,0.0000018962,0.0000023920,0.0003075687,0.0003954332
23,1,1,0,0,0.0000600214,0.0000739789,0.9716886397,0.9716886397,0.0000023920,0.0000035468,0.0003954332,0.0005052719
23,1,1,0,1,0.0000600214,0.0000739789,0.9716886397,0.9716886397,0.0000023920,0.0000035468,0.0003954332,0.0005052719
23,1,1,0,2,0.0000600214,0.0000739789,0.9716886397,0.9716886397,0.0000023920,0.0000035468,0.0003954332,0.0005052719
23,1,1,0,3,0.0000600214,0.0000739789,0.9716886397,0.9716886397,0.0000023920,0.0000035468,0.0003954332,0.0005052719
23,2,1,0,0,0.0000600214,0.0000737983,0.9716886397,0.9704577109,0.0000023920,0.0000029823,0.0003954332,0.0005023233
23,2,1,0,1,0.0000600214,0.0000737983,0.9716886397,0.9704577109,0.0000023920,0.0000029823,0.0003954332,0.0005023233
23,2,1,0,2,0.0000600214,0.0000737983,0.9716886397,0.9704577109,0.0000023920,0.0000029823,0.0003954332,0.0005023233
23,2,1,0,3,0.0000600214,0.0000737983,0.9716886397,0.9704577109,0.0000023920,0.0000029823,0.0003954332,0.0005023233
24,1,1,0,0,0.0000737983,0.0000901401,0.9704577109,0.9704577109,0.0000029823,0.0000043918,0.0005023233,0.0006349484
24,1,1,0,1,0.0000737983,0.0000901401,0.9704577109,0.9704577109,0.0000029823,0.0000043918,0.0005023233,0.0006349484
24,1,1,0,2,0.0000737983,0.0000901401,0.9704577109,0.9704577109,0.0000029823,0.0000043918,0.0005023233,0.0006349484
24,1,1,0,3,0.0000737983,0.0000901401,0.9704577109,0.9704577109,0.0000029823,0.0000043918,0.0005023233,0.0006349484
24,2,1,0,0,0.0000737983,0.0000898865,0.9704577109,0.9692267822,0.0000029823,0.0000036783,0.0005023233,0.0006310924
24,2,1,0,1,0.0000737983,0.0000898865,0.9704577109,0.9692267822,0.0000029823,0.0000036783,0.0005023233,0.0006310924
24,2,1,0,2,0.0000737983,0.0000898865,0.9704577109,0.9692267822,0.0000029823,0.0000036783,0.0005023233,0.0006310924
24,2,1,0,3,0.0000737983,0.0000898865,0.9704577109,0.9692267822,0.0000029823,0.0000036783,0.0005023233,0.0006310924
25,1,1,0,0,0.0000898865,0.0001088791,0.9692267822,0.9692267822,0.0000036783,0.0000053842,0.0006310924,0.0007897924
25,1,1,0,1,0.0000898865,0.0001088791,0.9692267822,0.9692267822,0.0000036783,0.0000053842,0.0006310924,0.0007897924
25,1,1,0,2,0.0000898865,0.0001088791,0.9692267822,0.9692267822,0.0000036783,0.0000053842,0.0006310924,0.0007897924
25,1,1,0,3,0.0000898865,0.0001088791,0.9692267822,0.9692267822,0.0000036783,0.0000053842,0.0006310924,0.0007897924
25,2,1,0,0,0.0000898865,0.0001085342,0.9692267822,0.9679958535,0.0000036783,0.0000044918,0.0006310924,0.0007848210
25,2,1,0,1,0.0000898865,0.0001085342,0.9692267822,0.9679958535,0.0000036783,0.0000044918,0.0006310924,0.0007848210
25,2,1,0,2,0.0000898865,0.0001085342,0.9692267822,0.9679958535,0.0000036783,0.0000044918,0.0006310924,0.0007848210
25,2,1,0,3,0.0000898865,0.0001085342,0.9692267822,0.9679958535,0.0000036783,0.0000044918,0.0006310924,0.0007848210
26,1,1,0,0,0.0001085342,0.0001304573,0.9679958535,0.9679958535,0.0000044918,0.0000065403,0.0007848210,0.0009731403
26,1,1,0,1,0.0001085342,0.0001304573,0.9679958535,0.9679958535,0.0000044918,0.0000065403,0.0007848210,0.0009731403
