step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000073,0.0000000234,0.9997244834,0.9997244834,0.0000000001,0.0000000005,0.0000000151,0.0000000536
4,1,1,0,2,0.0000000073,0.0000000234,0.9997244834,0.9997244834,0.0000000001,0.0000000005,0.0000000151,0.0000000536
4,1,1,0,3,0.0000000073,0.0000000234,0.9997244834,0.9997244834,0.0000000001,0.0000000005,0.0000000151,0.0000000536
4,2,1,0,0,0.0000000073,0.0000000234,0.9997244834,0.9996556043,0.0000000001,0.0000000005,0.0000000151,0.0000000536
4,2,1,0,1,0.0000000073,0.0000000234,0.9997244834,0.9996556043,0.0000000001,0.0000000005,0.0000000151,0.0000000536
4,2,1,0,2,0.0000000073,0.0000000234,0.9997244834,0.9996556043,0.0000000001,0.0000000005,0.0000000151,0.0000000536
4,2,1,0,3,0.0000000073,0.0000000234,0.9997244834,0.9996556043,0.0000000001,0.0000000005,0.0000000151,0.0000000536
5,1,1,0,0,0.0000000234,0.0000000603,0.9996556043,0.9996556043,0.0000000005,0.0000000014,0.0000000536,0.0000001528
5,1,1,0,1,0.0000000234,0.0000000603,0.9996556043,0.9996556043,0.0000000005,0.0000000014,0.0000000536,0.0000001528
5,1,1,0,2,0.0000000234,0.0000000603,0.9996556043,0.9996556043,0.0000000005,0.0000000014,0.0000000536,0.0000001528
5,1,1,0,3,0.0000000234,0.0000000603,0.9996556043,0.9996556043,0.0000000005,0.0000000014,0.0000000536,0.0000001528
5,2,1,0,0,0.0000000234,0.0000000604,0.9996556043,0.9995867251,0.0000000005,0.0000000014,0.0000000536,0.0000001529
5,2,1,0,1,0.0000000234,0.0000000604,0.9996556043,0.9995867251,0.0000000005,0.0000000014,0.0000000536,0.0000001529
5,2,1,0,2,0.0000000234,0.0000000604,0.9996556043,0.9995867251,0.0000000005,0.0000000014,0.0000000536,0.0000001529
5,2,1,0,3,0.0000000234,0.0000000604,0.9996556043,0.9995867251,0.0000000005,0.0000000014,0.0000000536,0.0000001529
6,1,1,0,0,0.0000000604,0.0000001345,0.9995867251,0.9995867251,0.0000000014,0.0000000035,0.0000001529,0.0000003737
6,1,1,0,1,0.0000000604,0.0000001345,0.9995867251,0.9995867251,0.0000000014,0.0000000035,0.0000001529,0.0000003737
6,1,1,0,2,0.0000000604,0.0000001345,0.9995867251,0.9995867251,0.0000000014,0.0000000035,0.0000001529,0.0000003737
6,1,1,0,3,0.0000000604,0.0000001345,0.9995867251,0.9995867251,0.0000000014,0.0000000035,0.0000001529,0.0000003737
6,2,1,0,0,0.0000000604,0.0000001345,0.9995867251,0.9995178460,0.0000000014,0.0000000035,0.0000001529,0.0000003738
6,2,1,0,1,0.0000000604,0.0000001345,0.9995867251,0.9995178460,0.0000000014,0.0000000035,0.0000001529,0.0000003738
6,2,1,0,2,0.0000000604,0.0000001345,0.9995867251,0.9995178460,0.0000000014,0.0000000035,0.0000001529,0.0000003738
6,2,1,0,3,0.0000000604,0.0000001345,0.9995867251,0.9995178460,0.0000000014,0.0000000035,0.0000001529,0.0000003738
7,1,1,0,0,0.0000001345,0.0000002692,0.9995178460,0.9995178460,0.0000000035,0.0000000077,0.0000003738,0.0000008155
7,1,1,0,1,0.0000001345,0.0000002692,0.9995178460,0.9995178460,0.0000000035,0.0000000077,0.0000003738,0.0000008155
7,1,1,0,2,0.0000001345,0.0000002692,0.9995178460,0.9995178460,0.0000000035,0.0000000077,0.0000003738,0.0000008155
7,1,1,0,3,0.0000001345,0.0000002692,0.9995178460,0.9995178460,0.0000000035,0.0000000077,0.0000003738,0.0000008155
7,2,1,0,0,0.0000001345,0.0000002694,0.9995178460,0.9994489668,0.0000000035,0.0000000076,0.0000003738,0.0000008157
7,2,1,0,1,0.0000001345,0.0000002694,0.9995178460,0.9994489668,0.0000000035,0.0000000076,0.0000003738,0.0000008157
7,2,1,0,2,0.0000001345,0.0000002694,0.9995178460,0.9994489668,0.0000000035,0.0000000076,0.0000003738,0.0000008157
7,2,1,0,3,0.0000001345,0.0000002694,0.9995178460,0.9994489668,0.0000000035,0.0000000076,0.0000003738,0.0000008157
8,1,1,0,0,0.0000002694,0.0000004967,0.9994489668,0.9994489668,0.0000000076,0.0000000153,0.0000008157,0.0000016296
8,1,1,0,1,0.0000002694,0.0000004967,0.9994489668,0.9994489668,0.0000000076,0.0000000153,0.0000008157,0.0000016296
8,1,1,0,2,0.0000002694,0.0000004967,0.9994489668,0.9994489668,0.0000000076,0.0000000153,0.0000008157,0.0000016296
8,1,1,0,3,0.0000002694,0.0000004967,0.9994489668,0.9994489668,0.0000000076,0.0000000153,0.0000008157,0.0000016296
8,2,1,0,0,0.0000002694,0.0000004968,0.9994489668,0.9993800877,0.0000000076,0.0000000152,0.0000008157,0.0000016299
8,2,1,0,1,0.0000002694,0.0000004968,0.9994489668,0.9993800877,0.0000000076,0.0000000152,0.0000008157,0.0000016299
8,2,1,0,2,0.0000002694,0.0000004968,0.9994489668,0.9993800877,0.0000000076,0.0000000152,0.0000008157,0.0000016299
8,2,1,0,3,0.0000002694,0.0000004968,0.9994489668,0.9993800877,0.0000000076,0.0000000152,0.0000008157,0.0000016299
9,1,1,0,0,0.0000004968,0.0000008588,0.9993800877,0.9993800877,0.0000000152,0.0000000285,0.0000016299,0.0000030356
9,1,1,0,1,0.0000004968,0.0000008588,0.9993800877,0.9993800877,0.0000000152,0.0000000285,0.0000016299,0.0000030356
9,1,1,0,2,0.0000004968,0.0000008588,0.9993800877,0.9993800877,0.0000000152,0.0000000285,0.0000016299,0.0000030356
9,1,1,0,3,0.0000004968,0.0000008588,0.9993800877,0.9993800877,0.0000000152,0.0000000285,0.0000016299,0.0000030356
9,2,1,0,0,0.0000004968,0.0000008590,0.9993800877,0.9993112085,0.0000000152,0.0000000284,0.0000016299,0.0000030360
9,2,1,0,1,0.0000004968,0.0000008590,0.9993800877,0.9993112085,0.0000000152,0.0000000284,0.0000016299,0.0000030360
9,2,1,0,2,0.0000004968,0.0000008590,0.9993800877,0.9993112085,0.0000000152,0.0000000284,0.0000016299,0.0000030360
9,2,1,0,3,0.0000004968,0.0000008590,0.9993800877,0.9993112085,0.0000000152,0.0000000284,0.0000016299,0.0000030360
10,1,1,0,0,0.0000008590,0.0000014091,0.9993112085,0.9993112085,0.0000000284,0.0000000501,0.0000030360,0.0000053401
10,1,1,0,1,0.0000008590,0.0000014091,0.9993112085,0.9993112085,0.0000000284,0.0000000501,0.0000030360,0.0000053401
10,1,1,0,2,0.0000008590,0.0000014091,0.9993112085,0.9993112085,0.0000000284,0.0000000501,0.0000030360,0.0000053401
10,1,1,0,3,0.0000008590,0.0000014091,0.9993112085,0.9993112085,0.0000000284,0.0000000501,0.0000030360,0.0000053401
10,2,1,0,0,0.0000008590,0.0000014095,0.9993112085,0.9992423294,0.0000000284,0.0000000498,0.0000030360,0.0000053407
10,2,1,0,1,0.0000008590,0.0000014095,0.9993112085,0.9992423294,0.0000000284,0.0000000498,0.0000030360,0.0000053407
10,2,1,0,2,0.0000008590,0.0000014095,0.9993112085,0.9992423294,0.0000000284,0.0000000498,0.0000030360,0.0000053407
10,2,1,0,3,0.0000008590,0.0000014095,0.9993112085,0.9992423294,0.0000000284,0.0000000498,0.0000030360,0.0000053407
11,1,1,0,0,0.0000014095,0.0000022144,0.9992423294,0.9992423294,0.0000000498,0.0000000840,0.0000053407,0.0000089574
11,1,1,0,1,0.0000014095,0.0000022144,0.9992423294,0.9992423294,0.0000000498,0.0000000840,0.0000053407,0.0000089574
11,1,1,0,2,0.0000014095,0.0000022144,0.9992423294,0.9992423294,0.0000000498,0.0000000840,0.0000053407,0.0000089574
11,1,1,0,3,0.0000014095,0.0000022144,0.9992423294,0.9992423294,0.0000000498,0.0000000840,0.0000053407,0.0000089574
11,2,1,0,0,0.0000014095,0.0000022148,0.9992423294,0.9991734502,0.0000000498,0.0000000835,0.0000053407,0.0000089581
11,2,1,0,1,0.0000014095,0.0000022148,0.9992423294,0.9991734502,0.0000000498,0.0000000835,0.0000053407,0.0000089581
11,2,1,0,2,0.0000014095,0.0000022148,0.9992423294,0.9991734502,0.0000000498,0.0000000835,0.0000053407,0.0000089581
11,2,1,0,3,0.0000014095,0.0000022148,0.9992423294,0.9991734502,0.0000000498,0.0000000835,0.0000053407,0.0000089581
12,1,1,0,0,0.0000022148,0.0000033559,0.9991734502,0.9991734502,0.0000000835,0.0000001352,0.0000089581,0.0000144332
12,1,1,0,1,0.0000022148,0.0000033559,0.9991734502,0.9991734502,0.0000000835,0.0000001352,0.0000089581,0.0000144332
12,1,1,0,2,0.0000022148,0.0000033559,0.9991734502,0.9991734502,0.0000000835,0.0000001352,0.0000089581,0.0000144332
12,1,1,0,3,0.0000022148,0.0000033559,0.9991734502,0.9991734502,0.0000000835,0.0000001352,0.0000089581,0.0000144332
12,2,1,0,0,0.0000022148,0.0000033563,0.9991734502,0.9991045711,0.0000000835,0.0000001344,0.0000089581,0.0000144339
12,2,1,0,1,0.0000022148,0.0000033563,0.9991734502,0.9991045711,0.0000000835,0.0000001344,0.0000089581,0.0000144339
12,2,1,0,2,0.0000022148,0.0000033563,0.9991734502,0.9991045711,0.0000000835,0.0000001344,0.0000089581,0.0000144339
12,2,1,0,3,0.0000022148,0.0000033563,0.9991734502,0.9991045711,0.0000000835,0.0000001344,0.0000089581,0.0000144339
13,1,1,0,0,0.0000033563,0.0000049310,0.9991045711,0.9991045711,0.0000001344,0.0000002103,0.0000144339,0.0000224698
13,1,1,0,1,0.0000033563,0.0000049310,0.9991045711,0.9991045711,0.0000001344,0.0000002103,0.0000144339,0.0000224698
13,1,1,0,2,0.0000033563,0.0000049310,0.9991045711,0.9991045711,0.0000001344,0.0000002103,0.0000144339,0.0000224698
13,1,1,0,3,0.0000033563,0.0000049310,0.9991045711,0.9991045711,0.0000001344,0.0000002103,0.0000144339,0.0000224698
13,2,1,0,0,0.0000033563,0.0000049313,0.9991045711,0.9990356919,0.0000001344,0.0000002091,0.0000144339,0.0000224703
13,2,1,0,1,0.0000033563,0.0000049313,0.9991045711,0.9990356919,0.0000001344,0.0000002091,0.0000144339,0.0000224703
13,2,1,0,2,0.0000033563,0.0000049313,0.9991045711,0.9990356919,0.0000001344,0.0000002091,0.0000144339,0.0000224703
13,2,1,0,3,0.0000033563,0.0000049313,0.9991045711,0.9990356919,0.0000001344,0.0000002091,0.0000144339,0.0000224703
14,1,1,0,0,0.0000049313,0.0000070546,0.9990356919,0.9990356919,0.0000002091,0.0000003175,0.0000224703,0.0000339544
14,1,1,0,1,0.0000049313,0.0000070546,0.9990356919,0.9990356919,0.0000002091,0.0000003175,0.0000224703,0.0000339544
14,1,1,0,2,0.0000049313,0.0000070546,0.9990356919,0.9990356919,0.0000002091,0.0000003175,0.0000224703,0.0000339544
14,1,1,0,3,0.0000049313,0.0000070546,0.9990356919,0.9990356919,0.0000002091,0.0000003175,0.0000224703,0.0000339544
14,2,1,0,0,0.0000049313,0.0000070548,0.9990356919,0.9989668128,0.0000002091,0.0000003156,0.0000224703,0.0000339545
14,2,1,0,1,0.0000049313,0.0000070548,0.9990356919,0.9989668128,0.0000002091,0.0000003156,0.0000224703,0.0000339545
14,2,1,0,2,0.0000049313,0.0000070548,0.9990356919,0.9989668128,0.0000002091,0.0000003156,0.0000224703,0.0000339545
14,2,1,0,3,0.0000049313,0.0000070548,0.9990356919,0.9989668128,0.0000002091,0.0000003156,0.0000224703,0.0000339545
15,1,1,0,0,0.0000070548,0.0000098614,0.9989668128,0.9989668128,0.0000003156,0.0000004670,0.0000339545,0.0000499901
15,1,1,0,1,0.0000070548,0.0000098614,0.9989668128,0.9989668128,0.0000003156,0.0000004670,0.0000339545,0.0000499901
15,1,1,0,2,0.0000070548,0.0000098614,0.9989668128,0.9989668128,0.0000003156,0.0000004670,0.0000339545,0.0000499901
15,1,1,0,3,0.0000070548,0.0000098614,0.9989668128,0.9989668128,0.0000003156,0.0000004670,0.0000339545,0.0000499901
15,2,1,0,0,0.0000070548,0.0000098611,0.9989668128,0.9988979336,0.0000003156,0.0000004642,0.0000339545,0.0000499893
15,2,1,0,1,0.0000070548,0.0000098611,0.9989668128,0.9988979336,0.0000003156,0.0000004642,0.0000339545,0.0000499893
15,2,1,0,2,0.0000070548,0.0000098611,0.9989668128,0.9988979336,0.0000003156,0.0000004642,0.0000339545,0.0000499893
15,2,1,0,3,0.0000070548,0.0000098611,0.9989668128,0.9988979336,0.0000003156,0.0000004642,0.0000339545,0.0000499893
16,1,1,0,0,0.0000098611,0.0000135065,0.9988979336,0.9988979336,0.0000004642,0.0000006713,0.0000499893,0.0000719279
16,1,1,0,1,0.0000098611,0.0000135065,0.9988979336,0.9988979336,0.0000004642,0.0000006713,0.0000499893,0.0000719279
16,1,1,0,2,0.0000098611,0.0000135065,0.9988979336,0.9988979336,0.0000004642,0.0000006713,0.0000499893,0.0000719279
16,1,1,0,3,0.0000098611,0.0000135065,0.9988979336,0.9988979336,0.0000004642,0.0000006713,0.0000499893,0.0000719279
16,2,1,0,0,0.0000098611,0.0000135056,0.9988979336,0.9988290545,0.0000004642,0.0000006672,0.0000499893,0.0000719257
16,2,1,0,1,0.0000098611,0.0000135056,0.9988979336,0.9988290545,0.0000004642,0.0000006672,0.0000499893,0.0000719257
16,2,1,0,2,0.0000098611,0.0000135056,0.9988979336,0.9988290545,0.0000004642,0.0000006672,0.0000499893,0.0000719257
16,2,1,0,3,0.0000098611,0.0000135056,0.9988979336,0.9988290545,0.0000004642,0.0000006672,0.0000499893,0.0000719257
17,1,1,0,0,0.0000135056,0.0000181676,0.9988290545,0.9988290545,0.0000006672,0.0000009455,0.0000719257,0.0001014031
17,1,1,0,1,0.0000135056,0.0000181676,0.9988290545,0.9988290545,0.0000006672,0.0000009455,0.0000719257,0.0001014031
17,1,1,0,2,0.0000135056,0.0000181676,0.9988290545,0.9988290545,0.0000006672,0.0000009455,0.0000719257,0.0001014031
17,1,1,0,3,0.0000135056,0.0000181676,0.9988290545,0.9988290545,0.0000006672,0.0000009455,0.0000719257,0.0001014031
17,2,1,0,0,0.0000135056,0.0000181657,0.9988290545,0.9987601753,0.0000006672,0.0000009396,0.0000719257,0.0001013985
17,2,1,0,1,0.0000135056,0.0000181657,0.9988290545,0.9987601753,0.0000006672,0.0000009396,0.0000719257,0.0001013985
17,2,1,0,2,0.0000135056,0.0000181657,0.9988290545,0.9987601753,0.0000006672,0.0000009396,0.0000719257,0.0001013985
17,2,1,0,3,0.0000135056,0.0000181657,0.9988290545,0.9987601753,0.0000006672,0.0000009396,0.0000719257,0.0001013985
18,1,1,0,0,0.0000181657,0.0000240467,0.9987601753,0.9987601753,0.0000009396,0.0000013075,0.0001013985,0.0001403720
18,1,1,0,1,0.0000181657,0.0000240467,0.9987601753,0.9987601753,0.0000009396,0.0000013075,0.0001013985,0.0001403720
18,1,1,0,2,0.0000181657,0.0000240467,0.9987601753,0.9987601753,0.0000009396,0.0000013075,0.0001013985,0.0001403720
18,1,1,0,3,0.0000181657,0.0000240467,0.9987601753,0.9987601753,0.0000009396,0.0000013075,0.0001013985,0.0001403720
18,2,1,0,0,0.0000181657,0.0000240433,0.9987601753,0.9986912962,0.0000009396,0.0000012993,0.0001013985,0.0001403640
18,2,1,0,1,0.0000181657,0.0000240433,0.9987601753,0.9986912962,0.0000009396,0.0000012993,0.0001013985,0.0001403640
18,2,1,0,2,0.0000181657,0.0000240433,0.9987601753,0.9986912962,0.0000009396,0.0000012993,0.0001013985,0.0001403640
18,2,1,0,3,0.0000181657,0.0000240433,0.9987601753,0.9986912962,0.0000009396,0.0000012993,0.0001013985,0.0001403640
19,1,1,0,0,0.0000240433,0.0000313713,0.9986912962,0.9986912962,0.0000012993,0.0000017788,0.0001403640,0.0001911528
19,1,1,0,1,0.0000240433,0.0000313713,0.9986912962,0.9986912962,0.0000012993,0.0000017788,0.0001403640,0.0001911528
19,1,1,0,2,0.0000240433,0.0000313713,0.9986912962,0.9986912962,0.0000012993,0.0000017788,0.0001403640,0.0001911528
19,1,1,0,3,0.0000240433,0.0000313713,0.9986912962,0.9986912962,0.0000012993,0.0000017788,0.0001403640,0.0001911528
19,2,1,0,0,0.0000240433,0.0000313656,0.9986912962,0.9986224170,0.0000012993,0.0000017674,0.0001403640,0.0001911400
19,2,1,0,1,0.0000240433,0.0000313656,0.9986912962,0.9986224170,0.0000012993,0.0000017674,0.0001403640,0.0001911400
19,2,1,0,2,0.0000240433,0.0000313656,0.9986912962,0.9986224170,0.0000012993,0.0000017674,0.0001403640,0.0001911400
19,2,1,0,3,0.0000240433,0.0000313656,0.9986912962,0.9986224170,0.0000012993,0.0000017674,0.0001403640,0.0001911400
20,1,1,0,0,0.0000313656,0.0000403960,0.9986224170,0.9986224170,0.0000017674,0.0000023842,0.0001911400,0.0002564675
20,1,1,0,1,0.0000313656,0.0000403960,0.9986224170,0.9986224170,0.0000017674,0.0000023842,0.0001911400,0.0002564675
20,1,1,0,2,0.0000313656,0.0000403960,0.9986224170,0.9986224170,0.0000017674,0.0000023842,0.0001911400,0.0002564675
20,1,1,0,3,0.0000313656,0.0000403960,0.9986224170,0.9986224170,0.0000017674,0.0000023842,0.0001911400,0.0002564675
20,2,1,0,0,0.0000313656,0.0000403874,0.9986224170,0.9985535379,0.0000017674,0.0000023689,0.0001911400,0.0002564481
20,2,1,0,1,0.0000313656,0.0000403874,0.9986224170,0.9985535379,0.0000017674,0.0000023689,0.0001911400,0.0002564481
20,2,1,0,2,0.0000313656,0.0000403874,0.9986224170,0.9985535379,0.0000017674,0.0000023689,0.0001911400,0.0002564481
20,2,1,0,3,0.0000313656,0.0000403874,0.9986224170,0.9985535379,0.0000017674,0.0000023689,0.0001911400,0.0002564481
21,1,1,0,0,0.0000403874,0.0000514047,0.9985535379,0.9985535379,0.0000023689,0.0000031528,0.0002564481,0.0003394873
21,1,1,0,1,0.0000403874,0.0000514047,0.9985535379,0.9985535379,0.0000023689,0.0000031528,0.0002564481,0.0003394873
21,1,1,0,2,0.0000403874,0.0000514047,0.9985535379,0.9985535379,0.0000023689,0.0000031528,0.0002564481,0.0003394873
21,1,1,0,3,0.0000403874,0.0000514047,0.9985535379,0.9985535379,0.0000023689,0.0000031528,0.0002564481,0.0003394873
21,2,1,0,0,0.0000403874,0.0000513921,0.9985535379,0.9984846587,0.0000023689,0.0000031324,0.0002564481,0.0003394588
21,2,1,0,1,0.0000403874,0.0000513921,0.9985535379,0.9984846587,0.0000023689,0.0000031324,0.0002564481,0.0003394588
21,2,1,0,2,0.0000403874,0.0000513921,0.9985535379,0.9984846587,0.0000023689,0.0000031324,0.0002564481,0.0003394588
21,2,1,0,3,0.0000403874,0.0000513921,0.9985535379,0.9984846587,0.0000023689,0.0000031324,0.0002564481,0.0003394588
22,1,1,0,0,0.0000513921,0.0000647113,0.9984846587,0.9984846587,0.0000031324,0.0000041182,0.0003394588,0.0004438788
22,1,1,0,1,0.0000513921,0.0000647113,0.9984846587,0.9984846587,0.0000031324,0.0000041182,0.0003394588,0.0004438788
22,1,1,0,2,0.0000513921,0.0000647113,0.9984846587,0.9984846587,0.0000031324,0.0000041182,0.0003394588,0.0004438788
22,1,1,0,3,0.0000513921,0.0000647113,0.9984846587,0.9984846587,0.0000031324,0.0000041182,0.0003394588,0.0004438788
22,2,1,0,0,0.0000513921,0.0000646935,0.9984846587,0.9984157796,0.0000031324,0.0000040913,0.0003394588,0.0004438384
22,2,1,0,1,0.0000513921,0.0000646935,0.9984846587,0.9984157796,0.0000031324,0.0000040913,0.0003394588,0.0004438384
22,2,1,0,2,0.0000513921,0.0000646935,0.9984846587,0.9984157796,0.0000031324,0.0000040913,0.0003394588,0.0004438384
22,2,1,0,3,0.0000513921,0.0000646935,0.9984846587,0.9984157796,0.0000031324,0.0000040913,0.0003394588,0.0004438384
23,1,1,0,0,0.0000646935,0.0000806623,0.9984157796,0.9984157796,0.0000040913,0.0000053188,0.0004438384,0.0005738543
23,1,1,0,1,0.0000646935,0.0000806623,0.9984157796,0.9984157796,0.0000040913,0.0000053188,0.0004438384,0.0005738543
23,1,1,0,2,0.0000646935,0.0000806623,0.9984157796,0.9984157796,0.0000040913,0.0000053188,0.0004438384,0.0005738543
23,1,1,0,3,0.0000646935,0.0000806623,0.9984157796,0.9984157796,0.0000040913,0.0000053188,0.0004438384,0.0005738543
23,2,1,0,0,0.0000646935,0.0000806377,0.9984157796,0.9983469004,0.0000040913,0.0000052838,0.0004438384,0.0005737985
23,2,1,0,1,0.0000646935,0.0000806377,0.9984157796,0.9983469004,0.0000040913,0.0000052838,0.0004438384,0.0005737985
23,2,1,0,2,0.0000646935,0.0000806377,0.9984157796,0.9983469004,0.0000040913,0.0000052838,0.0004438384,0.0005737985
23,2,1,0,3,0.0000646935,0.0000806377,0.9984157796,0.9983469004,0.0000040913,0.0000052838,0.0004438384,0.0005737985
24,1,1,0,0,0.0000806377,0.0000996374,0.9983469004,0.9983469004,0.0000052838,0.0000067984,0.0005737985,0.0007342231
24,1,1,0,1,0.0000806377,0.0000996374,0.9983469004,0.9983469004,0.0000052838,0.0000067984,0.0005737985,0.0007342231
24,1,1,0,2,0.0000806377,0.0000996374,0.9983469004,0.9983469004,0.0000052838,0.0000067984,0.0005737985,0.0007342231
24,1,1,0,3,0.0000806377,0.0000996374,0.9983469004,0.9983469004,0.0000052838,0.0000067984,0.0005737985,0.0007342231
24,2,1,0,0,0.0000806377,0.0000996042,0.9983469004,0.9982780213,0.0000052838,0.0000067534,0.0005737985,0.0007341475
24,2,1,0,1,0.0000806377,0.0000996042,0.9983469004,0.9982780213,0.0000052838,0.0000067534,0.0005737985,0.0007341475
24,2,1,0,2,0.0000806377,0.0000996042,0.9983469004,0.9982780213,0.0000052838,0.0000067534,0.0005737985,0.0007341475
24,2,1,0,3,0.0000806377,0.0000996042,0.9983469004,0.9982780213,0.0000052838,0.0000067534,0.0005737985,0.0007341475
25,1,1,0,0,0.0000996042,0.0001220517,0.9982780213,0.9982780213,0.0000067534,0.0000086067,0.0007341475,0.0009304453
25,1,1,0,1,0.0000996042,0.0001220517,0.9982780213,0.9982780213,0.0000067534,0.0000086067,0.0007341475,0.0009304453
25,1,1,0,2,0.0000996042,0.0001220517,0.9982780213,0.9982780213,0.0000067534,0.0000086067,0.0007341475,0.0009304453
25,1,1,0,3,0.0000996042,0.0001220517,0.9982780213,0.9982780213,0.0000067534,0.0000086067,0.0007341475,0.0009304453
25,2,1,0,0,0.0000996042,0.0001220077,0.9982780213,0.9982091422,0.0000067534,0.0000085494,0.0007341475,0.0009303447
25,2,1,0,1,0.0000996042,0.0001220077,0.9982780213,0.9982091422,0.0000067534,0.0000085494,0.0007341475,0.0009303447
25,2,1,0,2,0.0000996042,0.0001220077,0.9982780213,0.9982091422,0.0000067534,0.0000085494,0.0007341475,0.0009303447
25,2,1,0,3,0.0000996042,0.0001220077,0.9982780213,0.9982091422,0.0000067534,0.0000085494,0.0007341475,0.0009303447
26,1,1,0,0,0.0001220077,0.0001483571,0.9982091422,0.9982091422,0.0000085494,0.0000107996,0.0009303447,0.0011686879
26,1,1,0,1,0.0001220077,0.0001483571,0.9982091422,0.9982091422,0.0000085494,0.0000107996,0.0009303447,0.0011686879
