step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
7,2,1,0,2,0.0014968790,0.0029926964,0.9999961626,0.9999904496,0.0000393321,0.0000856904,0.0041651556,0.0090789033
7,2,1,0,3,0.0014968790,0.0029926964,0.9999961626,0.9999904496,0.0000393321,0.0000856904,0.0041651556,0.0090789033
8,1,1,0,0,0.0029926964,0.0055074937,0.9999904496,0.9999904507,0.0000856904,0.0001708858,0.0090789033,0.0181058768
8,1,1,0,1,0.0029926964,0.0055074937,0.9999904496,0.9999904507,0.0000856904,0.0001708858,0.0090789033,0.0181058768
8,1,1,0,2,0.0029926964,0.0055074937,0.9999904496,0.9999904507,0.0000856904,0.0001708858,0.0090789033,0.0181058768
8,1,1,0,3,0.0029926964,0.0055074937,0.9999904496,0.9999904507,0.0000856904,0.0001708858,0.0090789033,0.0181058768
8,2,1,0,0,0.0029926964,0.0055066997,0.9999904496,0.9999791281,0.0000856904,0.0001707464,0.0090789033,0.0181062463
8,2,1,0,1,0.0029926964,0.0055066997,0.9999904496,0.9999791281,0.0000856904,0.0001707464,0.0090789033,0.0181062463
8,2,1,0,2,0.0029926964,0.0055066997,0.9999904496,0.9999791281,0.0000856904,0.0001707464,0.0090789033,0.0181062463
8,2,1,0,3,0.0029926964,0.0055066997,0.9999904496,0.9999791281,0.0000856904,0.0001707464,0.0090789033,0.0181062463
9,1,1,0,0,0.0055066997,0.0094859192,0.9999791281,0.9999791235,0.0001707464,0.0003174982,0.0181062463,0.0336498444
9,1,1,0,1,0.0055066997,0.0094859192,0.9999791281,0.9999791235,0.0001707464,0.0003174982,0.0181062463,0.0336498444
9,1,1,0,2,0.0055066997,0.0094859192,0.9999791281,0.9999791235,0.0001707464,0.0003174982,0.0181062463,0.0336498444
9,1,1,0,3,0.0055066997,0.0094859192,0.9999791281,0.9999791235,0.0001707464,0.0003174982,0.0181062463,0.0336498444
9,2,1,0,0,0.0055066997,0.0094831932,0.9999791281,0.9999582063,0.0001707464,0.0003168124,0.0181062463,0.0336374036
9,2,1,0,1,0.0055066997,0.0094831932,0.9999791281,0.9999582063,0.0001707464,0.0003168124,0.0181062463,0.0336374036
9,2,1,0,2,0.0055066997,0.0094831932,0.9999791281,0.9999582063,0.0001707464,0.0003168124,0.0181062463,0.0336374036
9,2,1,0,3,0.0055066997,0.0094831932,0.9999791281,0.9999582063,0.0001707464,0.0003168124,0.0181062463,0.0336374036
10,1,1,0,0,0.0094831932,0.0140150066,0.9999582063,0.9999582045,0.0003168124,0.0005330710,0.0336374036,0.0565488113
10,1,1,0,1,0.0094831932,0.0140150066,0.9999582063,0.9999582045,0.0003168124,0.0005330710,0.0336374036,0.0565488113
10,1,1,0,2,0.0094831932,0.0140150066,0.9999582063,0.9999582045,0.0003168124,0.0005330710,0.0336374036,0.0565488113
10,1,1,0,3,0.0094831932,0.0140150066,0.9999582063,0.9999582045,0.0003168124,0.0005330710,0.0336374036,0.0565488113
10,2,1,0,0,0.0094831932,0.0140079528,0.9999582063,0.9999233293,0.0003168124,0.0005312480,0.0336374036,0.0565251338
10,2,1,0,1,0.0094831932,0.0140079528,0.9999582063,0.9999233293,0.0003168124,0.0005312480,0.0336374036,0.0565251338
10,2,1,0,2,0.0094831932,0.0140079528,0.9999582063,0.9999233293,0.0003168124,0.0005312480,0.0336374036,0.0565251338
10,2,1,0,3,0.0094831932,0.0140079528,0.9999582063,0.9999233293,0.0003168124,0.0005312480,0.0336374036,0.0565251338
11,1,1,0,0,0.0140079528,0.0200989995,0.9999233293,0.9999233173,0.0005312480,0.0008406495,0.0565251338,0.0893112806
11,1,1,0,1,0.0140079528,0.0200989995,0.9999233293,0.9999233173,0.0005312480,0.0008406495,0.0565251338,0.0893112806
11,1,1,0,2,0.0140079528,0.0200989995,0.9999233293,0.9999233173,0.0005312480,0.0008406495,0.0565251338,0.0893112806
11,1,1,0,3,0.0140079528,0.0200989995,0.9999233293,0.9999233173,0.0005312480,0.0008406495,0.0565251338,0.0893112806
11,2,1,0,0,0.0140079528,0.0200825100,0.9999233293,0.9998687607,0.0005312480,0.0008360432,0.0565251338,0.0892525160
11,2,1,0,1,0.0140079528,0.0200825100,0.9999233293,0.9998687607,0.0005312480,0.0008360432,0.0565251338,0.0892525160
11,2,1,0,2,0.0140079528,0.0200825100,0.9999233293,0.9998687607,0.0005312480,0.0008360432,0.0565251338,0.0892525160
11,2,1,0,3,0.0140079528,0.0200825100,0.9999233293,0.9998687607,0.0005312480,0.0008360432,0.0565251338,0.0892525160
12,1,1,0,0,0.0200825100,0.0280681175,0.9998687607,0.9998687383,0.0008360432,0.0012671056,0.0892525160,0.1349379058
12,1,1,0,1,0.0200825100,0.0280681175,0.9998687607,0.9998687383,0.0008360432,0.0012671056,0.0892525160,0.1349379058
12,1,1,0,2,0.0200825100,0.0280681175,0.9998687607,0.9998687383,0.0008360432,0.0012671056,0.0892525160,0.1349379058
12,1,1,0,3,0.0200825100,0.0280681175,0.9998687607,0.9998687383,0.0008360432,0.0012671056,0.0892525160,0.1349379058
12,2,1,0,0,0.0200825100,0.0280325206,0.9998687607,0.9997872125,0.0008360432,0.0012569851,0.0892525160,0.1348365178
12,2,1,0,1,0.0200825100,0.0280325206,0.9998687607,0.9997872125,0.0008360432,0.0012569851,0.0892525160,0.1348365178
12,2,1,0,2,0.0200825100,0.0280325206,0.9998687607,0.9997872125,0.0008360432,0.0012569851,0.0892525160,0.1348365178
12,2,1,0,3,0.0200825100,0.0280325206,0.9998687607,0.9997872125,0.0008360432,0.0012569851,0.0892525160,0.1348365178
13,1,1,0,0,0.0280325206,0.0382623924,0.9997872125,0.9997871434,0.0012569851,0.0018431545,0.1348365178,0.1969677697
13,1,1,0,1,0.0280325206,0.0382623924,0.9997872125,0.9997871434,0.0012569851,0.0018431545,0.1348365178,0.1969677697
13,1,1,0,2,0.0280325206,0.0382623924,0.9997872125,0.9997871434,0.0012569851,0.0018431545,0.1348365178,0.1969677697
13,1,1,0,3,0.0280325206,0.0382623924,0.9997872125,0.9997871434,0.0012569851,0.0018431545,0.1348365178,0.1969677697
13,2,1,0,0,0.0280325206,0.0381905740,0.9997872125,0.9996697073,0.0012569851,0.0018224442,0.1348365178,0.1968138986
13,2,1,0,1,0.0280325206,0.0381905740,0.9997872125,0.9996697073,0.0012569851,0.0018224442,0.1348365178,0.1968138986
13,2,1,0,2,0.0280325206,0.0381905740,0.9997872125,0.9996697073,0.0012569851,0.0018224442,0.1348365178,0.1968138986
13,2,1,0,3,0.0280325206,0.0381905740,0.9997872125,0.9996697073,0.0012569851,0.0018224442,0.1348365178,0.1968138986
14,1,1,0,0,0.0381905740,0.0510103402,0.9996697073,0.9996695246,0.0018224442,0.0026017902,0.1968138986,0.2794252989
14,1,1,0,1,0.0381905740,0.0510103402,0.9996697073,0.9996695246,0.0018224442,0.0026017902,0.1968138986,0.2794252989
14,1,1,0,2,0.0381905740,0.0510103402,0.9996697073,0.9996695246,0.0018224442,0.0026017902,0.1968138986,0.2794252989
14,1,1,0,3,0.0381905740,0.0510103402,0.9996697073,0.9996695246,0.0018224442,0.0026017902,0.1968138986,0.2794252989
14,2,1,0,0,0.0381905740,0.0508739197,0.9996697073,0.9995055904,0.0018224442,0.0025602637,0.1968138986,0.2791168859
14,2,1,0,1,0.0381905740,0.0508739197,0.9996697073,0.9995055904,0.0018224442,0.0025602637,0.1968138986,0.2791168859
14,2,1,0,2,0.0381905740,0.0508739197,0.9996697073,0.9995055904,0.0018224442,0.0025602637,0.1968138986,0.2791168859
14,2,1,0,3,0.0381905740,0.0508739197,0.9996697073,0.9995055904,0.0018224442,0.0025602637,0.1968138986,0.2791168859
15,1,1,0,0,0.0508739197,0.0666011722,0.9995055904,0.9995052657,0.0025602637,0.0035747711,0.2791168859,0.3866464116
15,1,1,0,1,0.0508739197,0.0666011722,0.9995055904,0.9995052657,0.0025602637,0.0035747711,0.2791168859,0.3866464116
15,1,1,0,2,0.0508739197,0.0666011722,0.9995055904,0.9995052657,0.0025602637,0.0035747711,0.2791168859,0.3866464116
15,1,1,0,3,0.0508739197,0.0666011722,0.9995055904,0.9995052657,0.0025602637,0.0035747711,0.2791168859,0.3866464116
15,2,1,0,0,0.0508739197,0.0663560942,0.9995055904,0.9992828243,0.0025602637,0.0034964455,0.2791168859,0.3860942858
15,2,1,0,1,0.0508739197,0.0663560942,0.9995055904,0.9992828243,0.0025602637,0.0034964455,0.2791168859,0.3860942858
15,2,1,0,2,0.0508739197,0.0663560942,0.9995055904,0.9992828243,0.0025602637,0.0034964455,0.2791168859,0.3860942858
15,2,1,0,3,0.0508739197,0.0663560942,0.9995055904,0.9992828243,0.0025602637,0.0034964455,0.2791168859,0.3860942858
16,1,1,0,0,0.0663560942,0.0852519895,0.9992828243,0.9992822445,0.0034964455,0.0047907255,0.3860942858,0.5232368099
16,1,1,0,1,0.0663560942,0.0852519895,0.9992828243,0.9992822445,0.0034964455,0.0047907255,0.3860942858,0.5232368099
16,1,1,0,2,0.0663560942,0.0852519895,0.9992828243,0.9992822445,0.0034964455,0.0047907255,0.3860942858,0.5232368099
16,1,1,0,3,0.0663560942,0.0852519895,0.9992828243,0.9992822445,0.0034964455,0.0047907255,0.3860942858,0.5232368099
16,2,1,0,0,0.0663560942,0.0848345553,0.9992828243,0.9989884404,0.0034964455,0.0046503648,0.3860942858,0.5223054347
16,2,1,0,1,0.0663560942,0.0848345553,0.9992828243,0.9989884404,0.0034964455,0.0046503648,0.3860942858,0.5223054347
16,2,1,0,2,0.0663560942,0.0848345553,0.9992828243,0.9989884404,0.0034964455,0.0046503648,0.3860942858,0.5223054347
16,2,1,0,3,0.0663560942,0.0848345553,0.9992828243,0.9989884404,0.0034964455,0.0046503648,0.3860942858,0.5223054347
16,3,1,0,0,0.0663560942,0.0848331398,0.9992828243,0.9989874412,0.0034964455,0.0046497532,0.3860942858,0.5222929851
16,3,1,0,1,0.0663560942,0.0848331398,0.9992828243,0.9989874412,0.0034964455,0.0046497532,0.3860942858,0.5222929851
16,3,1,0,2,0.0663560942,0.0848331398,0.9992828243,0.9989874412,0.0034964455,0.0046497532,0.3860942858,0.5222929851
16,3,1,0,3,0.0663560942,0.0848331398,0.9992828243,0.9989874412,0.0034964455,0.0046497532,0.3860942858,0.5222929851
17,1,1,0,0,0.0848331398,0.1070740327,0.9989874412,0.9989874471,0.0046497532,0.0062676123,0.5222929851,0.6936306748
17,1,1,0,1,0.0848331398,0.1070740327,0.9989874412,0.9989874471,0.0046497532,0.0062676123,0.5222929851,0.6936306748
17,1,1,0,2,0.0848331398,0.1070740327,0.9989874412,0.9989874471,0.0046497532,0.0062676123,0.5222929851,0.6936306748
17,1,1,0,3,0.0848331398,0.1070740327,0.9989874412,0.9989874471,0.0046497532,0.0062676123,0.5222929851,0.6936306748
17,2,1,0,0,0.0848331398,0.1063973633,0.9989874412,0.9986085728,0.0046497532,0.0060295025,0.5222929851,0.6922881119
17,2,1,0,1,0.0848331398,0.1063973633,0.9989874412,0.9986085728,0.0046497532,0.0060295025,0.5222929851,0.6922881119
17,2,1,0,2,0.0848331398,0.1063973633,0.9989874412,0.9986085728,0.0046497532,0.0060295025,0.5222929851,0.6922881119
17,2,1,0,3,0.0848331398,0.1063973633,0.9989874412,0.9986085728,0.0046497532,0.0060295025,0.5222929851,0.6922881119
17,3,1,0,0,0.0848331398,0.1063941606,0.9989874412,0.9986067729,0.0046497532,0.0060280541,0.5222929851,0.6922600116
17,3,1,0,1,0.0848331398,0.1063941606,0.9989874412,0.9986067729,0.0046497532,0.0060280541,0.5222929851,0.6922600116
17,3,1,0,2,0.0848331398,0.1063941606,0.9989874412,0.9986067729,0.0046497532,0.0060280541,0.5222929851,0.6922600116
17,3,1,0,3,0.0848331398,0.1063941606,0.9989874412,0.9986067729,0.0046497532,0.0060280541,0.5222929851,0.6922600116
18,1,1,0,0,0.1063941606,0.1320414226,0.9986067729,0.9986067862,0.0060280541,0.0080158022,0.6922600116,0.9024415853
18,1,1,0,1,0.1063941606,0.1320414226,0.9986067729,0.9986067862,0.0060280541,0.0080158022,0.6922600116,0.9024415853
18,1,1,0,2,0.1063941606,0.1320414226,0.9986067729,0.9986067862,0.0060280541,0.0080158022,0.6922600116,0.9024415853
18,1,1,0,3,0.1063941606,0.1320414226,0.9986067729,0.9986067862,0.0060280541,0.0080158022,0.6922600116,0.9024415853
18,2,1,0,0,0.1063941606,0.1310000186,0.9986067729,0.9981312621,0.0060280541,0.0076254358,0.6922600116,0.9003072502
18,2,1,0,1,0.1063941606,0.1310000186,0.9986067729,0.9981312621,0.0060280541,0.0076254358,0.6922600116,0.9003072502
18,2,1,0,2,0.1063941606,0.1310000186,0.9986067729,0.9981312621,0.0060280541,0.0076254358,0.6922600116,0.9003072502
18,2,1,0,3,0.1063941606,0.1310000186,0.9986067729,0.9981312621,0.0060280541,0.0076254358,0.6922600116,0.9003072502
18,3,1,0,0,0.1063941606,0.1309939524,0.9986067729,0.9981284798,0.0060280541,0.0076225465,0.6922600116,0.9002539035
18,3,1,0,1,0.1063941606,0.1309939524,0.9986067729,0.9981284798,0.0060280541,0.0076225465,0.6922600116,0.9002539035
18,3,1,0,2,0.1063941606,0.1309939524,0.9986067729,0.9981284798,0.0060280541,0.0076225465,0.6922600116,0.9002539035
18,3,1,0,3,0.1063941606,0.1309939524,0.9986067729,0.9981284798,0.0060280541,0.0076225465,0.6922600116,0.9002539035
19,1,1,0,0,0.1309939524,0.1599777349,0.9981284798,0.9981285047,0.0076225465,0.0100217716,0.9002539035,1.1532586119
19,1,1,0,1,0.1309939524,0.1599777349,0.9981284798,0.9981285047,0.0076225465,0.0100217716,0.9002539035,1.1532586119
19,1,1,0,2,0.1309939524,0.1599777349,0.9981284798,0.9981285047,0.0076225465,0.0100217716,0.9002539035,1.1532586119
19,1,1,0,3,0.1309939524,0.1599777349,0.9981284798,0.9981285047,0.0076225465,0.0100217716,0.9002539035,1.1532586119
19,2,1,0,0,0.1309939524,0.1584523797,0.9981284798,0.9975466433,0.0076225465,0.0094100864,0.9002539035,1.1500436188
19,2,1,0,1,0.1309939524,0.1584523797,0.9981284798,0.9975466433,0.0076225465,0.0094100864,0.9002539035,1.1500436188
19,2,1,0,2,0.1309939524,0.1584523797,0.9981284798,0.9975466433,0.0076225465,0.0094100864,0.9002539035,1.1500436188
19,2,1,0,3,0.1309939524,0.1584523797,0.9981284798,0.9975466433,0.0076225465,0.0094100864,0.9002539035,1.1500436188
19,3,1,0,0,0.1309939524,0.1584415103,0.9981284798,0.9975424752,0.0076225465,0.0094045985,0.9002539035,1.1499473589
19,3,1,0,1,0.1309939524,0.1584415103,0.9981284798,0.9975424752,0.0076225465,0.0094045985,0.9002539035,1.1499473589
19,3,1,0,2,0.1309939524,0.1584415103,0.9981284798,0.9975424752,0.0076225465,0.0094045985,0.9002539035,1.1499473589
19,3,1,0,3,0.1309939524,0.1584415103,0.9981284798,0.9975424752,0.0076225465,0.0094045985,0.9002539035,1.1499473589
20,1,1,0,0,0.1584415103,0.1830660865,0.9975424752,0.9975425198,0.0094045985,0.0121379675,1.1499473589,1.4368228388
20,1,1,0,1,0.1584415103,0.1830660865,0.9975424752,0.9975425198,0.0094045985,0.0121379675,1.1499473589,1.4368228388
20,1,1,0,2,0.1584415103,0.1830660865,0.9975424752,0.9975425198,0.0094045985,0.0121379675,1.1499473589,1.4368228388
20,1,1,0,3,0.1584415103,0.1830660865,0.9975424752,0.9975425198,0.0094045985,0.0121379675,1.1499473589,1.4368228388
20,2,1,0,0,0.1584415103,0.1810317606,0.9975424752,0.9968548678,0.0094045985,0.0112280264,1.1499473589,1.4319731683
20,2,1,0,1,0.1584415103,0.1810317606,0.9975424752,0.9968548678,0.0094045985,0.0112280264,1.1499473589,1.4319731683
20,2,1,0,2,0.1584415103,0.1810317606,0.9975424752,0.9968548678,0.0094045985,0.0112280264,1.1499473589,1.4319731683
20,2,1,0,3,0.1584415103,0.1810317606,0.9975424752,0.9968548678,0.0094045985,0.0112280264,1.1499473589,1.4319731683
20,3,1,0,0,0.1584415103,0.1810159038,0.9975424752,0.9968494758,0.0094045985,0.0112192822,1.1499473589,1.4318314328
20,3,1,0,1,0.1584415103,0.1810159038,0.9975424752,0.9968494758,0.0094045985,0.0112192822,1.1499473589,1.4318314328
20,3,1,0,2,0.1584415103,0.1810159038,0.9975424752,0.9968494758,0.0094045985,0.0112192822,1.1499473589,1.4318314328
20,3,1,0,3,0.1584415103,0.1810159038,0.9975424752,0.9968494758,0.0094045985,0.0112192822,1.1499473589,1.4318314328
21,1,1,0,0,0.1810159038,0.2073095399,0.9968494758,0.9968495408,0.0112192822,0.0143039472,1.4318314328,1.7531076604
21,1,1,0,1,0.1810159038,0.2073095399,0.9968494758,0.9968495408,0.0112192822,0.0143039472,1.4318314328,1.7531076604
21,1,1,0,2,0.1810159038,0.2073095399,0.9968494758,0.9968495408,0.0112192822,0.0143039472,1.4318314328,1.7531076604
21,1,1,0,3,0.1810159038,0.2073095399,0.9968494758,0.9968495408,0.0112192822,0.0143039472,1.4318314328,1.7531076604
21,2,1,0,0,0.1810159038,0.2047125824,0.9968494758,0.9960608630,0.0112192822,0.0130223436,1.4318314328,1.7462172402
21,2,1,0,1,0.1810159038,0.2047125824,0.9968494758,0.9960608630,0.0112192822,0.0130223436,1.4318314328,1.7462172402
21,2,1,0,2,0.1810159038,0.2047125824,0.9968494758,0.9960608630,0.0112192822,0.0130223436,1.4318314328,1.7462172402
21,2,1,0,3,0.1810159038,0.2047125824,0.9968494758,0.9960608630,0.0112192822,0.0130223436,1.4318314328,1.7462172402
21,3,1,0,0,0.1810159038,0.2046903334,0.9968494758,0.9960540621,0.0112192822,0.0130137762,1.4318314328,1.7463012586
21,3,1,0,1,0.1810159038,0.2046903334,0.9968494758,0.9960540621,0.0112192822,0.0130137762,1.4318314328,1.7463012586
21,3,1,0,2,0.1810159038,0.2046903334,0.9968494758,0.9960540621,0.0112192822,0.0130137762,1.4318314328,1.7463012586
21,3,1,0,3,0.1810159038,0.2046903334,0.9968494758,0.9960540621,0.0112192822,0.0130137762,1.4318314328,1.7463012586
22,1,1,0,0,0.2046903334,0.2324481659,0.9960540621,0.9960538631,0.0130137762,0.0164693147,1.7463012586,2.1019041017
22,1,1,0,1,0.2046903334,0.2324481659,0.9960540621,0.9960538631,0.0130137762,0.0164693147,1.7463012586,2.1019041017
22,1,1,0,2,0.2046903334,0.2324481659,0.9960540621,0.9960538631,0.0130137762,0.0164693147,1.7463012586,2.1019041017
22,1,1,0,3,0.2046903334,0.2324481659,0.9960540621,0.9960538631,0.0130137762,0.0164693147,1.7463012586,2.1019041017
22,2,1,0,0,0.2046903334,0.2292589466,0.9960540621,0.9951723295,0.0130137762,0.0147405532,1.7463012586,2.0922491659
22,2,1,0,1,0.2046903334,0.2292589466,0.9960540621,0.9951723295,0.0130137762,0.0147405532,1.7463012586,2.0922491659
22,2,1,0,2,0.2046903334,0.2292589466,0.9960540621,0.9951723295,0.0130137762,0.0147405532,1.7463012586,2.0922491659
22,2,1,0,3,0.2046903334,0.2292589466,0.9960540621,0.9951723295,0.0130137762,0.0147405532,1.7463012586,2.0922491659
22,3,1,0,0,0.2046903334,0.2292298110,0.9960540621,0.9951642208,0.0130137762,0.0147216384,1.7463012586,2.0919819480
22,3,1,0,1,0.2046903334,0.2292298110,0.9960540621,0.9951642208,0.0130137762,0.0147216384,1.7463012586,2.0919819480
22,3,1,0,2,0.2046903334,0.2292298110,0.9960540621,0.9951642208,0.0130137762,0.0147216384,1.7463012586,2.0919819480
22,3,1,0,3,0.2046903334,0.2292298110,0.9960540621,0.9951642208,0.0130137762,0.0147216384,1.7463012586,2.0919819480
23,1,1,0,0,0.2292298110,0.2582252194,0.9951642208,0.9951643422,0.0147216384,0.0185517595,2.0919819480,2.4798394738
23,1,1,0,1,0.2292298110,0.2582252194,0.9951642208,0.9951643422,0.0147216384,0.0185517595,2.0919819480,2.4798394738
23,1,1,0,2,0.2292298110,0.2582252194,0.9951642208,0.9951643422,0.0147216384,0.0185517595,2.0919819480,2.4798394738
23,1,1,0,3,0.2292298110,0.2582252194,0.9951642208,0.9951643422,0.0147216384,0.0185517595,2.0919819480,2.4798394738
23,2,1,0,0,0.2292298110,0.2544450347,0.9951642208,0.9942017950,0.0147216384,0.0163171445,2.0919819480,2.4671044051
23,2,1,0,1,0.2292298110,0.2544450347,0.9951642208,0.9942017950,0.0147216384,0.0163171445,2.0919819480,2.4671044051
23,2,1,0,2,0.2292298110,0.2544450347,0.9951642208,0.9942017950,0.0147216384,0.0163171445,2.0919819480,2.4671044051
23,2,1,0,3,0.2292298110,0.2544450347,0.9951642208,0.9942017950,0.0147216384,0.0163171445,2.0919819480,2.4671044051
23,3,1,0,0,0.2292298110,0.2544076920,0.9951642208,0.9941922196,0.0147216384,0.0162968753,2.0919819480,2.4670686384
23,3,1,0,1,0.2292298110,0.2544076920,0.9951642208,0.9941922196,0.0147216384,0.0162968753,2.0919819480,2.4670686384
23,3,1,0,2,0.2292298110,0.2544076920,0.9951642208,0.9941922196,0.0147216384,0.0162968753,2.0919819480,2.4670686384
23,3,1,0,3,0.2292298110,0.2544076920,0.9951642208,0.9941922196,0.0147216384,0.0162968753,2.0919819480,2.4670686384
24,1,1,0,0,0.2544076920,0.2843962082,0.9941922196,0.9941920311,0.0162968753,0.0205238442,2.4670686384,2.8853402261
24,1,1,0,1,0.2544076920,0.2843962082,0.9941922196,0.9941920311,0.0162968753,0.0205238442,2.4670686384,2.8853402261
24,1,1,0,2,0.2544076920,0.2843962082,0.9941922196,0.9941920311,0.0162968753,0.0205238442,2.4670686384,2.8853402261
24,1,1,0,3,0.2544076920,0.2843962082,0.9941922196,0.9941920311,0.0162968753,0.0205238442,2.4670686384,2.8853402261
24,2,1,0,0,0.2544076920,0.2800540626,0.9941922196,0.9931621312,0.0162968753,0.0177269839,2.4670686384,2.8684697863
24,2,1,0,1,0.2544076920,0.2800540626,0.9941922196,0.9931621312,0.0162968753,0.0177269839,2.4670686384,2.8684697863
