step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000077,0.0000000244,0.9960533081,0.9960533081,0.0000000001,0.0000000005,0.0000000158,0.0000000558
4,1,1,0,2,0.0000000077,0.0000000244,0.9960533081,0.9960533081,0.0000000001,0.0000000005,0.0000000158,0.0000000558
4,1,1,0,3,0.0000000077,0.0000000244,0.9960533081,0.9960533081,0.0000000001,0.0000000005,0.0000000158,0.0000000558
4,2,1,0,0,0.0000000077,0.0000000247,0.9960533081,0.9950666351,0.0000000001,0.0000000005,0.0000000158,0.0000000562
4,2,1,0,1,0.0000000077,0.0000000247,0.9960533081,0.9950666351,0.0000000001,0.0000000005,0.0000000158,0.0000000562
4,2,1,0,2,0.0000000077,0.0000000247,0.9960533081,0.9950666351,0.0000000001,0.0000000005,0.0000000158,0.0000000562
4,2,1,0,3,0.0000000077,0.0000000247,0.9960533081,0.9950666351,0.0000000001,0.0000000005,0.0000000158,0.0000000562
5,1,1,0,0,0.0000000247,0.0000000631,0.9950666351,0.9950666351,0.0000000005,0.0000000015,0.0000000562,0.0000001594
5,1,1,0,1,0.0000000247,0.0000000631,0.9950666351,0.9950666351,0.0000000005,0.0000000015,0.0000000562,0.0000001594
5,1,1,0,2,0.0000000247,0.0000000631,0.9950666351,0.9950666351,0.0000000005,0.0000000015,0.0000000562,0.0000001594
5,1,1,0,3,0.0000000247,0.0000000631,0.9950666351,0.9950666351,0.0000000005,0.0000000015,0.0000000562,0.0000001594
5,2,1,0,0,0.0000000247,0.0000000637,0.9950666351,0.9940799621,0.0000000005,0.0000000014,0.0000000562,0.0000001602
5,2,1,0,1,0.0000000247,0.0000000637,0.9950666351,0.9940799621,0.0000000005,0.0000000014,0.0000000562,0.0000001602
5,2,1,0,2,0.0000000247,0.0000000637,0.9950666351,0.9940799621,0.0000000005,0.0000000014,0.0000000562,0.0000001602
5,2,1,0,3,0.0000000247,0.0000000637,0.9950666351,0.9940799621,0.0000000005,0.0000000014,0.0000000562,0.0000001602
6,1,1,0,0,0.0000000637,0.0000001407,0.9940799621,0.9940799621,0.0000000014,0.0000000036,0.0000001602,0.0000003899
6,1,1,0,1,0.0000000637,0.0000001407,0.9940799621,0.9940799621,0.0000000014,0.0000000036,0.0000001602,0.0000003899
6,1,1,0,2,0.0000000637,0.0000001407,0.9940799621,0.9940799621,0.0000000014,0.0000000036,0.0000001602,0.0000003899
6,1,1,0,3,0.0000000637,0.0000001407,0.9940799621,0.9940799621,0.0000000014,0.0000000036,0.0000001602,0.0000003899
6,2,1,0,0,0.0000000637,0.0000001419,0.9940799621,0.9930932891,0.0000000014,0.0000000033,0.0000001602,0.0000003913
6,2,1,0,1,0.0000000637,0.0000001419,0.9940799621,0.9930932891,0.0000000014,0.0000000033,0.0000001602,0.0000003913
6,2,1,0,2,0.0000000637,0.0000001419,0.9940799621,0.9930932891,0.0000000014,0.0000000033,0.0000001602,0.0000003913
6,2,1,0,3,0.0000000637,0.0000001419,0.9940799621,0.9930932891,0.0000000014,0.0000000033,0.0000001602,0.0000003913
7,1,1,0,0,0.0000001419,0.0000002814,0.9930932891,0.9930932891,0.0000000033,0.0000000077,0.0000003913,0.0000008497
7,1,1,0,1,0.0000001419,0.0000002814,0.9930932891,0.9930932891,0.0000000033,0.0000000077,0.0000003913,0.0000008497
7,1,1,0,2,0.0000001419,0.0000002814,0.9930932891,0.9930932891,0.0000000033,0.0000000077,0.0000003913,0.0000008497
7,1,1,0,3,0.0000001419,0.0000002814,0.9930932891,0.9930932891,0.0000000033,0.0000000077,0.0000003913,0.0000008497
7,2,1,0,0,0.0000001419,0.0000002835,0.9930932891,0.9921066161,0.0000000033,0.0000000071,0.0000003913,0.0000008517
7,2,1,0,1,0.0000001419,0.0000002835,0.9930932891,0.9921066161,0.0000000033,0.0000000071,0.0000003913,0.0000008517
7,2,1,0,2,0.0000001419,0.0000002835,0.9930932891,0.9921066161,0.0000000033,0.0000000071,0.0000003913,0.0000008517
7,2,1,0,3,0.0000001419,0.0000002835,0.9930932891,0.9921066161,0.0000000033,0.0000000071,0.0000003913,0.0000008517
8,1,1,0,0,0.0000002835,0.0000005181,0.9921066161,0.9921066161,0.0000000071,0.0000000151,0.0000008517,0.0000016934
8,1,1,0,1,0.0000002835,0.0000005181,0.9921066161,0.9921066161,0.0000000071,0.0000000151,0.0000008517,0.0000016934
8,1,1,0,2,0.0000002835,0.0000005181,0.9921066161,0.9921066161,0.0000000071,0.0000000151,0.0000008517,0.0000016934
8,1,1,0,3,0.0000002835,0.0000005181,0.9921066161,0.9921066161,0.0000000071,0.0000000151,0.0000008517,0.0000016934
8,2,1,0,0,0.0000002835,0.0000005212,0.9921066161,0.9911199430,0.0000000071,0.0000000139,0.0000008517,0.0000016958
8,2,1,0,1,0.0000002835,0.0000005212,0.9921066161,0.9911199430,0.0000000071,0.0000000139,0.0000008517,0.0000016958
8,2,1,0,2,0.0000002835,0.0000005212,0.9921066161,0.9911199430,0.0000000071,0.0000000139,0.0000008517,0.0000016958
8,2,1,0,3,0.0000002835,0.0000005212,0.9921066161,0.9911199430,0.0000000071,0.0000000139,0.0000008517,0.0000016958
9,1,1,0,0,0.0000005212,0.0000008930,0.9911199430,0.9911199430,0.0000000139,0.0000000277,0.0000016958,0.0000031427
9,1,1,0,1,0.0000005212,0.0000008930,0.9911199430,0.9911199430,0.0000000139,0.0000000277,0.0000016958,0.0000031427
9,1,1,0,2,0.0000005212,0.0000008930,0.9911199430,0.9911199430,0.0000000139,0.0000000277,0.0000016958,0.0000031427
9,1,1,0,3,0.0000005212,0.0000008930,0.9911199430,0.9911199430,0.0000000139,0.0000000277,0.0000016958,0.0000031427
9,2,1,0,0,0.0000005212,0.0000008975,0.9911199430,0.9901332700,0.0000000139,0.0000000254,0.0000016958,0.0000031447
9,2,1,0,1,0.0000005212,0.0000008975,0.9911199430,0.9901332700,0.0000000139,0.0000000254,0.0000016958,0.0000031447
9,2,1,0,2,0.0000005212,0.0000008975,0.9911199430,0.9901332700,0.0000000139,0.0000000254,0.0000016958,0.0000031447
9,2,1,0,3,0.0000005212,0.0000008975,0.9911199430,0.9901332700,0.0000000139,0.0000000254,0.0000016958,0.0000031447
10,1,1,0,0,0.0000008975,0.0000014593,0.9901332700,0.9901332700,0.0000000254,0.0000000480,0.0000031447,0.0000055026
10,1,1,0,1,0.0000008975,0.0000014593,0.9901332700,0.9901332700,0.0000000254,0.0000000480,0.0000031447,0.0000055026
10,1,1,0,2,0.0000008975,0.0000014593,0.9901332700,0.9901332700,0.0000000254,0.0000000480,0.0000031447,0.0000055026
10,1,1,0,3,0.0000008975,0.0000014593,0.9901332700,0.9901332700,0.0000000254,0.0000000480,0.0000031447,0.0000055026
10,2,1,0,0,0.0000008975,0.0000014654,0.9901332700,0.9891465970,0.0000000254,0.0000000439,0.0000031447,0.0000055024
10,2,1,0,1,0.0000008975,0.0000014654,0.9901332700,0.9891465970,0.0000000254,0.0000000439,0.0000031447,0.0000055024
10,2,1,0,2,0.0000008975,0.0000014654,0.9901332700,0.9891465970,0.0000000254,0.0000000439,0.0000031447,0.0000055024
10,2,1,0,3,0.0000008975,0.0000014654,0.9901332700,0.9891465970,0.0000000254,0.0000000439,0.0000031447,0.0000055024
11,1,1,0,0,0.0000014654,0.0000022820,0.9891465970,0.9891465970,0.0000000439,0.0000000792,0.0000055024,0.0000091786
11,1,1,0,1,0.0000014654,0.0000022820,0.9891465970,0.9891465970,0.0000000439,0.0000000792,0.0000055024,0.0000091786
11,1,1,0,2,0.0000014654,0.0000022820,0.9891465970,0.9891465970,0.0000000439,0.0000000792,0.0000055024,0.0000091786
11,1,1,0,3,0.0000014654,0.0000022820,0.9891465970,0.9891465970,0.0000000439,0.0000000792,0.0000055024,0.0000091786
11,2,1,0,0,0.0000014654,0.0000022898,0.9891465970,0.9881599240,0.0000000439,0.0000000720,0.0000055024,0.0000091731
11,2,1,0,1,0.0000014654,0.0000022898,0.9891465970,0.9881599240,0.0000000439,0.0000000720,0.0000055024,0.0000091731
11,2,1,0,2,0.0000014654,0.0000022898,0.9891465970,0.9881599240,0.0000000439,0.0000000720,0.0000055024,0.0000091731
11,2,1,0,3,0.0000014654,0.0000022898,0.9891465970,0.9881599240,0.0000000439,0.0000000720,0.0000055024,0.0000091731
12,1,1,0,0,0.0000022898,0.0000034386,0.9881599240,0.9881599240,0.0000000720,0.0000001252,0.0000091731,0.0000146952
12,1,1,0,1,0.0000022898,0.0000034386,0.9881599240,0.9881599240,0.0000000720,0.0000001252,0.0000091731,0.0000146952
12,1,1,0,2,0.0000022898,0.0000034386,0.9881599240,0.9881599240,0.0000000720,0.0000001252,0.0000091731,0.0000146952
12,1,1,0,3,0.0000022898,0.0000034386,0.9881599240,0.9881599240,0.0000000720,0.0000001252,0.0000091731,0.0000146952
12,2,1,0,0,0.0000022898,0.0000034479,0.9881599240,0.9871732510,0.0000000720,0.0000001136,0.0000091731,0.0000146789
12,2,1,0,1,0.0000022898,0.0000034479,0.9881599240,0.9871732510,0.0000000720,0.0000001136,0.0000091731,0.0000146789
12,2,1,0,2,0.0000022898,0.0000034479,0.9881599240,0.9871732510,0.0000000720,0.0000001136,0.0000091731,0.0000146789
12,2,1,0,3,0.0000022898,0.0000034479,0.9881599240,0.9871732510,0.0000000720,0.0000001136,0.0000091731,0.0000146789
13,1,1,0,0,0.0000034479,0.0000050203,0.9871732510,0.9871732510,0.0000001136,0.0000001911,0.0000146789,0.0000227140
13,1,1,0,1,0.0000034479,0.0000050203,0.9871732510,0.9871732510,0.0000001136,0.0000001911,0.0000146789,0.0000227140
13,1,1,0,2,0.0000034479,0.0000050203,0.9871732510,0.9871732510,0.0000001136,0.0000001911,0.0000146789,0.0000227140
13,1,1,0,3,0.0000034479,0.0000050203,0.9871732510,0.9871732510,0.0000001136,0.0000001911,0.0000146789,0.0000227140
13,2,1,0,0,0.0000034479,0.0000050307,0.9871732510,0.9861865780,0.0000001136,0.0000001728,0.0000146789,0.0000226789
13,2,1,0,1,0.0000034479,0.0000050307,0.9871732510,0.9861865780,0.0000001136,0.0000001728,0.0000146789,0.0000226789
13,2,1,0,2,0.0000034479,0.0000050307,0.9871732510,0.9861865780,0.0000001136,0.0000001728,0.0000146789,0.0000226789
13,2,1,0,3,0.0000034479,0.0000050307,0.9871732510,0.9861865780,0.0000001136,0.0000001728,0.0000146789,0.0000226789
14,1,1,0,0,0.0000050307,0.0000071324,0.9861865780,0.9861865780,0.0000001728,0.0000002830,0.0000226789,0.0000340533
14,1,1,0,1,0.0000050307,0.0000071324,0.9861865780,0.9861865780,0.0000001728,0.0000002830,0.0000226789,0.0000340533
14,1,1,0,2,0.0000050307,0.0000071324,0.9861865780,0.9861865780,0.0000001728,0.0000002830,0.0000226789,0.0000340533
14,1,1,0,3,0.0000050307,0.0000071324,0.9861865780,0.9861865780,0.0000001728,0.0000002830,0.0000226789,0.0000340533
14,2,1,0,0,0.0000050307,0.0000071428,0.9861865780,0.9851999050,0.0000001728,0.0000002551,0.0000226789,0.0000339873
14,2,1,0,1,0.0000050307,0.0000071428,0.9861865780,0.9851999050,0.0000001728,0.0000002551,0.0000226789,0.0000339873
14,2,1,0,2,0.0000050307,0.0000071428,0.9861865780,0.9851999050,0.0000001728,0.0000002551,0.0000226789,0.0000339873
14,2,1,0,3,0.0000050307,0.0000071428,0.9861865780,0.9851999050,0.0000001728,0.0000002551,0.0000226789,0.0000339873
15,1,1,0,0,0.0000071428,0.0000098949,0.9851999050,0.9851999050,0.0000002551,0.0000004080,0.0000339873,0.0000497066
15,1,1,0,1,0.0000071428,0.0000098949,0.9851999050,0.9851999050,0.0000002551,0.0000004080,0.0000339873,0.0000497066
15,1,1,0,2,0.0000071428,0.0000098949,0.9851999050,0.9851999050,0.0000002551,0.0000004080,0.0000339873,0.0000497066
15,1,1,0,3,0.0000071428,0.0000098949,0.9851999050,0.9851999050,0.0000002551,0.0000004080,0.0000339873,0.0000497066
15,2,1,0,0,0.0000071428,0.0000099037,0.9851999050,0.9842132319,0.0000002551,0.0000003667,0.0000339873,0.0000495925
15,2,1,0,1,0.0000071428,0.0000099037,0.9851999050,0.9842132319,0.0000002551,0.0000003667,0.0000339873,0.0000495925
15,2,1,0,2,0.0000071428,0.0000099037,0.9851999050,0.9842132319,0.0000002551,0.0000003667,0.0000339873,0.0000495925
15,2,1,0,3,0.0000071428,0.0000099037,0.9851999050,0.9842132319,0.0000002551,0.0000003667,0.0000339873,0.0000495925
16,1,1,0,0,0.0000099037,0.0000134429,0.9842132319,0.9842132319,0.0000003667,0.0000005743,0.0000495925,0.0000708607
16,1,1,0,1,0.0000099037,0.0000134429,0.9842132319,0.9842132319,0.0000003667,0.0000005743,0.0000495925,0.0000708607
16,1,1,0,2,0.0000099037,0.0000134429,0.9842132319,0.9842132319,0.0000003667,0.0000005743,0.0000495925,0.0000708607
16,1,1,0,3,0.0000099037,0.0000134429,0.9842132319,0.9842132319,0.0000003667,0.0000005743,0.0000495925,0.0000708607
16,2,1,0,0,0.0000099037,0.0000134479,0.9842132319,0.9832265589,0.0000003667,0.0000005147,0.0000495925,0.0000706750
16,2,1,0,1,0.0000099037,0.0000134479,0.9842132319,0.9832265589,0.0000003667,0.0000005147,0.0000495925,0.0000706750
16,2,1,0,2,0.0000099037,0.0000134479,0.9842132319,0.9832265589,0.0000003667,0.0000005147,0.0000495925,0.0000706750
16,2,1,0,3,0.0000099037,0.0000134479,0.9842132319,0.9832265589,0.0000003667,0.0000005147,0.0000495925,0.0000706750
17,1,1,0,0,0.0000134479,0.0000179272,0.9832265589,0.9832265589,0.0000005147,0.0000007916,0.0000706750,0.0000989140
17,1,1,0,1,0.0000134479,0.0000179272,0.9832265589,0.9832265589,0.0000005147,0.0000007916,0.0000706750,0.0000989140
17,1,1,0,2,0.0000134479,0.0000179272,0.9832265589,0.9832265589,0.0000005147,0.0000007916,0.0000706750,0.0000989140
17,1,1,0,3,0.0000134479,0.0000179272,0.9832265589,0.9832265589,0.0000005147,0.0000007916,0.0000706750,0.0000989140
17,2,1,0,0,0.0000134479,0.0000179252,0.9832265589,0.9822398859,0.0000005147,0.0000007075,0.0000706750,0.0000986251
17,2,1,0,1,0.0000134479,0.0000179252,0.9832265589,0.9822398859,0.0000005147,0.0000007075,0.0000706750,0.0000986251
17,2,1,0,2,0.0000134479,0.0000179252,0.9832265589,0.9822398859,0.0000005147,0.0000007075,0.0000706750,0.0000986251
17,2,1,0,3,0.0000134479,0.0000179252,0.9832265589,0.9822398859,0.0000005147,0.0000007075,0.0000706750,0.0000986251
18,1,1,0,0,0.0000179252,0.0000235145,0.9822398859,0.9822398859,0.0000007075,0.0000010707,0.0000986251,0.0001354926
18,1,1,0,1,0.0000179252,0.0000235145,0.9822398859,0.9822398859,0.0000007075,0.0000010707,0.0000986251,0.0001354926
18,1,1,0,2,0.0000179252,0.0000235145,0.9822398859,0.9822398859,0.0000007075,0.0000010707,0.0000986251,0.0001354926
18,1,1,0,3,0.0000179252,0.0000235145,0.9822398859,0.9822398859,0.0000007075,0.0000010707,0.0000986251,0.0001354926
18,2,1,0,0,0.0000179252,0.0000235012,0.9822398859,0.9812532129,0.0000007075,0.0000009543,0.0000986251,0.0001350589
18,2,1,0,1,0.0000179252,0.0000235012,0.9822398859,0.9812532129,0.0000007075,0.0000009543,0.0000986251,0.0001350589
18,2,1,0,2,0.0000179252,0.0000235012,0.9822398859,0.9812532129,0.0000007075,0.0000009543,0.0000986251,0.0001350589
18,2,1,0,3,0.0000179252,0.0000235012,0.9822398859,0.9812532129,0.0000007075,0.0000009543,0.0000986251,0.0001350589
19,1,1,0,0,0.0000235012,0.0000303872,0.9812532129,0.9812532129,0.0000009543,0.0000014238,0.0001350589,0.0001824657
19,1,1,0,1,0.0000235012,0.0000303872,0.9812532129,0.9812532129,0.0000009543,0.0000014238,0.0001350589,0.0001824657
19,1,1,0,2,0.0000235012,0.0000303872,0.9812532129,0.9812532129,0.0000009543,0.0000014238,0.0001350589,0.0001824657
19,1,1,0,3,0.0000235012,0.0000303872,0.9812532129,0.9812532129,0.0000009543,0.0000014238,0.0001350589,0.0001824657
19,2,1,0,0,0.0000235012,0.0000303571,0.9812532129,0.9802665399,0.0000009543,0.0000012656,0.0001350589,0.0001818337
19,2,1,0,1,0.0000235012,0.0000303571,0.9812532129,0.9802665399,0.0000009543,0.0000012656,0.0001350589,0.0001818337
19,2,1,0,2,0.0000235012,0.0000303571,0.9812532129,0.9802665399,0.0000009543,0.0000012656,0.0001350589,0.0001818337
19,2,1,0,3,0.0000235012,0.0000303571,0.9812532129,0.9802665399,0.0000009543,0.0000012656,0.0001350589,0.0001818337
20,1,1,0,0,0.0000303571,0.0000387437,0.9802665399,0.9802665399,0.0000012656,0.0000018644,0.0001818337,0.0002419592
20,1,1,0,1,0.0000303571,0.0000387437,0.9802665399,0.9802665399,0.0000012656,0.0000018644,0.0001818337,0.0002419592
20,1,1,0,2,0.0000303571,0.0000387437,0.9802665399,0.9802665399,0.0000012656,0.0000018644,0.0001818337,0.0002419592
20,1,1,0,3,0.0000303571,0.0000387437,0.9802665399,0.9802665399,0.0000012656,0.0000018644,0.0001818337,0.0002419592
20,2,1,0,0,0.0000303571,0.0000386899,0.9802665399,0.9792798669,0.0000012656,0.0000016530,0.0001818337,0.0002410614
20,2,1,0,1,0.0000303571,0.0000386899,0.9802665399,0.9792798669,0.0000012656,0.0000016530,0.0001818337,0.0002410614
20,2,1,0,2,0.0000303571,0.0000386899,0.9802665399,0.9792798669,0.0000012656,0.0000016530,0.0001818337,0.0002410614
20,2,1,0,3,0.0000303571,0.0000386899,0.9802665399,0.9792798669,0.0000012656,0.0000016530,0.0001818337,0.0002410614
21,1,1,0,0,0.0000386899,0.0000487984,0.9792798669,0.9792798669,0.0000016530,0.0000024074,0.0002410614,0.0003163682
21,1,1,0,1,0.0000386899,0.0000487984,0.9792798669,0.9792798669,0.0000016530,0.0000024074,0.0002410614,0.0003163682
21,1,1,0,2,0.0000386899,0.0000487984,0.9792798669,0.9792798669,0.0000016530,0.0000024074,0.0002410614,0.0003163682
21,1,1,0,3,0.0000386899,0.0000487984,0.9792798669,0.9792798669,0.0000016530,0.0000024074,0.0002410614,0.0003163682
21,2,1,0,0,0.0000386899,0.0000487121,0.9792798669,0.9782931939,0.0000016530,0.0000021289,0.0002410614,0.0003151207
21,2,1,0,1,0.0000386899,0.0000487121,0.9792798669,0.9782931939,0.0000016530,0.0000021289,0.0002410614,0.0003151207
21,2,1,0,2,0.0000386899,0.0000487121,0.9792798669,0.9782931939,0.0000016530,0.0000021289,0.0002410614,0.0003151207
21,2,1,0,3,0.0000386899,0.0000487121,0.9792798669,0.9782931939,0.0000016530,0.0000021289,0.0002410614,0.0003151207
22,1,1,0,0,0.0000487121,0.0000607812,0.9782931939,0.9782931939,0.0000021289,0.0000030690,0.0003151207,0.0004083670
22,1,1,0,1,0.0000487121,0.0000607812,0.9782931939,0.9782931939,0.0000021289,0.0000030690,0.0003151207,0.0004083670
22,1,1,0,2,0.0000487121,0.0000607812,0.9782931939,0.9782931939,0.0000021289,0.0000030690,0.0003151207,0.0004083670
22,1,1,0,3,0.0000487121,0.0000607812,0.9782931939,0.9782931939,0.0000021289,0.0000030690,0.0003151207,0.0004083670
22,2,1,0,0,0.0000487121,0.0000606521,0.9782931939,0.9773065209,0.0000021289,0.0000027068,0.0003151207,0.0004067645
22,2,1,0,1,0.0000487121,0.0000606521,0.9782931939,0.9773065209,0.0000021289,0.0000027068,0.0003151207,0.0004067645
22,2,1,0,2,0.0000487121,0.0000606521,0.9782931939,0.9773065209,0.0000021289,0.0000027068,0.0003151207,0.0004067645
22,2,1,0,3,0.0000487121,0.0000606521,0.9782931939,0.9773065209,0.0000021289,0.0000027068,0.0003151207,0.0004067645
23,1,1,0,0,0.0000606521,0.0000749376,0.9773065209,0.9773065209,0.0000027068,0.0000038666,0.0004067645,0.0005209944
23,1,1,0,1,0.0000606521,0.0000749376,0.9773065209,0.9773065209,0.0000027068,0.0000038666,0.0004067645,0.0005209944
23,1,1,0,2,0.0000606521,0.0000749376,0.9773065209,0.9773065209,0.0000027068,0.0000038666,0.0004067645,0.0005209944
23,1,1,0,3,0.0000606521,0.0000749376,0.9773065209,0.9773065209,0.0000027068,0.0000038666,0.0004067645,0.0005209944
23,2,1,0,0,0.0000606521,0.0000747531,0.9773065209,0.9763198478,0.0000027068,0.0000034016,0.0004067645,0.0005188440
23,2,1,0,1,0.0000606521,0.0000747531,0.9773065209,0.9763198478,0.0000027068,0.0000034016,0.0004067645,0.0005188440
23,2,1,0,2,0.0000606521,0.0000747531,0.9773065209,0.9763198478,0.0000027068,0.0000034016,0.0004067645,0.0005188440
23,2,1,0,3,0.0000606521,0.0000747531,0.9773065209,0.9763198478,0.0000027068,0.0000034016,0.0004067645,0.0005188440
24,1,1,0,0,0.0000747531,0.0000915281,0.9763198478,0.9763198478,0.0000034016,0.0000048193,0.0005188440,0.0006574358
24,1,1,0,1,0.0000747531,0.0000915281,0.9763198478,0.9763198478,0.0000034016,0.0000048193,0.0005188440,0.0006574358
24,1,1,0,2,0.0000747531,0.0000915281,0.9763198478,0.9763198478,0.0000034016,0.0000048193,0.0005188440,0.0006574358
24,1,1,0,3,0.0000747531,0.0000915281,0.9763198478,0.9763198478,0.0000034016,0.0000048193,0.0005188440,0.0006574358
24,2,1,0,0,0.0000747531,0.0000912733,0.9763198478,0.9753331748,0.0000034016,0.0000042290,0.0005188440,0.0006545954
24,2,1,0,1,0.0000747531,0.0000912733,0.9763198478,0.9753331748,0.0000034016,0.0000042290,0.0005188440,0.0006545954
24,2,1,0,2,0.0000747531,0.0000912733,0.9763198478,0.9753331748,0.0000034016,0.0000042290,0.0005188440,0.0006545954
24,2,1,0,3,0.0000747531,0.0000912733,0.9763198478,0.9753331748,0.0000034016,0.0000042290,0.0005188440,0.0006545954
25,1,1,0,0,0.0000912733,0.0001108277,0.9753331748,0.9753331748,0.0000042290,0.0000059472,0.0006545954,0.0008212495
25,1,1,0,1,0.0000912733,0.0001108277,0.9753331748,0.9753331748,0.0000042290,0.0000059472,0.0006545954,0.0008212495
25,1,1,0,2,0.0000912733,0.0001108277,0.9753331748,0.9753331748,0.0000042290,0.0000059472,0.0006545954,0.0008212495
25,1,1,0,3,0.0000912733,0.0001108277,0.9753331748,0.9753331748,0.0000042290,0.0000059472,0.0006545954,0.0008212495
25,2,1,0,0,0.0000912733,0.0001104855,0.9753331748,0.9743465018,0.0000042290,0.0000052058,0.0006545954,0.0008175511
25,2,1,0,1,0.0000912733,0.0001104855,0.9753331748,0.9743465018,0.0000042290,0.0000052058,0.0006545954,0.0008175511
25,2,1,0,2,0.0000912733,0.0001104855,0.9753331748,0.9743465018,0.0000042290,0.0000052058,0.0006545954,0.0008175511
25,2,1,0,3,0.0000912733,0.0001104855,0.9753331748,0.9743465018,0.0000042290,0.0000052058,0.0006545954,0.0008175511
26,1,1,0,0,0.0001104855,0.0001331258,0.9743465018,0.9743465018,0.0000052058,0.0000072718,0.0008175511,0.0010162952
26,1,1,0,1,0.0001104855,0.0001331258,0.9743465018,0.9743465018,0.0000052058,0.0000072718,0.0008175511,0.0010162952
