step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,4,1,0,1,0.7046405718,0.9090673953,0.9988186860,0.9972437330,0.0136119837,0.0236540963,1.5410113657,2.9715084398
3,4,1,0,2,0.7046405718,0.9090673953,0.9988186860,0.9972437330,0.0136119837,0.0236540963,1.5410113657,2.9715084398
3,4,1,0,3,0.7046405718,0.9090673953,0.9988186860,0.9972437330,0.0136119837,0.0236540963,1.5410113657,2.9715084398
3,5,1,0,0,0.7046405718,0.9090649059,0.9988186860,0.9972426311,0.0136119837,0.0236500063,1.5410113657,2.9713914476
3,5,1,0,1,0.7046405718,0.9090649059,0.9988186860,0.9972426311,0.0136119837,0.0236500063,1.5410113657,2.9713914476
3,5,1,0,2,0.7046405718,0.9090649059,0.9988186860,0.9972426311,0.0136119837,0.0236500063,1.5410113657,2.9713914476
3,5,1,0,3,0.7046405718,0.9090649059,0.9988186860,0.9972426311,0.0136119837,0.0236500063,1.5410113657,2.9713914476
4,1,1,0,0,0.9090649059,0.9691253788,0.9972426311,0.9972426778,0.0236500063,0.0377275699,2.9713914476,4.4515121489
4,1,1,0,1,0.9090649059,0.9691253788,0.9972426311,0.9972426778,0.0236500063,0.0377275699,2.9713914476,4.4515121489
4,1,1,0,2,0.9090649059,0.9691253788,0.9972426311,0.9972426778,0.0236500063,0.0377275699,2.9713914476,4.4515121489
4,1,1,0,3,0.9090649059,0.9691253788,0.9972426311,0.9972426778,0.0236500063,0.0377275699,2.9713914476,4.4515121489
4,2,1,0,0,0.9090649059,0.9673962819,0.9972426311,0.9953341182,0.0236500063,0.0307926080,2.9713914476,4.4385569383
4,2,1,0,1,0.9090649059,0.9673962819,0.9972426311,0.9953341182,0.0236500063,0.0307926080,2.9713914476,4.4385569383
4,2,1,0,2,0.9090649059,0.9673962819,0.9972426311,0.9953341182,0.0236500063,0.0307926080,2.9713914476,4.4385569383
4,2,1,0,3,0.9090649059,0.9673962819,0.9972426311,0.9953341182,0.0236500063,0.0307926080,2.9713914476,4.4385569383
4,3,1,0,0,0.9090649059,0.9673167029,0.9972426311,0.9952483944,0.0236500063,0.0304794935,2.9713914476,4.4375663847
4,3,1,0,1,0.9090649059,0.9673167029,0.9972426311,0.9952483944,0.0236500063,0.0304794935,2.9713914476,4.4375663847
4,3,1,0,2,0.9090649059,0.9673167029,0.9972426311,0.9952483944,0.0236500063,0.0304794935,2.9713914476,4.4375663847
4,3,1,0,3,0.9090649059,0.9673167029,0.9972426311,0.9952483944,0.0236500063,0.0304794935,2.9713914476,4.4375663847
4,4,1,0,0,0.9090649059,0.9673134950,0.9972426311,0.9952449425,0.0236500063,0.0304615331,2.9713914476,4.4371891101
4,4,1,0,1,0.9090649059,0.9673134950,0.9972426311,0.9952449425,0.0236500063,0.0304615331,2.9713914476,4.4371891101
4,4,1,0,2,0.9090649059,0.9673134950,0.9972426311,0.9952449425,0.0236500063,0.0304615331,2.9713914476,4.4371891101
4,4,1,0,3,0.9090649059,0.9673134950,0.9972426311,0.9952449425,0.0236500063,0.0304615331,2.9713914476,4.4371891101
5,1,1,0,0,0.9673134950,0.9868778954,0.9952449425,0.9952450850,0.0304615331,0.0446723134,4.4371891101,5.8890215083
5,1,1,0,1,0.9673134950,0.9868778954,0.9952449425,0.9952450850,0.0304615331,0.0446723134,4.4371891101,5.8890215083
5,1,1,0,2,0.9673134950,0.9868778954,0.9952449425,0.9952450850,0.0304615331,0.0446723134,4.4371891101,5.8890215083
5,1,1,0,3,0.9673134950,0.9868778954,0.9952449425,0.9952450850,0.0304615331,0.0446723134,4.4371891101,5.8890215083
5,2,1,0,0,0.9673134950,0.9860142790,0.9952449425,0.9931698962,0.0304615331,0.0341991230,4.4371891101,5.8603568633
5,2,1,0,1,0.9673134950,0.9860142790,0.9952449425,0.9931698962,0.0304615331,0.0341991230,4.4371891101,5.8603568633
5,2,1,0,2,0.9673134950,0.9860142790,0.9952449425,0.9931698962,0.0304615331,0.0341991230,4.4371891101,5.8603568633
5,2,1,0,3,0.9673134950,0.9860142790,0.9952449425,0.9931698962,0.0304615331,0.0341991230,4.4371891101,5.8603568633
5,3,1,0,0,0.9673134950,0.9859763142,0.9952449425,0.9930813206,0.0304615331,0.0337460554,4.4371891101,5.8582797917
5,3,1,0,1,0.9673134950,0.9859763142,0.9952449425,0.9930813206,0.0304615331,0.0337460554,4.4371891101,5.8582797917
5,3,1,0,2,0.9673134950,0.9859763142,0.9952449425,0.9930813206,0.0304615331,0.0337460554,4.4371891101,5.8582797917
5,3,1,0,3,0.9673134950,0.9859763142,0.9952449425,0.9930813206,0.0304615331,0.0337460554,4.4371891101,5.8582797917
5,4,1,0,0,0.9673134950,0.9859749973,0.9952449425,0.9930782521,0.0304615331,0.0337256682,4.4371891101,5.8579432711
5,4,1,0,1,0.9673134950,0.9859749973,0.9952449425,0.9930782521,0.0304615331,0.0337256682,4.4371891101,5.8579432711
5,4,1,0,2,0.9673134950,0.9859749973,0.9952449425,0.9930782521,0.0304615331,0.0337256682,4.4371891101,5.8579432711
5,4,1,0,3,0.9673134950,0.9859749973,0.9952449425,0.9930782521,0.0304615331,0.0337256682,4.4371891101,5.8579432711
6,1,1,0,0,0.9859749973,0.9935606008,0.9930782521,0.9930783762,0.0337256682,0.0480999489,5.8579432711,7.2434447505
6,1,1,0,1,0.9859749973,0.9935606008,0.9930782521,0.9930783762,0.0337256682,0.0480999489,5.8579432711,7.2434447505
6,1,1,0,2,0.9859749973,0.9935606008,0.9930782521,0.9930783762,0.0337256682,0.0480999489,5.8579432711,7.2434447505
6,1,1,0,3,0.9859749973,0.9935606008,0.9930782521,0.9930783762,0.0337256682,0.0480999489,5.8579432711,7.2434447505
6,2,1,0,0,0.9859749973,0.9931164933,0.9930782521,0.9910123317,0.0337256682,0.0348691656,5.8579432711,7.1914976442
6,2,1,0,1,0.9859749973,0.9931164933,0.9930782521,0.9910123317,0.0337256682,0.0348691656,5.8579432711,7.1914976442
6,2,1,0,2,0.9859749973,0.9931164933,0.9930782521,0.9910123317,0.0337256682,0.0348691656,5.8579432711,7.1914976442
6,2,1,0,3,0.9859749973,0.9931164933,0.9930782521,0.9910123317,0.0337256682,0.0348691656,5.8579432711,7.1914976442
6,3,1,0,0,0.9859749973,0.9930985526,0.9930782521,0.9909314389,0.0337256682,0.0343584831,5.8579432711,7.1891903653
6,3,1,0,1,0.9859749973,0.9930985526,0.9930782521,0.9909314389,0.0337256682,0.0343584831,5.8579432711,7.1891903653
6,3,1,0,2,0.9859749973,0.9930985526,0.9930782521,0.9909314389,0.0337256682,0.0343584831,5.8579432711,7.1891903653
6,3,1,0,3,0.9859749973,0.9930985526,0.9930782521,0.9909314389,0.0337256682,0.0343584831,5.8579432711,7.1891903653
6,4,1,0,0,0.9859749973,0.9930978772,0.9930782521,0.9909283971,0.0337256682,0.0343341512,5.8579432711,7.1888568076
6,4,1,0,1,0.9859749973,0.9930978772,0.9930782521,0.9909283971,0.0337256682,0.0343341512,5.8579432711,7.1888568076
6,4,1,0,2,0.9859749973,0.9930978772,0.9930782521,0.9909283971,0.0337256682,0.0343341512,5.8579432711,7.1888568076
6,4,1,0,3,0.9859749973,0.9930978772,0.9930782521,0.9909283971,0.0337256682,0.0343341512,5.8579432711,7.1888568076
7,1,1,0,0,0.9930978772,0.9964863265,0.9909283971,0.9909285198,0.0343341512,0.0489838581,7.1888568076,8.4749637791
7,1,1,0,1,0.9930978772,0.9964863265,0.9909283971,0.9909285198,0.0343341512,0.0489838581,7.1888568076,8.4749637791
7,1,1,0,2,0.9930978772,0.9964863265,0.9909283971,0.9909285198,0.0343341512,0.0489838581,7.1888568076,8.4749637791
7,1,1,0,3,0.9930978772,0.9964863265,0.9909283971,0.9909285198,0.0343341512,0.0489838581,7.1888568076,8.4749637791
7,2,1,0,0,0.9930978772,0.9962476926,0.9909283971,0.9889690586,0.0343341512,0.0340166512,7.1888568076,8.3991640935
7,2,1,0,1,0.9930978772,0.9962476926,0.9909283971,0.9889690586,0.0343341512,0.0340166512,7.1888568076,8.3991640935
7,2,1,0,2,0.9930978772,0.9962476926,0.9909283971,0.9889690586,0.0343341512,0.0340166512,7.1888568076,8.3991640935
7,2,1,0,3,0.9930978772,0.9962476926,0.9909283971,0.9889690586,0.0343341512,0.0340166512,7.1888568076,8.3991640935
7,3,1,0,0,0.9930978772,0.9962388674,0.9909283971,0.9888988065,0.0343341512,0.0334819965,7.1888568076,8.3958808893
7,3,1,0,1,0.9930978772,0.9962388674,0.9909283971,0.9888988065,0.0343341512,0.0334819965,7.1888568076,8.3958808893
7,3,1,0,2,0.9930978772,0.9962388674,0.9909283971,0.9888988065,0.0343341512,0.0334819965,7.1888568076,8.3958808893
7,3,1,0,3,0.9930978772,0.9962388674,0.9909283971,0.9888988065,0.0343341512,0.0334819965,7.1888568076,8.3958808893
7,4,1,0,0,0.9930978772,0.9962385975,0.9909283971,0.9888966605,0.0343341512,0.0334621800,7.1888568076,8.3956452690
7,4,1,0,1,0.9930978772,0.9962385975,0.9909283971,0.9888966605,0.0343341512,0.0334621800,7.1888568076,8.3956452690
7,4,1,0,2,0.9930978772,0.9962385975,0.9909283971,0.9888966605,0.0343341512,0.0334621800,7.1888568076,8.3956452690
7,4,1,0,3,0.9930978772,0.9962385975,0.9909283971,0.9888966605,0.0343341512,0.0334621800,7.1888568076,8.3956452690
8,1,1,0,0,0.9962385975,0.9979249383,0.9888966605,0.9888967479,0.0334621800,0.0484968798,8.3956452690,9.5555328514
8,1,1,0,1,0.9962385975,0.9979249383,0.9888966605,0.9888967479,0.0334621800,0.0484968798,8.3956452690,9.5555328514
8,1,1,0,2,0.9962385975,0.9979249383,0.9888966605,0.9888967479,0.0334621800,0.0484968798,8.3956452690,9.5555328514
8,1,1,0,3,0.9962385975,0.9979249383,0.9888966605,0.9888967479,0.0334621800,0.0484968798,8.3956452690,9.5555328514
8,2,1,0,0,0.9962385975,0.9977900683,0.9888966605,0.9870765474,0.0334621800,0.0325972149,8.3956452690,9.4569985236
8,2,1,0,1,0.9962385975,0.9977900683,0.9888966605,0.9870765474,0.0334621800,0.0325972149,8.3956452690,9.4569985236
8,2,1,0,2,0.9962385975,0.9977900683,0.9888966605,0.9870765474,0.0334621800,0.0325972149,8.3956452690,9.4569985236
8,2,1,0,3,0.9962385975,0.9977900683,0.9888966605,0.9870765474,0.0334621800,0.0325972149,8.3956452690,9.4569985236
8,3,1,0,0,0.9962385975,0.9977855726,0.9888966605,0.9870176575,0.0334621800,0.0320808424,8.3956452690,9.4531756884
8,3,1,0,1,0.9962385975,0.9977855726,0.9888966605,0.9870176575,0.0334621800,0.0320808424,8.3956452690,9.4531756884
8,3,1,0,2,0.9962385975,0.9977855726,0.9888966605,0.9870176575,0.0334621800,0.0320808424,8.3956452690,9.4531756884
8,3,1,0,3,0.9962385975,0.9977855726,0.9888966605,0.9870176575,0.0334621800,0.0320808424,8.3956452690,9.4531756884
8,4,1,0,0,0.9962385975,0.9977854654,0.9888966605,0.9870162547,0.0334621800,0.0320663671,8.3956452690,9.4530211868
8,4,1,0,1,0.9962385975,0.9977854654,0.9888966605,0.9870162547,0.0334621800,0.0320663671,8.3956452690,9.4530211868
8,4,1,0,2,0.9962385975,0.9977854654,0.9888966605,0.9870162547,0.0334621800,0.0320663671,8.3956452690,9.4530211868
8,4,1,0,3,0.9962385975,0.9977854654,0.9888966605,0.9870162547,0.0334621800,0.0320663671,8.3956452690,9.4530211868
9,1,1,0,0,0.9977854654,0.9986977145,0.9870162547,0.9870163128,0.0320663671,0.0475710195,9.4530211868,10.4687444080
9,1,1,0,1,0.9977854654,0.9986977145,0.9870162547,0.9870163128,0.0320663671,0.0475710195,9.4530211868,10.4687444080
9,1,1,0,2,0.9977854654,0.9986977145,0.9870162547,0.9870163128,0.0320663671,0.0475710195,9.4530211868,10.4687444080
9,1,1,0,3,0.9977854654,0.9986977145,0.9870162547,0.9870163128,0.0320663671,0.0475710195,9.4530211868,10.4687444080
9,2,1,0,0,0.9977854654,0.9986172067,0.9870162547,0.9853277268,0.0320663671,0.0312585571,9.4530211868,10.3532173542
9,2,1,0,1,0.9977854654,0.9986172067,0.9870162547,0.9853277268,0.0320663671,0.0312585571,9.4530211868,10.3532173542
9,2,1,0,2,0.9977854654,0.9986172067,0.9870162547,0.9853277268,0.0320663671,0.0312585571,9.4530211868,10.3532173542
9,2,1,0,3,0.9977854654,0.9986172067,0.9870162547,0.9853277268,0.0320663671,0.0312585571,9.4530211868,10.3532173542
9,3,1,0,0,0.9977854654,0.9986147673,0.9870162547,0.9852780000,0.0320663671,0.0307680342,9.4530211868,10.3494931790
9,3,1,0,1,0.9977854654,0.9986147673,0.9870162547,0.9852780000,0.0320663671,0.0307680342,9.4530211868,10.3494931790
9,3,1,0,2,0.9977854654,0.9986147673,0.9870162547,0.9852780000,0.0320663671,0.0307680342,9.4530211868,10.3494931790
9,3,1,0,3,0.9977854654,0.9986147673,0.9870162547,0.9852780000,0.0320663671,0.0307680342,9.4530211868,10.3494931790
10,1,1,0,0,0.9986147673,0.9991027362,0.9852780000,0.9852773182,0.0307680342,0.0468163543,10.3494931790,11.2174342255
10,1,1,0,1,0.9986147673,0.9991027362,0.9852780000,0.9852773182,0.0307680342,0.0468163543,10.3494931790,11.2174342255
10,1,1,0,2,0.9986147673,0.9991027362,0.9852780000,0.9852773182,0.0307680342,0.0468163543,10.3494931790,11.2174342255
10,1,1,0,3,0.9986147673,0.9991027362,0.9852780000,0.9852773182,0.0307680342,0.0468163543,10.3494931790,11.2174342255
10,2,1,0,0,0.9986147673,0.9990496829,0.9852780000,0.9836930366,0.0307680342,0.0302445181,10.3494931790,11.1109254240
10,2,1,0,1,0.9986147673,0.9990496829,0.9852780000,0.9836930366,0.0307680342,0.0302445181,10.3494931790,11.1109254240
10,2,1,0,2,0.9986147673,0.9990496829,0.9852780000,0.9836930366,0.0307680342,0.0302445181,10.3494931790,11.1109254240
10,2,1,0,3,0.9986147673,0.9990496829,0.9852780000,0.9836930366,0.0307680342,0.0302445181,10.3494931790,11.1109254240
10,3,1,0,0,0.9986147673,0.9990482988,0.9852780000,0.9836528182,0.0307680342,0.0298293882,10.3494931790,11.1082326815
10,3,1,0,1,0.9986147673,0.9990482988,0.9852780000,0.9836528182,0.0307680342,0.0298293882,10.3494931790,11.1082326815
10,3,1,0,2,0.9986147673,0.9990482988,0.9852780000,0.9836528182,0.0307680342,0.0298293882,10.3494931790,11.1082326815
10,3,1,0,3,0.9986147673,0.9990482988,0.9852780000,0.9836528182,0.0307680342,0.0298293882,10.3494931790,11.1082326815
10,4,1,0,0,0.9986147673,0.9990482656,0.9852780000,0.9836518537,0.0307680342,0.0298177877,10.3494931790,11.1081258586
10,4,1,0,1,0.9986147673,0.9990482656,0.9852780000,0.9836518537,0.0307680342,0.0298177877,10.3494931790,11.1081258586
10,4,1,0,2,0.9986147673,0.9990482656,0.9852780000,0.9836518537,0.0307680342,0.0298177877,10.3494931790,11.1081258586
10,4,1,0,3,0.9986147673,0.9990482656,0.9852780000,0.9836518537,0.0307680342,0.0298177877,10.3494931790,11.1081258586
11,1,1,0,0,0.9990482656,0.9993611962,0.9836518537,0.9836518955,0.0298177877,0.0463857776,11.1081258586,11.8729147418
11,1,1,0,1,0.9990482656,0.9993611962,0.9836518537,0.9836518955,0.0298177877,0.0463857776,11.1081258586,11.8729147418
11,1,1,0,2,0.9990482656,0.9993611962,0.9836518537,0.9836518955,0.0298177877,0.0463857776,11.1081258586,11.8729147418
11,1,1,0,3,0.9990482656,0.9993611962,0.9836518537,0.9836518955,0.0298177877,0.0463857776,11.1081258586,11.8729147418
11,2,1,0,0,0.9990482656,0.9993246690,0.9836518537,0.9821462320,0.0298177877,0.0296398785,11.1081258586,11.7748218001
11,2,1,0,1,0.9990482656,0.9993246690,0.9836518537,0.9821462320,0.0298177877,0.0296398785,11.1081258586,11.7748218001
11,2,1,0,2,0.9990482656,0.9993246690,0.9836518537,0.9821462320,0.0298177877,0.0296398785,11.1081258586,11.7748218001
11,2,1,0,3,0.9990482656,0.9993246690,0.9836518537,0.9821462320,0.0298177877,0.0296398785,11.1081258586,11.7748218001
11,3,1,0,0,0.9990482656,0.9993237925,0.9836518537,0.9821110433,0.0298177877,0.0292381219,11.1081258586,11.7721733177
11,3,1,0,1,0.9990482656,0.9993237925,0.9836518537,0.9821110433,0.0298177877,0.0292381219,11.1081258586,11.7721733177
11,3,1,0,2,0.9990482656,0.9993237925,0.9836518537,0.9821110433,0.0298177877,0.0292381219,11.1081258586,11.7721733177
11,3,1,0,3,0.9990482656,0.9993237925,0.9836518537,0.9821110433,0.0298177877,0.0292381219,11.1081258586,11.7721733177
12,1,1,0,0,0.9993237925,0.9995321360,0.9821110433,0.9821108422,0.0292381219,0.0463050350,11.7721733177,12.4673374385
12,1,1,0,1,0.9993237925,0.9995321360,0.9821110433,0.9821108422,0.0292381219,0.0463050350,11.7721733177,12.4673374385
12,1,1,0,2,0.9993237925,0.9995321360,0.9821110433,0.9821108422,0.0292381219,0.0463050350,11.7721733177,12.4673374385
12,1,1,0,3,0.9993237925,0.9995321360,0.9821110433,0.9821108422,0.0292381219,0.0463050350,11.7721733177,12.4673374385
12,2,1,0,0,0.9993237925,0.9995060009,0.9821110433,0.9806631395,0.0292381219,0.0292866353,11.7721733177,12.3686576770
12,2,1,0,1,0.9993237925,0.9995060009,0.9821110433,0.9806631395,0.0292381219,0.0292866353,11.7721733177,12.3686576770
12,2,1,0,2,0.9993237925,0.9995060009,0.9821110433,0.9806631395,0.0292381219,0.0292866353,11.7721733177,12.3686576770
12,2,1,0,3,0.9993237925,0.9995060009,0.9821110433,0.9806631395,0.0292381219,0.0292866353,11.7721733177,12.3686576770
12,3,1,0,0,0.9993237925,0.9995054567,0.9821110433,0.9806337649,0.0292381219,0.0289406235,11.7721733177,12.3667453851
12,3,1,0,1,0.9993237925,0.9995054567,0.9821110433,0.9806337649,0.0292381219,0.0289406235,11.7721733177,12.3667453851
12,3,1,0,2,0.9993237925,0.9995054567,0.9821110433,0.9806337649,0.0292381219,0.0289406235,11.7721733177,12.3667453851
12,3,1,0,3,0.9993237925,0.9995054567,0.9821110433,0.9806337649,0.0292381219,0.0289406235,11.7721733177,12.3667453851
13,1,1,0,0,0.9995054567,0.9996487490,0.9806337649,0.9806333764,0.0289406235,0.0464174113,12.3667453851,13.0043847185
13,1,1,0,1,0.9995054567,0.9996487490,0.9806337649,0.9806333764,0.0289406235,0.0464174113,12.3667453851,13.0043847185
13,1,1,0,2,0.9995054567,0.9996487490,0.9806337649,0.9806333764,0.0289406235,0.0464174113,12.3667453851,13.0043847185
13,1,1,0,3,0.9995054567,0.9996487490,0.9806337649,0.9806333764,0.0289406235,0.0464174113,12.3667453851,13.0043847185
13,2,1,0,0,0.9995054567,0.9996294540,0.9806337649,0.9792303185,0.0289406235,0.0291102674,12.3667453851,12.9063220136
13,2,1,0,1,0.9995054567,0.9996294540,0.9806337649,0.9792303185,0.0289406235,0.0291102674,12.3667453851,12.9063220136
13,2,1,0,2,0.9995054567,0.9996294540,0.9806337649,0.9792303185,0.0289406235,0.0291102674,12.3667453851,12.9063220136
13,2,1,0,3,0.9995054567,0.9996294540,0.9806337649,0.9792303185,0.0289406235,0.0291102674,12.3667453851,12.9063220136
13,3,1,0,0,0.9995054567,0.9996291126,0.9806337649,0.9792061194,0.0289406235,0.0288196310,12.3667453851,12.9045835436
13,3,1,0,1,0.9995054567,0.9996291126,0.9806337649,0.9792061194,0.0289406235,0.0288196310,12.3667453851,12.9045835436
13,3,1,0,2,0.9995054567,0.9996291126,0.9806337649,0.9792061194,0.0289406235,0.0288196310,12.3667453851,12.9045835436
13,3,1,0,3,0.9995054567,0.9996291126,0.9806337649,0.9792061194,0.0289406235,0.0288196310,12.3667453851,12.9045835436
14,1,1,0,0,0.9996291126,0.9997304967,0.9792061194,0.9792055567,0.0288196310,0.0466380663,12.9045835436,13.4963127895
14,1,1,0,1,0.9996291126,0.9997304967,0.9792061194,0.9792055567,0.0288196310,0.0466380663,12.9045835436,13.4963127895
14,1,1,0,2,0.9996291126,0.9997304967,0.9792061194,0.9792055567,0.0288196310,0.0466380663,12.9045835436,13.4963127895
14,1,1,0,3,0.9996291126,0.9997304967,0.9792061194,0.9792055567,0.0288196310,0.0466380663,12.9045835436,13.4963127895
14,2,1,0,0,0.9996291126,0.9997158800,0.9792061194,0.9778386944,0.0288196310,0.0290864680,12.9045835436,13.4001923619
14,2,1,0,1,0.9996291126,0.9997158800,0.9792061194,0.9778386944,0.0288196310,0.0290864680,12.9045835436,13.4001923619
14,2,1,0,2,0.9996291126,0.9997158800,0.9792061194,0.9778386944,0.0288196310,0.0290864680,12.9045835436,13.4001923619
14,2,1,0,3,0.9996291126,0.9997158800,0.9792061194,0.9778386944,0.0288196310,0.0290864680,12.9045835436,13.4001923619
14,3,1,0,0,0.9996291126,0.9997156491,0.9792061194,0.9778176367,0.0288196310,0.0288058858,12.9045835436,13.3983765511
14,3,1,0,1,0.9996291126,0.9997156491,0.9792061194,0.9778176367,0.0288196310,0.0288058858,12.9045835436,13.3983765511
