step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,1,1,0,2,0.7273303216,0.9563107310,0.9991344440,0.9991344728,0.0116946156,0.0259498417,1.2982194896,2.8118252202
2,1,1,0,3,0.7273303216,0.9563107310,0.9991344440,0.9991344728,0.0116946156,0.0259498417,1.2982194896,2.8118252202
2,2,1,0,0,0.7273303216,0.9545175847,0.9991344440,0.9976758345,0.0116946156,0.0230012853,1.2982194896,2.8075235106
2,2,1,0,1,0.7273303216,0.9545175847,0.9991344440,0.9976758345,0.0116946156,0.0230012853,1.2982194896,2.8075235106
2,2,1,0,2,0.7273303216,0.9545175847,0.9991344440,0.9976758345,0.0116946156,0.0230012853,1.2982194896,2.8075235106
2,2,1,0,3,0.7273303216,0.9545175847,0.9991344440,0.9976758345,0.0116946156,0.0230012853,1.2982194896,2.8075235106
2,3,1,0,0,0.7273303216,0.9544315352,0.9991344440,0.9976070605,0.0116946156,0.0228652359,1.2982194896,2.8074264850
2,3,1,0,1,0.7273303216,0.9544315352,0.9991344440,0.9976070605,0.0116946156,0.0228652359,1.2982194896,2.8074264850
2,3,1,0,2,0.7273303216,0.9544315352,0.9991344440,0.9976070605,0.0116946156,0.0228652359,1.2982194896,2.8074264850
2,3,1,0,3,0.7273303216,0.9544315352,0.9991344440,0.9976070605,0.0116946156,0.0228652359,1.2982194896,2.8074264850
2,4,1,0,0,0.7273303216,0.9544274730,0.9991344440,0.9976038166,0.0116946156,0.0228536626,1.2982194896,2.8070705705
2,4,1,0,1,0.7273303216,0.9544274730,0.9991344440,0.9976038166,0.0116946156,0.0228536626,1.2982194896,2.8070705705
2,4,1,0,2,0.7273303216,0.9544274730,0.9991344440,0.9976038166,0.0116946156,0.0228536626,1.2982194896,2.8070705705
2,4,1,0,3,0.7273303216,0.9544274730,0.9991344440,0.9976038166,0.0116946156,0.0228536626,1.2982194896,2.8070705705
3,1,1,0,0,0.9544274730,0.9893424080,0.9976038166,0.9976039589,0.0228536626,0.0372379084,2.8070705705,4.3237140914
3,1,1,0,1,0.9544274730,0.9893424080,0.9976038166,0.9976039589,0.0228536626,0.0372379084,2.8070705705,4.3237140914
3,1,1,0,2,0.9544274730,0.9893424080,0.9976038166,0.9976039589,0.0228536626,0.0372379084,2.8070705705,4.3237140914
3,1,1,0,3,0.9544274730,0.9893424080,0.9976038166,0.9976039589,0.0228536626,0.0372379084,2.8070705705,4.3237140914
3,2,1,0,0,0.9544274730,0.9886887878,0.9976038166,0.9957008168,0.0228536626,0.0306220453,2.8070705705,4.3147482022
3,2,1,0,1,0.9544274730,0.9886887878,0.9976038166,0.9957008168,0.0228536626,0.0306220453,2.8070705705,4.3147482022
3,2,1,0,2,0.9544274730,0.9886887878,0.9976038166,0.9957008168,0.0228536626,0.0306220453,2.8070705705,4.3147482022
3,2,1,0,3,0.9544274730,0.9886887878,0.9976038166,0.9957008168,0.0228536626,0.0306220453,2.8070705705,4.3147482022
3,3,1,0,0,0.9544274730,0.9886573151,0.9976038166,0.9956116931,0.0228536626,0.0303045735,2.8070705705,4.3135441435
3,3,1,0,1,0.9544274730,0.9886573151,0.9976038166,0.9956116931,0.0228536626,0.0303045735,2.8070705705,4.3135441435
3,3,1,0,2,0.9544274730,0.9886573151,0.9976038166,0.9956116931,0.0228536626,0.0303045735,2.8070705705,4.3135441435
3,3,1,0,3,0.9544274730,0.9886573151,0.9976038166,0.9956116931,0.0228536626,0.0303045735,2.8070705705,4.3135441435
3,4,1,0,0,0.9544274730,0.9886560901,0.9976038166,0.9956082288,0.0228536626,0.0302869528,2.8070705705,4.3131602993
3,4,1,0,1,0.9544274730,0.9886560901,0.9976038166,0.9956082288,0.0228536626,0.0302869528,2.8070705705,4.3131602993
3,4,1,0,2,0.9544274730,0.9886560901,0.9976038166,0.9956082288,0.0228536626,0.0302869528,2.8070705705,4.3131602993
3,4,1,0,3,0.9544274730,0.9886560901,0.9976038166,0.9956082288,0.0228536626,0.0302869528,2.8070705705,4.3131602993
4,1,1,0,0,0.9886560901,0.9963815327,0.9956082288,0.9956083735,0.0302869528,0.0446221257,4.3131602993,5.7856406156
4,1,1,0,1,0.9886560901,0.9963815327,0.9956082288,0.9956083735,0.0302869528,0.0446221257,4.3131602993,5.7856406156
4,1,1,0,2,0.9886560901,0.9963815327,0.9956082288,0.9956083735,0.0302869528,0.0446221257,4.3131602993,5.7856406156
4,1,1,0,3,0.9886560901,0.9963815327,0.9956082288,0.9956083735,0.0302869528,0.0446221257,4.3131602993,5.7856406156
4,2,1,0,0,0.9886560901,0.9961185205,0.9956082288,0.9935183847,0.0302869528,0.0343169733,4.3131602993,5.7600072608
4,2,1,0,1,0.9886560901,0.9961185205,0.9956082288,0.9935183847,0.0302869528,0.0343169733,4.3131602993,5.7600072608
4,2,1,0,2,0.9886560901,0.9961185205,0.9956082288,0.9935183847,0.0302869528,0.0343169733,4.3131602993,5.7600072608
4,2,1,0,3,0.9886560901,0.9961185205,0.9956082288,0.9935183847,0.0302869528,0.0343169733,4.3131602993,5.7600072608
4,3,1,0,0,0.9886560901,0.9961066528,0.9956082288,0.9934271742,0.0302869528,0.0338568137,4.3131602993,5.7577800575
4,3,1,0,1,0.9886560901,0.9961066528,0.9956082288,0.9934271742,0.0302869528,0.0338568137,4.3131602993,5.7577800575
4,3,1,0,2,0.9886560901,0.9961066528,0.9956082288,0.9934271742,0.0302869528,0.0338568137,4.3131602993,5.7577800575
4,3,1,0,3,0.9886560901,0.9961066528,0.9956082288,0.9934271742,0.0302869528,0.0338568137,4.3131602993,5.7577800575
4,4,1,0,0,0.9886560901,0.9961062553,0.9956082288,0.9934241236,0.0302869528,0.0338596596,4.3131602993,5.7587458834
4,4,1,0,1,0.9886560901,0.9961062553,0.9956082288,0.9934241236,0.0302869528,0.0338596596,4.3131602993,5.7587458834
4,4,1,0,2,0.9886560901,0.9961062553,0.9956082288,0.9934241236,0.0302869528,0.0338596596,4.3131602993,5.7587458834
4,4,1,0,3,0.9886560901,0.9961062553,0.9956082288,0.9934241236,0.0302869528,0.0338596596,4.3131602993,5.7587458834
4,5,1,0,0,0.9886560901,0.9961061253,0.9956082288,0.9934231258,0.0302869528,0.0338531270,4.3131602993,5.7586357894
4,5,1,0,1,0.9886560901,0.9961061253,0.9956082288,0.9934231258,0.0302869528,0.0338531270,4.3131602993,5.7586357894
4,5,1,0,2,0.9886560901,0.9961061253,0.9956082288,0.9934231258,0.0302869528,0.0338531270,4.3131602993,5.7586357894
4,5,1,0,3,0.9886560901,0.9961061253,0.9956082288,0.9934231258,0.0302869528,0.0338531270,4.3131602993,5.7586357894
5,1,1,0,0,0.9961061253,0.9984690943,0.9934231258,0.9934231663,0.0338531270,0.0482715796,5.7586357894,7.1597222165
5,1,1,0,1,0.9961061253,0.9984690943,0.9934231258,0.9934231663,0.0338531270,0.0482715796,5.7586357894,7.1597222165
5,1,1,0,2,0.9961061253,0.9984690943,0.9934231258,0.9934231663,0.0338531270,0.0482715796,5.7586357894,7.1597222165
5,1,1,0,3,0.9961061253,0.9984690943,0.9934231258,0.9934231663,0.0338531270,0.0482715796,5.7586357894,7.1597222165
5,2,1,0,0,0.9961061253,0.9983520227,0.9934231258,0.9913354106,0.0338531270,0.0351043967,5.7586357894,7.1108084601
5,2,1,0,1,0.9961061253,0.9983520227,0.9934231258,0.9913354106,0.0338531270,0.0351043967,5.7586357894,7.1108084601
5,2,1,0,2,0.9961061253,0.9983520227,0.9934231258,0.9913354106,0.0338531270,0.0351043967,5.7586357894,7.1108084601
5,2,1,0,3,0.9961061253,0.9983520227,0.9934231258,0.9913354106,0.0338531270,0.0351043967,5.7586357894,7.1108084601
5,3,1,0,0,0.9961061253,0.9983471639,0.9934231258,0.9912517667,0.0338531270,0.0345793188,5.7586357894,7.1083246012
5,3,1,0,1,0.9961061253,0.9983471639,0.9934231258,0.9912517667,0.0338531270,0.0345793188,5.7586357894,7.1083246012
5,3,1,0,2,0.9961061253,0.9983471639,0.9934231258,0.9912517667,0.0338531270,0.0345793188,5.7586357894,7.1083246012
5,3,1,0,3,0.9961061253,0.9983471639,0.9934231258,0.9912517667,0.0338531270,0.0345793188,5.7586357894,7.1083246012
5,4,1,0,0,0.9961061253,0.9983469898,0.9934231258,0.9912487735,0.0338531270,0.0345556202,5.7586357894,7.1079954476
5,4,1,0,1,0.9961061253,0.9983469898,0.9934231258,0.9912487735,0.0338531270,0.0345556202,5.7586357894,7.1079954476
5,4,1,0,2,0.9961061253,0.9983469898,0.9934231258,0.9912487735,0.0338531270,0.0345556202,5.7586357894,7.1079954476
5,4,1,0,3,0.9961061253,0.9983469898,0.9934231258,0.9912487735,0.0338531270,0.0345556202,5.7586357894,7.1079954476
6,1,1,0,0,0.9983469898,0.9992475415,0.9912487735,0.9912488941,0.0345556202,0.0492117458,7.1079954476,8.4081625537
6,1,1,0,1,0.9983469898,0.9992475415,0.9912487735,0.9912488941,0.0345556202,0.0492117458,7.1079954476,8.4081625537
6,1,1,0,2,0.9983469898,0.9992475415,0.9912487735,0.9912488941,0.0345556202,0.0492117458,7.1079954476,8.4081625537
6,1,1,0,3,0.9983469898,0.9992475415,0.9912487735,0.9912488941,0.0345556202,0.0492117458,7.1079954476,8.4081625537
6,2,1,0,0,0.9983469898,0.9991908242,0.9912487735,0.9892686004,0.0345556202,0.0342187867,7.1079954476,8.3338489456
6,2,1,0,1,0.9983469898,0.9991908242,0.9912487735,0.9892686004,0.0345556202,0.0342187867,7.1079954476,8.3338489456
6,2,1,0,2,0.9983469898,0.9991908242,0.9912487735,0.9892686004,0.0345556202,0.0342187867,7.1079954476,8.3338489456
6,2,1,0,3,0.9983469898,0.9991908242,0.9912487735,0.9892686004,0.0345556202,0.0342187867,7.1079954476,8.3338489456
6,3,1,0,0,0.9983469898,0.9991887020,0.9912487735,0.9891970436,0.0345556202,0.0336772234,7.1079954476,8.3305231741
6,3,1,0,1,0.9983469898,0.9991887020,0.9912487735,0.9891970436,0.0345556202,0.0336772234,7.1079954476,8.3305231741
6,3,1,0,2,0.9983469898,0.9991887020,0.9912487735,0.9891970436,0.0345556202,0.0336772234,7.1079954476,8.3305231741
6,3,1,0,3,0.9983469898,0.9991887020,0.9912487735,0.9891970436,0.0345556202,0.0336772234,7.1079954476,8.3305231741
6,4,1,0,0,0.9983469898,0.9991886387,0.9912487735,0.9891949144,0.0345556202,0.0336577089,7.1079954476,8.3302891171
6,4,1,0,1,0.9983469898,0.9991886387,0.9912487735,0.9891949144,0.0345556202,0.0336577089,7.1079954476,8.3302891171
6,4,1,0,2,0.9983469898,0.9991886387,0.9912487735,0.9891949144,0.0345556202,0.0336577089,7.1079954476,8.3302891171
6,4,1,0,3,0.9983469898,0.9991886387,0.9912487735,0.9891949144,0.0345556202,0.0336577089,7.1079954476,8.3302891171
7,1,1,0,0,0.9991886387,0.9995886776,0.9891949144,0.9891950008,0.0336577089,0.0486790906,8.3302891171,9.5035758635
7,1,1,0,1,0.9991886387,0.9995886776,0.9891949144,0.9891950008,0.0336577089,0.0486790906,8.3302891171,9.5035758635
7,1,1,0,2,0.9991886387,0.9995886776,0.9891949144,0.9891950008,0.0336577089,0.0486790906,8.3302891171,9.5035758635
7,1,1,0,3,0.9991886387,0.9995886776,0.9891949144,0.9891950008,0.0336577089,0.0486790906,8.3302891171,9.5035758635
7,2,1,0,0,0.9991886387,0.9995590416,0.9891949144,0.9873586154,0.0336577089,0.0327393165,8.3302891171,9.4064132382
7,2,1,0,1,0.9991886387,0.9995590416,0.9891949144,0.9873586154,0.0336577089,0.0327393165,8.3302891171,9.4064132382
7,2,1,0,2,0.9991886387,0.9995590416,0.9891949144,0.9873586154,0.0336577089,0.0327393165,8.3302891171,9.4064132382
7,2,1,0,3,0.9991886387,0.9995590416,0.9891949144,0.9873586154,0.0336577089,0.0327393165,8.3302891171,9.4064132382
7,3,1,0,0,0.9991886387,0.9995580393,0.9891949144,0.9872985532,0.0336577089,0.0322141997,8.3302891171,9.4025344823
7,3,1,0,1,0.9991886387,0.9995580393,0.9891949144,0.9872985532,0.0336577089,0.0322141997,8.3302891171,9.4025344823
7,3,1,0,2,0.9991886387,0.9995580393,0.9891949144,0.9872985532,0.0336577089,0.0322141997,8.3302891171,9.4025344823
7,3,1,0,3,0.9991886387,0.9995580393,0.9891949144,0.9872985532,0.0336577089,0.0322141997,8.3302891171,9.4025344823
7,4,1,0,0,0.9991886387,0.9995580163,0.9891949144,0.9872971747,0.0336577089,0.0322000483,8.3302891171,9.4023825700
7,4,1,0,1,0.9991886387,0.9995580163,0.9891949144,0.9872971747,0.0336577089,0.0322000483,8.3302891171,9.4023825700
7,4,1,0,2,0.9991886387,0.9995580163,0.9891949144,0.9872971747,0.0336577089,0.0322000483,8.3302891171,9.4023825700
7,4,1,0,3,0.9991886387,0.9995580163,0.9891949144,0.9872971747,0.0336577089,0.0322000483,8.3302891171,9.4023825700
8,1,1,0,0,0.9995580163,0.9997567307,0.9872971747,0.9872972315,0.0322000483,0.0476810557,9.4023825700,10.4309230324
8,1,1,0,1,0.9995580163,0.9997567307,0.9872971747,0.9872972315,0.0322000483,0.0476810557,9.4023825700,10.4309230324
8,1,1,0,2,0.9995580163,0.9997567307,0.9872971747,0.9872972315,0.0322000483,0.0476810557,9.4023825700,10.4309230324
8,1,1,0,3,0.9995580163,0.9997567307,0.9872971747,0.9872972315,0.0322000483,0.0476810557,9.4023825700,10.4309230324
8,2,1,0,0,0.9995580163,0.9997400910,0.9872971747,0.9855974023,0.0322000483,0.0313133438,9.4023825700,10.3143625845
8,2,1,0,1,0.9995580163,0.9997400910,0.9872971747,0.9855974023,0.0322000483,0.0313133438,9.4023825700,10.3143625845
8,2,1,0,2,0.9995580163,0.9997400910,0.9872971747,0.9855974023,0.0322000483,0.0313133438,9.4023825700,10.3143625845
8,2,1,0,3,0.9995580163,0.9997400910,0.9872971747,0.9855974023,0.0322000483,0.0313133438,9.4023825700,10.3143625845
8,3,1,0,0,0.9995580163,0.9997395864,0.9872971747,0.9855474667,0.0322000483,0.0308455002,9.4023825700,10.3111064638
8,3,1,0,1,0.9995580163,0.9997395864,0.9872971747,0.9855474667,0.0322000483,0.0308455002,9.4023825700,10.3111064638
8,3,1,0,2,0.9995580163,0.9997395864,0.9872971747,0.9855474667,0.0322000483,0.0308455002,9.4023825700,10.3111064638
8,3,1,0,3,0.9995580163,0.9997395864,0.9872971747,0.9855474667,0.0322000483,0.0308455002,9.4023825700,10.3111064638
8,4,1,0,0,0.9995580163,0.9997395700,0.9872971747,0.9855458500,0.0322000483,0.0308273911,9.4023825700,10.3109275352
8,4,1,0,1,0.9995580163,0.9997395700,0.9872971747,0.9855458500,0.0322000483,0.0308273911,9.4023825700,10.3109275352
8,4,1,0,2,0.9995580163,0.9997395700,0.9872971747,0.9855458500,0.0322000483,0.0308273911,9.4023825700,10.3109275352
8,4,1,0,3,0.9995580163,0.9997395700,0.9872971747,0.9855458500,0.0322000483,0.0308273911,9.4023825700,10.3109275352
9,1,1,0,0,0.9997395700,0.9998470660,0.9855458500,0.9855459181,0.0308273911,0.0468338150,10.3109275352,11.1871155484
9,1,1,0,1,0.9997395700,0.9998470660,0.9855458500,0.9855459181,0.0308273911,0.0468338150,10.3109275352,11.1871155484
9,1,1,0,2,0.9997395700,0.9998470660,0.9855458500,0.9855459181,0.0308273911,0.0468338150,10.3109275352,11.1871155484
9,1,1,0,3,0.9997395700,0.9998470660,0.9855458500,0.9855459181,0.0308273911,0.0468338150,10.3109275352,11.1871155484
9,2,1,0,0,0.9997395700,0.9998370562,0.9855458500,0.9839546925,0.0308273911,0.0302795761,10.3109275352,11.0792830113
9,2,1,0,1,0.9997395700,0.9998370562,0.9855458500,0.9839546925,0.0308273911,0.0302795761,10.3109275352,11.0792830113
9,2,1,0,2,0.9997395700,0.9998370562,0.9855458500,0.9839546925,0.0308273911,0.0302795761,10.3109275352,11.0792830113
9,2,1,0,3,0.9997395700,0.9998370562,0.9855458500,0.9839546925,0.0308273911,0.0302795761,10.3109275352,11.0792830113
9,3,1,0,0,0.9997395700,0.9998367817,0.9855458500,0.9839123770,0.0308273911,0.0298407566,10.3109275352,11.0762936324
9,3,1,0,1,0.9997395700,0.9998367817,0.9855458500,0.9839123770,0.0308273911,0.0298407566,10.3109275352,11.0762936324
9,3,1,0,2,0.9997395700,0.9998367817,0.9855458500,0.9839123770,0.0308273911,0.0298407566,10.3109275352,11.0762936324
9,3,1,0,3,0.9997395700,0.9998367817,0.9855458500,0.9839123770,0.0308273911,0.0298407566,10.3109275352,11.0762936324
9,4,1,0,0,0.9997395700,0.9998367760,0.9855458500,0.9839114886,0.0308273911,0.0298301025,10.3109275352,11.0761951644
9,4,1,0,1,0.9997395700,0.9998367760,0.9855458500,0.9839114886,0.0308273911,0.0298301025,10.3109275352,11.0761951644
9,4,1,0,2,0.9997395700,0.9998367760,0.9855458500,0.9839114886,0.0308273911,0.0298301025,10.3109275352,11.0761951644
9,4,1,0,3,0.9997395700,0.9998367760,0.9855458500,0.9839114886,0.0308273911,0.0298301025,10.3109275352,11.0761951644
10,1,1,0,0,0.9998367760,0.9998804298,0.9839114886,0.9839115269,0.0298301025,0.0463738356,11.0761951644,11.8437121945
10,1,1,0,1,0.9998367760,0.9998804298,0.9839114886,0.9839115269,0.0298301025,0.0463738356,11.0761951644,11.8437121945
10,1,1,0,2,0.9998367760,0.9998804298,0.9839114886,0.9839115269,0.0298301025,0.0463738356,11.0761951644,11.8437121945
10,1,1,0,3,0.9998367760,0.9998804298,0.9839114886,0.9839115269,0.0298301025,0.0463738356,11.0761951644,11.8437121945
10,2,1,0,0,0.9998367760,0.9998729189,0.9839114886,0.9824008881,0.0298301025,0.0296143475,11.0761951644,11.7453177580
10,2,1,0,1,0.9998367760,0.9998729189,0.9839114886,0.9824008881,0.0298301025,0.0296143475,11.0761951644,11.7453177580
10,2,1,0,2,0.9998367760,0.9998729189,0.9839114886,0.9824008881,0.0298301025,0.0296143475,11.0761951644,11.7453177580
10,2,1,0,3,0.9998367760,0.9998729189,0.9839114886,0.9824008881,0.0298301025,0.0296143475,11.0761951644,11.7453177580
10,3,1,0,0,0.9998367760,0.9998727374,0.9839114886,0.9823654302,0.0298301025,0.0292332434,11.0761951644,11.7432231213
10,3,1,0,1,0.9998367760,0.9998727374,0.9839114886,0.9823654302,0.0298301025,0.0292332434,11.0761951644,11.7432231213
10,3,1,0,2,0.9998367760,0.9998727374,0.9839114886,0.9823654302,0.0298301025,0.0292332434,11.0761951644,11.7432231213
10,3,1,0,3,0.9998367760,0.9998727374,0.9839114886,0.9823654302,0.0298301025,0.0292332434,11.0761951644,11.7432231213
10,4,1,0,0,0.9998367760,0.9998727318,0.9839114886,0.9823643501,0.0298301025,0.0292195417,11.0761951644,11.7431035316
10,4,1,0,1,0.9998367760,0.9998727318,0.9839114886,0.9823643501,0.0298301025,0.0292195417,11.0761951644,11.7431035316
10,4,1,0,2,0.9998367760,0.9998727318,0.9839114886,0.9823643501,0.0298301025,0.0292195417,11.0761951644,11.7431035316
10,4,1,0,3,0.9998367760,0.9998727318,0.9839114886,0.9823643501,0.0298301025,0.0292195417,11.0761951644,11.7431035316
11,1,1,0,0,0.9998727318,0.9999049789,0.9823643501,0.9823643978,0.0292195417,0.0462493160,11.7431035316,12.4395095553
11,1,1,0,1,0.9998727318,0.9999049789,0.9823643501,0.9823643978,0.0292195417,0.0462493160,11.7431035316,12.4395095553
11,1,1,0,2,0.9998727318,0.9999049789,0.9823643501,0.9823643978,0.0292195417,0.0462493160,11.7431035316,12.4395095553
11,1,1,0,3,0.9998727318,0.9999049789,0.9823643501,0.9823643978,0.0292195417,0.0462493160,11.7431035316,12.4395095553
11,2,1,0,0,0.9998727318,0.9998991868,0.9823643501,0.9809135492,0.0292195417,0.0292567610,11.7431035316,12.3418971451
11,2,1,0,1,0.9998727318,0.9998991868,0.9823643501,0.9809135492,0.0292195417,0.0292567610,11.7431035316,12.3418971451
11,2,1,0,2,0.9998727318,0.9998991868,0.9823643501,0.9809135492,0.0292195417,0.0292567610,11.7431035316,12.3418971451
11,2,1,0,3,0.9998727318,0.9998991868,0.9823643501,0.9809135492,0.0292195417,0.0292567610,11.7431035316,12.3418971451
11,3,1,0,0,0.9998727318,0.9998990615,0.9823643501,0.9808830399,0.0292195417,0.0288965492,11.7431035316,12.3398439826
11,3,1,0,1,0.9998727318,0.9998990615,0.9823643501,0.9808830399,0.0292195417,0.0288965492,11.7431035316,12.3398439826
11,3,1,0,2,0.9998727318,0.9998990615,0.9823643501,0.9808830399,0.0292195417,0.0288965492,11.7431035316,12.3398439826
11,3,1,0,3,0.9998727318,0.9998990615,0.9823643501,0.9808830399,0.0292195417,0.0288965492,11.7431035316,12.3398439826
12,1,1,0,0,0.9998990615,0.9999233519,0.9808830399,0.9808826941,0.0288965492,0.0463615610,12.3398439826,12.9799220504
12,1,1,0,1,0.9998990615,0.9999233519,0.9808830399,0.9808826941,0.0288965492,0.0463615610,12.3398439826,12.9799220504
12,1,1,0,2,0.9998990615,0.9999233519,0.9808830399,0.9808826941,0.0288965492,0.0463615610,12.3398439826,12.9799220504
12,1,1,0,3,0.9998990615,0.9999233519,0.9808830399,0.9808826941,0.0288965492,0.0463615610,12.3398439826,12.9799220504
12,2,1,0,0,0.9998990615,0.9999187803,0.9808830399,0.9794769360,0.0288965492,0.0290803936,12.3398439826,12.8811825700
12,2,1,0,1,0.9998990615,0.9999187803,0.9808830399,0.9794769360,0.0288965492,0.0290803936,12.3398439826,12.8811825700
12,2,1,0,2,0.9998990615,0.9999187803,0.9808830399,0.9794769360,0.0288965492,0.0290803936,12.3398439826,12.8811825700
12,2,1,0,3,0.9998990615,0.9999187803,0.9808830399,0.9794769360,0.0288965492,0.0290803936,12.3398439826,12.8811825700
12,3,1,0,0,0.9998990615,0.9999186954,0.9808830399,0.9794515573,0.0288965492,0.0287512189,12.3398439826,12.8788391735
12,3,1,0,1,0.9998990615,0.9999186954,0.9808830399,0.9794515573,0.0288965492,0.0287512189,12.3398439826,12.8788391735
12,3,1,0,2,0.9998990615,0.9999186954,0.9808830399,0.9794515573,0.0288965492,0.0287512189,12.3398439826,12.8788391735
12,3,1,0,3,0.9998990615,0.9999186954,0.9808830399,0.9794515573,0.0288965492,0.0287512189,12.3398439826,12.8788391735
13,1,1,0,0,0.9999186954,0.9999373231,0.9794515573,0.9794518886,0.0287512189,0.0465528312,12.8788391735,13.4701177610
13,1,1,0,1,0.9999186954,0.9999373231,0.9794515573,0.9794518886,0.0287512189,0.0465528312,12.8788391735,13.4701177610
13,1,1,0,2,0.9999186954,0.9999373231,0.9794515573,0.9794518886,0.0287512189,0.0465528312,12.8788391735,13.4701177610
13,1,1,0,3,0.9999186954,0.9999373231,0.9794515573,0.9794518886,0.0287512189,0.0465528312,12.8788391735,13.4701177610
13,2,1,0,0,0.9999186954,0.9999336490,0.9794515573,0.9780829933,0.0287512189,0.0290324743,12.8788391735,13.3753576679
13,2,1,0,1,0.9999186954,0.9999336490,0.9794515573,0.9780829933,0.0287512189,0.0290324743,12.8788391735,13.3753576679
13,2,1,0,2,0.9999186954,0.9999336490,0.9794515573,0.9780829933,0.0287512189,0.0290324743,12.8788391735,13.3753576679
13,2,1,0,3,0.9999186954,0.9999336490,0.9794515573,0.9780829933,0.0287512189,0.0290324743,12.8788391735,13.3753576679
13,3,1,0,0,0.9999186954,0.9999335881,0.9794515573,0.9780609144,0.0287512189,0.0287606176,12.8788391735,13.3739292057
13,3,1,0,1,0.9999186954,0.9999335881,0.9794515573,0.9780609144,0.0287512189,0.0287606176,12.8788391735,13.3739292057
13,3,1,0,2,0.9999186954,0.9999335881,0.9794515573,0.9780609144,0.0287512189,0.0287606176,12.8788391735,13.3739292057
13,3,1,0,3,0.9999186954,0.9999335881,0.9794515573,0.9780609144,0.0287512189,0.0287606176,12.8788391735,13.3739292057
14,1,1,0,0,0.9999335881,0.9999481011,0.9780609144,0.9780602956,0.0287606176,0.0468658755,13.3739292057,13.9326420384
14,1,1,0,1,0.9999335881,0.9999481011,0.9780609144,0.9780602956,0.0287606176,0.0468658755,13.3739292057,13.9326420384
14,1,1,0,2,0.9999335881,0.9999481011,0.9780609144,0.9780602956,0.0287606176,0.0468658755,13.3739292057,13.9326420384
14,1,1,0,3,0.9999335881,0.9999481011,0.9780609144,0.9780602956,0.0287606176,0.0468658755,13.3739292057,13.9326420384
14,2,1,0,0,0.9999335881,0.9999451000,0.9780609144,0.9767216677,0.0287606176,0.0290964228,13.3739292057,13.8288161912
14,2,1,0,1,0.9999335881,0.9999451000,0.9780609144,0.9767216677,0.0287606176,0.0290964228,13.3739292057,13.8288161912
