step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000124,0.0000000397,1.0014855984,1.0014850856,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,1,1,0,2,0.0000000124,0.0000000397,1.0014855984,1.0014850856,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,1,1,0,3,0.0000000124,0.0000000397,1.0014855984,1.0014850856,0.0000000003,0.0000000009,0.0000000256,0.0000000909
4,2,1,0,0,0.0000000124,0.0000000394,1.0014855984,1.0022056366,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,1,0.0000000124,0.0000000394,1.0014855984,1.0022056366,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,2,0.0000000124,0.0000000394,1.0014855984,1.0022056366,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,2,1,0,3,0.0000000124,0.0000000394,1.0014855984,1.0022056366,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,0,0.0000000124,0.0000000394,1.0014855984,1.0022048605,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,1,0.0000000124,0.0000000394,1.0014855984,1.0022048605,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,2,0.0000000124,0.0000000394,1.0014855984,1.0022048605,0.0000000003,0.0000000009,0.0000000256,0.0000000904
4,3,1,0,3,0.0000000124,0.0000000394,1.0014855984,1.0022048605,0.0000000003,0.0000000009,0.0000000256,0.0000000904
5,1,1,0,0,0.0000000394,0.0000001021,1.0022048605,1.0022048605,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,1,0.0000000394,0.0000001021,1.0022048605,1.0022048605,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,2,0.0000000394,0.0000001021,1.0022048605,1.0022048605,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,1,1,0,3,0.0000000394,0.0000001021,1.0022048605,1.0022048605,0.0000000009,0.0000000025,0.0000000904,0.0000002582
5,2,1,0,0,0.0000000394,0.0000001014,1.0022048605,1.0030553102,0.0000000009,0.0000000026,0.0000000904,0.0000002570
5,2,1,0,1,0.0000000394,0.0000001014,1.0022048605,1.0030553102,0.0000000009,0.0000000026,0.0000000904,0.0000002570
5,2,1,0,2,0.0000000394,0.0000001014,1.0022048605,1.0030553102,0.0000000009,0.0000000026,0.0000000904,0.0000002570
5,2,1,0,3,0.0000000394,0.0000001014,1.0022048605,1.0030553102,0.0000000009,0.0000000026,0.0000000904,0.0000002570
5,3,1,0,0,0.0000000394,0.0000001014,1.0022048605,1.0030542302,0.0000000009,0.0000000026,0.0000000904,0.0000002570
5,3,1,0,1,0.0000000394,0.0000001014,1.0022048605,1.0030542302,0.0000000009,0.0000000026,0.0000000904,0.0000002570
5,3,1,0,2,0.0000000394,0.0000001014,1.0022048605,1.0030542302,0.0000000009,0.0000000026,0.0000000904,0.0000002570
5,3,1,0,3,0.0000000394,0.0000001014,1.0022048605,1.0030542302,0.0000000009,0.0000000026,0.0000000904,0.0000002570
6,1,1,0,0,0.0000001014,0.0000002271,1.0030542302,1.0030542302,0.0000000026,0.0000000061,0.0000002570,0.0000006297
6,1,1,0,1,0.0000001014,0.0000002271,1.0030542302,1.0030542302,0.0000000026,0.0000000061,0.0000002570,0.0000006297
6,1,1,0,2,0.0000001014,0.0000002271,1.0030542302,1.0030542302,0.0000000026,0.0000000061,0.0000002570,0.0000006297
6,1,1,0,3,0.0000001014,0.0000002271,1.0030542302,1.0030542302,0.0000000026,0.0000000061,0.0000002570,0.0000006297
6,2,1,0,0,0.0000001014,0.0000002257,1.0030542302,1.0040306092,0.0000000026,0.0000000065,0.0000002570,0.0000006271
6,2,1,0,1,0.0000001014,0.0000002257,1.0030542302,1.0040306092,0.0000000026,0.0000000065,0.0000002570,0.0000006271
6,2,1,0,2,0.0000001014,0.0000002257,1.0030542302,1.0040306092,0.0000000026,0.0000000065,0.0000002570,0.0000006271
6,2,1,0,3,0.0000001014,0.0000002257,1.0030542302,1.0040306092,0.0000000026,0.0000000065,0.0000002570,0.0000006271
6,3,1,0,0,0.0000001014,0.0000002257,1.0030542302,1.0040291874,0.0000000026,0.0000000065,0.0000002570,0.0000006270
6,3,1,0,1,0.0000001014,0.0000002257,1.0030542302,1.0040291874,0.0000000026,0.0000000065,0.0000002570,0.0000006270
6,3,1,0,2,0.0000001014,0.0000002257,1.0030542302,1.0040291874,0.0000000026,0.0000000065,0.0000002570,0.0000006270
6,3,1,0,3,0.0000001014,0.0000002257,1.0030542302,1.0040291874,0.0000000026,0.0000000065,0.0000002570,0.0000006270
7,1,1,0,0,0.0000002257,0.0000004544,1.0040291874,1.0040291874,0.0000000065,0.0000000135,0.0000006270,0.0000013713
7,1,1,0,1,0.0000002257,0.0000004544,1.0040291874,1.0040291874,0.0000000065,0.0000000135,0.0000006270,0.0000013713
7,1,1,0,2,0.0000002257,0.0000004544,1.0040291874,1.0040291874,0.0000000065,0.0000000135,0.0000006270,0.0000013713
7,1,1,0,3,0.0000002257,0.0000004544,1.0040291874,1.0040291874,0.0000000065,0.0000000135,0.0000006270,0.0000013713
7,2,1,0,0,0.0000002257,0.0000004518,1.0040291874,1.0051270482,0.0000000065,0.0000000145,0.0000006270,0.0000013664
7,2,1,0,1,0.0000002257,0.0000004518,1.0040291874,1.0051270482,0.0000000065,0.0000000145,0.0000006270,0.0000013664
7,2,1,0,2,0.0000002257,0.0000004518,1.0040291874,1.0051270482,0.0000000065,0.0000000145,0.0000006270,0.0000013664
7,2,1,0,3,0.0000002257,0.0000004518,1.0040291874,1.0051270482,0.0000000065,0.0000000145,0.0000006270,0.0000013664
7,3,1,0,0,0.0000002257,0.0000004518,1.0040291874,1.0051252530,0.0000000065,0.0000000145,0.0000006270,0.0000013663
7,3,1,0,1,0.0000002257,0.0000004518,1.0040291874,1.0051252530,0.0000000065,0.0000000145,0.0000006270,0.0000013663
7,3,1,0,2,0.0000002257,0.0000004518,1.0040291874,1.0051252530,0.0000000065,0.0000000145,0.0000006270,0.0000013663
7,3,1,0,3,0.0000002257,0.0000004518,1.0040291874,1.0051252530,0.0000000065,0.0000000145,0.0000006270,0.0000013663
8,1,1,0,0,0.0000004518,0.0000008388,1.0051252530,1.0051252530,0.0000000145,0.0000000274,0.0000013663,0.0000027376
8,1,1,0,1,0.0000004518,0.0000008388,1.0051252530,1.0051252530,0.0000000145,0.0000000274,0.0000013663,0.0000027376
8,1,1,0,2,0.0000004518,0.0000008388,1.0051252530,1.0051252530,0.0000000145,0.0000000274,0.0000013663,0.0000027376
8,1,1,0,3,0.0000004518,0.0000008388,1.0051252530,1.0051252530,0.0000000145,0.0000000274,0.0000013663,0.0000027376
8,2,1,0,0,0.0000004518,0.0000008349,1.0051252530,1.0063401907,0.0000000145,0.0000000298,0.0000013663,0.0000027303
8,2,1,0,1,0.0000004518,0.0000008349,1.0051252530,1.0063401907,0.0000000145,0.0000000298,0.0000013663,0.0000027303
8,2,1,0,2,0.0000004518,0.0000008349,1.0051252530,1.0063401907,0.0000000145,0.0000000298,0.0000013663,0.0000027303
8,2,1,0,3,0.0000004518,0.0000008349,1.0051252530,1.0063401907,0.0000000145,0.0000000298,0.0000013663,0.0000027303
8,3,1,0,0,0.0000004518,0.0000008349,1.0051252530,1.0063379954,0.0000000145,0.0000000298,0.0000013663,0.0000027301
8,3,1,0,1,0.0000004518,0.0000008349,1.0051252530,1.0063379954,0.0000000145,0.0000000298,0.0000013663,0.0000027301
8,3,1,0,2,0.0000004518,0.0000008349,1.0051252530,1.0063379954,0.0000000145,0.0000000298,0.0000013663,0.0000027301
8,3,1,0,3,0.0000004518,0.0000008349,1.0051252530,1.0063379954,0.0000000145,0.0000000298,0.0000013663,0.0000027301
9,1,1,0,0,0.0000008349,0.0000014538,1.0063379954,1.0063379954,0.0000000298,0.0000000520,0.0000027301,0.0000051021
9,1,1,0,1,0.0000008349,0.0000014538,1.0063379954,1.0063379954,0.0000000298,0.0000000520,0.0000027301,0.0000051021
9,1,1,0,2,0.0000008349,0.0000014538,1.0063379954,1.0063379954,0.0000000298,0.0000000520,0.0000027301,0.0000051021
9,1,1,0,3,0.0000008349,0.0000014538,1.0063379954,1.0063379954,0.0000000298,0.0000000520,0.0000027301,0.0000051021
9,2,1,0,0,0.0000008349,0.0000014488,1.0063379954,1.0076656534,0.0000000298,0.0000000570,0.0000027301,0.0000050923
9,2,1,0,1,0.0000008349,0.0000014488,1.0063379954,1.0076656534,0.0000000298,0.0000000570,0.0000027301,0.0000050923
9,2,1,0,2,0.0000008349,0.0000014488,1.0063379954,1.0076656534,0.0000000298,0.0000000570,0.0000027301,0.0000050923
9,2,1,0,3,0.0000008349,0.0000014488,1.0063379954,1.0076656534,0.0000000298,0.0000000570,0.0000027301,0.0000050923
9,3,1,0,0,0.0000008349,0.0000014488,1.0063379954,1.0076630359,0.0000000298,0.0000000569,0.0000027301,0.0000050919
9,3,1,0,1,0.0000008349,0.0000014488,1.0063379954,1.0076630359,0.0000000298,0.0000000569,0.0000027301,0.0000050919
9,3,1,0,2,0.0000008349,0.0000014488,1.0063379954,1.0076630359,0.0000000298,0.0000000569,0.0000027301,0.0000050919
9,3,1,0,3,0.0000008349,0.0000014488,1.0063379954,1.0076630359,0.0000000298,0.0000000569,0.0000027301,0.0000050919
10,1,1,0,0,0.0000014488,0.0000023959,1.0076630359,1.0076630359,0.0000000569,0.0000000934,0.0000050919,0.0000089922
10,1,1,0,1,0.0000014488,0.0000023959,1.0076630359,1.0076630359,0.0000000569,0.0000000934,0.0000050919,0.0000089922
10,1,1,0,2,0.0000014488,0.0000023959,1.0076630359,1.0076630359,0.0000000569,0.0000000934,0.0000050919,0.0000089922
10,1,1,0,3,0.0000014488,0.0000023959,1.0076630359,1.0076630359,0.0000000569,0.0000000934,0.0000050919,0.0000089922
10,2,1,0,0,0.0000014488,0.0000023907,1.0076630359,1.0090991121,0.0000000569,0.0000001031,0.0000050919,0.0000089801
10,2,1,0,1,0.0000014488,0.0000023907,1.0076630359,1.0090991121,0.0000000569,0.0000001031,0.0000050919,0.0000089801
10,2,1,0,2,0.0000014488,0.0000023907,1.0076630359,1.0090991121,0.0000000569,0.0000001031,0.0000050919,0.0000089801
10,2,1,0,3,0.0000014488,0.0000023907,1.0076630359,1.0090991121,0.0000000569,0.0000001031,0.0000050919,0.0000089801
10,3,1,0,0,0.0000014488,0.0000023907,1.0076630359,1.0090960547,0.0000000569,0.0000001031,0.0000050919,0.0000089792
10,3,1,0,1,0.0000014488,0.0000023907,1.0076630359,1.0090960547,0.0000000569,0.0000001031,0.0000050919,0.0000089792
10,3,1,0,2,0.0000014488,0.0000023907,1.0076630359,1.0090960547,0.0000000569,0.0000001031,0.0000050919,0.0000089792
10,3,1,0,3,0.0000014488,0.0000023907,1.0076630359,1.0090960547,0.0000000569,0.0000001031,0.0000050919,0.0000089792
11,1,1,0,0,0.0000023907,0.0000037889,1.0090960547,1.0090960547,0.0000001031,0.0000001605,0.0000089792,0.0000151327
11,1,1,0,1,0.0000023907,0.0000037889,1.0090960547,1.0090960547,0.0000001031,0.0000001605,0.0000089792,0.0000151327
11,1,1,0,2,0.0000023907,0.0000037889,1.0090960547,1.0090960547,0.0000001031,0.0000001605,0.0000089792,0.0000151327
11,1,1,0,3,0.0000023907,0.0000037889,1.0090960547,1.0090960547,0.0000001031,0.0000001605,0.0000089792,0.0000151327
11,2,1,0,0,0.0000023907,0.0000037860,1.0090960547,1.0106363063,0.0000001031,0.0000001785,0.0000089792,0.0000151251
11,2,1,0,1,0.0000023907,0.0000037860,1.0090960547,1.0106363063,0.0000001031,0.0000001785,0.0000089792,0.0000151251
11,2,1,0,2,0.0000023907,0.0000037860,1.0090960547,1.0106363063,0.0000001031,0.0000001785,0.0000089792,0.0000151251
11,2,1,0,3,0.0000023907,0.0000037860,1.0090960547,1.0106363063,0.0000001031,0.0000001785,0.0000089792,0.0000151251
11,3,1,0,0,0.0000023907,0.0000037860,1.0090960547,1.0106327954,0.0000001031,0.0000001784,0.0000089792,0.0000151235
11,3,1,0,1,0.0000023907,0.0000037860,1.0090960547,1.0106327954,0.0000001031,0.0000001784,0.0000089792,0.0000151235
11,3,1,0,2,0.0000023907,0.0000037860,1.0090960547,1.0106327954,0.0000001031,0.0000001784,0.0000089792,0.0000151235
11,3,1,0,3,0.0000023907,0.0000037860,1.0090960547,1.0106327954,0.0000001031,0.0000001784,0.0000089792,0.0000151235
12,1,1,0,0,0.0000037860,0.0000057901,1.0106327954,1.0106327954,0.0000001784,0.0000002656,0.0000151235,0.0000245034
12,1,1,0,1,0.0000037860,0.0000057901,1.0106327954,1.0106327954,0.0000001784,0.0000002656,0.0000151235,0.0000245034
12,1,1,0,2,0.0000037860,0.0000057901,1.0106327954,1.0106327954,0.0000001784,0.0000002656,0.0000151235,0.0000245034
12,1,1,0,3,0.0000037860,0.0000057901,1.0106327954,1.0106327954,0.0000001784,0.0000002656,0.0000151235,0.0000245034
12,2,1,0,0,0.0000037860,0.0000057944,1.0106327954,1.0122730440,0.0000001784,0.0000002973,0.0000151235,0.0000245079
12,2,1,0,1,0.0000037860,0.0000057944,1.0106327954,1.0122730440,0.0000001784,0.0000002973,0.0000151235,0.0000245079
12,2,1,0,2,0.0000037860,0.0000057944,1.0106327954,1.0122730440,0.0000001784,0.0000002973,0.0000151235,0.0000245079
12,2,1,0,3,0.0000037860,0.0000057944,1.0106327954,1.0122730440,0.0000001784,0.0000002973,0.0000151235,0.0000245079
12,3,1,0,0,0.0000037860,0.0000057944,1.0106327954,1.0122690699,0.0000001784,0.0000002971,0.0000151235,0.0000245052
12,3,1,0,1,0.0000037860,0.0000057944,1.0106327954,1.0122690699,0.0000001784,0.0000002971,0.0000151235,0.0000245052
12,3,1,0,2,0.0000037860,0.0000057944,1.0106327954,1.0122690699,0.0000001784,0.0000002971,0.0000151235,0.0000245052
12,3,1,0,3,0.0000037860,0.0000057944,1.0106327954,1.0122690699,0.0000001784,0.0000002971,0.0000151235,0.0000245052
13,1,1,0,0,0.0000057944,0.0000085975,1.0122690699,1.0122690699,0.0000002971,0.0000004260,0.0000245052,0.0000383959
13,1,1,0,1,0.0000057944,0.0000085975,1.0122690699,1.0122690699,0.0000002971,0.0000004260,0.0000245052,0.0000383959
13,1,1,0,2,0.0000057944,0.0000085975,1.0122690699,1.0122690699,0.0000002971,0.0000004260,0.0000245052,0.0000383959
13,1,1,0,3,0.0000057944,0.0000085975,1.0122690699,1.0122690699,0.0000002971,0.0000004260,0.0000245052,0.0000383959
13,2,1,0,0,0.0000057944,0.0000086177,1.0122690699,1.0140052055,0.0000002971,0.0000004792,0.0000245052,0.0000384240
13,2,1,0,1,0.0000057944,0.0000086177,1.0122690699,1.0140052055,0.0000002971,0.0000004792,0.0000245052,0.0000384240
13,2,1,0,2,0.0000057944,0.0000086177,1.0122690699,1.0140052055,0.0000002971,0.0000004792,0.0000245052,0.0000384240
13,2,1,0,3,0.0000057944,0.0000086177,1.0122690699,1.0140052055,0.0000002971,0.0000004792,0.0000245052,0.0000384240
13,3,1,0,0,0.0000057944,0.0000086176,1.0122690699,1.0140007619,0.0000002971,0.0000004790,0.0000245052,0.0000384194
13,3,1,0,1,0.0000057944,0.0000086176,1.0122690699,1.0140007619,0.0000002971,0.0000004790,0.0000245052,0.0000384194
13,3,1,0,2,0.0000057944,0.0000086176,1.0122690699,1.0140007619,0.0000002971,0.0000004790,0.0000245052,0.0000384194
13,3,1,0,3,0.0000057944,0.0000086176,1.0122690699,1.0140007619,0.0000002971,0.0000004790,0.0000245052,0.0000384194
14,1,1,0,0,0.0000086176,0.0000124580,1.0140007619,1.0140007619,0.0000004790,0.0000006645,0.0000384194,0.0000584909
14,1,1,0,1,0.0000086176,0.0000124580,1.0140007619,1.0140007619,0.0000004790,0.0000006645,0.0000384194,0.0000584909
14,1,1,0,2,0.0000086176,0.0000124580,1.0140007619,1.0140007619,0.0000004790,0.0000006645,0.0000384194,0.0000584909
14,1,1,0,3,0.0000086176,0.0000124580,1.0140007619,1.0140007619,0.0000004790,0.0000006645,0.0000384194,0.0000584909
14,2,1,0,0,0.0000086176,0.0000125084,1.0140007619,1.0158287468,0.0000004790,0.0000007512,0.0000384194,0.0000585793
14,2,1,0,1,0.0000086176,0.0000125084,1.0140007619,1.0158287468,0.0000004790,0.0000007512,0.0000384194,0.0000585793
14,2,1,0,2,0.0000086176,0.0000125084,1.0140007619,1.0158287468,0.0000004790,0.0000007512,0.0000384194,0.0000585793
14,2,1,0,3,0.0000086176,0.0000125084,1.0140007619,1.0158287468,0.0000004790,0.0000007512,0.0000384194,0.0000585793
14,3,1,0,0,0.0000086176,0.0000125083,1.0140007619,1.0158238308,0.0000004790,0.0000007509,0.0000384194,0.0000585719
14,3,1,0,1,0.0000086176,0.0000125083,1.0140007619,1.0158238308,0.0000004790,0.0000007509,0.0000384194,0.0000585719
14,3,1,0,2,0.0000086176,0.0000125083,1.0140007619,1.0158238308,0.0000004790,0.0000007509,0.0000384194,0.0000585719
14,3,1,0,3,0.0000086176,0.0000125083,1.0140007619,1.0158238308,0.0000004790,0.0000007509,0.0000384194,0.0000585719
15,1,1,0,0,0.0000125083,0.0000176784,1.0158238308,1.0158238308,0.0000007509,0.0000010124,0.0000585719,0.0000869703
15,1,1,0,1,0.0000125083,0.0000176784,1.0158238308,1.0158238308,0.0000007509,0.0000010124,0.0000585719,0.0000869703
15,1,1,0,2,0.0000125083,0.0000176784,1.0158238308,1.0158238308,0.0000007509,0.0000010124,0.0000585719,0.0000869703
15,1,1,0,3,0.0000125083,0.0000176784,1.0158238308,1.0158238308,0.0000007509,0.0000010124,0.0000585719,0.0000869703
15,2,1,0,0,0.0000125083,0.0000177814,1.0158238308,1.0177397029,0.0000007509,0.0000011487,0.0000585719,0.0000871283
15,2,1,0,1,0.0000125083,0.0000177814,1.0158238308,1.0177397029,0.0000007509,0.0000011487,0.0000585719,0.0000871283
15,2,1,0,2,0.0000125083,0.0000177814,1.0158238308,1.0177397029,0.0000007509,0.0000011487,0.0000585719,0.0000871283
15,2,1,0,3,0.0000125083,0.0000177814,1.0158238308,1.0177397029,0.0000007509,0.0000011487,0.0000585719,0.0000871283
15,3,1,0,0,0.0000125083,0.0000177811,1.0158238308,1.0177343146,0.0000007509,0.0000011485,0.0000585719,0.0000871458
15,3,1,0,1,0.0000125083,0.0000177811,1.0158238308,1.0177343146,0.0000007509,0.0000011485,0.0000585719,0.0000871458
15,3,1,0,2,0.0000125083,0.0000177811,1.0158238308,1.0177343146,0.0000007509,0.0000011485,0.0000585719,0.0000871458
15,3,1,0,3,0.0000125083,0.0000177811,1.0158238308,1.0177343146,0.0000007509,0.0000011485,0.0000585719,0.0000871458
16,1,1,0,0,0.0000177811,0.0000246377,1.0177343146,1.0177343145,0.0000011485,0.0000015104,0.0000871458,0.0001266015
16,1,1,0,1,0.0000177811,0.0000246377,1.0177343146,1.0177343145,0.0000011485,0.0000015104,0.0000871458,0.0001266015
16,1,1,0,2,0.0000177811,0.0000246377,1.0177343146,1.0177343145,0.0000011485,0.0000015104,0.0000871458,0.0001266015
16,1,1,0,3,0.0000177811,0.0000246377,1.0177343146,1.0177343145,0.0000011485,0.0000015104,0.0000871458,0.0001266015
16,2,1,0,0,0.0000177811,0.0000248267,1.0177343146,1.0197341900,0.0000011485,0.0000017195,0.0000871458,0.0001268996
16,2,1,0,1,0.0000177811,0.0000248267,1.0177343146,1.0197341900,0.0000011485,0.0000017195,0.0000871458,0.0001268996
16,2,1,0,2,0.0000177811,0.0000248267,1.0177343146,1.0197341900,0.0000011485,0.0000017195,0.0000871458,0.0001268996
16,2,1,0,3,0.0000177811,0.0000248267,1.0177343146,1.0197341900,0.0000011485,0.0000017195,0.0000871458,0.0001268996
16,3,1,0,0,0.0000177811,0.0000248261,1.0177343146,1.0197283322,0.0000011485,0.0000017192,0.0000871458,0.0001269224
16,3,1,0,1,0.0000177811,0.0000248261,1.0177343146,1.0197283322,0.0000011485,0.0000017192,0.0000871458,0.0001269224
16,3,1,0,2,0.0000177811,0.0000248261,1.0177343146,1.0197283322,0.0000011485,0.0000017192,0.0000871458,0.0001269224
16,3,1,0,3,0.0000177811,0.0000248261,1.0177343146,1.0197283322,0.0000011485,0.0000017192,0.0000871458,0.0001269224
17,1,1,0,0,0.0000248261,0.0000338028,1.0197283322,1.0197283321,0.0000017192,0.0000022119,0.0001269224,0.0001808818
17,1,1,0,1,0.0000248261,0.0000338028,1.0197283322,1.0197283321,0.0000017192,0.0000022119,0.0001269224,0.0001808818
17,1,1,0,2,0.0000248261,0.0000338028,1.0197283322,1.0197283321,0.0000017192,0.0000022119,0.0001269224,0.0001808818
17,1,1,0,3,0.0000248261,0.0000338028,1.0197283322,1.0197283321,0.0000017192,0.0000022119,0.0001269224,0.0001808818
17,2,1,0,0,0.0000248261,0.0000341266,1.0197283322,1.0218084071,0.0000017192,0.0000025257,0.0001269224,0.0001814417
17,2,1,0,1,0.0000248261,0.0000341266,1.0197283322,1.0218084071,0.0000017192,0.0000025257,0.0001269224,0.0001814417
17,2,1,0,2,0.0000248261,0.0000341266,1.0197283322,1.0218084071,0.0000017192,0.0000025257,0.0001269224,0.0001814417
17,2,1,0,3,0.0000248261,0.0000341266,1.0197283322,1.0218084071,0.0000017192,0.0000025257,0.0001269224,0.0001814417
17,3,1,0,0,0.0000248261,0.0000341256,1.0197283322,1.0218020852,0.0000017192,0.0000025244,0.0001269224,0.0001814150
17,3,1,0,1,0.0000248261,0.0000341256,1.0197283322,1.0218020852,0.0000017192,0.0000025244,0.0001269224,0.0001814150
17,3,1,0,2,0.0000248261,0.0000341256,1.0197283322,1.0218020852,0.0000017192,0.0000025244,0.0001269224,0.0001814150
17,3,1,0,3,0.0000248261,0.0000341256,1.0197283322,1.0218020852,0.0000017192,0.0000025244,0.0001269224,0.0001814150
18,1,1,0,0,0.0000341256,0.0000457476,1.0218020852,1.0218020851,0.0000025244,0.0000031859,0.0001814150,0.0002541986
18,1,1,0,1,0.0000341256,0.0000457476,1.0218020852,1.0218020851,0.0000025244,0.0000031859,0.0001814150,0.0002541986
18,1,1,0,2,0.0000341256,0.0000457476,1.0218020852,1.0218020851,0.0000025244,0.0000031859,0.0001814150,0.0002541986
18,1,1,0,3,0.0000341256,0.0000457476,1.0218020852,1.0218020851,0.0000025244,0.0000031859,0.0001814150,0.0002541986
18,2,1,0,0,0.0000341256,0.0000462754,1.0218020852,1.0239586377,0.0000025244,0.0000036463,0.0001814150,0.0002550996
18,2,1,0,1,0.0000341256,0.0000462754,1.0218020852,1.0239586377,0.0000025244,0.0000036463,0.0001814150,0.0002550996
18,2,1,0,2,0.0000341256,0.0000462754,1.0218020852,1.0239586377,0.0000025244,0.0000036463,0.0001814150,0.0002550996
18,2,1,0,3,0.0000341256,0.0000462754,1.0218020852,1.0239586377,0.0000025244,0.0000036463,0.0001814150,0.0002550996
18,3,1,0,0,0.0000341256,0.0000462737,1.0218020852,1.0239518595,0.0000025244,0.0000036454,0.0001814150,0.0002551358
18,3,1,0,1,0.0000341256,0.0000462737,1.0218020852,1.0239518595,0.0000025244,0.0000036454,0.0001814150,0.0002551358
