step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,3,1,0,1,0.0000000003,0.0000000026,1.0029536757,1.0058314685,0.0000000000,0.0000000001,0.0000000005,0.0000000048
2,3,1,0,2,0.0000000003,0.0000000026,1.0029536757,1.0058314685,0.0000000000,0.0000000001,0.0000000005,0.0000000048
2,3,1,0,3,0.0000000003,0.0000000026,1.0029536757,1.0058314685,0.0000000000,0.0000000001,0.0000000005,0.0000000048
3,1,1,0,0,0.0000000026,0.0000000118,1.0058314685,1.0058314682,0.0000000001,0.0000000002,0.0000000048,0.0000000241
3,1,1,0,1,0.0000000026,0.0000000118,1.0058314685,1.0058314682,0.0000000001,0.0000000002,0.0000000048,0.0000000241
3,1,1,0,2,0.0000000026,0.0000000118,1.0058314685,1.0058314682,0.0000000001,0.0000000002,0.0000000048,0.0000000241
3,1,1,0,3,0.0000000026,0.0000000118,1.0058314685,1.0058314682,0.0000000001,0.0000000002,0.0000000048,0.0000000241
3,2,1,0,0,0.0000000026,0.0000000112,1.0058314685,1.0096072533,0.0000000001,0.0000000003,0.0000000048,0.0000000232
3,2,1,0,1,0.0000000026,0.0000000112,1.0058314685,1.0096072533,0.0000000001,0.0000000003,0.0000000048,0.0000000232
3,2,1,0,2,0.0000000026,0.0000000112,1.0058314685,1.0096072533,0.0000000001,0.0000000003,0.0000000048,0.0000000232
3,2,1,0,3,0.0000000026,0.0000000112,1.0058314685,1.0096072533,0.0000000001,0.0000000003,0.0000000048,0.0000000232
3,3,1,0,0,0.0000000026,0.0000000112,1.0058314685,1.0095862069,0.0000000001,0.0000000003,0.0000000048,0.0000000232
3,3,1,0,1,0.0000000026,0.0000000112,1.0058314685,1.0095862069,0.0000000001,0.0000000003,0.0000000048,0.0000000232
3,3,1,0,2,0.0000000026,0.0000000112,1.0058314685,1.0095862069,0.0000000001,0.0000000003,0.0000000048,0.0000000232
3,3,1,0,3,0.0000000026,0.0000000112,1.0058314685,1.0095862069,0.0000000001,0.0000000003,0.0000000048,0.0000000232
4,1,1,0,0,0.0000000112,0.0000000367,1.0095862069,1.0095862062,0.0000000003,0.0000000008,0.0000000232,0.0000000833
4,1,1,0,1,0.0000000112,0.0000000367,1.0095862069,1.0095862062,0.0000000003,0.0000000008,0.0000000232,0.0000000833
4,1,1,0,2,0.0000000112,0.0000000367,1.0095862069,1.0095862062,0.0000000003,0.0000000008,0.0000000232,0.0000000833
4,1,1,0,3,0.0000000112,0.0000000367,1.0095862069,1.0095862062,0.0000000003,0.0000000008,0.0000000232,0.0000000833
4,2,1,0,0,0.0000000112,0.0000000351,1.0095862069,1.0142026544,0.0000000003,0.0000000010,0.0000000232,0.0000000806
4,2,1,0,1,0.0000000112,0.0000000351,1.0095862069,1.0142026544,0.0000000003,0.0000000010,0.0000000232,0.0000000806
4,2,1,0,2,0.0000000112,0.0000000351,1.0095862069,1.0142026544,0.0000000003,0.0000000010,0.0000000232,0.0000000806
4,2,1,0,3,0.0000000112,0.0000000351,1.0095862069,1.0142026544,0.0000000003,0.0000000010,0.0000000232,0.0000000806
4,3,1,0,0,0.0000000112,0.0000000352,1.0095862069,1.0141713809,0.0000000003,0.0000000010,0.0000000232,0.0000000806
4,3,1,0,1,0.0000000112,0.0000000352,1.0095862069,1.0141713809,0.0000000003,0.0000000010,0.0000000232,0.0000000806
4,3,1,0,2,0.0000000112,0.0000000352,1.0095862069,1.0141713809,0.0000000003,0.0000000010,0.0000000232,0.0000000806
4,3,1,0,3,0.0000000112,0.0000000352,1.0095862069,1.0141713809,0.0000000003,0.0000000010,0.0000000232,0.0000000806
5,1,1,0,0,0.0000000352,0.0000000931,1.0141713809,1.0141713795,0.0000000010,0.0000000025,0.0000000806,0.0000002324
5,1,1,0,1,0.0000000352,0.0000000931,1.0141713809,1.0141713795,0.0000000010,0.0000000025,0.0000000806,0.0000002324
5,1,1,0,2,0.0000000352,0.0000000931,1.0141713809,1.0141713795,0.0000000010,0.0000000025,0.0000000806,0.0000002324
5,1,1,0,3,0.0000000352,0.0000000931,1.0141713809,1.0141713795,0.0000000010,0.0000000025,0.0000000806,0.0000002324
5,2,1,0,0,0.0000000352,0.0000000897,1.0141713809,1.0195810423,0.0000000010,0.0000000032,0.0000000806,0.0000002262
5,2,1,0,1,0.0000000352,0.0000000897,1.0141713809,1.0195810423,0.0000000010,0.0000000032,0.0000000806,0.0000002262
5,2,1,0,2,0.0000000352,0.0000000897,1.0141713809,1.0195810423,0.0000000010,0.0000000032,0.0000000806,0.0000002262
5,2,1,0,3,0.0000000352,0.0000000897,1.0141713809,1.0195810423,0.0000000010,0.0000000032,0.0000000806,0.0000002262
5,3,1,0,0,0.0000000352,0.0000000898,1.0141713809,1.0195383837,0.0000000010,0.0000000032,0.0000000806,0.0000002263
5,3,1,0,1,0.0000000352,0.0000000898,1.0141713809,1.0195383837,0.0000000010,0.0000000032,0.0000000806,0.0000002263
5,3,1,0,2,0.0000000352,0.0000000898,1.0141713809,1.0195383837,0.0000000010,0.0000000032,0.0000000806,0.0000002263
5,3,1,0,3,0.0000000352,0.0000000898,1.0141713809,1.0195383837,0.0000000010,0.0000000032,0.0000000806,0.0000002263
6,1,1,0,0,0.0000000898,0.0000002063,1.0195383837,1.0195383811,0.0000000032,0.0000000063,0.0000002263,0.0000005608
6,1,1,0,1,0.0000000898,0.0000002063,1.0195383837,1.0195383811,0.0000000032,0.0000000063,0.0000002263,0.0000005608
6,1,1,0,2,0.0000000898,0.0000002063,1.0195383837,1.0195383811,0.0000000032,0.0000000063,0.0000002263,0.0000005608
6,1,1,0,3,0.0000000898,0.0000002063,1.0195383837,1.0195383811,0.0000000032,0.0000000063,0.0000002263,0.0000005608
6,2,1,0,0,0.0000000898,0.0000002002,1.0195383837,1.0256920448,0.0000000032,0.0000000085,0.0000002263,0.0000005498
6,2,1,0,1,0.0000000898,0.0000002002,1.0195383837,1.0256920448,0.0000000032,0.0000000085,0.0000002263,0.0000005498
6,2,1,0,2,0.0000000898,0.0000002002,1.0195383837,1.0256920448,0.0000000032,0.0000000085,0.0000002263,0.0000005498
6,2,1,0,3,0.0000000898,0.0000002002,1.0195383837,1.0256920448,0.0000000032,0.0000000085,0.0000002263,0.0000005498
6,3,1,0,0,0.0000000898,0.0000002003,1.0195383837,1.0256372455,0.0000000032,0.0000000084,0.0000002263,0.0000005496
6,3,1,0,1,0.0000000898,0.0000002003,1.0195383837,1.0256372455,0.0000000032,0.0000000084,0.0000002263,0.0000005496
6,3,1,0,2,0.0000000898,0.0000002003,1.0195383837,1.0256372455,0.0000000032,0.0000000084,0.0000002263,0.0000005496
6,3,1,0,3,0.0000000898,0.0000002003,1.0195383837,1.0256372455,0.0000000032,0.0000000084,0.0000002263,0.0000005496
7,1,1,0,0,0.0000002003,0.0000004152,1.0256372455,1.0256372411,0.0000000084,0.0000000145,0.0000005496,0.0000012189
7,1,1,0,1,0.0000002003,0.0000004152,1.0256372455,1.0256372411,0.0000000084,0.0000000145,0.0000005496,0.0000012189
7,1,1,0,2,0.0000002003,0.0000004152,1.0256372455,1.0256372411,0.0000000084,0.0000000145,0.0000005496,0.0000012189
7,1,1,0,3,0.0000002003,0.0000004152,1.0256372455,1.0256372411,0.0000000084,0.0000000145,0.0000005496,0.0000012189
7,2,1,0,0,0.0000002003,0.0000004070,1.0256372455,1.0324846514,0.0000000084,0.0000000201,0.0000005496,0.0000012032
7,2,1,0,1,0.0000002003,0.0000004070,1.0256372455,1.0324846514,0.0000000084,0.0000000201,0.0000005496,0.0000012032
7,2,1,0,2,0.0000002003,0.0000004070,1.0256372455,1.0324846514,0.0000000084,0.0000000201,0.0000005496,0.0000012032
7,2,1,0,3,0.0000002003,0.0000004070,1.0256372455,1.0324846514,0.0000000084,0.0000000201,0.0000005496,0.0000012032
7,3,1,0,0,0.0000002003,0.0000004071,1.0256372455,1.0324173278,0.0000000084,0.0000000200,0.0000005496,0.0000012028
7,3,1,0,1,0.0000002003,0.0000004071,1.0256372455,1.0324173278,0.0000000084,0.0000000200,0.0000005496,0.0000012028
7,3,1,0,2,0.0000002003,0.0000004071,1.0256372455,1.0324173278,0.0000000084,0.0000000200,0.0000005496,0.0000012028
7,3,1,0,3,0.0000002003,0.0000004071,1.0256372455,1.0324173278,0.0000000084,0.0000000200,0.0000005496,0.0000012028
8,1,1,0,0,0.0000004071,0.0000007808,1.0324173278,1.0324173213,0.0000000200,0.0000000313,0.0000012028,0.0000024526
8,1,1,0,1,0.0000004071,0.0000007808,1.0324173278,1.0324173213,0.0000000200,0.0000000313,0.0000012028,0.0000024526
8,1,1,0,2,0.0000004071,0.0000007808,1.0324173278,1.0324173213,0.0000000200,0.0000000313,0.0000012028,0.0000024526
8,1,1,0,3,0.0000004071,0.0000007808,1.0324173278,1.0324173213,0.0000000200,0.0000000313,0.0000012028,0.0000024526
8,2,1,0,0,0.0000004071,0.0000007746,1.0324173278,1.0399078604,0.0000000200,0.0000000441,0.0000012028,0.0000024371
8,2,1,0,1,0.0000004071,0.0000007746,1.0324173278,1.0399078604,0.0000000200,0.0000000441,0.0000012028,0.0000024371
8,2,1,0,2,0.0000004071,0.0000007746,1.0324173278,1.0399078604,0.0000000200,0.0000000441,0.0000012028,0.0000024371
8,2,1,0,3,0.0000004071,0.0000007746,1.0324173278,1.0399078604,0.0000000200,0.0000000441,0.0000012028,0.0000024371
8,3,1,0,0,0.0000004071,0.0000007746,1.0324173278,1.0398279613,0.0000000200,0.0000000439,0.0000012028,0.0000024377
8,3,1,0,1,0.0000004071,0.0000007746,1.0324173278,1.0398279613,0.0000000200,0.0000000439,0.0000012028,0.0000024377
8,3,1,0,2,0.0000004071,0.0000007746,1.0324173278,1.0398279613,0.0000000200,0.0000000439,0.0000012028,0.0000024377
8,3,1,0,3,0.0000004071,0.0000007746,1.0324173278,1.0398279613,0.0000000200,0.0000000439,0.0000012028,0.0000024377
9,1,1,0,0,0.0000007746,0.0000013980,1.0398279613,1.0398279522,0.0000000439,0.0000000637,0.0000024377,0.0000046577
9,1,1,0,1,0.0000007746,0.0000013980,1.0398279613,1.0398279522,0.0000000439,0.0000000637,0.0000024377,0.0000046577
9,1,1,0,2,0.0000007746,0.0000013980,1.0398279613,1.0398279522,0.0000000439,0.0000000637,0.0000024377,0.0000046577
9,1,1,0,3,0.0000007746,0.0000013980,1.0398279613,1.0398279522,0.0000000439,0.0000000637,0.0000024377,0.0000046577
9,2,1,0,0,0.0000007746,0.0000014058,1.0398279613,1.0479112517,0.0000000439,0.0000000906,0.0000024377,0.0000046625
9,2,1,0,1,0.0000007746,0.0000014058,1.0398279613,1.0479112517,0.0000000439,0.0000000906,0.0000024377,0.0000046625
9,2,1,0,2,0.0000007746,0.0000014058,1.0398279613,1.0479112517,0.0000000439,0.0000000906,0.0000024377,0.0000046625
9,2,1,0,3,0.0000007746,0.0000014058,1.0398279613,1.0479112517,0.0000000439,0.0000000906,0.0000024377,0.0000046625
9,3,1,0,0,0.0000007746,0.0000014056,1.0398279613,1.0478190131,0.0000000439,0.0000000903,0.0000024377,0.0000046612
9,3,1,0,1,0.0000007746,0.0000014056,1.0398279613,1.0478190131,0.0000000439,0.0000000903,0.0000024377,0.0000046612
9,3,1,0,2,0.0000007746,0.0000014056,1.0398279613,1.0478190131,0.0000000439,0.0000000903,0.0000024377,0.0000046612
9,3,1,0,3,0.0000007746,0.0000014056,1.0398279613,1.0478190131,0.0000000439,0.0000000903,0.0000024377,0.0000046612
10,1,1,0,0,0.0000014056,0.0000024165,1.0478190131,1.0478190010,0.0000000903,0.0000001236,0.0000046612,0.0000084656
10,1,1,0,1,0.0000014056,0.0000024165,1.0478190131,1.0478190010,0.0000000903,0.0000001236,0.0000046612,0.0000084656
10,1,1,0,2,0.0000014056,0.0000024165,1.0478190131,1.0478190010,0.0000000903,0.0000001236,0.0000046612,0.0000084656
10,1,1,0,3,0.0000014056,0.0000024165,1.0478190131,1.0478190010,0.0000000903,0.0000001236,0.0000046612,0.0000084656
10,2,1,0,0,0.0000014056,0.0000024669,1.0478190131,1.0564454799,0.0000000903,0.0000001770,0.0000046612,0.0000085298
10,2,1,0,1,0.0000014056,0.0000024669,1.0478190131,1.0564454799,0.0000000903,0.0000001770,0.0000046612,0.0000085298
10,2,1,0,2,0.0000014056,0.0000024669,1.0478190131,1.0564454799,0.0000000903,0.0000001770,0.0000046612,0.0000085298
10,2,1,0,3,0.0000014056,0.0000024669,1.0478190131,1.0564454799,0.0000000903,0.0000001770,0.0000046612,0.0000085298
10,3,1,0,0,0.0000014056,0.0000024662,1.0478190131,1.0563413760,0.0000000903,0.0000001764,0.0000046612,0.0000085314
10,3,1,0,1,0.0000014056,0.0000024662,1.0478190131,1.0563413760,0.0000000903,0.0000001764,0.0000046612,0.0000085314
10,3,1,0,2,0.0000014056,0.0000024662,1.0478190131,1.0563413760,0.0000000903,0.0000001764,0.0000046612,0.0000085314
10,3,1,0,3,0.0000014056,0.0000024662,1.0478190131,1.0563413760,0.0000000903,0.0000001764,0.0000046612,0.0000085314
11,1,1,0,0,0.0000024662,0.0000040750,1.0563413760,1.0563413607,0.0000001764,0.0000002310,0.0000085314,0.0000148864
11,1,1,0,1,0.0000024662,0.0000040750,1.0563413760,1.0563413607,0.0000001764,0.0000002310,0.0000085314,0.0000148864
11,1,1,0,2,0.0000024662,0.0000040750,1.0563413760,1.0563413607,0.0000001764,0.0000002310,0.0000085314,0.0000148864
11,1,1,0,3,0.0000024662,0.0000040750,1.0563413760,1.0563413607,0.0000001764,0.0000002310,0.0000085314,0.0000148864
11,2,1,0,0,0.0000024662,0.0000042288,1.0563413760,1.0654626820,0.0000001764,0.0000003321,0.0000085314,0.0000151014
11,2,1,0,1,0.0000024662,0.0000042288,1.0563413760,1.0654626820,0.0000001764,0.0000003321,0.0000085314,0.0000151014
11,2,1,0,2,0.0000024662,0.0000042288,1.0563413760,1.0654626820,0.0000001764,0.0000003321,0.0000085314,0.0000151014
11,2,1,0,3,0.0000024662,0.0000042288,1.0563413760,1.0654626820,0.0000001764,0.0000003321,0.0000085314,0.0000151014
11,3,1,0,0,0.0000024662,0.0000042266,1.0563413760,1.0653473774,0.0000001764,0.0000003308,0.0000085314,0.0000150974
11,3,1,0,1,0.0000024662,0.0000042266,1.0563413760,1.0653473774,0.0000001764,0.0000003308,0.0000085314,0.0000150974
11,3,1,0,2,0.0000024662,0.0000042266,1.0563413760,1.0653473774,0.0000001764,0.0000003308,0.0000085314,0.0000150974
11,3,1,0,3,0.0000024662,0.0000042266,1.0563413760,1.0653473774,0.0000001764,0.0000003308,0.0000085314,0.0000150974
12,1,1,0,0,0.0000042266,0.0000067575,1.0653473774,1.0653473588,0.0000003308,0.0000004186,0.0000150974,0.0000255301
12,1,1,0,1,0.0000042266,0.0000067575,1.0653473774,1.0653473588,0.0000003308,0.0000004186,0.0000150974,0.0000255301
12,1,1,0,2,0.0000042266,0.0000067575,1.0653473774,1.0653473588,0.0000003308,0.0000004186,0.0000150974,0.0000255301
12,1,1,0,3,0.0000042266,0.0000067575,1.0653473774,1.0653473588,0.0000003308,0.0000004186,0.0000150974,0.0000255301
12,2,1,0,0,0.0000042266,0.0000071362,1.0653473774,1.0749168043,0.0000003308,0.0000006030,0.0000150974,0.0000260829
12,2,1,0,1,0.0000042266,0.0000071362,1.0653473774,1.0749168043,0.0000003308,0.0000006030,0.0000150974,0.0000260829
12,2,1,0,2,0.0000042266,0.0000071362,1.0653473774,1.0749168043,0.0000003308,0.0000006030,0.0000150974,0.0000260829
12,2,1,0,3,0.0000042266,0.0000071362,1.0653473774,1.0749168043,0.0000003308,0.0000006030,0.0000150974,0.0000260829
12,3,1,0,0,0.0000042266,0.0000071308,1.0653473774,1.0747911075,0.0000003308,0.0000006006,0.0000150974,0.0000260765
12,3,1,0,1,0.0000042266,0.0000071308,1.0653473774,1.0747911075,0.0000003308,0.0000006006,0.0000150974,0.0000260765
12,3,1,0,2,0.0000042266,0.0000071308,1.0653473774,1.0747911075,0.0000003308,0.0000006006,0.0000150974,0.0000260765
12,3,1,0,3,0.0000042266,0.0000071308,1.0653473774,1.0747911075,0.0000003308,0.0000006006,0.0000150974,0.0000260765
13,1,1,0,0,0.0000071308,0.0000110893,1.0747911075,1.0747910856,0.0000006006,0.0000007401,0.0000260765,0.0000430151
13,1,1,0,1,0.0000071308,0.0000110893,1.0747911075,1.0747910856,0.0000006006,0.0000007401,0.0000260765,0.0000430151
13,1,1,0,2,0.0000071308,0.0000110893,1.0747911075,1.0747910856,0.0000006006,0.0000007401,0.0000260765,0.0000430151
13,1,1,0,3,0.0000071308,0.0000110893,1.0747911075,1.0747910856,0.0000006006,0.0000007401,0.0000260765,0.0000430151
13,2,1,0,0,0.0000071308,0.0000119283,1.0747911075,1.0847638502,0.0000006006,0.0000010671,0.0000260765,0.0000442380
13,2,1,0,1,0.0000071308,0.0000119283,1.0747911075,1.0847638502,0.0000006006,0.0000010671,0.0000260765,0.0000442380
13,2,1,0,2,0.0000071308,0.0000119283,1.0747911075,1.0847638502,0.0000006006,0.0000010671,0.0000260765,0.0000442380
13,2,1,0,3,0.0000071308,0.0000119283,1.0747911075,1.0847638502,0.0000006006,0.0000010671,0.0000260765,0.0000442380
13,3,1,0,0,0.0000071308,0.0000119158,1.0747911075,1.0846286716,0.0000006006,0.0000010627,0.0000260765,0.0000442285
13,3,1,0,1,0.0000071308,0.0000119158,1.0747911075,1.0846286716,0.0000006006,0.0000010627,0.0000260765,0.0000442285
13,3,1,0,2,0.0000071308,0.0000119158,1.0747911075,1.0846286716,0.0000006006,0.0000010627,0.0000260765,0.0000442285
13,3,1,0,3,0.0000071308,0.0000119158,1.0747911075,1.0846286716,0.0000006006,0.0000010627,0.0000260765,0.0000442285
14,1,1,0,0,0.0000119158,0.0000180984,1.0846286716,1.0846286464,0.0000010627,0.0000012825,0.0000442285,0.0000715664
14,1,1,0,1,0.0000119158,0.0000180984,1.0846286716,1.0846286464,0.0000010627,0.0000012825,0.0000442285,0.0000715664
14,1,1,0,2,0.0000119158,0.0000180984,1.0846286716,1.0846286464,0.0000010627,0.0000012825,0.0000442285,0.0000715664
14,1,1,0,3,0.0000119158,0.0000180984,1.0846286716,1.0846286464,0.0000010627,0.0000012825,0.0000442285,0.0000715664
14,2,1,0,0,0.0000119158,0.0000198437,1.0846286716,1.0949620561,0.0000010627,0.0000018510,0.0000442285,0.0000741258
14,2,1,0,1,0.0000119158,0.0000198437,1.0846286716,1.0949620561,0.0000010627,0.0000018510,0.0000442285,0.0000741258
14,2,1,0,2,0.0000119158,0.0000198437,1.0846286716,1.0949620561,0.0000010627,0.0000018510,0.0000442285,0.0000741258
14,2,1,0,3,0.0000119158,0.0000198437,1.0846286716,1.0949620561,0.0000010627,0.0000018510,0.0000442285,0.0000741258
14,3,1,0,0,0.0000119158,0.0000198170,1.0846286716,1.0948183705,0.0000010627,0.0000018429,0.0000442285,0.0000740828
14,3,1,0,1,0.0000119158,0.0000198170,1.0846286716,1.0948183705,0.0000010627,0.0000018429,0.0000442285,0.0000740828
14,3,1,0,2,0.0000119158,0.0000198170,1.0846286716,1.0948183705,0.0000010627,0.0000018429,0.0000442285,0.0000740828
14,3,1,0,3,0.0000119158,0.0000198170,1.0846286716,1.0948183705,0.0000010627,0.0000018429,0.0000442285,0.0000740828
15,1,1,0,0,0.0000198170,0.0000294939,1.0948183705,1.0948183423,0.0000018429,0.0000021883,0.0000740828,0.0001181193
15,1,1,0,1,0.0000198170,0.0000294939,1.0948183705,1.0948183423,0.0000018429,0.0000021883,0.0000740828,0.0001181193
15,1,1,0,2,0.0000198170,0.0000294939,1.0948183705,1.0948183423,0.0000018429,0.0000021883,0.0000740828,0.0001181193
15,1,1,0,3,0.0000198170,0.0000294939,1.0948183705,1.0948183423,0.0000018429,0.0000021883,0.0000740828,0.0001181193
15,2,1,0,0,0.0000198170,0.0000328001,1.0948183705,1.1049693874,0.0000018429,0.0000031173,0.0000740828,0.0001230480
15,2,1,0,1,0.0000198170,0.0000328001,1.0948183705,1.1049693874,0.0000018429,0.0000031173,0.0000740828,0.0001230480
15,2,1,0,2,0.0000198170,0.0000328001,1.0948183705,1.1049693874,0.0000018429,0.0000031173,0.0000740828,0.0001230480
15,2,1,0,3,0.0000198170,0.0000328001,1.0948183705,1.1049693874,0.0000018429,0.0000031173,0.0000740828,0.0001230480
15,3,1,0,0,0.0000198170,0.0000327509,1.0948183705,1.1048319682,0.0000018429,0.0000031040,0.0000740828,0.0001229409
15,3,1,0,1,0.0000198170,0.0000327509,1.0948183705,1.1048319682,0.0000018429,0.0000031040,0.0000740828,0.0001229409
15,3,1,0,2,0.0000198170,0.0000327509,1.0948183705,1.1048319682,0.0000018429,0.0000031040,0.0000740828,0.0001229409
15,3,1,0,3,0.0000198170,0.0000327509,1.0948183705,1.1048319682,0.0000018429,0.0000031040,0.0000740828,0.0001229409
16,1,1,0,0,0.0000327509,0.0000478757,1.1048319682,1.1048319425,0.0000031040,0.0000036467,0.0001229409,0.0001936242
16,1,1,0,1,0.0000327509,0.0000478757,1.1048319682,1.1048319425,0.0000031040,0.0000036467,0.0001229409,0.0001936242
16,1,1,0,2,0.0000327509,0.0000478757,1.1048319682,1.1048319425,0.0000031040,0.0000036467,0.0001229409,0.0001936242
16,1,1,0,3,0.0000327509,0.0000478757,1.1048319682,1.1048319425,0.0000031040,0.0000036467,0.0001229409,0.0001936242
16,2,1,0,0,0.0000327509,0.0000537268,1.1048319682,1.1144772838,0.0000031040,0.0000050972,0.0001229409,0.0002022169
16,2,1,0,1,0.0000327509,0.0000537268,1.1048319682,1.1144772838,0.0000031040,0.0000050972,0.0001229409,0.0002022169
16,2,1,0,2,0.0000327509,0.0000537268,1.1048319682,1.1144772838,0.0000031040,0.0000050972,0.0001229409,0.0002022169
16,2,1,0,3,0.0000327509,0.0000537268,1.1048319682,1.1144772838,0.0000031040,0.0000050972,0.0001229409,0.0002022169
16,3,1,0,0,0.0000327509,0.0000536450,1.1048319682,1.1143542085,0.0000031040,0.0000050785,0.0001229409,0.0002021231
16,3,1,0,1,0.0000327509,0.0000536450,1.1048319682,1.1143542085,0.0000031040,0.0000050785,0.0001229409,0.0002021231
16,3,1,0,2,0.0000327509,0.0000536450,1.1048319682,1.1143542085,0.0000031040,0.0000050785,0.0001229409,0.0002021231
16,3,1,0,3,0.0000327509,0.0000536450,1.1048319682,1.1143542085,0.0000031040,0.0000050785,0.0001229409,0.0002021231
17,1,1,0,0,0.0000536450,0.0000771589,1.1143542085,1.1143541878,0.0000050785,0.0000059303,0.0002021231,0.0003148506
17,1,1,0,1,0.0000536450,0.0000771589,1.1143542085,1.1143541878,0.0000050785,0.0000059303,0.0002021231,0.0003148506
17,1,1,0,2,0.0000536450,0.0000771589,1.1143542085,1.1143541878,0.0000050785,0.0000059303,0.0002021231,0.0003148506
17,1,1,0,3,0.0000536450,0.0000771589,1.1143542085,1.1143541878,0.0000050785,0.0000059303,0.0002021231,0.0003148506
17,2,1,0,0,0.0000536450,0.0000872212,1.1143542085,1.1235264542,0.0000050785,0.0000081790,0.0002021231,0.0003295851
17,2,1,0,1,0.0000536450,0.0000872212,1.1143542085,1.1235264542,0.0000050785,0.0000081790,0.0002021231,0.0003295851
