step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
10,3,1,0,0,0.8760932957,0.8540979359,0.9925668008,0.9905910976,0.0314571577,0.0320483001,5.5364016004,6.6721256379
10,3,1,0,1,0.8760932957,0.8540979359,0.9925668008,0.9905910976,0.0314571577,0.0320483001,5.5364016004,6.6721256379
10,3,1,0,2,0.8760932957,0.8540979359,0.9925668008,0.9905910976,0.0314571577,0.0320483001,5.5364016004,6.6721256379
10,3,1,0,3,0.8760932957,0.8540979359,0.9925668008,0.9905910976,0.0314571577,0.0320483001,5.5364016004,6.6721256379
10,4,1,0,0,0.8760932957,0.8540905515,0.9925668008,0.9905888210,0.0314571577,0.0320314091,5.5364016004,6.6718980755
10,4,1,0,1,0.8760932957,0.8540905515,0.9925668008,0.9905888210,0.0314571577,0.0320314091,5.5364016004,6.6718980755
10,4,1,0,2,0.8760932957,0.8540905515,0.9925668008,0.9905888210,0.0314571577,0.0320314091,5.5364016004,6.6718980755
10,4,1,0,3,0.8760932957,0.8540905515,0.9925668008,0.9905888210,0.0314571577,0.0320314091,5.5364016004,6.6718980755
11,1,1,0,0,0.8540905515,0.8357024774,0.9905888210,0.9905889081,0.0320314091,0.0444084537,6.6718980755,7.7415458436
11,1,1,0,1,0.8540905515,0.8357024774,0.9905888210,0.9905889081,0.0320314091,0.0444084537,6.6718980755,7.7415458436
11,1,1,0,2,0.8540905515,0.8357024774,0.9905888210,0.9905889081,0.0320314091,0.0444084537,6.6718980755,7.7415458436
11,1,1,0,3,0.8540905515,0.8357024774,0.9905888210,0.9905889081,0.0320314091,0.0444084537,6.6718980755,7.7415458436
11,2,1,0,0,0.8540905515,0.8292140061,0.9905888210,0.9887762611,0.0320314091,0.0315399147,6.6718980755,7.6647655497
11,2,1,0,1,0.8540905515,0.8292140061,0.9905888210,0.9887762611,0.0320314091,0.0315399147,6.6718980755,7.6647655497
11,2,1,0,2,0.8540905515,0.8292140061,0.9905888210,0.9887762611,0.0320314091,0.0315399147,6.6718980755,7.6647655497
11,2,1,0,3,0.8540905515,0.8292140061,0.9905888210,0.9887762611,0.0320314091,0.0315399147,6.6718980755,7.6647655497
11,3,1,0,0,0.8540905515,0.8290288802,0.9905888210,0.9887251888,0.0320314091,0.0311861112,6.6718980755,7.6625163600
11,3,1,0,1,0.8540905515,0.8290288802,0.9905888210,0.9887251888,0.0320314091,0.0311861112,6.6718980755,7.6625163600
11,3,1,0,2,0.8540905515,0.8290288802,0.9905888210,0.9887251888,0.0320314091,0.0311861112,6.6718980755,7.6625163600
11,3,1,0,3,0.8540905515,0.8290288802,0.9905888210,0.9887251888,0.0320314091,0.0311861112,6.6718980755,7.6625163600
11,4,1,0,0,0.8540905515,0.8290234165,0.9905888210,0.9887236820,0.0320314091,0.0311734257,6.6718980755,7.6623687319
11,4,1,0,1,0.8540905515,0.8290234165,0.9905888210,0.9887236820,0.0320314091,0.0311734257,6.6718980755,7.6623687319
11,4,1,0,2,0.8540905515,0.8290234165,0.9905888210,0.9887236820,0.0320314091,0.0311734257,6.6718980755,7.6623687319
11,4,1,0,3,0.8540905515,0.8290234165,0.9905888210,0.9887236820,0.0320314091,0.0311734257,6.6718980755,7.6623687319
12,1,1,0,0,0.8290234165,0.8076518807,0.9887236820,0.9887237394,0.0311734257,0.0434501354,7.6623687319,8.5862162956
12,1,1,0,1,0.8290234165,0.8076518807,0.9887236820,0.9887237394,0.0311734257,0.0434501354,7.6623687319,8.5862162956
12,1,1,0,2,0.8290234165,0.8076518807,0.9887236820,0.9887237394,0.0311734257,0.0434501354,7.6623687319,8.5862162956
12,1,1,0,3,0.8290234165,0.8076518807,0.9887236820,0.9887237394,0.0311734257,0.0434501354,7.6623687319,8.5862162956
12,2,1,0,0,0.8290234165,0.8010052965,0.9887236820,0.9870490950,0.0311734257,0.0300863757,7.6623687319,8.4924002698
12,2,1,0,1,0.8290234165,0.8010052965,0.9887236820,0.9870490950,0.0311734257,0.0300863757,7.6623687319,8.4924002698
12,2,1,0,2,0.8290234165,0.8010052965,0.9887236820,0.9870490950,0.0311734257,0.0300863757,7.6623687319,8.4924002698
12,2,1,0,3,0.8290234165,0.8010052965,0.9887236820,0.9870490950,0.0311734257,0.0300863757,7.6623687319,8.4924002698
12,3,1,0,0,0.8290234165,0.8008409521,0.9887236820,0.9870081013,0.0311734257,0.0297438291,7.6623687319,8.4893855478
12,3,1,0,1,0.8290234165,0.8008409521,0.9887236820,0.9870081013,0.0311734257,0.0297438291,7.6623687319,8.4893855478
12,3,1,0,2,0.8290234165,0.8008409521,0.9887236820,0.9870081013,0.0311734257,0.0297438291,7.6623687319,8.4893855478
12,3,1,0,3,0.8290234165,0.8008409521,0.9887236820,0.9870081013,0.0311734257,0.0297438291,7.6623687319,8.4893855478
13,1,1,0,0,0.8008409521,0.7762550746,0.9870081013,0.9870080519,0.0297438291,0.0419560666,8.4893855478,9.2537058125
13,1,1,0,1,0.8008409521,0.7762550746,0.9870081013,0.9870080519,0.0297438291,0.0419560666,8.4893855478,9.2537058125
13,1,1,0,2,0.8008409521,0.7762550746,0.9870081013,0.9870080519,0.0297438291,0.0419560666,8.4893855478,9.2537058125
13,1,1,0,3,0.8008409521,0.7762550746,0.9870081013,0.9870080519,0.0297438291,0.0419560666,8.4893855478,9.2537058125
13,2,1,0,0,0.8008409521,0.7695699196,0.9870081013,0.9854707713,0.0297438291,0.0285669948,8.4893855478,9.1459121801
13,2,1,0,1,0.8008409521,0.7695699196,0.9870081013,0.9854707713,0.0297438291,0.0285669948,8.4893855478,9.1459121801
13,2,1,0,2,0.8008409521,0.7695699196,0.9870081013,0.9854707713,0.0297438291,0.0285669948,8.4893855478,9.1459121801
13,2,1,0,3,0.8008409521,0.7695699196,0.9870081013,0.9854707713,0.0297438291,0.0285669948,8.4893855478,9.1459121801
13,3,1,0,0,0.8008409521,0.7694346587,0.9870081013,0.9854399063,0.0297438291,0.0282964632,8.4893855478,9.1435754479
13,3,1,0,1,0.8008409521,0.7694346587,0.9870081013,0.9854399063,0.0297438291,0.0282964632,8.4893855478,9.1435754479
13,3,1,0,2,0.8008409521,0.7694346587,0.9870081013,0.9854399063,0.0297438291,0.0282964632,8.4893855478,9.1435754479
13,3,1,0,3,0.8008409521,0.7694346587,0.9870081013,0.9854399063,0.0297438291,0.0282964632,8.4893855478,9.1435754479
14,1,1,0,0,0.7694346587,0.7414619729,0.9854399063,0.9854395794,0.0282964632,0.0404099987,9.1435754479,9.7421502325
14,1,1,0,1,0.7694346587,0.7414619729,0.9854399063,0.9854395794,0.0282964632,0.0404099987,9.1435754479,9.7421502325
14,1,1,0,2,0.7694346587,0.7414619729,0.9854399063,0.9854395794,0.0282964632,0.0404099987,9.1435754479,9.7421502325
14,1,1,0,3,0.7694346587,0.7414619729,0.9854399063,0.9854395794,0.0282964632,0.0404099987,9.1435754479,9.7421502325
14,2,1,0,0,0.7694346587,0.7347937466,0.9854399063,0.9840221123,0.0282964632,0.0272811017,9.1435754479,9.6406881252
14,2,1,0,1,0.7694346587,0.7347937466,0.9854399063,0.9840221123,0.0282964632,0.0272811017,9.1435754479,9.6406881252
14,2,1,0,2,0.7694346587,0.7347937466,0.9854399063,0.9840221123,0.0282964632,0.0272811017,9.1435754479,9.6406881252
14,2,1,0,3,0.7694346587,0.7347937466,0.9854399063,0.9840221123,0.0282964632,0.0272811017,9.1435754479,9.6406881252
14,3,1,0,0,0.7694346587,0.7346865185,0.9854399063,0.9839994471,0.0282964632,0.0270790703,9.1435754479,9.6391025906
14,3,1,0,1,0.7694346587,0.7346865185,0.9854399063,0.9839994471,0.0282964632,0.0270790703,9.1435754479,9.6391025906
14,3,1,0,2,0.7694346587,0.7346865185,0.9854399063,0.9839994471,0.0282964632,0.0270790703,9.1435754479,9.6391025906
14,3,1,0,3,0.7694346587,0.7346865185,0.9854399063,0.9839994471,0.0282964632,0.0270790703,9.1435754479,9.6391025906
15,1,1,0,0,0.7346865185,0.7032353140,0.9839994471,0.9839989046,0.0270790703,0.0390356852,9.6391025906,10.1020152310
15,1,1,0,1,0.7346865185,0.7032353140,0.9839994471,0.9839989046,0.0270790703,0.0390356852,9.6391025906,10.1020152310
15,1,1,0,2,0.7346865185,0.7032353140,0.9839994471,0.9839989046,0.0270790703,0.0390356852,9.6391025906,10.1020152310
15,1,1,0,3,0.7346865185,0.7032353140,0.9839994471,0.9839989046,0.0270790703,0.0390356852,9.6391025906,10.1020152310
15,2,1,0,0,0.7346865185,0.6966198882,0.9839994471,0.9826810017,0.0270790703,0.0262754288,9.6391025906,10.0084213528
15,2,1,0,1,0.7346865185,0.6966198882,0.9839994471,0.9826810017,0.0270790703,0.0262754288,9.6391025906,10.0084213528
15,2,1,0,2,0.7346865185,0.6966198882,0.9839994471,0.9826810017,0.0270790703,0.0262754288,9.6391025906,10.0084213528
15,2,1,0,3,0.7346865185,0.6966198882,0.9839994471,0.9826810017,0.0270790703,0.0262754288,9.6391025906,10.0084213528
15,3,1,0,0,0.7346865185,0.6965377288,0.9839994471,0.9826646968,0.0270790703,0.0261319507,9.6391025906,10.0073594758
15,3,1,0,1,0.7346865185,0.6965377288,0.9839994471,0.9826646968,0.0270790703,0.0261319507,9.6391025906,10.0073594758
15,3,1,0,2,0.7346865185,0.6965377288,0.9839994471,0.9826646968,0.0270790703,0.0261319507,9.6391025906,10.0073594758
15,3,1,0,3,0.7346865185,0.6965377288,0.9839994471,0.9826646968,0.0270790703,0.0261319507,9.6391025906,10.0073594758
16,1,1,0,0,0.6965377288,0.6616247322,0.9826646968,0.9826640015,0.0261319507,0.0378285627,10.0073594758,10.3603497067
16,1,1,0,1,0.6965377288,0.6616247322,0.9826646968,0.9826640015,0.0261319507,0.0378285627,10.0073594758,10.3603497067
16,1,1,0,2,0.6965377288,0.6616247322,0.9826646968,0.9826640015,0.0261319507,0.0378285627,10.0073594758,10.3603497067
16,1,1,0,3,0.6965377288,0.6616247322,0.9826646968,0.9826640015,0.0261319507,0.0378285627,10.0073594758,10.3603497067
16,2,1,0,0,0.6965377288,0.6551111151,0.9826646968,0.9814296141,0.0261319507,0.0254991350,10.0073594758,10.2722567360
16,2,1,0,1,0.6965377288,0.6551111151,0.9826646968,0.9814296141,0.0261319507,0.0254991350,10.0073594758,10.2722567360
16,2,1,0,2,0.6965377288,0.6551111151,0.9826646968,0.9814296141,0.0261319507,0.0254991350,10.0073594758,10.2722567360
16,2,1,0,3,0.6965377288,0.6551111151,0.9826646968,0.9814296141,0.0261319507,0.0254991350,10.0073594758,10.2722567360
16,3,1,0,0,0.6965377288,0.6550492178,0.9826646968,0.9814179099,0.0261319507,0.0253701340,10.0073594758,10.2712793351
16,3,1,0,1,0.6965377288,0.6550492178,0.9826646968,0.9814179099,0.0261319507,0.0253701340,10.0073594758,10.2712793351
16,3,1,0,2,0.6965377288,0.6550492178,0.9826646968,0.9814179099,0.0261319507,0.0253701340,10.0073594758,10.2712793351
16,3,1,0,3,0.6965377288,0.6550492178,0.9826646968,0.9814179099,0.0261319507,0.0253701340,10.0073594758,10.2712793351
17,1,1,0,0,0.6550492178,0.6168375103,0.9814179099,0.9814183586,0.0253701340,0.0366939274,10.2712793351,10.5298528407
17,1,1,0,1,0.6550492178,0.6168375103,0.9814179099,0.9814183586,0.0253701340,0.0366939274,10.2712793351,10.5298528407
