step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,1,0.0000000027,0.0000000121,1.0037661080,1.0037661080,0.0000000001,0.0000000002,0.0000000050,0.0000000248
3,1,1,0,2,0.0000000027,0.0000000121,1.0037661080,1.0037661080,0.0000000001,0.0000000002,0.0000000050,0.0000000248
3,1,1,0,3,0.0000000027,0.0000000121,1.0037661080,1.0037661080,0.0000000001,0.0000000002,0.0000000050,0.0000000248
3,2,1,0,0,0.0000000027,0.0000000117,1.0037661080,1.0062084041,0.0000000001,0.0000000003,0.0000000050,0.0000000242
3,2,1,0,1,0.0000000027,0.0000000117,1.0037661080,1.0062084041,0.0000000001,0.0000000003,0.0000000050,0.0000000242
3,2,1,0,2,0.0000000027,0.0000000117,1.0037661080,1.0062084041,0.0000000001,0.0000000003,0.0000000050,0.0000000242
3,2,1,0,3,0.0000000027,0.0000000117,1.0037661080,1.0062084041,0.0000000001,0.0000000003,0.0000000050,0.0000000242
3,3,1,0,0,0.0000000027,0.0000000117,1.0037661080,1.0061995489,0.0000000001,0.0000000003,0.0000000050,0.0000000242
3,3,1,0,1,0.0000000027,0.0000000117,1.0037661080,1.0061995489,0.0000000001,0.0000000003,0.0000000050,0.0000000242
3,3,1,0,2,0.0000000027,0.0000000117,1.0037661080,1.0061995489,0.0000000001,0.0000000003,0.0000000050,0.0000000242
3,3,1,0,3,0.0000000027,0.0000000117,1.0037661080,1.0061995489,0.0000000001,0.0000000003,0.0000000050,0.0000000242
4,1,1,0,0,0.0000000117,0.0000000379,1.0061995489,1.0061995488,0.0000000003,0.0000000009,0.0000000242,0.0000000863
4,1,1,0,1,0.0000000117,0.0000000379,1.0061995489,1.0061995488,0.0000000003,0.0000000009,0.0000000242,0.0000000863
4,1,1,0,2,0.0000000117,0.0000000379,1.0061995489,1.0061995488,0.0000000003,0.0000000009,0.0000000242,0.0000000863
4,1,1,0,3,0.0000000117,0.0000000379,1.0061995489,1.0061995488,0.0000000003,0.0000000009,0.0000000242,0.0000000863
4,2,1,0,0,0.0000000117,0.0000000368,1.0061995489,1.0091936502,0.0000000003,0.0000000010,0.0000000242,0.0000000844
4,2,1,0,1,0.0000000117,0.0000000368,1.0061995489,1.0091936502,0.0000000003,0.0000000010,0.0000000242,0.0000000844
4,2,1,0,2,0.0000000117,0.0000000368,1.0061995489,1.0091936502,0.0000000003,0.0000000010,0.0000000242,0.0000000844
4,2,1,0,3,0.0000000117,0.0000000368,1.0061995489,1.0091936502,0.0000000003,0.0000000010,0.0000000242,0.0000000844
4,3,1,0,0,0.0000000117,0.0000000368,1.0061995489,1.0091803938,0.0000000003,0.0000000010,0.0000000242,0.0000000844
4,3,1,0,1,0.0000000117,0.0000000368,1.0061995489,1.0091803938,0.0000000003,0.0000000010,0.0000000242,0.0000000844
4,3,1,0,2,0.0000000117,0.0000000368,1.0061995489,1.0091803938,0.0000000003,0.0000000010,0.0000000242,0.0000000844
4,3,1,0,3,0.0000000117,0.0000000368,1.0061995489,1.0091803938,0.0000000003,0.0000000010,0.0000000242,0.0000000844
5,1,1,0,0,0.0000000368,0.0000000966,1.0091803938,1.0091803935,0.0000000010,0.0000000025,0.0000000844,0.0000002425
5,1,1,0,1,0.0000000368,0.0000000966,1.0091803938,1.0091803935,0.0000000010,0.0000000025,0.0000000844,0.0000002425
5,1,1,0,2,0.0000000368,0.0000000966,1.0091803938,1.0091803935,0.0000000010,0.0000000025,0.0000000844,0.0000002425
5,1,1,0,3,0.0000000368,0.0000000966,1.0091803938,1.0091803935,0.0000000010,0.0000000025,0.0000000844,0.0000002425
5,2,1,0,0,0.0000000368,0.0000000941,1.0091803938,1.0127003997,0.0000000010,0.0000000030,0.0000000844,0.0000002379
5,2,1,0,1,0.0000000368,0.0000000941,1.0091803938,1.0127003997,0.0000000010,0.0000000030,0.0000000844,0.0000002379
5,2,1,0,2,0.0000000368,0.0000000941,1.0091803938,1.0127003997,0.0000000010,0.0000000030,0.0000000844,0.0000002379
5,2,1,0,3,0.0000000368,0.0000000941,1.0091803938,1.0127003997,0.0000000010,0.0000000030,0.0000000844,0.0000002379
5,3,1,0,0,0.0000000368,0.0000000941,1.0091803938,1.0126821577,0.0000000010,0.0000000030,0.0000000844,0.0000002381
5,3,1,0,1,0.0000000368,0.0000000941,1.0091803938,1.0126821577,0.0000000010,0.0000000030,0.0000000844,0.0000002381
5,3,1,0,2,0.0000000368,0.0000000941,1.0091803938,1.0126821577,0.0000000010,0.0000000030,0.0000000844,0.0000002381
5,3,1,0,3,0.0000000368,0.0000000941,1.0091803938,1.0126821577,0.0000000010,0.0000000030,0.0000000844,0.0000002381
6,1,1,0,0,0.0000000941,0.0000002141,1.0126821577,1.0126821573,0.0000000030,0.0000000062,0.0000002381,0.0000005870
6,1,1,0,1,0.0000000941,0.0000002141,1.0126821577,1.0126821573,0.0000000030,0.0000000062,0.0000002381,0.0000005870
6,1,1,0,2,0.0000000941,0.0000002141,1.0126821577,1.0126821573,0.0000000030,0.0000000062,0.0000002381,0.0000005870
6,1,1,0,3,0.0000000941,0.0000002141,1.0126821577,1.0126821573,0.0000000030,0.0000000062,0.0000002381,0.0000005870
6,2,1,0,0,0.0000000941,0.0000002093,1.0126821577,1.0167014199,0.0000000030,0.0000000077,0.0000002381,0.0000005783
6,2,1,0,1,0.0000000941,0.0000002093,1.0126821577,1.0167014199,0.0000000030,0.0000000077,0.0000002381,0.0000005783
6,2,1,0,2,0.0000000941,0.0000002093,1.0126821577,1.0167014199,0.0000000030,0.0000000077,0.0000002381,0.0000005783
6,2,1,0,3,0.0000000941,0.0000002093,1.0126821577,1.0167014199,0.0000000030,0.0000000077,0.0000002381,0.0000005783
6,3,1,0,0,0.0000000941,0.0000002094,1.0126821577,1.0166777511,0.0000000030,0.0000000077,0.0000002381,0.0000005785
6,3,1,0,1,0.0000000941,0.0000002094,1.0126821577,1.0166777511,0.0000000030,0.0000000077,0.0000002381,0.0000005785
6,3,1,0,2,0.0000000941,0.0000002094,1.0126821577,1.0166777511,0.0000000030,0.0000000077,0.0000002381,0.0000005785
6,3,1,0,3,0.0000000941,0.0000002094,1.0126821577,1.0166777511,0.0000000030,0.0000000077,0.0000002381,0.0000005785
7,1,1,0,0,0.0000002094,0.0000004288,1.0166777511,1.0166777502,0.0000000077,0.0000000142,0.0000005785,0.0000012745
7,1,1,0,1,0.0000002094,0.0000004288,1.0166777511,1.0166777502,0.0000000077,0.0000000142,0.0000005785,0.0000012745
7,1,1,0,2,0.0000002094,0.0000004288,1.0166777511,1.0166777502,0.0000000077,0.0000000142,0.0000005785,0.0000012745
7,1,1,0,3,0.0000002094,0.0000004288,1.0166777511,1.0166777502,0.0000000077,0.0000000142,0.0000005785,0.0000012745
7,2,1,0,0,0.0000002094,0.0000004216,1.0166777511,1.0211691250,0.0000000077,0.0000000180,0.0000005785,0.0000012610
7,2,1,0,1,0.0000002094,0.0000004216,1.0166777511,1.0211691250,0.0000000077,0.0000000180,0.0000005785,0.0000012610
7,2,1,0,2,0.0000002094,0.0000004216,1.0166777511,1.0211691250,0.0000000077,0.0000000180,0.0000005785,0.0000012610
7,2,1,0,3,0.0000002094,0.0000004216,1.0166777511,1.0211691250,0.0000000077,0.0000000180,0.0000005785,0.0000012610
7,3,1,0,0,0.0000002094,0.0000004216,1.0166777511,1.0211397235,0.0000000077,0.0000000180,0.0000005785,0.0000012610
7,3,1,0,1,0.0000002094,0.0000004216,1.0166777511,1.0211397235,0.0000000077,0.0000000180,0.0000005785,0.0000012610
7,3,1,0,2,0.0000002094,0.0000004216,1.0166777511,1.0211397235,0.0000000077,0.0000000180,0.0000005785,0.0000012610
7,3,1,0,3,0.0000002094,0.0000004216,1.0166777511,1.0211397235,0.0000000077,0.0000000180,0.0000005785,0.0000012610
8,1,1,0,0,0.0000004216,0.0000007978,1.0211397235,1.0211397222,0.0000000180,0.0000000298,0.0000012610,0.0000025494
8,1,1,0,1,0.0000004216,0.0000007978,1.0211397235,1.0211397222,0.0000000180,0.0000000298,0.0000012610,0.0000025494
8,1,1,0,2,0.0000004216,0.0000007978,1.0211397235,1.0211397222,0.0000000180,0.0000000298,0.0000012610,0.0000025494
8,1,1,0,3,0.0000004216,0.0000007978,1.0211397235,1.0211397222,0.0000000180,0.0000000298,0.0000012610,0.0000025494
8,2,1,0,0,0.0000004216,0.0000007892,1.0211397235,1.0260758093,0.0000000180,0.0000000386,0.0000012610,0.0000025317
8,2,1,0,1,0.0000004216,0.0000007892,1.0211397235,1.0260758093,0.0000000180,0.0000000386,0.0000012610,0.0000025317
8,2,1,0,2,0.0000004216,0.0000007892,1.0211397235,1.0260758093,0.0000000180,0.0000000386,0.0000012610,0.0000025317
8,2,1,0,3,0.0000004216,0.0000007892,1.0211397235,1.0260758093,0.0000000180,0.0000000386,0.0000012610,0.0000025317
8,3,1,0,0,0.0000004216,0.0000007892,1.0211397235,1.0260404955,0.0000000180,0.0000000385,0.0000012610,0.0000025325
8,3,1,0,1,0.0000004216,0.0000007892,1.0211397235,1.0260404955,0.0000000180,0.0000000385,0.0000012610,0.0000025325
8,3,1,0,2,0.0000004216,0.0000007892,1.0211397235,1.0260404955,0.0000000180,0.0000000385,0.0000012610,0.0000025325
8,3,1,0,3,0.0000004216,0.0000007892,1.0211397235,1.0260404955,0.0000000180,0.0000000385,0.0000012610,0.0000025325
9,1,1,0,0,0.0000007892,0.0000014035,1.0260404955,1.0260404937,0.0000000385,0.0000000591,0.0000025325,0.0000047870
9,1,1,0,1,0.0000007892,0.0000014035,1.0260404955,1.0260404937,0.0000000385,0.0000000591,0.0000025325,0.0000047870
9,1,1,0,2,0.0000007892,0.0000014035,1.0260404955,1.0260404937,0.0000000385,0.0000000591,0.0000025325,0.0000047870
9,1,1,0,3,0.0000007892,0.0000014035,1.0260404955,1.0260404937,0.0000000385,0.0000000591,0.0000025325,0.0000047870
9,2,1,0,0,0.0000007892,0.0000013986,1.0260404955,1.0313938632,0.0000000385,0.0000000776,0.0000025325,0.0000047737
9,2,1,0,1,0.0000007892,0.0000013986,1.0260404955,1.0313938632,0.0000000385,0.0000000776,0.0000025325,0.0000047737
9,2,1,0,2,0.0000007892,0.0000013986,1.0260404955,1.0313938632,0.0000000385,0.0000000776,0.0000025325,0.0000047737
9,2,1,0,3,0.0000007892,0.0000013986,1.0260404955,1.0313938632,0.0000000385,0.0000000776,0.0000025325,0.0000047737
9,3,1,0,0,0.0000007892,0.0000013986,1.0260404955,1.0313525722,0.0000000385,0.0000000774,0.0000025325,0.0000047740
9,3,1,0,1,0.0000007892,0.0000013986,1.0260404955,1.0313525722,0.0000000385,0.0000000774,0.0000025325,0.0000047740
9,3,1,0,2,0.0000007892,0.0000013986,1.0260404955,1.0313525722,0.0000000385,0.0000000774,0.0000025325,0.0000047740
9,3,1,0,3,0.0000007892,0.0000013986,1.0260404955,1.0313525722,0.0000000385,0.0000000774,0.0000025325,0.0000047740
10,1,1,0,0,0.0000013986,0.0000023664,1.0313525722,1.0313525697,0.0000000774,0.0000001115,0.0000047740,0.0000085524
10,1,1,0,1,0.0000013986,0.0000023664,1.0313525722,1.0313525697,0.0000000774,0.0000001115,0.0000047740,0.0000085524
10,1,1,0,2,0.0000013986,0.0000023664,1.0313525722,1.0313525697,0.0000000774,0.0000001115,0.0000047740,0.0000085524
10,1,1,0,3,0.0000013986,0.0000023664,1.0313525722,1.0313525697,0.0000000774,0.0000001115,0.0000047740,0.0000085524
10,2,1,0,0,0.0000013986,0.0000023772,1.0313525722,1.0370959682,0.0000000774,0.0000001479,0.0000047740,0.0000085636
10,2,1,0,1,0.0000013986,0.0000023772,1.0313525722,1.0370959682,0.0000000774,0.0000001479,0.0000047740,0.0000085636
10,2,1,0,2,0.0000013986,0.0000023772,1.0313525722,1.0370959682,0.0000000774,0.0000001479,0.0000047740,0.0000085636
10,2,1,0,3,0.0000013986,0.0000023772,1.0313525722,1.0370959682,0.0000000774,0.0000001479,0.0000047740,0.0000085636
10,3,1,0,0,0.0000013986,0.0000023771,1.0313525722,1.0370487367,0.0000000774,0.0000001476,0.0000047740,0.0000085622
10,3,1,0,1,0.0000013986,0.0000023771,1.0313525722,1.0370487367,0.0000000774,0.0000001476,0.0000047740,0.0000085622
10,3,1,0,2,0.0000013986,0.0000023771,1.0313525722,1.0370487367,0.0000000774,0.0000001476,0.0000047740,0.0000085622
10,3,1,0,3,0.0000013986,0.0000023771,1.0313525722,1.0370487367,0.0000000774,0.0000001476,0.0000047740,0.0000085622
11,1,1,0,0,0.0000023771,0.0000038614,1.0370487367,1.0370487335,0.0000001476,0.0000002022,0.0000085622,0.0000146875
11,1,1,0,1,0.0000023771,0.0000038614,1.0370487367,1.0370487335,0.0000001476,0.0000002022,0.0000085622,0.0000146875
11,1,1,0,2,0.0000023771,0.0000038614,1.0370487367,1.0370487335,0.0000001476,0.0000002022,0.0000085622,0.0000146875
11,1,1,0,3,0.0000023771,0.0000038614,1.0370487367,1.0370487335,0.0000001476,0.0000002022,0.0000085622,0.0000146875
11,2,1,0,0,0.0000023771,0.0000039136,1.0370487367,1.0431552694,0.0000001476,0.0000002698,0.0000085622,0.0000147600
11,2,1,0,1,0.0000023771,0.0000039136,1.0370487367,1.0431552694,0.0000001476,0.0000002698,0.0000085622,0.0000147600
11,2,1,0,2,0.0000023771,0.0000039136,1.0370487367,1.0431552694,0.0000001476,0.0000002698,0.0000085622,0.0000147600
11,2,1,0,3,0.0000023771,0.0000039136,1.0370487367,1.0431552694,0.0000001476,0.0000002698,0.0000085622,0.0000147600
11,3,1,0,0,0.0000023771,0.0000039131,1.0370487367,1.0431022228,0.0000001476,0.0000002692,0.0000085622,0.0000147609
11,3,1,0,1,0.0000023771,0.0000039131,1.0370487367,1.0431022228,0.0000001476,0.0000002692,0.0000085622,0.0000147609
11,3,1,0,2,0.0000023771,0.0000039131,1.0370487367,1.0431022228,0.0000001476,0.0000002692,0.0000085622,0.0000147609
11,3,1,0,3,0.0000023771,0.0000039131,1.0370487367,1.0431022228,0.0000001476,0.0000002692,0.0000085622,0.0000147609
12,1,1,0,0,0.0000039131,0.0000061443,1.0431022228,1.0431022188,0.0000002692,0.0000003544,0.0000147609,0.0000244393
12,1,1,0,1,0.0000039131,0.0000061443,1.0431022228,1.0431022188,0.0000002692,0.0000003544,0.0000147609,0.0000244393
12,1,1,0,2,0.0000039131,0.0000061443,1.0431022228,1.0431022188,0.0000002692,0.0000003544,0.0000147609,0.0000244393
12,1,1,0,3,0.0000039131,0.0000061443,1.0431022228,1.0431022188,0.0000002692,0.0000003544,0.0000147609,0.0000244393
12,2,1,0,0,0.0000039131,0.0000062873,1.0431022228,1.0495455252,0.0000002692,0.0000004749,0.0000147609,0.0000246488
12,2,1,0,1,0.0000039131,0.0000062873,1.0431022228,1.0495455252,0.0000002692,0.0000004749,0.0000147609,0.0000246488
12,2,1,0,2,0.0000039131,0.0000062873,1.0431022228,1.0495455252,0.0000002692,0.0000004749,0.0000147609,0.0000246488
12,2,1,0,3,0.0000039131,0.0000062873,1.0431022228,1.0495455252,0.0000002692,0.0000004749,0.0000147609,0.0000246488
12,3,1,0,0,0.0000039131,0.0000062858,1.0431022228,1.0494868636,0.0000002692,0.0000004738,0.0000147609,0.0000246453
12,3,1,0,1,0.0000039131,0.0000062858,1.0431022228,1.0494868636,0.0000002692,0.0000004738,0.0000147609,0.0000246453
12,3,1,0,2,0.0000039131,0.0000062858,1.0431022228,1.0494868636,0.0000002692,0.0000004738,0.0000147609,0.0000246453
12,3,1,0,3,0.0000039131,0.0000062858,1.0431022228,1.0494868636,0.0000002692,0.0000004738,0.0000147609,0.0000246453
13,1,1,0,0,0.0000062858,0.0000095912,1.0494868636,1.0494868587,0.0000004738,0.0000006038,0.0000246453,0.0000396408
13,1,1,0,1,0.0000062858,0.0000095912,1.0494868636,1.0494868587,0.0000004738,0.0000006038,0.0000246453,0.0000396408
13,1,1,0,2,0.0000062858,0.0000095912,1.0494868636,1.0494868587,0.0000004738,0.0000006038,0.0000246453,0.0000396408
13,1,1,0,3,0.0000062858,0.0000095912,1.0494868636,1.0494868587,0.0000004738,0.0000006038,0.0000246453,0.0000396408
13,2,1,0,0,0.0000062858,0.0000099143,1.0494868636,1.0562412328,0.0000004738,0.0000008112,0.0000246453,0.0000401261
13,2,1,0,1,0.0000062858,0.0000099143,1.0494868636,1.0562412328,0.0000004738,0.0000008112,0.0000246453,0.0000401261
13,2,1,0,2,0.0000062858,0.0000099143,1.0494868636,1.0562412328,0.0000004738,0.0000008112,0.0000246453,0.0000401261
13,2,1,0,3,0.0000062858,0.0000099143,1.0494868636,1.0562412328,0.0000004738,0.0000008112,0.0000246453,0.0000401261
13,3,1,0,0,0.0000062858,0.0000099110,1.0494868636,1.0561772181,0.0000004738,0.0000008093,0.0000246453,0.0000401287
13,3,1,0,1,0.0000062858,0.0000099110,1.0494868636,1.0561772181,0.0000004738,0.0000008093,0.0000246453,0.0000401287
13,3,1,0,2,0.0000062858,0.0000099110,1.0494868636,1.0561772181,0.0000004738,0.0000008093,0.0000246453,0.0000401287
13,3,1,0,3,0.0000062858,0.0000099110,1.0494868636,1.0561772181,0.0000004738,0.0000008093,0.0000246453,0.0000401287
14,1,1,0,0,0.0000099110,0.0000147568,1.0561772181,1.0561772122,0.0000008093,0.0000010045,0.0000401287,0.0000630195
14,1,1,0,1,0.0000099110,0.0000147568,1.0561772181,1.0561772122,0.0000008093,0.0000010045,0.0000401287,0.0000630195
14,1,1,0,2,0.0000099110,0.0000147568,1.0561772181,1.0561772122,0.0000008093,0.0000010045,0.0000401287,0.0000630195
14,1,1,0,3,0.0000099110,0.0000147568,1.0561772181,1.0561772122,0.0000008093,0.0000010045,0.0000401287,0.0000630195
14,2,1,0,0,0.0000099110,0.0000154171,1.0561772181,1.0632177316,0.0000008093,0.0000013515,0.0000401287,0.0000640265
14,2,1,0,1,0.0000099110,0.0000154171,1.0561772181,1.0632177316,0.0000008093,0.0000013515,0.0000401287,0.0000640265
14,2,1,0,2,0.0000099110,0.0000154171,1.0561772181,1.0632177316,0.0000008093,0.0000013515,0.0000401287,0.0000640265
14,2,1,0,3,0.0000099110,0.0000154171,1.0561772181,1.0632177316,0.0000008093,0.0000013515,0.0000401287,0.0000640265
14,3,1,0,0,0.0000099110,0.0000154101,1.0561772181,1.0631486744,0.0000008093,0.0000013481,0.0000401287,0.0000640190
14,3,1,0,1,0.0000099110,0.0000154101,1.0561772181,1.0631486744,0.0000008093,0.0000013481,0.0000401287,0.0000640190
14,3,1,0,2,0.0000099110,0.0000154101,1.0561772181,1.0631486744,0.0000008093,0.0000013481,0.0000401287,0.0000640190
14,3,1,0,3,0.0000099110,0.0000154101,1.0561772181,1.0631486744,0.0000008093,0.0000013481,0.0000401287,0.0000640190
15,1,1,0,0,0.0000154101,0.0000224646,1.0631486744,1.0631486676,0.0000013481,0.0000016377,0.0000640190,0.0000985807
15,1,1,0,1,0.0000154101,0.0000224646,1.0631486744,1.0631486676,0.0000013481,0.0000016377,0.0000640190,0.0000985807
15,1,1,0,2,0.0000154101,0.0000224646,1.0631486744,1.0631486676,0.0000013481,0.0000016377,0.0000640190,0.0000985807
15,1,1,0,3,0.0000154101,0.0000224646,1.0631486744,1.0631486676,0.0000013481,0.0000016377,0.0000640190,0.0000985807
15,2,1,0,0,0.0000154101,0.0000237304,1.0631486744,1.0704512837,0.0000013481,0.0000022049,0.0000640190,0.0001005342
15,2,1,0,1,0.0000154101,0.0000237304,1.0631486744,1.0704512837,0.0000013481,0.0000022049,0.0000640190,0.0001005342
15,2,1,0,2,0.0000154101,0.0000237304,1.0631486744,1.0704512837,0.0000013481,0.0000022049,0.0000640190,0.0001005342
15,2,1,0,3,0.0000154101,0.0000237304,1.0631486744,1.0704512837,0.0000013481,0.0000022049,0.0000640190,0.0001005342
15,3,1,0,0,0.0000154101,0.0000237167,1.0631486744,1.0703775322,0.0000013481,0.0000021990,0.0000640190,0.0001005057
15,3,1,0,1,0.0000154101,0.0000237167,1.0631486744,1.0703775322,0.0000013481,0.0000021990,0.0000640190,0.0001005057
15,3,1,0,2,0.0000154101,0.0000237167,1.0631486744,1.0703775322,0.0000013481,0.0000021990,0.0000640190,0.0001005057
15,3,1,0,3,0.0000154101,0.0000237167,1.0631486744,1.0703775322,0.0000013481,0.0000021990,0.0000640190,0.0001005057
16,1,1,0,0,0.0000237167,0.0000339430,1.0703775322,1.0703775245,0.0000021990,0.0000026247,0.0001005057,0.0001522838
16,1,1,0,1,0.0000237167,0.0000339430,1.0703775322,1.0703775245,0.0000021990,0.0000026247,0.0001005057,0.0001522838
16,1,1,0,2,0.0000237167,0.0000339430,1.0703775322,1.0703775245,0.0000021990,0.0000026247,0.0001005057,0.0001522838
16,1,1,0,3,0.0000237167,0.0000339430,1.0703775322,1.0703775245,0.0000021990,0.0000026247,0.0001005057,0.0001522838
16,2,1,0,0,0.0000237167,0.0000362662,1.0703775322,1.0779191339,0.0000021990,0.0000035362,0.0001005057,0.0001559295
16,2,1,0,1,0.0000237167,0.0000362662,1.0703775322,1.0779191339,0.0000021990,0.0000035362,0.0001005057,0.0001559295
16,2,1,0,2,0.0000237167,0.0000362662,1.0703775322,1.0779191339,0.0000021990,0.0000035362,0.0001005057,0.0001559295
16,2,1,0,3,0.0000237167,0.0000362662,1.0703775322,1.0779191339,0.0000021990,0.0000035362,0.0001005057,0.0001559295
16,3,1,0,0,0.0000237167,0.0000362404,1.0703775322,1.0778410635,0.0000021990,0.0000035263,0.0001005057,0.0001558607
16,3,1,0,1,0.0000237167,0.0000362404,1.0703775322,1.0778410635,0.0000021990,0.0000035263,0.0001005057,0.0001558607
16,3,1,0,2,0.0000237167,0.0000362404,1.0703775322,1.0778410635,0.0000021990,0.0000035263,0.0001005057,0.0001558607
16,3,1,0,3,0.0000237167,0.0000362404,1.0703775322,1.0778410635,0.0000021990,0.0000035263,0.0001005057,0.0001558607
17,1,1,0,0,0.0000362404,0.0000510343,1.0778410635,1.0778410549,0.0000035263,0.0000041484,0.0001558607,0.0002330297
17,1,1,0,1,0.0000362404,0.0000510343,1.0778410635,1.0778410549,0.0000035263,0.0000041484,0.0001558607,0.0002330297
17,1,1,0,2,0.0000362404,0.0000510343,1.0778410635,1.0778410549,0.0000035263,0.0000041484,0.0001558607,0.0002330297
17,1,1,0,3,0.0000362404,0.0000510343,1.0778410635,1.0778410549,0.0000035263,0.0000041484,0.0001558607,0.0002330297
17,2,1,0,0,0.0000362404,0.0000551665,1.0778410635,1.0855995500,0.0000035263,0.0000055882,0.0001558607,0.0002394055
17,2,1,0,1,0.0000362404,0.0000551665,1.0778410635,1.0855995500,0.0000035263,0.0000055882,0.0001558607,0.0002394055
17,2,1,0,2,0.0000362404,0.0000551665,1.0778410635,1.0855995500,0.0000035263,0.0000055882,0.0001558607,0.0002394055
17,2,1,0,3,0.0000362404,0.0000551665,1.0778410635,1.0855995500,0.0000035263,0.0000055882,0.0001558607,0.0002394055
17,3,1,0,0,0.0000362404,0.0000551195,1.0778410635,1.0855175545,0.0000035263,0.0000055731,0.0001558607,0.0002393515
17,3,1,0,1,0.0000362404,0.0000551195,1.0778410635,1.0855175545,0.0000035263,0.0000055731,0.0001558607,0.0002393515
