step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000071,0.0000000227,1.0023606556,1.0023606556,0.0000000001,0.0000000005,0.0000000146,0.0000000519
4,1,1,0,2,0.0000000071,0.0000000227,1.0023606556,1.0023606556,0.0000000001,0.0000000005,0.0000000146,0.0000000519
4,1,1,0,3,0.0000000071,0.0000000227,1.0023606556,1.0023606556,0.0000000001,0.0000000005,0.0000000146,0.0000000519
4,2,1,0,0,0.0000000071,0.0000000225,1.0023606556,1.0029508196,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,1,0.0000000071,0.0000000225,1.0023606556,1.0029508196,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,2,0.0000000071,0.0000000225,1.0023606556,1.0029508196,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,3,0.0000000071,0.0000000225,1.0023606556,1.0029508196,0.0000000001,0.0000000005,0.0000000146,0.0000000516
5,1,1,0,0,0.0000000225,0.0000000585,1.0029508196,1.0029508196,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,1,1,0,1,0.0000000225,0.0000000585,1.0029508196,1.0029508196,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,1,1,0,2,0.0000000225,0.0000000585,1.0029508196,1.0029508196,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,1,1,0,3,0.0000000225,0.0000000585,1.0029508196,1.0029508196,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,2,1,0,0,0.0000000225,0.0000000582,1.0029508196,1.0035409835,0.0000000005,0.0000000015,0.0000000516,0.0000001472
5,2,1,0,1,0.0000000225,0.0000000582,1.0029508196,1.0035409835,0.0000000005,0.0000000015,0.0000000516,0.0000001472
5,2,1,0,2,0.0000000225,0.0000000582,1.0029508196,1.0035409835,0.0000000005,0.0000000015,0.0000000516,0.0000001472
5,2,1,0,3,0.0000000225,0.0000000582,1.0029508196,1.0035409835,0.0000000005,0.0000000015,0.0000000516,0.0000001472
6,1,1,0,0,0.0000000582,0.0000001304,1.0035409835,1.0035409835,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,1,1,0,1,0.0000000582,0.0000001304,1.0035409835,1.0035409835,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,1,1,0,2,0.0000000582,0.0000001304,1.0035409835,1.0035409835,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,1,1,0,3,0.0000000582,0.0000001304,1.0035409835,1.0035409835,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,2,1,0,0,0.0000000582,0.0000001298,1.0035409835,1.0041311474,0.0000000015,0.0000000036,0.0000001472,0.0000003600
6,2,1,0,1,0.0000000582,0.0000001298,1.0035409835,1.0041311474,0.0000000015,0.0000000036,0.0000001472,0.0000003600
6,2,1,0,2,0.0000000582,0.0000001298,1.0035409835,1.0041311474,0.0000000015,0.0000000036,0.0000001472,0.0000003600
6,2,1,0,3,0.0000000582,0.0000001298,1.0035409835,1.0041311474,0.0000000015,0.0000000036,0.0000001472,0.0000003600
7,1,1,0,0,0.0000001298,0.0000002614,1.0041311474,1.0041311474,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,1,1,0,1,0.0000001298,0.0000002614,1.0041311474,1.0041311474,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,1,1,0,2,0.0000001298,0.0000002614,1.0041311474,1.0041311474,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,1,1,0,3,0.0000001298,0.0000002614,1.0041311474,1.0041311474,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,2,1,0,0,0.0000001298,0.0000002605,1.0041311474,1.0047213114,0.0000000036,0.0000000080,0.0000003600,0.0000007865
7,2,1,0,1,0.0000001298,0.0000002605,1.0041311474,1.0047213114,0.0000000036,0.0000000080,0.0000003600,0.0000007865
7,2,1,0,2,0.0000001298,0.0000002605,1.0041311474,1.0047213114,0.0000000036,0.0000000080,0.0000003600,0.0000007865
7,2,1,0,3,0.0000001298,0.0000002605,1.0041311474,1.0047213114,0.0000000036,0.0000000080,0.0000003600,0.0000007865
8,1,1,0,0,0.0000002605,0.0000004833,1.0047213114,1.0047213114,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,1,1,0,1,0.0000002605,0.0000004833,1.0047213114,1.0047213114,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,1,1,0,2,0.0000002605,0.0000004833,1.0047213114,1.0047213114,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,1,1,0,3,0.0000002605,0.0000004833,1.0047213114,1.0047213114,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,2,1,0,0,0.0000002605,0.0000004819,1.0047213114,1.0053114753,0.0000000080,0.0000000160,0.0000007865,0.0000015743
8,2,1,0,1,0.0000002605,0.0000004819,1.0047213114,1.0053114753,0.0000000080,0.0000000160,0.0000007865,0.0000015743
8,2,1,0,2,0.0000002605,0.0000004819,1.0047213114,1.0053114753,0.0000000080,0.0000000160,0.0000007865,0.0000015743
8,2,1,0,3,0.0000002605,0.0000004819,1.0047213114,1.0053114753,0.0000000080,0.0000000160,0.0000007865,0.0000015743
9,1,1,0,0,0.0000004819,0.0000008382,1.0053114753,1.0053114753,0.0000000160,0.0000000289,0.0000015743,0.0000029420
9,1,1,0,1,0.0000004819,0.0000008382,1.0053114753,1.0053114753,0.0000000160,0.0000000289,0.0000015743,0.0000029420
9,1,1,0,2,0.0000004819,0.0000008382,1.0053114753,1.0053114753,0.0000000160,0.0000000289,0.0000015743,0.0000029420
9,1,1,0,3,0.0000004819,0.0000008382,1.0053114753,1.0053114753,0.0000000160,0.0000000289,0.0000015743,0.0000029420
9,2,1,0,0,0.0000004819,0.0000008363,1.0053114753,1.0059016392,0.0000000160,0.0000000302,0.0000015743,0.0000029396
9,2,1,0,1,0.0000004819,0.0000008363,1.0053114753,1.0059016392,0.0000000160,0.0000000302,0.0000015743,0.0000029396
9,2,1,0,2,0.0000004819,0.0000008363,1.0053114753,1.0059016392,0.0000000160,0.0000000302,0.0000015743,0.0000029396
9,2,1,0,3,0.0000004819,0.0000008363,1.0053114753,1.0059016392,0.0000000160,0.0000000302,0.0000015743,0.0000029396
10,1,1,0,0,0.0000008363,0.0000013806,1.0059016392,1.0059016392,0.0000000302,0.0000000512,0.0000029396,0.0000051891
10,1,1,0,1,0.0000008363,0.0000013806,1.0059016392,1.0059016392,0.0000000302,0.0000000512,0.0000029396,0.0000051891
10,1,1,0,2,0.0000008363,0.0000013806,1.0059016392,1.0059016392,0.0000000302,0.0000000512,0.0000029396,0.0000051891
10,1,1,0,3,0.0000008363,0.0000013806,1.0059016392,1.0059016392,0.0000000302,0.0000000512,0.0000029396,0.0000051891
10,2,1,0,0,0.0000008363,0.0000013783,1.0059016392,1.0064918032,0.0000000302,0.0000000536,0.0000029396,0.0000051866
10,2,1,0,1,0.0000008363,0.0000013783,1.0059016392,1.0064918032,0.0000000302,0.0000000536,0.0000029396,0.0000051866
10,2,1,0,2,0.0000008363,0.0000013783,1.0059016392,1.0064918032,0.0000000302,0.0000000536,0.0000029396,0.0000051866
10,2,1,0,3,0.0000008363,0.0000013783,1.0059016392,1.0064918032,0.0000000302,0.0000000536,0.0000029396,0.0000051866
11,1,1,0,0,0.0000013783,0.0000021794,1.0064918032,1.0064918032,0.0000000536,0.0000000868,0.0000051866,0.0000087322
11,1,1,0,1,0.0000013783,0.0000021794,1.0064918032,1.0064918032,0.0000000536,0.0000000868,0.0000051866,0.0000087322
11,1,1,0,2,0.0000013783,0.0000021794,1.0064918032,1.0064918032,0.0000000536,0.0000000868,0.0000051866,0.0000087322
11,1,1,0,3,0.0000013783,0.0000021794,1.0064918032,1.0064918032,0.0000000536,0.0000000868,0.0000051866,0.0000087322
11,2,1,0,0,0.0000013783,0.0000021771,1.0064918032,1.0070819671,0.0000000536,0.0000000908,0.0000051866,0.0000087305
11,2,1,0,1,0.0000013783,0.0000021771,1.0064918032,1.0070819671,0.0000000536,0.0000000908,0.0000051866,0.0000087305
11,2,1,0,2,0.0000013783,0.0000021771,1.0064918032,1.0070819671,0.0000000536,0.0000000908,0.0000051866,0.0000087305
11,2,1,0,3,0.0000013783,0.0000021771,1.0064918032,1.0070819671,0.0000000536,0.0000000908,0.0000051866,0.0000087305
12,1,1,0,0,0.0000021771,0.0000033199,1.0070819671,1.0070819671,0.0000000908,0.0000001412,0.0000087305,0.0000141231
12,1,1,0,1,0.0000021771,0.0000033199,1.0070819671,1.0070819671,0.0000000908,0.0000001412,0.0000087305,0.0000141231
12,1,1,0,2,0.0000021771,0.0000033199,1.0070819671,1.0070819671,0.0000000908,0.0000001412,0.0000087305,0.0000141231
12,1,1,0,3,0.0000021771,0.0000033199,1.0070819671,1.0070819671,0.0000000908,0.0000001412,0.0000087305,0.0000141231
12,2,1,0,0,0.0000021771,0.0000033180,1.0070819671,1.0076721311,0.0000000908,0.0000001478,0.0000087305,0.0000141236
12,2,1,0,1,0.0000021771,0.0000033180,1.0070819671,1.0076721311,0.0000000908,0.0000001478,0.0000087305,0.0000141236
12,2,1,0,2,0.0000021771,0.0000033180,1.0070819671,1.0076721311,0.0000000908,0.0000001478,0.0000087305,0.0000141236
12,2,1,0,3,0.0000021771,0.0000033180,1.0070819671,1.0076721311,0.0000000908,0.0000001478,0.0000087305,0.0000141236
13,1,1,0,0,0.0000033180,0.0000049061,1.0076721311,1.0076721311,0.0000001478,0.0000002222,0.0000141236,0.0000220801
13,1,1,0,1,0.0000033180,0.0000049061,1.0076721311,1.0076721311,0.0000001478,0.0000002222,0.0000141236,0.0000220801
13,1,1,0,2,0.0000033180,0.0000049061,1.0076721311,1.0076721311,0.0000001478,0.0000002222,0.0000141236,0.0000220801
13,1,1,0,3,0.0000033180,0.0000049061,1.0076721311,1.0076721311,0.0000001478,0.0000002222,0.0000141236,0.0000220801
13,2,1,0,0,0.0000033180,0.0000049056,1.0076721311,1.0082622950,0.0000001478,0.0000002327,0.0000141236,0.0000220850
13,2,1,0,1,0.0000033180,0.0000049056,1.0076721311,1.0082622950,0.0000001478,0.0000002327,0.0000141236,0.0000220850
13,2,1,0,2,0.0000033180,0.0000049056,1.0076721311,1.0082622950,0.0000001478,0.0000002327,0.0000141236,0.0000220850
13,2,1,0,3,0.0000033180,0.0000049056,1.0076721311,1.0082622950,0.0000001478,0.0000002327,0.0000141236,0.0000220850
14,1,1,0,0,0.0000049056,0.0000070634,1.0082622950,1.0082622950,0.0000002327,0.0000003394,0.0000220850,0.0000335219
14,1,1,0,1,0.0000049056,0.0000070634,1.0082622950,1.0082622950,0.0000002327,0.0000003394,0.0000220850,0.0000335219
14,1,1,0,2,0.0000049056,0.0000070634,1.0082622950,1.0082622950,0.0000002327,0.0000003394,0.0000220850,0.0000335219
14,1,1,0,3,0.0000049056,0.0000070634,1.0082622950,1.0082622950,0.0000002327,0.0000003394,0.0000220850,0.0000335219
14,2,1,0,0,0.0000049056,0.0000070658,1.0082622950,1.0088524589,0.0000002327,0.0000003556,0.0000220850,0.0000335348
14,2,1,0,1,0.0000049056,0.0000070658,1.0082622950,1.0088524589,0.0000002327,0.0000003556,0.0000220850,0.0000335348
14,2,1,0,2,0.0000049056,0.0000070658,1.0082622950,1.0088524589,0.0000002327,0.0000003556,0.0000220850,0.0000335348
14,2,1,0,3,0.0000049056,0.0000070658,1.0082622950,1.0088524589,0.0000002327,0.0000003556,0.0000220850,0.0000335348
15,1,1,0,0,0.0000070658,0.0000099409,1.0088524589,1.0088524589,0.0000003556,0.0000005055,0.0000335348,0.0000496051
15,1,1,0,1,0.0000070658,0.0000099409,1.0088524589,1.0088524589,0.0000003556,0.0000005055,0.0000335348,0.0000496051
15,1,1,0,2,0.0000070658,0.0000099409,1.0088524589,1.0088524589,0.0000003556,0.0000005055,0.0000335348,0.0000496051
15,1,1,0,3,0.0000070658,0.0000099409,1.0088524589,1.0088524589,0.0000003556,0.0000005055,0.0000335348,0.0000496051
15,2,1,0,0,0.0000070658,0.0000099484,1.0088524589,1.0094426229,0.0000003556,0.0000005297,0.0000335348,0.0000496309
15,2,1,0,1,0.0000070658,0.0000099484,1.0088524589,1.0094426229,0.0000003556,0.0000005297,0.0000335348,0.0000496309
15,2,1,0,2,0.0000070658,0.0000099484,1.0088524589,1.0094426229,0.0000003556,0.0000005297,0.0000335348,0.0000496309
15,2,1,0,3,0.0000070658,0.0000099484,1.0088524589,1.0094426229,0.0000003556,0.0000005297,0.0000335348,0.0000496309
16,1,1,0,0,0.0000099484,0.0000137146,1.0094426229,1.0094426229,0.0000005297,0.0000007359,0.0000496309,0.0000717659
16,1,1,0,1,0.0000099484,0.0000137146,1.0094426229,1.0094426229,0.0000005297,0.0000007359,0.0000496309,0.0000717659
16,1,1,0,2,0.0000099484,0.0000137146,1.0094426229,1.0094426229,0.0000005297,0.0000007359,0.0000496309,0.0000717659
16,1,1,0,3,0.0000099484,0.0000137146,1.0094426229,1.0094426229,0.0000005297,0.0000007359,0.0000496309,0.0000717659
16,2,1,0,0,0.0000099484,0.0000137303,1.0094426229,1.0100327868,0.0000005297,0.0000007713,0.0000496309,0.0000718116
16,2,1,0,1,0.0000099484,0.0000137303,1.0094426229,1.0100327868,0.0000005297,0.0000007713,0.0000496309,0.0000718116
16,2,1,0,2,0.0000099484,0.0000137303,1.0094426229,1.0100327868,0.0000005297,0.0000007713,0.0000496309,0.0000718116
16,2,1,0,3,0.0000099484,0.0000137303,1.0094426229,1.0100327868,0.0000005297,0.0000007713,0.0000496309,0.0000718116
17,1,1,0,0,0.0000137303,0.0000185903,1.0100327868,1.0100327868,0.0000007713,0.0000010501,0.0000718116,0.0001017671
17,1,1,0,1,0.0000137303,0.0000185903,1.0100327868,1.0100327868,0.0000007713,0.0000010501,0.0000718116,0.0001017671
17,1,1,0,2,0.0000137303,0.0000185903,1.0100327868,1.0100327868,0.0000007713,0.0000010501,0.0000718116,0.0001017671
17,1,1,0,3,0.0000137303,0.0000185903,1.0100327868,1.0100327868,0.0000007713,0.0000010501,0.0000718116,0.0001017671
17,2,1,0,0,0.0000137303,0.0000186187,1.0100327868,1.0106229507,0.0000007713,0.0000011008,0.0000718116,0.0001018420
17,2,1,0,1,0.0000137303,0.0000186187,1.0100327868,1.0106229507,0.0000007713,0.0000011008,0.0000718116,0.0001018420
17,2,1,0,2,0.0000137303,0.0000186187,1.0100327868,1.0106229507,0.0000007713,0.0000011008,0.0000718116,0.0001018420
17,2,1,0,3,0.0000137303,0.0000186187,1.0100327868,1.0106229507,0.0000007713,0.0000011008,0.0000718116,0.0001018420
18,1,1,0,0,0.0000186187,0.0000248071,1.0106229507,1.0106229507,0.0000011008,0.0000014718,0.0001018420,0.0001417494
18,1,1,0,1,0.0000186187,0.0000248071,1.0106229507,1.0106229507,0.0000011008,0.0000014718,0.0001018420,0.0001417494
18,1,1,0,2,0.0000186187,0.0000248071,1.0106229507,1.0106229507,0.0000011008,0.0000014718,0.0001018420,0.0001417494
18,1,1,0,3,0.0000186187,0.0000248071,1.0106229507,1.0106229507,0.0000011008,0.0000014718,0.0001018420,0.0001417494
18,2,1,0,0,0.0000186187,0.0000248538,1.0106229507,1.0112131147,0.0000011008,0.0000015430,0.0001018420,0.0001418661
18,2,1,0,1,0.0000186187,0.0000248538,1.0106229507,1.0112131147,0.0000011008,0.0000015430,0.0001018420,0.0001418661
18,2,1,0,2,0.0000186187,0.0000248538,1.0106229507,1.0112131147,0.0000011008,0.0000015430,0.0001018420,0.0001418661
18,2,1,0,3,0.0000186187,0.0000248538,1.0106229507,1.0112131147,0.0000011008,0.0000015430,0.0001018420,0.0001418661
19,1,1,0,0,0.0000248538,0.0000326406,1.0112131147,1.0112131147,0.0000015430,0.0000020297,0.0001418661,0.0001942886
19,1,1,0,1,0.0000248538,0.0000326406,1.0112131147,1.0112131147,0.0000015430,0.0000020297,0.0001418661,0.0001942886
19,1,1,0,2,0.0000248538,0.0000326406,1.0112131147,1.0112131147,0.0000015430,0.0000020297,0.0001418661,0.0001942886
19,1,1,0,3,0.0000248538,0.0000326406,1.0112131147,1.0112131147,0.0000015430,0.0000020297,0.0001418661,0.0001942886
19,2,1,0,0,0.0000248538,0.0000327130,1.0112131147,1.0118032786,0.0000015430,0.0000021281,0.0001418661,0.0001944629
19,2,1,0,1,0.0000248538,0.0000327130,1.0112131147,1.0118032786,0.0000015430,0.0000021281,0.0001418661,0.0001944629
19,2,1,0,2,0.0000248538,0.0000327130,1.0112131147,1.0118032786,0.0000015430,0.0000021281,0.0001418661,0.0001944629
19,2,1,0,3,0.0000248538,0.0000327130,1.0112131147,1.0118032786,0.0000015430,0.0000021281,0.0001418661,0.0001944629
20,1,1,0,0,0.0000327130,0.0000424070,1.0118032786,1.0118032786,0.0000021281,0.0000027587,0.0001944629,0.0002624574
20,1,1,0,1,0.0000327130,0.0000424070,1.0118032786,1.0118032786,0.0000021281,0.0000027587,0.0001944629,0.0002624574
20,1,1,0,2,0.0000327130,0.0000424070,1.0118032786,1.0118032786,0.0000021281,0.0000027587,0.0001944629,0.0002624574
20,1,1,0,3,0.0000327130,0.0000424070,1.0118032786,1.0118032786,0.0000021281,0.0000027587,0.0001944629,0.0002624574
20,2,1,0,0,0.0000327130,0.0000425148,1.0118032786,1.0123934425,0.0000021281,0.0000028925,0.0001944629,0.0002627100
20,2,1,0,1,0.0000327130,0.0000425148,1.0118032786,1.0123934425,0.0000021281,0.0000028925,0.0001944629,0.0002627100
20,2,1,0,2,0.0000327130,0.0000425148,1.0118032786,1.0123934425,0.0000021281,0.0000028925,0.0001944629,0.0002627100
20,2,1,0,3,0.0000327130,0.0000425148,1.0118032786,1.0123934425,0.0000021281,0.0000028925,0.0001944629,0.0002627100
21,1,1,0,0,0.0000425148,0.0000544667,1.0123934425,1.0123934425,0.0000028925,0.0000037001,0.0002627100,0.0003498946
21,1,1,0,1,0.0000425148,0.0000544667,1.0123934425,1.0123934425,0.0000028925,0.0000037001,0.0002627100,0.0003498946
21,1,1,0,2,0.0000425148,0.0000544667,1.0123934425,1.0123934425,0.0000028925,0.0000037001,0.0002627100,0.0003498946
21,1,1,0,3,0.0000425148,0.0000544667,1.0123934425,1.0123934425,0.0000028925,0.0000037001,0.0002627100,0.0003498946
21,2,1,0,0,0.0000425148,0.0000546221,1.0123934425,1.0129836065,0.0000028925,0.0000038795,0.0002627100,0.0003502513
21,2,1,0,1,0.0000425148,0.0000546221,1.0123934425,1.0129836065,0.0000028925,0.0000038795,0.0002627100,0.0003502513
21,2,1,0,2,0.0000425148,0.0000546221,1.0123934425,1.0129836065,0.0000028925,0.0000038795,0.0002627100,0.0003502513
21,2,1,0,3,0.0000425148,0.0000546221,1.0123934425,1.0129836065,0.0000028925,0.0000038795,0.0002627100,0.0003502513
22,1,1,0,0,0.0000546221,0.0000692293,1.0129836065,1.0129836065,0.0000038795,0.0000049030,0.0003502513,0.0004608798
22,1,1,0,1,0.0000546221,0.0000692293,1.0129836065,1.0129836065,0.0000038795,0.0000049030,0.0003502513,0.0004608798
22,1,1,0,2,0.0000546221,0.0000692293,1.0129836065,1.0129836065,0.0000038795,0.0000049030,0.0003502513,0.0004608798
22,1,1,0,3,0.0000546221,0.0000692293,1.0129836065,1.0129836065,0.0000038795,0.0000049030,0.0003502513,0.0004608798
22,2,1,0,0,0.0000546221,0.0000694474,1.0129836065,1.0135737704,0.0000038795,0.0000051407,0.0003502513,0.0004613727
22,2,1,0,1,0.0000546221,0.0000694474,1.0129836065,1.0135737704,0.0000038795,0.0000051407,0.0003502513,0.0004613727
22,2,1,0,2,0.0000546221,0.0000694474,1.0129836065,1.0135737704,0.0000038795,0.0000051407,0.0003502513,0.0004613727
22,2,1,0,3,0.0000546221,0.0000694474,1.0129836065,1.0135737704,0.0000038795,0.0000051407,0.0003502513,0.0004613727
23,1,1,0,0,0.0000694474,0.0000871578,1.0135737704,1.0135737704,0.0000051407,0.0000064254,0.0004613727,0.0006004149
23,1,1,0,1,0.0000694474,0.0000871578,1.0135737704,1.0135737704,0.0000051407,0.0000064254,0.0004613727,0.0006004149
23,1,1,0,2,0.0000694474,0.0000871578,1.0135737704,1.0135737704,0.0000051407,0.0000064254,0.0004613727,0.0006004149
23,1,1,0,3,0.0000694474,0.0000871578,1.0135737704,1.0135737704,0.0000051407,0.0000064254,0.0004613727,0.0006004149
23,2,1,0,0,0.0000694474,0.0000874573,1.0135737704,1.0141639343,0.0000051407,0.0000067368,0.0004613727,0.0006011002
23,2,1,0,1,0.0000694474,0.0000874573,1.0135737704,1.0141639343,0.0000051407,0.0000067368,0.0004613727,0.0006011002
23,2,1,0,2,0.0000694474,0.0000874573,1.0135737704,1.0141639343,0.0000051407,0.0000067368,0.0004613727,0.0006011002
23,2,1,0,3,0.0000694474,0.0000874573,1.0135737704,1.0141639343,0.0000051407,0.0000067368,0.0004613727,0.0006011002
24,1,1,0,0,0.0000874573,0.0001087734,1.0141639343,1.0141639343,0.0000067368,0.0000083354,0.0006011002,0.0007743300
24,1,1,0,1,0.0000874573,0.0001087734,1.0141639343,1.0141639343,0.0000067368,0.0000083354,0.0006011002,0.0007743300
24,1,1,0,2,0.0000874573,0.0001087734,1.0141639343,1.0141639343,0.0000067368,0.0000083354,0.0006011002,0.0007743300
24,1,1,0,3,0.0000874573,0.0001087734,1.0141639343,1.0141639343,0.0000067368,0.0000083354,0.0006011002,0.0007743300
24,2,1,0,0,0.0000874573,0.0001091773,1.0141639343,1.0147540983,0.0000067368,0.0000087388,0.0006011002,0.0007752432
24,2,1,0,1,0.0000874573,0.0001091773,1.0141639343,1.0147540983,0.0000067368,0.0000087388,0.0006011002,0.0007752432
24,2,1,0,2,0.0000874573,0.0001091773,1.0141639343,1.0147540983,0.0000067368,0.0000087388,0.0006011002,0.0007752432
24,2,1,0,3,0.0000874573,0.0001091773,1.0141639343,1.0147540983,0.0000067368,0.0000087388,0.0006011002,0.0007752432
25,1,1,0,0,0.0001091773,0.0001346614,1.0147540983,1.0147540983,0.0000087388,0.0000107118,0.0007752432,0.0009893339
25,1,1,0,1,0.0001091773,0.0001346614,1.0147540983,1.0147540983,0.0000087388,0.0000107118,0.0007752432,0.0009893339
25,1,1,0,2,0.0001091773,0.0001346614,1.0147540983,1.0147540983,0.0000087388,0.0000107118,0.0007752432,0.0009893339
25,1,1,0,3,0.0001091773,0.0001346614,1.0147540983,1.0147540983,0.0000087388,0.0000107118,0.0007752432,0.0009893339
25,2,1,0,0,0.0001091773,0.0001351974,1.0147540983,1.0153442622,0.0000087388,0.0000112294,0.0007752432,0.0009905340
25,2,1,0,1,0.0001091773,0.0001351974,1.0147540983,1.0153442622,0.0000087388,0.0000112294,0.0007752432,0.0009905340
25,2,1,0,2,0.0001091773,0.0001351974,1.0147540983,1.0153442622,0.0000087388,0.0000112294,0.0007752432,0.0009905340
25,2,1,0,3,0.0001091773,0.0001351974,1.0147540983,1.0153442622,0.0000087388,0.0000112294,0.0007752432,0.0009905340
26,1,1,0,0,0.0001351974,0.0001654762,1.0153442622,1.0153442622,0.0000112294,0.0000136464,0.0009905340,0.0012531622
26,1,1,0,1,0.0001351974,0.0001654762,1.0153442622,1.0153442622,0.0000112294,0.0000136464,0.0009905340,0.0012531622
