step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000078,0.0000000247,0.9948878253,0.9948878253,0.0000000001,0.0000000005,0.0000000161,0.0000000565
4,1,1,0,2,0.0000000078,0.0000000247,0.9948878253,0.9948878253,0.0000000001,0.0000000005,0.0000000161,0.0000000565
4,1,1,0,3,0.0000000078,0.0000000247,0.9948878253,0.9948878253,0.0000000001,0.0000000005,0.0000000161,0.0000000565
4,2,1,0,0,0.0000000078,0.0000000251,0.9948878253,0.9936097816,0.0000000001,0.0000000005,0.0000000161,0.0000000571
4,2,1,0,1,0.0000000078,0.0000000251,0.9948878253,0.9936097816,0.0000000001,0.0000000005,0.0000000161,0.0000000571
4,2,1,0,2,0.0000000078,0.0000000251,0.9948878253,0.9936097816,0.0000000001,0.0000000005,0.0000000161,0.0000000571
4,2,1,0,3,0.0000000078,0.0000000251,0.9948878253,0.9936097816,0.0000000001,0.0000000005,0.0000000161,0.0000000571
5,1,1,0,0,0.0000000251,0.0000000640,0.9936097816,0.9936097816,0.0000000005,0.0000000015,0.0000000571,0.0000001616
5,1,1,0,1,0.0000000251,0.0000000640,0.9936097816,0.9936097816,0.0000000005,0.0000000015,0.0000000571,0.0000001616
5,1,1,0,2,0.0000000251,0.0000000640,0.9936097816,0.9936097816,0.0000000005,0.0000000015,0.0000000571,0.0000001616
5,1,1,0,3,0.0000000251,0.0000000640,0.9936097816,0.9936097816,0.0000000005,0.0000000015,0.0000000571,0.0000001616
5,2,1,0,0,0.0000000251,0.0000000648,0.9936097816,0.9923317379,0.0000000005,0.0000000014,0.0000000571,0.0000001627
5,2,1,0,1,0.0000000251,0.0000000648,0.9936097816,0.9923317379,0.0000000005,0.0000000014,0.0000000571,0.0000001627
5,2,1,0,2,0.0000000251,0.0000000648,0.9936097816,0.9923317379,0.0000000005,0.0000000014,0.0000000571,0.0000001627
5,2,1,0,3,0.0000000251,0.0000000648,0.9936097816,0.9923317379,0.0000000005,0.0000000014,0.0000000571,0.0000001627
6,1,1,0,0,0.0000000648,0.0000001428,0.9923317379,0.9923317379,0.0000000014,0.0000000036,0.0000001627,0.0000003953
6,1,1,0,1,0.0000000648,0.0000001428,0.9923317379,0.9923317379,0.0000000014,0.0000000036,0.0000001627,0.0000003953
6,1,1,0,2,0.0000000648,0.0000001428,0.9923317379,0.9923317379,0.0000000014,0.0000000036,0.0000001627,0.0000003953
6,1,1,0,3,0.0000000648,0.0000001428,0.9923317379,0.9923317379,0.0000000014,0.0000000036,0.0000001627,0.0000003953
6,2,1,0,0,0.0000000648,0.0000001444,0.9923317379,0.9910536942,0.0000000014,0.0000000032,0.0000001627,0.0000003971
6,2,1,0,1,0.0000000648,0.0000001444,0.9923317379,0.9910536942,0.0000000014,0.0000000032,0.0000001627,0.0000003971
6,2,1,0,2,0.0000000648,0.0000001444,0.9923317379,0.9910536942,0.0000000014,0.0000000032,0.0000001627,0.0000003971
6,2,1,0,3,0.0000000648,0.0000001444,0.9923317379,0.9910536942,0.0000000014,0.0000000032,0.0000001627,0.0000003971
7,1,1,0,0,0.0000001444,0.0000002857,0.9910536942,0.9910536942,0.0000000032,0.0000000077,0.0000003971,0.0000008610
7,1,1,0,1,0.0000001444,0.0000002857,0.9910536942,0.9910536942,0.0000000032,0.0000000077,0.0000003971,0.0000008610
7,1,1,0,2,0.0000001444,0.0000002857,0.9910536942,0.9910536942,0.0000000032,0.0000000077,0.0000003971,0.0000008610
7,1,1,0,3,0.0000001444,0.0000002857,0.9910536942,0.9910536942,0.0000000032,0.0000000077,0.0000003971,0.0000008610
7,2,1,0,0,0.0000001444,0.0000002884,0.9910536942,0.9897756505,0.0000000032,0.0000000069,0.0000003971,0.0000008637
7,2,1,0,1,0.0000001444,0.0000002884,0.9910536942,0.9897756505,0.0000000032,0.0000000069,0.0000003971,0.0000008637
7,2,1,0,2,0.0000001444,0.0000002884,0.9910536942,0.9897756505,0.0000000032,0.0000000069,0.0000003971,0.0000008637
7,2,1,0,3,0.0000001444,0.0000002884,0.9910536942,0.9897756505,0.0000000032,0.0000000069,0.0000003971,0.0000008637
8,1,1,0,0,0.0000002884,0.0000005256,0.9897756505,0.9897756505,0.0000000069,0.0000000151,0.0000008637,0.0000017145
8,1,1,0,1,0.0000002884,0.0000005256,0.9897756505,0.9897756505,0.0000000069,0.0000000151,0.0000008637,0.0000017145
8,1,1,0,2,0.0000002884,0.0000005256,0.9897756505,0.9897756505,0.0000000069,0.0000000151,0.0000008637,0.0000017145
8,1,1,0,3,0.0000002884,0.0000005256,0.9897756505,0.9897756505,0.0000000069,0.0000000151,0.0000008637,0.0000017145
8,2,1,0,0,0.0000002884,0.0000005299,0.9897756505,0.9884976068,0.0000000069,0.0000000135,0.0000008637,0.0000017175
8,2,1,0,1,0.0000002884,0.0000005299,0.9897756505,0.9884976068,0.0000000069,0.0000000135,0.0000008637,0.0000017175
8,2,1,0,2,0.0000002884,0.0000005299,0.9897756505,0.9884976068,0.0000000069,0.0000000135,0.0000008637,0.0000017175
8,2,1,0,3,0.0000002884,0.0000005299,0.9897756505,0.9884976068,0.0000000069,0.0000000135,0.0000008637,0.0000017175
9,1,1,0,0,0.0000005299,0.0000009053,0.9884976068,0.9884976068,0.0000000135,0.0000000275,0.0000017175,0.0000031780
9,1,1,0,1,0.0000005299,0.0000009053,0.9884976068,0.9884976068,0.0000000135,0.0000000275,0.0000017175,0.0000031780
9,1,1,0,2,0.0000005299,0.0000009053,0.9884976068,0.9884976068,0.0000000135,0.0000000275,0.0000017175,0.0000031780
9,1,1,0,3,0.0000005299,0.0000009053,0.9884976068,0.9884976068,0.0000000135,0.0000000275,0.0000017175,0.0000031780
9,2,1,0,0,0.0000005299,0.0000009115,0.9884976068,0.9872195630,0.0000000135,0.0000000245,0.0000017175,0.0000031800
9,2,1,0,1,0.0000005299,0.0000009115,0.9884976068,0.9872195630,0.0000000135,0.0000000245,0.0000017175,0.0000031800
9,2,1,0,2,0.0000005299,0.0000009115,0.9884976068,0.9872195630,0.0000000135,0.0000000245,0.0000017175,0.0000031800
9,2,1,0,3,0.0000005299,0.0000009115,0.9884976068,0.9872195630,0.0000000135,0.0000000245,0.0000017175,0.0000031800
10,1,1,0,0,0.0000009115,0.0000014779,0.9872195630,0.9872195630,0.0000000245,0.0000000474,0.0000031800,0.0000055556
10,1,1,0,1,0.0000009115,0.0000014779,0.9872195630,0.9872195630,0.0000000245,0.0000000474,0.0000031800,0.0000055556
10,1,1,0,2,0.0000009115,0.0000014779,0.9872195630,0.9872195630,0.0000000245,0.0000000474,0.0000031800,0.0000055556
10,1,1,0,3,0.0000009115,0.0000014779,0.9872195630,0.9872195630,0.0000000245,0.0000000474,0.0000031800,0.0000055556
10,2,1,0,0,0.0000009115,0.0000014865,0.9872195630,0.9859415193,0.0000000245,0.0000000419,0.0000031800,0.0000055539
10,2,1,0,1,0.0000009115,0.0000014865,0.9872195630,0.9859415193,0.0000000245,0.0000000419,0.0000031800,0.0000055539
10,2,1,0,2,0.0000009115,0.0000014865,0.9872195630,0.9859415193,0.0000000245,0.0000000419,0.0000031800,0.0000055539
10,2,1,0,3,0.0000009115,0.0000014865,0.9872195630,0.9859415193,0.0000000245,0.0000000419,0.0000031800,0.0000055539
11,1,1,0,0,0.0000014865,0.0000023082,0.9859415193,0.9859415193,0.0000000419,0.0000000777,0.0000055539,0.0000092493
11,1,1,0,1,0.0000014865,0.0000023082,0.9859415193,0.9859415193,0.0000000419,0.0000000777,0.0000055539,0.0000092493
11,1,1,0,2,0.0000014865,0.0000023082,0.9859415193,0.9859415193,0.0000000419,0.0000000777,0.0000055539,0.0000092493
11,1,1,0,3,0.0000014865,0.0000023082,0.9859415193,0.9859415193,0.0000000419,0.0000000777,0.0000055539,0.0000092493
11,2,1,0,0,0.0000014865,0.0000023194,0.9859415193,0.9846634756,0.0000000419,0.0000000684,0.0000055539,0.0000092390
11,2,1,0,1,0.0000014865,0.0000023194,0.9859415193,0.9846634756,0.0000000419,0.0000000684,0.0000055539,0.0000092390
11,2,1,0,2,0.0000014865,0.0000023194,0.9859415193,0.9846634756,0.0000000419,0.0000000684,0.0000055539,0.0000092390
11,2,1,0,3,0.0000014865,0.0000023194,0.9859415193,0.9846634756,0.0000000419,0.0000000684,0.0000055539,0.0000092390
12,1,1,0,0,0.0000023194,0.0000034732,0.9846634756,0.9846634756,0.0000000684,0.0000001222,0.0000092390,0.0000147752
12,1,1,0,1,0.0000023194,0.0000034732,0.9846634756,0.9846634756,0.0000000684,0.0000001222,0.0000092390,0.0000147752
12,1,1,0,2,0.0000023194,0.0000034732,0.9846634756,0.9846634756,0.0000000684,0.0000001222,0.0000092390,0.0000147752
12,1,1,0,3,0.0000023194,0.0000034732,0.9846634756,0.9846634756,0.0000000684,0.0000001222,0.0000092390,0.0000147752
12,2,1,0,0,0.0000023194,0.0000034868,0.9846634756,0.9833854319,0.0000000684,0.0000001070,0.0000092390,0.0000147484
12,2,1,0,1,0.0000023194,0.0000034868,0.9846634756,0.9833854319,0.0000000684,0.0000001070,0.0000092390,0.0000147484
12,2,1,0,2,0.0000023194,0.0000034868,0.9846634756,0.9833854319,0.0000000684,0.0000001070,0.0000092390,0.0000147484
12,2,1,0,3,0.0000023194,0.0000034868,0.9846634756,0.9833854319,0.0000000684,0.0000001070,0.0000092390,0.0000147484
13,1,1,0,0,0.0000034868,0.0000050625,0.9833854319,0.9833854319,0.0000001070,0.0000001854,0.0000147484,0.0000227799
13,1,1,0,1,0.0000034868,0.0000050625,0.9833854319,0.9833854319,0.0000001070,0.0000001854,0.0000147484,0.0000227799
13,1,1,0,2,0.0000034868,0.0000050625,0.9833854319,0.9833854319,0.0000001070,0.0000001854,0.0000147484,0.0000227799
13,1,1,0,3,0.0000034868,0.0000050625,0.9833854319,0.9833854319,0.0000001070,0.0000001854,0.0000147484,0.0000227799
13,2,1,0,0,0.0000034868,0.0000050783,0.9833854319,0.9821073882,0.0000001070,0.0000001616,0.0000147484,0.0000227242
13,2,1,0,1,0.0000034868,0.0000050783,0.9833854319,0.9821073882,0.0000001070,0.0000001616,0.0000147484,0.0000227242
13,2,1,0,2,0.0000034868,0.0000050783,0.9833854319,0.9821073882,0.0000001070,0.0000001616,0.0000147484,0.0000227242
13,2,1,0,3,0.0000034868,0.0000050783,0.9833854319,0.9821073882,0.0000001070,0.0000001616,0.0000147484,0.0000227242
14,1,1,0,0,0.0000050783,0.0000071794,0.9821073882,0.9821073882,0.0000001616,0.0000002728,0.0000227242,0.0000340556
14,1,1,0,1,0.0000050783,0.0000071794,0.9821073882,0.9821073882,0.0000001616,0.0000002728,0.0000227242,0.0000340556
14,1,1,0,2,0.0000050783,0.0000071794,0.9821073882,0.9821073882,0.0000001616,0.0000002728,0.0000227242,0.0000340556
14,1,1,0,3,0.0000050783,0.0000071794,0.9821073882,0.9821073882,0.0000001616,0.0000002728,0.0000227242,0.0000340556
14,2,1,0,0,0.0000050783,0.0000071964,0.9821073882,0.9808293445,0.0000001616,0.0000002367,0.0000227242,0.0000339530
14,2,1,0,1,0.0000050783,0.0000071964,0.9821073882,0.9808293445,0.0000001616,0.0000002367,0.0000227242,0.0000339530
14,2,1,0,2,0.0000050783,0.0000071964,0.9821073882,0.9808293445,0.0000001616,0.0000002367,0.0000227242,0.0000339530
14,2,1,0,3,0.0000050783,0.0000071964,0.9821073882,0.9808293445,0.0000001616,0.0000002367,0.0000227242,0.0000339530
15,1,1,0,0,0.0000071964,0.0000099407,0.9808293445,0.9808293445,0.0000002367,0.0000003907,0.0000339530,0.0000495553
15,1,1,0,1,0.0000071964,0.0000099407,0.9808293445,0.9808293445,0.0000002367,0.0000003907,0.0000339530,0.0000495553
15,1,1,0,2,0.0000071964,0.0000099407,0.9808293445,0.9808293445,0.0000002367,0.0000003907,0.0000339530,0.0000495553
15,1,1,0,3,0.0000071964,0.0000099407,0.9808293445,0.9808293445,0.0000002367,0.0000003907,0.0000339530,0.0000495553
15,2,1,0,0,0.0000071964,0.0000099573,0.9808293445,0.9795513007,0.0000002367,0.0000003373,0.0000339530,0.0000493803
15,2,1,0,1,0.0000071964,0.0000099573,0.9808293445,0.9795513007,0.0000002367,0.0000003373,0.0000339530,0.0000493803
15,2,1,0,2,0.0000071964,0.0000099573,0.9808293445,0.9795513007,0.0000002367,0.0000003373,0.0000339530,0.0000493803
15,2,1,0,3,0.0000071964,0.0000099573,0.9808293445,0.9795513007,0.0000002367,0.0000003373,0.0000339530,0.0000493803
16,1,1,0,0,0.0000099573,0.0000134770,0.9795513007,0.9795513007,0.0000003373,0.0000005463,0.0000493803,0.0000704062
16,1,1,0,1,0.0000099573,0.0000134770,0.9795513007,0.9795513007,0.0000003373,0.0000005463,0.0000493803,0.0000704062
16,1,1,0,2,0.0000099573,0.0000134770,0.9795513007,0.9795513007,0.0000003373,0.0000005463,0.0000493803,0.0000704062
16,1,1,0,3,0.0000099573,0.0000134770,0.9795513007,0.9795513007,0.0000003373,0.0000005463,0.0000493803,0.0000704062
16,2,1,0,0,0.0000099573,0.0000134909,0.9795513007,0.9782732570,0.0000003373,0.0000004695,0.0000493803,0.0000701242
16,2,1,0,1,0.0000099573,0.0000134909,0.9795513007,0.9782732570,0.0000003373,0.0000004695,0.0000493803,0.0000701242
16,2,1,0,2,0.0000099573,0.0000134909,0.9795513007,0.9782732570,0.0000003373,0.0000004695,0.0000493803,0.0000701242
16,2,1,0,3,0.0000099573,0.0000134909,0.9795513007,0.9782732570,0.0000003373,0.0000004695,0.0000493803,0.0000701242
17,1,1,0,0,0.0000134909,0.0000179331,0.9782732570,0.9782732570,0.0000004695,0.0000007477,0.0000701242,0.0000979218
17,1,1,0,1,0.0000134909,0.0000179331,0.9782732570,0.9782732570,0.0000004695,0.0000007477,0.0000701242,0.0000979218
17,1,1,0,2,0.0000134909,0.0000179331,0.9782732570,0.9782732570,0.0000004695,0.0000007477,0.0000701242,0.0000979218
17,1,1,0,3,0.0000134909,0.0000179331,0.9782732570,0.9782732570,0.0000004695,0.0000007477,0.0000701242,0.0000979218
17,2,1,0,0,0.0000134909,0.0000179410,0.9782732570,0.9769952133,0.0000004695,0.0000006397,0.0000701242,0.0000974868
17,2,1,0,1,0.0000134909,0.0000179410,0.9782732570,0.9769952133,0.0000004695,0.0000006397,0.0000701242,0.0000974868
17,2,1,0,2,0.0000134909,0.0000179410,0.9782732570,0.9769952133,0.0000004695,0.0000006397,0.0000701242,0.0000974868
17,2,1,0,3,0.0000134909,0.0000179410,0.9782732570,0.9769952133,0.0000004695,0.0000006397,0.0000701242,0.0000974868
18,1,1,0,0,0.0000179410,0.0000234675,0.9769952133,0.9769952133,0.0000006397,0.0000010041,0.0000974868,0.0001336125
18,1,1,0,1,0.0000179410,0.0000234675,0.9769952133,0.9769952133,0.0000006397,0.0000010041,0.0000974868,0.0001336125
18,1,1,0,2,0.0000179410,0.0000234675,0.9769952133,0.9769952133,0.0000006397,0.0000010041,0.0000974868,0.0001336125
18,1,1,0,3,0.0000179410,0.0000234675,0.9769952133,0.9769952133,0.0000006397,0.0000010041,0.0000974868,0.0001336125
18,2,1,0,0,0.0000179410,0.0000234648,0.9769952133,0.9757171696,0.0000006397,0.0000008553,0.0000974868,0.0001329651
18,2,1,0,1,0.0000179410,0.0000234648,0.9769952133,0.9757171696,0.0000006397,0.0000008553,0.0000974868,0.0001329651
18,2,1,0,2,0.0000179410,0.0000234648,0.9769952133,0.9757171696,0.0000006397,0.0000008553,0.0000974868,0.0001329651
18,2,1,0,3,0.0000179410,0.0000234648,0.9769952133,0.9757171696,0.0000006397,0.0000008553,0.0000974868,0.0001329651
19,1,1,0,0,0.0000234648,0.0000302529,0.9757171696,0.9757171696,0.0000008553,0.0000013255,0.0001329651,0.0001791944
19,1,1,0,1,0.0000234648,0.0000302529,0.9757171696,0.9757171696,0.0000008553,0.0000013255,0.0001329651,0.0001791944
19,1,1,0,2,0.0000234648,0.0000302529,0.9757171696,0.9757171696,0.0000008553,0.0000013255,0.0001329651,0.0001791944
19,1,1,0,3,0.0000234648,0.0000302529,0.9757171696,0.9757171696,0.0000008553,0.0000013255,0.0001329651,0.0001791944
19,2,1,0,0,0.0000234648,0.0000302337,0.9757171696,0.9744391259,0.0000008553,0.0000011241,0.0001329651,0.0001782596
19,2,1,0,1,0.0000234648,0.0000302337,0.9757171696,0.9744391259,0.0000008553,0.0000011241,0.0001329651,0.0001782596
19,2,1,0,2,0.0000234648,0.0000302337,0.9757171696,0.9744391259,0.0000008553,0.0000011241,0.0001329651,0.0001782596
19,2,1,0,3,0.0000234648,0.0000302337,0.9757171696,0.9744391259,0.0000008553,0.0000011241,0.0001329651,0.0001782596
20,1,1,0,0,0.0000302337,0.0000384752,0.9744391259,0.9744391259,0.0000011241,0.0000017228,0.0001782596,0.0002365963
20,1,1,0,1,0.0000302337,0.0000384752,0.9744391259,0.9744391259,0.0000011241,0.0000017228,0.0001782596,0.0002365963
20,1,1,0,2,0.0000302337,0.0000384752,0.9744391259,0.9744391259,0.0000011241,0.0000017228,0.0001782596,0.0002365963
20,1,1,0,3,0.0000302337,0.0000384752,0.9744391259,0.9744391259,0.0000011241,0.0000017228,0.0001782596,0.0002365963
20,2,1,0,0,0.0000302337,0.0000384322,0.9744391259,0.9731610822,0.0000011241,0.0000014547,0.0001782596,0.0002352807
20,2,1,0,1,0.0000302337,0.0000384322,0.9744391259,0.9731610822,0.0000011241,0.0000014547,0.0001782596,0.0002352807
20,2,1,0,2,0.0000302337,0.0000384322,0.9744391259,0.9731610822,0.0000011241,0.0000014547,0.0001782596,0.0002352807
20,2,1,0,3,0.0000302337,0.0000384322,0.9744391259,0.9731610822,0.0000011241,0.0000014547,0.0001782596,0.0002352807
21,1,1,0,0,0.0000384322,0.0000483337,0.9731610822,0.9731610822,0.0000014547,0.0000022079,0.0002352807,0.0003079648
21,1,1,0,1,0.0000384322,0.0000483337,0.9731610822,0.9731610822,0.0000014547,0.0000022079,0.0002352807,0.0003079648
21,1,1,0,2,0.0000384322,0.0000483337,0.9731610822,0.9731610822,0.0000014547,0.0000022079,0.0002352807,0.0003079648
21,1,1,0,3,0.0000384322,0.0000483337,0.9731610822,0.9731610822,0.0000014547,0.0000022079,0.0002352807,0.0003079648
21,2,1,0,0,0.0000384322,0.0000482576,0.9731610822,0.9718830384,0.0000014547,0.0000018560,0.0002352807,0.0003062768
21,2,1,0,1,0.0000384322,0.0000482576,0.9731610822,0.9718830384,0.0000014547,0.0000018560,0.0002352807,0.0003062768
21,2,1,0,2,0.0000384322,0.0000482576,0.9731610822,0.9718830384,0.0000014547,0.0000018560,0.0002352807,0.0003062768
21,2,1,0,3,0.0000384322,0.0000482576,0.9731610822,0.9718830384,0.0000014547,0.0000018560,0.0002352807,0.0003062768
22,1,1,0,0,0.0000482576,0.0000600403,0.9718830384,0.9718830384,0.0000018560,0.0000027932,0.0003062768,0.0003957643
22,1,1,0,1,0.0000482576,0.0000600403,0.9718830384,0.9718830384,0.0000018560,0.0000027932,0.0003062768,0.0003957643
22,1,1,0,2,0.0000482576,0.0000600403,0.9718830384,0.9718830384,0.0000018560,0.0000027932,0.0003062768,0.0003957643
22,1,1,0,3,0.0000482576,0.0000600403,0.9718830384,0.9718830384,0.0000018560,0.0000027932,0.0003062768,0.0003957643
22,2,1,0,0,0.0000482576,0.0000599200,0.9718830384,0.9706049947,0.0000018560,0.0000023378,0.0003062768,0.0003934801
22,2,1,0,1,0.0000482576,0.0000599200,0.9718830384,0.9706049947,0.0000018560,0.0000023378,0.0003062768,0.0003934801
22,2,1,0,2,0.0000482576,0.0000599200,0.9718830384,0.9706049947,0.0000018560,0.0000023378,0.0003062768,0.0003934801
22,2,1,0,3,0.0000482576,0.0000599200,0.9718830384,0.9706049947,0.0000018560,0.0000023378,0.0003062768,0.0003934801
23,1,1,0,0,0.0000599200,0.0000738194,0.9706049947,0.9706049947,0.0000023378,0.0000034922,0.0003934801,0.0005024948
23,1,1,0,1,0.0000599200,0.0000738194,0.9706049947,0.9706049947,0.0000023378,0.0000034922,0.0003934801,0.0005024948
23,1,1,0,2,0.0000599200,0.0000738194,0.9706049947,0.9706049947,0.0000023378,0.0000034922,0.0003934801,0.0005024948
23,1,1,0,3,0.0000599200,0.0000738194,0.9706049947,0.9706049947,0.0000023378,0.0000034922,0.0003934801,0.0005024948
23,2,1,0,0,0.0000599200,0.0000736416,0.9706049947,0.9693269510,0.0000023378,0.0000029102,0.0003934801,0.0004994592
23,2,1,0,1,0.0000599200,0.0000736416,0.9706049947,0.9693269510,0.0000023378,0.0000029102,0.0003934801,0.0004994592
23,2,1,0,2,0.0000599200,0.0000736416,0.9706049947,0.9693269510,0.0000023378,0.0000029102,0.0003934801,0.0004994592
23,2,1,0,3,0.0000599200,0.0000736416,0.9706049947,0.9693269510,0.0000023378,0.0000029102,0.0003934801,0.0004994592
24,1,1,0,0,0.0000736416,0.0000899066,0.9693269510,0.9693269510,0.0000029102,0.0000043190,0.0004994592,0.0006309713
24,1,1,0,1,0.0000736416,0.0000899066,0.9693269510,0.9693269510,0.0000029102,0.0000043190,0.0004994592,0.0006309713
24,1,1,0,2,0.0000736416,0.0000899066,0.9693269510,0.9693269510,0.0000029102,0.0000043190,0.0004994592,0.0006309713
24,1,1,0,3,0.0000736416,0.0000899066,0.9693269510,0.9693269510,0.0000029102,0.0000043190,0.0004994592,0.0006309713
24,2,1,0,0,0.0000736416,0.0000896558,0.9693269510,0.9680489073,0.0000029102,0.0000035838,0.0004994592,0.0006270014
24,2,1,0,1,0.0000736416,0.0000896558,0.9693269510,0.9680489073,0.0000029102,0.0000035838,0.0004994592,0.0006270014
24,2,1,0,2,0.0000736416,0.0000896558,0.9693269510,0.9680489073,0.0000029102,0.0000035838,0.0004994592,0.0006270014
24,2,1,0,3,0.0000736416,0.0000896558,0.9693269510,0.9680489073,0.0000029102,0.0000035838,0.0004994592,0.0006270014
25,1,1,0,0,0.0000896558,0.0001085488,0.9680489073,0.9680489073,0.0000035838,0.0000052885,0.0006270014,0.0007842272
25,1,1,0,1,0.0000896558,0.0001085488,0.9680489073,0.9680489073,0.0000035838,0.0000052885,0.0006270014,0.0007842272
25,1,1,0,2,0.0000896558,0.0001085488,0.9680489073,0.9680489073,0.0000035838,0.0000052885,0.0006270014,0.0007842272
25,1,1,0,3,0.0000896558,0.0001085488,0.9680489073,0.9680489073,0.0000035838,0.0000052885,0.0006270014,0.0007842272
25,2,1,0,0,0.0000896558,0.0001082067,0.9680489073,0.9667708636,0.0000035838,0.0000043697,0.0006270014,0.0007791100
25,2,1,0,1,0.0000896558,0.0001082067,0.9680489073,0.9667708636,0.0000035838,0.0000043697,0.0006270014,0.0007791100
25,2,1,0,2,0.0000896558,0.0001082067,0.9680489073,0.9667708636,0.0000035838,0.0000043697,0.0006270014,0.0007791100
25,2,1,0,3,0.0000896558,0.0001082067,0.9680489073,0.9667708636,0.0000035838,0.0000043697,0.0006270014,0.0007791100
26,1,1,0,0,0.0001082067,0.0001300027,0.9667708636,0.9667708636,0.0000043697,0.0000064162,0.0007791100,0.0009655100
26,1,1,0,1,0.0001082067,0.0001300027,0.9667708636,0.9667708636,0.0000043697,0.0000064162,0.0007791100,0.0009655100
