step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000398,1.0011238986,1.0011236049,0.0000000003,0.0000000009,0.0000000257,0.0000000913
4,1,1,0,2,0.0000000125,0.0000000398,1.0011238986,1.0011236049,0.0000000003,0.0000000009,0.0000000257,0.0000000913
4,1,1,0,3,0.0000000125,0.0000000398,1.0011238986,1.0011236049,0.0000000003,0.0000000009,0.0000000257,0.0000000913
4,2,1,0,0,0.0000000125,0.0000000396,1.0011238986,1.0016688937,0.0000000003,0.0000000009,0.0000000257,0.0000000909
4,2,1,0,1,0.0000000125,0.0000000396,1.0011238986,1.0016688937,0.0000000003,0.0000000009,0.0000000257,0.0000000909
4,2,1,0,2,0.0000000125,0.0000000396,1.0011238986,1.0016688937,0.0000000003,0.0000000009,0.0000000257,0.0000000909
4,2,1,0,3,0.0000000125,0.0000000396,1.0011238986,1.0016688937,0.0000000003,0.0000000009,0.0000000257,0.0000000909
5,1,1,0,0,0.0000000396,0.0000001026,1.0016688937,1.0016684489,0.0000000009,0.0000000025,0.0000000909,0.0000002595
5,1,1,0,1,0.0000000396,0.0000001026,1.0016688937,1.0016684489,0.0000000009,0.0000000025,0.0000000909,0.0000002595
5,1,1,0,2,0.0000000396,0.0000001026,1.0016688937,1.0016684489,0.0000000009,0.0000000025,0.0000000909,0.0000002595
5,1,1,0,3,0.0000000396,0.0000001026,1.0016688937,1.0016684489,0.0000000009,0.0000000025,0.0000000909,0.0000002595
5,2,1,0,0,0.0000000396,0.0000001020,1.0016688937,1.0023128158,0.0000000009,0.0000000026,0.0000000909,0.0000002585
5,2,1,0,1,0.0000000396,0.0000001020,1.0016688937,1.0023128158,0.0000000009,0.0000000026,0.0000000909,0.0000002585
5,2,1,0,2,0.0000000396,0.0000001020,1.0016688937,1.0023128158,0.0000000009,0.0000000026,0.0000000909,0.0000002585
5,2,1,0,3,0.0000000396,0.0000001020,1.0016688937,1.0023128158,0.0000000009,0.0000000026,0.0000000909,0.0000002585
6,1,1,0,0,0.0000001020,0.0000002282,1.0023128158,1.0023121952,0.0000000026,0.0000000061,0.0000002585,0.0000006332
6,1,1,0,1,0.0000001020,0.0000002282,1.0023128158,1.0023121952,0.0000000026,0.0000000061,0.0000002585,0.0000006332
6,1,1,0,2,0.0000001020,0.0000002282,1.0023128158,1.0023121952,0.0000000026,0.0000000061,0.0000002585,0.0000006332
6,1,1,0,3,0.0000001020,0.0000002282,1.0023128158,1.0023121952,0.0000000026,0.0000000061,0.0000002585,0.0000006332
6,2,1,0,0,0.0000001020,0.0000002271,1.0023128158,1.0030523843,0.0000000026,0.0000000064,0.0000002585,0.0000006309
6,2,1,0,1,0.0000001020,0.0000002271,1.0023128158,1.0030523843,0.0000000026,0.0000000064,0.0000002585,0.0000006309
6,2,1,0,2,0.0000001020,0.0000002271,1.0023128158,1.0030523843,0.0000000026,0.0000000064,0.0000002585,0.0000006309
6,2,1,0,3,0.0000001020,0.0000002271,1.0023128158,1.0030523843,0.0000000026,0.0000000064,0.0000002585,0.0000006309
6,3,1,0,0,0.0000001020,0.0000002271,1.0023128158,1.0030515660,0.0000000026,0.0000000064,0.0000002585,0.0000006309
6,3,1,0,1,0.0000001020,0.0000002271,1.0023128158,1.0030515660,0.0000000026,0.0000000064,0.0000002585,0.0000006309
6,3,1,0,2,0.0000001020,0.0000002271,1.0023128158,1.0030515660,0.0000000026,0.0000000064,0.0000002585,0.0000006309
6,3,1,0,3,0.0000001020,0.0000002271,1.0023128158,1.0030515660,0.0000000026,0.0000000064,0.0000002585,0.0000006309
7,1,1,0,0,0.0000002271,0.0000004567,1.0030515660,1.0030515660,0.0000000064,0.0000000135,0.0000006309,0.0000013795
7,1,1,0,1,0.0000002271,0.0000004567,1.0030515660,1.0030515660,0.0000000064,0.0000000135,0.0000006309,0.0000013795
7,1,1,0,2,0.0000002271,0.0000004567,1.0030515660,1.0030515660,0.0000000064,0.0000000135,0.0000006309,0.0000013795
7,1,1,0,3,0.0000002271,0.0000004567,1.0030515660,1.0030515660,0.0000000064,0.0000000135,0.0000006309,0.0000013795
7,2,1,0,0,0.0000002271,0.0000004547,1.0030515660,1.0038835631,0.0000000064,0.0000000142,0.0000006309,0.0000013757
7,2,1,0,1,0.0000002271,0.0000004547,1.0030515660,1.0038835631,0.0000000064,0.0000000142,0.0000006309,0.0000013757
7,2,1,0,2,0.0000002271,0.0000004547,1.0030515660,1.0038835631,0.0000000064,0.0000000142,0.0000006309,0.0000013757
7,2,1,0,3,0.0000002271,0.0000004547,1.0030515660,1.0038835631,0.0000000064,0.0000000142,0.0000006309,0.0000013757
7,3,1,0,0,0.0000002271,0.0000004547,1.0030515660,1.0038825303,0.0000000064,0.0000000142,0.0000006309,0.0000013757
7,3,1,0,1,0.0000002271,0.0000004547,1.0030515660,1.0038825303,0.0000000064,0.0000000142,0.0000006309,0.0000013757
7,3,1,0,2,0.0000002271,0.0000004547,1.0030515660,1.0038825303,0.0000000064,0.0000000142,0.0000006309,0.0000013757
7,3,1,0,3,0.0000002271,0.0000004547,1.0030515660,1.0038825303,0.0000000064,0.0000000142,0.0000006309,0.0000013757
8,1,1,0,0,0.0000004547,0.0000008428,1.0038825303,1.0038825303,0.0000000142,0.0000000272,0.0000013757,0.0000027549
8,1,1,0,1,0.0000004547,0.0000008428,1.0038825303,1.0038825303,0.0000000142,0.0000000272,0.0000013757,0.0000027549
8,1,1,0,2,0.0000004547,0.0000008428,1.0038825303,1.0038825303,0.0000000142,0.0000000272,0.0000013757,0.0000027549
8,1,1,0,3,0.0000004547,0.0000008428,1.0038825303,1.0038825303,0.0000000142,0.0000000272,0.0000013757,0.0000027549
8,2,1,0,0,0.0000004547,0.0000008398,1.0038825303,1.0048037649,0.0000000142,0.0000000290,0.0000013757,0.0000027495
8,2,1,0,1,0.0000004547,0.0000008398,1.0038825303,1.0048037649,0.0000000142,0.0000000290,0.0000013757,0.0000027495
8,2,1,0,2,0.0000004547,0.0000008398,1.0038825303,1.0048037649,0.0000000142,0.0000000290,0.0000013757,0.0000027495
8,2,1,0,3,0.0000004547,0.0000008398,1.0038825303,1.0048037649,0.0000000142,0.0000000290,0.0000013757,0.0000027495
8,3,1,0,0,0.0000004547,0.0000008398,1.0038825303,1.0048025001,0.0000000142,0.0000000290,0.0000013757,0.0000027494
8,3,1,0,1,0.0000004547,0.0000008398,1.0038825303,1.0048025001,0.0000000142,0.0000000290,0.0000013757,0.0000027494
8,3,1,0,2,0.0000004547,0.0000008398,1.0038825303,1.0048025001,0.0000000142,0.0000000290,0.0000013757,0.0000027494
8,3,1,0,3,0.0000004547,0.0000008398,1.0038825303,1.0048025001,0.0000000142,0.0000000290,0.0000013757,0.0000027494
9,1,1,0,0,0.0000008398,0.0000014600,1.0048025001,1.0048025001,0.0000000290,0.0000000514,0.0000027494,0.0000051342
9,1,1,0,1,0.0000008398,0.0000014600,1.0048025001,1.0048025001,0.0000000290,0.0000000514,0.0000027494,0.0000051342
9,1,1,0,2,0.0000008398,0.0000014600,1.0048025001,1.0048025001,0.0000000290,0.0000000514,0.0000027494,0.0000051342
9,1,1,0,3,0.0000008398,0.0000014600,1.0048025001,1.0048025001,0.0000000290,0.0000000514,0.0000027494,0.0000051342
9,2,1,0,0,0.0000008398,0.0000014559,1.0048025001,1.0058098253,0.0000000290,0.0000000552,0.0000027494,0.0000051247
9,2,1,0,1,0.0000008398,0.0000014559,1.0048025001,1.0058098253,0.0000000290,0.0000000552,0.0000027494,0.0000051247
9,2,1,0,2,0.0000008398,0.0000014559,1.0048025001,1.0058098253,0.0000000290,0.0000000552,0.0000027494,0.0000051247
9,2,1,0,3,0.0000008398,0.0000014559,1.0048025001,1.0058098253,0.0000000290,0.0000000552,0.0000027494,0.0000051247
9,3,1,0,0,0.0000008398,0.0000014559,1.0048025001,1.0058083149,0.0000000290,0.0000000552,0.0000027494,0.0000051269
9,3,1,0,1,0.0000008398,0.0000014559,1.0048025001,1.0058083149,0.0000000290,0.0000000552,0.0000027494,0.0000051269
9,3,1,0,2,0.0000008398,0.0000014559,1.0048025001,1.0058083149,0.0000000290,0.0000000552,0.0000027494,0.0000051269
9,3,1,0,3,0.0000008398,0.0000014559,1.0048025001,1.0058083149,0.0000000290,0.0000000552,0.0000027494,0.0000051269
10,1,1,0,0,0.0000014559,0.0000024033,1.0058083149,1.0058083149,0.0000000552,0.0000000919,0.0000051269,0.0000090450
10,1,1,0,1,0.0000014559,0.0000024033,1.0058083149,1.0058083149,0.0000000552,0.0000000919,0.0000051269,0.0000090450
10,1,1,0,2,0.0000014559,0.0000024033,1.0058083149,1.0058083149,0.0000000552,0.0000000919,0.0000051269,0.0000090450
10,1,1,0,3,0.0000014559,0.0000024033,1.0058083149,1.0058083149,0.0000000552,0.0000000919,0.0000051269,0.0000090450
10,2,1,0,0,0.0000014559,0.0000023989,1.0058083149,1.0068986319,0.0000000552,0.0000000994,0.0000051269,0.0000090368
10,2,1,0,1,0.0000014559,0.0000023989,1.0058083149,1.0068986319,0.0000000552,0.0000000994,0.0000051269,0.0000090368
10,2,1,0,2,0.0000014559,0.0000023989,1.0058083149,1.0068986319,0.0000000552,0.0000000994,0.0000051269,0.0000090368
10,2,1,0,3,0.0000014559,0.0000023989,1.0058083149,1.0068986319,0.0000000552,0.0000000994,0.0000051269,0.0000090368
10,3,1,0,0,0.0000014559,0.0000023989,1.0058083149,1.0068968646,0.0000000552,0.0000000994,0.0000051269,0.0000090363
10,3,1,0,1,0.0000014559,0.0000023989,1.0058083149,1.0068968646,0.0000000552,0.0000000994,0.0000051269,0.0000090363
10,3,1,0,2,0.0000014559,0.0000023989,1.0058083149,1.0068968646,0.0000000552,0.0000000994,0.0000051269,0.0000090363
10,3,1,0,3,0.0000014559,0.0000023989,1.0058083149,1.0068968646,0.0000000552,0.0000000994,0.0000051269,0.0000090363
11,1,1,0,0,0.0000023989,0.0000037945,1.0068968646,1.0068968646,0.0000000994,0.0000001571,0.0000090363,0.0000152098
11,1,1,0,1,0.0000023989,0.0000037945,1.0068968646,1.0068968646,0.0000000994,0.0000001571,0.0000090363,0.0000152098
11,1,1,0,2,0.0000023989,0.0000037945,1.0068968646,1.0068968646,0.0000000994,0.0000001571,0.0000090363,0.0000152098
11,1,1,0,3,0.0000023989,0.0000037945,1.0068968646,1.0068968646,0.0000000994,0.0000001571,0.0000090363,0.0000152098
11,2,1,0,0,0.0000023989,0.0000037913,1.0068968646,1.0080671245,0.0000000994,0.0000001709,0.0000090363,0.0000152014
11,2,1,0,1,0.0000023989,0.0000037913,1.0068968646,1.0080671245,0.0000000994,0.0000001709,0.0000090363,0.0000152014
11,2,1,0,2,0.0000023989,0.0000037913,1.0068968646,1.0080671245,0.0000000994,0.0000001709,0.0000090363,0.0000152014
11,2,1,0,3,0.0000023989,0.0000037913,1.0068968646,1.0080671245,0.0000000994,0.0000001709,0.0000090363,0.0000152014
11,3,1,0,0,0.0000023989,0.0000037913,1.0068968646,1.0080650913,0.0000000994,0.0000001708,0.0000090363,0.0000152005
11,3,1,0,1,0.0000023989,0.0000037913,1.0068968646,1.0080650913,0.0000000994,0.0000001708,0.0000090363,0.0000152005
11,3,1,0,2,0.0000023989,0.0000037913,1.0068968646,1.0080650913,0.0000000994,0.0000001708,0.0000090363,0.0000152005
11,3,1,0,3,0.0000023989,0.0000037913,1.0068968646,1.0080650913,0.0000000994,0.0000001708,0.0000090363,0.0000152005
12,1,1,0,0,0.0000037913,0.0000057862,1.0080650913,1.0080650913,0.0000001708,0.0000002585,0.0000152005,0.0000245942
12,1,1,0,1,0.0000037913,0.0000057862,1.0080650913,1.0080650913,0.0000001708,0.0000002585,0.0000152005,0.0000245942
12,1,1,0,2,0.0000037913,0.0000057862,1.0080650913,1.0080650913,0.0000001708,0.0000002585,0.0000152005,0.0000245942
12,1,1,0,3,0.0000037913,0.0000057862,1.0080650913,1.0080650913,0.0000001708,0.0000002585,0.0000152005,0.0000245942
12,2,1,0,0,0.0000037913,0.0000057877,1.0080650913,1.0093122974,0.0000001708,0.0000002827,0.0000152005,0.0000245969
12,2,1,0,1,0.0000037913,0.0000057877,1.0080650913,1.0093122974,0.0000001708,0.0000002827,0.0000152005,0.0000245969
12,2,1,0,2,0.0000037913,0.0000057877,1.0080650913,1.0093122974,0.0000001708,0.0000002827,0.0000152005,0.0000245969
12,2,1,0,3,0.0000037913,0.0000057877,1.0080650913,1.0093122974,0.0000001708,0.0000002827,0.0000152005,0.0000245969
12,3,1,0,0,0.0000037913,0.0000057877,1.0080650913,1.0093099913,0.0000001708,0.0000002827,0.0000152005,0.0000245953
12,3,1,0,1,0.0000037913,0.0000057877,1.0080650913,1.0093099913,0.0000001708,0.0000002827,0.0000152005,0.0000245953
12,3,1,0,2,0.0000037913,0.0000057877,1.0080650913,1.0093099913,0.0000001708,0.0000002827,0.0000152005,0.0000245953
12,3,1,0,3,0.0000037913,0.0000057877,1.0080650913,1.0093099913,0.0000001708,0.0000002827,0.0000152005,0.0000245953
13,1,1,0,0,0.0000057877,0.0000085685,1.0093099913,1.0093099913,0.0000002827,0.0000004120,0.0000245953,0.0000384742
13,1,1,0,1,0.0000057877,0.0000085685,1.0093099913,1.0093099913,0.0000002827,0.0000004120,0.0000245953,0.0000384742
13,1,1,0,2,0.0000057877,0.0000085685,1.0093099913,1.0093099913,0.0000002827,0.0000004120,0.0000245953,0.0000384742
13,1,1,0,3,0.0000057877,0.0000085685,1.0093099913,1.0093099913,0.0000002827,0.0000004120,0.0000245953,0.0000384742
13,2,1,0,0,0.0000057877,0.0000085806,1.0093099913,1.0106312004,0.0000002827,0.0000004526,0.0000245953,0.0000384851
13,2,1,0,1,0.0000057877,0.0000085806,1.0093099913,1.0106312004,0.0000002827,0.0000004526,0.0000245953,0.0000384851
13,2,1,0,2,0.0000057877,0.0000085806,1.0093099913,1.0106312004,0.0000002827,0.0000004526,0.0000245953,0.0000384851
13,2,1,0,3,0.0000057877,0.0000085806,1.0093099913,1.0106312004,0.0000002827,0.0000004526,0.0000245953,0.0000384851
13,3,1,0,0,0.0000057877,0.0000085806,1.0093099913,1.0106286166,0.0000002827,0.0000004527,0.0000245953,0.0000384966
13,3,1,0,1,0.0000057877,0.0000085806,1.0093099913,1.0106286166,0.0000002827,0.0000004527,0.0000245953,0.0000384966
13,3,1,0,2,0.0000057877,0.0000085806,1.0093099913,1.0106286166,0.0000002827,0.0000004527,0.0000245953,0.0000384966
13,3,1,0,3,0.0000057877,0.0000085806,1.0093099913,1.0106286166,0.0000002827,0.0000004527,0.0000245953,0.0000384966
14,1,1,0,0,0.0000085806,0.0000123752,1.0106286166,1.0106286166,0.0000004527,0.0000006385,0.0000384966,0.0000584936
14,1,1,0,1,0.0000085806,0.0000123752,1.0106286166,1.0106286166,0.0000004527,0.0000006385,0.0000384966,0.0000584936
14,1,1,0,2,0.0000085806,0.0000123752,1.0106286166,1.0106286166,0.0000004527,0.0000006385,0.0000384966,0.0000584936
14,1,1,0,3,0.0000085806,0.0000123752,1.0106286166,1.0106286166,0.0000004527,0.0000006385,0.0000384966,0.0000584936
14,2,1,0,0,0.0000085806,0.0000124078,1.0106286166,1.0120209404,0.0000004527,0.0000007045,0.0000384966,0.0000585370
14,2,1,0,1,0.0000085806,0.0000124078,1.0106286166,1.0120209404,0.0000004527,0.0000007045,0.0000384966,0.0000585370
14,2,1,0,2,0.0000085806,0.0000124078,1.0106286166,1.0120209404,0.0000004527,0.0000007045,0.0000384966,0.0000585370
14,2,1,0,3,0.0000085806,0.0000124078,1.0106286166,1.0120209404,0.0000004527,0.0000007045,0.0000384966,0.0000585370
14,3,1,0,0,0.0000085806,0.0000124077,1.0106286166,1.0120180756,0.0000004527,0.0000007046,0.0000384966,0.0000585532
14,3,1,0,1,0.0000085806,0.0000124077,1.0106286166,1.0120180756,0.0000004527,0.0000007046,0.0000384966,0.0000585532
14,3,1,0,2,0.0000085806,0.0000124077,1.0106286166,1.0120180756,0.0000004527,0.0000007046,0.0000384966,0.0000585532
14,3,1,0,3,0.0000085806,0.0000124077,1.0106286166,1.0120180756,0.0000004527,0.0000007046,0.0000384966,0.0000585532
15,1,1,0,0,0.0000124077,0.0000174926,1.0120180756,1.0120180756,0.0000007046,0.0000009659,0.0000585532,0.0000867488
15,1,1,0,1,0.0000124077,0.0000174926,1.0120180756,1.0120180756,0.0000007046,0.0000009659,0.0000585532,0.0000867488
15,1,1,0,2,0.0000124077,0.0000174926,1.0120180756,1.0120180756,0.0000007046,0.0000009659,0.0000585532,0.0000867488
15,1,1,0,3,0.0000124077,0.0000174926,1.0120180756,1.0120180756,0.0000007046,0.0000009659,0.0000585532,0.0000867488
15,2,1,0,0,0.0000124077,0.0000175610,1.0120180756,1.0134786820,0.0000007046,0.0000010702,0.0000585532,0.0000868742
15,2,1,0,1,0.0000124077,0.0000175610,1.0120180756,1.0134786820,0.0000007046,0.0000010702,0.0000585532,0.0000868742
15,2,1,0,2,0.0000124077,0.0000175610,1.0120180756,1.0134786820,0.0000007046,0.0000010702,0.0000585532,0.0000868742
15,2,1,0,3,0.0000124077,0.0000175610,1.0120180756,1.0134786820,0.0000007046,0.0000010702,0.0000585532,0.0000868742
15,3,1,0,0,0.0000124077,0.0000175608,1.0120180756,1.0134755348,0.0000007046,0.0000010699,0.0000585532,0.0000868675
15,3,1,0,1,0.0000124077,0.0000175608,1.0120180756,1.0134755348,0.0000007046,0.0000010699,0.0000585532,0.0000868675
15,3,1,0,2,0.0000124077,0.0000175608,1.0120180756,1.0134755348,0.0000007046,0.0000010699,0.0000585532,0.0000868675
15,3,1,0,3,0.0000124077,0.0000175608,1.0120180756,1.0134755348,0.0000007046,0.0000010699,0.0000585532,0.0000868675
16,1,1,0,0,0.0000175608,0.0000242689,1.0134755348,1.0134755348,0.0000010699,0.0000014304,0.0000868675,0.0001258837
16,1,1,0,1,0.0000175608,0.0000242689,1.0134755348,1.0134755348,0.0000010699,0.0000014304,0.0000868675,0.0001258837
16,1,1,0,2,0.0000175608,0.0000242689,1.0134755348,1.0134755348,0.0000010699,0.0000014304,0.0000868675,0.0001258837
16,1,1,0,3,0.0000175608,0.0000242689,1.0134755348,1.0134755348,0.0000010699,0.0000014304,0.0000868675,0.0001258837
16,2,1,0,0,0.0000175608,0.0000243959,1.0134755348,1.0150016483,0.0000010699,0.0000015899,0.0000868675,0.0001261006
16,2,1,0,1,0.0000175608,0.0000243959,1.0134755348,1.0150016483,0.0000010699,0.0000015899,0.0000868675,0.0001261006
16,2,1,0,2,0.0000175608,0.0000243959,1.0134755348,1.0150016483,0.0000010699,0.0000015899,0.0000868675,0.0001261006
16,2,1,0,3,0.0000175608,0.0000243959,1.0134755348,1.0150016483,0.0000010699,0.0000015899,0.0000868675,0.0001261006
16,3,1,0,0,0.0000175608,0.0000243956,1.0134755348,1.0149982187,0.0000010699,0.0000015894,0.0000868675,0.0001260904
16,3,1,0,1,0.0000175608,0.0000243956,1.0134755348,1.0149982187,0.0000010699,0.0000015894,0.0000868675,0.0001260904
16,3,1,0,2,0.0000175608,0.0000243956,1.0134755348,1.0149982187,0.0000010699,0.0000015894,0.0000868675,0.0001260904
16,3,1,0,3,0.0000175608,0.0000243956,1.0134755348,1.0149982187,0.0000010699,0.0000015894,0.0000868675,0.0001260904
17,1,1,0,0,0.0000243956,0.0000331257,1.0149982187,1.0149982187,0.0000015894,0.0000020786,0.0001260904,0.0001792014
17,1,1,0,1,0.0000243956,0.0000331257,1.0149982187,1.0149982187,0.0000015894,0.0000020786,0.0001260904,0.0001792014
17,1,1,0,2,0.0000243956,0.0000331257,1.0149982187,1.0149982187,0.0000015894,0.0000020786,0.0001260904,0.0001792014
17,1,1,0,3,0.0000243956,0.0000331257,1.0149982187,1.0149982187,0.0000015894,0.0000020786,0.0001260904,0.0001792014
17,2,1,0,0,0.0000243956,0.0000333442,1.0149982187,1.0165871211,0.0000015894,0.0000023166,0.0001260904,0.0001795479
17,2,1,0,1,0.0000243956,0.0000333442,1.0149982187,1.0165871211,0.0000015894,0.0000023166,0.0001260904,0.0001795479
17,2,1,0,2,0.0000243956,0.0000333442,1.0149982187,1.0165871211,0.0000015894,0.0000023166,0.0001260904,0.0001795479
17,2,1,0,3,0.0000243956,0.0000333442,1.0149982187,1.0165871211,0.0000015894,0.0000023166,0.0001260904,0.0001795479
17,3,1,0,0,0.0000243956,0.0000333437,1.0149982187,1.0165834107,0.0000015894,0.0000023166,0.0001260904,0.0001795873
17,3,1,0,1,0.0000243956,0.0000333437,1.0149982187,1.0165834107,0.0000015894,0.0000023166,0.0001260904,0.0001795873
17,3,1,0,2,0.0000243956,0.0000333437,1.0149982187,1.0165834107,0.0000015894,0.0000023166,0.0001260904,0.0001795873
17,3,1,0,3,0.0000243956,0.0000333437,1.0149982187,1.0165834107,0.0000015894,0.0000023166,0.0001260904,0.0001795873
18,1,1,0,0,0.0000333437,0.0000445717,1.0165834107,1.0165834106,0.0000023166,0.0000029707,0.0001795873,0.0002508493
18,1,1,0,1,0.0000333437,0.0000445717,1.0165834107,1.0165834106,0.0000023166,0.0000029707,0.0001795873,0.0002508493
18,1,1,0,2,0.0000333437,0.0000445717,1.0165834107,1.0165834106,0.0000023166,0.0000029707,0.0001795873,0.0002508493
18,1,1,0,3,0.0000333437,0.0000445717,1.0165834107,1.0165834106,0.0000023166,0.0000029707,0.0001795873,0.0002508493
18,2,1,0,0,0.0000333437,0.0000449281,1.0165834107,1.0182324410,0.0000023166,0.0000033198,0.0001795873,0.0002514690
18,2,1,0,1,0.0000333437,0.0000449281,1.0165834107,1.0182324410,0.0000023166,0.0000033198,0.0001795873,0.0002514690
18,2,1,0,2,0.0000333437,0.0000449281,1.0165834107,1.0182324410,0.0000023166,0.0000033198,0.0001795873,0.0002514690
18,2,1,0,3,0.0000333437,0.0000449281,1.0165834107,1.0182324410,0.0000023166,0.0000033198,0.0001795873,0.0002514690
18,3,1,0,0,0.0000333437,0.0000449272,1.0165834107,1.0182284525,0.0000023166,0.0000033197,0.0001795873,0.0002515200
18,3,1,0,1,0.0000333437,0.0000449272,1.0165834107,1.0182284525,0.0000023166,0.0000033197,0.0001795873,0.0002515200
18,3,1,0,2,0.0000333437,0.0000449272,1.0165834107,1.0182284525,0.0000023166,0.0000033197,0.0001795873,0.0002515200
18,3,1,0,3,0.0000333437,0.0000449272,1.0165834107,1.0182284525,0.0000023166,0.0000033197,0.0001795873,0.0002515200
19,1,1,0,0,0.0000449272,0.0000592186,1.0182284525,1.0182284524,0.0000033197,0.0000041829,0.0002515200,0.0003459244
19,1,1,0,1,0.0000449272,0.0000592186,1.0182284525,1.0182284524,0.0000033197,0.0000041829,0.0002515200,0.0003459244
19,1,1,0,2,0.0000449272,0.0000592186,1.0182284525,1.0182284524,0.0000033197,0.0000041829,0.0002515200,0.0003459244
19,1,1,0,3,0.0000449272,0.0000592186,1.0182284525,1.0182284524,0.0000033197,0.0000041829,0.0002515200,0.0003459244
19,2,1,0,0,0.0000449272,0.0000597770,1.0182284525,1.0199350066,0.0000033197,0.0000046846,0.0002515200,0.0003469072
19,2,1,0,1,0.0000449272,0.0000597770,1.0182284525,1.0199350066,0.0000033197,0.0000046846,0.0002515200,0.0003469072
