step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,2,1,0,1,0.0000000028,0.0000000122,1.0015284913,1.0025213978,0.0000000001,0.0000000003,0.0000000051,0.0000000253
3,2,1,0,2,0.0000000028,0.0000000122,1.0015284913,1.0025213978,0.0000000001,0.0000000003,0.0000000051,0.0000000253
3,2,1,0,3,0.0000000028,0.0000000122,1.0015284913,1.0025213978,0.0000000001,0.0000000003,0.0000000051,0.0000000253
3,3,1,0,0,0.0000000028,0.0000000122,1.0015284913,1.0025199252,0.0000000001,0.0000000003,0.0000000051,0.0000000253
3,3,1,0,1,0.0000000028,0.0000000122,1.0015284913,1.0025199252,0.0000000001,0.0000000003,0.0000000051,0.0000000253
3,3,1,0,2,0.0000000028,0.0000000122,1.0015284913,1.0025199252,0.0000000001,0.0000000003,0.0000000051,0.0000000253
3,3,1,0,3,0.0000000028,0.0000000122,1.0015284913,1.0025199252,0.0000000001,0.0000000003,0.0000000051,0.0000000253
4,1,1,0,0,0.0000000122,0.0000000393,1.0025199252,1.0025199252,0.0000000003,0.0000000009,0.0000000253,0.0000000899
4,1,1,0,1,0.0000000122,0.0000000393,1.0025199252,1.0025199252,0.0000000003,0.0000000009,0.0000000253,0.0000000899
4,1,1,0,2,0.0000000122,0.0000000393,1.0025199252,1.0025199252,0.0000000003,0.0000000009,0.0000000253,0.0000000899
4,1,1,0,3,0.0000000122,0.0000000393,1.0025199252,1.0025199252,0.0000000003,0.0000000009,0.0000000253,0.0000000899
4,2,1,0,0,0.0000000122,0.0000000388,1.0025199252,1.0037407634,0.0000000003,0.0000000009,0.0000000253,0.0000000890
4,2,1,0,1,0.0000000122,0.0000000388,1.0025199252,1.0037407634,0.0000000003,0.0000000009,0.0000000253,0.0000000890
4,2,1,0,2,0.0000000122,0.0000000388,1.0025199252,1.0037407634,0.0000000003,0.0000000009,0.0000000253,0.0000000890
4,2,1,0,3,0.0000000122,0.0000000388,1.0025199252,1.0037407634,0.0000000003,0.0000000009,0.0000000253,0.0000000890
4,3,1,0,0,0.0000000122,0.0000000388,1.0025199252,1.0037385407,0.0000000003,0.0000000009,0.0000000253,0.0000000891
4,3,1,0,1,0.0000000122,0.0000000388,1.0025199252,1.0037385407,0.0000000003,0.0000000009,0.0000000253,0.0000000891
4,3,1,0,2,0.0000000122,0.0000000388,1.0025199252,1.0037385407,0.0000000003,0.0000000009,0.0000000253,0.0000000891
4,3,1,0,3,0.0000000122,0.0000000388,1.0025199252,1.0037385407,0.0000000003,0.0000000009,0.0000000253,0.0000000891
5,1,1,0,0,0.0000000388,0.0000001008,1.0037385407,1.0037385407,0.0000000009,0.0000000025,0.0000000891,0.0000002546
5,1,1,0,1,0.0000000388,0.0000001008,1.0037385407,1.0037385407,0.0000000009,0.0000000025,0.0000000891,0.0000002546
5,1,1,0,2,0.0000000388,0.0000001008,1.0037385407,1.0037385407,0.0000000009,0.0000000025,0.0000000891,0.0000002546
5,1,1,0,3,0.0000000388,0.0000001008,1.0037385407,1.0037385407,0.0000000009,0.0000000025,0.0000000891,0.0000002546
5,2,1,0,0,0.0000000388,0.0000000997,1.0037385407,1.0051790064,0.0000000009,0.0000000027,0.0000000891,0.0000002525
5,2,1,0,1,0.0000000388,0.0000000997,1.0037385407,1.0051790064,0.0000000009,0.0000000027,0.0000000891,0.0000002525
5,2,1,0,2,0.0000000388,0.0000000997,1.0037385407,1.0051790064,0.0000000009,0.0000000027,0.0000000891,0.0000002525
5,2,1,0,3,0.0000000388,0.0000000997,1.0037385407,1.0051790064,0.0000000009,0.0000000027,0.0000000891,0.0000002525
5,3,1,0,0,0.0000000388,0.0000000997,1.0037385407,1.0051759177,0.0000000009,0.0000000027,0.0000000891,0.0000002525
5,3,1,0,1,0.0000000388,0.0000000997,1.0037385407,1.0051759177,0.0000000009,0.0000000027,0.0000000891,0.0000002525
5,3,1,0,2,0.0000000388,0.0000000997,1.0037385407,1.0051759177,0.0000000009,0.0000000027,0.0000000891,0.0000002525
5,3,1,0,3,0.0000000388,0.0000000997,1.0037385407,1.0051759177,0.0000000009,0.0000000027,0.0000000891,0.0000002525
6,1,1,0,0,0.0000000997,0.0000002240,1.0051759177,1.0051759177,0.0000000027,0.0000000061,0.0000002525,0.0000006196
6,1,1,0,1,0.0000000997,0.0000002240,1.0051759177,1.0051759177,0.0000000027,0.0000000061,0.0000002525,0.0000006196
6,1,1,0,2,0.0000000997,0.0000002240,1.0051759177,1.0051759177,0.0000000027,0.0000000061,0.0000002525,0.0000006196
6,1,1,0,3,0.0000000997,0.0000002240,1.0051759177,1.0051759177,0.0000000027,0.0000000061,0.0000002525,0.0000006196
6,2,1,0,0,0.0000000997,0.0000002217,1.0051759177,1.0068276643,0.0000000027,0.0000000068,0.0000002525,0.0000006152
6,2,1,0,1,0.0000000997,0.0000002217,1.0051759177,1.0068276643,0.0000000027,0.0000000068,0.0000002525,0.0000006152
6,2,1,0,2,0.0000000997,0.0000002217,1.0051759177,1.0068276643,0.0000000027,0.0000000068,0.0000002525,0.0000006152
6,2,1,0,3,0.0000000997,0.0000002217,1.0051759177,1.0068276643,0.0000000027,0.0000000068,0.0000002525,0.0000006152
6,3,1,0,0,0.0000000997,0.0000002217,1.0051759177,1.0068236113,0.0000000027,0.0000000068,0.0000002525,0.0000006151
6,3,1,0,1,0.0000000997,0.0000002217,1.0051759177,1.0068236113,0.0000000027,0.0000000068,0.0000002525,0.0000006151
6,3,1,0,2,0.0000000997,0.0000002217,1.0051759177,1.0068236113,0.0000000027,0.0000000068,0.0000002525,0.0000006151
6,3,1,0,3,0.0000000997,0.0000002217,1.0051759177,1.0068236113,0.0000000027,0.0000000068,0.0000002525,0.0000006151
7,1,1,0,0,0.0000002217,0.0000004480,1.0068236113,1.0068236113,0.0000000068,0.0000000137,0.0000006151,0.0000013476
7,1,1,0,1,0.0000002217,0.0000004480,1.0068236113,1.0068236113,0.0000000068,0.0000000137,0.0000006151,0.0000013476
7,1,1,0,2,0.0000002217,0.0000004480,1.0068236113,1.0068236113,0.0000000068,0.0000000137,0.0000006151,0.0000013476
7,1,1,0,3,0.0000002217,0.0000004480,1.0068236113,1.0068236113,0.0000000068,0.0000000137,0.0000006151,0.0000013476
7,2,1,0,0,0.0000002217,0.0000004441,1.0068236113,1.0086782775,0.0000000068,0.0000000154,0.0000006151,0.0000013404
7,2,1,0,1,0.0000002217,0.0000004441,1.0068236113,1.0086782775,0.0000000068,0.0000000154,0.0000006151,0.0000013404
7,2,1,0,2,0.0000002217,0.0000004441,1.0068236113,1.0086782775,0.0000000068,0.0000000154,0.0000006151,0.0000013404
7,2,1,0,3,0.0000002217,0.0000004441,1.0068236113,1.0086782775,0.0000000068,0.0000000154,0.0000006151,0.0000013404
7,3,1,0,0,0.0000002217,0.0000004441,1.0068236113,1.0086731789,0.0000000068,0.0000000154,0.0000006151,0.0000013401
7,3,1,0,1,0.0000002217,0.0000004441,1.0068236113,1.0086731789,0.0000000068,0.0000000154,0.0000006151,0.0000013401
7,3,1,0,2,0.0000002217,0.0000004441,1.0068236113,1.0086731789,0.0000000068,0.0000000154,0.0000006151,0.0000013401
7,3,1,0,3,0.0000002217,0.0000004441,1.0068236113,1.0086731789,0.0000000068,0.0000000154,0.0000006151,0.0000013401
8,1,1,0,0,0.0000004441,0.0000008279,1.0086731789,1.0086731788,0.0000000154,0.0000000280,0.0000013401,0.0000026900
8,1,1,0,1,0.0000004441,0.0000008279,1.0086731789,1.0086731788,0.0000000154,0.0000000280,0.0000013401,0.0000026900
8,1,1,0,2,0.0000004441,0.0000008279,1.0086731789,1.0086731788,0.0000000154,0.0000000280,0.0000013401,0.0000026900
8,1,1,0,3,0.0000004441,0.0000008279,1.0086731789,1.0086731788,0.0000000154,0.0000000280,0.0000013401,0.0000026900
8,2,1,0,0,0.0000004441,0.0000008220,1.0086731789,1.0107224146,0.0000000154,0.0000000319,0.0000013401,0.0000026789
8,2,1,0,1,0.0000004441,0.0000008220,1.0086731789,1.0107224146,0.0000000154,0.0000000319,0.0000013401,0.0000026789
8,2,1,0,2,0.0000004441,0.0000008220,1.0086731789,1.0107224146,0.0000000154,0.0000000319,0.0000013401,0.0000026789
8,2,1,0,3,0.0000004441,0.0000008220,1.0086731789,1.0107224146,0.0000000154,0.0000000319,0.0000013401,0.0000026789
8,3,1,0,0,0.0000004441,0.0000008221,1.0086731789,1.0107162051,0.0000000154,0.0000000318,0.0000013401,0.0000026784
8,3,1,0,1,0.0000004441,0.0000008221,1.0086731789,1.0107162051,0.0000000154,0.0000000318,0.0000013401,0.0000026784
8,3,1,0,2,0.0000004441,0.0000008221,1.0086731789,1.0107162051,0.0000000154,0.0000000318,0.0000013401,0.0000026784
8,3,1,0,3,0.0000004441,0.0000008221,1.0086731789,1.0107162051,0.0000000154,0.0000000318,0.0000013401,0.0000026784
9,1,1,0,0,0.0000008221,0.0000014382,1.0107162051,1.0107162050,0.0000000318,0.0000000536,0.0000026784,0.0000050169
9,1,1,0,1,0.0000008221,0.0000014382,1.0107162051,1.0107162050,0.0000000318,0.0000000536,0.0000026784,0.0000050169
9,1,1,0,2,0.0000008221,0.0000014382,1.0107162051,1.0107162050,0.0000000318,0.0000000536,0.0000026784,0.0000050169
9,1,1,0,3,0.0000008221,0.0000014382,1.0107162051,1.0107162050,0.0000000318,0.0000000536,0.0000026784,0.0000050169
9,2,1,0,0,0.0000008221,0.0000014312,1.0107162051,1.0129516970,0.0000000318,0.0000000618,0.0000026784,0.0000050034
9,2,1,0,1,0.0000008221,0.0000014312,1.0107162051,1.0129516970,0.0000000318,0.0000000618,0.0000026784,0.0000050034
9,2,1,0,2,0.0000008221,0.0000014312,1.0107162051,1.0129516970,0.0000000318,0.0000000618,0.0000026784,0.0000050034
9,2,1,0,3,0.0000008221,0.0000014312,1.0107162051,1.0129516970,0.0000000318,0.0000000618,0.0000026784,0.0000050034
9,3,1,0,0,0.0000008221,0.0000014312,1.0107162051,1.0129443263,0.0000000318,0.0000000618,0.0000026784,0.0000050022
9,3,1,0,1,0.0000008221,0.0000014312,1.0107162051,1.0129443263,0.0000000318,0.0000000618,0.0000026784,0.0000050022
9,3,1,0,2,0.0000008221,0.0000014312,1.0107162051,1.0129443263,0.0000000318,0.0000000618,0.0000026784,0.0000050022
9,3,1,0,3,0.0000008221,0.0000014312,1.0107162051,1.0129443263,0.0000000318,0.0000000618,0.0000026784,0.0000050022
10,1,1,0,0,0.0000014312,0.0000023789,1.0129443263,1.0129443263,0.0000000618,0.0000000976,0.0000050022,0.0000088587
10,1,1,0,1,0.0000014312,0.0000023789,1.0129443263,1.0129443263,0.0000000618,0.0000000976,0.0000050022,0.0000088587
10,1,1,0,2,0.0000014312,0.0000023789,1.0129443263,1.0129443263,0.0000000618,0.0000000976,0.0000050022,0.0000088587
10,1,1,0,3,0.0000014312,0.0000023789,1.0129443263,1.0129443263,0.0000000618,0.0000000976,0.0000050022,0.0000088587
10,2,1,0,0,0.0000014312,0.0000023732,1.0129443263,1.0153578212,0.0000000618,0.0000001136,0.0000050022,0.0000088446
10,2,1,0,1,0.0000014312,0.0000023732,1.0129443263,1.0153578212,0.0000000618,0.0000001136,0.0000050022,0.0000088446
10,2,1,0,2,0.0000014312,0.0000023732,1.0129443263,1.0153578212,0.0000000618,0.0000001136,0.0000050022,0.0000088446
10,2,1,0,3,0.0000014312,0.0000023732,1.0129443263,1.0153578212,0.0000000618,0.0000001136,0.0000050022,0.0000088446
10,3,1,0,0,0.0000014312,0.0000023732,1.0129443263,1.0153492534,0.0000000618,0.0000001136,0.0000050022,0.0000088461
10,3,1,0,1,0.0000014312,0.0000023732,1.0129443263,1.0153492534,0.0000000618,0.0000001136,0.0000050022,0.0000088461
10,3,1,0,2,0.0000014312,0.0000023732,1.0129443263,1.0153492534,0.0000000618,0.0000001136,0.0000050022,0.0000088461
10,3,1,0,3,0.0000014312,0.0000023732,1.0129443263,1.0153492534,0.0000000618,0.0000001136,0.0000050022,0.0000088461
11,1,1,0,0,0.0000023732,0.0000037820,1.0153492534,1.0153492533,0.0000001136,0.0000001700,0.0000088461,0.0000149568
11,1,1,0,1,0.0000023732,0.0000037820,1.0153492534,1.0153492533,0.0000001136,0.0000001700,0.0000088461,0.0000149568
11,1,1,0,2,0.0000023732,0.0000037820,1.0153492534,1.0153492533,0.0000001136,0.0000001700,0.0000088461,0.0000149568
11,1,1,0,3,0.0000023732,0.0000037820,1.0153492534,1.0153492533,0.0000001136,0.0000001700,0.0000088461,0.0000149568
11,2,1,0,0,0.0000023732,0.0000037830,1.0153492534,1.0179325798,0.0000001136,0.0000001997,0.0000088461,0.0000149520
11,2,1,0,1,0.0000023732,0.0000037830,1.0153492534,1.0179325798,0.0000001136,0.0000001997,0.0000088461,0.0000149520
11,2,1,0,2,0.0000023732,0.0000037830,1.0153492534,1.0179325798,0.0000001136,0.0000001997,0.0000088461,0.0000149520
11,2,1,0,3,0.0000023732,0.0000037830,1.0153492534,1.0179325798,0.0000001136,0.0000001997,0.0000088461,0.0000149520
11,3,1,0,0,0.0000023732,0.0000037830,1.0153492534,1.0179227921,0.0000001136,0.0000001996,0.0000088461,0.0000149539
11,3,1,0,1,0.0000023732,0.0000037830,1.0153492534,1.0179227921,0.0000001136,0.0000001996,0.0000088461,0.0000149539
11,3,1,0,2,0.0000023732,0.0000037830,1.0153492534,1.0179227921,0.0000001136,0.0000001996,0.0000088461,0.0000149539
11,3,1,0,3,0.0000023732,0.0000037830,1.0153492534,1.0179227921,0.0000001136,0.0000001996,0.0000088461,0.0000149539
12,1,1,0,0,0.0000037830,0.0000058199,1.0179227921,1.0179227919,0.0000001996,0.0000002858,0.0000149539,0.0000243241
12,1,1,0,1,0.0000037830,0.0000058199,1.0179227921,1.0179227919,0.0000001996,0.0000002858,0.0000149539,0.0000243241
12,1,1,0,2,0.0000037830,0.0000058199,1.0179227921,1.0179227919,0.0000001996,0.0000002858,0.0000149539,0.0000243241
12,1,1,0,3,0.0000037830,0.0000058199,1.0179227921,1.0179227919,0.0000001996,0.0000002858,0.0000149539,0.0000243241
12,2,1,0,0,0.0000037830,0.0000058383,1.0179227921,1.0206678810,0.0000001996,0.0000003380,0.0000149539,0.0000243499
12,2,1,0,1,0.0000037830,0.0000058383,1.0179227921,1.0206678810,0.0000001996,0.0000003380,0.0000149539,0.0000243499
12,2,1,0,2,0.0000037830,0.0000058383,1.0179227921,1.0206678810,0.0000001996,0.0000003380,0.0000149539,0.0000243499
12,2,1,0,3,0.0000037830,0.0000058383,1.0179227921,1.0206678810,0.0000001996,0.0000003380,0.0000149539,0.0000243499
12,3,1,0,0,0.0000037830,0.0000058382,1.0179227921,1.0206568626,0.0000001996,0.0000003378,0.0000149539,0.0000243519
12,3,1,0,1,0.0000037830,0.0000058382,1.0179227921,1.0206568626,0.0000001996,0.0000003378,0.0000149539,0.0000243519
12,3,1,0,2,0.0000037830,0.0000058382,1.0179227921,1.0206568626,0.0000001996,0.0000003378,0.0000149539,0.0000243519
12,3,1,0,3,0.0000037830,0.0000058382,1.0179227921,1.0206568626,0.0000001996,0.0000003378,0.0000149539,0.0000243519
13,1,1,0,0,0.0000058382,0.0000087172,1.0206568626,1.0206568625,0.0000003378,0.0000004657,0.0000243519,0.0000383341
13,1,1,0,1,0.0000058382,0.0000087172,1.0206568626,1.0206568625,0.0000003378,0.0000004657,0.0000243519,0.0000383341
13,1,1,0,2,0.0000058382,0.0000087172,1.0206568626,1.0206568625,0.0000003378,0.0000004657,0.0000243519,0.0000383341
13,1,1,0,3,0.0000058382,0.0000087172,1.0206568626,1.0206568625,0.0000003378,0.0000004657,0.0000243519,0.0000383341
13,2,1,0,0,0.0000058382,0.0000087718,1.0206568626,1.0235557656,0.0000003378,0.0000005538,0.0000243519,0.0000384174
13,2,1,0,1,0.0000058382,0.0000087718,1.0206568626,1.0235557656,0.0000003378,0.0000005538,0.0000243519,0.0000384174
13,2,1,0,2,0.0000058382,0.0000087718,1.0206568626,1.0235557656,0.0000003378,0.0000005538,0.0000243519,0.0000384174
13,2,1,0,3,0.0000058382,0.0000087718,1.0206568626,1.0235557656,0.0000003378,0.0000005538,0.0000243519,0.0000384174
13,3,1,0,0,0.0000058382,0.0000087716,1.0206568626,1.0235435169,0.0000003378,0.0000005535,0.0000243519,0.0000384189
13,3,1,0,1,0.0000058382,0.0000087716,1.0206568626,1.0235435169,0.0000003378,0.0000005535,0.0000243519,0.0000384189
13,3,1,0,2,0.0000058382,0.0000087716,1.0206568626,1.0235435169,0.0000003378,0.0000005535,0.0000243519,0.0000384189
13,3,1,0,3,0.0000058382,0.0000087716,1.0206568626,1.0235435169,0.0000003378,0.0000005535,0.0000243519,0.0000384189
14,1,1,0,0,0.0000087716,0.0000127655,1.0235435169,1.0235435167,0.0000005535,0.0000007389,0.0000384189,0.0000588130
14,1,1,0,1,0.0000087716,0.0000127655,1.0235435169,1.0235435167,0.0000005535,0.0000007389,0.0000384189,0.0000588130
14,1,1,0,2,0.0000087716,0.0000127655,1.0235435169,1.0235435167,0.0000005535,0.0000007389,0.0000384189,0.0000588130
14,1,1,0,3,0.0000087716,0.0000127655,1.0235435169,1.0235435167,0.0000005535,0.0000007389,0.0000384189,0.0000588130
14,2,1,0,0,0.0000087716,0.0000128873,1.0235435169,1.0265884225,0.0000005535,0.0000008828,0.0000384189,0.0000590133
14,2,1,0,1,0.0000087716,0.0000128873,1.0235435169,1.0265884225,0.0000005535,0.0000008828,0.0000384189,0.0000590133
14,2,1,0,2,0.0000087716,0.0000128873,1.0235435169,1.0265884225,0.0000005535,0.0000008828,0.0000384189,0.0000590133
14,2,1,0,3,0.0000087716,0.0000128873,1.0235435169,1.0265884225,0.0000005535,0.0000008828,0.0000384189,0.0000590133
14,3,1,0,0,0.0000087716,0.0000128868,1.0235435169,1.0265749537,0.0000005535,0.0000008822,0.0000384189,0.0000590134
14,3,1,0,1,0.0000087716,0.0000128868,1.0235435169,1.0265749537,0.0000005535,0.0000008822,0.0000384189,0.0000590134
14,3,1,0,2,0.0000087716,0.0000128868,1.0235435169,1.0265749537,0.0000005535,0.0000008822,0.0000384189,0.0000590134
14,3,1,0,3,0.0000087716,0.0000128868,1.0235435169,1.0265749537,0.0000005535,0.0000008822,0.0000384189,0.0000590134
15,1,1,0,0,0.0000128868,0.0000183419,1.0265749537,1.0265749534,0.0000008822,0.0000011458,0.0000590134,0.0000881933
15,1,1,0,1,0.0000128868,0.0000183419,1.0265749537,1.0265749534,0.0000008822,0.0000011458,0.0000590134,0.0000881933
15,1,1,0,2,0.0000128868,0.0000183419,1.0265749537,1.0265749534,0.0000008822,0.0000011458,0.0000590134,0.0000881933
15,1,1,0,3,0.0000128868,0.0000183419,1.0265749537,1.0265749534,0.0000008822,0.0000011458,0.0000590134,0.0000881933
15,2,1,0,0,0.0000128868,0.0000185799,1.0265749537,1.0297582022,0.0000008822,0.0000013735,0.0000590134,0.0000885817
15,2,1,0,1,0.0000128868,0.0000185799,1.0265749537,1.0297582022,0.0000008822,0.0000013735,0.0000590134,0.0000885817
15,2,1,0,2,0.0000128868,0.0000185799,1.0265749537,1.0297582022,0.0000008822,0.0000013735,0.0000590134,0.0000885817
15,2,1,0,3,0.0000128868,0.0000185799,1.0265749537,1.0297582022,0.0000008822,0.0000013735,0.0000590134,0.0000885817
15,3,1,0,0,0.0000128868,0.0000185787,1.0265749537,1.0297435324,0.0000008822,0.0000013724,0.0000590134,0.0000885787
15,3,1,0,1,0.0000128868,0.0000185787,1.0265749537,1.0297435324,0.0000008822,0.0000013724,0.0000590134,0.0000885787
15,3,1,0,2,0.0000128868,0.0000185787,1.0265749537,1.0297435324,0.0000008822,0.0000013724,0.0000590134,0.0000885787
15,3,1,0,3,0.0000128868,0.0000185787,1.0265749537,1.0297435324,0.0000008822,0.0000013724,0.0000590134,0.0000885787
16,1,1,0,0,0.0000185787,0.0000259337,1.0297435324,1.0297435321,0.0000013724,0.0000017407,0.0000885787,0.0001296553
16,1,1,0,1,0.0000185787,0.0000259337,1.0297435324,1.0297435321,0.0000013724,0.0000017407,0.0000885787,0.0001296553
16,1,1,0,2,0.0000185787,0.0000259337,1.0297435324,1.0297435321,0.0000013724,0.0000017407,0.0000885787,0.0001296553
16,1,1,0,3,0.0000185787,0.0000259337,1.0297435324,1.0297435321,0.0000013724,0.0000017407,0.0000885787,0.0001296553
16,2,1,0,0,0.0000185787,0.0000263630,1.0297435324,1.0330576282,0.0000013724,0.0000020923,0.0000885787,0.0001303721
16,2,1,0,1,0.0000185787,0.0000263630,1.0297435324,1.0330576282,0.0000013724,0.0000020923,0.0000885787,0.0001303721
16,2,1,0,2,0.0000185787,0.0000263630,1.0297435324,1.0330576282,0.0000013724,0.0000020923,0.0000885787,0.0001303721
16,2,1,0,3,0.0000185787,0.0000263630,1.0297435324,1.0330576282,0.0000013724,0.0000020923,0.0000885787,0.0001303721
16,3,1,0,0,0.0000185787,0.0000263609,1.0297435324,1.0330417845,0.0000013724,0.0000020905,0.0000885787,0.0001303635
16,3,1,0,1,0.0000185787,0.0000263609,1.0297435324,1.0330417845,0.0000013724,0.0000020905,0.0000885787,0.0001303635
16,3,1,0,2,0.0000185787,0.0000263609,1.0297435324,1.0330417845,0.0000013724,0.0000020905,0.0000885787,0.0001303635
16,3,1,0,3,0.0000185787,0.0000263609,1.0297435324,1.0330417845,0.0000013724,0.0000020905,0.0000885787,0.0001303635
17,1,1,0,0,0.0000263609,0.0000361705,1.0330417845,1.0330417841,0.0000020905,0.0000025978,0.0001303635,0.0001873925
17,1,1,0,1,0.0000263609,0.0000361705,1.0330417845,1.0330417841,0.0000020905,0.0000025978,0.0001303635,0.0001873925
17,1,1,0,2,0.0000263609,0.0000361705,1.0330417845,1.0330417841,0.0000020905,0.0000025978,0.0001303635,0.0001873925
17,1,1,0,3,0.0000263609,0.0000361705,1.0330417845,1.0330417841,0.0000020905,0.0000025978,0.0001303635,0.0001873925
17,2,1,0,0,0.0000263609,0.0000369033,1.0330417845,1.0364794063,0.0000020905,0.0000031291,0.0001303635,0.0001886399
17,2,1,0,1,0.0000263609,0.0000369033,1.0330417845,1.0364794063,0.0000020905,0.0000031291,0.0001303635,0.0001886399
17,2,1,0,2,0.0000263609,0.0000369033,1.0330417845,1.0364794063,0.0000020905,0.0000031291,0.0001303635,0.0001886399
17,2,1,0,3,0.0000263609,0.0000369033,1.0330417845,1.0364794063,0.0000020905,0.0000031291,0.0001303635,0.0001886399
17,3,1,0,0,0.0000263609,0.0000368996,1.0330417845,1.0364624227,0.0000020905,0.0000031263,0.0001303635,0.0001886216
17,3,1,0,1,0.0000263609,0.0000368996,1.0330417845,1.0364624227,0.0000020905,0.0000031263,0.0001303635,0.0001886216
17,3,1,0,2,0.0000263609,0.0000368996,1.0330417845,1.0364624227,0.0000020905,0.0000031263,0.0001303635,0.0001886216
17,3,1,0,3,0.0000263609,0.0000368996,1.0330417845,1.0364624227,0.0000020905,0.0000031263,0.0001303635,0.0001886216
18,1,1,0,0,0.0000368996,0.0000498654,1.0364624227,1.0364624222,0.0000031263,0.0000038162,0.0001886216,0.0002668701
18,1,1,0,1,0.0000368996,0.0000498654,1.0364624227,1.0364624222,0.0000031263,0.0000038162,0.0001886216,0.0002668701
