step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000400,1.0007019227,1.0007018081,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,1,1,0,2,0.0000000125,0.0000000400,1.0007019227,1.0007018081,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,1,1,0,3,0.0000000125,0.0000000400,1.0007019227,1.0007018081,0.0000000002,0.0000000009,0.0000000258,0.0000000917
4,2,1,0,0,0.0000000125,0.0000000399,1.0007019227,1.0010424890,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,1,0.0000000125,0.0000000399,1.0007019227,1.0010424890,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,2,0.0000000125,0.0000000399,1.0007019227,1.0010424890,0.0000000002,0.0000000009,0.0000000258,0.0000000914
4,2,1,0,3,0.0000000125,0.0000000399,1.0007019227,1.0010424890,0.0000000002,0.0000000009,0.0000000258,0.0000000914
5,1,1,0,0,0.0000000399,0.0000001031,1.0010424890,1.0010423152,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,1,1,0,1,0.0000000399,0.0000001031,1.0010424890,1.0010423152,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,1,1,0,2,0.0000000399,0.0000001031,1.0010424890,1.0010423152,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,1,1,0,3,0.0000000399,0.0000001031,1.0010424890,1.0010423152,0.0000000009,0.0000000025,0.0000000914,0.0000002610
5,2,1,0,0,0.0000000399,0.0000001028,1.0010424890,1.0014450466,0.0000000009,0.0000000025,0.0000000914,0.0000002603
5,2,1,0,1,0.0000000399,0.0000001028,1.0010424890,1.0014450466,0.0000000009,0.0000000025,0.0000000914,0.0000002603
5,2,1,0,2,0.0000000399,0.0000001028,1.0010424890,1.0014450466,0.0000000009,0.0000000025,0.0000000914,0.0000002603
5,2,1,0,3,0.0000000399,0.0000001028,1.0010424890,1.0014450466,0.0000000009,0.0000000025,0.0000000914,0.0000002603
6,1,1,0,0,0.0000001028,0.0000002296,1.0014450466,1.0014448039,0.0000000025,0.0000000061,0.0000002603,0.0000006374
6,1,1,0,1,0.0000001028,0.0000002296,1.0014450466,1.0014448039,0.0000000025,0.0000000061,0.0000002603,0.0000006374
6,1,1,0,2,0.0000001028,0.0000002296,1.0014450466,1.0014448039,0.0000000025,0.0000000061,0.0000002603,0.0000006374
6,1,1,0,3,0.0000001028,0.0000002296,1.0014450466,1.0014448039,0.0000000025,0.0000000061,0.0000002603,0.0000006374
6,2,1,0,0,0.0000001028,0.0000002288,1.0014450466,1.0019076334,0.0000000025,0.0000000063,0.0000002603,0.0000006360
6,2,1,0,1,0.0000001028,0.0000002288,1.0014450466,1.0019076334,0.0000000025,0.0000000063,0.0000002603,0.0000006360
6,2,1,0,2,0.0000001028,0.0000002288,1.0014450466,1.0019076334,0.0000000025,0.0000000063,0.0000002603,0.0000006360
6,2,1,0,3,0.0000001028,0.0000002288,1.0014450466,1.0019076334,0.0000000025,0.0000000063,0.0000002603,0.0000006360
7,1,1,0,0,0.0000002288,0.0000004594,1.0019076334,1.0019073130,0.0000000063,0.0000000134,0.0000006360,0.0000013898
7,1,1,0,1,0.0000002288,0.0000004594,1.0019076334,1.0019073130,0.0000000063,0.0000000134,0.0000006360,0.0000013898
7,1,1,0,2,0.0000002288,0.0000004594,1.0019076334,1.0019073130,0.0000000063,0.0000000134,0.0000006360,0.0000013898
7,1,1,0,3,0.0000002288,0.0000004594,1.0019076334,1.0019073130,0.0000000063,0.0000000134,0.0000006360,0.0000013898
7,2,1,0,0,0.0000002288,0.0000004582,1.0019076334,1.0024283221,0.0000000063,0.0000000139,0.0000006360,0.0000013873
7,2,1,0,1,0.0000002288,0.0000004582,1.0019076334,1.0024283221,0.0000000063,0.0000000139,0.0000006360,0.0000013873
7,2,1,0,2,0.0000002288,0.0000004582,1.0019076334,1.0024283221,0.0000000063,0.0000000139,0.0000006360,0.0000013873
7,2,1,0,3,0.0000002288,0.0000004582,1.0019076334,1.0024283221,0.0000000063,0.0000000139,0.0000006360,0.0000013873
8,1,1,0,0,0.0000004582,0.0000008478,1.0024283221,1.0024279163,0.0000000139,0.0000000270,0.0000013873,0.0000027761
8,1,1,0,1,0.0000004582,0.0000008478,1.0024283221,1.0024279163,0.0000000139,0.0000000270,0.0000013873,0.0000027761
8,1,1,0,2,0.0000004582,0.0000008478,1.0024283221,1.0024279163,0.0000000139,0.0000000270,0.0000013873,0.0000027761
8,1,1,0,3,0.0000004582,0.0000008478,1.0024283221,1.0024279163,0.0000000139,0.0000000270,0.0000013873,0.0000027761
8,2,1,0,0,0.0000004582,0.0000008458,1.0024283221,1.0030052204,0.0000000139,0.0000000281,0.0000013873,0.0000027722
8,2,1,0,1,0.0000004582,0.0000008458,1.0024283221,1.0030052204,0.0000000139,0.0000000281,0.0000013873,0.0000027722
8,2,1,0,2,0.0000004582,0.0000008458,1.0024283221,1.0030052204,0.0000000139,0.0000000281,0.0000013873,0.0000027722
8,2,1,0,3,0.0000004582,0.0000008458,1.0024283221,1.0030052204,0.0000000139,0.0000000281,0.0000013873,0.0000027722
9,1,1,0,0,0.0000008458,0.0000014676,1.0030052204,1.0030047225,0.0000000281,0.0000000507,0.0000027722,0.0000051726
9,1,1,0,1,0.0000008458,0.0000014676,1.0030052204,1.0030047225,0.0000000281,0.0000000507,0.0000027722,0.0000051726
9,1,1,0,2,0.0000008458,0.0000014676,1.0030052204,1.0030047225,0.0000000281,0.0000000507,0.0000027722,0.0000051726
9,1,1,0,3,0.0000008458,0.0000014676,1.0030052204,1.0030047225,0.0000000281,0.0000000507,0.0000027722,0.0000051726
9,2,1,0,0,0.0000008458,0.0000014648,1.0030052204,1.0036364715,0.0000000281,0.0000000531,0.0000027722,0.0000051667
9,2,1,0,1,0.0000008458,0.0000014648,1.0030052204,1.0036364715,0.0000000281,0.0000000531,0.0000027722,0.0000051667
9,2,1,0,2,0.0000008458,0.0000014648,1.0030052204,1.0036364715,0.0000000281,0.0000000531,0.0000027722,0.0000051667
9,2,1,0,3,0.0000008458,0.0000014648,1.0030052204,1.0036364715,0.0000000281,0.0000000531,0.0000027722,0.0000051667
10,1,1,0,0,0.0000014648,0.0000024130,1.0036364715,1.0036358758,0.0000000531,0.0000000901,0.0000051667,0.0000091072
10,1,1,0,1,0.0000014648,0.0000024130,1.0036364715,1.0036358758,0.0000000531,0.0000000901,0.0000051667,0.0000091072
10,1,1,0,2,0.0000014648,0.0000024130,1.0036364715,1.0036358758,0.0000000531,0.0000000901,0.0000051667,0.0000091072
10,1,1,0,3,0.0000014648,0.0000024130,1.0036364715,1.0036358758,0.0000000531,0.0000000901,0.0000051667,0.0000091072
10,2,1,0,0,0.0000014648,0.0000024099,1.0036364715,1.0043202546,0.0000000531,0.0000000948,0.0000051667,0.0000090988
10,2,1,0,1,0.0000014648,0.0000024099,1.0036364715,1.0043202546,0.0000000531,0.0000000948,0.0000051667,0.0000090988
10,2,1,0,2,0.0000014648,0.0000024099,1.0036364715,1.0043202546,0.0000000531,0.0000000948,0.0000051667,0.0000090988
10,2,1,0,3,0.0000014648,0.0000024099,1.0036364715,1.0043202546,0.0000000531,0.0000000948,0.0000051667,0.0000090988
11,1,1,0,0,0.0000024099,0.0000038032,1.0043202546,1.0043195560,0.0000000948,0.0000001530,0.0000090988,0.0000152990
11,1,1,0,1,0.0000024099,0.0000038032,1.0043202546,1.0043195560,0.0000000948,0.0000001530,0.0000090988,0.0000152990
11,1,1,0,2,0.0000024099,0.0000038032,1.0043202546,1.0043195560,0.0000000948,0.0000001530,0.0000090988,0.0000152990
11,1,1,0,3,0.0000024099,0.0000038032,1.0043202546,1.0043195560,0.0000000948,0.0000001530,0.0000090988,0.0000152990
11,2,1,0,0,0.0000024099,0.0000038005,1.0043202546,1.0050547842,0.0000000948,0.0000001617,0.0000090988,0.0000152936
11,2,1,0,1,0.0000024099,0.0000038005,1.0043202546,1.0050547842,0.0000000948,0.0000001617,0.0000090988,0.0000152936
11,2,1,0,2,0.0000024099,0.0000038005,1.0043202546,1.0050547842,0.0000000948,0.0000001617,0.0000090988,0.0000152936
11,2,1,0,3,0.0000024099,0.0000038005,1.0043202546,1.0050547842,0.0000000948,0.0000001617,0.0000090988,0.0000152936
11,3,1,0,0,0.0000024099,0.0000038005,1.0043202546,1.0050539787,0.0000000948,0.0000001617,0.0000090988,0.0000152932
11,3,1,0,1,0.0000024099,0.0000038005,1.0043202546,1.0050539787,0.0000000948,0.0000001617,0.0000090988,0.0000152932
11,3,1,0,2,0.0000024099,0.0000038005,1.0043202546,1.0050539787,0.0000000948,0.0000001617,0.0000090988,0.0000152932
11,3,1,0,3,0.0000024099,0.0000038005,1.0043202546,1.0050539787,0.0000000948,0.0000001617,0.0000090988,0.0000152932
12,1,1,0,0,0.0000038005,0.0000057860,1.0050539787,1.0050539787,0.0000001617,0.0000002500,0.0000152932,0.0000247101
12,1,1,0,1,0.0000038005,0.0000057860,1.0050539787,1.0050539787,0.0000001617,0.0000002500,0.0000152932,0.0000247101
12,1,1,0,2,0.0000038005,0.0000057860,1.0050539787,1.0050539787,0.0000001617,0.0000002500,0.0000152932,0.0000247101
12,1,1,0,3,0.0000038005,0.0000057860,1.0050539787,1.0050539787,0.0000001617,0.0000002500,0.0000152932,0.0000247101
12,2,1,0,0,0.0000038005,0.0000057856,1.0050539787,1.0058375286,0.0000001617,0.0000002652,0.0000152932,0.0000247030
12,2,1,0,1,0.0000038005,0.0000057856,1.0050539787,1.0058375286,0.0000001617,0.0000002652,0.0000152932,0.0000247030
12,2,1,0,2,0.0000038005,0.0000057856,1.0050539787,1.0058375286,0.0000001617,0.0000002652,0.0000152932,0.0000247030
12,2,1,0,3,0.0000038005,0.0000057856,1.0050539787,1.0058375286,0.0000001617,0.0000002652,0.0000152932,0.0000247030
12,3,1,0,0,0.0000038005,0.0000057856,1.0050539787,1.0058366146,0.0000001617,0.0000002652,0.0000152932,0.0000247023
12,3,1,0,1,0.0000038005,0.0000057856,1.0050539787,1.0058366146,0.0000001617,0.0000002652,0.0000152932,0.0000247023
12,3,1,0,2,0.0000038005,0.0000057856,1.0050539787,1.0058366146,0.0000001617,0.0000002652,0.0000152932,0.0000247023
12,3,1,0,3,0.0000038005,0.0000057856,1.0050539787,1.0058366146,0.0000001617,0.0000002652,0.0000152932,0.0000247023
13,1,1,0,0,0.0000057856,0.0000085431,1.0058366146,1.0058366146,0.0000002652,0.0000003951,0.0000247023,0.0000385812
13,1,1,0,1,0.0000057856,0.0000085431,1.0058366146,1.0058366146,0.0000002652,0.0000003951,0.0000247023,0.0000385812
13,1,1,0,2,0.0000057856,0.0000085431,1.0058366146,1.0058366146,0.0000002652,0.0000003951,0.0000247023,0.0000385812
13,1,1,0,3,0.0000057856,0.0000085431,1.0058366146,1.0058366146,0.0000002652,0.0000003951,0.0000247023,0.0000385812
13,2,1,0,0,0.0000057856,0.0000085483,1.0058366146,1.0066674754,0.0000002652,0.0000004209,0.0000247023,0.0000385861
13,2,1,0,1,0.0000057856,0.0000085483,1.0058366146,1.0066674754,0.0000002652,0.0000004209,0.0000247023,0.0000385861
13,2,1,0,2,0.0000057856,0.0000085483,1.0058366146,1.0066674754,0.0000002652,0.0000004209,0.0000247023,0.0000385861
13,2,1,0,3,0.0000057856,0.0000085483,1.0058366146,1.0066674754,0.0000002652,0.0000004209,0.0000247023,0.0000385861
13,3,1,0,0,0.0000057856,0.0000085483,1.0058366146,1.0066664488,0.0000002652,0.0000004208,0.0000247023,0.0000385850
13,3,1,0,1,0.0000057856,0.0000085483,1.0058366146,1.0066664488,0.0000002652,0.0000004208,0.0000247023,0.0000385850
13,3,1,0,2,0.0000057856,0.0000085483,1.0058366146,1.0066664488,0.0000002652,0.0000004208,0.0000247023,0.0000385850
13,3,1,0,3,0.0000057856,0.0000085483,1.0058366146,1.0066664488,0.0000002652,0.0000004208,0.0000247023,0.0000385850
14,1,1,0,0,0.0000085483,0.0000122946,1.0066664488,1.0066664488,0.0000004208,0.0000006072,0.0000385850,0.0000585207
14,1,1,0,1,0.0000085483,0.0000122946,1.0066664488,1.0066664488,0.0000004208,0.0000006072,0.0000385850,0.0000585207
14,1,1,0,2,0.0000085483,0.0000122946,1.0066664488,1.0066664488,0.0000004208,0.0000006072,0.0000385850,0.0000585207
14,1,1,0,3,0.0000085483,0.0000122946,1.0066664488,1.0066664488,0.0000004208,0.0000006072,0.0000385850,0.0000585207
14,2,1,0,0,0.0000085483,0.0000123109,1.0066664488,1.0075429455,0.0000004208,0.0000006490,0.0000385850,0.0000585484
14,2,1,0,1,0.0000085483,0.0000123109,1.0066664488,1.0075429455,0.0000004208,0.0000006490,0.0000385850,0.0000585484
14,2,1,0,2,0.0000085483,0.0000123109,1.0066664488,1.0075429455,0.0000004208,0.0000006490,0.0000385850,0.0000585484
14,2,1,0,3,0.0000085483,0.0000123109,1.0066664488,1.0075429455,0.0000004208,0.0000006490,0.0000385850,0.0000585484
14,3,1,0,0,0.0000085483,0.0000123108,1.0066664488,1.0075418043,0.0000004208,0.0000006489,0.0000385850,0.0000585467
14,3,1,0,1,0.0000085483,0.0000123108,1.0066664488,1.0075418043,0.0000004208,0.0000006489,0.0000385850,0.0000585467
14,3,1,0,2,0.0000085483,0.0000123108,1.0066664488,1.0075418043,0.0000004208,0.0000006489,0.0000385850,0.0000585467
14,3,1,0,3,0.0000085483,0.0000123108,1.0066664488,1.0075418043,0.0000004208,0.0000006489,0.0000385850,0.0000585467
15,1,1,0,0,0.0000123108,0.0000173053,1.0075418043,1.0075418043,0.0000006489,0.0000009103,0.0000585467,0.0000865522
15,1,1,0,1,0.0000123108,0.0000173053,1.0075418043,1.0075418043,0.0000006489,0.0000009103,0.0000585467,0.0000865522
15,1,1,0,2,0.0000123108,0.0000173053,1.0075418043,1.0075418043,0.0000006489,0.0000009103,0.0000585467,0.0000865522
15,1,1,0,3,0.0000123108,0.0000173053,1.0075418043,1.0075418043,0.0000006489,0.0000009103,0.0000585467,0.0000865522
15,2,1,0,0,0.0000123108,0.0000173411,1.0075418043,1.0084622968,0.0000006489,0.0000009761,0.0000585467,0.0000866179
15,2,1,0,1,0.0000123108,0.0000173411,1.0075418043,1.0084622968,0.0000006489,0.0000009761,0.0000585467,0.0000866179
15,2,1,0,2,0.0000123108,0.0000173411,1.0075418043,1.0084622968,0.0000006489,0.0000009761,0.0000585467,0.0000866179
15,2,1,0,3,0.0000123108,0.0000173411,1.0075418043,1.0084622968,0.0000006489,0.0000009761,0.0000585467,0.0000866179
15,3,1,0,0,0.0000123108,0.0000173410,1.0075418043,1.0084610396,0.0000006489,0.0000009760,0.0000585467,0.0000866153
15,3,1,0,1,0.0000123108,0.0000173410,1.0075418043,1.0084610396,0.0000006489,0.0000009760,0.0000585467,0.0000866153
15,3,1,0,2,0.0000123108,0.0000173410,1.0075418043,1.0084610396,0.0000006489,0.0000009760,0.0000585467,0.0000866153
15,3,1,0,3,0.0000123108,0.0000173410,1.0075418043,1.0084610396,0.0000006489,0.0000009760,0.0000585467,0.0000866153
16,1,1,0,0,0.0000173410,0.0000238914,1.0084610396,1.0084610396,0.0000009760,0.0000013355,0.0000866153,0.0001252008
16,1,1,0,1,0.0000173410,0.0000238914,1.0084610396,1.0084610396,0.0000009760,0.0000013355,0.0000866153,0.0001252008
16,1,1,0,2,0.0000173410,0.0000238914,1.0084610396,1.0084610396,0.0000009760,0.0000013355,0.0000866153,0.0001252008
16,1,1,0,3,0.0000173410,0.0000238914,1.0084610396,1.0084610396,0.0000009760,0.0000013355,0.0000866153,0.0001252008
16,2,1,0,0,0.0000173410,0.0000239593,1.0084610396,1.0094239229,0.0000009760,0.0000014361,0.0000866153,0.0001253251
16,2,1,0,1,0.0000173410,0.0000239593,1.0084610396,1.0094239229,0.0000009760,0.0000014361,0.0000866153,0.0001253251
16,2,1,0,2,0.0000173410,0.0000239593,1.0084610396,1.0094239229,0.0000009760,0.0000014361,0.0000866153,0.0001253251
16,2,1,0,3,0.0000173410,0.0000239593,1.0084610396,1.0094239229,0.0000009760,0.0000014361,0.0000866153,0.0001253251
16,3,1,0,0,0.0000173410,0.0000239592,1.0084610396,1.0094225491,0.0000009760,0.0000014359,0.0000866153,0.0001253211
16,3,1,0,1,0.0000173410,0.0000239592,1.0084610396,1.0094225491,0.0000009760,0.0000014359,0.0000866153,0.0001253211
16,3,1,0,2,0.0000173410,0.0000239592,1.0084610396,1.0094225491,0.0000009760,0.0000014359,0.0000866153,0.0001253211
16,3,1,0,3,0.0000173410,0.0000239592,1.0084610396,1.0094225491,0.0000009760,0.0000014359,0.0000866153,0.0001253211
17,1,1,0,0,0.0000239592,0.0000324281,1.0094225491,1.0094225491,0.0000014359,0.0000019219,0.0001253211,0.0001775837
17,1,1,0,1,0.0000239592,0.0000324281,1.0094225491,1.0094225491,0.0000014359,0.0000019219,0.0001253211,0.0001775837
17,1,1,0,2,0.0000239592,0.0000324281,1.0094225491,1.0094225491,0.0000014359,0.0000019219,0.0001253211,0.0001775837
17,1,1,0,3,0.0000239592,0.0000324281,1.0094225491,1.0094225491,0.0000014359,0.0000019219,0.0001253211,0.0001775837
17,2,1,0,0,0.0000239592,0.0000325459,1.0094225491,1.0104262522,0.0000014359,0.0000020720,0.0001253211,0.0001777937
17,2,1,0,1,0.0000239592,0.0000325459,1.0094225491,1.0104262522,0.0000014359,0.0000020720,0.0001253211,0.0001777937
17,2,1,0,2,0.0000239592,0.0000325459,1.0094225491,1.0104262522,0.0000014359,0.0000020720,0.0001253211,0.0001777937
17,2,1,0,3,0.0000239592,0.0000325459,1.0094225491,1.0104262522,0.0000014359,0.0000020720,0.0001253211,0.0001777937
17,3,1,0,0,0.0000239592,0.0000325458,1.0094225491,1.0104247616,0.0000014359,0.0000020717,0.0001253211,0.0001777878
17,3,1,0,1,0.0000239592,0.0000325458,1.0094225491,1.0104247616,0.0000014359,0.0000020717,0.0001253211,0.0001777878
17,3,1,0,2,0.0000239592,0.0000325458,1.0094225491,1.0104247616,0.0000014359,0.0000020717,0.0001253211,0.0001777878
17,3,1,0,3,0.0000239592,0.0000325458,1.0094225491,1.0104247616,0.0000014359,0.0000020717,0.0001253211,0.0001777878
18,1,1,0,0,0.0000325458,0.0000433584,1.0104247616,1.0104247616,0.0000020717,0.0000027187,0.0001777878,0.0002475145
18,1,1,0,1,0.0000325458,0.0000433584,1.0104247616,1.0104247616,0.0000020717,0.0000027187,0.0001777878,0.0002475145
18,1,1,0,2,0.0000325458,0.0000433584,1.0104247616,1.0104247616,0.0000020717,0.0000027187,0.0001777878,0.0002475145
18,1,1,0,3,0.0000325458,0.0000433584,1.0104247616,1.0104247616,0.0000020717,0.0000027187,0.0001777878,0.0002475145
18,2,1,0,0,0.0000325458,0.0000435512,1.0104247616,1.0114677470,0.0000020717,0.0000029377,0.0001777878,0.0002478443
18,2,1,0,1,0.0000325458,0.0000435512,1.0104247616,1.0114677470,0.0000020717,0.0000029377,0.0001777878,0.0002478443
18,2,1,0,2,0.0000325458,0.0000435512,1.0104247616,1.0114677470,0.0000020717,0.0000029377,0.0001777878,0.0002478443
18,2,1,0,3,0.0000325458,0.0000435512,1.0104247616,1.0114677470,0.0000020717,0.0000029377,0.0001777878,0.0002478443
18,3,1,0,0,0.0000325458,0.0000435509,1.0104247616,1.0114661398,0.0000020717,0.0000029372,0.0001777878,0.0002478356
18,3,1,0,1,0.0000325458,0.0000435509,1.0104247616,1.0114661398,0.0000020717,0.0000029372,0.0001777878,0.0002478356
18,3,1,0,2,0.0000325458,0.0000435509,1.0104247616,1.0114661398,0.0000020717,0.0000029372,0.0001777878,0.0002478356
18,3,1,0,3,0.0000325458,0.0000435509,1.0104247616,1.0114661398,0.0000020717,0.0000029372,0.0001777878,0.0002478356
19,1,1,0,0,0.0000435509,0.0000572029,1.0114661398,1.0114661398,0.0000029372,0.0000037869,0.0002478356,0.0003396208
19,1,1,0,1,0.0000435509,0.0000572029,1.0114661398,1.0114661398,0.0000029372,0.0000037869,0.0002478356,0.0003396208
19,1,1,0,2,0.0000435509,0.0000572029,1.0114661398,1.0114661398,0.0000029372,0.0000037869,0.0002478356,0.0003396208
19,1,1,0,3,0.0000435509,0.0000572029,1.0114661398,1.0114661398,0.0000029372,0.0000037869,0.0002478356,0.0003396208
19,2,1,0,0,0.0000435509,0.0000575046,1.0114661398,1.0125469025,0.0000029372,0.0000041005,0.0002478356,0.0003401319
19,2,1,0,1,0.0000435509,0.0000575046,1.0114661398,1.0125469025,0.0000029372,0.0000041005,0.0002478356,0.0003401319
19,2,1,0,2,0.0000435509,0.0000575046,1.0114661398,1.0125469025,0.0000029372,0.0000041005,0.0002478356,0.0003401319
19,2,1,0,3,0.0000435509,0.0000575046,1.0114661398,1.0125469025,0.0000029372,0.0000041005,0.0002478356,0.0003401319
19,3,1,0,0,0.0000435509,0.0000575041,1.0114661398,1.0125451797,0.0000029372,0.0000040998,0.0002478356,0.0003401195
19,3,1,0,1,0.0000435509,0.0000575041,1.0114661398,1.0125451797,0.0000029372,0.0000040998,0.0002478356,0.0003401195
19,3,1,0,2,0.0000435509,0.0000575041,1.0114661398,1.0125451797,0.0000029372,0.0000040998,0.0002478356,0.0003401195
19,3,1,0,3,0.0000435509,0.0000575041,1.0114661398,1.0125451797,0.0000029372,0.0000040998,0.0002478356,0.0003401195
20,1,1,0,0,0.0000575041,0.0000745712,1.0125451797,1.0125451797,0.0000040998,0.0000052006,0.0003401195,0.0004593755
20,1,1,0,1,0.0000575041,0.0000745712,1.0125451797,1.0125451797,0.0000040998,0.0000052006,0.0003401195,0.0004593755
20,1,1,0,2,0.0000575041,0.0000745712,1.0125451797,1.0125451797,0.0000040998,0.0000052006,0.0003401195,0.0004593755
20,1,1,0,3,0.0000575041,0.0000745712,1.0125451797,1.0125451797,0.0000040998,0.0000052006,0.0003401195,0.0004593755
20,2,1,0,0,0.0000575041,0.0000750274,1.0125451797,1.0136622461,0.0000040998,0.0000056446,0.0003401195,0.0004603509
20,2,1,0,1,0.0000575041,0.0000750274,1.0125451797,1.0136622461,0.0000040998,0.0000056446,0.0003401195,0.0004603509
20,2,1,0,2,0.0000575041,0.0000750274,1.0125451797,1.0136622461,0.0000040998,0.0000056446,0.0003401195,0.0004603509
20,2,1,0,3,0.0000575041,0.0000750274,1.0125451797,1.0136622461,0.0000040998,0.0000056446,0.0003401195,0.0004603509
20,3,1,0,0,0.0000575041,0.0000750266,1.0125451797,1.0136604087,0.0000040998,0.0000056436,0.0003401195,0.0004603336
20,3,1,0,1,0.0000575041,0.0000750266,1.0125451797,1.0136604087,0.0000040998,0.0000056436,0.0003401195,0.0004603336
20,3,1,0,2,0.0000575041,0.0000750266,1.0125451797,1.0136604087,0.0000040998,0.0000056436,0.0003401195,0.0004603336
20,3,1,0,3,0.0000575041,0.0000750266,1.0125451797,1.0136604087,0.0000040998,0.0000056436,0.0003401195,0.0004603336
21,1,1,0,0,0.0000750266,0.0000961751,1.0136604087,1.0136604087,0.0000056436,0.0000070562,0.0004603336,0.0006137748
21,1,1,0,1,0.0000750266,0.0000961751,1.0136604087,1.0136604087,0.0000056436,0.0000070562,0.0004603336,0.0006137748
