step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
5,1,1,0,2,0.0000015285,0.0000039445,0.9999999994,0.9999999976,0.0000000331,0.0000000945,0.0000035077,0.0000100008
5,1,1,0,3,0.0000015285,0.0000039445,0.9999999994,0.9999999976,0.0000000331,0.0000000945,0.0000035077,0.0000100008
6,1,1,0,0,0.0000039445,0.0000087926,0.9999999976,0.9999999929,0.0000000945,0.0000002310,0.0000100008,0.0000244598
6,1,1,0,1,0.0000039445,0.0000087926,0.9999999976,0.9999999929,0.0000000945,0.0000002310,0.0000100008,0.0000244598
6,1,1,0,2,0.0000039445,0.0000087926,0.9999999976,0.9999999929,0.0000000945,0.0000002310,0.0000100008,0.0000244598
6,1,1,0,3,0.0000039445,0.0000087926,0.9999999976,0.9999999929,0.0000000945,0.0000002310,0.0000100008,0.0000244598
7,1,1,0,0,0.0000087926,0.0000176064,0.9999999929,0.9999999820,0.0000002310,0.0000005042,0.0000244598,0.0000533834
7,1,1,0,1,0.0000087926,0.0000176064,0.9999999929,0.9999999820,0.0000002310,0.0000005042,0.0000244598,0.0000533834
7,1,1,0,2,0.0000087926,0.0000176064,0.9999999929,0.9999999820,0.0000002310,0.0000005042,0.0000244598,0.0000533834
7,1,1,0,3,0.0000087926,0.0000176064,0.9999999929,0.9999999820,0.0000002310,0.0000005042,0.0000244598,0.0000533834
8,1,1,0,0,0.0000176064,0.0000324831,0.9999999820,0.9999999589,0.0000005042,0.0000010076,0.0000533834,0.0001066914
8,1,1,0,1,0.0000176064,0.0000324831,0.9999999820,0.9999999589,0.0000005042,0.0000010076,0.0000533834,0.0001066914
8,1,1,0,2,0.0000176064,0.0000324831,0.9999999820,0.9999999589,0.0000005042,0.0000010076,0.0000533834,0.0001066914
8,1,1,0,3,0.0000176064,0.0000324831,0.9999999820,0.9999999589,0.0000005042,0.0000010076,0.0000533834,0.0001066914
9,1,1,0,0,0.0000324831,0.0000561806,0.9999999589,0.9999999140,0.0000010076,0.0000018772,0.0001066914,0.0001987939
9,1,1,0,1,0.0000324831,0.0000561806,0.9999999589,0.9999999140,0.0000010076,0.0000018772,0.0001066914,0.0001987939
9,1,1,0,2,0.0000324831,0.0000561806,0.9999999589,0.9999999140,0.0000010076,0.0000018772,0.0001066914,0.0001987939
9,1,1,0,3,0.0000324831,0.0000561806,0.9999999589,0.9999999140,0.0000010076,0.0000018772,0.0001066914,0.0001987939
10,1,1,0,0,0.0000561806,0.0000889750,0.9999999140,0.9999998325,0.0000018772,0.0000032522,0.0001987939,0.0003444609
10,1,1,0,1,0.0000561806,0.0000889750,0.9999999140,0.9999998325,0.0000018772,0.0000032522,0.0001987939,0.0003444609
10,1,1,0,2,0.0000561806,0.0000889750,0.9999999140,0.9999998325,0.0000018772,0.0000032522,0.0001987939,0.0003444609
10,1,1,0,3,0.0000561806,0.0000889750,0.9999999140,0.9999998325,0.0000018772,0.0000032522,0.0001987939,0.0003444609
11,1,1,0,0,0.0000889750,0.0001357408,0.9999998325,0.9999996955,0.0000032522,0.0000053471,0.0003444609,0.0005664170
11,1,1,0,1,0.0000889750,0.0001357408,0.9999998325,0.9999996955,0.0000032522,0.0000053471,0.0003444609,0.0005664170
11,1,1,0,2,0.0000889750,0.0001357408,0.9999998325,0.9999996955,0.0000032522,0.0000053471,0.0003444609,0.0005664170
11,1,1,0,3,0.0000889750,0.0001357408,0.9999998325,0.9999996955,0.0000032522,0.0000053471,0.0003444609,0.0005664170
12,1,1,0,0,0.0001357408,0.0002006106,0.9999996955,0.9999994740,0.0000053471,0.0000084389,0.0005664170,0.0008940612
12,1,1,0,1,0.0001357408,0.0002006106,0.9999996955,0.9999994740,0.0000053471,0.0000084389,0.0005664170,0.0008940612
12,1,1,0,2,0.0001357408,0.0002006106,0.9999996955,0.9999994740,0.0000053471,0.0000084389,0.0005664170,0.0008940612
12,1,1,0,3,0.0001357408,0.0002006106,0.9999996955,0.9999994740,0.0000053471,0.0000084389,0.0005664170,0.0008940612
13,1,1,0,0,0.0002006106,0.0002884861,0.9999994740,0.9999991309,0.0000084389,0.0000128793,0.0008940612,0.0013646927
13,1,1,0,1,0.0002006106,0.0002884861,0.9999994740,0.9999991309,0.0000084389,0.0000128793,0.0008940612,0.0013646927
13,1,1,0,2,0.0002006106,0.0002884861,0.9999994740,0.9999991309,0.0000084389,0.0000128793,0.0008940612,0.0013646927
13,1,1,0,3,0.0002006106,0.0002884861,0.9999994740,0.9999991309,0.0000084389,0.0000128793,0.0008940612,0.0013646927
14,1,1,0,0,0.0002884861,0.0004051089,0.9999991309,0.9999986141,0.0000128793,0.0000191065,0.0013646927,0.0020248425
14,1,1,0,1,0.0002884861,0.0004051089,0.9999991309,0.9999986141,0.0000128793,0.0000191065,0.0013646927,0.0020248425
14,1,1,0,2,0.0002884861,0.0004051089,0.9999991309,0.9999986141,0.0000128793,0.0000191065,0.0013646927,0.0020248425
14,1,1,0,3,0.0002884861,0.0004051089,0.9999991309,0.9999986141,0.0000128793,0.0000191065,0.0013646927,0.0020248425
14,2,1,0,0,0.0002884861,0.0004051065,0.9999991309,0.9999978578,0.0000128793,0.0000191047,0.0013646927,0.0020248018
14,2,1,0,1,0.0002884861,0.0004051065,0.9999991309,0.9999978578,0.0000128793,0.0000191047,0.0013646927,0.0020248018
14,2,1,0,2,0.0002884861,0.0004051065,0.9999991309,0.9999978578,0.0000128793,0.0000191047,0.0013646927,0.0020248018
14,2,1,0,3,0.0002884861,0.0004051065,0.9999991309,0.9999978578,0.0000128793,0.0000191047,0.0013646927,0.0020248018
15,1,1,0,0,0.0004051065,0.0005571295,0.9999978578,0.9999978578,0.0000191047,0.0000276468,0.0020248018,0.0029307979
15,1,1,0,1,0.0004051065,0.0005571295,0.9999978578,0.9999978578,0.0000191047,0.0000276468,0.0020248018,0.0029307979
15,1,1,0,2,0.0004051065,0.0005571295,0.9999978578,0.9999978578,0.0000191047,0.0000276468,0.0020248018,0.0029307979
15,1,1,0,3,0.0004051065,0.0005571295,0.9999978578,0.9999978578,0.0000191047,0.0000276468,0.0020248018,0.0029307979
15,2,1,0,0,0.0004051065,0.0005571211,0.9999978578,0.9999960416,0.0000191047,0.0000276537,0.0020248018,0.0029315927
15,2,1,0,1,0.0004051065,0.0005571211,0.9999978578,0.9999960416,0.0000191047,0.0000276537,0.0020248018,0.0029315927
15,2,1,0,2,0.0004051065,0.0005571211,0.9999978578,0.9999960416,0.0000191047,0.0000276537,0.0020248018,0.0029315927
15,2,1,0,3,0.0004051065,0.0005571211,0.9999978578,0.9999960416,0.0000191047,0.0000276537,0.0020248018,0.0029315927
16,1,1,0,0,0.0005571211,0.0007521720,0.9999960416,0.9999960408,0.0000276537,0.0000391900,0.0029315927,0.0041546875
16,1,1,0,1,0.0005571211,0.0007521720,0.9999960416,0.9999960408,0.0000276537,0.0000391900,0.0029315927,0.0041546875
16,1,1,0,2,0.0005571211,0.0007521720,0.9999960416,0.9999960408,0.0000276537,0.0000391900,0.0029315927,0.0041546875
16,1,1,0,3,0.0005571211,0.0007521720,0.9999960416,0.9999960408,0.0000276537,0.0000391900,0.0029315927,0.0041546875
16,2,1,0,0,0.0005571211,0.0007521550,0.9999960416,0.9999934943,0.0000276537,0.0000391776,0.0029315927,0.0041544292
16,2,1,0,1,0.0005571211,0.0007521550,0.9999960416,0.9999934943,0.0000276537,0.0000391776,0.0029315927,0.0041544292
16,2,1,0,2,0.0005571211,0.0007521550,0.9999960416,0.9999934943,0.0000276537,0.0000391776,0.0029315927,0.0041544292
16,2,1,0,3,0.0005571211,0.0007521550,0.9999960416,0.9999934943,0.0000276537,0.0000391776,0.0029315927,0.0041544292
17,1,1,0,0,0.0007521550,0.0009989091,0.9999934943,0.9999934944,0.0000391776,0.0000544559,0.0041544292,0.0057753038
17,1,1,0,1,0.0007521550,0.0009989091,0.9999934943,0.9999934944,0.0000391776,0.0000544559,0.0041544292,0.0057753038
17,1,1,0,2,0.0007521550,0.0009989091,0.9999934943,0.9999934944,0.0000391776,0.0000544559,0.0041544292,0.0057753038
17,1,1,0,3,0.0007521550,0.0009989091,0.9999934943,0.9999934944,0.0000391776,0.0000544559,0.0041544292,0.0057753038
17,2,1,0,0,0.0007521550,0.0009988759,0.9999934943,0.9999899842,0.0000391776,0.0000544559,0.0041544292,0.0057764946
17,2,1,0,1,0.0007521550,0.0009988759,0.9999934943,0.9999899842,0.0000391776,0.0000544559,0.0041544292,0.0057764946
17,2,1,0,2,0.0007521550,0.0009988759,0.9999934943,0.9999899842,0.0000391776,0.0000544559,0.0041544292,0.0057764946
17,2,1,0,3,0.0007521550,0.0009988759,0.9999934943,0.9999899842,0.0000391776,0.0000544559,0.0041544292,0.0057764946
18,1,1,0,0,0.0009988759,0.0013071188,0.9999899842,0.9999899828,0.0000544559,0.0000744546,0.0057764946,0.0078973471
18,1,1,0,1,0.0009988759,0.0013071188,0.9999899842,0.9999899828,0.0000544559,0.0000744546,0.0057764946,0.0078973471
18,1,1,0,2,0.0009988759,0.0013071188,0.9999899842,0.9999899828,0.0000544559,0.0000744546,0.0057764946,0.0078973471
18,1,1,0,3,0.0009988759,0.0013071188,0.9999899842,0.9999899828,0.0000544559,0.0000744546,0.0057764946,0.0078973471
18,2,1,0,0,0.0009988759,0.0013070567,0.9999899842,0.9999852185,0.0000544559,0.0000744110,0.0057764946,0.0078964941
18,2,1,0,1,0.0009988759,0.0013070567,0.9999899842,0.9999852185,0.0000544559,0.0000744110,0.0057764946,0.0078964941
18,2,1,0,2,0.0009988759,0.0013070567,0.9999899842,0.9999852185,0.0000544559,0.0000744110,0.0057764946,0.0078964941
18,2,1,0,3,0.0009988759,0.0013070567,0.9999899842,0.9999852185,0.0000544559,0.0000744110,0.0057764946,0.0078964941
19,1,1,0,0,0.0013070567,0.0016877462,0.9999852185,0.9999852188,0.0000744110,0.0001001619,0.0078964941,0.0106291034
19,1,1,0,1,0.0013070567,0.0016877462,0.9999852185,0.9999852188,0.0000744110,0.0001001619,0.0078964941,0.0106291034
19,1,1,0,2,0.0013070567,0.0016877462,0.9999852185,0.9999852188,0.0000744110,0.0001001619,0.0078964941,0.0106291034
19,1,1,0,3,0.0013070567,0.0016877462,0.9999852185,0.9999852188,0.0000744110,0.0001001619,0.0078964941,0.0106291034
19,2,1,0,0,0.0013070567,0.0016876335,0.9999852185,0.9999788464,0.0000744110,0.0001001236,0.0078964941,0.0106304368
19,2,1,0,1,0.0013070567,0.0016876335,0.9999852185,0.9999788464,0.0000744110,0.0001001236,0.0078964941,0.0106304368
19,2,1,0,2,0.0013070567,0.0016876335,0.9999852185,0.9999788464,0.0000744110,0.0001001236,0.0078964941,0.0106304368
19,2,1,0,3,0.0013070567,0.0016876335,0.9999852185,0.9999788464,0.0000744110,0.0001001236,0.0078964941,0.0106304368
20,1,1,0,0,0.0016876335,0.0021138164,0.9999788464,0.9999788444,0.0001001236,0.0001323718,0.0106304368,0.0140513429
20,1,1,0,1,0.0016876335,0.0021138164,0.9999788464,0.9999788444,0.0001001236,0.0001323718,0.0106304368,0.0140513429
20,1,1,0,2,0.0016876335,0.0021138164,0.9999788464,0.9999788444,0.0001001236,0.0001323718,0.0106304368,0.0140513429
20,1,1,0,3,0.0016876335,0.0021138164,0.9999788464,0.9999788444,0.0001001236,0.0001323718,0.0106304368,0.0140513429
20,2,1,0,0,0.0016876335,0.0021136234,0.9999788464,0.9999704743,0.0001001236,0.0001322370,0.0106304368,0.0140488859
20,2,1,0,1,0.0016876335,0.0021136234,0.9999788464,0.9999704743,0.0001001236,0.0001322370,0.0106304368,0.0140488859
20,2,1,0,2,0.0016876335,0.0021136234,0.9999788464,0.9999704743,0.0001001236,0.0001322370,0.0106304368,0.0140488859
20,2,1,0,3,0.0016876335,0.0021136234,0.9999788464,0.9999704743,0.0001001236,0.0001322370,0.0106304368,0.0140488859
21,1,1,0,0,0.0021136234,0.0026224345,0.9999704743,0.9999704753,0.0001322370,0.0001721204,0.0140488859,0.0182825822
21,1,1,0,1,0.0021136234,0.0026224345,0.9999704743,0.9999704753,0.0001322370,0.0001721204,0.0140488859,0.0182825822
21,1,1,0,2,0.0021136234,0.0026224345,0.9999704743,0.9999704753,0.0001322370,0.0001721204,0.0140488859,0.0182825822
21,1,1,0,3,0.0021136234,0.0026224345,0.9999704743,0.9999704753,0.0001322370,0.0001721204,0.0140488859,0.0182825822
21,2,1,0,0,0.0021136234,0.0026221131,0.9999704743,0.9999596500,0.0001322370,0.0001719566,0.0140488859,0.0182829902
21,2,1,0,1,0.0021136234,0.0026221131,0.9999704743,0.9999596500,0.0001322370,0.0001719566,0.0140488859,0.0182829902
21,2,1,0,2,0.0021136234,0.0026221131,0.9999704743,0.9999596500,0.0001322370,0.0001719566,0.0140488859,0.0182829902
21,2,1,0,3,0.0021136234,0.0026221131,0.9999704743,0.9999596500,0.0001322370,0.0001719566,0.0140488859,0.0182829902
22,1,1,0,0,0.0026221131,0.0032250495,0.9999596500,0.9999596475,0.0001719566,0.0002210076,0.0182829902,0.0234878845
22,1,1,0,1,0.0026221131,0.0032250495,0.9999596500,0.9999596475,0.0001719566,0.0002210076,0.0182829902,0.0234878845
22,1,1,0,2,0.0026221131,0.0032250495,0.9999596500,0.9999596475,0.0001719566,0.0002210076,0.0182829902,0.0234878845
22,1,1,0,3,0.0026221131,0.0032250495,0.9999596500,0.9999596475,0.0001719566,0.0002210076,0.0182829902,0.0234878845
22,2,1,0,0,0.0026221131,0.0032245273,0.9999596500,0.9999458270,0.0001719566,0.0002206392,0.0182829902,0.0234816181
22,2,1,0,1,0.0026221131,0.0032245273,0.9999596500,0.9999458270,0.0001719566,0.0002206392,0.0182829902,0.0234816181
22,2,1,0,2,0.0026221131,0.0032245273,0.9999596500,0.9999458270,0.0001719566,0.0002206392,0.0182829902,0.0234816181
22,2,1,0,3,0.0026221131,0.0032245273,0.9999596500,0.9999458270,0.0001719566,0.0002206392,0.0182829902,0.0234816181
23,1,1,0,0,0.0032245273,0.0039340604,0.9999458270,0.9999458296,0.0002206392,0.0002802955,0.0234816181,0.0298159202
23,1,1,0,1,0.0032245273,0.0039340604,0.9999458270,0.9999458296,0.0002206392,0.0002802955,0.0234816181,0.0298159202
23,1,1,0,2,0.0032245273,0.0039340604,0.9999458270,0.9999458296,0.0002206392,0.0002802955,0.0234816181,0.0298159202
23,1,1,0,3,0.0032245273,0.0039340604,0.9999458270,0.9999458296,0.0002206392,0.0002802955,0.0234816181,0.0298159202
23,2,1,0,0,0.0032245273,0.0039332307,0.9999458270,0.9999283903,0.0002206392,0.0002798916,0.0234816181,0.0298191695
23,2,1,0,1,0.0032245273,0.0039332307,0.9999458270,0.9999283903,0.0002206392,0.0002798916,0.0234816181,0.0298191695
23,2,1,0,2,0.0032245273,0.0039332307,0.9999458270,0.9999283903,0.0002206392,0.0002798916,0.0234816181,0.0298191695
23,2,1,0,3,0.0032245273,0.0039332307,0.9999458270,0.9999283903,0.0002206392,0.0002798916,0.0234816181,0.0298191695
24,1,1,0,0,0.0039332307,0.0047628168,0.9999283903,0.9999283819,0.0002798916,0.0003521227,0.0298191695,0.0374856287
24,1,1,0,1,0.0039332307,0.0047628168,0.9999283903,0.9999283819,0.0002798916,0.0003521227,0.0298191695,0.0374856287
24,1,1,0,2,0.0039332307,0.0047628168,0.9999283903,0.9999283819,0.0002798916,0.0003521227,0.0298191695,0.0374856287
24,1,1,0,3,0.0039332307,0.0047628168,0.9999283903,0.9999283819,0.0002798916,0.0003521227,0.0298191695,0.0374856287
24,2,1,0,0,0.0039332307,0.0047615247,0.9999283903,0.9999065996,0.0002798916,0.0003513145,0.0298191695,0.0374787113
24,2,1,0,1,0.0039332307,0.0047615247,0.9999283903,0.9999065996,0.0002798916,0.0003513145,0.0298191695,0.0374787113
24,2,1,0,2,0.0039332307,0.0047615247,0.9999283903,0.9999065996,0.0002798916,0.0003513145,0.0298191695,0.0374787113
24,2,1,0,3,0.0039332307,0.0047615247,0.9999283903,0.9999065996,0.0002798916,0.0003513145,0.0298191695,0.0374787113
25,1,1,0,0,0.0047615247,0.0057256099,0.9999065996,0.9999065984,0.0003513145,0.0004380254,0.0374787113,0.0466828930
25,1,1,0,1,0.0047615247,0.0057256099,0.9999065996,0.9999065984,0.0003513145,0.0004380254,0.0374787113,0.0466828930
25,1,1,0,2,0.0047615247,0.0057256099,0.9999065996,0.9999065984,0.0003513145,0.0004380254,0.0374787113,0.0466828930
25,1,1,0,3,0.0047615247,0.0057256099,0.9999065996,0.9999065984,0.0003513145,0.0004380254,0.0374787113,0.0466828930
25,2,1,0,0,0.0047615247,0.0057236339,0.9999065996,0.9998796349,0.0003513145,0.0004367465,0.0374787113,0.0466702409
25,2,1,0,1,0.0047615247,0.0057236339,0.9999065996,0.9998796349,0.0003513145,0.0004367465,0.0374787113,0.0466702409
25,2,1,0,2,0.0047615247,0.0057236339,0.9999065996,0.9998796349,0.0003513145,0.0004367465,0.0374787113,0.0466702409
25,2,1,0,3,0.0047615247,0.0057236339,0.9999065996,0.9998796349,0.0003513145,0.0004367465,0.0374787113,0.0466702409
26,1,1,0,0,0.0057236339,0.0068376406,0.9998796349,0.9998796352,0.0004367465,0.0005399945,0.0466702409,0.0576364190
26,1,1,0,1,0.0057236339,0.0068376406,0.9998796349,0.9998796352,0.0004367465,0.0005399945,0.0466702409,0.0576364190
26,1,1,0,2,0.0057236339,0.0068376406,0.9998796349,0.9998796352,0.0004367465,0.0005399945,0.0466702409,0.0576364190
26,1,1,0,3,0.0057236339,0.0068376406,0.9998796349,0.9998796352,0.0004367465,0.0005399945,0.0466702409,0.0576364190
26,2,1,0,0,0.0057236339,0.0068346723,0.9998796349,0.9998465685,0.0004367465,0.0005383414,0.0466702409,0.0576376212
26,2,1,0,1,0.0057236339,0.0068346723,0.9998796349,0.9998465685,0.0004367465,0.0005383414,0.0466702409,0.0576376212
26,2,1,0,2,0.0057236339,0.0068346723,0.9998796349,0.9998465685,0.0004367465,0.0005383414,0.0466702409,0.0576376212
26,2,1,0,3,0.0057236339,0.0068346723,0.9998796349,0.9998465685,0.0004367465,0.0005383414,0.0466702409,0.0576376212
27,1,1,0,0,0.0068346723,0.0081149746,0.9998465685,0.9998465497,0.0005383414,0.0006608942,0.0576376212,0.0706483110
27,1,1,0,1,0.0068346723,0.0081149746,0.9998465685,0.9998465497,0.0005383414,0.0006608942,0.0576376212,0.0706483110
27,1,1,0,2,0.0068346723,0.0081149746,0.9998465685,0.9998465497,0.0005383414,0.0006608942,0.0576376212,0.0706483110
27,1,1,0,3,0.0068346723,0.0081149746,0.9998465685,0.9998465497,0.0005383414,0.0006608942,0.0576376212,0.0706483110
27,2,1,0,0,0.0068346723,0.0081105852,0.9998465685,0.9998063105,0.0005383414,0.0006581024,0.0576376212,0.0706278002
27,2,1,0,1,0.0068346723,0.0081105852,0.9998465685,0.9998063105,0.0005383414,0.0006581024,0.0576376212,0.0706278002
27,2,1,0,2,0.0068346723,0.0081105852,0.9998465685,0.9998063105,0.0005383414,0.0006581024,0.0576376212,0.0706278002
27,2,1,0,3,0.0068346723,0.0081105852,0.9998465685,0.9998063105,0.0005383414,0.0006581024,0.0576376212,0.0706278002
28,1,1,0,0,0.0081105852,0.0095744749,0.9998063105,0.9998063046,0.0006581024,0.0008024970,0.0706278002,0.0859576839
28,1,1,0,1,0.0081105852,0.0095744749,0.9998063105,0.9998063046,0.0006581024,0.0008024970,0.0706278002,0.0859576839
28,1,1,0,2,0.0081105852,0.0095744749,0.9998063105,0.9998063046,0.0006581024,0.0008024970,0.0706278002,0.0859576839
28,1,1,0,3,0.0081105852,0.0095744749,0.9998063105,0.9998063046,0.0006581024,0.0008024970,0.0706278002,0.0859576839
28,2,1,0,0,0.0081105852,0.0095680790,0.9998063105,0.9997576897,0.0006581024,0.0007985198,0.0706278002,0.0859372073
28,2,1,0,1,0.0081105852,0.0095680790,0.9998063105,0.9997576897,0.0006581024,0.0007985198,0.0706278002,0.0859372073
28,2,1,0,2,0.0081105852,0.0095680790,0.9998063105,0.9997576897,0.0006581024,0.0007985198,0.0706278002,0.0859372073
28,2,1,0,3,0.0081105852,0.0095680790,0.9998063105,0.9997576897,0.0006581024,0.0007985198,0.0706278002,0.0859372073
29,1,1,0,0,0.0095680790,0.0112336944,0.9997576897,0.9997576726,0.0007985198,0.0009676996,0.0859372073,0.1038985374
29,1,1,0,1,0.0095680790,0.0112336944,0.9997576897,0.9997576726,0.0007985198,0.0009676996,0.0859372073,0.1038985374
29,1,1,0,2,0.0095680790,0.0112336944,0.9997576897,0.9997576726,0.0007985198,0.0009676996,0.0859372073,0.1038985374
29,1,1,0,3,0.0095680790,0.0112336944,0.9997576897,0.9997576726,0.0007985198,0.0009676996,0.0859372073,0.1038985374
29,2,1,0,0,0.0095680790,0.0112245105,0.9997576897,0.9996993812,0.0007985198,0.0009620302,0.0859372073,0.1038765474
29,2,1,0,1,0.0095680790,0.0112245105,0.9997576897,0.9996993812,0.0007985198,0.0009620302,0.0859372073,0.1038765474
29,2,1,0,2,0.0095680790,0.0112245105,0.9997576897,0.9996993812,0.0007985198,0.0009620302,0.0859372073,0.1038765474
29,2,1,0,3,0.0095680790,0.0112245105,0.9997576897,0.9996993812,0.0007985198,0.0009620302,0.0859372073,0.1038765474
30,1,1,0,0,0.0112245105,0.0129538440,0.9996993812,0.9996993501,0.0009620302,0.0011567553,0.1038765474,0.1245501057
30,1,1,0,1,0.0112245105,0.0129538440,0.9996993812,0.9996993501,0.0009620302,0.0011567553,0.1038765474,0.1245501057
30,1,1,0,2,0.0112245105,0.0129538440,0.9996993812,0.9996993501,0.0009620302,0.0011567553,0.1038765474,0.1245501057
30,1,1,0,3,0.0112245105,0.0129538440,0.9996993812,0.9996993501,0.0009620302,0.0011567553,0.1038765474,0.1245501057
30,2,1,0,0,0.0112245105,0.0129410389,0.9996993812,0.9996300914,0.0009620302,0.0011484290,0.1038765474,0.1245033337
30,2,1,0,1,0.0112245105,0.0129410389,0.9996993812,0.9996300914,0.0009620302,0.0011484290,0.1038765474,0.1245033337
30,2,1,0,2,0.0112245105,0.0129410389,0.9996993812,0.9996300914,0.0009620302,0.0011484290,0.1038765474,0.1245033337
30,2,1,0,3,0.0112245105,0.0129410389,0.9996993812,0.9996300914,0.0009620302,0.0011484290,0.1038765474,0.1245033337
31,1,1,0,0,0.0129410389,0.0148727463,0.9996300914,0.9996300642,0.0011484290,0.0013716096,0.1245033337,0.1481961318
31,1,1,0,1,0.0129410389,0.0148727463,0.9996300914,0.9996300642,0.0011484290,0.0013716096,0.1245033337,0.1481961318
31,1,1,0,2,0.0129410389,0.0148727463,0.9996300914,0.9996300642,0.0011484290,0.0013716096,0.1245033337,0.1481961318
31,1,1,0,3,0.0129410389,0.0148727463,0.9996300914,0.9996300642,0.0011484290,0.0013716096,0.1245033337,0.1481961318
31,2,1,0,0,0.0129410389,0.0148551350,0.9996300914,0.9995484455,0.0011484290,0.0013600156,0.1245033337,0.1481386302
31,2,1,0,1,0.0129410389,0.0148551350,0.9996300914,0.9995484455,0.0011484290,0.0013600156,0.1245033337,0.1481386302
31,2,1,0,2,0.0129410389,0.0148551350,0.9996300914,0.9995484455,0.0011484290,0.0013600156,0.1245033337,0.1481386302
31,2,1,0,3,0.0129410389,0.0148551350,0.9996300914,0.9995484455,0.0011484290,0.0013600156,0.1245033337,0.1481386302
32,1,1,0,0,0.0148551350,0.0170047914,0.9995484455,0.9995484021,0.0013600156,0.0016147579,0.1481386302,0.1751780178
32,1,1,0,1,0.0148551350,0.0170047914,0.9995484455,0.9995484021,0.0013600156,0.0016147579,0.1481386302,0.1751780178
32,1,1,0,2,0.0148551350,0.0170047914,0.9995484455,0.9995484021,0.0013600156,0.0016147579,0.1481386302,0.1751780178
32,1,1,0,3,0.0148551350,0.0170047914,0.9995484455,0.9995484021,0.0013600156,0.0016147579,0.1481386302,0.1751780178
32,2,1,0,0,0.0148551350,0.0169808827,0.9995484455,0.9994529557,0.0013600156,0.0015987646,0.1481386302,0.1751037494
32,2,1,0,1,0.0148551350,0.0169808827,0.9995484455,0.9994529557,0.0013600156,0.0015987646,0.1481386302,0.1751037494
32,2,1,0,2,0.0148551350,0.0169808827,0.9995484455,0.9994529557,0.0013600156,0.0015987646,0.1481386302,0.1751037494
32,2,1,0,3,0.0148551350,0.0169808827,0.9995484455,0.9994529557,0.0013600156,0.0015987646,0.1481386302,0.1751037494
33,1,1,0,0,0.0169808827,0.0193643241,0.9994529557,0.9994528937,0.0015987646,0.0018883802,0.1751037494,0.2058371215
33,1,1,0,1,0.0169808827,0.0193643241,0.9994529557,0.9994528937,0.0015987646,0.0018883802,0.1751037494,0.2058371215
