step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000072,0.0000000231,1.0007265756,1.0007265756,0.0000000001,0.0000000005,0.0000000149,0.0000000529
4,1,1,0,2,0.0000000072,0.0000000231,1.0007265756,1.0007265756,0.0000000001,0.0000000005,0.0000000149,0.0000000529
4,1,1,0,3,0.0000000072,0.0000000231,1.0007265756,1.0007265756,0.0000000001,0.0000000005,0.0000000149,0.0000000529
4,2,1,0,0,0.0000000072,0.0000000231,1.0007265756,1.0009082195,0.0000000001,0.0000000005,0.0000000149,0.0000000529
4,2,1,0,1,0.0000000072,0.0000000231,1.0007265756,1.0009082195,0.0000000001,0.0000000005,0.0000000149,0.0000000529
4,2,1,0,2,0.0000000072,0.0000000231,1.0007265756,1.0009082195,0.0000000001,0.0000000005,0.0000000149,0.0000000529
4,2,1,0,3,0.0000000072,0.0000000231,1.0007265756,1.0009082195,0.0000000001,0.0000000005,0.0000000149,0.0000000529
5,1,1,0,0,0.0000000231,0.0000000596,1.0009082195,1.0009082195,0.0000000005,0.0000000014,0.0000000529,0.0000001509
5,1,1,0,1,0.0000000231,0.0000000596,1.0009082195,1.0009082195,0.0000000005,0.0000000014,0.0000000529,0.0000001509
5,1,1,0,2,0.0000000231,0.0000000596,1.0009082195,1.0009082195,0.0000000005,0.0000000014,0.0000000529,0.0000001509
5,1,1,0,3,0.0000000231,0.0000000596,1.0009082195,1.0009082195,0.0000000005,0.0000000014,0.0000000529,0.0000001509
5,2,1,0,0,0.0000000231,0.0000000595,1.0009082195,1.0010898634,0.0000000005,0.0000000014,0.0000000529,0.0000001508
5,2,1,0,1,0.0000000231,0.0000000595,1.0009082195,1.0010898634,0.0000000005,0.0000000014,0.0000000529,0.0000001508
5,2,1,0,2,0.0000000231,0.0000000595,1.0009082195,1.0010898634,0.0000000005,0.0000000014,0.0000000529,0.0000001508
5,2,1,0,3,0.0000000231,0.0000000595,1.0009082195,1.0010898634,0.0000000005,0.0000000014,0.0000000529,0.0000001508
6,1,1,0,0,0.0000000595,0.0000001329,1.0010898634,1.0010898634,0.0000000014,0.0000000035,0.0000001508,0.0000003689
6,1,1,0,1,0.0000000595,0.0000001329,1.0010898634,1.0010898634,0.0000000014,0.0000000035,0.0000001508,0.0000003689
6,1,1,0,2,0.0000000595,0.0000001329,1.0010898634,1.0010898634,0.0000000014,0.0000000035,0.0000001508,0.0000003689
6,1,1,0,3,0.0000000595,0.0000001329,1.0010898634,1.0010898634,0.0000000014,0.0000000035,0.0000001508,0.0000003689
6,2,1,0,0,0.0000000595,0.0000001327,1.0010898634,1.0012715073,0.0000000014,0.0000000036,0.0000001508,0.0000003688
6,2,1,0,1,0.0000000595,0.0000001327,1.0010898634,1.0012715073,0.0000000014,0.0000000036,0.0000001508,0.0000003688
6,2,1,0,2,0.0000000595,0.0000001327,1.0010898634,1.0012715073,0.0000000014,0.0000000036,0.0000001508,0.0000003688
6,2,1,0,3,0.0000000595,0.0000001327,1.0010898634,1.0012715073,0.0000000014,0.0000000036,0.0000001508,0.0000003688
7,1,1,0,0,0.0000001327,0.0000002662,1.0012715073,1.0012715073,0.0000000036,0.0000000077,0.0000003688,0.0000008053
7,1,1,0,1,0.0000001327,0.0000002662,1.0012715073,1.0012715073,0.0000000036,0.0000000077,0.0000003688,0.0000008053
7,1,1,0,2,0.0000001327,0.0000002662,1.0012715073,1.0012715073,0.0000000036,0.0000000077,0.0000003688,0.0000008053
7,1,1,0,3,0.0000001327,0.0000002662,1.0012715073,1.0012715073,0.0000000036,0.0000000077,0.0000003688,0.0000008053
7,2,1,0,0,0.0000001327,0.0000002659,1.0012715073,1.0014531512,0.0000000036,0.0000000078,0.0000003688,0.0000008051
7,2,1,0,1,0.0000001327,0.0000002659,1.0012715073,1.0014531512,0.0000000036,0.0000000078,0.0000003688,0.0000008051
7,2,1,0,2,0.0000001327,0.0000002659,1.0012715073,1.0014531512,0.0000000036,0.0000000078,0.0000003688,0.0000008051
7,2,1,0,3,0.0000001327,0.0000002659,1.0012715073,1.0014531512,0.0000000036,0.0000000078,0.0000003688,0.0000008051
8,1,1,0,0,0.0000002659,0.0000004914,1.0014531512,1.0014531512,0.0000000078,0.0000000154,0.0000008051,0.0000016099
8,1,1,0,1,0.0000002659,0.0000004914,1.0014531512,1.0014531512,0.0000000078,0.0000000154,0.0000008051,0.0000016099
8,1,1,0,2,0.0000002659,0.0000004914,1.0014531512,1.0014531512,0.0000000078,0.0000000154,0.0000008051,0.0000016099
8,1,1,0,3,0.0000002659,0.0000004914,1.0014531512,1.0014531512,0.0000000078,0.0000000154,0.0000008051,0.0000016099
8,2,1,0,0,0.0000002659,0.0000004909,1.0014531512,1.0016347951,0.0000000078,0.0000000156,0.0000008051,0.0000016097
8,2,1,0,1,0.0000002659,0.0000004909,1.0014531512,1.0016347951,0.0000000078,0.0000000156,0.0000008051,0.0000016097
8,2,1,0,2,0.0000002659,0.0000004909,1.0014531512,1.0016347951,0.0000000078,0.0000000156,0.0000008051,0.0000016097
8,2,1,0,3,0.0000002659,0.0000004909,1.0014531512,1.0016347951,0.0000000078,0.0000000156,0.0000008051,0.0000016097
9,1,1,0,0,0.0000004909,0.0000008506,1.0016347951,1.0016347951,0.0000000156,0.0000000287,0.0000016097,0.0000030012
9,1,1,0,1,0.0000004909,0.0000008506,1.0016347951,1.0016347951,0.0000000156,0.0000000287,0.0000016097,0.0000030012
9,1,1,0,2,0.0000004909,0.0000008506,1.0016347951,1.0016347951,0.0000000156,0.0000000287,0.0000016097,0.0000030012
9,1,1,0,3,0.0000004909,0.0000008506,1.0016347951,1.0016347951,0.0000000156,0.0000000287,0.0000016097,0.0000030012
9,2,1,0,0,0.0000004909,0.0000008499,1.0016347951,1.0018164390,0.0000000156,0.0000000291,0.0000016097,0.0000030012
9,2,1,0,1,0.0000004909,0.0000008499,1.0016347951,1.0018164390,0.0000000156,0.0000000291,0.0000016097,0.0000030012
9,2,1,0,2,0.0000004909,0.0000008499,1.0016347951,1.0018164390,0.0000000156,0.0000000291,0.0000016097,0.0000030012
9,2,1,0,3,0.0000004909,0.0000008499,1.0016347951,1.0018164390,0.0000000156,0.0000000291,0.0000016097,0.0000030012
10,1,1,0,0,0.0000008499,0.0000013976,1.0018164390,1.0018164390,0.0000000291,0.0000000506,0.0000030012,0.0000052849
10,1,1,0,1,0.0000008499,0.0000013976,1.0018164390,1.0018164390,0.0000000291,0.0000000506,0.0000030012,0.0000052849
10,1,1,0,2,0.0000008499,0.0000013976,1.0018164390,1.0018164390,0.0000000291,0.0000000506,0.0000030012,0.0000052849
10,1,1,0,3,0.0000008499,0.0000013976,1.0018164390,1.0018164390,0.0000000291,0.0000000506,0.0000030012,0.0000052849
10,2,1,0,0,0.0000008499,0.0000013968,1.0018164390,1.0019980829,0.0000000291,0.0000000514,0.0000030012,0.0000052854
10,2,1,0,1,0.0000008499,0.0000013968,1.0018164390,1.0019980829,0.0000000291,0.0000000514,0.0000030012,0.0000052854
10,2,1,0,2,0.0000008499,0.0000013968,1.0018164390,1.0019980829,0.0000000291,0.0000000514,0.0000030012,0.0000052854
10,2,1,0,3,0.0000008499,0.0000013968,1.0018164390,1.0019980829,0.0000000291,0.0000000514,0.0000030012,0.0000052854
11,1,1,0,0,0.0000013968,0.0000021999,1.0019980829,1.0019980829,0.0000000514,0.0000000851,0.0000052854,0.0000088757
11,1,1,0,1,0.0000013968,0.0000021999,1.0019980829,1.0019980829,0.0000000514,0.0000000851,0.0000052854,0.0000088757
11,1,1,0,2,0.0000013968,0.0000021999,1.0019980829,1.0019980829,0.0000000514,0.0000000851,0.0000052854,0.0000088757
11,1,1,0,3,0.0000013968,0.0000021999,1.0019980829,1.0019980829,0.0000000514,0.0000000851,0.0000052854,0.0000088757
11,2,1,0,0,0.0000013968,0.0000021989,1.0019980829,1.0021797268,0.0000000514,0.0000000864,0.0000052854,0.0000088771
11,2,1,0,1,0.0000013968,0.0000021989,1.0019980829,1.0021797268,0.0000000514,0.0000000864,0.0000052854,0.0000088771
11,2,1,0,2,0.0000013968,0.0000021989,1.0019980829,1.0021797268,0.0000000514,0.0000000864,0.0000052854,0.0000088771
11,2,1,0,3,0.0000013968,0.0000021989,1.0019980829,1.0021797268,0.0000000514,0.0000000864,0.0000052854,0.0000088771
12,1,1,0,0,0.0000021989,0.0000033400,1.0021797268,1.0021797268,0.0000000864,0.0000001377,0.0000088771,0.0000143216
12,1,1,0,1,0.0000021989,0.0000033400,1.0021797268,1.0021797268,0.0000000864,0.0000001377,0.0000088771,0.0000143216
12,1,1,0,2,0.0000021989,0.0000033400,1.0021797268,1.0021797268,0.0000000864,0.0000001377,0.0000088771,0.0000143216
12,1,1,0,3,0.0000021989,0.0000033400,1.0021797268,1.0021797268,0.0000000864,0.0000001377,0.0000088771,0.0000143216
12,2,1,0,0,0.0000021989,0.0000033391,1.0021797268,1.0023613707,0.0000000864,0.0000001398,0.0000088771,0.0000143248
12,2,1,0,1,0.0000021989,0.0000033391,1.0021797268,1.0023613707,0.0000000864,0.0000001398,0.0000088771,0.0000143248
12,2,1,0,2,0.0000021989,0.0000033391,1.0021797268,1.0023613707,0.0000000864,0.0000001398,0.0000088771,0.0000143248
12,2,1,0,3,0.0000021989,0.0000033391,1.0021797268,1.0023613707,0.0000000864,0.0000001398,0.0000088771,0.0000143248
13,1,1,0,0,0.0000033391,0.0000049177,1.0023613707,1.0023613707,0.0000001398,0.0000002151,0.0000143248,0.0000223314
13,1,1,0,1,0.0000033391,0.0000049177,1.0023613707,1.0023613707,0.0000001398,0.0000002151,0.0000143248,0.0000223314
13,1,1,0,2,0.0000033391,0.0000049177,1.0023613707,1.0023613707,0.0000001398,0.0000002151,0.0000143248,0.0000223314
13,1,1,0,3,0.0000033391,0.0000049177,1.0023613707,1.0023613707,0.0000001398,0.0000002151,0.0000143248,0.0000223314
13,2,1,0,0,0.0000033391,0.0000049171,1.0023613707,1.0025430146,0.0000001398,0.0000002184,0.0000143248,0.0000223373
13,2,1,0,1,0.0000033391,0.0000049171,1.0023613707,1.0025430146,0.0000001398,0.0000002184,0.0000143248,0.0000223373
13,2,1,0,2,0.0000033391,0.0000049171,1.0023613707,1.0025430146,0.0000001398,0.0000002184,0.0000143248,0.0000223373
13,2,1,0,3,0.0000033391,0.0000049171,1.0023613707,1.0025430146,0.0000001398,0.0000002184,0.0000143248,0.0000223373
14,1,1,0,0,0.0000049171,0.0000070516,1.0025430146,1.0025430146,0.0000002184,0.0000003263,0.0000223373,0.0000338044
14,1,1,0,1,0.0000049171,0.0000070516,1.0025430146,1.0025430146,0.0000002184,0.0000003263,0.0000223373,0.0000338044
14,1,1,0,2,0.0000049171,0.0000070516,1.0025430146,1.0025430146,0.0000002184,0.0000003263,0.0000223373,0.0000338044
14,1,1,0,3,0.0000049171,0.0000070516,1.0025430146,1.0025430146,0.0000002184,0.0000003263,0.0000223373,0.0000338044
14,2,1,0,0,0.0000049171,0.0000070517,1.0025430146,1.0027246585,0.0000002184,0.0000003314,0.0000223373,0.0000338146
14,2,1,0,1,0.0000049171,0.0000070517,1.0025430146,1.0027246585,0.0000002184,0.0000003314,0.0000223373,0.0000338146
14,2,1,0,2,0.0000049171,0.0000070517,1.0025430146,1.0027246585,0.0000002184,0.0000003314,0.0000223373,0.0000338146
14,2,1,0,3,0.0000049171,0.0000070517,1.0025430146,1.0027246585,0.0000002184,0.0000003314,0.0000223373,0.0000338146
15,1,1,0,0,0.0000070517,0.0000098813,1.0027246585,1.0027246585,0.0000003314,0.0000004822,0.0000338146,0.0000498636
15,1,1,0,1,0.0000070517,0.0000098813,1.0027246585,1.0027246585,0.0000003314,0.0000004822,0.0000338146,0.0000498636
15,1,1,0,2,0.0000070517,0.0000098813,1.0027246585,1.0027246585,0.0000003314,0.0000004822,0.0000338146,0.0000498636
15,1,1,0,3,0.0000070517,0.0000098813,1.0027246585,1.0027246585,0.0000003314,0.0000004822,0.0000338146,0.0000498636
15,2,1,0,0,0.0000070517,0.0000098826,1.0027246585,1.0029063024,0.0000003314,0.0000004899,0.0000338146,0.0000498801
15,2,1,0,1,0.0000070517,0.0000098826,1.0027246585,1.0029063024,0.0000003314,0.0000004899,0.0000338146,0.0000498801
15,2,1,0,2,0.0000070517,0.0000098826,1.0027246585,1.0029063024,0.0000003314,0.0000004899,0.0000338146,0.0000498801
15,2,1,0,3,0.0000070517,0.0000098826,1.0027246585,1.0029063024,0.0000003314,0.0000004899,0.0000338146,0.0000498801
16,1,1,0,0,0.0000098826,0.0000135693,1.0029063024,1.0029063024,0.0000004899,0.0000006967,0.0000498801,0.0000718922
16,1,1,0,1,0.0000098826,0.0000135693,1.0029063024,1.0029063024,0.0000004899,0.0000006967,0.0000498801,0.0000718922
16,1,1,0,2,0.0000098826,0.0000135693,1.0029063024,1.0029063024,0.0000004899,0.0000006967,0.0000498801,0.0000718922
16,1,1,0,3,0.0000098826,0.0000135693,1.0029063024,1.0029063024,0.0000004899,0.0000006967,0.0000498801,0.0000718922
16,2,1,0,0,0.0000098826,0.0000135726,1.0029063024,1.0030879463,0.0000004899,0.0000007079,0.0000498801,0.0000719178
16,2,1,0,1,0.0000098826,0.0000135726,1.0029063024,1.0030879463,0.0000004899,0.0000007079,0.0000498801,0.0000719178
16,2,1,0,2,0.0000098826,0.0000135726,1.0029063024,1.0030879463,0.0000004899,0.0000007079,0.0000498801,0.0000719178
16,2,1,0,3,0.0000098826,0.0000135726,1.0029063024,1.0030879463,0.0000004899,0.0000007079,0.0000498801,0.0000719178
17,1,1,0,0,0.0000135726,0.0000183029,1.0030879463,1.0030879463,0.0000007079,0.0000009864,0.0000719178,0.0001015723
17,1,1,0,1,0.0000135726,0.0000183029,1.0030879463,1.0030879463,0.0000007079,0.0000009864,0.0000719178,0.0001015723
17,1,1,0,2,0.0000135726,0.0000183029,1.0030879463,1.0030879463,0.0000007079,0.0000009864,0.0000719178,0.0001015723
17,1,1,0,3,0.0000135726,0.0000183029,1.0030879463,1.0030879463,0.0000007079,0.0000009864,0.0000719178,0.0001015723
17,2,1,0,0,0.0000135726,0.0000183094,1.0030879463,1.0032695902,0.0000007079,0.0000010023,0.0000719178,0.0001016107
17,2,1,0,1,0.0000135726,0.0000183094,1.0030879463,1.0032695902,0.0000007079,0.0000010023,0.0000719178,0.0001016107
17,2,1,0,2,0.0000135726,0.0000183094,1.0030879463,1.0032695902,0.0000007079,0.0000010023,0.0000719178,0.0001016107
17,2,1,0,3,0.0000135726,0.0000183094,1.0030879463,1.0032695902,0.0000007079,0.0000010023,0.0000719178,0.0001016107
18,1,1,0,0,0.0000183094,0.0000242969,1.0032695902,1.0032695902,0.0000010023,0.0000013714,0.0001016107,0.0001409284
18,1,1,0,1,0.0000183094,0.0000242969,1.0032695902,1.0032695902,0.0000010023,0.0000013714,0.0001016107,0.0001409284
18,1,1,0,2,0.0000183094,0.0000242969,1.0032695902,1.0032695902,0.0000010023,0.0000013714,0.0001016107,0.0001409284
18,1,1,0,3,0.0000183094,0.0000242969,1.0032695902,1.0032695902,0.0000010023,0.0000013714,0.0001016107,0.0001409284
18,2,1,0,0,0.0000183094,0.0000243080,1.0032695902,1.0034512341,0.0000010023,0.0000013937,0.0001016107,0.0001409841
18,2,1,0,1,0.0000183094,0.0000243080,1.0032695902,1.0034512341,0.0000010023,0.0000013937,0.0001016107,0.0001409841
18,2,1,0,2,0.0000183094,0.0000243080,1.0032695902,1.0034512341,0.0000010023,0.0000013937,0.0001016107,0.0001409841
18,2,1,0,3,0.0000183094,0.0000243080,1.0032695902,1.0034512341,0.0000010023,0.0000013937,0.0001016107,0.0001409841
19,1,1,0,0,0.0000243080,0.0000317953,1.0034512341,1.0034512341,0.0000013937,0.0000018758,0.0001409841,0.0001923722
19,1,1,0,1,0.0000243080,0.0000317953,1.0034512341,1.0034512341,0.0000013937,0.0000018758,0.0001409841,0.0001923722
19,1,1,0,2,0.0000243080,0.0000317953,1.0034512341,1.0034512341,0.0000013937,0.0000018758,0.0001409841,0.0001923722
19,1,1,0,3,0.0000243080,0.0000317953,1.0034512341,1.0034512341,0.0000013937,0.0000018758,0.0001409841,0.0001923722
19,2,1,0,0,0.0000243080,0.0000318129,1.0034512341,1.0036328780,0.0000013937,0.0000019065,0.0001409841,0.0001924512
19,2,1,0,1,0.0000243080,0.0000318129,1.0034512341,1.0036328780,0.0000013937,0.0000019065,0.0001409841,0.0001924512
19,2,1,0,2,0.0000243080,0.0000318129,1.0034512341,1.0036328780,0.0000013937,0.0000019065,0.0001409841,0.0001924512
19,2,1,0,3,0.0000243080,0.0000318129,1.0034512341,1.0036328780,0.0000013937,0.0000019065,0.0001409841,0.0001924512
20,1,1,0,0,0.0000318129,0.0000410737,1.0036328780,1.0036328780,0.0000019065,0.0000025283,0.0001924512,0.0002587530
20,1,1,0,1,0.0000318129,0.0000410737,1.0036328780,1.0036328780,0.0000019065,0.0000025283,0.0001924512,0.0002587530
20,1,1,0,2,0.0000318129,0.0000410737,1.0036328780,1.0036328780,0.0000019065,0.0000025283,0.0001924512,0.0002587530
20,1,1,0,3,0.0000318129,0.0000410737,1.0036328780,1.0036328780,0.0000019065,0.0000025283,0.0001924512,0.0002587530
20,2,1,0,0,0.0000318129,0.0000411002,1.0036328780,1.0038145219,0.0000019065,0.0000025699,0.0001924512,0.0002588626
20,2,1,0,1,0.0000318129,0.0000411002,1.0036328780,1.0038145219,0.0000019065,0.0000025699,0.0001924512,0.0002588626
20,2,1,0,2,0.0000318129,0.0000411002,1.0036328780,1.0038145219,0.0000019065,0.0000025699,0.0001924512,0.0002588626
20,2,1,0,3,0.0000318129,0.0000411002,1.0036328780,1.0038145219,0.0000019065,0.0000025699,0.0001924512,0.0002588626
21,1,1,0,0,0.0000411002,0.0000524418,1.0038145219,1.0038145219,0.0000025699,0.0000033625,0.0002588626,0.0003434100
21,1,1,0,1,0.0000411002,0.0000524418,1.0038145219,1.0038145219,0.0000025699,0.0000033625,0.0002588626,0.0003434100
21,1,1,0,2,0.0000411002,0.0000524418,1.0038145219,1.0038145219,0.0000025699,0.0000033625,0.0002588626,0.0003434100
21,1,1,0,3,0.0000411002,0.0000524418,1.0038145219,1.0038145219,0.0000025699,0.0000033625,0.0002588626,0.0003434100
21,2,1,0,0,0.0000411002,0.0000524803,1.0038145219,1.0039961658,0.0000025699,0.0000034179,0.0002588626,0.0003435590
21,2,1,0,1,0.0000411002,0.0000524803,1.0038145219,1.0039961658,0.0000025699,0.0000034179,0.0002588626,0.0003435590
21,2,1,0,2,0.0000411002,0.0000524803,1.0038145219,1.0039961658,0.0000025699,0.0000034179,0.0002588626,0.0003435590
21,2,1,0,3,0.0000411002,0.0000524803,1.0038145219,1.0039961658,0.0000025699,0.0000034179,0.0002588626,0.0003435590
22,1,1,0,0,0.0000524803,0.0000662460,1.0039961658,1.0039961658,0.0000034179,0.0000044174,0.0003435590,0.0004502287
22,1,1,0,1,0.0000524803,0.0000662460,1.0039961658,1.0039961658,0.0000034179,0.0000044174,0.0003435590,0.0004502287
22,1,1,0,2,0.0000524803,0.0000662460,1.0039961658,1.0039961658,0.0000034179,0.0000044174,0.0003435590,0.0004502287
22,1,1,0,3,0.0000524803,0.0000662460,1.0039961658,1.0039961658,0.0000034179,0.0000044174,0.0003435590,0.0004502287
22,2,1,0,0,0.0000524803,0.0000663003,1.0039961658,1.0041778097,0.0000034179,0.0000044905,0.0003435590,0.0004504281
22,2,1,0,1,0.0000524803,0.0000663003,1.0039961658,1.0041778097,0.0000034179,0.0000044905,0.0003435590,0.0004504281
22,2,1,0,2,0.0000524803,0.0000663003,1.0039961658,1.0041778097,0.0000034179,0.0000044905,0.0003435590,0.0004504281
22,2,1,0,3,0.0000524803,0.0000663003,1.0039961658,1.0041778097,0.0000034179,0.0000044905,0.0003435590,0.0004504281
23,1,1,0,0,0.0000663003,0.0000828714,1.0041778097,1.0041778097,0.0000044905,0.0000057388,0.0004504281,0.0005837015
23,1,1,0,1,0.0000663003,0.0000828714,1.0041778097,1.0041778097,0.0000044905,0.0000057388,0.0004504281,0.0005837015
23,1,1,0,2,0.0000663003,0.0000828714,1.0041778097,1.0041778097,0.0000044905,0.0000057388,0.0004504281,0.0005837015
23,1,1,0,3,0.0000663003,0.0000828714,1.0041778097,1.0041778097,0.0000044905,0.0000057388,0.0004504281,0.0005837015
23,2,1,0,0,0.0000663003,0.0000829461,1.0041778097,1.0043594536,0.0000044905,0.0000058340,0.0004504281,0.0005839644
23,2,1,0,1,0.0000663003,0.0000829461,1.0041778097,1.0043594536,0.0000044905,0.0000058340,0.0004504281,0.0005839644
23,2,1,0,2,0.0000663003,0.0000829461,1.0041778097,1.0043594536,0.0000044905,0.0000058340,0.0004504281,0.0005839644
23,2,1,0,3,0.0000663003,0.0000829461,1.0041778097,1.0043594536,0.0000044905,0.0000058340,0.0004504281,0.0005839644
24,1,1,0,0,0.0000829461,0.0001027449,1.0043594536,1.0043594536,0.0000058340,0.0000073789,0.0005839644,0.0007489915
24,1,1,0,1,0.0000829461,0.0001027449,1.0043594536,1.0043594536,0.0000058340,0.0000073789,0.0005839644,0.0007489915
24,1,1,0,2,0.0000829461,0.0001027449,1.0043594536,1.0043594536,0.0000058340,0.0000073789,0.0005839644,0.0007489915
24,1,1,0,3,0.0000829461,0.0001027449,1.0043594536,1.0043594536,0.0000058340,0.0000073789,0.0005839644,0.0007489915
24,2,1,0,0,0.0000829461,0.0001028455,1.0043594536,1.0045410975,0.0000058340,0.0000075016,0.0005839644,0.0007493335
24,2,1,0,1,0.0000829461,0.0001028455,1.0043594536,1.0045410975,0.0000058340,0.0000075016,0.0005839644,0.0007493335
24,2,1,0,2,0.0000829461,0.0001028455,1.0043594536,1.0045410975,0.0000058340,0.0000075016,0.0005839644,0.0007493335
24,2,1,0,3,0.0000829461,0.0001028455,1.0043594536,1.0045410975,0.0000058340,0.0000075016,0.0005839644,0.0007493335
25,1,1,0,0,0.0001028455,0.0001263376,1.0045410975,1.0045410975,0.0000075016,0.0000093981,0.0007493335,0.0009520000
25,1,1,0,1,0.0001028455,0.0001263376,1.0045410975,1.0045410975,0.0000075016,0.0000093981,0.0007493335,0.0009520000
25,1,1,0,2,0.0001028455,0.0001263376,1.0045410975,1.0045410975,0.0000075016,0.0000093981,0.0007493335,0.0009520000
25,1,1,0,3,0.0001028455,0.0001263376,1.0045410975,1.0045410975,0.0000075016,0.0000093981,0.0007493335,0.0009520000
25,2,1,0,0,0.0001028455,0.0001264708,1.0045410975,1.0047227414,0.0000075016,0.0000095546,0.0007493335,0.0009524398
25,2,1,0,1,0.0001028455,0.0001264708,1.0045410975,1.0047227414,0.0000075016,0.0000095546,0.0007493335,0.0009524398
25,2,1,0,2,0.0001028455,0.0001264708,1.0045410975,1.0047227414,0.0000075016,0.0000095546,0.0007493335,0.0009524398
25,2,1,0,3,0.0001028455,0.0001264708,1.0045410975,1.0047227414,0.0000075016,0.0000095546,0.0007493335,0.0009524398
26,1,1,0,0,0.0001264708,0.0001541677,1.0047227414,1.0047227414,0.0000095546,0.0000118649,0.0009524398,0.0011994388
26,1,1,0,1,0.0001264708,0.0001541677,1.0047227414,1.0047227414,0.0000095546,0.0000118649,0.0009524398,0.0011994388
