step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,2,0.0099258033,0.0409091230,0.9999866172,0.9999866096,0.0001760562,0.0008127863,0.0186515550,0.0860480873
3,1,1,0,3,0.0099258033,0.0409091230,0.9999866172,0.9999866096,0.0001760562,0.0008127863,0.0186515550,0.0860480873
3,2,1,0,0,0.0099258033,0.0408732355,0.9999866172,0.9999320902,0.0001760562,0.0008085846,0.0186515550,0.0859284478
3,2,1,0,1,0.0099258033,0.0408732355,0.9999866172,0.9999320902,0.0001760562,0.0008085846,0.0186515550,0.0859284478
3,2,1,0,2,0.0099258033,0.0408732355,0.9999866172,0.9999320902,0.0001760562,0.0008085846,0.0186515550,0.0859284478
3,2,1,0,3,0.0099258033,0.0408732355,0.9999866172,0.9999320902,0.0001760562,0.0008085846,0.0186515550,0.0859284478
4,1,1,0,0,0.0408732355,0.1166746017,0.9999320902,0.9999320527,0.0008085846,0.0026176963,0.0859284478,0.2774874848
4,1,1,0,1,0.0408732355,0.1166746017,0.9999320902,0.9999320527,0.0008085846,0.0026176963,0.0859284478,0.2774874848
4,1,1,0,2,0.0408732355,0.1166746017,0.9999320902,0.9999320527,0.0008085846,0.0026176963,0.0859284478,0.2774874848
4,1,1,0,3,0.0408732355,0.1166746017,0.9999320902,0.9999320527,0.0008085846,0.0026176963,0.0859284478,0.2774874848
4,2,1,0,0,0.0408732355,0.1163373754,0.9999320902,0.9997594400,0.0008085846,0.0025809174,0.0859284478,0.2768657865
4,2,1,0,1,0.0408732355,0.1163373754,0.9999320902,0.9997594400,0.0008085846,0.0025809174,0.0859284478,0.2768657865
4,2,1,0,2,0.0408732355,0.1163373754,0.9999320902,0.9997594400,0.0008085846,0.0025809174,0.0859284478,0.2768657865
4,2,1,0,3,0.0408732355,0.1163373754,0.9999320902,0.9997594400,0.0008085846,0.0025809174,0.0859284478,0.2768657865
4,3,1,0,0,0.0408732355,0.1163358422,0.9999320902,0.9997586539,0.0008085846,0.0025806018,0.0859284478,0.2768525178
4,3,1,0,1,0.0408732355,0.1163358422,0.9999320902,0.9997586539,0.0008085846,0.0025806018,0.0859284478,0.2768525178
4,3,1,0,2,0.0408732355,0.1163358422,0.9999320902,0.9997586539,0.0008085846,0.0025806018,0.0859284478,0.2768525178
4,3,1,0,3,0.0408732355,0.1163358422,0.9999320902,0.9997586539,0.0008085846,0.0025806018,0.0859284478,0.2768525178
5,1,1,0,0,0.1163358422,0.2498612182,0.9997586539,0.9997586604,0.0025806018,0.0064205819,0.2768525178,0.6838806972
5,1,1,0,1,0.1163358422,0.2498612182,0.9997586539,0.9997586604,0.0025806018,0.0064205819,0.2768525178,0.6838806972
5,1,1,0,2,0.1163358422,0.2498612182,0.9997586539,0.9997586604,0.0025806018,0.0064205819,0.2768525178,0.6838806972
5,1,1,0,3,0.1163358422,0.2498612182,0.9997586539,0.9997586604,0.0025806018,0.0064205819,0.2768525178,0.6838806972
5,2,1,0,0,0.1163358422,0.2482681732,0.9997586539,0.9993484694,0.0025806018,0.0062019989,0.2768525178,0.6811255109
5,2,1,0,1,0.1163358422,0.2482681732,0.9997586539,0.9993484694,0.0025806018,0.0062019989,0.2768525178,0.6811255109
5,2,1,0,2,0.1163358422,0.2482681732,0.9997586539,0.9993484694,0.0025806018,0.0062019989,0.2768525178,0.6811255109
5,2,1,0,3,0.1163358422,0.2482681732,0.9997586539,0.9993484694,0.0025806018,0.0062019989,0.2768525178,0.6811255109
5,3,1,0,0,0.1163358422,0.2482516393,0.9997586539,0.9993441991,0.0025806018,0.0062037606,0.2768525178,0.6813784387
5,3,1,0,1,0.1163358422,0.2482516393,0.9997586539,0.9993441991,0.0025806018,0.0062037606,0.2768525178,0.6813784387
5,3,1,0,2,0.1163358422,0.2482516393,0.9997586539,0.9993441991,0.0025806018,0.0062037606,0.2768525178,0.6813784387
5,3,1,0,3,0.1163358422,0.2482516393,0.9997586539,0.9993441991,0.0025806018,0.0062037606,0.2768525178,0.6813784387
6,1,1,0,0,0.2482516393,0.4203626097,0.9993441991,0.9993438957,0.0062037606,0.0125958563,0.6813784387,1.3588902928
6,1,1,0,1,0.2482516393,0.4203626097,0.9993441991,0.9993438957,0.0062037606,0.0125958563,0.6813784387,1.3588902928
6,1,1,0,2,0.2482516393,0.4203626097,0.9993441991,0.9993438957,0.0062037606,0.0125958563,0.6813784387,1.3588902928
6,1,1,0,3,0.2482516393,0.4203626097,0.9993441991,0.9993438957,0.0062037606,0.0125958563,0.6813784387,1.3588902928
6,2,1,0,0,0.2482516393,0.4162169662,0.9993441991,0.9985780812,0.0062037606,0.0117650775,0.6813784387,1.3514667746
6,2,1,0,1,0.2482516393,0.4162169662,0.9993441991,0.9985780812,0.0062037606,0.0117650775,0.6813784387,1.3514667746
6,2,1,0,2,0.2482516393,0.4162169662,0.9993441991,0.9985780812,0.0062037606,0.0117650775,0.6813784387,1.3514667746
6,2,1,0,3,0.2482516393,0.4162169662,0.9993441991,0.9985780812,0.0062037606,0.0117650775,0.6813784387,1.3514667746
6,3,1,0,0,0.2482516393,0.4161419640,0.9993441991,0.9985641846,0.0062037606,0.0117502384,0.6813784387,1.3513405115
6,3,1,0,1,0.2482516393,0.4161419640,0.9993441991,0.9985641846,0.0062037606,0.0117502384,0.6813784387,1.3513405115
6,3,1,0,2,0.2482516393,0.4161419640,0.9993441991,0.9985641846,0.0062037606,0.0117502384,0.6813784387,1.3513405115
6,3,1,0,3,0.2482516393,0.4161419640,0.9993441991,0.9985641846,0.0062037606,0.0117502384,0.6813784387,1.3513405115
7,1,1,0,0,0.4161419640,0.5850076862,0.9985641846,0.9985639403,0.0117502384,0.0205091315,1.3513405115,2.2785486422
7,1,1,0,1,0.4161419640,0.5850076862,0.9985641846,0.9985639403,0.0117502384,0.0205091315,1.3513405115,2.2785486422
7,1,1,0,2,0.4161419640,0.5850076862,0.9985641846,0.9985639403,0.0117502384,0.0205091315,1.3513405115,2.2785486422
7,1,1,0,3,0.4161419640,0.5850076862,0.9985641846,0.9985639403,0.0117502384,0.0205091315,1.3513405115,2.2785486422
7,2,1,0,0,0.4161419640,0.5783144364,0.9985641846,0.9973931007,0.0117502384,0.0183183909,1.3513405115,2.2649707369
7,2,1,0,1,0.4161419640,0.5783144364,0.9985641846,0.9973931007,0.0117502384,0.0183183909,1.3513405115,2.2649707369
7,2,1,0,2,0.4161419640,0.5783144364,0.9985641846,0.9973931007,0.0117502384,0.0183183909,1.3513405115,2.2649707369
7,2,1,0,3,0.4161419640,0.5783144364,0.9985641846,0.9973931007,0.0117502384,0.0183183909,1.3513405115,2.2649707369
7,3,1,0,0,0.4161419640,0.5781434182,0.9985641846,0.9973631842,0.0117502384,0.0182612637,1.3513405115,2.2645072810
7,3,1,0,1,0.4161419640,0.5781434182,0.9985641846,0.9973631842,0.0117502384,0.0182612637,1.3513405115,2.2645072810
7,3,1,0,2,0.4161419640,0.5781434182,0.9985641846,0.9973631842,0.0117502384,0.0182612637,1.3513405115,2.2645072810
7,3,1,0,3,0.4161419640,0.5781434182,0.9985641846,0.9973631842,0.0117502384,0.0182612637,1.3513405115,2.2645072810
8,1,1,0,0,0.5781434182,0.7143011522,0.9973631842,0.9973625654,0.0182612637,0.0287927739,2.2645072810,3.3724108463
8,1,1,0,1,0.5781434182,0.7143011522,0.9973631842,0.9973625654,0.0182612637,0.0287927739,2.2645072810,3.3724108463
8,1,1,0,2,0.5781434182,0.7143011522,0.9973631842,0.9973625654,0.0182612637,0.0287927739,2.2645072810,3.3724108463
8,1,1,0,3,0.5781434182,0.7143011522,0.9973631842,0.9973625654,0.0182612637,0.0287927739,2.2645072810,3.3724108463
8,2,1,0,0,0.5781434182,0.7065713278,0.9973631842,0.9958318440,0.0182612637,0.0244377874,2.2645072810,3.3522781887
8,2,1,0,1,0.5781434182,0.7065713278,0.9973631842,0.9958318440,0.0182612637,0.0244377874,2.2645072810,3.3522781887
8,2,1,0,2,0.5781434182,0.7065713278,0.9973631842,0.9958318440,0.0182612637,0.0244377874,2.2645072810,3.3522781887
8,2,1,0,3,0.5781434182,0.7065713278,0.9973631842,0.9958318440,0.0182612637,0.0244377874,2.2645072810,3.3522781887
8,3,1,0,0,0.5781434182,0.7063305831,0.9973631842,0.9957844175,0.0182612637,0.0243141903,2.2645072810,3.3522619995
8,3,1,0,1,0.5781434182,0.7063305831,0.9973631842,0.9957844175,0.0182612637,0.0243141903,2.2645072810,3.3522619995
8,3,1,0,2,0.5781434182,0.7063305831,0.9973631842,0.9957844175,0.0182612637,0.0243141903,2.2645072810,3.3522619995
8,3,1,0,3,0.5781434182,0.7063305831,0.9973631842,0.9957844175,0.0182612637,0.0243141903,2.2645072810,3.3522619995
8,4,1,0,0,0.5781434182,0.7063207668,0.9973631842,0.9957824840,0.0182612637,0.0243064977,2.2645072810,3.3520916814
8,4,1,0,1,0.5781434182,0.7063207668,0.9973631842,0.9957824840,0.0182612637,0.0243064977,2.2645072810,3.3520916814
8,4,1,0,2,0.5781434182,0.7063207668,0.9973631842,0.9957824840,0.0182612637,0.0243064977,2.2645072810,3.3520916814
8,4,1,0,3,0.5781434182,0.7063207668,0.9973631842,0.9957824840,0.0182612637,0.0243064977,2.2645072810,3.3520916814
9,1,1,0,0,0.7063207668,0.8044723687,0.9957824840,0.9957825528,0.0243064977,0.0360272424,3.3520916814,4.5644661396
9,1,1,0,1,0.7063207668,0.8044723687,0.9957824840,0.9957825528,0.0243064977,0.0360272424,3.3520916814,4.5644661396
9,1,1,0,2,0.7063207668,0.8044723687,0.9957824840,0.9957825528,0.0243064977,0.0360272424,3.3520916814,4.5644661396
9,1,1,0,3,0.7063207668,0.8044723687,0.9957824840,0.9957825528,0.0243064977,0.0360272424,3.3520916814,4.5644661396
9,2,1,0,0,0.7063207668,0.7972495406,0.9957824840,0.9940029726,0.0243064977,0.0290306905,3.3520916814,4.5372208784
9,2,1,0,1,0.7063207668,0.7972495406,0.9957824840,0.9940029726,0.0243064977,0.0290306905,3.3520916814,4.5372208784
9,2,1,0,2,0.7063207668,0.7972495406,0.9957824840,0.9940029726,0.0243064977,0.0290306905,3.3520916814,4.5372208784
9,2,1,0,3,0.7063207668,0.7972495406,0.9957824840,0.9940029726,0.0243064977,0.0290306905,3.3520916814,4.5372208784
9,3,1,0,0,0.7063207668,0.7969973246,0.9957824840,0.9939414963,0.0243064977,0.0287828396,3.3520916814,4.5356673010
9,3,1,0,1,0.7063207668,0.7969973246,0.9957824840,0.9939414963,0.0243064977,0.0287828396,3.3520916814,4.5356673010
9,3,1,0,2,0.7063207668,0.7969973246,0.9957824840,0.9939414963,0.0243064977,0.0287828396,3.3520916814,4.5356673010
9,3,1,0,3,0.7063207668,0.7969973246,0.9957824840,0.9939414963,0.0243064977,0.0287828396,3.3520916814,4.5356673010
9,4,1,0,0,0.7063207668,0.7969909950,0.9957824840,0.9939399541,0.0243064977,0.0287747844,3.3520916814,4.5355194839
9,4,1,0,1,0.7063207668,0.7969909950,0.9957824840,0.9939399541,0.0243064977,0.0287747844,3.3520916814,4.5355194839
9,4,1,0,2,0.7063207668,0.7969909950,0.9957824840,0.9939399541,0.0243064977,0.0287747844,3.3520916814,4.5355194839
9,4,1,0,3,0.7063207668,0.7969909950,0.9957824840,0.9939399541,0.0243064977,0.0287747844,3.3520916814,4.5355194839
10,1,1,0,0,0.7969909950,0.8607661888,0.9939399541,0.9939400117,0.0287747844,0.0412789415,4.5355194839,5.7838694371
10,1,1,0,1,0.7969909950,0.8607661888,0.9939399541,0.9939400117,0.0287747844,0.0412789415,4.5355194839,5.7838694371
10,1,1,0,2,0.7969909950,0.8607661888,0.9939399541,0.9939400117,0.0287747844,0.0412789415,4.5355194839,5.7838694371
10,1,1,0,3,0.7969909950,0.8607661888,0.9939399541,0.9939400117,0.0287747844,0.0412789415,4.5355194839,5.7838694371
10,2,1,0,0,0.7969909950,0.8547125880,0.9939399541,0.9920446141,0.0287747844,0.0316187568,4.5355194839,5.7429501943
10,2,1,0,1,0.7969909950,0.8547125880,0.9939399541,0.9920446141,0.0287747844,0.0316187568,4.5355194839,5.7429501943
10,2,1,0,2,0.7969909950,0.8547125880,0.9939399541,0.9920446141,0.0287747844,0.0316187568,4.5355194839,5.7429501943
10,2,1,0,3,0.7969909950,0.8547125880,0.9939399541,0.9920446141,0.0287747844,0.0316187568,4.5355194839,5.7429501943
10,3,1,0,0,0.7969909950,0.8544991411,0.9939399541,0.9919787718,0.0287747844,0.0312905469,4.5355194839,5.7415423760
10,3,1,0,1,0.7969909950,0.8544991411,0.9939399541,0.9919787718,0.0287747844,0.0312905469,4.5355194839,5.7415423760
10,3,1,0,2,0.7969909950,0.8544991411,0.9939399541,0.9919787718,0.0287747844,0.0312905469,4.5355194839,5.7415423760
10,3,1,0,3,0.7969909950,0.8544991411,0.9939399541,0.9919787718,0.0287747844,0.0312905469,4.5355194839,5.7415423760
10,4,1,0,0,0.7969909950,0.8544916235,0.9939399541,0.9919764540,0.0287747844,0.0312755393,4.5355194839,5.7413101381
10,4,1,0,1,0.7969909950,0.8544916235,0.9939399541,0.9919764540,0.0287747844,0.0312755393,4.5355194839,5.7413101381
10,4,1,0,2,0.7969909950,0.8544916235,0.9939399541,0.9919764540,0.0287747844,0.0312755393,4.5355194839,5.7413101381
10,4,1,0,3,0.7969909950,0.8544916235,0.9939399541,0.9919764540,0.0287747844,0.0312755393,4.5355194839,5.7413101381
11,1,1,0,0,0.8544916235,0.8989712160,0.9919764540,0.9919765430,0.0312755393,0.0444134437,5.7413101381,6.9762073148
11,1,1,0,1,0.8544916235,0.8989712160,0.9919764540,0.9919765430,0.0312755393,0.0444134437,5.7413101381,6.9762073148
11,1,1,0,2,0.8544916235,0.8989712160,0.9919764540,0.9919765430,0.0312755393,0.0444134437,5.7413101381,6.9762073148
11,1,1,0,3,0.8544916235,0.8989712160,0.9919764540,0.9919765430,0.0312755393,0.0444134437,5.7413101381,6.9762073148
11,2,1,0,0,0.8544916235,0.8942436818,0.9919764540,0.9900751472,0.0312755393,0.0325311530,5.7413101381,6.9184449325
11,2,1,0,1,0.8544916235,0.8942436818,0.9919764540,0.9900751472,0.0312755393,0.0325311530,5.7413101381,6.9184449325
11,2,1,0,2,0.8544916235,0.8942436818,0.9919764540,0.9900751472,0.0312755393,0.0325311530,5.7413101381,6.9184449325
11,2,1,0,3,0.8544916235,0.8942436818,0.9919764540,0.9900751472,0.0312755393,0.0325311530,5.7413101381,6.9184449325
11,3,1,0,0,0.8544916235,0.8940805459,0.9919764540,0.9900106740,0.0312755393,0.0321174158,5.7413101381,6.9155288034
11,3,1,0,1,0.8544916235,0.8940805459,0.9919764540,0.9900106740,0.0312755393,0.0321174158,5.7413101381,6.9155288034
11,3,1,0,2,0.8544916235,0.8940805459,0.9919764540,0.9900106740,0.0312755393,0.0321174158,5.7413101381,6.9155288034
11,3,1,0,3,0.8544916235,0.8940805459,0.9919764540,0.9900106740,0.0312755393,0.0321174158,5.7413101381,6.9155288034
11,4,1,0,0,0.8544916235,0.8940772342,0.9919764540,0.9900093659,0.0312755393,0.0321073580,5.7413101381,6.9153940374
11,4,1,0,1,0.8544916235,0.8940772342,0.9919764540,0.9900093659,0.0312755393,0.0321073580,5.7413101381,6.9153940374
11,4,1,0,2,0.8544916235,0.8940772342,0.9919764540,0.9900093659,0.0312755393,0.0321073580,5.7413101381,6.9153940374
11,4,1,0,3,0.8544916235,0.8940772342,0.9919764540,0.9900093659,0.0312755393,0.0321073580,5.7413101381,6.9153940374
12,1,1,0,0,0.8940772342,0.9252514320,0.9900093659,0.9900094174,0.0321073580,0.0458247780,6.9153940374,8.0949129638
12,1,1,0,1,0.8940772342,0.9252514320,0.9900093659,0.9900094174,0.0321073580,0.0458247780,6.9153940374,8.0949129638
12,1,1,0,2,0.8940772342,0.9252514320,0.9900093659,0.9900094174,0.0321073580,0.0458247780,6.9153940374,8.0949129638
12,1,1,0,3,0.8940772342,0.9252514320,0.9900093659,0.9900094174,0.0321073580,0.0458247780,6.9153940374,8.0949129638
12,2,1,0,0,0.8940772342,0.9216926167,0.9900093659,0.9881721432,0.0321073580,0.0323103371,6.9153940374,8.0176083781
12,2,1,0,1,0.8940772342,0.9216926167,0.9900093659,0.9881721432,0.0321073580,0.0323103371,6.9153940374,8.0176083781
12,2,1,0,2,0.8940772342,0.9216926167,0.9900093659,0.9881721432,0.0321073580,0.0323103371,6.9153940374,8.0176083781
12,2,1,0,3,0.8940772342,0.9216926167,0.9900093659,0.9881721432,0.0321073580,0.0323103371,6.9153940374,8.0176083781
12,3,1,0,0,0.8940772342,0.9215773839,0.9900093659,0.9881137609,0.0321073580,0.0318795603,6.9153940374,8.0146158568
12,3,1,0,1,0.8940772342,0.9215773839,0.9900093659,0.9881137609,0.0321073580,0.0318795603,6.9153940374,8.0146158568
12,3,1,0,2,0.8940772342,0.9215773839,0.9900093659,0.9881137609,0.0321073580,0.0318795603,6.9153940374,8.0146158568
12,3,1,0,3,0.8940772342,0.9215773839,0.9900093659,0.9881137609,0.0321073580,0.0318795603,6.9153940374,8.0146158568
12,4,1,0,0,0.8940772342,0.9215745809,0.9900093659,0.9881123417,0.0321073580,0.0318670348,6.9153940374,8.0144667792
12,4,1,0,1,0.8940772342,0.9215745809,0.9900093659,0.9881123417,0.0321073580,0.0318670348,6.9153940374,8.0144667792
12,4,1,0,2,0.8940772342,0.9215745809,0.9900093659,0.9881123417,0.0321073580,0.0318670348,6.9153940374,8.0144667792
12,4,1,0,3,0.8940772342,0.9215745809,0.9900093659,0.9881123417,0.0321073580,0.0318670348,6.9153940374,8.0144667792
13,1,1,0,0,0.9215745809,0.9436777524,0.9881123417,0.9881123989,0.0318670348,0.0461596672,8.0144667792,9.1052764907
13,1,1,0,1,0.9215745809,0.9436777524,0.9881123417,0.9881123989,0.0318670348,0.0461596672,8.0144667792,9.1052764907
13,1,1,0,2,0.9215745809,0.9436777524,0.9881123417,0.9881123989,0.0318670348,0.0461596672,8.0144667792,9.1052764907
13,1,1,0,3,0.9215745809,0.9436777524,0.9881123417,0.9881123989,0.0318670348,0.0461596672,8.0144667792,9.1052764907
13,2,1,0,0,0.9215745809,0.9410312341,0.9881123417,0.9863694148,0.0318670348,0.0315813531,8.0144667792,9.0087217479
13,2,1,0,1,0.9215745809,0.9410312341,0.9881123417,0.9863694148,0.0318670348,0.0315813531,8.0144667792,9.0087217479
13,2,1,0,2,0.9215745809,0.9410312341,0.9881123417,0.9863694148,0.0318670348,0.0315813531,8.0144667792,9.0087217479
13,2,1,0,3,0.9215745809,0.9410312341,0.9881123417,0.9863694148,0.0318670348,0.0315813531,8.0144667792,9.0087217479
13,3,1,0,0,0.9215745809,0.9409519786,0.9881123417,0.9863182107,0.0318670348,0.0311631547,8.0144667792,9.0057085656
13,3,1,0,1,0.9215745809,0.9409519786,0.9881123417,0.9863182107,0.0318670348,0.0311631547,8.0144667792,9.0057085656
13,3,1,0,2,0.9215745809,0.9409519786,0.9881123417,0.9863182107,0.0318670348,0.0311631547,8.0144667792,9.0057085656
13,3,1,0,3,0.9215745809,0.9409519786,0.9881123417,0.9863182107,0.0318670348,0.0311631547,8.0144667792,9.0057085656
13,4,1,0,0,0.9215745809,0.9409495373,0.9881123417,0.9863166344,0.0318670348,0.0311476262,8.0144667792,9.0055404923
13,4,1,0,1,0.9215745809,0.9409495373,0.9881123417,0.9863166344,0.0318670348,0.0311476262,8.0144667792,9.0055404923
13,4,1,0,2,0.9215745809,0.9409495373,0.9881123417,0.9863166344,0.0318670348,0.0311476262,8.0144667792,9.0055404923
13,4,1,0,3,0.9215745809,0.9409495373,0.9881123417,0.9863166344,0.0318670348,0.0311476262,8.0144667792,9.0055404923
14,1,1,0,0,0.9409495373,0.9568473742,0.9863166344,0.9863166996,0.0311476262,0.0460296711,9.0055404923,9.9831586151
14,1,1,0,1,0.9409495373,0.9568473742,0.9863166344,0.9863166996,0.0311476262,0.0460296711,9.0055404923,9.9831586151
14,1,1,0,2,0.9409495373,0.9568473742,0.9863166344,0.9863166996,0.0311476262,0.0460296711,9.0055404923,9.9831586151
14,1,1,0,3,0.9409495373,0.9568473742,0.9863166344,0.9863166996,0.0311476262,0.0460296711,9.0055404923,9.9831586151
14,2,1,0,0,0.9409495373,0.9548688881,0.9863166344,0.9846689127,0.0311476262,0.0308123358,9.0055404923,9.8768437995
14,2,1,0,1,0.9409495373,0.9548688881,0.9863166344,0.9846689127,0.0311476262,0.0308123358,9.0055404923,9.8768437995
14,2,1,0,2,0.9409495373,0.9548688881,0.9863166344,0.9846689127,0.0311476262,0.0308123358,9.0055404923,9.8768437995
14,2,1,0,3,0.9409495373,0.9548688881,0.9863166344,0.9846689127,0.0311476262,0.0308123358,9.0055404923,9.8768437995
14,3,1,0,0,0.9409495373,0.9548135486,0.9863166344,0.9846236999,0.0311476262,0.0303918557,9.0055404923,9.8737185119
14,3,1,0,1,0.9409495373,0.9548135486,0.9863166344,0.9846236999,0.0311476262,0.0303918557,9.0055404923,9.8737185119
14,3,1,0,2,0.9409495373,0.9548135486,0.9863166344,0.9846236999,0.0311476262,0.0303918557,9.0055404923,9.8737185119
14,3,1,0,3,0.9409495373,0.9548135486,0.9863166344,0.9846236999,0.0311476262,0.0303918557,9.0055404923,9.8737185119
14,4,1,0,0,0.9409495373,0.9548125724,0.9863166344,0.9846229027,0.0311476262,0.0303832856,9.0055404923,9.8736325469
14,4,1,0,1,0.9409495373,0.9548125724,0.9863166344,0.9846229027,0.0311476262,0.0303832856,9.0055404923,9.8736325469
14,4,1,0,2,0.9409495373,0.9548125724,0.9863166344,0.9846229027,0.0311476262,0.0303832856,9.0055404923,9.8736325469
14,4,1,0,3,0.9409495373,0.9548125724,0.9863166344,0.9846229027,0.0311476262,0.0303832856,9.0055404923,9.8736325469
15,1,1,0,0,0.9548125724,0.9664240581,0.9846229027,0.9846229366,0.0303832856,0.0458687809,9.8736325469,10.7366061446
15,1,1,0,1,0.9548125724,0.9664240581,0.9846229027,0.9846229366,0.0303832856,0.0458687809,9.8736325469,10.7366061446
15,1,1,0,2,0.9548125724,0.9664240581,0.9846229027,0.9846229366,0.0303832856,0.0458687809,9.8736325469,10.7366061446
15,1,1,0,3,0.9548125724,0.9664240581,0.9846229027,0.9846229366,0.0303832856,0.0458687809,9.8736325469,10.7366061446
15,2,1,0,0,0.9548125724,0.9649213255,0.9846229027,0.9830559813,0.0303832856,0.0301845453,9.8736325469,10.6366546962
15,2,1,0,1,0.9548125724,0.9649213255,0.9846229027,0.9830559813,0.0303832856,0.0301845453,9.8736325469,10.6366546962
15,2,1,0,2,0.9548125724,0.9649213255,0.9846229027,0.9830559813,0.0303832856,0.0301845453,9.8736325469,10.6366546962
15,2,1,0,3,0.9548125724,0.9649213255,0.9846229027,0.9830559813,0.0303832856,0.0301845453,9.8736325469,10.6366546962
15,3,1,0,0,0.9548125724,0.9648836149,0.9846229027,0.9830174015,0.0303832856,0.0298055832,9.8736325469,10.6345401295
15,3,1,0,1,0.9548125724,0.9648836149,0.9846229027,0.9830174015,0.0303832856,0.0298055832,9.8736325469,10.6345401295
15,3,1,0,2,0.9548125724,0.9648836149,0.9846229027,0.9830174015,0.0303832856,0.0298055832,9.8736325469,10.6345401295
15,3,1,0,3,0.9548125724,0.9648836149,0.9846229027,0.9830174015,0.0303832856,0.0298055832,9.8736325469,10.6345401295
15,4,1,0,0,0.9548125724,0.9648826537,0.9846229027,0.9830164186,0.0303832856,0.0297942380,9.8736325469,10.6344334429
15,4,1,0,1,0.9548125724,0.9648826537,0.9846229027,0.9830164186,0.0303832856,0.0297942380,9.8736325469,10.6344334429
15,4,1,0,2,0.9548125724,0.9648826537,0.9846229027,0.9830164186,0.0303832856,0.0297942380,9.8736325469,10.6344334429
15,4,1,0,3,0.9548125724,0.9648826537,0.9846229027,0.9830164186,0.0303832856,0.0297942380,9.8736325469,10.6344334429
16,1,1,0,0,0.9648826537,0.9734964477,0.9830164186,0.9830164615,0.0297942380,0.0458527837,10.6344334429,11.4134229352
16,1,1,0,1,0.9648826537,0.9734964477,0.9830164186,0.9830164615,0.0297942380,0.0458527837,10.6344334429,11.4134229352
16,1,1,0,2,0.9648826537,0.9734964477,0.9830164186,0.9830164615,0.0297942380,0.0458527837,10.6344334429,11.4134229352
16,1,1,0,3,0.9648826537,0.9734964477,0.9830164186,0.9830164615,0.0297942380,0.0458527837,10.6344334429,11.4134229352
16,2,1,0,0,0.9648826537,0.9723337821,0.9830164186,0.9815144544,0.0297942380,0.0297641557,10.6344334429,11.3162493373
16,2,1,0,1,0.9648826537,0.9723337821,0.9830164186,0.9815144544,0.0297942380,0.0297641557,10.6344334429,11.3162493373
