step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000078,0.0000000247,0.9950040213,0.9950040213,0.0000000001,0.0000000005,0.0000000160,0.0000000565
4,1,1,0,2,0.0000000078,0.0000000247,0.9950040213,0.9950040213,0.0000000001,0.0000000005,0.0000000160,0.0000000565
4,1,1,0,3,0.0000000078,0.0000000247,0.9950040213,0.9950040213,0.0000000001,0.0000000005,0.0000000160,0.0000000565
4,2,1,0,0,0.0000000078,0.0000000251,0.9950040213,0.9937550265,0.0000000001,0.0000000005,0.0000000160,0.0000000570
4,2,1,0,1,0.0000000078,0.0000000251,0.9950040213,0.9937550265,0.0000000001,0.0000000005,0.0000000160,0.0000000570
4,2,1,0,2,0.0000000078,0.0000000251,0.9950040213,0.9937550265,0.0000000001,0.0000000005,0.0000000160,0.0000000570
4,2,1,0,3,0.0000000078,0.0000000251,0.9950040213,0.9937550265,0.0000000001,0.0000000005,0.0000000160,0.0000000570
5,1,1,0,0,0.0000000251,0.0000000639,0.9937550265,0.9937550265,0.0000000005,0.0000000015,0.0000000570,0.0000001614
5,1,1,0,1,0.0000000251,0.0000000639,0.9937550265,0.9937550265,0.0000000005,0.0000000015,0.0000000570,0.0000001614
5,1,1,0,2,0.0000000251,0.0000000639,0.9937550265,0.9937550265,0.0000000005,0.0000000015,0.0000000570,0.0000001614
5,1,1,0,3,0.0000000251,0.0000000639,0.9937550265,0.9937550265,0.0000000005,0.0000000015,0.0000000570,0.0000001614
5,2,1,0,0,0.0000000251,0.0000000647,0.9937550265,0.9925060318,0.0000000005,0.0000000014,0.0000000570,0.0000001625
5,2,1,0,1,0.0000000251,0.0000000647,0.9937550265,0.9925060318,0.0000000005,0.0000000014,0.0000000570,0.0000001625
5,2,1,0,2,0.0000000251,0.0000000647,0.9937550265,0.9925060318,0.0000000005,0.0000000014,0.0000000570,0.0000001625
5,2,1,0,3,0.0000000251,0.0000000647,0.9937550265,0.9925060318,0.0000000005,0.0000000014,0.0000000570,0.0000001625
6,1,1,0,0,0.0000000647,0.0000001426,0.9925060318,0.9925060318,0.0000000014,0.0000000036,0.0000001625,0.0000003947
6,1,1,0,1,0.0000000647,0.0000001426,0.9925060318,0.9925060318,0.0000000014,0.0000000036,0.0000001625,0.0000003947
6,1,1,0,2,0.0000000647,0.0000001426,0.9925060318,0.9925060318,0.0000000014,0.0000000036,0.0000001625,0.0000003947
6,1,1,0,3,0.0000000647,0.0000001426,0.9925060318,0.9925060318,0.0000000014,0.0000000036,0.0000001625,0.0000003947
6,2,1,0,0,0.0000000647,0.0000001441,0.9925060318,0.9912570371,0.0000000014,0.0000000032,0.0000001625,0.0000003966
6,2,1,0,1,0.0000000647,0.0000001441,0.9925060318,0.9912570371,0.0000000014,0.0000000032,0.0000001625,0.0000003966
6,2,1,0,2,0.0000000647,0.0000001441,0.9925060318,0.9912570371,0.0000000014,0.0000000032,0.0000001625,0.0000003966
6,2,1,0,3,0.0000000647,0.0000001441,0.9925060318,0.9912570371,0.0000000014,0.0000000032,0.0000001625,0.0000003966
7,1,1,0,0,0.0000001441,0.0000002852,0.9912570371,0.9912570371,0.0000000032,0.0000000077,0.0000003966,0.0000008599
7,1,1,0,1,0.0000001441,0.0000002852,0.9912570371,0.9912570371,0.0000000032,0.0000000077,0.0000003966,0.0000008599
7,1,1,0,2,0.0000001441,0.0000002852,0.9912570371,0.9912570371,0.0000000032,0.0000000077,0.0000003966,0.0000008599
7,1,1,0,3,0.0000001441,0.0000002852,0.9912570371,0.9912570371,0.0000000032,0.0000000077,0.0000003966,0.0000008599
7,2,1,0,0,0.0000001441,0.0000002879,0.9912570371,0.9900080423,0.0000000032,0.0000000069,0.0000003966,0.0000008625
7,2,1,0,1,0.0000001441,0.0000002879,0.9912570371,0.9900080423,0.0000000032,0.0000000069,0.0000003966,0.0000008625
7,2,1,0,2,0.0000001441,0.0000002879,0.9912570371,0.9900080423,0.0000000032,0.0000000069,0.0000003966,0.0000008625
7,2,1,0,3,0.0000001441,0.0000002879,0.9912570371,0.9900080423,0.0000000032,0.0000000069,0.0000003966,0.0000008625
8,1,1,0,0,0.0000002879,0.0000005248,0.9900080423,0.9900080423,0.0000000069,0.0000000151,0.0000008625,0.0000017125
8,1,1,0,1,0.0000002879,0.0000005248,0.9900080423,0.9900080423,0.0000000069,0.0000000151,0.0000008625,0.0000017125
8,1,1,0,2,0.0000002879,0.0000005248,0.9900080423,0.9900080423,0.0000000069,0.0000000151,0.0000008625,0.0000017125
8,1,1,0,3,0.0000002879,0.0000005248,0.9900080423,0.9900080423,0.0000000069,0.0000000151,0.0000008625,0.0000017125
8,2,1,0,0,0.0000002879,0.0000005290,0.9900080423,0.9887590476,0.0000000069,0.0000000135,0.0000008625,0.0000017155
8,2,1,0,1,0.0000002879,0.0000005290,0.9900080423,0.9887590476,0.0000000069,0.0000000135,0.0000008625,0.0000017155
8,2,1,0,2,0.0000002879,0.0000005290,0.9900080423,0.9887590476,0.0000000069,0.0000000135,0.0000008625,0.0000017155
8,2,1,0,3,0.0000002879,0.0000005290,0.9900080423,0.9887590476,0.0000000069,0.0000000135,0.0000008625,0.0000017155
9,1,1,0,0,0.0000005290,0.0000009040,0.9887590476,0.9887590476,0.0000000135,0.0000000275,0.0000017155,0.0000031746
9,1,1,0,1,0.0000005290,0.0000009040,0.9887590476,0.9887590476,0.0000000135,0.0000000275,0.0000017155,0.0000031746
9,1,1,0,2,0.0000005290,0.0000009040,0.9887590476,0.9887590476,0.0000000135,0.0000000275,0.0000017155,0.0000031746
9,1,1,0,3,0.0000005290,0.0000009040,0.9887590476,0.9887590476,0.0000000135,0.0000000275,0.0000017155,0.0000031746
9,2,1,0,0,0.0000005290,0.0000009101,0.9887590476,0.9875100529,0.0000000135,0.0000000246,0.0000017155,0.0000031768
9,2,1,0,1,0.0000005290,0.0000009101,0.9887590476,0.9875100529,0.0000000135,0.0000000246,0.0000017155,0.0000031768
9,2,1,0,2,0.0000005290,0.0000009101,0.9887590476,0.9875100529,0.0000000135,0.0000000246,0.0000017155,0.0000031768
9,2,1,0,3,0.0000005290,0.0000009101,0.9887590476,0.9875100529,0.0000000135,0.0000000246,0.0000017155,0.0000031768
10,1,1,0,0,0.0000009101,0.0000014760,0.9875100529,0.9875100529,0.0000000246,0.0000000475,0.0000031768,0.0000055506
10,1,1,0,1,0.0000009101,0.0000014760,0.9875100529,0.9875100529,0.0000000246,0.0000000475,0.0000031768,0.0000055506
10,1,1,0,2,0.0000009101,0.0000014760,0.9875100529,0.9875100529,0.0000000246,0.0000000475,0.0000031768,0.0000055506
10,1,1,0,3,0.0000009101,0.0000014760,0.9875100529,0.9875100529,0.0000000246,0.0000000475,0.0000031768,0.0000055506
10,2,1,0,0,0.0000009101,0.0000014843,0.9875100529,0.9862610581,0.0000000246,0.0000000421,0.0000031768,0.0000055493
10,2,1,0,1,0.0000009101,0.0000014843,0.9875100529,0.9862610581,0.0000000246,0.0000000421,0.0000031768,0.0000055493
10,2,1,0,2,0.0000009101,0.0000014843,0.9875100529,0.9862610581,0.0000000246,0.0000000421,0.0000031768,0.0000055493
10,2,1,0,3,0.0000009101,0.0000014843,0.9875100529,0.9862610581,0.0000000246,0.0000000421,0.0000031768,0.0000055493
11,1,1,0,0,0.0000014843,0.0000023055,0.9862610581,0.9862610581,0.0000000421,0.0000000778,0.0000055493,0.0000092427
11,1,1,0,1,0.0000014843,0.0000023055,0.9862610581,0.9862610581,0.0000000421,0.0000000778,0.0000055493,0.0000092427
11,1,1,0,2,0.0000014843,0.0000023055,0.9862610581,0.9862610581,0.0000000421,0.0000000778,0.0000055493,0.0000092427
11,1,1,0,3,0.0000014843,0.0000023055,0.9862610581,0.9862610581,0.0000000421,0.0000000778,0.0000055493,0.0000092427
11,2,1,0,0,0.0000014843,0.0000023163,0.9862610581,0.9850120634,0.0000000421,0.0000000688,0.0000055493,0.0000092334
11,2,1,0,1,0.0000014843,0.0000023163,0.9862610581,0.9850120634,0.0000000421,0.0000000688,0.0000055493,0.0000092334
11,2,1,0,2,0.0000014843,0.0000023163,0.9862610581,0.9850120634,0.0000000421,0.0000000688,0.0000055493,0.0000092334
11,2,1,0,3,0.0000014843,0.0000023163,0.9862610581,0.9850120634,0.0000000421,0.0000000688,0.0000055493,0.0000092334
12,1,1,0,0,0.0000023163,0.0000034695,0.9850120634,0.9850120634,0.0000000688,0.0000001225,0.0000092334,0.0000147682
12,1,1,0,1,0.0000023163,0.0000034695,0.9850120634,0.9850120634,0.0000000688,0.0000001225,0.0000092334,0.0000147682
12,1,1,0,2,0.0000023163,0.0000034695,0.9850120634,0.9850120634,0.0000000688,0.0000001225,0.0000092334,0.0000147682
12,1,1,0,3,0.0000023163,0.0000034695,0.9850120634,0.9850120634,0.0000000688,0.0000001225,0.0000092334,0.0000147682
12,2,1,0,0,0.0000023163,0.0000034827,0.9850120634,0.9837630687,0.0000000688,0.0000001077,0.0000092334,0.0000147431
12,2,1,0,1,0.0000023163,0.0000034827,0.9850120634,0.9837630687,0.0000000688,0.0000001077,0.0000092334,0.0000147431
12,2,1,0,2,0.0000023163,0.0000034827,0.9850120634,0.9837630687,0.0000000688,0.0000001077,0.0000092334,0.0000147431
12,2,1,0,3,0.0000023163,0.0000034827,0.9850120634,0.9837630687,0.0000000688,0.0000001077,0.0000092334,0.0000147431
13,1,1,0,0,0.0000034827,0.0000050580,0.9837630687,0.9837630687,0.0000001077,0.0000001860,0.0000147431,0.0000227750
13,1,1,0,1,0.0000034827,0.0000050580,0.9837630687,0.9837630687,0.0000001077,0.0000001860,0.0000147431,0.0000227750
13,1,1,0,2,0.0000034827,0.0000050580,0.9837630687,0.9837630687,0.0000001077,0.0000001860,0.0000147431,0.0000227750
13,1,1,0,3,0.0000034827,0.0000050580,0.9837630687,0.9837630687,0.0000001077,0.0000001860,0.0000147431,0.0000227750
13,2,1,0,0,0.0000034827,0.0000050732,0.9837630687,0.9825140739,0.0000001077,0.0000001628,0.0000147431,0.0000227224
13,2,1,0,1,0.0000034827,0.0000050732,0.9837630687,0.9825140739,0.0000001077,0.0000001628,0.0000147431,0.0000227224
13,2,1,0,2,0.0000034827,0.0000050732,0.9837630687,0.9825140739,0.0000001077,0.0000001628,0.0000147431,0.0000227224
13,2,1,0,3,0.0000034827,0.0000050732,0.9837630687,0.9825140739,0.0000001077,0.0000001628,0.0000147431,0.0000227224
14,1,1,0,0,0.0000050732,0.0000071742,0.9825140739,0.9825140739,0.0000001628,0.0000002739,0.0000227224,0.0000340582
14,1,1,0,1,0.0000050732,0.0000071742,0.9825140739,0.9825140739,0.0000001628,0.0000002739,0.0000227224,0.0000340582
14,1,1,0,2,0.0000050732,0.0000071742,0.9825140739,0.9825140739,0.0000001628,0.0000002739,0.0000227224,0.0000340582
14,1,1,0,3,0.0000050732,0.0000071742,0.9825140739,0.9825140739,0.0000001628,0.0000002739,0.0000227224,0.0000340582
14,2,1,0,0,0.0000050732,0.0000071905,0.9825140739,0.9812650792,0.0000001628,0.0000002385,0.0000227224,0.0000339607
14,2,1,0,1,0.0000050732,0.0000071905,0.9825140739,0.9812650792,0.0000001628,0.0000002385,0.0000227224,0.0000339607
14,2,1,0,2,0.0000050732,0.0000071905,0.9825140739,0.9812650792,0.0000001628,0.0000002385,0.0000227224,0.0000339607
14,2,1,0,3,0.0000050732,0.0000071905,0.9825140739,0.9812650792,0.0000001628,0.0000002385,0.0000227224,0.0000339607
15,1,1,0,0,0.0000071905,0.0000099353,0.9812650792,0.9812650792,0.0000002385,0.0000003924,0.0000339607,0.0000495751
15,1,1,0,1,0.0000071905,0.0000099353,0.9812650792,0.9812650792,0.0000002385,0.0000003924,0.0000339607,0.0000495751
15,1,1,0,2,0.0000071905,0.0000099353,0.9812650792,0.9812650792,0.0000002385,0.0000003924,0.0000339607,0.0000495751
15,1,1,0,3,0.0000071905,0.0000099353,0.9812650792,0.9812650792,0.0000002385,0.0000003924,0.0000339607,0.0000495751
15,2,1,0,0,0.0000071905,0.0000099511,0.9812650792,0.9800160845,0.0000002385,0.0000003403,0.0000339607,0.0000494081
15,2,1,0,1,0.0000071905,0.0000099511,0.9812650792,0.9800160845,0.0000002385,0.0000003403,0.0000339607,0.0000494081
15,2,1,0,2,0.0000071905,0.0000099511,0.9812650792,0.9800160845,0.0000002385,0.0000003403,0.0000339607,0.0000494081
15,2,1,0,3,0.0000071905,0.0000099511,0.9812650792,0.9800160845,0.0000002385,0.0000003403,0.0000339607,0.0000494081
16,1,1,0,0,0.0000099511,0.0000134724,0.9800160845,0.9800160845,0.0000003403,0.0000005490,0.0000494081,0.0000704588
16,1,1,0,1,0.0000099511,0.0000134724,0.9800160845,0.9800160845,0.0000003403,0.0000005490,0.0000494081,0.0000704588
16,1,1,0,2,0.0000099511,0.0000134724,0.9800160845,0.9800160845,0.0000003403,0.0000005490,0.0000494081,0.0000704588
16,1,1,0,3,0.0000099511,0.0000134724,0.9800160845,0.9800160845,0.0000003403,0.0000005490,0.0000494081,0.0000704588
16,2,1,0,0,0.0000099511,0.0000134853,0.9800160845,0.9787670897,0.0000003403,0.0000004740,0.0000494081,0.0000701889
16,2,1,0,1,0.0000099511,0.0000134853,0.9800160845,0.9787670897,0.0000003403,0.0000004740,0.0000494081,0.0000701889
16,2,1,0,2,0.0000099511,0.0000134853,0.9800160845,0.9787670897,0.0000003403,0.0000004740,0.0000494081,0.0000701889
16,2,1,0,3,0.0000099511,0.0000134853,0.9800160845,0.9787670897,0.0000003403,0.0000004740,0.0000494081,0.0000701889
17,1,1,0,0,0.0000134853,0.0000179307,0.9787670897,0.9787670897,0.0000004740,0.0000007520,0.0000701889,0.0000980314
17,1,1,0,1,0.0000134853,0.0000179307,0.9787670897,0.9787670897,0.0000004740,0.0000007520,0.0000701889,0.0000980314
17,1,1,0,2,0.0000134853,0.0000179307,0.9787670897,0.9787670897,0.0000004740,0.0000007520,0.0000701889,0.0000980314
17,1,1,0,3,0.0000134853,0.0000179307,0.9787670897,0.9787670897,0.0000004740,0.0000007520,0.0000701889,0.0000980314
17,2,1,0,0,0.0000134853,0.0000179374,0.9787670897,0.9775180950,0.0000004740,0.0000006465,0.0000701889,0.0000976143
17,2,1,0,1,0.0000134853,0.0000179374,0.9787670897,0.9775180950,0.0000004740,0.0000006465,0.0000701889,0.0000976143
17,2,1,0,2,0.0000134853,0.0000179374,0.9787670897,0.9775180950,0.0000004740,0.0000006465,0.0000701889,0.0000976143
17,2,1,0,3,0.0000134853,0.0000179374,0.9787670897,0.9775180950,0.0000004740,0.0000006465,0.0000701889,0.0000976143
18,1,1,0,0,0.0000179374,0.0000234696,0.9775180950,0.9775180950,0.0000006465,0.0000010106,0.0000976143,0.0001338151
18,1,1,0,1,0.0000179374,0.0000234696,0.9775180950,0.9775180950,0.0000006465,0.0000010106,0.0000976143,0.0001338151
18,1,1,0,2,0.0000179374,0.0000234696,0.9775180950,0.9775180950,0.0000006465,0.0000010106,0.0000976143,0.0001338151
18,1,1,0,3,0.0000179374,0.0000234696,0.9775180950,0.9775180950,0.0000006465,0.0000010106,0.0000976143,0.0001338151
18,2,1,0,0,0.0000179374,0.0000234656,0.9775180950,0.9762691003,0.0000006465,0.0000008651,0.0000976143,0.0001331933
18,2,1,0,1,0.0000179374,0.0000234656,0.9775180950,0.9762691003,0.0000006465,0.0000008651,0.0000976143,0.0001331933
18,2,1,0,2,0.0000179374,0.0000234656,0.9775180950,0.9762691003,0.0000006465,0.0000008651,0.0000976143,0.0001331933
18,2,1,0,3,0.0000179374,0.0000234656,0.9775180950,0.9762691003,0.0000006465,0.0000008651,0.0000976143,0.0001331933
19,1,1,0,0,0.0000234656,0.0000302625,0.9762691003,0.9762691003,0.0000008651,0.0000013351,0.0001331933,0.0001795409
19,1,1,0,1,0.0000234656,0.0000302625,0.9762691003,0.9762691003,0.0000008651,0.0000013351,0.0001331933,0.0001795409
19,1,1,0,2,0.0000234656,0.0000302625,0.9762691003,0.9762691003,0.0000008651,0.0000013351,0.0001331933,0.0001795409
19,1,1,0,3,0.0000234656,0.0000302625,0.9762691003,0.9762691003,0.0000008651,0.0000013351,0.0001331933,0.0001795409
19,2,1,0,0,0.0000234656,0.0000302419,0.9762691003,0.9750201055,0.0000008651,0.0000011380,0.0001331933,0.0001786415
19,2,1,0,1,0.0000234656,0.0000302419,0.9762691003,0.9750201055,0.0000008651,0.0000011380,0.0001331933,0.0001786415
19,2,1,0,2,0.0000234656,0.0000302419,0.9762691003,0.9750201055,0.0000008651,0.0000011380,0.0001331933,0.0001786415
19,2,1,0,3,0.0000234656,0.0000302419,0.9762691003,0.9750201055,0.0000008651,0.0000011380,0.0001331933,0.0001786415
20,1,1,0,0,0.0000302419,0.0000384966,0.9750201055,0.9750201055,0.0000011380,0.0000017366,0.0001786415,0.0002371569
20,1,1,0,1,0.0000302419,0.0000384966,0.9750201055,0.9750201055,0.0000011380,0.0000017366,0.0001786415,0.0002371569
20,1,1,0,2,0.0000302419,0.0000384966,0.9750201055,0.9750201055,0.0000011380,0.0000017366,0.0001786415,0.0002371569
20,1,1,0,3,0.0000302419,0.0000384966,0.9750201055,0.9750201055,0.0000011380,0.0000017366,0.0001786415,0.0002371569
20,2,1,0,0,0.0000302419,0.0000384520,0.9750201055,0.9737711108,0.0000011380,0.0000014740,0.0001786415,0.0002358892
20,2,1,0,1,0.0000302419,0.0000384520,0.9750201055,0.9737711108,0.0000011380,0.0000014740,0.0001786415,0.0002358892
20,2,1,0,2,0.0000302419,0.0000384520,0.9750201055,0.9737711108,0.0000011380,0.0000014740,0.0001786415,0.0002358892
20,2,1,0,3,0.0000302419,0.0000384520,0.9750201055,0.9737711108,0.0000011380,0.0000014740,0.0001786415,0.0002358892
21,1,1,0,0,0.0000384520,0.0000483725,0.9737711108,0.9737711108,0.0000014740,0.0000022272,0.0002358892,0.0003088336
21,1,1,0,1,0.0000384520,0.0000483725,0.9737711108,0.9737711108,0.0000014740,0.0000022272,0.0002358892,0.0003088336
21,1,1,0,2,0.0000384520,0.0000483725,0.9737711108,0.9737711108,0.0000014740,0.0000022272,0.0002358892,0.0003088336
21,1,1,0,3,0.0000384520,0.0000483725,0.9737711108,0.9737711108,0.0000014740,0.0000022272,0.0002358892,0.0003088336
21,2,1,0,0,0.0000384520,0.0000482947,0.9737711108,0.9725221161,0.0000014740,0.0000018824,0.0002358892,0.0003072039
21,2,1,0,1,0.0000384520,0.0000482947,0.9737711108,0.9725221161,0.0000014740,0.0000018824,0.0002358892,0.0003072039
21,2,1,0,2,0.0000384520,0.0000482947,0.9737711108,0.9725221161,0.0000014740,0.0000018824,0.0002358892,0.0003072039
21,2,1,0,3,0.0000384520,0.0000482947,0.9737711108,0.9725221161,0.0000014740,0.0000018824,0.0002358892,0.0003072039
22,1,1,0,0,0.0000482947,0.0000601039,0.9725221161,0.9725221161,0.0000018824,0.0000028196,0.0003072039,0.0003970608
22,1,1,0,1,0.0000482947,0.0000601039,0.9725221161,0.9725221161,0.0000018824,0.0000028196,0.0003072039,0.0003970608
22,1,1,0,2,0.0000482947,0.0000601039,0.9725221161,0.9725221161,0.0000018824,0.0000028196,0.0003072039,0.0003970608
22,1,1,0,3,0.0000482947,0.0000601039,0.9725221161,0.9725221161,0.0000018824,0.0000028196,0.0003072039,0.0003970608
22,2,1,0,0,0.0000482947,0.0000599818,0.9725221161,0.9712731213,0.0000018824,0.0000023733,0.0003072039,0.0003948523
22,2,1,0,1,0.0000482947,0.0000599818,0.9725221161,0.9712731213,0.0000018824,0.0000023733,0.0003072039,0.0003948523
22,2,1,0,2,0.0000482947,0.0000599818,0.9725221161,0.9712731213,0.0000018824,0.0000023733,0.0003072039,0.0003948523
22,2,1,0,3,0.0000482947,0.0000599818,0.9725221161,0.9712731213,0.0000018824,0.0000023733,0.0003072039,0.0003948523
23,1,1,0,0,0.0000599818,0.0000739168,0.9712731213,0.9712731213,0.0000023733,0.0000035278,0.0003948523,0.0005043772
23,1,1,0,1,0.0000599818,0.0000739168,0.9712731213,0.9712731213,0.0000023733,0.0000035278,0.0003948523,0.0005043772
23,1,1,0,2,0.0000599818,0.0000739168,0.9712731213,0.9712731213,0.0000023733,0.0000035278,0.0003948523,0.0005043772
23,1,1,0,3,0.0000599818,0.0000739168,0.9712731213,0.9712731213,0.0000023733,0.0000035278,0.0003948523,0.0005043772
23,2,1,0,0,0.0000599818,0.0000737372,0.9712731213,0.9700241266,0.0000023733,0.0000029572,0.0003948523,0.0005014384
23,2,1,0,1,0.0000599818,0.0000737372,0.9712731213,0.9700241266,0.0000023733,0.0000029572,0.0003948523,0.0005014384
23,2,1,0,2,0.0000599818,0.0000737372,0.9712731213,0.9700241266,0.0000023733,0.0000029572,0.0003948523,0.0005014384
23,2,1,0,3,0.0000599818,0.0000737372,0.9712731213,0.9700241266,0.0000023733,0.0000029572,0.0003948523,0.0005014384
24,1,1,0,0,0.0000737372,0.0000900493,0.9700241266,0.9700241266,0.0000029572,0.0000043664,0.0005014384,0.0006336394
24,1,1,0,1,0.0000737372,0.0000900493,0.9700241266,0.9700241266,0.0000029572,0.0000043664,0.0005014384,0.0006336394
24,1,1,0,2,0.0000737372,0.0000900493,0.9700241266,0.9700241266,0.0000029572,0.0000043664,0.0005014384,0.0006336394
24,1,1,0,3,0.0000737372,0.0000900493,0.9700241266,0.9700241266,0.0000029572,0.0000043664,0.0005014384,0.0006336394
24,2,1,0,0,0.0000737372,0.0000897966,0.9700241266,0.9687751319,0.0000029572,0.0000036452,0.0005014384,0.0006297913
24,2,1,0,1,0.0000737372,0.0000897966,0.9700241266,0.9687751319,0.0000029572,0.0000036452,0.0005014384,0.0006297913
24,2,1,0,2,0.0000737372,0.0000897966,0.9700241266,0.9687751319,0.0000029572,0.0000036452,0.0005014384,0.0006297913
24,2,1,0,3,0.0000737372,0.0000897966,0.9700241266,0.9687751319,0.0000029572,0.0000036452,0.0005014384,0.0006297913
25,1,1,0,0,0.0000897966,0.0001087507,0.9687751319,0.9687751319,0.0000036452,0.0000053506,0.0006297913,0.0007879292
25,1,1,0,1,0.0000897966,0.0001087507,0.9687751319,0.9687751319,0.0000036452,0.0000053506,0.0006297913,0.0007879292
25,1,1,0,2,0.0000897966,0.0001087507,0.9687751319,0.9687751319,0.0000036452,0.0000053506,0.0006297913,0.0007879292
25,1,1,0,3,0.0000897966,0.0001087507,0.9687751319,0.9687751319,0.0000036452,0.0000053506,0.0006297913,0.0007879292
25,2,1,0,0,0.0000897966,0.0001084068,0.9687751319,0.9675261371,0.0000036452,0.0000044488,0.0006297913,0.0007829630
25,2,1,0,1,0.0000897966,0.0001084068,0.9687751319,0.9675261371,0.0000036452,0.0000044488,0.0006297913,0.0007829630
25,2,1,0,2,0.0000897966,0.0001084068,0.9687751319,0.9675261371,0.0000036452,0.0000044488,0.0006297913,0.0007829630
25,2,1,0,3,0.0000897966,0.0001084068,0.9687751319,0.9675261371,0.0000036452,0.0000044488,0.0006297913,0.0007829630
26,1,1,0,0,0.0001084068,0.0001302807,0.9675261371,0.9675261371,0.0000044488,0.0000064964,0.0007829630,0.0009705504
26,1,1,0,1,0.0001084068,0.0001302807,0.9675261371,0.9675261371,0.0000044488,0.0000064964,0.0007829630,0.0009705504
