step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
12,1,1,0,3,0.0006287591,0.0009203786,0.9999975264,0.9999975264,0.0000250428,0.0000392028,0.0026532903,0.0041545509
12,2,1,0,0,0.0006287591,0.0009203564,0.9999975264,0.9999949349,0.0000250428,0.0000392115,0.0026532903,0.0041557659
12,2,1,0,1,0.0006287591,0.0009203564,0.9999975264,0.9999949349,0.0000250428,0.0000392115,0.0026532903,0.0041557659
12,2,1,0,2,0.0006287591,0.0009203564,0.9999975264,0.9999949349,0.0000250428,0.0000392115,0.0026532903,0.0041557659
12,2,1,0,3,0.0006287591,0.0009203564,0.9999975264,0.9999949349,0.0000250428,0.0000392115,0.0026532903,0.0041557659
13,1,1,0,0,0.0009203564,0.0013124252,0.9999949349,0.9999949336,0.0000392115,0.0000594072,0.0041557659,0.0062961641
13,1,1,0,1,0.0009203564,0.0013124252,0.9999949349,0.9999949336,0.0000392115,0.0000594072,0.0041557659,0.0062961641
13,1,1,0,2,0.0009203564,0.0013124252,0.9999949349,0.9999949336,0.0000392115,0.0000594072,0.0041557659,0.0062961641
13,1,1,0,3,0.0009203564,0.0013124252,0.9999949349,0.9999949336,0.0000392115,0.0000594072,0.0041557659,0.0062961641
13,2,1,0,0,0.0009203564,0.0013123743,0.9999949349,0.9999910467,0.0000392115,0.0000593778,0.0041557659,0.0062954695
13,2,1,0,1,0.0009203564,0.0013123743,0.9999949349,0.9999910467,0.0000392115,0.0000593778,0.0041557659,0.0062954695
13,2,1,0,2,0.0009203564,0.0013123743,0.9999949349,0.9999910467,0.0000392115,0.0000593778,0.0041557659,0.0062954695
13,2,1,0,3,0.0009203564,0.0013123743,0.9999949349,0.9999910467,0.0000392115,0.0000593778,0.0041557659,0.0062954695
14,1,1,0,0,0.0013123743,0.0018291548,0.9999910467,0.9999910470,0.0000593778,0.0000874453,0.0062954695,0.0092720668
14,1,1,0,1,0.0013123743,0.0018291548,0.9999910467,0.9999910470,0.0000593778,0.0000874453,0.0062954695,0.0092720668
14,1,1,0,2,0.0013123743,0.0018291548,0.9999910467,0.9999910470,0.0000593778,0.0000874453,0.0062954695,0.0092720668
14,1,1,0,3,0.0013123743,0.0018291548,0.9999910467,0.9999910470,0.0000593778,0.0000874453,0.0062954695,0.0092720668
14,2,1,0,0,0.0013123743,0.0018290444,0.9999910467,0.9999853681,0.0000593778,0.0000874257,0.0062954695,0.0092736932
14,2,1,0,1,0.0013123743,0.0018290444,0.9999910467,0.9999853681,0.0000593778,0.0000874257,0.0062954695,0.0092736932
14,2,1,0,2,0.0013123743,0.0018290444,0.9999910467,0.9999853681,0.0000593778,0.0000874257,0.0062954695,0.0092736932
14,2,1,0,3,0.0013123743,0.0018290444,0.9999910467,0.9999853681,0.0000593778,0.0000874257,0.0062954695,0.0092736932
15,1,1,0,0,0.0018290444,0.0024984228,0.9999853681,0.9999853659,0.0000874257,0.0001257722,0.0092736932,0.0133388484
15,1,1,0,1,0.0018290444,0.0024984228,0.9999853681,0.9999853659,0.0000874257,0.0001257722,0.0092736932,0.0133388484
15,1,1,0,2,0.0018290444,0.0024984228,0.9999853681,0.9999853659,0.0000874257,0.0001257722,0.0092736932,0.0133388484
15,1,1,0,3,0.0018290444,0.0024984228,0.9999853681,0.9999853659,0.0000874257,0.0001257722,0.0092736932,0.0133388484
15,2,1,0,0,0.0018290444,0.0024981952,0.9999853681,0.9999772540,0.0000874257,0.0001256440,0.0092736932,0.0133360403
15,2,1,0,1,0.0018290444,0.0024981952,0.9999853681,0.9999772540,0.0000874257,0.0001256440,0.0092736932,0.0133360403
15,2,1,0,2,0.0018290444,0.0024981952,0.9999853681,0.9999772540,0.0000874257,0.0001256440,0.0092736932,0.0133360403
15,2,1,0,3,0.0018290444,0.0024981952,0.9999853681,0.9999772540,0.0000874257,0.0001256440,0.0092736932,0.0133360403
16,1,1,0,0,0.0024981952,0.0033518750,0.9999772540,0.9999772552,0.0001256440,0.0001769445,0.0133360403,0.0187779434
16,1,1,0,1,0.0024981952,0.0033518750,0.9999772540,0.9999772552,0.0001256440,0.0001769445,0.0133360403,0.0187779434
16,1,1,0,2,0.0024981952,0.0033518750,0.9999772540,0.9999772552,0.0001256440,0.0001769445,0.0133360403,0.0187779434
16,1,1,0,3,0.0024981952,0.0033518750,0.9999772540,0.9999772552,0.0001256440,0.0001769445,0.0133360403,0.0187779434
16,2,1,0,0,0.0024981952,0.0033514264,0.9999772540,0.9999659055,0.0001256440,0.0001767720,0.0133360403,0.0187781561
16,2,1,0,1,0.0024981952,0.0033514264,0.9999772540,0.9999659055,0.0001256440,0.0001767720,0.0133360403,0.0187781561
16,2,1,0,2,0.0024981952,0.0033514264,0.9999772540,0.9999659055,0.0001256440,0.0001767720,0.0133360403,0.0187781561
16,2,1,0,3,0.0024981952,0.0033514264,0.9999772540,0.9999659055,0.0001256440,0.0001767720,0.0133360403,0.0187781561
17,1,1,0,0,0.0033514264,0.0044250785,0.9999659055,0.9999659025,0.0001767720,0.0002445124,0.0187781561,0.0259611985
17,1,1,0,1,0.0033514264,0.0044250785,0.9999659055,0.9999659025,0.0001767720,0.0002445124,0.0187781561,0.0259611985
17,1,1,0,2,0.0033514264,0.0044250785,0.9999659055,0.9999659025,0.0001767720,0.0002445124,0.0187781561,0.0259611985
17,1,1,0,3,0.0033514264,0.0044250785,0.9999659055,0.9999659025,0.0001767720,0.0002445124,0.0187781561,0.0259611985
17,2,1,0,0,0.0033514264,0.0044242284,0.9999659055,0.9999503084,0.0001767720,0.0002441422,0.0187781561,0.0259587791
17,2,1,0,1,0.0033514264,0.0044242284,0.9999659055,0.9999503084,0.0001767720,0.0002441422,0.0187781561,0.0259587791
17,2,1,0,2,0.0033514264,0.0044242284,0.9999659055,0.9999503084,0.0001767720,0.0002441422,0.0187781561,0.0259587791
17,2,1,0,3,0.0033514264,0.0044242284,0.9999659055,0.9999503084,0.0001767720,0.0002441422,0.0187781561,0.0259587791
18,1,1,0,0,0.0044242284,0.0057575864,0.9999503084,0.9999503057,0.0002441422,0.0003321626,0.0259587791,0.0352933792
18,1,1,0,1,0.0044242284,0.0057575864,0.9999503084,0.9999503057,0.0002441422,0.0003321626,0.0259587791,0.0352933792
18,1,1,0,2,0.0044242284,0.0057575864,0.9999503084,0.9999503057,0.0002441422,0.0003321626,0.0259587791,0.0352933792
18,1,1,0,3,0.0044242284,0.0057575864,0.9999503084,0.9999503057,0.0002441422,0.0003321626,0.0259587791,0.0352933792
18,2,1,0,0,0.0044242284,0.0057560316,0.9999503084,0.9999292315,0.0002441422,0.0003314316,0.0259587791,0.0352856724
18,2,1,0,1,0.0044242284,0.0057560316,0.9999503084,0.9999292315,0.0002441422,0.0003314316,0.0259587791,0.0352856724
18,2,1,0,2,0.0044242284,0.0057560316,0.9999503084,0.9999292315,0.0002441422,0.0003314316,0.0259587791,0.0352856724
18,2,1,0,3,0.0044242284,0.0057560316,0.9999503084,0.9999292315,0.0002441422,0.0003314316,0.0259587791,0.0352856724
19,1,1,0,0,0.0057560316,0.0073929118,0.9999292315,0.9999292299,0.0003314316,0.0004442977,0.0352856724,0.0472564459
19,1,1,0,1,0.0057560316,0.0073929118,0.9999292315,0.9999292299,0.0003314316,0.0004442977,0.0352856724,0.0472564459
19,1,1,0,2,0.0057560316,0.0073929118,0.9999292315,0.9999292299,0.0003314316,0.0004442977,0.0352856724,0.0472564459
19,1,1,0,3,0.0057560316,0.0073929118,0.9999292315,0.9999292299,0.0003314316,0.0004442977,0.0352856724,0.0472564459
19,2,1,0,0,0.0057560316,0.0073901591,0.9999292315,0.9999011865,0.0003314316,0.0004429359,0.0352856724,0.0472390597
19,2,1,0,1,0.0057560316,0.0073901591,0.9999292315,0.9999011865,0.0003314316,0.0004429359,0.0352856724,0.0472390597
19,2,1,0,2,0.0057560316,0.0073901591,0.9999292315,0.9999011865,0.0003314316,0.0004429359,0.0352856724,0.0472390597
19,2,1,0,3,0.0057560316,0.0073901591,0.9999292315,0.9999011865,0.0003314316,0.0004429359,0.0352856724,0.0472390597
20,1,1,0,0,0.0073901591,0.0091505566,0.9999011865,0.9999011878,0.0004429359,0.0005821464,0.0472390597,0.0620138632
20,1,1,0,1,0.0073901591,0.0091505566,0.9999011865,0.9999011878,0.0004429359,0.0005821464,0.0472390597,0.0620138632
20,1,1,0,2,0.0073901591,0.0091505566,0.9999011865,0.9999011878,0.0004429359,0.0005821464,0.0472390597,0.0620138632
20,1,1,0,3,0.0073901591,0.0091505566,0.9999011865,0.9999011878,0.0004429359,0.0005821464,0.0472390597,0.0620138632
20,2,1,0,0,0.0073901591,0.0091459878,0.9999011865,0.9998646528,0.0004429359,0.0005801827,0.0472390597,0.0620110516
20,2,1,0,1,0.0073901591,0.0091459878,0.9999011865,0.9998646528,0.0004429359,0.0005801827,0.0472390597,0.0620110516
20,2,1,0,2,0.0073901591,0.0091459878,0.9999011865,0.9998646528,0.0004429359,0.0005801827,0.0472390597,0.0620110516
20,2,1,0,3,0.0073901591,0.0091459878,0.9999011865,0.9998646528,0.0004429359,0.0005801827,0.0472390597,0.0620110516
21,1,1,0,0,0.0091459878,0.0112241497,0.9998646528,0.9998646303,0.0005801827,0.0007508785,0.0620110516,0.0801204277
21,1,1,0,1,0.0091459878,0.0112241497,0.9998646528,0.9998646303,0.0005801827,0.0007508785,0.0620110516,0.0801204277
21,1,1,0,2,0.0091459878,0.0112241497,0.9998646528,0.9998646303,0.0005801827,0.0007508785,0.0620110516,0.0801204277
21,1,1,0,3,0.0091459878,0.0112241497,0.9998646528,0.9998646303,0.0005801827,0.0007508785,0.0620110516,0.0801204277
21,2,1,0,0,0.0091459878,0.0112167766,0.9998646528,0.9998178148,0.0005801827,0.0007473792,0.0620110516,0.0800999070
21,2,1,0,1,0.0091459878,0.0112167766,0.9998646528,0.9998178148,0.0005801827,0.0007473792,0.0620110516,0.0800999070
21,2,1,0,2,0.0091459878,0.0112167766,0.9998646528,0.9998178148,0.0005801827,0.0007473792,0.0620110516,0.0800999070
21,2,1,0,3,0.0091459878,0.0112167766,0.9998646528,0.9998178148,0.0005801827,0.0007473792,0.0620110516,0.0800999070
22,1,1,0,0,0.0112167766,0.0136516744,0.9998178148,0.9998177946,0.0007473792,0.0009546144,0.0800999070,0.1020875218
22,1,1,0,1,0.0112167766,0.0136516744,0.9998178148,0.9998177946,0.0007473792,0.0009546144,0.0800999070,0.1020875218
22,1,1,0,2,0.0112167766,0.0136516744,0.9998178148,0.9998177946,0.0007473792,0.0009546144,0.0800999070,0.1020875218
22,1,1,0,3,0.0112167766,0.0136516744,0.9998178148,0.9998177946,0.0007473792,0.0009546144,0.0800999070,0.1020875218
22,2,1,0,0,0.0112167766,0.0136400683,0.9998178148,0.9997586470,0.0007473792,0.0009490264,0.0800999070,0.1020599152
22,2,1,0,1,0.0112167766,0.0136400683,0.9998178148,0.9997586470,0.0007473792,0.0009490264,0.0800999070,0.1020599152
22,2,1,0,2,0.0112167766,0.0136400683,0.9998178148,0.9997586470,0.0007473792,0.0009490264,0.0800999070,0.1020599152
22,2,1,0,3,0.0112167766,0.0136400683,0.9998178148,0.9997586470,0.0007473792,0.0009490264,0.0800999070,0.1020599152
23,1,1,0,0,0.0136400683,0.0164726001,0.9997586470,0.9997586115,0.0009490264,0.0011986344,0.1020599152,0.1285442548
23,1,1,0,1,0.0136400683,0.0164726001,0.9997586470,0.9997586115,0.0009490264,0.0011986344,0.1020599152,0.1285442548
23,1,1,0,2,0.0136400683,0.0164726001,0.9997586470,0.9997586115,0.0009490264,0.0011986344,0.1020599152,0.1285442548
23,1,1,0,3,0.0136400683,0.0164726001,0.9997586470,0.9997586115,0.0009490264,0.0011986344,0.1020599152,0.1285442548
23,2,1,0,0,0.0136400683,0.0164547475,0.9997586470,0.9996848472,0.0009490264,0.0011898295,0.1020599152,0.1285018665
23,2,1,0,1,0.0136400683,0.0164547475,0.9997586470,0.9996848472,0.0009490264,0.0011898295,0.1020599152,0.1285018665
23,2,1,0,2,0.0136400683,0.0164547475,0.9997586470,0.9996848472,0.0009490264,0.0011898295,0.1020599152,0.1285018665
23,2,1,0,3,0.0136400683,0.0164547475,0.9997586470,0.9996848472,0.0009490264,0.0011898295,0.1020599152,0.1285018665
24,1,1,0,0,0.0164547475,0.0197273645,0.9996848472,0.9996847936,0.0011898295,0.0014882239,0.1285018665,0.1601618421
24,1,1,0,1,0.0164547475,0.0197273645,0.9996848472,0.9996847936,0.0011898295,0.0014882239,0.1285018665,0.1601618421
24,1,1,0,2,0.0164547475,0.0197273645,0.9996848472,0.9996847936,0.0011898295,0.0014882239,0.1285018665,0.1601618421
24,1,1,0,3,0.0164547475,0.0197273645,0.9996848472,0.9996847936,0.0011898295,0.0014882239,0.1285018665,0.1601618421
24,2,1,0,0,0.0164547475,0.0197004763,0.9996848472,0.9995938528,0.0011898295,0.0014745762,0.1285018665,0.1600922601
24,2,1,0,1,0.0164547475,0.0197004763,0.9996848472,0.9995938528,0.0011898295,0.0014745762,0.1285018665,0.1600922601
24,2,1,0,2,0.0164547475,0.0197004763,0.9996848472,0.9995938528,0.0011898295,0.0014745762,0.1285018665,0.1600922601
24,2,1,0,3,0.0164547475,0.0197004763,0.9996848472,0.9995938528,0.0011898295,0.0014745762,0.1285018665,0.1600922601
25,1,1,0,0,0.0197004763,0.0234566917,0.9995938528,0.9995937790,0.0014745762,0.0018287496,0.1600922601,0.1976664049
25,1,1,0,1,0.0197004763,0.0234566917,0.9995938528,0.9995937790,0.0014745762,0.0018287496,0.1600922601,0.1976664049
25,1,1,0,2,0.0197004763,0.0234566917,0.9995938528,0.9995937790,0.0014745762,0.0018287496,0.1600922601,0.1976664049
25,1,1,0,3,0.0197004763,0.0234566917,0.9995938528,0.9995937790,0.0014745762,0.0018287496,0.1600922601,0.1976664049
25,2,1,0,0,0.0197004763,0.0234169882,0.9995938528,0.9994828529,0.0014745762,0.0018079709,0.1600922601,0.1975508456
25,2,1,0,1,0.0197004763,0.0234169882,0.9995938528,0.9994828529,0.0014745762,0.0018079709,0.1600922601,0.1975508456
25,2,1,0,2,0.0197004763,0.0234169882,0.9995938528,0.9994828529,0.0014745762,0.0018079709,0.1600922601,0.1975508456
25,2,1,0,3,0.0197004763,0.0234169882,0.9995938528,0.9994828529,0.0014745762,0.0018079709,0.1600922601,0.1975508456
26,1,1,0,0,0.0234169882,0.0277007764,0.9994828529,0.9994827581,0.0018079709,0.0022254835,0.1975508456,0.2418348659
26,1,1,0,1,0.0234169882,0.0277007764,0.9994828529,0.9994827581,0.0018079709,0.0022254835,0.1975508456,0.2418348659
26,1,1,0,2,0.0234169882,0.0277007764,0.9994828529,0.9994827581,0.0018079709,0.0022254835,0.1975508456,0.2418348659
26,1,1,0,3,0.0234169882,0.0277007764,0.9994828529,0.9994827581,0.0018079709,0.0022254835,0.1975508456,0.2418348659
26,2,1,0,0,0.0234169882,0.0276432430,0.9994828529,0.9993488142,0.0018079709,0.0021950703,0.1975508456,0.2416905197
26,2,1,0,1,0.0234169882,0.0276432430,0.9994828529,0.9993488142,0.0018079709,0.0021950703,0.1975508456,0.2416905197
26,2,1,0,2,0.0234169882,0.0276432430,0.9994828529,0.9993488142,0.0018079709,0.0021950703,0.1975508456,0.2416905197
26,2,1,0,3,0.0234169882,0.0276432430,0.9994828529,0.9993488142,0.0018079709,0.0021950703,0.1975508456,0.2416905197
27,1,1,0,0,0.0276432430,0.0324983040,0.9993488142,0.9993486562,0.0021950703,0.0026840043,0.2416905197,0.2935322129
27,1,1,0,1,0.0276432430,0.0324983040,0.9993488142,0.9993486562,0.0021950703,0.0026840043,0.2416905197,0.2935322129
27,1,1,0,2,0.0276432430,0.0324983040,0.9993488142,0.9993486562,0.0021950703,0.0026840043,0.2416905197,0.2935322129
27,1,1,0,3,0.0276432430,0.0324983040,0.9993488142,0.9993486562,0.0021950703,0.0026840043,0.2416905197,0.2935322129
27,2,1,0,0,0.0276432430,0.0324164309,0.9993488142,0.9991884815,0.0021950703,0.0026399296,0.2416905197,0.2933360400
27,2,1,0,1,0.0276432430,0.0324164309,0.9993488142,0.9991884815,0.0021950703,0.0026399296,0.2416905197,0.2933360400
27,2,1,0,2,0.0276432430,0.0324164309,0.9993488142,0.9991884815,0.0021950703,0.0026399296,0.2416905197,0.2933360400
27,2,1,0,3,0.0276432430,0.0324164309,0.9993488142,0.9991884815,0.0021950703,0.0026399296,0.2416905197,0.2933360400
28,1,1,0,0,0.0324164309,0.0378853939,0.9991884815,0.9991882491,0.0026399296,0.0032088723,0.2933360400,0.3536289161
28,1,1,0,1,0.0324164309,0.0378853939,0.9991884815,0.9991882491,0.0026399296,0.0032088723,0.2933360400,0.3536289161
28,1,1,0,2,0.0324164309,0.0378853939,0.9991884815,0.9991882491,0.0026399296,0.0032088723,0.2933360400,0.3536289161
28,1,1,0,3,0.0324164309,0.0378853939,0.9991884815,0.9991882491,0.0026399296,0.0032088723,0.2933360400,0.3536289161
28,2,1,0,0,0.0324164309,0.0377708927,0.9991884815,0.9989984696,0.0026399296,0.0031457754,0.2933360400,0.3533469126
28,2,1,0,1,0.0324164309,0.0377708927,0.9991884815,0.9989984696,0.0026399296,0.0031457754,0.2933360400,0.3533469126
28,2,1,0,2,0.0324164309,0.0377708927,0.9991884815,0.9989984696,0.0026399296,0.0031457754,0.2933360400,0.3533469126
28,2,1,0,3,0.0324164309,0.0377708927,0.9991884815,0.9989984696,0.0026399296,0.0031457754,0.2933360400,0.3533469126
29,1,1,0,0,0.0377708927,0.0438943892,0.9989984696,0.9989981529,0.0031457754,0.0038037576,0.3533469126,0.4230202272
29,1,1,0,1,0.0377708927,0.0438943892,0.9989984696,0.9989981529,0.0031457754,0.0038037576,0.3533469126,0.4230202272
29,1,1,0,2,0.0377708927,0.0438943892,0.9989984696,0.9989981529,0.0031457754,0.0038037576,0.3533469126,0.4230202272
29,1,1,0,3,0.0377708927,0.0438943892,0.9989984696,0.9989981529,0.0031457754,0.0038037576,0.3533469126,0.4230202272
29,2,1,0,0,0.0377708927,0.0437369676,0.9989984696,0.9987753446,0.0031457754,0.0037146734,0.3533469126,0.4226051585
29,2,1,0,1,0.0377708927,0.0437369676,0.9989984696,0.9987753446,0.0031457754,0.0037146734,0.3533469126,0.4226051585
29,2,1,0,2,0.0377708927,0.0437369676,0.9989984696,0.9987753446,0.0031457754,0.0037146734,0.3533469126,0.4226051585
29,2,1,0,3,0.0377708927,0.0437369676,0.9989984696,0.9987753446,0.0031457754,0.0037146734,0.3533469126,0.4226051585
30,1,1,0,0,0.0437369676,0.0497753202,0.9987753446,0.9987749352,0.0037146734,0.0044590746,0.4226051585,0.5013388421
30,1,1,0,1,0.0437369676,0.0497753202,0.9987753446,0.9987749352,0.0037146734,0.0044590746,0.4226051585,0.5013388421
30,1,1,0,2,0.0437369676,0.0497753202,0.9987753446,0.9987749352,0.0037146734,0.0044590746,0.4226051585,0.5013388421
30,1,1,0,3,0.0437369676,0.0497753202,0.9987753446,0.9987749352,0.0037146734,0.0044590746,0.4226051585,0.5013388421
30,2,1,0,0,0.0437369676,0.0495666178,0.9987753446,0.9985164951,0.0037146734,0.0043369783,0.4226051585,0.5008172485
30,2,1,0,1,0.0437369676,0.0495666178,0.9987753446,0.9985164951,0.0037146734,0.0043369783,0.4226051585,0.5008172485
30,2,1,0,2,0.0437369676,0.0495666178,0.9987753446,0.9985164951,0.0037146734,0.0043369783,0.4226051585,0.5008172485
30,2,1,0,3,0.0437369676,0.0495666178,0.9987753446,0.9985164951,0.0037146734,0.0043369783,0.4226051585,0.5008172485
31,1,1,0,0,0.0495666178,0.0561750465,0.9985164951,0.9985159146,0.0043369783,0.0051752363,0.5008172485,0.5893354529
31,1,1,0,1,0.0495666178,0.0561750465,0.9985164951,0.9985159146,0.0043369783,0.0051752363,0.5008172485,0.5893354529
31,1,1,0,2,0.0495666178,0.0561750465,0.9985164951,0.9985159146,0.0043369783,0.0051752363,0.5008172485,0.5893354529
31,1,1,0,3,0.0495666178,0.0561750465,0.9985164951,0.9985159146,0.0043369783,0.0051752363,0.5008172485,0.5893354529
31,2,1,0,0,0.0495666178,0.0559031035,0.9985164951,0.9982194633,0.0043369783,0.0050093172,0.5008172485,0.5885731045
31,2,1,0,1,0.0495666178,0.0559031035,0.9985164951,0.9982194633,0.0043369783,0.0050093172,0.5008172485,0.5885731045
