step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
10,2,1,0,1,0.0006187085,0.0009584175,0.9999981553,0.9999957998,0.0000206723,0.0000354699,0.0021895523,0.0037580008
10,2,1,0,2,0.0006187085,0.0009584175,0.9999981553,0.9999957998,0.0000206723,0.0000354699,0.0021895523,0.0037580008
10,2,1,0,3,0.0006187085,0.0009584175,0.9999981553,0.9999957998,0.0000206723,0.0000354699,0.0021895523,0.0037580008
11,1,1,0,0,0.0009584175,0.0014347847,0.9999957998,0.9999957984,0.0000354699,0.0000576038,0.0037580008,0.0061031625
11,1,1,0,1,0.0009584175,0.0014347847,0.9999957998,0.9999957984,0.0000354699,0.0000576038,0.0037580008,0.0061031625
11,1,1,0,2,0.0009584175,0.0014347847,0.9999957998,0.9999957984,0.0000354699,0.0000576038,0.0037580008,0.0061031625
11,1,1,0,3,0.0009584175,0.0014347847,0.9999957998,0.9999957984,0.0000354699,0.0000576038,0.0037580008,0.0061031625
11,2,1,0,0,0.0009584175,0.0014347294,0.9999957998,0.9999920089,0.0000354699,0.0000575754,0.0037580008,0.0061024224
11,2,1,0,1,0.0009584175,0.0014347294,0.9999957998,0.9999920089,0.0000354699,0.0000575754,0.0037580008,0.0061024224
11,2,1,0,2,0.0009584175,0.0014347294,0.9999957998,0.9999920089,0.0000354699,0.0000575754,0.0037580008,0.0061024224
11,2,1,0,3,0.0009584175,0.0014347294,0.9999957998,0.9999920089,0.0000354699,0.0000575754,0.0037580008,0.0061024224
12,1,1,0,0,0.0014347294,0.0020857995,0.9999920089,0.9999920093,0.0000575754,0.0000896564,0.0061024224,0.0095037802
12,1,1,0,1,0.0014347294,0.0020857995,0.9999920089,0.9999920093,0.0000575754,0.0000896564,0.0061024224,0.0095037802
12,1,1,0,2,0.0014347294,0.0020857995,0.9999920089,0.9999920093,0.0000575754,0.0000896564,0.0061024224,0.0095037802
12,1,1,0,3,0.0014347294,0.0020857995,0.9999920089,0.9999920093,0.0000575754,0.0000896564,0.0061024224,0.0095037802
12,2,1,0,0,0.0014347294,0.0020856665,0.9999920089,0.9999861523,0.0000575754,0.0000896380,0.0061024224,0.0095055831
12,2,1,0,1,0.0014347294,0.0020856665,0.9999920089,0.9999861523,0.0000575754,0.0000896380,0.0061024224,0.0095055831
12,2,1,0,2,0.0014347294,0.0020856665,0.9999920089,0.9999861523,0.0000575754,0.0000896380,0.0061024224,0.0095055831
12,2,1,0,3,0.0014347294,0.0020856665,0.9999920089,0.9999861523,0.0000575754,0.0000896380,0.0061024224,0.0095055831
13,1,1,0,0,0.0020856665,0.0029559744,0.9999861523,0.9999861497,0.0000896380,0.0001351093,0.0095055831,0.0143248608
13,1,1,0,1,0.0020856665,0.0029559744,0.9999861523,0.9999861497,0.0000896380,0.0001351093,0.0095055831,0.0143248608
13,1,1,0,2,0.0020856665,0.0029559744,0.9999861523,0.9999861497,0.0000896380,0.0001351093,0.0095055831,0.0143248608
13,1,1,0,3,0.0020856665,0.0029559744,0.9999861523,0.9999861497,0.0000896380,0.0001351093,0.0095055831,0.0143248608
13,2,1,0,0,0.0020856665,0.0029556750,0.9999861523,0.9999773819,0.0000896380,0.0001349580,0.0095055831,0.0143212643
13,2,1,0,1,0.0020856665,0.0029556750,0.9999861523,0.9999773819,0.0000896380,0.0001349580,0.0095055831,0.0143212643
13,2,1,0,2,0.0020856665,0.0029556750,0.9999861523,0.9999773819,0.0000896380,0.0001349580,0.0095055831,0.0143212643
13,2,1,0,3,0.0020856665,0.0029556750,0.9999861523,0.9999773819,0.0000896380,0.0001349580,0.0095055831,0.0143212643
14,1,1,0,0,0.0029556750,0.0040965957,0.9999773819,0.9999773836,0.0001349580,0.0001977930,0.0143212643,0.0209851323
14,1,1,0,1,0.0029556750,0.0040965957,0.9999773819,0.9999773836,0.0001349580,0.0001977930,0.0143212643,0.0209851323
14,1,1,0,2,0.0029556750,0.0040965957,0.9999773819,0.9999773836,0.0001349580,0.0001977930,0.0143212643,0.0209851323
14,1,1,0,3,0.0029556750,0.0040965957,0.9999773819,0.9999773836,0.0001349580,0.0001977930,0.0143212643,0.0209851323
14,2,1,0,0,0.0029556750,0.0040959590,0.9999773819,0.9999646165,0.0001349580,0.0001975686,0.0143212643,0.0209845654
14,2,1,0,1,0.0029556750,0.0040959590,0.9999773819,0.9999646165,0.0001349580,0.0001975686,0.0143212643,0.0209845654
14,2,1,0,2,0.0029556750,0.0040959590,0.9999773819,0.9999646165,0.0001349580,0.0001975686,0.0143212643,0.0209845654
14,2,1,0,3,0.0029556750,0.0040959590,0.9999773819,0.9999646165,0.0001349580,0.0001975686,0.0143212643,0.0209845654
15,1,1,0,0,0.0040959590,0.0055659690,0.9999646165,0.9999646133,0.0001975686,0.0002829532,0.0209845654,0.0300364620
15,1,1,0,1,0.0040959590,0.0055659690,0.9999646165,0.9999646133,0.0001975686,0.0002829532,0.0209845654,0.0300364620
15,1,1,0,2,0.0040959590,0.0055659690,0.9999646165,0.9999646133,0.0001975686,0.0002829532,0.0209845654,0.0300364620
15,1,1,0,3,0.0040959590,0.0055659690,0.9999646165,0.9999646133,0.0001975686,0.0002829532,0.0209845654,0.0300364620
15,2,1,0,0,0.0040959590,0.0055646802,0.9999646165,0.9999464540,0.0001975686,0.0002824362,0.0209845654,0.0300313710
15,2,1,0,1,0.0040959590,0.0055646802,0.9999646165,0.9999464540,0.0001975686,0.0002824362,0.0209845654,0.0300313710
15,2,1,0,2,0.0040959590,0.0055646802,0.9999646165,0.9999464540,0.0001975686,0.0002824362,0.0209845654,0.0300313710
15,2,1,0,3,0.0040959590,0.0055646802,0.9999646165,0.9999464540,0.0001975686,0.0002824362,0.0209845654,0.0300313710
16,1,1,0,0,0.0055646802,0.0074294735,0.9999464540,0.9999464516,0.0002824362,0.0003962465,0.0300313710,0.0420982474
16,1,1,0,1,0.0055646802,0.0074294735,0.9999464540,0.9999464516,0.0002824362,0.0003962465,0.0300313710,0.0420982474
16,1,1,0,2,0.0055646802,0.0074294735,0.9999464540,0.9999464516,0.0002824362,0.0003962465,0.0300313710,0.0420982474
16,1,1,0,3,0.0055646802,0.0074294735,0.9999464540,0.9999464516,0.0002824362,0.0003962465,0.0300313710,0.0420982474
16,2,1,0,0,0.0055646802,0.0074269763,0.9999464540,0.9999211559,0.0002824362,0.0003951650,0.0300313710,0.0420837747
16,2,1,0,1,0.0055646802,0.0074269763,0.9999464540,0.9999211559,0.0002824362,0.0003951650,0.0300313710,0.0420837747
16,2,1,0,2,0.0055646802,0.0074269763,0.9999464540,0.9999211559,0.0002824362,0.0003951650,0.0300313710,0.0420837747
16,2,1,0,3,0.0055646802,0.0074269763,0.9999464540,0.9999211559,0.0002824362,0.0003951650,0.0300313710,0.0420837747
17,1,1,0,0,0.0074269763,0.0097593840,0.9999211559,0.9999211560,0.0003951650,0.0005442215,0.0420837747,0.0578975146
17,1,1,0,1,0.0074269763,0.0097593840,0.9999211559,0.9999211560,0.0003951650,0.0005442215,0.0420837747,0.0578975146
17,1,1,0,2,0.0074269763,0.0097593840,0.9999211559,0.9999211560,0.0003951650,0.0005442215,0.0420837747,0.0578975146
17,1,1,0,3,0.0074269763,0.0097593840,0.9999211559,0.9999211560,0.0003951650,0.0005442215,0.0420837747,0.0578975146
17,2,1,0,0,0.0074269763,0.0097547353,0.9999211559,0.9998866007,0.0003951650,0.0005425610,0.0420837747,0.0578974416
17,2,1,0,1,0.0074269763,0.0097547353,0.9999211559,0.9998866007,0.0003951650,0.0005425610,0.0420837747,0.0578974416
17,2,1,0,2,0.0074269763,0.0097547353,0.9999211559,0.9998866007,0.0003951650,0.0005425610,0.0420837747,0.0578974416
17,2,1,0,3,0.0074269763,0.0097547353,0.9999211559,0.9998866007,0.0003951650,0.0005425610,0.0420837747,0.0578974416
18,1,1,0,0,0.0097547353,0.0126343912,0.9998866007,0.9998865759,0.0005425610,0.0007355286,0.0578974416,0.0783613974
18,1,1,0,1,0.0097547353,0.0126343912,0.9998866007,0.9998865759,0.0005425610,0.0007355286,0.0578974416,0.0783613974
18,1,1,0,2,0.0097547353,0.0126343912,0.9998866007,0.9998865759,0.0005425610,0.0007355286,0.0578974416,0.0783613974
18,1,1,0,3,0.0097547353,0.0126343912,0.9998866007,0.9998865759,0.0005425610,0.0007355286,0.0578974416,0.0783613974
18,2,1,0,0,0.0097547353,0.0126260384,0.9998866007,0.9998401601,0.0005425610,0.0007321761,0.0578974416,0.0783392510
18,2,1,0,1,0.0097547353,0.0126260384,0.9998866007,0.9998401601,0.0005425610,0.0007321761,0.0578974416,0.0783392510
18,2,1,0,2,0.0097547353,0.0126260384,0.9998866007,0.9998401601,0.0005425610,0.0007321761,0.0578974416,0.0783392510
18,2,1,0,3,0.0097547353,0.0126260384,0.9998866007,0.9998401601,0.0005425610,0.0007321761,0.0578974416,0.0783392510
19,1,1,0,0,0.0126260384,0.0161387494,0.9998401601,0.9998401376,0.0007321761,0.0009782759,0.0783392510,0.1044396118
19,1,1,0,1,0.0126260384,0.0161387494,0.9998401601,0.9998401376,0.0007321761,0.0009782759,0.0783392510,0.1044396118
19,1,1,0,2,0.0126260384,0.0161387494,0.9998401601,0.9998401376,0.0007321761,0.0009782759,0.0783392510,0.1044396118
19,1,1,0,3,0.0126260384,0.0161387494,0.9998401601,0.9998401376,0.0007321761,0.0009782759,0.0783392510,0.1044396118
19,2,1,0,0,0.0126260384,0.0161242237,0.9998401601,0.9997787600,0.0007321761,0.0009723536,0.0783392510,0.1044021084
19,2,1,0,1,0.0126260384,0.0161242237,0.9998401601,0.9997787600,0.0007321761,0.0009723536,0.0783392510,0.1044021084
19,2,1,0,2,0.0126260384,0.0161242237,0.9998401601,0.9997787600,0.0007321761,0.0009723536,0.0783392510,0.1044021084
19,2,1,0,3,0.0126260384,0.0161242237,0.9998401601,0.9997787600,0.0007321761,0.0009723536,0.0783392510,0.1044021084
20,1,1,0,0,0.0161242237,0.0197866660,0.9997787600,0.9997787215,0.0009723536,0.0012733758,0.1044021084,0.1363307182
20,1,1,0,1,0.0161242237,0.0197866660,0.9997787600,0.9997787215,0.0009723536,0.0012733758,0.1044021084,0.1363307182
20,1,1,0,2,0.0161242237,0.0197866660,0.9997787600,0.9997787215,0.0009723536,0.0012733758,0.1044021084,0.1363307182
20,1,1,0,3,0.0161242237,0.0197866660,0.9997787600,0.9997787215,0.0009723536,0.0012733758,0.1044021084,0.1363307182
20,2,1,0,0,0.0161242237,0.0197631196,0.9997787600,0.9996993868,0.0009723536,0.0012632490,0.1044021084,0.1362642181
20,2,1,0,1,0.0161242237,0.0197631196,0.9997787600,0.9996993868,0.0009723536,0.0012632490,0.1044021084,0.1362642181
20,2,1,0,2,0.0161242237,0.0197631196,0.9997787600,0.9996993868,0.0009723536,0.0012632490,0.1044021084,0.1362642181
20,2,1,0,3,0.0161242237,0.0197631196,0.9997787600,0.9996993868,0.0009723536,0.0012632490,0.1044021084,0.1362642181
21,1,1,0,0,0.0197631196,0.0240417300,0.9996993868,0.9996993311,0.0012632490,0.0016281854,0.1362642181,0.1749730202
21,1,1,0,1,0.0197631196,0.0240417300,0.9996993868,0.9996993311,0.0012632490,0.0016281854,0.1362642181,0.1749730202
21,1,1,0,2,0.0197631196,0.0240417300,0.9996993868,0.9996993311,0.0012632490,0.0016281854,0.1362642181,0.1749730202
21,1,1,0,3,0.0197631196,0.0240417300,0.9996993868,0.9996993311,0.0012632490,0.0016281854,0.1362642181,0.1749730202
21,2,1,0,0,0.0197631196,0.0240046873,0.9996993868,0.9995986645,0.0012632490,0.0016119937,0.1362642181,0.1748937065
21,2,1,0,1,0.0197631196,0.0240046873,0.9996993868,0.9995986645,0.0012632490,0.0016119937,0.1362642181,0.1748937065
21,2,1,0,2,0.0197631196,0.0240046873,0.9996993868,0.9995986645,0.0012632490,0.0016119937,0.1362642181,0.1748937065
21,2,1,0,3,0.0197631196,0.0240046873,0.9996993868,0.9995986645,0.0012632490,0.0016119937,0.1362642181,0.1748937065
22,1,1,0,0,0.0240046873,0.0289632263,0.9995986645,0.9995985541,0.0016119937,0.0020506604,0.1748937065,0.2214204845
22,1,1,0,1,0.0240046873,0.0289632263,0.9995986645,0.9995985541,0.0016119937,0.0020506604,0.1748937065,0.2214204845
22,1,1,0,2,0.0240046873,0.0289632263,0.9995986645,0.9995985541,0.0016119937,0.0020506604,0.1748937065,0.2214204845
22,1,1,0,3,0.0240046873,0.0289632263,0.9995986645,0.9995985541,0.0016119937,0.0020506604,0.1748937065,0.2214204845
22,2,1,0,0,0.0240046873,0.0289064968,0.9995986645,0.9994728427,0.0016119937,0.0020244528,0.1748937065,0.2212625237
22,2,1,0,1,0.0240046873,0.0289064968,0.9995986645,0.9994728427,0.0016119937,0.0020244528,0.1748937065,0.2212625237
22,2,1,0,2,0.0240046873,0.0289064968,0.9995986645,0.9994728427,0.0016119937,0.0020244528,0.1748937065,0.2212625237
22,2,1,0,3,0.0240046873,0.0289064968,0.9995986645,0.9994728427,0.0016119937,0.0020244528,0.1748937065,0.2212625237
23,1,1,0,0,0.0289064968,0.0346084769,0.9994728427,0.9994727109,0.0020244528,0.0025474882,0.2212625237,0.2767260265
23,1,1,0,1,0.0289064968,0.0346084769,0.9994728427,0.9994727109,0.0020244528,0.0025474882,0.2212625237,0.2767260265
23,1,1,0,2,0.0289064968,0.0346084769,0.9994728427,0.9994727109,0.0020244528,0.0025474882,0.2212625237,0.2767260265
23,1,1,0,3,0.0289064968,0.0346084769,0.9994728427,0.9994727109,0.0020244528,0.0025474882,0.2212625237,0.2767260265
23,2,1,0,0,0.0289064968,0.0345237016,0.9994728427,0.9993179149,0.0020244528,0.0025071530,0.2212625237,0.2764962105
23,2,1,0,1,0.0289064968,0.0345237016,0.9994728427,0.9993179149,0.0020244528,0.0025071530,0.2212625237,0.2764962105
23,2,1,0,2,0.0289064968,0.0345237016,0.9994728427,0.9993179149,0.0020244528,0.0025071530,0.2212625237,0.2764962105
23,2,1,0,3,0.0289064968,0.0345237016,0.9994728427,0.9993179149,0.0020244528,0.0025071530,0.2212625237,0.2764962105
24,1,1,0,0,0.0345237016,0.0410308455,0.9993179149,0.9993177137,0.0025071530,0.0031259014,0.2764962105,0.3420846752
24,1,1,0,1,0.0345237016,0.0410308455,0.9993179149,0.9993177137,0.0025071530,0.0031259014,0.2764962105,0.3420846752
24,1,1,0,2,0.0345237016,0.0410308455,0.9993179149,0.9993177137,0.0025071530,0.0031259014,0.2764962105,0.3420846752
24,1,1,0,3,0.0345237016,0.0410308455,0.9993179149,0.9993177137,0.0025071530,0.0031259014,0.2764962105,0.3420846752
24,2,1,0,0,0.0345237016,0.0409070820,0.9993179149,0.9991296126,0.0025071530,0.0030659508,0.2764962105,0.3418000883
24,2,1,0,1,0.0345237016,0.0409070820,0.9993179149,0.9991296126,0.0025071530,0.0030659508,0.2764962105,0.3418000883
24,2,1,0,2,0.0345237016,0.0409070820,0.9993179149,0.9991296126,0.0025071530,0.0030659508,0.2764962105,0.3418000883
24,2,1,0,3,0.0345237016,0.0409070820,0.9993179149,0.9991296126,0.0025071530,0.0030659508,0.2764962105,0.3418000883
25,1,1,0,0,0.0409070820,0.0482776611,0.9991296126,0.9991292706,0.0030659508,0.0037923675,0.3418000883,0.4187564838
25,1,1,0,1,0.0409070820,0.0482776611,0.9991296126,0.9991292706,0.0030659508,0.0037923675,0.3418000883,0.4187564838
25,1,1,0,2,0.0409070820,0.0482776611,0.9991296126,0.9991292706,0.0030659508,0.0037923675,0.3418000883,0.4187564838
25,1,1,0,3,0.0409070820,0.0482776611,0.9991296126,0.9991292706,0.0030659508,0.0037923675,0.3418000883,0.4187564838
25,2,1,0,0,0.0409070820,0.0481009284,0.9991296126,0.9989034943,0.0030659508,0.0037033290,0.3418000883,0.4182943603
25,2,1,0,1,0.0409070820,0.0481009284,0.9991296126,0.9989034943,0.0030659508,0.0037033290,0.3418000883,0.4182943603
25,2,1,0,2,0.0409070820,0.0481009284,0.9991296126,0.9989034943,0.0030659508,0.0037033290,0.3418000883,0.4182943603
25,2,1,0,3,0.0409070820,0.0481009284,0.9991296126,0.9989034943,0.0030659508,0.0037033290,0.3418000883,0.4182943603
26,1,1,0,0,0.0481009284,0.0563880676,0.9989034943,0.9989030596,0.0037033290,0.0045499495,0.4182943603,0.5078983552
26,1,1,0,1,0.0481009284,0.0563880676,0.9989034943,0.9989030596,0.0037033290,0.0045499495,0.4182943603,0.5078983552
26,1,1,0,2,0.0481009284,0.0563880676,0.9989034943,0.9989030596,0.0037033290,0.0045499495,0.4182943603,0.5078983552
26,1,1,0,3,0.0481009284,0.0563880676,0.9989034943,0.9989030596,0.0037033290,0.0045499495,0.4182943603,0.5078983552
26,2,1,0,0,0.0481009284,0.0561409961,0.9989034943,0.9986352093,0.0037033290,0.0044217801,0.4182943603,0.5072545414
26,2,1,0,1,0.0481009284,0.0561409961,0.9989034943,0.9986352093,0.0037033290,0.0044217801,0.4182943603,0.5072545414
26,2,1,0,2,0.0481009284,0.0561409961,0.9989034943,0.9986352093,0.0037033290,0.0044217801,0.4182943603,0.5072545414
26,2,1,0,3,0.0481009284,0.0561409961,0.9989034943,0.9986352093,0.0037033290,0.0044217801,0.4182943603,0.5072545414
27,1,1,0,0,0.0561409961,0.0653906115,0.9986352093,0.9986345947,0.0044217801,0.0054014314,0.5072545414,0.6107934756
27,1,1,0,1,0.0561409961,0.0653906115,0.9986352093,0.9986345947,0.0044217801,0.0054014314,0.5072545414,0.6107934756
27,1,1,0,2,0.0561409961,0.0653906115,0.9986352093,0.9986345947,0.0044217801,0.0054014314,0.5072545414,0.6107934756
27,1,1,0,3,0.0561409961,0.0653906115,0.9986352093,0.9986345947,0.0044217801,0.0054014314,0.5072545414,0.6107934756
27,2,1,0,0,0.0561409961,0.0650524084,0.9986352093,0.9983205376,0.0044217801,0.0052216358,0.5072545414,0.6099739017
27,2,1,0,1,0.0561409961,0.0650524084,0.9986352093,0.9983205376,0.0044217801,0.0052216358,0.5072545414,0.6099739017
27,2,1,0,2,0.0561409961,0.0650524084,0.9986352093,0.9983205376,0.0044217801,0.0052216358,0.5072545414,0.6099739017
27,2,1,0,3,0.0561409961,0.0650524084,0.9986352093,0.9983205376,0.0044217801,0.0052216358,0.5072545414,0.6099739017
27,3,1,0,0,0.0561409961,0.0650514258,0.9986352093,0.9983196223,0.0044217801,0.0052210145,0.5072545414,0.6099650625
27,3,1,0,1,0.0561409961,0.0650514258,0.9986352093,0.9983196223,0.0044217801,0.0052210145,0.5072545414,0.6099650625
27,3,1,0,2,0.0561409961,0.0650514258,0.9986352093,0.9983196223,0.0044217801,0.0052210145,0.5072545414,0.6099650625
27,3,1,0,3,0.0561409961,0.0650514258,0.9986352093,0.9983196223,0.0044217801,0.0052210145,0.5072545414,0.6099650625
28,1,1,0,0,0.0650514258,0.0753014236,0.9983196223,0.9983196264,0.0052210145,0.0063456439,0.6099650625,0.7285921621
28,1,1,0,1,0.0650514258,0.0753014236,0.9983196223,0.9983196264,0.0052210145,0.0063456439,0.6099650625,0.7285921621
28,1,1,0,2,0.0650514258,0.0753014236,0.9983196223,0.9983196264,0.0052210145,0.0063456439,0.6099650625,0.7285921621
28,1,1,0,3,0.0650514258,0.0753014236,0.9983196223,0.9983196264,0.0052210145,0.0063456439,0.6099650625,0.7285921621
28,2,1,0,0,0.0650514258,0.0748469711,0.9983196223,0.9979548266,0.0052210145,0.0060966445,0.6099650625,0.7274980014
28,2,1,0,1,0.0650514258,0.0748469711,0.9983196223,0.9979548266,0.0052210145,0.0060966445,0.6099650625,0.7274980014
28,2,1,0,2,0.0650514258,0.0748469711,0.9983196223,0.9979548266,0.0052210145,0.0060966445,0.6099650625,0.7274980014
28,2,1,0,3,0.0650514258,0.0748469711,0.9983196223,0.9979548266,0.0052210145,0.0060966445,0.6099650625,0.7274980014
28,3,1,0,0,0.0650514258,0.0748454102,0.9983196223,0.9979535691,0.0052210145,0.0060956301,0.6099650625,0.7274840236
28,3,1,0,1,0.0650514258,0.0748454102,0.9983196223,0.9979535691,0.0052210145,0.0060956301,0.6099650625,0.7274840236
28,3,1,0,2,0.0650514258,0.0748454102,0.9983196223,0.9979535691,0.0052210145,0.0060956301,0.6099650625,0.7274840236
28,3,1,0,3,0.0650514258,0.0748454102,0.9983196223,0.9979535691,0.0052210145,0.0060956301,0.6099650625,0.7274840236
29,1,1,0,0,0.0748454102,0.0861216195,0.9979535691,0.9979535756,0.0060956301,0.0073795087,0.7274840236,0.8624983687
29,1,1,0,1,0.0748454102,0.0861216195,0.9979535691,0.9979535756,0.0060956301,0.0073795087,0.7274840236,0.8624983687
29,1,1,0,2,0.0748454102,0.0861216195,0.9979535691,0.9979535756,0.0060956301,0.0073795087,0.7274840236,0.8624983687
29,1,1,0,3,0.0748454102,0.0861216195,0.9979535691,0.9979535756,0.0060956301,0.0073795087,0.7274840236,0.8624983687
29,2,1,0,0,0.0748454102,0.0855243375,0.9979535691,0.9975353849,0.0060956301,0.0070411679,0.7274840236,0.8610070596
29,2,1,0,1,0.0748454102,0.0855243375,0.9979535691,0.9975353849,0.0060956301,0.0070411679,0.7274840236,0.8610070596
