step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000075,0.0000000238,0.9982052705,0.9982052705,0.0000000001,0.0000000005,0.0000000154,0.0000000545
4,1,1,0,2,0.0000000075,0.0000000238,0.9982052705,0.9982052705,0.0000000001,0.0000000005,0.0000000154,0.0000000545
4,1,1,0,3,0.0000000075,0.0000000238,0.9982052705,0.9982052705,0.0000000001,0.0000000005,0.0000000154,0.0000000545
4,2,1,0,0,0.0000000075,0.0000000239,0.9982052705,0.9977565881,0.0000000001,0.0000000005,0.0000000154,0.0000000547
4,2,1,0,1,0.0000000075,0.0000000239,0.9982052705,0.9977565881,0.0000000001,0.0000000005,0.0000000154,0.0000000547
4,2,1,0,2,0.0000000075,0.0000000239,0.9982052705,0.9977565881,0.0000000001,0.0000000005,0.0000000154,0.0000000547
4,2,1,0,3,0.0000000075,0.0000000239,0.9982052705,0.9977565881,0.0000000001,0.0000000005,0.0000000154,0.0000000547
5,1,1,0,0,0.0000000239,0.0000000614,0.9977565881,0.9977565881,0.0000000005,0.0000000015,0.0000000547,0.0000001555
5,1,1,0,1,0.0000000239,0.0000000614,0.9977565881,0.9977565881,0.0000000005,0.0000000015,0.0000000547,0.0000001555
5,1,1,0,2,0.0000000239,0.0000000614,0.9977565881,0.9977565881,0.0000000005,0.0000000015,0.0000000547,0.0000001555
5,1,1,0,3,0.0000000239,0.0000000614,0.9977565881,0.9977565881,0.0000000005,0.0000000015,0.0000000547,0.0000001555
5,2,1,0,0,0.0000000239,0.0000000617,0.9977565881,0.9973079058,0.0000000005,0.0000000014,0.0000000547,0.0000001559
5,2,1,0,1,0.0000000239,0.0000000617,0.9977565881,0.9973079058,0.0000000005,0.0000000014,0.0000000547,0.0000001559
5,2,1,0,2,0.0000000239,0.0000000617,0.9977565881,0.9973079058,0.0000000005,0.0000000014,0.0000000547,0.0000001559
5,2,1,0,3,0.0000000239,0.0000000617,0.9977565881,0.9973079058,0.0000000005,0.0000000014,0.0000000547,0.0000001559
6,1,1,0,0,0.0000000617,0.0000001370,0.9973079058,0.9973079058,0.0000000014,0.0000000035,0.0000001559,0.0000003803
6,1,1,0,1,0.0000000617,0.0000001370,0.9973079058,0.9973079058,0.0000000014,0.0000000035,0.0000001559,0.0000003803
6,1,1,0,2,0.0000000617,0.0000001370,0.9973079058,0.9973079058,0.0000000014,0.0000000035,0.0000001559,0.0000003803
6,1,1,0,3,0.0000000617,0.0000001370,0.9973079058,0.9973079058,0.0000000014,0.0000000035,0.0000001559,0.0000003803
6,2,1,0,0,0.0000000617,0.0000001375,0.9973079058,0.9968592234,0.0000000014,0.0000000034,0.0000001559,0.0000003810
6,2,1,0,1,0.0000000617,0.0000001375,0.9973079058,0.9968592234,0.0000000014,0.0000000034,0.0000001559,0.0000003810
6,2,1,0,2,0.0000000617,0.0000001375,0.9973079058,0.9968592234,0.0000000014,0.0000000034,0.0000001559,0.0000003810
6,2,1,0,3,0.0000000617,0.0000001375,0.9973079058,0.9968592234,0.0000000014,0.0000000034,0.0000001559,0.0000003810
7,1,1,0,0,0.0000001375,0.0000002741,0.9968592234,0.9968592234,0.0000000034,0.0000000077,0.0000003810,0.0000008295
7,1,1,0,1,0.0000001375,0.0000002741,0.9968592234,0.9968592234,0.0000000034,0.0000000077,0.0000003810,0.0000008295
7,1,1,0,2,0.0000001375,0.0000002741,0.9968592234,0.9968592234,0.0000000034,0.0000000077,0.0000003810,0.0000008295
7,1,1,0,3,0.0000001375,0.0000002741,0.9968592234,0.9968592234,0.0000000034,0.0000000077,0.0000003810,0.0000008295
7,2,1,0,0,0.0000001375,0.0000002750,0.9968592234,0.9964105410,0.0000000034,0.0000000074,0.0000003810,0.0000008306
7,2,1,0,1,0.0000001375,0.0000002750,0.9968592234,0.9964105410,0.0000000034,0.0000000074,0.0000003810,0.0000008306
7,2,1,0,2,0.0000001375,0.0000002750,0.9968592234,0.9964105410,0.0000000034,0.0000000074,0.0000003810,0.0000008306
7,2,1,0,3,0.0000001375,0.0000002750,0.9968592234,0.9964105410,0.0000000034,0.0000000074,0.0000003810,0.0000008306
8,1,1,0,0,0.0000002750,0.0000005051,0.9964105410,0.9964105410,0.0000000074,0.0000000152,0.0000008306,0.0000016557
8,1,1,0,1,0.0000002750,0.0000005051,0.9964105410,0.9964105410,0.0000000074,0.0000000152,0.0000008306,0.0000016557
8,1,1,0,2,0.0000002750,0.0000005051,0.9964105410,0.9964105410,0.0000000074,0.0000000152,0.0000008306,0.0000016557
8,1,1,0,3,0.0000002750,0.0000005051,0.9964105410,0.9964105410,0.0000000074,0.0000000152,0.0000008306,0.0000016557
8,2,1,0,0,0.0000002750,0.0000005064,0.9964105410,0.9959618586,0.0000000074,0.0000000147,0.0000008306,0.0000016573
8,2,1,0,1,0.0000002750,0.0000005064,0.9964105410,0.9959618586,0.0000000074,0.0000000147,0.0000008306,0.0000016573
8,2,1,0,2,0.0000002750,0.0000005064,0.9964105410,0.9959618586,0.0000000074,0.0000000147,0.0000008306,0.0000016573
8,2,1,0,3,0.0000002750,0.0000005064,0.9964105410,0.9959618586,0.0000000074,0.0000000147,0.0000008306,0.0000016573
9,1,1,0,0,0.0000005064,0.0000008721,0.9959618586,0.9959618586,0.0000000147,0.0000000282,0.0000016573,0.0000030796
9,1,1,0,1,0.0000005064,0.0000008721,0.9959618586,0.9959618586,0.0000000147,0.0000000282,0.0000016573,0.0000030796
9,1,1,0,2,0.0000005064,0.0000008721,0.9959618586,0.9959618586,0.0000000147,0.0000000282,0.0000016573,0.0000030796
9,1,1,0,3,0.0000005064,0.0000008721,0.9959618586,0.9959618586,0.0000000147,0.0000000282,0.0000016573,0.0000030796
9,2,1,0,0,0.0000005064,0.0000008739,0.9959618586,0.9955131762,0.0000000147,0.0000000272,0.0000016573,0.0000030814
9,2,1,0,1,0.0000005064,0.0000008739,0.9959618586,0.9955131762,0.0000000147,0.0000000272,0.0000016573,0.0000030814
9,2,1,0,2,0.0000005064,0.0000008739,0.9959618586,0.9955131762,0.0000000147,0.0000000272,0.0000016573,0.0000030814
9,2,1,0,3,0.0000005064,0.0000008739,0.9959618586,0.9955131762,0.0000000147,0.0000000272,0.0000016573,0.0000030814
10,1,1,0,0,0.0000008739,0.0000014284,0.9955131762,0.9955131762,0.0000000272,0.0000000492,0.0000030814,0.0000054074
10,1,1,0,1,0.0000008739,0.0000014284,0.9955131762,0.9955131762,0.0000000272,0.0000000492,0.0000030814,0.0000054074
10,1,1,0,2,0.0000008739,0.0000014284,0.9955131762,0.9955131762,0.0000000272,0.0000000492,0.0000030814,0.0000054074
10,1,1,0,3,0.0000008739,0.0000014284,0.9955131762,0.9955131762,0.0000000272,0.0000000492,0.0000030814,0.0000054074
10,2,1,0,0,0.0000008739,0.0000014308,0.9955131762,0.9950644938,0.0000000272,0.0000000474,0.0000030814,0.0000054091
10,2,1,0,1,0.0000008739,0.0000014308,0.9955131762,0.9950644938,0.0000000272,0.0000000474,0.0000030814,0.0000054091
10,2,1,0,2,0.0000008739,0.0000014308,0.9955131762,0.9950644938,0.0000000272,0.0000000474,0.0000030814,0.0000054091
10,2,1,0,3,0.0000008739,0.0000014308,0.9955131762,0.9950644938,0.0000000272,0.0000000474,0.0000030814,0.0000054091
11,1,1,0,0,0.0000014308,0.0000022397,0.9950644938,0.9950644938,0.0000000474,0.0000000820,0.0000054091,0.0000090502
11,1,1,0,1,0.0000014308,0.0000022397,0.9950644938,0.9950644938,0.0000000474,0.0000000820,0.0000054091,0.0000090502
11,1,1,0,2,0.0000014308,0.0000022397,0.9950644938,0.9950644938,0.0000000474,0.0000000820,0.0000054091,0.0000090502
11,1,1,0,3,0.0000014308,0.0000022397,0.9950644938,0.9950644938,0.0000000474,0.0000000820,0.0000054091,0.0000090502
11,2,1,0,0,0.0000014308,0.0000022426,0.9950644938,0.9946158114,0.0000000474,0.0000000788,0.0000054091,0.0000090509
11,2,1,0,1,0.0000014308,0.0000022426,0.9950644938,0.9946158114,0.0000000474,0.0000000788,0.0000054091,0.0000090509
11,2,1,0,2,0.0000014308,0.0000022426,0.9950644938,0.9946158114,0.0000000474,0.0000000788,0.0000054091,0.0000090509
11,2,1,0,3,0.0000014308,0.0000022426,0.9950644938,0.9946158114,0.0000000474,0.0000000788,0.0000054091,0.0000090509
12,1,1,0,0,0.0000022426,0.0000033854,0.9946158114,0.9946158114,0.0000000788,0.0000001310,0.0000090509,0.0000145457
12,1,1,0,1,0.0000022426,0.0000033854,0.9946158114,0.9946158114,0.0000000788,0.0000001310,0.0000090509,0.0000145457
12,1,1,0,2,0.0000022426,0.0000033854,0.9946158114,0.9946158114,0.0000000788,0.0000001310,0.0000090509,0.0000145457
12,1,1,0,3,0.0000022426,0.0000033854,0.9946158114,0.9946158114,0.0000000788,0.0000001310,0.0000090509,0.0000145457
12,2,1,0,0,0.0000022426,0.0000033887,0.9946158114,0.9941671291,0.0000000788,0.0000001258,0.0000090509,0.0000145439
12,2,1,0,1,0.0000022426,0.0000033887,0.9946158114,0.9941671291,0.0000000788,0.0000001258,0.0000090509,0.0000145439
12,2,1,0,2,0.0000022426,0.0000033887,0.9946158114,0.9941671291,0.0000000788,0.0000001258,0.0000090509,0.0000145439
12,2,1,0,3,0.0000022426,0.0000033887,0.9946158114,0.9941671291,0.0000000788,0.0000001258,0.0000090509,0.0000145439
13,1,1,0,0,0.0000033887,0.0000049601,0.9941671291,0.9941671291,0.0000001258,0.0000002023,0.0000145439,0.0000225810
13,1,1,0,1,0.0000033887,0.0000049601,0.9941671291,0.9941671291,0.0000001258,0.0000002023,0.0000145439,0.0000225810
13,1,1,0,2,0.0000033887,0.0000049601,0.9941671291,0.9941671291,0.0000001258,0.0000002023,0.0000145439,0.0000225810
13,1,1,0,3,0.0000033887,0.0000049601,0.9941671291,0.9941671291,0.0000001258,0.0000002023,0.0000145439,0.0000225810
13,2,1,0,0,0.0000033887,0.0000049633,0.9941671291,0.9937184467,0.0000001258,0.0000001941,0.0000145439,0.0000225742
13,2,1,0,1,0.0000033887,0.0000049633,0.9941671291,0.9937184467,0.0000001258,0.0000001941,0.0000145439,0.0000225742
13,2,1,0,2,0.0000033887,0.0000049633,0.9941671291,0.9937184467,0.0000001258,0.0000001941,0.0000145439,0.0000225742
13,2,1,0,3,0.0000033887,0.0000049633,0.9941671291,0.9937184467,0.0000001258,0.0000001941,0.0000145439,0.0000225742
14,1,1,0,0,0.0000049633,0.0000070740,0.9937184467,0.9937184467,0.0000001941,0.0000003030,0.0000225742,0.0000340170
14,1,1,0,1,0.0000049633,0.0000070740,0.9937184467,0.9937184467,0.0000001941,0.0000003030,0.0000225742,0.0000340170
14,1,1,0,2,0.0000049633,0.0000070740,0.9937184467,0.9937184467,0.0000001941,0.0000003030,0.0000225742,0.0000340170
14,1,1,0,3,0.0000049633,0.0000070740,0.9937184467,0.9937184467,0.0000001941,0.0000003030,0.0000225742,0.0000340170
14,2,1,0,0,0.0000049633,0.0000070765,0.9937184467,0.9932697643,0.0000001941,0.0000002904,0.0000225742,0.0000340018
14,2,1,0,1,0.0000049633,0.0000070765,0.9937184467,0.9932697643,0.0000001941,0.0000002904,0.0000225742,0.0000340018
14,2,1,0,2,0.0000049633,0.0000070765,0.9937184467,0.9932697643,0.0000001941,0.0000002904,0.0000225742,0.0000340018
14,2,1,0,3,0.0000049633,0.0000070765,0.9937184467,0.9932697643,0.0000001941,0.0000002904,0.0000225742,0.0000340018
15,1,1,0,0,0.0000070765,0.0000098549,0.9932697643,0.9932697643,0.0000002904,0.0000004420,0.0000340018,0.0000499147
15,1,1,0,1,0.0000070765,0.0000098549,0.9932697643,0.9932697643,0.0000002904,0.0000004420,0.0000340018,0.0000499147
15,1,1,0,2,0.0000070765,0.0000098549,0.9932697643,0.9932697643,0.0000002904,0.0000004420,0.0000340018,0.0000499147
15,1,1,0,3,0.0000070765,0.0000098549,0.9932697643,0.9932697643,0.0000002904,0.0000004420,0.0000340018,0.0000499147
15,2,1,0,0,0.0000070765,0.0000098556,0.9932697643,0.9928210819,0.0000002904,0.0000004233,0.0000340018,0.0000498860
15,2,1,0,1,0.0000070765,0.0000098556,0.9932697643,0.9928210819,0.0000002904,0.0000004233,0.0000340018,0.0000498860
15,2,1,0,2,0.0000070765,0.0000098556,0.9932697643,0.9928210819,0.0000002904,0.0000004233,0.0000340018,0.0000498860
15,2,1,0,3,0.0000070765,0.0000098556,0.9932697643,0.9928210819,0.0000002904,0.0000004233,0.0000340018,0.0000498860
16,1,1,0,0,0.0000098556,0.0000134486,0.9928210819,0.9928210819,0.0000004233,0.0000006301,0.0000498860,0.0000715625
16,1,1,0,1,0.0000098556,0.0000134486,0.9928210819,0.9928210819,0.0000004233,0.0000006301,0.0000498860,0.0000715625
16,1,1,0,2,0.0000098556,0.0000134486,0.9928210819,0.9928210819,0.0000004233,0.0000006301,0.0000498860,0.0000715625
16,1,1,0,3,0.0000098556,0.0000134486,0.9928210819,0.9928210819,0.0000004233,0.0000006301,0.0000498860,0.0000715625
16,2,1,0,0,0.0000098556,0.0000134461,0.9928210819,0.9923723995,0.0000004233,0.0000006029,0.0000498860,0.0000715130
16,2,1,0,1,0.0000098556,0.0000134461,0.9928210819,0.9923723995,0.0000004233,0.0000006029,0.0000498860,0.0000715130
16,2,1,0,2,0.0000098556,0.0000134461,0.9928210819,0.9923723995,0.0000004233,0.0000006029,0.0000498860,0.0000715130
16,2,1,0,3,0.0000098556,0.0000134461,0.9928210819,0.9923723995,0.0000004233,0.0000006029,0.0000498860,0.0000715130
17,1,1,0,0,0.0000134461,0.0000180201,0.9923723995,0.9923723995,0.0000006029,0.0000008798,0.0000715130,0.0001005041
17,1,1,0,1,0.0000134461,0.0000180201,0.9923723995,0.9923723995,0.0000006029,0.0000008798,0.0000715130,0.0001005041
17,1,1,0,2,0.0000134461,0.0000180201,0.9923723995,0.9923723995,0.0000006029,0.0000008798,0.0000715130,0.0001005041
17,1,1,0,3,0.0000134461,0.0000180201,0.9923723995,0.9923723995,0.0000006029,0.0000008798,0.0000715130,0.0001005041
17,2,1,0,0,0.0000134461,0.0000180124,0.9923723995,0.9919237171,0.0000006029,0.0000008412,0.0000715130,0.0001004243
17,2,1,0,1,0.0000134461,0.0000180124,0.9923723995,0.9919237171,0.0000006029,0.0000008412,0.0000715130,0.0001004243
17,2,1,0,2,0.0000134461,0.0000180124,0.9923723995,0.9919237171,0.0000006029,0.0000008412,0.0000715130,0.0001004243
17,2,1,0,3,0.0000134461,0.0000180124,0.9923723995,0.9919237171,0.0000006029,0.0000008412,0.0000715130,0.0001004243
18,1,1,0,0,0.0000180124,0.0000237546,0.9919237171,0.9919237171,0.0000008412,0.0000012058,0.0001004243,0.0001385685
18,1,1,0,1,0.0000180124,0.0000237546,0.9919237171,0.9919237171,0.0000008412,0.0000012058,0.0001004243,0.0001385685
18,1,1,0,2,0.0000180124,0.0000237546,0.9919237171,0.9919237171,0.0000008412,0.0000012058,0.0001004243,0.0001385685
18,1,1,0,3,0.0000180124,0.0000237546,0.9919237171,0.9919237171,0.0000008412,0.0000012058,0.0001004243,0.0001385685
18,2,1,0,0,0.0000180124,0.0000237390,0.9919237171,0.9914750347,0.0000008412,0.0000011522,0.0001004243,0.0001384457
18,2,1,0,1,0.0000180124,0.0000237390,0.9919237171,0.9914750347,0.0000008412,0.0000011522,0.0001004243,0.0001384457
18,2,1,0,2,0.0000180124,0.0000237390,0.9919237171,0.9914750347,0.0000008412,0.0000011522,0.0001004243,0.0001384457
18,2,1,0,3,0.0000180124,0.0000237390,0.9919237171,0.9914750347,0.0000008412,0.0000011522,0.0001004243,0.0001384457
19,1,1,0,0,0.0000237390,0.0000308582,0.9914750347,0.9914750347,0.0000011522,0.0000016255,0.0001384457,0.0001879001
19,1,1,0,1,0.0000237390,0.0000308582,0.9914750347,0.9914750347,0.0000011522,0.0000016255,0.0001384457,0.0001879001
19,1,1,0,2,0.0000237390,0.0000308582,0.9914750347,0.9914750347,0.0000011522,0.0000016255,0.0001384457,0.0001879001
19,1,1,0,3,0.0000237390,0.0000308582,0.9914750347,0.9914750347,0.0000011522,0.0000016255,0.0001384457,0.0001879001
19,2,1,0,0,0.0000237390,0.0000308314,0.9914750347,0.9910263524,0.0000011522,0.0000015521,0.0001384457,0.0001877178
19,2,1,0,1,0.0000237390,0.0000308314,0.9914750347,0.9910263524,0.0000011522,0.0000015521,0.0001384457,0.0001877178
19,2,1,0,2,0.0000237390,0.0000308314,0.9914750347,0.9910263524,0.0000011522,0.0000015521,0.0001384457,0.0001877178
19,2,1,0,3,0.0000237390,0.0000308314,0.9914750347,0.9910263524,0.0000011522,0.0000015521,0.0001384457,0.0001877178
20,1,1,0,0,0.0000308314,0.0000395590,0.9910263524,0.9910263524,0.0000015521,0.0000021585,0.0001877178,0.0002509894
20,1,1,0,1,0.0000308314,0.0000395590,0.9910263524,0.9910263524,0.0000015521,0.0000021585,0.0001877178,0.0002509894
20,1,1,0,2,0.0000308314,0.0000395590,0.9910263524,0.9910263524,0.0000015521,0.0000021585,0.0001877178,0.0002509894
20,1,1,0,3,0.0000308314,0.0000395590,0.9910263524,0.9910263524,0.0000015521,0.0000021585,0.0001877178,0.0002509894
20,2,1,0,0,0.0000308314,0.0000395165,0.9910263524,0.9905776700,0.0000015521,0.0000020596,0.0001877178,0.0002507265
20,2,1,0,1,0.0000308314,0.0000395165,0.9910263524,0.9905776700,0.0000015521,0.0000020596,0.0001877178,0.0002507265
20,2,1,0,2,0.0000308314,0.0000395165,0.9910263524,0.9905776700,0.0000015521,0.0000020596,0.0001877178,0.0002507265
20,2,1,0,3,0.0000308314,0.0000395165,0.9910263524,0.9905776700,0.0000015521,0.0000020596,0.0001877178,0.0002507265
21,1,1,0,0,0.0000395165,0.0000501073,0.9905776700,0.9905776700,0.0000020596,0.0000028271,0.0002507265,0.0003307045
21,1,1,0,1,0.0000395165,0.0000501073,0.9905776700,0.9905776700,0.0000020596,0.0000028271,0.0002507265,0.0003307045
21,1,1,0,2,0.0000395165,0.0000501073,0.9905776700,0.9905776700,0.0000020596,0.0000028271,0.0002507265,0.0003307045
21,1,1,0,3,0.0000395165,0.0000501073,0.9905776700,0.9905776700,0.0000020596,0.0000028271,0.0002507265,0.0003307045
21,2,1,0,0,0.0000395165,0.0000500438,0.9905776700,0.9901289876,0.0000020596,0.0000026959,0.0002507265,0.0003303347
21,2,1,0,1,0.0000395165,0.0000500438,0.9905776700,0.9901289876,0.0000020596,0.0000026959,0.0002507265,0.0003303347
21,2,1,0,2,0.0000395165,0.0000500438,0.9905776700,0.9901289876,0.0000020596,0.0000026959,0.0002507265,0.0003303347
21,2,1,0,3,0.0000395165,0.0000500438,0.9905776700,0.9901289876,0.0000020596,0.0000026959,0.0002507265,0.0003303347
22,1,1,0,0,0.0000500438,0.0000627768,0.9901289876,0.9901289876,0.0000026959,0.0000036569,0.0003303347,0.0004303230
22,1,1,0,1,0.0000500438,0.0000627768,0.9901289876,0.9901289876,0.0000026959,0.0000036569,0.0003303347,0.0004303230
22,1,1,0,2,0.0000500438,0.0000627768,0.9901289876,0.9901289876,0.0000026959,0.0000036569,0.0003303347,0.0004303230
22,1,1,0,3,0.0000500438,0.0000627768,0.9901289876,0.9901289876,0.0000026959,0.0000036569,0.0003303347,0.0004303230
22,2,1,0,0,0.0000500438,0.0000626856,0.9901289876,0.9896803052,0.0000026959,0.0000034850,0.0003303347,0.0004298135
22,2,1,0,1,0.0000500438,0.0000626856,0.9901289876,0.9896803052,0.0000026959,0.0000034850,0.0003303347,0.0004298135
22,2,1,0,2,0.0000500438,0.0000626856,0.9901289876,0.9896803052,0.0000026959,0.0000034850,0.0003303347,0.0004298135
22,2,1,0,3,0.0000500438,0.0000626856,0.9901289876,0.9896803052,0.0000026959,0.0000034850,0.0003303347,0.0004298135
23,1,1,0,0,0.0000626856,0.0000778647,0.9896803052,0.9896803052,0.0000034850,0.0000046762,0.0004298135,0.0005535640
23,1,1,0,1,0.0000626856,0.0000778647,0.9896803052,0.9896803052,0.0000034850,0.0000046762,0.0004298135,0.0005535640
23,1,1,0,2,0.0000626856,0.0000778647,0.9896803052,0.9896803052,0.0000034850,0.0000046762,0.0004298135,0.0005535640
23,1,1,0,3,0.0000626856,0.0000778647,0.9896803052,0.9896803052,0.0000034850,0.0000046762,0.0004298135,0.0005535640
23,2,1,0,0,0.0000626856,0.0000777380,0.9896803052,0.9892316228,0.0000034850,0.0000044537,0.0004298135,0.0005528745
23,2,1,0,1,0.0000626856,0.0000777380,0.9896803052,0.9892316228,0.0000034850,0.0000044537,0.0004298135,0.0005528745
23,2,1,0,2,0.0000626856,0.0000777380,0.9896803052,0.9892316228,0.0000034850,0.0000044537,0.0004298135,0.0005528745
23,2,1,0,3,0.0000626856,0.0000777380,0.9896803052,0.9892316228,0.0000034850,0.0000044537,0.0004298135,0.0005528745
24,1,1,0,0,0.0000777380,0.0000956928,0.9892316228,0.9892316228,0.0000044537,0.0000059168,0.0005528745,0.0007046196
24,1,1,0,1,0.0000777380,0.0000956928,0.9892316228,0.9892316228,0.0000044537,0.0000059168,0.0005528745,0.0007046196
24,1,1,0,2,0.0000777380,0.0000956928,0.9892316228,0.9892316228,0.0000044537,0.0000059168,0.0005528745,0.0007046196
24,1,1,0,3,0.0000777380,0.0000956928,0.9892316228,0.9892316228,0.0000044537,0.0000059168,0.0005528745,0.0007046196
24,2,1,0,0,0.0000777380,0.0000955211,0.9892316228,0.9887829404,0.0000044537,0.0000056317,0.0005528745,0.0007037320
24,2,1,0,1,0.0000777380,0.0000955211,0.9892316228,0.9887829404,0.0000044537,0.0000056317,0.0005528745,0.0007037320
24,2,1,0,2,0.0000777380,0.0000955211,0.9892316228,0.9887829404,0.0000044537,0.0000056317,0.0005528745,0.0007037320
24,2,1,0,3,0.0000777380,0.0000955211,0.9892316228,0.9887829404,0.0000044537,0.0000056317,0.0005528745,0.0007037320
25,1,1,0,0,0.0000955211,0.0001166074,0.9887829404,0.9887829404,0.0000056317,0.0000074136,0.0007037320,0.0008882103
25,1,1,0,1,0.0000955211,0.0001166074,0.9887829404,0.9887829404,0.0000056317,0.0000074136,0.0007037320,0.0008882103
25,1,1,0,2,0.0000955211,0.0001166074,0.9887829404,0.9887829404,0.0000056317,0.0000074136,0.0007037320,0.0008882103
25,1,1,0,3,0.0000955211,0.0001166074,0.9887829404,0.9887829404,0.0000056317,0.0000074136,0.0007037320,0.0008882103
25,2,1,0,0,0.0000955211,0.0001163794,0.9887829404,0.9883342580,0.0000056317,0.0000070524,0.0007037320,0.0008870440
25,2,1,0,1,0.0000955211,0.0001163794,0.9887829404,0.9883342580,0.0000056317,0.0000070524,0.0007037320,0.0008870440
25,2,1,0,2,0.0000955211,0.0001163794,0.9887829404,0.9883342580,0.0000056317,0.0000070524,0.0007037320,0.0008870440
25,2,1,0,3,0.0000955211,0.0001163794,0.9887829404,0.9883342580,0.0000056317,0.0000070524,0.0007037320,0.0008870440
26,1,1,0,0,0.0001163794,0.0001409798,0.9883342580,0.9883342580,0.0000070524,0.0000092055,0.0008870440,0.0011095475
26,1,1,0,1,0.0001163794,0.0001409798,0.9883342580,0.9883342580,0.0000070524,0.0000092055,0.0008870440,0.0011095475
