step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,3,1,0,1,0.0000000028,0.0000000123,1.0012197358,1.0020110229,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,3,1,0,2,0.0000000028,0.0000000123,1.0012197358,1.0020110229,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,3,1,0,3,0.0000000028,0.0000000123,1.0012197358,1.0020110229,0.0000000001,0.0000000003,0.0000000052,0.0000000254
4,1,1,0,0,0.0000000123,0.0000000395,1.0020110229,1.0020110229,0.0000000003,0.0000000009,0.0000000254,0.0000000904
4,1,1,0,1,0.0000000123,0.0000000395,1.0020110229,1.0020110229,0.0000000003,0.0000000009,0.0000000254,0.0000000904
4,1,1,0,2,0.0000000123,0.0000000395,1.0020110229,1.0020110229,0.0000000003,0.0000000009,0.0000000254,0.0000000904
4,1,1,0,3,0.0000000123,0.0000000395,1.0020110229,1.0020110229,0.0000000003,0.0000000009,0.0000000254,0.0000000904
4,2,1,0,0,0.0000000123,0.0000000391,1.0020110229,1.0029855152,0.0000000003,0.0000000009,0.0000000254,0.0000000897
4,2,1,0,1,0.0000000123,0.0000000391,1.0020110229,1.0029855152,0.0000000003,0.0000000009,0.0000000254,0.0000000897
4,2,1,0,2,0.0000000123,0.0000000391,1.0020110229,1.0029855152,0.0000000003,0.0000000009,0.0000000254,0.0000000897
4,2,1,0,3,0.0000000123,0.0000000391,1.0020110229,1.0029855152,0.0000000003,0.0000000009,0.0000000254,0.0000000897
4,3,1,0,0,0.0000000123,0.0000000391,1.0020110229,1.0029840974,0.0000000003,0.0000000009,0.0000000254,0.0000000897
4,3,1,0,1,0.0000000123,0.0000000391,1.0020110229,1.0029840974,0.0000000003,0.0000000009,0.0000000254,0.0000000897
4,3,1,0,2,0.0000000123,0.0000000391,1.0020110229,1.0029840974,0.0000000003,0.0000000009,0.0000000254,0.0000000897
4,3,1,0,3,0.0000000123,0.0000000391,1.0020110229,1.0029840974,0.0000000003,0.0000000009,0.0000000254,0.0000000897
5,1,1,0,0,0.0000000391,0.0000001015,1.0029840974,1.0029840974,0.0000000009,0.0000000025,0.0000000897,0.0000002564
5,1,1,0,1,0.0000000391,0.0000001015,1.0029840974,1.0029840974,0.0000000009,0.0000000025,0.0000000897,0.0000002564
5,1,1,0,2,0.0000000391,0.0000001015,1.0029840974,1.0029840974,0.0000000009,0.0000000025,0.0000000897,0.0000002564
5,1,1,0,3,0.0000000391,0.0000001015,1.0029840974,1.0029840974,0.0000000009,0.0000000025,0.0000000897,0.0000002564
5,2,1,0,0,0.0000000391,0.0000001005,1.0029840974,1.0041344841,0.0000000009,0.0000000027,0.0000000897,0.0000002546
5,2,1,0,1,0.0000000391,0.0000001005,1.0029840974,1.0041344841,0.0000000009,0.0000000027,0.0000000897,0.0000002546
5,2,1,0,2,0.0000000391,0.0000001005,1.0029840974,1.0041344841,0.0000000009,0.0000000027,0.0000000897,0.0000002546
5,2,1,0,3,0.0000000391,0.0000001005,1.0029840974,1.0041344841,0.0000000009,0.0000000027,0.0000000897,0.0000002546
5,3,1,0,0,0.0000000391,0.0000001005,1.0029840974,1.0041325112,0.0000000009,0.0000000027,0.0000000897,0.0000002547
5,3,1,0,1,0.0000000391,0.0000001005,1.0029840974,1.0041325112,0.0000000009,0.0000000027,0.0000000897,0.0000002547
5,3,1,0,2,0.0000000391,0.0000001005,1.0029840974,1.0041325112,0.0000000009,0.0000000027,0.0000000897,0.0000002547
5,3,1,0,3,0.0000000391,0.0000001005,1.0029840974,1.0041325112,0.0000000009,0.0000000027,0.0000000897,0.0000002547
6,1,1,0,0,0.0000001005,0.0000002255,1.0041325112,1.0041325112,0.0000000027,0.0000000061,0.0000002547,0.0000006245
6,1,1,0,1,0.0000001005,0.0000002255,1.0041325112,1.0041325112,0.0000000027,0.0000000061,0.0000002547,0.0000006245
6,1,1,0,2,0.0000001005,0.0000002255,1.0041325112,1.0041325112,0.0000000027,0.0000000061,0.0000002547,0.0000006245
6,1,1,0,3,0.0000001005,0.0000002255,1.0041325112,1.0041325112,0.0000000027,0.0000000061,0.0000002547,0.0000006245
6,2,1,0,0,0.0000001005,0.0000002236,1.0041325112,1.0054524209,0.0000000027,0.0000000067,0.0000002547,0.0000006208
6,2,1,0,1,0.0000001005,0.0000002236,1.0041325112,1.0054524209,0.0000000027,0.0000000067,0.0000002547,0.0000006208
6,2,1,0,2,0.0000001005,0.0000002236,1.0041325112,1.0054524209,0.0000000027,0.0000000067,0.0000002547,0.0000006208
6,2,1,0,3,0.0000001005,0.0000002236,1.0041325112,1.0054524209,0.0000000027,0.0000000067,0.0000002547,0.0000006208
6,3,1,0,0,0.0000001005,0.0000002236,1.0041325112,1.0054498278,0.0000000027,0.0000000067,0.0000002547,0.0000006211
6,3,1,0,1,0.0000001005,0.0000002236,1.0041325112,1.0054498278,0.0000000027,0.0000000067,0.0000002547,0.0000006211
6,3,1,0,2,0.0000001005,0.0000002236,1.0041325112,1.0054498278,0.0000000027,0.0000000067,0.0000002547,0.0000006211
6,3,1,0,3,0.0000001005,0.0000002236,1.0041325112,1.0054498278,0.0000000027,0.0000000067,0.0000002547,0.0000006211
7,1,1,0,0,0.0000002236,0.0000004511,1.0054498278,1.0054498278,0.0000000067,0.0000000136,0.0000006211,0.0000013593
7,1,1,0,1,0.0000002236,0.0000004511,1.0054498278,1.0054498278,0.0000000067,0.0000000136,0.0000006211,0.0000013593
7,1,1,0,2,0.0000002236,0.0000004511,1.0054498278,1.0054498278,0.0000000067,0.0000000136,0.0000006211,0.0000013593
7,1,1,0,3,0.0000002236,0.0000004511,1.0054498278,1.0054498278,0.0000000067,0.0000000136,0.0000006211,0.0000013593
7,2,1,0,0,0.0000002236,0.0000004478,1.0054498278,1.0069329060,0.0000000067,0.0000000150,0.0000006211,0.0000013531
7,2,1,0,1,0.0000002236,0.0000004478,1.0054498278,1.0069329060,0.0000000067,0.0000000150,0.0000006211,0.0000013531
7,2,1,0,2,0.0000002236,0.0000004478,1.0054498278,1.0069329060,0.0000000067,0.0000000150,0.0000006211,0.0000013531
7,2,1,0,3,0.0000002236,0.0000004478,1.0054498278,1.0069329060,0.0000000067,0.0000000150,0.0000006211,0.0000013531
7,3,1,0,0,0.0000002236,0.0000004478,1.0054498278,1.0069296381,0.0000000067,0.0000000150,0.0000006211,0.0000013530
7,3,1,0,1,0.0000002236,0.0000004478,1.0054498278,1.0069296381,0.0000000067,0.0000000150,0.0000006211,0.0000013530
7,3,1,0,2,0.0000002236,0.0000004478,1.0054498278,1.0069296381,0.0000000067,0.0000000150,0.0000006211,0.0000013530
7,3,1,0,3,0.0000002236,0.0000004478,1.0054498278,1.0069296381,0.0000000067,0.0000000150,0.0000006211,0.0000013530
8,1,1,0,0,0.0000004478,0.0000008331,1.0069296381,1.0069296380,0.0000000150,0.0000000277,0.0000013530,0.0000027132
8,1,1,0,1,0.0000004478,0.0000008331,1.0069296381,1.0069296380,0.0000000150,0.0000000277,0.0000013530,0.0000027132
8,1,1,0,2,0.0000004478,0.0000008331,1.0069296381,1.0069296380,0.0000000150,0.0000000277,0.0000013530,0.0000027132
8,1,1,0,3,0.0000004478,0.0000008331,1.0069296381,1.0069296380,0.0000000150,0.0000000277,0.0000013530,0.0000027132
8,2,1,0,0,0.0000004478,0.0000008282,1.0069296381,1.0085695618,0.0000000150,0.0000000309,0.0000013530,0.0000027039
8,2,1,0,1,0.0000004478,0.0000008282,1.0069296381,1.0085695618,0.0000000150,0.0000000309,0.0000013530,0.0000027039
8,2,1,0,2,0.0000004478,0.0000008282,1.0069296381,1.0085695618,0.0000000150,0.0000000309,0.0000013530,0.0000027039
8,2,1,0,3,0.0000004478,0.0000008282,1.0069296381,1.0085695618,0.0000000150,0.0000000309,0.0000013530,0.0000027039
8,3,1,0,0,0.0000004478,0.0000008282,1.0069296381,1.0085655737,0.0000000150,0.0000000308,0.0000013530,0.0000027035
8,3,1,0,1,0.0000004478,0.0000008282,1.0069296381,1.0085655737,0.0000000150,0.0000000308,0.0000013530,0.0000027035
8,3,1,0,2,0.0000004478,0.0000008282,1.0069296381,1.0085655737,0.0000000150,0.0000000308,0.0000013530,0.0000027035
8,3,1,0,3,0.0000004478,0.0000008282,1.0069296381,1.0085655737,0.0000000150,0.0000000308,0.0000013530,0.0000027035
9,1,1,0,0,0.0000008282,0.0000014456,1.0085655737,1.0085655737,0.0000000308,0.0000000528,0.0000027035,0.0000050580
9,1,1,0,1,0.0000008282,0.0000014456,1.0085655737,1.0085655737,0.0000000308,0.0000000528,0.0000027035,0.0000050580
9,1,1,0,2,0.0000008282,0.0000014456,1.0085655737,1.0085655737,0.0000000308,0.0000000528,0.0000027035,0.0000050580
9,1,1,0,3,0.0000008282,0.0000014456,1.0085655737,1.0085655737,0.0000000308,0.0000000528,0.0000027035,0.0000050580
9,2,1,0,0,0.0000008282,0.0000014394,1.0085655737,1.0103560655,0.0000000308,0.0000000595,0.0000027035,0.0000050451
9,2,1,0,1,0.0000008282,0.0000014394,1.0085655737,1.0103560655,0.0000000308,0.0000000595,0.0000027035,0.0000050451
9,2,1,0,2,0.0000008282,0.0000014394,1.0085655737,1.0103560655,0.0000000308,0.0000000595,0.0000027035,0.0000050451
9,2,1,0,3,0.0000008282,0.0000014394,1.0085655737,1.0103560655,0.0000000308,0.0000000595,0.0000027035,0.0000050451
9,3,1,0,0,0.0000008282,0.0000014394,1.0085655737,1.0103513213,0.0000000308,0.0000000595,0.0000027035,0.0000050467
9,3,1,0,1,0.0000008282,0.0000014394,1.0085655737,1.0103513213,0.0000000308,0.0000000595,0.0000027035,0.0000050467
9,3,1,0,2,0.0000008282,0.0000014394,1.0085655737,1.0103513213,0.0000000308,0.0000000595,0.0000027035,0.0000050467
9,3,1,0,3,0.0000008282,0.0000014394,1.0085655737,1.0103513213,0.0000000308,0.0000000595,0.0000027035,0.0000050467
10,1,1,0,0,0.0000014394,0.0000023865,1.0103513213,1.0103513213,0.0000000595,0.0000000956,0.0000050467,0.0000089235
10,1,1,0,1,0.0000014394,0.0000023865,1.0103513213,1.0103513213,0.0000000595,0.0000000956,0.0000050467,0.0000089235
10,1,1,0,2,0.0000014394,0.0000023865,1.0103513213,1.0103513213,0.0000000595,0.0000000956,0.0000050467,0.0000089235
10,1,1,0,3,0.0000014394,0.0000023865,1.0103513213,1.0103513213,0.0000000595,0.0000000956,0.0000050467,0.0000089235
10,2,1,0,0,0.0000014394,0.0000023807,1.0103513213,1.0122861625,0.0000000595,0.0000001086,0.0000050467,0.0000089107
10,2,1,0,1,0.0000014394,0.0000023807,1.0103513213,1.0122861625,0.0000000595,0.0000001086,0.0000050467,0.0000089107
10,2,1,0,2,0.0000014394,0.0000023807,1.0103513213,1.0122861625,0.0000000595,0.0000001086,0.0000050467,0.0000089107
10,2,1,0,3,0.0000014394,0.0000023807,1.0103513213,1.0122861625,0.0000000595,0.0000001086,0.0000050467,0.0000089107
10,3,1,0,0,0.0000014394,0.0000023808,1.0103513213,1.0122806348,0.0000000595,0.0000001085,0.0000050467,0.0000089092
10,3,1,0,1,0.0000014394,0.0000023808,1.0103513213,1.0122806348,0.0000000595,0.0000001085,0.0000050467,0.0000089092
10,3,1,0,2,0.0000014394,0.0000023808,1.0103513213,1.0122806348,0.0000000595,0.0000001085,0.0000050467,0.0000089092
10,3,1,0,3,0.0000014394,0.0000023808,1.0103513213,1.0122806348,0.0000000595,0.0000001085,0.0000050467,0.0000089092
11,1,1,0,0,0.0000023808,0.0000037837,1.0122806348,1.0122806347,0.0000001085,0.0000001654,0.0000089092,0.0000150382
11,1,1,0,1,0.0000023808,0.0000037837,1.0122806348,1.0122806347,0.0000001085,0.0000001654,0.0000089092,0.0000150382
11,1,1,0,2,0.0000023808,0.0000037837,1.0122806348,1.0122806347,0.0000001085,0.0000001654,0.0000089092,0.0000150382
11,1,1,0,3,0.0000023808,0.0000037837,1.0122806348,1.0122806347,0.0000001085,0.0000001654,0.0000089092,0.0000150382
11,2,1,0,0,0.0000023808,0.0000037822,1.0122806348,1.0143536775,0.0000001085,0.0000001894,0.0000089092,0.0000150299
11,2,1,0,1,0.0000023808,0.0000037822,1.0122806348,1.0143536775,0.0000001085,0.0000001894,0.0000089092,0.0000150299
11,2,1,0,2,0.0000023808,0.0000037822,1.0122806348,1.0143536775,0.0000001085,0.0000001894,0.0000089092,0.0000150299
11,2,1,0,3,0.0000023808,0.0000037822,1.0122806348,1.0143536775,0.0000001085,0.0000001894,0.0000089092,0.0000150299
11,3,1,0,0,0.0000023808,0.0000037822,1.0122806348,1.0143473467,0.0000001085,0.0000001893,0.0000089092,0.0000150333
11,3,1,0,1,0.0000023808,0.0000037822,1.0122806348,1.0143473467,0.0000001085,0.0000001893,0.0000089092,0.0000150333
11,3,1,0,2,0.0000023808,0.0000037822,1.0122806348,1.0143473467,0.0000001085,0.0000001893,0.0000089092,0.0000150333
11,3,1,0,3,0.0000023808,0.0000037822,1.0122806348,1.0143473467,0.0000001085,0.0000001893,0.0000089092,0.0000150333
12,1,1,0,0,0.0000037822,0.0000058018,1.0143473467,1.0143473467,0.0000001893,0.0000002760,0.0000150333,0.0000244028
12,1,1,0,1,0.0000037822,0.0000058018,1.0143473467,1.0143473467,0.0000001893,0.0000002760,0.0000150333,0.0000244028
12,1,1,0,2,0.0000037822,0.0000058018,1.0143473467,1.0143473467,0.0000001893,0.0000002760,0.0000150333,0.0000244028
12,1,1,0,3,0.0000037822,0.0000058018,1.0143473467,1.0143473467,0.0000001893,0.0000002760,0.0000150333,0.0000244028
12,2,1,0,0,0.0000037822,0.0000058121,1.0143473467,1.0165525252,0.0000001893,0.0000003182,0.0000150333,0.0000244153
12,2,1,0,1,0.0000037822,0.0000058121,1.0143473467,1.0165525252,0.0000001893,0.0000003182,0.0000150333,0.0000244153
12,2,1,0,2,0.0000037822,0.0000058121,1.0143473467,1.0165525252,0.0000001893,0.0000003182,0.0000150333,0.0000244153
12,2,1,0,3,0.0000037822,0.0000058121,1.0143473467,1.0165525252,0.0000001893,0.0000003182,0.0000150333,0.0000244153
12,3,1,0,0,0.0000037822,0.0000058121,1.0143473467,1.0165453794,0.0000001893,0.0000003181,0.0000150333,0.0000244200
12,3,1,0,1,0.0000037822,0.0000058121,1.0143473467,1.0165453794,0.0000001893,0.0000003181,0.0000150333,0.0000244200
12,3,1,0,2,0.0000037822,0.0000058121,1.0143473467,1.0165453794,0.0000001893,0.0000003181,0.0000150333,0.0000244200
12,3,1,0,3,0.0000037822,0.0000058121,1.0143473467,1.0165453794,0.0000001893,0.0000003181,0.0000150333,0.0000244200
13,1,1,0,0,0.0000058121,0.0000086515,1.0165453794,1.0165453793,0.0000003181,0.0000004464,0.0000244200,0.0000383464
13,1,1,0,1,0.0000058121,0.0000086515,1.0165453794,1.0165453793,0.0000003181,0.0000004464,0.0000244200,0.0000383464
13,1,1,0,2,0.0000058121,0.0000086515,1.0165453794,1.0165453793,0.0000003181,0.0000004464,0.0000244200,0.0000383464
13,1,1,0,3,0.0000058121,0.0000086515,1.0165453794,1.0165453793,0.0000003181,0.0000004464,0.0000244200,0.0000383464
13,2,1,0,0,0.0000058121,0.0000086871,1.0165453794,1.0188767204,0.0000003181,0.0000005175,0.0000244200,0.0000383991
13,2,1,0,1,0.0000058121,0.0000086871,1.0165453794,1.0188767204,0.0000003181,0.0000005175,0.0000244200,0.0000383991
13,2,1,0,2,0.0000058121,0.0000086871,1.0165453794,1.0188767204,0.0000003181,0.0000005175,0.0000244200,0.0000383991
13,2,1,0,3,0.0000058121,0.0000086871,1.0165453794,1.0188767204,0.0000003181,0.0000005175,0.0000244200,0.0000383991
13,3,1,0,0,0.0000058121,0.0000086870,1.0165453794,1.0188687542,0.0000003181,0.0000005174,0.0000244200,0.0000384051
13,3,1,0,1,0.0000058121,0.0000086870,1.0165453794,1.0188687542,0.0000003181,0.0000005174,0.0000244200,0.0000384051
13,3,1,0,2,0.0000058121,0.0000086870,1.0165453794,1.0188687542,0.0000003181,0.0000005174,0.0000244200,0.0000384051
13,3,1,0,3,0.0000058121,0.0000086870,1.0165453794,1.0188687542,0.0000003181,0.0000005174,0.0000244200,0.0000384051
14,1,1,0,0,0.0000086870,0.0000126011,1.0188687542,1.0188687541,0.0000005174,0.0000007027,0.0000384051,0.0000586200
14,1,1,0,1,0.0000086870,0.0000126011,1.0188687542,1.0188687541,0.0000005174,0.0000007027,0.0000384051,0.0000586200
14,1,1,0,2,0.0000086870,0.0000126011,1.0188687542,1.0188687541,0.0000005174,0.0000007027,0.0000384051,0.0000586200
14,1,1,0,3,0.0000086870,0.0000126011,1.0188687542,1.0188687541,0.0000005174,0.0000007027,0.0000384051,0.0000586200
14,2,1,0,0,0.0000086870,0.0000126840,1.0188687542,1.0213203857,0.0000005174,0.0000008187,0.0000384051,0.0000587613
14,2,1,0,1,0.0000086870,0.0000126840,1.0188687542,1.0213203857,0.0000005174,0.0000008187,0.0000384051,0.0000587613
14,2,1,0,2,0.0000086870,0.0000126840,1.0188687542,1.0213203857,0.0000005174,0.0000008187,0.0000384051,0.0000587613
14,2,1,0,3,0.0000086870,0.0000126840,1.0188687542,1.0213203857,0.0000005174,0.0000008187,0.0000384051,0.0000587613
14,3,1,0,0,0.0000086870,0.0000126837,1.0188687542,1.0213116001,0.0000005174,0.0000008181,0.0000384051,0.0000587479
14,3,1,0,1,0.0000086870,0.0000126837,1.0188687542,1.0213116001,0.0000005174,0.0000008181,0.0000384051,0.0000587479
14,3,1,0,2,0.0000086870,0.0000126837,1.0188687542,1.0213116001,0.0000005174,0.0000008181,0.0000384051,0.0000587479
14,3,1,0,3,0.0000086870,0.0000126837,1.0188687542,1.0213116001,0.0000005174,0.0000008181,0.0000384051,0.0000587479
15,1,1,0,0,0.0000126837,0.0000179907,1.0213116001,1.0213116000,0.0000008181,0.0000010804,0.0000587479,0.0000875055
15,1,1,0,1,0.0000126837,0.0000179907,1.0213116001,1.0213116000,0.0000008181,0.0000010804,0.0000587479,0.0000875055
15,1,1,0,2,0.0000126837,0.0000179907,1.0213116001,1.0213116000,0.0000008181,0.0000010804,0.0000587479,0.0000875055
15,1,1,0,3,0.0000126837,0.0000179907,1.0213116001,1.0213116000,0.0000008181,0.0000010804,0.0000587479,0.0000875055
15,2,1,0,0,0.0000126837,0.0000181555,1.0213116001,1.0238777600,0.0000008181,0.0000012636,0.0000587479,0.0000877905
15,2,1,0,1,0.0000126837,0.0000181555,1.0213116001,1.0238777600,0.0000008181,0.0000012636,0.0000587479,0.0000877905
15,2,1,0,2,0.0000126837,0.0000181555,1.0213116001,1.0238777600,0.0000008181,0.0000012636,0.0000587479,0.0000877905
15,2,1,0,3,0.0000126837,0.0000181555,1.0213116001,1.0238777600,0.0000008181,0.0000012636,0.0000587479,0.0000877905
15,3,1,0,0,0.0000126837,0.0000181548,1.0213116001,1.0238681615,0.0000008181,0.0000012626,0.0000587479,0.0000877693
15,3,1,0,1,0.0000126837,0.0000181548,1.0213116001,1.0238681615,0.0000008181,0.0000012626,0.0000587479,0.0000877693
15,3,1,0,2,0.0000126837,0.0000181548,1.0213116001,1.0238681615,0.0000008181,0.0000012626,0.0000587479,0.0000877693
15,3,1,0,3,0.0000126837,0.0000181548,1.0213116001,1.0238681615,0.0000008181,0.0000012626,0.0000587479,0.0000877693
16,1,1,0,0,0.0000181548,0.0000252506,1.0238681615,1.0238681614,0.0000012626,0.0000016273,0.0000877693,0.0001279801
16,1,1,0,1,0.0000181548,0.0000252506,1.0238681615,1.0238681614,0.0000012626,0.0000016273,0.0000877693,0.0001279801
16,1,1,0,2,0.0000181548,0.0000252506,1.0238681615,1.0238681614,0.0000012626,0.0000016273,0.0000877693,0.0001279801
16,1,1,0,3,0.0000181548,0.0000252506,1.0238681615,1.0238681614,0.0000012626,0.0000016273,0.0000877693,0.0001279801
16,2,1,0,0,0.0000181548,0.0000255496,1.0238681615,1.0265432037,0.0000012626,0.0000019089,0.0000877693,0.0001284844
16,2,1,0,1,0.0000181548,0.0000255496,1.0238681615,1.0265432037,0.0000012626,0.0000019089,0.0000877693,0.0001284844
16,2,1,0,2,0.0000181548,0.0000255496,1.0238681615,1.0265432037,0.0000012626,0.0000019089,0.0000877693,0.0001284844
16,2,1,0,3,0.0000181548,0.0000255496,1.0238681615,1.0265432037,0.0000012626,0.0000019089,0.0000877693,0.0001284844
16,3,1,0,0,0.0000181548,0.0000255484,1.0238681615,1.0265328042,0.0000012626,0.0000019079,0.0000877693,0.0001284934
16,3,1,0,1,0.0000181548,0.0000255484,1.0238681615,1.0265328042,0.0000012626,0.0000019079,0.0000877693,0.0001284934
16,3,1,0,2,0.0000181548,0.0000255484,1.0238681615,1.0265328042,0.0000012626,0.0000019079,0.0000877693,0.0001284934
16,3,1,0,3,0.0000181548,0.0000255484,1.0238681615,1.0265328042,0.0000012626,0.0000019079,0.0000877693,0.0001284934
17,1,1,0,0,0.0000255484,0.0000349237,1.0265328042,1.0265328040,0.0000019079,0.0000024072,0.0001284934,0.0001838905
17,1,1,0,1,0.0000255484,0.0000349237,1.0265328042,1.0265328040,0.0000019079,0.0000024072,0.0001284934,0.0001838905
17,1,1,0,2,0.0000255484,0.0000349237,1.0265328042,1.0265328040,0.0000019079,0.0000024072,0.0001284934,0.0001838905
17,1,1,0,3,0.0000255484,0.0000349237,1.0265328042,1.0265328040,0.0000019079,0.0000024072,0.0001284934,0.0001838905
17,2,1,0,0,0.0000255484,0.0000354341,1.0265328042,1.0293112049,0.0000019079,0.0000028315,0.0001284934,0.0001848021
17,2,1,0,1,0.0000255484,0.0000354341,1.0265328042,1.0293112049,0.0000019079,0.0000028315,0.0001284934,0.0001848021
17,2,1,0,2,0.0000255484,0.0000354341,1.0265328042,1.0293112049,0.0000019079,0.0000028315,0.0001284934,0.0001848021
17,2,1,0,3,0.0000255484,0.0000354341,1.0265328042,1.0293112049,0.0000019079,0.0000028315,0.0001284934,0.0001848021
17,3,1,0,0,0.0000255484,0.0000354320,1.0265328042,1.0293000207,0.0000019079,0.0000028291,0.0001284934,0.0001847531
17,3,1,0,1,0.0000255484,0.0000354320,1.0265328042,1.0293000207,0.0000019079,0.0000028291,0.0001284934,0.0001847531
17,3,1,0,2,0.0000255484,0.0000354320,1.0265328042,1.0293000207,0.0000019079,0.0000028291,0.0001284934,0.0001847531
17,3,1,0,3,0.0000255484,0.0000354320,1.0265328042,1.0293000207,0.0000019079,0.0000028291,0.0001284934,0.0001847531
18,1,1,0,0,0.0000354320,0.0000476945,1.0293000207,1.0293000205,0.0000028291,0.0000035036,0.0001847531,0.0002601002
18,1,1,0,1,0.0000354320,0.0000476945,1.0293000207,1.0293000205,0.0000028291,0.0000035036,0.0001847531,0.0002601002
18,1,1,0,2,0.0000354320,0.0000476945,1.0293000207,1.0293000205,0.0000028291,0.0000035036,0.0001847531,0.0002601002
18,1,1,0,3,0.0000354320,0.0000476945,1.0293000207,1.0293000205,0.0000028291,0.0000035036,0.0001847531,0.0002601002
18,2,1,0,0,0.0000354320,0.0000485280,1.0293000207,1.0321763827,0.0000028291,0.0000041286,0.0001847531,0.0002615737
18,2,1,0,1,0.0000354320,0.0000485280,1.0293000207,1.0321763827,0.0000028291,0.0000041286,0.0001847531,0.0002615737
