step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000071,0.0000000227,1.0021407407,1.0021407407,0.0000000001,0.0000000005,0.0000000146,0.0000000520
4,1,1,0,2,0.0000000071,0.0000000227,1.0021407407,1.0021407407,0.0000000001,0.0000000005,0.0000000146,0.0000000520
4,1,1,0,3,0.0000000071,0.0000000227,1.0021407407,1.0021407407,0.0000000001,0.0000000005,0.0000000146,0.0000000520
4,2,1,0,0,0.0000000071,0.0000000226,1.0021407407,1.0026759258,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,2,1,0,1,0.0000000071,0.0000000226,1.0021407407,1.0026759258,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,2,1,0,2,0.0000000071,0.0000000226,1.0021407407,1.0026759258,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,2,1,0,3,0.0000000071,0.0000000226,1.0021407407,1.0026759258,0.0000000001,0.0000000005,0.0000000146,0.0000000518
5,1,1,0,0,0.0000000226,0.0000000586,1.0026759258,1.0026759258,0.0000000005,0.0000000014,0.0000000518,0.0000001481
5,1,1,0,1,0.0000000226,0.0000000586,1.0026759258,1.0026759258,0.0000000005,0.0000000014,0.0000000518,0.0000001481
5,1,1,0,2,0.0000000226,0.0000000586,1.0026759258,1.0026759258,0.0000000005,0.0000000014,0.0000000518,0.0000001481
5,1,1,0,3,0.0000000226,0.0000000586,1.0026759258,1.0026759258,0.0000000005,0.0000000014,0.0000000518,0.0000001481
5,2,1,0,0,0.0000000226,0.0000000584,1.0026759258,1.0032111110,0.0000000005,0.0000000015,0.0000000518,0.0000001477
5,2,1,0,1,0.0000000226,0.0000000584,1.0026759258,1.0032111110,0.0000000005,0.0000000015,0.0000000518,0.0000001477
5,2,1,0,2,0.0000000226,0.0000000584,1.0026759258,1.0032111110,0.0000000005,0.0000000015,0.0000000518,0.0000001477
5,2,1,0,3,0.0000000226,0.0000000584,1.0026759258,1.0032111110,0.0000000005,0.0000000015,0.0000000518,0.0000001477
6,1,1,0,0,0.0000000584,0.0000001307,1.0032111110,1.0032111110,0.0000000015,0.0000000035,0.0000001477,0.0000003620
6,1,1,0,1,0.0000000584,0.0000001307,1.0032111110,1.0032111110,0.0000000015,0.0000000035,0.0000001477,0.0000003620
6,1,1,0,2,0.0000000584,0.0000001307,1.0032111110,1.0032111110,0.0000000015,0.0000000035,0.0000001477,0.0000003620
6,1,1,0,3,0.0000000584,0.0000001307,1.0032111110,1.0032111110,0.0000000015,0.0000000035,0.0000001477,0.0000003620
6,2,1,0,0,0.0000000584,0.0000001302,1.0032111110,1.0037462962,0.0000000015,0.0000000036,0.0000001477,0.0000003612
6,2,1,0,1,0.0000000584,0.0000001302,1.0032111110,1.0037462962,0.0000000015,0.0000000036,0.0000001477,0.0000003612
6,2,1,0,2,0.0000000584,0.0000001302,1.0032111110,1.0037462962,0.0000000015,0.0000000036,0.0000001477,0.0000003612
6,2,1,0,3,0.0000000584,0.0000001302,1.0032111110,1.0037462962,0.0000000015,0.0000000036,0.0000001477,0.0000003612
7,1,1,0,0,0.0000001302,0.0000002620,1.0037462962,1.0037462962,0.0000000036,0.0000000076,0.0000003612,0.0000007902
7,1,1,0,1,0.0000001302,0.0000002620,1.0037462962,1.0037462962,0.0000000036,0.0000000076,0.0000003612,0.0000007902
7,1,1,0,2,0.0000001302,0.0000002620,1.0037462962,1.0037462962,0.0000000036,0.0000000076,0.0000003612,0.0000007902
7,1,1,0,3,0.0000001302,0.0000002620,1.0037462962,1.0037462962,0.0000000036,0.0000000076,0.0000003612,0.0000007902
7,2,1,0,0,0.0000001302,0.0000002612,1.0037462962,1.0042814814,0.0000000036,0.0000000079,0.0000003612,0.0000007890
7,2,1,0,1,0.0000001302,0.0000002612,1.0037462962,1.0042814814,0.0000000036,0.0000000079,0.0000003612,0.0000007890
7,2,1,0,2,0.0000001302,0.0000002612,1.0037462962,1.0042814814,0.0000000036,0.0000000079,0.0000003612,0.0000007890
7,2,1,0,3,0.0000001302,0.0000002612,1.0037462962,1.0042814814,0.0000000036,0.0000000079,0.0000003612,0.0000007890
8,1,1,0,0,0.0000002612,0.0000004843,1.0042814814,1.0042814814,0.0000000079,0.0000000154,0.0000007890,0.0000015807
8,1,1,0,1,0.0000002612,0.0000004843,1.0042814814,1.0042814814,0.0000000079,0.0000000154,0.0000007890,0.0000015807
8,1,1,0,2,0.0000002612,0.0000004843,1.0042814814,1.0042814814,0.0000000079,0.0000000154,0.0000007890,0.0000015807
8,1,1,0,3,0.0000002612,0.0000004843,1.0042814814,1.0042814814,0.0000000079,0.0000000154,0.0000007890,0.0000015807
8,2,1,0,0,0.0000002612,0.0000004830,1.0042814814,1.0048166666,0.0000000079,0.0000000160,0.0000007890,0.0000015791
8,2,1,0,1,0.0000002612,0.0000004830,1.0042814814,1.0048166666,0.0000000079,0.0000000160,0.0000007890,0.0000015791
8,2,1,0,2,0.0000002612,0.0000004830,1.0042814814,1.0048166666,0.0000000079,0.0000000160,0.0000007890,0.0000015791
8,2,1,0,3,0.0000002612,0.0000004830,1.0042814814,1.0048166666,0.0000000079,0.0000000160,0.0000007890,0.0000015791
9,1,1,0,0,0.0000004830,0.0000008398,1.0048166666,1.0048166666,0.0000000160,0.0000000288,0.0000015791,0.0000029499
9,1,1,0,1,0.0000004830,0.0000008398,1.0048166666,1.0048166666,0.0000000160,0.0000000288,0.0000015791,0.0000029499
9,1,1,0,2,0.0000004830,0.0000008398,1.0048166666,1.0048166666,0.0000000160,0.0000000288,0.0000015791,0.0000029499
9,1,1,0,3,0.0000004830,0.0000008398,1.0048166666,1.0048166666,0.0000000160,0.0000000288,0.0000015791,0.0000029499
9,2,1,0,0,0.0000004830,0.0000008380,1.0048166666,1.0053518518,0.0000000160,0.0000000300,0.0000015791,0.0000029479
9,2,1,0,1,0.0000004830,0.0000008380,1.0048166666,1.0053518518,0.0000000160,0.0000000300,0.0000015791,0.0000029479
9,2,1,0,2,0.0000004830,0.0000008380,1.0048166666,1.0053518518,0.0000000160,0.0000000300,0.0000015791,0.0000029479
9,2,1,0,3,0.0000004830,0.0000008380,1.0048166666,1.0053518518,0.0000000160,0.0000000300,0.0000015791,0.0000029479
10,1,1,0,0,0.0000008380,0.0000013828,1.0053518518,1.0053518518,0.0000000300,0.0000000512,0.0000029479,0.0000052018
10,1,1,0,1,0.0000008380,0.0000013828,1.0053518518,1.0053518518,0.0000000300,0.0000000512,0.0000029479,0.0000052018
10,1,1,0,2,0.0000008380,0.0000013828,1.0053518518,1.0053518518,0.0000000300,0.0000000512,0.0000029479,0.0000052018
10,1,1,0,3,0.0000008380,0.0000013828,1.0053518518,1.0053518518,0.0000000300,0.0000000512,0.0000029479,0.0000052018
10,2,1,0,0,0.0000008380,0.0000013807,1.0053518518,1.0058870370,0.0000000300,0.0000000533,0.0000029479,0.0000051999
10,2,1,0,1,0.0000008380,0.0000013807,1.0053518518,1.0058870370,0.0000000300,0.0000000533,0.0000029479,0.0000051999
10,2,1,0,2,0.0000008380,0.0000013807,1.0053518518,1.0058870370,0.0000000300,0.0000000533,0.0000029479,0.0000051999
10,2,1,0,3,0.0000008380,0.0000013807,1.0053518518,1.0058870370,0.0000000300,0.0000000533,0.0000029479,0.0000051999
11,1,1,0,0,0.0000013807,0.0000021819,1.0058870370,1.0058870370,0.0000000533,0.0000000865,0.0000051999,0.0000087511
11,1,1,0,1,0.0000013807,0.0000021819,1.0058870370,1.0058870370,0.0000000533,0.0000000865,0.0000051999,0.0000087511
11,1,1,0,2,0.0000013807,0.0000021819,1.0058870370,1.0058870370,0.0000000533,0.0000000865,0.0000051999,0.0000087511
11,1,1,0,3,0.0000013807,0.0000021819,1.0058870370,1.0058870370,0.0000000533,0.0000000865,0.0000051999,0.0000087511
11,2,1,0,0,0.0000013807,0.0000021797,1.0058870370,1.0064222221,0.0000000533,0.0000000902,0.0000051999,0.0000087501
11,2,1,0,1,0.0000013807,0.0000021797,1.0058870370,1.0064222221,0.0000000533,0.0000000902,0.0000051999,0.0000087501
11,2,1,0,2,0.0000013807,0.0000021797,1.0058870370,1.0064222221,0.0000000533,0.0000000902,0.0000051999,0.0000087501
11,2,1,0,3,0.0000013807,0.0000021797,1.0058870370,1.0064222221,0.0000000533,0.0000000902,0.0000051999,0.0000087501
12,1,1,0,0,0.0000021797,0.0000033222,1.0064222221,1.0064222221,0.0000000902,0.0000001407,0.0000087501,0.0000141490
12,1,1,0,1,0.0000021797,0.0000033222,1.0064222221,1.0064222221,0.0000000902,0.0000001407,0.0000087501,0.0000141490
12,1,1,0,2,0.0000021797,0.0000033222,1.0064222221,1.0064222221,0.0000000902,0.0000001407,0.0000087501,0.0000141490
12,1,1,0,3,0.0000021797,0.0000033222,1.0064222221,1.0064222221,0.0000000902,0.0000001407,0.0000087501,0.0000141490
12,2,1,0,0,0.0000021797,0.0000033204,1.0064222221,1.0069574073,0.0000000902,0.0000001468,0.0000087501,0.0000141502
12,2,1,0,1,0.0000021797,0.0000033204,1.0064222221,1.0069574073,0.0000000902,0.0000001468,0.0000087501,0.0000141502
12,2,1,0,2,0.0000021797,0.0000033204,1.0064222221,1.0069574073,0.0000000902,0.0000001468,0.0000087501,0.0000141502
12,2,1,0,3,0.0000021797,0.0000033204,1.0064222221,1.0069574073,0.0000000902,0.0000001468,0.0000087501,0.0000141502
13,1,1,0,0,0.0000033204,0.0000049070,1.0069574073,1.0069574073,0.0000001468,0.0000002212,0.0000141502,0.0000221123
13,1,1,0,1,0.0000033204,0.0000049070,1.0069574073,1.0069574073,0.0000001468,0.0000002212,0.0000141502,0.0000221123
13,1,1,0,2,0.0000033204,0.0000049070,1.0069574073,1.0069574073,0.0000001468,0.0000002212,0.0000141502,0.0000221123
13,1,1,0,3,0.0000033204,0.0000049070,1.0069574073,1.0069574073,0.0000001468,0.0000002212,0.0000141502,0.0000221123
13,2,1,0,0,0.0000033204,0.0000049063,1.0069574073,1.0074925925,0.0000001468,0.0000002308,0.0000141502,0.0000221180
13,2,1,0,1,0.0000033204,0.0000049063,1.0069574073,1.0074925925,0.0000001468,0.0000002308,0.0000141502,0.0000221180
13,2,1,0,2,0.0000033204,0.0000049063,1.0069574073,1.0074925925,0.0000001468,0.0000002308,0.0000141502,0.0000221180
13,2,1,0,3,0.0000033204,0.0000049063,1.0069574073,1.0074925925,0.0000001468,0.0000002308,0.0000141502,0.0000221180
14,1,1,0,0,0.0000049063,0.0000070606,1.0074925925,1.0074925925,0.0000002308,0.0000003377,0.0000221180,0.0000335570
14,1,1,0,1,0.0000049063,0.0000070606,1.0074925925,1.0074925925,0.0000002308,0.0000003377,0.0000221180,0.0000335570
14,1,1,0,2,0.0000049063,0.0000070606,1.0074925925,1.0074925925,0.0000002308,0.0000003377,0.0000221180,0.0000335570
14,1,1,0,3,0.0000049063,0.0000070606,1.0074925925,1.0074925925,0.0000002308,0.0000003377,0.0000221180,0.0000335570
14,2,1,0,0,0.0000049063,0.0000070625,1.0074925925,1.0080277777,0.0000002308,0.0000003524,0.0000221180,0.0000335704
14,2,1,0,1,0.0000049063,0.0000070625,1.0074925925,1.0080277777,0.0000002308,0.0000003524,0.0000221180,0.0000335704
14,2,1,0,2,0.0000049063,0.0000070625,1.0074925925,1.0080277777,0.0000002308,0.0000003524,0.0000221180,0.0000335704
14,2,1,0,3,0.0000049063,0.0000070625,1.0074925925,1.0080277777,0.0000002308,0.0000003524,0.0000221180,0.0000335704
15,1,1,0,0,0.0000070625,0.0000099309,1.0080277777,1.0080277777,0.0000003524,0.0000005024,0.0000335704,0.0000496347
15,1,1,0,1,0.0000070625,0.0000099309,1.0080277777,1.0080277777,0.0000003524,0.0000005024,0.0000335704,0.0000496347
15,1,1,0,2,0.0000070625,0.0000099309,1.0080277777,1.0080277777,0.0000003524,0.0000005024,0.0000335704,0.0000496347
15,1,1,0,3,0.0000070625,0.0000099309,1.0080277777,1.0080277777,0.0000003524,0.0000005024,0.0000335704,0.0000496347
15,2,1,0,0,0.0000070625,0.0000099373,1.0080277777,1.0085629629,0.0000003524,0.0000005244,0.0000335704,0.0000496605
15,2,1,0,1,0.0000070625,0.0000099373,1.0080277777,1.0085629629,0.0000003524,0.0000005244,0.0000335704,0.0000496605
15,2,1,0,2,0.0000070625,0.0000099373,1.0080277777,1.0085629629,0.0000003524,0.0000005244,0.0000335704,0.0000496605
15,2,1,0,3,0.0000070625,0.0000099373,1.0080277777,1.0085629629,0.0000003524,0.0000005244,0.0000335704,0.0000496605
16,1,1,0,0,0.0000099373,0.0000136919,1.0085629629,1.0085629629,0.0000005244,0.0000007307,0.0000496605,0.0000717740
16,1,1,0,1,0.0000099373,0.0000136919,1.0085629629,1.0085629629,0.0000005244,0.0000007307,0.0000496605,0.0000717740
16,1,1,0,2,0.0000099373,0.0000136919,1.0085629629,1.0085629629,0.0000005244,0.0000007307,0.0000496605,0.0000717740
16,1,1,0,3,0.0000099373,0.0000136919,1.0085629629,1.0085629629,0.0000005244,0.0000007307,0.0000496605,0.0000717740
16,2,1,0,0,0.0000099373,0.0000137056,1.0085629629,1.0090981481,0.0000005244,0.0000007629,0.0000496605,0.0000718186
16,2,1,0,1,0.0000099373,0.0000137056,1.0085629629,1.0090981481,0.0000005244,0.0000007629,0.0000496605,0.0000718186
16,2,1,0,2,0.0000099373,0.0000137056,1.0085629629,1.0090981481,0.0000005244,0.0000007629,0.0000496605,0.0000718186
16,2,1,0,3,0.0000099373,0.0000137056,1.0085629629,1.0090981481,0.0000005244,0.0000007629,0.0000496605,0.0000718186
17,1,1,0,0,0.0000137056,0.0000185467,1.0090981481,1.0090981481,0.0000007629,0.0000010415,0.0000718186,0.0001017260
17,1,1,0,1,0.0000137056,0.0000185467,1.0090981481,1.0090981481,0.0000007629,0.0000010415,0.0000718186,0.0001017260
17,1,1,0,2,0.0000137056,0.0000185467,1.0090981481,1.0090981481,0.0000007629,0.0000010415,0.0000718186,0.0001017260
17,1,1,0,3,0.0000137056,0.0000185467,1.0090981481,1.0090981481,0.0000007629,0.0000010415,0.0000718186,0.0001017260
17,2,1,0,0,0.0000137056,0.0000185715,1.0090981481,1.0096333332,0.0000007629,0.0000010876,0.0000718186,0.0001017981
17,2,1,0,1,0.0000137056,0.0000185715,1.0090981481,1.0096333332,0.0000007629,0.0000010876,0.0000718186,0.0001017981
17,2,1,0,2,0.0000137056,0.0000185715,1.0090981481,1.0096333332,0.0000007629,0.0000010876,0.0000718186,0.0001017981
17,2,1,0,3,0.0000137056,0.0000185715,1.0090981481,1.0096333332,0.0000007629,0.0000010876,0.0000718186,0.0001017981
18,1,1,0,0,0.0000185715,0.0000247309,1.0096333332,1.0096333332,0.0000010876,0.0000014582,0.0001017981,0.0001416145
18,1,1,0,1,0.0000185715,0.0000247309,1.0096333332,1.0096333332,0.0000010876,0.0000014582,0.0001017981,0.0001416145
18,1,1,0,2,0.0000185715,0.0000247309,1.0096333332,1.0096333332,0.0000010876,0.0000014582,0.0001017981,0.0001416145
18,1,1,0,3,0.0000185715,0.0000247309,1.0096333332,1.0096333332,0.0000010876,0.0000014582,0.0001017981,0.0001416145
18,2,1,0,0,0.0000185715,0.0000247718,1.0096333332,1.0101685184,0.0000010876,0.0000015230,0.0001017981,0.0001417256
18,2,1,0,1,0.0000185715,0.0000247718,1.0096333332,1.0101685184,0.0000010876,0.0000015230,0.0001017981,0.0001417256
18,2,1,0,2,0.0000185715,0.0000247718,1.0096333332,1.0101685184,0.0000010876,0.0000015230,0.0001017981,0.0001417256
18,2,1,0,3,0.0000185715,0.0000247718,1.0096333332,1.0101685184,0.0000010876,0.0000015230,0.0001017981,0.0001417256
19,1,1,0,0,0.0000247718,0.0000325154,1.0101685184,1.0101685184,0.0000015230,0.0000020089,0.0001417256,0.0001939914
19,1,1,0,1,0.0000247718,0.0000325154,1.0101685184,1.0101685184,0.0000015230,0.0000020089,0.0001417256,0.0001939914
19,1,1,0,2,0.0000247718,0.0000325154,1.0101685184,1.0101685184,0.0000015230,0.0000020089,0.0001417256,0.0001939914
19,1,1,0,3,0.0000247718,0.0000325154,1.0101685184,1.0101685184,0.0000015230,0.0000020089,0.0001417256,0.0001939914
19,2,1,0,0,0.0000247718,0.0000325791,1.0101685184,1.0107037036,0.0000015230,0.0000020982,0.0001417256,0.0001941562
19,2,1,0,1,0.0000247718,0.0000325791,1.0101685184,1.0107037036,0.0000015230,0.0000020982,0.0001417256,0.0001941562
19,2,1,0,2,0.0000247718,0.0000325791,1.0101685184,1.0107037036,0.0000015230,0.0000020982,0.0001417256,0.0001941562
19,2,1,0,3,0.0000247718,0.0000325791,1.0101685184,1.0107037036,0.0000015230,0.0000020982,0.0001417256,0.0001941562
20,1,1,0,0,0.0000325791,0.0000422104,1.0107037036,1.0107037036,0.0000020982,0.0000027274,0.0001941562,0.0002618969
20,1,1,0,1,0.0000325791,0.0000422104,1.0107037036,1.0107037036,0.0000020982,0.0000027274,0.0001941562,0.0002618969
20,1,1,0,2,0.0000325791,0.0000422104,1.0107037036,1.0107037036,0.0000020982,0.0000027274,0.0001941562,0.0002618969
20,1,1,0,3,0.0000325791,0.0000422104,1.0107037036,1.0107037036,0.0000020982,0.0000027274,0.0001941562,0.0002618969
20,2,1,0,0,0.0000325791,0.0000423054,1.0107037036,1.0112388888,0.0000020982,0.0000028488,0.0001941562,0.0002621344
20,2,1,0,1,0.0000325791,0.0000423054,1.0107037036,1.0112388888,0.0000020982,0.0000028488,0.0001941562,0.0002621344
20,2,1,0,2,0.0000325791,0.0000423054,1.0107037036,1.0112388888,0.0000020982,0.0000028488,0.0001941562,0.0002621344
20,2,1,0,3,0.0000325791,0.0000423054,1.0107037036,1.0112388888,0.0000020982,0.0000028488,0.0001941562,0.0002621344
21,1,1,0,0,0.0000423054,0.0000541689,1.0112388888,1.0112388888,0.0000028488,0.0000036541,0.0002621344,0.0003489262
21,1,1,0,1,0.0000423054,0.0000541689,1.0112388888,1.0112388888,0.0000028488,0.0000036541,0.0002621344,0.0003489262
21,1,1,0,2,0.0000423054,0.0000541689,1.0112388888,1.0112388888,0.0000028488,0.0000036541,0.0002621344,0.0003489262
21,1,1,0,3,0.0000423054,0.0000541689,1.0112388888,1.0112388888,0.0000028488,0.0000036541,0.0002621344,0.0003489262
21,2,1,0,0,0.0000423054,0.0000543060,1.0112388888,1.0117740740,0.0000028488,0.0000038168,0.0002621344,0.0003492598
21,2,1,0,1,0.0000423054,0.0000543060,1.0112388888,1.0117740740,0.0000028488,0.0000038168,0.0002621344,0.0003492598
21,2,1,0,2,0.0000423054,0.0000543060,1.0112388888,1.0117740740,0.0000028488,0.0000038168,0.0002621344,0.0003492598
21,2,1,0,3,0.0000423054,0.0000543060,1.0112388888,1.0117740740,0.0000028488,0.0000038168,0.0002621344,0.0003492598
22,1,1,0,0,0.0000543060,0.0000687912,1.0117740740,1.0117740740,0.0000038168,0.0000048366,0.0003492598,0.0004593009
22,1,1,0,1,0.0000543060,0.0000687912,1.0117740740,1.0117740740,0.0000038168,0.0000048366,0.0003492598,0.0004593009
22,1,1,0,2,0.0000543060,0.0000687912,1.0117740740,1.0117740740,0.0000038168,0.0000048366,0.0003492598,0.0004593009
22,1,1,0,3,0.0000543060,0.0000687912,1.0117740740,1.0117740740,0.0000038168,0.0000048366,0.0003492598,0.0004593009
22,2,1,0,0,0.0000543060,0.0000689836,1.0117740740,1.0123092592,0.0000038168,0.0000050520,0.0003492598,0.0004597599
22,2,1,0,1,0.0000543060,0.0000689836,1.0117740740,1.0123092592,0.0000038168,0.0000050520,0.0003492598,0.0004597599
22,2,1,0,2,0.0000543060,0.0000689836,1.0117740740,1.0123092592,0.0000038168,0.0000050520,0.0003492598,0.0004597599
22,2,1,0,3,0.0000543060,0.0000689836,1.0117740740,1.0123092592,0.0000038168,0.0000050520,0.0003492598,0.0004597599
23,1,1,0,0,0.0000689836,0.0000865285,1.0123092592,1.0123092592,0.0000050520,0.0000063312,0.0004597599,0.0005979480
23,1,1,0,1,0.0000689836,0.0000865285,1.0123092592,1.0123092592,0.0000050520,0.0000063312,0.0004597599,0.0005979480
23,1,1,0,2,0.0000689836,0.0000865285,1.0123092592,1.0123092592,0.0000050520,0.0000063312,0.0004597599,0.0005979480
23,1,1,0,3,0.0000689836,0.0000865285,1.0123092592,1.0123092592,0.0000050520,0.0000063312,0.0004597599,0.0005979480
23,2,1,0,0,0.0000689836,0.0000867927,1.0123092592,1.0128444444,0.0000050520,0.0000066132,0.0004597599,0.0005985835
23,2,1,0,1,0.0000689836,0.0000867927,1.0123092592,1.0128444444,0.0000050520,0.0000066132,0.0004597599,0.0005985835
23,2,1,0,2,0.0000689836,0.0000867927,1.0123092592,1.0128444444,0.0000050520,0.0000066132,0.0004597599,0.0005985835
23,2,1,0,3,0.0000689836,0.0000867927,1.0123092592,1.0128444444,0.0000050520,0.0000066132,0.0004597599,0.0005985835
24,1,1,0,0,0.0000867927,0.0001078879,1.0128444444,1.0128444444,0.0000066132,0.0000082037,0.0005985835,0.0007705998
24,1,1,0,1,0.0000867927,0.0001078879,1.0128444444,1.0128444444,0.0000066132,0.0000082037,0.0005985835,0.0007705998
24,1,1,0,2,0.0000867927,0.0001078879,1.0128444444,1.0128444444,0.0000066132,0.0000082037,0.0005985835,0.0007705998
24,1,1,0,3,0.0000867927,0.0001078879,1.0128444444,1.0128444444,0.0000066132,0.0000082037,0.0005985835,0.0007705998
24,2,1,0,0,0.0000867927,0.0001082442,1.0128444444,1.0133796295,0.0000066132,0.0000085688,0.0005985835,0.0007714440
24,2,1,0,1,0.0000867927,0.0001082442,1.0128444444,1.0133796295,0.0000066132,0.0000085688,0.0005985835,0.0007714440
24,2,1,0,2,0.0000867927,0.0001082442,1.0128444444,1.0133796295,0.0000066132,0.0000085688,0.0005985835,0.0007714440
24,2,1,0,3,0.0000867927,0.0001082442,1.0128444444,1.0133796295,0.0000066132,0.0000085688,0.0005985835,0.0007714440
25,1,1,0,0,0.0001082442,0.0001334375,1.0133796295,1.0133796295,0.0000085688,0.0000105304,0.0007714440,0.0009838448
25,1,1,0,1,0.0001082442,0.0001334375,1.0133796295,1.0133796295,0.0000085688,0.0000105304,0.0007714440,0.0009838448
25,1,1,0,2,0.0001082442,0.0001334375,1.0133796295,1.0133796295,0.0000085688,0.0000105304,0.0007714440,0.0009838448
25,1,1,0,3,0.0001082442,0.0001334375,1.0133796295,1.0133796295,0.0000085688,0.0000105304,0.0007714440,0.0009838448
25,2,1,0,0,0.0001082442,0.0001339100,1.0133796295,1.0139148147,0.0000085688,0.0000109983,0.0007714440,0.0009849511
25,2,1,0,1,0.0001082442,0.0001339100,1.0133796295,1.0139148147,0.0000085688,0.0000109983,0.0007714440,0.0009849511
25,2,1,0,2,0.0001082442,0.0001339100,1.0133796295,1.0139148147,0.0000085688,0.0000109983,0.0007714440,0.0009849511
25,2,1,0,3,0.0001082442,0.0001339100,1.0133796295,1.0139148147,0.0000085688,0.0000109983,0.0007714440,0.0009849511
26,1,1,0,0,0.0001339100,0.0001638110,1.0139148147,1.0139148147,0.0000109983,0.0000133995,0.0009849511,0.0012452659
26,1,1,0,1,0.0001339100,0.0001638110,1.0139148147,1.0139148147,0.0000109983,0.0000133995,0.0009849511,0.0012452659
