step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,1,1,0,1,0.0000000027,0.0000000122,1.0027044400,1.0027044400,0.0000000001,0.0000000002,0.0000000050,0.0000000251
3,1,1,0,2,0.0000000027,0.0000000122,1.0027044400,1.0027044400,0.0000000001,0.0000000002,0.0000000050,0.0000000251
3,1,1,0,3,0.0000000027,0.0000000122,1.0027044400,1.0027044400,0.0000000001,0.0000000002,0.0000000050,0.0000000251
3,2,1,0,0,0.0000000027,0.0000000120,1.0027044400,1.0044598857,0.0000000001,0.0000000003,0.0000000050,0.0000000247
3,2,1,0,1,0.0000000027,0.0000000120,1.0027044400,1.0044598857,0.0000000001,0.0000000003,0.0000000050,0.0000000247
3,2,1,0,2,0.0000000027,0.0000000120,1.0027044400,1.0044598857,0.0000000001,0.0000000003,0.0000000050,0.0000000247
3,2,1,0,3,0.0000000027,0.0000000120,1.0027044400,1.0044598857,0.0000000001,0.0000000003,0.0000000050,0.0000000247
3,3,1,0,0,0.0000000027,0.0000000120,1.0027044400,1.0044552975,0.0000000001,0.0000000003,0.0000000050,0.0000000247
3,3,1,0,1,0.0000000027,0.0000000120,1.0027044400,1.0044552975,0.0000000001,0.0000000003,0.0000000050,0.0000000247
3,3,1,0,2,0.0000000027,0.0000000120,1.0027044400,1.0044552975,0.0000000001,0.0000000003,0.0000000050,0.0000000247
3,3,1,0,3,0.0000000027,0.0000000120,1.0027044400,1.0044552975,0.0000000001,0.0000000003,0.0000000050,0.0000000247
4,1,1,0,0,0.0000000120,0.0000000385,1.0044552975,1.0044552975,0.0000000003,0.0000000009,0.0000000247,0.0000000880
4,1,1,0,1,0.0000000120,0.0000000385,1.0044552975,1.0044552975,0.0000000003,0.0000000009,0.0000000247,0.0000000880
4,1,1,0,2,0.0000000120,0.0000000385,1.0044552975,1.0044552975,0.0000000003,0.0000000009,0.0000000247,0.0000000880
4,1,1,0,3,0.0000000120,0.0000000385,1.0044552975,1.0044552975,0.0000000003,0.0000000009,0.0000000247,0.0000000880
4,2,1,0,0,0.0000000120,0.0000000377,1.0044552975,1.0066103645,0.0000000003,0.0000000010,0.0000000247,0.0000000866
4,2,1,0,1,0.0000000120,0.0000000377,1.0044552975,1.0066103645,0.0000000003,0.0000000010,0.0000000247,0.0000000866
4,2,1,0,2,0.0000000120,0.0000000377,1.0044552975,1.0066103645,0.0000000003,0.0000000010,0.0000000247,0.0000000866
4,2,1,0,3,0.0000000120,0.0000000377,1.0044552975,1.0066103645,0.0000000003,0.0000000010,0.0000000247,0.0000000866
4,3,1,0,0,0.0000000120,0.0000000377,1.0044552975,1.0066034692,0.0000000003,0.0000000010,0.0000000247,0.0000000865
4,3,1,0,1,0.0000000120,0.0000000377,1.0044552975,1.0066034692,0.0000000003,0.0000000010,0.0000000247,0.0000000865
4,3,1,0,2,0.0000000120,0.0000000377,1.0044552975,1.0066034692,0.0000000003,0.0000000010,0.0000000247,0.0000000865
4,3,1,0,3,0.0000000120,0.0000000377,1.0044552975,1.0066034692,0.0000000003,0.0000000010,0.0000000247,0.0000000865
5,1,1,0,0,0.0000000377,0.0000000986,1.0066034692,1.0066034692,0.0000000010,0.0000000025,0.0000000865,0.0000002481
5,1,1,0,1,0.0000000377,0.0000000986,1.0066034692,1.0066034692,0.0000000010,0.0000000025,0.0000000865,0.0000002481
5,1,1,0,2,0.0000000377,0.0000000986,1.0066034692,1.0066034692,0.0000000010,0.0000000025,0.0000000865,0.0000002481
5,1,1,0,3,0.0000000377,0.0000000986,1.0066034692,1.0066034692,0.0000000010,0.0000000025,0.0000000865,0.0000002481
5,2,1,0,0,0.0000000377,0.0000000967,1.0066034692,1.0091413801,0.0000000010,0.0000000029,0.0000000865,0.0000002447
5,2,1,0,1,0.0000000377,0.0000000967,1.0066034692,1.0091413801,0.0000000010,0.0000000029,0.0000000865,0.0000002447
5,2,1,0,2,0.0000000377,0.0000000967,1.0066034692,1.0091413801,0.0000000010,0.0000000029,0.0000000865,0.0000002447
5,2,1,0,3,0.0000000377,0.0000000967,1.0066034692,1.0091413801,0.0000000010,0.0000000029,0.0000000865,0.0000002447
5,3,1,0,0,0.0000000377,0.0000000967,1.0066034692,1.0091318480,0.0000000010,0.0000000028,0.0000000865,0.0000002446
5,3,1,0,1,0.0000000377,0.0000000967,1.0066034692,1.0091318480,0.0000000010,0.0000000028,0.0000000865,0.0000002446
5,3,1,0,2,0.0000000377,0.0000000967,1.0066034692,1.0091318480,0.0000000010,0.0000000028,0.0000000865,0.0000002446
5,3,1,0,3,0.0000000377,0.0000000967,1.0066034692,1.0091318480,0.0000000010,0.0000000028,0.0000000865,0.0000002446
6,1,1,0,0,0.0000000967,0.0000002186,1.0091318480,1.0091318478,0.0000000028,0.0000000062,0.0000002446,0.0000006018
6,1,1,0,1,0.0000000967,0.0000002186,1.0091318480,1.0091318478,0.0000000028,0.0000000062,0.0000002446,0.0000006018
6,1,1,0,2,0.0000000967,0.0000002186,1.0091318480,1.0091318478,0.0000000028,0.0000000062,0.0000002446,0.0000006018
6,1,1,0,3,0.0000000967,0.0000002186,1.0091318480,1.0091318478,0.0000000028,0.0000000062,0.0000002446,0.0000006018
6,2,1,0,0,0.0000000967,0.0000002149,1.0091318480,1.0120354862,0.0000000028,0.0000000073,0.0000002446,0.0000005950
6,2,1,0,1,0.0000000967,0.0000002149,1.0091318480,1.0120354862,0.0000000028,0.0000000073,0.0000002446,0.0000005950
6,2,1,0,2,0.0000000967,0.0000002149,1.0091318480,1.0120354862,0.0000000028,0.0000000073,0.0000002446,0.0000005950
6,2,1,0,3,0.0000000967,0.0000002149,1.0091318480,1.0120354862,0.0000000028,0.0000000073,0.0000002446,0.0000005950
6,3,1,0,0,0.0000000967,0.0000002149,1.0091318480,1.0120230527,0.0000000028,0.0000000073,0.0000002446,0.0000005951
6,3,1,0,1,0.0000000967,0.0000002149,1.0091318480,1.0120230527,0.0000000028,0.0000000073,0.0000002446,0.0000005951
6,3,1,0,2,0.0000000967,0.0000002149,1.0091318480,1.0120230527,0.0000000028,0.0000000073,0.0000002446,0.0000005951
6,3,1,0,3,0.0000000967,0.0000002149,1.0091318480,1.0120230527,0.0000000028,0.0000000073,0.0000002446,0.0000005951
7,1,1,0,0,0.0000002149,0.0000004373,1.0120230527,1.0120230525,0.0000000073,0.0000000139,0.0000005951,0.0000013074
7,1,1,0,1,0.0000002149,0.0000004373,1.0120230527,1.0120230525,0.0000000073,0.0000000139,0.0000005951,0.0000013074
7,1,1,0,2,0.0000002149,0.0000004373,1.0120230527,1.0120230525,0.0000000073,0.0000000139,0.0000005951,0.0000013074
7,1,1,0,3,0.0000002149,0.0000004373,1.0120230527,1.0120230525,0.0000000073,0.0000000139,0.0000005951,0.0000013074
7,2,1,0,0,0.0000002149,0.0000004313,1.0120230527,1.0152750743,0.0000000073,0.0000000168,0.0000005951,0.0000012960
7,2,1,0,1,0.0000002149,0.0000004313,1.0120230527,1.0152750743,0.0000000073,0.0000000168,0.0000005951,0.0000012960
7,2,1,0,2,0.0000002149,0.0000004313,1.0120230527,1.0152750743,0.0000000073,0.0000000168,0.0000005951,0.0000012960
7,2,1,0,3,0.0000002149,0.0000004313,1.0120230527,1.0152750743,0.0000000073,0.0000000168,0.0000005951,0.0000012960
7,3,1,0,0,0.0000002149,0.0000004313,1.0120230527,1.0152595380,0.0000000073,0.0000000168,0.0000005951,0.0000012959
7,3,1,0,1,0.0000002149,0.0000004313,1.0120230527,1.0152595380,0.0000000073,0.0000000168,0.0000005951,0.0000012959
7,3,1,0,2,0.0000002149,0.0000004313,1.0120230527,1.0152595380,0.0000000073,0.0000000168,0.0000005951,0.0000012959
7,3,1,0,3,0.0000002149,0.0000004313,1.0120230527,1.0152595380,0.0000000073,0.0000000168,0.0000005951,0.0000012959
8,1,1,0,0,0.0000004313,0.0000008104,1.0152595380,1.0152595376,0.0000000168,0.0000000290,0.0000012959,0.0000026108
8,1,1,0,1,0.0000004313,0.0000008104,1.0152595380,1.0152595376,0.0000000168,0.0000000290,0.0000012959,0.0000026108
8,1,1,0,2,0.0000004313,0.0000008104,1.0152595380,1.0152595376,0.0000000168,0.0000000290,0.0000012959,0.0000026108
8,1,1,0,3,0.0000004313,0.0000008104,1.0152595380,1.0152595376,0.0000000168,0.0000000290,0.0000012959,0.0000026108
8,2,1,0,0,0.0000004313,0.0000008024,1.0152595380,1.0188424802,0.0000000168,0.0000000355,0.0000012959,0.0000025955
8,2,1,0,1,0.0000004313,0.0000008024,1.0152595380,1.0188424802,0.0000000168,0.0000000355,0.0000012959,0.0000025955
8,2,1,0,2,0.0000004313,0.0000008024,1.0152595380,1.0188424802,0.0000000168,0.0000000355,0.0000012959,0.0000025955
8,2,1,0,3,0.0000004313,0.0000008024,1.0152595380,1.0188424802,0.0000000168,0.0000000355,0.0000012959,0.0000025955
8,3,1,0,0,0.0000004313,0.0000008024,1.0152595380,1.0188236986,0.0000000168,0.0000000355,0.0000012959,0.0000025952
8,3,1,0,1,0.0000004313,0.0000008024,1.0152595380,1.0188236986,0.0000000168,0.0000000355,0.0000012959,0.0000025952
8,3,1,0,2,0.0000004313,0.0000008024,1.0152595380,1.0188236986,0.0000000168,0.0000000355,0.0000012959,0.0000025952
8,3,1,0,3,0.0000004313,0.0000008024,1.0152595380,1.0188236986,0.0000000168,0.0000000355,0.0000012959,0.0000025952
9,1,1,0,0,0.0000008024,0.0000014160,1.0188236986,1.0188236981,0.0000000355,0.0000000566,0.0000025952,0.0000048831
9,1,1,0,1,0.0000008024,0.0000014160,1.0188236986,1.0188236981,0.0000000355,0.0000000566,0.0000025952,0.0000048831
9,1,1,0,2,0.0000008024,0.0000014160,1.0188236986,1.0188236981,0.0000000355,0.0000000566,0.0000025952,0.0000048831
9,1,1,0,3,0.0000008024,0.0000014160,1.0188236986,1.0188236981,0.0000000355,0.0000000566,0.0000025952,0.0000048831
9,2,1,0,0,0.0000008024,0.0000014085,1.0188236986,1.0227200818,0.0000000355,0.0000000704,0.0000025952,0.0000048675
9,2,1,0,1,0.0000008024,0.0000014085,1.0188236986,1.0227200818,0.0000000355,0.0000000704,0.0000025952,0.0000048675
9,2,1,0,2,0.0000008024,0.0000014085,1.0188236986,1.0227200818,0.0000000355,0.0000000704,0.0000025952,0.0000048675
9,2,1,0,3,0.0000008024,0.0000014085,1.0188236986,1.0227200818,0.0000000355,0.0000000704,0.0000025952,0.0000048675
9,3,1,0,0,0.0000008024,0.0000014085,1.0188236986,1.0226979677,0.0000000355,0.0000000703,0.0000025952,0.0000048663
9,3,1,0,1,0.0000008024,0.0000014085,1.0188236986,1.0226979677,0.0000000355,0.0000000703,0.0000025952,0.0000048663
9,3,1,0,2,0.0000008024,0.0000014085,1.0188236986,1.0226979677,0.0000000355,0.0000000703,0.0000025952,0.0000048663
9,3,1,0,3,0.0000008024,0.0000014085,1.0188236986,1.0226979677,0.0000000355,0.0000000703,0.0000025952,0.0000048663
10,1,1,0,0,0.0000014085,0.0000023633,1.0226979677,1.0226979670,0.0000000703,0.0000001051,0.0000048663,0.0000086672
10,1,1,0,1,0.0000014085,0.0000023633,1.0226979677,1.0226979670,0.0000000703,0.0000001051,0.0000048663,0.0000086672
10,1,1,0,2,0.0000014085,0.0000023633,1.0226979677,1.0226979670,0.0000000703,0.0000001051,0.0000048663,0.0000086672
10,1,1,0,3,0.0000014085,0.0000023633,1.0226979677,1.0226979670,0.0000000703,0.0000001051,0.0000048663,0.0000086672
10,2,1,0,0,0.0000014085,0.0000023628,1.0226979677,1.0268903913,0.0000000703,0.0000001321,0.0000048663,0.0000086614
10,2,1,0,1,0.0000014085,0.0000023628,1.0226979677,1.0268903913,0.0000000703,0.0000001321,0.0000048663,0.0000086614
10,2,1,0,2,0.0000014085,0.0000023628,1.0226979677,1.0268903913,0.0000000703,0.0000001321,0.0000048663,0.0000086614
10,2,1,0,3,0.0000014085,0.0000023628,1.0226979677,1.0268903913,0.0000000703,0.0000001321,0.0000048663,0.0000086614
10,3,1,0,0,0.0000014085,0.0000023628,1.0226979677,1.0268649076,0.0000000703,0.0000001320,0.0000048663,0.0000086622
10,3,1,0,1,0.0000014085,0.0000023628,1.0226979677,1.0268649076,0.0000000703,0.0000001320,0.0000048663,0.0000086622
10,3,1,0,2,0.0000014085,0.0000023628,1.0226979677,1.0268649076,0.0000000703,0.0000001320,0.0000048663,0.0000086622
10,3,1,0,3,0.0000014085,0.0000023628,1.0226979677,1.0268649076,0.0000000703,0.0000001320,0.0000048663,0.0000086622
11,1,1,0,0,0.0000023628,0.0000038039,1.0268649076,1.0268649067,0.0000001320,0.0000001872,0.0000086622,0.0000147492
11,1,1,0,1,0.0000023628,0.0000038039,1.0268649076,1.0268649067,0.0000001320,0.0000001872,0.0000086622,0.0000147492
11,1,1,0,2,0.0000023628,0.0000038039,1.0268649076,1.0268649067,0.0000001320,0.0000001872,0.0000086622,0.0000147492
11,1,1,0,3,0.0000023628,0.0000038039,1.0268649076,1.0268649067,0.0000001320,0.0000001872,0.0000086622,0.0000147492
11,2,1,0,0,0.0000023628,0.0000038246,1.0268649076,1.0313361376,0.0000001320,0.0000002373,0.0000086622,0.0000147739
11,2,1,0,1,0.0000023628,0.0000038246,1.0268649076,1.0313361376,0.0000001320,0.0000002373,0.0000086622,0.0000147739
11,2,1,0,2,0.0000023628,0.0000038246,1.0268649076,1.0313361376,0.0000001320,0.0000002373,0.0000086622,0.0000147739
11,2,1,0,3,0.0000023628,0.0000038246,1.0268649076,1.0313361376,0.0000001320,0.0000002373,0.0000086622,0.0000147739
11,3,1,0,0,0.0000023628,0.0000038245,1.0268649076,1.0313072924,0.0000001320,0.0000002370,0.0000086622,0.0000147735
11,3,1,0,1,0.0000023628,0.0000038245,1.0268649076,1.0313072924,0.0000001320,0.0000002370,0.0000086622,0.0000147735
11,3,1,0,2,0.0000023628,0.0000038245,1.0268649076,1.0313072924,0.0000001320,0.0000002370,0.0000086622,0.0000147735
11,3,1,0,3,0.0000023628,0.0000038245,1.0268649076,1.0313072924,0.0000001320,0.0000002370,0.0000086622,0.0000147735
12,1,1,0,0,0.0000038245,0.0000059480,1.0313072924,1.0313072912,0.0000002370,0.0000003221,0.0000147735,0.0000242404
12,1,1,0,1,0.0000038245,0.0000059480,1.0313072924,1.0313072912,0.0000002370,0.0000003221,0.0000147735,0.0000242404
12,1,1,0,2,0.0000038245,0.0000059480,1.0313072924,1.0313072912,0.0000002370,0.0000003221,0.0000147735,0.0000242404
12,1,1,0,3,0.0000038245,0.0000059480,1.0313072924,1.0313072912,0.0000002370,0.0000003221,0.0000147735,0.0000242404
12,2,1,0,0,0.0000038245,0.0000060170,1.0313072924,1.0360403407,0.0000002370,0.0000004108,0.0000147735,0.0000243445
12,2,1,0,1,0.0000038245,0.0000060170,1.0313072924,1.0360403407,0.0000002370,0.0000004108,0.0000147735,0.0000243445
12,2,1,0,2,0.0000038245,0.0000060170,1.0313072924,1.0360403407,0.0000002370,0.0000004108,0.0000147735,0.0000243445
12,2,1,0,3,0.0000038245,0.0000060170,1.0313072924,1.0360403407,0.0000002370,0.0000004108,0.0000147735,0.0000243445
12,3,1,0,0,0.0000038245,0.0000060165,1.0313072924,1.0360081820,0.0000002370,0.0000004102,0.0000147735,0.0000243411
12,3,1,0,1,0.0000038245,0.0000060165,1.0313072924,1.0360081820,0.0000002370,0.0000004102,0.0000147735,0.0000243411
12,3,1,0,2,0.0000038245,0.0000060165,1.0313072924,1.0360081820,0.0000002370,0.0000004102,0.0000147735,0.0000243411
12,3,1,0,3,0.0000038245,0.0000060165,1.0313072924,1.0360081820,0.0000002370,0.0000004102,0.0000147735,0.0000243411
13,1,1,0,0,0.0000060165,0.0000090877,1.0360081820,1.0360081805,0.0000004102,0.0000005381,0.0000243411,0.0000387221
13,1,1,0,1,0.0000060165,0.0000090877,1.0360081820,1.0360081805,0.0000004102,0.0000005381,0.0000243411,0.0000387221
13,1,1,0,2,0.0000060165,0.0000090877,1.0360081820,1.0360081805,0.0000004102,0.0000005381,0.0000243411,0.0000387221
13,1,1,0,3,0.0000060165,0.0000090877,1.0360081820,1.0360081805,0.0000004102,0.0000005381,0.0000243411,0.0000387221
13,2,1,0,0,0.0000060165,0.0000092530,1.0360081820,1.0409863765,0.0000004102,0.0000006890,0.0000243411,0.0000389695
13,2,1,0,1,0.0000060165,0.0000092530,1.0360081820,1.0409863765,0.0000004102,0.0000006890,0.0000243411,0.0000389695
13,2,1,0,2,0.0000060165,0.0000092530,1.0360081820,1.0409863765,0.0000004102,0.0000006890,0.0000243411,0.0000389695
13,2,1,0,3,0.0000060165,0.0000092530,1.0360081820,1.0409863765,0.0000004102,0.0000006890,0.0000243411,0.0000389695
13,3,1,0,0,0.0000060165,0.0000092517,1.0360081820,1.0409509872,0.0000004102,0.0000006880,0.0000243411,0.0000389751
13,3,1,0,1,0.0000060165,0.0000092517,1.0360081820,1.0409509872,0.0000004102,0.0000006880,0.0000243411,0.0000389751
13,3,1,0,2,0.0000060165,0.0000092517,1.0360081820,1.0409509872,0.0000004102,0.0000006880,0.0000243411,0.0000389751
13,3,1,0,3,0.0000060165,0.0000092517,1.0360081820,1.0409509872,0.0000004102,0.0000006880,0.0000243411,0.0000389751
14,1,1,0,0,0.0000092517,0.0000136292,1.0409509872,1.0409509854,0.0000006880,0.0000008766,0.0000389751,0.0000604119
14,1,1,0,1,0.0000092517,0.0000136292,1.0409509872,1.0409509854,0.0000006880,0.0000008766,0.0000389751,0.0000604119
14,1,1,0,2,0.0000092517,0.0000136292,1.0409509872,1.0409509854,0.0000006880,0.0000008766,0.0000389751,0.0000604119
14,1,1,0,3,0.0000092517,0.0000136292,1.0409509872,1.0409509854,0.0000006880,0.0000008766,0.0000389751,0.0000604119
14,2,1,0,0,0.0000092517,0.0000139722,1.0409509872,1.0461580331,0.0000006880,0.0000011254,0.0000389751,0.0000609414
14,2,1,0,1,0.0000092517,0.0000139722,1.0409509872,1.0461580331,0.0000006880,0.0000011254,0.0000389751,0.0000609414
14,2,1,0,2,0.0000092517,0.0000139722,1.0409509872,1.0461580331,0.0000006880,0.0000011254,0.0000389751,0.0000609414
14,2,1,0,3,0.0000092517,0.0000139722,1.0409509872,1.0461580331,0.0000006880,0.0000011254,0.0000389751,0.0000609414
14,3,1,0,0,0.0000092517,0.0000139695,1.0409509872,1.0461195257,0.0000006880,0.0000011236,0.0000389751,0.0000609435
14,3,1,0,1,0.0000092517,0.0000139695,1.0409509872,1.0461195257,0.0000006880,0.0000011236,0.0000389751,0.0000609435
14,3,1,0,2,0.0000092517,0.0000139695,1.0409509872,1.0461195257,0.0000006880,0.0000011236,0.0000389751,0.0000609435
14,3,1,0,3,0.0000092517,0.0000139695,1.0409509872,1.0461195257,0.0000006880,0.0000011236,0.0000389751,0.0000609435
15,1,1,0,0,0.0000139695,0.0000201388,1.0461195257,1.0461195235,0.0000011236,0.0000013970,0.0000609435,0.0000924174
15,1,1,0,1,0.0000139695,0.0000201388,1.0461195257,1.0461195235,0.0000011236,0.0000013970,0.0000609435,0.0000924174
15,1,1,0,2,0.0000139695,0.0000201388,1.0461195257,1.0461195235,0.0000011236,0.0000013970,0.0000609435,0.0000924174
15,1,1,0,3,0.0000139695,0.0000201388,1.0461195257,1.0461195235,0.0000011236,0.0000013970,0.0000609435,0.0000924174
15,2,1,0,0,0.0000139695,0.0000207931,1.0461195257,1.0515395574,0.0000011236,0.0000017965,0.0000609435,0.0000934386
15,2,1,0,1,0.0000139695,0.0000207931,1.0461195257,1.0515395574,0.0000011236,0.0000017965,0.0000609435,0.0000934386
15,2,1,0,2,0.0000139695,0.0000207931,1.0461195257,1.0515395574,0.0000011236,0.0000017965,0.0000609435,0.0000934386
15,2,1,0,3,0.0000139695,0.0000207931,1.0461195257,1.0515395574,0.0000011236,0.0000017965,0.0000609435,0.0000934386
15,3,1,0,0,0.0000139695,0.0000207878,1.0461195257,1.0514980690,0.0000011236,0.0000017935,0.0000609435,0.0000934327
15,3,1,0,1,0.0000139695,0.0000207878,1.0461195257,1.0514980690,0.0000011236,0.0000017935,0.0000609435,0.0000934327
15,3,1,0,2,0.0000139695,0.0000207878,1.0461195257,1.0514980690,0.0000011236,0.0000017935,0.0000609435,0.0000934327
15,3,1,0,3,0.0000139695,0.0000207878,1.0461195257,1.0514980690,0.0000011236,0.0000017935,0.0000609435,0.0000934327
16,1,1,0,0,0.0000207878,0.0000294079,1.0514980690,1.0514980665,0.0000017935,0.0000021846,0.0000934327,0.0001390879
16,1,1,0,1,0.0000207878,0.0000294079,1.0514980690,1.0514980665,0.0000017935,0.0000021846,0.0000934327,0.0001390879
16,1,1,0,2,0.0000207878,0.0000294079,1.0514980690,1.0514980665,0.0000017935,0.0000021846,0.0000934327,0.0001390879
16,1,1,0,3,0.0000207878,0.0000294079,1.0514980690,1.0514980665,0.0000017935,0.0000021846,0.0000934327,0.0001390879
16,2,1,0,0,0.0000207878,0.0000305879,1.0514980690,1.0571156927,0.0000017935,0.0000028129,0.0000934327,0.0001409851
16,2,1,0,1,0.0000207878,0.0000305879,1.0514980690,1.0571156927,0.0000017935,0.0000028129,0.0000934327,0.0001409851
16,2,1,0,2,0.0000207878,0.0000305879,1.0514980690,1.0571156927,0.0000017935,0.0000028129,0.0000934327,0.0001409851
16,2,1,0,3,0.0000207878,0.0000305879,1.0514980690,1.0571156927,0.0000017935,0.0000028129,0.0000934327,0.0001409851
16,3,1,0,0,0.0000207878,0.0000305781,1.0514980690,1.0570713808,0.0000017935,0.0000028085,0.0000934327,0.0001410116
16,3,1,0,1,0.0000207878,0.0000305781,1.0514980690,1.0570713808,0.0000017935,0.0000028085,0.0000934327,0.0001410116
16,3,1,0,2,0.0000207878,0.0000305781,1.0514980690,1.0570713808,0.0000017935,0.0000028085,0.0000934327,0.0001410116
16,3,1,0,3,0.0000207878,0.0000305781,1.0514980690,1.0570713808,0.0000017935,0.0000028085,0.0000934327,0.0001410116
17,1,1,0,0,0.0000305781,0.0000425455,1.0570713808,1.0570713779,0.0000028085,0.0000033622,0.0001410116,0.0002066089
17,1,1,0,1,0.0000305781,0.0000425455,1.0570713808,1.0570713779,0.0000028085,0.0000033622,0.0001410116,0.0002066089
17,1,1,0,2,0.0000305781,0.0000425455,1.0570713808,1.0570713779,0.0000028085,0.0000033622,0.0001410116,0.0002066089
17,1,1,0,3,0.0000305781,0.0000425455,1.0570713808,1.0570713779,0.0000028085,0.0000033622,0.0001410116,0.0002066089
17,2,1,0,0,0.0000305781,0.0000445894,1.0570713808,1.0628717082,0.0000028085,0.0000043317,0.0001410116,0.0002099479
17,2,1,0,1,0.0000305781,0.0000445894,1.0570713808,1.0628717082,0.0000028085,0.0000043317,0.0001410116,0.0002099479
17,2,1,0,2,0.0000305781,0.0000445894,1.0570713808,1.0628717082,0.0000028085,0.0000043317,0.0001410116,0.0002099479
17,2,1,0,3,0.0000305781,0.0000445894,1.0570713808,1.0628717082,0.0000028085,0.0000043317,0.0001410116,0.0002099479
17,3,1,0,0,0.0000305781,0.0000445719,1.0570713808,1.0628247463,0.0000028085,0.0000043235,0.0001410116,0.0002098976
17,3,1,0,1,0.0000305781,0.0000445719,1.0570713808,1.0628247463,0.0000028085,0.0000043235,0.0001410116,0.0002098976
