step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000074,0.0000000236,0.9989890676,0.9989890676,0.0000000001,0.0000000005,0.0000000153,0.0000000540
4,1,1,0,2,0.0000000074,0.0000000236,0.9989890676,0.9989890676,0.0000000001,0.0000000005,0.0000000153,0.0000000540
4,1,1,0,3,0.0000000074,0.0000000236,0.9989890676,0.9989890676,0.0000000001,0.0000000005,0.0000000153,0.0000000540
4,2,1,0,0,0.0000000074,0.0000000236,0.9989890676,0.9987363344,0.0000000001,0.0000000005,0.0000000153,0.0000000541
4,2,1,0,1,0.0000000074,0.0000000236,0.9989890676,0.9987363344,0.0000000001,0.0000000005,0.0000000153,0.0000000541
4,2,1,0,2,0.0000000074,0.0000000236,0.9989890676,0.9987363344,0.0000000001,0.0000000005,0.0000000153,0.0000000541
4,2,1,0,3,0.0000000074,0.0000000236,0.9989890676,0.9987363344,0.0000000001,0.0000000005,0.0000000153,0.0000000541
5,1,1,0,0,0.0000000236,0.0000000609,0.9987363344,0.9987363344,0.0000000005,0.0000000014,0.0000000541,0.0000001541
5,1,1,0,1,0.0000000236,0.0000000609,0.9987363344,0.9987363344,0.0000000005,0.0000000014,0.0000000541,0.0000001541
5,1,1,0,2,0.0000000236,0.0000000609,0.9987363344,0.9987363344,0.0000000005,0.0000000014,0.0000000541,0.0000001541
5,1,1,0,3,0.0000000236,0.0000000609,0.9987363344,0.9987363344,0.0000000005,0.0000000014,0.0000000541,0.0000001541
5,2,1,0,0,0.0000000236,0.0000000610,0.9987363344,0.9984836013,0.0000000005,0.0000000014,0.0000000541,0.0000001543
5,2,1,0,1,0.0000000236,0.0000000610,0.9987363344,0.9984836013,0.0000000005,0.0000000014,0.0000000541,0.0000001543
5,2,1,0,2,0.0000000236,0.0000000610,0.9987363344,0.9984836013,0.0000000005,0.0000000014,0.0000000541,0.0000001543
5,2,1,0,3,0.0000000236,0.0000000610,0.9987363344,0.9984836013,0.0000000005,0.0000000014,0.0000000541,0.0000001543
6,1,1,0,0,0.0000000610,0.0000001357,0.9984836013,0.9984836013,0.0000000014,0.0000000035,0.0000001543,0.0000003769
6,1,1,0,1,0.0000000610,0.0000001357,0.9984836013,0.9984836013,0.0000000014,0.0000000035,0.0000001543,0.0000003769
6,1,1,0,2,0.0000000610,0.0000001357,0.9984836013,0.9984836013,0.0000000014,0.0000000035,0.0000001543,0.0000003769
6,1,1,0,3,0.0000000610,0.0000001357,0.9984836013,0.9984836013,0.0000000014,0.0000000035,0.0000001543,0.0000003769
6,2,1,0,0,0.0000000610,0.0000001359,0.9984836013,0.9982308682,0.0000000014,0.0000000035,0.0000001543,0.0000003773
6,2,1,0,1,0.0000000610,0.0000001359,0.9984836013,0.9982308682,0.0000000014,0.0000000035,0.0000001543,0.0000003773
6,2,1,0,2,0.0000000610,0.0000001359,0.9984836013,0.9982308682,0.0000000014,0.0000000035,0.0000001543,0.0000003773
6,2,1,0,3,0.0000000610,0.0000001359,0.9984836013,0.9982308682,0.0000000014,0.0000000035,0.0000001543,0.0000003773
7,1,1,0,0,0.0000001359,0.0000002716,0.9982308682,0.9982308682,0.0000000035,0.0000000077,0.0000003773,0.0000008222
7,1,1,0,1,0.0000001359,0.0000002716,0.9982308682,0.9982308682,0.0000000035,0.0000000077,0.0000003773,0.0000008222
7,1,1,0,2,0.0000001359,0.0000002716,0.9982308682,0.9982308682,0.0000000035,0.0000000077,0.0000003773,0.0000008222
7,1,1,0,3,0.0000001359,0.0000002716,0.9982308682,0.9982308682,0.0000000035,0.0000000077,0.0000003773,0.0000008222
7,2,1,0,0,0.0000001359,0.0000002720,0.9982308682,0.9979781351,0.0000000035,0.0000000075,0.0000003773,0.0000008228
7,2,1,0,1,0.0000001359,0.0000002720,0.9982308682,0.9979781351,0.0000000035,0.0000000075,0.0000003773,0.0000008228
7,2,1,0,2,0.0000001359,0.0000002720,0.9982308682,0.9979781351,0.0000000035,0.0000000075,0.0000003773,0.0000008228
7,2,1,0,3,0.0000001359,0.0000002720,0.9982308682,0.9979781351,0.0000000035,0.0000000075,0.0000003773,0.0000008228
8,1,1,0,0,0.0000002720,0.0000005007,0.9979781351,0.9979781351,0.0000000075,0.0000000153,0.0000008228,0.0000016421
8,1,1,0,1,0.0000002720,0.0000005007,0.9979781351,0.9979781351,0.0000000075,0.0000000153,0.0000008228,0.0000016421
8,1,1,0,2,0.0000002720,0.0000005007,0.9979781351,0.9979781351,0.0000000075,0.0000000153,0.0000008228,0.0000016421
8,1,1,0,3,0.0000002720,0.0000005007,0.9979781351,0.9979781351,0.0000000075,0.0000000153,0.0000008228,0.0000016421
8,2,1,0,0,0.0000002720,0.0000005014,0.9979781351,0.9977254020,0.0000000075,0.0000000150,0.0000008228,0.0000016430
8,2,1,0,1,0.0000002720,0.0000005014,0.9979781351,0.9977254020,0.0000000075,0.0000000150,0.0000008228,0.0000016430
8,2,1,0,2,0.0000002720,0.0000005014,0.9979781351,0.9977254020,0.0000000075,0.0000000150,0.0000008228,0.0000016430
8,2,1,0,3,0.0000002720,0.0000005014,0.9979781351,0.9977254020,0.0000000075,0.0000000150,0.0000008228,0.0000016430
9,1,1,0,0,0.0000005014,0.0000008651,0.9977254020,0.9977254020,0.0000000150,0.0000000284,0.0000016430,0.0000030567
9,1,1,0,1,0.0000005014,0.0000008651,0.9977254020,0.9977254020,0.0000000150,0.0000000284,0.0000016430,0.0000030567
9,1,1,0,2,0.0000005014,0.0000008651,0.9977254020,0.9977254020,0.0000000150,0.0000000284,0.0000016430,0.0000030567
9,1,1,0,3,0.0000005014,0.0000008651,0.9977254020,0.9977254020,0.0000000150,0.0000000284,0.0000016430,0.0000030567
9,2,1,0,0,0.0000005014,0.0000008661,0.9977254020,0.9974726689,0.0000000150,0.0000000278,0.0000016430,0.0000030578
9,2,1,0,1,0.0000005014,0.0000008661,0.9977254020,0.9974726689,0.0000000150,0.0000000278,0.0000016430,0.0000030578
9,2,1,0,2,0.0000005014,0.0000008661,0.9977254020,0.9974726689,0.0000000150,0.0000000278,0.0000016430,0.0000030578
9,2,1,0,3,0.0000005014,0.0000008661,0.9977254020,0.9974726689,0.0000000150,0.0000000278,0.0000016430,0.0000030578
10,1,1,0,0,0.0000008661,0.0000014182,0.9974726689,0.9974726689,0.0000000278,0.0000000497,0.0000030578,0.0000053724
10,1,1,0,1,0.0000008661,0.0000014182,0.9974726689,0.9974726689,0.0000000278,0.0000000497,0.0000030578,0.0000053724
10,1,1,0,2,0.0000008661,0.0000014182,0.9974726689,0.9974726689,0.0000000278,0.0000000497,0.0000030578,0.0000053724
10,1,1,0,3,0.0000008661,0.0000014182,0.9974726689,0.9974726689,0.0000000278,0.0000000497,0.0000030578,0.0000053724
10,2,1,0,0,0.0000008661,0.0000014195,0.9974726689,0.9972199357,0.0000000278,0.0000000487,0.0000030578,0.0000053735
10,2,1,0,1,0.0000008661,0.0000014195,0.9974726689,0.9972199357,0.0000000278,0.0000000487,0.0000030578,0.0000053735
10,2,1,0,2,0.0000008661,0.0000014195,0.9974726689,0.9972199357,0.0000000278,0.0000000487,0.0000030578,0.0000053735
10,2,1,0,3,0.0000008661,0.0000014195,0.9974726689,0.9972199357,0.0000000278,0.0000000487,0.0000030578,0.0000053735
11,1,1,0,0,0.0000014195,0.0000022262,0.9972199357,0.9972199357,0.0000000487,0.0000000830,0.0000053735,0.0000090021
11,1,1,0,1,0.0000014195,0.0000022262,0.9972199357,0.9972199357,0.0000000487,0.0000000830,0.0000053735,0.0000090021
11,1,1,0,2,0.0000014195,0.0000022262,0.9972199357,0.9972199357,0.0000000487,0.0000000830,0.0000053735,0.0000090021
11,1,1,0,3,0.0000014195,0.0000022262,0.9972199357,0.9972199357,0.0000000487,0.0000000830,0.0000053735,0.0000090021
11,2,1,0,0,0.0000014195,0.0000022277,0.9972199357,0.9969672026,0.0000000487,0.0000000812,0.0000053735,0.0000090029
11,2,1,0,1,0.0000014195,0.0000022277,0.9972199357,0.9969672026,0.0000000487,0.0000000812,0.0000053735,0.0000090029
11,2,1,0,2,0.0000014195,0.0000022277,0.9972199357,0.9969672026,0.0000000487,0.0000000812,0.0000053735,0.0000090029
11,2,1,0,3,0.0000014195,0.0000022277,0.9972199357,0.9969672026,0.0000000487,0.0000000812,0.0000053735,0.0000090029
12,1,1,0,0,0.0000022277,0.0000033694,0.9969672026,0.9969672026,0.0000000812,0.0000001332,0.0000090029,0.0000144875
12,1,1,0,1,0.0000022277,0.0000033694,0.9969672026,0.9969672026,0.0000000812,0.0000001332,0.0000090029,0.0000144875
12,1,1,0,2,0.0000022277,0.0000033694,0.9969672026,0.9969672026,0.0000000812,0.0000001332,0.0000090029,0.0000144875
12,1,1,0,3,0.0000022277,0.0000033694,0.9969672026,0.9969672026,0.0000000812,0.0000001332,0.0000090029,0.0000144875
12,2,1,0,0,0.0000022277,0.0000033710,0.9969672026,0.9967144695,0.0000000812,0.0000001303,0.0000090029,0.0000144873
12,2,1,0,1,0.0000022277,0.0000033710,0.9969672026,0.9967144695,0.0000000812,0.0000001303,0.0000090029,0.0000144873
12,2,1,0,2,0.0000022277,0.0000033710,0.9969672026,0.9967144695,0.0000000812,0.0000001303,0.0000090029,0.0000144873
12,2,1,0,3,0.0000022277,0.0000033710,0.9969672026,0.9967144695,0.0000000812,0.0000001303,0.0000090029,0.0000144873
13,1,1,0,0,0.0000033710,0.0000049437,0.9967144695,0.9967144695,0.0000001303,0.0000002064,0.0000144873,0.0000225240
13,1,1,0,1,0.0000033710,0.0000049437,0.9967144695,0.9967144695,0.0000001303,0.0000002064,0.0000144873,0.0000225240
13,1,1,0,2,0.0000033710,0.0000049437,0.9967144695,0.9967144695,0.0000001303,0.0000002064,0.0000144873,0.0000225240
13,1,1,0,3,0.0000033710,0.0000049437,0.9967144695,0.9967144695,0.0000001303,0.0000002064,0.0000144873,0.0000225240
13,2,1,0,0,0.0000033710,0.0000049452,0.9967144695,0.9964617364,0.0000001303,0.0000002018,0.0000144873,0.0000225216
13,2,1,0,1,0.0000033710,0.0000049452,0.9967144695,0.9964617364,0.0000001303,0.0000002018,0.0000144873,0.0000225216
13,2,1,0,2,0.0000033710,0.0000049452,0.9967144695,0.9964617364,0.0000001303,0.0000002018,0.0000144873,0.0000225216
13,2,1,0,3,0.0000033710,0.0000049452,0.9967144695,0.9964617364,0.0000001303,0.0000002018,0.0000144873,0.0000225216
14,1,1,0,0,0.0000049452,0.0000070618,0.9964617364,0.9964617364,0.0000002018,0.0000003104,0.0000225216,0.0000339863
14,1,1,0,1,0.0000049452,0.0000070618,0.9964617364,0.9964617364,0.0000002018,0.0000003104,0.0000225216,0.0000339863
14,1,1,0,2,0.0000049452,0.0000070618,0.9964617364,0.9964617364,0.0000002018,0.0000003104,0.0000225216,0.0000339863
14,1,1,0,3,0.0000049452,0.0000070618,0.9964617364,0.9964617364,0.0000002018,0.0000003104,0.0000225216,0.0000339863
14,2,1,0,0,0.0000049452,0.0000070627,0.9964617364,0.9962090033,0.0000002018,0.0000003034,0.0000225216,0.0000339801
14,2,1,0,1,0.0000049452,0.0000070627,0.9964617364,0.9962090033,0.0000002018,0.0000003034,0.0000225216,0.0000339801
14,2,1,0,2,0.0000049452,0.0000070627,0.9964617364,0.9962090033,0.0000002018,0.0000003034,0.0000225216,0.0000339801
14,2,1,0,3,0.0000049452,0.0000070627,0.9964617364,0.9962090033,0.0000002018,0.0000003034,0.0000225216,0.0000339801
15,1,1,0,0,0.0000070627,0.0000098547,0.9962090033,0.9962090033,0.0000003034,0.0000004548,0.0000339801,0.0000499576
15,1,1,0,1,0.0000070627,0.0000098547,0.9962090033,0.9962090033,0.0000003034,0.0000004548,0.0000339801,0.0000499576
15,1,1,0,2,0.0000070627,0.0000098547,0.9962090033,0.9962090033,0.0000003034,0.0000004548,0.0000339801,0.0000499576
15,1,1,0,3,0.0000070627,0.0000098547,0.9962090033,0.9962090033,0.0000003034,0.0000004548,0.0000339801,0.0000499576
15,2,1,0,0,0.0000070627,0.0000098544,0.9962090033,0.9959562701,0.0000003034,0.0000004443,0.0000339801,0.0000499452
15,2,1,0,1,0.0000070627,0.0000098544,0.9962090033,0.9959562701,0.0000003034,0.0000004443,0.0000339801,0.0000499452
15,2,1,0,2,0.0000070627,0.0000098544,0.9962090033,0.9959562701,0.0000003034,0.0000004443,0.0000339801,0.0000499452
15,2,1,0,3,0.0000070627,0.0000098544,0.9962090033,0.9959562701,0.0000003034,0.0000004443,0.0000339801,0.0000499452
16,1,1,0,0,0.0000098544,0.0000134729,0.9959562701,0.9959562701,0.0000004443,0.0000006511,0.0000499452,0.0000717592
16,1,1,0,1,0.0000098544,0.0000134729,0.9959562701,0.9959562701,0.0000004443,0.0000006511,0.0000499452,0.0000717592
16,1,1,0,2,0.0000098544,0.0000134729,0.9959562701,0.9959562701,0.0000004443,0.0000006511,0.0000499452,0.0000717592
16,1,1,0,3,0.0000098544,0.0000134729,0.9959562701,0.9959562701,0.0000004443,0.0000006511,0.0000499452,0.0000717592
16,2,1,0,0,0.0000098544,0.0000134705,0.9959562701,0.9957035370,0.0000004443,0.0000006358,0.0000499452,0.0000717373
16,2,1,0,1,0.0000098544,0.0000134705,0.9959562701,0.9957035370,0.0000004443,0.0000006358,0.0000499452,0.0000717373
16,2,1,0,2,0.0000098544,0.0000134705,0.9959562701,0.9957035370,0.0000004443,0.0000006358,0.0000499452,0.0000717373
16,2,1,0,3,0.0000098544,0.0000134705,0.9959562701,0.9957035370,0.0000004443,0.0000006358,0.0000499452,0.0000717373
17,1,1,0,0,0.0000134705,0.0000180876,0.9957035370,0.9957035370,0.0000006358,0.0000009133,0.0000717373,0.0001009833
17,1,1,0,1,0.0000134705,0.0000180876,0.9957035370,0.9957035370,0.0000006358,0.0000009133,0.0000717373,0.0001009833
17,1,1,0,2,0.0000134705,0.0000180876,0.9957035370,0.9957035370,0.0000006358,0.0000009133,0.0000717373,0.0001009833
17,1,1,0,3,0.0000134705,0.0000180876,0.9957035370,0.9957035370,0.0000006358,0.0000009133,0.0000717373,0.0001009833
17,2,1,0,0,0.0000134705,0.0000180819,0.9957035370,0.9954508039,0.0000006358,0.0000008915,0.0000717373,0.0001009473
17,2,1,0,1,0.0000134705,0.0000180819,0.9957035370,0.9954508039,0.0000006358,0.0000008915,0.0000717373,0.0001009473
17,2,1,0,2,0.0000134705,0.0000180819,0.9957035370,0.9954508039,0.0000006358,0.0000008915,0.0000717373,0.0001009473
17,2,1,0,3,0.0000134705,0.0000180819,0.9957035370,0.9954508039,0.0000006358,0.0000008915,0.0000717373,0.0001009473
18,1,1,0,0,0.0000180819,0.0000238924,0.9954508039,0.9954508039,0.0000008915,0.0000012577,0.0001009473,0.0001395258
18,1,1,0,1,0.0000180819,0.0000238924,0.9954508039,0.9954508039,0.0000008915,0.0000012577,0.0001009473,0.0001395258
18,1,1,0,2,0.0000180819,0.0000238924,0.9954508039,0.9954508039,0.0000008915,0.0000012577,0.0001009473,0.0001395258
18,1,1,0,3,0.0000180819,0.0000238924,0.9954508039,0.9954508039,0.0000008915,0.0000012577,0.0001009473,0.0001395258
18,2,1,0,0,0.0000180819,0.0000238816,0.9954508039,0.9951980708,0.0000008915,0.0000012273,0.0001009473,0.0001394698
18,2,1,0,1,0.0000180819,0.0000238816,0.9954508039,0.9951980708,0.0000008915,0.0000012273,0.0001009473,0.0001394698
18,2,1,0,2,0.0000180819,0.0000238816,0.9954508039,0.9951980708,0.0000008915,0.0000012273,0.0001009473,0.0001394698
18,2,1,0,3,0.0000180819,0.0000238816,0.9954508039,0.9951980708,0.0000008915,0.0000012273,0.0001009473,0.0001394698
19,1,1,0,0,0.0000238816,0.0000311038,0.9951980708,0.9951980708,0.0000012273,0.0000017035,0.0001394698,0.0001896227
19,1,1,0,1,0.0000238816,0.0000311038,0.9951980708,0.9951980708,0.0000012273,0.0000017035,0.0001394698,0.0001896227
19,1,1,0,2,0.0000238816,0.0000311038,0.9951980708,0.9951980708,0.0000012273,0.0000017035,0.0001394698,0.0001896227
19,1,1,0,3,0.0000238816,0.0000311038,0.9951980708,0.9951980708,0.0000012273,0.0000017035,0.0001394698,0.0001896227
19,2,1,0,0,0.0000238816,0.0000310858,0.9951980708,0.9949453377,0.0000012273,0.0000016619,0.0001394698,0.0001895390
19,2,1,0,1,0.0000238816,0.0000310858,0.9951980708,0.9949453377,0.0000012273,0.0000016619,0.0001394698,0.0001895390
19,2,1,0,2,0.0000238816,0.0000310858,0.9951980708,0.9949453377,0.0000012273,0.0000016619,0.0001394698,0.0001895390
19,2,1,0,3,0.0000238816,0.0000310858,0.9951980708,0.9949453377,0.0000012273,0.0000016619,0.0001394698,0.0001895390
20,1,1,0,0,0.0000310858,0.0000399629,0.9949453377,0.9949453377,0.0000016619,0.0000022732,0.0001895390,0.0002538863
20,1,1,0,1,0.0000310858,0.0000399629,0.9949453377,0.9949453377,0.0000016619,0.0000022732,0.0001895390,0.0002538863
20,1,1,0,2,0.0000310858,0.0000399629,0.9949453377,0.9949453377,0.0000016619,0.0000022732,0.0001895390,0.0002538863
20,1,1,0,3,0.0000310858,0.0000399629,0.9949453377,0.9949453377,0.0000016619,0.0000022732,0.0001895390,0.0002538863
20,2,1,0,0,0.0000310858,0.0000399351,0.9949453377,0.9946926045,0.0000016619,0.0000022170,0.0001895390,0.0002537652
20,2,1,0,1,0.0000310858,0.0000399351,0.9949453377,0.9946926045,0.0000016619,0.0000022170,0.0001895390,0.0002537652
20,2,1,0,2,0.0000310858,0.0000399351,0.9949453377,0.9946926045,0.0000016619,0.0000022170,0.0001895390,0.0002537652
20,2,1,0,3,0.0000310858,0.0000399351,0.9949453377,0.9946926045,0.0000016619,0.0000022170,0.0001895390,0.0002537652
21,1,1,0,0,0.0000399351,0.0000507364,0.9946926045,0.9946926045,0.0000022170,0.0000029924,0.0002537652,0.0003353442
21,1,1,0,1,0.0000399351,0.0000507364,0.9946926045,0.9946926045,0.0000022170,0.0000029924,0.0002537652,0.0003353442
21,1,1,0,2,0.0000399351,0.0000507364,0.9946926045,0.9946926045,0.0000022170,0.0000029924,0.0002537652,0.0003353442
21,1,1,0,3,0.0000399351,0.0000507364,0.9946926045,0.9946926045,0.0000022170,0.0000029924,0.0002537652,0.0003353442
21,2,1,0,0,0.0000399351,0.0000506953,0.9946926045,0.9944398714,0.0000022170,0.0000029176,0.0002537652,0.0003351734
21,2,1,0,1,0.0000399351,0.0000506953,0.9946926045,0.9944398714,0.0000022170,0.0000029176,0.0002537652,0.0003351734
21,2,1,0,2,0.0000399351,0.0000506953,0.9946926045,0.9944398714,0.0000022170,0.0000029176,0.0002537652,0.0003351734
21,2,1,0,3,0.0000399351,0.0000506953,0.9946926045,0.9944398714,0.0000022170,0.0000029176,0.0002537652,0.0003351734
22,1,1,0,0,0.0000506953,0.0000637178,0.9944398714,0.9944398714,0.0000029176,0.0000038906,0.0003351734,0.0004374785
22,1,1,0,1,0.0000506953,0.0000637178,0.9944398714,0.9944398714,0.0000029176,0.0000038906,0.0003351734,0.0004374785
22,1,1,0,2,0.0000506953,0.0000637178,0.9944398714,0.9944398714,0.0000029176,0.0000038906,0.0003351734,0.0004374785
22,1,1,0,3,0.0000506953,0.0000637178,0.9944398714,0.9944398714,0.0000029176,0.0000038906,0.0003351734,0.0004374785
22,2,1,0,0,0.0000506953,0.0000636593,0.9944398714,0.9941871383,0.0000029176,0.0000037924,0.0003351734,0.0004372428
22,2,1,0,1,0.0000506953,0.0000636593,0.9944398714,0.9941871383,0.0000029176,0.0000037924,0.0003351734,0.0004372428
22,2,1,0,2,0.0000506953,0.0000636593,0.9944398714,0.9941871383,0.0000029176,0.0000037924,0.0003351734,0.0004372428
22,2,1,0,3,0.0000506953,0.0000636593,0.9944398714,0.9941871383,0.0000029176,0.0000037924,0.0003351734,0.0004372428
23,1,1,0,0,0.0000636593,0.0000792282,0.9941871383,0.9941871383,0.0000037924,0.0000050011,0.0004372428,0.0005642674
23,1,1,0,1,0.0000636593,0.0000792282,0.9941871383,0.9941871383,0.0000037924,0.0000050011,0.0004372428,0.0005642674
23,1,1,0,2,0.0000636593,0.0000792282,0.9941871383,0.9941871383,0.0000037924,0.0000050011,0.0004372428,0.0005642674
23,1,1,0,3,0.0000636593,0.0000792282,0.9941871383,0.9941871383,0.0000037924,0.0000050011,0.0004372428,0.0005642674
23,2,1,0,0,0.0000636593,0.0000791473,0.9941871383,0.9939344052,0.0000037924,0.0000048738,0.0004372428,0.0005639483
23,2,1,0,1,0.0000636593,0.0000791473,0.9941871383,0.9939344052,0.0000037924,0.0000048738,0.0004372428,0.0005639483
23,2,1,0,2,0.0000636593,0.0000791473,0.9941871383,0.9939344052,0.0000037924,0.0000048738,0.0004372428,0.0005639483
23,2,1,0,3,0.0000636593,0.0000791473,0.9941871383,0.9939344052,0.0000037924,0.0000048738,0.0004372428,0.0005639483
24,1,1,0,0,0.0000791473,0.0000976174,0.9939344052,0.9939344052,0.0000048738,0.0000063617,0.0005639483,0.0007202271
24,1,1,0,1,0.0000791473,0.0000976174,0.9939344052,0.9939344052,0.0000048738,0.0000063617,0.0005639483,0.0007202271
24,1,1,0,2,0.0000791473,0.0000976174,0.9939344052,0.9939344052,0.0000048738,0.0000063617,0.0005639483,0.0007202271
24,1,1,0,3,0.0000791473,0.0000976174,0.9939344052,0.9939344052,0.0000048738,0.0000063617,0.0005639483,0.0007202271
24,2,1,0,0,0.0000791473,0.0000975081,0.9939344052,0.9936816721,0.0000048738,0.0000061983,0.0005639483,0.0007198020
24,2,1,0,1,0.0000791473,0.0000975081,0.9939344052,0.9936816721,0.0000048738,0.0000061983,0.0005639483,0.0007198020
24,2,1,0,2,0.0000791473,0.0000975081,0.9939344052,0.9936816721,0.0000048738,0.0000061983,0.0005639483,0.0007198020
24,2,1,0,3,0.0000791473,0.0000975081,0.9939344052,0.9936816721,0.0000048738,0.0000061983,0.0005639483,0.0007198020
25,1,1,0,0,0.0000975081,0.0001192650,0.9936816721,0.9936816721,0.0000061983,0.0000080146,0.0007198020,0.0009104552
25,1,1,0,1,0.0000975081,0.0001192650,0.9936816721,0.9936816721,0.0000061983,0.0000080146,0.0007198020,0.0009104552
25,1,1,0,2,0.0000975081,0.0001192650,0.9936816721,0.9936816721,0.0000061983,0.0000080146,0.0007198020,0.0009104552
25,1,1,0,3,0.0000975081,0.0001192650,0.9936816721,0.9936816721,0.0000061983,0.0000080146,0.0007198020,0.0009104552
25,2,1,0,0,0.0000975081,0.0001191202,0.9936816721,0.9934289389,0.0000061983,0.0000078068,0.0007198020,0.0009099073
25,2,1,0,1,0.0000975081,0.0001191202,0.9936816721,0.9934289389,0.0000061983,0.0000078068,0.0007198020,0.0009099073
25,2,1,0,2,0.0000975081,0.0001191202,0.9936816721,0.9934289389,0.0000061983,0.0000078068,0.0007198020,0.0009099073
25,2,1,0,3,0.0000975081,0.0001191202,0.9936816721,0.9934289389,0.0000061983,0.0000078068,0.0007198020,0.0009099073
26,1,1,0,0,0.0001191202,0.0001445814,0.9934289389,0.9934289389,0.0000078068,0.0000100068,0.0009099073,0.0011406822
26,1,1,0,1,0.0001191202,0.0001445814,0.9934289389,0.9934289389,0.0000078068,0.0000100068,0.0009099073,0.0011406822
