step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,1,1,0,3,0.9939503629,0.9992468614,0.9975793324,0.9975793838,0.0237108112,0.0382105341,2.9237886595,4.4518781616
2,2,1,0,0,0.9939503629,0.9991911068,0.9975793324,0.9956388374,0.0237108112,0.0312269801,2.9237886595,4.4421470242
2,2,1,0,1,0.9939503629,0.9991911068,0.9975793324,0.9956388374,0.0237108112,0.0312269801,2.9237886595,4.4421470242
2,2,1,0,2,0.9939503629,0.9991911068,0.9975793324,0.9956388374,0.0237108112,0.0312269801,2.9237886595,4.4421470242
2,2,1,0,3,0.9939503629,0.9991911068,0.9975793324,0.9956388374,0.0237108112,0.0312269801,2.9237886595,4.4421470242
2,3,1,0,0,0.9939503629,0.9991884018,0.9975793324,0.9955478983,0.0237108112,0.0309125896,2.9237886595,4.4421937582
2,3,1,0,1,0.9939503629,0.9991884018,0.9975793324,0.9955478983,0.0237108112,0.0309125896,2.9237886595,4.4421937582
2,3,1,0,2,0.9939503629,0.9991884018,0.9975793324,0.9955478983,0.0237108112,0.0309125896,2.9237886595,4.4421937582
2,3,1,0,3,0.9939503629,0.9991884018,0.9975793324,0.9955478983,0.0237108112,0.0309125896,2.9237886595,4.4421937582
2,4,1,0,0,0.9939503629,0.9991882643,0.9975793324,0.9955432823,0.0237108112,0.0308885010,2.9237886595,4.4416798290
2,4,1,0,1,0.9939503629,0.9991882643,0.9975793324,0.9955432823,0.0237108112,0.0308885010,2.9237886595,4.4416798290
2,4,1,0,2,0.9939503629,0.9991882643,0.9975793324,0.9955432823,0.0237108112,0.0308885010,2.9237886595,4.4416798290
2,4,1,0,3,0.9939503629,0.9991882643,0.9975793324,0.9955432823,0.0237108112,0.0308885010,2.9237886595,4.4416798290
3,1,1,0,0,0.9991882643,0.9998147586,0.9955432823,0.9955434750,0.0308885010,0.0452618188,4.4416798290,5.9143898179
3,1,1,0,1,0.9991882643,0.9998147586,0.9955432823,0.9955434750,0.0308885010,0.0452618188,4.4416798290,5.9143898179
3,1,1,0,2,0.9991882643,0.9998147586,0.9955432823,0.9955434750,0.0308885010,0.0452618188,4.4416798290,5.9143898179
3,1,1,0,3,0.9991882643,0.9998147586,0.9955432823,0.9955434750,0.0308885010,0.0452618188,4.4416798290,5.9143898179
3,2,1,0,0,0.9991882643,0.9997986655,0.9955432823,0.9934366601,0.0308885010,0.0346085021,4.4416798290,5.8872111752
3,2,1,0,1,0.9991882643,0.9997986655,0.9955432823,0.9934366601,0.0308885010,0.0346085021,4.4416798290,5.8872111752
3,2,1,0,2,0.9991882643,0.9997986655,0.9955432823,0.9934366601,0.0308885010,0.0346085021,4.4416798290,5.8872111752
3,2,1,0,3,0.9991882643,0.9997986655,0.9955432823,0.9934366601,0.0308885010,0.0346085021,4.4416798290,5.8872111752
3,3,1,0,0,0.9991882643,0.9997979363,0.9955432823,0.9933450011,0.0308885010,0.0341569502,4.4416798290,5.8861700825
3,3,1,0,1,0.9991882643,0.9997979363,0.9955432823,0.9933450011,0.0308885010,0.0341569502,4.4416798290,5.8861700825
3,3,1,0,2,0.9991882643,0.9997979363,0.9955432823,0.9933450011,0.0308885010,0.0341569502,4.4416798290,5.8861700825
3,3,1,0,3,0.9991882643,0.9997979363,0.9955432823,0.9933450011,0.0308885010,0.0341569502,4.4416798290,5.8861700825
3,4,1,0,0,0.9991882643,0.9997979033,0.9955432823,0.9933408592,0.0308885010,0.0341293010,4.4416798290,5.8857125277
3,4,1,0,1,0.9991882643,0.9997979033,0.9955432823,0.9933408592,0.0308885010,0.0341293010,4.4416798290,5.8857125277
3,4,1,0,2,0.9991882643,0.9997979033,0.9955432823,0.9933408592,0.0308885010,0.0341293010,4.4416798290,5.8857125277
3,4,1,0,3,0.9991882643,0.9997979033,0.9955432823,0.9933408592,0.0308885010,0.0341293010,4.4416798290,5.8857125277
4,1,1,0,0,0.9997979033,0.9999355123,0.9933408592,0.9933410269,0.0341293010,0.0485768233,5.8857125277,7.2818774528
4,1,1,0,1,0.9997979033,0.9999355123,0.9933408592,0.9933410269,0.0341293010,0.0485768233,5.8857125277,7.2818774528
4,1,1,0,2,0.9997979033,0.9999355123,0.9933408592,0.9933410269,0.0341293010,0.0485768233,5.8857125277,7.2818774528
4,1,1,0,3,0.9997979033,0.9999355123,0.9933408592,0.9933410269,0.0341293010,0.0485768233,5.8857125277,7.2818774528
4,2,1,0,0,0.9997979033,0.9999296570,0.9933408592,0.9912522702,0.0341293010,0.0351507094,5.8857125277,7.2308611839
4,2,1,0,1,0.9997979033,0.9999296570,0.9933408592,0.9912522702,0.0341293010,0.0351507094,5.8857125277,7.2308611839
4,2,1,0,2,0.9997979033,0.9999296570,0.9933408592,0.9912522702,0.0341293010,0.0351507094,5.8857125277,7.2308611839
4,2,1,0,3,0.9997979033,0.9999296570,0.9933408592,0.9912522702,0.0341293010,0.0351507094,5.8857125277,7.2308611839
4,3,1,0,0,0.9997979033,0.9999294135,0.9933408592,0.9911690277,0.0341293010,0.0346188750,5.8857125277,7.2283288464
4,3,1,0,1,0.9997979033,0.9999294135,0.9933408592,0.9911690277,0.0341293010,0.0346188750,5.8857125277,7.2283288464
4,3,1,0,2,0.9997979033,0.9999294135,0.9933408592,0.9911690277,0.0341293010,0.0346188750,5.8857125277,7.2283288464
4,3,1,0,3,0.9997979033,0.9999294135,0.9933408592,0.9911690277,0.0341293010,0.0346188750,5.8857125277,7.2283288464
4,4,1,0,0,0.9997979033,0.9999294048,0.9933408592,0.9911660382,0.0341293010,0.0345948417,5.8857125277,7.2279999296
4,4,1,0,1,0.9997979033,0.9999294048,0.9933408592,0.9911660382,0.0341293010,0.0345948417,5.8857125277,7.2279999296
4,4,1,0,2,0.9997979033,0.9999294048,0.9933408592,0.9911660382,0.0341293010,0.0345948417,5.8857125277,7.2279999296
4,4,1,0,3,0.9997979033,0.9999294048,0.9933408592,0.9911660382,0.0341293010,0.0345948417,5.8857125277,7.2279999296
5,1,1,0,0,0.9999294048,0.9999721406,0.9911660382,0.9911661584,0.0345948417,0.0492844527,7.2279999296,8.5195481522
5,1,1,0,1,0.9999294048,0.9999721406,0.9911660382,0.9911661584,0.0345948417,0.0492844527,7.2279999296,8.5195481522
5,1,1,0,2,0.9999294048,0.9999721406,0.9911660382,0.9911661584,0.0345948417,0.0492844527,7.2279999296,8.5195481522
5,1,1,0,3,0.9999294048,0.9999721406,0.9911660382,0.9911661584,0.0345948417,0.0492844527,7.2279999296,8.5195481522
5,2,1,0,0,0.9999294048,0.9999696585,0.9911660382,0.9891935514,0.0345948417,0.0341435287,7.2279999296,8.4435833677
5,2,1,0,1,0.9999294048,0.9999696585,0.9911660382,0.9891935514,0.0345948417,0.0341435287,7.2279999296,8.4435833677
5,2,1,0,2,0.9999294048,0.9999696585,0.9911660382,0.9891935514,0.0345948417,0.0341435287,7.2279999296,8.4435833677
5,2,1,0,3,0.9999294048,0.9999696585,0.9911660382,0.9891935514,0.0345948417,0.0341435287,7.2279999296,8.4435833677
5,3,1,0,0,0.9999294048,0.9999695649,0.9911660382,0.9891221588,0.0345948417,0.0335956285,7.2279999296,8.4401780591
5,3,1,0,1,0.9999294048,0.9999695649,0.9911660382,0.9891221588,0.0345948417,0.0335956285,7.2279999296,8.4401780591
5,3,1,0,2,0.9999294048,0.9999695649,0.9911660382,0.9891221588,0.0345948417,0.0335956285,7.2279999296,8.4401780591
5,3,1,0,3,0.9999294048,0.9999695649,0.9911660382,0.9891221588,0.0345948417,0.0335956285,7.2279999296,8.4401780591
5,4,1,0,0,0.9999294048,0.9999695621,0.9911660382,0.9891200389,0.0345948417,0.0335759610,7.2279999296,8.4399449097
5,4,1,0,1,0.9999294048,0.9999695621,0.9911660382,0.9891200389,0.0345948417,0.0335759610,7.2279999296,8.4399449097
5,4,1,0,2,0.9999294048,0.9999695621,0.9911660382,0.9891200389,0.0345948417,0.0335759610,7.2279999296,8.4399449097
5,4,1,0,3,0.9999294048,0.9999695621,0.9911660382,0.9891200389,0.0345948417,0.0335759610,7.2279999296,8.4399449097
6,1,1,0,0,0.9999695621,0.9999860917,0.9891200389,0.9891201249,0.0335759610,0.0486384321,8.4399449097,9.6019242566
6,1,1,0,1,0.9999695621,0.9999860917,0.9891200389,0.9891201249,0.0335759610,0.0486384321,8.4399449097,9.6019242566
6,1,1,0,2,0.9999695621,0.9999860917,0.9891200389,0.9891201249,0.0335759610,0.0486384321,8.4399449097,9.6019242566
6,1,1,0,3,0.9999695621,0.9999860917,0.9891200389,0.9891201249,0.0335759610,0.0486384321,8.4399449097,9.6019242566
6,2,1,0,0,0.9999695621,0.9999849102,0.9891200389,0.9872940146,0.0335759610,0.0326016123,8.4399449097,9.5025949922
6,2,1,0,1,0.9999695621,0.9999849102,0.9891200389,0.9872940146,0.0335759610,0.0326016123,8.4399449097,9.5025949922
6,2,1,0,2,0.9999695621,0.9999849102,0.9891200389,0.9872940146,0.0335759610,0.0326016123,8.4399449097,9.5025949922
6,2,1,0,3,0.9999695621,0.9999849102,0.9891200389,0.9872940146,0.0335759610,0.0326016123,8.4399449097,9.5025949922
6,3,1,0,0,0.9999695621,0.9999848704,0.9891200389,0.9872349465,0.0335759610,0.0320809467,8.4399449097,9.4987453081
6,3,1,0,1,0.9999695621,0.9999848704,0.9891200389,0.9872349465,0.0335759610,0.0320809467,8.4399449097,9.4987453081
6,3,1,0,2,0.9999695621,0.9999848704,0.9891200389,0.9872349465,0.0335759610,0.0320809467,8.4399449097,9.4987453081
6,3,1,0,3,0.9999695621,0.9999848704,0.9891200389,0.9872349465,0.0335759610,0.0320809467,8.4399449097,9.4987453081
6,4,1,0,0,0.9999695621,0.9999848695,0.9891200389,0.9872335403,0.0335759610,0.0320892703,8.4399449097,9.4992513879
6,4,1,0,1,0.9999695621,0.9999848695,0.9891200389,0.9872335403,0.0335759610,0.0320892703,8.4399449097,9.4992513879
6,4,1,0,2,0.9999695621,0.9999848695,0.9891200389,0.9872335403,0.0335759610,0.0320892703,8.4399449097,9.4992513879
6,4,1,0,3,0.9999695621,0.9999848695,0.9891200389,0.9872335403,0.0335759610,0.0320892703,8.4399449097,9.4992513879
6,5,1,0,0,0.9999695621,0.9999848689,0.9891200389,0.9872326405,0.0335759610,0.0320799436,8.4399449097,9.4991521696
6,5,1,0,1,0.9999695621,0.9999848689,0.9891200389,0.9872326405,0.0335759610,0.0320799436,8.4399449097,9.4991521696
6,5,1,0,2,0.9999695621,0.9999848689,0.9891200389,0.9872326405,0.0335759610,0.0320799436,8.4399449097,9.4991521696
6,5,1,0,3,0.9999695621,0.9999848689,0.9891200389,0.9872326405,0.0335759610,0.0320799436,8.4399449097,9.4991521696
7,1,1,0,0,0.9999848689,0.9999923040,0.9872326405,0.9872326776,0.0320799436,0.0476079141,9.4991521696,10.5146395888
7,1,1,0,1,0.9999848689,0.9999923040,0.9872326405,0.9872326776,0.0320799436,0.0476079141,9.4991521696,10.5146395888
7,1,1,0,2,0.9999848689,0.9999923040,0.9872326405,0.9872326776,0.0320799436,0.0476079141,9.4991521696,10.5146395888
7,1,1,0,3,0.9999848689,0.9999923040,0.9872326405,0.9872326776,0.0320799436,0.0476079141,9.4991521696,10.5146395888
7,2,1,0,0,0.9999848689,0.9999916840,0.9872326405,0.9855423994,0.0320799436,0.0312050947,9.4991521696,10.3975124477
7,2,1,0,1,0.9999848689,0.9999916840,0.9872326405,0.9855423994,0.0320799436,0.0312050947,9.4991521696,10.3975124477
7,2,1,0,2,0.9999848689,0.9999916840,0.9872326405,0.9855423994,0.0320799436,0.0312050947,9.4991521696,10.3975124477
7,2,1,0,3,0.9999848689,0.9999916840,0.9872326405,0.9855423994,0.0320799436,0.0312050947,9.4991521696,10.3975124477
7,3,1,0,0,0.9999848689,0.9999916650,0.9872326405,0.9854924535,0.0320799436,0.0307100539,9.4991521696,10.3936116177
7,3,1,0,1,0.9999848689,0.9999916650,0.9872326405,0.9854924535,0.0320799436,0.0307100539,9.4991521696,10.3936116177
7,3,1,0,2,0.9999848689,0.9999916650,0.9872326405,0.9854924535,0.0320799436,0.0307100539,9.4991521696,10.3936116177
7,3,1,0,3,0.9999848689,0.9999916650,0.9872326405,0.9854924535,0.0320799436,0.0307100539,9.4991521696,10.3936116177
8,1,1,0,0,0.9999916650,0.9999953996,0.9854924535,0.9854917727,0.0307100539,0.0467805208,10.3936116177,11.2579054132
8,1,1,0,1,0.9999916650,0.9999953996,0.9854924535,0.9854917727,0.0307100539,0.0467805208,10.3936116177,11.2579054132
8,1,1,0,2,0.9999916650,0.9999953996,0.9854924535,0.9854917727,0.0307100539,0.0467805208,10.3936116177,11.2579054132
8,1,1,0,3,0.9999916650,0.9999953996,0.9854924535,0.9854917727,0.0307100539,0.0467805208,10.3936116177,11.2579054132
8,2,1,0,0,0.9999916650,0.9999950451,0.9854924535,0.9839081670,0.0307100539,0.0301590853,10.3936116177,11.1496406669
8,2,1,0,1,0.9999916650,0.9999950451,0.9854924535,0.9839081670,0.0307100539,0.0301590853,10.3936116177,11.1496406669
8,2,1,0,2,0.9999916650,0.9999950451,0.9854924535,0.9839081670,0.0307100539,0.0301590853,10.3936116177,11.1496406669
8,2,1,0,3,0.9999916650,0.9999950451,0.9854924535,0.9839081670,0.0307100539,0.0301590853,10.3936116177,11.1496406669
8,3,1,0,0,0.9999916650,0.9999950357,0.9854924535,0.9838676274,0.0307100539,0.0297386536,10.3936116177,11.1468321107
8,3,1,0,1,0.9999916650,0.9999950357,0.9854924535,0.9838676274,0.0307100539,0.0297386536,10.3936116177,11.1468321107
8,3,1,0,2,0.9999916650,0.9999950357,0.9854924535,0.9838676274,0.0307100539,0.0297386536,10.3936116177,11.1468321107
8,3,1,0,3,0.9999916650,0.9999950357,0.9854924535,0.9838676274,0.0307100539,0.0297386536,10.3936116177,11.1468321107
8,4,1,0,0,0.9999916650,0.9999950354,0.9854924535,0.9838666704,0.0307100539,0.0297271078,10.3936116177,11.1467260096
8,4,1,0,1,0.9999916650,0.9999950354,0.9854924535,0.9838666704,0.0307100539,0.0297271078,10.3936116177,11.1467260096
8,4,1,0,2,0.9999916650,0.9999950354,0.9854924535,0.9838666704,0.0307100539,0.0297271078,10.3936116177,11.1467260096
8,4,1,0,3,0.9999916650,0.9999950354,0.9854924535,0.9838666704,0.0307100539,0.0297271078,10.3936116177,11.1467260096
9,1,1,0,0,0.9999950354,0.9999970779,0.9838666704,0.9838667116,0.0297271078,0.0463208494,11.1467260096,11.9049087738
9,1,1,0,1,0.9999950354,0.9999970779,0.9838666704,0.9838667116,0.0297271078,0.0463208494,11.1467260096,11.9049087738
9,1,1,0,2,0.9999950354,0.9999970779,0.9838666704,0.9838667116,0.0297271078,0.0463208494,11.1467260096,11.9049087738
9,1,1,0,3,0.9999950354,0.9999970779,0.9838666704,0.9838667116,0.0297271078,0.0463208494,11.1467260096,11.9049087738
9,2,1,0,0,0.9999950354,0.9999968599,0.9838666704,0.9823622067,0.0297271078,0.0295456312,11.1467260096,11.8072383134
9,2,1,0,1,0.9999950354,0.9999968599,0.9838666704,0.9823622067,0.0297271078,0.0295456312,11.1467260096,11.8072383134
9,2,1,0,2,0.9999950354,0.9999968599,0.9838666704,0.9823622067,0.0297271078,0.0295456312,11.1467260096,11.8072383134
9,2,1,0,3,0.9999950354,0.9999968599,0.9838666704,0.9823622067,0.0297271078,0.0295456312,11.1467260096,11.8072383134
9,3,1,0,0,0.9999950354,0.9999968546,0.9838666704,0.9823267501,0.0297271078,0.0291394183,11.1467260096,11.8045359359
9,3,1,0,1,0.9999950354,0.9999968546,0.9838666704,0.9823267501,0.0297271078,0.0291394183,11.1467260096,11.8045359359
9,3,1,0,2,0.9999950354,0.9999968546,0.9838666704,0.9823267501,0.0297271078,0.0291394183,11.1467260096,11.8045359359
9,3,1,0,3,0.9999950354,0.9999968546,0.9838666704,0.9823267501,0.0297271078,0.0291394183,11.1467260096,11.8045359359
10,1,1,0,0,0.9999968546,0.9999976929,0.9823267501,0.9823265546,0.0291394183,0.0462342329,11.8045359359,12.4948275426
10,1,1,0,1,0.9999968546,0.9999976929,0.9823267501,0.9823265546,0.0291394183,0.0462342329,11.8045359359,12.4948275426
10,1,1,0,2,0.9999968546,0.9999976929,0.9823267501,0.9823265546,0.0291394183,0.0462342329,11.8045359359,12.4948275426
10,1,1,0,3,0.9999968546,0.9999976929,0.9823267501,0.9823265546,0.0291394183,0.0462342329,11.8045359359,12.4948275426
10,2,1,0,0,0.9999968546,0.9999975259,0.9823267501,0.9808798800,0.0291394183,0.0291942813,11.8045359359,12.3966618912
10,2,1,0,1,0.9999968546,0.9999975259,0.9823267501,0.9808798800,0.0291394183,0.0291942813,11.8045359359,12.3966618912
10,2,1,0,2,0.9999968546,0.9999975259,0.9823267501,0.9808798800,0.0291394183,0.0291942813,11.8045359359,12.3966618912
10,2,1,0,3,0.9999968546,0.9999975259,0.9823267501,0.9808798800,0.0291394183,0.0291942813,11.8045359359,12.3966618912
10,3,1,0,0,0.9999968546,0.9999975223,0.9823267501,0.9808502124,0.0291394183,0.0288436189,11.8045359359,12.3947062874
10,3,1,0,1,0.9999968546,0.9999975223,0.9823267501,0.9808502124,0.0291394183,0.0288436189,11.8045359359,12.3947062874
10,3,1,0,2,0.9999968546,0.9999975223,0.9823267501,0.9808502124,0.0291394183,0.0288436189,11.8045359359,12.3947062874
10,3,1,0,3,0.9999968546,0.9999975223,0.9823267501,0.9808502124,0.0291394183,0.0288436189,11.8045359359,12.3947062874
11,1,1,0,0,0.9999975223,0.9999981479,0.9808502124,0.9808498320,0.0288436189,0.0463488398,12.3947062874,13.0291216975
11,1,1,0,1,0.9999975223,0.9999981479,0.9808502124,0.9808498320,0.0288436189,0.0463488398,12.3947062874,13.0291216975
11,1,1,0,2,0.9999975223,0.9999981479,0.9808502124,0.9808498320,0.0288436189,0.0463488398,12.3947062874,13.0291216975
11,1,1,0,3,0.9999975223,0.9999981479,0.9808502124,0.9808498320,0.0288436189,0.0463488398,12.3947062874,13.0291216975
11,2,1,0,0,0.9999975223,0.9999980169,0.9808502124,0.9794475065,0.0288436189,0.0290217511,12.3947062874,12.9305837717
11,2,1,0,1,0.9999975223,0.9999980169,0.9808502124,0.9794475065,0.0288436189,0.0290217511,12.3947062874,12.9305837717
11,2,1,0,2,0.9999975223,0.9999980169,0.9808502124,0.9794475065,0.0288436189,0.0290217511,12.3947062874,12.9305837717
11,2,1,0,3,0.9999975223,0.9999980169,0.9808502124,0.9794475065,0.0288436189,0.0290217511,12.3947062874,12.9305837717
11,3,1,0,0,0.9999975223,0.9999980145,0.9808502124,0.9794230141,0.0288436189,0.0287265195,12.3947062874,12.9288013597
11,3,1,0,1,0.9999975223,0.9999980145,0.9808502124,0.9794230141,0.0288436189,0.0287265195,12.3947062874,12.9288013597
11,3,1,0,2,0.9999975223,0.9999980145,0.9808502124,0.9794230141,0.0288436189,0.0287265195,12.3947062874,12.9288013597
11,3,1,0,3,0.9999975223,0.9999980145,0.9808502124,0.9794230141,0.0288436189,0.0287265195,12.3947062874,12.9288013597
12,1,1,0,0,0.9999980145,0.9999984907,0.9794230141,0.9794224608,0.0287265195,0.0465723738,12.9288013597,13.5169238658
12,1,1,0,1,0.9999980145,0.9999984907,0.9794230141,0.9794224608,0.0287265195,0.0465723738,12.9288013597,13.5169238658
12,1,1,0,2,0.9999980145,0.9999984907,0.9794230141,0.9794224608,0.0287265195,0.0465723738,12.9288013597,13.5169238658
12,1,1,0,3,0.9999980145,0.9999984907,0.9794230141,0.9794224608,0.0287265195,0.0465723738,12.9288013597,13.5169238658
12,2,1,0,0,0.9999980145,0.9999983858,0.9794230141,0.9780559780,0.0287265195,0.0290004647,12.9288013597,13.4213221826
12,2,1,0,1,0.9999980145,0.9999983858,0.9794230141,0.9780559780,0.0287265195,0.0290004647,12.9288013597,13.4213221826
12,2,1,0,2,0.9999980145,0.9999983858,0.9794230141,0.9780559780,0.0287265195,0.0290004647,12.9288013597,13.4213221826
12,2,1,0,3,0.9999980145,0.9999983858,0.9794230141,0.9780559780,0.0287265195,0.0290004647,12.9288013597,13.4213221826
12,3,1,0,0,0.9999980145,0.9999983841,0.9794230141,0.9780347132,0.0287265195,0.0287164406,12.9288013597,13.4194836436
12,3,1,0,1,0.9999980145,0.9999983841,0.9794230141,0.9780347132,0.0287265195,0.0287164406,12.9288013597,13.4194836436
12,3,1,0,2,0.9999980145,0.9999983841,0.9794230141,0.9780347132,0.0287265195,0.0287164406,12.9288013597,13.4194836436
12,3,1,0,3,0.9999980145,0.9999983841,0.9794230141,0.9780347132,0.0287265195,0.0287164406,12.9288013597,13.4194836436
13,1,1,0,0,0.9999983841,0.9999987531,0.9780347132,0.9780348902,0.0287164406,0.0468417958,13.4194836436,13.9740470579
13,1,1,0,1,0.9999983841,0.9999987531,0.9780347132,0.9780348902,0.0287164406,0.0468417958,13.4194836436,13.9740470579
13,1,1,0,2,0.9999983841,0.9999987531,0.9780347132,0.9780348902,0.0287164406,0.0468417958,13.4194836436,13.9740470579
13,1,1,0,3,0.9999983841,0.9999987531,0.9780347132,0.9780348902,0.0287164406,0.0468417958,13.4194836436,13.9740470579
13,2,1,0,0,0.9999983841,0.9999986677,0.9780347132,0.9766989962,0.0287164406,0.0290819989,13.4194836436,13.8702000684
13,2,1,0,1,0.9999983841,0.9999986677,0.9780347132,0.9766989962,0.0287164406,0.0290819989,13.4194836436,13.8702000684
13,2,1,0,2,0.9999983841,0.9999986677,0.9780347132,0.9766989962,0.0287164406,0.0290819989,13.4194836436,13.8702000684
13,2,1,0,3,0.9999983841,0.9999986677,0.9780347132,0.9766989962,0.0287164406,0.0290819989,13.4194836436,13.8702000684
13,3,1,0,0,0.9999983841,0.9999986664,0.9780347132,0.9766788520,0.0287164406,0.0288054313,13.4194836436,13.8684879811
13,3,1,0,1,0.9999983841,0.9999986664,0.9780347132,0.9766788520,0.0287164406,0.0288054313,13.4194836436,13.8684879811
13,3,1,0,2,0.9999983841,0.9999986664,0.9780347132,0.9766788520,0.0287164406,0.0288054313,13.4194836436,13.8684879811
13,3,1,0,3,0.9999983841,0.9999986664,0.9780347132,0.9766788520,0.0287164406,0.0288054313,13.4194836436,13.8684879811
14,1,1,0,0,0.9999986664,0.9999989569,0.9766788520,0.9766789831,0.0288054313,0.0471709273,13.8684879811,14.3827035544
14,1,1,0,1,0.9999986664,0.9999989569,0.9766788520,0.9766789831,0.0288054313,0.0471709273,13.8684879811,14.3827035544
