step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
8,1,1,0,1,0.0000000301,0.0000000555,1.0000000000,0.9999999999,0.0000000009,0.0000000017,0.0000000913,0.0000001824
8,1,1,0,2,0.0000000301,0.0000000555,1.0000000000,0.9999999999,0.0000000009,0.0000000017,0.0000000913,0.0000001824
8,1,1,0,3,0.0000000301,0.0000000555,1.0000000000,0.9999999999,0.0000000009,0.0000000017,0.0000000913,0.0000001824
9,1,1,0,0,0.0000000555,0.0000000961,0.9999999999,0.9999999999,0.0000000017,0.0000000032,0.0000001824,0.0000003399
9,1,1,0,1,0.0000000555,0.0000000961,0.9999999999,0.9999999999,0.0000000017,0.0000000032,0.0000001824,0.0000003399
9,1,1,0,2,0.0000000555,0.0000000961,0.9999999999,0.9999999999,0.0000000017,0.0000000032,0.0000001824,0.0000003399
9,1,1,0,3,0.0000000555,0.0000000961,0.9999999999,0.9999999999,0.0000000017,0.0000000032,0.0000001824,0.0000003399
10,1,1,0,0,0.0000000961,0.0000001560,0.9999999999,0.9999999997,0.0000000032,0.0000000056,0.0000003399,0.0000005954
10,1,1,0,1,0.0000000961,0.0000001560,0.9999999999,0.9999999997,0.0000000032,0.0000000056,0.0000003399,0.0000005954
10,1,1,0,2,0.0000000961,0.0000001560,0.9999999999,0.9999999997,0.0000000032,0.0000000056,0.0000003399,0.0000005954
10,1,1,0,3,0.0000000961,0.0000001560,0.9999999999,0.9999999997,0.0000000032,0.0000000056,0.0000003399,0.0000005954
11,1,1,0,0,0.0000001560,0.0000002432,0.9999999997,0.9999999995,0.0000000056,0.0000000094,0.0000005954,0.0000009933
11,1,1,0,1,0.0000001560,0.0000002432,0.9999999997,0.9999999995,0.0000000056,0.0000000094,0.0000005954,0.0000009933
11,1,1,0,2,0.0000001560,0.0000002432,0.9999999997,0.9999999995,0.0000000056,0.0000000094,0.0000005954,0.0000009933
11,1,1,0,3,0.0000001560,0.0000002432,0.9999999997,0.9999999995,0.0000000056,0.0000000094,0.0000005954,0.0000009933
12,1,1,0,0,0.0000002432,0.0000003661,0.9999999995,0.9999999991,0.0000000094,0.0000000150,0.0000009933,0.0000015914
12,1,1,0,1,0.0000002432,0.0000003661,0.9999999995,0.9999999991,0.0000000094,0.0000000150,0.0000009933,0.0000015914
12,1,1,0,2,0.0000002432,0.0000003661,0.9999999995,0.9999999991,0.0000000094,0.0000000150,0.0000009933,0.0000015914
12,1,1,0,3,0.0000002432,0.0000003661,0.9999999995,0.9999999991,0.0000000094,0.0000000150,0.0000009933,0.0000015914
13,1,1,0,0,0.0000003661,0.0000005348,0.9999999991,0.9999999985,0.0000000150,0.0000000233,0.0000015914,0.0000024644
13,1,1,0,1,0.0000003661,0.0000005348,0.9999999991,0.9999999985,0.0000000150,0.0000000233,0.0000015914,0.0000024644
13,1,1,0,2,0.0000003661,0.0000005348,0.9999999991,0.9999999985,0.0000000150,0.0000000233,0.0000015914,0.0000024644
13,1,1,0,3,0.0000003661,0.0000005348,0.9999999991,0.9999999985,0.0000000150,0.0000000233,0.0000015914,0.0000024644
14,1,1,0,0,0.0000005348,0.0000007615,0.9999999985,0.9999999975,0.0000000233,0.0000000350,0.0000024644,0.0000037061
14,1,1,0,1,0.0000005348,0.0000007615,0.9999999985,0.9999999975,0.0000000233,0.0000000350,0.0000024644,0.0000037061
14,1,1,0,2,0.0000005348,0.0000007615,0.9999999985,0.9999999975,0.0000000233,0.0000000350,0.0000024644,0.0000037061
14,1,1,0,3,0.0000005348,0.0000007615,0.9999999985,0.9999999975,0.0000000233,0.0000000350,0.0000024644,0.0000037061
15,1,1,0,0,0.0000007615,0.0000010601,0.9999999975,0.9999999961,0.0000000350,0.0000000513,0.0000037061,0.0000054327
15,1,1,0,1,0.0000007615,0.0000010601,0.9999999975,0.9999999961,0.0000000350,0.0000000513,0.0000037061,0.0000054327
15,1,1,0,2,0.0000007615,0.0000010601,0.9999999975,0.9999999961,0.0000000350,0.0000000513,0.0000037061,0.0000054327
15,1,1,0,3,0.0000007615,0.0000010601,0.9999999975,0.9999999961,0.0000000350,0.0000000513,0.0000037061,0.0000054327
16,1,1,0,0,0.0000010601,0.0000014468,0.9999999961,0.9999999941,0.0000000513,0.0000000735,0.0000054327,0.0000077869
16,1,1,0,1,0.0000010601,0.0000014468,0.9999999961,0.9999999941,0.0000000513,0.0000000735,0.0000054327,0.0000077869
16,1,1,0,2,0.0000010601,0.0000014468,0.9999999961,0.9999999941,0.0000000513,0.0000000735,0.0000054327,0.0000077869
16,1,1,0,3,0.0000010601,0.0000014468,0.9999999961,0.9999999941,0.0000000513,0.0000000735,0.0000054327,0.0000077869
17,1,1,0,0,0.0000014468,0.0000019403,0.9999999941,0.9999999913,0.0000000735,0.0000001032,0.0000077869,0.0000109407
17,1,1,0,1,0.0000014468,0.0000019403,0.9999999941,0.9999999913,0.0000000735,0.0000001032,0.0000077869,0.0000109407
17,1,1,0,2,0.0000014468,0.0000019403,0.9999999941,0.9999999913,0.0000000735,0.0000001032,0.0000077869,0.0000109407
17,1,1,0,3,0.0000014468,0.0000019403,0.9999999941,0.9999999913,0.0000000735,0.0000001032,0.0000077869,0.0000109407
18,1,1,0,0,0.0000019403,0.0000025616,0.9999999913,0.9999999873,0.0000001032,0.0000001424,0.0000109407,0.0000151000
18,1,1,0,1,0.0000019403,0.0000025616,0.9999999913,0.9999999873,0.0000001032,0.0000001424,0.0000109407,0.0000151000
18,1,1,0,2,0.0000019403,0.0000025616,0.9999999913,0.9999999873,0.0000001032,0.0000001424,0.0000109407,0.0000151000
18,1,1,0,3,0.0000019403,0.0000025616,0.9999999913,0.9999999873,0.0000001032,0.0000001424,0.0000109407,0.0000151000
19,1,1,0,0,0.0000025616,0.0000033345,0.9999999873,0.9999999818,0.0000001424,0.0000001934,0.0000151000,0.0000205086
19,1,1,0,1,0.0000025616,0.0000033345,0.9999999873,0.9999999818,0.0000001424,0.0000001934,0.0000151000,0.0000205086
19,1,1,0,2,0.0000025616,0.0000033345,0.9999999873,0.9999999818,0.0000001424,0.0000001934,0.0000151000,0.0000205086
19,1,1,0,3,0.0000025616,0.0000033345,0.9999999873,0.9999999818,0.0000001424,0.0000001934,0.0000151000,0.0000205086
20,1,1,0,0,0.0000033345,0.0000042628,0.9999999818,0.9999999745,0.0000001934,0.0000002585,0.0000205086,0.0000274148
20,1,1,0,1,0.0000033345,0.0000042628,0.9999999818,0.9999999745,0.0000001934,0.0000002585,0.0000205086,0.0000274148
20,1,1,0,2,0.0000033345,0.0000042628,0.9999999818,0.9999999745,0.0000001934,0.0000002585,0.0000205086,0.0000274148
20,1,1,0,3,0.0000033345,0.0000042628,0.9999999818,0.9999999745,0.0000001934,0.0000002585,0.0000205086,0.0000274148
21,1,1,0,0,0.0000042628,0.0000053894,0.9999999745,0.9999999648,0.0000002585,0.0000003408,0.0000274148,0.0000361365
21,1,1,0,1,0.0000042628,0.0000053894,0.9999999745,0.9999999648,0.0000002585,0.0000003408,0.0000274148,0.0000361365
21,1,1,0,2,0.0000042628,0.0000053894,0.9999999745,0.9999999648,0.0000002585,0.0000003408,0.0000274148,0.0000361365
21,1,1,0,3,0.0000042628,0.0000053894,0.9999999745,0.9999999648,0.0000002585,0.0000003408,0.0000274148,0.0000361365
22,1,1,0,0,0.0000053894,0.0000067451,0.9999999648,0.9999999521,0.0000003408,0.0000004435,0.0000361365,0.0000470399
22,1,1,0,1,0.0000053894,0.0000067451,0.9999999648,0.9999999521,0.0000003408,0.0000004435,0.0000361365,0.0000470399
22,1,1,0,2,0.0000053894,0.0000067451,0.9999999648,0.9999999521,0.0000003408,0.0000004435,0.0000361365,0.0000470399
22,1,1,0,3,0.0000053894,0.0000067451,0.9999999648,0.9999999521,0.0000003408,0.0000004435,0.0000361365,0.0000470399
23,1,1,0,0,0.0000067451,0.0000083638,0.9999999521,0.9999999357,0.0000004435,0.0000005708,0.0000470399,0.0000605454
23,1,1,0,1,0.0000067451,0.0000083638,0.9999999521,0.9999999357,0.0000004435,0.0000005708,0.0000470399,0.0000605454
23,1,1,0,2,0.0000067451,0.0000083638,0.9999999521,0.9999999357,0.0000004435,0.0000005708,0.0000470399,0.0000605454
23,1,1,0,3,0.0000067451,0.0000083638,0.9999999521,0.9999999357,0.0000004435,0.0000005708,0.0000470399,0.0000605454
24,1,1,0,0,0.0000083638,0.0000102827,0.9999999357,0.9999999147,0.0000005708,0.0000007271,0.0000605454,0.0000771315
24,1,1,0,1,0.0000083638,0.0000102827,0.9999999357,0.9999999147,0.0000005708,0.0000007271,0.0000605454,0.0000771315
24,1,1,0,2,0.0000083638,0.0000102827,0.9999999357,0.9999999147,0.0000005708,0.0000007271,0.0000605454,0.0000771315
24,1,1,0,3,0.0000083638,0.0000102827,0.9999999357,0.9999999147,0.0000005708,0.0000007271,0.0000605454,0.0000771315
25,1,1,0,0,0.0000102827,0.0000125426,0.9999999147,0.9999998881,0.0000007271,0.0000009175,0.0000771315,0.0000973411
25,1,1,0,1,0.0000102827,0.0000125426,0.9999999147,0.9999998881,0.0000007271,0.0000009175,0.0000771315,0.0000973411
25,1,1,0,2,0.0000102827,0.0000125426,0.9999999147,0.9999998881,0.0000007271,0.0000009175,0.0000771315,0.0000973411
25,1,1,0,3,0.0000102827,0.0000125426,0.9999999147,0.9999998881,0.0000007271,0.0000009175,0.0000771315,0.0000973411
26,1,1,0,0,0.0000125426,0.0000151876,0.9999998881,0.9999998548,0.0000009175,0.0000011477,0.0000973411,0.0001217865
26,1,1,0,1,0.0000125426,0.0000151876,0.9999998881,0.9999998548,0.0000009175,0.0000011477,0.0000973411,0.0001217865
26,1,1,0,2,0.0000125426,0.0000151876,0.9999998881,0.9999998548,0.0000009175,0.0000011477,0.0000973411,0.0001217865
26,1,1,0,3,0.0000125426,0.0000151876,0.9999998881,0.9999998548,0.0000009175,0.0000011477,0.0000973411,0.0001217865
27,1,1,0,0,0.0000151876,0.0000182659,0.9999998548,0.9999998134,0.0000011477,0.0000014244,0.0001217865,0.0001511554
27,1,1,0,1,0.0000151876,0.0000182659,0.9999998548,0.9999998134,0.0000011477,0.0000014244,0.0001217865,0.0001511554
27,1,1,0,2,0.0000151876,0.0000182659,0.9999998548,0.9999998134,0.0000011477,0.0000014244,0.0001217865,0.0001511554
27,1,1,0,3,0.0000151876,0.0000182659,0.9999998548,0.9999998134,0.0000011477,0.0000014244,0.0001217865,0.0001511554
28,1,1,0,0,0.0000182659,0.0000218296,0.9999998134,0.9999997622,0.0000014244,0.0000017545,0.0001511554,0.0001862173
28,1,1,0,1,0.0000182659,0.0000218296,0.9999998134,0.9999997622,0.0000014244,0.0000017545,0.0001511554,0.0001862173
28,1,1,0,2,0.0000182659,0.0000218296,0.9999998134,0.9999997622,0.0000014244,0.0000017545,0.0001511554,0.0001862173
28,1,1,0,3,0.0000182659,0.0000218296,0.9999998134,0.9999997622,0.0000014244,0.0000017545,0.0001511554,0.0001862173
29,1,1,0,0,0.0000218296,0.0000259349,0.9999997622,0.9999996996,0.0000017545,0.0000021463,0.0001862173,0.0002278290
29,1,1,0,1,0.0000218296,0.0000259349,0.9999997622,0.9999996996,0.0000017545,0.0000021463,0.0001862173,0.0002278290
29,1,1,0,2,0.0000218296,0.0000259349,0.9999997622,0.9999996996,0.0000017545,0.0000021463,0.0001862173,0.0002278290
29,1,1,0,3,0.0000218296,0.0000259349,0.9999997622,0.9999996996,0.0000017545,0.0000021463,0.0001862173,0.0002278290
30,1,1,0,0,0.0000259349,0.0000305313,0.9999996996,0.9999996233,0.0000021463,0.0000026070,0.0002278290,0.0002767587
30,1,1,0,1,0.0000259349,0.0000305313,0.9999996996,0.9999996233,0.0000021463,0.0000026070,0.0002278290,0.0002767587
30,1,1,0,2,0.0000259349,0.0000305313,0.9999996996,0.9999996233,0.0000021463,0.0000026070,0.0002278290,0.0002767587
30,1,1,0,3,0.0000259349,0.0000305313,0.9999996996,0.9999996233,0.0000021463,0.0000026070,0.0002278290,0.0002767587
31,1,1,0,0,0.0000305313,0.0000357644,0.9999996233,0.9999995312,0.0000026070,0.0000031459,0.0002767587,0.0003340095
31,1,1,0,1,0.0000305313,0.0000357644,0.9999996233,0.9999995312,0.0000026070,0.0000031459,0.0002767587,0.0003340095
31,1,1,0,2,0.0000305313,0.0000357644,0.9999996233,0.9999995312,0.0000026070,0.0000031459,0.0002767587,0.0003340095
31,1,1,0,3,0.0000305313,0.0000357644,0.9999996233,0.9999995312,0.0000026070,0.0000031459,0.0002767587,0.0003340095
32,1,1,0,0,0.0000357644,0.0000416991,0.9999995312,0.9999994205,0.0000031459,0.0000037734,0.0003340095,0.0004006857
32,1,1,0,1,0.0000357644,0.0000416991,0.9999995312,0.9999994205,0.0000031459,0.0000037734,0.0003340095,0.0004006857
32,1,1,0,2,0.0000357644,0.0000416991,0.9999995312,0.9999994205,0.0000031459,0.0000037734,0.0003340095,0.0004006857
32,1,1,0,3,0.0000357644,0.0000416991,0.9999995312,0.9999994205,0.0000031459,0.0000037734,0.0003340095,0.0004006857
33,1,1,0,0,0.0000416991,0.0000484049,0.9999994205,0.9999992884,0.0000037734,0.0000045010,0.0004006857,0.0004779987
33,1,1,0,1,0.0000416991,0.0000484049,0.9999994205,0.9999992884,0.0000037734,0.0000045010,0.0004006857,0.0004779987
33,1,1,0,2,0.0000416991,0.0000484049,0.9999994205,0.9999992884,0.0000037734,0.0000045010,0.0004006857,0.0004779987
33,1,1,0,3,0.0000416991,0.0000484049,0.9999994205,0.9999992884,0.0000037734,0.0000045010,0.0004006857,0.0004779987
34,1,1,0,0,0.0000484049,0.0000559559,0.9999992884,0.9999991315,0.0000045010,0.0000053409,0.0004779987,0.0005672744
34,1,1,0,1,0.0000484049,0.0000559559,0.9999992884,0.9999991315,0.0000045010,0.0000053409,0.0004779987,0.0005672744
34,1,1,0,2,0.0000484049,0.0000559559,0.9999992884,0.9999991315,0.0000045010,0.0000053409,0.0004779987,0.0005672744
34,1,1,0,3,0.0000484049,0.0000559559,0.9999992884,0.9999991315,0.0000045010,0.0000053409,0.0004779987,0.0005672744
35,1,1,0,0,0.0000559559,0.0000644309,0.9999991315,0.9999989461,0.0000053409,0.0000063069,0.0005672744,0.0006699602
35,1,1,0,1,0.0000559559,0.0000644309,0.9999991315,0.9999989461,0.0000053409,0.0000063069,0.0005672744,0.0006699602
35,1,1,0,2,0.0000559559,0.0000644309,0.9999991315,0.9999989461,0.0000053409,0.0000063069,0.0005672744,0.0006699602
35,1,1,0,3,0.0000559559,0.0000644309,0.9999991315,0.9999989461,0.0000053409,0.0000063069,0.0005672744,0.0006699602
36,1,1,0,0,0.0000644309,0.0000739137,0.9999989461,0.9999987282,0.0000063069,0.0000074137,0.0006699602,0.0007876319
36,1,1,0,1,0.0000644309,0.0000739137,0.9999989461,0.9999987282,0.0000063069,0.0000074137,0.0006699602,0.0007876319
36,1,1,0,2,0.0000644309,0.0000739137,0.9999989461,0.9999987282,0.0000063069,0.0000074137,0.0006699602,0.0007876319
36,1,1,0,3,0.0000644309,0.0000739137,0.9999989461,0.9999987282,0.0000063069,0.0000074137,0.0006699602,0.0007876319
37,1,1,0,0,0.0000739137,0.0000844929,0.9999987282,0.9999984730,0.0000074137,0.0000086773,0.0007876319,0.0009220018
37,1,1,0,1,0.0000739137,0.0000844929,0.9999987282,0.9999984730,0.0000074137,0.0000086773,0.0007876319,0.0009220018
37,1,1,0,2,0.0000739137,0.0000844929,0.9999987282,0.9999984730,0.0000074137,0.0000086773,0.0007876319,0.0009220018
37,1,1,0,3,0.0000739137,0.0000844929,0.9999987282,0.9999984730,0.0000074137,0.0000086773,0.0007876319,0.0009220018
38,1,1,0,0,0.0000844929,0.0000962626,0.9999984730,0.9999981755,0.0000086773,0.0000101152,0.0009220018,0.0010749261
38,1,1,0,1,0.0000844929,0.0000962626,0.9999984730,0.9999981755,0.0000086773,0.0000101152,0.0009220018,0.0010749261
38,1,1,0,2,0.0000844929,0.0000962626,0.9999984730,0.9999981755,0.0000086773,0.0000101152,0.0009220018,0.0010749261
38,1,1,0,3,0.0000844929,0.0000962626,0.9999984730,0.9999981755,0.0000086773,0.0000101152,0.0009220018,0.0010749261
39,1,1,0,0,0.0000962626,0.0001093222,0.9999981755,0.9999978301,0.0000101152,0.0000117462,0.0010749261,0.0012484127
39,1,1,0,1,0.0000962626,0.0001093222,0.9999981755,0.9999978301,0.0000101152,0.0000117462,0.0010749261,0.0012484127
39,1,1,0,2,0.0000962626,0.0001093222,0.9999981755,0.9999978301,0.0000101152,0.0000117462,0.0010749261,0.0012484127
39,1,1,0,3,0.0000962626,0.0001093222,0.9999981755,0.9999978301,0.0000101152,0.0000117462,0.0010749261,0.0012484127
40,1,1,0,0,0.0001093222,0.0001234393,0.9999978301,0.9999974304,0.0000117462,0.0000135852,0.0012484127,0.0014440723
40,1,1,0,1,0.0001093222,0.0001234393,0.9999978301,0.9999974304,0.0000117462,0.0000135852,0.0012484127,0.0014440723
40,1,1,0,2,0.0001093222,0.0001234393,0.9999978301,0.9999974304,0.0000117462,0.0000135852,0.0012484127,0.0014440723
40,1,1,0,3,0.0001093222,0.0001234393,0.9999978301,0.9999974304,0.0000117462,0.0000135852,0.0012484127,0.0014440723
41,1,1,0,0,0.0001234393,0.0001389931,0.9999974304,0.9999969700,0.0000135852,0.0000156532,0.0014440723,0.0016641316
41,1,1,0,1,0.0001234393,0.0001389931,0.9999974304,0.9999969700,0.0000135852,0.0000156532,0.0014440723,0.0016641316
41,1,1,0,2,0.0001234393,0.0001389931,0.9999974304,0.9999969700,0.0000135852,0.0000156532,0.0014440723,0.0016641316
41,1,1,0,3,0.0001234393,0.0001389931,0.9999974304,0.9999969700,0.0000135852,0.0000156532,0.0014440723,0.0016641316
42,1,1,0,0,0.0001389931,0.0001560924,0.9999969700,0.9999964415,0.0000156532,0.0000179724,0.0016641316,0.0019109821
42,1,1,0,1,0.0001389931,0.0001560924,0.9999969700,0.9999964415,0.0000156532,0.0000179724,0.0016641316,0.0019109821
42,1,1,0,2,0.0001389931,0.0001560924,0.9999969700,0.9999964415,0.0000156532,0.0000179724,0.0016641316,0.0019109821
42,1,1,0,3,0.0001389931,0.0001560924,0.9999969700,0.9999964415,0.0000156532,0.0000179724,0.0016641316,0.0019109821
43,1,1,0,0,0.0001560924,0.0001748514,0.9999964415,0.9999958369,0.0000179724,0.0000205670,0.0019109821,0.0021871880
43,1,1,0,1,0.0001560924,0.0001748514,0.9999964415,0.9999958369,0.0000179724,0.0000205670,0.0019109821,0.0021871880
43,1,1,0,2,0.0001560924,0.0001748514,0.9999964415,0.9999958369,0.0000179724,0.0000205670,0.0019109821,0.0021871880
43,1,1,0,3,0.0001560924,0.0001748514,0.9999964415,0.9999958369,0.0000179724,0.0000205670,0.0019109821,0.0021871880
44,1,1,0,0,0.0001748514,0.0001953900,0.9999958369,0.9999951475,0.0000205670,0.0000234624,0.0021871880,0.0024954942
44,1,1,0,1,0.0001748514,0.0001953900,0.9999958369,0.9999951475,0.0000205670,0.0000234624,0.0021871880,0.0024954942
44,1,1,0,2,0.0001748514,0.0001953900,0.9999958369,0.9999951475,0.0000205670,0.0000234624,0.0021871880,0.0024954942
44,1,1,0,3,0.0001748514,0.0001953900,0.9999958369,0.9999951475,0.0000205670,0.0000234624,0.0021871880,0.0024954942
44,2,1,0,0,0.0001748514,0.0001953890,0.9999958369,0.9999943638,0.0000205670,0.0000234603,0.0021871880,0.0024954734
44,2,1,0,1,0.0001748514,0.0001953890,0.9999958369,0.9999943638,0.0000205670,0.0000234603,0.0021871880,0.0024954734
44,2,1,0,2,0.0001748514,0.0001953890,0.9999958369,0.9999943638,0.0000205670,0.0000234603,0.0021871880,0.0024954734
44,2,1,0,3,0.0001748514,0.0001953890,0.9999958369,0.9999943638,0.0000205670,0.0000234603,0.0021871880,0.0024954734
45,1,1,0,0,0.0001953890,0.0002178337,0.9999943638,0.9999943638,0.0000234603,0.0000266813,0.0024954734,0.0028384760
45,1,1,0,1,0.0001953890,0.0002178337,0.9999943638,0.9999943638,0.0000234603,0.0000266813,0.0024954734,0.0028384760
45,1,1,0,2,0.0001953890,0.0002178337,0.9999943638,0.9999943638,0.0000234603,0.0000266813,0.0024954734,0.0028384760
45,1,1,0,3,0.0001953890,0.0002178337,0.9999943638,0.9999943638,0.0000234603,0.0000266813,0.0024954734,0.0028384760
45,2,1,0,0,0.0001953890,0.0002178314,0.9999943638,0.9999927150,0.0000234603,0.0000266814,0.0024954734,0.0028387880
45,2,1,0,1,0.0001953890,0.0002178314,0.9999943638,0.9999927150,0.0000234603,0.0000266814,0.0024954734,0.0028387880
45,2,1,0,2,0.0001953890,0.0002178314,0.9999943638,0.9999927150,0.0000234603,0.0000266814,0.0024954734,0.0028387880
45,2,1,0,3,0.0001953890,0.0002178314,0.9999943638,0.9999927150,0.0000234603,0.0000266814,0.0024954734,0.0028387880
46,1,1,0,0,0.0002178314,0.0002423129,0.9999927150,0.9999927146,0.0000266814,0.0000302657,0.0028387880,0.0032203232
46,1,1,0,1,0.0002178314,0.0002423129,0.9999927150,0.9999927146,0.0000266814,0.0000302657,0.0028387880,0.0032203232
46,1,1,0,2,0.0002178314,0.0002423129,0.9999927150,0.9999927146,0.0000266814,0.0000302657,0.0028387880,0.0032203232
46,1,1,0,3,0.0002178314,0.0002423129,0.9999927150,0.9999927146,0.0000266814,0.0000302657,0.0028387880,0.0032203232
46,2,1,0,0,0.0002178314,0.0002423099,0.9999927150,0.9999908707,0.0000266814,0.0000302594,0.0028387880,0.0032202622
46,2,1,0,1,0.0002178314,0.0002423099,0.9999927150,0.9999908707,0.0000266814,0.0000302594,0.0028387880,0.0032202622
46,2,1,0,2,0.0002178314,0.0002423099,0.9999927150,0.9999908707,0.0000266814,0.0000302594,0.0028387880,0.0032202622
46,2,1,0,3,0.0002178314,0.0002423099,0.9999927150,0.9999908707,0.0000266814,0.0000302594,0.0028387880,0.0032202622
47,1,1,0,0,0.0002423099,0.0002689659,0.9999908707,0.9999908707,0.0000302594,0.0000342268,0.0032202622,0.0036428627
47,1,1,0,1,0.0002423099,0.0002689659,0.9999908707,0.9999908707,0.0000302594,0.0000342268,0.0032202622,0.0036428627
47,1,1,0,2,0.0002423099,0.0002689659,0.9999908707,0.9999908707,0.0000302594,0.0000342268,0.0032202622,0.0036428627
47,1,1,0,3,0.0002423099,0.0002689659,0.9999908707,0.9999908707,0.0000302594,0.0000342268,0.0032202622,0.0036428627
47,2,1,0,0,0.0002423099,0.0002689621,0.9999908707,0.9999888110,0.0000302594,0.0000342251,0.0032202622,0.0036432323
47,2,1,0,1,0.0002423099,0.0002689621,0.9999908707,0.9999888110,0.0000302594,0.0000342251,0.0032202622,0.0036432323
47,2,1,0,2,0.0002423099,0.0002689621,0.9999908707,0.9999888110,0.0000302594,0.0000342251,0.0032202622,0.0036432323
47,2,1,0,3,0.0002423099,0.0002689621,0.9999908707,0.9999888110,0.0000302594,0.0000342251,0.0032202622,0.0036432323
48,1,1,0,0,0.0002689621,0.0002979365,0.9999888110,0.9999888106,0.0000342251,0.0000386217,0.0036432323,0.0041113439
48,1,1,0,1,0.0002689621,0.0002979365,0.9999888110,0.9999888106,0.0000342251,0.0000386217,0.0036432323,0.0041113439
