step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000069,0.0000000222,1.0042648439,1.0042648439,0.0000000001,0.0000000005,0.0000000142,0.0000000507
4,1,1,0,2,0.0000000069,0.0000000222,1.0042648439,1.0042648439,0.0000000001,0.0000000005,0.0000000142,0.0000000507
4,1,1,0,3,0.0000000069,0.0000000222,1.0042648439,1.0042648439,0.0000000001,0.0000000005,0.0000000142,0.0000000507
4,2,1,0,0,0.0000000069,0.0000000220,1.0042648439,1.0053310549,0.0000000001,0.0000000005,0.0000000142,0.0000000502
4,2,1,0,1,0.0000000069,0.0000000220,1.0042648439,1.0053310549,0.0000000001,0.0000000005,0.0000000142,0.0000000502
4,2,1,0,2,0.0000000069,0.0000000220,1.0042648439,1.0053310549,0.0000000001,0.0000000005,0.0000000142,0.0000000502
4,2,1,0,3,0.0000000069,0.0000000220,1.0042648439,1.0053310549,0.0000000001,0.0000000005,0.0000000142,0.0000000502
5,1,1,0,0,0.0000000220,0.0000000572,1.0053310549,1.0053310549,0.0000000005,0.0000000014,0.0000000502,0.0000001441
5,1,1,0,1,0.0000000220,0.0000000572,1.0053310549,1.0053310549,0.0000000005,0.0000000014,0.0000000502,0.0000001441
5,1,1,0,2,0.0000000220,0.0000000572,1.0053310549,1.0053310549,0.0000000005,0.0000000014,0.0000000502,0.0000001441
5,1,1,0,3,0.0000000220,0.0000000572,1.0053310549,1.0053310549,0.0000000005,0.0000000014,0.0000000502,0.0000001441
5,2,1,0,0,0.0000000220,0.0000000567,1.0053310549,1.0063972660,0.0000000005,0.0000000015,0.0000000502,0.0000001431
5,2,1,0,1,0.0000000220,0.0000000567,1.0053310549,1.0063972660,0.0000000005,0.0000000015,0.0000000502,0.0000001431
5,2,1,0,2,0.0000000220,0.0000000567,1.0053310549,1.0063972660,0.0000000005,0.0000000015,0.0000000502,0.0000001431
5,2,1,0,3,0.0000000220,0.0000000567,1.0053310549,1.0063972660,0.0000000005,0.0000000015,0.0000000502,0.0000001431
6,1,1,0,0,0.0000000567,0.0000001276,1.0063972660,1.0063972660,0.0000000015,0.0000000034,0.0000001431,0.0000003520
6,1,1,0,1,0.0000000567,0.0000001276,1.0063972660,1.0063972660,0.0000000015,0.0000000034,0.0000001431,0.0000003520
6,1,1,0,2,0.0000000567,0.0000001276,1.0063972660,1.0063972660,0.0000000015,0.0000000034,0.0000001431,0.0000003520
6,1,1,0,3,0.0000000567,0.0000001276,1.0063972660,1.0063972660,0.0000000015,0.0000000034,0.0000001431,0.0000003520
6,2,1,0,0,0.0000000567,0.0000001267,1.0063972660,1.0074634770,0.0000000015,0.0000000037,0.0000001431,0.0000003503
6,2,1,0,1,0.0000000567,0.0000001267,1.0063972660,1.0074634770,0.0000000015,0.0000000037,0.0000001431,0.0000003503
6,2,1,0,2,0.0000000567,0.0000001267,1.0063972660,1.0074634770,0.0000000015,0.0000000037,0.0000001431,0.0000003503
6,2,1,0,3,0.0000000567,0.0000001267,1.0063972660,1.0074634770,0.0000000015,0.0000000037,0.0000001431,0.0000003503
7,1,1,0,0,0.0000001267,0.0000002562,1.0074634770,1.0074634770,0.0000000037,0.0000000076,0.0000003503,0.0000007686
7,1,1,0,1,0.0000001267,0.0000002562,1.0074634770,1.0074634770,0.0000000037,0.0000000076,0.0000003503,0.0000007686
7,1,1,0,2,0.0000001267,0.0000002562,1.0074634770,1.0074634770,0.0000000037,0.0000000076,0.0000003503,0.0000007686
7,1,1,0,3,0.0000001267,0.0000002562,1.0074634770,1.0074634770,0.0000000037,0.0000000076,0.0000003503,0.0000007686
7,2,1,0,0,0.0000001267,0.0000002546,1.0074634770,1.0085296880,0.0000000037,0.0000000082,0.0000003503,0.0000007659
7,2,1,0,1,0.0000001267,0.0000002546,1.0074634770,1.0085296880,0.0000000037,0.0000000082,0.0000003503,0.0000007659
7,2,1,0,2,0.0000001267,0.0000002546,1.0074634770,1.0085296880,0.0000000037,0.0000000082,0.0000003503,0.0000007659
7,2,1,0,3,0.0000001267,0.0000002546,1.0074634770,1.0085296880,0.0000000037,0.0000000082,0.0000003503,0.0000007659
8,1,1,0,0,0.0000002546,0.0000004745,1.0085296880,1.0085296880,0.0000000082,0.0000000154,0.0000007659,0.0000015395
8,1,1,0,1,0.0000002546,0.0000004745,1.0085296880,1.0085296880,0.0000000082,0.0000000154,0.0000007659,0.0000015395
8,1,1,0,2,0.0000002546,0.0000004745,1.0085296880,1.0085296880,0.0000000082,0.0000000154,0.0000007659,0.0000015395
8,1,1,0,3,0.0000002546,0.0000004745,1.0085296880,1.0085296880,0.0000000082,0.0000000154,0.0000007659,0.0000015395
8,2,1,0,0,0.0000002546,0.0000004722,1.0085296880,1.0095958990,0.0000000082,0.0000000166,0.0000007659,0.0000015356
8,2,1,0,1,0.0000002546,0.0000004722,1.0085296880,1.0095958990,0.0000000082,0.0000000166,0.0000007659,0.0000015356
8,2,1,0,2,0.0000002546,0.0000004722,1.0085296880,1.0095958990,0.0000000082,0.0000000166,0.0000007659,0.0000015356
8,2,1,0,3,0.0000002546,0.0000004722,1.0085296880,1.0095958990,0.0000000082,0.0000000166,0.0000007659,0.0000015356
9,1,1,0,0,0.0000004722,0.0000008252,1.0095958990,1.0095958990,0.0000000166,0.0000000291,0.0000015356,0.0000028781
9,1,1,0,1,0.0000004722,0.0000008252,1.0095958990,1.0095958990,0.0000000166,0.0000000291,0.0000015356,0.0000028781
9,1,1,0,2,0.0000004722,0.0000008252,1.0095958990,1.0095958990,0.0000000166,0.0000000291,0.0000015356,0.0000028781
9,1,1,0,3,0.0000004722,0.0000008252,1.0095958990,1.0095958990,0.0000000166,0.0000000291,0.0000015356,0.0000028781
9,2,1,0,0,0.0000004722,0.0000008222,1.0095958990,1.0106621100,0.0000000166,0.0000000313,0.0000015356,0.0000028732
9,2,1,0,1,0.0000004722,0.0000008222,1.0095958990,1.0106621100,0.0000000166,0.0000000313,0.0000015356,0.0000028732
9,2,1,0,2,0.0000004722,0.0000008222,1.0095958990,1.0106621100,0.0000000166,0.0000000313,0.0000015356,0.0000028732
9,2,1,0,3,0.0000004722,0.0000008222,1.0095958990,1.0106621100,0.0000000166,0.0000000313,0.0000015356,0.0000028732
10,1,1,0,0,0.0000008222,0.0000013636,1.0106621100,1.0106621100,0.0000000313,0.0000000520,0.0000028732,0.0000050875
10,1,1,0,1,0.0000008222,0.0000013636,1.0106621100,1.0106621100,0.0000000313,0.0000000520,0.0000028732,0.0000050875
10,1,1,0,2,0.0000008222,0.0000013636,1.0106621100,1.0106621100,0.0000000313,0.0000000520,0.0000028732,0.0000050875
10,1,1,0,3,0.0000008222,0.0000013636,1.0106621100,1.0106621100,0.0000000313,0.0000000520,0.0000028732,0.0000050875
10,2,1,0,0,0.0000008222,0.0000013603,1.0106621100,1.0117283211,0.0000000313,0.0000000560,0.0000028732,0.0000050820
10,2,1,0,1,0.0000008222,0.0000013603,1.0106621100,1.0117283211,0.0000000313,0.0000000560,0.0000028732,0.0000050820
10,2,1,0,2,0.0000008222,0.0000013603,1.0106621100,1.0117283211,0.0000000313,0.0000000560,0.0000028732,0.0000050820
10,2,1,0,3,0.0000008222,0.0000013603,1.0106621100,1.0117283211,0.0000000313,0.0000000560,0.0000028732,0.0000050820
11,1,1,0,0,0.0000013603,0.0000021608,1.0117283211,1.0117283211,0.0000000560,0.0000000886,0.0000050820,0.0000085840
11,1,1,0,1,0.0000013603,0.0000021608,1.0117283211,1.0117283211,0.0000000560,0.0000000886,0.0000050820,0.0000085840
11,1,1,0,2,0.0000013603,0.0000021608,1.0117283211,1.0117283211,0.0000000560,0.0000000886,0.0000050820,0.0000085840
11,1,1,0,3,0.0000013603,0.0000021608,1.0117283211,1.0117283211,0.0000000560,0.0000000886,0.0000050820,0.0000085840
11,2,1,0,0,0.0000013603,0.0000021577,1.0117283211,1.0127945321,0.0000000560,0.0000000957,0.0000050820,0.0000085793
11,2,1,0,1,0.0000013603,0.0000021577,1.0117283211,1.0127945321,0.0000000560,0.0000000957,0.0000050820,0.0000085793
11,2,1,0,2,0.0000013603,0.0000021577,1.0117283211,1.0127945321,0.0000000560,0.0000000957,0.0000050820,0.0000085793
11,2,1,0,3,0.0000013603,0.0000021577,1.0117283211,1.0127945321,0.0000000560,0.0000000957,0.0000050820,0.0000085793
12,1,1,0,0,0.0000021577,0.0000033057,1.0127945321,1.0127945321,0.0000000957,0.0000001453,0.0000085793,0.0000139262
12,1,1,0,1,0.0000021577,0.0000033057,1.0127945321,1.0127945321,0.0000000957,0.0000001453,0.0000085793,0.0000139262
12,1,1,0,2,0.0000021577,0.0000033057,1.0127945321,1.0127945321,0.0000000957,0.0000001453,0.0000085793,0.0000139262
12,1,1,0,3,0.0000021577,0.0000033057,1.0127945321,1.0127945321,0.0000000957,0.0000001453,0.0000085793,0.0000139262
12,2,1,0,0,0.0000021577,0.0000033041,1.0127945321,1.0138607431,0.0000000957,0.0000001570,0.0000085793,0.0000139248
12,2,1,0,1,0.0000021577,0.0000033041,1.0127945321,1.0138607431,0.0000000957,0.0000001570,0.0000085793,0.0000139248
12,2,1,0,2,0.0000021577,0.0000033041,1.0127945321,1.0138607431,0.0000000957,0.0000001570,0.0000085793,0.0000139248
12,2,1,0,3,0.0000021577,0.0000033041,1.0127945321,1.0138607431,0.0000000957,0.0000001570,0.0000085793,0.0000139248
13,1,1,0,0,0.0000033041,0.0000049083,1.0138607431,1.0138607431,0.0000001570,0.0000002304,0.0000139248,0.0000218479
13,1,1,0,1,0.0000033041,0.0000049083,1.0138607431,1.0138607431,0.0000001570,0.0000002304,0.0000139248,0.0000218479
13,1,1,0,2,0.0000033041,0.0000049083,1.0138607431,1.0138607431,0.0000001570,0.0000002304,0.0000139248,0.0000218479
13,1,1,0,3,0.0000033041,0.0000049083,1.0138607431,1.0138607431,0.0000001570,0.0000002304,0.0000139248,0.0000218479
13,2,1,0,0,0.0000033041,0.0000049104,1.0138607431,1.0149269541,0.0000001570,0.0000002490,0.0000139248,0.0000218538
13,2,1,0,1,0.0000033041,0.0000049104,1.0138607431,1.0149269541,0.0000001570,0.0000002490,0.0000139248,0.0000218538
13,2,1,0,2,0.0000033041,0.0000049104,1.0138607431,1.0149269541,0.0000001570,0.0000002490,0.0000139248,0.0000218538
13,2,1,0,3,0.0000033041,0.0000049104,1.0138607431,1.0149269541,0.0000001570,0.0000002490,0.0000139248,0.0000218538
14,1,1,0,0,0.0000049104,0.0000071033,1.0149269541,1.0149269541,0.0000002490,0.0000003549,0.0000218538,0.0000332968
14,1,1,0,1,0.0000049104,0.0000071033,1.0149269541,1.0149269541,0.0000002490,0.0000003549,0.0000218538,0.0000332968
14,1,1,0,2,0.0000049104,0.0000071033,1.0149269541,1.0149269541,0.0000002490,0.0000003549,0.0000218538,0.0000332968
14,1,1,0,3,0.0000049104,0.0000071033,1.0149269541,1.0149269541,0.0000002490,0.0000003549,0.0000218538,0.0000332968
14,2,1,0,0,0.0000049104,0.0000071123,1.0149269541,1.0159931651,0.0000002490,0.0000003836,0.0000218538,0.0000333163
14,2,1,0,1,0.0000049104,0.0000071123,1.0149269541,1.0159931651,0.0000002490,0.0000003836,0.0000218538,0.0000333163
14,2,1,0,2,0.0000049104,0.0000071123,1.0149269541,1.0159931651,0.0000002490,0.0000003836,0.0000218538,0.0000333163
14,2,1,0,3,0.0000049104,0.0000071123,1.0149269541,1.0159931651,0.0000002490,0.0000003836,0.0000218538,0.0000333163
15,1,1,0,0,0.0000071123,0.0000100532,1.0159931651,1.0159931651,0.0000003836,0.0000005329,0.0000333163,0.0000494781
15,1,1,0,1,0.0000071123,0.0000100532,1.0159931651,1.0159931651,0.0000003836,0.0000005329,0.0000333163,0.0000494781
15,1,1,0,2,0.0000071123,0.0000100532,1.0159931651,1.0159931651,0.0000003836,0.0000005329,0.0000333163,0.0000494781
15,1,1,0,3,0.0000071123,0.0000100532,1.0159931651,1.0159931651,0.0000003836,0.0000005329,0.0000333163,0.0000494781
15,2,1,0,0,0.0000071123,0.0000100740,1.0159931651,1.0170593762,0.0000003836,0.0000005760,0.0000333163,0.0000495203
15,2,1,0,1,0.0000071123,0.0000100740,1.0159931651,1.0170593762,0.0000003836,0.0000005760,0.0000333163,0.0000495203
15,2,1,0,2,0.0000071123,0.0000100740,1.0159931651,1.0170593762,0.0000003836,0.0000005760,0.0000333163,0.0000495203
15,2,1,0,3,0.0000071123,0.0000100740,1.0159931651,1.0170593762,0.0000003836,0.0000005760,0.0000333163,0.0000495203
16,1,1,0,0,0.0000100740,0.0000139529,1.0170593762,1.0170593762,0.0000005760,0.0000007824,0.0000495203,0.0000719049
16,1,1,0,1,0.0000100740,0.0000139529,1.0170593762,1.0170593762,0.0000005760,0.0000007824,0.0000495203,0.0000719049
16,1,1,0,2,0.0000100740,0.0000139529,1.0170593762,1.0170593762,0.0000005760,0.0000007824,0.0000495203,0.0000719049
16,1,1,0,3,0.0000100740,0.0000139529,1.0170593762,1.0170593762,0.0000005760,0.0000007824,0.0000495203,0.0000719049
16,2,1,0,0,0.0000100740,0.0000139924,1.0170593762,1.0181255872,0.0000005760,0.0000008458,0.0000495203,0.0000719827
16,2,1,0,1,0.0000100740,0.0000139924,1.0170593762,1.0181255872,0.0000005760,0.0000008458,0.0000495203,0.0000719827
16,2,1,0,2,0.0000100740,0.0000139924,1.0170593762,1.0181255872,0.0000005760,0.0000008458,0.0000495203,0.0000719827
16,2,1,0,3,0.0000100740,0.0000139924,1.0170593762,1.0181255872,0.0000005760,0.0000008458,0.0000495203,0.0000719827
17,1,1,0,0,0.0000139924,0.0000190342,1.0181255872,1.0181255872,0.0000008458,0.0000011262,0.0000719827,0.0001024551
17,1,1,0,1,0.0000139924,0.0000190342,1.0181255872,1.0181255872,0.0000008458,0.0000011262,0.0000719827,0.0001024551
17,1,1,0,2,0.0000139924,0.0000190342,1.0181255872,1.0181255872,0.0000008458,0.0000011262,0.0000719827,0.0001024551
17,1,1,0,3,0.0000139924,0.0000190342,1.0181255872,1.0181255872,0.0000008458,0.0000011262,0.0000719827,0.0001024551
17,2,1,0,0,0.0000139924,0.0000191019,1.0181255872,1.0191917982,0.0000008458,0.0000012174,0.0000719827,0.0001025864
17,2,1,0,1,0.0000139924,0.0000191019,1.0181255872,1.0191917982,0.0000008458,0.0000012174,0.0000719827,0.0001025864
17,2,1,0,2,0.0000139924,0.0000191019,1.0181255872,1.0191917982,0.0000008458,0.0000012174,0.0000719827,0.0001025864
17,2,1,0,3,0.0000139924,0.0000191019,1.0181255872,1.0191917982,0.0000008458,0.0000012174,0.0000719827,0.0001025864
18,1,1,0,0,0.0000191019,0.0000255708,1.0191917982,1.0191917982,0.0000012174,0.0000015925,0.0001025864,0.0001434365
18,1,1,0,1,0.0000191019,0.0000255708,1.0191917982,1.0191917982,0.0000012174,0.0000015925,0.0001025864,0.0001434365
18,1,1,0,2,0.0000191019,0.0000255708,1.0191917982,1.0191917982,0.0000012174,0.0000015925,0.0001025864,0.0001434365
18,1,1,0,3,0.0000191019,0.0000255708,1.0191917982,1.0191917982,0.0000012174,0.0000015925,0.0001025864,0.0001434365
18,2,1,0,0,0.0000191019,0.0000256792,1.0191917982,1.0202580092,0.0000012174,0.0000017212,0.0001025864,0.0001436452
18,2,1,0,1,0.0000191019,0.0000256792,1.0191917982,1.0202580092,0.0000012174,0.0000017212,0.0001025864,0.0001436452
18,2,1,0,2,0.0000191019,0.0000256792,1.0191917982,1.0202580092,0.0000012174,0.0000017212,0.0001025864,0.0001436452
18,2,1,0,3,0.0000191019,0.0000256792,1.0191917982,1.0202580092,0.0000012174,0.0000017212,0.0001025864,0.0001436452
19,1,1,0,0,0.0000256792,0.0000338838,1.0202580092,1.0202580092,0.0000017212,0.0000022162,0.0001436452,0.0001976598
19,1,1,0,1,0.0000256792,0.0000338838,1.0202580092,1.0202580092,0.0000017212,0.0000022162,0.0001436452,0.0001976598
19,1,1,0,2,0.0000256792,0.0000338838,1.0202580092,1.0202580092,0.0000017212,0.0000022162,0.0001436452,0.0001976598
19,1,1,0,3,0.0000256792,0.0000338838,1.0202580092,1.0202580092,0.0000017212,0.0000022162,0.0001436452,0.0001976598
19,2,1,0,0,0.0000256792,0.0000340498,1.0202580092,1.0213242202,0.0000017212,0.0000023947,0.0001436452,0.0001979773
19,2,1,0,1,0.0000256792,0.0000340498,1.0202580092,1.0213242202,0.0000017212,0.0000023947,0.0001436452,0.0001979773
19,2,1,0,2,0.0000256792,0.0000340498,1.0202580092,1.0213242202,0.0000017212,0.0000023947,0.0001436452,0.0001979773
19,2,1,0,3,0.0000256792,0.0000340498,1.0202580092,1.0213242202,0.0000017212,0.0000023947,0.0001436452,0.0001979773
20,1,1,0,0,0.0000340498,0.0000443482,1.0213242202,1.0213242202,0.0000023947,0.0000030399,0.0001979773,0.0002685210
20,1,1,0,1,0.0000340498,0.0000443482,1.0213242202,1.0213242202,0.0000023947,0.0000030399,0.0001979773,0.0002685210
20,1,1,0,2,0.0000340498,0.0000443482,1.0213242202,1.0213242202,0.0000023947,0.0000030399,0.0001979773,0.0002685210
20,1,1,0,3,0.0000340498,0.0000443482,1.0213242202,1.0213242202,0.0000023947,0.0000030399,0.0001979773,0.0002685210
20,2,1,0,0,0.0000340498,0.0000445936,1.0213242202,1.0223904313,0.0000023947,0.0000032840,0.0001979773,0.0002689882
20,2,1,0,1,0.0000340498,0.0000445936,1.0213242202,1.0223904313,0.0000023947,0.0000032840,0.0001979773,0.0002689882
20,2,1,0,2,0.0000340498,0.0000445936,1.0213242202,1.0223904313,0.0000023947,0.0000032840,0.0001979773,0.0002689882
20,2,1,0,3,0.0000340498,0.0000445936,1.0213242202,1.0223904313,0.0000023947,0.0000032840,0.0001979773,0.0002689882
21,1,1,0,0,0.0000445936,0.0000573999,1.0223904313,1.0223904313,0.0000032840,0.0000041153,0.0002689882,0.0003600947
21,1,1,0,1,0.0000445936,0.0000573999,1.0223904313,1.0223904313,0.0000032840,0.0000041153,0.0002689882,0.0003600947
21,1,1,0,2,0.0000445936,0.0000573999,1.0223904313,1.0223904313,0.0000032840,0.0000041153,0.0002689882,0.0003600947
21,1,1,0,3,0.0000445936,0.0000573999,1.0223904313,1.0223904313,0.0000032840,0.0000041153,0.0002689882,0.0003600947
21,2,1,0,0,0.0000445936,0.0000577524,1.0223904313,1.0234566423,0.0000032840,0.0000044449,0.0002689882,0.0003607831
21,2,1,0,1,0.0000445936,0.0000577524,1.0223904313,1.0234566423,0.0000032840,0.0000044449,0.0002689882,0.0003607831
21,2,1,0,2,0.0000445936,0.0000577524,1.0223904313,1.0234566423,0.0000032840,0.0000044449,0.0002689882,0.0003607831
21,2,1,0,3,0.0000445936,0.0000577524,1.0223904313,1.0234566423,0.0000032840,0.0000044449,0.0002689882,0.0003607831
22,1,1,0,0,0.0000577524,0.0000735430,1.0234566423,1.0234566423,0.0000044449,0.0000055053,0.0003607831,0.0004772566
22,1,1,0,1,0.0000577524,0.0000735430,1.0234566423,1.0234566423,0.0000044449,0.0000055053,0.0003607831,0.0004772566
22,1,1,0,2,0.0000577524,0.0000735430,1.0234566423,1.0234566423,0.0000044449,0.0000055053,0.0003607831,0.0004772566
22,1,1,0,3,0.0000577524,0.0000735430,1.0234566423,1.0234566423,0.0000044449,0.0000055053,0.0003607831,0.0004772566
22,2,1,0,0,0.0000577524,0.0000740377,1.0234566423,1.0245228533,0.0000044449,0.0000059443,0.0003607831,0.0004782180
22,2,1,0,1,0.0000577524,0.0000740377,1.0234566423,1.0245228533,0.0000044449,0.0000059443,0.0003607831,0.0004782180
22,2,1,0,2,0.0000577524,0.0000740377,1.0234566423,1.0245228533,0.0000044449,0.0000059443,0.0003607831,0.0004782180
22,2,1,0,3,0.0000577524,0.0000740377,1.0234566423,1.0245228533,0.0000044449,0.0000059443,0.0003607831,0.0004782180
23,1,1,0,0,0.0000740377,0.0000933586,1.0245228533,1.0245228533,0.0000059443,0.0000072843,0.0004782180,0.0006257486
23,1,1,0,1,0.0000740377,0.0000933586,1.0245228533,1.0245228533,0.0000059443,0.0000072843,0.0004782180,0.0006257486
23,1,1,0,2,0.0000740377,0.0000933586,1.0245228533,1.0245228533,0.0000059443,0.0000072843,0.0004782180,0.0006257486
23,1,1,0,3,0.0000740377,0.0000933586,1.0245228533,1.0245228533,0.0000059443,0.0000072843,0.0004782180,0.0006257486
23,2,1,0,0,0.0000740377,0.0000940394,1.0245228533,1.0255890643,0.0000059443,0.0000078625,0.0004782180,0.0006270665
23,2,1,0,1,0.0000740377,0.0000940394,1.0245228533,1.0255890643,0.0000059443,0.0000078625,0.0004782180,0.0006270665
23,2,1,0,2,0.0000740377,0.0000940394,1.0245228533,1.0255890643,0.0000059443,0.0000078625,0.0004782180,0.0006270665
23,2,1,0,3,0.0000740377,0.0000940394,1.0245228533,1.0255890643,0.0000059443,0.0000078625,0.0004782180,0.0006270665
24,1,1,0,0,0.0000940394,0.0001175140,1.0255890643,1.0255890643,0.0000078625,0.0000095415,0.0006270665,0.0008123570
24,1,1,0,1,0.0000940394,0.0001175140,1.0255890643,1.0255890643,0.0000078625,0.0000095415,0.0006270665,0.0008123570
24,1,1,0,2,0.0000940394,0.0001175140,1.0255890643,1.0255890643,0.0000078625,0.0000095415,0.0006270665,0.0008123570
24,1,1,0,3,0.0000940394,0.0001175140,1.0255890643,1.0255890643,0.0000078625,0.0000095415,0.0006270665,0.0008123570
24,2,1,0,0,0.0000940394,0.0001184352,1.0255890643,1.0266552753,0.0000078625,0.0000102951,0.0006270665,0.0008141344
24,2,1,0,1,0.0000940394,0.0001184352,1.0255890643,1.0266552753,0.0000078625,0.0000102951,0.0006270665,0.0008141344
24,2,1,0,2,0.0000940394,0.0001184352,1.0255890643,1.0266552753,0.0000078625,0.0000102951,0.0006270665,0.0008141344
24,2,1,0,3,0.0000940394,0.0001184352,1.0255890643,1.0266552753,0.0000078625,0.0000102951,0.0006270665,0.0008141344
25,1,1,0,0,0.0001184352,0.0001467728,1.0266552753,1.0266552753,0.0000102951,0.0000123824,0.0008141344,0.0010450428
25,1,1,0,1,0.0001184352,0.0001467728,1.0266552753,1.0266552753,0.0000102951,0.0000123824,0.0008141344,0.0010450428
25,1,1,0,2,0.0001184352,0.0001467728,1.0266552753,1.0266552753,0.0000102951,0.0000123824,0.0008141344,0.0010450428
25,1,1,0,3,0.0001184352,0.0001467728,1.0266552753,1.0266552753,0.0000102951,0.0000123824,0.0008141344,0.0010450428
25,2,1,0,0,0.0001184352,0.0001480011,1.0266552753,1.0277214864,0.0000102951,0.0000133554,0.0008141344,0.0010474063
25,2,1,0,1,0.0001184352,0.0001480011,1.0266552753,1.0277214864,0.0000102951,0.0000133554,0.0008141344,0.0010474063
25,2,1,0,2,0.0001184352,0.0001480011,1.0266552753,1.0277214864,0.0000102951,0.0000133554,0.0008141344,0.0010474063
25,2,1,0,3,0.0001184352,0.0001480011,1.0266552753,1.0277214864,0.0000102951,0.0000133554,0.0008141344,0.0010474063
26,1,1,0,0,0.0001480011,0.0001820068,1.0277214864,1.0277214864,0.0000133554,0.0000159315,0.0010474063,0.0013331043
26,1,1,0,1,0.0001480011,0.0001820068,1.0277214864,1.0277214864,0.0000133554,0.0000159315,0.0010474063,0.0013331043
