step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000401,1.0005316815,1.0005316157,0.0000000002,0.0000000009,0.0000000259,0.0000000919
4,1,1,0,2,0.0000000125,0.0000000401,1.0005316815,1.0005316157,0.0000000002,0.0000000009,0.0000000259,0.0000000919
4,1,1,0,3,0.0000000125,0.0000000401,1.0005316815,1.0005316157,0.0000000002,0.0000000009,0.0000000259,0.0000000919
4,2,1,0,0,0.0000000125,0.0000000400,1.0005316815,1.0007897076,0.0000000002,0.0000000009,0.0000000259,0.0000000917
4,2,1,0,1,0.0000000125,0.0000000400,1.0005316815,1.0007897076,0.0000000002,0.0000000009,0.0000000259,0.0000000917
4,2,1,0,2,0.0000000125,0.0000000400,1.0005316815,1.0007897076,0.0000000002,0.0000000009,0.0000000259,0.0000000917
4,2,1,0,3,0.0000000125,0.0000000400,1.0005316815,1.0007897076,0.0000000002,0.0000000009,0.0000000259,0.0000000917
5,1,1,0,0,0.0000000400,0.0000001033,1.0007897076,1.0007896078,0.0000000009,0.0000000025,0.0000000917,0.0000002617
5,1,1,0,1,0.0000000400,0.0000001033,1.0007897076,1.0007896078,0.0000000009,0.0000000025,0.0000000917,0.0000002617
5,1,1,0,2,0.0000000400,0.0000001033,1.0007897076,1.0007896078,0.0000000009,0.0000000025,0.0000000917,0.0000002617
5,1,1,0,3,0.0000000400,0.0000001033,1.0007897076,1.0007896078,0.0000000009,0.0000000025,0.0000000917,0.0000002617
5,2,1,0,0,0.0000000400,0.0000001031,1.0007897076,1.0010947533,0.0000000009,0.0000000025,0.0000000917,0.0000002611
5,2,1,0,1,0.0000000400,0.0000001031,1.0007897076,1.0010947533,0.0000000009,0.0000000025,0.0000000917,0.0000002611
5,2,1,0,2,0.0000000400,0.0000001031,1.0007897076,1.0010947533,0.0000000009,0.0000000025,0.0000000917,0.0000002611
5,2,1,0,3,0.0000000400,0.0000001031,1.0007897076,1.0010947533,0.0000000009,0.0000000025,0.0000000917,0.0000002611
6,1,1,0,0,0.0000001031,0.0000002301,1.0010947533,1.0010946139,0.0000000025,0.0000000061,0.0000002611,0.0000006392
6,1,1,0,1,0.0000001031,0.0000002301,1.0010947533,1.0010946139,0.0000000025,0.0000000061,0.0000002611,0.0000006392
6,1,1,0,2,0.0000001031,0.0000002301,1.0010947533,1.0010946139,0.0000000025,0.0000000061,0.0000002611,0.0000006392
6,1,1,0,3,0.0000001031,0.0000002301,1.0010947533,1.0010946139,0.0000000025,0.0000000061,0.0000002611,0.0000006392
6,2,1,0,0,0.0000001031,0.0000002296,1.0010947533,1.0014453592,0.0000000025,0.0000000062,0.0000002611,0.0000006382
6,2,1,0,1,0.0000001031,0.0000002296,1.0010947533,1.0014453592,0.0000000025,0.0000000062,0.0000002611,0.0000006382
6,2,1,0,2,0.0000001031,0.0000002296,1.0010947533,1.0014453592,0.0000000025,0.0000000062,0.0000002611,0.0000006382
6,2,1,0,3,0.0000001031,0.0000002296,1.0010947533,1.0014453592,0.0000000025,0.0000000062,0.0000002611,0.0000006382
7,1,1,0,0,0.0000002296,0.0000004606,1.0014453592,1.0014451750,0.0000000062,0.0000000134,0.0000006382,0.0000013940
7,1,1,0,1,0.0000002296,0.0000004606,1.0014453592,1.0014451750,0.0000000062,0.0000000134,0.0000006382,0.0000013940
7,1,1,0,2,0.0000002296,0.0000004606,1.0014453592,1.0014451750,0.0000000062,0.0000000134,0.0000006382,0.0000013940
7,1,1,0,3,0.0000002296,0.0000004606,1.0014453592,1.0014451750,0.0000000062,0.0000000134,0.0000006382,0.0000013940
7,2,1,0,0,0.0000002296,0.0000004596,1.0014453592,1.0018400951,0.0000000062,0.0000000137,0.0000006382,0.0000013922
7,2,1,0,1,0.0000002296,0.0000004596,1.0014453592,1.0018400951,0.0000000062,0.0000000137,0.0000006382,0.0000013922
7,2,1,0,2,0.0000002296,0.0000004596,1.0014453592,1.0018400951,0.0000000062,0.0000000137,0.0000006382,0.0000013922
7,2,1,0,3,0.0000002296,0.0000004596,1.0014453592,1.0018400951,0.0000000062,0.0000000137,0.0000006382,0.0000013922
8,1,1,0,0,0.0000004596,0.0000008498,1.0018400951,1.0018398618,0.0000000137,0.0000000269,0.0000013922,0.0000027849
8,1,1,0,1,0.0000004596,0.0000008498,1.0018400951,1.0018398618,0.0000000137,0.0000000269,0.0000013922,0.0000027849
8,1,1,0,2,0.0000004596,0.0000008498,1.0018400951,1.0018398618,0.0000000137,0.0000000269,0.0000013922,0.0000027849
8,1,1,0,3,0.0000004596,0.0000008498,1.0018400951,1.0018398618,0.0000000137,0.0000000269,0.0000013922,0.0000027849
8,2,1,0,0,0.0000004596,0.0000008483,1.0018400951,1.0022775605,0.0000000137,0.0000000277,0.0000013922,0.0000027820
8,2,1,0,1,0.0000004596,0.0000008483,1.0018400951,1.0022775605,0.0000000137,0.0000000277,0.0000013922,0.0000027820
8,2,1,0,2,0.0000004596,0.0000008483,1.0018400951,1.0022775605,0.0000000137,0.0000000277,0.0000013922,0.0000027820
8,2,1,0,3,0.0000004596,0.0000008483,1.0018400951,1.0022775605,0.0000000137,0.0000000277,0.0000013922,0.0000027820
9,1,1,0,0,0.0000008483,0.0000014708,1.0022775605,1.0022772740,0.0000000277,0.0000000504,0.0000027820,0.0000051891
9,1,1,0,1,0.0000008483,0.0000014708,1.0022775605,1.0022772740,0.0000000277,0.0000000504,0.0000027820,0.0000051891
9,1,1,0,2,0.0000008483,0.0000014708,1.0022775605,1.0022772740,0.0000000277,0.0000000504,0.0000027820,0.0000051891
9,1,1,0,3,0.0000008483,0.0000014708,1.0022775605,1.0022772740,0.0000000277,0.0000000504,0.0000027820,0.0000051891
9,2,1,0,0,0.0000008483,0.0000014686,1.0022775605,1.0027563839,0.0000000277,0.0000000522,0.0000027820,0.0000051848
9,2,1,0,1,0.0000008483,0.0000014686,1.0022775605,1.0027563839,0.0000000277,0.0000000522,0.0000027820,0.0000051848
9,2,1,0,2,0.0000008483,0.0000014686,1.0022775605,1.0027563839,0.0000000277,0.0000000522,0.0000027820,0.0000051848
9,2,1,0,3,0.0000008483,0.0000014686,1.0022775605,1.0027563839,0.0000000277,0.0000000522,0.0000027820,0.0000051848
10,1,1,0,0,0.0000014686,0.0000024172,1.0027563839,1.0027560408,0.0000000522,0.0000000894,0.0000051848,0.0000091350
10,1,1,0,1,0.0000014686,0.0000024172,1.0027563839,1.0027560408,0.0000000522,0.0000000894,0.0000051848,0.0000091350
10,1,1,0,2,0.0000014686,0.0000024172,1.0027563839,1.0027560408,0.0000000522,0.0000000894,0.0000051848,0.0000091350
10,1,1,0,3,0.0000014686,0.0000024172,1.0027563839,1.0027560408,0.0000000522,0.0000000894,0.0000051848,0.0000091350
10,2,1,0,0,0.0000014686,0.0000024147,1.0027563839,1.0032752228,0.0000000522,0.0000000930,0.0000051848,0.0000091291
10,2,1,0,1,0.0000014686,0.0000024147,1.0027563839,1.0032752228,0.0000000522,0.0000000930,0.0000051848,0.0000091291
10,2,1,0,2,0.0000014686,0.0000024147,1.0027563839,1.0032752228,0.0000000522,0.0000000930,0.0000051848,0.0000091291
10,2,1,0,3,0.0000014686,0.0000024147,1.0027563839,1.0032752228,0.0000000522,0.0000000930,0.0000051848,0.0000091291
11,1,1,0,0,0.0000024147,0.0000038073,1.0032752228,1.0032748203,0.0000000930,0.0000001514,0.0000091291,0.0000153414
11,1,1,0,1,0.0000024147,0.0000038073,1.0032752228,1.0032748203,0.0000000930,0.0000001514,0.0000091291,0.0000153414
11,1,1,0,2,0.0000024147,0.0000038073,1.0032752228,1.0032748203,0.0000000930,0.0000001514,0.0000091291,0.0000153414
11,1,1,0,3,0.0000024147,0.0000038073,1.0032752228,1.0032748203,0.0000000930,0.0000001514,0.0000091291,0.0000153414
11,2,1,0,0,0.0000024147,0.0000038051,1.0032752228,1.0038327637,0.0000000930,0.0000001580,0.0000091291,0.0000153336
11,2,1,0,1,0.0000024147,0.0000038051,1.0032752228,1.0038327637,0.0000000930,0.0000001580,0.0000091291,0.0000153336
11,2,1,0,2,0.0000024147,0.0000038051,1.0032752228,1.0038327637,0.0000000930,0.0000001580,0.0000091291,0.0000153336
11,2,1,0,3,0.0000024147,0.0000038051,1.0032752228,1.0038327637,0.0000000930,0.0000001580,0.0000091291,0.0000153336
12,1,1,0,0,0.0000038051,0.0000057873,1.0038327637,1.0038322992,0.0000001580,0.0000002465,0.0000153336,0.0000247617
12,1,1,0,1,0.0000038051,0.0000057873,1.0038327637,1.0038322992,0.0000001580,0.0000002465,0.0000153336,0.0000247617
12,1,1,0,2,0.0000038051,0.0000057873,1.0038327637,1.0038322992,0.0000001580,0.0000002465,0.0000153336,0.0000247617
12,1,1,0,3,0.0000038051,0.0000057873,1.0038327637,1.0038322992,0.0000001580,0.0000002465,0.0000153336,0.0000247617
12,2,1,0,0,0.0000038051,0.0000057866,1.0038327637,1.0044277213,0.0000001580,0.0000002582,0.0000153336,0.0000247609
12,2,1,0,1,0.0000038051,0.0000057866,1.0038327637,1.0044277213,0.0000001580,0.0000002582,0.0000153336,0.0000247609
12,2,1,0,2,0.0000038051,0.0000057866,1.0038327637,1.0044277213,0.0000001580,0.0000002582,0.0000153336,0.0000247609
12,2,1,0,3,0.0000038051,0.0000057866,1.0038327637,1.0044277213,0.0000001580,0.0000002582,0.0000153336,0.0000247609
13,1,1,0,0,0.0000057866,0.0000085354,1.0044277213,1.0044271927,0.0000002582,0.0000003884,0.0000247609,0.0000386434
13,1,1,0,1,0.0000057866,0.0000085354,1.0044277213,1.0044271927,0.0000002582,0.0000003884,0.0000247609,0.0000386434
13,1,1,0,2,0.0000057866,0.0000085354,1.0044277213,1.0044271927,0.0000002582,0.0000003884,0.0000247609,0.0000386434
13,1,1,0,3,0.0000057866,0.0000085354,1.0044277213,1.0044271927,0.0000002582,0.0000003884,0.0000247609,0.0000386434
13,2,1,0,0,0.0000057866,0.0000085387,1.0044277213,1.0050588385,0.0000002582,0.0000004080,0.0000247609,0.0000386439
13,2,1,0,1,0.0000057866,0.0000085387,1.0044277213,1.0050588385,0.0000002582,0.0000004080,0.0000247609,0.0000386439
13,2,1,0,2,0.0000057866,0.0000085387,1.0044277213,1.0050588385,0.0000002582,0.0000004080,0.0000247609,0.0000386439
13,2,1,0,3,0.0000057866,0.0000085387,1.0044277213,1.0050588385,0.0000002582,0.0000004080,0.0000247609,0.0000386439
14,1,1,0,0,0.0000085387,0.0000122669,1.0050588385,1.0050582440,0.0000004080,0.0000005946,0.0000386439,0.0000585616
14,1,1,0,1,0.0000085387,0.0000122669,1.0050588385,1.0050582440,0.0000004080,0.0000005946,0.0000386439,0.0000585616
14,1,1,0,2,0.0000085387,0.0000122669,1.0050588385,1.0050582440,0.0000004080,0.0000005946,0.0000386439,0.0000585616
14,1,1,0,3,0.0000085387,0.0000122669,1.0050588385,1.0050582440,0.0000004080,0.0000005946,0.0000386439,0.0000585616
14,2,1,0,0,0.0000085387,0.0000122780,1.0050588385,1.0057248855,0.0000004080,0.0000006265,0.0000386439,0.0000585839
14,2,1,0,1,0.0000085387,0.0000122780,1.0050588385,1.0057248855,0.0000004080,0.0000006265,0.0000386439,0.0000585839
14,2,1,0,2,0.0000085387,0.0000122780,1.0050588385,1.0057248855,0.0000004080,0.0000006265,0.0000386439,0.0000585839
14,2,1,0,3,0.0000085387,0.0000122780,1.0050588385,1.0057248855,0.0000004080,0.0000006265,0.0000386439,0.0000585839
15,1,1,0,0,0.0000122780,0.0000172386,1.0057248855,1.0057242240,0.0000006265,0.0000008879,0.0000585839,0.0000865252
15,1,1,0,1,0.0000122780,0.0000172386,1.0057248855,1.0057242240,0.0000006265,0.0000008879,0.0000585839,0.0000865252
15,1,1,0,2,0.0000122780,0.0000172386,1.0057248855,1.0057242240,0.0000006265,0.0000008879,0.0000585839,0.0000865252
15,1,1,0,3,0.0000122780,0.0000172386,1.0057248855,1.0057242240,0.0000006265,0.0000008879,0.0000585839,0.0000865252
15,2,1,0,0,0.0000122780,0.0000172637,1.0057248855,1.0064246596,0.0000006265,0.0000009379,0.0000585839,0.0000865565
15,2,1,0,1,0.0000122780,0.0000172637,1.0057248855,1.0064246596,0.0000006265,0.0000009379,0.0000585839,0.0000865565
15,2,1,0,2,0.0000122780,0.0000172637,1.0057248855,1.0064246596,0.0000006265,0.0000009379,0.0000585839,0.0000865565
15,2,1,0,3,0.0000122780,0.0000172637,1.0057248855,1.0064246596,0.0000006265,0.0000009379,0.0000585839,0.0000865565
15,3,1,0,0,0.0000122780,0.0000172636,1.0057248855,1.0064239301,0.0000006265,0.0000009378,0.0000585839,0.0000865550
15,3,1,0,1,0.0000122780,0.0000172636,1.0057248855,1.0064239301,0.0000006265,0.0000009378,0.0000585839,0.0000865550
15,3,1,0,2,0.0000122780,0.0000172636,1.0057248855,1.0064239301,0.0000006265,0.0000009378,0.0000585839,0.0000865550
15,3,1,0,3,0.0000122780,0.0000172636,1.0057248855,1.0064239301,0.0000006265,0.0000009378,0.0000585839,0.0000865550
16,1,1,0,0,0.0000172636,0.0000237550,1.0064239301,1.0064239301,0.0000009378,0.0000012970,0.0000865550,0.0001249913
16,1,1,0,1,0.0000172636,0.0000237550,1.0064239301,1.0064239301,0.0000009378,0.0000012970,0.0000865550,0.0001249913
16,1,1,0,2,0.0000172636,0.0000237550,1.0064239301,1.0064239301,0.0000009378,0.0000012970,0.0000865550,0.0001249913
16,1,1,0,3,0.0000172636,0.0000237550,1.0064239301,1.0064239301,0.0000009378,0.0000012970,0.0000865550,0.0001249913
16,2,1,0,0,0.0000172636,0.0000238029,1.0064239301,1.0071562760,0.0000009378,0.0000013735,0.0000865550,0.0001250694
16,2,1,0,1,0.0000172636,0.0000238029,1.0064239301,1.0071562760,0.0000009378,0.0000013735,0.0000865550,0.0001250694
16,2,1,0,2,0.0000172636,0.0000238029,1.0064239301,1.0071562760,0.0000009378,0.0000013735,0.0000865550,0.0001250694
16,2,1,0,3,0.0000172636,0.0000238029,1.0064239301,1.0071562760,0.0000009378,0.0000013735,0.0000865550,0.0001250694
16,3,1,0,0,0.0000172636,0.0000238029,1.0064239301,1.0071554794,0.0000009378,0.0000013734,0.0000865550,0.0001250671
16,3,1,0,1,0.0000172636,0.0000238029,1.0064239301,1.0071554794,0.0000009378,0.0000013734,0.0000865550,0.0001250671
16,3,1,0,2,0.0000172636,0.0000238029,1.0064239301,1.0071554794,0.0000009378,0.0000013734,0.0000865550,0.0001250671
16,3,1,0,3,0.0000172636,0.0000238029,1.0064239301,1.0071554794,0.0000009378,0.0000013734,0.0000865550,0.0001250671
17,1,1,0,0,0.0000238029,0.0000321743,1.0071554794,1.0071554794,0.0000013734,0.0000018575,0.0001250671,0.0001769768
17,1,1,0,1,0.0000238029,0.0000321743,1.0071554794,1.0071554794,0.0000013734,0.0000018575,0.0001250671,0.0001769768
17,1,1,0,2,0.0000238029,0.0000321743,1.0071554794,1.0071554794,0.0000013734,0.0000018575,0.0001250671,0.0001769768
17,1,1,0,3,0.0000238029,0.0000321743,1.0071554794,1.0071554794,0.0000013734,0.0000018575,0.0001250671,0.0001769768
17,2,1,0,0,0.0000238029,0.0000322580,1.0071554794,1.0079192492,0.0000013734,0.0000019724,0.0001250671,0.0001771823
17,2,1,0,1,0.0000238029,0.0000322580,1.0071554794,1.0079192492,0.0000013734,0.0000019724,0.0001250671,0.0001771823
17,2,1,0,2,0.0000238029,0.0000322580,1.0071554794,1.0079192492,0.0000013734,0.0000019724,0.0001250671,0.0001771823
17,2,1,0,3,0.0000238029,0.0000322580,1.0071554794,1.0079192492,0.0000013734,0.0000019724,0.0001250671,0.0001771823
17,3,1,0,0,0.0000238029,0.0000322579,1.0071554794,1.0079183838,0.0000013734,0.0000019723,0.0001250671,0.0001771789
17,3,1,0,1,0.0000238029,0.0000322579,1.0071554794,1.0079183838,0.0000013734,0.0000019723,0.0001250671,0.0001771789
17,3,1,0,2,0.0000238029,0.0000322579,1.0071554794,1.0079183838,0.0000013734,0.0000019723,0.0001250671,0.0001771789
17,3,1,0,3,0.0000238029,0.0000322579,1.0071554794,1.0079183838,0.0000013734,0.0000019723,0.0001250671,0.0001771789
18,1,1,0,0,0.0000322579,0.0000429159,1.0079183838,1.0079183838,0.0000019723,0.0000026158,0.0001771789,0.0002462869
18,1,1,0,1,0.0000322579,0.0000429159,1.0079183838,1.0079183838,0.0000019723,0.0000026158,0.0001771789,0.0002462869
18,1,1,0,2,0.0000322579,0.0000429159,1.0079183838,1.0079183838,0.0000019723,0.0000026158,0.0001771789,0.0002462869
18,1,1,0,3,0.0000322579,0.0000429159,1.0079183838,1.0079183838,0.0000019723,0.0000026158,0.0001771789,0.0002462869
18,2,1,0,0,0.0000322579,0.0000430530,1.0079183838,1.0087124530,0.0000019723,0.0000027835,0.0001771789,0.0002466187
18,2,1,0,1,0.0000322579,0.0000430530,1.0079183838,1.0087124530,0.0000019723,0.0000027835,0.0001771789,0.0002466187
18,2,1,0,2,0.0000322579,0.0000430530,1.0079183838,1.0087124530,0.0000019723,0.0000027835,0.0001771789,0.0002466187
18,2,1,0,3,0.0000322579,0.0000430530,1.0079183838,1.0087124530,0.0000019723,0.0000027835,0.0001771789,0.0002466187
18,3,1,0,0,0.0000322579,0.0000430528,1.0079183838,1.0087115188,0.0000019723,0.0000027833,0.0001771789,0.0002466137
18,3,1,0,1,0.0000322579,0.0000430528,1.0079183838,1.0087115188,0.0000019723,0.0000027833,0.0001771789,0.0002466137
18,3,1,0,2,0.0000322579,0.0000430528,1.0079183838,1.0087115188,0.0000019723,0.0000027833,0.0001771789,0.0002466137
18,3,1,0,3,0.0000322579,0.0000430528,1.0079183838,1.0087115188,0.0000019723,0.0000027833,0.0001771789,0.0002466137
19,1,1,0,0,0.0000430528,0.0000564678,1.0087115188,1.0087115188,0.0000027833,0.0000036270,0.0002466137,0.0003373664
19,1,1,0,1,0.0000430528,0.0000564678,1.0087115188,1.0087115188,0.0000027833,0.0000036270,0.0002466137,0.0003373664
19,1,1,0,2,0.0000430528,0.0000564678,1.0087115188,1.0087115188,0.0000027833,0.0000036270,0.0002466137,0.0003373664
19,1,1,0,3,0.0000430528,0.0000564678,1.0087115188,1.0087115188,0.0000027833,0.0000036270,0.0002466137,0.0003373664
19,2,1,0,0,0.0000430528,0.0000566825,1.0087115188,1.0095347868,0.0000027833,0.0000038656,0.0002466137,0.0003377796
19,2,1,0,1,0.0000430528,0.0000566825,1.0087115188,1.0095347868,0.0000027833,0.0000038656,0.0002466137,0.0003377796
19,2,1,0,2,0.0000430528,0.0000566825,1.0087115188,1.0095347868,0.0000027833,0.0000038656,0.0002466137,0.0003377796
19,2,1,0,3,0.0000430528,0.0000566825,1.0087115188,1.0095347868,0.0000027833,0.0000038656,0.0002466137,0.0003377796
19,3,1,0,0,0.0000430528,0.0000566822,1.0087115188,1.0095337841,0.0000027833,0.0000038665,0.0002466137,0.0003378660
19,3,1,0,1,0.0000430528,0.0000566822,1.0087115188,1.0095337841,0.0000027833,0.0000038665,0.0002466137,0.0003378660
19,3,1,0,2,0.0000430528,0.0000566822,1.0087115188,1.0095337841,0.0000027833,0.0000038665,0.0002466137,0.0003378660
19,3,1,0,3,0.0000430528,0.0000566822,1.0087115188,1.0095337841,0.0000027833,0.0000038665,0.0002466137,0.0003378660
20,1,1,0,0,0.0000566822,0.0000733960,1.0095337841,1.0095337840,0.0000038665,0.0000049606,0.0003378660,0.0004557085
20,1,1,0,1,0.0000566822,0.0000733960,1.0095337841,1.0095337840,0.0000038665,0.0000049606,0.0003378660,0.0004557085
20,1,1,0,2,0.0000566822,0.0000733960,1.0095337841,1.0095337840,0.0000038665,0.0000049606,0.0003378660,0.0004557085
20,1,1,0,3,0.0000566822,0.0000733960,1.0095337841,1.0095337840,0.0000038665,0.0000049606,0.0003378660,0.0004557085
20,2,1,0,0,0.0000566822,0.0000737203,1.0095337841,1.0103851725,0.0000038665,0.0000052946,0.0003378660,0.0004562283
20,2,1,0,1,0.0000566822,0.0000737203,1.0095337841,1.0103851725,0.0000038665,0.0000052946,0.0003378660,0.0004562283
20,2,1,0,2,0.0000566822,0.0000737203,1.0095337841,1.0103851725,0.0000038665,0.0000052946,0.0003378660,0.0004562283
20,2,1,0,3,0.0000566822,0.0000737203,1.0095337841,1.0103851725,0.0000038665,0.0000052946,0.0003378660,0.0004562283
20,3,1,0,0,0.0000566822,0.0000737199,1.0095337841,1.0103841021,0.0000038665,0.0000052958,0.0003378660,0.0004563393
20,3,1,0,1,0.0000566822,0.0000737199,1.0095337841,1.0103841021,0.0000038665,0.0000052958,0.0003378660,0.0004563393
20,3,1,0,2,0.0000566822,0.0000737199,1.0095337841,1.0103841021,0.0000038665,0.0000052958,0.0003378660,0.0004563393
20,3,1,0,3,0.0000566822,0.0000737199,1.0095337841,1.0103841021,0.0000038665,0.0000052958,0.0003378660,0.0004563393
21,1,1,0,0,0.0000737199,0.0000943540,1.0103841021,1.0103841020,0.0000052958,0.0000066968,0.0004563393,0.0006075192
21,1,1,0,1,0.0000737199,0.0000943540,1.0103841021,1.0103841020,0.0000052958,0.0000066968,0.0004563393,0.0006075192
21,1,1,0,2,0.0000737199,0.0000943540,1.0103841021,1.0103841020,0.0000052958,0.0000066968,0.0004563393,0.0006075192
21,1,1,0,3,0.0000737199,0.0000943540,1.0103841021,1.0103841020,0.0000052958,0.0000066968,0.0004563393,0.0006075192
21,2,1,0,0,0.0000737199,0.0000948299,1.0103841021,1.0112625543,0.0000052958,0.0000071609,0.0004563393,0.0006084408
21,2,1,0,1,0.0000737199,0.0000948299,1.0103841021,1.0112625543,0.0000052958,0.0000071609,0.0004563393,0.0006084408
21,2,1,0,2,0.0000737199,0.0000948299,1.0103841021,1.0112625543,0.0000052958,0.0000071609,0.0004563393,0.0006084408
21,2,1,0,3,0.0000737199,0.0000948299,1.0103841021,1.0112625543,0.0000052958,0.0000071609,0.0004563393,0.0006084408
21,3,1,0,0,0.0000737199,0.0000948293,1.0103841021,1.0112614167,0.0000052958,0.0000071602,0.0004563393,0.0006084271
21,3,1,0,1,0.0000737199,0.0000948293,1.0103841021,1.0112614167,0.0000052958,0.0000071602,0.0004563393,0.0006084271
21,3,1,0,2,0.0000737199,0.0000948293,1.0103841021,1.0112614167,0.0000052958,0.0000071602,0.0004563393,0.0006084271
21,3,1,0,3,0.0000737199,0.0000948293,1.0103841021,1.0112614167,0.0000052958,0.0000071602,0.0004563393,0.0006084271
22,1,1,0,0,0.0000948293,0.0001200945,1.0112614167,1.0112614167,0.0000071602,0.0000089332,0.0006084271,0.0008002463
22,1,1,0,1,0.0000948293,0.0001200945,1.0112614167,1.0112614167,0.0000071602,0.0000089332,0.0006084271,0.0008002463
22,1,1,0,2,0.0000948293,0.0001200945,1.0112614167,1.0112614167,0.0000071602,0.0000089332,0.0006084271,0.0008002463
22,1,1,0,3,0.0000948293,0.0001200945,1.0112614167,1.0112614167,0.0000071602,0.0000089332,0.0006084271,0.0008002463
22,2,1,0,0,0.0000948293,0.0001207761,1.0112614167,1.0121658961,0.0000071602,0.0000095684,0.0006084271,0.0008017288
22,2,1,0,1,0.0000948293,0.0001207761,1.0112614167,1.0121658961,0.0000071602,0.0000095684,0.0006084271,0.0008017288
