step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000077,0.0000000243,0.9964192309,0.9964192309,0.0000000001,0.0000000005,0.0000000158,0.0000000556
4,1,1,0,2,0.0000000077,0.0000000243,0.9964192309,0.9964192309,0.0000000001,0.0000000005,0.0000000158,0.0000000556
4,1,1,0,3,0.0000000077,0.0000000243,0.9964192309,0.9964192309,0.0000000001,0.0000000005,0.0000000158,0.0000000556
4,2,1,0,0,0.0000000077,0.0000000245,0.9964192309,0.9955240386,0.0000000001,0.0000000005,0.0000000158,0.0000000560
4,2,1,0,1,0.0000000077,0.0000000245,0.9964192309,0.9955240386,0.0000000001,0.0000000005,0.0000000158,0.0000000560
4,2,1,0,2,0.0000000077,0.0000000245,0.9964192309,0.9955240386,0.0000000001,0.0000000005,0.0000000158,0.0000000560
4,2,1,0,3,0.0000000077,0.0000000245,0.9964192309,0.9955240386,0.0000000001,0.0000000005,0.0000000158,0.0000000560
5,1,1,0,0,0.0000000245,0.0000000628,0.9955240386,0.9955240386,0.0000000005,0.0000000015,0.0000000560,0.0000001587
5,1,1,0,1,0.0000000245,0.0000000628,0.9955240386,0.9955240386,0.0000000005,0.0000000015,0.0000000560,0.0000001587
5,1,1,0,2,0.0000000245,0.0000000628,0.9955240386,0.9955240386,0.0000000005,0.0000000015,0.0000000560,0.0000001587
5,1,1,0,3,0.0000000245,0.0000000628,0.9955240386,0.9955240386,0.0000000005,0.0000000015,0.0000000560,0.0000001587
5,2,1,0,0,0.0000000245,0.0000000634,0.9955240386,0.9946288463,0.0000000005,0.0000000014,0.0000000560,0.0000001596
5,2,1,0,1,0.0000000245,0.0000000634,0.9955240386,0.9946288463,0.0000000005,0.0000000014,0.0000000560,0.0000001596
5,2,1,0,2,0.0000000245,0.0000000634,0.9955240386,0.9946288463,0.0000000005,0.0000000014,0.0000000560,0.0000001596
5,2,1,0,3,0.0000000245,0.0000000634,0.9955240386,0.9946288463,0.0000000005,0.0000000014,0.0000000560,0.0000001596
6,1,1,0,0,0.0000000634,0.0000001400,0.9946288463,0.9946288463,0.0000000014,0.0000000036,0.0000001596,0.0000003883
6,1,1,0,1,0.0000000634,0.0000001400,0.9946288463,0.9946288463,0.0000000014,0.0000000036,0.0000001596,0.0000003883
6,1,1,0,2,0.0000000634,0.0000001400,0.9946288463,0.9946288463,0.0000000014,0.0000000036,0.0000001596,0.0000003883
6,1,1,0,3,0.0000000634,0.0000001400,0.9946288463,0.9946288463,0.0000000014,0.0000000036,0.0000001596,0.0000003883
6,2,1,0,0,0.0000000634,0.0000001411,0.9946288463,0.9937336540,0.0000000014,0.0000000033,0.0000001596,0.0000003897
6,2,1,0,1,0.0000000634,0.0000001411,0.9946288463,0.9937336540,0.0000000014,0.0000000033,0.0000001596,0.0000003897
6,2,1,0,2,0.0000000634,0.0000001411,0.9946288463,0.9937336540,0.0000000014,0.0000000033,0.0000001596,0.0000003897
6,2,1,0,3,0.0000000634,0.0000001411,0.9946288463,0.9937336540,0.0000000014,0.0000000033,0.0000001596,0.0000003897
7,1,1,0,0,0.0000001411,0.0000002802,0.9937336540,0.9937336540,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,1,1,0,1,0.0000001411,0.0000002802,0.9937336540,0.9937336540,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,1,1,0,2,0.0000001411,0.0000002802,0.9937336540,0.9937336540,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,1,1,0,3,0.0000001411,0.0000002802,0.9937336540,0.9937336540,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,2,1,0,0,0.0000001411,0.0000002820,0.9937336540,0.9928384617,0.0000000033,0.0000000072,0.0000003897,0.0000008485
7,2,1,0,1,0.0000001411,0.0000002820,0.9937336540,0.9928384617,0.0000000033,0.0000000072,0.0000003897,0.0000008485
7,2,1,0,2,0.0000001411,0.0000002820,0.9937336540,0.9928384617,0.0000000033,0.0000000072,0.0000003897,0.0000008485
7,2,1,0,3,0.0000001411,0.0000002820,0.9937336540,0.9928384617,0.0000000033,0.0000000072,0.0000003897,0.0000008485
8,1,1,0,0,0.0000002820,0.0000005158,0.9928384617,0.9928384617,0.0000000072,0.0000000151,0.0000008485,0.0000016873
8,1,1,0,1,0.0000002820,0.0000005158,0.9928384617,0.9928384617,0.0000000072,0.0000000151,0.0000008485,0.0000016873
8,1,1,0,2,0.0000002820,0.0000005158,0.9928384617,0.9928384617,0.0000000072,0.0000000151,0.0000008485,0.0000016873
8,1,1,0,3,0.0000002820,0.0000005158,0.9928384617,0.9928384617,0.0000000072,0.0000000151,0.0000008485,0.0000016873
8,2,1,0,0,0.0000002820,0.0000005186,0.9928384617,0.9919432694,0.0000000072,0.0000000141,0.0000008485,0.0000016900
8,2,1,0,1,0.0000002820,0.0000005186,0.9928384617,0.9919432694,0.0000000072,0.0000000141,0.0000008485,0.0000016900
8,2,1,0,2,0.0000002820,0.0000005186,0.9928384617,0.9919432694,0.0000000072,0.0000000141,0.0000008485,0.0000016900
8,2,1,0,3,0.0000002820,0.0000005186,0.9928384617,0.9919432694,0.0000000072,0.0000000141,0.0000008485,0.0000016900
9,1,1,0,0,0.0000005186,0.0000008893,0.9919432694,0.9919432694,0.0000000141,0.0000000278,0.0000016900,0.0000031326
9,1,1,0,1,0.0000005186,0.0000008893,0.9919432694,0.9919432694,0.0000000141,0.0000000278,0.0000016900,0.0000031326
9,1,1,0,2,0.0000005186,0.0000008893,0.9919432694,0.9919432694,0.0000000141,0.0000000278,0.0000016900,0.0000031326
9,1,1,0,3,0.0000005186,0.0000008893,0.9919432694,0.9919432694,0.0000000141,0.0000000278,0.0000016900,0.0000031326
9,2,1,0,0,0.0000005186,0.0000008933,0.9919432694,0.9910480771,0.0000000141,0.0000000258,0.0000016900,0.0000031354
9,2,1,0,1,0.0000005186,0.0000008933,0.9919432694,0.9910480771,0.0000000141,0.0000000258,0.0000016900,0.0000031354
9,2,1,0,2,0.0000005186,0.0000008933,0.9919432694,0.9910480771,0.0000000141,0.0000000258,0.0000016900,0.0000031354
9,2,1,0,3,0.0000005186,0.0000008933,0.9919432694,0.9910480771,0.0000000141,0.0000000258,0.0000016900,0.0000031354
10,1,1,0,0,0.0000008933,0.0000014537,0.9910480771,0.9910480771,0.0000000258,0.0000000482,0.0000031354,0.0000054877
10,1,1,0,1,0.0000008933,0.0000014537,0.9910480771,0.9910480771,0.0000000258,0.0000000482,0.0000031354,0.0000054877
10,1,1,0,2,0.0000008933,0.0000014537,0.9910480771,0.9910480771,0.0000000258,0.0000000482,0.0000031354,0.0000054877
10,1,1,0,3,0.0000008933,0.0000014537,0.9910480771,0.9910480771,0.0000000258,0.0000000482,0.0000031354,0.0000054877
10,2,1,0,0,0.0000008933,0.0000014592,0.9910480771,0.9901528848,0.0000000258,0.0000000445,0.0000031354,0.0000054892
10,2,1,0,1,0.0000008933,0.0000014592,0.9910480771,0.9901528848,0.0000000258,0.0000000445,0.0000031354,0.0000054892
10,2,1,0,2,0.0000008933,0.0000014592,0.9910480771,0.9901528848,0.0000000258,0.0000000445,0.0000031354,0.0000054892
10,2,1,0,3,0.0000008933,0.0000014592,0.9910480771,0.9901528848,0.0000000258,0.0000000445,0.0000031354,0.0000054892
11,1,1,0,0,0.0000014592,0.0000022742,0.9901528848,0.9901528848,0.0000000445,0.0000000797,0.0000054892,0.0000091594
11,1,1,0,1,0.0000014592,0.0000022742,0.9901528848,0.9901528848,0.0000000445,0.0000000797,0.0000054892,0.0000091594
11,1,1,0,2,0.0000014592,0.0000022742,0.9901528848,0.9901528848,0.0000000445,0.0000000797,0.0000054892,0.0000091594
11,1,1,0,3,0.0000014592,0.0000022742,0.9901528848,0.9901528848,0.0000000445,0.0000000797,0.0000054892,0.0000091594
11,2,1,0,0,0.0000014592,0.0000022811,0.9901528848,0.9892576924,0.0000000445,0.0000000732,0.0000054892,0.0000091570
11,2,1,0,1,0.0000014592,0.0000022811,0.9901528848,0.9892576924,0.0000000445,0.0000000732,0.0000054892,0.0000091570
11,2,1,0,2,0.0000014592,0.0000022811,0.9901528848,0.9892576924,0.0000000445,0.0000000732,0.0000054892,0.0000091570
11,2,1,0,3,0.0000014592,0.0000022811,0.9901528848,0.9892576924,0.0000000445,0.0000000732,0.0000054892,0.0000091570
12,1,1,0,0,0.0000022811,0.0000034286,0.9892576924,0.9892576924,0.0000000732,0.0000001262,0.0000091570,0.0000146745
12,1,1,0,1,0.0000022811,0.0000034286,0.9892576924,0.9892576924,0.0000000732,0.0000001262,0.0000091570,0.0000146745
12,1,1,0,2,0.0000022811,0.0000034286,0.9892576924,0.9892576924,0.0000000732,0.0000001262,0.0000091570,0.0000146745
12,1,1,0,3,0.0000022811,0.0000034286,0.9892576924,0.9892576924,0.0000000732,0.0000001262,0.0000091570,0.0000146745
12,2,1,0,0,0.0000022811,0.0000034367,0.9892576924,0.9883625001,0.0000000732,0.0000001157,0.0000091570,0.0000146639
12,2,1,0,1,0.0000022811,0.0000034367,0.9892576924,0.9883625001,0.0000000732,0.0000001157,0.0000091570,0.0000146639
12,2,1,0,2,0.0000022811,0.0000034367,0.9892576924,0.9883625001,0.0000000732,0.0000001157,0.0000091570,0.0000146639
12,2,1,0,3,0.0000022811,0.0000034367,0.9892576924,0.9883625001,0.0000000732,0.0000001157,0.0000091570,0.0000146639
13,1,1,0,0,0.0000034367,0.0000050085,0.9883625001,0.9883625001,0.0000001157,0.0000001931,0.0000146639,0.0000226997
13,1,1,0,1,0.0000034367,0.0000050085,0.9883625001,0.9883625001,0.0000001157,0.0000001931,0.0000146639,0.0000226997
13,1,1,0,2,0.0000034367,0.0000050085,0.9883625001,0.9883625001,0.0000001157,0.0000001931,0.0000146639,0.0000226997
13,1,1,0,3,0.0000034367,0.0000050085,0.9883625001,0.9883625001,0.0000001157,0.0000001931,0.0000146639,0.0000226997
13,2,1,0,0,0.0000034367,0.0000050173,0.9883625001,0.9874673078,0.0000001157,0.0000001765,0.0000146639,0.0000226743
13,2,1,0,1,0.0000034367,0.0000050173,0.9883625001,0.9874673078,0.0000001157,0.0000001765,0.0000146639,0.0000226743
13,2,1,0,2,0.0000034367,0.0000050173,0.9883625001,0.9874673078,0.0000001157,0.0000001765,0.0000146639,0.0000226743
13,2,1,0,3,0.0000034367,0.0000050173,0.9883625001,0.9874673078,0.0000001157,0.0000001765,0.0000146639,0.0000226743
14,1,1,0,0,0.0000050173,0.0000071199,0.9874673078,0.9874673078,0.0000001765,0.0000002865,0.0000226743,0.0000340613
14,1,1,0,1,0.0000050173,0.0000071199,0.9874673078,0.9874673078,0.0000001765,0.0000002865,0.0000226743,0.0000340613
14,1,1,0,2,0.0000050173,0.0000071199,0.9874673078,0.9874673078,0.0000001765,0.0000002865,0.0000226743,0.0000340613
14,1,1,0,3,0.0000050173,0.0000071199,0.9874673078,0.9874673078,0.0000001765,0.0000002865,0.0000226743,0.0000340613
14,2,1,0,0,0.0000050173,0.0000071285,0.9874673078,0.9865721155,0.0000001765,0.0000002613,0.0000226743,0.0000340110
14,2,1,0,1,0.0000050173,0.0000071285,0.9874673078,0.9865721155,0.0000001765,0.0000002613,0.0000226743,0.0000340110
14,2,1,0,2,0.0000050173,0.0000071285,0.9874673078,0.9865721155,0.0000001765,0.0000002613,0.0000226743,0.0000340110
14,2,1,0,3,0.0000050173,0.0000071285,0.9874673078,0.9865721155,0.0000001765,0.0000002613,0.0000226743,0.0000340110
15,1,1,0,0,0.0000071285,0.0000098840,0.9865721155,0.9865721155,0.0000002613,0.0000004138,0.0000340110,0.0000497652
15,1,1,0,1,0.0000071285,0.0000098840,0.9865721155,0.9865721155,0.0000002613,0.0000004138,0.0000340110,0.0000497652
15,1,1,0,2,0.0000071285,0.0000098840,0.9865721155,0.9865721155,0.0000002613,0.0000004138,0.0000340110,0.0000497652
15,1,1,0,3,0.0000071285,0.0000098840,0.9865721155,0.9865721155,0.0000002613,0.0000004138,0.0000340110,0.0000497652
15,2,1,0,0,0.0000071285,0.0000098909,0.9865721155,0.9856769232,0.0000002613,0.0000003764,0.0000340110,0.0000496758
15,2,1,0,1,0.0000071285,0.0000098909,0.9865721155,0.9856769232,0.0000002613,0.0000003764,0.0000340110,0.0000496758
15,2,1,0,2,0.0000071285,0.0000098909,0.9865721155,0.9856769232,0.0000002613,0.0000003764,0.0000340110,0.0000496758
15,2,1,0,3,0.0000071285,0.0000098909,0.9865721155,0.9856769232,0.0000002613,0.0000003764,0.0000340110,0.0000496758
16,1,1,0,0,0.0000098909,0.0000134376,0.9856769232,0.9856769232,0.0000003764,0.0000005838,0.0000496758,0.0000710170
16,1,1,0,1,0.0000098909,0.0000134376,0.9856769232,0.9856769232,0.0000003764,0.0000005838,0.0000496758,0.0000710170
16,1,1,0,2,0.0000098909,0.0000134376,0.9856769232,0.9856769232,0.0000003764,0.0000005838,0.0000496758,0.0000710170
16,1,1,0,3,0.0000098909,0.0000134376,0.9856769232,0.9856769232,0.0000003764,0.0000005838,0.0000496758,0.0000710170
16,2,1,0,0,0.0000098909,0.0000134405,0.9856769232,0.9847817309,0.0000003764,0.0000005298,0.0000496758,0.0000708689
16,2,1,0,1,0.0000098909,0.0000134405,0.9856769232,0.9847817309,0.0000003764,0.0000005298,0.0000496758,0.0000708689
16,2,1,0,2,0.0000098909,0.0000134405,0.9856769232,0.9847817309,0.0000003764,0.0000005298,0.0000496758,0.0000708689
16,2,1,0,3,0.0000098909,0.0000134405,0.9856769232,0.9847817309,0.0000003764,0.0000005298,0.0000496758,0.0000708689
17,1,1,0,0,0.0000134405,0.0000179335,0.9847817309,0.9847817309,0.0000005298,0.0000008065,0.0000708689,0.0000992418
17,1,1,0,1,0.0000134405,0.0000179335,0.9847817309,0.9847817309,0.0000005298,0.0000008065,0.0000708689,0.0000992418
17,1,1,0,2,0.0000134405,0.0000179335,0.9847817309,0.9847817309,0.0000005298,0.0000008065,0.0000708689,0.0000992418
17,1,1,0,3,0.0000134405,0.0000179335,0.9847817309,0.9847817309,0.0000005298,0.0000008065,0.0000708689,0.0000992418
17,2,1,0,0,0.0000134405,0.0000179294,0.9847817309,0.9838865386,0.0000005298,0.0000007302,0.0000708689,0.0000990083
17,2,1,0,1,0.0000134405,0.0000179294,0.9847817309,0.9838865386,0.0000005298,0.0000007302,0.0000708689,0.0000990083
17,2,1,0,2,0.0000134405,0.0000179294,0.9847817309,0.9838865386,0.0000005298,0.0000007302,0.0000708689,0.0000990083
17,2,1,0,3,0.0000134405,0.0000179294,0.9847817309,0.9838865386,0.0000005298,0.0000007302,0.0000708689,0.0000990083
18,1,1,0,0,0.0000179294,0.0000235412,0.9838865386,0.9838865386,0.0000007302,0.0000010933,0.0000990083,0.0001361026
18,1,1,0,1,0.0000179294,0.0000235412,0.9838865386,0.9838865386,0.0000007302,0.0000010933,0.0000990083,0.0001361026
18,1,1,0,2,0.0000179294,0.0000235412,0.9838865386,0.9838865386,0.0000007302,0.0000010933,0.0000990083,0.0001361026
18,1,1,0,3,0.0000179294,0.0000235412,0.9838865386,0.9838865386,0.0000007302,0.0000010933,0.0000990083,0.0001361026
18,2,1,0,0,0.0000179294,0.0000235260,0.9838865386,0.9829913463,0.0000007302,0.0000009876,0.0000990083,0.0001357484
18,2,1,0,1,0.0000179294,0.0000235260,0.9838865386,0.9829913463,0.0000007302,0.0000009876,0.0000990083,0.0001357484
18,2,1,0,2,0.0000179294,0.0000235260,0.9838865386,0.9829913463,0.0000007302,0.0000009876,0.0000990083,0.0001357484
18,2,1,0,3,0.0000179294,0.0000235260,0.9838865386,0.9829913463,0.0000007302,0.0000009876,0.0000990083,0.0001357484
19,1,1,0,0,0.0000235260,0.0000304467,0.9829913463,0.9829913463,0.0000009876,0.0000014573,0.0001357484,0.0001835181
19,1,1,0,1,0.0000235260,0.0000304467,0.9829913463,0.9829913463,0.0000009876,0.0000014573,0.0001357484,0.0001835181
19,1,1,0,2,0.0000235260,0.0000304467,0.9829913463,0.9829913463,0.0000009876,0.0000014573,0.0001357484,0.0001835181
19,1,1,0,3,0.0000235260,0.0000304467,0.9829913463,0.9829913463,0.0000009876,0.0000014573,0.0001357484,0.0001835181
19,2,1,0,0,0.0000235260,0.0000304150,0.9829913463,0.9820961540,0.0000009876,0.0000013134,0.0001357484,0.0001829979
19,2,1,0,1,0.0000235260,0.0000304150,0.9829913463,0.9820961540,0.0000009876,0.0000013134,0.0001357484,0.0001829979
19,2,1,0,2,0.0000235260,0.0000304150,0.9829913463,0.9820961540,0.0000009876,0.0000013134,0.0001357484,0.0001829979
19,2,1,0,3,0.0000235260,0.0000304150,0.9829913463,0.9820961540,0.0000009876,0.0000013134,0.0001357484,0.0001829979
20,1,1,0,0,0.0000304150,0.0000388527,0.9820961540,0.9820961540,0.0000013134,0.0000019128,0.0001829979,0.0002436795
20,1,1,0,1,0.0000304150,0.0000388527,0.9820961540,0.9820961540,0.0000013134,0.0000019128,0.0001829979,0.0002436795
20,1,1,0,2,0.0000304150,0.0000388527,0.9820961540,0.9820961540,0.0000013134,0.0000019128,0.0001829979,0.0002436795
20,1,1,0,3,0.0000304150,0.0000388527,0.9820961540,0.9820961540,0.0000013134,0.0000019128,0.0001829979,0.0002436795
20,2,1,0,0,0.0000304150,0.0000387979,0.9820961540,0.9812009617,0.0000013134,0.0000017202,0.0001829979,0.0002429353
20,2,1,0,1,0.0000304150,0.0000387979,0.9820961540,0.9812009617,0.0000013134,0.0000017202,0.0001829979,0.0002429353
20,2,1,0,2,0.0000304150,0.0000387979,0.9820961540,0.9812009617,0.0000013134,0.0000017202,0.0001829979,0.0002429353
20,2,1,0,3,0.0000304150,0.0000387979,0.9820961540,0.9812009617,0.0000013134,0.0000017202,0.0001829979,0.0002429353
21,1,1,0,0,0.0000387979,0.0000489790,0.9812009617,0.9812009617,0.0000017202,0.0000024759,0.0002429353,0.0003190651
21,1,1,0,1,0.0000387979,0.0000489790,0.9812009617,0.9812009617,0.0000017202,0.0000024759,0.0002429353,0.0003190651
21,1,1,0,2,0.0000387979,0.0000489790,0.9812009617,0.9812009617,0.0000017202,0.0000024759,0.0002429353,0.0003190651
21,1,1,0,3,0.0000387979,0.0000489790,0.9812009617,0.9812009617,0.0000017202,0.0000024759,0.0002429353,0.0003190651
21,2,1,0,0,0.0000387979,0.0000488928,0.9812009617,0.9803057694,0.0000017202,0.0000022218,0.0002429353,0.0003180245
21,2,1,0,1,0.0000387979,0.0000488928,0.9812009617,0.9803057694,0.0000017202,0.0000022218,0.0002429353,0.0003180245
21,2,1,0,2,0.0000387979,0.0000488928,0.9812009617,0.9803057694,0.0000017202,0.0000022218,0.0002429353,0.0003180245
21,2,1,0,3,0.0000387979,0.0000488928,0.9812009617,0.9803057694,0.0000017202,0.0000022218,0.0002429353,0.0003180245
22,1,1,0,0,0.0000488928,0.0000610620,0.9803057694,0.9803057694,0.0000022218,0.0000031642,0.0003180245,0.0004124538
22,1,1,0,1,0.0000488928,0.0000610620,0.9803057694,0.9803057694,0.0000022218,0.0000031642,0.0003180245,0.0004124538
22,1,1,0,2,0.0000488928,0.0000610620,0.9803057694,0.9803057694,0.0000022218,0.0000031642,0.0003180245,0.0004124538
22,1,1,0,3,0.0000488928,0.0000610620,0.9803057694,0.9803057694,0.0000022218,0.0000031642,0.0003180245,0.0004124538
22,2,1,0,0,0.0000488928,0.0000609342,0.9803057694,0.9794105771,0.0000022218,0.0000028332,0.0003180245,0.0004111086
22,2,1,0,1,0.0000488928,0.0000609342,0.9803057694,0.9794105771,0.0000022218,0.0000028332,0.0003180245,0.0004111086
22,2,1,0,2,0.0000488928,0.0000609342,0.9803057694,0.9794105771,0.0000022218,0.0000028332,0.0003180245,0.0004111086
22,2,1,0,3,0.0000488928,0.0000609342,0.9803057694,0.9794105771,0.0000022218,0.0000028332,0.0003180245,0.0004111086
23,1,1,0,0,0.0000609342,0.0000753546,0.9794105771,0.9794105771,0.0000028332,0.0000039965,0.0004111086,0.0005270008
23,1,1,0,1,0.0000609342,0.0000753546,0.9794105771,0.9794105771,0.0000028332,0.0000039965,0.0004111086,0.0005270008
23,1,1,0,2,0.0000609342,0.0000753546,0.9794105771,0.9794105771,0.0000028332,0.0000039965,0.0004111086,0.0005270008
23,1,1,0,3,0.0000609342,0.0000753546,0.9794105771,0.9794105771,0.0000028332,0.0000039965,0.0004111086,0.0005270008
23,2,1,0,0,0.0000609342,0.0000751733,0.9794105771,0.9785153848,0.0000028332,0.0000035710,0.0004111086,0.0005251856
23,2,1,0,1,0.0000609342,0.0000751733,0.9794105771,0.9785153848,0.0000028332,0.0000035710,0.0004111086,0.0005251856
23,2,1,0,2,0.0000609342,0.0000751733,0.9794105771,0.9785153848,0.0000028332,0.0000035710,0.0004111086,0.0005251856
23,2,1,0,3,0.0000609342,0.0000751733,0.9794105771,0.9785153848,0.0000028332,0.0000035710,0.0004111086,0.0005251856
24,1,1,0,0,0.0000751733,0.0000921262,0.9785153848,0.9785153848,0.0000035710,0.0000049938,0.0005251856,0.0006660603
24,1,1,0,1,0.0000751733,0.0000921262,0.9785153848,0.9785153848,0.0000035710,0.0000049938,0.0005251856,0.0006660603
24,1,1,0,2,0.0000751733,0.0000921262,0.9785153848,0.9785153848,0.0000035710,0.0000049938,0.0005251856,0.0006660603
24,1,1,0,3,0.0000751733,0.0000921262,0.9785153848,0.9785153848,0.0000035710,0.0000049938,0.0005251856,0.0006660603
24,2,1,0,0,0.0000751733,0.0000918771,0.9785153848,0.9776201924,0.0000035710,0.0000044528,0.0005251856,0.0006636501
24,2,1,0,1,0.0000751733,0.0000918771,0.9785153848,0.9776201924,0.0000035710,0.0000044528,0.0005251856,0.0006636501
24,2,1,0,2,0.0000751733,0.0000918771,0.9785153848,0.9776201924,0.0000035710,0.0000044528,0.0005251856,0.0006636501
24,2,1,0,3,0.0000751733,0.0000918771,0.9785153848,0.9776201924,0.0000035710,0.0000044528,0.0005251856,0.0006636501
25,1,1,0,0,0.0000918771,0.0001116623,0.9776201924,0.9776201924,0.0000044528,0.0000061783,0.0006636501,0.0008333780
25,1,1,0,1,0.0000918771,0.0001116623,0.9776201924,0.9776201924,0.0000044528,0.0000061783,0.0006636501,0.0008333780
25,1,1,0,2,0.0000918771,0.0001116623,0.9776201924,0.9776201924,0.0000044528,0.0000061783,0.0006636501,0.0008333780
25,1,1,0,3,0.0000918771,0.0001116623,0.9776201924,0.9776201924,0.0000044528,0.0000061783,0.0006636501,0.0008333780
25,2,1,0,0,0.0000918771,0.0001113287,0.9776201924,0.9767250001,0.0000044528,0.0000054976,0.0006636501,0.0008302239
25,2,1,0,1,0.0000918771,0.0001113287,0.9776201924,0.9767250001,0.0000044528,0.0000054976,0.0006636501,0.0008302239
25,2,1,0,2,0.0000918771,0.0001113287,0.9776201924,0.9767250001,0.0000044528,0.0000054976,0.0006636501,0.0008302239
25,2,1,0,3,0.0000918771,0.0001113287,0.9776201924,0.9767250001,0.0000044528,0.0000054976,0.0006636501,0.0008302239
26,1,1,0,0,0.0001113287,0.0001342638,0.9767250001,0.9767250001,0.0000054976,0.0000075737,0.0008302239,0.0010330353
26,1,1,0,1,0.0001113287,0.0001342638,0.9767250001,0.9767250001,0.0000054976,0.0000075737,0.0008302239,0.0010330353
