step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000077,0.0000000243,0.9962355740,0.9962355740,0.0000000001,0.0000000005,0.0000000158,0.0000000557
4,1,1,0,2,0.0000000077,0.0000000243,0.9962355740,0.9962355740,0.0000000001,0.0000000005,0.0000000158,0.0000000557
4,1,1,0,3,0.0000000077,0.0000000243,0.9962355740,0.9962355740,0.0000000001,0.0000000005,0.0000000158,0.0000000557
4,2,1,0,0,0.0000000077,0.0000000246,0.9962355740,0.9952944674,0.0000000001,0.0000000005,0.0000000158,0.0000000561
4,2,1,0,1,0.0000000077,0.0000000246,0.9962355740,0.9952944674,0.0000000001,0.0000000005,0.0000000158,0.0000000561
4,2,1,0,2,0.0000000077,0.0000000246,0.9962355740,0.9952944674,0.0000000001,0.0000000005,0.0000000158,0.0000000561
4,2,1,0,3,0.0000000077,0.0000000246,0.9962355740,0.9952944674,0.0000000001,0.0000000005,0.0000000158,0.0000000561
5,1,1,0,0,0.0000000246,0.0000000629,0.9952944674,0.9952944674,0.0000000005,0.0000000015,0.0000000561,0.0000001591
5,1,1,0,1,0.0000000246,0.0000000629,0.9952944674,0.9952944674,0.0000000005,0.0000000015,0.0000000561,0.0000001591
5,1,1,0,2,0.0000000246,0.0000000629,0.9952944674,0.9952944674,0.0000000005,0.0000000015,0.0000000561,0.0000001591
5,1,1,0,3,0.0000000246,0.0000000629,0.9952944674,0.9952944674,0.0000000005,0.0000000015,0.0000000561,0.0000001591
5,2,1,0,0,0.0000000246,0.0000000635,0.9952944674,0.9943533609,0.0000000005,0.0000000014,0.0000000561,0.0000001599
5,2,1,0,1,0.0000000246,0.0000000635,0.9952944674,0.9943533609,0.0000000005,0.0000000014,0.0000000561,0.0000001599
5,2,1,0,2,0.0000000246,0.0000000635,0.9952944674,0.9943533609,0.0000000005,0.0000000014,0.0000000561,0.0000001599
5,2,1,0,3,0.0000000246,0.0000000635,0.9952944674,0.9943533609,0.0000000005,0.0000000014,0.0000000561,0.0000001599
6,1,1,0,0,0.0000000635,0.0000001404,0.9943533609,0.9943533609,0.0000000014,0.0000000036,0.0000001599,0.0000003891
6,1,1,0,1,0.0000000635,0.0000001404,0.9943533609,0.9943533609,0.0000000014,0.0000000036,0.0000001599,0.0000003891
6,1,1,0,2,0.0000000635,0.0000001404,0.9943533609,0.9943533609,0.0000000014,0.0000000036,0.0000001599,0.0000003891
6,1,1,0,3,0.0000000635,0.0000001404,0.9943533609,0.9943533609,0.0000000014,0.0000000036,0.0000001599,0.0000003891
6,2,1,0,0,0.0000000635,0.0000001415,0.9943533609,0.9934122543,0.0000000014,0.0000000033,0.0000001599,0.0000003905
6,2,1,0,1,0.0000000635,0.0000001415,0.9943533609,0.9934122543,0.0000000014,0.0000000033,0.0000001599,0.0000003905
6,2,1,0,2,0.0000000635,0.0000001415,0.9943533609,0.9934122543,0.0000000014,0.0000000033,0.0000001599,0.0000003905
6,2,1,0,3,0.0000000635,0.0000001415,0.9943533609,0.9934122543,0.0000000014,0.0000000033,0.0000001599,0.0000003905
7,1,1,0,0,0.0000001415,0.0000002808,0.9934122543,0.9934122543,0.0000000033,0.0000000077,0.0000003905,0.0000008480
7,1,1,0,1,0.0000001415,0.0000002808,0.9934122543,0.9934122543,0.0000000033,0.0000000077,0.0000003905,0.0000008480
7,1,1,0,2,0.0000001415,0.0000002808,0.9934122543,0.9934122543,0.0000000033,0.0000000077,0.0000003905,0.0000008480
7,1,1,0,3,0.0000001415,0.0000002808,0.9934122543,0.9934122543,0.0000000033,0.0000000077,0.0000003905,0.0000008480
7,2,1,0,0,0.0000001415,0.0000002827,0.9934122543,0.9924711478,0.0000000033,0.0000000071,0.0000003905,0.0000008501
7,2,1,0,1,0.0000001415,0.0000002827,0.9934122543,0.9924711478,0.0000000033,0.0000000071,0.0000003905,0.0000008501
7,2,1,0,2,0.0000001415,0.0000002827,0.9934122543,0.9924711478,0.0000000033,0.0000000071,0.0000003905,0.0000008501
7,2,1,0,3,0.0000001415,0.0000002827,0.9934122543,0.9924711478,0.0000000033,0.0000000071,0.0000003905,0.0000008501
8,1,1,0,0,0.0000002827,0.0000005169,0.9924711478,0.9924711478,0.0000000071,0.0000000151,0.0000008501,0.0000016903
8,1,1,0,1,0.0000002827,0.0000005169,0.9924711478,0.9924711478,0.0000000071,0.0000000151,0.0000008501,0.0000016903
8,1,1,0,2,0.0000002827,0.0000005169,0.9924711478,0.9924711478,0.0000000071,0.0000000151,0.0000008501,0.0000016903
8,1,1,0,3,0.0000002827,0.0000005169,0.9924711478,0.9924711478,0.0000000071,0.0000000151,0.0000008501,0.0000016903
8,2,1,0,0,0.0000002827,0.0000005199,0.9924711478,0.9915300412,0.0000000071,0.0000000140,0.0000008501,0.0000016929
8,2,1,0,1,0.0000002827,0.0000005199,0.9924711478,0.9915300412,0.0000000071,0.0000000140,0.0000008501,0.0000016929
8,2,1,0,2,0.0000002827,0.0000005199,0.9924711478,0.9915300412,0.0000000071,0.0000000140,0.0000008501,0.0000016929
8,2,1,0,3,0.0000002827,0.0000005199,0.9924711478,0.9915300412,0.0000000071,0.0000000140,0.0000008501,0.0000016929
9,1,1,0,0,0.0000005199,0.0000008911,0.9915300412,0.9915300412,0.0000000140,0.0000000278,0.0000016929,0.0000031376
9,1,1,0,1,0.0000005199,0.0000008911,0.9915300412,0.9915300412,0.0000000140,0.0000000278,0.0000016929,0.0000031376
9,1,1,0,2,0.0000005199,0.0000008911,0.9915300412,0.9915300412,0.0000000140,0.0000000278,0.0000016929,0.0000031376
9,1,1,0,3,0.0000005199,0.0000008911,0.9915300412,0.9915300412,0.0000000140,0.0000000278,0.0000016929,0.0000031376
9,2,1,0,0,0.0000005199,0.0000008954,0.9915300412,0.9905889347,0.0000000140,0.0000000256,0.0000016929,0.0000031400
9,2,1,0,1,0.0000005199,0.0000008954,0.9915300412,0.9905889347,0.0000000140,0.0000000256,0.0000016929,0.0000031400
9,2,1,0,2,0.0000005199,0.0000008954,0.9915300412,0.9905889347,0.0000000140,0.0000000256,0.0000016929,0.0000031400
9,2,1,0,3,0.0000005199,0.0000008954,0.9915300412,0.9905889347,0.0000000140,0.0000000256,0.0000016929,0.0000031400
10,1,1,0,0,0.0000008954,0.0000014565,0.9905889347,0.9905889347,0.0000000256,0.0000000481,0.0000031400,0.0000054951
10,1,1,0,1,0.0000008954,0.0000014565,0.9905889347,0.9905889347,0.0000000256,0.0000000481,0.0000031400,0.0000054951
10,1,1,0,2,0.0000008954,0.0000014565,0.9905889347,0.9905889347,0.0000000256,0.0000000481,0.0000031400,0.0000054951
10,1,1,0,3,0.0000008954,0.0000014565,0.9905889347,0.9905889347,0.0000000256,0.0000000481,0.0000031400,0.0000054951
10,2,1,0,0,0.0000008954,0.0000014623,0.9905889347,0.9896478281,0.0000000256,0.0000000442,0.0000031400,0.0000054958
10,2,1,0,1,0.0000008954,0.0000014623,0.9905889347,0.9896478281,0.0000000256,0.0000000442,0.0000031400,0.0000054958
10,2,1,0,2,0.0000008954,0.0000014623,0.9905889347,0.9896478281,0.0000000256,0.0000000442,0.0000031400,0.0000054958
10,2,1,0,3,0.0000008954,0.0000014623,0.9905889347,0.9896478281,0.0000000256,0.0000000442,0.0000031400,0.0000054958
11,1,1,0,0,0.0000014623,0.0000022781,0.9896478281,0.9896478281,0.0000000442,0.0000000794,0.0000054958,0.0000091690
11,1,1,0,1,0.0000014623,0.0000022781,0.9896478281,0.9896478281,0.0000000442,0.0000000794,0.0000054958,0.0000091690
11,1,1,0,2,0.0000014623,0.0000022781,0.9896478281,0.9896478281,0.0000000442,0.0000000794,0.0000054958,0.0000091690
11,1,1,0,3,0.0000014623,0.0000022781,0.9896478281,0.9896478281,0.0000000442,0.0000000794,0.0000054958,0.0000091690
11,2,1,0,0,0.0000014623,0.0000022854,0.9896478281,0.9887067216,0.0000000442,0.0000000726,0.0000054958,0.0000091650
11,2,1,0,1,0.0000014623,0.0000022854,0.9896478281,0.9887067216,0.0000000442,0.0000000726,0.0000054958,0.0000091650
11,2,1,0,2,0.0000014623,0.0000022854,0.9896478281,0.9887067216,0.0000000442,0.0000000726,0.0000054958,0.0000091650
11,2,1,0,3,0.0000014623,0.0000022854,0.9896478281,0.9887067216,0.0000000442,0.0000000726,0.0000054958,0.0000091650
12,1,1,0,0,0.0000022854,0.0000034336,0.9887067216,0.9887067216,0.0000000726,0.0000001257,0.0000091650,0.0000146848
12,1,1,0,1,0.0000022854,0.0000034336,0.9887067216,0.9887067216,0.0000000726,0.0000001257,0.0000091650,0.0000146848
12,1,1,0,2,0.0000022854,0.0000034336,0.9887067216,0.9887067216,0.0000000726,0.0000001257,0.0000091650,0.0000146848
12,1,1,0,3,0.0000022854,0.0000034336,0.9887067216,0.9887067216,0.0000000726,0.0000001257,0.0000091650,0.0000146848
12,2,1,0,0,0.0000022854,0.0000034423,0.9887067216,0.9877656150,0.0000000726,0.0000001146,0.0000091650,0.0000146714
12,2,1,0,1,0.0000022854,0.0000034423,0.9887067216,0.9877656150,0.0000000726,0.0000001146,0.0000091650,0.0000146714
12,2,1,0,2,0.0000022854,0.0000034423,0.9887067216,0.9877656150,0.0000000726,0.0000001146,0.0000091650,0.0000146714
12,2,1,0,3,0.0000022854,0.0000034423,0.9887067216,0.9877656150,0.0000000726,0.0000001146,0.0000091650,0.0000146714
13,1,1,0,0,0.0000034423,0.0000050144,0.9877656150,0.9877656150,0.0000001146,0.0000001921,0.0000146714,0.0000227068
13,1,1,0,1,0.0000034423,0.0000050144,0.9877656150,0.9877656150,0.0000001146,0.0000001921,0.0000146714,0.0000227068
13,1,1,0,2,0.0000034423,0.0000050144,0.9877656150,0.9877656150,0.0000001146,0.0000001921,0.0000146714,0.0000227068
13,1,1,0,3,0.0000034423,0.0000050144,0.9877656150,0.9877656150,0.0000001146,0.0000001921,0.0000146714,0.0000227068
13,2,1,0,0,0.0000034423,0.0000050239,0.9877656150,0.9868245085,0.0000001146,0.0000001747,0.0000146714,0.0000226765
13,2,1,0,1,0.0000034423,0.0000050239,0.9877656150,0.9868245085,0.0000001146,0.0000001747,0.0000146714,0.0000226765
13,2,1,0,2,0.0000034423,0.0000050239,0.9877656150,0.9868245085,0.0000001146,0.0000001747,0.0000146714,0.0000226765
13,2,1,0,3,0.0000034423,0.0000050239,0.9877656150,0.9868245085,0.0000001146,0.0000001747,0.0000146714,0.0000226765
14,1,1,0,0,0.0000050239,0.0000071261,0.9868245085,0.9868245085,0.0000001747,0.0000002847,0.0000226765,0.0000340573
14,1,1,0,1,0.0000050239,0.0000071261,0.9868245085,0.9868245085,0.0000001747,0.0000002847,0.0000226765,0.0000340573
14,1,1,0,2,0.0000050239,0.0000071261,0.9868245085,0.9868245085,0.0000001747,0.0000002847,0.0000226765,0.0000340573
14,1,1,0,3,0.0000050239,0.0000071261,0.9868245085,0.9868245085,0.0000001747,0.0000002847,0.0000226765,0.0000340573
14,2,1,0,0,0.0000050239,0.0000071355,0.9868245085,0.9858834019,0.0000001747,0.0000002582,0.0000226765,0.0000339991
14,2,1,0,1,0.0000050239,0.0000071355,0.9868245085,0.9858834019,0.0000001747,0.0000002582,0.0000226765,0.0000339991
14,2,1,0,2,0.0000050239,0.0000071355,0.9868245085,0.9858834019,0.0000001747,0.0000002582,0.0000226765,0.0000339991
14,2,1,0,3,0.0000050239,0.0000071355,0.9868245085,0.9858834019,0.0000001747,0.0000002582,0.0000226765,0.0000339991
15,1,1,0,0,0.0000071355,0.0000098892,0.9858834019,0.9858834019,0.0000002582,0.0000004109,0.0000339991,0.0000497358
15,1,1,0,1,0.0000071355,0.0000098892,0.9858834019,0.9858834019,0.0000002582,0.0000004109,0.0000339991,0.0000497358
15,1,1,0,2,0.0000071355,0.0000098892,0.9858834019,0.9858834019,0.0000002582,0.0000004109,0.0000339991,0.0000497358
15,1,1,0,3,0.0000071355,0.0000098892,0.9858834019,0.9858834019,0.0000002582,0.0000004109,0.0000339991,0.0000497358
15,2,1,0,0,0.0000071355,0.0000098971,0.9858834019,0.9849422954,0.0000002582,0.0000003715,0.0000339991,0.0000496341
15,2,1,0,1,0.0000071355,0.0000098971,0.9858834019,0.9849422954,0.0000002582,0.0000003715,0.0000339991,0.0000496341
15,2,1,0,2,0.0000071355,0.0000098971,0.9858834019,0.9849422954,0.0000002582,0.0000003715,0.0000339991,0.0000496341
15,2,1,0,3,0.0000071355,0.0000098971,0.9858834019,0.9849422954,0.0000002582,0.0000003715,0.0000339991,0.0000496341
16,1,1,0,0,0.0000098971,0.0000134399,0.9849422954,0.9849422954,0.0000003715,0.0000005790,0.0000496341,0.0000709388
16,1,1,0,1,0.0000098971,0.0000134399,0.9849422954,0.9849422954,0.0000003715,0.0000005790,0.0000496341,0.0000709388
16,1,1,0,2,0.0000098971,0.0000134399,0.9849422954,0.9849422954,0.0000003715,0.0000005790,0.0000496341,0.0000709388
16,1,1,0,3,0.0000098971,0.0000134399,0.9849422954,0.9849422954,0.0000003715,0.0000005790,0.0000496341,0.0000709388
16,2,1,0,0,0.0000098971,0.0000134438,0.9849422954,0.9840011888,0.0000003715,0.0000005222,0.0000496341,0.0000707719
16,2,1,0,1,0.0000098971,0.0000134438,0.9849422954,0.9840011888,0.0000003715,0.0000005222,0.0000496341,0.0000707719
16,2,1,0,2,0.0000098971,0.0000134438,0.9849422954,0.9840011888,0.0000003715,0.0000005222,0.0000496341,0.0000707719
16,2,1,0,3,0.0000098971,0.0000134438,0.9849422954,0.9840011888,0.0000003715,0.0000005222,0.0000496341,0.0000707719
17,1,1,0,0,0.0000134438,0.0000179299,0.9840011888,0.9840011888,0.0000005222,0.0000007990,0.0000707719,0.0000990779
17,1,1,0,1,0.0000134438,0.0000179299,0.9840011888,0.9840011888,0.0000005222,0.0000007990,0.0000707719,0.0000990779
17,1,1,0,2,0.0000134438,0.0000179299,0.9840011888,0.9840011888,0.0000005222,0.0000007990,0.0000707719,0.0000990779
17,1,1,0,3,0.0000134438,0.0000179299,0.9840011888,0.9840011888,0.0000005222,0.0000007990,0.0000707719,0.0000990779
17,2,1,0,0,0.0000134438,0.0000179268,0.9840011888,0.9830600823,0.0000005222,0.0000007187,0.0000707719,0.0000988166
17,2,1,0,1,0.0000134438,0.0000179268,0.9840011888,0.9830600823,0.0000005222,0.0000007187,0.0000707719,0.0000988166
17,2,1,0,2,0.0000134438,0.0000179268,0.9840011888,0.9830600823,0.0000005222,0.0000007187,0.0000707719,0.0000988166
17,2,1,0,3,0.0000134438,0.0000179268,0.9840011888,0.9830600823,0.0000005222,0.0000007187,0.0000707719,0.0000988166
18,1,1,0,0,0.0000179268,0.0000235271,0.9830600823,0.9830600823,0.0000007187,0.0000010819,0.0000988166,0.0001357976
18,1,1,0,1,0.0000179268,0.0000235271,0.9830600823,0.9830600823,0.0000007187,0.0000010819,0.0000988166,0.0001357976
18,1,1,0,2,0.0000179268,0.0000235271,0.9830600823,0.9830600823,0.0000007187,0.0000010819,0.0000988166,0.0001357976
18,1,1,0,3,0.0000179268,0.0000235271,0.9830600823,0.9830600823,0.0000007187,0.0000010819,0.0000988166,0.0001357976
18,2,1,0,0,0.0000179268,0.0000235128,0.9830600823,0.9821189757,0.0000007187,0.0000009708,0.0000988166,0.0001354036
18,2,1,0,1,0.0000179268,0.0000235128,0.9830600823,0.9821189757,0.0000007187,0.0000009708,0.0000988166,0.0001354036
18,2,1,0,2,0.0000179268,0.0000235128,0.9830600823,0.9821189757,0.0000007187,0.0000009708,0.0000988166,0.0001354036
18,2,1,0,3,0.0000179268,0.0000235128,0.9830600823,0.9821189757,0.0000007187,0.0000009708,0.0000988166,0.0001354036
19,1,1,0,0,0.0000235128,0.0000304158,0.9821189757,0.9821189757,0.0000009708,0.0000014403,0.0001354036,0.0001829918
19,1,1,0,1,0.0000235128,0.0000304158,0.9821189757,0.9821189757,0.0000009708,0.0000014403,0.0001354036,0.0001829918
19,1,1,0,2,0.0000235128,0.0000304158,0.9821189757,0.9821189757,0.0000009708,0.0000014403,0.0001354036,0.0001829918
19,1,1,0,3,0.0000235128,0.0000304158,0.9821189757,0.9821189757,0.0000009708,0.0000014403,0.0001354036,0.0001829918
19,2,1,0,0,0.0000235128,0.0000303848,0.9821189757,0.9811778692,0.0000009708,0.0000012893,0.0001354036,0.0001824155
19,2,1,0,1,0.0000235128,0.0000303848,0.9821189757,0.9811778692,0.0000009708,0.0000012893,0.0001354036,0.0001824155
19,2,1,0,2,0.0000235128,0.0000303848,0.9821189757,0.9811778692,0.0000009708,0.0000012893,0.0001354036,0.0001824155
19,2,1,0,3,0.0000235128,0.0000303848,0.9821189757,0.9811778692,0.0000009708,0.0000012893,0.0001354036,0.0001824155
20,1,1,0,0,0.0000303848,0.0000387965,0.9811778692,0.9811778692,0.0000012893,0.0000018883,0.0001824155,0.0002428188
20,1,1,0,1,0.0000303848,0.0000387965,0.9811778692,0.9811778692,0.0000012893,0.0000018883,0.0001824155,0.0002428188
20,1,1,0,2,0.0000303848,0.0000387965,0.9811778692,0.9811778692,0.0000012893,0.0000018883,0.0001824155,0.0002428188
20,1,1,0,3,0.0000303848,0.0000387965,0.9811778692,0.9811778692,0.0000012893,0.0000018883,0.0001824155,0.0002428188
20,2,1,0,0,0.0000303848,0.0000387420,0.9811778692,0.9802367626,0.0000012893,0.0000016862,0.0001824155,0.0002419976
20,2,1,0,1,0.0000303848,0.0000387420,0.9811778692,0.9802367626,0.0000012893,0.0000016862,0.0001824155,0.0002419976
20,2,1,0,2,0.0000303848,0.0000387420,0.9811778692,0.9802367626,0.0000012893,0.0000016862,0.0001824155,0.0002419976
20,2,1,0,3,0.0000303848,0.0000387420,0.9811778692,0.9802367626,0.0000012893,0.0000016862,0.0001824155,0.0002419976
21,1,1,0,0,0.0000387420,0.0000488863,0.9802367626,0.9802367626,0.0000016862,0.0000024412,0.0002419976,0.0003177150
21,1,1,0,1,0.0000387420,0.0000488863,0.9802367626,0.9802367626,0.0000016862,0.0000024412,0.0002419976,0.0003177150
21,1,1,0,2,0.0000387420,0.0000488863,0.9802367626,0.9802367626,0.0000016862,0.0000024412,0.0002419976,0.0003177150
21,1,1,0,3,0.0000387420,0.0000488863,0.9802367626,0.9802367626,0.0000016862,0.0000024412,0.0002419976,0.0003177150
21,2,1,0,0,0.0000387420,0.0000487998,0.9802367626,0.9792956561,0.0000016862,0.0000021748,0.0002419976,0.0003165704
21,2,1,0,1,0.0000387420,0.0000487998,0.9802367626,0.9792956561,0.0000016862,0.0000021748,0.0002419976,0.0003165704
21,2,1,0,2,0.0000387420,0.0000487998,0.9802367626,0.9792956561,0.0000016862,0.0000021748,0.0002419976,0.0003165704
21,2,1,0,3,0.0000387420,0.0000487998,0.9802367626,0.9792956561,0.0000016862,0.0000021748,0.0002419976,0.0003165704
22,1,1,0,0,0.0000487998,0.0000609181,0.9792956561,0.9792956561,0.0000021748,0.0000031160,0.0003165704,0.0004104064
22,1,1,0,1,0.0000487998,0.0000609181,0.9792956561,0.9792956561,0.0000021748,0.0000031160,0.0003165704,0.0004104064
22,1,1,0,2,0.0000487998,0.0000609181,0.9792956561,0.9792956561,0.0000021748,0.0000031160,0.0003165704,0.0004104064
22,1,1,0,3,0.0000487998,0.0000609181,0.9792956561,0.9792956561,0.0000021748,0.0000031160,0.0003165704,0.0004104064
22,2,1,0,0,0.0000487998,0.0000607894,0.9792956561,0.9783545496,0.0000021748,0.0000027692,0.0003165704,0.0004089315
22,2,1,0,1,0.0000487998,0.0000607894,0.9792956561,0.9783545496,0.0000021748,0.0000027692,0.0003165704,0.0004089315
22,2,1,0,2,0.0000487998,0.0000607894,0.9792956561,0.9783545496,0.0000021748,0.0000027692,0.0003165704,0.0004089315
22,2,1,0,3,0.0000487998,0.0000607894,0.9792956561,0.9783545496,0.0000021748,0.0000027692,0.0003165704,0.0004089315
23,1,1,0,0,0.0000607894,0.0000751413,0.9783545496,0.9783545496,0.0000027692,0.0000039307,0.0004089315,0.0005239890
23,1,1,0,1,0.0000607894,0.0000751413,0.9783545496,0.9783545496,0.0000027692,0.0000039307,0.0004089315,0.0005239890
23,1,1,0,2,0.0000607894,0.0000751413,0.9783545496,0.9783545496,0.0000027692,0.0000039307,0.0004089315,0.0005239890
23,1,1,0,3,0.0000607894,0.0000751413,0.9783545496,0.9783545496,0.0000027692,0.0000039307,0.0004089315,0.0005239890
23,2,1,0,0,0.0000607894,0.0000749580,0.9783545496,0.9774134430,0.0000027692,0.0000034852,0.0004089315,0.0005220044
23,2,1,0,1,0.0000607894,0.0000749580,0.9783545496,0.9774134430,0.0000027692,0.0000034852,0.0004089315,0.0005220044
23,2,1,0,2,0.0000607894,0.0000749580,0.9783545496,0.9774134430,0.0000027692,0.0000034852,0.0004089315,0.0005220044
23,2,1,0,3,0.0000607894,0.0000749580,0.9783545496,0.9774134430,0.0000027692,0.0000034852,0.0004089315,0.0005220044
24,1,1,0,0,0.0000749580,0.0000918206,0.9774134430,0.9774134430,0.0000034852,0.0000049053,0.0005220044,0.0006617311
24,1,1,0,1,0.0000749580,0.0000918206,0.9774134430,0.9774134430,0.0000034852,0.0000049053,0.0005220044,0.0006617311
24,1,1,0,2,0.0000749580,0.0000918206,0.9774134430,0.9774134430,0.0000034852,0.0000049053,0.0005220044,0.0006617311
24,1,1,0,3,0.0000749580,0.0000918206,0.9774134430,0.9774134430,0.0000034852,0.0000049053,0.0005220044,0.0006617311
24,2,1,0,0,0.0000749580,0.0000915682,0.9774134430,0.9764723365,0.0000034852,0.0000043393,0.0005220044,0.0006591031
24,2,1,0,1,0.0000749580,0.0000915682,0.9774134430,0.9764723365,0.0000034852,0.0000043393,0.0005220044,0.0006591031
24,2,1,0,2,0.0000749580,0.0000915682,0.9774134430,0.9764723365,0.0000034852,0.0000043393,0.0005220044,0.0006591031
24,2,1,0,3,0.0000749580,0.0000915682,0.9774134430,0.9764723365,0.0000034852,0.0000043393,0.0005220044,0.0006591031
25,1,1,0,0,0.0000915682,0.0001112361,0.9764723365,0.9764723365,0.0000043393,0.0000060610,0.0006591031,0.0008272832
25,1,1,0,1,0.0000915682,0.0001112361,0.9764723365,0.9764723365,0.0000043393,0.0000060610,0.0006591031,0.0008272832
25,1,1,0,2,0.0000915682,0.0001112361,0.9764723365,0.9764723365,0.0000043393,0.0000060610,0.0006591031,0.0008272832
25,1,1,0,3,0.0000915682,0.0001112361,0.9764723365,0.9764723365,0.0000043393,0.0000060610,0.0006591031,0.0008272832
25,2,1,0,0,0.0000915682,0.0001108977,0.9764723365,0.9755312299,0.0000043393,0.0000053496,0.0006591031,0.0008238529
25,2,1,0,1,0.0000915682,0.0001108977,0.9764723365,0.9755312299,0.0000043393,0.0000053496,0.0006591031,0.0008238529
25,2,1,0,2,0.0000915682,0.0001108977,0.9764723365,0.9755312299,0.0000043393,0.0000053496,0.0006591031,0.0008238529
25,2,1,0,3,0.0000915682,0.0001108977,0.9764723365,0.9755312299,0.0000043393,0.0000053496,0.0006591031,0.0008238529
26,1,1,0,0,0.0001108977,0.0001336830,0.9755312299,0.9755312299,0.0000053496,0.0000074204,0.0008238529,0.0010246132
26,1,1,0,1,0.0001108977,0.0001336830,0.9755312299,0.9755312299,0.0000053496,0.0000074204,0.0008238529,0.0010246132
