step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000077,0.0000000243,0.9963896337,0.9963896337,0.0000000001,0.0000000005,0.0000000158,0.0000000556
4,1,1,0,2,0.0000000077,0.0000000243,0.9963896337,0.9963896337,0.0000000001,0.0000000005,0.0000000158,0.0000000556
4,1,1,0,3,0.0000000077,0.0000000243,0.9963896337,0.9963896337,0.0000000001,0.0000000005,0.0000000158,0.0000000556
4,2,1,0,0,0.0000000077,0.0000000245,0.9963896337,0.9954870421,0.0000000001,0.0000000005,0.0000000158,0.0000000560
4,2,1,0,1,0.0000000077,0.0000000245,0.9963896337,0.9954870421,0.0000000001,0.0000000005,0.0000000158,0.0000000560
4,2,1,0,2,0.0000000077,0.0000000245,0.9963896337,0.9954870421,0.0000000001,0.0000000005,0.0000000158,0.0000000560
4,2,1,0,3,0.0000000077,0.0000000245,0.9963896337,0.9954870421,0.0000000001,0.0000000005,0.0000000158,0.0000000560
5,1,1,0,0,0.0000000245,0.0000000628,0.9954870421,0.9954870421,0.0000000005,0.0000000015,0.0000000560,0.0000001588
5,1,1,0,1,0.0000000245,0.0000000628,0.9954870421,0.9954870421,0.0000000005,0.0000000015,0.0000000560,0.0000001588
5,1,1,0,2,0.0000000245,0.0000000628,0.9954870421,0.9954870421,0.0000000005,0.0000000015,0.0000000560,0.0000001588
5,1,1,0,3,0.0000000245,0.0000000628,0.9954870421,0.9954870421,0.0000000005,0.0000000015,0.0000000560,0.0000001588
5,2,1,0,0,0.0000000245,0.0000000634,0.9954870421,0.9945844505,0.0000000005,0.0000000014,0.0000000560,0.0000001595
5,2,1,0,1,0.0000000245,0.0000000634,0.9954870421,0.9945844505,0.0000000005,0.0000000014,0.0000000560,0.0000001595
5,2,1,0,2,0.0000000245,0.0000000634,0.9954870421,0.9945844505,0.0000000005,0.0000000014,0.0000000560,0.0000001595
5,2,1,0,3,0.0000000245,0.0000000634,0.9954870421,0.9945844505,0.0000000005,0.0000000014,0.0000000560,0.0000001595
6,1,1,0,0,0.0000000634,0.0000001401,0.9945844505,0.9945844505,0.0000000014,0.0000000036,0.0000001595,0.0000003884
6,1,1,0,1,0.0000000634,0.0000001401,0.9945844505,0.9945844505,0.0000000014,0.0000000036,0.0000001595,0.0000003884
6,1,1,0,2,0.0000000634,0.0000001401,0.9945844505,0.9945844505,0.0000000014,0.0000000036,0.0000001595,0.0000003884
6,1,1,0,3,0.0000000634,0.0000001401,0.9945844505,0.9945844505,0.0000000014,0.0000000036,0.0000001595,0.0000003884
6,2,1,0,0,0.0000000634,0.0000001412,0.9945844505,0.9936818589,0.0000000014,0.0000000033,0.0000001595,0.0000003897
6,2,1,0,1,0.0000000634,0.0000001412,0.9945844505,0.9936818589,0.0000000014,0.0000000033,0.0000001595,0.0000003897
6,2,1,0,2,0.0000000634,0.0000001412,0.9945844505,0.9936818589,0.0000000014,0.0000000033,0.0000001595,0.0000003897
6,2,1,0,3,0.0000000634,0.0000001412,0.9945844505,0.9936818589,0.0000000014,0.0000000033,0.0000001595,0.0000003897
7,1,1,0,0,0.0000001412,0.0000002803,0.9936818589,0.9936818589,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,1,1,0,1,0.0000001412,0.0000002803,0.9936818589,0.9936818589,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,1,1,0,2,0.0000001412,0.0000002803,0.9936818589,0.9936818589,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,1,1,0,3,0.0000001412,0.0000002803,0.9936818589,0.9936818589,0.0000000033,0.0000000077,0.0000003897,0.0000008464
7,2,1,0,0,0.0000001412,0.0000002821,0.9936818589,0.9927792673,0.0000000033,0.0000000071,0.0000003897,0.0000008484
7,2,1,0,1,0.0000001412,0.0000002821,0.9936818589,0.9927792673,0.0000000033,0.0000000071,0.0000003897,0.0000008484
7,2,1,0,2,0.0000001412,0.0000002821,0.9936818589,0.9927792673,0.0000000033,0.0000000071,0.0000003897,0.0000008484
7,2,1,0,3,0.0000001412,0.0000002821,0.9936818589,0.9927792673,0.0000000033,0.0000000071,0.0000003897,0.0000008484
8,1,1,0,0,0.0000002821,0.0000005160,0.9927792673,0.9927792673,0.0000000071,0.0000000151,0.0000008484,0.0000016874
8,1,1,0,1,0.0000002821,0.0000005160,0.9927792673,0.9927792673,0.0000000071,0.0000000151,0.0000008484,0.0000016874
8,1,1,0,2,0.0000002821,0.0000005160,0.9927792673,0.9927792673,0.0000000071,0.0000000151,0.0000008484,0.0000016874
8,1,1,0,3,0.0000002821,0.0000005160,0.9927792673,0.9927792673,0.0000000071,0.0000000151,0.0000008484,0.0000016874
8,2,1,0,0,0.0000002821,0.0000005188,0.9927792673,0.9918766757,0.0000000071,0.0000000140,0.0000008484,0.0000016897
8,2,1,0,1,0.0000002821,0.0000005188,0.9927792673,0.9918766757,0.0000000071,0.0000000140,0.0000008484,0.0000016897
8,2,1,0,2,0.0000002821,0.0000005188,0.9927792673,0.9918766757,0.0000000071,0.0000000140,0.0000008484,0.0000016897
8,2,1,0,3,0.0000002821,0.0000005188,0.9927792673,0.9918766757,0.0000000071,0.0000000140,0.0000008484,0.0000016897
9,1,1,0,0,0.0000005188,0.0000008895,0.9918766757,0.9918766757,0.0000000140,0.0000000278,0.0000016897,0.0000031326
9,1,1,0,1,0.0000005188,0.0000008895,0.9918766757,0.9918766757,0.0000000140,0.0000000278,0.0000016897,0.0000031326
9,1,1,0,2,0.0000005188,0.0000008895,0.9918766757,0.9918766757,0.0000000140,0.0000000278,0.0000016897,0.0000031326
9,1,1,0,3,0.0000005188,0.0000008895,0.9918766757,0.9918766757,0.0000000140,0.0000000278,0.0000016897,0.0000031326
9,2,1,0,0,0.0000005188,0.0000008936,0.9918766757,0.9909740841,0.0000000140,0.0000000257,0.0000016897,0.0000031347
9,2,1,0,1,0.0000005188,0.0000008936,0.9918766757,0.9909740841,0.0000000140,0.0000000257,0.0000016897,0.0000031347
9,2,1,0,2,0.0000005188,0.0000008936,0.9918766757,0.9909740841,0.0000000140,0.0000000257,0.0000016897,0.0000031347
9,2,1,0,3,0.0000005188,0.0000008936,0.9918766757,0.9909740841,0.0000000140,0.0000000257,0.0000016897,0.0000031347
10,1,1,0,0,0.0000008936,0.0000014542,0.9909740841,0.9909740841,0.0000000257,0.0000000482,0.0000031347,0.0000054875
10,1,1,0,1,0.0000008936,0.0000014542,0.9909740841,0.9909740841,0.0000000257,0.0000000482,0.0000031347,0.0000054875
10,1,1,0,2,0.0000008936,0.0000014542,0.9909740841,0.9909740841,0.0000000257,0.0000000482,0.0000031347,0.0000054875
10,1,1,0,3,0.0000008936,0.0000014542,0.9909740841,0.9909740841,0.0000000257,0.0000000482,0.0000031347,0.0000054875
10,2,1,0,0,0.0000008936,0.0000014597,0.9909740841,0.9900714925,0.0000000257,0.0000000444,0.0000031347,0.0000054877
10,2,1,0,1,0.0000008936,0.0000014597,0.9909740841,0.9900714925,0.0000000257,0.0000000444,0.0000031347,0.0000054877
10,2,1,0,2,0.0000008936,0.0000014597,0.9909740841,0.9900714925,0.0000000257,0.0000000444,0.0000031347,0.0000054877
10,2,1,0,3,0.0000008936,0.0000014597,0.9909740841,0.9900714925,0.0000000257,0.0000000444,0.0000031347,0.0000054877
11,1,1,0,0,0.0000014597,0.0000022748,0.9900714925,0.9900714925,0.0000000444,0.0000000796,0.0000054877,0.0000091584
11,1,1,0,1,0.0000014597,0.0000022748,0.9900714925,0.9900714925,0.0000000444,0.0000000796,0.0000054877,0.0000091584
11,1,1,0,2,0.0000014597,0.0000022748,0.9900714925,0.9900714925,0.0000000444,0.0000000796,0.0000054877,0.0000091584
11,1,1,0,3,0.0000014597,0.0000022748,0.9900714925,0.9900714925,0.0000000444,0.0000000796,0.0000054877,0.0000091584
11,2,1,0,0,0.0000014597,0.0000022818,0.9900714925,0.9891689009,0.0000000444,0.0000000731,0.0000054877,0.0000091540
11,2,1,0,1,0.0000014597,0.0000022818,0.9900714925,0.9891689009,0.0000000444,0.0000000731,0.0000054877,0.0000091540
11,2,1,0,2,0.0000014597,0.0000022818,0.9900714925,0.9891689009,0.0000000444,0.0000000731,0.0000054877,0.0000091540
11,2,1,0,3,0.0000014597,0.0000022818,0.9900714925,0.9891689009,0.0000000444,0.0000000731,0.0000054877,0.0000091540
12,1,1,0,0,0.0000022818,0.0000034294,0.9891689009,0.9891689009,0.0000000731,0.0000001261,0.0000091540,0.0000146720
12,1,1,0,1,0.0000022818,0.0000034294,0.9891689009,0.9891689009,0.0000000731,0.0000001261,0.0000091540,0.0000146720
12,1,1,0,2,0.0000022818,0.0000034294,0.9891689009,0.9891689009,0.0000000731,0.0000001261,0.0000091540,0.0000146720
12,1,1,0,3,0.0000022818,0.0000034294,0.9891689009,0.9891689009,0.0000000731,0.0000001261,0.0000091540,0.0000146720
12,2,1,0,0,0.0000022818,0.0000034376,0.9891689009,0.9882663093,0.0000000731,0.0000001155,0.0000091540,0.0000146584
12,2,1,0,1,0.0000022818,0.0000034376,0.9891689009,0.9882663093,0.0000000731,0.0000001155,0.0000091540,0.0000146584
12,2,1,0,2,0.0000022818,0.0000034376,0.9891689009,0.9882663093,0.0000000731,0.0000001155,0.0000091540,0.0000146584
12,2,1,0,3,0.0000022818,0.0000034376,0.9891689009,0.9882663093,0.0000000731,0.0000001155,0.0000091540,0.0000146584
13,1,1,0,0,0.0000034376,0.0000050094,0.9882663093,0.9882663093,0.0000001155,0.0000001928,0.0000146584,0.0000226942
13,1,1,0,1,0.0000034376,0.0000050094,0.9882663093,0.9882663093,0.0000001155,0.0000001928,0.0000146584,0.0000226942
13,1,1,0,2,0.0000034376,0.0000050094,0.9882663093,0.9882663093,0.0000001155,0.0000001928,0.0000146584,0.0000226942
13,1,1,0,3,0.0000034376,0.0000050094,0.9882663093,0.9882663093,0.0000001155,0.0000001928,0.0000146584,0.0000226942
13,2,1,0,0,0.0000034376,0.0000050184,0.9882663093,0.9873637177,0.0000001155,0.0000001761,0.0000146584,0.0000226643
13,2,1,0,1,0.0000034376,0.0000050184,0.9882663093,0.9873637177,0.0000001155,0.0000001761,0.0000146584,0.0000226643
13,2,1,0,2,0.0000034376,0.0000050184,0.9882663093,0.9873637177,0.0000001155,0.0000001761,0.0000146584,0.0000226643
13,2,1,0,3,0.0000034376,0.0000050184,0.9882663093,0.9873637177,0.0000001155,0.0000001761,0.0000146584,0.0000226643
14,1,1,0,0,0.0000050184,0.0000071209,0.9873637177,0.9873637177,0.0000001761,0.0000002861,0.0000226643,0.0000340503
14,1,1,0,1,0.0000050184,0.0000071209,0.9873637177,0.9873637177,0.0000001761,0.0000002861,0.0000226643,0.0000340503
14,1,1,0,2,0.0000050184,0.0000071209,0.9873637177,0.9873637177,0.0000001761,0.0000002861,0.0000226643,0.0000340503
14,1,1,0,3,0.0000050184,0.0000071209,0.9873637177,0.9873637177,0.0000001761,0.0000002861,0.0000226643,0.0000340503
14,2,1,0,0,0.0000050184,0.0000071296,0.9873637177,0.9864611261,0.0000001761,0.0000002605,0.0000226643,0.0000339937
14,2,1,0,1,0.0000050184,0.0000071296,0.9873637177,0.9864611261,0.0000001761,0.0000002605,0.0000226643,0.0000339937
14,2,1,0,2,0.0000050184,0.0000071296,0.9873637177,0.9864611261,0.0000001761,0.0000002605,0.0000226643,0.0000339937
14,2,1,0,3,0.0000050184,0.0000071296,0.9873637177,0.9864611261,0.0000001761,0.0000002605,0.0000226643,0.0000339937
15,1,1,0,0,0.0000071296,0.0000098848,0.9864611261,0.9864611261,0.0000002605,0.0000004131,0.0000339937,0.0000497451
15,1,1,0,1,0.0000071296,0.0000098848,0.9864611261,0.9864611261,0.0000002605,0.0000004131,0.0000339937,0.0000497451
15,1,1,0,2,0.0000071296,0.0000098848,0.9864611261,0.9864611261,0.0000002605,0.0000004131,0.0000339937,0.0000497451
15,1,1,0,3,0.0000071296,0.0000098848,0.9864611261,0.9864611261,0.0000002605,0.0000004131,0.0000339937,0.0000497451
15,2,1,0,0,0.0000071296,0.0000098919,0.9864611261,0.9855585345,0.0000002605,0.0000003753,0.0000339937,0.0000496467
15,2,1,0,1,0.0000071296,0.0000098919,0.9864611261,0.9855585345,0.0000002605,0.0000003753,0.0000339937,0.0000496467
15,2,1,0,2,0.0000071296,0.0000098919,0.9864611261,0.9855585345,0.0000002605,0.0000003753,0.0000339937,0.0000496467
15,2,1,0,3,0.0000071296,0.0000098919,0.9864611261,0.9855585345,0.0000002605,0.0000003753,0.0000339937,0.0000496467
16,1,1,0,0,0.0000098919,0.0000134379,0.9855585345,0.9855585345,0.0000003753,0.0000005827,0.0000496467,0.0000709821
16,1,1,0,1,0.0000098919,0.0000134379,0.9855585345,0.9855585345,0.0000003753,0.0000005827,0.0000496467,0.0000709821
16,1,1,0,2,0.0000098919,0.0000134379,0.9855585345,0.9855585345,0.0000003753,0.0000005827,0.0000496467,0.0000709821
16,1,1,0,3,0.0000098919,0.0000134379,0.9855585345,0.9855585345,0.0000003753,0.0000005827,0.0000496467,0.0000709821
16,2,1,0,0,0.0000098919,0.0000134410,0.9855585345,0.9846559429,0.0000003753,0.0000005281,0.0000496467,0.0000708215
16,2,1,0,1,0.0000098919,0.0000134410,0.9855585345,0.9846559429,0.0000003753,0.0000005281,0.0000496467,0.0000708215
16,2,1,0,2,0.0000098919,0.0000134410,0.9855585345,0.9846559429,0.0000003753,0.0000005281,0.0000496467,0.0000708215
16,2,1,0,3,0.0000098919,0.0000134410,0.9855585345,0.9846559429,0.0000003753,0.0000005281,0.0000496467,0.0000708215
17,1,1,0,0,0.0000134410,0.0000179329,0.9846559429,0.9846559429,0.0000005281,0.0000008048,0.0000708215,0.0000991837
17,1,1,0,1,0.0000134410,0.0000179329,0.9846559429,0.9846559429,0.0000005281,0.0000008048,0.0000708215,0.0000991837
17,1,1,0,2,0.0000134410,0.0000179329,0.9846559429,0.9846559429,0.0000005281,0.0000008048,0.0000708215,0.0000991837
17,1,1,0,3,0.0000134410,0.0000179329,0.9846559429,0.9846559429,0.0000005281,0.0000008048,0.0000708215,0.0000991837
17,2,1,0,0,0.0000134410,0.0000179289,0.9846559429,0.9837533513,0.0000005281,0.0000007277,0.0000708215,0.0000989333
17,2,1,0,1,0.0000134410,0.0000179289,0.9846559429,0.9837533513,0.0000005281,0.0000007277,0.0000708215,0.0000989333
17,2,1,0,2,0.0000134410,0.0000179289,0.9846559429,0.9837533513,0.0000005281,0.0000007277,0.0000708215,0.0000989333
17,2,1,0,3,0.0000134410,0.0000179289,0.9846559429,0.9837533513,0.0000005281,0.0000007277,0.0000708215,0.0000989333
18,1,1,0,0,0.0000179289,0.0000235388,0.9837533513,0.9837533513,0.0000007277,0.0000010909,0.0000989333,0.0001360094
18,1,1,0,1,0.0000179289,0.0000235388,0.9837533513,0.9837533513,0.0000007277,0.0000010909,0.0000989333,0.0001360094
18,1,1,0,2,0.0000179289,0.0000235388,0.9837533513,0.9837533513,0.0000007277,0.0000010909,0.0000989333,0.0001360094
18,1,1,0,3,0.0000179289,0.0000235388,0.9837533513,0.9837533513,0.0000007277,0.0000010909,0.0000989333,0.0001360094
18,2,1,0,0,0.0000179289,0.0000235237,0.9837533513,0.9828507597,0.0000007277,0.0000009841,0.0000989333,0.0001356328
18,2,1,0,1,0.0000179289,0.0000235237,0.9837533513,0.9828507597,0.0000007277,0.0000009841,0.0000989333,0.0001356328
18,2,1,0,2,0.0000179289,0.0000235237,0.9837533513,0.9828507597,0.0000007277,0.0000009841,0.0000989333,0.0001356328
18,2,1,0,3,0.0000179289,0.0000235237,0.9837533513,0.9828507597,0.0000007277,0.0000009841,0.0000989333,0.0001356328
19,1,1,0,0,0.0000235237,0.0000304416,0.9828507597,0.9828507597,0.0000009841,0.0000014537,0.0001356328,0.0001833733
19,1,1,0,1,0.0000235237,0.0000304416,0.9828507597,0.9828507597,0.0000009841,0.0000014537,0.0001356328,0.0001833733
19,1,1,0,2,0.0000235237,0.0000304416,0.9828507597,0.9828507597,0.0000009841,0.0000014537,0.0001356328,0.0001833733
19,1,1,0,3,0.0000235237,0.0000304416,0.9828507597,0.9828507597,0.0000009841,0.0000014537,0.0001356328,0.0001833733
19,2,1,0,0,0.0000235237,0.0000304100,0.9828507597,0.9819481681,0.0000009841,0.0000013084,0.0001356328,0.0001828236
19,2,1,0,1,0.0000235237,0.0000304100,0.9828507597,0.9819481681,0.0000009841,0.0000013084,0.0001356328,0.0001828236
19,2,1,0,2,0.0000235237,0.0000304100,0.9828507597,0.9819481681,0.0000009841,0.0000013084,0.0001356328,0.0001828236
19,2,1,0,3,0.0000235237,0.0000304100,0.9828507597,0.9819481681,0.0000009841,0.0000013084,0.0001356328,0.0001828236
20,1,1,0,0,0.0000304100,0.0000388435,0.9819481681,0.9819481681,0.0000013084,0.0000019077,0.0001828236,0.0002434603
20,1,1,0,1,0.0000304100,0.0000388435,0.9819481681,0.9819481681,0.0000013084,0.0000019077,0.0001828236,0.0002434603
20,1,1,0,2,0.0000304100,0.0000388435,0.9819481681,0.9819481681,0.0000013084,0.0000019077,0.0001828236,0.0002434603
20,1,1,0,3,0.0000304100,0.0000388435,0.9819481681,0.9819481681,0.0000013084,0.0000019077,0.0001828236,0.0002434603
20,2,1,0,0,0.0000304100,0.0000387887,0.9819481681,0.9810455765,0.0000013084,0.0000017132,0.0001828236,0.0002426781
20,2,1,0,1,0.0000304100,0.0000387887,0.9819481681,0.9810455765,0.0000013084,0.0000017132,0.0001828236,0.0002426781
20,2,1,0,2,0.0000304100,0.0000387887,0.9819481681,0.9810455765,0.0000013084,0.0000017132,0.0001828236,0.0002426781
20,2,1,0,3,0.0000304100,0.0000387887,0.9819481681,0.9810455765,0.0000013084,0.0000017132,0.0001828236,0.0002426781
21,1,1,0,0,0.0000387887,0.0000489638,0.9810455765,0.9810455765,0.0000017132,0.0000024688,0.0002426781,0.0003187413
21,1,1,0,1,0.0000387887,0.0000489638,0.9810455765,0.9810455765,0.0000017132,0.0000024688,0.0002426781,0.0003187413
21,1,1,0,2,0.0000387887,0.0000489638,0.9810455765,0.9810455765,0.0000017132,0.0000024688,0.0002426781,0.0003187413
21,1,1,0,3,0.0000387887,0.0000489638,0.9810455765,0.9810455765,0.0000017132,0.0000024688,0.0002426781,0.0003187413
21,2,1,0,0,0.0000387887,0.0000488775,0.9810455765,0.9801429849,0.0000017132,0.0000022123,0.0002426781,0.0003176522
21,2,1,0,1,0.0000387887,0.0000488775,0.9810455765,0.9801429849,0.0000017132,0.0000022123,0.0002426781,0.0003176522
21,2,1,0,2,0.0000387887,0.0000488775,0.9810455765,0.9801429849,0.0000017132,0.0000022123,0.0002426781,0.0003176522
21,2,1,0,3,0.0000387887,0.0000488775,0.9810455765,0.9801429849,0.0000017132,0.0000022123,0.0002426781,0.0003176522
22,1,1,0,0,0.0000488775,0.0000610384,0.9801429849,0.9801429849,0.0000022123,0.0000031545,0.0003176522,0.0004119856
22,1,1,0,1,0.0000488775,0.0000610384,0.9801429849,0.9801429849,0.0000022123,0.0000031545,0.0003176522,0.0004119856
22,1,1,0,2,0.0000488775,0.0000610384,0.9801429849,0.9801429849,0.0000022123,0.0000031545,0.0003176522,0.0004119856
22,1,1,0,3,0.0000488775,0.0000610384,0.9801429849,0.9801429849,0.0000022123,0.0000031545,0.0003176522,0.0004119856
22,2,1,0,0,0.0000488775,0.0000609104,0.9801429849,0.9792403933,0.0000022123,0.0000028204,0.0003176522,0.0004105797
22,2,1,0,1,0.0000488775,0.0000609104,0.9801429849,0.9792403933,0.0000022123,0.0000028204,0.0003176522,0.0004105797
22,2,1,0,2,0.0000488775,0.0000609104,0.9801429849,0.9792403933,0.0000022123,0.0000028204,0.0003176522,0.0004105797
22,2,1,0,3,0.0000488775,0.0000609104,0.9801429849,0.9792403933,0.0000022123,0.0000028204,0.0003176522,0.0004105797
23,1,1,0,0,0.0000609104,0.0000753197,0.9792403933,0.9792403933,0.0000028204,0.0000039834,0.0004105797,0.0005263367
23,1,1,0,1,0.0000609104,0.0000753197,0.9792403933,0.9792403933,0.0000028204,0.0000039834,0.0004105797,0.0005263367
23,1,1,0,2,0.0000609104,0.0000753197,0.9792403933,0.9792403933,0.0000028204,0.0000039834,0.0004105797,0.0005263367
23,1,1,0,3,0.0000609104,0.0000753197,0.9792403933,0.9792403933,0.0000028204,0.0000039834,0.0004105797,0.0005263367
23,2,1,0,0,0.0000609104,0.0000751380,0.9792403933,0.9783378017,0.0000028204,0.0000035539,0.0004105797,0.0005244459
23,2,1,0,1,0.0000609104,0.0000751380,0.9792403933,0.9783378017,0.0000028204,0.0000035539,0.0004105797,0.0005244459
23,2,1,0,2,0.0000609104,0.0000751380,0.9792403933,0.9783378017,0.0000028204,0.0000035539,0.0004105797,0.0005244459
23,2,1,0,3,0.0000609104,0.0000751380,0.9792403933,0.9783378017,0.0000028204,0.0000035539,0.0004105797,0.0005244459
24,1,1,0,0,0.0000751380,0.0000920762,0.9783378017,0.9783378017,0.0000035539,0.0000049763,0.0005244459,0.0006651347
24,1,1,0,1,0.0000751380,0.0000920762,0.9783378017,0.9783378017,0.0000035539,0.0000049763,0.0005244459,0.0006651347
24,1,1,0,2,0.0000751380,0.0000920762,0.9783378017,0.9783378017,0.0000035539,0.0000049763,0.0005244459,0.0006651347
24,1,1,0,3,0.0000751380,0.0000920762,0.9783378017,0.9783378017,0.0000035539,0.0000049763,0.0005244459,0.0006651347
24,2,1,0,0,0.0000751380,0.0000918265,0.9783378017,0.9774352101,0.0000035539,0.0000044305,0.0005244459,0.0006626315
24,2,1,0,1,0.0000751380,0.0000918265,0.9783378017,0.9774352101,0.0000035539,0.0000044305,0.0005244459,0.0006626315
24,2,1,0,2,0.0000751380,0.0000918265,0.9783378017,0.9774352101,0.0000035539,0.0000044305,0.0005244459,0.0006626315
24,2,1,0,3,0.0000751380,0.0000918265,0.9783378017,0.9774352101,0.0000035539,0.0000044305,0.0005244459,0.0006626315
25,1,1,0,0,0.0000918265,0.0001115926,0.9774352101,0.9774352101,0.0000044305,0.0000061553,0.0006626315,0.0008321087
25,1,1,0,1,0.0000918265,0.0001115926,0.9774352101,0.9774352101,0.0000044305,0.0000061553,0.0006626315,0.0008321087
25,1,1,0,2,0.0000918265,0.0001115926,0.9774352101,0.9774352101,0.0000044305,0.0000061553,0.0006626315,0.0008321087
25,1,1,0,3,0.0000918265,0.0001115926,0.9774352101,0.9774352101,0.0000044305,0.0000061553,0.0006626315,0.0008321087
25,2,1,0,0,0.0000918265,0.0001112582,0.9774352101,0.9765326185,0.0000044305,0.0000054687,0.0006626315,0.0008288411
25,2,1,0,1,0.0000918265,0.0001112582,0.9774352101,0.9765326185,0.0000044305,0.0000054687,0.0006626315,0.0008288411
25,2,1,0,2,0.0000918265,0.0001112582,0.9774352101,0.9765326185,0.0000044305,0.0000054687,0.0006626315,0.0008288411
25,2,1,0,3,0.0000918265,0.0001112582,0.9774352101,0.9765326185,0.0000044305,0.0000054687,0.0006626315,0.0008288411
26,1,1,0,0,0.0001112582,0.0001341689,0.9765326185,0.9765326185,0.0000054687,0.0000075440,0.0008288411,0.0010313200
26,1,1,0,1,0.0001112582,0.0001341689,0.9765326185,0.9765326185,0.0000054687,0.0000075440,0.0008288411,0.0010313200
