step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000073,0.0000000234,0.9995447311,0.9995447311,0.0000000001,0.0000000005,0.0000000152,0.0000000537
4,1,1,0,2,0.0000000073,0.0000000234,0.9995447311,0.9995447311,0.0000000001,0.0000000005,0.0000000152,0.0000000537
4,1,1,0,3,0.0000000073,0.0000000234,0.9995447311,0.9995447311,0.0000000001,0.0000000005,0.0000000152,0.0000000537
4,2,1,0,0,0.0000000073,0.0000000235,0.9995447311,0.9994309139,0.0000000001,0.0000000005,0.0000000152,0.0000000538
4,2,1,0,1,0.0000000073,0.0000000235,0.9995447311,0.9994309139,0.0000000001,0.0000000005,0.0000000152,0.0000000538
4,2,1,0,2,0.0000000073,0.0000000235,0.9995447311,0.9994309139,0.0000000001,0.0000000005,0.0000000152,0.0000000538
4,2,1,0,3,0.0000000073,0.0000000235,0.9995447311,0.9994309139,0.0000000001,0.0000000005,0.0000000152,0.0000000538
5,1,1,0,0,0.0000000235,0.0000000605,0.9994309139,0.9994309139,0.0000000005,0.0000000014,0.0000000538,0.0000001531
5,1,1,0,1,0.0000000235,0.0000000605,0.9994309139,0.9994309139,0.0000000005,0.0000000014,0.0000000538,0.0000001531
5,1,1,0,2,0.0000000235,0.0000000605,0.9994309139,0.9994309139,0.0000000005,0.0000000014,0.0000000538,0.0000001531
5,1,1,0,3,0.0000000235,0.0000000605,0.9994309139,0.9994309139,0.0000000005,0.0000000014,0.0000000538,0.0000001531
5,2,1,0,0,0.0000000235,0.0000000605,0.9994309139,0.9993170967,0.0000000005,0.0000000014,0.0000000538,0.0000001533
5,2,1,0,1,0.0000000235,0.0000000605,0.9994309139,0.9993170967,0.0000000005,0.0000000014,0.0000000538,0.0000001533
5,2,1,0,2,0.0000000235,0.0000000605,0.9994309139,0.9993170967,0.0000000005,0.0000000014,0.0000000538,0.0000001533
5,2,1,0,3,0.0000000235,0.0000000605,0.9994309139,0.9993170967,0.0000000005,0.0000000014,0.0000000538,0.0000001533
6,1,1,0,0,0.0000000605,0.0000001348,0.9993170967,0.9993170967,0.0000000014,0.0000000035,0.0000001533,0.0000003746
6,1,1,0,1,0.0000000605,0.0000001348,0.9993170967,0.9993170967,0.0000000014,0.0000000035,0.0000001533,0.0000003746
6,1,1,0,2,0.0000000605,0.0000001348,0.9993170967,0.9993170967,0.0000000014,0.0000000035,0.0000001533,0.0000003746
6,1,1,0,3,0.0000000605,0.0000001348,0.9993170967,0.9993170967,0.0000000014,0.0000000035,0.0000001533,0.0000003746
6,2,1,0,0,0.0000000605,0.0000001349,0.9993170967,0.9992032795,0.0000000014,0.0000000035,0.0000001533,0.0000003750
6,2,1,0,1,0.0000000605,0.0000001349,0.9993170967,0.9992032795,0.0000000014,0.0000000035,0.0000001533,0.0000003750
6,2,1,0,2,0.0000000605,0.0000001349,0.9993170967,0.9992032795,0.0000000014,0.0000000035,0.0000001533,0.0000003750
6,2,1,0,3,0.0000000605,0.0000001349,0.9993170967,0.9992032795,0.0000000014,0.0000000035,0.0000001533,0.0000003750
7,1,1,0,0,0.0000001349,0.0000002698,0.9992032795,0.9992032795,0.0000000035,0.0000000077,0.0000003750,0.0000008174
7,1,1,0,1,0.0000001349,0.0000002698,0.9992032795,0.9992032795,0.0000000035,0.0000000077,0.0000003750,0.0000008174
7,1,1,0,2,0.0000001349,0.0000002698,0.9992032795,0.9992032795,0.0000000035,0.0000000077,0.0000003750,0.0000008174
7,1,1,0,3,0.0000001349,0.0000002698,0.9992032795,0.9992032795,0.0000000035,0.0000000077,0.0000003750,0.0000008174
7,2,1,0,0,0.0000001349,0.0000002700,0.9992032795,0.9990894623,0.0000000035,0.0000000076,0.0000003750,0.0000008181
7,2,1,0,1,0.0000001349,0.0000002700,0.9992032795,0.9990894623,0.0000000035,0.0000000076,0.0000003750,0.0000008181
7,2,1,0,2,0.0000001349,0.0000002700,0.9992032795,0.9990894623,0.0000000035,0.0000000076,0.0000003750,0.0000008181
7,2,1,0,3,0.0000001349,0.0000002700,0.9992032795,0.9990894623,0.0000000035,0.0000000076,0.0000003750,0.0000008181
8,1,1,0,0,0.0000002700,0.0000004976,0.9990894623,0.9990894623,0.0000000076,0.0000000153,0.0000008181,0.0000016333
8,1,1,0,1,0.0000002700,0.0000004976,0.9990894623,0.9990894623,0.0000000076,0.0000000153,0.0000008181,0.0000016333
8,1,1,0,2,0.0000002700,0.0000004976,0.9990894623,0.9990894623,0.0000000076,0.0000000153,0.0000008181,0.0000016333
8,1,1,0,3,0.0000002700,0.0000004976,0.9990894623,0.9990894623,0.0000000076,0.0000000153,0.0000008181,0.0000016333
8,2,1,0,0,0.0000002700,0.0000004979,0.9990894623,0.9989756451,0.0000000076,0.0000000152,0.0000008181,0.0000016344
8,2,1,0,1,0.0000002700,0.0000004979,0.9990894623,0.9989756451,0.0000000076,0.0000000152,0.0000008181,0.0000016344
8,2,1,0,2,0.0000002700,0.0000004979,0.9990894623,0.9989756451,0.0000000076,0.0000000152,0.0000008181,0.0000016344
8,2,1,0,3,0.0000002700,0.0000004979,0.9990894623,0.9989756451,0.0000000076,0.0000000152,0.0000008181,0.0000016344
9,1,1,0,0,0.0000004979,0.0000008603,0.9989756451,0.9989756451,0.0000000152,0.0000000285,0.0000016344,0.0000030420
9,1,1,0,1,0.0000004979,0.0000008603,0.9989756451,0.9989756451,0.0000000152,0.0000000285,0.0000016344,0.0000030420
9,1,1,0,2,0.0000004979,0.0000008603,0.9989756451,0.9989756451,0.0000000152,0.0000000285,0.0000016344,0.0000030420
9,1,1,0,3,0.0000004979,0.0000008603,0.9989756451,0.9989756451,0.0000000152,0.0000000285,0.0000016344,0.0000030420
9,2,1,0,0,0.0000004979,0.0000008607,0.9989756451,0.9988618278,0.0000000152,0.0000000283,0.0000016344,0.0000030439
9,2,1,0,1,0.0000004979,0.0000008607,0.9989756451,0.9988618278,0.0000000152,0.0000000283,0.0000016344,0.0000030439
9,2,1,0,2,0.0000004979,0.0000008607,0.9989756451,0.9988618278,0.0000000152,0.0000000283,0.0000016344,0.0000030439
9,2,1,0,3,0.0000004979,0.0000008607,0.9989756451,0.9988618278,0.0000000152,0.0000000283,0.0000016344,0.0000030439
10,1,1,0,0,0.0000008607,0.0000014113,0.9988618278,0.9988618278,0.0000000283,0.0000000501,0.0000030439,0.0000053504
10,1,1,0,1,0.0000008607,0.0000014113,0.9988618278,0.9988618278,0.0000000283,0.0000000501,0.0000030439,0.0000053504
10,1,1,0,2,0.0000008607,0.0000014113,0.9988618278,0.9988618278,0.0000000283,0.0000000501,0.0000030439,0.0000053504
10,1,1,0,3,0.0000008607,0.0000014113,0.9988618278,0.9988618278,0.0000000283,0.0000000501,0.0000030439,0.0000053504
10,2,1,0,0,0.0000008607,0.0000014119,0.9988618278,0.9987480106,0.0000000283,0.0000000496,0.0000030439,0.0000053531
10,2,1,0,1,0.0000008607,0.0000014119,0.9988618278,0.9987480106,0.0000000283,0.0000000496,0.0000030439,0.0000053531
10,2,1,0,2,0.0000008607,0.0000014119,0.9988618278,0.9987480106,0.0000000283,0.0000000496,0.0000030439,0.0000053531
10,2,1,0,3,0.0000008607,0.0000014119,0.9988618278,0.9987480106,0.0000000283,0.0000000496,0.0000030439,0.0000053531
11,1,1,0,0,0.0000014119,0.0000022172,0.9987480106,0.9987480106,0.0000000496,0.0000000838,0.0000053531,0.0000089727
11,1,1,0,1,0.0000014119,0.0000022172,0.9987480106,0.9987480106,0.0000000496,0.0000000838,0.0000053531,0.0000089727
11,1,1,0,2,0.0000014119,0.0000022172,0.9987480106,0.9987480106,0.0000000496,0.0000000838,0.0000053531,0.0000089727
11,1,1,0,3,0.0000014119,0.0000022172,0.9987480106,0.9987480106,0.0000000496,0.0000000838,0.0000053531,0.0000089727
11,2,1,0,0,0.0000014119,0.0000022179,0.9987480106,0.9986341934,0.0000000496,0.0000000831,0.0000053531,0.0000089765
11,2,1,0,1,0.0000014119,0.0000022179,0.9987480106,0.9986341934,0.0000000496,0.0000000831,0.0000053531,0.0000089765
11,2,1,0,2,0.0000014119,0.0000022179,0.9987480106,0.9986341934,0.0000000496,0.0000000831,0.0000053531,0.0000089765
11,2,1,0,3,0.0000014119,0.0000022179,0.9987480106,0.9986341934,0.0000000496,0.0000000831,0.0000053531,0.0000089765
12,1,1,0,0,0.0000022179,0.0000033591,0.9986341934,0.9986341934,0.0000000831,0.0000001348,0.0000089765,0.0000144538
12,1,1,0,1,0.0000022179,0.0000033591,0.9986341934,0.9986341934,0.0000000831,0.0000001348,0.0000089765,0.0000144538
12,1,1,0,2,0.0000022179,0.0000033591,0.9986341934,0.9986341934,0.0000000831,0.0000001348,0.0000089765,0.0000144538
12,1,1,0,3,0.0000022179,0.0000033591,0.9986341934,0.9986341934,0.0000000831,0.0000001348,0.0000089765,0.0000144538
12,2,1,0,0,0.0000022179,0.0000033598,0.9986341934,0.9985203762,0.0000000831,0.0000001336,0.0000089765,0.0000144590
12,2,1,0,1,0.0000022179,0.0000033598,0.9986341934,0.9985203762,0.0000000831,0.0000001336,0.0000089765,0.0000144590
12,2,1,0,2,0.0000022179,0.0000033598,0.9986341934,0.9985203762,0.0000000831,0.0000001336,0.0000089765,0.0000144590
12,2,1,0,3,0.0000022179,0.0000033598,0.9986341934,0.9985203762,0.0000000831,0.0000001336,0.0000089765,0.0000144590
13,1,1,0,0,0.0000033598,0.0000049338,0.9985203762,0.9985203762,0.0000001336,0.0000002095,0.0000144590,0.0000224949
13,1,1,0,1,0.0000033598,0.0000049338,0.9985203762,0.9985203762,0.0000001336,0.0000002095,0.0000144590,0.0000224949
13,1,1,0,2,0.0000033598,0.0000049338,0.9985203762,0.9985203762,0.0000001336,0.0000002095,0.0000144590,0.0000224949
13,1,1,0,3,0.0000033598,0.0000049338,0.9985203762,0.9985203762,0.0000001336,0.0000002095,0.0000144590,0.0000224949
13,2,1,0,0,0.0000033598,0.0000049344,0.9985203762,0.9984065590,0.0000001336,0.0000002076,0.0000144590,0.0000225016
13,2,1,0,1,0.0000033598,0.0000049344,0.9985203762,0.9984065590,0.0000001336,0.0000002076,0.0000144590,0.0000225016
13,2,1,0,2,0.0000033598,0.0000049344,0.9985203762,0.9984065590,0.0000001336,0.0000002076,0.0000144590,0.0000225016
13,2,1,0,3,0.0000033598,0.0000049344,0.9985203762,0.9984065590,0.0000001336,0.0000002076,0.0000144590,0.0000225016
14,1,1,0,0,0.0000049344,0.0000070560,0.9984065590,0.9984065590,0.0000002076,0.0000003160,0.0000225016,0.0000339809
14,1,1,0,1,0.0000049344,0.0000070560,0.9984065590,0.9984065590,0.0000002076,0.0000003160,0.0000225016,0.0000339809
14,1,1,0,2,0.0000049344,0.0000070560,0.9984065590,0.9984065590,0.0000002076,0.0000003160,0.0000225016,0.0000339809
14,1,1,0,3,0.0000049344,0.0000070560,0.9984065590,0.9984065590,0.0000002076,0.0000003160,0.0000225016,0.0000339809
14,2,1,0,0,0.0000049344,0.0000070563,0.9984065590,0.9982927418,0.0000002076,0.0000003130,0.0000225016,0.0000339893
14,2,1,0,1,0.0000049344,0.0000070563,0.9984065590,0.9982927418,0.0000002076,0.0000003130,0.0000225016,0.0000339893
14,2,1,0,2,0.0000049344,0.0000070563,0.9984065590,0.9982927418,0.0000002076,0.0000003130,0.0000225016,0.0000339893
14,2,1,0,3,0.0000049344,0.0000070563,0.9984065590,0.9982927418,0.0000002076,0.0000003130,0.0000225016,0.0000339893
15,1,1,0,0,0.0000070563,0.0000098591,0.9982927418,0.9982927418,0.0000003130,0.0000004644,0.0000339893,0.0000500106
15,1,1,0,1,0.0000070563,0.0000098591,0.9982927418,0.9982927418,0.0000003130,0.0000004644,0.0000339893,0.0000500106
15,1,1,0,2,0.0000070563,0.0000098591,0.9982927418,0.9982927418,0.0000003130,0.0000004644,0.0000339893,0.0000500106
15,1,1,0,3,0.0000070563,0.0000098591,0.9982927418,0.9982927418,0.0000003130,0.0000004644,0.0000339893,0.0000500106
15,2,1,0,0,0.0000070563,0.0000098588,0.9982927418,0.9981789245,0.0000003130,0.0000004599,0.0000339893,0.0000500207
15,2,1,0,1,0.0000070563,0.0000098588,0.9982927418,0.9981789245,0.0000003130,0.0000004599,0.0000339893,0.0000500207
15,2,1,0,2,0.0000070563,0.0000098588,0.9982927418,0.9981789245,0.0000003130,0.0000004599,0.0000339893,0.0000500207
15,2,1,0,3,0.0000070563,0.0000098588,0.9982927418,0.9981789245,0.0000003130,0.0000004599,0.0000339893,0.0000500207
16,1,1,0,0,0.0000098588,0.0000134973,0.9981789245,0.9981789245,0.0000004599,0.0000006669,0.0000500207,0.0000719289
16,1,1,0,1,0.0000098588,0.0000134973,0.9981789245,0.9981789245,0.0000004599,0.0000006669,0.0000500207,0.0000719289
16,1,1,0,2,0.0000098588,0.0000134973,0.9981789245,0.9981789245,0.0000004599,0.0000006669,0.0000500207,0.0000719289
16,1,1,0,3,0.0000098588,0.0000134973,0.9981789245,0.9981789245,0.0000004599,0.0000006669,0.0000500207,0.0000719289
16,2,1,0,0,0.0000098588,0.0000134959,0.9981789245,0.9980651073,0.0000004599,0.0000006603,0.0000500207,0.0000719408
16,2,1,0,1,0.0000098588,0.0000134959,0.9981789245,0.9980651073,0.0000004599,0.0000006603,0.0000500207,0.0000719408
16,2,1,0,2,0.0000098588,0.0000134959,0.9981789245,0.9980651073,0.0000004599,0.0000006603,0.0000500207,0.0000719408
16,2,1,0,3,0.0000098588,0.0000134959,0.9981789245,0.9980651073,0.0000004599,0.0000006603,0.0000500207,0.0000719408
17,1,1,0,0,0.0000134959,0.0000181466,0.9980651073,0.9980651073,0.0000006603,0.0000009384,0.0000719408,0.0001013617
17,1,1,0,1,0.0000134959,0.0000181466,0.9980651073,0.9980651073,0.0000006603,0.0000009384,0.0000719408,0.0001013617
17,1,1,0,2,0.0000134959,0.0000181466,0.9980651073,0.9980651073,0.0000006603,0.0000009384,0.0000719408,0.0001013617
17,1,1,0,3,0.0000134959,0.0000181466,0.9980651073,0.9980651073,0.0000006603,0.0000009384,0.0000719408,0.0001013617
17,2,1,0,0,0.0000134959,0.0000181435,0.9980651073,0.9979512901,0.0000006603,0.0000009289,0.0000719408,0.0001013750
17,2,1,0,1,0.0000134959,0.0000181435,0.9980651073,0.9979512901,0.0000006603,0.0000009289,0.0000719408,0.0001013750
17,2,1,0,2,0.0000134959,0.0000181435,0.9980651073,0.9979512901,0.0000006603,0.0000009289,0.0000719408,0.0001013750
17,2,1,0,3,0.0000134959,0.0000181435,0.9980651073,0.9979512901,0.0000006603,0.0000009289,0.0000719408,0.0001013750
18,1,1,0,0,0.0000181435,0.0000240067,0.9979512901,0.9979512901,0.0000009289,0.0000012964,0.0001013750,0.0001402523
18,1,1,0,1,0.0000181435,0.0000240067,0.9979512901,0.9979512901,0.0000009289,0.0000012964,0.0001013750,0.0001402523
18,1,1,0,2,0.0000181435,0.0000240067,0.9979512901,0.9979512901,0.0000009289,0.0000012964,0.0001013750,0.0001402523
18,1,1,0,3,0.0000181435,0.0000240067,0.9979512901,0.9979512901,0.0000009289,0.0000012964,0.0001013750,0.0001402523
18,2,1,0,0,0.0000181435,0.0000240012,0.9979512901,0.9978374729,0.0000009289,0.0000012832,0.0001013750,0.0001402665
18,2,1,0,1,0.0000181435,0.0000240012,0.9979512901,0.9978374729,0.0000009289,0.0000012832,0.0001013750,0.0001402665
18,2,1,0,2,0.0000181435,0.0000240012,0.9979512901,0.9978374729,0.0000009289,0.0000012832,0.0001013750,0.0001402665
18,2,1,0,3,0.0000181435,0.0000240012,0.9979512901,0.9978374729,0.0000009289,0.0000012832,0.0001013750,0.0001402665
19,1,1,0,0,0.0000240012,0.0000313025,0.9978374729,0.9978374729,0.0000012832,0.0000017618,0.0001402665,0.0001909004
19,1,1,0,1,0.0000240012,0.0000313025,0.9978374729,0.9978374729,0.0000012832,0.0000017618,0.0001402665,0.0001909004
19,1,1,0,2,0.0000240012,0.0000313025,0.9978374729,0.9978374729,0.0000012832,0.0000017618,0.0001402665,0.0001909004
19,1,1,0,3,0.0000240012,0.0000313025,0.9978374729,0.9978374729,0.0000012832,0.0000017618,0.0001402665,0.0001909004
19,2,1,0,0,0.0000240012,0.0000312935,0.9978374729,0.9977236557,0.0000012832,0.0000017436,0.0001402665,0.0001909147
19,2,1,0,1,0.0000240012,0.0000312935,0.9978374729,0.9977236557,0.0000012832,0.0000017436,0.0001402665,0.0001909147
19,2,1,0,2,0.0000240012,0.0000312935,0.9978374729,0.9977236557,0.0000012832,0.0000017436,0.0001402665,0.0001909147
19,2,1,0,3,0.0000240012,0.0000312935,0.9978374729,0.9977236557,0.0000012832,0.0000017436,0.0001402665,0.0001909147
20,1,1,0,0,0.0000312935,0.0000402852,0.9977236557,0.9977236557,0.0000017436,0.0000023590,0.0001909147,0.0002560037
20,1,1,0,1,0.0000312935,0.0000402852,0.9977236557,0.9977236557,0.0000017436,0.0000023590,0.0001909147,0.0002560037
20,1,1,0,2,0.0000312935,0.0000402852,0.9977236557,0.9977236557,0.0000017436,0.0000023590,0.0001909147,0.0002560037
20,1,1,0,3,0.0000312935,0.0000402852,0.9977236557,0.9977236557,0.0000017436,0.0000023590,0.0001909147,0.0002560037
20,2,1,0,0,0.0000312935,0.0000402714,0.9977236557,0.9976098385,0.0000017436,0.0000023344,0.0001909147,0.0002560167
20,2,1,0,1,0.0000312935,0.0000402714,0.9977236557,0.9976098385,0.0000017436,0.0000023344,0.0001909147,0.0002560167
20,2,1,0,2,0.0000312935,0.0000402714,0.9977236557,0.9976098385,0.0000017436,0.0000023344,0.0001909147,0.0002560167
20,2,1,0,3,0.0000312935,0.0000402714,0.9977236557,0.9976098385,0.0000017436,0.0000023344,0.0001909147,0.0002560167
21,1,1,0,0,0.0000402714,0.0000512342,0.9976098385,0.9976098385,0.0000023344,0.0000031161,0.0002560167,0.0003387007
21,1,1,0,1,0.0000402714,0.0000512342,0.9976098385,0.9976098385,0.0000023344,0.0000031161,0.0002560167,0.0003387007
21,1,1,0,2,0.0000402714,0.0000512342,0.9976098385,0.9976098385,0.0000023344,0.0000031161,0.0002560167,0.0003387007
21,1,1,0,3,0.0000402714,0.0000512342,0.9976098385,0.9976098385,0.0000023344,0.0000031161,0.0002560167,0.0003387007
21,2,1,0,0,0.0000402714,0.0000512140,0.9976098385,0.9974960212,0.0000023344,0.0000030833,0.0002560167,0.0003387106
21,2,1,0,1,0.0000402714,0.0000512140,0.9976098385,0.9974960212,0.0000023344,0.0000030833,0.0002560167,0.0003387106
21,2,1,0,2,0.0000402714,0.0000512140,0.9976098385,0.9974960212,0.0000023344,0.0000030833,0.0002560167,0.0003387106
21,2,1,0,3,0.0000402714,0.0000512140,0.9976098385,0.9974960212,0.0000023344,0.0000030833,0.0002560167,0.0003387106
22,1,1,0,0,0.0000512140,0.0000644584,0.9974960212,0.9974960212,0.0000030833,0.0000040658,0.0003387106,0.0004426162
22,1,1,0,1,0.0000512140,0.0000644584,0.9974960212,0.9974960212,0.0000030833,0.0000040658,0.0003387106,0.0004426162
22,1,1,0,2,0.0000512140,0.0000644584,0.9974960212,0.9974960212,0.0000030833,0.0000040658,0.0003387106,0.0004426162
22,1,1,0,3,0.0000512140,0.0000644584,0.9974960212,0.9974960212,0.0000030833,0.0000040658,0.0003387106,0.0004426162
22,2,1,0,0,0.0000512140,0.0000644297,0.9974960212,0.9973822040,0.0000030833,0.0000040225,0.0003387106,0.0004426205
22,2,1,0,1,0.0000512140,0.0000644297,0.9974960212,0.9973822040,0.0000030833,0.0000040225,0.0003387106,0.0004426205
22,2,1,0,2,0.0000512140,0.0000644297,0.9974960212,0.9973822040,0.0000030833,0.0000040225,0.0003387106,0.0004426205
22,2,1,0,3,0.0000512140,0.0000644297,0.9974960212,0.9973822040,0.0000030833,0.0000040225,0.0003387106,0.0004426205
23,1,1,0,0,0.0000644297,0.0000802975,0.9973822040,0.9973822040,0.0000040225,0.0000052451,0.0004426205,0.0005719091
23,1,1,0,1,0.0000644297,0.0000802975,0.9973822040,0.9973822040,0.0000040225,0.0000052451,0.0004426205,0.0005719091
23,1,1,0,2,0.0000644297,0.0000802975,0.9973822040,0.9973822040,0.0000040225,0.0000052451,0.0004426205,0.0005719091
23,1,1,0,3,0.0000644297,0.0000802975,0.9973822040,0.9973822040,0.0000040225,0.0000052451,0.0004426205,0.0005719091
23,2,1,0,0,0.0000644297,0.0000802579,0.9973822040,0.9972683868,0.0000040225,0.0000051889,0.0004426205,0.0005719044
23,2,1,0,1,0.0000644297,0.0000802579,0.9973822040,0.9972683868,0.0000040225,0.0000051889,0.0004426205,0.0005719044
23,2,1,0,2,0.0000644297,0.0000802579,0.9973822040,0.9972683868,0.0000040225,0.0000051889,0.0004426205,0.0005719044
23,2,1,0,3,0.0000644297,0.0000802579,0.9973822040,0.9972683868,0.0000040225,0.0000051889,0.0004426205,0.0005719044
24,1,1,0,0,0.0000802579,0.0000991239,0.9972683868,0.9972683868,0.0000051889,0.0000066966,0.0005719044,0.0007313210
24,1,1,0,1,0.0000802579,0.0000991239,0.9972683868,0.9972683868,0.0000051889,0.0000066966,0.0005719044,0.0007313210
24,1,1,0,2,0.0000802579,0.0000991239,0.9972683868,0.9972683868,0.0000051889,0.0000066966,0.0005719044,0.0007313210
24,1,1,0,3,0.0000802579,0.0000991239,0.9972683868,0.9972683868,0.0000051889,0.0000066966,0.0005719044,0.0007313210
24,2,1,0,0,0.0000802579,0.0000990704,0.9972683868,0.9971545696,0.0000051889,0.0000066242,0.0005719044,0.0007313031
24,2,1,0,1,0.0000802579,0.0000990704,0.9972683868,0.9971545696,0.0000051889,0.0000066242,0.0005719044,0.0007313031
24,2,1,0,2,0.0000802579,0.0000990704,0.9972683868,0.9971545696,0.0000051889,0.0000066242,0.0005719044,0.0007313031
24,2,1,0,3,0.0000802579,0.0000990704,0.9972683868,0.9971545696,0.0000051889,0.0000066242,0.0005719044,0.0007313031
25,1,1,0,0,0.0000990704,0.0001213434,0.9971545696,0.9971545696,0.0000066242,0.0000084679,0.0007313031,0.0009262284
25,1,1,0,1,0.0000990704,0.0001213434,0.9971545696,0.9971545696,0.0000066242,0.0000084679,0.0007313031,0.0009262284
25,1,1,0,2,0.0000990704,0.0001213434,0.9971545696,0.9971545696,0.0000066242,0.0000084679,0.0007313031,0.0009262284
25,1,1,0,3,0.0000990704,0.0001213434,0.9971545696,0.9971545696,0.0000066242,0.0000084679,0.0007313031,0.0009262284
25,2,1,0,0,0.0000990704,0.0001212727,0.9971545696,0.9970407524,0.0000066242,0.0000083757,0.0007313031,0.0009261920
25,2,1,0,1,0.0000990704,0.0001212727,0.9971545696,0.9970407524,0.0000066242,0.0000083757,0.0007313031,0.0009261920
25,2,1,0,2,0.0000990704,0.0001212727,0.9971545696,0.9970407524,0.0000066242,0.0000083757,0.0007313031,0.0009261920
25,2,1,0,3,0.0000990704,0.0001212727,0.9971545696,0.9970407524,0.0000066242,0.0000083757,0.0007313031,0.0009261920
26,1,1,0,0,0.0001212727,0.0001473974,0.9970407524,0.9970407524,0.0000083757,0.0000106130,0.0009261920,0.0011626955
26,1,1,0,1,0.0001212727,0.0001473974,0.9970407524,0.9970407524,0.0000083757,0.0000106130,0.0009261920,0.0011626955
