step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,2,1,0,0,0.0400000000,0.0500000000,0.9811056640,0.9763821389,0.0004599114,0.0004050924,0.1513654664,0.2175479351
4,2,1,0,1,0.0400000000,0.0500000000,0.9811056640,0.9763821389,0.0004599114,0.0004050924,0.1513654664,0.2175479351
4,2,1,0,2,0.0400000000,0.0500000000,0.9811082537,0.9763861399,0.0004592820,0.0004038397,0.1513243730,0.2174559617
4,2,1,0,3,0.0400000000,0.0500000000,0.9811082537,0.9763861399,0.0004592820,0.0004038397,0.1513243730,0.2174559617
4,3,1,0,0,0.0400000000,0.0500000000,0.9811056640,0.9763821427,0.0004599114,0.0004050934,0.1513654664,0.2175479577
4,3,1,0,1,0.0400000000,0.0500000000,0.9811056640,0.9763821427,0.0004599114,0.0004050934,0.1513654664,0.2175479577
4,3,1,0,2,0.0400000000,0.0500000000,0.9811082537,0.9763861929,0.0004592820,0.0004038536,0.1513243730,0.2174562761
4,3,1,0,3,0.0400000000,0.0500000000,0.9811082537,0.9763861929,0.0004592820,0.0004038536,0.1513243730,0.2174562761
5,1,1,0,0,0.0500000000,0.0600000000,0.9763821427,0.9763821427,0.0004050934,0.0014156865,0.2175479577,0.2981347725
5,1,1,0,1,0.0500000000,0.0600000000,0.9763821427,0.9763821427,0.0004050934,0.0014156865,0.2175479577,0.2981347725
5,1,1,0,2,0.0500000000,0.0600000000,0.9763861929,0.9763861929,0.0004038536,0.0014144271,0.2174562761,0.2980456812
5,1,1,0,3,0.0500000000,0.0600000000,0.9763861929,0.9763861929,0.0004038536,0.0014144271,0.2174562761,0.2980456812
5,2,1,0,0,0.0500000000,0.0600000000,0.9763821427,0.9716586422,0.0004050934,0.0002427938,0.2175479577,0.2899977955
5,2,1,0,1,0.0500000000,0.0600000000,0.9763821427,0.9716586422,0.0004050934,0.0002427938,0.2175479577,0.2899977955
5,2,1,0,2,0.0500000000,0.0600000000,0.9763861929,0.9716644223,0.0004038536,0.0002411181,0.2174562761,0.2898515742
5,2,1,0,3,0.0500000000,0.0600000000,0.9763861929,0.9716644223,0.0004038536,0.0002411181,0.2174562761,0.2898515742
5,3,1,0,0,0.0500000000,0.0600000000,0.9763821427,0.9716586467,0.0004050934,0.0002427953,0.2175479577,0.2899978293
5,3,1,0,1,0.0500000000,0.0600000000,0.9763821427,0.9716586467,0.0004050934,0.0002427953,0.2175479577,0.2899978293
5,3,1,0,2,0.0500000000,0.0600000000,0.9763861929,0.9716644853,0.0004038536,0.0002411394,0.2174562761,0.2898520445
5,3,1,0,3,0.0500000000,0.0600000000,0.9763861929,0.9716644853,0.0004038536,0.0002411394,0.2174562761,0.2898520445
6,1,1,0,0,0.0600000000,0.0700000000,0.9716586467,0.9716586467,0.0002427953,0.0014724428,0.2899978293,0.3780367359
6,1,1,0,1,0.0600000000,0.0700000000,0.9716586467,0.9716586467,0.0002427953,0.0014724428,0.2899978293,0.3780367359
6,1,1,0,2,0.0600000000,0.0700000000,0.9716644853,0.9716644853,0.0002411394,0.0014707556,0.2898520445,0.3778937040
6,1,1,0,3,0.0600000000,0.0700000000,0.9716644853,0.9716644853,0.0002411394,0.0014707556,0.2898520445,0.3778937040
6,2,1,0,0,0.0600000000,0.0700000000,0.9716586467,0.9669351710,0.0002427953,0.0000120471,0.2899978293,0.3653884546
6,2,1,0,1,0.0600000000,0.0700000000,0.9716586467,0.9669351710,0.0002427953,0.0000120471,0.2899978293,0.3653884546
6,2,1,0,2,0.0600000000,0.0700000000,0.9716644853,0.9669430598,0.0002411394,0.0000101275,0.2898520445,0.3651888704
6,2,1,0,3,0.0600000000,0.0700000000,0.9716644853,0.9669430598,0.0002411394,0.0000101275,0.2898520445,0.3651888704
6,3,1,0,0,0.0600000000,0.0700000000,0.9716586467,0.9669351763,0.0002427953,0.0000120492,0.2899978293,0.3653885044
6,3,1,0,1,0.0600000000,0.0700000000,0.9716586467,0.9669351763,0.0002427953,0.0000120492,0.2899978293,0.3653885044
6,3,1,0,2,0.0600000000,0.0700000000,0.9716644853,0.9669431322,0.0002411394,0.0000101568,0.2898520445,0.3651895633
6,3,1,0,3,0.0600000000,0.0700000000,0.9716644853,0.9669431322,0.0002411394,0.0000101568,0.2898520445,0.3651895633
7,1,1,0,0,0.0700000000,0.0800000000,0.9669351763,0.9669351763,0.0000120492,0.0014734828,0.3653885044,0.4600983169
7,1,1,0,1,0.0700000000,0.0800000000,0.9669351763,0.9669351763,0.0000120492,0.0014734828,0.3653885044,0.4600983169
7,1,1,0,2,0.0700000000,0.0800000000,0.9669431322,0.9669431322,0.0000101568,0.0014715640,0.3651895633,0.4599010985
7,1,1,0,3,0.0700000000,0.0800000000,0.9669431322,0.9669431322,0.0000101568,0.0014715640,0.3651895633,0.4599010985
7,2,1,0,0,0.0700000000,0.0800000000,0.9669351763,0.9622117255,0.0000120492,-0.0002383755,0.3653885044,0.4409359468
7,2,1,0,1,0.0700000000,0.0800000000,0.9669351763,0.9622117255,0.0000120492,-0.0002383755,0.3653885044,0.4409359468
7,2,1,0,2,0.0700000000,0.0800000000,0.9669431322,0.9622220540,0.0000101568,-0.0002403619,0.3651895633,0.4406915976
7,2,1,0,3,0.0700000000,0.0800000000,0.9669431322,0.9622220540,0.0000101568,-0.0002403619,0.3651895633,0.4406915976
7,3,1,0,0,0.0700000000,0.0800000000,0.9669351763,0.9622117313,0.0000120492,-0.0002383728,0.3653885044,0.4409360166
7,3,1,0,1,0.0700000000,0.0800000000,0.9669351763,0.9622117313,0.0000120492,-0.0002383728,0.3653885044,0.4409360166
7,3,1,0,2,0.0700000000,0.0800000000,0.9669431322,0.9622221349,0.0000101568,-0.0002403244,0.3651895633,0.4406925687
7,3,1,0,3,0.0700000000,0.0800000000,0.9669431322,0.9622221349,0.0000101568,-0.0002403244,0.3651895633,0.4406925687
8,1,1,0,0,0.0800000000,0.0900000000,0.9622117313,0.9622117313,-0.0002383728,0.0014584002,0.4409360166,0.5420583900
8,1,1,0,1,0.0800000000,0.0900000000,0.9622117313,0.9622117313,-0.0002383728,0.0014584002,0.4409360166,0.5420583900
8,1,1,0,2,0.0800000000,0.0900000000,0.9622221349,0.9622221348,-0.0002403244,0.0014564017,0.4406925687,0.5418248929
8,1,1,0,3,0.0800000000,0.0900000000,0.9622221349,0.9622221348,-0.0002403244,0.0014564017,0.4406925687,0.5418248929
8,2,1,0,0,0.0800000000,0.0900000000,0.9622117313,0.9574883056,-0.0002383728,-0.0004885967,0.4409360166,0.5156770655
8,2,1,0,1,0.0800000000,0.0900000000,0.9622117313,0.9574883056,-0.0002383728,-0.0004885967,0.4409360166,0.5156770655
8,2,1,0,2,0.0800000000,0.0900000000,0.9622221349,0.9575014061,-0.0002403244,-0.0004903487,0.4406925687,0.5153956927
8,2,1,0,3,0.0800000000,0.0900000000,0.9622221349,0.9575014061,-0.0002403244,-0.0004903487,0.4406925687,0.5153956927
8,3,1,0,0,0.0800000000,0.0900000000,0.9622117313,0.9574883120,-0.0002383728,-0.0004885934,0.4409360166,0.5156771570
8,3,1,0,1,0.0800000000,0.0900000000,0.9622117313,0.9574883120,-0.0002383728,-0.0004885934,0.4409360166,0.5156771570
8,3,1,0,2,0.0800000000,0.0900000000,0.9622221349,0.9575014943,-0.0002403244,-0.0004903026,0.4406925687,0.5153969659
8,3,1,0,3,0.0800000000,0.0900000000,0.9622221349,0.9575014943,-0.0002403244,-0.0004903026,0.4406925687,0.5153969659
9,1,1,0,0,0.0900000000,0.1000000000,0.9574883120,0.9574883120,-0.0004885934,0.0014433274,0.5156771570,0.6231355071
9,1,1,0,1,0.0900000000,0.1000000000,0.9574883120,0.9574883120,-0.0004885934,0.0014433274,0.5156771570,0.6231355071
9,1,1,0,2,0.0900000000,0.1000000000,0.9575014943,0.9575014943,-0.0004903026,0.0014415020,0.5153969659,0.6228740197
9,1,1,0,3,0.0900000000,0.1000000000,0.9575014943,0.9575014943,-0.0004903026,0.0014415020,0.5153969659,0.6228740197
9,2,1,0,0,0.0900000000,0.1000000000,0.9574883120,0.9527649116,-0.0004885934,-0.0007386221,0.5156771570,0.5896127692
9,2,1,0,1,0.0900000000,0.1000000000,0.9574883120,0.9527649116,-0.0004885934,-0.0007386221,0.5156771570,0.5896127692
9,2,1,0,2,0.0900000000,0.1000000000,0.9575014943,0.9527811172,-0.0004903026,-0.0007399349,0.5153969659,0.5893060639
9,2,1,0,3,0.0900000000,0.1000000000,0.9575014943,0.9527811172,-0.0004903026,-0.0007399349,0.5153969659,0.5893060639
9,3,1,0,0,0.0900000000,0.1000000000,0.9574883120,0.9527649184,-0.0004885934,-0.0007386181,0.5156771570,0.5896128837
9,3,1,0,1,0.0900000000,0.1000000000,0.9574883120,0.9527649184,-0.0004885934,-0.0007386181,0.5156771570,0.5896128837
9,3,1,0,2,0.0900000000,0.1000000000,0.9575014943,0.9527812119,-0.0004903026,-0.0007398797,0.5153969659,0.5893076564
9,3,1,0,3,0.0900000000,0.1000000000,0.9575014943,0.9527812119,-0.0004903026,-0.0007398797,0.5153969659,0.5893076564
10,1,1,0,0,0.1000000000,0.1100000000,0.9527649184,0.9527649184,-0.0007386181,0.0014282600,0.5896128837,0.7033307298
10,1,1,0,1,0.1000000000,0.1100000000,0.9527649184,0.9527649184,-0.0007386181,0.0014282600,0.5896128837,0.7033307298
10,1,1,0,2,0.1000000000,0.1100000000,0.9527812119,0.9527812119,-0.0007398797,0.0014267823,0.5893076564,0.7030527390
10,1,1,0,3,0.1000000000,0.1100000000,0.9527812119,0.9527812119,-0.0007398797,0.0014267823,0.5893076564,0.7030527390
10,2,1,0,0,0.1000000000,0.1100000000,0.9527649184,0.9480415434,-0.0007386181,-0.0009921258,0.5896128837,0.6622564069
10,2,1,0,1,0.1000000000,0.1100000000,0.9527649184,0.9480415434,-0.0007386181,-0.0009921258,0.5896128837,0.6622564069
10,2,1,0,2,0.1000000000,0.1100000000,0.9527812119,0.9480611888,-0.0007398797,-0.0009927813,0.5893076564,0.6619417982
10,2,1,0,3,0.1000000000,0.1100000000,0.9527812119,0.9480611888,-0.0007398797,-0.0009927813,0.5893076564,0.6619417982
10,3,1,0,0,0.1000000000,0.1100000000,0.9527649184,0.9480415506,-0.0007386181,-0.0009921212,0.5896128837,0.6622565466
10,3,1,0,1,0.1000000000,0.1100000000,0.9527649184,0.9480415506,-0.0007386181,-0.0009921212,0.5896128837,0.6622565466
10,3,1,0,2,0.1000000000,0.1100000000,0.9527812119,0.9480612890,-0.0007398797,-0.0009927168,0.5893076564,0.6619437418
10,3,1,0,3,0.1000000000,0.1100000000,0.9527812119,0.9480612890,-0.0007398797,-0.0009927168,0.5893076564,0.6619437418
11,1,1,0,0,0.1100000000,0.1200000000,0.9480415506,0.9480415506,-0.0009921212,0.0014042320,0.6622565466,0.7816319117
11,1,1,0,1,0.1100000000,0.1200000000,0.9480415506,0.9480415506,-0.0009921212,0.0014042320,0.6622565466,0.7816319117
11,1,1,0,2,0.1100000000,0.1200000000,0.9480612890,0.9480612890,-0.0009927168,0.0014033482,0.6619437418,0.7813598392
11,1,1,0,3,0.1100000000,0.1200000000,0.9480612890,0.9480612890,-0.0009927168,0.0014033482,0.6619437418,0.7813598392
11,2,1,0,0,0.1100000000,0.1200000000,0.9480415506,0.9433182011,-0.0009921212,-0.0012530240,0.6622565466,0.7327980498
11,2,1,0,1,0.1100000000,0.1200000000,0.9480415506,0.9433182011,-0.0009921212,-0.0012530240,0.6622565466,0.7327980498
11,2,1,0,2,0.1100000000,0.1200000000,0.9480612890,0.9433416222,-0.0009927168,-0.0012534753,0.6619437418,0.7325142275
11,2,1,0,3,0.1100000000,0.1200000000,0.9480612890,0.9433416222,-0.0009927168,-0.0012534753,0.6619437418,0.7325142275
11,3,1,0,0,0.1100000000,0.1200000000,0.9480415506,0.9433182087,-0.0009921212,-0.0012530187,0.6622565466,0.7327982130
11,3,1,0,1,0.1100000000,0.1200000000,0.9480415506,0.9433182087,-0.0009921212,-0.0012530187,0.6622565466,0.7327982130
11,3,1,0,2,0.1100000000,0.1200000000,0.9480612890,0.9433417270,-0.0009927168,-0.0012534019,0.6619437418,0.7325164975
11,3,1,0,3,0.1100000000,0.1200000000,0.9480612890,0.9433417270,-0.0009927168,-0.0012534019,0.6619437418,0.7325164975
12,1,1,0,0,0.1200000000,0.1300000000,0.9433182087,0.9433182087,-0.0012530187,0.0013635963,0.7327982130,0.8568979380
12,1,1,0,1,0.1200000000,0.1300000000,0.9433182087,0.9433182087,-0.0012530187,0.0013635963,0.7327982130,0.8568979380
12,1,1,0,2,0.1200000000,0.1300000000,0.9433417270,0.9433417270,-0.0012534019,0.0013629082,0.7325164975,0.8566614299
12,1,1,0,3,0.1200000000,0.1300000000,0.9433417270,0.9433417270,-0.0012534019,0.0013629082,0.7325164975,0.8566614299
12,2,1,0,0,0.1200000000,0.1300000000,0.9433182087,0.9385948850,-0.0012530187,-0.0015166823,0.7327982130,0.8011203056
12,2,1,0,1,0.1200000000,0.1300000000,0.9433182087,0.9385948850,-0.0012530187,-0.0015166823,0.7327982130,0.8011203056
12,2,1,0,2,0.1200000000,0.1300000000,0.9433417270,0.9386224190,-0.0012534019,-0.0015169501,0.7325164975,0.8008832148
12,2,1,0,3,0.1200000000,0.1300000000,0.9433417270,0.9386224190,-0.0012534019,-0.0015169501,0.7325164975,0.8008832148
12,3,1,0,0,0.1200000000,0.1300000000,0.9433182087,0.9385948928,-0.0012530187,-0.0015166765,0.7327982130,0.8011204915
12,3,1,0,1,0.1200000000,0.1300000000,0.9433182087,0.9385948928,-0.0012530187,-0.0015166765,0.7327982130,0.8011204915
12,3,1,0,2,0.1200000000,0.1300000000,0.9433417270,0.9386225272,-0.0012534019,-0.0015168683,0.7325164975,0.8008857994
12,3,1,0,3,0.1200000000,0.1300000000,0.9433417270,0.9386225272,-0.0012534019,-0.0015168683,0.7325164975,0.8008857994
13,1,1,0,0,0.1300000000,0.1400000000,0.9385948928,0.9385948928,-0.0015166765,0.0013175800,0.8011204915,0.9297706722
13,1,1,0,1,0.1300000000,0.1400000000,0.9385948928,0.9385948928,-0.0015166765,0.0013175800,0.8011204915,0.9297706722
13,1,1,0,2,0.1300000000,0.1400000000,0.9386225272,0.9386225272,-0.0015168683,0.0013170807,0.8008857994,0.9295847062
13,1,1,0,3,0.1300000000,0.1400000000,0.9386225272,0.9386225272,-0.0015168683,0.0013170807,0.8008857994,0.9295847062
13,2,1,0,0,0.1300000000,0.1400000000,0.9385948928,0.9338715951,-0.0015166765,-0.0017784119,0.8011204915,0.8671844537
13,2,1,0,1,0.1300000000,0.1400000000,0.9385948928,0.9338715951,-0.0015166765,-0.0017784119,0.8011204915,0.8671844537
13,2,1,0,2,0.1300000000,0.1400000000,0.9386225272,0.9339035804,-0.0015168683,-0.0017785261,0.8008857994,0.8670095592
13,2,1,0,3,0.1300000000,0.1400000000,0.9386225272,0.9339035804,-0.0015168683,-0.0017785261,0.8008857994,0.8670095592
13,3,1,0,0,0.1300000000,0.1400000000,0.9385948928,0.9338716030,-0.0015166765,-0.0017784055,0.8011204915,0.8671846609
13,3,1,0,1,0.1300000000,0.1400000000,0.9385948928,0.9338716030,-0.0015166765,-0.0017784055,0.8011204915,0.8671846609
13,3,1,0,2,0.1300000000,0.1400000000,0.9386225272,0.9339036909,-0.0015168683,-0.0017784366,0.8008857994,0.8670124403
13,3,1,0,3,0.1300000000,0.1400000000,0.9386225272,0.9339036909,-0.0015168683,-0.0017784366,0.8008857994,0.8670124403
14,1,1,0,0,0.1400000000,0.1500000000,0.9338716030,0.9338716030,-0.0017784055,0.0012703221,0.8671846609,1.0002889673
14,1,1,0,1,0.1400000000,0.1500000000,0.9338716030,0.9338716030,-0.0017784055,0.0012703221,0.8671846609,1.0002889673
14,1,1,0,2,0.1400000000,0.1500000000,0.9339036909,0.9339036909,-0.0017784366,0.0012699978,0.8670124403,1.0001680800
14,1,1,0,3,0.1400000000,0.1500000000,0.9339036909,0.9339036909,-0.0017784366,0.0012699978,0.8670124403,1.0001680800
14,2,1,0,0,0.1400000000,0.1500000000,0.9338716030,0.9291483314,-0.0017784055,-0.0020341703,0.8671846609,0.9310147876
14,2,1,0,1,0.1400000000,0.1500000000,0.9338716030,0.9291483314,-0.0017784055,-0.0020341703,0.8671846609,0.9310147876
14,2,1,0,2,0.1400000000,0.1500000000,0.9339036909,0.9291851076,-0.0017784366,-0.0020341664,0.8670124403,0.9309171795
14,2,1,0,3,0.1400000000,0.1500000000,0.9339036909,0.9291851076,-0.0017784366,-0.0020341664,0.8670124403,0.9309171795
14,3,1,0,0,0.1400000000,0.1500000000,0.9338716030,0.9291483394,-0.0017784055,-0.0020341634,0.8671846609,0.9310150142
14,3,1,0,1,0.1400000000,0.1500000000,0.9338716030,0.9291483394,-0.0017784055,-0.0020341634,0.8671846609,0.9310150142
14,3,1,0,2,0.1400000000,0.1500000000,0.9339036909,0.9291852193,-0.0017784366,-0.0020340702,0.8670124403,0.9309203306
14,3,1,0,3,0.1400000000,0.1500000000,0.9339036909,0.9291852193,-0.0017784366,-0.0020340702,0.8670124403,0.9309203306
15,1,1,0,0,0.1500000000,0.1600000000,0.9291483394,0.9291483394,-0.0020341634,0.0012251914,0.9310150142,1.0685092616
15,1,1,0,1,0.1500000000,0.1600000000,0.9291483394,0.9291483394,-0.0020341634,0.0012251914,0.9310150142,1.0685092616
15,1,1,0,2,0.1500000000,0.1600000000,0.9291852193,0.9291852193,-0.0020340702,0.0012250240,0.9309203306,1.0684678478
15,1,1,0,3,0.1500000000,0.1600000000,0.9291852193,0.9291852193,-0.0020340702,0.0012250240,0.9309203306,1.0684678478
15,2,1,0,0,0.1500000000,0.1600000000,0.9291483394,0.9244250941,-0.0020341634,-0.0022813063,0.9310150142,0.9926750641
15,2,1,0,1,0.1500000000,0.1600000000,0.9291483394,0.9244250941,-0.0020341634,-0.0022813063,0.9310150142,0.9926750641
15,2,1,0,2,0.1500000000,0.1600000000,0.9291852193,0.9244670017,-0.0020340702,-0.0022812153,0.9309203306,0.9926692335
15,2,1,0,3,0.1500000000,0.1600000000,0.9291852193,0.9244670017,-0.0020340702,-0.0022812153,0.9309203306,0.9926692335
15,3,1,0,0,0.1500000000,0.1600000000,0.9291483394,0.9244251021,-0.0020341634,-0.0022812989,0.9310150142,0.9926753077
15,3,1,0,1,0.1500000000,0.1600000000,0.9291483394,0.9244251021,-0.0020341634,-0.0022812989,0.9310150142,0.9926753077
15,3,1,0,2,0.1500000000,0.1600000000,0.9291852193,0.9244671135,-0.0020340702,-0.0022811133,0.9309203306,0.9926726200
15,3,1,0,3,0.1500000000,0.1600000000,0.9291852193,0.9244671135,-0.0020340702,-0.0022811133,0.9309203306,0.9926726200
16,1,1,0,0,0.1600000000,0.1700000000,0.9244251021,0.9244251021,-0.0022812989,0.0011843428,0.9926753077,1.1344883860
16,1,1,0,1,0.1600000000,0.1700000000,0.9244251021,0.9244251021,-0.0022812989,0.0011843428,0.9926753077,1.1344883860
16,1,1,0,2,0.1600000000,0.1700000000,0.9244671135,0.9244671135,-0.0022811133,0.0011843180,0.9926726200,1.1345403336
16,1,1,0,3,0.1600000000,0.1700000000,0.9244671135,0.9244671135,-0.0022811133,0.0011843180,0.9926726200,1.1345403336
16,2,1,0,0,0.1600000000,0.1700000000,0.9244251021,0.9197018832,-0.0022812989,-0.0025195903,0.9926753077,1.0522903826
16,2,1,0,1,0.1600000000,0.1700000000,0.9244251021,0.9197018832,-0.0022812989,-0.0025195903,0.9926753077,1.0522903826
16,2,1,0,2,0.1600000000,0.1700000000,0.9244671135,0.9197492639,-0.0022811133,-0.0025194217,0.9926726200,1.0523896424
16,2,1,0,3,0.1600000000,0.1700000000,0.9244671135,0.9197492639,-0.0022811133,-0.0025194217,0.9926726200,1.0523896424
16,3,1,0,0,0.1600000000,0.1700000000,0.9244251021,0.9197018911,-0.0022812989,-0.0025195827,0.9926753077,1.0522906403
16,3,1,0,1,0.1600000000,0.1700000000,0.9244251021,0.9197018911,-0.0022812989,-0.0025195827,0.9926753077,1.0522906403
16,3,1,0,2,0.1600000000,0.1700000000,0.9244671135,0.9197493747,-0.0022811133,-0.0025193151,0.9926726200,1.0523932239
16,3,1,0,3,0.1600000000,0.1700000000,0.9244671135,0.9197493747,-0.0022811133,-0.0025193151,0.9926726200,1.0523932239
17,1,1,0,0,0.1700000000,0.1800000000,0.9197018911,0.9197018911,-0.0025195827,0.0011479660,1.0522906403,1.1983328074
17,1,1,0,1,0.1700000000,0.1800000000,0.9197018911,0.9197018911,-0.0025195827,0.0011479660,1.0522906403,1.1983328074
17,1,1,0,2,0.1700000000,0.1800000000,0.9197493747,0.9197493747,-0.0025193151,0.0011480869,1.0523932239,1.1984910245
