step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
5,2,1,0,3,0.0608153388,0.1324935836,0.9837223279,0.9804672578,0.0009602961,0.0022071580,0.1418618325,0.3505675497
5,3,1,0,0,0.0608135453,0.1324879476,0.9837204475,0.9804645717,0.0009601071,0.0022065602,0.1418516061,0.3505348614
5,3,1,0,1,0.0608135453,0.1324879476,0.9837204475,0.9804645717,0.0009601071,0.0022065602,0.1418516061,0.3505348614
5,3,1,0,2,0.0608153388,0.1324936260,0.9837223279,0.9804672780,0.0009602961,0.0022071679,0.1418618325,0.3505679271
5,3,1,0,3,0.0608153388,0.1324936260,0.9837223279,0.9804672780,0.0009602961,0.0022071679,0.1418618325,0.3505679271
6,1,1,0,0,0.1324879476,0.2482271838,0.9804645717,0.9804645717,0.0022065602,0.0060512874,0.3505348614,0.7419694129
6,1,1,0,1,0.1324879476,0.2482271838,0.9804645717,0.9804645717,0.0022065602,0.0060512874,0.3505348614,0.7419694129
6,1,1,0,2,0.1324936260,0.2482371928,0.9804672780,0.9804672780,0.0022071679,0.0060520322,0.3505679271,0.7420215152
6,1,1,0,3,0.1324936260,0.2482371928,0.9804672780,0.9804672780,0.0022071679,0.0060520322,0.3505679271,0.7420215152
6,2,1,0,0,0.1324879476,0.2364680018,0.9804645717,0.9772087056,0.0022065602,0.0041144353,0.3505348614,0.7153615386
6,2,1,0,1,0.1324879476,0.2364680018,0.9804645717,0.9772087056,0.0022065602,0.0041144353,0.3505348614,0.7153615386
6,2,1,0,2,0.1324936260,0.2364808976,0.9804672780,0.9772123631,0.0022071679,0.0041159567,0.3505679271,0.7154444906
6,2,1,0,3,0.1324936260,0.2364808976,0.9804672780,0.9772123631,0.0022071679,0.0041159567,0.3505679271,0.7154444906
6,3,1,0,0,0.1324879476,0.2364680076,0.9804645717,0.9772087072,0.0022065602,0.0041144369,0.3505348614,0.7153615929
6,3,1,0,1,0.1324879476,0.2364680076,0.9804645717,0.9772087072,0.0022065602,0.0041144369,0.3505348614,0.7153615929
6,3,1,0,2,0.1324936260,0.2364809789,0.9804672780,0.9772123862,0.0022071679,0.0041159790,0.3505679271,0.7154452472
6,3,1,0,3,0.1324936260,0.2364809789,0.9804672780,0.9772123862,0.0022071679,0.0041159790,0.3505679271,0.7154452472
7,1,1,0,0,0.2364680076,0.3755127565,0.9772087072,0.9772087072,0.0041144369,0.0099165489,0.7153615929,1.2943599150
7,1,1,0,1,0.2364680076,0.3755127565,0.9772087072,0.9772087072,0.0041144369,0.0099165489,0.7153615929,1.2943599150
7,1,1,0,2,0.2364809789,0.3755307719,0.9772123862,0.9772123862,0.0041159790,0.0099183101,0.7154452472,1.2944801682
7,1,1,0,3,0.2364809789,0.3755307719,0.9772123862,0.9772123862,0.0041159790,0.0099183101,0.7154452472,1.2944801682
7,2,1,0,0,0.2364680076,0.3598187958,0.9772087072,0.9739528522,0.0041144369,0.0064371439,0.7153615929,1.2542157615
7,2,1,0,1,0.2364680076,0.3598187958,0.9772087072,0.9739528522,0.0041144369,0.0064371439,0.7153615929,1.2542157615
7,2,1,0,2,0.2364809789,0.3598414359,0.9772123862,0.9739576256,0.0041159790,0.0064403558,0.7154452472,1.2543891110
7,2,1,0,3,0.2364809789,0.3598414359,0.9772123862,0.9739576256,0.0041159790,0.0064403558,0.7154452472,1.2543891110
7,3,1,0,0,0.2364680076,0.3598188045,0.9772087072,0.9739528540,0.0041144369,0.0064371469,0.7153615929,1.2542158513
7,3,1,0,1,0.2364680076,0.3598188045,0.9772087072,0.9739528540,0.0041144369,0.0064371469,0.7153615929,1.2542158513
7,3,1,0,2,0.2364809789,0.3598415581,0.9772123862,0.9739576513,0.0041159790,0.0064403980,0.7154452472,1.2543903621
7,3,1,0,3,0.2364809789,0.3598415581,0.9772123862,0.9739576513,0.0041159790,0.0064403980,0.7154452472,1.2543903621
8,1,1,0,0,0.3598188045,0.5013031191,0.9739528540,0.9739528540,0.0064371469,0.0141835997,1.2542158513,2.0028392749
8,1,1,0,1,0.3598188045,0.5013031191,0.9739528540,0.9739528540,0.0064371469,0.0141835997,1.2542158513,2.0028392749
8,1,1,0,2,0.3598415581,0.5013292456,0.9739576513,0.9739576513,0.0064403980,0.0141870969,1.2543903621,2.0030728846
8,1,1,0,3,0.3598415581,0.5013292456,0.9739576513,0.9739576513,0.0064403980,0.0141870969,1.2543903621,2.0030728846
8,2,1,0,0,0.3598188045,0.4836958540,0.9739528540,0.9706970102,0.0064371469,0.0086586027,1.2542158513,1.9489329551
8,2,1,0,1,0.3598188045,0.4836958540,0.9739528540,0.9706970102,0.0064371469,0.0086586027,1.2542158513,1.9489329551
8,2,1,0,2,0.3598415581,0.4837282513,0.9739576513,0.9707030458,0.0064403980,0.0086644703,1.2543903621,1.9492453280
8,2,1,0,3,0.3598415581,0.4837282513,0.9739576513,0.9707030458,0.0064403980,0.0086644703,1.2543903621,1.9492453280
8,3,1,0,0,0.3598188045,0.4836958649,0.9739528540,0.9706970122,0.0064371469,0.0086586077,1.2542158513,1.9489330846
8,3,1,0,1,0.3598188045,0.4836958649,0.9739528540,0.9706970122,0.0064371469,0.0086586077,1.2542158513,1.9489330846
8,3,1,0,2,0.3598415581,0.4837284045,0.9739576513,0.9707030744,0.0064403980,0.0086645405,1.2543903621,1.9492471320
8,3,1,0,3,0.3598415581,0.4837284045,0.9739576513,0.9707030744,0.0064403980,0.0086645405,1.2543903621,1.9492471320
9,1,1,0,0,0.4836958649,0.6109551690,0.9706970122,0.9706970122,0.0086586077,0.0181519848,1.9489330846,2.8220744819
9,1,1,0,1,0.4836958649,0.6109551690,0.9706970122,0.9706970122,0.0086586077,0.0181519848,1.9489330846,2.8220744819
9,1,1,0,2,0.4837284045,0.6109876780,0.9707030744,0.9707030744,0.0086645405,0.0181580721,1.9492471320,2.8224740974
9,1,1,0,3,0.4837284045,0.6109876780,0.9707030744,0.9707030744,0.0086645405,0.0181580721,1.9492471320,2.8224740974
9,2,1,0,0,0.4836958649,0.5934743541,0.9706970122,0.9674411798,0.0086586077,0.0101876882,1.9489330846,2.7543113943
9,2,1,0,1,0.4836958649,0.5934743541,0.9706970122,0.9674411798,0.0086586077,0.0101876882,1.9489330846,2.7543113943
9,2,1,0,2,0.4837284045,0.5935143739,0.9707030744,0.9674486281,0.0086645405,0.0101972721,1.9492471320,2.7548157044
9,2,1,0,3,0.4837284045,0.5935143739,0.9707030744,0.9674486281,0.0086645405,0.0101972721,1.9492471320,2.7548157044
9,3,1,0,0,0.4836958649,0.5934743664,0.9706970122,0.9674411820,0.0086586077,0.0101876959,1.9489330846,2.7543115660
9,3,1,0,1,0.4836958649,0.5934743664,0.9706970122,0.9674411820,0.0086586077,0.0101876959,1.9489330846,2.7543115660
9,3,1,0,2,0.4837284045,0.5935145446,0.9707030744,0.9674486599,0.0086645405,0.0101973795,1.9492471320,2.7548180953
9,3,1,0,3,0.4837284045,0.5935145446,0.9707030744,0.9674486599,0.0086645405,0.0101973795,1.9492471320,2.7548180953
10,1,1,0,0,0.5934743664,0.6179874988,0.9674411820,0.9674411820,0.0101876959,0.0199882607,2.7543115660,3.5730038005
10,1,1,0,1,0.5934743664,0.6179874988,0.9674411820,0.9674411820,0.0101876959,0.0199882607,2.7543115660,3.5730038005
10,1,1,0,2,0.5935145446,0.6180271910,0.9674486599,0.9674486599,0.0101973795,0.0199979067,2.7548180953,3.5736310221
10,1,1,0,3,0.5935145446,0.6180271910,0.9674486599,0.9674486599,0.0101973795,0.0199979067,2.7548180953,3.5736310221
10,2,1,0,0,0.5934743664,0.6006766952,0.9674411820,0.9641853621,0.0101876959,0.0095375960,2.7543115660,3.4884826128
10,2,1,0,1,0.5934743664,0.6006766952,0.9674411820,0.9641853621,0.0101876959,0.0095375960,2.7543115660,3.4884826128
10,2,1,0,2,0.5935145446,0.6007247395,0.9674486599,0.9641943875,0.0101973795,0.0095517090,2.7548180953,3.4892264918
10,2,1,0,3,0.5935145446,0.6007247395,0.9674486599,0.9641943875,0.0101973795,0.0095517090,2.7548180953,3.4892264918
10,3,1,0,0,0.5934743664,0.6006767097,0.9674411820,0.9641853648,0.0101876959,0.0095376073,2.7543115660,3.4884828202
10,3,1,0,1,0.5934743664,0.6006767097,0.9674411820,0.9641853648,0.0101876959,0.0095376073,2.7543115660,3.4884828202
10,3,1,0,2,0.5935145446,0.6007249406,0.9674486599,0.9641944253,0.0101973795,0.0095518656,2.7548180953,3.4892293812
10,3,1,0,3,0.5935145446,0.6007249406,0.9674486599,0.9641944253,0.0101973795,0.0095518656,2.7548180953,3.4892293812
11,1,1,0,0,0.6006767097,0.6243731332,0.9641853648,0.9641853648,0.0095376073,0.0198164877,3.4884828202,4.2371481073
11,1,1,0,1,0.6006767097,0.6243731332,0.9641853648,0.9641853648,0.0095376073,0.0198164877,3.4884828202,4.2371481073
11,1,1,0,2,0.6007249406,0.6244207364,0.9641944253,0.9641944253,0.0095518656,0.0198303877,3.4892293812,4.2380560657
11,1,1,0,3,0.6007249406,0.6244207364,0.9641944253,0.9641944253,0.0095518656,0.0198303877,3.4892293812,4.2380560657
11,2,1,0,0,0.6006767097,0.6072314279,0.9641853648,0.9609295577,0.0095376073,0.0071893500,3.4884828202,4.1348751876
11,2,1,0,1,0.6006767097,0.6072314279,0.9641853648,0.9609295577,0.0095376073,0.0071893500,3.4884828202,4.1348751876
11,2,1,0,2,0.6007249406,0.6072882483,0.9641944253,0.9609403326,0.0095518656,0.0072084929,3.4892293812,4.1359150766
11,2,1,0,3,0.6007249406,0.6072882483,0.9641944253,0.9609403326,0.0095518656,0.0072084929,3.4892293812,4.1359150766
11,3,1,0,0,0.6006767097,0.6072314447,0.9641853648,0.9609295609,0.0095376073,0.0071893652,3.4884828202,4.1348754371
11,3,1,0,1,0.6006767097,0.6072314447,0.9641853648,0.9609295609,0.0095376073,0.0071893652,3.4884828202,4.1348754371
11,3,1,0,2,0.6007249406,0.6072884814,0.9641944253,0.9609403768,0.0095518656,0.0072087053,3.4892293812,4.1359185514
11,3,1,0,3,0.6007249406,0.6072884814,0.9641944253,0.9609403768,0.0095518656,0.0072087053,3.4892293812,4.1359185514
12,1,1,0,0,0.6072314447,0.6301517081,0.9609295609,0.9609295609,0.0071893652,0.0181134711,4.1348754371,4.8025354131
12,1,1,0,1,0.6072314447,0.6301517081,0.9609295609,0.9609295609,0.0071893652,0.0181134711,4.1348754371,4.8025354131
12,1,1,0,2,0.6072884814,0.6302079604,0.9609403768,0.9609403768,0.0072087053,0.0181320189,4.1359185514,4.8037782493
12,1,1,0,3,0.6072884814,0.6302079604,0.9609403768,0.9609403768,0.0072087053,0.0181320189,4.1359185514,4.8037782493
12,2,1,0,0,0.6072314447,0.6131768983,0.9609295609,0.9576737670,0.0071893652,0.0037090294,4.1348754371,4.6822156399
12,2,1,0,1,0.6072314447,0.6131768983,0.9609295609,0.9576737670,0.0071893652,0.0037090294,4.1348754371,4.6822156399
12,2,1,0,2,0.6072884814,0.6132432474,0.9609403768,0.9576864678,0.0072087053,0.0037331677,4.1359185514,4.6836152027
12,2,1,0,3,0.6072884814,0.6132432474,0.9609403768,0.9576864678,0.0072087053,0.0037331677,4.1359185514,4.6836152027
12,3,1,0,0,0.6072314447,0.6131769171,0.9609295609,0.9576737706,0.0071893652,0.0037090486,4.1348754371,4.6822159360
12,3,1,0,1,0.6072314447,0.6131769171,0.9609295609,0.9576737706,0.0071893652,0.0037090486,4.1348754371,4.6822159360
12,3,1,0,2,0.6072884814,0.6132435090,0.9609403768,0.9576865179,0.0072087053,0.0037334345,4.1359185514,4.6836193274
12,3,1,0,3,0.6072884814,0.6132435090,0.9609403768,0.9576865179,0.0072087053,0.0037334345,4.1359185514,4.6836193274
13,1,1,0,0,0.6131769171,0.6353603549,0.9576737706,0.9576737706,0.0037090486,0.0154134693,4.6822159360,5.2666254998
13,1,1,0,1,0.6131769171,0.6353603549,0.9576737706,0.9576737706,0.0037090486,0.0154134693,4.6822159360,5.2666254998
13,1,1,0,2,0.6132435090,0.6354259922,0.9576865179,0.9576865179,0.0037334345,0.0154365883,4.6836193274,5.2682527717
13,1,1,0,3,0.6132435090,0.6354259922,0.9576865179,0.9576865179,0.0037334345,0.0154365883,4.6836193274,5.2682527717
13,2,1,0,0,0.6131769171,0.6185492368,0.9576737706,0.9544179900,0.0037090486,-0.0002936385,4.6822159360,5.1269971655
13,2,1,0,1,0.6131769171,0.6185492368,0.9576737706,0.9544179900,0.0037090486,-0.0002936385,4.6822159360,5.1269971655
13,2,1,0,2,0.6132435090,0.6186258541,0.9576865179,0.9544327945,0.0037334345,-0.0002652269,4.6836193274,5.1288220529
13,2,1,0,3,0.6132435090,0.6186258541,0.9576865179,0.9544327945,0.0037334345,-0.0002652269,4.6836193274,5.1288220529
13,3,1,0,0,0.6131769171,0.6185492567,0.9576737706,0.9544179939,0.0037090486,-0.0002936166,4.6822159360,5.1269975063
13,3,1,0,1,0.6131769171,0.6185492567,0.9576737706,0.9544179939,0.0037090486,-0.0002936166,4.6822159360,5.1269975063
13,3,1,0,2,0.6132435090,0.6186261317,0.9576865179,0.9544328481,0.0037334345,-0.0002649214,4.6836193274,5.1288267985
13,3,1,0,3,0.6132435090,0.6186261317,0.9576865179,0.9544328481,0.0037334345,-0.0002649214,4.6836193274,5.1288267985
14,1,1,0,0,0.6185492567,0.6400337478,0.9544179939,0.9544179939,-0.0002936166,0.0122602471,5.1269975063,5.6364215063
14,1,1,0,1,0.6185492567,0.6400337478,0.9544179939,0.9544179939,-0.0002936166,0.0122602471,5.1269975063,5.6364215063
14,1,1,0,2,0.6186261317,0.6401094869,0.9544328481,0.9544328481,-0.0002649214,0.0122873015,5.1288267985,5.6384713197
14,1,1,0,3,0.6186261317,0.6401094869,0.9544328481,0.9544328481,-0.0002649214,0.0122873015,5.1288267985,5.6384713197
14,2,1,0,0,0.6185492567,0.6233823601,0.9544179939,0.9511622267,-0.0002936166,-0.0042369822,5.1269975063,5.4728438878
14,2,1,0,1,0.6185492567,0.6233823601,0.9544179939,0.9511622267,-0.0002936166,-0.0042369822,5.1269975063,5.4728438878
14,2,1,0,2,0.6186261317,0.6234699570,0.9544328481,0.9511793103,-0.0002649214,-0.0042056525,5.1288267985,5.4751564268
14,2,1,0,3,0.6186261317,0.6234699570,0.9544328481,0.9511793103,-0.0002649214,-0.0042056525,5.1288267985,5.4751564268
14,3,1,0,0,0.6185492567,0.6233823794,0.9544179939,0.9511622304,-0.0002936166,-0.0042369599,5.1269975063,5.4728442545
14,3,1,0,1,0.6185492567,0.6233823794,0.9544179939,0.9511622304,-0.0002936166,-0.0042369599,5.1269975063,5.4728442545
14,3,1,0,2,0.6186261317,0.6234702264,0.9544328481,0.9511793628,-0.0002649214,-0.0042053426,5.1288267985,5.4751615322
14,3,1,0,3,0.6186261317,0.6234702264,0.9544328481,0.9511793628,-0.0002649214,-0.0042053426,5.1288267985,5.4751615322
15,1,1,0,0,0.6233823794,0.6442041861,0.9511622304,0.9511622304,-0.0042369599,0.0091439552,5.4728442545,5.9225000019
15,1,1,0,1,0.6233823794,0.6442041861,0.9511622304,0.9511622304,-0.0042369599,0.0091439552,5.4728442545,5.9225000019
15,1,1,0,2,0.6234702264,0.6442907070,0.9511793628,0.9511793628,-0.0042053426,0.0091738149,5.4751615322,5.9250107136
15,1,1,0,3,0.6234702264,0.6442907070,0.9511793628,0.9511793628,-0.0042053426,0.0091738149,5.4751615322,5.9250107136
15,2,1,0,0,0.6233823794,0.6277080157,0.9511622304,0.9479064764,-0.0042369599,-0.0076699663,5.4728442545,5.7242117016
15,2,1,0,1,0.6233823794,0.6277080157,0.9511622304,0.9479064764,-0.0042369599,-0.0076699663,5.4728442545,5.7242117016
15,2,1,0,2,0.6234702264,0.6278072612,0.9511793628,0.9479260094,-0.0042053426,-0.0076372253,5.4751615322,5.7270957993
15,2,1,0,3,0.6234702264,0.6278072612,0.9511793628,0.9479260094,-0.0042053426,-0.0076372253,5.4751615322,5.7270957993
15,3,1,0,0,0.6233823794,0.6277080321,0.9511622304,0.9479064797,-0.0042369599,-0.0076699470,5.4728442545,5.7242120546
15,3,1,0,1,0.6233823794,0.6277080321,0.9511622304,0.9479064797,-0.0042369599,-0.0076699470,5.4728442545,5.7242120546
15,3,1,0,2,0.6234702264,0.6278074898,0.9511793628,0.9479260544,-0.0042053426,-0.0076369571,5.4751615322,5.7271007130
15,3,1,0,3,0.6234702264,0.6278074898,0.9511793628,0.9479260544,-0.0042053426,-0.0076369571,5.4751615322,5.7271007130
16,1,1,0,0,0.6277080321,0.6479017020,0.9479064797,0.9479064797,-0.0076699470,0.0063980960,5.7242120546,6.1271634099
16,1,1,0,1,0.6277080321,0.6479017020,0.9479064797,0.9479064797,-0.0076699470,0.0063980960,5.7242120546,6.1271634099
16,1,1,0,2,0.6278074898,0.6479996376,0.9479260544,0.9479260544,-0.0076369571,0.0064298270,5.7271007130,6.1302361981
16,1,1,0,3,0.6278074898,0.6479996376,0.9479260544,0.9479260544,-0.0076369571,0.0064298270,5.7271007130,6.1302361981
16,2,1,0,0,0.6277080321,0.6315558550,0.9479064797,0.9446507388,-0.0076699470,-0.0102877287,5.7242120546,5.8891819929
16,2,1,0,1,0.6277080321,0.6315558550,0.9479064797,0.9446507388,-0.0076699470,-0.0102877287,5.7242120546,5.8891819929
16,2,1,0,2,0.6278074898,0.6316673698,0.9479260544,0.9446728841,-0.0076369571,-0.0102552908,5.7271007130,5.8926785028
16,2,1,0,3,0.6278074898,0.6316673698,0.9479260544,0.9446728841,-0.0076369571,-0.0102552908,5.7271007130,5.8926785028
16,3,1,0,0,0.6277080321,0.6315558656,0.9479064797,0.9446507409,-0.0076699470,-0.0102877162,5.7242120546,5.8891822478
16,3,1,0,1,0.6277080321,0.6315558656,0.9479064797,0.9446507409,-0.0076699470,-0.0102877162,5.7242120546,5.8891822478
16,3,1,0,2,0.6278074898,0.6316675183,0.9479260544,0.9446729136,-0.0076369571,-0.0102551169,5.7271007130,5.8926820500
16,3,1,0,3,0.6278074898,0.6316675183,0.9479260544,0.9446729136,-0.0076369571,-0.0102551169,5.7271007130,5.8926820500
17,1,1,0,0,0.6315558656,0.6511541829,0.9446507409,0.9446507409,-0.0102877162,0.0042830385,5.8891822478,6.2581729714
17,1,1,0,1,0.6315558656,0.6511541829,0.9446507409,0.9446507409,-0.0102877162,0.0042830385,5.8891822478,6.2581729714
17,1,1,0,2,0.6316675183,0.6512641140,0.9446729136,0.9446729136,-0.0102551169,0.0043149505,5.8926820500,6.2618149878
17,1,1,0,3,0.6316675183,0.6512641140,0.9446729136,0.9446729136,-0.0102551169,0.0043149505,5.8926820500,6.2618149878
