step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000071,0.0000000227,1.0025108004,1.0025108004,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,1,1,0,2,0.0000000071,0.0000000227,1.0025108004,1.0025108004,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,1,1,0,3,0.0000000071,0.0000000227,1.0025108004,1.0025108004,0.0000000001,0.0000000005,0.0000000146,0.0000000518
4,2,1,0,0,0.0000000071,0.0000000225,1.0025108004,1.0031385005,0.0000000001,0.0000000005,0.0000000146,0.0000000515
4,2,1,0,1,0.0000000071,0.0000000225,1.0025108004,1.0031385005,0.0000000001,0.0000000005,0.0000000146,0.0000000515
4,2,1,0,2,0.0000000071,0.0000000225,1.0025108004,1.0031385005,0.0000000001,0.0000000005,0.0000000146,0.0000000515
4,2,1,0,3,0.0000000071,0.0000000225,1.0025108004,1.0031385005,0.0000000001,0.0000000005,0.0000000146,0.0000000515
5,1,1,0,0,0.0000000225,0.0000000584,1.0031385005,1.0031385005,0.0000000005,0.0000000014,0.0000000515,0.0000001474
5,1,1,0,1,0.0000000225,0.0000000584,1.0031385005,1.0031385005,0.0000000005,0.0000000014,0.0000000515,0.0000001474
5,1,1,0,2,0.0000000225,0.0000000584,1.0031385005,1.0031385005,0.0000000005,0.0000000014,0.0000000515,0.0000001474
5,1,1,0,3,0.0000000225,0.0000000584,1.0031385005,1.0031385005,0.0000000005,0.0000000014,0.0000000515,0.0000001474
5,2,1,0,0,0.0000000225,0.0000000581,1.0031385005,1.0037662007,0.0000000005,0.0000000015,0.0000000515,0.0000001468
5,2,1,0,1,0.0000000225,0.0000000581,1.0031385005,1.0037662007,0.0000000005,0.0000000015,0.0000000515,0.0000001468
5,2,1,0,2,0.0000000225,0.0000000581,1.0031385005,1.0037662007,0.0000000005,0.0000000015,0.0000000515,0.0000001468
5,2,1,0,3,0.0000000225,0.0000000581,1.0031385005,1.0037662007,0.0000000005,0.0000000015,0.0000000515,0.0000001468
6,1,1,0,0,0.0000000581,0.0000001302,1.0037662007,1.0037662007,0.0000000015,0.0000000035,0.0000001468,0.0000003601
6,1,1,0,1,0.0000000581,0.0000001302,1.0037662007,1.0037662007,0.0000000015,0.0000000035,0.0000001468,0.0000003601
6,1,1,0,2,0.0000000581,0.0000001302,1.0037662007,1.0037662007,0.0000000015,0.0000000035,0.0000001468,0.0000003601
6,1,1,0,3,0.0000000581,0.0000001302,1.0037662007,1.0037662007,0.0000000015,0.0000000035,0.0000001468,0.0000003601
6,2,1,0,0,0.0000000581,0.0000001296,1.0037662007,1.0043939008,0.0000000015,0.0000000036,0.0000001468,0.0000003591
6,2,1,0,1,0.0000000581,0.0000001296,1.0037662007,1.0043939008,0.0000000015,0.0000000036,0.0000001468,0.0000003591
6,2,1,0,2,0.0000000581,0.0000001296,1.0037662007,1.0043939008,0.0000000015,0.0000000036,0.0000001468,0.0000003591
6,2,1,0,3,0.0000000581,0.0000001296,1.0037662007,1.0043939008,0.0000000015,0.0000000036,0.0000001468,0.0000003591
7,1,1,0,0,0.0000001296,0.0000002610,1.0043939008,1.0043939008,0.0000000036,0.0000000076,0.0000003591,0.0000007862
7,1,1,0,1,0.0000001296,0.0000002610,1.0043939008,1.0043939008,0.0000000036,0.0000000076,0.0000003591,0.0000007862
7,1,1,0,2,0.0000001296,0.0000002610,1.0043939008,1.0043939008,0.0000000036,0.0000000076,0.0000003591,0.0000007862
7,1,1,0,3,0.0000001296,0.0000002610,1.0043939008,1.0043939008,0.0000000036,0.0000000076,0.0000003591,0.0000007862
7,2,1,0,0,0.0000001296,0.0000002600,1.0043939008,1.0050216009,0.0000000036,0.0000000080,0.0000003591,0.0000007845
7,2,1,0,1,0.0000001296,0.0000002600,1.0043939008,1.0050216009,0.0000000036,0.0000000080,0.0000003591,0.0000007845
7,2,1,0,2,0.0000001296,0.0000002600,1.0043939008,1.0050216009,0.0000000036,0.0000000080,0.0000003591,0.0000007845
7,2,1,0,3,0.0000001296,0.0000002600,1.0043939008,1.0050216009,0.0000000036,0.0000000080,0.0000003591,0.0000007845
8,1,1,0,0,0.0000002600,0.0000004825,1.0050216009,1.0050216009,0.0000000080,0.0000000154,0.0000007845,0.0000015730
8,1,1,0,1,0.0000002600,0.0000004825,1.0050216009,1.0050216009,0.0000000080,0.0000000154,0.0000007845,0.0000015730
8,1,1,0,2,0.0000002600,0.0000004825,1.0050216009,1.0050216009,0.0000000080,0.0000000154,0.0000007845,0.0000015730
8,1,1,0,3,0.0000002600,0.0000004825,1.0050216009,1.0050216009,0.0000000080,0.0000000154,0.0000007845,0.0000015730
8,2,1,0,0,0.0000002600,0.0000004811,1.0050216009,1.0056493010,0.0000000080,0.0000000161,0.0000007845,0.0000015706
8,2,1,0,1,0.0000002600,0.0000004811,1.0050216009,1.0056493010,0.0000000080,0.0000000161,0.0000007845,0.0000015706
8,2,1,0,2,0.0000002600,0.0000004811,1.0050216009,1.0056493010,0.0000000080,0.0000000161,0.0000007845,0.0000015706
8,2,1,0,3,0.0000002600,0.0000004811,1.0050216009,1.0056493010,0.0000000080,0.0000000161,0.0000007845,0.0000015706
9,1,1,0,0,0.0000004811,0.0000008371,1.0056493010,1.0056493010,0.0000000161,0.0000000289,0.0000015706,0.0000029363
9,1,1,0,1,0.0000004811,0.0000008371,1.0056493010,1.0056493010,0.0000000161,0.0000000289,0.0000015706,0.0000029363
9,1,1,0,2,0.0000004811,0.0000008371,1.0056493010,1.0056493010,0.0000000161,0.0000000289,0.0000015706,0.0000029363
9,1,1,0,3,0.0000004811,0.0000008371,1.0056493010,1.0056493010,0.0000000161,0.0000000289,0.0000015706,0.0000029363
9,2,1,0,0,0.0000004811,0.0000008351,1.0056493010,1.0062770012,0.0000000161,0.0000000302,0.0000015706,0.0000029332
9,2,1,0,1,0.0000004811,0.0000008351,1.0056493010,1.0062770012,0.0000000161,0.0000000302,0.0000015706,0.0000029332
9,2,1,0,2,0.0000004811,0.0000008351,1.0056493010,1.0062770012,0.0000000161,0.0000000302,0.0000015706,0.0000029332
9,2,1,0,3,0.0000004811,0.0000008351,1.0056493010,1.0062770012,0.0000000161,0.0000000302,0.0000015706,0.0000029332
10,1,1,0,0,0.0000008351,0.0000013792,1.0062770012,1.0062770012,0.0000000302,0.0000000513,0.0000029332,0.0000051798
10,1,1,0,1,0.0000008351,0.0000013792,1.0062770012,1.0062770012,0.0000000302,0.0000000513,0.0000029332,0.0000051798
10,1,1,0,2,0.0000008351,0.0000013792,1.0062770012,1.0062770012,0.0000000302,0.0000000513,0.0000029332,0.0000051798
10,1,1,0,3,0.0000008351,0.0000013792,1.0062770012,1.0062770012,0.0000000302,0.0000000513,0.0000029332,0.0000051798
10,2,1,0,0,0.0000008351,0.0000013768,1.0062770012,1.0069047013,0.0000000302,0.0000000537,0.0000029332,0.0000051763
10,2,1,0,1,0.0000008351,0.0000013768,1.0062770012,1.0069047013,0.0000000302,0.0000000537,0.0000029332,0.0000051763
10,2,1,0,2,0.0000008351,0.0000013768,1.0062770012,1.0069047013,0.0000000302,0.0000000537,0.0000029332,0.0000051763
10,2,1,0,3,0.0000008351,0.0000013768,1.0062770012,1.0069047013,0.0000000302,0.0000000537,0.0000029332,0.0000051763
11,1,1,0,0,0.0000013768,0.0000021778,1.0069047013,1.0069047013,0.0000000537,0.0000000869,0.0000051763,0.0000087182
11,1,1,0,1,0.0000013768,0.0000021778,1.0069047013,1.0069047013,0.0000000537,0.0000000869,0.0000051763,0.0000087182
11,1,1,0,2,0.0000013768,0.0000021778,1.0069047013,1.0069047013,0.0000000537,0.0000000869,0.0000051763,0.0000087182
11,1,1,0,3,0.0000013768,0.0000021778,1.0069047013,1.0069047013,0.0000000537,0.0000000869,0.0000051763,0.0000087182
11,2,1,0,0,0.0000013768,0.0000021753,1.0069047013,1.0075324014,0.0000000537,0.0000000911,0.0000051763,0.0000087150
11,2,1,0,1,0.0000013768,0.0000021753,1.0069047013,1.0075324014,0.0000000537,0.0000000911,0.0000051763,0.0000087150
11,2,1,0,2,0.0000013768,0.0000021753,1.0069047013,1.0075324014,0.0000000537,0.0000000911,0.0000051763,0.0000087150
11,2,1,0,3,0.0000013768,0.0000021753,1.0069047013,1.0075324014,0.0000000537,0.0000000911,0.0000051763,0.0000087150
12,1,1,0,0,0.0000021753,0.0000033185,1.0075324014,1.0075324014,0.0000000911,0.0000001415,0.0000087150,0.0000141034
12,1,1,0,1,0.0000021753,0.0000033185,1.0075324014,1.0075324014,0.0000000911,0.0000001415,0.0000087150,0.0000141034
12,1,1,0,2,0.0000021753,0.0000033185,1.0075324014,1.0075324014,0.0000000911,0.0000001415,0.0000087150,0.0000141034
12,1,1,0,3,0.0000021753,0.0000033185,1.0075324014,1.0075324014,0.0000000911,0.0000001415,0.0000087150,0.0000141034
12,2,1,0,0,0.0000021753,0.0000033165,1.0075324014,1.0081601016,0.0000000911,0.0000001485,0.0000087150,0.0000141019
12,2,1,0,1,0.0000021753,0.0000033165,1.0075324014,1.0081601016,0.0000000911,0.0000001485,0.0000087150,0.0000141019
12,2,1,0,2,0.0000021753,0.0000033165,1.0075324014,1.0081601016,0.0000000911,0.0000001485,0.0000087150,0.0000141019
12,2,1,0,3,0.0000021753,0.0000033165,1.0075324014,1.0081601016,0.0000000911,0.0000001485,0.0000087150,0.0000141019
13,1,1,0,0,0.0000033165,0.0000049057,1.0081601016,1.0081601016,0.0000001485,0.0000002227,0.0000141019,0.0000220549
13,1,1,0,1,0.0000033165,0.0000049057,1.0081601016,1.0081601016,0.0000001485,0.0000002227,0.0000141019,0.0000220549
13,1,1,0,2,0.0000033165,0.0000049057,1.0081601016,1.0081601016,0.0000001485,0.0000002227,0.0000141019,0.0000220549
13,1,1,0,3,0.0000033165,0.0000049057,1.0081601016,1.0081601016,0.0000001485,0.0000002227,0.0000141019,0.0000220549
13,2,1,0,0,0.0000033165,0.0000049053,1.0081601016,1.0087878017,0.0000001485,0.0000002339,0.0000141019,0.0000220572
13,2,1,0,1,0.0000033165,0.0000049053,1.0081601016,1.0087878017,0.0000001485,0.0000002339,0.0000141019,0.0000220572
13,2,1,0,2,0.0000033165,0.0000049053,1.0081601016,1.0087878017,0.0000001485,0.0000002339,0.0000141019,0.0000220572
13,2,1,0,3,0.0000033165,0.0000049053,1.0081601016,1.0087878017,0.0000001485,0.0000002339,0.0000141019,0.0000220572
14,1,1,0,0,0.0000049053,0.0000070655,1.0087878017,1.0087878017,0.0000002339,0.0000003405,0.0000220572,0.0000334930
14,1,1,0,1,0.0000049053,0.0000070655,1.0087878017,1.0087878017,0.0000002339,0.0000003405,0.0000220572,0.0000334930
14,1,1,0,2,0.0000049053,0.0000070655,1.0087878017,1.0087878017,0.0000002339,0.0000003405,0.0000220572,0.0000334930
14,1,1,0,3,0.0000049053,0.0000070655,1.0087878017,1.0087878017,0.0000002339,0.0000003405,0.0000220572,0.0000334930
14,2,1,0,0,0.0000049053,0.0000070683,1.0087878017,1.0094155018,0.0000002339,0.0000003577,0.0000220572,0.0000335025
14,2,1,0,1,0.0000049053,0.0000070683,1.0087878017,1.0094155018,0.0000002339,0.0000003577,0.0000220572,0.0000335025
14,2,1,0,2,0.0000049053,0.0000070683,1.0087878017,1.0094155018,0.0000002339,0.0000003577,0.0000220572,0.0000335025
14,2,1,0,3,0.0000049053,0.0000070683,1.0087878017,1.0094155018,0.0000002339,0.0000003577,0.0000220572,0.0000335025
15,1,1,0,0,0.0000070683,0.0000099480,1.0094155018,1.0094155018,0.0000003577,0.0000005075,0.0000335025,0.0000495774
15,1,1,0,1,0.0000070683,0.0000099480,1.0094155018,1.0094155018,0.0000003577,0.0000005075,0.0000335025,0.0000495774
15,1,1,0,2,0.0000070683,0.0000099480,1.0094155018,1.0094155018,0.0000003577,0.0000005075,0.0000335025,0.0000495774
15,1,1,0,3,0.0000070683,0.0000099480,1.0094155018,1.0094155018,0.0000003577,0.0000005075,0.0000335025,0.0000495774
15,2,1,0,0,0.0000070683,0.0000099563,1.0094155018,1.0100432019,0.0000003577,0.0000005331,0.0000335025,0.0000495989
15,2,1,0,1,0.0000070683,0.0000099563,1.0094155018,1.0100432019,0.0000003577,0.0000005331,0.0000335025,0.0000495989
15,2,1,0,2,0.0000070683,0.0000099563,1.0094155018,1.0100432019,0.0000003577,0.0000005331,0.0000335025,0.0000495989
15,2,1,0,3,0.0000070683,0.0000099563,1.0094155018,1.0100432019,0.0000003577,0.0000005331,0.0000335025,0.0000495989
16,1,1,0,0,0.0000099563,0.0000137306,1.0100432019,1.0100432019,0.0000005331,0.0000007393,0.0000495989,0.0000717496
16,1,1,0,1,0.0000099563,0.0000137306,1.0100432019,1.0100432019,0.0000005331,0.0000007393,0.0000495989,0.0000717496
16,1,1,0,2,0.0000099563,0.0000137306,1.0100432019,1.0100432019,0.0000005331,0.0000007393,0.0000495989,0.0000717496
16,1,1,0,3,0.0000099563,0.0000137306,1.0100432019,1.0100432019,0.0000005331,0.0000007393,0.0000495989,0.0000717496
16,2,1,0,0,0.0000099563,0.0000137479,1.0100432019,1.0106709021,0.0000005331,0.0000007768,0.0000495989,0.0000717901
16,2,1,0,1,0.0000099563,0.0000137479,1.0100432019,1.0106709021,0.0000005331,0.0000007768,0.0000495989,0.0000717901
16,2,1,0,2,0.0000099563,0.0000137479,1.0100432019,1.0106709021,0.0000005331,0.0000007768,0.0000495989,0.0000717901
16,2,1,0,3,0.0000099563,0.0000137479,1.0100432019,1.0106709021,0.0000005331,0.0000007768,0.0000495989,0.0000717901
17,1,1,0,0,0.0000137479,0.0000186210,1.0106709021,1.0106709021,0.0000007768,0.0000010557,0.0000717901,0.0001017800
17,1,1,0,1,0.0000137479,0.0000186210,1.0106709021,1.0106709021,0.0000007768,0.0000010557,0.0000717901,0.0001017800
17,1,1,0,2,0.0000137479,0.0000186210,1.0106709021,1.0106709021,0.0000007768,0.0000010557,0.0000717901,0.0001017800
17,1,1,0,3,0.0000137479,0.0000186210,1.0106709021,1.0106709021,0.0000007768,0.0000010557,0.0000717901,0.0001017800
17,2,1,0,0,0.0000137479,0.0000186519,1.0106709021,1.0112986022,0.0000007768,0.0000011094,0.0000717901,0.0001018488
17,2,1,0,1,0.0000137479,0.0000186519,1.0106709021,1.0112986022,0.0000007768,0.0000011094,0.0000717901,0.0001018488
17,2,1,0,2,0.0000137479,0.0000186519,1.0106709021,1.0112986022,0.0000007768,0.0000011094,0.0000717901,0.0001018488
17,2,1,0,3,0.0000137479,0.0000186519,1.0106709021,1.0112986022,0.0000007768,0.0000011094,0.0000717901,0.0001018488
18,1,1,0,0,0.0000186519,0.0000248606,1.0112986022,1.0112986022,0.0000011094,0.0000014806,0.0001018488,0.0001418207
18,1,1,0,1,0.0000186519,0.0000248606,1.0112986022,1.0112986022,0.0000011094,0.0000014806,0.0001018488,0.0001418207
18,1,1,0,2,0.0000186519,0.0000248606,1.0112986022,1.0112986022,0.0000011094,0.0000014806,0.0001018488,0.0001418207
18,1,1,0,3,0.0000186519,0.0000248606,1.0112986022,1.0112986022,0.0000011094,0.0000014806,0.0001018488,0.0001418207
18,2,1,0,0,0.0000186519,0.0000249112,1.0112986022,1.0119263023,0.0000011094,0.0000015562,0.0001018488,0.0001419303
18,2,1,0,1,0.0000186519,0.0000249112,1.0112986022,1.0119263023,0.0000011094,0.0000015562,0.0001018488,0.0001419303
18,2,1,0,2,0.0000186519,0.0000249112,1.0112986022,1.0119263023,0.0000011094,0.0000015562,0.0001018488,0.0001419303
18,2,1,0,3,0.0000186519,0.0000249112,1.0112986022,1.0119263023,0.0000011094,0.0000015562,0.0001018488,0.0001419303
19,1,1,0,0,0.0000249112,0.0000327283,1.0119263023,1.0119263023,0.0000015562,0.0000020434,0.0001419303,0.0001944634
19,1,1,0,1,0.0000249112,0.0000327283,1.0119263023,1.0119263023,0.0000015562,0.0000020434,0.0001419303,0.0001944634
19,1,1,0,2,0.0000249112,0.0000327283,1.0119263023,1.0119263023,0.0000015562,0.0000020434,0.0001419303,0.0001944634
19,1,1,0,3,0.0000249112,0.0000327283,1.0119263023,1.0119263023,0.0000015562,0.0000020434,0.0001419303,0.0001944634
19,2,1,0,0,0.0000249112,0.0000328069,1.0119263023,1.0125540024,0.0000015562,0.0000021478,0.0001419303,0.0001946300
19,2,1,0,1,0.0000249112,0.0000328069,1.0119263023,1.0125540024,0.0000015562,0.0000021478,0.0001419303,0.0001946300
19,2,1,0,2,0.0000249112,0.0000328069,1.0119263023,1.0125540024,0.0000015562,0.0000021478,0.0001419303,0.0001946300
19,2,1,0,3,0.0000249112,0.0000328069,1.0119263023,1.0125540024,0.0000015562,0.0000021478,0.0001419303,0.0001946300
20,1,1,0,0,0.0000328069,0.0000425444,1.0125540024,1.0125540024,0.0000021478,0.0000027793,0.0001946300,0.0002628030
20,1,1,0,1,0.0000328069,0.0000425444,1.0125540024,1.0125540024,0.0000021478,0.0000027793,0.0001946300,0.0002628030
20,1,1,0,2,0.0000328069,0.0000425444,1.0125540024,1.0125540024,0.0000021478,0.0000027793,0.0001946300,0.0002628030
20,1,1,0,3,0.0000328069,0.0000425444,1.0125540024,1.0125540024,0.0000021478,0.0000027793,0.0001946300,0.0002628030
20,2,1,0,0,0.0000328069,0.0000426612,1.0125540024,1.0131817026,0.0000021478,0.0000029214,0.0001946300,0.0002630476
20,2,1,0,1,0.0000328069,0.0000426612,1.0125540024,1.0131817026,0.0000021478,0.0000029214,0.0001946300,0.0002630476
20,2,1,0,2,0.0000328069,0.0000426612,1.0125540024,1.0131817026,0.0000021478,0.0000029214,0.0001946300,0.0002630476
20,2,1,0,3,0.0000328069,0.0000426612,1.0125540024,1.0131817026,0.0000021478,0.0000029214,0.0001946300,0.0002630476
21,1,1,0,0,0.0000426612,0.0000546747,1.0131817026,1.0131817026,0.0000029214,0.0000037306,0.0002630476,0.0003505081
21,1,1,0,1,0.0000426612,0.0000546747,1.0131817026,1.0131817026,0.0000029214,0.0000037306,0.0002630476,0.0003505081
21,1,1,0,2,0.0000426612,0.0000546747,1.0131817026,1.0131817026,0.0000029214,0.0000037306,0.0002630476,0.0003505081
21,1,1,0,3,0.0000426612,0.0000546747,1.0131817026,1.0131817026,0.0000029214,0.0000037306,0.0002630476,0.0003505081
21,2,1,0,0,0.0000426612,0.0000548431,1.0131817026,1.0138094027,0.0000029214,0.0000039211,0.0002630476,0.0003508569
21,2,1,0,1,0.0000426612,0.0000548431,1.0131817026,1.0138094027,0.0000029214,0.0000039211,0.0002630476,0.0003508569
21,2,1,0,2,0.0000426612,0.0000548431,1.0131817026,1.0138094027,0.0000029214,0.0000039211,0.0002630476,0.0003508569
21,2,1,0,3,0.0000426612,0.0000548431,1.0131817026,1.0138094027,0.0000029214,0.0000039211,0.0002630476,0.0003508569
22,1,1,0,0,0.0000548431,0.0000695353,1.0138094027,1.0138094027,0.0000039211,0.0000049471,0.0003508569,0.0004618976
22,1,1,0,1,0.0000548431,0.0000695353,1.0138094027,1.0138094027,0.0000039211,0.0000049471,0.0003508569,0.0004618976
22,1,1,0,2,0.0000548431,0.0000695353,1.0138094027,1.0138094027,0.0000039211,0.0000049471,0.0003508569,0.0004618976
22,1,1,0,3,0.0000548431,0.0000695353,1.0138094027,1.0138094027,0.0000039211,0.0000049471,0.0003508569,0.0004618976
22,2,1,0,0,0.0000548431,0.0000697716,1.0138094027,1.0144371028,0.0000039211,0.0000051996,0.0003508569,0.0004623836
22,2,1,0,1,0.0000548431,0.0000697716,1.0138094027,1.0144371028,0.0000039211,0.0000051996,0.0003508569,0.0004623836
22,2,1,0,2,0.0000548431,0.0000697716,1.0138094027,1.0144371028,0.0000039211,0.0000051996,0.0003508569,0.0004623836
22,2,1,0,3,0.0000548431,0.0000697716,1.0138094027,1.0144371028,0.0000039211,0.0000051996,0.0003508569,0.0004623836
23,1,1,0,0,0.0000697716,0.0000875973,1.0144371028,1.0144371028,0.0000051996,0.0000064882,0.0004623836,0.0006020248
23,1,1,0,1,0.0000697716,0.0000875973,1.0144371028,1.0144371028,0.0000051996,0.0000064882,0.0004623836,0.0006020248
23,1,1,0,2,0.0000697716,0.0000875973,1.0144371028,1.0144371028,0.0000051996,0.0000064882,0.0004623836,0.0006020248
23,1,1,0,3,0.0000697716,0.0000875973,1.0144371028,1.0144371028,0.0000051996,0.0000064882,0.0004623836,0.0006020248
23,2,1,0,0,0.0000697716,0.0000879219,1.0144371028,1.0150648029,0.0000051996,0.0000068193,0.0004623836,0.0006027067
23,2,1,0,1,0.0000697716,0.0000879219,1.0144371028,1.0150648029,0.0000051996,0.0000068193,0.0004623836,0.0006027067
23,2,1,0,2,0.0000697716,0.0000879219,1.0144371028,1.0150648029,0.0000051996,0.0000068193,0.0004623836,0.0006027067
23,2,1,0,3,0.0000697716,0.0000879219,1.0144371028,1.0150648029,0.0000051996,0.0000068193,0.0004623836,0.0006027067
24,1,1,0,0,0.0000879219,0.0001093920,1.0150648029,1.0150648029,0.0000068193,0.0000084235,0.0006027067,0.0007767871
24,1,1,0,1,0.0000879219,0.0001093920,1.0150648029,1.0150648029,0.0000068193,0.0000084235,0.0006027067,0.0007767871
24,1,1,0,2,0.0000879219,0.0001093920,1.0150648029,1.0150648029,0.0000068193,0.0000084235,0.0006027067,0.0007767871
24,1,1,0,3,0.0000879219,0.0001093920,1.0150648029,1.0150648029,0.0000068193,0.0000084235,0.0006027067,0.0007767871
24,2,1,0,0,0.0000879219,0.0001098297,1.0150648029,1.0156925031,0.0000068193,0.0000088526,0.0006027067,0.0007777009
24,2,1,0,1,0.0000879219,0.0001098297,1.0150648029,1.0156925031,0.0000068193,0.0000088526,0.0006027067,0.0007777009
24,2,1,0,2,0.0000879219,0.0001098297,1.0150648029,1.0156925031,0.0000068193,0.0000088526,0.0006027067,0.0007777009
24,2,1,0,3,0.0000879219,0.0001098297,1.0150648029,1.0156925031,0.0000068193,0.0000088526,0.0006027067,0.0007777009
25,1,1,0,0,0.0001098297,0.0001355166,1.0156925031,1.0156925031,0.0000088526,0.0000108336,0.0007777009,0.0009929762
25,1,1,0,1,0.0001098297,0.0001355166,1.0156925031,1.0156925031,0.0000088526,0.0000108336,0.0007777009,0.0009929762
25,1,1,0,2,0.0001098297,0.0001355166,1.0156925031,1.0156925031,0.0000088526,0.0000108336,0.0007777009,0.0009929762
25,1,1,0,3,0.0001098297,0.0001355166,1.0156925031,1.0156925031,0.0000088526,0.0000108336,0.0007777009,0.0009929762
25,2,1,0,0,0.0001098297,0.0001360977,1.0156925031,1.0163202032,0.0000088526,0.0000113843,0.0007777009,0.0009941830
25,2,1,0,1,0.0001098297,0.0001360977,1.0156925031,1.0163202032,0.0000088526,0.0000113843,0.0007777009,0.0009941830
25,2,1,0,2,0.0001098297,0.0001360977,1.0156925031,1.0163202032,0.0000088526,0.0000113843,0.0007777009,0.0009941830
25,2,1,0,3,0.0001098297,0.0001360977,1.0156925031,1.0163202032,0.0000088526,0.0000113843,0.0007777009,0.0009941830
26,1,1,0,0,0.0001360977,0.0001666403,1.0163202032,1.0163202032,0.0000113843,0.0000138126,0.0009941830,0.0012584330
26,1,1,0,1,0.0001360977,0.0001666403,1.0163202032,1.0163202032,0.0000113843,0.0000138126,0.0009941830,0.0012584330
