step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000075,0.0000000238,0.9979981224,0.9979981224,0.0000000001,0.0000000005,0.0000000155,0.0000000546
4,1,1,0,2,0.0000000075,0.0000000238,0.9979981224,0.9979981224,0.0000000001,0.0000000005,0.0000000155,0.0000000546
4,1,1,0,3,0.0000000075,0.0000000238,0.9979981224,0.9979981224,0.0000000001,0.0000000005,0.0000000155,0.0000000546
4,2,1,0,0,0.0000000075,0.0000000240,0.9979981224,0.9974976530,0.0000000001,0.0000000005,0.0000000155,0.0000000548
4,2,1,0,1,0.0000000075,0.0000000240,0.9979981224,0.9974976530,0.0000000001,0.0000000005,0.0000000155,0.0000000548
4,2,1,0,2,0.0000000075,0.0000000240,0.9979981224,0.9974976530,0.0000000001,0.0000000005,0.0000000155,0.0000000548
4,2,1,0,3,0.0000000075,0.0000000240,0.9979981224,0.9974976530,0.0000000001,0.0000000005,0.0000000155,0.0000000548
5,1,1,0,0,0.0000000240,0.0000000616,0.9974976530,0.9974976530,0.0000000005,0.0000000015,0.0000000548,0.0000001559
5,1,1,0,1,0.0000000240,0.0000000616,0.9974976530,0.9974976530,0.0000000005,0.0000000015,0.0000000548,0.0000001559
5,1,1,0,2,0.0000000240,0.0000000616,0.9974976530,0.9974976530,0.0000000005,0.0000000015,0.0000000548,0.0000001559
5,1,1,0,3,0.0000000240,0.0000000616,0.9974976530,0.9974976530,0.0000000005,0.0000000015,0.0000000548,0.0000001559
5,2,1,0,0,0.0000000240,0.0000000619,0.9974976530,0.9969971836,0.0000000005,0.0000000014,0.0000000548,0.0000001564
5,2,1,0,1,0.0000000240,0.0000000619,0.9974976530,0.9969971836,0.0000000005,0.0000000014,0.0000000548,0.0000001564
5,2,1,0,2,0.0000000240,0.0000000619,0.9974976530,0.9969971836,0.0000000005,0.0000000014,0.0000000548,0.0000001564
5,2,1,0,3,0.0000000240,0.0000000619,0.9974976530,0.9969971836,0.0000000005,0.0000000014,0.0000000548,0.0000001564
6,1,1,0,0,0.0000000619,0.0000001373,0.9969971836,0.9969971836,0.0000000014,0.0000000035,0.0000001564,0.0000003813
6,1,1,0,1,0.0000000619,0.0000001373,0.9969971836,0.9969971836,0.0000000014,0.0000000035,0.0000001564,0.0000003813
6,1,1,0,2,0.0000000619,0.0000001373,0.9969971836,0.9969971836,0.0000000014,0.0000000035,0.0000001564,0.0000003813
6,1,1,0,3,0.0000000619,0.0000001373,0.9969971836,0.9969971836,0.0000000014,0.0000000035,0.0000001564,0.0000003813
6,2,1,0,0,0.0000000619,0.0000001379,0.9969971836,0.9964967142,0.0000000014,0.0000000034,0.0000001564,0.0000003821
6,2,1,0,1,0.0000000619,0.0000001379,0.9969971836,0.9964967142,0.0000000014,0.0000000034,0.0000001564,0.0000003821
6,2,1,0,2,0.0000000619,0.0000001379,0.9969971836,0.9964967142,0.0000000014,0.0000000034,0.0000001564,0.0000003821
6,2,1,0,3,0.0000000619,0.0000001379,0.9969971836,0.9964967142,0.0000000014,0.0000000034,0.0000001564,0.0000003821
7,1,1,0,0,0.0000001379,0.0000002748,0.9964967142,0.9964967142,0.0000000034,0.0000000077,0.0000003821,0.0000008315
7,1,1,0,1,0.0000001379,0.0000002748,0.9964967142,0.9964967142,0.0000000034,0.0000000077,0.0000003821,0.0000008315
7,1,1,0,2,0.0000001379,0.0000002748,0.9964967142,0.9964967142,0.0000000034,0.0000000077,0.0000003821,0.0000008315
7,1,1,0,3,0.0000001379,0.0000002748,0.9964967142,0.9964967142,0.0000000034,0.0000000077,0.0000003821,0.0000008315
7,2,1,0,0,0.0000001379,0.0000002757,0.9964967142,0.9959962448,0.0000000034,0.0000000074,0.0000003821,0.0000008329
7,2,1,0,1,0.0000001379,0.0000002757,0.9964967142,0.9959962448,0.0000000034,0.0000000074,0.0000003821,0.0000008329
7,2,1,0,2,0.0000001379,0.0000002757,0.9964967142,0.9959962448,0.0000000034,0.0000000074,0.0000003821,0.0000008329
7,2,1,0,3,0.0000001379,0.0000002757,0.9964967142,0.9959962448,0.0000000034,0.0000000074,0.0000003821,0.0000008329
8,1,1,0,0,0.0000002757,0.0000005063,0.9959962448,0.9959962448,0.0000000074,0.0000000152,0.0000008329,0.0000016595
8,1,1,0,1,0.0000002757,0.0000005063,0.9959962448,0.9959962448,0.0000000074,0.0000000152,0.0000008329,0.0000016595
8,1,1,0,2,0.0000002757,0.0000005063,0.9959962448,0.9959962448,0.0000000074,0.0000000152,0.0000008329,0.0000016595
8,1,1,0,3,0.0000002757,0.0000005063,0.9959962448,0.9959962448,0.0000000074,0.0000000152,0.0000008329,0.0000016595
8,2,1,0,0,0.0000002757,0.0000005078,0.9959962448,0.9954957754,0.0000000074,0.0000000146,0.0000008329,0.0000016615
8,2,1,0,1,0.0000002757,0.0000005078,0.9959962448,0.9954957754,0.0000000074,0.0000000146,0.0000008329,0.0000016615
8,2,1,0,2,0.0000002757,0.0000005078,0.9959962448,0.9954957754,0.0000000074,0.0000000146,0.0000008329,0.0000016615
8,2,1,0,3,0.0000002757,0.0000005078,0.9959962448,0.9954957754,0.0000000074,0.0000000146,0.0000008329,0.0000016615
9,1,1,0,0,0.0000005078,0.0000008740,0.9954957754,0.9954957754,0.0000000146,0.0000000282,0.0000016615,0.0000030862
9,1,1,0,1,0.0000005078,0.0000008740,0.9954957754,0.9954957754,0.0000000146,0.0000000282,0.0000016615,0.0000030862
9,1,1,0,2,0.0000005078,0.0000008740,0.9954957754,0.9954957754,0.0000000146,0.0000000282,0.0000016615,0.0000030862
9,1,1,0,3,0.0000005078,0.0000008740,0.9954957754,0.9954957754,0.0000000146,0.0000000282,0.0000016615,0.0000030862
9,2,1,0,0,0.0000005078,0.0000008761,0.9954957754,0.9949953059,0.0000000146,0.0000000270,0.0000016615,0.0000030886
9,2,1,0,1,0.0000005078,0.0000008761,0.9954957754,0.9949953059,0.0000000146,0.0000000270,0.0000016615,0.0000030886
9,2,1,0,2,0.0000005078,0.0000008761,0.9954957754,0.9949953059,0.0000000146,0.0000000270,0.0000016615,0.0000030886
9,2,1,0,3,0.0000005078,0.0000008761,0.9954957754,0.9949953059,0.0000000146,0.0000000270,0.0000016615,0.0000030886
10,1,1,0,0,0.0000008761,0.0000014312,0.9949953059,0.9949953059,0.0000000270,0.0000000491,0.0000030886,0.0000054175
10,1,1,0,1,0.0000008761,0.0000014312,0.9949953059,0.9949953059,0.0000000270,0.0000000491,0.0000030886,0.0000054175
10,1,1,0,2,0.0000008761,0.0000014312,0.9949953059,0.9949953059,0.0000000270,0.0000000491,0.0000030886,0.0000054175
10,1,1,0,3,0.0000008761,0.0000014312,0.9949953059,0.9949953059,0.0000000270,0.0000000491,0.0000030886,0.0000054175
10,2,1,0,0,0.0000008761,0.0000014339,0.9949953059,0.9944948365,0.0000000270,0.0000000471,0.0000030886,0.0000054200
10,2,1,0,1,0.0000008761,0.0000014339,0.9949953059,0.9944948365,0.0000000270,0.0000000471,0.0000030886,0.0000054200
10,2,1,0,2,0.0000008761,0.0000014339,0.9949953059,0.9944948365,0.0000000270,0.0000000471,0.0000030886,0.0000054200
10,2,1,0,3,0.0000008761,0.0000014339,0.9949953059,0.9944948365,0.0000000270,0.0000000471,0.0000030886,0.0000054200
11,1,1,0,0,0.0000014339,0.0000022434,0.9944948365,0.9944948365,0.0000000471,0.0000000817,0.0000054200,0.0000090644
11,1,1,0,1,0.0000014339,0.0000022434,0.9944948365,0.9944948365,0.0000000471,0.0000000817,0.0000054200,0.0000090644
11,1,1,0,2,0.0000014339,0.0000022434,0.9944948365,0.9944948365,0.0000000471,0.0000000817,0.0000054200,0.0000090644
11,1,1,0,3,0.0000014339,0.0000022434,0.9944948365,0.9944948365,0.0000000471,0.0000000817,0.0000054200,0.0000090644
11,2,1,0,0,0.0000014339,0.0000022467,0.9944948365,0.9939943671,0.0000000471,0.0000000782,0.0000054200,0.0000090660
11,2,1,0,1,0.0000014339,0.0000022467,0.9944948365,0.9939943671,0.0000000471,0.0000000782,0.0000054200,0.0000090660
11,2,1,0,2,0.0000014339,0.0000022467,0.9944948365,0.9939943671,0.0000000471,0.0000000782,0.0000054200,0.0000090660
11,2,1,0,3,0.0000014339,0.0000022467,0.9944948365,0.9939943671,0.0000000471,0.0000000782,0.0000054200,0.0000090660
12,1,1,0,0,0.0000022467,0.0000033900,0.9939943671,0.9939943671,0.0000000782,0.0000001305,0.0000090660,0.0000145635
12,1,1,0,1,0.0000022467,0.0000033900,0.9939943671,0.9939943671,0.0000000782,0.0000001305,0.0000090660,0.0000145635
12,1,1,0,2,0.0000022467,0.0000033900,0.9939943671,0.9939943671,0.0000000782,0.0000001305,0.0000090660,0.0000145635
12,1,1,0,3,0.0000022467,0.0000033900,0.9939943671,0.9939943671,0.0000000782,0.0000001305,0.0000090660,0.0000145635
12,2,1,0,0,0.0000022467,0.0000033937,0.9939943671,0.9934938977,0.0000000782,0.0000001247,0.0000090660,0.0000145626
12,2,1,0,1,0.0000022467,0.0000033937,0.9939943671,0.9934938977,0.0000000782,0.0000001247,0.0000090660,0.0000145626
12,2,1,0,2,0.0000022467,0.0000033937,0.9939943671,0.9934938977,0.0000000782,0.0000001247,0.0000090660,0.0000145626
12,2,1,0,3,0.0000022467,0.0000033937,0.9939943671,0.9934938977,0.0000000782,0.0000001247,0.0000090660,0.0000145626
13,1,1,0,0,0.0000033937,0.0000049649,0.9934938977,0.9934938977,0.0000001247,0.0000002013,0.0000145626,0.0000225997
13,1,1,0,1,0.0000033937,0.0000049649,0.9934938977,0.9934938977,0.0000001247,0.0000002013,0.0000145626,0.0000225997
13,1,1,0,2,0.0000033937,0.0000049649,0.9934938977,0.9934938977,0.0000001247,0.0000002013,0.0000145626,0.0000225997
13,1,1,0,3,0.0000033937,0.0000049649,0.9934938977,0.9934938977,0.0000001247,0.0000002013,0.0000145626,0.0000225997
13,2,1,0,0,0.0000033937,0.0000049686,0.9934938977,0.9929934283,0.0000001247,0.0000001921,0.0000145626,0.0000225938
13,2,1,0,1,0.0000033937,0.0000049686,0.9934938977,0.9929934283,0.0000001247,0.0000001921,0.0000145626,0.0000225938
13,2,1,0,2,0.0000033937,0.0000049686,0.9934938977,0.9929934283,0.0000001247,0.0000001921,0.0000145626,0.0000225938
13,2,1,0,3,0.0000033937,0.0000049686,0.9934938977,0.9929934283,0.0000001247,0.0000001921,0.0000145626,0.0000225938
14,1,1,0,0,0.0000049686,0.0000070781,0.9929934283,0.9929934283,0.0000001921,0.0000003011,0.0000225938,0.0000340304
14,1,1,0,1,0.0000049686,0.0000070781,0.9929934283,0.9929934283,0.0000001921,0.0000003011,0.0000225938,0.0000340304
14,1,1,0,2,0.0000049686,0.0000070781,0.9929934283,0.9929934283,0.0000001921,0.0000003011,0.0000225938,0.0000340304
14,1,1,0,3,0.0000049686,0.0000070781,0.9929934283,0.9929934283,0.0000001921,0.0000003011,0.0000225938,0.0000340304
14,2,1,0,0,0.0000049686,0.0000070811,0.9929934283,0.9924929589,0.0000001921,0.0000002871,0.0000225938,0.0000340155
14,2,1,0,1,0.0000049686,0.0000070811,0.9929934283,0.9924929589,0.0000001921,0.0000002871,0.0000225938,0.0000340155
14,2,1,0,2,0.0000049686,0.0000070811,0.9929934283,0.9924929589,0.0000001921,0.0000002871,0.0000225938,0.0000340155
14,2,1,0,3,0.0000049686,0.0000070811,0.9929934283,0.9924929589,0.0000001921,0.0000002871,0.0000225938,0.0000340155
15,1,1,0,0,0.0000070811,0.0000098563,0.9924929589,0.9924929589,0.0000002871,0.0000004388,0.0000340155,0.0000499108
15,1,1,0,1,0.0000070811,0.0000098563,0.9924929589,0.9924929589,0.0000002871,0.0000004388,0.0000340155,0.0000499108
15,1,1,0,2,0.0000070811,0.0000098563,0.9924929589,0.9924929589,0.0000002871,0.0000004388,0.0000340155,0.0000499108
15,1,1,0,3,0.0000070811,0.0000098563,0.9924929589,0.9924929589,0.0000002871,0.0000004388,0.0000340155,0.0000499108
15,2,1,0,0,0.0000070811,0.0000098574,0.9924929589,0.9919924895,0.0000002871,0.0000004180,0.0000340155,0.0000498813
15,2,1,0,1,0.0000070811,0.0000098574,0.9924929589,0.9919924895,0.0000002871,0.0000004180,0.0000340155,0.0000498813
15,2,1,0,2,0.0000070811,0.0000098574,0.9924929589,0.9919924895,0.0000002871,0.0000004180,0.0000340155,0.0000498813
15,2,1,0,3,0.0000070811,0.0000098574,0.9924929589,0.9919924895,0.0000002871,0.0000004180,0.0000340155,0.0000498813
16,1,1,0,0,0.0000098574,0.0000134442,0.9919924895,0.9919924895,0.0000004180,0.0000006248,0.0000498813,0.0000715204
16,1,1,0,1,0.0000098574,0.0000134442,0.9919924895,0.9919924895,0.0000004180,0.0000006248,0.0000498813,0.0000715204
16,1,1,0,2,0.0000098574,0.0000134442,0.9919924895,0.9919924895,0.0000004180,0.0000006248,0.0000498813,0.0000715204
16,1,1,0,3,0.0000098574,0.0000134442,0.9919924895,0.9919924895,0.0000004180,0.0000006248,0.0000498813,0.0000715204
16,2,1,0,0,0.0000098574,0.0000134419,0.9919924895,0.9914920200,0.0000004180,0.0000005946,0.0000498813,0.0000714682
16,2,1,0,1,0.0000098574,0.0000134419,0.9919924895,0.9914920200,0.0000004180,0.0000005946,0.0000498813,0.0000714682
16,2,1,0,2,0.0000098574,0.0000134419,0.9919924895,0.9914920200,0.0000004180,0.0000005946,0.0000498813,0.0000714682
16,2,1,0,3,0.0000098574,0.0000134419,0.9919924895,0.9914920200,0.0000004180,0.0000005946,0.0000498813,0.0000714682
17,1,1,0,0,0.0000134419,0.0000180053,0.9914920200,0.9914920200,0.0000005946,0.0000008713,0.0000714682,0.0001003903
17,1,1,0,1,0.0000134419,0.0000180053,0.9914920200,0.9914920200,0.0000005946,0.0000008713,0.0000714682,0.0001003903
17,1,1,0,2,0.0000134419,0.0000180053,0.9914920200,0.9914920200,0.0000005946,0.0000008713,0.0000714682,0.0001003903
17,1,1,0,3,0.0000134419,0.0000180053,0.9914920200,0.9914920200,0.0000005946,0.0000008713,0.0000714682,0.0001003903
17,2,1,0,0,0.0000134419,0.0000179974,0.9914920200,0.9909915506,0.0000005946,0.0000008284,0.0000714682,0.0001003047
17,2,1,0,1,0.0000134419,0.0000179974,0.9914920200,0.9909915506,0.0000005946,0.0000008284,0.0000714682,0.0001003047
17,2,1,0,2,0.0000134419,0.0000179974,0.9914920200,0.9909915506,0.0000005946,0.0000008284,0.0000714682,0.0001003047
17,2,1,0,3,0.0000134419,0.0000179974,0.9914920200,0.9909915506,0.0000005946,0.0000008284,0.0000714682,0.0001003047
18,1,1,0,0,0.0000179974,0.0000237227,0.9909915506,0.9909915506,0.0000008284,0.0000011928,0.0001003047,0.0001383315
18,1,1,0,1,0.0000179974,0.0000237227,0.9909915506,0.9909915506,0.0000008284,0.0000011928,0.0001003047,0.0001383315
18,1,1,0,2,0.0000179974,0.0000237227,0.9909915506,0.9909915506,0.0000008284,0.0000011928,0.0001003047,0.0001383315
18,1,1,0,3,0.0000179974,0.0000237227,0.9909915506,0.9909915506,0.0000008284,0.0000011928,0.0001003047,0.0001383315
18,2,1,0,0,0.0000179974,0.0000237064,0.9909915506,0.9904910812,0.0000008284,0.0000011331,0.0001003047,0.0001381982
18,2,1,0,1,0.0000179974,0.0000237064,0.9909915506,0.9904910812,0.0000008284,0.0000011331,0.0001003047,0.0001381982
18,2,1,0,2,0.0000179974,0.0000237064,0.9909915506,0.9904910812,0.0000008284,0.0000011331,0.0001003047,0.0001381982
18,2,1,0,3,0.0000179974,0.0000237064,0.9909915506,0.9904910812,0.0000008284,0.0000011331,0.0001003047,0.0001381982
19,1,1,0,0,0.0000237064,0.0000308001,0.9904910812,0.9904910812,0.0000011331,0.0000016058,0.0001381982,0.0001874640
19,1,1,0,1,0.0000237064,0.0000308001,0.9904910812,0.9904910812,0.0000011331,0.0000016058,0.0001381982,0.0001874640
19,1,1,0,2,0.0000237064,0.0000308001,0.9904910812,0.9904910812,0.0000011331,0.0000016058,0.0001381982,0.0001874640
19,1,1,0,3,0.0000237064,0.0000308001,0.9904910812,0.9904910812,0.0000011331,0.0000016058,0.0001381982,0.0001874640
19,2,1,0,0,0.0000237064,0.0000307715,0.9904910812,0.9899906118,0.0000011331,0.0000015242,0.0001381982,0.0001872643
19,2,1,0,1,0.0000237064,0.0000307715,0.9904910812,0.9899906118,0.0000011331,0.0000015242,0.0001381982,0.0001872643
19,2,1,0,2,0.0000237064,0.0000307715,0.9904910812,0.9899906118,0.0000011331,0.0000015242,0.0001381982,0.0001872643
19,2,1,0,3,0.0000237064,0.0000307715,0.9904910812,0.9899906118,0.0000011331,0.0000015242,0.0001381982,0.0001872643
20,1,1,0,0,0.0000307715,0.0000394620,0.9899906118,0.9899906118,0.0000015242,0.0000021295,0.0001872643,0.0002502456
20,1,1,0,1,0.0000307715,0.0000394620,0.9899906118,0.9899906118,0.0000015242,0.0000021295,0.0001872643,0.0002502456
20,1,1,0,2,0.0000307715,0.0000394620,0.9899906118,0.9899906118,0.0000015242,0.0000021295,0.0001872643,0.0002502456
20,1,1,0,3,0.0000307715,0.0000394620,0.9899906118,0.9899906118,0.0000015242,0.0000021295,0.0001872643,0.0002502456
20,2,1,0,0,0.0000307715,0.0000394166,0.9899906118,0.9894901424,0.0000015242,0.0000020197,0.0001872643,0.0002499557
20,2,1,0,1,0.0000307715,0.0000394166,0.9899906118,0.9894901424,0.0000015242,0.0000020197,0.0001872643,0.0002499557
20,2,1,0,2,0.0000307715,0.0000394166,0.9899906118,0.9894901424,0.0000015242,0.0000020197,0.0001872643,0.0002499557
20,2,1,0,3,0.0000307715,0.0000394166,0.9899906118,0.9894901424,0.0000015242,0.0000020197,0.0001872643,0.0002499557
21,1,1,0,0,0.0000394166,0.0000499550,0.9894901424,0.9894901424,0.0000020197,0.0000027854,0.0002499557,0.0003295019
21,1,1,0,1,0.0000394166,0.0000499550,0.9894901424,0.9894901424,0.0000020197,0.0000027854,0.0002499557,0.0003295019
21,1,1,0,2,0.0000394166,0.0000499550,0.9894901424,0.9894901424,0.0000020197,0.0000027854,0.0002499557,0.0003295019
21,1,1,0,3,0.0000394166,0.0000499550,0.9894901424,0.9894901424,0.0000020197,0.0000027854,0.0002499557,0.0003295019
21,2,1,0,0,0.0000394166,0.0000498868,0.9894901424,0.9889896730,0.0000020197,0.0000026398,0.0002499557,0.0003290917
21,2,1,0,1,0.0000394166,0.0000498868,0.9894901424,0.9889896730,0.0000020197,0.0000026398,0.0002499557,0.0003290917
21,2,1,0,2,0.0000394166,0.0000498868,0.9894901424,0.9889896730,0.0000020197,0.0000026398,0.0002499557,0.0003290917
21,2,1,0,3,0.0000394166,0.0000498868,0.9894901424,0.9889896730,0.0000020197,0.0000026398,0.0002499557,0.0003290917
22,1,1,0,0,0.0000498868,0.0000625477,0.9889896730,0.9889896730,0.0000026398,0.0000035980,0.0003290917,0.0004284558
22,1,1,0,1,0.0000498868,0.0000625477,0.9889896730,0.9889896730,0.0000026398,0.0000035980,0.0003290917,0.0004284558
22,1,1,0,2,0.0000498868,0.0000625477,0.9889896730,0.9889896730,0.0000026398,0.0000035980,0.0003290917,0.0004284558
22,1,1,0,3,0.0000498868,0.0000625477,0.9889896730,0.9889896730,0.0000026398,0.0000035980,0.0003290917,0.0004284558
22,2,1,0,0,0.0000498868,0.0000624497,0.9889896730,0.9884892036,0.0000026398,0.0000034074,0.0003290917,0.0004278878
22,2,1,0,1,0.0000498868,0.0000624497,0.9889896730,0.9884892036,0.0000026398,0.0000034074,0.0003290917,0.0004278878
22,2,1,0,2,0.0000498868,0.0000624497,0.9889896730,0.9884892036,0.0000026398,0.0000034074,0.0003290917,0.0004278878
22,2,1,0,3,0.0000498868,0.0000624497,0.9889896730,0.9884892036,0.0000026398,0.0000034074,0.0003290917,0.0004278878
23,1,1,0,0,0.0000624497,0.0000775319,0.9884892036,0.9884892036,0.0000034074,0.0000045945,0.0004278878,0.0005507566
23,1,1,0,1,0.0000624497,0.0000775319,0.9884892036,0.9884892036,0.0000034074,0.0000045945,0.0004278878,0.0005507566
23,1,1,0,2,0.0000624497,0.0000775319,0.9884892036,0.9884892036,0.0000034074,0.0000045945,0.0004278878,0.0005507566
23,1,1,0,3,0.0000624497,0.0000775319,0.9884892036,0.9884892036,0.0000034074,0.0000045945,0.0004278878,0.0005507566
23,2,1,0,0,0.0000624497,0.0000773953,0.9884892036,0.9879887342,0.0000034074,0.0000043476,0.0004278878,0.0005500151
23,2,1,0,1,0.0000624497,0.0000773953,0.9884892036,0.9879887342,0.0000034074,0.0000043476,0.0004278878,0.0005500151
23,2,1,0,2,0.0000624497,0.0000773953,0.9884892036,0.9879887342,0.0000034074,0.0000043476,0.0004278878,0.0005500151
23,2,1,0,3,0.0000624497,0.0000773953,0.9884892036,0.9879887342,0.0000034074,0.0000043476,0.0004278878,0.0005500151
24,1,1,0,0,0.0000773953,0.0000952220,0.9879887342,0.9879887342,0.0000043476,0.0000058048,0.0005500151,0.0007005329
24,1,1,0,1,0.0000773953,0.0000952220,0.9879887342,0.9879887342,0.0000043476,0.0000058048,0.0005500151,0.0007005329
24,1,1,0,2,0.0000773953,0.0000952220,0.9879887342,0.9879887342,0.0000043476,0.0000058048,0.0005500151,0.0007005329
24,1,1,0,3,0.0000773953,0.0000952220,0.9879887342,0.9879887342,0.0000043476,0.0000058048,0.0005500151,0.0007005329
24,2,1,0,0,0.0000773953,0.0000950368,0.9879887342,0.9874882647,0.0000043476,0.0000054891,0.0005500151,0.0006995408
24,2,1,0,1,0.0000773953,0.0000950368,0.9879887342,0.9874882647,0.0000043476,0.0000054891,0.0005500151,0.0006995408
24,2,1,0,2,0.0000773953,0.0000950368,0.9879887342,0.9874882647,0.0000043476,0.0000054891,0.0005500151,0.0006995408
24,2,1,0,3,0.0000773953,0.0000950368,0.9879887342,0.9874882647,0.0000043476,0.0000054891,0.0005500151,0.0006995408
25,1,1,0,0,0.0000950368,0.0001159565,0.9874882647,0.9874882647,0.0000054891,0.0000072627,0.0006995408,0.0008823527
25,1,1,0,1,0.0000950368,0.0001159565,0.9874882647,0.9874882647,0.0000054891,0.0000072627,0.0006995408,0.0008823527
25,1,1,0,2,0.0000950368,0.0001159565,0.9874882647,0.9874882647,0.0000054891,0.0000072627,0.0006995408,0.0008823527
25,1,1,0,3,0.0000950368,0.0001159565,0.9874882647,0.9874882647,0.0000054891,0.0000072627,0.0006995408,0.0008823527
25,2,1,0,0,0.0000950368,0.0001157105,0.9874882647,0.9869877953,0.0000054891,0.0000068629,0.0006995408,0.0008810448
25,2,1,0,1,0.0000950368,0.0001157105,0.9874882647,0.9869877953,0.0000054891,0.0000068629,0.0006995408,0.0008810448
25,2,1,0,2,0.0000950368,0.0001157105,0.9874882647,0.9869877953,0.0000054891,0.0000068629,0.0006995408,0.0008810448
25,2,1,0,3,0.0000950368,0.0001157105,0.9874882647,0.9869877953,0.0000054891,0.0000068629,0.0006995408,0.0008810448
26,1,1,0,0,0.0001157105,0.0001400973,0.9869877953,0.9869877953,0.0000068629,0.0000090048,0.0008810448,0.0011013199
26,1,1,0,1,0.0001157105,0.0001400973,0.9869877953,0.9869877953,0.0000068629,0.0000090048,0.0008810448,0.0011013199
