step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000067,0.0000000217,1.0065306520,1.0065306520,0.0000000001,0.0000000005,0.0000000138,0.0000000493
4,1,1,0,2,0.0000000067,0.0000000217,1.0065306520,1.0065306520,0.0000000001,0.0000000005,0.0000000138,0.0000000493
4,1,1,0,3,0.0000000067,0.0000000217,1.0065306520,1.0065306520,0.0000000001,0.0000000005,0.0000000138,0.0000000493
4,2,1,0,0,0.0000000067,0.0000000213,1.0065306520,1.0081633151,0.0000000001,0.0000000005,0.0000000138,0.0000000487
4,2,1,0,1,0.0000000067,0.0000000213,1.0065306520,1.0081633151,0.0000000001,0.0000000005,0.0000000138,0.0000000487
4,2,1,0,2,0.0000000067,0.0000000213,1.0065306520,1.0081633151,0.0000000001,0.0000000005,0.0000000138,0.0000000487
4,2,1,0,3,0.0000000067,0.0000000213,1.0065306520,1.0081633151,0.0000000001,0.0000000005,0.0000000138,0.0000000487
5,1,1,0,0,0.0000000213,0.0000000558,1.0081633151,1.0081633151,0.0000000005,0.0000000014,0.0000000487,0.0000001400
5,1,1,0,1,0.0000000213,0.0000000558,1.0081633151,1.0081633151,0.0000000005,0.0000000014,0.0000000487,0.0000001400
5,1,1,0,2,0.0000000213,0.0000000558,1.0081633151,1.0081633151,0.0000000005,0.0000000014,0.0000000487,0.0000001400
5,1,1,0,3,0.0000000213,0.0000000558,1.0081633151,1.0081633151,0.0000000005,0.0000000014,0.0000000487,0.0000001400
5,2,1,0,0,0.0000000213,0.0000000550,1.0081633151,1.0097959782,0.0000000005,0.0000000015,0.0000000487,0.0000001386
5,2,1,0,1,0.0000000213,0.0000000550,1.0081633151,1.0097959782,0.0000000005,0.0000000015,0.0000000487,0.0000001386
5,2,1,0,2,0.0000000213,0.0000000550,1.0081633151,1.0097959782,0.0000000005,0.0000000015,0.0000000487,0.0000001386
5,2,1,0,3,0.0000000213,0.0000000550,1.0081633151,1.0097959782,0.0000000005,0.0000000015,0.0000000487,0.0000001386
6,1,1,0,0,0.0000000550,0.0000001246,1.0097959782,1.0097959782,0.0000000015,0.0000000034,0.0000001386,0.0000003420
6,1,1,0,1,0.0000000550,0.0000001246,1.0097959782,1.0097959782,0.0000000015,0.0000000034,0.0000001386,0.0000003420
6,1,1,0,2,0.0000000550,0.0000001246,1.0097959782,1.0097959782,0.0000000015,0.0000000034,0.0000001386,0.0000003420
6,1,1,0,3,0.0000000550,0.0000001246,1.0097959782,1.0097959782,0.0000000015,0.0000000034,0.0000001386,0.0000003420
6,2,1,0,0,0.0000000550,0.0000001232,1.0097959782,1.0114286412,0.0000000015,0.0000000038,0.0000001386,0.0000003395
6,2,1,0,1,0.0000000550,0.0000001232,1.0097959782,1.0114286412,0.0000000015,0.0000000038,0.0000001386,0.0000003395
6,2,1,0,2,0.0000000550,0.0000001232,1.0097959782,1.0114286412,0.0000000015,0.0000000038,0.0000001386,0.0000003395
6,2,1,0,3,0.0000000550,0.0000001232,1.0097959782,1.0114286412,0.0000000015,0.0000000038,0.0000001386,0.0000003395
7,1,1,0,0,0.0000001232,0.0000002504,1.0114286412,1.0114286412,0.0000000038,0.0000000076,0.0000003395,0.0000007474
7,1,1,0,1,0.0000001232,0.0000002504,1.0114286412,1.0114286412,0.0000000038,0.0000000076,0.0000003395,0.0000007474
7,1,1,0,2,0.0000001232,0.0000002504,1.0114286412,1.0114286412,0.0000000038,0.0000000076,0.0000003395,0.0000007474
7,1,1,0,3,0.0000001232,0.0000002504,1.0114286412,1.0114286412,0.0000000038,0.0000000076,0.0000003395,0.0000007474
7,2,1,0,0,0.0000001232,0.0000002482,1.0114286412,1.0130613043,0.0000000038,0.0000000084,0.0000003395,0.0000007435
7,2,1,0,1,0.0000001232,0.0000002482,1.0114286412,1.0130613043,0.0000000038,0.0000000084,0.0000003395,0.0000007435
7,2,1,0,2,0.0000001232,0.0000002482,1.0114286412,1.0130613043,0.0000000038,0.0000000084,0.0000003395,0.0000007435
7,2,1,0,3,0.0000001232,0.0000002482,1.0114286412,1.0130613043,0.0000000038,0.0000000084,0.0000003395,0.0000007435
8,1,1,0,0,0.0000002482,0.0000004652,1.0130613043,1.0130613043,0.0000000084,0.0000000154,0.0000007435,0.0000014994
8,1,1,0,1,0.0000002482,0.0000004652,1.0130613043,1.0130613043,0.0000000084,0.0000000154,0.0000007435,0.0000014994
8,1,1,0,2,0.0000002482,0.0000004652,1.0130613043,1.0130613043,0.0000000084,0.0000000154,0.0000007435,0.0000014994
8,1,1,0,3,0.0000002482,0.0000004652,1.0130613043,1.0130613043,0.0000000084,0.0000000154,0.0000007435,0.0000014994
8,2,1,0,0,0.0000002482,0.0000004620,1.0130613043,1.0146939674,0.0000000084,0.0000000171,0.0000007435,0.0000014939
8,2,1,0,1,0.0000002482,0.0000004620,1.0130613043,1.0146939674,0.0000000084,0.0000000171,0.0000007435,0.0000014939
8,2,1,0,2,0.0000002482,0.0000004620,1.0130613043,1.0146939674,0.0000000084,0.0000000171,0.0000007435,0.0000014939
8,2,1,0,3,0.0000002482,0.0000004620,1.0130613043,1.0146939674,0.0000000084,0.0000000171,0.0000007435,0.0000014939
9,1,1,0,0,0.0000004620,0.0000008118,1.0146939674,1.0146939674,0.0000000171,0.0000000293,0.0000014939,0.0000028099
9,1,1,0,1,0.0000004620,0.0000008118,1.0146939674,1.0146939674,0.0000000171,0.0000000293,0.0000014939,0.0000028099
9,1,1,0,2,0.0000004620,0.0000008118,1.0146939674,1.0146939674,0.0000000171,0.0000000293,0.0000014939,0.0000028099
9,1,1,0,3,0.0000004620,0.0000008118,1.0146939674,1.0146939674,0.0000000171,0.0000000293,0.0000014939,0.0000028099
9,2,1,0,0,0.0000004620,0.0000008079,1.0146939674,1.0163266304,0.0000000171,0.0000000327,0.0000014939,0.0000028032
9,2,1,0,1,0.0000004620,0.0000008079,1.0146939674,1.0163266304,0.0000000171,0.0000000327,0.0000014939,0.0000028032
9,2,1,0,2,0.0000004620,0.0000008079,1.0146939674,1.0163266304,0.0000000171,0.0000000327,0.0000014939,0.0000028032
9,2,1,0,3,0.0000004620,0.0000008079,1.0146939674,1.0163266304,0.0000000171,0.0000000327,0.0000014939,0.0000028032
10,1,1,0,0,0.0000008079,0.0000013473,1.0163266304,1.0163266304,0.0000000327,0.0000000528,0.0000028032,0.0000049820
10,1,1,0,1,0.0000008079,0.0000013473,1.0163266304,1.0163266304,0.0000000327,0.0000000528,0.0000028032,0.0000049820
10,1,1,0,2,0.0000008079,0.0000013473,1.0163266304,1.0163266304,0.0000000327,0.0000000528,0.0000028032,0.0000049820
10,1,1,0,3,0.0000008079,0.0000013473,1.0163266304,1.0163266304,0.0000000327,0.0000000528,0.0000028032,0.0000049820
10,2,1,0,0,0.0000008079,0.0000013433,1.0163266304,1.0179592935,0.0000000327,0.0000000589,0.0000028032,0.0000049752
10,2,1,0,1,0.0000008079,0.0000013433,1.0163266304,1.0179592935,0.0000000327,0.0000000589,0.0000028032,0.0000049752
10,2,1,0,2,0.0000008079,0.0000013433,1.0163266304,1.0179592935,0.0000000327,0.0000000589,0.0000028032,0.0000049752
10,2,1,0,3,0.0000008079,0.0000013433,1.0163266304,1.0179592935,0.0000000327,0.0000000589,0.0000028032,0.0000049752
11,1,1,0,0,0.0000013433,0.0000021457,1.0179592935,1.0179592935,0.0000000589,0.0000000909,0.0000049752,0.0000084367
11,1,1,0,1,0.0000013433,0.0000021457,1.0179592935,1.0179592935,0.0000000589,0.0000000909,0.0000049752,0.0000084367
11,1,1,0,2,0.0000013433,0.0000021457,1.0179592935,1.0179592935,0.0000000589,0.0000000909,0.0000049752,0.0000084367
11,1,1,0,3,0.0000013433,0.0000021457,1.0179592935,1.0179592935,0.0000000589,0.0000000909,0.0000049752,0.0000084367
11,2,1,0,0,0.0000013433,0.0000021430,1.0179592935,1.0195919566,0.0000000589,0.0000001014,0.0000049752,0.0000084321
11,2,1,0,1,0.0000013433,0.0000021430,1.0179592935,1.0195919566,0.0000000589,0.0000001014,0.0000049752,0.0000084321
11,2,1,0,2,0.0000013433,0.0000021430,1.0179592935,1.0195919566,0.0000000589,0.0000001014,0.0000049752,0.0000084321
11,2,1,0,3,0.0000013433,0.0000021430,1.0179592935,1.0195919566,0.0000000589,0.0000001014,0.0000049752,0.0000084321
12,1,1,0,0,0.0000021430,0.0000033013,1.0195919566,1.0195919566,0.0000001014,0.0000001503,0.0000084321,0.0000137446
12,1,1,0,1,0.0000021430,0.0000033013,1.0195919566,1.0195919566,0.0000001014,0.0000001503,0.0000084321,0.0000137446
12,1,1,0,2,0.0000021430,0.0000033013,1.0195919566,1.0195919566,0.0000001014,0.0000001503,0.0000084321,0.0000137446
12,1,1,0,3,0.0000021430,0.0000033013,1.0195919566,1.0195919566,0.0000001014,0.0000001503,0.0000084321,0.0000137446
12,2,1,0,0,0.0000021430,0.0000033023,1.0195919566,1.0212246196,0.0000001014,0.0000001678,0.0000084321,0.0000137467
12,2,1,0,1,0.0000021430,0.0000033023,1.0195919566,1.0212246196,0.0000001014,0.0000001678,0.0000084321,0.0000137467
12,2,1,0,2,0.0000021430,0.0000033023,1.0195919566,1.0212246196,0.0000001014,0.0000001678,0.0000084321,0.0000137467
12,2,1,0,3,0.0000021430,0.0000033023,1.0195919566,1.0212246196,0.0000001014,0.0000001678,0.0000084321,0.0000137467
13,1,1,0,0,0.0000033023,0.0000049329,1.0212246196,1.0212246196,0.0000001678,0.0000002405,0.0000137467,0.0000216645
13,1,1,0,1,0.0000033023,0.0000049329,1.0212246196,1.0212246196,0.0000001678,0.0000002405,0.0000137467,0.0000216645
13,1,1,0,2,0.0000033023,0.0000049329,1.0212246196,1.0212246196,0.0000001678,0.0000002405,0.0000137467,0.0000216645
13,1,1,0,3,0.0000033023,0.0000049329,1.0212246196,1.0212246196,0.0000001678,0.0000002405,0.0000137467,0.0000216645
13,2,1,0,0,0.0000033023,0.0000049416,1.0212246196,1.0228572827,0.0000001678,0.0000002685,0.0000137467,0.0000216806
13,2,1,0,1,0.0000033023,0.0000049416,1.0212246196,1.0228572827,0.0000001678,0.0000002685,0.0000137467,0.0000216806
13,2,1,0,2,0.0000033023,0.0000049416,1.0212246196,1.0228572827,0.0000001678,0.0000002685,0.0000137467,0.0000216806
13,2,1,0,3,0.0000033023,0.0000049416,1.0212246196,1.0228572827,0.0000001678,0.0000002685,0.0000137467,0.0000216806
14,1,1,0,0,0.0000049416,0.0000071882,1.0228572827,1.0228572827,0.0000002685,0.0000003738,0.0000216806,0.0000331887
14,1,1,0,1,0.0000049416,0.0000071882,1.0228572827,1.0228572827,0.0000002685,0.0000003738,0.0000216806,0.0000331887
14,1,1,0,2,0.0000049416,0.0000071882,1.0228572827,1.0228572827,0.0000002685,0.0000003738,0.0000216806,0.0000331887
14,1,1,0,3,0.0000049416,0.0000071882,1.0228572827,1.0228572827,0.0000002685,0.0000003738,0.0000216806,0.0000331887
14,2,1,0,0,0.0000049416,0.0000072108,1.0228572827,1.0244899458,0.0000002685,0.0000004173,0.0000216806,0.0000332298
14,2,1,0,1,0.0000049416,0.0000072108,1.0228572827,1.0244899458,0.0000002685,0.0000004173,0.0000216806,0.0000332298
14,2,1,0,2,0.0000049416,0.0000072108,1.0228572827,1.0244899458,0.0000002685,0.0000004173,0.0000216806,0.0000332298
14,2,1,0,3,0.0000049416,0.0000072108,1.0228572827,1.0244899458,0.0000002685,0.0000004173,0.0000216806,0.0000332298
15,1,1,0,0,0.0000072108,0.0000102492,1.0244899458,1.0244899458,0.0000004173,0.0000005667,0.0000332298,0.0000495958
15,1,1,0,1,0.0000072108,0.0000102492,1.0244899458,1.0244899458,0.0000004173,0.0000005667,0.0000332298,0.0000495958
15,1,1,0,2,0.0000072108,0.0000102492,1.0244899458,1.0244899458,0.0000004173,0.0000005667,0.0000332298,0.0000495958
15,1,1,0,3,0.0000072108,0.0000102492,1.0244899458,1.0244899458,0.0000004173,0.0000005667,0.0000332298,0.0000495958
15,2,1,0,0,0.0000072108,0.0000102949,1.0244899458,1.0261226088,0.0000004173,0.0000006324,0.0000332298,0.0000496782
15,2,1,0,1,0.0000072108,0.0000102949,1.0244899458,1.0261226088,0.0000004173,0.0000006324,0.0000332298,0.0000496782
15,2,1,0,2,0.0000072108,0.0000102949,1.0244899458,1.0261226088,0.0000004173,0.0000006324,0.0000332298,0.0000496782
15,2,1,0,3,0.0000072108,0.0000102949,1.0244899458,1.0261226088,0.0000004173,0.0000006324,0.0000332298,0.0000496782
16,1,1,0,0,0.0000102949,0.0000143386,1.0261226088,1.0261226088,0.0000006324,0.0000008403,0.0000496782,0.0000725138
16,1,1,0,1,0.0000102949,0.0000143386,1.0261226088,1.0261226088,0.0000006324,0.0000008403,0.0000496782,0.0000725138
16,1,1,0,2,0.0000102949,0.0000143386,1.0261226088,1.0261226088,0.0000006324,0.0000008403,0.0000496782,0.0000725138
16,1,1,0,3,0.0000102949,0.0000143386,1.0261226088,1.0261226088,0.0000006324,0.0000008403,0.0000496782,0.0000725138
16,2,1,0,0,0.0000102949,0.0000144205,1.0261226088,1.0277552719,0.0000006324,0.0000009372,0.0000496782,0.0000726610
16,2,1,0,1,0.0000102949,0.0000144205,1.0261226088,1.0277552719,0.0000006324,0.0000009372,0.0000496782,0.0000726610
16,2,1,0,2,0.0000102949,0.0000144205,1.0261226088,1.0277552719,0.0000006324,0.0000009372,0.0000496782,0.0000726610
16,2,1,0,3,0.0000102949,0.0000144205,1.0261226088,1.0277552719,0.0000006324,0.0000009372,0.0000496782,0.0000726610
17,1,1,0,0,0.0000144205,0.0000197263,1.0277552719,1.0277552719,0.0000009372,0.0000012216,0.0000726610,0.0001039931
17,1,1,0,1,0.0000144205,0.0000197263,1.0277552719,1.0277552719,0.0000009372,0.0000012216,0.0000726610,0.0001039931
17,1,1,0,2,0.0000144205,0.0000197263,1.0277552719,1.0277552719,0.0000009372,0.0000012216,0.0000726610,0.0001039931
17,1,1,0,3,0.0000144205,0.0000197263,1.0277552719,1.0277552719,0.0000009372,0.0000012216,0.0000726610,0.0001039931
17,2,1,0,0,0.0000144205,0.0000198624,1.0277552719,1.0293879350,0.0000009372,0.0000013619,0.0000726610,0.0001042374
17,2,1,0,1,0.0000144205,0.0000198624,1.0277552719,1.0293879350,0.0000009372,0.0000013619,0.0000726610,0.0001042374
17,2,1,0,2,0.0000144205,0.0000198624,1.0277552719,1.0293879350,0.0000009372,0.0000013619,0.0000726610,0.0001042374
17,2,1,0,3,0.0000144205,0.0000198624,1.0277552719,1.0293879350,0.0000009372,0.0000013619,0.0000726610,0.0001042374
18,1,1,0,0,0.0000198624,0.0000267380,1.0293879350,1.0293879350,0.0000013619,0.0000017450,0.0001042374,0.0001465921
18,1,1,0,1,0.0000198624,0.0000267380,1.0293879350,1.0293879350,0.0000013619,0.0000017450,0.0001042374,0.0001465921
18,1,1,0,2,0.0000198624,0.0000267380,1.0293879350,1.0293879350,0.0000013619,0.0000017450,0.0001042374,0.0001465921
18,1,1,0,3,0.0000198624,0.0000267380,1.0293879350,1.0293879350,0.0000013619,0.0000017450,0.0001042374,0.0001465921
18,2,1,0,0,0.0000198624,0.0000269530,1.0293879350,1.0310205981,0.0000013619,0.0000019443,0.0001042374,0.0001469775
18,2,1,0,1,0.0000198624,0.0000269530,1.0293879350,1.0310205981,0.0000013619,0.0000019443,0.0001042374,0.0001469775
18,2,1,0,2,0.0000198624,0.0000269530,1.0293879350,1.0310205981,0.0000013619,0.0000019443,0.0001042374,0.0001469775
18,2,1,0,3,0.0000198624,0.0000269530,1.0293879350,1.0310205981,0.0000013619,0.0000019443,0.0001042374,0.0001469775
19,1,1,0,0,0.0000269530,0.0000357642,1.0310205981,1.0310205981,0.0000019443,0.0000024537,0.0001469775,0.0002034763
19,1,1,0,1,0.0000269530,0.0000357642,1.0310205981,1.0310205981,0.0000019443,0.0000024537,0.0001469775,0.0002034763
19,1,1,0,2,0.0000269530,0.0000357642,1.0310205981,1.0310205981,0.0000019443,0.0000024537,0.0001469775,0.0002034763
19,1,1,0,3,0.0000269530,0.0000357642,1.0310205981,1.0310205981,0.0000019443,0.0000024537,0.0001469775,0.0002034763
19,2,1,0,0,0.0000269530,0.0000360910,1.0310205981,1.0326532611,0.0000019443,0.0000027321,0.0001469775,0.0002040613
19,2,1,0,1,0.0000269530,0.0000360910,1.0310205981,1.0326532611,0.0000019443,0.0000027321,0.0001469775,0.0002040613
19,2,1,0,2,0.0000269530,0.0000360910,1.0310205981,1.0326532611,0.0000019443,0.0000027321,0.0001469775,0.0002040613
19,2,1,0,3,0.0000269530,0.0000360910,1.0310205981,1.0326532611,0.0000019443,0.0000027321,0.0001469775,0.0002040613
20,1,1,0,0,0.0000360910,0.0000472710,1.0326532611,1.0326532611,0.0000027321,0.0000034013,0.0002040613,0.0002785335
20,1,1,0,1,0.0000360910,0.0000472710,1.0326532611,1.0326532611,0.0000027321,0.0000034013,0.0002040613,0.0002785335
20,1,1,0,2,0.0000360910,0.0000472710,1.0326532611,1.0326532611,0.0000027321,0.0000034013,0.0002040613,0.0002785335
20,1,1,0,3,0.0000360910,0.0000472710,1.0326532611,1.0326532611,0.0000027321,0.0000034013,0.0002040613,0.0002785335
20,2,1,0,0,0.0000360910,0.0000477530,1.0326532611,1.0342859242,0.0000027321,0.0000037851,0.0002040613,0.0002794193
20,2,1,0,1,0.0000360910,0.0000477530,1.0326532611,1.0342859242,0.0000027321,0.0000037851,0.0002040613,0.0002794193
20,2,1,0,2,0.0000360910,0.0000477530,1.0326532611,1.0342859242,0.0000027321,0.0000037851,0.0002040613,0.0002794193
20,2,1,0,3,0.0000360910,0.0000477530,1.0326532611,1.0342859242,0.0000027321,0.0000037851,0.0002040613,0.0002794193
21,1,1,0,0,0.0000477530,0.0000618124,1.0342859242,1.0342859242,0.0000037851,0.0000046547,0.0002794193,0.0003765314
21,1,1,0,1,0.0000477530,0.0000618124,1.0342859242,1.0342859242,0.0000037851,0.0000046547,0.0002794193,0.0003765314
21,1,1,0,2,0.0000477530,0.0000618124,1.0342859242,1.0342859242,0.0000037851,0.0000046547,0.0002794193,0.0003765314
21,1,1,0,3,0.0000477530,0.0000618124,1.0342859242,1.0342859242,0.0000037851,0.0000046547,0.0002794193,0.0003765314
21,2,1,0,0,0.0000477530,0.0000625057,1.0342859242,1.0359185873,0.0000037851,0.0000051761,0.0002794193,0.0003778012
21,2,1,0,1,0.0000477530,0.0000625057,1.0342859242,1.0359185873,0.0000037851,0.0000051761,0.0002794193,0.0003778012
21,2,1,0,2,0.0000477530,0.0000625057,1.0342859242,1.0359185873,0.0000037851,0.0000051761,0.0002794193,0.0003778012
21,2,1,0,3,0.0000477530,0.0000625057,1.0342859242,1.0359185873,0.0000037851,0.0000051761,0.0002794193,0.0003778012
22,1,1,0,0,0.0000625057,0.0000800442,1.0359185873,1.0359185873,0.0000051761,0.0000062950,0.0003778012,0.0005032070
22,1,1,0,1,0.0000625057,0.0000800442,1.0359185873,1.0359185873,0.0000051761,0.0000062950,0.0003778012,0.0005032070
22,1,1,0,2,0.0000625057,0.0000800442,1.0359185873,1.0359185873,0.0000051761,0.0000062950,0.0003778012,0.0005032070
22,1,1,0,3,0.0000625057,0.0000800442,1.0359185873,1.0359185873,0.0000051761,0.0000062950,0.0003778012,0.0005032070
22,2,1,0,0,0.0000625057,0.0000810208,1.0359185873,1.0375512503,0.0000051761,0.0000069950,0.0003778012,0.0005049906
22,2,1,0,1,0.0000625057,0.0000810208,1.0359185873,1.0375512503,0.0000051761,0.0000069950,0.0003778012,0.0005049906
22,2,1,0,2,0.0000625057,0.0000810208,1.0359185873,1.0375512503,0.0000051761,0.0000069950,0.0003778012,0.0005049906
22,2,1,0,3,0.0000625057,0.0000810208,1.0359185873,1.0375512503,0.0000051761,0.0000069950,0.0003778012,0.0005049906
23,1,1,0,0,0.0000810208,0.0001027398,1.0375512503,1.0375512503,0.0000069950,0.0000084218,0.0005049906,0.0006655033
23,1,1,0,1,0.0000810208,0.0001027398,1.0375512503,1.0375512503,0.0000069950,0.0000084218,0.0005049906,0.0006655033
23,1,1,0,2,0.0000810208,0.0001027398,1.0375512503,1.0375512503,0.0000069950,0.0000084218,0.0005049906,0.0006655033
23,1,1,0,3,0.0000810208,0.0001027398,1.0375512503,1.0375512503,0.0000069950,0.0000084218,0.0005049906,0.0006655033
23,2,1,0,0,0.0000810208,0.0001040914,1.0375512503,1.0391839134,0.0000069950,0.0000093512,0.0005049906,0.0006679656
23,2,1,0,1,0.0000810208,0.0001040914,1.0375512503,1.0391839134,0.0000069950,0.0000093512,0.0005049906,0.0006679656
23,2,1,0,2,0.0000810208,0.0001040914,1.0375512503,1.0391839134,0.0000069950,0.0000093512,0.0005049906,0.0006679656
23,2,1,0,3,0.0000810208,0.0001040914,1.0375512503,1.0391839134,0.0000069950,0.0000093512,0.0005049906,0.0006679656
24,1,1,0,0,0.0001040914,0.0001308088,1.0391839134,1.0391839134,0.0000093512,0.0000111559,0.0006679656,0.0008717563
24,1,1,0,1,0.0001040914,0.0001308088,1.0391839134,1.0391839134,0.0000093512,0.0000111559,0.0006679656,0.0008717563
24,1,1,0,2,0.0001040914,0.0001308088,1.0391839134,1.0391839134,0.0000093512,0.0000111559,0.0006679656,0.0008717563
24,1,1,0,3,0.0001040914,0.0001308088,1.0391839134,1.0391839134,0.0000093512,0.0000111559,0.0006679656,0.0008717563
24,2,1,0,0,0.0001040914,0.0001326509,1.0391839134,1.0408165765,0.0000093512,0.0000123775,0.0006679656,0.0008751042
24,2,1,0,1,0.0001040914,0.0001326509,1.0391839134,1.0408165765,0.0000093512,0.0000123775,0.0006679656,0.0008751042
24,2,1,0,2,0.0001040914,0.0001326509,1.0391839134,1.0408165765,0.0000093512,0.0000123775,0.0006679656,0.0008751042
24,2,1,0,3,0.0001040914,0.0001326509,1.0391839134,1.0408165765,0.0000093512,0.0000123775,0.0006679656,0.0008751042
25,1,1,0,0,0.0001326509,0.0001653176,1.0408165765,1.0408165765,0.0000123775,0.0000146429,0.0008751042,0.0011319293
25,1,1,0,1,0.0001326509,0.0001653176,1.0408165765,1.0408165765,0.0000123775,0.0000146429,0.0008751042,0.0011319293
25,1,1,0,2,0.0001326509,0.0001653176,1.0408165765,1.0408165765,0.0000123775,0.0000146429,0.0008751042,0.0011319293
25,1,1,0,3,0.0001326509,0.0001653176,1.0408165765,1.0408165765,0.0000123775,0.0000146429,0.0008751042,0.0011319293
25,2,1,0,0,0.0001326509,0.0001677943,1.0408165765,1.0424492395,0.0000123775,0.0000162339,0.0008751042,0.0011364212
25,2,1,0,1,0.0001326509,0.0001677943,1.0408165765,1.0424492395,0.0000123775,0.0000162339,0.0008751042,0.0011364212
25,2,1,0,2,0.0001326509,0.0001677943,1.0408165765,1.0424492395,0.0000123775,0.0000162339,0.0008751042,0.0011364212
25,2,1,0,3,0.0001326509,0.0001677943,1.0408165765,1.0424492395,0.0000123775,0.0000162339,0.0008751042,0.0011364212
26,1,1,0,0,0.0001677943,0.0002075129,1.0424492395,1.0424492395,0.0000162339,0.0000190584,0.0011364212,0.0014578835
26,1,1,0,1,0.0001677943,0.0002075129,1.0424492395,1.0424492395,0.0000162339,0.0000190584,0.0011364212,0.0014578835
