step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
7,2,1,0,3,0.3259798993,0.4861441127,0.9989512289,0.9979875078,0.0089486655,0.0149488050,1.0060157930,1.7808572696
7,3,1,0,0,0.3259798993,0.4860265161,0.9989512289,0.9979668057,0.0089486655,0.0149247531,1.0060157930,1.7810390973
7,3,1,0,1,0.3259798993,0.4860265161,0.9989512289,0.9979668057,0.0089486655,0.0149247531,1.0060157930,1.7810390973
7,3,1,0,2,0.3259798993,0.4860265161,0.9989512289,0.9979668057,0.0089486655,0.0149247531,1.0060157930,1.7810390973
7,3,1,0,3,0.3259798993,0.4860265161,0.9989512289,0.9979668057,0.0089486655,0.0149247531,1.0060157930,1.7810390973
7,4,1,0,0,0.3259798993,0.4860221161,0.9989512289,0.9979660311,0.0089486655,0.0149230112,1.0060157930,1.7809885805
7,4,1,0,1,0.3259798993,0.4860221161,0.9989512289,0.9979660311,0.0089486655,0.0149230112,1.0060157930,1.7809885805
7,4,1,0,2,0.3259798993,0.4860221161,0.9989512289,0.9979660311,0.0089486655,0.0149230112,1.0060157930,1.7809885805
7,4,1,0,3,0.3259798993,0.4860221161,0.9989512289,0.9979660311,0.0089486655,0.0149230112,1.0060157930,1.7809885805
8,1,1,0,0,0.4860221161,0.6350902376,0.9979660311,0.9979660532,0.0149230112,0.0243449890,1.7809885805,2.7762762059
8,1,1,0,1,0.4860221161,0.6350902376,0.9979660311,0.9979660532,0.0149230112,0.0243449890,1.7809885805,2.7762762059
8,1,1,0,2,0.4860221161,0.6350902376,0.9979660311,0.9979660532,0.0149230112,0.0243449890,1.7809885805,2.7762762059
8,1,1,0,3,0.4860221161,0.6350902376,0.9979660311,0.9979660532,0.0149230112,0.0243449890,1.7809885805,2.7762762059
8,2,1,0,0,0.4860221161,0.6276281818,0.9979660311,0.9966230039,0.0149230112,0.0212384443,1.7809885805,2.7605592042
8,2,1,0,1,0.4860221161,0.6276281818,0.9979660311,0.9966230039,0.0149230112,0.0212384443,1.7809885805,2.7605592042
8,2,1,0,2,0.4860221161,0.6276281818,0.9979660311,0.9966230039,0.0149230112,0.0212384443,1.7809885805,2.7605592042
8,2,1,0,3,0.4860221161,0.6276281818,0.9979660311,0.9966230039,0.0149230112,0.0212384443,1.7809885805,2.7605592042
8,3,1,0,0,0.4860221161,0.6274174663,0.9979660311,0.9965851427,0.0149230112,0.0211556894,1.7809885805,2.7603621400
8,3,1,0,1,0.4860221161,0.6274174663,0.9979660311,0.9965851427,0.0149230112,0.0211556894,1.7809885805,2.7603621400
8,3,1,0,2,0.4860221161,0.6274174663,0.9979660311,0.9965851427,0.0149230112,0.0211556894,1.7809885805,2.7603621400
8,3,1,0,3,0.4860221161,0.6274174663,0.9979660311,0.9965851427,0.0149230112,0.0211556894,1.7809885805,2.7603621400
8,4,1,0,0,0.4860221161,0.6274106124,0.9979660311,0.9965839112,0.0149230112,0.0211515848,1.7809885805,2.7602630712
8,4,1,0,1,0.4860221161,0.6274106124,0.9979660311,0.9965839112,0.0149230112,0.0211515848,1.7809885805,2.7602630712
8,4,1,0,2,0.4860221161,0.6274106124,0.9979660311,0.9965839112,0.0149230112,0.0211515848,1.7809885805,2.7602630712
8,4,1,0,3,0.4860221161,0.6274106124,0.9979660311,0.9965839112,0.0149230112,0.0211515848,1.7809885805,2.7602630712
9,1,1,0,0,0.6274106124,0.7437116743,0.9965839112,0.9965839524,0.0211515848,0.0320438753,2.7602630712,3.8983147736
9,1,1,0,1,0.6274106124,0.7437116743,0.9965839112,0.9965839524,0.0211515848,0.0320438753,2.7602630712,3.8983147736
9,1,1,0,2,0.6274106124,0.7437116743,0.9965839112,0.9965839524,0.0211515848,0.0320438753,2.7602630712,3.8983147736
9,1,1,0,3,0.6274106124,0.7437116743,0.9965839112,0.9965839524,0.0211515848,0.0320438753,2.7602630712,3.8983147736
9,2,1,0,0,0.6274106124,0.7358525971,0.9965839112,0.9949379123,0.0211515848,0.0265742738,2.7602630712,3.8761331799
9,2,1,0,1,0.6274106124,0.7358525971,0.9965839112,0.9949379123,0.0211515848,0.0265742738,2.7602630712,3.8761331799
9,2,1,0,2,0.6274106124,0.7358525971,0.9965839112,0.9949379123,0.0211515848,0.0265742738,2.7602630712,3.8761331799
9,2,1,0,3,0.6274106124,0.7358525971,0.9965839112,0.9949379123,0.0211515848,0.0265742738,2.7602630712,3.8761331799
9,3,1,0,0,0.6274106124,0.7355937883,0.9965839112,0.9948840825,0.0211515848,0.0263816557,2.7602630712,3.8743888350
9,3,1,0,1,0.6274106124,0.7355937883,0.9965839112,0.9948840825,0.0211515848,0.0263816557,2.7602630712,3.8743888350
9,3,1,0,2,0.6274106124,0.7355937883,0.9965839112,0.9948840825,0.0211515848,0.0263816557,2.7602630712,3.8743888350
9,3,1,0,3,0.6274106124,0.7355937883,0.9965839112,0.9948840825,0.0211515848,0.0263816557,2.7602630712,3.8743888350
9,4,1,0,0,0.6274106124,0.7355898742,0.9965839112,0.9948832685,0.0211515848,0.0263779759,2.7602630712,3.8743150873
9,4,1,0,1,0.6274106124,0.7355898742,0.9965839112,0.9948832685,0.0211515848,0.0263779759,2.7602630712,3.8743150873
9,4,1,0,2,0.6274106124,0.7355898742,0.9965839112,0.9948832685,0.0211515848,0.0263779759,2.7602630712,3.8743150873
9,4,1,0,3,0.6274106124,0.7355898742,0.9965839112,0.9948832685,0.0211515848,0.0263779759,2.7602630712,3.8743150873
10,1,1,0,0,0.7355898742,0.7561536606,0.9948832685,0.9948832979,0.0263779759,0.0373780270,3.8743150873,4.9924247667
10,1,1,0,1,0.7355898742,0.7561536606,0.9948832685,0.9948832979,0.0263779759,0.0373780270,3.8743150873,4.9924247667
10,1,1,0,2,0.7355898742,0.7561536606,0.9948832685,0.9948832979,0.0263779759,0.0373780270,3.8743150873,4.9924247667
10,1,1,0,3,0.7355898742,0.7561536606,0.9948832685,0.9948832979,0.0263779759,0.0373780270,3.8743150873,4.9924247667
10,2,1,0,0,0.7355898742,0.7478478613,0.9948832685,0.9930916001,0.0263779759,0.0294792826,3.8743150873,4.9572700449
10,2,1,0,1,0.7355898742,0.7478478613,0.9948832685,0.9930916001,0.0263779759,0.0294792826,3.8743150873,4.9572700449
10,2,1,0,2,0.7355898742,0.7478478613,0.9948832685,0.9930916001,0.0263779759,0.0294792826,3.8743150873,4.9572700449
10,2,1,0,3,0.7355898742,0.7478478613,0.9948832685,0.9930916001,0.0263779759,0.0294792826,3.8743150873,4.9572700449
10,3,1,0,0,0.7355898742,0.7475877293,0.9948832685,0.9930359411,0.0263779759,0.0292353218,3.8743150873,4.9559950554
10,3,1,0,1,0.7355898742,0.7475877293,0.9948832685,0.9930359411,0.0263779759,0.0292353218,3.8743150873,4.9559950554
10,3,1,0,2,0.7355898742,0.7475877293,0.9948832685,0.9930359411,0.0263779759,0.0292353218,3.8743150873,4.9559950554
10,3,1,0,3,0.7355898742,0.7475877293,0.9948832685,0.9930359411,0.0263779759,0.0292353218,3.8743150873,4.9559950554
10,4,1,0,0,0.7355898742,0.7475805175,0.9948832685,0.9930343984,0.0263779759,0.0292266520,3.8743150873,4.9558542312
10,4,1,0,1,0.7355898742,0.7475805175,0.9948832685,0.9930343984,0.0263779759,0.0292266520,3.8743150873,4.9558542312
10,4,1,0,2,0.7355898742,0.7475805175,0.9948832685,0.9930343984,0.0263779759,0.0292266520,3.8743150873,4.9558542312
10,4,1,0,3,0.7355898742,0.7475805175,0.9948832685,0.9930343984,0.0263779759,0.0292266520,3.8743150873,4.9558542312
11,1,1,0,0,0.7475805175,0.7670373382,0.9930343984,0.9930344536,0.0292266520,0.0404242503,4.9558542312,6.0373953829
11,1,1,0,1,0.7475805175,0.7670373382,0.9930343984,0.9930344536,0.0292266520,0.0404242503,4.9558542312,6.0373953829
11,1,1,0,2,0.7475805175,0.7670373382,0.9930343984,0.9930344536,0.0292266520,0.0404242503,4.9558542312,6.0373953829
11,1,1,0,3,0.7475805175,0.7670373382,0.9930343984,0.9930344536,0.0292266520,0.0404242503,4.9558542312,6.0373953829
11,2,1,0,0,0.7475805175,0.7588683037,0.9930343984,0.9912204321,0.0292266520,0.0305303426,4.9558542312,5.9862608434
11,2,1,0,1,0.7475805175,0.7588683037,0.9930343984,0.9912204321,0.0292266520,0.0305303426,4.9558542312,5.9862608434
11,2,1,0,2,0.7475805175,0.7588683037,0.9930343984,0.9912204321,0.0292266520,0.0305303426,4.9558542312,5.9862608434
11,2,1,0,3,0.7475805175,0.7588683037,0.9930343984,0.9912204321,0.0292266520,0.0305303426,4.9558542312,5.9862608434
11,3,1,0,0,0.7475805175,0.7586304412,0.9930343984,0.9911680735,0.0292266520,0.0302508719,4.9558542312,5.9847622898
11,3,1,0,1,0.7475805175,0.7586304412,0.9930343984,0.9911680735,0.0292266520,0.0302508719,4.9558542312,5.9847622898
11,3,1,0,2,0.7475805175,0.7586304412,0.9930343984,0.9911680735,0.0292266520,0.0302508719,4.9558542312,5.9847622898
11,3,1,0,3,0.7475805175,0.7586304412,0.9930343984,0.9911680735,0.0292266520,0.0302508719,4.9558542312,5.9847622898
11,4,1,0,0,0.7475805175,0.7586235117,0.9930343984,0.9911665486,0.0292266520,0.0302406995,4.9558542312,5.9846219079
11,4,1,0,1,0.7475805175,0.7586235117,0.9930343984,0.9911665486,0.0292266520,0.0302406995,4.9558542312,5.9846219079
11,4,1,0,2,0.7475805175,0.7586235117,0.9930343984,0.9911665486,0.0292266520,0.0302406995,4.9558542312,5.9846219079
11,4,1,0,3,0.7475805175,0.7586235117,0.9930343984,0.9911665486,0.0292266520,0.0302406995,4.9558542312,5.9846219079
12,1,1,0,0,0.7586235117,0.7770452366,0.9911665486,0.9911666035,0.0302406995,0.0417249638,5.9846219079,7.0101888802
12,1,1,0,1,0.7586235117,0.7770452366,0.9911665486,0.9911666035,0.0302406995,0.0417249638,5.9846219079,7.0101888802
12,1,1,0,2,0.7586235117,0.7770452366,0.9911665486,0.9911666035,0.0302406995,0.0417249638,5.9846219079,7.0101888802
12,1,1,0,3,0.7586235117,0.7770452366,0.9911665486,0.9911666035,0.0302406995,0.0417249638,5.9846219079,7.0101888802
12,2,1,0,0,0.7586235117,0.7693493040,0.9911665486,0.9894069747,0.0302406995,0.0304309171,5.9846219079,6.9434274142
12,2,1,0,1,0.7586235117,0.7693493040,0.9911665486,0.9894069747,0.0302406995,0.0304309171,5.9846219079,6.9434274142
12,2,1,0,2,0.7586235117,0.7693493040,0.9911665486,0.9894069747,0.0302406995,0.0304309171,5.9846219079,6.9434274142
12,2,1,0,3,0.7586235117,0.7693493040,0.9911665486,0.9894069747,0.0302406995,0.0304309171,5.9846219079,6.9434274142
12,3,1,0,0,0.7586235117,0.7691387370,0.9911665486,0.9893592604,0.0302406995,0.0301188097,5.9846219079,6.9410567094
12,3,1,0,1,0.7586235117,0.7691387370,0.9911665486,0.9893592604,0.0302406995,0.0301188097,5.9846219079,6.9410567094
12,3,1,0,2,0.7586235117,0.7691387370,0.9911665486,0.9893592604,0.0302406995,0.0301188097,5.9846219079,6.9410567094
12,3,1,0,3,0.7586235117,0.7691387370,0.9911665486,0.9893592604,0.0302406995,0.0301188097,5.9846219079,6.9410567094
12,4,1,0,0,0.7586235117,0.7691354921,0.9911665486,0.9893585253,0.0302406995,0.0301131837,5.9846219079,6.9409883662
12,4,1,0,1,0.7586235117,0.7691354921,0.9911665486,0.9893585253,0.0302406995,0.0301131837,5.9846219079,6.9409883662
12,4,1,0,2,0.7586235117,0.7691354921,0.9911665486,0.9893585253,0.0302406995,0.0301131837,5.9846219079,6.9409883662
12,4,1,0,3,0.7586235117,0.7691354921,0.9911665486,0.9893585253,0.0302406995,0.0301131837,5.9846219079,6.9409883662
13,1,1,0,0,0.7691354921,0.7865752317,0.9893585253,0.9893585523,0.0301131837,0.0419643403,6.9409883662,7.8925681225
13,1,1,0,1,0.7691354921,0.7865752317,0.9893585253,0.9893585523,0.0301131837,0.0419643403,6.9409883662,7.8925681225
13,1,1,0,2,0.7691354921,0.7865752317,0.9893585253,0.9893585523,0.0301131837,0.0419643403,6.9409883662,7.8925681225
13,1,1,0,3,0.7691354921,0.7865752317,0.9893585253,0.9893585523,0.0301131837,0.0419643403,6.9409883662,7.8925681225
13,2,1,0,0,0.7691354921,0.7794842162,0.9893585253,0.9876879500,0.0301131837,0.0297502898,6.9409883662,7.8097630717
13,2,1,0,1,0.7691354921,0.7794842162,0.9893585253,0.9876879500,0.0301131837,0.0297502898,6.9409883662,7.8097630717
13,2,1,0,2,0.7691354921,0.7794842162,0.9893585253,0.9876879500,0.0301131837,0.0297502898,6.9409883662,7.8097630717
13,2,1,0,3,0.7691354921,0.7794842162,0.9893585253,0.9876879500,0.0301131837,0.0297502898,6.9409883662,7.8097630717
13,3,1,0,0,0.7691354921,0.7793081292,0.9893585253,0.9876468349,0.0301131837,0.0294526163,6.9409883662,7.8075038937
13,3,1,0,1,0.7691354921,0.7793081292,0.9893585253,0.9876468349,0.0301131837,0.0294526163,6.9409883662,7.8075038937
13,3,1,0,2,0.7691354921,0.7793081292,0.9893585253,0.9876468349,0.0301131837,0.0294526163,6.9409883662,7.8075038937
13,3,1,0,3,0.7691354921,0.7793081292,0.9893585253,0.9876468349,0.0301131837,0.0294526163,6.9409883662,7.8075038937
13,4,1,0,0,0.7691354921,0.7793043694,0.9893585253,0.9876459572,0.0301131837,0.0294451149,6.9409883662,7.8074213928
13,4,1,0,1,0.7691354921,0.7793043694,0.9893585253,0.9876459572,0.0301131837,0.0294451149,6.9409883662,7.8074213928
13,4,1,0,2,0.7691354921,0.7793043694,0.9893585253,0.9876459572,0.0301131837,0.0294451149,6.9409883662,7.8074213928
13,4,1,0,3,0.7691354921,0.7793043694,0.9893585253,0.9876459572,0.0301131837,0.0294451149,6.9409883662,7.8074213928
14,1,1,0,0,0.7793043694,0.7958059128,0.9876459572,0.9876459902,0.0294451149,0.0417278801,7.8074213928,8.6709799816
14,1,1,0,1,0.7793043694,0.7958059128,0.9876459572,0.9876459902,0.0294451149,0.0417278801,7.8074213928,8.6709799816
14,1,1,0,2,0.7793043694,0.7958059128,0.9876459572,0.9876459902,0.0294451149,0.0417278801,7.8074213928,8.6709799816
14,1,1,0,3,0.7793043694,0.7958059128,0.9876459572,0.9876459902,0.0294451149,0.0417278801,7.8074213928,8.6709799816
14,2,1,0,0,0.7793043694,0.7893184756,0.9876459572,0.9860696264,0.0294451149,0.0289804375,7.8074213928,8.5738972821
14,2,1,0,1,0.7793043694,0.7893184756,0.9876459572,0.9860696264,0.0294451149,0.0289804375,7.8074213928,8.5738972821
14,2,1,0,2,0.7793043694,0.7893184756,0.9876459572,0.9860696264,0.0294451149,0.0289804375,7.8074213928,8.5738972821
14,2,1,0,3,0.7793043694,0.7893184756,0.9876459572,0.9860696264,0.0294451149,0.0289804375,7.8074213928,8.5738972821
14,3,1,0,0,0.7793043694,0.7891686269,0.9876459572,0.9860335361,0.0294451149,0.0286796695,7.8074213928,8.5712099765
14,3,1,0,1,0.7793043694,0.7891686269,0.9876459572,0.9860335361,0.0294451149,0.0286796695,7.8074213928,8.5712099765
14,3,1,0,2,0.7793043694,0.7891686269,0.9876459572,0.9860335361,0.0294451149,0.0286796695,7.8074213928,8.5712099765
14,3,1,0,3,0.7793043694,0.7891686269,0.9876459572,0.9860335361,0.0294451149,0.0286796695,7.8074213928,8.5712099765
15,1,1,0,0,0.7891686269,0.8047717508,0.9860335361,0.9860333447,0.0286796695,0.0414584895,8.5712099765,9.3371060783
15,1,1,0,1,0.7891686269,0.8047717508,0.9860335361,0.9860333447,0.0286796695,0.0414584895,8.5712099765,9.3371060783
15,1,1,0,2,0.7891686269,0.8047717508,0.9860335361,0.9860333447,0.0286796695,0.0414584895,8.5712099765,9.3371060783
15,1,1,0,3,0.7891686269,0.8047717508,0.9860335361,0.9860333447,0.0286796695,0.0414584895,8.5712099765,9.3371060783
15,2,1,0,0,0.7891686269,0.7988113133,0.9860335361,0.9845382012,0.0286796695,0.0283386335,8.5712099765,9.2354337915
15,2,1,0,1,0.7891686269,0.7988113133,0.9860335361,0.9845382012,0.0286796695,0.0283386335,8.5712099765,9.2354337915
15,2,1,0,2,0.7891686269,0.7988113133,0.9860335361,0.9845382012,0.0286796695,0.0283386335,8.5712099765,9.2354337915
15,2,1,0,3,0.7891686269,0.7988113133,0.9860335361,0.9845382012,0.0286796695,0.0283386335,8.5712099765,9.2354337915
15,3,1,0,0,0.7891686269,0.7986892374,0.9860335361,0.9845078464,0.0286796695,0.0280709571,8.5712099765,9.2333776550
15,3,1,0,1,0.7891686269,0.7986892374,0.9860335361,0.9845078464,0.0286796695,0.0280709571,8.5712099765,9.2333776550
15,3,1,0,2,0.7891686269,0.7986892374,0.9860335361,0.9845078464,0.0286796695,0.0280709571,8.5712099765,9.2333776550
15,3,1,0,3,0.7891686269,0.7986892374,0.9860335361,0.9845078464,0.0286796695,0.0280709571,8.5712099765,9.2333776550
16,1,1,0,0,0.7986892374,0.8134356922,0.9845078464,0.9845074919,0.0280709571,0.0413570856,9.2333776550,9.9125760245
16,1,1,0,1,0.7986892374,0.8134356922,0.9845078464,0.9845074919,0.0280709571,0.0413570856,9.2333776550,9.9125760245
16,1,1,0,2,0.7986892374,0.8134356922,0.9845078464,0.9845074919,0.0280709571,0.0413570856,9.2333776550,9.9125760245
16,1,1,0,3,0.7986892374,0.8134356922,0.9845078464,0.9845074919,0.0280709571,0.0413570856,9.2333776550,9.9125760245
16,2,1,0,0,0.7986892374,0.8079109898,0.9845078464,0.9830757386,0.0280709571,0.0279374823,9.2333776550,9.8178103900
16,2,1,0,1,0.7986892374,0.8079109898,0.9845078464,0.9830757386,0.0280709571,0.0279374823,9.2333776550,9.8178103900
16,2,1,0,2,0.7986892374,0.8079109898,0.9845078464,0.9830757386,0.0280709571,0.0279374823,9.2333776550,9.8178103900
16,2,1,0,3,0.7986892374,0.8079109898,0.9845078464,0.9830757386,0.0280709571,0.0279374823,9.2333776550,9.8178103900
16,3,1,0,0,0.7986892374,0.8078111611,0.9845078464,0.9830500925,0.0280709571,0.0277018209,9.2333776550,9.8161635938
16,3,1,0,1,0.7986892374,0.8078111611,0.9845078464,0.9830500925,0.0280709571,0.0277018209,9.2333776550,9.8161635938
16,3,1,0,2,0.7986892374,0.8078111611,0.9845078464,0.9830500925,0.0280709571,0.0277018209,9.2333776550,9.8161635938
16,3,1,0,3,0.7986892374,0.8078111611,0.9845078464,0.9830500925,0.0280709571,0.0277018209,9.2333776550,9.8161635938
17,1,1,0,0,0.8078111611,0.8217442205,0.9830500925,0.9830495995,0.0277018209,0.0414788814,9.8161635938,10.4376720591
17,1,1,0,1,0.8078111611,0.8217442205,0.9830500925,0.9830495995,0.0277018209,0.0414788814,9.8161635938,10.4376720591
