step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000069,0.0000000222,1.0044659441,1.0044659441,0.0000000001,0.0000000005,0.0000000142,0.0000000506
4,1,1,0,2,0.0000000069,0.0000000222,1.0044659441,1.0044659441,0.0000000001,0.0000000005,0.0000000142,0.0000000506
4,1,1,0,3,0.0000000069,0.0000000222,1.0044659441,1.0044659441,0.0000000001,0.0000000005,0.0000000142,0.0000000506
4,2,1,0,0,0.0000000069,0.0000000219,1.0044659441,1.0055824302,0.0000000001,0.0000000005,0.0000000142,0.0000000501
4,2,1,0,1,0.0000000069,0.0000000219,1.0044659441,1.0055824302,0.0000000001,0.0000000005,0.0000000142,0.0000000501
4,2,1,0,2,0.0000000069,0.0000000219,1.0044659441,1.0055824302,0.0000000001,0.0000000005,0.0000000142,0.0000000501
4,2,1,0,3,0.0000000069,0.0000000219,1.0044659441,1.0055824302,0.0000000001,0.0000000005,0.0000000142,0.0000000501
5,1,1,0,0,0.0000000219,0.0000000571,1.0055824302,1.0055824302,0.0000000005,0.0000000014,0.0000000501,0.0000001437
5,1,1,0,1,0.0000000219,0.0000000571,1.0055824302,1.0055824302,0.0000000005,0.0000000014,0.0000000501,0.0000001437
5,1,1,0,2,0.0000000219,0.0000000571,1.0055824302,1.0055824302,0.0000000005,0.0000000014,0.0000000501,0.0000001437
5,1,1,0,3,0.0000000219,0.0000000571,1.0055824302,1.0055824302,0.0000000005,0.0000000014,0.0000000501,0.0000001437
5,2,1,0,0,0.0000000219,0.0000000565,1.0055824302,1.0066989162,0.0000000005,0.0000000015,0.0000000501,0.0000001428
5,2,1,0,1,0.0000000219,0.0000000565,1.0055824302,1.0066989162,0.0000000005,0.0000000015,0.0000000501,0.0000001428
5,2,1,0,2,0.0000000219,0.0000000565,1.0055824302,1.0066989162,0.0000000005,0.0000000015,0.0000000501,0.0000001428
5,2,1,0,3,0.0000000219,0.0000000565,1.0055824302,1.0066989162,0.0000000005,0.0000000015,0.0000000501,0.0000001428
6,1,1,0,0,0.0000000565,0.0000001274,1.0066989162,1.0066989162,0.0000000015,0.0000000034,0.0000001428,0.0000003511
6,1,1,0,1,0.0000000565,0.0000001274,1.0066989162,1.0066989162,0.0000000015,0.0000000034,0.0000001428,0.0000003511
6,1,1,0,2,0.0000000565,0.0000001274,1.0066989162,1.0066989162,0.0000000015,0.0000000034,0.0000001428,0.0000003511
6,1,1,0,3,0.0000000565,0.0000001274,1.0066989162,1.0066989162,0.0000000015,0.0000000034,0.0000001428,0.0000003511
6,2,1,0,0,0.0000000565,0.0000001263,1.0066989162,1.0078154023,0.0000000015,0.0000000037,0.0000001428,0.0000003495
6,2,1,0,1,0.0000000565,0.0000001263,1.0066989162,1.0078154023,0.0000000015,0.0000000037,0.0000001428,0.0000003495
6,2,1,0,2,0.0000000565,0.0000001263,1.0066989162,1.0078154023,0.0000000015,0.0000000037,0.0000001428,0.0000003495
6,2,1,0,3,0.0000000565,0.0000001263,1.0066989162,1.0078154023,0.0000000015,0.0000000037,0.0000001428,0.0000003495
7,1,1,0,0,0.0000001263,0.0000002557,1.0078154023,1.0078154023,0.0000000037,0.0000000076,0.0000003495,0.0000007669
7,1,1,0,1,0.0000001263,0.0000002557,1.0078154023,1.0078154023,0.0000000037,0.0000000076,0.0000003495,0.0000007669
7,1,1,0,2,0.0000001263,0.0000002557,1.0078154023,1.0078154023,0.0000000037,0.0000000076,0.0000003495,0.0000007669
7,1,1,0,3,0.0000001263,0.0000002557,1.0078154023,1.0078154023,0.0000000037,0.0000000076,0.0000003495,0.0000007669
7,2,1,0,0,0.0000001263,0.0000002540,1.0078154023,1.0089318884,0.0000000037,0.0000000082,0.0000003495,0.0000007643
7,2,1,0,1,0.0000001263,0.0000002540,1.0078154023,1.0089318884,0.0000000037,0.0000000082,0.0000003495,0.0000007643
7,2,1,0,2,0.0000001263,0.0000002540,1.0078154023,1.0089318884,0.0000000037,0.0000000082,0.0000003495,0.0000007643
7,2,1,0,3,0.0000001263,0.0000002540,1.0078154023,1.0089318884,0.0000000037,0.0000000082,0.0000003495,0.0000007643
8,1,1,0,0,0.0000002540,0.0000004737,1.0089318884,1.0089318884,0.0000000082,0.0000000154,0.0000007643,0.0000015362
8,1,1,0,1,0.0000002540,0.0000004737,1.0089318884,1.0089318884,0.0000000082,0.0000000154,0.0000007643,0.0000015362
8,1,1,0,2,0.0000002540,0.0000004737,1.0089318884,1.0089318884,0.0000000082,0.0000000154,0.0000007643,0.0000015362
8,1,1,0,3,0.0000002540,0.0000004737,1.0089318884,1.0089318884,0.0000000082,0.0000000154,0.0000007643,0.0000015362
8,2,1,0,0,0.0000002540,0.0000004713,1.0089318884,1.0100483744,0.0000000082,0.0000000166,0.0000007643,0.0000015325
8,2,1,0,1,0.0000002540,0.0000004713,1.0089318884,1.0100483744,0.0000000082,0.0000000166,0.0000007643,0.0000015325
8,2,1,0,2,0.0000002540,0.0000004713,1.0089318884,1.0100483744,0.0000000082,0.0000000166,0.0000007643,0.0000015325
8,2,1,0,3,0.0000002540,0.0000004713,1.0089318884,1.0100483744,0.0000000082,0.0000000166,0.0000007643,0.0000015325
9,1,1,0,0,0.0000004713,0.0000008239,1.0100483744,1.0100483744,0.0000000166,0.0000000291,0.0000015325,0.0000028726
9,1,1,0,1,0.0000004713,0.0000008239,1.0100483744,1.0100483744,0.0000000166,0.0000000291,0.0000015325,0.0000028726
9,1,1,0,2,0.0000004713,0.0000008239,1.0100483744,1.0100483744,0.0000000166,0.0000000291,0.0000015325,0.0000028726
9,1,1,0,3,0.0000004713,0.0000008239,1.0100483744,1.0100483744,0.0000000166,0.0000000291,0.0000015325,0.0000028726
9,2,1,0,0,0.0000004713,0.0000008208,1.0100483744,1.0111648605,0.0000000166,0.0000000315,0.0000015325,0.0000028682
9,2,1,0,1,0.0000004713,0.0000008208,1.0100483744,1.0111648605,0.0000000166,0.0000000315,0.0000015325,0.0000028682
9,2,1,0,2,0.0000004713,0.0000008208,1.0100483744,1.0111648605,0.0000000166,0.0000000315,0.0000015325,0.0000028682
9,2,1,0,3,0.0000004713,0.0000008208,1.0100483744,1.0111648605,0.0000000166,0.0000000315,0.0000015325,0.0000028682
10,1,1,0,0,0.0000008208,0.0000013620,1.0111648605,1.0111648605,0.0000000315,0.0000000521,0.0000028682,0.0000050791
10,1,1,0,1,0.0000008208,0.0000013620,1.0111648605,1.0111648605,0.0000000315,0.0000000521,0.0000028682,0.0000050791
10,1,1,0,2,0.0000008208,0.0000013620,1.0111648605,1.0111648605,0.0000000315,0.0000000521,0.0000028682,0.0000050791
10,1,1,0,3,0.0000008208,0.0000013620,1.0111648605,1.0111648605,0.0000000315,0.0000000521,0.0000028682,0.0000050791
10,2,1,0,0,0.0000008208,0.0000013586,1.0111648605,1.0122813466,0.0000000315,0.0000000563,0.0000028682,0.0000050747
10,2,1,0,1,0.0000008208,0.0000013586,1.0111648605,1.0122813466,0.0000000315,0.0000000563,0.0000028682,0.0000050747
10,2,1,0,2,0.0000008208,0.0000013586,1.0111648605,1.0122813466,0.0000000315,0.0000000563,0.0000028682,0.0000050747
10,2,1,0,3,0.0000008208,0.0000013586,1.0111648605,1.0122813466,0.0000000315,0.0000000563,0.0000028682,0.0000050747
11,1,1,0,0,0.0000013586,0.0000021591,1.0122813466,1.0122813466,0.0000000563,0.0000000889,0.0000050747,0.0000085725
11,1,1,0,1,0.0000013586,0.0000021591,1.0122813466,1.0122813466,0.0000000563,0.0000000889,0.0000050747,0.0000085725
11,1,1,0,2,0.0000013586,0.0000021591,1.0122813466,1.0122813466,0.0000000563,0.0000000889,0.0000050747,0.0000085725
11,1,1,0,3,0.0000013586,0.0000021591,1.0122813466,1.0122813466,0.0000000563,0.0000000889,0.0000050747,0.0000085725
11,2,1,0,0,0.0000013586,0.0000021560,1.0122813466,1.0133978326,0.0000000563,0.0000000962,0.0000050747,0.0000085697
11,2,1,0,1,0.0000013586,0.0000021560,1.0122813466,1.0133978326,0.0000000563,0.0000000962,0.0000050747,0.0000085697
11,2,1,0,2,0.0000013586,0.0000021560,1.0122813466,1.0133978326,0.0000000563,0.0000000962,0.0000050747,0.0000085697
11,2,1,0,3,0.0000013586,0.0000021560,1.0122813466,1.0133978326,0.0000000563,0.0000000962,0.0000050747,0.0000085697
12,1,1,0,0,0.0000021560,0.0000033047,1.0133978326,1.0133978326,0.0000000962,0.0000001458,0.0000085697,0.0000139126
12,1,1,0,1,0.0000021560,0.0000033047,1.0133978326,1.0133978326,0.0000000962,0.0000001458,0.0000085697,0.0000139126
12,1,1,0,2,0.0000021560,0.0000033047,1.0133978326,1.0133978326,0.0000000962,0.0000001458,0.0000085697,0.0000139126
12,1,1,0,3,0.0000021560,0.0000033047,1.0133978326,1.0133978326,0.0000000962,0.0000001458,0.0000085697,0.0000139126
12,2,1,0,0,0.0000021560,0.0000033033,1.0133978326,1.0145143187,0.0000000962,0.0000001580,0.0000085697,0.0000139143
12,2,1,0,1,0.0000021560,0.0000033033,1.0133978326,1.0145143187,0.0000000962,0.0000001580,0.0000085697,0.0000139143
12,2,1,0,2,0.0000021560,0.0000033033,1.0133978326,1.0145143187,0.0000000962,0.0000001580,0.0000085697,0.0000139143
12,2,1,0,3,0.0000021560,0.0000033033,1.0133978326,1.0145143187,0.0000000962,0.0000001580,0.0000085697,0.0000139143
13,1,1,0,0,0.0000033033,0.0000049095,1.0145143187,1.0145143187,0.0000001580,0.0000002314,0.0000139143,0.0000218354
13,1,1,0,1,0.0000033033,0.0000049095,1.0145143187,1.0145143187,0.0000001580,0.0000002314,0.0000139143,0.0000218354
13,1,1,0,2,0.0000033033,0.0000049095,1.0145143187,1.0145143187,0.0000001580,0.0000002314,0.0000139143,0.0000218354
13,1,1,0,3,0.0000033033,0.0000049095,1.0145143187,1.0145143187,0.0000001580,0.0000002314,0.0000139143,0.0000218354
13,2,1,0,0,0.0000033033,0.0000049120,1.0145143187,1.0156308048,0.0000001580,0.0000002509,0.0000139143,0.0000218464
13,2,1,0,1,0.0000033033,0.0000049120,1.0145143187,1.0156308048,0.0000001580,0.0000002509,0.0000139143,0.0000218464
13,2,1,0,2,0.0000033033,0.0000049120,1.0145143187,1.0156308048,0.0000001580,0.0000002509,0.0000139143,0.0000218464
13,2,1,0,3,0.0000033033,0.0000049120,1.0145143187,1.0156308048,0.0000001580,0.0000002509,0.0000139143,0.0000218464
14,1,1,0,0,0.0000049120,0.0000071091,1.0156308048,1.0156308048,0.0000002509,0.0000003567,0.0000218464,0.0000332925
14,1,1,0,1,0.0000049120,0.0000071091,1.0156308048,1.0156308048,0.0000002509,0.0000003567,0.0000218464,0.0000332925
14,1,1,0,2,0.0000049120,0.0000071091,1.0156308048,1.0156308048,0.0000002509,0.0000003567,0.0000218464,0.0000332925
14,1,1,0,3,0.0000049120,0.0000071091,1.0156308048,1.0156308048,0.0000002509,0.0000003567,0.0000218464,0.0000332925
14,2,1,0,0,0.0000049120,0.0000071191,1.0156308048,1.0167472908,0.0000002509,0.0000003868,0.0000218464,0.0000333200
14,2,1,0,1,0.0000049120,0.0000071191,1.0156308048,1.0167472908,0.0000002509,0.0000003868,0.0000218464,0.0000333200
14,2,1,0,2,0.0000049120,0.0000071191,1.0156308048,1.0167472908,0.0000002509,0.0000003868,0.0000218464,0.0000333200
14,2,1,0,3,0.0000049120,0.0000071191,1.0156308048,1.0167472908,0.0000002509,0.0000003868,0.0000218464,0.0000333200
15,1,1,0,0,0.0000071191,0.0000100678,1.0167472908,1.0167472908,0.0000003868,0.0000005361,0.0000333200,0.0000494955
15,1,1,0,1,0.0000071191,0.0000100678,1.0167472908,1.0167472908,0.0000003868,0.0000005361,0.0000333200,0.0000494955
15,1,1,0,2,0.0000071191,0.0000100678,1.0167472908,1.0167472908,0.0000003868,0.0000005361,0.0000333200,0.0000494955
15,1,1,0,3,0.0000071191,0.0000100678,1.0167472908,1.0167472908,0.0000003868,0.0000005361,0.0000333200,0.0000494955
15,2,1,0,0,0.0000071191,0.0000100904,1.0167472908,1.0178637769,0.0000003868,0.0000005814,0.0000333200,0.0000495498
15,2,1,0,1,0.0000071191,0.0000100904,1.0167472908,1.0178637769,0.0000003868,0.0000005814,0.0000333200,0.0000495498
15,2,1,0,2,0.0000071191,0.0000100904,1.0167472908,1.0178637769,0.0000003868,0.0000005814,0.0000333200,0.0000495498
15,2,1,0,3,0.0000071191,0.0000100904,1.0167472908,1.0178637769,0.0000003868,0.0000005814,0.0000333200,0.0000495498
16,1,1,0,0,0.0000100904,0.0000139826,1.0178637769,1.0178637769,0.0000005814,0.0000007879,0.0000495498,0.0000719672
16,1,1,0,1,0.0000100904,0.0000139826,1.0178637769,1.0178637769,0.0000005814,0.0000007879,0.0000495498,0.0000719672
16,1,1,0,2,0.0000100904,0.0000139826,1.0178637769,1.0178637769,0.0000005814,0.0000007879,0.0000495498,0.0000719672
16,1,1,0,3,0.0000100904,0.0000139826,1.0178637769,1.0178637769,0.0000005814,0.0000007879,0.0000495498,0.0000719672
16,2,1,0,0,0.0000100904,0.0000140252,1.0178637769,1.0189802630,0.0000005814,0.0000008544,0.0000495498,0.0000720629
16,2,1,0,1,0.0000100904,0.0000140252,1.0178637769,1.0189802630,0.0000005814,0.0000008544,0.0000495498,0.0000720629
16,2,1,0,2,0.0000100904,0.0000140252,1.0178637769,1.0189802630,0.0000005814,0.0000008544,0.0000495498,0.0000720629
16,2,1,0,3,0.0000100904,0.0000140252,1.0178637769,1.0189802630,0.0000005814,0.0000008544,0.0000495498,0.0000720629
17,1,1,0,0,0.0000140252,0.0000190883,1.0189802630,1.0189802630,0.0000008544,0.0000011351,0.0000720629,0.0001026001
17,1,1,0,1,0.0000140252,0.0000190883,1.0189802630,1.0189802630,0.0000008544,0.0000011351,0.0000720629,0.0001026001
17,1,1,0,2,0.0000140252,0.0000190883,1.0189802630,1.0189802630,0.0000008544,0.0000011351,0.0000720629,0.0001026001
17,1,1,0,3,0.0000140252,0.0000190883,1.0189802630,1.0189802630,0.0000008544,0.0000011351,0.0000720629,0.0001026001
17,2,1,0,0,0.0000140252,0.0000191610,1.0189802630,1.0200967490,0.0000008544,0.0000012308,0.0000720629,0.0001027573
17,2,1,0,1,0.0000140252,0.0000191610,1.0189802630,1.0200967490,0.0000008544,0.0000012308,0.0000720629,0.0001027573
17,2,1,0,2,0.0000140252,0.0000191610,1.0189802630,1.0200967490,0.0000008544,0.0000012308,0.0000720629,0.0001027573
17,2,1,0,3,0.0000140252,0.0000191610,1.0189802630,1.0200967490,0.0000008544,0.0000012308,0.0000720629,0.0001027573
18,1,1,0,0,0.0000191610,0.0000256626,1.0200967490,1.0200967490,0.0000012308,0.0000016066,0.0001027573,0.0001437230
18,1,1,0,1,0.0000191610,0.0000256626,1.0200967490,1.0200967490,0.0000012308,0.0000016066,0.0001027573,0.0001437230
18,1,1,0,2,0.0000191610,0.0000256626,1.0200967490,1.0200967490,0.0000012308,0.0000016066,0.0001027573,0.0001437230
18,1,1,0,3,0.0000191610,0.0000256626,1.0200967490,1.0200967490,0.0000012308,0.0000016066,0.0001027573,0.0001437230
18,2,1,0,0,0.0000191610,0.0000257790,1.0200967490,1.0212132351,0.0000012308,0.0000017417,0.0001027573,0.0001439684
18,2,1,0,1,0.0000191610,0.0000257790,1.0200967490,1.0212132351,0.0000012308,0.0000017417,0.0001027573,0.0001439684
18,2,1,0,2,0.0000191610,0.0000257790,1.0200967490,1.0212132351,0.0000012308,0.0000017417,0.0001027573,0.0001439684
18,2,1,0,3,0.0000191610,0.0000257790,1.0200967490,1.0212132351,0.0000012308,0.0000017417,0.0001027573,0.0001439684
19,1,1,0,0,0.0000257790,0.0000340323,1.0212132351,1.0212132351,0.0000017417,0.0000022378,0.0001439684,0.0001981757
19,1,1,0,1,0.0000257790,0.0000340323,1.0212132351,1.0212132351,0.0000017417,0.0000022378,0.0001439684,0.0001981757
19,1,1,0,2,0.0000257790,0.0000340323,1.0212132351,1.0212132351,0.0000017417,0.0000022378,0.0001439684,0.0001981757
19,1,1,0,3,0.0000257790,0.0000340323,1.0212132351,1.0212132351,0.0000017417,0.0000022378,0.0001439684,0.0001981757
19,2,1,0,0,0.0000257790,0.0000342103,1.0212132351,1.0223297212,0.0000017417,0.0000024255,0.0001439684,0.0001985444
19,2,1,0,1,0.0000257790,0.0000342103,1.0212132351,1.0223297212,0.0000017417,0.0000024255,0.0001439684,0.0001985444
19,2,1,0,2,0.0000257790,0.0000342103,1.0212132351,1.0223297212,0.0000017417,0.0000024255,0.0001439684,0.0001985444
19,2,1,0,3,0.0000257790,0.0000342103,1.0212132351,1.0223297212,0.0000017417,0.0000024255,0.0001439684,0.0001985444
20,1,1,0,0,0.0000342103,0.0000445794,1.0223297212,1.0223297212,0.0000024255,0.0000030725,0.0001985444,0.0002693946
20,1,1,0,1,0.0000342103,0.0000445794,1.0223297212,1.0223297212,0.0000024255,0.0000030725,0.0001985444,0.0002693946
20,1,1,0,2,0.0000342103,0.0000445794,1.0223297212,1.0223297212,0.0000024255,0.0000030725,0.0001985444,0.0002693946
20,1,1,0,3,0.0000342103,0.0000445794,1.0223297212,1.0223297212,0.0000024255,0.0000030725,0.0001985444,0.0002693946
20,2,1,0,0,0.0000342103,0.0000448424,1.0223297212,1.0234462072,0.0000024255,0.0000033292,0.0001985444,0.0002699321
20,2,1,0,1,0.0000342103,0.0000448424,1.0223297212,1.0234462072,0.0000024255,0.0000033292,0.0001985444,0.0002699321
20,2,1,0,2,0.0000342103,0.0000448424,1.0223297212,1.0234462072,0.0000024255,0.0000033292,0.0001985444,0.0002699321
20,2,1,0,3,0.0000342103,0.0000448424,1.0223297212,1.0234462072,0.0000024255,0.0000033292,0.0001985444,0.0002699321
21,1,1,0,0,0.0000448424,0.0000577489,1.0234462072,1.0234462072,0.0000033292,0.0000041635,0.0002699321,0.0003615082
21,1,1,0,1,0.0000448424,0.0000577489,1.0234462072,1.0234462072,0.0000033292,0.0000041635,0.0002699321,0.0003615082
21,1,1,0,2,0.0000448424,0.0000577489,1.0234462072,1.0234462072,0.0000033292,0.0000041635,0.0002699321,0.0003615082
21,1,1,0,3,0.0000448424,0.0000577489,1.0234462072,1.0234462072,0.0000033292,0.0000041635,0.0002699321,0.0003615082
21,2,1,0,0,0.0000448424,0.0000581266,1.0234462072,1.0245626933,0.0000033292,0.0000045103,0.0002699321,0.0003622928
21,2,1,0,1,0.0000448424,0.0000581266,1.0234462072,1.0245626933,0.0000033292,0.0000045103,0.0002699321,0.0003622928
21,2,1,0,2,0.0000448424,0.0000581266,1.0234462072,1.0245626933,0.0000033292,0.0000045103,0.0002699321,0.0003622928
21,2,1,0,3,0.0000448424,0.0000581266,1.0234462072,1.0245626933,0.0000033292,0.0000045103,0.0002699321,0.0003622928
22,1,1,0,0,0.0000581266,0.0000740564,1.0245626933,1.0245626933,0.0000045103,0.0000055752,0.0003622928,0.0004794652
22,1,1,0,1,0.0000581266,0.0000740564,1.0245626933,1.0245626933,0.0000045103,0.0000055752,0.0003622928,0.0004794652
22,1,1,0,2,0.0000581266,0.0000740564,1.0245626933,1.0245626933,0.0000045103,0.0000055752,0.0003622928,0.0004794652
22,1,1,0,3,0.0000581266,0.0000740564,1.0245626933,1.0245626933,0.0000045103,0.0000055752,0.0003622928,0.0004794652
22,2,1,0,0,0.0000581266,0.0000745866,1.0245626933,1.0256791794,0.0000045103,0.0000060374,0.0003622928,0.0004805555
22,2,1,0,1,0.0000581266,0.0000745866,1.0245626933,1.0256791794,0.0000045103,0.0000060374,0.0003622928,0.0004805555
22,2,1,0,2,0.0000581266,0.0000745866,1.0245626933,1.0256791794,0.0000045103,0.0000060374,0.0003622928,0.0004805555
22,2,1,0,3,0.0000581266,0.0000745866,1.0245626933,1.0256791794,0.0000045103,0.0000060374,0.0003622928,0.0004805555
23,1,1,0,0,0.0000745866,0.0000940976,1.0256791794,1.0256791794,0.0000060374,0.0000073842,0.0004805555,0.0006291011
23,1,1,0,1,0.0000745866,0.0000940976,1.0256791794,1.0256791794,0.0000060374,0.0000073842,0.0004805555,0.0006291011
23,1,1,0,2,0.0000745866,0.0000940976,1.0256791794,1.0256791794,0.0000060374,0.0000073842,0.0004805555,0.0006291011
23,1,1,0,3,0.0000745866,0.0000940976,1.0256791794,1.0256791794,0.0000060374,0.0000073842,0.0004805555,0.0006291011
23,2,1,0,0,0.0000745866,0.0000948275,1.0256791794,1.0267956654,0.0000060374,0.0000079933,0.0004805555,0.0006305896
23,2,1,0,1,0.0000745866,0.0000948275,1.0256791794,1.0267956654,0.0000060374,0.0000079933,0.0004805555,0.0006305896
23,2,1,0,2,0.0000745866,0.0000948275,1.0256791794,1.0267956654,0.0000060374,0.0000079933,0.0004805555,0.0006305896
23,2,1,0,3,0.0000745866,0.0000948275,1.0256791794,1.0267956654,0.0000060374,0.0000079933,0.0004805555,0.0006305896
24,1,1,0,0,0.0000948275,0.0001185579,1.0267956654,1.0267956654,0.0000079933,0.0000096820,0.0006305896,0.0008173238
24,1,1,0,1,0.0000948275,0.0001185579,1.0267956654,1.0267956654,0.0000079933,0.0000096820,0.0006305896,0.0008173238
24,1,1,0,2,0.0000948275,0.0001185579,1.0267956654,1.0267956654,0.0000079933,0.0000096820,0.0006305896,0.0008173238
24,1,1,0,3,0.0000948275,0.0001185579,1.0267956654,1.0267956654,0.0000079933,0.0000096820,0.0006305896,0.0008173238
24,2,1,0,0,0.0000948275,0.0001195460,1.0267956654,1.0279121515,0.0000079933,0.0000104765,0.0006305896,0.0008193252
24,2,1,0,1,0.0000948275,0.0001195460,1.0267956654,1.0279121515,0.0000079933,0.0000104765,0.0006305896,0.0008193252
24,2,1,0,2,0.0000948275,0.0001195460,1.0267956654,1.0279121515,0.0000079933,0.0000104765,0.0006305896,0.0008193252
24,2,1,0,3,0.0000948275,0.0001195460,1.0267956654,1.0279121515,0.0000079933,0.0000104765,0.0006305896,0.0008193252
25,1,1,0,0,0.0001195460,0.0001482234,1.0279121515,1.0279121515,0.0000104765,0.0000125775,0.0008193252,0.0010522506
25,1,1,0,1,0.0001195460,0.0001482234,1.0279121515,1.0279121515,0.0000104765,0.0000125775,0.0008193252,0.0010522506
25,1,1,0,2,0.0001195460,0.0001482234,1.0279121515,1.0279121515,0.0000104765,0.0000125775,0.0008193252,0.0010522506
25,1,1,0,3,0.0001195460,0.0001482234,1.0279121515,1.0279121515,0.0000104765,0.0000125775,0.0008193252,0.0010522506
25,2,1,0,0,0.0001195460,0.0001495417,1.0279121515,1.0290286376,0.0000104765,0.0000136039,0.0008193252,0.0010549052
25,2,1,0,1,0.0001195460,0.0001495417,1.0279121515,1.0290286376,0.0000104765,0.0000136039,0.0008193252,0.0010549052
25,2,1,0,2,0.0001195460,0.0001495417,1.0279121515,1.0290286376,0.0000104765,0.0000136039,0.0008193252,0.0010549052
25,2,1,0,3,0.0001195460,0.0001495417,1.0279121515,1.0290286376,0.0000104765,0.0000136039,0.0008193252,0.0010549052
26,1,1,0,0,0.0001495417,0.0001839934,1.0290286376,1.0290286376,0.0000136039,0.0000161992,0.0010549052,0.0013433774
26,1,1,0,1,0.0001495417,0.0001839934,1.0290286376,1.0290286376,0.0000136039,0.0000161992,0.0010549052,0.0013433774
