step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
6,1,1,0,1,0.0011530514,0.0025665844,0.9999979386,0.9999979387,0.0000276168,0.0000674171,0.0029238980,0.0071398789
6,1,1,0,2,0.0011530514,0.0025665844,0.9999979386,0.9999979387,0.0000276168,0.0000674171,0.0029238980,0.0071398789
6,1,1,0,3,0.0011530514,0.0025665844,0.9999979386,0.9999979387,0.0000276168,0.0000674171,0.0029238980,0.0071398789
6,2,1,0,0,0.0011530514,0.0025664536,0.9999979386,0.9999934191,0.0000276168,0.0000674340,0.0029238980,0.0071425761
6,2,1,0,1,0.0011530514,0.0025664536,0.9999979386,0.9999934191,0.0000276168,0.0000674340,0.0029238980,0.0071425761
6,2,1,0,2,0.0011530514,0.0025664536,0.9999979386,0.9999934191,0.0000276168,0.0000674340,0.0029238980,0.0071425761
6,2,1,0,3,0.0011530514,0.0025664536,0.9999979386,0.9999934191,0.0000276168,0.0000674340,0.0029238980,0.0071425761
7,1,1,0,0,0.0025664536,0.0051259197,0.9999934191,0.9999934158,0.0000674340,0.0001469419,0.0071425761,0.0155615949
7,1,1,0,1,0.0025664536,0.0051259197,0.9999934191,0.9999934158,0.0000674340,0.0001469419,0.0071425761,0.0155615949
7,1,1,0,2,0.0025664536,0.0051259197,0.9999934191,0.9999934158,0.0000674340,0.0001469419,0.0071425761,0.0155615949
7,1,1,0,3,0.0025664536,0.0051259197,0.9999934191,0.9999934158,0.0000674340,0.0001469419,0.0071425761,0.0155615949
7,2,1,0,0,0.0025664536,0.0051252880,0.9999934191,0.9999836349,0.0000674340,0.0001467390,0.0071425761,0.0155546102
7,2,1,0,1,0.0025664536,0.0051252880,0.9999934191,0.9999836349,0.0000674340,0.0001467390,0.0071425761,0.0155546102
7,2,1,0,2,0.0025664536,0.0051252880,0.9999934191,0.9999836349,0.0000674340,0.0001467390,0.0071425761,0.0155546102
7,2,1,0,3,0.0025664536,0.0051252880,0.9999934191,0.9999836349,0.0000674340,0.0001467390,0.0071425761,0.0155546102
8,1,1,0,0,0.0051252880,0.0094151278,0.9999836349,0.9999836382,0.0001467390,0.0002923524,0.0155546102,0.0309834388
8,1,1,0,1,0.0051252880,0.0094151278,0.9999836349,0.9999836382,0.0001467390,0.0002923524,0.0155546102,0.0309834388
8,1,1,0,2,0.0051252880,0.0094151278,0.9999836349,0.9999836382,0.0001467390,0.0002923524,0.0155546102,0.0309834388
8,1,1,0,3,0.0051252880,0.0094151278,0.9999836349,0.9999836382,0.0001467390,0.0002923524,0.0155546102,0.0309834388
8,2,1,0,0,0.0051252880,0.0094126267,0.9999836349,0.9999642837,0.0001467390,0.0002920055,0.0155546102,0.0309887281
8,2,1,0,1,0.0051252880,0.0094126267,0.9999836349,0.9999642837,0.0001467390,0.0002920055,0.0155546102,0.0309887281
8,2,1,0,2,0.0051252880,0.0094126267,0.9999836349,0.9999642837,0.0001467390,0.0002920055,0.0155546102,0.0309887281
8,2,1,0,3,0.0051252880,0.0094126267,0.9999836349,0.9999642837,0.0001467390,0.0002920055,0.0155546102,0.0309887281
9,1,1,0,0,0.0094126267,0.0161681815,0.9999642837,0.9999642660,0.0002920055,0.0005420382,0.0309887281,0.0574722448
9,1,1,0,1,0.0094126267,0.0161681815,0.9999642837,0.9999642660,0.0002920055,0.0005420382,0.0309887281,0.0574722448
9,1,1,0,2,0.0094126267,0.0161681815,0.9999642837,0.9999642660,0.0002920055,0.0005420382,0.0309887281,0.0574722448
9,1,1,0,3,0.0094126267,0.0161681815,0.9999642837,0.9999642660,0.0002920055,0.0005420382,0.0309887281,0.0574722448
9,2,1,0,0,0.0094126267,0.0161597232,0.9999642837,0.9999286256,0.0002920055,0.0005401460,0.0309887281,0.0574431188
9,2,1,0,1,0.0094126267,0.0161597232,0.9999642837,0.9999286256,0.0002920055,0.0005401460,0.0309887281,0.0574431188
9,2,1,0,2,0.0094126267,0.0161597232,0.9999642837,0.9999286256,0.0002920055,0.0005401460,0.0309887281,0.0574431188
9,2,1,0,3,0.0094126267,0.0161597232,0.9999642837,0.9999286256,0.0002920055,0.0005401460,0.0309887281,0.0574431188
10,1,1,0,0,0.0161597232,0.0235297207,0.9999286256,0.9999286131,0.0005401460,0.0009029392,0.0574431188,0.0958807058
10,1,1,0,1,0.0161597232,0.0235297207,0.9999286256,0.9999286131,0.0005401460,0.0009029392,0.0574431188,0.0958807058
10,1,1,0,2,0.0161597232,0.0235297207,0.9999286256,0.9999286131,0.0005401460,0.0009029392,0.0574431188,0.0958807058
10,1,1,0,3,0.0161597232,0.0235297207,0.9999286256,0.9999286131,0.0005401460,0.0009029392,0.0574431188,0.0958807058
10,2,1,0,0,0.0161597232,0.0235085317,0.9999286256,0.9998697226,0.0005401460,0.0008980409,0.0574431188,0.0958356900
10,2,1,0,1,0.0161597232,0.0235085317,0.9999286256,0.9998697226,0.0005401460,0.0008980409,0.0574431188,0.0958356900
10,2,1,0,2,0.0161597232,0.0235085317,0.9999286256,0.9998697226,0.0005401460,0.0008980409,0.0574431188,0.0958356900
10,2,1,0,3,0.0161597232,0.0235085317,0.9999286256,0.9998697226,0.0005401460,0.0008980409,0.0574431188,0.0958356900
11,1,1,0,0,0.0235085317,0.0332557806,0.9998697226,0.9998696669,0.0008980409,0.0014093433,0.0958356900,0.1500195060
11,1,1,0,1,0.0235085317,0.0332557806,0.9998697226,0.9998696669,0.0008980409,0.0014093433,0.0958356900,0.1500195060
11,1,1,0,2,0.0235085317,0.0332557806,0.9998697226,0.9998696669,0.0008980409,0.0014093433,0.0958356900,0.1500195060
11,1,1,0,3,0.0235085317,0.0332557806,0.9998697226,0.9998696669,0.0008980409,0.0014093433,0.0958356900,0.1500195060
11,2,1,0,0,0.0235085317,0.0332079581,0.9998697226,0.9997786605,0.0008980409,0.0013971668,0.0958356900,0.1499076892
11,2,1,0,1,0.0235085317,0.0332079581,0.9998697226,0.9997786605,0.0008980409,0.0013971668,0.0958356900,0.1499076892
11,2,1,0,2,0.0235085317,0.0332079581,0.9998697226,0.9997786605,0.0008980409,0.0013971668,0.0958356900,0.1499076892
11,2,1,0,3,0.0235085317,0.0332079581,0.9998697226,0.9997786605,0.0008980409,0.0013971668,0.0958356900,0.1499076892
12,1,1,0,0,0.0332079581,0.0457692765,0.9997786605,0.9997785489,0.0013971668,0.0020988274,0.1499076892,0.2242751053
12,1,1,0,1,0.0332079581,0.0457692765,0.9997786605,0.9997785489,0.0013971668,0.0020988274,0.1499076892,0.2242751053
12,1,1,0,2,0.0332079581,0.0457692765,0.9997786605,0.9997785489,0.0013971668,0.0020988274,0.1499076892,0.2242751053
12,1,1,0,3,0.0332079581,0.0457692765,0.9997786605,0.9997785489,0.0013971668,0.0020988274,0.1499076892,0.2242751053
12,2,1,0,0,0.0332079581,0.0456698664,0.9997786605,0.9996444991,0.0013971668,0.0020719058,0.1499076892,0.2240542086
12,2,1,0,1,0.0332079581,0.0456698664,0.9997786605,0.9996444991,0.0013971668,0.0020719058,0.1499076892,0.2240542086
12,2,1,0,2,0.0332079581,0.0456698664,0.9997786605,0.9996444991,0.0013971668,0.0020719058,0.1499076892,0.2240542086
12,2,1,0,3,0.0332079581,0.0456698664,0.9997786605,0.9996444991,0.0013971668,0.0020719058,0.1499076892,0.2240542086
13,1,1,0,0,0.0456698664,0.0614613685,0.9996444991,0.9996442622,0.0020719058,0.0030111910,0.2240542086,0.3236127304
13,1,1,0,1,0.0456698664,0.0614613685,0.9996444991,0.9996442622,0.0020719058,0.0030111910,0.2240542086,0.3236127304
13,1,1,0,2,0.0456698664,0.0614613685,0.9996444991,0.9996442622,0.0020719058,0.0030111910,0.2240542086,0.3236127304
13,1,1,0,3,0.0456698664,0.0614613685,0.9996444991,0.9996442622,0.0020719058,0.0030111910,0.2240542086,0.3236127304
13,2,1,0,0,0.0456698664,0.0612689008,0.9996444991,0.9994543520,0.0020719058,0.0029560473,0.2240542086,0.3232064699
13,2,1,0,1,0.0456698664,0.0612689008,0.9996444991,0.9994543520,0.0020719058,0.0029560473,0.2240542086,0.3232064699
13,2,1,0,2,0.0456698664,0.0612689008,0.9996444991,0.9994543520,0.0020719058,0.0029560473,0.2240542086,0.3232064699
13,2,1,0,3,0.0456698664,0.0612689008,0.9996444991,0.9994543520,0.0020719058,0.0029560473,0.2240542086,0.3232064699
14,1,1,0,0,0.0612689008,0.0806480052,0.9994543520,0.9994538796,0.0029560473,0.0041842832,0.3232064699,0.4533803234
14,1,1,0,1,0.0612689008,0.0806480052,0.9994543520,0.9994538796,0.0029560473,0.0041842832,0.3232064699,0.4533803234
14,1,1,0,2,0.0612689008,0.0806480052,0.9994543520,0.9994538796,0.0029560473,0.0041842832,0.3232064699,0.4533803234
14,1,1,0,3,0.0612689008,0.0806480052,0.9994543520,0.9994538796,0.0029560473,0.0041842832,0.3232064699,0.4533803234
14,2,1,0,0,0.0612689008,0.0802986749,0.9994543520,0.9991938080,0.0029560473,0.0040780890,0.3232064699,0.4526571532
14,2,1,0,1,0.0612689008,0.0802986749,0.9994543520,0.9991938080,0.0029560473,0.0040780890,0.3232064699,0.4526571532
14,2,1,0,2,0.0612689008,0.0802986749,0.9994543520,0.9991938080,0.0029560473,0.0040780890,0.3232064699,0.4526571532
14,2,1,0,3,0.0612689008,0.0802986749,0.9994543520,0.9991938080,0.0029560473,0.0040780890,0.3232064699,0.4526571532
14,3,1,0,0,0.0612689008,0.0802975101,0.9994543520,0.9991929386,0.0029560473,0.0040776214,0.3232064699,0.4526469119
14,3,1,0,1,0.0612689008,0.0802975101,0.9994543520,0.9991929386,0.0029560473,0.0040776214,0.3232064699,0.4526469119
14,3,1,0,2,0.0612689008,0.0802975101,0.9994543520,0.9991929386,0.0029560473,0.0040776214,0.3232064699,0.4526469119
14,3,1,0,3,0.0612689008,0.0802975101,0.9994543520,0.9991929386,0.0029560473,0.0040776214,0.3232064699,0.4526469119
15,1,1,0,0,0.0802975101,0.1035216625,0.9991929386,0.9991929435,0.0040776214,0.0056463170,0.4526469119,0.6188781785
15,1,1,0,1,0.0802975101,0.1035216625,0.9991929386,0.9991929435,0.0040776214,0.0056463170,0.4526469119,0.6188781785
15,1,1,0,2,0.0802975101,0.1035216625,0.9991929386,0.9991929435,0.0040776214,0.0056463170,0.4526469119,0.6188781785
15,1,1,0,3,0.0802975101,0.1035216625,0.9991929386,0.9991929435,0.0040776214,0.0056463170,0.4526469119,0.6188781785
15,2,1,0,0,0.0802975101,0.1029239045,0.9991929386,0.9988470859,0.0040776214,0.0054548561,0.4526469119,0.6177886413
15,2,1,0,1,0.0802975101,0.1029239045,0.9991929386,0.9988470859,0.0040776214,0.0054548561,0.4526469119,0.6177886413
15,2,1,0,2,0.0802975101,0.1029239045,0.9991929386,0.9988470859,0.0040776214,0.0054548561,0.4526469119,0.6177886413
15,2,1,0,3,0.0802975101,0.1029239045,0.9991929386,0.9988470859,0.0040776214,0.0054548561,0.4526469119,0.6177886413
15,3,1,0,0,0.0802975101,0.1029210787,0.9991929386,0.9988454453,0.0040776214,0.0054536639,0.4526469119,0.6177638849
15,3,1,0,1,0.0802975101,0.1029210787,0.9991929386,0.9988454453,0.0040776214,0.0054536639,0.4526469119,0.6177638849
15,3,1,0,2,0.0802975101,0.1029210787,0.9991929386,0.9988454453,0.0040776214,0.0054536639,0.4526469119,0.6177638849
15,3,1,0,3,0.0802975101,0.1029210787,0.9991929386,0.9988454453,0.0040776214,0.0054536639,0.4526469119,0.6177638849
16,1,1,0,0,0.1029210787,0.1301044042,0.9988454453,0.9988454571,0.0054536639,0.0074173457,0.6177638849,0.8256225055
16,1,1,0,1,0.1029210787,0.1301044042,0.9988454453,0.9988454571,0.0054536639,0.0074173457,0.6177638849,0.8256225055
16,1,1,0,2,0.1029210787,0.1301044042,0.9988454453,0.9988454571,0.0054536639,0.0074173457,0.6177638849,0.8256225055
16,1,1,0,3,0.1029210787,0.1301044042,0.9988454453,0.9988454571,0.0054536639,0.0074173457,0.6177638849,0.8256225055
16,2,1,0,0,0.1029210787,0.1291410342,0.9988454453,0.9983996434,0.0054536639,0.0070853954,0.6177638849,0.8237482867
16,2,1,0,1,0.1029210787,0.1291410342,0.9988454453,0.9983996434,0.0054536639,0.0070853954,0.6177638849,0.8237482867
16,2,1,0,2,0.1029210787,0.1291410342,0.9988454453,0.9983996434,0.0054536639,0.0070853954,0.6177638849,0.8237482867
16,2,1,0,3,0.1029210787,0.1291410342,0.9988454453,0.9983996434,0.0054536639,0.0070853954,0.6177638849,0.8237482867
16,3,1,0,0,0.1029210787,0.1291354512,0.9988454453,0.9983970488,0.0054536639,0.0070829047,0.6177638849,0.8236992826
16,3,1,0,1,0.1029210787,0.1291354512,0.9988454453,0.9983970488,0.0054536639,0.0070829047,0.6177638849,0.8236992826
16,3,1,0,2,0.1029210787,0.1291354512,0.9988454453,0.9983970488,0.0054536639,0.0070829047,0.6177638849,0.8236992826
16,3,1,0,3,0.1029210787,0.1291354512,0.9988454453,0.9983970488,0.0054536639,0.0070829047,0.6177638849,0.8236992826
17,1,1,0,0,0.1291354512,0.1602197603,0.9983970488,0.9983970718,0.0070829047,0.0094910763,0.8236992826,1.0780813549
17,1,1,0,1,0.1291354512,0.1602197603,0.9983970488,0.9983970718,0.0070829047,0.0094910763,0.8236992826,1.0780813549
17,1,1,0,2,0.1291354512,0.1602197603,0.9983970488,0.9983970718,0.0070829047,0.0094910763,0.8236992826,1.0780813549
17,1,1,0,3,0.1291354512,0.1602197603,0.9983970488,0.9983970718,0.0070829047,0.0094910763,0.8236992826,1.0780813549
17,2,1,0,0,0.1291354512,0.1587532264,0.9983970488,0.9978389419,0.0070829047,0.0089453035,0.8236992826,1.0750598289
17,2,1,0,1,0.1291354512,0.1587532264,0.9983970488,0.9978389419,0.0070829047,0.0089453035,0.8236992826,1.0750598289
17,2,1,0,2,0.1291354512,0.1587532264,0.9983970488,0.9978389419,0.0070829047,0.0089453035,0.8236992826,1.0750598289
17,2,1,0,3,0.1291354512,0.1587532264,0.9983970488,0.9978389419,0.0070829047,0.0089453035,0.8236992826,1.0750598289
17,3,1,0,0,0.1291354512,0.1587429074,0.9983970488,0.9978349949,0.0070829047,0.0089404023,0.8236992826,1.0749685887
17,3,1,0,1,0.1291354512,0.1587429074,0.9983970488,0.9978349949,0.0070829047,0.0089404023,0.8236992826,1.0749685887
17,3,1,0,2,0.1291354512,0.1587429074,0.9983970488,0.9978349949,0.0070829047,0.0089404023,0.8236992826,1.0749685887
17,3,1,0,3,0.1291354512,0.1587429074,0.9983970488,0.9978349949,0.0070829047,0.0089404023,0.8236992826,1.0749685887
18,1,1,0,0,0.1587429074,0.1934835229,0.9978349949,0.9978350372,0.0089404023,0.0118365034,1.0749685887,1.3797863932
18,1,1,0,1,0.1587429074,0.1934835229,0.9978349949,0.9978350372,0.0089404023,0.0118365034,1.0749685887,1.3797863932
18,1,1,0,2,0.1587429074,0.1934835229,0.9978349949,0.9978350372,0.0089404023,0.0118365034,1.0749685887,1.3797863932
18,1,1,0,3,0.1587429074,0.1934835229,0.9978349949,0.9978350372,0.0089404023,0.0118365034,1.0749685887,1.3797863932
18,2,1,0,0,0.1587429074,0.1913717929,0.9978349949,0.9971561225,0.0089404023,0.0109798183,1.0749685887,1.3749424192
18,2,1,0,1,0.1587429074,0.1913717929,0.9978349949,0.9971561225,0.0089404023,0.0109798183,1.0749685887,1.3749424192
18,2,1,0,2,0.1587429074,0.1913717929,0.9978349949,0.9971561225,0.0089404023,0.0109798183,1.0749685887,1.3749424192
18,2,1,0,3,0.1587429074,0.1913717929,0.9978349949,0.9971561225,0.0089404023,0.0109798183,1.0749685887,1.3749424192
18,3,1,0,0,0.1587429074,0.1913546642,0.9978349949,0.9971505840,0.0089404023,0.0109755520,1.0749685887,1.3750743571
18,3,1,0,1,0.1587429074,0.1913546642,0.9978349949,0.9971505840,0.0089404023,0.0109755520,1.0749685887,1.3750743571
18,3,1,0,2,0.1587429074,0.1913546642,0.9978349949,0.9971505840,0.0089404023,0.0109755520,1.0749685887,1.3750743571
18,3,1,0,3,0.1587429074,0.1913546642,0.9978349949,0.9971505840,0.0089404023,0.0109755520,1.0749685887,1.3750743571
19,1,1,0,0,0.1913546642,0.2293288547,0.9971505840,0.9971503765,0.0109755520,0.0143997784,1.3750743571,1.7331674472
19,1,1,0,1,0.1913546642,0.2293288547,0.9971505840,0.9971503765,0.0109755520,0.0143997784,1.3750743571,1.7331674472
19,1,1,0,2,0.1913546642,0.2293288547,0.9971505840,0.9971503765,0.0109755520,0.0143997784,1.3750743571,1.7331674472
19,1,1,0,3,0.1913546642,0.2293288547,0.9971505840,0.9971503765,0.0109755520,0.0143997784,1.3750743571,1.7331674472
19,2,1,0,0,0.1913546642,0.2264473888,0.9971505840,0.9963475583,0.0109755520,0.0131180558,1.3750743571,1.7257224712
19,2,1,0,1,0.1913546642,0.2264473888,0.9971505840,0.9963475583,0.0109755520,0.0131180558,1.3750743571,1.7257224712
19,2,1,0,2,0.1913546642,0.2264473888,0.9971505840,0.9963475583,0.0109755520,0.0131180558,1.3750743571,1.7257224712
19,2,1,0,3,0.1913546642,0.2264473888,0.9971505840,0.9963475583,0.0109755520,0.0131180558,1.3750743571,1.7257224712
19,3,1,0,0,0.1913546642,0.2264210237,0.9971505840,0.9963401663,0.0109755520,0.0131088288,1.3750743571,1.7258072299
19,3,1,0,1,0.1913546642,0.2264210237,0.9971505840,0.9963401663,0.0109755520,0.0131088288,1.3750743571,1.7258072299
19,3,1,0,2,0.1913546642,0.2264210237,0.9971505840,0.9963401663,0.0109755520,0.0131088288,1.3750743571,1.7258072299
19,3,1,0,3,0.1913546642,0.2264210237,0.9971505840,0.9963401663,0.0109755520,0.0131088288,1.3750743571,1.7258072299
20,1,1,0,0,0.2264210237,0.2565193866,0.9963401663,0.9963399536,0.0131088288,0.0169242535,1.7258072299,2.1207789561
20,1,1,0,1,0.2264210237,0.2565193866,0.9963401663,0.9963399536,0.0131088288,0.0169242535,1.7258072299,2.1207789561
20,1,1,0,2,0.2264210237,0.2565193866,0.9963401663,0.9963399536,0.0131088288,0.0169242535,1.7258072299,2.1207789561
20,1,1,0,3,0.2264210237,0.2565193866,0.9963401663,0.9963399536,0.0131088288,0.0169242535,1.7258072299,2.1207789561
20,2,1,0,0,0.2264210237,0.2529349243,0.9963401663,0.9954253290,0.0131088288,0.0151265537,1.7258072299,2.1105076623
20,2,1,0,1,0.2264210237,0.2529349243,0.9963401663,0.9954253290,0.0131088288,0.0151265537,1.7258072299,2.1105076623
20,2,1,0,2,0.2264210237,0.2529349243,0.9963401663,0.9954253290,0.0131088288,0.0151265537,1.7258072299,2.1105076623
20,2,1,0,3,0.2264210237,0.2529349243,0.9963401663,0.9954253290,0.0131088288,0.0151265537,1.7258072299,2.1105076623
20,3,1,0,0,0.2264210237,0.2528988571,0.9963401663,0.9954160641,0.0131088288,0.0151104494,1.7258072299,2.1105169868
20,3,1,0,1,0.2264210237,0.2528988571,0.9963401663,0.9954160641,0.0131088288,0.0151104494,1.7258072299,2.1105169868
20,3,1,0,2,0.2264210237,0.2528988571,0.9963401663,0.9954160641,0.0131088288,0.0151104494,1.7258072299,2.1105169868
20,3,1,0,3,0.2264210237,0.2528988571,0.9963401663,0.9954160641,0.0131088288,0.0151104494,1.7258072299,2.1105169868
21,1,1,0,0,0.2528988571,0.2841259397,0.9954160641,0.9954158633,0.0151104494,0.0193277397,2.1105169868,2.5403472843
21,1,1,0,1,0.2528988571,0.2841259397,0.9954160641,0.9954158633,0.0151104494,0.0193277397,2.1105169868,2.5403472843
21,1,1,0,2,0.2528988571,0.2841259397,0.9954160641,0.9954158633,0.0151104494,0.0193277397,2.1105169868,2.5403472843
21,1,1,0,3,0.2528988571,0.2841259397,0.9954160641,0.9954158633,0.0151104494,0.0193277397,2.1105169868,2.5403472843
21,2,1,0,0,0.2528988571,0.2798581260,0.9954160641,0.9944058722,0.0151104494,0.0169385998,2.1105169868,2.5265927853
21,2,1,0,1,0.2528988571,0.2798581260,0.9954160641,0.9944058722,0.0151104494,0.0169385998,2.1105169868,2.5265927853
21,2,1,0,2,0.2528988571,0.2798581260,0.9954160641,0.9944058722,0.0151104494,0.0169385998,2.1105169868,2.5265927853
21,2,1,0,3,0.2528988571,0.2798581260,0.9954160641,0.9944058722,0.0151104494,0.0169385998,2.1105169868,2.5265927853
21,3,1,0,0,0.2528988571,0.2798116292,0.9954160641,0.9943947928,0.0151104494,0.0169138886,2.1105169868,2.5265080455
21,3,1,0,1,0.2528988571,0.2798116292,0.9954160641,0.9943947928,0.0151104494,0.0169138886,2.1105169868,2.5265080455
21,3,1,0,2,0.2528988571,0.2798116292,0.9954160641,0.9943947928,0.0151104494,0.0169138886,2.1105169868,2.5265080455
21,3,1,0,3,0.2528988571,0.2798116292,0.9954160641,0.9943947928,0.0151104494,0.0169138886,2.1105169868,2.5265080455
22,1,1,0,0,0.2798116292,0.3118792066,0.9943947928,0.9943946104,0.0169138886,0.0215429440,2.5265080455,2.9878818801
22,1,1,0,1,0.2798116292,0.3118792066,0.9943947928,0.9943946104,0.0169138886,0.0215429440,2.5265080455,2.9878818801
22,1,1,0,2,0.2798116292,0.3118792066,0.9943947928,0.9943946104,0.0169138886,0.0215429440,2.5265080455,2.9878818801
22,1,1,0,3,0.2798116292,0.3118792066,0.9943947928,0.9943946104,0.0169138886,0.0215429440,2.5265080455,2.9878818801
22,2,1,0,0,0.2798116292,0.3069858155,0.9943947928,0.9933082090,0.0169138886,0.0185030060,2.5265080455,2.9696559403
22,2,1,0,1,0.2798116292,0.3069858155,0.9943947928,0.9933082090,0.0169138886,0.0185030060,2.5265080455,2.9696559403
22,2,1,0,2,0.2798116292,0.3069858155,0.9943947928,0.9933082090,0.0169138886,0.0185030060,2.5265080455,2.9696559403
22,2,1,0,3,0.2798116292,0.3069858155,0.9943947928,0.9933082090,0.0169138886,0.0185030060,2.5265080455,2.9696559403
22,3,1,0,0,0.2798116292,0.3069304193,0.9943947928,0.9932958267,0.0169138886,0.0184693969,2.5265080455,2.9694784731
22,3,1,0,1,0.2798116292,0.3069304193,0.9943947928,0.9932958267,0.0169138886,0.0184693969,2.5265080455,2.9694784731
22,3,1,0,2,0.2798116292,0.3069304193,0.9943947928,0.9932958267,0.0169138886,0.0184693969,2.5265080455,2.9694784731
22,3,1,0,3,0.2798116292,0.3069304193,0.9943947928,0.9932958267,0.0169138886,0.0184693969,2.5265080455,2.9694784731
23,1,1,0,0,0.3069304193,0.3395577321,0.9932958267,0.9932956604,0.0184693969,0.0235203158,2.9694784731,3.4578440794
23,1,1,0,1,0.3069304193,0.3395577321,0.9932958267,0.9932956604,0.0184693969,0.0235203158,2.9694784731,3.4578440794
23,1,1,0,2,0.3069304193,0.3395577321,0.9932958267,0.9932956604,0.0184693969,0.0235203158,2.9694784731,3.4578440794
23,1,1,0,3,0.3069304193,0.3395577321,0.9932958267,0.9932956604,0.0184693969,0.0235203158,2.9694784731,3.4578440794
23,2,1,0,0,0.3069304193,0.3341265253,0.9932958267,0.9921527134,0.0184693969,0.0198041568,2.9694784731,3.4345583605
23,2,1,0,1,0.3069304193,0.3341265253,0.9932958267,0.9921527134,0.0184693969,0.0198041568,2.9694784731,3.4345583605
23,2,1,0,2,0.3069304193,0.3341265253,0.9932958267,0.9921527134,0.0184693969,0.0198041568,2.9694784731,3.4345583605
23,2,1,0,3,0.3069304193,0.3341265253,0.9932958267,0.9921527134,0.0184693969,0.0198041568,2.9694784731,3.4345583605
23,3,1,0,0,0.3069304193,0.3340628501,0.9932958267,0.9921392265,0.0184693969,0.0197608586,2.9694784731,3.4342794450
23,3,1,0,1,0.3069304193,0.3340628501,0.9932958267,0.9921392265,0.0184693969,0.0197608586,2.9694784731,3.4342794450
