step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,4,1,0,2,0.7169354455,0.8837462389,0.9983810581,0.9967212686,0.0161875473,0.0250750369,1.8835267636,3.2625573947
4,4,1,0,3,0.7169354455,0.8837462389,0.9983810581,0.9967212686,0.0161875473,0.0250750369,1.8835267636,3.2625573947
4,5,1,0,0,0.7169354455,0.8837433289,0.9983810581,0.9967202107,0.0161875473,0.0250708161,1.8835267636,3.2624474393
4,5,1,0,1,0.7169354455,0.8837433289,0.9983810581,0.9967202107,0.0161875473,0.0250708161,1.8835267636,3.2624474393
4,5,1,0,2,0.7169354455,0.8837433289,0.9983810581,0.9967202107,0.0161875473,0.0250708161,1.8835267636,3.2624474393
4,5,1,0,3,0.7169354455,0.8837433289,0.9983810581,0.9967202107,0.0161875473,0.0250708161,1.8835267636,3.2624474393
5,1,1,0,0,0.8837433289,0.9508132538,0.9967202107,0.9967202542,0.0250708161,0.0388571135,3.2624474393,4.7044806839
5,1,1,0,1,0.8837433289,0.9508132538,0.9967202107,0.9967202542,0.0250708161,0.0388571135,3.2624474393,4.7044806839
5,1,1,0,2,0.8837433289,0.9508132538,0.9967202107,0.9967202542,0.0250708161,0.0388571135,3.2624474393,4.7044806839
5,1,1,0,3,0.8837433289,0.9508132538,0.9967202107,0.9967202542,0.0250708161,0.0388571135,3.2624474393,4.7044806839
5,2,1,0,0,0.8837433289,0.9481724439,0.9967202107,0.9947888821,0.0250708161,0.0313170792,3.2624474393,4.6875128812
5,2,1,0,1,0.8837433289,0.9481724439,0.9967202107,0.9947888821,0.0250708161,0.0313170792,3.2624474393,4.6875128812
5,2,1,0,2,0.8837433289,0.9481724439,0.9967202107,0.9947888821,0.0250708161,0.0313170792,3.2624474393,4.6875128812
5,2,1,0,3,0.8837433289,0.9481724439,0.9967202107,0.9947888821,0.0250708161,0.0313170792,3.2624474393,4.6875128812
5,3,1,0,0,0.8837433289,0.9480553413,0.9967202107,0.9947051467,0.0250708161,0.0309914087,3.2624474393,4.6865146224
5,3,1,0,1,0.8837433289,0.9480553413,0.9967202107,0.9947051467,0.0250708161,0.0309914087,3.2624474393,4.6865146224
5,3,1,0,2,0.8837433289,0.9480553413,0.9967202107,0.9947051467,0.0250708161,0.0309914087,3.2624474393,4.6865146224
5,3,1,0,3,0.8837433289,0.9480553413,0.9967202107,0.9947051467,0.0250708161,0.0309914087,3.2624474393,4.6865146224
5,4,1,0,0,0.8837433289,0.9480506276,0.9967202107,0.9947017794,0.0250708161,0.0309730664,3.2624474393,4.6861516646
5,4,1,0,1,0.8837433289,0.9480506276,0.9967202107,0.9947017794,0.0250708161,0.0309730664,3.2624474393,4.6861516646
5,4,1,0,2,0.8837433289,0.9480506276,0.9967202107,0.9947017794,0.0250708161,0.0309730664,3.2624474393,4.6861516646
5,4,1,0,3,0.8837433289,0.9480506276,0.9967202107,0.9947017794,0.0250708161,0.0309730664,3.2624474393,4.6861516646
6,1,1,0,0,0.9480506276,0.9756662930,0.9947017794,0.9947019164,0.0309730664,0.0450383298,4.6861516646,6.1085604013
6,1,1,0,1,0.9480506276,0.9756662930,0.9947017794,0.9947019164,0.0309730664,0.0450383298,4.6861516646,6.1085604013
6,1,1,0,2,0.9480506276,0.9756662930,0.9947017794,0.9947019164,0.0309730664,0.0450383298,4.6861516646,6.1085604013
6,1,1,0,3,0.9480506276,0.9756662930,0.9947017794,0.9947019164,0.0309730664,0.0450383298,4.6861516646,6.1085604013
6,2,1,0,0,0.9480506276,0.9741605085,0.9947017794,0.9926409867,0.0309730664,0.0341525532,4.6861516646,6.0747713296
6,2,1,0,1,0.9480506276,0.9741605085,0.9947017794,0.9926409867,0.0309730664,0.0341525532,4.6861516646,6.0747713296
6,2,1,0,2,0.9480506276,0.9741605085,0.9947017794,0.9926409867,0.0309730664,0.0341525532,4.6861516646,6.0747713296
6,2,1,0,3,0.9480506276,0.9741605085,0.9947017794,0.9926409867,0.0309730664,0.0341525532,4.6861516646,6.0747713296
6,3,1,0,0,0.9480506276,0.9740966093,0.9947017794,0.9925558657,0.0309730664,0.0337026242,4.6861516646,6.0728339935
6,3,1,0,1,0.9480506276,0.9740966093,0.9947017794,0.9925558657,0.0309730664,0.0337026242,4.6861516646,6.0728339935
6,3,1,0,2,0.9480506276,0.9740966093,0.9947017794,0.9925558657,0.0309730664,0.0337026242,4.6861516646,6.0728339935
6,3,1,0,3,0.9480506276,0.9740966093,0.9947017794,0.9925558657,0.0309730664,0.0337026242,4.6861516646,6.0728339935
6,4,1,0,0,0.9480506276,0.9740942942,0.9947017794,0.9925527851,0.0309730664,0.0336814956,4.6861516646,6.0724987554
6,4,1,0,1,0.9480506276,0.9740942942,0.9947017794,0.9925527851,0.0309730664,0.0336814956,4.6861516646,6.0724987554
6,4,1,0,2,0.9480506276,0.9740942942,0.9947017794,0.9925527851,0.0309730664,0.0336814956,4.6861516646,6.0724987554
6,4,1,0,3,0.9480506276,0.9740942942,0.9947017794,0.9925527851,0.0309730664,0.0336814956,4.6861516646,6.0724987554
7,1,1,0,0,0.9740942942,0.9867013317,0.9925527851,0.9925529092,0.0336814956,0.0480012526,6.0724987554,7.4310853839
7,1,1,0,1,0.9740942942,0.9867013317,0.9925527851,0.9925529092,0.0336814956,0.0480012526,6.0724987554,7.4310853839
7,1,1,0,2,0.9740942942,0.9867013317,0.9925527851,0.9925529092,0.0336814956,0.0480012526,6.0724987554,7.4310853839
7,1,1,0,3,0.9740942942,0.9867013317,0.9925527851,0.9925529092,0.0336814956,0.0480012526,6.0724987554,7.4310853839
7,2,1,0,0,0.9740942942,0.9858465565,0.9925527851,0.9905178563,0.0336814956,0.0345675727,6.0724987554,7.3745717715
7,2,1,0,1,0.9740942942,0.9858465565,0.9925527851,0.9905178563,0.0336814956,0.0345675727,6.0724987554,7.3745717715
7,2,1,0,2,0.9740942942,0.9858465565,0.9925527851,0.9905178563,0.0336814956,0.0345675727,6.0724987554,7.3745717715
7,2,1,0,3,0.9740942942,0.9858465565,0.9925527851,0.9905178563,0.0336814956,0.0345675727,6.0724987554,7.3745717715
7,3,1,0,0,0.9740942942,0.9858129999,0.9925527851,0.9904402221,0.0336814956,0.0340450094,6.0724987554,7.3713311277
7,3,1,0,1,0.9740942942,0.9858129999,0.9925527851,0.9904402221,0.0336814956,0.0340450094,6.0724987554,7.3713311277
7,3,1,0,2,0.9740942942,0.9858129999,0.9925527851,0.9904402221,0.0336814956,0.0340450094,6.0724987554,7.3713311277
7,3,1,0,3,0.9740942942,0.9858129999,0.9925527851,0.9904402221,0.0336814956,0.0340450094,6.0724987554,7.3713311277
7,4,1,0,0,0.9740942942,0.9858121155,0.9925527851,0.9904381784,0.0336814956,0.0340508601,6.0724987554,7.3721512684
7,4,1,0,1,0.9740942942,0.9858121155,0.9925527851,0.9904381784,0.0336814956,0.0340508601,6.0724987554,7.3721512684
7,4,1,0,2,0.9740942942,0.9858121155,0.9925527851,0.9904381784,0.0336814956,0.0340508601,6.0724987554,7.3721512684
7,4,1,0,3,0.9740942942,0.9858121155,0.9925527851,0.9904381784,0.0336814956,0.0340508601,6.0724987554,7.3721512684
7,5,1,0,0,0.9740942942,0.9858117047,0.9925527851,0.9904372289,0.0336814956,0.0340430876,6.0724987554,7.3720475698
7,5,1,0,1,0.9740942942,0.9858117047,0.9925527851,0.9904372289,0.0336814956,0.0340430876,6.0724987554,7.3720475698
7,5,1,0,2,0.9740942942,0.9858117047,0.9925527851,0.9904372289,0.0336814956,0.0340430876,6.0724987554,7.3720475698
7,5,1,0,3,0.9740942942,0.9858117047,0.9925527851,0.9904372289,0.0336814956,0.0340430876,6.0724987554,7.3720475698
8,1,1,0,0,0.9858117047,0.9921434106,0.9904372289,0.9904372672,0.0340430876,0.0486926486,7.3720475698,8.6312469236
8,1,1,0,1,0.9858117047,0.9921434106,0.9904372289,0.9904372672,0.0340430876,0.0486926486,7.3720475698,8.6312469236
8,1,1,0,2,0.9858117047,0.9921434106,0.9904372289,0.9904372672,0.0340430876,0.0486926486,7.3720475698,8.6312469236
8,1,1,0,3,0.9858117047,0.9921434106,0.9904372289,0.9904372672,0.0340430876,0.0486926486,7.3720475698,8.6312469236
8,2,1,0,0,0.9858117047,0.9916475725,0.9904372289,0.9885115179,0.0340430876,0.0336499539,7.3720475698,8.5509267472
8,2,1,0,1,0.9858117047,0.9916475725,0.9904372289,0.9885115179,0.0340430876,0.0336499539,7.3720475698,8.5509267472
8,2,1,0,2,0.9858117047,0.9916475725,0.9904372289,0.9885115179,0.0340430876,0.0336499539,7.3720475698,8.5509267472
8,2,1,0,3,0.9858117047,0.9916475725,0.9904372289,0.9885115179,0.0340430876,0.0336499539,7.3720475698,8.5509267472
8,3,1,0,0,0.9858117047,0.9916299037,0.9904372289,0.9884448205,0.0340430876,0.0331371850,7.3720475698,8.5478388191
8,3,1,0,1,0.9858117047,0.9916299037,0.9904372289,0.9884448205,0.0340430876,0.0331371850,7.3720475698,8.5478388191
8,3,1,0,2,0.9858117047,0.9916299037,0.9904372289,0.9884448205,0.0340430876,0.0331371850,7.3720475698,8.5478388191
8,3,1,0,3,0.9858117047,0.9916299037,0.9904372289,0.9884448205,0.0340430876,0.0331371850,7.3720475698,8.5478388191
8,4,1,0,0,0.9858117047,0.9916293140,0.9904372289,0.9884425964,0.0340430876,0.0331163026,7.3720475698,8.5475951417
8,4,1,0,1,0.9858117047,0.9916293140,0.9904372289,0.9884425964,0.0340430876,0.0331163026,7.3720475698,8.5475951417
8,4,1,0,2,0.9858117047,0.9916293140,0.9904372289,0.9884425964,0.0340430876,0.0331163026,7.3720475698,8.5475951417
8,4,1,0,3,0.9858117047,0.9916293140,0.9904372289,0.9884425964,0.0340430876,0.0331163026,7.3720475698,8.5475951417
9,1,1,0,0,0.9916293140,0.9950690741,0.9884425964,0.9884426873,0.0331163026,0.0481847763,8.5475951417,9.6804833229
9,1,1,0,1,0.9916293140,0.9950690741,0.9884425964,0.9884426873,0.0331163026,0.0481847763,8.5475951417,9.6804833229
9,1,1,0,2,0.9916293140,0.9950690741,0.9884425964,0.9884426873,0.0331163026,0.0481847763,8.5475951417,9.6804833229
9,1,1,0,3,0.9916293140,0.9950690741,0.9884425964,0.9884426873,0.0331163026,0.0481847763,8.5475951417,9.6804833229
9,2,1,0,0,0.9916293140,0.9947711049,0.9884425964,0.9866518081,0.0331163026,0.0323055861,8.5475951417,9.5787242741
9,2,1,0,1,0.9916293140,0.9947711049,0.9884425964,0.9866518081,0.0331163026,0.0323055861,8.5475951417,9.5787242741
9,2,1,0,2,0.9916293140,0.9947711049,0.9884425964,0.9866518081,0.0331163026,0.0323055861,8.5475951417,9.5787242741
9,2,1,0,3,0.9916293140,0.9947711049,0.9884425964,0.9866518081,0.0331163026,0.0323055861,8.5475951417,9.5787242741
9,3,1,0,0,0.9916293140,0.9947614093,0.9884425964,0.9865951126,0.0331163026,0.0318044419,8.5475951417,9.5749888373
9,3,1,0,1,0.9916293140,0.9947614093,0.9884425964,0.9865951126,0.0331163026,0.0318044419,8.5475951417,9.5749888373
9,3,1,0,2,0.9916293140,0.9947614093,0.9884425964,0.9865951126,0.0331163026,0.0318044419,8.5475951417,9.5749888373
9,3,1,0,3,0.9916293140,0.9947614093,0.9884425964,0.9865951126,0.0331163026,0.0318044419,8.5475951417,9.5749888373
9,4,1,0,0,0.9916293140,0.9947611609,0.9884425964,0.9865936612,0.0331163026,0.0317892820,8.5475951417,9.5748291152
9,4,1,0,1,0.9916293140,0.9947611609,0.9884425964,0.9865936612,0.0331163026,0.0317892820,8.5475951417,9.5748291152
9,4,1,0,2,0.9916293140,0.9947611609,0.9884425964,0.9865936612,0.0331163026,0.0317892820,8.5475951417,9.5748291152
9,4,1,0,3,0.9916293140,0.9947611609,0.9884425964,0.9865936612,0.0331163026,0.0317892820,8.5475951417,9.5748291152
10,1,1,0,0,0.9947611609,0.9964553108,0.9865936612,0.9865937217,0.0317892820,0.0473442987,9.5748291152,10.5633310518
10,1,1,0,1,0.9947611609,0.9964553108,0.9865936612,0.9865937217,0.0317892820,0.0473442987,9.5748291152,10.5633310518
10,1,1,0,2,0.9947611609,0.9964553108,0.9865936612,0.9865937217,0.0317892820,0.0473442987,9.5748291152,10.5633310518
10,1,1,0,3,0.9947611609,0.9964553108,0.9865936612,0.9865937217,0.0317892820,0.0473442987,9.5748291152,10.5633310518
10,2,1,0,0,0.9947611609,0.9962521727,0.9865936612,0.9849269264,0.0317892820,0.0310611334,9.5748291152,10.4490328750
10,2,1,0,1,0.9947611609,0.9962521727,0.9865936612,0.9849269264,0.0317892820,0.0310611334,9.5748291152,10.4490328750
10,2,1,0,2,0.9947611609,0.9962521727,0.9865936612,0.9849269264,0.0317892820,0.0310611334,9.5748291152,10.4490328750
10,2,1,0,3,0.9947611609,0.9962521727,0.9865936612,0.9849269264,0.0317892820,0.0310611334,9.5748291152,10.4490328750
10,3,1,0,0,0.9947611609,0.9962462244,0.9865936612,0.9848793784,0.0317892820,0.0305901731,9.5748291152,10.4456108261
10,3,1,0,1,0.9947611609,0.9962462244,0.9865936612,0.9848793784,0.0317892820,0.0305901731,9.5748291152,10.4456108261
10,3,1,0,2,0.9947611609,0.9962462244,0.9865936612,0.9848793784,0.0317892820,0.0305901731,9.5748291152,10.4456108261
10,3,1,0,3,0.9947611609,0.9962462244,0.9865936612,0.9848793784,0.0317892820,0.0305901731,9.5748291152,10.4456108261
10,4,1,0,0,0.9947611609,0.9962461312,0.9865936612,0.9848786337,0.0317892820,0.0305817258,9.5748291152,10.4455285219
10,4,1,0,1,0.9947611609,0.9962461312,0.9865936612,0.9848786337,0.0317892820,0.0305817258,9.5748291152,10.4455285219
10,4,1,0,2,0.9947611609,0.9962461312,0.9865936612,0.9848786337,0.0317892820,0.0305817258,9.5748291152,10.4455285219
10,4,1,0,3,0.9947611609,0.9962461312,0.9865936612,0.9848786337,0.0317892820,0.0305817258,9.5748291152,10.4455285219
11,1,1,0,0,0.9962461312,0.9973855472,0.9848786337,0.9848786654,0.0305817258,0.0466762481,10.4455285219,11.2942226622
11,1,1,0,1,0.9962461312,0.9973855472,0.9848786337,0.9848786654,0.0305817258,0.0466762481,10.4455285219,11.2942226622
11,1,1,0,2,0.9962461312,0.9973855472,0.9848786337,0.9848786654,0.0305817258,0.0466762481,10.4455285219,11.2942226622
11,1,1,0,3,0.9962461312,0.9973855472,0.9848786337,0.9848786654,0.0305817258,0.0466762481,10.4455285219,11.2942226622
11,2,1,0,0,0.9962461312,0.9972421347,0.9848786337,0.9833100272,0.0305817258,0.0301579709,10.4455285219,11.1910965101
11,2,1,0,1,0.9962461312,0.9972421347,0.9848786337,0.9833100272,0.0305817258,0.0301579709,10.4455285219,11.1910965101
11,2,1,0,2,0.9962461312,0.9972421347,0.9848786337,0.9833100272,0.0305817258,0.0301579709,10.4455285219,11.1910965101
11,2,1,0,3,0.9962461312,0.9972421347,0.9848786337,0.9833100272,0.0305817258,0.0301579709,10.4455285219,11.1910965101
11,3,1,0,0,0.9962461312,0.9972384084,0.9848786337,0.9832702779,0.0305817258,0.0297449952,10.4455285219,11.1885217856
11,3,1,0,1,0.9962461312,0.9972384084,0.9848786337,0.9832702779,0.0305817258,0.0297449952,10.4455285219,11.1885217856
11,3,1,0,2,0.9962461312,0.9972384084,0.9848786337,0.9832702779,0.0305817258,0.0297449952,10.4455285219,11.1885217856
11,3,1,0,3,0.9962461312,0.9972384084,0.9848786337,0.9832702779,0.0305817258,0.0297449952,10.4455285219,11.1885217856
11,4,1,0,0,0.9962461312,0.9972383182,0.9848786337,0.9832693163,0.0305817258,0.0297333484,10.4455285219,11.1884154233
11,4,1,0,1,0.9962461312,0.9972383182,0.9848786337,0.9832693163,0.0305817258,0.0297333484,10.4455285219,11.1884154233
11,4,1,0,2,0.9962461312,0.9972383182,0.9848786337,0.9832693163,0.0305817258,0.0297333484,10.4455285219,11.1884154233
11,4,1,0,3,0.9962461312,0.9972383182,0.9848786337,0.9832693163,0.0305817258,0.0297333484,10.4455285219,11.1884154233
12,1,1,0,0,0.9972383182,0.9980276988,0.9832693163,0.9832693582,0.0297333484,0.0463549238,11.1884154233,11.9433004668
12,1,1,0,1,0.9972383182,0.9980276988,0.9832693163,0.9832693582,0.0297333484,0.0463549238,11.1884154233,11.9433004668
12,1,1,0,2,0.9972383182,0.9980276988,0.9832693163,0.9832693582,0.0297333484,0.0463549238,11.1884154233,11.9433004668
12,1,1,0,3,0.9972383182,0.9980276988,0.9832693163,0.9832693582,0.0297333484,0.0463549238,11.1884154233,11.9433004668
12,2,1,0,0,0.9972383182,0.9979229807,0.9832693163,0.9817743877,0.0297333484,0.0296063365,11.1884154233,11.8454683617
12,2,1,0,1,0.9972383182,0.9979229807,0.9832693163,0.9817743877,0.0297333484,0.0296063365,11.1884154233,11.8454683617
12,2,1,0,2,0.9972383182,0.9979229807,0.9832693163,0.9817743877,0.0297333484,0.0296063365,11.1884154233,11.8454683617
12,2,1,0,3,0.9972383182,0.9979229807,0.9832693163,0.9817743877,0.0297333484,0.0296063365,11.1884154233,11.8454683617
12,3,1,0,0,0.9972383182,0.9979205485,0.9832693163,0.9817404997,0.0297333484,0.0292184984,11.1884154233,11.8430009528
12,3,1,0,1,0.9972383182,0.9979205485,0.9832693163,0.9817404997,0.0297333484,0.0292184984,11.1884154233,11.8430009528
12,3,1,0,2,0.9972383182,0.9979205485,0.9832693163,0.9817404997,0.0297333484,0.0292184984,11.1884154233,11.8430009528
12,3,1,0,3,0.9972383182,0.9979205485,0.9832693163,0.9817404997,0.0297333484,0.0292184984,11.1884154233,11.8430009528
13,1,1,0,0,0.9979205485,0.9984819308,0.9817404997,0.9817402579,0.0292184984,0.0463273950,11.8430009528,12.5311293080
13,1,1,0,1,0.9979205485,0.9984819308,0.9817404997,0.9817402579,0.0292184984,0.0463273950,11.8430009528,12.5311293080
13,1,1,0,2,0.9979205485,0.9984819308,0.9817404997,0.9817402579,0.0292184984,0.0463273950,11.8430009528,12.5311293080
13,1,1,0,3,0.9979205485,0.9984819308,0.9817404997,0.9817402579,0.0292184984,0.0463273950,11.8430009528,12.5311293080
13,2,1,0,0,0.9979205485,0.9984031841,0.9817404997,0.9803003973,0.0292184984,0.0292884986,11.8430009528,12.4313238579
13,2,1,0,1,0.9979205485,0.9984031841,0.9817404997,0.9803003973,0.0292184984,0.0292884986,11.8430009528,12.4313238579
13,2,1,0,2,0.9979205485,0.9984031841,0.9817404997,0.9803003973,0.0292184984,0.0292884986,11.8430009528,12.4313238579
13,2,1,0,3,0.9979205485,0.9984031841,0.9817404997,0.9803003973,0.0292184984,0.0292884986,11.8430009528,12.4313238579
13,3,1,0,0,0.9979205485,0.9984016129,0.9817404997,0.9802723440,0.0292184984,0.0289581506,11.8430009528,12.4295852739
13,3,1,0,1,0.9979205485,0.9984016129,0.9817404997,0.9802723440,0.0292184984,0.0289581506,11.8430009528,12.4295852739
13,3,1,0,2,0.9979205485,0.9984016129,0.9817404997,0.9802723440,0.0292184984,0.0289581506,11.8430009528,12.4295852739
13,3,1,0,3,0.9979205485,0.9984016129,0.9817404997,0.9802723440,0.0292184984,0.0289581506,11.8430009528,12.4295852739
14,1,1,0,0,0.9984016129,0.9988102850,0.9802723440,0.9802719100,0.0289581506,0.0464657719,12.4295852739,13.0601770272
14,1,1,0,1,0.9984016129,0.9988102850,0.9802723440,0.9802719100,0.0289581506,0.0464657719,12.4295852739,13.0601770272
14,1,1,0,2,0.9984016129,0.9988102850,0.9802723440,0.9802719100,0.0289581506,0.0464657719,12.4295852739,13.0601770272
14,1,1,0,3,0.9984016129,0.9988102850,0.9802723440,0.9802719100,0.0289581506,0.0464657719,12.4295852739,13.0601770272
14,2,1,0,0,0.9984016129,0.9987496151,0.9802723440,0.9788749664,0.0289581506,0.0291553207,12.4295852739,12.9641367690
14,2,1,0,1,0.9984016129,0.9987496151,0.9802723440,0.9788749664,0.0289581506,0.0291553207,12.4295852739,12.9641367690
14,2,1,0,2,0.9984016129,0.9987496151,0.9802723440,0.9788749664,0.0289581506,0.0291553207,12.4295852739,12.9641367690
14,2,1,0,3,0.9984016129,0.9987496151,0.9802723440,0.9788749664,0.0289581506,0.0291553207,12.4295852739,12.9641367690
14,3,1,0,0,0.9984016129,0.9987485607,0.9802723440,0.9788512498,0.0289581506,0.0288698615,12.4295852739,12.9624792088
14,3,1,0,1,0.9984016129,0.9987485607,0.9802723440,0.9788512498,0.0289581506,0.0288698615,12.4295852739,12.9624792088
