step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
7,2,1,0,1,0.0469538217,0.0895233069,0.9998665229,0.9996952274,0.0012386636,0.0025865237,0.1321522094,0.2785835627
7,2,1,0,2,0.0469538217,0.0895233069,0.9998665229,0.9996952274,0.0012386636,0.0025865237,0.1321522094,0.2785835627
7,2,1,0,3,0.0469538217,0.0895233069,0.9998665229,0.9996952274,0.0012386636,0.0025865237,0.1321522094,0.2785835627
8,1,1,0,0,0.0895233069,0.1535046594,0.9996952274,0.9996946013,0.0025865237,0.0049451607,0.2785835627,0.5285049869
8,1,1,0,1,0.0895233069,0.1535046594,0.9996952274,0.9996946013,0.0025865237,0.0049451607,0.2785835627,0.5285049869
8,1,1,0,2,0.0895233069,0.1535046594,0.9996952274,0.9996946013,0.0025865237,0.0049451607,0.2785835627,0.5285049869
8,1,1,0,3,0.0895233069,0.1535046594,0.9996952274,0.9996946013,0.0025865237,0.0049451607,0.2785835627,0.5285049869
8,2,1,0,0,0.0895233069,0.1527043146,0.9996952274,0.9993793502,0.0025865237,0.0048061081,0.2785835627,0.5270125413
8,2,1,0,1,0.0895233069,0.1527043146,0.9996952274,0.9993793502,0.0025865237,0.0048061081,0.2785835627,0.5270125413
8,2,1,0,2,0.0895233069,0.1527043146,0.9996952274,0.9993793502,0.0025865237,0.0048061081,0.2785835627,0.5270125413
8,2,1,0,3,0.0895233069,0.1527043146,0.9996952274,0.9993793502,0.0025865237,0.0048061081,0.2785835627,0.5270125413
8,3,1,0,0,0.0895233069,0.1526993695,0.9996952274,0.9993773968,0.0025865237,0.0048047624,0.2785835627,0.5269693235
8,3,1,0,1,0.0895233069,0.1526993695,0.9996952274,0.9993773968,0.0025865237,0.0048047624,0.2785835627,0.5269693235
8,3,1,0,2,0.0895233069,0.1526993695,0.9996952274,0.9993773968,0.0025865237,0.0048047624,0.2785835627,0.5269693235
8,3,1,0,3,0.0895233069,0.1526993695,0.9996952274,0.9993773968,0.0025865237,0.0048047624,0.2785835627,0.5269693235
9,1,1,0,0,0.1526993695,0.2375109291,0.9993773968,0.9993774176,0.0048047624,0.0084227327,0.5269693235,0.9104951945
9,1,1,0,1,0.1526993695,0.2375109291,0.9993773968,0.9993774176,0.0048047624,0.0084227327,0.5269693235,0.9104951945
9,1,1,0,2,0.1526993695,0.2375109291,0.9993773968,0.9993774176,0.0048047624,0.0084227327,0.5269693235,0.9104951945
9,1,1,0,3,0.1526993695,0.2375109291,0.9993773968,0.9993774176,0.0048047624,0.0084227327,0.5269693235,0.9104951945
9,2,1,0,0,0.1526993695,0.2355678281,0.9993773968,0.9988553553,0.0048047624,0.0080234627,0.5269693235,0.9070242128
9,2,1,0,1,0.1526993695,0.2355678281,0.9993773968,0.9988553553,0.0048047624,0.0080234627,0.5269693235,0.9070242128
9,2,1,0,2,0.1526993695,0.2355678281,0.9993773968,0.9988553553,0.0048047624,0.0080234627,0.5269693235,0.9070242128
9,2,1,0,3,0.1526993695,0.2355678281,0.9993773968,0.9988553553,0.0048047624,0.0080234627,0.5269693235,0.9070242128
9,3,1,0,0,0.1526993695,0.2355483383,0.9993773968,0.9988500978,0.0048047624,0.0080228894,0.5269693235,0.9072259980
9,3,1,0,1,0.1526993695,0.2355483383,0.9993773968,0.9988500978,0.0048047624,0.0080228894,0.5269693235,0.9072259980
9,3,1,0,2,0.1526993695,0.2355483383,0.9993773968,0.9988500978,0.0048047624,0.0080228894,0.5269693235,0.9072259980
9,3,1,0,3,0.1526993695,0.2355483383,0.9993773968,0.9988500978,0.0048047624,0.0080228894,0.5269693235,0.9072259980
10,1,1,0,0,0.2355483383,0.2899300864,0.9988500978,0.9988498292,0.0080228894,0.0124000696,0.9072259980,1.3706284065
10,1,1,0,1,0.2355483383,0.2899300864,0.9988500978,0.9988498292,0.0080228894,0.0124000696,0.9072259980,1.3706284065
10,1,1,0,2,0.2355483383,0.2899300864,0.9988500978,0.9988498292,0.0080228894,0.0124000696,0.9072259980,1.3706284065
10,1,1,0,3,0.2355483383,0.2899300864,0.9988500978,0.9988498292,0.0080228894,0.0124000696,0.9072259980,1.3706284065
10,2,1,0,0,0.2355483383,0.2867241460,0.9988500978,0.9981094793,0.0080228894,0.0115182160,0.9072259980,1.3643190987
10,2,1,0,1,0.2355483383,0.2867241460,0.9988500978,0.9981094793,0.0080228894,0.0115182160,0.9072259980,1.3643190987
10,2,1,0,2,0.2355483383,0.2867241460,0.9988500978,0.9981094793,0.0080228894,0.0115182160,0.9072259980,1.3643190987
10,2,1,0,3,0.2355483383,0.2867241460,0.9988500978,0.9981094793,0.0080228894,0.0115182160,0.9072259980,1.3643190987
10,3,1,0,0,0.2355483383,0.2866853268,0.9988500978,0.9981004703,0.0080228894,0.0115032918,0.9072259980,1.3639541641
10,3,1,0,1,0.2355483383,0.2866853268,0.9988500978,0.9981004703,0.0080228894,0.0115032918,0.9072259980,1.3639541641
10,3,1,0,2,0.2355483383,0.2866853268,0.9988500978,0.9981004703,0.0080228894,0.0115032918,0.9072259980,1.3639541641
10,3,1,0,3,0.2355483383,0.2866853268,0.9988500978,0.9981004703,0.0080228894,0.0115032918,0.9072259980,1.3639541641
11,1,1,0,0,0.2866853268,0.3441412606,0.9981004703,0.9981006357,0.0115032918,0.0166437584,1.3639541641,1.9065078015
11,1,1,0,1,0.2866853268,0.3441412606,0.9981004703,0.9981006357,0.0115032918,0.0166437584,1.3639541641,1.9065078015
11,1,1,0,2,0.2866853268,0.3441412606,0.9981004703,0.9981006357,0.0115032918,0.0166437584,1.3639541641,1.9065078015
11,1,1,0,3,0.2866853268,0.3441412606,0.9981004703,0.9981006357,0.0115032918,0.0166437584,1.3639541641,1.9065078015
11,2,1,0,0,0.2866853268,0.3395186541,0.9981004703,0.9971471402,0.0115032918,0.0150427341,1.3639541641,1.8970595170
11,2,1,0,1,0.2866853268,0.3395186541,0.9981004703,0.9971471402,0.0115032918,0.0150427341,1.3639541641,1.8970595170
11,2,1,0,2,0.2866853268,0.3395186541,0.9981004703,0.9971471402,0.0115032918,0.0150427341,1.3639541641,1.8970595170
11,2,1,0,3,0.2866853268,0.3395186541,0.9981004703,0.9971471402,0.0115032918,0.0150427341,1.3639541641,1.8970595170
11,3,1,0,0,0.2866853268,0.3394501855,0.9981004703,0.9971329419,0.0115032918,0.0150188461,1.3639541641,1.8969017214
11,3,1,0,1,0.2866853268,0.3394501855,0.9981004703,0.9971329419,0.0115032918,0.0150188461,1.3639541641,1.8969017214
11,3,1,0,2,0.2866853268,0.3394501855,0.9981004703,0.9971329419,0.0115032918,0.0150188461,1.3639541641,1.8969017214
11,3,1,0,3,0.2866853268,0.3394501855,0.9981004703,0.9971329419,0.0115032918,0.0150188461,1.3639541641,1.8969017214
12,1,1,0,0,0.3394501855,0.3982785326,0.9971329419,0.9971327623,0.0150188461,0.0209316086,1.8969017214,2.5157590321
12,1,1,0,1,0.3394501855,0.3982785326,0.9971329419,0.9971327623,0.0150188461,0.0209316086,1.8969017214,2.5157590321
12,1,1,0,2,0.3394501855,0.3982785326,0.9971329419,0.9971327623,0.0150188461,0.0209316086,1.8969017214,2.5157590321
12,1,1,0,3,0.3394501855,0.3982785326,0.9971329419,0.9971327623,0.0150188461,0.0209316086,1.8969017214,2.5157590321
12,2,1,0,0,0.3394501855,0.3922687671,0.9971329419,0.9959873241,0.0150188461,0.0183439008,1.8969017214,2.5005937985
12,2,1,0,1,0.3394501855,0.3922687671,0.9971329419,0.9959873241,0.0150188461,0.0183439008,1.8969017214,2.5005937985
12,2,1,0,2,0.3394501855,0.3922687671,0.9971329419,0.9959873241,0.0150188461,0.0183439008,1.8969017214,2.5005937985
12,2,1,0,3,0.3394501855,0.3922687671,0.9971329419,0.9959873241,0.0150188461,0.0183439008,1.8969017214,2.5005937985
12,3,1,0,0,0.3394501855,0.3921719641,0.9971329419,0.9959687799,0.0150188461,0.0183085162,1.8969017214,2.5007237121
12,3,1,0,1,0.3394501855,0.3921719641,0.9971329419,0.9959687799,0.0150188461,0.0183085162,1.8969017214,2.5007237121
12,3,1,0,2,0.3394501855,0.3921719641,0.9971329419,0.9959687799,0.0150188461,0.0183085162,1.8969017214,2.5007237121
12,3,1,0,3,0.3394501855,0.3921719641,0.9971329419,0.9959687799,0.0150188461,0.0183085162,1.8969017214,2.5007237121
13,1,1,0,0,0.3921719641,0.4507939428,0.9959687799,0.9959681495,0.0183085162,0.0249660544,2.5007237121,3.1873357450
13,1,1,0,1,0.3921719641,0.4507939428,0.9959687799,0.9959681495,0.0183085162,0.0249660544,2.5007237121,3.1873357450
13,1,1,0,2,0.3921719641,0.4507939428,0.9959687799,0.9959681495,0.0183085162,0.0249660544,2.5007237121,3.1873357450
13,1,1,0,3,0.3921719641,0.4507939428,0.9959687799,0.9959681495,0.0183085162,0.0249660544,2.5007237121,3.1873357450
13,2,1,0,0,0.3921719641,0.4436160775,0.9959687799,0.9946668035,0.0183085162,0.0212049188,2.5007237121,3.1658798432
13,2,1,0,1,0.3921719641,0.4436160775,0.9959687799,0.9946668035,0.0183085162,0.0212049188,2.5007237121,3.1658798432
13,2,1,0,2,0.3921719641,0.4436160775,0.9959687799,0.9946668035,0.0183085162,0.0212049188,2.5007237121,3.1658798432
13,2,1,0,3,0.3921719641,0.4436160775,0.9959687799,0.9946668035,0.0183085162,0.0212049188,2.5007237121,3.1658798432
13,3,1,0,0,0.3921719641,0.4434886050,0.9959687799,0.9946435942,0.0183085162,0.0211418792,2.5007237121,3.1656800504
13,3,1,0,1,0.3921719641,0.4434886050,0.9959687799,0.9946435942,0.0183085162,0.0211418792,2.5007237121,3.1656800504
13,3,1,0,2,0.3921719641,0.4434886050,0.9959687799,0.9946435942,0.0183085162,0.0211418792,2.5007237121,3.1656800504
13,3,1,0,3,0.3921719641,0.4434886050,0.9959687799,0.9946435942,0.0183085162,0.0211418792,2.5007237121,3.1656800504
14,1,1,0,0,0.4434886050,0.5005950174,0.9946435942,0.9946430285,0.0211418792,0.0285225304,3.1656800504,3.9082375666
14,1,1,0,1,0.4434886050,0.5005950174,0.9946435942,0.9946430285,0.0211418792,0.0285225304,3.1656800504,3.9082375666
14,1,1,0,2,0.4434886050,0.5005950174,0.9946435942,0.9946430285,0.0211418792,0.0285225304,3.1656800504,3.9082375666
14,1,1,0,3,0.4434886050,0.5005950174,0.9946435942,0.9946430285,0.0211418792,0.0285225304,3.1656800504,3.9082375666
14,2,1,0,0,0.4434886050,0.4925932450,0.9946435942,0.9932292265,0.0211418792,0.0234716883,3.1656800504,3.8790067210
14,2,1,0,1,0.4434886050,0.4925932450,0.9946435942,0.9932292265,0.0211418792,0.0234716883,3.1656800504,3.8790067210
14,2,1,0,2,0.4434886050,0.4925932450,0.9946435942,0.9932292265,0.0211418792,0.0234716883,3.1656800504,3.8790067210
14,2,1,0,3,0.4434886050,0.4925932450,0.9946435942,0.9932292265,0.0211418792,0.0234716883,3.1656800504,3.8790067210
14,3,1,0,0,0.4434886050,0.4924413850,0.9946435942,0.9932023141,0.0211418792,0.0233771209,3.1656800504,3.8784536246
14,3,1,0,1,0.4434886050,0.4924413850,0.9946435942,0.9932023141,0.0211418792,0.0233771209,3.1656800504,3.8784536246
14,3,1,0,2,0.4434886050,0.4924413850,0.9946435942,0.9932023141,0.0211418792,0.0233771209,3.1656800504,3.8784536246
14,3,1,0,3,0.4434886050,0.4924413850,0.9946435942,0.9932023141,0.0211418792,0.0233771209,3.1656800504,3.8784536246
15,1,1,0,0,0.4924413850,0.5470464029,0.9932023141,0.9932018193,0.0233771209,0.0314600580,3.8784536246,4.6618894138
15,1,1,0,1,0.4924413850,0.5470464029,0.9932023141,0.9932018193,0.0233771209,0.0314600580,3.8784536246,4.6618894138
15,1,1,0,2,0.4924413850,0.5470464029,0.9932023141,0.9932018193,0.0233771209,0.0314600580,3.8784536246,4.6618894138
15,1,1,0,3,0.4924413850,0.5470464029,0.9932023141,0.9932018193,0.0233771209,0.0314600580,3.8784536246,4.6618894138
15,2,1,0,0,0.4924413850,0.5386131713,0.9932023141,0.9917205168,0.0233771209,0.0251056886,3.8784536246,4.6235503641
15,2,1,0,1,0.4924413850,0.5386131713,0.9932023141,0.9917205168,0.0233771209,0.0251056886,3.8784536246,4.6235503641
15,2,1,0,2,0.4924413850,0.5386131713,0.9932023141,0.9917205168,0.0233771209,0.0251056886,3.8784536246,4.6235503641
15,2,1,0,3,0.4924413850,0.5386131713,0.9932023141,0.9917205168,0.0233771209,0.0251056886,3.8784536246,4.6235503641
15,3,1,0,0,0.4924413850,0.5384462743,0.9932023141,0.9916911568,0.0233771209,0.0249793600,3.8784536246,4.6226606191
15,3,1,0,1,0.4924413850,0.5384462743,0.9932023141,0.9916911568,0.0233771209,0.0249793600,3.8784536246,4.6226606191
15,3,1,0,2,0.4924413850,0.5384462743,0.9932023141,0.9916911568,0.0233771209,0.0249793600,3.8784536246,4.6226606191
15,3,1,0,3,0.4924413850,0.5384462743,0.9932023141,0.9916911568,0.0233771209,0.0249793600,3.8784536246,4.6226606191
16,1,1,0,0,0.5384462743,0.5898823084,0.9916911568,0.9916907230,0.0249793600,0.0337495896,4.6226606191,5.4296810539
16,1,1,0,1,0.5384462743,0.5898823084,0.9916911568,0.9916907230,0.0249793600,0.0337495896,4.6226606191,5.4296810539
16,1,1,0,2,0.5384462743,0.5898823084,0.9916911568,0.9916907230,0.0249793600,0.0337495896,4.6226606191,5.4296810539
16,1,1,0,3,0.5384462743,0.5898823084,0.9916911568,0.9916907230,0.0249793600,0.0337495896,4.6226606191,5.4296810539
16,2,1,0,0,0.5384462743,0.5813778966,0.9916911568,0.9901813979,0.0249793600,0.0261623899,4.6226606191,5.3809333158
16,2,1,0,1,0.5384462743,0.5813778966,0.9916911568,0.9901813979,0.0249793600,0.0261623899,4.6226606191,5.3809333158
16,2,1,0,2,0.5384462743,0.5813778966,0.9916911568,0.9901813979,0.0249793600,0.0261623899,4.6226606191,5.3809333158
16,2,1,0,3,0.5384462743,0.5813778966,0.9916911568,0.9901813979,0.0249793600,0.0261623899,4.6226606191,5.3809333158
16,3,1,0,0,0.5384462743,0.5812072610,0.9916911568,0.9901511153,0.0249793600,0.0260089763,4.6226606191,5.3797676358
16,3,1,0,1,0.5384462743,0.5812072610,0.9916911568,0.9901511153,0.0249793600,0.0260089763,4.6226606191,5.3797676358
16,3,1,0,2,0.5384462743,0.5812072610,0.9916911568,0.9901511153,0.0249793600,0.0260089763,4.6226606191,5.3797676358
16,3,1,0,3,0.5384462743,0.5812072610,0.9916911568,0.9901511153,0.0249793600,0.0260089763,4.6226606191,5.3797676358
17,1,1,0,0,0.5812072610,0.6290800556,0.9901511153,0.9901507152,0.0260089763,0.0354577625,5.3797676358,6.1921053465
17,1,1,0,1,0.5812072610,0.6290800556,0.9901511153,0.9901507152,0.0260089763,0.0354577625,5.3797676358,6.1921053465
17,1,1,0,2,0.5812072610,0.6290800556,0.9901511153,0.9901507152,0.0260089763,0.0354577625,5.3797676358,6.1921053465
17,1,1,0,3,0.5812072610,0.6290800556,0.9901511153,0.9901507152,0.0260089763,0.0354577625,5.3797676358,6.1921053465
17,2,1,0,0,0.5812072610,0.6207838579,0.9901511153,0.9886433012,0.0260089763,0.0267723408,5.3797676358,6.1321806617
17,2,1,0,1,0.5812072610,0.6207838579,0.9901511153,0.9886433012,0.0260089763,0.0267723408,5.3797676358,6.1321806617
17,2,1,0,2,0.5812072610,0.6207838579,0.9901511153,0.9886433012,0.0260089763,0.0267723408,5.3797676358,6.1321806617
17,2,1,0,3,0.5812072610,0.6207838579,0.9901511153,0.9886433012,0.0260089763,0.0267723408,5.3797676358,6.1321806617
17,3,1,0,0,0.5812072610,0.6206177775,0.9901511153,0.9886131704,0.0260089763,0.0265976828,5.3797676358,6.1307875543
17,3,1,0,1,0.5812072610,0.6206177775,0.9901511153,0.9886131704,0.0260089763,0.0265976828,5.3797676358,6.1307875543
17,3,1,0,2,0.5812072610,0.6206177775,0.9901511153,0.9886131704,0.0260089763,0.0265976828,5.3797676358,6.1307875543
17,3,1,0,3,0.5812072610,0.6206177775,0.9901511153,0.9886131704,0.0260089763,0.0265976828,5.3797676358,6.1307875543
18,1,1,0,0,0.6206177775,0.6647497990,0.9886131704,0.9886127804,0.0265976828,0.0367210335,6.1307875543,6.9303673660
18,1,1,0,1,0.6206177775,0.6647497990,0.9886131704,0.9886127804,0.0265976828,0.0367210335,6.1307875543,6.9303673660
18,1,1,0,2,0.6206177775,0.6647497990,0.9886131704,0.9886127804,0.0265976828,0.0367210335,6.1307875543,6.9303673660
18,1,1,0,3,0.6206177775,0.6647497990,0.9886131704,0.9886127804,0.0265976828,0.0367210335,6.1307875543,6.9303673660
18,2,1,0,0,0.6206177775,0.6568424282,0.9886131704,0.9871259645,0.0265976828,0.0270816407,6.1307875543,6.8583990232
18,2,1,0,1,0.6206177775,0.6568424282,0.9886131704,0.9871259645,0.0265976828,0.0270816407,6.1307875543,6.8583990232
18,2,1,0,2,0.6206177775,0.6568424282,0.9886131704,0.9871259645,0.0265976828,0.0270816407,6.1307875543,6.8583990232
18,2,1,0,3,0.6206177775,0.6568424282,0.9886131704,0.9871259645,0.0265976828,0.0270816407,6.1307875543,6.8583990232
18,3,1,0,0,0.6206177775,0.6566892408,0.9886131704,0.9870972433,0.0265976828,0.0268960688,6.1307875543,6.8568598591
18,3,1,0,1,0.6206177775,0.6566892408,0.9886131704,0.9870972433,0.0265976828,0.0268960688,6.1307875543,6.8568598591
18,3,1,0,2,0.6206177775,0.6566892408,0.9886131704,0.9870972433,0.0265976828,0.0268960688,6.1307875543,6.8568598591
18,3,1,0,3,0.6206177775,0.6566892408,0.9886131704,0.9870972433,0.0265976828,0.0268960688,6.1307875543,6.8568598591
19,1,1,0,0,0.6566892408,0.6970654189,0.9870972433,0.9870968254,0.0268960688,0.0376928557,6.8568598591,7.6266104368
19,1,1,0,1,0.6566892408,0.6970654189,0.9870972433,0.9870968254,0.0268960688,0.0376928557,6.8568598591,7.6266104368
19,1,1,0,2,0.6566892408,0.6970654189,0.9870972433,0.9870968254,0.0268960688,0.0376928557,6.8568598591,7.6266104368
19,1,1,0,3,0.6566892408,0.6970654189,0.9870972433,0.9870968254,0.0268960688,0.0376928557,6.8568598591,7.6266104368
19,2,1,0,0,0.6566892408,0.6896389780,0.9870972433,0.9856391684,0.0268960688,0.0272556879,6.8568598591,7.5426276790
19,2,1,0,1,0.6566892408,0.6896389780,0.9870972433,0.9856391684,0.0268960688,0.0272556879,6.8568598591,7.5426276790
19,2,1,0,2,0.6566892408,0.6896389780,0.9870972433,0.9856391684,0.0268960688,0.0272556879,6.8568598591,7.5426276790
19,2,1,0,3,0.6566892408,0.6896389780,0.9870972433,0.9856391684,0.0268960688,0.0272556879,6.8568598591,7.5426276790
19,3,1,0,0,0.6566892408,0.6894991773,0.9870972433,0.9856118393,0.0268960688,0.0270622787,6.8568598591,7.5409888619
19,3,1,0,1,0.6566892408,0.6894991773,0.9870972433,0.9856118393,0.0268960688,0.0270622787,6.8568598591,7.5409888619
19,3,1,0,2,0.6566892408,0.6894991773,0.9870972433,0.9856118393,0.0268960688,0.0270622787,6.8568598591,7.5409888619
19,3,1,0,3,0.6566892408,0.6894991773,0.9870972433,0.9856118393,0.0268960688,0.0270622787,6.8568598591,7.5409888619
20,1,1,0,0,0.6894991773,0.7072513679,0.9856118393,0.9856113932,0.0270622787,0.0382591205,7.5409888619,8.2371125158
20,1,1,0,1,0.6894991773,0.7072513679,0.9856118393,0.9856113932,0.0270622787,0.0382591205,7.5409888619,8.2371125158
20,1,1,0,2,0.6894991773,0.7072513679,0.9856118393,0.9856113932,0.0270622787,0.0382591205,7.5409888619,8.2371125158
20,1,1,0,3,0.6894991773,0.7072513679,0.9856118393,0.9856113932,0.0270622787,0.0382591205,7.5409888619,8.2371125158
20,2,1,0,0,0.6894991773,0.7001536853,0.9856118393,0.9841930565,0.0270622787,0.0272403163,7.5409888619,8.1527776384
20,2,1,0,1,0.6894991773,0.7001536853,0.9856118393,0.9841930565,0.0270622787,0.0272403163,7.5409888619,8.1527776384
20,2,1,0,2,0.6894991773,0.7001536853,0.9856118393,0.9841930565,0.0270622787,0.0272403163,7.5409888619,8.1527776384
20,2,1,0,3,0.6894991773,0.7001536853,0.9856118393,0.9841930565,0.0270622787,0.0272403163,7.5409888619,8.1527776384
20,3,1,0,0,0.6894991773,0.7000292726,0.9856118393,0.9841683020,0.0270622787,0.0270367391,7.5409888619,8.1509933544
20,3,1,0,1,0.6894991773,0.7000292726,0.9856118393,0.9841683020,0.0270622787,0.0270367391,7.5409888619,8.1509933544
20,3,1,0,2,0.6894991773,0.7000292726,0.9856118393,0.9841683020,0.0270622787,0.0270367391,7.5409888619,8.1509933544
20,3,1,0,3,0.6894991773,0.7000292726,0.9856118393,0.9841683020,0.0270622787,0.0270367391,7.5409888619,8.1509933544
21,1,1,0,0,0.7000292726,0.7171002028,0.9841683020,0.9841685211,0.0270367391,0.0386565545,8.1509933544,8.7867585700
21,1,1,0,1,0.7000292726,0.7171002028,0.9841683020,0.9841685211,0.0270367391,0.0386565545,8.1509933544,8.7867585700
