step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000071,0.0000000227,1.0023549271,1.0023549271,0.0000000001,0.0000000005,0.0000000146,0.0000000519
4,1,1,0,2,0.0000000071,0.0000000227,1.0023549271,1.0023549271,0.0000000001,0.0000000005,0.0000000146,0.0000000519
4,1,1,0,3,0.0000000071,0.0000000227,1.0023549271,1.0023549271,0.0000000001,0.0000000005,0.0000000146,0.0000000519
4,2,1,0,0,0.0000000071,0.0000000225,1.0023549271,1.0029436589,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,1,0.0000000071,0.0000000225,1.0023549271,1.0029436589,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,2,0.0000000071,0.0000000225,1.0023549271,1.0029436589,0.0000000001,0.0000000005,0.0000000146,0.0000000516
4,2,1,0,3,0.0000000071,0.0000000225,1.0023549271,1.0029436589,0.0000000001,0.0000000005,0.0000000146,0.0000000516
5,1,1,0,0,0.0000000225,0.0000000585,1.0029436589,1.0029436589,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,1,1,0,1,0.0000000225,0.0000000585,1.0029436589,1.0029436589,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,1,1,0,2,0.0000000225,0.0000000585,1.0029436589,1.0029436589,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,1,1,0,3,0.0000000225,0.0000000585,1.0029436589,1.0029436589,0.0000000005,0.0000000014,0.0000000516,0.0000001477
5,2,1,0,0,0.0000000225,0.0000000582,1.0029436589,1.0035323907,0.0000000005,0.0000000015,0.0000000516,0.0000001472
5,2,1,0,1,0.0000000225,0.0000000582,1.0029436589,1.0035323907,0.0000000005,0.0000000015,0.0000000516,0.0000001472
5,2,1,0,2,0.0000000225,0.0000000582,1.0029436589,1.0035323907,0.0000000005,0.0000000015,0.0000000516,0.0000001472
5,2,1,0,3,0.0000000225,0.0000000582,1.0029436589,1.0035323907,0.0000000005,0.0000000015,0.0000000516,0.0000001472
6,1,1,0,0,0.0000000582,0.0000001304,1.0035323907,1.0035323907,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,1,1,0,1,0.0000000582,0.0000001304,1.0035323907,1.0035323907,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,1,1,0,2,0.0000000582,0.0000001304,1.0035323907,1.0035323907,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,1,1,0,3,0.0000000582,0.0000001304,1.0035323907,1.0035323907,0.0000000015,0.0000000035,0.0000001472,0.0000003609
6,2,1,0,0,0.0000000582,0.0000001298,1.0035323907,1.0041211225,0.0000000015,0.0000000036,0.0000001472,0.0000003600
6,2,1,0,1,0.0000000582,0.0000001298,1.0035323907,1.0041211225,0.0000000015,0.0000000036,0.0000001472,0.0000003600
6,2,1,0,2,0.0000000582,0.0000001298,1.0035323907,1.0041211225,0.0000000015,0.0000000036,0.0000001472,0.0000003600
6,2,1,0,3,0.0000000582,0.0000001298,1.0035323907,1.0041211225,0.0000000015,0.0000000036,0.0000001472,0.0000003600
7,1,1,0,0,0.0000001298,0.0000002614,1.0041211225,1.0041211225,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,1,1,0,1,0.0000001298,0.0000002614,1.0041211225,1.0041211225,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,1,1,0,2,0.0000001298,0.0000002614,1.0041211225,1.0041211225,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,1,1,0,3,0.0000001298,0.0000002614,1.0041211225,1.0041211225,0.0000000036,0.0000000076,0.0000003600,0.0000007879
7,2,1,0,0,0.0000001298,0.0000002605,1.0041211225,1.0047098543,0.0000000036,0.0000000080,0.0000003600,0.0000007865
7,2,1,0,1,0.0000001298,0.0000002605,1.0041211225,1.0047098543,0.0000000036,0.0000000080,0.0000003600,0.0000007865
7,2,1,0,2,0.0000001298,0.0000002605,1.0041211225,1.0047098543,0.0000000036,0.0000000080,0.0000003600,0.0000007865
7,2,1,0,3,0.0000001298,0.0000002605,1.0041211225,1.0047098543,0.0000000036,0.0000000080,0.0000003600,0.0000007865
8,1,1,0,0,0.0000002605,0.0000004833,1.0047098543,1.0047098543,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,1,1,0,1,0.0000002605,0.0000004833,1.0047098543,1.0047098543,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,1,1,0,2,0.0000002605,0.0000004833,1.0047098543,1.0047098543,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,1,1,0,3,0.0000002605,0.0000004833,1.0047098543,1.0047098543,0.0000000080,0.0000000154,0.0000007865,0.0000015763
8,2,1,0,0,0.0000002605,0.0000004819,1.0047098543,1.0052985861,0.0000000080,0.0000000160,0.0000007865,0.0000015743
8,2,1,0,1,0.0000002605,0.0000004819,1.0047098543,1.0052985861,0.0000000080,0.0000000160,0.0000007865,0.0000015743
8,2,1,0,2,0.0000002605,0.0000004819,1.0047098543,1.0052985861,0.0000000080,0.0000000160,0.0000007865,0.0000015743
8,2,1,0,3,0.0000002605,0.0000004819,1.0047098543,1.0052985861,0.0000000080,0.0000000160,0.0000007865,0.0000015743
9,1,1,0,0,0.0000004819,0.0000008382,1.0052985861,1.0052985861,0.0000000160,0.0000000289,0.0000015743,0.0000029421
9,1,1,0,1,0.0000004819,0.0000008382,1.0052985861,1.0052985861,0.0000000160,0.0000000289,0.0000015743,0.0000029421
9,1,1,0,2,0.0000004819,0.0000008382,1.0052985861,1.0052985861,0.0000000160,0.0000000289,0.0000015743,0.0000029421
9,1,1,0,3,0.0000004819,0.0000008382,1.0052985861,1.0052985861,0.0000000160,0.0000000289,0.0000015743,0.0000029421
9,2,1,0,0,0.0000004819,0.0000008363,1.0052985861,1.0058873179,0.0000000160,0.0000000301,0.0000015743,0.0000029395
9,2,1,0,1,0.0000004819,0.0000008363,1.0052985861,1.0058873179,0.0000000160,0.0000000301,0.0000015743,0.0000029395
9,2,1,0,2,0.0000004819,0.0000008363,1.0052985861,1.0058873179,0.0000000160,0.0000000301,0.0000015743,0.0000029395
9,2,1,0,3,0.0000004819,0.0000008363,1.0052985861,1.0058873179,0.0000000160,0.0000000301,0.0000015743,0.0000029395
10,1,1,0,0,0.0000008363,0.0000013807,1.0058873179,1.0058873179,0.0000000301,0.0000000512,0.0000029395,0.0000051891
10,1,1,0,1,0.0000008363,0.0000013807,1.0058873179,1.0058873179,0.0000000301,0.0000000512,0.0000029395,0.0000051891
10,1,1,0,2,0.0000008363,0.0000013807,1.0058873179,1.0058873179,0.0000000301,0.0000000512,0.0000029395,0.0000051891
10,1,1,0,3,0.0000008363,0.0000013807,1.0058873179,1.0058873179,0.0000000301,0.0000000512,0.0000029395,0.0000051891
10,2,1,0,0,0.0000008363,0.0000013784,1.0058873179,1.0064760497,0.0000000301,0.0000000535,0.0000029395,0.0000051864
10,2,1,0,1,0.0000008363,0.0000013784,1.0058873179,1.0064760497,0.0000000301,0.0000000535,0.0000029395,0.0000051864
10,2,1,0,2,0.0000008363,0.0000013784,1.0058873179,1.0064760497,0.0000000301,0.0000000535,0.0000029395,0.0000051864
10,2,1,0,3,0.0000008363,0.0000013784,1.0058873179,1.0064760497,0.0000000301,0.0000000535,0.0000029395,0.0000051864
11,1,1,0,0,0.0000013784,0.0000021795,1.0064760497,1.0064760497,0.0000000535,0.0000000867,0.0000051864,0.0000087322
11,1,1,0,1,0.0000013784,0.0000021795,1.0064760497,1.0064760497,0.0000000535,0.0000000867,0.0000051864,0.0000087322
11,1,1,0,2,0.0000013784,0.0000021795,1.0064760497,1.0064760497,0.0000000535,0.0000000867,0.0000051864,0.0000087322
11,1,1,0,3,0.0000013784,0.0000021795,1.0064760497,1.0064760497,0.0000000535,0.0000000867,0.0000051864,0.0000087322
11,2,1,0,0,0.0000013784,0.0000021771,1.0064760497,1.0070647815,0.0000000535,0.0000000907,0.0000051864,0.0000087301
11,2,1,0,1,0.0000013784,0.0000021771,1.0064760497,1.0070647815,0.0000000535,0.0000000907,0.0000051864,0.0000087301
11,2,1,0,2,0.0000013784,0.0000021771,1.0064760497,1.0070647815,0.0000000535,0.0000000907,0.0000051864,0.0000087301
11,2,1,0,3,0.0000013784,0.0000021771,1.0064760497,1.0070647815,0.0000000535,0.0000000907,0.0000051864,0.0000087301
12,1,1,0,0,0.0000021771,0.0000033200,1.0070647815,1.0070647815,0.0000000907,0.0000001412,0.0000087301,0.0000141229
12,1,1,0,1,0.0000021771,0.0000033200,1.0070647815,1.0070647815,0.0000000907,0.0000001412,0.0000087301,0.0000141229
12,1,1,0,2,0.0000021771,0.0000033200,1.0070647815,1.0070647815,0.0000000907,0.0000001412,0.0000087301,0.0000141229
12,1,1,0,3,0.0000021771,0.0000033200,1.0070647815,1.0070647815,0.0000000907,0.0000001412,0.0000087301,0.0000141229
12,2,1,0,0,0.0000021771,0.0000033181,1.0070647815,1.0076535133,0.0000000907,0.0000001478,0.0000087301,0.0000141228
12,2,1,0,1,0.0000021771,0.0000033181,1.0070647815,1.0076535133,0.0000000907,0.0000001478,0.0000087301,0.0000141228
12,2,1,0,2,0.0000021771,0.0000033181,1.0070647815,1.0076535133,0.0000000907,0.0000001478,0.0000087301,0.0000141228
12,2,1,0,3,0.0000021771,0.0000033181,1.0070647815,1.0076535133,0.0000000907,0.0000001478,0.0000087301,0.0000141228
13,1,1,0,0,0.0000033181,0.0000049062,1.0076535133,1.0076535133,0.0000001478,0.0000002221,0.0000141228,0.0000220795
13,1,1,0,1,0.0000033181,0.0000049062,1.0076535133,1.0076535133,0.0000001478,0.0000002221,0.0000141228,0.0000220795
13,1,1,0,2,0.0000033181,0.0000049062,1.0076535133,1.0076535133,0.0000001478,0.0000002221,0.0000141228,0.0000220795
13,1,1,0,3,0.0000033181,0.0000049062,1.0076535133,1.0076535133,0.0000001478,0.0000002221,0.0000141228,0.0000220795
13,2,1,0,0,0.0000033181,0.0000049056,1.0076535133,1.0082422451,0.0000001478,0.0000002326,0.0000141228,0.0000220836
13,2,1,0,1,0.0000033181,0.0000049056,1.0076535133,1.0082422451,0.0000001478,0.0000002326,0.0000141228,0.0000220836
13,2,1,0,2,0.0000033181,0.0000049056,1.0076535133,1.0082422451,0.0000001478,0.0000002326,0.0000141228,0.0000220836
13,2,1,0,3,0.0000033181,0.0000049056,1.0076535133,1.0082422451,0.0000001478,0.0000002326,0.0000141228,0.0000220836
14,1,1,0,0,0.0000049056,0.0000070633,1.0082422451,1.0082422451,0.0000002326,0.0000003394,0.0000220836,0.0000335206
14,1,1,0,1,0.0000049056,0.0000070633,1.0082422451,1.0082422451,0.0000002326,0.0000003394,0.0000220836,0.0000335206
14,1,1,0,2,0.0000049056,0.0000070633,1.0082422451,1.0082422451,0.0000002326,0.0000003394,0.0000220836,0.0000335206
14,1,1,0,3,0.0000049056,0.0000070633,1.0082422451,1.0082422451,0.0000002326,0.0000003394,0.0000220836,0.0000335206
14,2,1,0,0,0.0000049056,0.0000070657,1.0082422451,1.0088309769,0.0000002326,0.0000003555,0.0000220836,0.0000335322
14,2,1,0,1,0.0000049056,0.0000070657,1.0082422451,1.0088309769,0.0000002326,0.0000003555,0.0000220836,0.0000335322
14,2,1,0,2,0.0000049056,0.0000070657,1.0082422451,1.0088309769,0.0000002326,0.0000003555,0.0000220836,0.0000335322
14,2,1,0,3,0.0000049056,0.0000070657,1.0082422451,1.0088309769,0.0000002326,0.0000003555,0.0000220836,0.0000335322
15,1,1,0,0,0.0000070657,0.0000099406,1.0088309769,1.0088309769,0.0000003555,0.0000005053,0.0000335322,0.0000496024
15,1,1,0,1,0.0000070657,0.0000099406,1.0088309769,1.0088309769,0.0000003555,0.0000005053,0.0000335322,0.0000496024
15,1,1,0,2,0.0000070657,0.0000099406,1.0088309769,1.0088309769,0.0000003555,0.0000005053,0.0000335322,0.0000496024
15,1,1,0,3,0.0000070657,0.0000099406,1.0088309769,1.0088309769,0.0000003555,0.0000005053,0.0000335322,0.0000496024
15,2,1,0,0,0.0000070657,0.0000099481,1.0088309769,1.0094197087,0.0000003555,0.0000005295,0.0000335322,0.0000496265
15,2,1,0,1,0.0000070657,0.0000099481,1.0088309769,1.0094197087,0.0000003555,0.0000005295,0.0000335322,0.0000496265
15,2,1,0,2,0.0000070657,0.0000099481,1.0088309769,1.0094197087,0.0000003555,0.0000005295,0.0000335322,0.0000496265
15,2,1,0,3,0.0000070657,0.0000099481,1.0088309769,1.0094197087,0.0000003555,0.0000005295,0.0000335322,0.0000496265
16,1,1,0,0,0.0000099481,0.0000137140,1.0094197087,1.0094197087,0.0000005295,0.0000007357,0.0000496265,0.0000717609
16,1,1,0,1,0.0000099481,0.0000137140,1.0094197087,1.0094197087,0.0000005295,0.0000007357,0.0000496265,0.0000717609
16,1,1,0,2,0.0000099481,0.0000137140,1.0094197087,1.0094197087,0.0000005295,0.0000007357,0.0000496265,0.0000717609
16,1,1,0,3,0.0000099481,0.0000137140,1.0094197087,1.0094197087,0.0000005295,0.0000007357,0.0000496265,0.0000717609
16,2,1,0,0,0.0000099481,0.0000137297,1.0094197087,1.0100084405,0.0000005295,0.0000007710,0.0000496265,0.0000718042
16,2,1,0,1,0.0000099481,0.0000137297,1.0094197087,1.0100084405,0.0000005295,0.0000007710,0.0000496265,0.0000718042
16,2,1,0,2,0.0000099481,0.0000137297,1.0094197087,1.0100084405,0.0000005295,0.0000007710,0.0000496265,0.0000718042
16,2,1,0,3,0.0000099481,0.0000137297,1.0094197087,1.0100084405,0.0000005295,0.0000007710,0.0000496265,0.0000718042
17,1,1,0,0,0.0000137297,0.0000185892,1.0100084405,1.0100084405,0.0000007710,0.0000010498,0.0000718042,0.0001017585
17,1,1,0,1,0.0000137297,0.0000185892,1.0100084405,1.0100084405,0.0000007710,0.0000010498,0.0000718042,0.0001017585
17,1,1,0,2,0.0000137297,0.0000185892,1.0100084405,1.0100084405,0.0000007710,0.0000010498,0.0000718042,0.0001017585
17,1,1,0,3,0.0000137297,0.0000185892,1.0100084405,1.0100084405,0.0000007710,0.0000010498,0.0000718042,0.0001017585
17,2,1,0,0,0.0000137297,0.0000186174,1.0100084405,1.0105971723,0.0000007710,0.0000011003,0.0000718042,0.0001018302
17,2,1,0,1,0.0000137297,0.0000186174,1.0100084405,1.0105971723,0.0000007710,0.0000011003,0.0000718042,0.0001018302
17,2,1,0,2,0.0000137297,0.0000186174,1.0100084405,1.0105971723,0.0000007710,0.0000011003,0.0000718042,0.0001018302
17,2,1,0,3,0.0000137297,0.0000186174,1.0100084405,1.0105971723,0.0000007710,0.0000011003,0.0000718042,0.0001018302
18,1,1,0,0,0.0000186174,0.0000248051,1.0105971723,1.0105971723,0.0000011003,0.0000014713,0.0001018302,0.0001417353
18,1,1,0,1,0.0000186174,0.0000248051,1.0105971723,1.0105971723,0.0000011003,0.0000014713,0.0001018302,0.0001417353
18,1,1,0,2,0.0000186174,0.0000248051,1.0105971723,1.0105971723,0.0000011003,0.0000014713,0.0001018302,0.0001417353
18,1,1,0,3,0.0000186174,0.0000248051,1.0105971723,1.0105971723,0.0000011003,0.0000014713,0.0001018302,0.0001417353
18,2,1,0,0,0.0000186174,0.0000248516,1.0105971723,1.0111859041,0.0000011003,0.0000015423,0.0001018302,0.0001418475
18,2,1,0,1,0.0000186174,0.0000248516,1.0105971723,1.0111859041,0.0000011003,0.0000015423,0.0001018302,0.0001418475
18,2,1,0,2,0.0000186174,0.0000248516,1.0105971723,1.0111859041,0.0000011003,0.0000015423,0.0001018302,0.0001418475
18,2,1,0,3,0.0000186174,0.0000248516,1.0105971723,1.0111859041,0.0000011003,0.0000015423,0.0001018302,0.0001418475
19,1,1,0,0,0.0000248516,0.0000326373,1.0111859041,1.0111859041,0.0000015423,0.0000020290,0.0001418475,0.0001942660
19,1,1,0,1,0.0000248516,0.0000326373,1.0111859041,1.0111859041,0.0000015423,0.0000020290,0.0001418475,0.0001942660
19,1,1,0,2,0.0000248516,0.0000326373,1.0111859041,1.0111859041,0.0000015423,0.0000020290,0.0001418475,0.0001942660
19,1,1,0,3,0.0000248516,0.0000326373,1.0111859041,1.0111859041,0.0000015423,0.0000020290,0.0001418475,0.0001942660
19,2,1,0,0,0.0000248516,0.0000327095,1.0111859041,1.0117746359,0.0000015423,0.0000021270,0.0001418475,0.0001944345
19,2,1,0,1,0.0000248516,0.0000327095,1.0111859041,1.0117746359,0.0000015423,0.0000021270,0.0001418475,0.0001944345
19,2,1,0,2,0.0000248516,0.0000327095,1.0111859041,1.0117746359,0.0000015423,0.0000021270,0.0001418475,0.0001944345
19,2,1,0,3,0.0000248516,0.0000327095,1.0111859041,1.0117746359,0.0000015423,0.0000021270,0.0001418475,0.0001944345
20,1,1,0,0,0.0000327095,0.0000424018,1.0117746359,1.0117746359,0.0000021270,0.0000027576,0.0001944345,0.0002624225
20,1,1,0,1,0.0000327095,0.0000424018,1.0117746359,1.0117746359,0.0000021270,0.0000027576,0.0001944345,0.0002624225
20,1,1,0,2,0.0000327095,0.0000424018,1.0117746359,1.0117746359,0.0000021270,0.0000027576,0.0001944345,0.0002624225
20,1,1,0,3,0.0000327095,0.0000424018,1.0117746359,1.0117746359,0.0000021270,0.0000027576,0.0001944345,0.0002624225
20,2,1,0,0,0.0000327095,0.0000425092,1.0117746359,1.0123633677,0.0000021270,0.0000028909,0.0001944345,0.0002626674
20,2,1,0,1,0.0000327095,0.0000425092,1.0117746359,1.0123633677,0.0000021270,0.0000028909,0.0001944345,0.0002626674
20,2,1,0,2,0.0000327095,0.0000425092,1.0117746359,1.0123633677,0.0000021270,0.0000028909,0.0001944345,0.0002626674
20,2,1,0,3,0.0000327095,0.0000425092,1.0117746359,1.0123633677,0.0000021270,0.0000028909,0.0001944345,0.0002626674
21,1,1,0,0,0.0000425092,0.0000544588,1.0123633677,1.0123633677,0.0000028909,0.0000036984,0.0002626674,0.0003498419
21,1,1,0,1,0.0000425092,0.0000544588,1.0123633677,1.0123633677,0.0000028909,0.0000036984,0.0002626674,0.0003498419
21,1,1,0,2,0.0000425092,0.0000544588,1.0123633677,1.0123633677,0.0000028909,0.0000036984,0.0002626674,0.0003498419
21,1,1,0,3,0.0000425092,0.0000544588,1.0123633677,1.0123633677,0.0000028909,0.0000036984,0.0002626674,0.0003498419
21,2,1,0,0,0.0000425092,0.0000546137,1.0123633677,1.0129520995,0.0000028909,0.0000038773,0.0002626674,0.0003501887
21,2,1,0,1,0.0000425092,0.0000546137,1.0123633677,1.0129520995,0.0000028909,0.0000038773,0.0002626674,0.0003501887
21,2,1,0,2,0.0000425092,0.0000546137,1.0123633677,1.0129520995,0.0000028909,0.0000038773,0.0002626674,0.0003501887
21,2,1,0,3,0.0000425092,0.0000546137,1.0123633677,1.0129520995,0.0000028909,0.0000038773,0.0002626674,0.0003501887
22,1,1,0,0,0.0000546137,0.0000692178,1.0129520995,1.0129520995,0.0000038773,0.0000049007,0.0003501887,0.0004608020
22,1,1,0,1,0.0000546137,0.0000692178,1.0129520995,1.0129520995,0.0000038773,0.0000049007,0.0003501887,0.0004608020
22,1,1,0,2,0.0000546137,0.0000692178,1.0129520995,1.0129520995,0.0000038773,0.0000049007,0.0003501887,0.0004608020
22,1,1,0,3,0.0000546137,0.0000692178,1.0129520995,1.0129520995,0.0000038773,0.0000049007,0.0003501887,0.0004608020
22,2,1,0,0,0.0000546137,0.0000694352,1.0129520995,1.0135408313,0.0000038773,0.0000051376,0.0003501887,0.0004612821
22,2,1,0,1,0.0000546137,0.0000694352,1.0129520995,1.0135408313,0.0000038773,0.0000051376,0.0003501887,0.0004612821
22,2,1,0,2,0.0000546137,0.0000694352,1.0129520995,1.0135408313,0.0000038773,0.0000051376,0.0003501887,0.0004612821
22,2,1,0,3,0.0000546137,0.0000694352,1.0129520995,1.0135408313,0.0000038773,0.0000051376,0.0003501887,0.0004612821
23,1,1,0,0,0.0000694352,0.0000871412,1.0135408313,1.0135408313,0.0000051376,0.0000064222,0.0004612821,0.0006003023
23,1,1,0,1,0.0000694352,0.0000871412,1.0135408313,1.0135408313,0.0000051376,0.0000064222,0.0004612821,0.0006003023
23,1,1,0,2,0.0000694352,0.0000871412,1.0135408313,1.0135408313,0.0000051376,0.0000064222,0.0004612821,0.0006003023
23,1,1,0,3,0.0000694352,0.0000871412,1.0135408313,1.0135408313,0.0000051376,0.0000064222,0.0004612821,0.0006003023
23,2,1,0,0,0.0000694352,0.0000874398,1.0135408313,1.0141295631,0.0000051376,0.0000067326,0.0004612821,0.0006009713
23,2,1,0,1,0.0000694352,0.0000874398,1.0135408313,1.0141295631,0.0000051376,0.0000067326,0.0004612821,0.0006009713
23,2,1,0,2,0.0000694352,0.0000874398,1.0135408313,1.0141295631,0.0000051376,0.0000067326,0.0004612821,0.0006009713
23,2,1,0,3,0.0000694352,0.0000874398,1.0135408313,1.0141295631,0.0000051376,0.0000067326,0.0004612821,0.0006009713
24,1,1,0,0,0.0000874398,0.0001087501,1.0141295631,1.0141295631,0.0000067326,0.0000083310,0.0006009713,0.0007741697
24,1,1,0,1,0.0000874398,0.0001087501,1.0141295631,1.0141295631,0.0000067326,0.0000083310,0.0006009713,0.0007741697
24,1,1,0,2,0.0000874398,0.0001087501,1.0141295631,1.0141295631,0.0000067326,0.0000083310,0.0006009713,0.0007741697
24,1,1,0,3,0.0000874398,0.0001087501,1.0141295631,1.0141295631,0.0000067326,0.0000083310,0.0006009713,0.0007741697
24,2,1,0,0,0.0000874398,0.0001091527,1.0141295631,1.0147182949,0.0000067326,0.0000087331,0.0006009713,0.0007750625
24,2,1,0,1,0.0000874398,0.0001091527,1.0141295631,1.0147182949,0.0000067326,0.0000087331,0.0006009713,0.0007750625
24,2,1,0,2,0.0000874398,0.0001091527,1.0141295631,1.0147182949,0.0000067326,0.0000087331,0.0006009713,0.0007750625
24,2,1,0,3,0.0000874398,0.0001091527,1.0141295631,1.0147182949,0.0000067326,0.0000087331,0.0006009713,0.0007750625
25,1,1,0,0,0.0001091527,0.0001346291,1.0147182949,1.0147182949,0.0000087331,0.0000107058,0.0007750625,0.0009891094
25,1,1,0,1,0.0001091527,0.0001346291,1.0147182949,1.0147182949,0.0000087331,0.0000107058,0.0007750625,0.0009891094
25,1,1,0,2,0.0001091527,0.0001346291,1.0147182949,1.0147182949,0.0000087331,0.0000107058,0.0007750625,0.0009891094
25,1,1,0,3,0.0001091527,0.0001346291,1.0147182949,1.0147182949,0.0000087331,0.0000107058,0.0007750625,0.0009891094
25,2,1,0,0,0.0001091527,0.0001351634,1.0147182949,1.0153070267,0.0000087331,0.0000112217,0.0007750625,0.0009902840
25,2,1,0,1,0.0001091527,0.0001351634,1.0147182949,1.0153070267,0.0000087331,0.0000112217,0.0007750625,0.0009902840
25,2,1,0,2,0.0001091527,0.0001351634,1.0147182949,1.0153070267,0.0000087331,0.0000112217,0.0007750625,0.0009902840
25,2,1,0,3,0.0001091527,0.0001351634,1.0147182949,1.0153070267,0.0000087331,0.0000112217,0.0007750625,0.0009902840
26,1,1,0,0,0.0001351634,0.0001654322,1.0153070267,1.0153070267,0.0000112217,0.0000136384,0.0009902840,0.0012528522
26,1,1,0,1,0.0001351634,0.0001654322,1.0153070267,1.0153070267,0.0000112217,0.0000136384,0.0009902840,0.0012528522
