step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000401,1.0005704429,1.0005703672,0.0000000002,0.0000000009,0.0000000259,0.0000000919
4,1,1,0,2,0.0000000125,0.0000000401,1.0005704429,1.0005703672,0.0000000002,0.0000000009,0.0000000259,0.0000000919
4,1,1,0,3,0.0000000125,0.0000000401,1.0005704429,1.0005703672,0.0000000002,0.0000000009,0.0000000259,0.0000000919
4,2,1,0,0,0.0000000125,0.0000000400,1.0005704429,1.0008472655,0.0000000002,0.0000000009,0.0000000259,0.0000000916
4,2,1,0,1,0.0000000125,0.0000000400,1.0005704429,1.0008472655,0.0000000002,0.0000000009,0.0000000259,0.0000000916
4,2,1,0,2,0.0000000125,0.0000000400,1.0005704429,1.0008472655,0.0000000002,0.0000000009,0.0000000259,0.0000000916
4,2,1,0,3,0.0000000125,0.0000000400,1.0005704429,1.0008472655,0.0000000002,0.0000000009,0.0000000259,0.0000000916
5,1,1,0,0,0.0000000400,0.0000001033,1.0008472655,1.0008471507,0.0000000009,0.0000000025,0.0000000916,0.0000002615
5,1,1,0,1,0.0000000400,0.0000001033,1.0008472655,1.0008471507,0.0000000009,0.0000000025,0.0000000916,0.0000002615
5,1,1,0,2,0.0000000400,0.0000001033,1.0008472655,1.0008471507,0.0000000009,0.0000000025,0.0000000916,0.0000002615
5,1,1,0,3,0.0000000400,0.0000001033,1.0008472655,1.0008471507,0.0000000009,0.0000000025,0.0000000916,0.0000002615
5,2,1,0,0,0.0000000400,0.0000001030,1.0008472655,1.0011745202,0.0000000009,0.0000000025,0.0000000916,0.0000002609
5,2,1,0,1,0.0000000400,0.0000001030,1.0008472655,1.0011745202,0.0000000009,0.0000000025,0.0000000916,0.0000002609
5,2,1,0,2,0.0000000400,0.0000001030,1.0008472655,1.0011745202,0.0000000009,0.0000000025,0.0000000916,0.0000002609
5,2,1,0,3,0.0000000400,0.0000001030,1.0008472655,1.0011745202,0.0000000009,0.0000000025,0.0000000916,0.0000002609
6,1,1,0,0,0.0000001030,0.0000002300,1.0011745202,1.0011743597,0.0000000025,0.0000000061,0.0000002609,0.0000006388
6,1,1,0,1,0.0000001030,0.0000002300,1.0011745202,1.0011743597,0.0000000025,0.0000000061,0.0000002609,0.0000006388
6,1,1,0,2,0.0000001030,0.0000002300,1.0011745202,1.0011743597,0.0000000025,0.0000000061,0.0000002609,0.0000006388
6,1,1,0,3,0.0000001030,0.0000002300,1.0011745202,1.0011743597,0.0000000025,0.0000000061,0.0000002609,0.0000006388
6,2,1,0,0,0.0000001030,0.0000002294,1.0011745202,1.0015506344,0.0000000025,0.0000000063,0.0000002609,0.0000006376
6,2,1,0,1,0.0000001030,0.0000002294,1.0011745202,1.0015506344,0.0000000025,0.0000000063,0.0000002609,0.0000006376
6,2,1,0,2,0.0000001030,0.0000002294,1.0011745202,1.0015506344,0.0000000025,0.0000000063,0.0000002609,0.0000006376
6,2,1,0,3,0.0000001030,0.0000002294,1.0011745202,1.0015506344,0.0000000025,0.0000000063,0.0000002609,0.0000006376
7,1,1,0,0,0.0000002294,0.0000004603,1.0015506344,1.0015504225,0.0000000063,0.0000000134,0.0000006376,0.0000013929
7,1,1,0,1,0.0000002294,0.0000004603,1.0015506344,1.0015504225,0.0000000063,0.0000000134,0.0000006376,0.0000013929
7,1,1,0,2,0.0000002294,0.0000004603,1.0015506344,1.0015504225,0.0000000063,0.0000000134,0.0000006376,0.0000013929
7,1,1,0,3,0.0000002294,0.0000004603,1.0015506344,1.0015504225,0.0000000063,0.0000000134,0.0000006376,0.0000013929
7,2,1,0,0,0.0000002294,0.0000004593,1.0015506344,1.0019740666,0.0000000063,0.0000000138,0.0000006376,0.0000013910
7,2,1,0,1,0.0000002294,0.0000004593,1.0015506344,1.0019740666,0.0000000063,0.0000000138,0.0000006376,0.0000013910
7,2,1,0,2,0.0000002294,0.0000004593,1.0015506344,1.0019740666,0.0000000063,0.0000000138,0.0000006376,0.0000013910
7,2,1,0,3,0.0000002294,0.0000004593,1.0015506344,1.0019740666,0.0000000063,0.0000000138,0.0000006376,0.0000013910
8,1,1,0,0,0.0000004593,0.0000008494,1.0019740666,1.0019737982,0.0000000138,0.0000000269,0.0000013910,0.0000027828
8,1,1,0,1,0.0000004593,0.0000008494,1.0019740666,1.0019737982,0.0000000138,0.0000000269,0.0000013910,0.0000027828
8,1,1,0,2,0.0000004593,0.0000008494,1.0019740666,1.0019737982,0.0000000138,0.0000000269,0.0000013910,0.0000027828
8,1,1,0,3,0.0000004593,0.0000008494,1.0019740666,1.0019737982,0.0000000138,0.0000000269,0.0000013910,0.0000027828
8,2,1,0,0,0.0000004593,0.0000008477,1.0019740666,1.0024433061,0.0000000138,0.0000000278,0.0000013910,0.0000027787
8,2,1,0,1,0.0000004593,0.0000008477,1.0019740666,1.0024433061,0.0000000138,0.0000000278,0.0000013910,0.0000027787
8,2,1,0,2,0.0000004593,0.0000008477,1.0019740666,1.0024433061,0.0000000138,0.0000000278,0.0000013910,0.0000027787
8,2,1,0,3,0.0000004593,0.0000008477,1.0019740666,1.0024433061,0.0000000138,0.0000000278,0.0000013910,0.0000027787
9,1,1,0,0,0.0000008477,0.0000014700,1.0024433061,1.0024429765,0.0000000278,0.0000000505,0.0000027787,0.0000051842
9,1,1,0,1,0.0000008477,0.0000014700,1.0024433061,1.0024429765,0.0000000278,0.0000000505,0.0000027787,0.0000051842
9,1,1,0,2,0.0000008477,0.0000014700,1.0024433061,1.0024429765,0.0000000278,0.0000000505,0.0000027787,0.0000051842
9,1,1,0,3,0.0000008477,0.0000014700,1.0024433061,1.0024429765,0.0000000278,0.0000000505,0.0000027787,0.0000051842
9,2,1,0,0,0.0000008477,0.0000014678,1.0024433061,1.0029568727,0.0000000278,0.0000000524,0.0000027787,0.0000051784
9,2,1,0,1,0.0000008477,0.0000014678,1.0024433061,1.0029568727,0.0000000278,0.0000000524,0.0000027787,0.0000051784
9,2,1,0,2,0.0000008477,0.0000014678,1.0024433061,1.0029568727,0.0000000278,0.0000000524,0.0000027787,0.0000051784
9,2,1,0,3,0.0000008477,0.0000014678,1.0024433061,1.0029568727,0.0000000278,0.0000000524,0.0000027787,0.0000051784
10,1,1,0,0,0.0000014678,0.0000024162,1.0029568727,1.0029564782,0.0000000524,0.0000000895,0.0000051784,0.0000091263
10,1,1,0,1,0.0000014678,0.0000024162,1.0029568727,1.0029564782,0.0000000524,0.0000000895,0.0000051784,0.0000091263
10,1,1,0,2,0.0000014678,0.0000024162,1.0029568727,1.0029564782,0.0000000524,0.0000000895,0.0000051784,0.0000091263
10,1,1,0,3,0.0000014678,0.0000024162,1.0029568727,1.0029564782,0.0000000524,0.0000000895,0.0000051784,0.0000091263
10,2,1,0,0,0.0000014678,0.0000024136,1.0029568727,1.0035133173,0.0000000524,0.0000000933,0.0000051784,0.0000091188
10,2,1,0,1,0.0000014678,0.0000024136,1.0029568727,1.0035133173,0.0000000524,0.0000000933,0.0000051784,0.0000091188
10,2,1,0,2,0.0000014678,0.0000024136,1.0029568727,1.0035133173,0.0000000524,0.0000000933,0.0000051784,0.0000091188
10,2,1,0,3,0.0000014678,0.0000024136,1.0029568727,1.0035133173,0.0000000524,0.0000000933,0.0000051784,0.0000091188
11,1,1,0,0,0.0000024136,0.0000038064,1.0035133173,1.0035128543,0.0000000933,0.0000001517,0.0000091188,0.0000153284
11,1,1,0,1,0.0000024136,0.0000038064,1.0035133173,1.0035128543,0.0000000933,0.0000001517,0.0000091188,0.0000153284
11,1,1,0,2,0.0000024136,0.0000038064,1.0035133173,1.0035128543,0.0000000933,0.0000001517,0.0000091188,0.0000153284
11,1,1,0,3,0.0000024136,0.0000038064,1.0035133173,1.0035128543,0.0000000933,0.0000001517,0.0000091188,0.0000153284
11,2,1,0,0,0.0000024136,0.0000038040,1.0035133173,1.0041112208,0.0000000933,0.0000001587,0.0000091188,0.0000153194
11,2,1,0,1,0.0000024136,0.0000038040,1.0035133173,1.0041112208,0.0000000933,0.0000001587,0.0000091188,0.0000153194
11,2,1,0,2,0.0000024136,0.0000038040,1.0035133173,1.0041112208,0.0000000933,0.0000001587,0.0000091188,0.0000153194
11,2,1,0,3,0.0000024136,0.0000038040,1.0035133173,1.0041112208,0.0000000933,0.0000001587,0.0000091188,0.0000153194
12,1,1,0,0,0.0000038040,0.0000057869,1.0041112208,1.0041106867,0.0000001587,0.0000002472,0.0000153194,0.0000247448
12,1,1,0,1,0.0000038040,0.0000057869,1.0041112208,1.0041106867,0.0000001587,0.0000002472,0.0000153194,0.0000247448
12,1,1,0,2,0.0000038040,0.0000057869,1.0041112208,1.0041106867,0.0000001587,0.0000002472,0.0000153194,0.0000247448
12,1,1,0,3,0.0000038040,0.0000057869,1.0041112208,1.0041106867,0.0000001587,0.0000002472,0.0000153194,0.0000247448
12,2,1,0,0,0.0000038040,0.0000057863,1.0041112208,1.0047491947,0.0000001587,0.0000002597,0.0000153194,0.0000247445
12,2,1,0,1,0.0000038040,0.0000057863,1.0041112208,1.0047491947,0.0000001587,0.0000002597,0.0000153194,0.0000247445
12,2,1,0,2,0.0000038040,0.0000057863,1.0041112208,1.0047491947,0.0000001587,0.0000002597,0.0000153194,0.0000247445
12,2,1,0,3,0.0000038040,0.0000057863,1.0041112208,1.0047491947,0.0000001587,0.0000002597,0.0000153194,0.0000247445
13,1,1,0,0,0.0000057863,0.0000085371,1.0047491947,1.0047485870,0.0000002597,0.0000003899,0.0000247445,0.0000386257
13,1,1,0,1,0.0000057863,0.0000085371,1.0047491947,1.0047485870,0.0000002597,0.0000003899,0.0000247445,0.0000386257
13,1,1,0,2,0.0000057863,0.0000085371,1.0047491947,1.0047485870,0.0000002597,0.0000003899,0.0000247445,0.0000386257
13,1,1,0,3,0.0000057863,0.0000085371,1.0047491947,1.0047485870,0.0000002597,0.0000003899,0.0000247445,0.0000386257
13,2,1,0,0,0.0000057863,0.0000085407,1.0047491947,1.0054258800,0.0000002597,0.0000004109,0.0000247445,0.0000386301
13,2,1,0,1,0.0000057863,0.0000085407,1.0047491947,1.0054258800,0.0000002597,0.0000004109,0.0000247445,0.0000386301
13,2,1,0,2,0.0000057863,0.0000085407,1.0047491947,1.0054258800,0.0000002597,0.0000004109,0.0000247445,0.0000386301
13,2,1,0,3,0.0000057863,0.0000085407,1.0047491947,1.0054258800,0.0000002597,0.0000004109,0.0000247445,0.0000386301
14,1,1,0,0,0.0000085407,0.0000122730,1.0054258800,1.0054251968,0.0000004109,0.0000005974,0.0000386301,0.0000585512
14,1,1,0,1,0.0000085407,0.0000122730,1.0054258800,1.0054251968,0.0000004109,0.0000005974,0.0000386301,0.0000585512
14,1,1,0,2,0.0000085407,0.0000122730,1.0054258800,1.0054251968,0.0000004109,0.0000005974,0.0000386301,0.0000585512
14,1,1,0,3,0.0000085407,0.0000122730,1.0054258800,1.0054251968,0.0000004109,0.0000005974,0.0000386301,0.0000585512
14,2,1,0,0,0.0000085407,0.0000122852,1.0054258800,1.0061399472,0.0000004109,0.0000006315,0.0000386301,0.0000585632
14,2,1,0,1,0.0000085407,0.0000122852,1.0054258800,1.0061399472,0.0000004109,0.0000006315,0.0000386301,0.0000585632
14,2,1,0,2,0.0000085407,0.0000122852,1.0054258800,1.0061399472,0.0000004109,0.0000006315,0.0000386301,0.0000585632
14,2,1,0,3,0.0000085407,0.0000122852,1.0054258800,1.0061399472,0.0000004109,0.0000006315,0.0000386301,0.0000585632
14,3,1,0,0,0.0000085407,0.0000122852,1.0054258800,1.0061391872,0.0000004109,0.0000006314,0.0000386301,0.0000585621
14,3,1,0,1,0.0000085407,0.0000122852,1.0054258800,1.0061391872,0.0000004109,0.0000006314,0.0000386301,0.0000585621
14,3,1,0,2,0.0000085407,0.0000122852,1.0054258800,1.0061391872,0.0000004109,0.0000006314,0.0000386301,0.0000585621
14,3,1,0,3,0.0000085407,0.0000122852,1.0054258800,1.0061391872,0.0000004109,0.0000006314,0.0000386301,0.0000585621
15,1,1,0,0,0.0000122852,0.0000172533,1.0061391872,1.0061391872,0.0000006314,0.0000008929,0.0000585621,0.0000865185
15,1,1,0,1,0.0000122852,0.0000172533,1.0061391872,1.0061391872,0.0000006314,0.0000008929,0.0000585621,0.0000865185
15,1,1,0,2,0.0000122852,0.0000172533,1.0061391872,1.0061391872,0.0000006314,0.0000008929,0.0000585621,0.0000865185
15,1,1,0,3,0.0000122852,0.0000172533,1.0061391872,1.0061391872,0.0000006314,0.0000008929,0.0000585621,0.0000865185
15,2,1,0,0,0.0000122852,0.0000172807,1.0061391872,1.0068893575,0.0000006314,0.0000009466,0.0000585621,0.0000865686
15,2,1,0,1,0.0000122852,0.0000172807,1.0061391872,1.0068893575,0.0000006314,0.0000009466,0.0000585621,0.0000865686
15,2,1,0,2,0.0000122852,0.0000172807,1.0061391872,1.0068893575,0.0000006314,0.0000009466,0.0000585621,0.0000865686
15,2,1,0,3,0.0000122852,0.0000172807,1.0061391872,1.0068893575,0.0000006314,0.0000009466,0.0000585621,0.0000865686
15,3,1,0,0,0.0000122852,0.0000172807,1.0061391872,1.0068885211,0.0000006314,0.0000009465,0.0000585621,0.0000865668
15,3,1,0,1,0.0000122852,0.0000172807,1.0061391872,1.0068885211,0.0000006314,0.0000009465,0.0000585621,0.0000865668
15,3,1,0,2,0.0000122852,0.0000172807,1.0061391872,1.0068885211,0.0000006314,0.0000009465,0.0000585621,0.0000865668
15,3,1,0,3,0.0000122852,0.0000172807,1.0061391872,1.0068885211,0.0000006314,0.0000009465,0.0000585621,0.0000865668
16,1,1,0,0,0.0000172807,0.0000237852,1.0068885211,1.0068885211,0.0000009465,0.0000013058,0.0000865668,0.0001250359
16,1,1,0,1,0.0000172807,0.0000237852,1.0068885211,1.0068885211,0.0000009465,0.0000013058,0.0000865668,0.0001250359
16,1,1,0,2,0.0000172807,0.0000237852,1.0068885211,1.0068885211,0.0000009465,0.0000013058,0.0000865668,0.0001250359
16,1,1,0,3,0.0000172807,0.0000237852,1.0068885211,1.0068885211,0.0000009465,0.0000013058,0.0000865668,0.0001250359
16,2,1,0,0,0.0000172807,0.0000238375,1.0068885211,1.0076735255,0.0000009465,0.0000013876,0.0000865668,0.0001251106
16,2,1,0,1,0.0000172807,0.0000238375,1.0068885211,1.0076735255,0.0000009465,0.0000013876,0.0000865668,0.0001251106
16,2,1,0,2,0.0000172807,0.0000238375,1.0068885211,1.0076735255,0.0000009465,0.0000013876,0.0000865668,0.0001251106
16,2,1,0,3,0.0000172807,0.0000238375,1.0068885211,1.0076735255,0.0000009465,0.0000013876,0.0000865668,0.0001251106
16,3,1,0,0,0.0000172807,0.0000238375,1.0068885211,1.0076726107,0.0000009465,0.0000013874,0.0000865668,0.0001251080
16,3,1,0,1,0.0000172807,0.0000238375,1.0068885211,1.0076726107,0.0000009465,0.0000013874,0.0000865668,0.0001251080
16,3,1,0,2,0.0000172807,0.0000238375,1.0068885211,1.0076726107,0.0000009465,0.0000013874,0.0000865668,0.0001251080
16,3,1,0,3,0.0000172807,0.0000238375,1.0068885211,1.0076726107,0.0000009465,0.0000013874,0.0000865668,0.0001251080
17,1,1,0,0,0.0000238375,0.0000322307,1.0076726107,1.0076726107,0.0000013874,0.0000018726,0.0001251080,0.0001771371
17,1,1,0,1,0.0000238375,0.0000322307,1.0076726107,1.0076726107,0.0000013874,0.0000018726,0.0001251080,0.0001771371
17,1,1,0,2,0.0000238375,0.0000322307,1.0076726107,1.0076726107,0.0000013874,0.0000018726,0.0001251080,0.0001771371
17,1,1,0,3,0.0000238375,0.0000322307,1.0076726107,1.0076726107,0.0000013874,0.0000018726,0.0001251080,0.0001771371
17,2,1,0,0,0.0000238375,0.0000323218,1.0076726107,1.0084912061,0.0000013874,0.0000019948,0.0001251080,0.0001772960
17,2,1,0,1,0.0000238375,0.0000323218,1.0076726107,1.0084912061,0.0000013874,0.0000019948,0.0001251080,0.0001772960
17,2,1,0,2,0.0000238375,0.0000323218,1.0076726107,1.0084912061,0.0000013874,0.0000019948,0.0001251080,0.0001772960
17,2,1,0,3,0.0000238375,0.0000323218,1.0076726107,1.0084912061,0.0000013874,0.0000019948,0.0001251080,0.0001772960
17,3,1,0,0,0.0000238375,0.0000323217,1.0076726107,1.0084902126,0.0000013874,0.0000019946,0.0001251080,0.0001772920
17,3,1,0,1,0.0000238375,0.0000323217,1.0076726107,1.0084902126,0.0000013874,0.0000019946,0.0001251080,0.0001772920
17,3,1,0,2,0.0000238375,0.0000323217,1.0076726107,1.0084902126,0.0000013874,0.0000019946,0.0001251080,0.0001772920
17,3,1,0,3,0.0000238375,0.0000323217,1.0076726107,1.0084902126,0.0000013874,0.0000019946,0.0001251080,0.0001772920
18,1,1,0,0,0.0000323217,0.0000430143,1.0084902126,1.0084902126,0.0000019946,0.0000026387,0.0001772920,0.0002465213
18,1,1,0,1,0.0000323217,0.0000430143,1.0084902126,1.0084902126,0.0000019946,0.0000026387,0.0001772920,0.0002465213
18,1,1,0,2,0.0000323217,0.0000430143,1.0084902126,1.0084902126,0.0000019946,0.0000026387,0.0001772920,0.0002465213
18,1,1,0,3,0.0000323217,0.0000430143,1.0084902126,1.0084902126,0.0000019946,0.0000026387,0.0001772920,0.0002465213
18,2,1,0,0,0.0000323217,0.0000431636,1.0084902126,1.0093411828,0.0000019946,0.0000028175,0.0001772920,0.0002468052
18,2,1,0,1,0.0000323217,0.0000431636,1.0084902126,1.0093411828,0.0000019946,0.0000028175,0.0001772920,0.0002468052
18,2,1,0,2,0.0000323217,0.0000431636,1.0084902126,1.0093411828,0.0000019946,0.0000028175,0.0001772920,0.0002468052
18,2,1,0,3,0.0000323217,0.0000431636,1.0084902126,1.0093411828,0.0000019946,0.0000028175,0.0001772920,0.0002468052
18,3,1,0,0,0.0000323217,0.0000431634,1.0084902126,1.0093401106,0.0000019946,0.0000028182,0.0001772920,0.0002468706
18,3,1,0,1,0.0000323217,0.0000431634,1.0084902126,1.0093401106,0.0000019946,0.0000028182,0.0001772920,0.0002468706
18,3,1,0,2,0.0000323217,0.0000431634,1.0084902126,1.0093401106,0.0000019946,0.0000028182,0.0001772920,0.0002468706
18,3,1,0,3,0.0000323217,0.0000431634,1.0084902126,1.0093401106,0.0000019946,0.0000028182,0.0001772920,0.0002468706
19,1,1,0,0,0.0000431634,0.0000566313,1.0093401106,1.0093401106,0.0000028182,0.0000036642,0.0002468706,0.0003379246
19,1,1,0,1,0.0000431634,0.0000566313,1.0093401106,1.0093401106,0.0000028182,0.0000036642,0.0002468706,0.0003379246
19,1,1,0,2,0.0000431634,0.0000566313,1.0093401106,1.0093401106,0.0000028182,0.0000036642,0.0002468706,0.0003379246
19,1,1,0,3,0.0000431634,0.0000566313,1.0093401106,1.0093401106,0.0000028182,0.0000036642,0.0002468706,0.0003379246
19,2,1,0,0,0.0000431634,0.0000568650,1.0093401106,1.0102222649,0.0000028182,0.0000039189,0.0002468706,0.0003382934
19,2,1,0,1,0.0000431634,0.0000568650,1.0093401106,1.0102222649,0.0000028182,0.0000039189,0.0002468706,0.0003382934
19,2,1,0,2,0.0000431634,0.0000568650,1.0093401106,1.0102222649,0.0000028182,0.0000039189,0.0002468706,0.0003382934
19,2,1,0,3,0.0000431634,0.0000568650,1.0093401106,1.0102222649,0.0000028182,0.0000039189,0.0002468706,0.0003382934
19,3,1,0,0,0.0000431634,0.0000568647,1.0093401106,1.0102211145,0.0000028182,0.0000039185,0.0002468706,0.0003382853
19,3,1,0,1,0.0000431634,0.0000568647,1.0093401106,1.0102211145,0.0000028182,0.0000039185,0.0002468706,0.0003382853
19,3,1,0,2,0.0000431634,0.0000568647,1.0093401106,1.0102211145,0.0000028182,0.0000039185,0.0002468706,0.0003382853
19,3,1,0,3,0.0000431634,0.0000568647,1.0093401106,1.0102211145,0.0000028182,0.0000039185,0.0002468706,0.0003382853
20,1,1,0,0,0.0000568647,0.0000736573,1.0102211145,1.0102211145,0.0000039185,0.0000050128,0.0003382853,0.0004563476
20,1,1,0,1,0.0000568647,0.0000736573,1.0102211145,1.0102211145,0.0000039185,0.0000050128,0.0003382853,0.0004563476
20,1,1,0,2,0.0000568647,0.0000736573,1.0102211145,1.0102211145,0.0000039185,0.0000050128,0.0003382853,0.0004563476
20,1,1,0,3,0.0000568647,0.0000736573,1.0102211145,1.0102211145,0.0000039185,0.0000050128,0.0003382853,0.0004563476
20,2,1,0,0,0.0000568647,0.0000740104,1.0102211145,1.0111332869,0.0000039185,0.0000053733,0.0003382853,0.0004570769
20,2,1,0,1,0.0000568647,0.0000740104,1.0102211145,1.0111332869,0.0000039185,0.0000053733,0.0003382853,0.0004570769
20,2,1,0,2,0.0000568647,0.0000740104,1.0102211145,1.0111332869,0.0000039185,0.0000053733,0.0003382853,0.0004570769
20,2,1,0,3,0.0000568647,0.0000740104,1.0102211145,1.0111332869,0.0000039185,0.0000053733,0.0003382853,0.0004570769
20,3,1,0,0,0.0000568647,0.0000740099,1.0102211145,1.0111320588,0.0000039185,0.0000053726,0.0003382853,0.0004570655
20,3,1,0,1,0.0000568647,0.0000740099,1.0102211145,1.0111320588,0.0000039185,0.0000053726,0.0003382853,0.0004570655
20,3,1,0,2,0.0000568647,0.0000740099,1.0102211145,1.0111320588,0.0000039185,0.0000053726,0.0003382853,0.0004570655
20,3,1,0,3,0.0000568647,0.0000740099,1.0102211145,1.0111320588,0.0000039185,0.0000053726,0.0003382853,0.0004570655
21,1,1,0,0,0.0000740099,0.0000947587,1.0111320588,1.0111320588,0.0000053726,0.0000067745,0.0004570655,0.0006086270
21,1,1,0,1,0.0000740099,0.0000947587,1.0111320588,1.0111320588,0.0000053726,0.0000067745,0.0004570655,0.0006086270
21,1,1,0,2,0.0000740099,0.0000947587,1.0111320588,1.0111320588,0.0000053726,0.0000067745,0.0004570655,0.0006086270
21,1,1,0,3,0.0000740099,0.0000947587,1.0111320588,1.0111320588,0.0000053726,0.0000067745,0.0004570655,0.0006086270
21,2,1,0,0,0.0000740099,0.0000952770,1.0111320588,1.0120731066,0.0000053726,0.0000072733,0.0004570655,0.0006096922
21,2,1,0,1,0.0000740099,0.0000952770,1.0111320588,1.0120731066,0.0000053726,0.0000072733,0.0004570655,0.0006096922
21,2,1,0,2,0.0000740099,0.0000952770,1.0111320588,1.0120731066,0.0000053726,0.0000072733,0.0004570655,0.0006096922
21,2,1,0,3,0.0000740099,0.0000952770,1.0111320588,1.0120731066,0.0000053726,0.0000072733,0.0004570655,0.0006096922
21,3,1,0,0,0.0000740099,0.0000952763,1.0111320588,1.0120718019,0.0000053726,0.0000072724,0.0004570655,0.0006096764
21,3,1,0,1,0.0000740099,0.0000952763,1.0111320588,1.0120718019,0.0000053726,0.0000072724,0.0004570655,0.0006096764
21,3,1,0,2,0.0000740099,0.0000952763,1.0111320588,1.0120718019,0.0000053726,0.0000072724,0.0004570655,0.0006096764
21,3,1,0,3,0.0000740099,0.0000952763,1.0111320588,1.0120718019,0.0000053726,0.0000072724,0.0004570655,0.0006096764
22,1,1,0,0,0.0000952763,0.0001207046,1.0120718019,1.0120718019,0.0000072724,0.0000090503,0.0006096764,0.0008023158
22,1,1,0,1,0.0000952763,0.0001207046,1.0120718019,1.0120718019,0.0000072724,0.0000090503,0.0006096764,0.0008023158
