step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,2,1,0,1,0.0000000028,0.0000000122,1.0017293009,1.0028524162,0.0000000001,0.0000000003,0.0000000051,0.0000000252
3,2,1,0,2,0.0000000028,0.0000000122,1.0017293009,1.0028524162,0.0000000001,0.0000000003,0.0000000051,0.0000000252
3,2,1,0,3,0.0000000028,0.0000000122,1.0017293009,1.0028524162,0.0000000001,0.0000000003,0.0000000051,0.0000000252
3,3,1,0,0,0.0000000028,0.0000000122,1.0017293009,1.0028505331,0.0000000001,0.0000000003,0.0000000051,0.0000000252
3,3,1,0,1,0.0000000028,0.0000000122,1.0017293009,1.0028505331,0.0000000001,0.0000000003,0.0000000051,0.0000000252
3,3,1,0,2,0.0000000028,0.0000000122,1.0017293009,1.0028505331,0.0000000001,0.0000000003,0.0000000051,0.0000000252
3,3,1,0,3,0.0000000028,0.0000000122,1.0017293009,1.0028505331,0.0000000001,0.0000000003,0.0000000051,0.0000000252
4,1,1,0,0,0.0000000122,0.0000000392,1.0028505331,1.0028505331,0.0000000003,0.0000000009,0.0000000252,0.0000000896
4,1,1,0,1,0.0000000122,0.0000000392,1.0028505331,1.0028505331,0.0000000003,0.0000000009,0.0000000252,0.0000000896
4,1,1,0,2,0.0000000122,0.0000000392,1.0028505331,1.0028505331,0.0000000003,0.0000000009,0.0000000252,0.0000000896
4,1,1,0,3,0.0000000122,0.0000000392,1.0028505331,1.0028505331,0.0000000003,0.0000000009,0.0000000252,0.0000000896
4,2,1,0,0,0.0000000122,0.0000000386,1.0028505331,1.0042311037,0.0000000003,0.0000000009,0.0000000252,0.0000000886
4,2,1,0,1,0.0000000122,0.0000000386,1.0028505331,1.0042311037,0.0000000003,0.0000000009,0.0000000252,0.0000000886
4,2,1,0,2,0.0000000122,0.0000000386,1.0028505331,1.0042311037,0.0000000003,0.0000000009,0.0000000252,0.0000000886
4,2,1,0,3,0.0000000122,0.0000000386,1.0028505331,1.0042311037,0.0000000003,0.0000000009,0.0000000252,0.0000000886
4,3,1,0,0,0.0000000122,0.0000000386,1.0028505331,1.0042282635,0.0000000003,0.0000000009,0.0000000252,0.0000000886
4,3,1,0,1,0.0000000122,0.0000000386,1.0028505331,1.0042282635,0.0000000003,0.0000000009,0.0000000252,0.0000000886
4,3,1,0,2,0.0000000122,0.0000000386,1.0028505331,1.0042282635,0.0000000003,0.0000000009,0.0000000252,0.0000000886
4,3,1,0,3,0.0000000122,0.0000000386,1.0028505331,1.0042282635,0.0000000003,0.0000000009,0.0000000252,0.0000000886
5,1,1,0,0,0.0000000386,0.0000001004,1.0042282635,1.0042282635,0.0000000009,0.0000000025,0.0000000886,0.0000002534
5,1,1,0,1,0.0000000386,0.0000001004,1.0042282635,1.0042282635,0.0000000009,0.0000000025,0.0000000886,0.0000002534
5,1,1,0,2,0.0000000386,0.0000001004,1.0042282635,1.0042282635,0.0000000009,0.0000000025,0.0000000886,0.0000002534
5,1,1,0,3,0.0000000386,0.0000001004,1.0042282635,1.0042282635,0.0000000009,0.0000000025,0.0000000886,0.0000002534
5,2,1,0,0,0.0000000386,0.0000000992,1.0042282635,1.0058566648,0.0000000009,0.0000000027,0.0000000886,0.0000002511
5,2,1,0,1,0.0000000386,0.0000000992,1.0042282635,1.0058566648,0.0000000009,0.0000000027,0.0000000886,0.0000002511
5,2,1,0,2,0.0000000386,0.0000000992,1.0042282635,1.0058566648,0.0000000009,0.0000000027,0.0000000886,0.0000002511
5,2,1,0,3,0.0000000386,0.0000000992,1.0042282635,1.0058566648,0.0000000009,0.0000000027,0.0000000886,0.0000002511
5,3,1,0,0,0.0000000386,0.0000000992,1.0042282635,1.0058527215,0.0000000009,0.0000000027,0.0000000886,0.0000002511
5,3,1,0,1,0.0000000386,0.0000000992,1.0042282635,1.0058527215,0.0000000009,0.0000000027,0.0000000886,0.0000002511
5,3,1,0,2,0.0000000386,0.0000000992,1.0042282635,1.0058527215,0.0000000009,0.0000000027,0.0000000886,0.0000002511
5,3,1,0,3,0.0000000386,0.0000000992,1.0042282635,1.0058527215,0.0000000009,0.0000000027,0.0000000886,0.0000002511
6,1,1,0,0,0.0000000992,0.0000002231,1.0058527215,1.0058527215,0.0000000027,0.0000000062,0.0000002511,0.0000006164
6,1,1,0,1,0.0000000992,0.0000002231,1.0058527215,1.0058527215,0.0000000027,0.0000000062,0.0000002511,0.0000006164
6,1,1,0,2,0.0000000992,0.0000002231,1.0058527215,1.0058527215,0.0000000027,0.0000000062,0.0000002511,0.0000006164
6,1,1,0,3,0.0000000992,0.0000002231,1.0058527215,1.0058527215,0.0000000027,0.0000000062,0.0000002511,0.0000006164
6,2,1,0,0,0.0000000992,0.0000002205,1.0058527215,1.0077192495,0.0000000027,0.0000000069,0.0000002511,0.0000006117
6,2,1,0,1,0.0000000992,0.0000002205,1.0058527215,1.0077192495,0.0000000027,0.0000000069,0.0000002511,0.0000006117
6,2,1,0,2,0.0000000992,0.0000002205,1.0058527215,1.0077192495,0.0000000027,0.0000000069,0.0000002511,0.0000006117
6,2,1,0,3,0.0000000992,0.0000002205,1.0058527215,1.0077192495,0.0000000027,0.0000000069,0.0000002511,0.0000006117
6,3,1,0,0,0.0000000992,0.0000002205,1.0058527215,1.0077140806,0.0000000027,0.0000000069,0.0000002511,0.0000006115
6,3,1,0,1,0.0000000992,0.0000002205,1.0058527215,1.0077140806,0.0000000027,0.0000000069,0.0000002511,0.0000006115
6,3,1,0,2,0.0000000992,0.0000002205,1.0058527215,1.0077140806,0.0000000027,0.0000000069,0.0000002511,0.0000006115
6,3,1,0,3,0.0000000992,0.0000002205,1.0058527215,1.0077140806,0.0000000027,0.0000000069,0.0000002511,0.0000006115
7,1,1,0,0,0.0000002205,0.0000004461,1.0077140806,1.0077140805,0.0000000069,0.0000000137,0.0000006115,0.0000013404
7,1,1,0,1,0.0000002205,0.0000004461,1.0077140806,1.0077140805,0.0000000069,0.0000000137,0.0000006115,0.0000013404
7,1,1,0,2,0.0000002205,0.0000004461,1.0077140806,1.0077140805,0.0000000069,0.0000000137,0.0000006115,0.0000013404
7,1,1,0,3,0.0000002205,0.0000004461,1.0077140806,1.0077140805,0.0000000069,0.0000000137,0.0000006115,0.0000013404
7,2,1,0,0,0.0000002205,0.0000004417,1.0077140806,1.0098089900,0.0000000069,0.0000000156,0.0000006115,0.0000013324
7,2,1,0,1,0.0000002205,0.0000004417,1.0077140806,1.0098089900,0.0000000069,0.0000000156,0.0000006115,0.0000013324
7,2,1,0,2,0.0000002205,0.0000004417,1.0077140806,1.0098089900,0.0000000069,0.0000000156,0.0000006115,0.0000013324
7,2,1,0,3,0.0000002205,0.0000004417,1.0077140806,1.0098089900,0.0000000069,0.0000000156,0.0000006115,0.0000013324
7,3,1,0,0,0.0000002205,0.0000004417,1.0077140806,1.0098024949,0.0000000069,0.0000000156,0.0000006115,0.0000013320
7,3,1,0,1,0.0000002205,0.0000004417,1.0077140806,1.0098024949,0.0000000069,0.0000000156,0.0000006115,0.0000013320
7,3,1,0,2,0.0000002205,0.0000004417,1.0077140806,1.0098024949,0.0000000069,0.0000000156,0.0000006115,0.0000013320
7,3,1,0,3,0.0000002205,0.0000004417,1.0077140806,1.0098024949,0.0000000069,0.0000000156,0.0000006115,0.0000013320
8,1,1,0,0,0.0000004417,0.0000008246,1.0098024949,1.0098024949,0.0000000156,0.0000000281,0.0000013320,0.0000026755
8,1,1,0,1,0.0000004417,0.0000008246,1.0098024949,1.0098024949,0.0000000156,0.0000000281,0.0000013320,0.0000026755
8,1,1,0,2,0.0000004417,0.0000008246,1.0098024949,1.0098024949,0.0000000156,0.0000000281,0.0000013320,0.0000026755
8,1,1,0,3,0.0000004417,0.0000008246,1.0098024949,1.0098024949,0.0000000156,0.0000000281,0.0000013320,0.0000026755
8,2,1,0,0,0.0000004417,0.0000008183,1.0098024949,1.0121160346,0.0000000156,0.0000000325,0.0000013320,0.0000026630
8,2,1,0,1,0.0000004417,0.0000008183,1.0098024949,1.0121160346,0.0000000156,0.0000000325,0.0000013320,0.0000026630
8,2,1,0,2,0.0000004417,0.0000008183,1.0098024949,1.0121160346,0.0000000156,0.0000000325,0.0000013320,0.0000026630
8,2,1,0,3,0.0000004417,0.0000008183,1.0098024949,1.0121160346,0.0000000156,0.0000000325,0.0000013320,0.0000026630
8,3,1,0,0,0.0000004417,0.0000008183,1.0098024949,1.0121081345,0.0000000156,0.0000000325,0.0000013320,0.0000026636
8,3,1,0,1,0.0000004417,0.0000008183,1.0098024949,1.0121081345,0.0000000156,0.0000000325,0.0000013320,0.0000026636
8,3,1,0,2,0.0000004417,0.0000008183,1.0098024949,1.0121081345,0.0000000156,0.0000000325,0.0000013320,0.0000026636
8,3,1,0,3,0.0000004417,0.0000008183,1.0098024949,1.0121081345,0.0000000156,0.0000000325,0.0000013320,0.0000026636
9,1,1,0,0,0.0000008183,0.0000014338,1.0121081345,1.0121081344,0.0000000325,0.0000000541,0.0000026636,0.0000049924
9,1,1,0,1,0.0000008183,0.0000014338,1.0121081345,1.0121081344,0.0000000325,0.0000000541,0.0000026636,0.0000049924
9,1,1,0,2,0.0000008183,0.0000014338,1.0121081345,1.0121081344,0.0000000325,0.0000000541,0.0000026636,0.0000049924
9,1,1,0,3,0.0000008183,0.0000014338,1.0121081345,1.0121081344,0.0000000325,0.0000000541,0.0000026636,0.0000049924
9,2,1,0,0,0.0000008183,0.0000014264,1.0121081345,1.0146305818,0.0000000325,0.0000000634,0.0000026636,0.0000049786
9,2,1,0,1,0.0000008183,0.0000014264,1.0121081345,1.0146305818,0.0000000325,0.0000000634,0.0000026636,0.0000049786
9,2,1,0,2,0.0000008183,0.0000014264,1.0121081345,1.0146305818,0.0000000325,0.0000000634,0.0000026636,0.0000049786
9,2,1,0,3,0.0000008183,0.0000014264,1.0121081345,1.0146305818,0.0000000325,0.0000000634,0.0000026636,0.0000049786
9,3,1,0,0,0.0000008183,0.0000014264,1.0121081345,1.0146212176,0.0000000325,0.0000000633,0.0000026636,0.0000049771
9,3,1,0,1,0.0000008183,0.0000014264,1.0121081345,1.0146212176,0.0000000325,0.0000000633,0.0000026636,0.0000049771
9,3,1,0,2,0.0000008183,0.0000014264,1.0121081345,1.0146212176,0.0000000325,0.0000000633,0.0000026636,0.0000049771
9,3,1,0,3,0.0000008183,0.0000014264,1.0121081345,1.0146212176,0.0000000325,0.0000000633,0.0000026636,0.0000049771
10,1,1,0,0,0.0000014264,0.0000023748,1.0146212176,1.0146212175,0.0000000633,0.0000000989,0.0000049771,0.0000088217
10,1,1,0,1,0.0000014264,0.0000023748,1.0146212176,1.0146212175,0.0000000633,0.0000000989,0.0000049771,0.0000088217
10,1,1,0,2,0.0000014264,0.0000023748,1.0146212176,1.0146212175,0.0000000633,0.0000000989,0.0000049771,0.0000088217
10,1,1,0,3,0.0000014264,0.0000023748,1.0146212176,1.0146212175,0.0000000633,0.0000000989,0.0000049771,0.0000088217
10,2,1,0,0,0.0000014264,0.0000023694,1.0146212176,1.0173429102,0.0000000633,0.0000001169,0.0000049771,0.0000088107
10,2,1,0,1,0.0000014264,0.0000023694,1.0146212176,1.0173429102,0.0000000633,0.0000001169,0.0000049771,0.0000088107
10,2,1,0,2,0.0000014264,0.0000023694,1.0146212176,1.0173429102,0.0000000633,0.0000001169,0.0000049771,0.0000088107
10,2,1,0,3,0.0000014264,0.0000023694,1.0146212176,1.0173429102,0.0000000633,0.0000001169,0.0000049771,0.0000088107
10,3,1,0,0,0.0000014264,0.0000023694,1.0146212176,1.0173320417,0.0000000633,0.0000001168,0.0000049771,0.0000088078
10,3,1,0,1,0.0000014264,0.0000023694,1.0146212176,1.0173320417,0.0000000633,0.0000001168,0.0000049771,0.0000088078
10,3,1,0,2,0.0000014264,0.0000023694,1.0146212176,1.0173320417,0.0000000633,0.0000001168,0.0000049771,0.0000088078
10,3,1,0,3,0.0000014264,0.0000023694,1.0146212176,1.0173320417,0.0000000633,0.0000001168,0.0000049771,0.0000088078
11,1,1,0,0,0.0000023694,0.0000037825,1.0173320417,1.0173320415,0.0000001168,0.0000001730,0.0000088078,0.0000149094
11,1,1,0,1,0.0000023694,0.0000037825,1.0173320417,1.0173320415,0.0000001168,0.0000001730,0.0000088078,0.0000149094
11,1,1,0,2,0.0000023694,0.0000037825,1.0173320417,1.0173320415,0.0000001168,0.0000001730,0.0000088078,0.0000149094
11,1,1,0,3,0.0000023694,0.0000037825,1.0173320417,1.0173320415,0.0000001168,0.0000001730,0.0000088078,0.0000149094
11,2,1,0,0,0.0000023694,0.0000037858,1.0173320417,1.0202434082,0.0000001168,0.0000002063,0.0000088078,0.0000149086
11,2,1,0,1,0.0000023694,0.0000037858,1.0173320417,1.0202434082,0.0000001168,0.0000002063,0.0000088078,0.0000149086
11,2,1,0,2,0.0000023694,0.0000037858,1.0173320417,1.0202434082,0.0000001168,0.0000002063,0.0000088078,0.0000149086
11,2,1,0,3,0.0000023694,0.0000037858,1.0173320417,1.0202434082,0.0000001168,0.0000002063,0.0000088078,0.0000149086
11,3,1,0,0,0.0000023694,0.0000037858,1.0173320417,1.0202310122,0.0000001168,0.0000002061,0.0000088078,0.0000149093
11,3,1,0,1,0.0000023694,0.0000037858,1.0173320417,1.0202310122,0.0000001168,0.0000002061,0.0000088078,0.0000149093
11,3,1,0,2,0.0000023694,0.0000037858,1.0173320417,1.0202310122,0.0000001168,0.0000002061,0.0000088078,0.0000149093
11,3,1,0,3,0.0000023694,0.0000037858,1.0173320417,1.0202310122,0.0000001168,0.0000002061,0.0000088078,0.0000149093
12,1,1,0,0,0.0000037858,0.0000058351,1.0202310122,1.0202310119,0.0000002061,0.0000002921,0.0000149093,0.0000242856
12,1,1,0,1,0.0000037858,0.0000058351,1.0202310122,1.0202310119,0.0000002061,0.0000002921,0.0000149093,0.0000242856
12,1,1,0,2,0.0000037858,0.0000058351,1.0202310122,1.0202310119,0.0000002061,0.0000002921,0.0000149093,0.0000242856
12,1,1,0,3,0.0000037858,0.0000058351,1.0202310122,1.0202310119,0.0000002061,0.0000002921,0.0000149093,0.0000242856
12,2,1,0,0,0.0000037858,0.0000058599,1.0202310122,1.0233225988,0.0000002061,0.0000003507,0.0000149093,0.0000243254
12,2,1,0,1,0.0000037858,0.0000058599,1.0202310122,1.0233225988,0.0000002061,0.0000003507,0.0000149093,0.0000243254
12,2,1,0,2,0.0000037858,0.0000058599,1.0202310122,1.0233225988,0.0000002061,0.0000003507,0.0000149093,0.0000243254
12,2,1,0,3,0.0000037858,0.0000058599,1.0202310122,1.0233225988,0.0000002061,0.0000003507,0.0000149093,0.0000243254
12,3,1,0,0,0.0000037858,0.0000058598,1.0202310122,1.0233086681,0.0000002061,0.0000003503,0.0000149093,0.0000243158
12,3,1,0,1,0.0000037858,0.0000058598,1.0202310122,1.0233086681,0.0000002061,0.0000003503,0.0000149093,0.0000243158
12,3,1,0,2,0.0000037858,0.0000058598,1.0202310122,1.0233086681,0.0000002061,0.0000003503,0.0000149093,0.0000243158
12,3,1,0,3,0.0000037858,0.0000058598,1.0202310122,1.0233086681,0.0000002061,0.0000003503,0.0000149093,0.0000243158
13,1,1,0,0,0.0000058598,0.0000087669,1.0233086681,1.0233086678,0.0000003503,0.0000004781,0.0000243158,0.0000383453
13,1,1,0,1,0.0000058598,0.0000087669,1.0233086681,1.0233086678,0.0000003503,0.0000004781,0.0000243158,0.0000383453
13,1,1,0,2,0.0000058598,0.0000087669,1.0233086681,1.0233086678,0.0000003503,0.0000004781,0.0000243158,0.0000383453
13,1,1,0,3,0.0000058598,0.0000087669,1.0233086681,1.0233086678,0.0000003503,0.0000004781,0.0000243158,0.0000383453
13,2,1,0,0,0.0000058598,0.0000088361,1.0233086681,1.0265711643,0.0000003503,0.0000005770,0.0000243158,0.0000384461
13,2,1,0,1,0.0000058598,0.0000088361,1.0233086681,1.0265711643,0.0000003503,0.0000005770,0.0000243158,0.0000384461
13,2,1,0,2,0.0000058598,0.0000088361,1.0233086681,1.0265711643,0.0000003503,0.0000005770,0.0000243158,0.0000384461
13,2,1,0,3,0.0000058598,0.0000088361,1.0233086681,1.0265711643,0.0000003503,0.0000005770,0.0000243158,0.0000384461
13,3,1,0,0,0.0000058598,0.0000088357,1.0233086681,1.0265557058,0.0000003503,0.0000005767,0.0000243158,0.0000384587
13,3,1,0,1,0.0000058598,0.0000088357,1.0233086681,1.0265557058,0.0000003503,0.0000005767,0.0000243158,0.0000384587
13,3,1,0,2,0.0000058598,0.0000088357,1.0233086681,1.0265557058,0.0000003503,0.0000005767,0.0000243158,0.0000384587
13,3,1,0,3,0.0000058598,0.0000088357,1.0233086681,1.0265557058,0.0000003503,0.0000005767,0.0000243158,0.0000384587
14,1,1,0,0,0.0000088357,0.0000128859,1.0265557058,1.0265557054,0.0000005767,0.0000007624,0.0000384587,0.0000589901
14,1,1,0,1,0.0000088357,0.0000128859,1.0265557058,1.0265557054,0.0000005767,0.0000007624,0.0000384587,0.0000589901
14,1,1,0,2,0.0000088357,0.0000128859,1.0265557058,1.0265557054,0.0000005767,0.0000007624,0.0000384587,0.0000589901
14,1,1,0,3,0.0000088357,0.0000128859,1.0265557058,1.0265557054,0.0000005767,0.0000007624,0.0000384587,0.0000589901
14,2,1,0,0,0.0000088357,0.0000130371,1.0265557058,1.0299799663,0.0000005767,0.0000009241,0.0000384587,0.0000592314
14,2,1,0,1,0.0000088357,0.0000130371,1.0265557058,1.0299799663,0.0000005767,0.0000009241,0.0000384587,0.0000592314
14,2,1,0,2,0.0000088357,0.0000130371,1.0265557058,1.0299799663,0.0000005767,0.0000009241,0.0000384587,0.0000592314
14,2,1,0,3,0.0000088357,0.0000130371,1.0265557058,1.0299799663,0.0000005767,0.0000009241,0.0000384587,0.0000592314
14,3,1,0,0,0.0000088357,0.0000130363,1.0265557058,1.0299629996,0.0000005767,0.0000009233,0.0000384587,0.0000592259
14,3,1,0,1,0.0000088357,0.0000130363,1.0265557058,1.0299629996,0.0000005767,0.0000009233,0.0000384587,0.0000592259
14,3,1,0,2,0.0000088357,0.0000130363,1.0265557058,1.0299629996,0.0000005767,0.0000009233,0.0000384587,0.0000592259
14,3,1,0,3,0.0000088357,0.0000130363,1.0265557058,1.0299629996,0.0000005767,0.0000009233,0.0000384587,0.0000592259
15,1,1,0,0,0.0000130363,0.0000185959,1.0299629996,1.0299629992,0.0000009233,0.0000011880,0.0000592259,0.0000887194
15,1,1,0,1,0.0000130363,0.0000185959,1.0299629996,1.0299629992,0.0000009233,0.0000011880,0.0000592259,0.0000887194
15,1,1,0,2,0.0000130363,0.0000185959,1.0299629996,1.0299629992,0.0000009233,0.0000011880,0.0000592259,0.0000887194
15,1,1,0,3,0.0000130363,0.0000185959,1.0299629996,1.0299629992,0.0000009233,0.0000011880,0.0000592259,0.0000887194
15,2,1,0,0,0.0000130363,0.0000188889,1.0299629996,1.0335400639,0.0000009233,0.0000014445,0.0000592259,0.0000891878
15,2,1,0,1,0.0000130363,0.0000188889,1.0299629996,1.0335400639,0.0000009233,0.0000014445,0.0000592259,0.0000891878
15,2,1,0,2,0.0000130363,0.0000188889,1.0299629996,1.0335400639,0.0000009233,0.0000014445,0.0000592259,0.0000891878
15,2,1,0,3,0.0000130363,0.0000188889,1.0299629996,1.0335400639,0.0000009233,0.0000014445,0.0000592259,0.0000891878
15,3,1,0,0,0.0000130363,0.0000188873,1.0299629996,1.0335216202,0.0000009233,0.0000014435,0.0000592259,0.0000892066
15,3,1,0,1,0.0000130363,0.0000188873,1.0299629996,1.0335216202,0.0000009233,0.0000014435,0.0000592259,0.0000892066
15,3,1,0,2,0.0000130363,0.0000188873,1.0299629996,1.0335216202,0.0000009233,0.0000014435,0.0000592259,0.0000892066
15,3,1,0,3,0.0000130363,0.0000188873,1.0299629996,1.0335216202,0.0000009233,0.0000014435,0.0000592259,0.0000892066
16,1,1,0,0,0.0000188873,0.0000264257,1.0335216202,1.0335216197,0.0000014435,0.0000018147,0.0000892066,0.0001309176
16,1,1,0,1,0.0000188873,0.0000264257,1.0335216202,1.0335216197,0.0000014435,0.0000018147,0.0000892066,0.0001309176
16,1,1,0,2,0.0000188873,0.0000264257,1.0335216202,1.0335216197,0.0000014435,0.0000018147,0.0000892066,0.0001309176
16,1,1,0,3,0.0000188873,0.0000264257,1.0335216202,1.0335216197,0.0000014435,0.0000018147,0.0000892066,0.0001309176
16,2,1,0,0,0.0000188873,0.0000269531,1.0335216202,1.0372427294,0.0000014435,0.0000022117,0.0000892066,0.0001317767
16,2,1,0,1,0.0000188873,0.0000269531,1.0335216202,1.0372427294,0.0000014435,0.0000022117,0.0000892066,0.0001317767
16,2,1,0,2,0.0000188873,0.0000269531,1.0335216202,1.0372427294,0.0000014435,0.0000022117,0.0000892066,0.0001317767
16,2,1,0,3,0.0000188873,0.0000269531,1.0335216202,1.0372427294,0.0000014435,0.0000022117,0.0000892066,0.0001317767
16,3,1,0,0,0.0000188873,0.0000269502,1.0335216202,1.0372228496,0.0000014435,0.0000022100,0.0000892066,0.0001317979
16,3,1,0,1,0.0000188873,0.0000269502,1.0335216202,1.0372228496,0.0000014435,0.0000022100,0.0000892066,0.0001317979
16,3,1,0,2,0.0000188873,0.0000269502,1.0335216202,1.0372228496,0.0000014435,0.0000022100,0.0000892066,0.0001317979
16,3,1,0,3,0.0000188873,0.0000269502,1.0335216202,1.0372228496,0.0000014435,0.0000022100,0.0000892066,0.0001317979
17,1,1,0,0,0.0000269502,0.0000370689,1.0372228496,1.0372228490,0.0000022100,0.0000027233,0.0001317979,0.0001900165
17,1,1,0,1,0.0000269502,0.0000370689,1.0372228496,1.0372228490,0.0000022100,0.0000027233,0.0001317979,0.0001900165
17,1,1,0,2,0.0000269502,0.0000370689,1.0372228496,1.0372228490,0.0000022100,0.0000027233,0.0001317979,0.0001900165
17,1,1,0,3,0.0000269502,0.0000370689,1.0372228496,1.0372228490,0.0000022100,0.0000027233,0.0001317979,0.0001900165
17,2,1,0,0,0.0000269502,0.0000379699,1.0372228496,1.0410794605,0.0000022100,0.0000033260,0.0001317979,0.0001915684
17,2,1,0,1,0.0000269502,0.0000379699,1.0372228496,1.0410794605,0.0000022100,0.0000033260,0.0001317979,0.0001915684
17,2,1,0,2,0.0000269502,0.0000379699,1.0372228496,1.0410794605,0.0000022100,0.0000033260,0.0001317979,0.0001915684
17,2,1,0,3,0.0000269502,0.0000379699,1.0372228496,1.0410794605,0.0000022100,0.0000033260,0.0001317979,0.0001915684
17,3,1,0,0,0.0000269502,0.0000379647,1.0372228496,1.0410581943,0.0000022100,0.0000033222,0.0001317979,0.0001915291
17,3,1,0,1,0.0000269502,0.0000379647,1.0372228496,1.0410581943,0.0000022100,0.0000033222,0.0001317979,0.0001915291
17,3,1,0,2,0.0000269502,0.0000379647,1.0372228496,1.0410581943,0.0000022100,0.0000033222,0.0001317979,0.0001915291
17,3,1,0,3,0.0000269502,0.0000379647,1.0372228496,1.0410581943,0.0000022100,0.0000033222,0.0001317979,0.0001915291
18,1,1,0,0,0.0000379647,0.0000514342,1.0410581943,1.0410581936,0.0000033222,0.0000040237,0.0001915291,0.0002718921
18,1,1,0,1,0.0000379647,0.0000514342,1.0410581943,1.0410581936,0.0000033222,0.0000040237,0.0001915291,0.0002718921
