step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
7,2,1,0,2,0.0245000000,0.0280000000,0.9997086867,0.9995895148,0.0014776546,0.0018806205,0.1594407323,0.2044588584
7,2,1,0,3,0.0245000000,0.0280000000,0.9997086867,0.9995895148,0.0014776546,0.0018806205,0.1594407323,0.2044588584
8,1,1,0,0,0.0280000000,0.0315000000,0.9995895148,0.9995893220,0.0018806205,0.0023564887,0.2044588584,0.2549402356
8,1,1,0,1,0.0280000000,0.0315000000,0.9995895148,0.9995893220,0.0018806205,0.0023564887,0.2044588584,0.2549402356
8,1,1,0,2,0.0280000000,0.0315000000,0.9995895148,0.9995893220,0.0018806205,0.0023564887,0.2044588584,0.2549402356
8,1,1,0,3,0.0280000000,0.0315000000,0.9995895148,0.9995893220,0.0018806205,0.0023564887,0.2044588584,0.2549402356
8,2,1,0,0,0.0280000000,0.0315000000,0.9995895148,0.9994438005,0.0018806205,0.0023230913,0.2044588584,0.2548938843
8,2,1,0,1,0.0280000000,0.0315000000,0.9995895148,0.9994438005,0.0018806205,0.0023230913,0.2044588584,0.2548938843
8,2,1,0,2,0.0280000000,0.0315000000,0.9995895148,0.9994438005,0.0018806205,0.0023230913,0.2044588584,0.2548938843
8,2,1,0,3,0.0280000000,0.0315000000,0.9995895148,0.9994438005,0.0018806205,0.0023230913,0.2044588584,0.2548938843
9,1,1,0,0,0.0315000000,0.0350000000,0.9994438005,0.9994435225,0.0023230913,0.0028497093,0.2548938843,0.3107489481
9,1,1,0,1,0.0315000000,0.0350000000,0.9994438005,0.9994435225,0.0023230913,0.0028497093,0.2548938843,0.3107489481
9,1,1,0,2,0.0315000000,0.0350000000,0.9994438005,0.9994435225,0.0023230913,0.0028497093,0.2548938843,0.3107489481
9,1,1,0,3,0.0315000000,0.0350000000,0.9994438005,0.9994435225,0.0023230913,0.0028497093,0.2548938843,0.3107489481
9,2,1,0,0,0.0315000000,0.0350000000,0.9994438005,0.9992699246,0.0023230913,0.0028007365,0.2548938843,0.3106833118
9,2,1,0,1,0.0315000000,0.0350000000,0.9994438005,0.9992699246,0.0023230913,0.0028007365,0.2548938843,0.3106833118
9,2,1,0,2,0.0315000000,0.0350000000,0.9994438005,0.9992699246,0.0023230913,0.0028007365,0.2548938843,0.3106833118
9,2,1,0,3,0.0315000000,0.0350000000,0.9994438005,0.9992699246,0.0023230913,0.0028007365,0.2548938843,0.3106833118
10,1,1,0,0,0.0350000000,0.0385000000,0.9992699246,0.9992695505,0.0028007365,0.0033777755,0.3106833118,0.3718568754
10,1,1,0,1,0.0350000000,0.0385000000,0.9992699246,0.9992695505,0.0028007365,0.0033777755,0.3106833118,0.3718568754
10,1,1,0,2,0.0350000000,0.0385000000,0.9992699246,0.9992695505,0.0028007365,0.0033777755,0.3106833118,0.3718568754
10,1,1,0,3,0.0350000000,0.0385000000,0.9992699246,0.9992695505,0.0028007365,0.0033777755,0.3106833118,0.3718568754
10,2,1,0,0,0.0350000000,0.0385000000,0.9992699246,0.9990666415,0.0028007365,0.0033086984,0.3106833118,0.3717583315
10,2,1,0,1,0.0350000000,0.0385000000,0.9992699246,0.9990666415,0.0028007365,0.0033086984,0.3106833118,0.3717583315
10,2,1,0,2,0.0350000000,0.0385000000,0.9992699246,0.9990666415,0.0028007365,0.0033086984,0.3106833118,0.3717583315
10,2,1,0,3,0.0350000000,0.0385000000,0.9992699246,0.9990666415,0.0028007365,0.0033086984,0.3106833118,0.3717583315
11,1,1,0,0,0.0385000000,0.0420000000,0.9990666415,0.9990661608,0.0033086984,0.0039358848,0.3717583315,0.4381892416
11,1,1,0,1,0.0385000000,0.0420000000,0.9990666415,0.9990661608,0.0033086984,0.0039358848,0.3717583315,0.4381892416
11,1,1,0,2,0.0385000000,0.0420000000,0.9990666415,0.9990661608,0.0033086984,0.0039358848,0.3717583315,0.4381892416
11,1,1,0,3,0.0385000000,0.0420000000,0.9990666415,0.9990661608,0.0033086984,0.0039358848,0.3717583315,0.4381892416
11,2,1,0,0,0.0385000000,0.0420000000,0.9990666415,0.9988330986,0.0033086984,0.0038416716,0.3717583315,0.4380418621
11,2,1,0,1,0.0385000000,0.0420000000,0.9990666415,0.9988330986,0.0033086984,0.0038416716,0.3717583315,0.4380418621
11,2,1,0,2,0.0385000000,0.0420000000,0.9990666415,0.9988330986,0.0033086984,0.0038416716,0.3717583315,0.4380418621
11,2,1,0,3,0.0385000000,0.0420000000,0.9990666415,0.9988330986,0.0033086984,0.0038416716,0.3717583315,0.4380418621
12,1,1,0,0,0.0420000000,0.0455000000,0.9988330986,0.9988325013,0.0038416716,0.0045187951,0.4380418621,0.5096601759
12,1,1,0,1,0.0420000000,0.0455000000,0.9988330986,0.9988325013,0.0038416716,0.0045187951,0.4380418621,0.5096601759
12,1,1,0,2,0.0420000000,0.0455000000,0.9988330986,0.9988325013,0.0038416716,0.0045187951,0.4380418621,0.5096601759
12,1,1,0,3,0.0420000000,0.0455000000,0.9988330986,0.9988325013,0.0038416716,0.0045187951,0.4380418621,0.5096601759
12,2,1,0,0,0.0420000000,0.0455000000,0.9988330986,0.9985688485,0.0038416716,0.0043940060,0.4380418621,0.5094458479
12,2,1,0,1,0.0420000000,0.0455000000,0.9988330986,0.9985688485,0.0038416716,0.0043940060,0.4380418621,0.5094458479
12,2,1,0,2,0.0420000000,0.0455000000,0.9988330986,0.9985688485,0.0038416716,0.0043940060,0.4380418621,0.5094458479
12,2,1,0,3,0.0420000000,0.0455000000,0.9988330986,0.9985688485,0.0038416716,0.0043940060,0.4380418621,0.5094458479
12,3,1,0,0,0.0420000000,0.0455000000,0.9988330986,0.9985681251,0.0038416716,0.0043936111,0.4380418621,0.5094418032
12,3,1,0,1,0.0420000000,0.0455000000,0.9988330986,0.9985681251,0.0038416716,0.0043936111,0.4380418621,0.5094418032
12,3,1,0,2,0.0420000000,0.0455000000,0.9988330986,0.9985681251,0.0038416716,0.0043936111,0.4380418621,0.5094418032
12,3,1,0,3,0.0420000000,0.0455000000,0.9988330986,0.9985681251,0.0038416716,0.0043936111,0.4380418621,0.5094418032
13,1,1,0,0,0.0455000000,0.0490000000,0.9985681251,0.9985681269,0.0043936111,0.0051198481,0.5094418032,0.5860943366
13,1,1,0,1,0.0455000000,0.0490000000,0.9985681251,0.9985681269,0.0043936111,0.0051198481,0.5094418032,0.5860943366
13,1,1,0,2,0.0455000000,0.0490000000,0.9985681251,0.9985681269,0.0043936111,0.0051198481,0.5094418032,0.5860943366
13,1,1,0,3,0.0455000000,0.0490000000,0.9985681251,0.9985681269,0.0043936111,0.0051198481,0.5094418032,0.5860943366
13,2,1,0,0,0.0455000000,0.0490000000,0.9985681251,0.9982732465,0.0043936111,0.0049595189,0.5094418032,0.5858641521
13,2,1,0,1,0.0455000000,0.0490000000,0.9985681251,0.9982732465,0.0043936111,0.0049595189,0.5094418032,0.5858641521
13,2,1,0,2,0.0455000000,0.0490000000,0.9985681251,0.9982732465,0.0043936111,0.0049595189,0.5094418032,0.5858641521
13,2,1,0,3,0.0455000000,0.0490000000,0.9985681251,0.9982732465,0.0043936111,0.0049595189,0.5094418032,0.5858641521
13,3,1,0,0,0.0455000000,0.0490000000,0.9985681251,0.9982723154,0.0043936111,0.0049589367,0.5094418032,0.5858585297
13,3,1,0,1,0.0455000000,0.0490000000,0.9985681251,0.9982723154,0.0043936111,0.0049589367,0.5094418032,0.5858585297
13,3,1,0,2,0.0455000000,0.0490000000,0.9985681251,0.9982723154,0.0043936111,0.0049589367,0.5094418032,0.5858585297
13,3,1,0,3,0.0455000000,0.0490000000,0.9985681251,0.9982723154,0.0043936111,0.0049589367,0.5094418032,0.5858585297
14,1,1,0,0,0.0490000000,0.0525000000,0.9982723154,0.9982723178,0.0049589367,0.0057349956,0.5858585297,0.6675156210
14,1,1,0,1,0.0490000000,0.0525000000,0.9982723154,0.9982723178,0.0049589367,0.0057349956,0.5858585297,0.6675156210
14,1,1,0,2,0.0490000000,0.0525000000,0.9982723154,0.9982723178,0.0049589367,0.0057349956,0.5858585297,0.6675156210
14,1,1,0,3,0.0490000000,0.0525000000,0.9982723154,0.9982723178,0.0049589367,0.0057349956,0.5858585297,0.6675156210
14,2,1,0,0,0.0490000000,0.0525000000,0.9982723154,0.9979471121,0.0049589367,0.0055324547,0.5858585297,0.6671778244
14,2,1,0,1,0.0490000000,0.0525000000,0.9982723154,0.9979471121,0.0049589367,0.0055324547,0.5858585297,0.6671778244
14,2,1,0,2,0.0490000000,0.0525000000,0.9982723154,0.9979471121,0.0049589367,0.0055324547,0.5858585297,0.6671778244
14,2,1,0,3,0.0490000000,0.0525000000,0.9982723154,0.9979471121,0.0049589367,0.0055324547,0.5858585297,0.6671778244
14,3,1,0,0,0.0490000000,0.0525000000,0.9982723154,0.9979460327,0.0049589367,0.0055329155,0.5858585297,0.6672463933
14,3,1,0,1,0.0490000000,0.0525000000,0.9982723154,0.9979460327,0.0049589367,0.0055329155,0.5858585297,0.6672463933
14,3,1,0,2,0.0490000000,0.0525000000,0.9982723154,0.9979460327,0.0049589367,0.0055329155,0.5858585297,0.6672463933
14,3,1,0,3,0.0490000000,0.0525000000,0.9982723154,0.9979460327,0.0049589367,0.0055329155,0.5858585297,0.6672463933
15,1,1,0,0,0.0525000000,0.0560000000,0.9979460327,0.9979459558,0.0055329155,0.0063600889,0.6672463933,0.7538701367
15,1,1,0,1,0.0525000000,0.0560000000,0.9979460327,0.9979459558,0.0055329155,0.0063600889,0.6672463933,0.7538701367
15,1,1,0,2,0.0525000000,0.0560000000,0.9979460327,0.9979459558,0.0055329155,0.0063600889,0.6672463933,0.7538701367
15,1,1,0,3,0.0525000000,0.0560000000,0.9979460327,0.9979459558,0.0055329155,0.0063600889,0.6672463933,0.7538701367
15,2,1,0,0,0.0525000000,0.0560000000,0.9979460327,0.9975911030,0.0055329155,0.0061093436,0.6672463933,0.7533959260
15,2,1,0,1,0.0525000000,0.0560000000,0.9979460327,0.9975911030,0.0055329155,0.0061093436,0.6672463933,0.7533959260
15,2,1,0,2,0.0525000000,0.0560000000,0.9979460327,0.9975911030,0.0055329155,0.0061093436,0.6672463933,0.7533959260
15,2,1,0,3,0.0525000000,0.0560000000,0.9979460327,0.9975911030,0.0055329155,0.0061093436,0.6672463933,0.7533959260
15,3,1,0,0,0.0525000000,0.0560000000,0.9979460327,0.9975898656,0.0055329155,0.0061083552,0.6672463933,0.7533873407
15,3,1,0,1,0.0525000000,0.0560000000,0.9979460327,0.9975898656,0.0055329155,0.0061083552,0.6672463933,0.7533873407
15,3,1,0,2,0.0525000000,0.0560000000,0.9979460327,0.9975898656,0.0055329155,0.0061083552,0.6672463933,0.7533873407
15,3,1,0,3,0.0525000000,0.0560000000,0.9979460327,0.9975898656,0.0055329155,0.0061083552,0.6672463933,0.7533873407
16,1,1,0,0,0.0560000000,0.0595000000,0.9975898656,0.9975898694,0.0061083552,0.0069843117,0.7533873407,0.8446726743
16,1,1,0,1,0.0560000000,0.0595000000,0.9975898656,0.9975898694,0.0061083552,0.0069843117,0.7533873407,0.8446726743
16,1,1,0,2,0.0560000000,0.0595000000,0.9975898656,0.9975898694,0.0061083552,0.0069843117,0.7533873407,0.8446726743
16,1,1,0,3,0.0560000000,0.0595000000,0.9975898656,0.9975898694,0.0061083552,0.0069843117,0.7533873407,0.8446726743
16,2,1,0,0,0.0560000000,0.0595000000,0.9975898656,0.9972065028,0.0061083552,0.0066809967,0.7533873407,0.8441213771
16,2,1,0,1,0.0560000000,0.0595000000,0.9975898656,0.9972065028,0.0061083552,0.0066809967,0.7533873407,0.8441213771
16,2,1,0,2,0.0560000000,0.0595000000,0.9975898656,0.9972065028,0.0061083552,0.0066809967,0.7533873407,0.8441213771
16,2,1,0,3,0.0560000000,0.0595000000,0.9975898656,0.9972065028,0.0061083552,0.0066809967,0.7533873407,0.8441213771
16,3,1,0,0,0.0560000000,0.0595000000,0.9975898656,0.9972050144,0.0061083552,0.0066796680,0.7533873407,0.8441103766
16,3,1,0,1,0.0560000000,0.0595000000,0.9975898656,0.9972050144,0.0061083552,0.0066796680,0.7533873407,0.8441103766
16,3,1,0,2,0.0560000000,0.0595000000,0.9975898656,0.9972050144,0.0061083552,0.0066796680,0.7533873407,0.8441103766
16,3,1,0,3,0.0560000000,0.0595000000,0.9975898656,0.9972050144,0.0061083552,0.0066796680,0.7533873407,0.8441103766
17,1,1,0,0,0.0595000000,0.0630000000,0.9972050144,0.9972050192,0.0066796680,0.0076059055,0.8441103766,0.9399672726
17,1,1,0,1,0.0595000000,0.0630000000,0.9972050144,0.9972050192,0.0066796680,0.0076059055,0.8441103766,0.9399672726
17,1,1,0,2,0.0595000000,0.0630000000,0.9972050144,0.9972050192,0.0066796680,0.0076059055,0.8441103766,0.9399672726
17,1,1,0,3,0.0595000000,0.0630000000,0.9972050144,0.9972050192,0.0066796680,0.0076059055,0.8441103766,0.9399672726
17,2,1,0,0,0.0595000000,0.0630000000,0.9972050144,0.9967945800,0.0066796680,0.0072417901,0.8441103766,0.9391451726
17,2,1,0,1,0.0595000000,0.0630000000,0.9972050144,0.9967945800,0.0066796680,0.0072417901,0.8441103766,0.9391451726
17,2,1,0,2,0.0595000000,0.0630000000,0.9972050144,0.9967945800,0.0066796680,0.0072417901,0.8441103766,0.9391451726
17,2,1,0,3,0.0595000000,0.0630000000,0.9972050144,0.9967945800,0.0066796680,0.0072417901,0.8441103766,0.9391451726
17,3,1,0,0,0.0595000000,0.0630000000,0.9972050144,0.9967930109,0.0066796680,0.0072417068,0.8441103766,0.9392128900
17,3,1,0,1,0.0595000000,0.0630000000,0.9972050144,0.9967930109,0.0066796680,0.0072417068,0.8441103766,0.9392128900
17,3,1,0,2,0.0595000000,0.0630000000,0.9972050144,0.9967930109,0.0066796680,0.0072417068,0.8441103766,0.9392128900
17,3,1,0,3,0.0595000000,0.0630000000,0.9972050144,0.9967930109,0.0066796680,0.0072417068,0.8441103766,0.9392128900
18,1,1,0,0,0.0630000000,0.0665000000,0.9967930109,0.9967929221,0.0072417068,0.0082200270,0.9392128900,1.0395250335
18,1,1,0,1,0.0630000000,0.0665000000,0.9967930109,0.9967929221,0.0072417068,0.0082200270,0.9392128900,1.0395250335
18,1,1,0,2,0.0630000000,0.0665000000,0.9967930109,0.9967929221,0.0072417068,0.0082200270,0.9392128900,1.0395250335
18,1,1,0,3,0.0630000000,0.0665000000,0.9967930109,0.9967929221,0.0072417068,0.0082200270,0.9392128900,1.0395250335
18,2,1,0,0,0.0630000000,0.0665000000,0.9967930109,0.9963571209,0.0072417068,0.0077899501,0.9392128900,1.0383902463
18,2,1,0,1,0.0630000000,0.0665000000,0.9967930109,0.9963571209,0.0072417068,0.0077899501,0.9392128900,1.0383902463
18,2,1,0,2,0.0630000000,0.0665000000,0.9967930109,0.9963571209,0.0072417068,0.0077899501,0.9392128900,1.0383902463
18,2,1,0,3,0.0630000000,0.0665000000,0.9967930109,0.9963571209,0.0072417068,0.0077899501,0.9392128900,1.0383902463
18,3,1,0,0,0.0630000000,0.0665000000,0.9967930109,0.9963554715,0.0072417068,0.0077881466,0.9392128900,1.0383765568
18,3,1,0,1,0.0630000000,0.0665000000,0.9967930109,0.9963554715,0.0072417068,0.0077881466,0.9392128900,1.0383765568
18,3,1,0,2,0.0630000000,0.0665000000,0.9967930109,0.9963554715,0.0072417068,0.0077881466,0.9392128900,1.0383765568
18,3,1,0,3,0.0630000000,0.0665000000,0.9967930109,0.9963554715,0.0072417068,0.0077881466,0.9392128900,1.0383765568
19,1,1,0,0,0.0665000000,0.0700000000,0.9963554715,0.9963554777,0.0077881466,0.0088161266,1.0383765568,1.1427340302
19,1,1,0,1,0.0665000000,0.0700000000,0.9963554715,0.9963554777,0.0077881466,0.0088161266,1.0383765568,1.1427340302
19,1,1,0,2,0.0665000000,0.0700000000,0.9963554715,0.9963554777,0.0077881466,0.0088161266,1.0383765568,1.1427340302
19,1,1,0,3,0.0665000000,0.0700000000,0.9963554715,0.9963554777,0.0077881466,0.0088161266,1.0383765568,1.1427340302
19,2,1,0,0,0.0665000000,0.0700000000,0.9963554715,0.9958963554,0.0077881466,0.0083189488,1.0383765568,1.1414233898
19,2,1,0,1,0.0665000000,0.0700000000,0.9963554715,0.9958963554,0.0077881466,0.0083189488,1.0383765568,1.1414233898
19,2,1,0,2,0.0665000000,0.0700000000,0.9963554715,0.9958963554,0.0077881466,0.0083189488,1.0383765568,1.1414233898
19,2,1,0,3,0.0665000000,0.0700000000,0.9963554715,0.9958963554,0.0077881466,0.0083189488,1.0383765568,1.1414233898
19,3,1,0,0,0.0665000000,0.0700000000,0.9963554715,0.9958944264,0.0077881466,0.0083166339,1.0383765568,1.1414064986
19,3,1,0,1,0.0665000000,0.0700000000,0.9963554715,0.9958944264,0.0077881466,0.0083166339,1.0383765568,1.1414064986
19,3,1,0,2,0.0665000000,0.0700000000,0.9963554715,0.9958944264,0.0077881466,0.0083166339,1.0383765568,1.1414064986
19,3,1,0,3,0.0665000000,0.0700000000,0.9963554715,0.9958944264,0.0077881466,0.0083166339,1.0383765568,1.1414064986
20,1,1,0,0,0.0700000000,0.0735000000,0.9958944264,0.9958944341,0.0083166339,0.0093962861,1.1414064986,1.2496199970
20,1,1,0,1,0.0700000000,0.0735000000,0.9958944264,0.9958944341,0.0083166339,0.0093962861,1.1414064986,1.2496199970
20,1,1,0,2,0.0700000000,0.0735000000,0.9958944264,0.9958944341,0.0083166339,0.0093962861,1.1414064986,1.2496199970
20,1,1,0,3,0.0700000000,0.0735000000,0.9958944264,0.9958944341,0.0083166339,0.0093962861,1.1414064986,1.2496199970
20,2,1,0,0,0.0700000000,0.0735000000,0.9958944264,0.9954140832,0.0083166339,0.0088250457,1.1414064986,1.2479310724
20,2,1,0,1,0.0700000000,0.0735000000,0.9958944264,0.9954140832,0.0083166339,0.0088250457,1.1414064986,1.2479310724
20,2,1,0,2,0.0700000000,0.0735000000,0.9958944264,0.9954140832,0.0083166339,0.0088250457,1.1414064986,1.2479310724
20,2,1,0,3,0.0700000000,0.0735000000,0.9958944264,0.9954140832,0.0083166339,0.0088250457,1.1414064986,1.2479310724
20,3,1,0,0,0.0700000000,0.0735000000,0.9958944264,0.9954120734,0.0083166339,0.0088241288,1.1414064986,1.2479889344
20,3,1,0,1,0.0700000000,0.0735000000,0.9958944264,0.9954120734,0.0083166339,0.0088241288,1.1414064986,1.2479889344
20,3,1,0,2,0.0700000000,0.0735000000,0.9958944264,0.9954120734,0.0083166339,0.0088241288,1.1414064986,1.2479889344
20,3,1,0,3,0.0700000000,0.0735000000,0.9958944264,0.9954120734,0.0083166339,0.0088241288,1.1414064986,1.2479889344
21,1,1,0,0,0.0735000000,0.0770000000,0.9954120734,0.9954119739,0.0088241288,0.0099577472,1.2479889344,1.3598376527
21,1,1,0,1,0.0735000000,0.0770000000,0.9954120734,0.9954119739,0.0088241288,0.0099577472,1.2479889344,1.3598376527
21,1,1,0,2,0.0735000000,0.0770000000,0.9954120734,0.9954119739,0.0088241288,0.0099577472,1.2479889344,1.3598376527
21,1,1,0,3,0.0735000000,0.0770000000,0.9954120734,0.9954119739,0.0088241288,0.0099577472,1.2479889344,1.3598376527
21,2,1,0,0,0.0735000000,0.0770000000,0.9954120734,0.9949125771,0.0088241288,0.0093093432,1.2479889344,1.3577206552
21,2,1,0,1,0.0735000000,0.0770000000,0.9954120734,0.9949125771,0.0088241288,0.0093093432,1.2479889344,1.3577206552
