step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000072245,0.0000230534,0.9999999981,0.9999999902,0.0000001410,0.0000004998,0.0000149202,0.0000529055
4,1,1,0,2,0.0000072245,0.0000230534,0.9999999981,0.9999999902,0.0000001410,0.0000004998,0.0000149202,0.0000529055
4,1,1,0,3,0.0000072245,0.0000230534,0.9999999981,0.9999999902,0.0000001410,0.0000004998,0.0000149202,0.0000529055
5,1,1,0,0,0.0000230534,0.0000594925,0.9999999902,0.9999999642,0.0000004998,0.0000014249,0.0000529055,0.0001508360
5,1,1,0,1,0.0000230534,0.0000594925,0.9999999902,0.9999999642,0.0000004998,0.0000014249,0.0000529055,0.0001508360
5,1,1,0,2,0.0000230534,0.0000594925,0.9999999902,0.9999999642,0.0000004998,0.0000014249,0.0000529055,0.0001508360
5,1,1,0,3,0.0000230534,0.0000594925,0.9999999902,0.9999999642,0.0000004998,0.0000014249,0.0000529055,0.0001508360
6,1,1,0,0,0.0000594925,0.0001326030,0.9999999642,0.9999998937,0.0000014249,0.0000034845,0.0001508360,0.0003688940
6,1,1,0,1,0.0000594925,0.0001326030,0.9999999642,0.9999998937,0.0000014249,0.0000034845,0.0001508360,0.0003688940
6,1,1,0,2,0.0000594925,0.0001326030,0.9999999642,0.9999998937,0.0000014249,0.0000034845,0.0001508360,0.0003688940
6,1,1,0,3,0.0000594925,0.0001326030,0.9999999642,0.9999998937,0.0000014249,0.0000034845,0.0001508360,0.0003688940
7,1,1,0,0,0.0001326030,0.0002654930,0.9999998937,0.9999997284,0.0000034845,0.0000076033,0.0003688940,0.0008050328
7,1,1,0,1,0.0001326030,0.0002654930,0.9999998937,0.9999997284,0.0000034845,0.0000076033,0.0003688940,0.0008050328
7,1,1,0,2,0.0001326030,0.0002654930,0.9999998937,0.9999997284,0.0000034845,0.0000076033,0.0003688940,0.0008050328
7,1,1,0,3,0.0001326030,0.0002654930,0.9999998937,0.9999997284,0.0000034845,0.0000076033,0.0003688940,0.0008050328
8,1,1,0,0,0.0002654930,0.0004897196,0.9999997284,0.9999993800,0.0000076033,0.0000151915,0.0008050328,0.0016086805
8,1,1,0,1,0.0002654930,0.0004897196,0.9999997284,0.9999993800,0.0000076033,0.0000151915,0.0008050328,0.0016086805
8,1,1,0,2,0.0002654930,0.0004897196,0.9999997284,0.9999993800,0.0000076033,0.0000151915,0.0008050328,0.0016086805
8,1,1,0,3,0.0002654930,0.0004897196,0.9999997284,0.9999993800,0.0000076033,0.0000151915,0.0008050328,0.0016086805
9,1,1,0,0,0.0004897196,0.0008466976,0.9999993800,0.9999987039,0.0000151915,0.0000282941,0.0016086805,0.0029966447
9,1,1,0,1,0.0004897196,0.0008466976,0.9999993800,0.9999987039,0.0000151915,0.0000282941,0.0016086805,0.0029966447
9,1,1,0,2,0.0004897196,0.0008466976,0.9999993800,0.9999987039,0.0000151915,0.0000282941,0.0016086805,0.0029966447
9,1,1,0,3,0.0004897196,0.0008466976,0.9999993800,0.9999987039,0.0000151915,0.0000282941,0.0016086805,0.0029966447
9,2,1,0,0,0.0004897196,0.0008466881,0.9999993800,0.9999974754,0.0000151915,0.0000282894,0.0016086805,0.0029965053
9,2,1,0,1,0.0004897196,0.0008466881,0.9999993800,0.9999974754,0.0000151915,0.0000282894,0.0016086805,0.0029965053
9,2,1,0,2,0.0004897196,0.0008466881,0.9999993800,0.9999974754,0.0000151915,0.0000282894,0.0016086805,0.0029965053
9,2,1,0,3,0.0004897196,0.0008466881,0.9999993800,0.9999974754,0.0000151915,0.0000282894,0.0016086805,0.0029965053
10,1,1,0,0,0.0008466881,0.0013065525,0.9999974754,0.9999974755,0.0000282894,0.0000484445,0.0029965053,0.0051327429
10,1,1,0,1,0.0008466881,0.0013065525,0.9999974754,0.9999974755,0.0000282894,0.0000484445,0.0029965053,0.0051327429
10,1,1,0,2,0.0008466881,0.0013065525,0.9999974754,0.9999974755,0.0000282894,0.0000484445,0.0029965053,0.0051327429
10,1,1,0,3,0.0008466881,0.0013065525,0.9999974754,0.9999974755,0.0000282894,0.0000484445,0.0029965053,0.0051327429
10,2,1,0,0,0.0008466881,0.0013065106,0.9999974754,0.9999942578,0.0000282894,0.0000484548,0.0029965053,0.0051343544
10,2,1,0,1,0.0008466881,0.0013065106,0.9999974754,0.9999942578,0.0000282894,0.0000484548,0.0029965053,0.0051343544
10,2,1,0,2,0.0008466881,0.0013065106,0.9999974754,0.9999942578,0.0000282894,0.0000484548,0.0029965053,0.0051343544
10,2,1,0,3,0.0008466881,0.0013065106,0.9999974754,0.9999942578,0.0000282894,0.0000484548,0.0029965053,0.0051343544
11,1,1,0,0,0.0013065106,0.0019493562,0.9999942578,0.9999942559,0.0000484548,0.0000785238,0.0051343544,0.0083202944
11,1,1,0,1,0.0013065106,0.0019493562,0.9999942578,0.9999942559,0.0000484548,0.0000785238,0.0051343544,0.0083202944
11,1,1,0,2,0.0013065106,0.0019493562,0.9999942578,0.9999942559,0.0000484548,0.0000785238,0.0051343544,0.0083202944
11,1,1,0,3,0.0013065106,0.0019493562,0.9999942578,0.9999942559,0.0000484548,0.0000785238,0.0051343544,0.0083202944
11,2,1,0,0,0.0013065106,0.0019492480,0.9999942578,0.9999890914,0.0000484548,0.0000784710,0.0051343544,0.0083189142
11,2,1,0,1,0.0013065106,0.0019492480,0.9999942578,0.9999890914,0.0000484548,0.0000784710,0.0051343544,0.0083189142
11,2,1,0,2,0.0013065106,0.0019492480,0.9999942578,0.9999890914,0.0000484548,0.0000784710,0.0051343544,0.0083189142
11,2,1,0,3,0.0013065106,0.0019492480,0.9999942578,0.9999890914,0.0000484548,0.0000784710,0.0051343544,0.0083189142
12,1,1,0,0,0.0019492480,0.0028254084,0.9999890914,0.9999890920,0.0000784710,0.0001219218,0.0083189142,0.0129257889
12,1,1,0,1,0.0019492480,0.0028254084,0.9999890914,0.9999890920,0.0000784710,0.0001219218,0.0083189142,0.0129257889
12,1,1,0,2,0.0019492480,0.0028254084,0.9999890914,0.9999890920,0.0000784710,0.0001219218,0.0083189142,0.0129257889
12,1,1,0,3,0.0019492480,0.0028254084,0.9999890914,0.9999890920,0.0000784710,0.0001219218,0.0083189142,0.0129257889
12,2,1,0,0,0.0019492480,0.0028251505,0.9999890914,0.9999811301,0.0000784710,0.0001218633,0.0083189142,0.0129273917
12,2,1,0,1,0.0019492480,0.0028251505,0.9999890914,0.9999811301,0.0000784710,0.0001218633,0.0083189142,0.0129273917
12,2,1,0,2,0.0019492480,0.0028251505,0.9999890914,0.9999811301,0.0000784710,0.0001218633,0.0083189142,0.0129273917
12,2,1,0,3,0.0019492480,0.0028251505,0.9999890914,0.9999811301,0.0000784710,0.0001218633,0.0083189142,0.0129273917
13,1,1,0,0,0.0028251505,0.0039932880,0.9999811301,0.9999811270,0.0001218633,0.0001832808,0.0129273917,0.0194367925
13,1,1,0,1,0.0028251505,0.0039932880,0.9999811301,0.9999811270,0.0001218633,0.0001832808,0.0129273917,0.0194367925
13,1,1,0,2,0.0028251505,0.0039932880,0.9999811301,0.9999811270,0.0001218633,0.0001832808,0.0129273917,0.0194367925
13,1,1,0,3,0.0028251505,0.0039932880,0.9999811301,0.9999811270,0.0001218633,0.0001832808,0.0129273917,0.0194367925
13,2,1,0,0,0.0028251505,0.0039927124,0.9999811301,0.9999692394,0.0001218633,0.0001830023,0.0129273917,0.0194301604
13,2,1,0,1,0.0028251505,0.0039927124,0.9999811301,0.9999692394,0.0001218633,0.0001830023,0.0129273917,0.0194301604
13,2,1,0,2,0.0028251505,0.0039927124,0.9999811301,0.9999692394,0.0001218633,0.0001830023,0.0129273917,0.0194301604
13,2,1,0,3,0.0028251505,0.0039927124,0.9999811301,0.9999692394,0.0001218633,0.0001830023,0.0129273917,0.0194301604
14,1,1,0,0,0.0039927124,0.0055201872,0.9999692394,0.9999692424,0.0001830023,0.0002676544,0.0194301604,0.0284078931
14,1,1,0,1,0.0039927124,0.0055201872,0.9999692394,0.9999692424,0.0001830023,0.0002676544,0.0194301604,0.0284078931
14,1,1,0,2,0.0039927124,0.0055201872,0.9999692394,0.9999692424,0.0001830023,0.0002676544,0.0194301604,0.0284078931
14,1,1,0,3,0.0039927124,0.0055201872,0.9999692394,0.9999692424,0.0001830023,0.0002676544,0.0194301604,0.0284078931
14,2,1,0,0,0.0039927124,0.0055189735,0.9999692394,0.9999519783,0.0001830023,0.0002673261,0.0194301604,0.0284126578
14,2,1,0,1,0.0039927124,0.0055189735,0.9999692394,0.9999519783,0.0001830023,0.0002673261,0.0194301604,0.0284126578
14,2,1,0,2,0.0039927124,0.0055189735,0.9999692394,0.9999519783,0.0001830023,0.0002673261,0.0194301604,0.0284126578
14,2,1,0,3,0.0039927124,0.0055189735,0.9999692394,0.9999519783,0.0001830023,0.0002673261,0.0194301604,0.0284126578
15,1,1,0,0,0.0055189735,0.0074820185,0.9999519783,0.9999519668,0.0002673261,0.0003820711,0.0284126578,0.0405772939
15,1,1,0,1,0.0055189735,0.0074820185,0.9999519783,0.9999519668,0.0002673261,0.0003820711,0.0284126578,0.0405772939
15,1,1,0,2,0.0055189735,0.0074820185,0.9999519783,0.9999519668,0.0002673261,0.0003820711,0.0284126578,0.0405772939
15,1,1,0,3,0.0055189735,0.0074820185,0.9999519783,0.9999519668,0.0002673261,0.0003820711,0.0284126578,0.0405772939
15,2,1,0,0,0.0055189735,0.0074795813,0.9999519783,0.9999274779,0.0002673261,0.0003810665,0.0284126578,0.0405636028
15,2,1,0,1,0.0055189735,0.0074795813,0.9999519783,0.9999274779,0.0002673261,0.0003810665,0.0284126578,0.0405636028
15,2,1,0,2,0.0055189735,0.0074795813,0.9999519783,0.9999274779,0.0002673261,0.0003810665,0.0284126578,0.0405636028
15,2,1,0,3,0.0055189735,0.0074795813,0.9999519783,0.9999274779,0.0002673261,0.0003810665,0.0284126578,0.0405636028
16,1,1,0,0,0.0074795813,0.0099632287,0.9999274779,0.9999274777,0.0003810665,0.0005336384,0.0405636028,0.0567402443
16,1,1,0,1,0.0074795813,0.0099632287,0.9999274779,0.9999274777,0.0003810665,0.0005336384,0.0405636028,0.0567402443
16,1,1,0,2,0.0074795813,0.0099632287,0.9999274779,0.9999274777,0.0003810665,0.0005336384,0.0405636028,0.0567402443
16,1,1,0,3,0.0074795813,0.0099632287,0.9999274779,0.9999274777,0.0003810665,0.0005336384,0.0405636028,0.0567402443
16,2,1,0,0,0.0074795813,0.0099585430,0.9999274779,0.9998934533,0.0003810665,0.0005318277,0.0405636028,0.0567245620
16,2,1,0,1,0.0074795813,0.0099585430,0.9999274779,0.9998934533,0.0003810665,0.0005318277,0.0405636028,0.0567245620
16,2,1,0,2,0.0074795813,0.0099585430,0.9999274779,0.9998934533,0.0003810665,0.0005318277,0.0405636028,0.0567245620
16,2,1,0,3,0.0074795813,0.0099585430,0.9999274779,0.9998934533,0.0003810665,0.0005318277,0.0405636028,0.0567245620
17,1,1,0,0,0.0099585430,0.0130562035,0.9998934533,0.9998934435,0.0005318277,0.0007314547,0.0567245620,0.0778924907
17,1,1,0,1,0.0099585430,0.0130562035,0.9998934533,0.9998934435,0.0005318277,0.0007314547,0.0567245620,0.0778924907
17,1,1,0,2,0.0099585430,0.0130562035,0.9998934533,0.9998934435,0.0005318277,0.0007314547,0.0567245620,0.0778924907
17,1,1,0,3,0.0099585430,0.0130562035,0.9998934533,0.9998934435,0.0005318277,0.0007314547,0.0567245620,0.0778924907
17,2,1,0,0,0.0099585430,0.0130475478,0.9998934533,0.9998470885,0.0005318277,0.0007281381,0.0567245620,0.0778697718
17,2,1,0,1,0.0099585430,0.0130475478,0.9998934533,0.9998470885,0.0005318277,0.0007281381,0.0567245620,0.0778697718
17,2,1,0,2,0.0099585430,0.0130475478,0.9998934533,0.9998470885,0.0005318277,0.0007281381,0.0567245620,0.0778697718
17,2,1,0,3,0.0099585430,0.0130475478,0.9998934533,0.9998470885,0.0005318277,0.0007281381,0.0567245620,0.0778697718
18,1,1,0,0,0.0130475478,0.0168601856,0.9998470885,0.9998470654,0.0007281381,0.0009855084,0.0778697718,0.1051628811
18,1,1,0,1,0.0130475478,0.0168601856,0.9998470885,0.9998470654,0.0007281381,0.0009855084,0.0778697718,0.1051628811
18,1,1,0,2,0.0130475478,0.0168601856,0.9998470885,0.9998470654,0.0007281381,0.0009855084,0.0778697718,0.1051628811
18,1,1,0,3,0.0130475478,0.0168601856,0.9998470885,0.9998470654,0.0007281381,0.0009855084,0.0778697718,0.1051628811
18,2,1,0,0,0.0130475478,0.0168447632,0.9998470885,0.9997850035,0.0007281381,0.0009794778,0.0778697718,0.1051221031
18,2,1,0,1,0.0130475478,0.0168447632,0.9998470885,0.9997850035,0.0007281381,0.0009794778,0.0778697718,0.1051221031
18,2,1,0,2,0.0130475478,0.0168447632,0.9998470885,0.9997850035,0.0007281381,0.0009794778,0.0778697718,0.1051221031
18,2,1,0,3,0.0130475478,0.0168447632,0.9998470885,0.9997850035,0.0007281381,0.0009794778,0.0778697718,0.1051221031
19,1,1,0,0,0.0168447632,0.0214795574,0.9997850035,0.9997849643,0.0009794778,0.0013068003,0.1051221031,0.1398349398
19,1,1,0,1,0.0168447632,0.0214795574,0.9997850035,0.9997849643,0.0009794778,0.0013068003,0.1051221031,0.1398349398
19,1,1,0,2,0.0168447632,0.0214795574,0.9997850035,0.9997849643,0.0009794778,0.0013068003,0.1051221031,0.1398349398
19,1,1,0,3,0.0168447632,0.0214795574,0.9997850035,0.9997849643,0.0009794778,0.0013068003,0.1051221031,0.1398349398
19,2,1,0,0,0.0168447632,0.0214529846,0.9997850035,0.9997032190,0.0009794778,0.0012960584,0.1051221031,0.1397553897
19,2,1,0,1,0.0168447632,0.0214529846,0.9997850035,0.9997032190,0.0009794778,0.0012960584,0.1051221031,0.1397553897
19,2,1,0,2,0.0168447632,0.0214529846,0.9997850035,0.9997032190,0.0009794778,0.0012960584,0.1051221031,0.1397553897
19,2,1,0,3,0.0168447632,0.0214529846,0.9997850035,0.9997032190,0.0009794778,0.0012960584,0.1051221031,0.1397553897
20,1,1,0,0,0.0214529846,0.0262178477,0.9997032190,0.9997031628,0.0012960584,0.0016945830,0.1397553897,0.1820216530
20,1,1,0,1,0.0214529846,0.0262178477,0.9997032190,0.9997031628,0.0012960584,0.0016945830,0.1397553897,0.1820216530
20,1,1,0,2,0.0214529846,0.0262178477,0.9997032190,0.9997031628,0.0012960584,0.0016945830,0.1397553897,0.1820216530
20,1,1,0,3,0.0214529846,0.0262178477,0.9997032190,0.9997031628,0.0012960584,0.0016945830,0.1397553897,0.1820216530
20,2,1,0,0,0.0214529846,0.0261752690,0.9997032190,0.9995979768,0.0012960584,0.0016768570,0.1397553897,0.1819181005
20,2,1,0,1,0.0214529846,0.0261752690,0.9997032190,0.9995979768,0.0012960584,0.0016768570,0.1397553897,0.1819181005
20,2,1,0,2,0.0214529846,0.0261752690,0.9997032190,0.9995979768,0.0012960584,0.0016768570,0.1397553897,0.1819181005
20,2,1,0,3,0.0214529846,0.0261752690,0.9997032190,0.9995979768,0.0012960584,0.0016768570,0.1397553897,0.1819181005
21,1,1,0,0,0.0261752690,0.0317126064,0.9995979768,0.9995978652,0.0016768570,0.0021577243,0.1819181005,0.2329154212
21,1,1,0,1,0.0261752690,0.0317126064,0.9995979768,0.9995978652,0.0016768570,0.0021577243,0.1819181005,0.2329154212
21,1,1,0,2,0.0261752690,0.0317126064,0.9995979768,0.9995978652,0.0016768570,0.0021577243,0.1819181005,0.2329154212
21,1,1,0,3,0.0261752690,0.0317126064,0.9995979768,0.9995978652,0.0016768570,0.0021577243,0.1819181005,0.2329154212
21,2,1,0,0,0.0261752690,0.0316464578,0.9995979768,0.9994651075,0.0016768570,0.0021290818,0.1819181005,0.2327612689
21,2,1,0,1,0.0261752690,0.0316464578,0.9995979768,0.9994651075,0.0016768570,0.0021290818,0.1819181005,0.2327612689
21,2,1,0,2,0.0261752690,0.0316464578,0.9995979768,0.9994651075,0.0016768570,0.0021290818,0.1819181005,0.2327612689
21,2,1,0,3,0.0261752690,0.0316464578,0.9995979768,0.9994651075,0.0016768570,0.0021290818,0.1819181005,0.2327612689
22,1,1,0,0,0.0316464578,0.0380280840,0.9994651075,0.9994649294,0.0021290818,0.0027043258,0.2327612689,0.2937563981
22,1,1,0,1,0.0316464578,0.0380280840,0.9994651075,0.9994649294,0.0021290818,0.0027043258,0.2327612689,0.2937563981
22,1,1,0,2,0.0316464578,0.0380280840,0.9994651075,0.9994649294,0.0021290818,0.0027043258,0.2327612689,0.2937563981
22,1,1,0,3,0.0316464578,0.0380280840,0.9994651075,0.9994649294,0.0021290818,0.0027043258,0.2327612689,0.2937563981
22,2,1,0,0,0.0316464578,0.0379281228,0.9994651075,0.9993001215,0.0021290818,0.0026591364,0.2327612689,0.2935093449
22,2,1,0,1,0.0316464578,0.0379281228,0.9994651075,0.9993001215,0.0021290818,0.0026591364,0.2327612689,0.2935093449
22,2,1,0,2,0.0316464578,0.0379281228,0.9994651075,0.9993001215,0.0021290818,0.0026591364,0.2327612689,0.2935093449
22,2,1,0,3,0.0316464578,0.0379281228,0.9994651075,0.9993001215,0.0021290818,0.0026591364,0.2327612689,0.2935093449
23,1,1,0,0,0.0379281228,0.0452229627,0.9993001215,0.9992998677,0.0026591364,0.0033415909,0.2935093449,0.3658444946
23,1,1,0,1,0.0379281228,0.0452229627,0.9993001215,0.9992998677,0.0026591364,0.0033415909,0.2935093449,0.3658444946
23,1,1,0,2,0.0379281228,0.0452229627,0.9993001215,0.9992998677,0.0026591364,0.0033415909,0.2935093449,0.3658444946
23,1,1,0,3,0.0379281228,0.0452229627,0.9993001215,0.9992998677,0.0026591364,0.0033415909,0.2935093449,0.3658444946
23,2,1,0,0,0.0379281228,0.0450757387,0.9993001215,0.9990983090,0.0026591364,0.0032730983,0.2935093449,0.3655136051
23,2,1,0,1,0.0379281228,0.0450757387,0.9993001215,0.9990983090,0.0026591364,0.0032730983,0.2935093449,0.3655136051
23,2,1,0,2,0.0379281228,0.0450757387,0.9993001215,0.9990983090,0.0026591364,0.0032730983,0.2935093449,0.3655136051
23,2,1,0,3,0.0379281228,0.0450757387,0.9993001215,0.9990983090,0.0026591364,0.0032730983,0.2935093449,0.3655136051
24,1,1,0,0,0.0450757387,0.0533476279,0.9990983090,0.9990979036,0.0032730983,0.0040762267,0.3655136051,0.4505857920
24,1,1,0,1,0.0450757387,0.0533476279,0.9990983090,0.9990979036,0.0032730983,0.0040762267,0.3655136051,0.4505857920
24,1,1,0,2,0.0450757387,0.0533476279,0.9990983090,0.9990979036,0.0032730983,0.0040762267,0.3655136051,0.4505857920
24,1,1,0,3,0.0450757387,0.0533476279,0.9990983090,0.9990979036,0.0032730983,0.0040762267,0.3655136051,0.4505857920
24,2,1,0,0,0.0450757387,0.0531360202,0.9990983090,0.9988548134,0.0032730983,0.0039742780,0.3655136051,0.4501070733
24,2,1,0,1,0.0450757387,0.0531360202,0.9990983090,0.9988548134,0.0032730983,0.0039742780,0.3655136051,0.4501070733
24,2,1,0,2,0.0450757387,0.0531360202,0.9990983090,0.9988548134,0.0032730983,0.0039742780,0.3655136051,0.4501070733
24,2,1,0,3,0.0450757387,0.0531360202,0.9990983090,0.9988548134,0.0032730983,0.0039742780,0.3655136051,0.4501070733
25,1,1,0,0,0.0531360202,0.0624414949,0.9988548134,0.9988542313,0.0039742780,0.0049120655,0.4501070733,0.5493431763
25,1,1,0,1,0.0531360202,0.0624414949,0.9988548134,0.9988542313,0.0039742780,0.0049120655,0.4501070733,0.5493431763
25,1,1,0,2,0.0531360202,0.0624414949,0.9988548134,0.9988542313,0.0039742780,0.0049120655,0.4501070733,0.5493431763
25,1,1,0,3,0.0531360202,0.0624414949,0.9988548134,0.9988542313,0.0039742780,0.0049120655,0.4501070733,0.5493431763
25,2,1,0,0,0.0531360202,0.0621443466,0.9988548134,0.9985648650,0.0039742780,0.0047633004,0.4501070733,0.5486256149
25,2,1,0,1,0.0531360202,0.0621443466,0.9988548134,0.9985648650,0.0039742780,0.0047633004,0.4501070733,0.5486256149
25,2,1,0,2,0.0531360202,0.0621443466,0.9988548134,0.9985648650,0.0039742780,0.0047633004,0.4501070733,0.5486256149
25,2,1,0,3,0.0531360202,0.0621443466,0.9988548134,0.9985648650,0.0039742780,0.0047633004,0.4501070733,0.5486256149
25,3,1,0,0,0.0531360202,0.0621435466,0.9988548134,0.9985640837,0.0039742780,0.0047628206,0.4501070733,0.5486184197
25,3,1,0,1,0.0531360202,0.0621435466,0.9988548134,0.9985640837,0.0039742780,0.0047628206,0.4501070733,0.5486184197
25,3,1,0,2,0.0531360202,0.0621435466,0.9988548134,0.9985640837,0.0039742780,0.0047628206,0.4501070733,0.5486184197
25,3,1,0,3,0.0531360202,0.0621435466,0.9988548134,0.9985640837,0.0039742780,0.0047628206,0.4501070733,0.5486184197
26,1,1,0,0,0.0621435466,0.0725303163,0.9985640837,0.9985640871,0.0047628206,0.0058484559,0.5486184197,0.6633333531
26,1,1,0,1,0.0621435466,0.0725303163,0.9985640837,0.9985640871,0.0047628206,0.0058484559,0.5486184197,0.6633333531
26,1,1,0,2,0.0621435466,0.0725303163,0.9985640837,0.9985640871,0.0047628206,0.0058484559,0.5486184197,0.6633333531
26,1,1,0,3,0.0621435466,0.0725303163,0.9985640837,0.9985640871,0.0047628206,0.0058484559,0.5486184197,0.6633333531
26,2,1,0,0,0.0621435466,0.0721216790,0.9985640837,0.9982233781,0.0047628206,0.0056387802,0.5486184197,0.6624731043
26,2,1,0,1,0.0621435466,0.0721216790,0.9985640837,0.9982233781,0.0047628206,0.0056387802,0.5486184197,0.6624731043
26,2,1,0,2,0.0621435466,0.0721216790,0.9985640837,0.9982233781,0.0047628206,0.0056387802,0.5486184197,0.6624731043
26,2,1,0,3,0.0621435466,0.0721216790,0.9985640837,0.9982233781,0.0047628206,0.0056387802,0.5486184197,0.6624731043
26,3,1,0,0,0.0621435466,0.0721202273,0.9985640837,0.9982221636,0.0047628206,0.0056378830,0.5486184197,0.6624601124
26,3,1,0,1,0.0621435466,0.0721202273,0.9985640837,0.9982221636,0.0047628206,0.0056378830,0.5486184197,0.6624601124
26,3,1,0,2,0.0621435466,0.0721202273,0.9985640837,0.9982221636,0.0047628206,0.0056378830,0.5486184197,0.6624601124
26,3,1,0,3,0.0621435466,0.0721202273,0.9985640837,0.9982221636,0.0047628206,0.0056378830,0.5486184197,0.6624601124
27,1,1,0,0,0.0721202273,0.0836228273,0.9982221636,0.9982221697,0.0056378830,0.0068869324,0.6624601124,0.7941226633
27,1,1,0,1,0.0721202273,0.0836228273,0.9982221636,0.9982221697,0.0056378830,0.0068869324,0.6624601124,0.7941226633
27,1,1,0,2,0.0721202273,0.0836228273,0.9982221636,0.9982221697,0.0056378830,0.0068869324,0.6624601124,0.7941226633
27,1,1,0,3,0.0721202273,0.0836228273,0.9982221636,0.9982221697,0.0056378830,0.0068869324,0.6624601124,0.7941226633
27,2,1,0,0,0.0721202273,0.0830741303,0.9982221636,0.9978266263,0.0056378830,0.0065926480,0.6624601124,0.7927748364
27,2,1,0,1,0.0721202273,0.0830741303,0.9982221636,0.9978266263,0.0056378830,0.0065926480,0.6624601124,0.7927748364
27,2,1,0,2,0.0721202273,0.0830741303,0.9982221636,0.9978266263,0.0056378830,0.0065926480,0.6624601124,0.7927748364
27,2,1,0,3,0.0721202273,0.0830741303,0.9982221636,0.9978266263,0.0056378830,0.0065926480,0.6624601124,0.7927748364
27,3,1,0,0,0.0721202273,0.0830720903,0.9982221636,0.9978251499,0.0056378830,0.0065913478,0.6624601124,0.7927566450
27,3,1,0,1,0.0721202273,0.0830720903,0.9982221636,0.9978251499,0.0056378830,0.0065913478,0.6624601124,0.7927566450
27,3,1,0,2,0.0721202273,0.0830720903,0.9982221636,0.9978251499,0.0056378830,0.0065913478,0.6624601124,0.7927566450
27,3,1,0,3,0.0721202273,0.0830720903,0.9982221636,0.9978251499,0.0056378830,0.0065913478,0.6624601124,0.7927566450
28,1,1,0,0,0.0830720903,0.0957119874,0.9978251499,0.9978251584,0.0065913478,0.0080182254,0.7927566450,0.9426477488
28,1,1,0,1,0.0830720903,0.0957119874,0.9978251499,0.9978251584,0.0065913478,0.0080182254,0.7927566450,0.9426477488
28,1,1,0,2,0.0830720903,0.0957119874,0.9978251499,0.9978251584,0.0065913478,0.0080182254,0.7927566450,0.9426477488
28,1,1,0,3,0.0830720903,0.0957119874,0.9978251499,0.9978251584,0.0065913478,0.0080182254,0.7927566450,0.9426477488
28,2,1,0,0,0.0830720903,0.0949913905,0.9978251499,0.9973717168,0.0065913478,0.0076165347,0.7927566450,0.9407646025
28,2,1,0,1,0.0830720903,0.0949913905,0.9978251499,0.9973717168,0.0065913478,0.0076165347,0.7927566450,0.9407646025
28,2,1,0,2,0.0830720903,0.0949913905,0.9978251499,0.9973717168,0.0065913478,0.0076165347,0.7927566450,0.9407646025
28,2,1,0,3,0.0830720903,0.0949913905,0.9978251499,0.9973717168,0.0065913478,0.0076165347,0.7927566450,0.9407646025
28,3,1,0,0,0.0830720903,0.0949883965,0.9978251499,0.9973698243,0.0065913478,0.0076167806,0.7927566450,0.9408760346
28,3,1,0,1,0.0830720903,0.0949883965,0.9978251499,0.9973698243,0.0065913478,0.0076167806,0.7927566450,0.9408760346
