step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
5,2,1,0,3,0.0140000000,0.0168000000,0.9999002983,0.9998423056,0.0006444893,0.0008967984,0.0686965761,0.0959486718
6,1,1,0,0,0.0168000000,0.0196000000,0.9998423056,0.9998422475,0.0008967984,0.0011954978,0.0959486718,0.1276299079
6,1,1,0,1,0.0168000000,0.0196000000,0.9998423056,0.9998422475,0.0008967984,0.0011954978,0.0959486718,0.1276299079
6,1,1,0,2,0.0168000000,0.0196000000,0.9998423056,0.9998422475,0.0008967984,0.0011954978,0.0959486718,0.1276299079
6,1,1,0,3,0.0168000000,0.0196000000,0.9998423056,0.9998422475,0.0008967984,0.0011954978,0.0959486718,0.1276299079
6,2,1,0,0,0.0168000000,0.0196000000,0.9998423056,0.9997663033,0.0008967984,0.0011869010,0.0959486718,0.1276110759
6,2,1,0,1,0.0168000000,0.0196000000,0.9998423056,0.9997663033,0.0008967984,0.0011869010,0.0959486718,0.1276110759
6,2,1,0,2,0.0168000000,0.0196000000,0.9998423056,0.9997663033,0.0008967984,0.0011869010,0.0959486718,0.1276110759
6,2,1,0,3,0.0168000000,0.0196000000,0.9998423056,0.9997663033,0.0008967984,0.0011869010,0.0959486718,0.1276110759
7,1,1,0,0,0.0196000000,0.0224000000,0.9997663033,0.9997662210,0.0011869010,0.0015268795,0.1276110759,0.1636789948
7,1,1,0,1,0.0196000000,0.0224000000,0.9997663033,0.9997662210,0.0011869010,0.0015268795,0.1276110759,0.1636789948
7,1,1,0,2,0.0196000000,0.0224000000,0.9997663033,0.9997662210,0.0011869010,0.0015268795,0.1276110759,0.1636789948
7,1,1,0,3,0.0196000000,0.0224000000,0.9997663033,0.9997662210,0.0011869010,0.0015268795,0.1276110759,0.1636789948
7,2,1,0,0,0.0196000000,0.0224000000,0.9997663033,0.9996703933,0.0011869010,0.0015126180,0.1276110759,0.1636387689
7,2,1,0,1,0.0196000000,0.0224000000,0.9997663033,0.9996703933,0.0011869010,0.0015126180,0.1276110759,0.1636387689
7,2,1,0,2,0.0196000000,0.0224000000,0.9997663033,0.9996703933,0.0011869010,0.0015126180,0.1276110759,0.1636387689
7,2,1,0,3,0.0196000000,0.0224000000,0.9997663033,0.9996703933,0.0011869010,0.0015126180,0.1276110759,0.1636387689
8,1,1,0,0,0.0224000000,0.0252000000,0.9996703933,0.9996702841,0.0015126180,0.0018935572,0.1636387689,0.2040567898
8,1,1,0,1,0.0224000000,0.0252000000,0.9996703933,0.9996702841,0.0015126180,0.0018935572,0.1636387689,0.2040567898
8,1,1,0,2,0.0224000000,0.0252000000,0.9996703933,0.9996702841,0.0015126180,0.0018935572,0.1636387689,0.2040567898
8,1,1,0,3,0.0224000000,0.0252000000,0.9996703933,0.9996702841,0.0015126180,0.0018935572,0.1636387689,0.2040567898
8,2,1,0,0,0.0224000000,0.0252000000,0.9996703933,0.9995529061,0.0015126180,0.0018719559,0.1636387689,0.2040251428
8,2,1,0,1,0.0224000000,0.0252000000,0.9996703933,0.9995529061,0.0015126180,0.0018719559,0.1636387689,0.2040251428
8,2,1,0,2,0.0224000000,0.0252000000,0.9996703933,0.9995529061,0.0015126180,0.0018719559,0.1636387689,0.2040251428
8,2,1,0,3,0.0224000000,0.0252000000,0.9996703933,0.9995529061,0.0015126180,0.0018719559,0.1636387689,0.2040251428
9,1,1,0,0,0.0252000000,0.0280000000,0.9995529061,0.9995527284,0.0018719559,0.0022935454,0.2040251428,0.2487550890
9,1,1,0,1,0.0252000000,0.0280000000,0.9995529061,0.9995527284,0.0018719559,0.0022935454,0.2040251428,0.2487550890
9,1,1,0,2,0.0252000000,0.0280000000,0.9995529061,0.9995527284,0.0018719559,0.0022935454,0.2040251428,0.2487550890
9,1,1,0,3,0.0252000000,0.0280000000,0.9995529061,0.9995527284,0.0018719559,0.0022935454,0.2040251428,0.2487550890
9,2,1,0,0,0.0252000000,0.0280000000,0.9995529061,0.9994123821,0.0018719559,0.0022613926,0.2040251428,0.2486829006
9,2,1,0,1,0.0252000000,0.0280000000,0.9995529061,0.9994123821,0.0018719559,0.0022613926,0.2040251428,0.2486829006
9,2,1,0,2,0.0252000000,0.0280000000,0.9995529061,0.9994123821,0.0018719559,0.0022613926,0.2040251428,0.2486829006
9,2,1,0,3,0.0252000000,0.0280000000,0.9995529061,0.9994123821,0.0018719559,0.0022613926,0.2040251428,0.2486829006
10,1,1,0,0,0.0280000000,0.0308000000,0.9994123821,0.9994121692,0.0022613926,0.0027233771,0.2486829006,0.2976854159
10,1,1,0,1,0.0280000000,0.0308000000,0.9994123821,0.9994121692,0.0022613926,0.0027233771,0.2486829006,0.2976854159
10,1,1,0,2,0.0280000000,0.0308000000,0.9994123821,0.9994121692,0.0022613926,0.0027233771,0.2486829006,0.2976854159
10,1,1,0,3,0.0280000000,0.0308000000,0.9994123821,0.9994121692,0.0022613926,0.0027233771,0.2486829006,0.2976854159
10,2,1,0,0,0.0280000000,0.0308000000,0.9994123821,0.9992476652,0.0022613926,0.0026782941,0.2486829006,0.2976077301
10,2,1,0,1,0.0280000000,0.0308000000,0.9994123821,0.9992476652,0.0022613926,0.0026782941,0.2486829006,0.2976077301
10,2,1,0,2,0.0280000000,0.0308000000,0.9994123821,0.9992476652,0.0022613926,0.0026782941,0.2486829006,0.2976077301
10,2,1,0,3,0.0280000000,0.0308000000,0.9994123821,0.9992476652,0.0022613926,0.0026782941,0.2486829006,0.2976077301
11,1,1,0,0,0.0308000000,0.0336000000,0.9992476652,0.9992473676,0.0026782941,0.0031804224,0.2976077301,0.3508397578
11,1,1,0,1,0.0308000000,0.0336000000,0.9992476652,0.9992473676,0.0026782941,0.0031804224,0.2976077301,0.3508397578
11,1,1,0,2,0.0308000000,0.0336000000,0.9992476652,0.9992473676,0.0026782941,0.0031804224,0.2976077301,0.3508397578
11,1,1,0,3,0.0308000000,0.0336000000,0.9992476652,0.9992473676,0.0026782941,0.0031804224,0.2976077301,0.3508397578
11,2,1,0,0,0.0308000000,0.0336000000,0.9992476652,0.9990578340,0.0026782941,0.0031190729,0.2976077301,0.3507491034
11,2,1,0,1,0.0308000000,0.0336000000,0.9992476652,0.9990578340,0.0026782941,0.0031190729,0.2976077301,0.3507491034
11,2,1,0,2,0.0308000000,0.0336000000,0.9992476652,0.9990578340,0.0026782941,0.0031190729,0.2976077301,0.3507491034
11,2,1,0,3,0.0308000000,0.0336000000,0.9992476652,0.9990578340,0.0026782941,0.0031190729,0.2976077301,0.3507491034
12,1,1,0,0,0.0336000000,0.0364000000,0.9990578340,0.9990574419,0.0031190729,0.0036611447,0.3507491034,0.4081633520
12,1,1,0,1,0.0336000000,0.0364000000,0.9990578340,0.9990574419,0.0031190729,0.0036611447,0.3507491034,0.4081633520
12,1,1,0,2,0.0336000000,0.0364000000,0.9990578340,0.9990574419,0.0031190729,0.0036611447,0.3507491034,0.4081633520
12,1,1,0,3,0.0336000000,0.0364000000,0.9990578340,0.9990574419,0.0031190729,0.0036611447,0.3507491034,0.4081633520
12,2,1,0,0,0.0336000000,0.0364000000,0.9990578340,0.9988422551,0.0031190729,0.0035798483,0.3507491034,0.4080503334
12,2,1,0,1,0.0336000000,0.0364000000,0.9990578340,0.9988422551,0.0031190729,0.0035798483,0.3507491034,0.4080503334
12,2,1,0,2,0.0336000000,0.0364000000,0.9990578340,0.9988422551,0.0031190729,0.0035798483,0.3507491034,0.4080503334
12,2,1,0,3,0.0336000000,0.0364000000,0.9990578340,0.9988422551,0.0031190729,0.0035798483,0.3507491034,0.4080503334
13,1,1,0,0,0.0364000000,0.0392000000,0.9988422551,0.9988417590,0.0035798483,0.0041617092,0.4080503334,0.4695931938
13,1,1,0,1,0.0364000000,0.0392000000,0.9988422551,0.9988417590,0.0035798483,0.0041617092,0.4080503334,0.4695931938
13,1,1,0,2,0.0364000000,0.0392000000,0.9988422551,0.9988417590,0.0035798483,0.0041617092,0.4080503334,0.4695931938
13,1,1,0,3,0.0364000000,0.0392000000,0.9988422551,0.9988417590,0.0035798483,0.0041617092,0.4080503334,0.4695931938
13,2,1,0,0,0.0364000000,0.0392000000,0.9988422551,0.9986005896,0.0035798483,0.0040565127,0.4080503334,0.4694466039
13,2,1,0,1,0.0364000000,0.0392000000,0.9988422551,0.9986005896,0.0035798483,0.0040565127,0.4080503334,0.4694466039
13,2,1,0,2,0.0364000000,0.0392000000,0.9988422551,0.9986005896,0.0035798483,0.0040565127,0.4080503334,0.4694466039
13,2,1,0,3,0.0364000000,0.0392000000,0.9988422551,0.9986005896,0.0035798483,0.0040565127,0.4080503334,0.4694466039
14,1,1,0,0,0.0392000000,0.0420000000,0.9986005896,0.9985999805,0.0040565127,0.0046780586,0.4694466039,0.5350561627
14,1,1,0,1,0.0392000000,0.0420000000,0.9986005896,0.9985999805,0.0040565127,0.0046780586,0.4694466039,0.5350561627
14,1,1,0,2,0.0392000000,0.0420000000,0.9986005896,0.9985999805,0.0040565127,0.0046780586,0.4694466039,0.5350561627
14,1,1,0,3,0.0392000000,0.0420000000,0.9986005896,0.9985999805,0.0040565127,0.0046780586,0.4694466039,0.5350561627
14,2,1,0,0,0.0392000000,0.0420000000,0.9986005896,0.9983327954,0.0040565127,0.0045438283,0.4694466039,0.5348005773
14,2,1,0,1,0.0392000000,0.0420000000,0.9986005896,0.9983327954,0.0040565127,0.0045438283,0.4694466039,0.5348005773
14,2,1,0,2,0.0392000000,0.0420000000,0.9986005896,0.9983327954,0.0040565127,0.0045438283,0.4694466039,0.5348005773
14,2,1,0,3,0.0392000000,0.0420000000,0.9986005896,0.9983327954,0.0040565127,0.0045438283,0.4694466039,0.5348005773
15,1,1,0,0,0.0420000000,0.0448000000,0.9983327954,0.9983321292,0.0045438283,0.0052050626,0.5348005773,0.6044038691
15,1,1,0,1,0.0420000000,0.0448000000,0.9983327954,0.9983321292,0.0045438283,0.0052050626,0.5348005773,0.6044038691
15,1,1,0,2,0.0420000000,0.0448000000,0.9983327954,0.9983321292,0.0045438283,0.0052050626,0.5348005773,0.6044038691
15,1,1,0,3,0.0420000000,0.0448000000,0.9983327954,0.9983321292,0.0045438283,0.0052050626,0.5348005773,0.6044038691
15,2,1,0,0,0.0420000000,0.0448000000,0.9983327954,0.9980391848,0.0045438283,0.0050384648,0.5348005773,0.6040841222
15,2,1,0,1,0.0420000000,0.0448000000,0.9983327954,0.9980391848,0.0045438283,0.0050384648,0.5348005773,0.6040841222
15,2,1,0,2,0.0420000000,0.0448000000,0.9983327954,0.9980391848,0.0045438283,0.0050384648,0.5348005773,0.6040841222
15,2,1,0,3,0.0420000000,0.0448000000,0.9983327954,0.9980391848,0.0045438283,0.0050384648,0.5348005773,0.6040841222
15,3,1,0,0,0.0420000000,0.0448000000,0.9983327954,0.9980383927,0.0045438283,0.0050379577,0.5348005773,0.6040797153
15,3,1,0,1,0.0420000000,0.0448000000,0.9983327954,0.9980383927,0.0045438283,0.0050379577,0.5348005773,0.6040797153
15,3,1,0,2,0.0420000000,0.0448000000,0.9983327954,0.9980383927,0.0045438283,0.0050379577,0.5348005773,0.6040797153
15,3,1,0,3,0.0420000000,0.0448000000,0.9983327954,0.9980383927,0.0045438283,0.0050379577,0.5348005773,0.6040797153
16,1,1,0,0,0.0448000000,0.0476000000,0.9980383927,0.9980383946,0.0050379577,0.0057383214,0.6040797153,0.6775237148
16,1,1,0,1,0.0448000000,0.0476000000,0.9980383927,0.9980383946,0.0050379577,0.0057383214,0.6040797153,0.6775237148
16,1,1,0,2,0.0448000000,0.0476000000,0.9980383927,0.9980383946,0.0050379577,0.0057383214,0.6040797153,0.6775237148
16,1,1,0,3,0.0448000000,0.0476000000,0.9980383927,0.9980383946,0.0050379577,0.0057383214,0.6040797153,0.6775237148
16,2,1,0,0,0.0448000000,0.0476000000,0.9980383927,0.9977196182,0.0050379577,0.0055357468,0.6040797153,0.6771884603
16,2,1,0,1,0.0448000000,0.0476000000,0.9980383927,0.9977196182,0.0050379577,0.0055357468,0.6040797153,0.6771884603
16,2,1,0,2,0.0448000000,0.0476000000,0.9980383927,0.9977196182,0.0050379577,0.0055357468,0.6040797153,0.6771884603
16,2,1,0,3,0.0448000000,0.0476000000,0.9980383927,0.9977196182,0.0050379577,0.0055357468,0.6040797153,0.6771884603
16,3,1,0,0,0.0448000000,0.0476000000,0.9980383927,0.9977186223,0.0050379577,0.0055350341,0.6040797153,0.6771825570
16,3,1,0,1,0.0448000000,0.0476000000,0.9980383927,0.9977186223,0.0050379577,0.0055350341,0.6040797153,0.6771825570
16,3,1,0,2,0.0448000000,0.0476000000,0.9980383927,0.9977186223,0.0050379577,0.0055350341,0.6040797153,0.6771825570
16,3,1,0,3,0.0448000000,0.0476000000,0.9980383927,0.9977186223,0.0050379577,0.0055350341,0.6040797153,0.6771825570
17,1,1,0,0,0.0476000000,0.0504000000,0.9977186223,0.9977186249,0.0055350341,0.0062752494,0.6771825570,0.7544267986
17,1,1,0,1,0.0476000000,0.0504000000,0.9977186223,0.9977186249,0.0055350341,0.0062752494,0.6771825570,0.7544267986
17,1,1,0,2,0.0476000000,0.0504000000,0.9977186223,0.9977186249,0.0055350341,0.0062752494,0.6771825570,0.7544267986
17,1,1,0,3,0.0476000000,0.0504000000,0.9977186223,0.9977186249,0.0055350341,0.0062752494,0.6771825570,0.7544267986
17,2,1,0,0,0.0476000000,0.0504000000,0.9977186223,0.9973754187,0.0055350341,0.0060318229,0.6771825570,0.7539935142
17,2,1,0,1,0.0476000000,0.0504000000,0.9977186223,0.9973754187,0.0055350341,0.0060318229,0.6771825570,0.7539935142
17,2,1,0,2,0.0476000000,0.0504000000,0.9977186223,0.9973754187,0.0055350341,0.0060318229,0.6771825570,0.7539935142
17,2,1,0,3,0.0476000000,0.0504000000,0.9977186223,0.9973754187,0.0055350341,0.0060318229,0.6771825570,0.7539935142
17,3,1,0,0,0.0476000000,0.0504000000,0.9977186223,0.9973742782,0.0055350341,0.0060309162,0.6771825570,0.7539863359
17,3,1,0,1,0.0476000000,0.0504000000,0.9977186223,0.9973742782,0.0055350341,0.0060309162,0.6771825570,0.7539863359
17,3,1,0,2,0.0476000000,0.0504000000,0.9977186223,0.9973742782,0.0055350341,0.0060309162,0.6771825570,0.7539863359
17,3,1,0,3,0.0476000000,0.0504000000,0.9977186223,0.9973742782,0.0055350341,0.0060309162,0.6771825570,0.7539863359
18,1,1,0,0,0.0504000000,0.0532000000,0.9973742782,0.9973742813,0.0060309162,0.0068111528,0.7539863359,0.8349082904
18,1,1,0,1,0.0504000000,0.0532000000,0.9973742782,0.9973742813,0.0060309162,0.0068111528,0.7539863359,0.8349082904
18,1,1,0,2,0.0504000000,0.0532000000,0.9973742782,0.9973742813,0.0060309162,0.0068111528,0.7539863359,0.8349082904
18,1,1,0,3,0.0504000000,0.0532000000,0.9973742782,0.9973742813,0.0060309162,0.0068111528,0.7539863359,0.8349082904
18,2,1,0,0,0.0504000000,0.0532000000,0.9973742782,0.9970076871,0.0060309162,0.0065215920,0.7539863359,0.8342868984
18,2,1,0,1,0.0504000000,0.0532000000,0.9973742782,0.9970076871,0.0060309162,0.0065215920,0.7539863359,0.8342868984
18,2,1,0,2,0.0504000000,0.0532000000,0.9973742782,0.9970076871,0.0060309162,0.0065215920,0.7539863359,0.8342868984
18,2,1,0,3,0.0504000000,0.0532000000,0.9973742782,0.9970076871,0.0060309162,0.0065215920,0.7539863359,0.8342868984
18,3,1,0,0,0.0504000000,0.0532000000,0.9973742782,0.9970064752,0.0060309162,0.0065205282,0.7539863359,0.8342788260
18,3,1,0,1,0.0504000000,0.0532000000,0.9973742782,0.9970064752,0.0060309162,0.0065205282,0.7539863359,0.8342788260
18,3,1,0,2,0.0504000000,0.0532000000,0.9973742782,0.9970064752,0.0060309162,0.0065205282,0.7539863359,0.8342788260
18,3,1,0,3,0.0504000000,0.0532000000,0.9973742782,0.9970064752,0.0060309162,0.0065205282,0.7539863359,0.8342788260
19,1,1,0,0,0.0532000000,0.0560000000,0.9970064752,0.9970064788,0.0065205282,0.0073410351,0.8342788260,0.9187359171
19,1,1,0,1,0.0532000000,0.0560000000,0.9970064752,0.9970064788,0.0065205282,0.0073410351,0.8342788260,0.9187359171
19,1,1,0,2,0.0532000000,0.0560000000,0.9970064752,0.9970064788,0.0065205282,0.0073410351,0.8342788260,0.9187359171
19,1,1,0,3,0.0532000000,0.0560000000,0.9970064752,0.9970064788,0.0065205282,0.0073410351,0.8342788260,0.9187359171
19,2,1,0,0,0.0532000000,0.0560000000,0.9970064752,0.9966178211,0.0065205282,0.0070028435,0.8342788260,0.9179686798
19,2,1,0,1,0.0532000000,0.0560000000,0.9970064752,0.9966178211,0.0065205282,0.0070028435,0.8342788260,0.9179686798
19,2,1,0,2,0.0532000000,0.0560000000,0.9970064752,0.9966178211,0.0065205282,0.0070028435,0.8342788260,0.9179686798
19,2,1,0,3,0.0532000000,0.0560000000,0.9970064752,0.9966178211,0.0065205282,0.0070028435,0.8342788260,0.9179686798
19,3,1,0,0,0.0532000000,0.0560000000,0.9970064752,0.9966164547,0.0065205282,0.0070015260,0.8342788260,0.9179590753
19,3,1,0,1,0.0532000000,0.0560000000,0.9970064752,0.9966164547,0.0065205282,0.0070015260,0.8342788260,0.9179590753
19,3,1,0,2,0.0532000000,0.0560000000,0.9970064752,0.9966164547,0.0065205282,0.0070015260,0.8342788260,0.9179590753
19,3,1,0,3,0.0532000000,0.0560000000,0.9970064752,0.9966164547,0.0065205282,0.0070015260,0.8342788260,0.9179590753
20,1,1,0,0,0.0560000000,0.0588000000,0.9966164547,0.9966164590,0.0070015260,0.0078626131,0.9179590753,1.0057821855
20,1,1,0,1,0.0560000000,0.0588000000,0.9966164547,0.9966164590,0.0070015260,0.0078626131,0.9179590753,1.0057821855
20,1,1,0,2,0.0560000000,0.0588000000,0.9966164547,0.9966164590,0.0070015260,0.0078626131,0.9179590753,1.0057821855
20,1,1,0,3,0.0560000000,0.0588000000,0.9966164547,0.9966164590,0.0070015260,0.0078626131,0.9179590753,1.0057821855
20,2,1,0,0,0.0560000000,0.0588000000,0.9966164547,0.9962071622,0.0070015260,0.0074710107,0.9179590753,1.0047767119
20,2,1,0,1,0.0560000000,0.0588000000,0.9966164547,0.9962071622,0.0070015260,0.0074710107,0.9179590753,1.0047767119
20,2,1,0,2,0.0560000000,0.0588000000,0.9966164547,0.9962071622,0.0070015260,0.0074710107,0.9179590753,1.0047767119
20,2,1,0,3,0.0560000000,0.0588000000,0.9966164547,0.9962071622,0.0070015260,0.0074710107,0.9179590753,1.0047767119
20,3,1,0,0,0.0560000000,0.0588000000,0.9966164547,0.9962057231,0.0070015260,0.0074694942,0.9179590753,1.0047660643
20,3,1,0,1,0.0560000000,0.0588000000,0.9966164547,0.9962057231,0.0070015260,0.0074694942,0.9179590753,1.0047660643
20,3,1,0,2,0.0560000000,0.0588000000,0.9966164547,0.9962057231,0.0070015260,0.0074694942,0.9179590753,1.0047660643
20,3,1,0,3,0.0560000000,0.0588000000,0.9966164547,0.9962057231,0.0070015260,0.0074694942,0.9179590753,1.0047660643
21,1,1,0,0,0.0588000000,0.0616000000,0.9962057231,0.9962057279,0.0074694942,0.0083715474,1.0047660643,1.0957670178
21,1,1,0,1,0.0588000000,0.0616000000,0.9962057231,0.9962057279,0.0074694942,0.0083715474,1.0047660643,1.0957670178
21,1,1,0,2,0.0588000000,0.0616000000,0.9962057231,0.9962057279,0.0074694942,0.0083715474,1.0047660643,1.0957670178
21,1,1,0,3,0.0588000000,0.0616000000,0.9962057231,0.9962057279,0.0074694942,0.0083715474,1.0047660643,1.0957670178
21,2,1,0,0,0.0588000000,0.0616000000,0.9962057231,0.9957774323,0.0074694942,0.0079249837,1.0047660643,1.0945600138
21,2,1,0,1,0.0588000000,0.0616000000,0.9962057231,0.9957774323,0.0074694942,0.0079249837,1.0047660643,1.0945600138
21,2,1,0,2,0.0588000000,0.0616000000,0.9962057231,0.9957774323,0.0074694942,0.0079249837,1.0047660643,1.0945600138
21,2,1,0,3,0.0588000000,0.0616000000,0.9962057231,0.9957774323,0.0074694942,0.0079249837,1.0047660643,1.0945600138
21,3,1,0,0,0.0588000000,0.0616000000,0.9962057231,0.9957758304,0.0074694942,0.0079231470,1.0047660643,1.0945475668
21,3,1,0,1,0.0588000000,0.0616000000,0.9962057231,0.9957758304,0.0074694942,0.0079231470,1.0047660643,1.0945475668
21,3,1,0,2,0.0588000000,0.0616000000,0.9962057231,0.9957758304,0.0074694942,0.0079231470,1.0047660643,1.0945475668
21,3,1,0,3,0.0588000000,0.0616000000,0.9962057231,0.9957758304,0.0074694942,0.0079231470,1.0047660643,1.0945475668
22,1,1,0,0,0.0616000000,0.0644000000,0.9957758304,0.9957758361,0.0079231470,0.0088666100,1.0945475668,1.1885092491
22,1,1,0,1,0.0616000000,0.0644000000,0.9957758304,0.9957758361,0.0079231470,0.0088666100,1.0945475668,1.1885092491
22,1,1,0,2,0.0616000000,0.0644000000,0.9957758304,0.9957758361,0.0079231470,0.0088666100,1.0945475668,1.1885092491
22,1,1,0,3,0.0616000000,0.0644000000,0.9957758304,0.9957758361,0.0079231470,0.0088666100,1.0945475668,1.1885092491
22,2,1,0,0,0.0616000000,0.0644000000,0.9957758304,0.9953301952,0.0079231470,0.0083610944,1.0945475668,1.1870075924
22,2,1,0,1,0.0616000000,0.0644000000,0.9957758304,0.9953301952,0.0079231470,0.0083610944,1.0945475668,1.1870075924
