step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0025570885,0.0080365074,0.9957074791,0.9957074791,0.0000459793,0.0001709140,0.0052799447,0.0184463492
4,1,1,0,2,0.0025570921,0.0080365208,0.9957076056,0.9957076056,0.0000459798,0.0001711027,0.0052799710,0.0184595409
4,1,1,0,3,0.0025570921,0.0080365208,0.9957076056,0.9957076056,0.0000459798,0.0001711027,0.0052799710,0.0184595409
4,2,1,0,0,0.0025570885,0.0079241229,0.9957074791,0.9946343518,0.0000459793,0.0001566000,0.0052799447,0.0182403115
4,2,1,0,1,0.0025570885,0.0079241229,0.9957074791,0.9946343518,0.0000459793,0.0001566000,0.0052799447,0.0182403115
4,2,1,0,2,0.0025570921,0.0079241433,0.9957076056,0.9946345489,0.0000459798,0.0001566026,0.0052799710,0.0182404391
4,2,1,0,3,0.0025570921,0.0079241433,0.9957076056,0.9946345489,0.0000459798,0.0001566026,0.0052799710,0.0182404391
4,3,1,0,0,0.0025570885,0.0079241229,0.9957074791,0.9946343519,0.0000459793,0.0001566000,0.0052799447,0.0182403116
4,3,1,0,1,0.0025570885,0.0079241229,0.9957074791,0.9946343519,0.0000459793,0.0001566000,0.0052799447,0.0182403116
4,3,1,0,2,0.0025570921,0.0079241434,0.9957076056,0.9946345495,0.0000459798,0.0001566026,0.0052799710,0.0182404397
4,3,1,0,3,0.0025570921,0.0079241434,0.9957076056,0.9946345495,0.0000459798,0.0001566026,0.0052799710,0.0182404397
5,1,1,0,0,0.0079241229,0.0200016612,0.9946343519,0.9946343519,0.0001566000,0.0004676065,0.0182403116,0.0509544692
5,1,1,0,1,0.0079241229,0.0200016612,0.9946343519,0.9946343519,0.0001566000,0.0004676065,0.0182403116,0.0509544692
5,1,1,0,2,0.0079241434,0.0200017194,0.9946345495,0.9946345495,0.0001566026,0.0004676099,0.0182404397,0.0509547005
5,1,1,0,3,0.0079241434,0.0200017194,0.9946345495,0.9946345495,0.0001566026,0.0004676099,0.0182404397,0.0509547005
5,2,1,0,0,0.0079241229,0.0196889438,0.9946343519,0.9935612258,0.0001566000,0.0004255911,0.0182403116,0.0503435515
5,2,1,0,1,0.0079241229,0.0196889438,0.9946343519,0.9935612258,0.0001566000,0.0004255911,0.0182403116,0.0503435515
5,2,1,0,2,0.0079241434,0.0196890256,0.9946345495,0.9935615098,0.0001566026,0.0004256004,0.0182404397,0.0503440216
5,2,1,0,3,0.0079241434,0.0196890256,0.9946345495,0.9935615098,0.0001566026,0.0004256004,0.0182404397,0.0503440216
5,3,1,0,0,0.0079241229,0.0196889438,0.9946343519,0.9935612259,0.0001566000,0.0004255911,0.0182403116,0.0503435517
5,3,1,0,1,0.0079241229,0.0196889438,0.9946343519,0.9935612259,0.0001566000,0.0004255911,0.0182403116,0.0503435517
5,3,1,0,2,0.0079241434,0.0196890258,0.9946345495,0.9935615105,0.0001566026,0.0004256005,0.0182404397,0.0503440236
5,3,1,0,3,0.0079241434,0.0196890258,0.9946345495,0.9935615105,0.0001566026,0.0004256005,0.0182404397,0.0503440236
6,1,1,0,0,0.0196889438,0.0424401446,0.9935612259,0.9935612259,0.0004255911,0.0010843242,0.0503435517,0.1195264821
6,1,1,0,1,0.0196889438,0.0424401446,0.9935612259,0.9935612259,0.0004255911,0.0010843242,0.0503435517,0.1195264821
6,1,1,0,2,0.0196890258,0.0424403354,0.9935615105,0.9935615105,0.0004256005,0.0010843365,0.0503440236,0.1195272915
6,1,1,0,3,0.0196890258,0.0424403354,0.9935615105,0.9935615105,0.0004256005,0.0010843365,0.0503440236,0.1195272915
6,2,1,0,0,0.0196889438,0.0417285722,0.9935612259,0.9924881010,0.0004255911,0.0009820883,0.0503435517,0.1181249621
6,2,1,0,1,0.0196889438,0.0417285722,0.9935612259,0.9924881010,0.0004255911,0.0009820883,0.0503435517,0.1181249621
6,2,1,0,2,0.0196890258,0.0417288257,0.9935615105,0.9924884876,0.0004256005,0.0009821164,0.0503440236,0.1181263756
6,2,1,0,3,0.0196890258,0.0417288257,0.9935615105,0.9924884876,0.0004256005,0.0009821164,0.0503440236,0.1181263756
6,3,1,0,0,0.0196889438,0.0417285722,0.9935612259,0.9924881011,0.0004255911,0.0009820883,0.0503435517,0.1181249625
6,3,1,0,1,0.0196889438,0.0417285722,0.9935612259,0.9924881011,0.0004255911,0.0009820883,0.0503435517,0.1181249625
6,3,1,0,2,0.0196890258,0.0417288262,0.9935615105,0.9924884884,0.0004256005,0.0009821166,0.0503440236,0.1181263807
6,3,1,0,3,0.0196890258,0.0417288262,0.9935615105,0.9924884884,0.0004256005,0.0009821166,0.0503440236,0.1181263807
7,1,1,0,0,0.0417285722,0.0794566197,0.9924881011,0.9924881011,0.0009820883,0.0022122184,0.1181249625,0.2470851895
7,1,1,0,1,0.0417285722,0.0794566197,0.9924881011,0.9924881011,0.0009820883,0.0022122184,0.1181249625,0.2470851895
7,1,1,0,2,0.0417288262,0.0794571227,0.9924884884,0.9924884884,0.0009821166,0.0022122540,0.1181263807,0.2470874979
7,1,1,0,3,0.0417288262,0.0794571227,0.9924884884,0.9924884884,0.0009821166,0.0022122540,0.1181263807,0.2470874979
7,2,1,0,0,0.0417285722,0.0780778505,0.9924881011,0.9914149774,0.0009820883,0.0019948548,0.1181249625,0.2443313820
7,2,1,0,1,0.0417285722,0.0780778505,0.9924881011,0.9914149774,0.0009820883,0.0019948548,0.1181249625,0.2443313820
7,2,1,0,2,0.0417288262,0.0780784920,0.9924884884,0.9914154821,0.0009821166,0.0019949269,0.1181263807,0.2443349985
7,2,1,0,3,0.0417288262,0.0780784920,0.9924884884,0.9914154821,0.0009821166,0.0019949269,0.1181263807,0.2443349985
7,3,1,0,0,0.0417285722,0.0780778506,0.9924881011,0.9914149775,0.0009820883,0.0019948549,0.1181249625,0.2443313828
7,3,1,0,1,0.0417285722,0.0780778506,0.9924881011,0.9914149775,0.0009820883,0.0019948549,0.1181249625,0.2443313828
7,3,1,0,2,0.0417288262,0.0780784932,0.9924884884,0.9914154830,0.0009821166,0.0019949273,0.1181263807,0.2443350092
7,3,1,0,3,0.0417288262,0.0780784932,0.9924884884,0.9914154830,0.0009821166,0.0019949273,0.1181263807,0.2443350092
8,1,1,0,0,0.0780778506,0.1339430629,0.9914149775,0.9914149775,0.0019948549,0.0040608569,0.2443313828,0.4604477401
8,1,1,0,1,0.0780778506,0.1339430629,0.9914149775,0.9914149775,0.0019948549,0.0040608569,0.2443313828,0.4604477401
8,1,1,0,2,0.0780784932,0.1339441685,0.9914154830,0.9914154830,0.0019949273,0.0040609452,0.2443350092,0.4604533282
8,1,1,0,3,0.0780784932,0.1339441685,0.9914154830,0.9914154830,0.0019949273,0.0040609452,0.2443350092,0.4604533282
8,2,1,0,0,0.0780778506,0.1316193731,0.9914149775,0.9903418550,0.0019948549,0.0036468767,0.2443313828,0.4557063512
8,2,1,0,1,0.0780778506,0.1316193731,0.9914149775,0.9903418550,0.0019948549,0.0036468767,0.2443313828,0.4557063512
8,2,1,0,2,0.0780784932,0.1316207408,0.9914154830,0.9903424930,0.0019949273,0.0036470391,0.2443350092,0.4557144284
8,2,1,0,3,0.0780784932,0.1316207408,0.9914154830,0.9903424930,0.0019949273,0.0036470391,0.2443350092,0.4557144284
8,3,1,0,0,0.0780778506,0.1316193733,0.9914149775,0.9903418551,0.0019948549,0.0036468767,0.2443313828,0.4557063526
8,3,1,0,1,0.0780778506,0.1316193733,0.9914149775,0.9903418551,0.0019948549,0.0036468767,0.2443313828,0.4557063526
8,3,1,0,2,0.0780784932,0.1316207430,0.9914154830,0.9903424940,0.0019949273,0.0036470397,0.2443350092,0.4557144484
8,3,1,0,3,0.0780784932,0.1316207430,0.9914154830,0.9903424940,0.0019949273,0.0036470397,0.2443350092,0.4557144484
9,1,1,0,0,0.1316193733,0.2060078076,0.9903418551,0.9903418551,0.0036468767,0.0068080112,0.4557063526,0.7854663195
9,1,1,0,1,0.1316193733,0.2060078076,0.9903418551,0.9903418551,0.0036468767,0.0068080112,0.4557063526,0.7854663195
9,1,1,0,2,0.1316207430,0.2060098795,0.9903424940,0.9903424940,0.0036470397,0.0068082029,0.4557144484,0.7854781103
9,1,1,0,3,0.1316207430,0.2060098795,0.9903424940,0.9903424940,0.0036470397,0.0068082029,0.4557144484,0.7854781103
9,2,1,0,0,0.1316193733,0.2025579658,0.9903418551,0.9892687338,0.0036468767,0.0060895397,0.4557063526,0.7782007628
9,2,1,0,1,0.1316193733,0.2025579658,0.9903418551,0.9892687338,0.0036468767,0.0060895397,0.4557063526,0.7782007628
9,2,1,0,2,0.1316207430,0.2025604707,0.9903424940,0.9892695198,0.0036470397,0.0060898671,0.4557144484,0.7782167897
9,2,1,0,3,0.1316207430,0.2025604707,0.9903424940,0.9892695198,0.0036470397,0.0060898671,0.4557144484,0.7782167897
9,3,1,0,0,0.1316193733,0.2025579661,0.9903418551,0.9892687338,0.0036468767,0.0060895398,0.4557063526,0.7782007652
9,3,1,0,1,0.1316193733,0.2025579661,0.9903418551,0.9892687338,0.0036468767,0.0060895398,0.4557063526,0.7782007652
9,3,1,0,2,0.1316207430,0.2025604744,0.9903424940,0.9892695209,0.0036470397,0.0060898682,0.4557144484,0.7782168228
9,3,1,0,3,0.1316207430,0.2025604744,0.9903424940,0.9892695209,0.0036470397,0.0060898682,0.4557144484,0.7782168228
10,1,1,0,0,0.2025579661,0.2508413548,0.9892687338,0.9892687338,0.0060895398,0.0099097715,0.7782007652,1.1747195042
10,1,1,0,1,0.2025579661,0.2508413548,0.9892687338,0.9892687338,0.0060895398,0.0099097715,0.7782007652,1.1747195042
10,1,1,0,2,0.2025604744,0.2508443543,0.9892695209,0.9892695209,0.0060898682,0.0099101388,0.7782168228,1.1747410257
10,1,1,0,3,0.2025604744,0.2508443543,0.9892695209,0.9892695209,0.0060898682,0.0099101388,0.7782168228,1.1747410257
10,2,1,0,0,0.2025579661,0.2467835557,0.9892687338,0.9881956136,0.0060895398,0.0088010690,0.7782007652,1.1654943096
10,2,1,0,1,0.2025579661,0.2467835557,0.9892687338,0.9881956136,0.0060895398,0.0088010690,0.7782007652,1.1654943096
10,2,1,0,2,0.2025604744,0.2467871157,0.9892695209,0.9881965625,0.0060898682,0.0088016476,0.7782168228,1.1655215254
10,2,1,0,3,0.2025604744,0.2467871157,0.9892695209,0.9881965625,0.0060898682,0.0088016476,0.7782168228,1.1655215254
10,3,1,0,0,0.2025579661,0.2467835561,0.9892687338,0.9881956137,0.0060895398,0.0088010692,0.7782007652,1.1654943128
10,3,1,0,1,0.2025579661,0.2467835561,0.9892687338,0.9881956137,0.0060895398,0.0088010692,0.7782007652,1.1654943128
10,3,1,0,2,0.2025604744,0.2467871204,0.9892695209,0.9881965638,0.0060898682,0.0088016494,0.7782168228,1.1655215692
10,3,1,0,3,0.2025604744,0.2467871204,0.9892695209,0.9881965638,0.0060898682,0.0088016494,0.7782168228,1.1655215692
11,1,1,0,0,0.2467835561,0.2985170683,0.9881956137,0.9881956137,0.0088010692,0.0133161915,1.1654943128,1.6306967503
11,1,1,0,1,0.2467835561,0.2985170683,0.9881956137,0.9881956137,0.0088010692,0.0133161915,1.1654943128,1.6306967503
11,1,1,0,2,0.2467871204,0.2985211875,0.9881965638,0.9881965638,0.0088016494,0.0133168205,1.1655215692,1.6307317959
11,1,1,0,3,0.2467871204,0.2985211875,0.9881965638,0.9881965638,0.0088016494,0.0133168205,1.1655215692,1.6307317959
11,2,1,0,0,0.2467835561,0.2938958408,0.9881956137,0.9871224946,0.0088010692,0.0117478509,1.1654943128,1.6192045070
11,2,1,0,1,0.2467835561,0.2938958408,0.9881956137,0.9871224946,0.0088010692,0.0117478509,1.1654943128,1.6192045070
11,2,1,0,2,0.2467871204,0.2939006581,0.9881965638,0.9871236210,0.0088016494,0.0117487878,1.1655215692,1.6192469772
11,2,1,0,3,0.2467871204,0.2939006581,0.9881965638,0.9871236210,0.0088016494,0.0117487878,1.1655215692,1.6192469772
11,3,1,0,0,0.2467835561,0.2938958412,0.9881956137,0.9871224947,0.0088010692,0.0117478511,1.1654943128,1.6192045110
11,3,1,0,1,0.2467835561,0.2938958412,0.9881956137,0.9871224947,0.0088010692,0.0117478511,1.1654943128,1.6192045110
11,3,1,0,2,0.2467871204,0.2939006639,0.9881965638,0.9871236224,0.0088016494,0.0117487904,1.1655215692,1.6192470330
11,3,1,0,3,0.2467871204,0.2939006639,0.9881965638,0.9871236224,0.0088016494,0.0117487904,1.1655215692,1.6192470330
12,1,1,0,0,0.2938958412,0.3478735062,0.9871224947,0.9871224947,0.0117478511,0.0169761643,1.6192045110,2.1524764999
12,1,1,0,1,0.2938958412,0.3478735062,0.9871224947,0.9871224947,0.0117478511,0.0169761643,1.6192045110,2.1524764999
12,1,1,0,2,0.2939006639,0.3478789053,0.9871236224,0.9871236224,0.0117487904,0.0169771603,1.6192470330,2.1525298099
12,1,1,0,3,0.2939006639,0.3478789053,0.9871236224,0.9871236224,0.0117487904,0.0169771603,1.6192470330,2.1525298099
12,2,1,0,0,0.2938958412,0.3427648813,0.9871224947,0.9860493768,0.0117478511,0.0148790408,1.6192045110,2.1384003957
12,2,1,0,1,0.2938958412,0.3427648813,0.9871224947,0.9860493768,0.0117478511,0.0148790408,1.6192045110,2.1384003957
12,2,1,0,2,0.2939006639,0.3427711206,0.9871236224,0.9860506950,0.0117487904,0.0148804637,1.6192470330,2.1384631279
12,2,1,0,3,0.2939006639,0.3427711206,0.9871236224,0.9860506950,0.0117487904,0.0148804637,1.6192470330,2.1384631279
12,3,1,0,0,0.2938958412,0.3427648818,0.9871224947,0.9860493769,0.0117478511,0.0148790411,1.6192045110,2.1384004007
12,3,1,0,1,0.2938958412,0.3427648818,0.9871224947,0.9860493769,0.0117478511,0.0148790411,1.6192045110,2.1384004007
12,3,1,0,2,0.2939006639,0.3427711276,0.9871236224,0.9860506965,0.0117487904,0.0148804673,1.6192470330,2.1384631973
12,3,1,0,3,0.2939006639,0.3427711276,0.9871236224,0.9860506965,0.0117487904,0.0148804673,1.6192470330,2.1384631973
13,1,1,0,0,0.3427648818,0.3977262085,0.9860493769,0.9860493769,0.0148790411,0.0208220628,2.1384004007,2.7366176252
13,1,1,0,1,0.3427648818,0.3977262085,0.9860493769,0.9860493769,0.0148790411,0.0208220628,2.1384004007,2.7366176252
13,1,1,0,2,0.3427711276,0.3977329994,0.9860506965,0.9860506965,0.0148804673,0.0208235493,2.1384631973,2.7366950188
13,1,1,0,3,0.3427711276,0.3977329994,0.9860506965,0.9860506965,0.0148804673,0.0208235493,2.1384631973,2.7366950188
13,2,1,0,0,0.3427648818,0.3922294384,0.9860493769,0.9849762600,0.0148790411,0.0181298383,2.1384004007,2.7196126121
13,2,1,0,1,0.3427648818,0.3922294384,0.9860493769,0.9849762600,0.0148790411,0.0181298383,2.1384004007,2.7196126121
13,2,1,0,2,0.3427711276,0.3922372106,0.9860506965,0.9849777845,0.0148804673,0.0181318936,2.1384631973,2.7197016851
13,2,1,0,3,0.3427711276,0.3922372106,0.9860506965,0.9849777845,0.0148804673,0.0181318936,2.1384631973,2.7197016851
13,3,1,0,0,0.3427648818,0.3922294390,0.9860493769,0.9849762601,0.0148790411,0.0181298386,2.1384004007,2.7196126182
13,3,1,0,1,0.3427648818,0.3922294390,0.9860493769,0.9849762601,0.0148790411,0.0181298386,2.1384004007,2.7196126182
13,3,1,0,2,0.3427711276,0.3922372187,0.9860506965,0.9849777861,0.0148804673,0.0181318985,2.1384631973,2.7197017694
13,3,1,0,3,0.3427711276,0.3922372187,0.9860506965,0.9849777861,0.0148804673,0.0181318985,2.1384631973,2.7197017694
14,1,1,0,0,0.3922294390,0.4469720902,0.9849762601,0.9849762601,0.0181298386,0.0247746340,2.7196126182,3.3773489661
14,1,1,0,1,0.3922294390,0.4469720902,0.9849762601,0.9849762601,0.0181298386,0.0247746340,2.7196126182,3.3773489661
14,1,1,0,2,0.3922372187,0.4469803277,0.9849777861,0.9849777861,0.0181318985,0.0247767507,2.7197017694,3.3774575139
14,1,1,0,3,0.3922372187,0.4469803277,0.9849777861,0.9849777861,0.0181318985,0.0247767507,2.7197017694,3.3774575139
14,2,1,0,0,0.3922294390,0.4411992032,0.9849762601,0.9839031443,0.0181298386,0.0214262362,2.7196126182,3.3570237890
14,2,1,0,1,0.3922294390,0.4411992032,0.9849762601,0.9839031443,0.0181298386,0.0214262362,2.7196126182,3.3570237890
14,2,1,0,2,0.3922372187,0.4412085568,0.9849777861,0.9839048892,0.0181318985,0.0214290865,2.7197017694,3.3571465231
14,2,1,0,3,0.3922372187,0.4412085568,0.9849777861,0.9839048892,0.0181318985,0.0214290865,2.7197017694,3.3571465231
14,3,1,0,0,0.3922294390,0.4411992038,0.9849762601,0.9839031445,0.0181298386,0.0214262367,2.7196126182,3.3570237962
14,3,1,0,1,0.3922294390,0.4411992038,0.9849762601,0.9839031445,0.0181298386,0.0214262367,2.7196126182,3.3570237962
14,3,1,0,2,0.3922372187,0.4412085659,0.9849777861,0.9839048909,0.0181318985,0.0214290930,2.7197017694,3.3571466235
14,3,1,0,3,0.3922372187,0.4412085659,0.9849777861,0.9839048909,0.0181318985,0.0214290930,2.7197017694,3.3571466235
15,1,1,0,0,0.4411992038,0.4946679800,0.9839031445,0.9839031445,0.0214262367,0.0287488286,3.3570237962,4.0668956405
15,1,1,0,1,0.4411992038,0.4946679800,0.9839031445,0.9839031445,0.0214262367,0.0287488286,3.3570237962,4.0668956405
15,1,1,0,2,0.4412085659,0.4946776613,0.9839048909,0.9839048909,0.0214290930,0.0287517285,3.3571466235,4.0670438962
15,1,1,0,3,0.4412085659,0.4946776613,0.9839048909,0.9839048909,0.0214290930,0.0287517285,3.3571466235,4.0670438962
15,2,1,0,0,0.4411992038,0.4887332792,0.9839031445,0.9828300298,0.0214262367,0.0246905907,3.3570237962,4.0427997345
15,2,1,0,1,0.4411992038,0.4887332792,0.9839031445,0.9828300298,0.0214262367,0.0246905907,3.3570237962,4.0427997345
15,2,1,0,2,0.4412085659,0.4887442005,0.9839048909,0.9828320093,0.0214290930,0.0246944108,3.3571466235,4.0429649184
15,2,1,0,3,0.4412085659,0.4887442005,0.9839048909,0.9828320093,0.0214290930,0.0246944108,3.3571466235,4.0429649184
15,3,1,0,0,0.4411992038,0.4887332799,0.9839031445,0.9828300299,0.0214262367,0.0246905913,3.3570237962,4.0427997429
15,3,1,0,1,0.4411992038,0.4887332799,0.9839031445,0.9828300299,0.0214262367,0.0246905913,3.3570237962,4.0427997429
15,3,1,0,2,0.4412085659,0.4887442106,0.9839048909,0.9828320111,0.0214290930,0.0246944192,3.3571466235,4.0429650363
15,3,1,0,3,0.4412085659,0.4887442106,0.9839048909,0.9828320111,0.0214290930,0.0246944192,3.3571466235,4.0429650363
16,1,1,0,0,0.4887332799,0.5400756870,0.9828300299,0.9828300299,0.0246905913,0.0326598352,4.0427997429,4.7958824250
16,1,1,0,1,0.4887332799,0.5400756870,0.9828300299,0.9828300299,0.0246905913,0.0326598352,4.0427997429,4.7958824250
16,1,1,0,2,0.4887442106,0.5400867572,0.9828320111,0.9828320111,0.0246944192,0.0326636807,4.0429650363,4.7960807123
16,1,1,0,3,0.4887442106,0.5400867572,0.9828320111,0.9828320111,0.0246944192,0.0326636807,4.0429650363,4.7960807123
16,2,1,0,0,0.4887332799,0.5340868870,0.9828300299,0.9817569163,0.0246905913,0.0278472971,4.0427997429,4.7675079396
16,2,1,0,1,0.4887332799,0.5340868870,0.9828300299,0.9817569163,0.0246905913,0.0278472971,4.0427997429,4.7675079396
16,2,1,0,2,0.4887442106,0.5340993075,0.9828320111,0.9817591447,0.0246944192,0.0278522690,4.0429650363,4.7677260996
16,2,1,0,3,0.4887442106,0.5340993075,0.9828320111,0.9817591447,0.0246944192,0.0278522690,4.0429650363,4.7677260996
16,3,1,0,0,0.4887332799,0.5340868878,0.9828300299,0.9817569165,0.0246905913,0.0278472978,4.0427997429,4.7675079494
16,3,1,0,1,0.4887332799,0.5340868878,0.9828300299,0.9817569165,0.0246905913,0.0278472978,4.0427997429,4.7675079494
16,3,1,0,2,0.4887442106,0.5340993186,0.9828320111,0.9817591467,0.0246944192,0.0278522796,4.0429650363,4.7677262364
16,3,1,0,3,0.4887442106,0.5340993186,0.9828320111,0.9817591467,0.0246944192,0.0278522796,4.0429650363,4.7677262364
17,1,1,0,0,0.5340868878,0.5826746297,0.9817569165,0.9817569165,0.0278472978,0.0364286530,4.7675079494,5.5537809284
17,1,1,0,1,0.5340868878,0.5826746297,0.9817569165,0.9817569165,0.0278472978,0.0364286530,4.7675079494,5.5537809284
17,1,1,0,2,0.5340993186,0.5826869932,0.9817591467,0.9817591467,0.0278522796,0.0364336111,4.7677262364,5.5540416330
17,1,1,0,3,0.5340993186,0.5826869932,0.9817591467,0.9817591467,0.0278522796,0.0364336111,4.7677262364,5.5540416330
17,2,1,0,0,0.5340868878,0.5767265795,0.9817569165,0.9806838040,0.0278472978,0.0308279387,4.7675079494,5.5205877355
17,2,1,0,1,0.5340868878,0.5767265795,0.9817569165,0.9806838040,0.0278472978,0.0308279387,4.7675079494,5.5205877355
