step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000080,0.0000000251,0.9935324410,0.9935324410,0.0000000001,0.0000000005,0.0000000163,0.0000000574
4,1,1,0,2,0.0000000080,0.0000000251,0.9935324410,0.9935324410,0.0000000001,0.0000000005,0.0000000163,0.0000000574
4,1,1,0,3,0.0000000080,0.0000000251,0.9935324410,0.9935324410,0.0000000001,0.0000000005,0.0000000163,0.0000000574
4,2,1,0,0,0.0000000080,0.0000000256,0.9935324410,0.9919155512,0.0000000001,0.0000000005,0.0000000163,0.0000000581
4,2,1,0,1,0.0000000080,0.0000000256,0.9935324410,0.9919155512,0.0000000001,0.0000000005,0.0000000163,0.0000000581
4,2,1,0,2,0.0000000080,0.0000000256,0.9935324410,0.9919155512,0.0000000001,0.0000000005,0.0000000163,0.0000000581
4,2,1,0,3,0.0000000080,0.0000000256,0.9935324410,0.9919155512,0.0000000001,0.0000000005,0.0000000163,0.0000000581
5,1,1,0,0,0.0000000256,0.0000000651,0.9919155512,0.9919155512,0.0000000005,0.0000000015,0.0000000581,0.0000001642
5,1,1,0,1,0.0000000256,0.0000000651,0.9919155512,0.9919155512,0.0000000005,0.0000000015,0.0000000581,0.0000001642
5,1,1,0,2,0.0000000256,0.0000000651,0.9919155512,0.9919155512,0.0000000005,0.0000000015,0.0000000581,0.0000001642
5,1,1,0,3,0.0000000256,0.0000000651,0.9919155512,0.9919155512,0.0000000005,0.0000000015,0.0000000581,0.0000001642
5,2,1,0,0,0.0000000256,0.0000000662,0.9919155512,0.9902986614,0.0000000005,0.0000000013,0.0000000581,0.0000001655
5,2,1,0,1,0.0000000256,0.0000000662,0.9919155512,0.9902986614,0.0000000005,0.0000000013,0.0000000581,0.0000001655
5,2,1,0,2,0.0000000256,0.0000000662,0.9919155512,0.9902986614,0.0000000005,0.0000000013,0.0000000581,0.0000001655
5,2,1,0,3,0.0000000256,0.0000000662,0.9919155512,0.9902986614,0.0000000005,0.0000000013,0.0000000581,0.0000001655
6,1,1,0,0,0.0000000662,0.0000001453,0.9902986614,0.9902986614,0.0000000013,0.0000000036,0.0000001655,0.0000004016
6,1,1,0,1,0.0000000662,0.0000001453,0.9902986614,0.9902986614,0.0000000013,0.0000000036,0.0000001655,0.0000004016
6,1,1,0,2,0.0000000662,0.0000001453,0.9902986614,0.9902986614,0.0000000013,0.0000000036,0.0000001655,0.0000004016
6,1,1,0,3,0.0000000662,0.0000001453,0.9902986614,0.9902986614,0.0000000013,0.0000000036,0.0000001655,0.0000004016
6,2,1,0,0,0.0000000662,0.0000001474,0.9902986614,0.9886817716,0.0000000013,0.0000000032,0.0000001655,0.0000004038
6,2,1,0,1,0.0000000662,0.0000001474,0.9902986614,0.9886817716,0.0000000013,0.0000000032,0.0000001655,0.0000004038
6,2,1,0,2,0.0000000662,0.0000001474,0.9902986614,0.9886817716,0.0000000013,0.0000000032,0.0000001655,0.0000004038
6,2,1,0,3,0.0000000662,0.0000001474,0.9902986614,0.9886817716,0.0000000013,0.0000000032,0.0000001655,0.0000004038
7,1,1,0,0,0.0000001474,0.0000002908,0.9886817716,0.9886817716,0.0000000032,0.0000000077,0.0000004038,0.0000008743
7,1,1,0,1,0.0000001474,0.0000002908,0.9886817716,0.9886817716,0.0000000032,0.0000000077,0.0000004038,0.0000008743
7,1,1,0,2,0.0000001474,0.0000002908,0.9886817716,0.9886817716,0.0000000032,0.0000000077,0.0000004038,0.0000008743
7,1,1,0,3,0.0000001474,0.0000002908,0.9886817716,0.9886817716,0.0000000032,0.0000000077,0.0000004038,0.0000008743
7,2,1,0,0,0.0000001474,0.0000002944,0.9886817716,0.9870648818,0.0000000032,0.0000000067,0.0000004038,0.0000008773
7,2,1,0,1,0.0000001474,0.0000002944,0.9886817716,0.9870648818,0.0000000032,0.0000000067,0.0000004038,0.0000008773
7,2,1,0,2,0.0000001474,0.0000002944,0.9886817716,0.9870648818,0.0000000032,0.0000000067,0.0000004038,0.0000008773
7,2,1,0,3,0.0000001474,0.0000002944,0.9886817716,0.9870648818,0.0000000032,0.0000000067,0.0000004038,0.0000008773
8,1,1,0,0,0.0000002944,0.0000005348,0.9870648818,0.9870648818,0.0000000067,0.0000000150,0.0000008773,0.0000017391
8,1,1,0,1,0.0000002944,0.0000005348,0.9870648818,0.9870648818,0.0000000067,0.0000000150,0.0000008773,0.0000017391
8,1,1,0,2,0.0000002944,0.0000005348,0.9870648818,0.9870648818,0.0000000067,0.0000000150,0.0000008773,0.0000017391
8,1,1,0,3,0.0000002944,0.0000005348,0.9870648818,0.9870648818,0.0000000067,0.0000000150,0.0000008773,0.0000017391
8,2,1,0,0,0.0000002944,0.0000005405,0.9870648818,0.9854479920,0.0000000067,0.0000000130,0.0000008773,0.0000017421
8,2,1,0,1,0.0000002944,0.0000005405,0.9870648818,0.9854479920,0.0000000067,0.0000000130,0.0000008773,0.0000017421
8,2,1,0,2,0.0000002944,0.0000005405,0.9870648818,0.9854479920,0.0000000067,0.0000000130,0.0000008773,0.0000017421
8,2,1,0,3,0.0000002944,0.0000005405,0.9870648818,0.9854479920,0.0000000067,0.0000000130,0.0000008773,0.0000017421
9,1,1,0,0,0.0000005405,0.0000009205,0.9854479920,0.9854479920,0.0000000130,0.0000000272,0.0000017421,0.0000032188
9,1,1,0,1,0.0000005405,0.0000009205,0.9854479920,0.9854479920,0.0000000130,0.0000000272,0.0000017421,0.0000032188
9,1,1,0,2,0.0000005405,0.0000009205,0.9854479920,0.9854479920,0.0000000130,0.0000000272,0.0000017421,0.0000032188
9,1,1,0,3,0.0000005405,0.0000009205,0.9854479920,0.9854479920,0.0000000130,0.0000000272,0.0000017421,0.0000032188
9,2,1,0,0,0.0000005405,0.0000009290,0.9854479920,0.9838311022,0.0000000130,0.0000000234,0.0000017421,0.0000032196
9,2,1,0,1,0.0000005405,0.0000009290,0.9854479920,0.9838311022,0.0000000130,0.0000000234,0.0000017421,0.0000032196
9,2,1,0,2,0.0000005405,0.0000009290,0.9854479920,0.9838311022,0.0000000130,0.0000000234,0.0000017421,0.0000032196
9,2,1,0,3,0.0000005405,0.0000009290,0.9854479920,0.9838311022,0.0000000130,0.0000000234,0.0000017421,0.0000032196
10,1,1,0,0,0.0000009290,0.0000015013,0.9838311022,0.9838311022,0.0000000234,0.0000000467,0.0000032196,0.0000056160
10,1,1,0,1,0.0000009290,0.0000015013,0.9838311022,0.9838311022,0.0000000234,0.0000000467,0.0000032196,0.0000056160
10,1,1,0,2,0.0000009290,0.0000015013,0.9838311022,0.9838311022,0.0000000234,0.0000000467,0.0000032196,0.0000056160
10,1,1,0,3,0.0000009290,0.0000015013,0.9838311022,0.9838311022,0.0000000234,0.0000000467,0.0000032196,0.0000056160
10,2,1,0,0,0.0000009290,0.0000015131,0.9838311022,0.9822142124,0.0000000234,0.0000000397,0.0000032196,0.0000056103
10,2,1,0,1,0.0000009290,0.0000015131,0.9838311022,0.9822142124,0.0000000234,0.0000000397,0.0000032196,0.0000056103
10,2,1,0,2,0.0000009290,0.0000015131,0.9838311022,0.9822142124,0.0000000234,0.0000000397,0.0000032196,0.0000056103
10,2,1,0,3,0.0000009290,0.0000015131,0.9838311022,0.9822142124,0.0000000234,0.0000000397,0.0000032196,0.0000056103
11,1,1,0,0,0.0000015131,0.0000023418,0.9822142124,0.9822142124,0.0000000397,0.0000000760,0.0000056103,0.0000093279
11,1,1,0,1,0.0000015131,0.0000023418,0.9822142124,0.9822142124,0.0000000397,0.0000000760,0.0000056103,0.0000093279
11,1,1,0,2,0.0000015131,0.0000023418,0.9822142124,0.9822142124,0.0000000397,0.0000000760,0.0000056103,0.0000093279
11,1,1,0,3,0.0000015131,0.0000023418,0.9822142124,0.9822142124,0.0000000397,0.0000000760,0.0000056103,0.0000093279
11,2,1,0,0,0.0000015131,0.0000023575,0.9822142124,0.9805973226,0.0000000397,0.0000000641,0.0000056103,0.0000093083
11,2,1,0,1,0.0000015131,0.0000023575,0.9822142124,0.9805973226,0.0000000397,0.0000000641,0.0000056103,0.0000093083
11,2,1,0,2,0.0000015131,0.0000023575,0.9822142124,0.9805973226,0.0000000397,0.0000000641,0.0000056103,0.0000093083
11,2,1,0,3,0.0000015131,0.0000023575,0.9822142124,0.9805973226,0.0000000397,0.0000000641,0.0000056103,0.0000093083
12,1,1,0,0,0.0000023575,0.0000035186,0.9805973226,0.9805973226,0.0000000641,0.0000001188,0.0000093083,0.0000148601
12,1,1,0,1,0.0000023575,0.0000035186,0.9805973226,0.9805973226,0.0000000641,0.0000001188,0.0000093083,0.0000148601
12,1,1,0,2,0.0000023575,0.0000035186,0.9805973226,0.9805973226,0.0000000641,0.0000001188,0.0000093083,0.0000148601
12,1,1,0,3,0.0000023575,0.0000035186,0.9805973226,0.9805973226,0.0000000641,0.0000001188,0.0000093083,0.0000148601
12,2,1,0,0,0.0000023575,0.0000035383,0.9805973226,0.9789804328,0.0000000641,0.0000000994,0.0000093083,0.0000148147
12,2,1,0,1,0.0000023575,0.0000035383,0.9805973226,0.9789804328,0.0000000641,0.0000000994,0.0000093083,0.0000148147
12,2,1,0,2,0.0000023575,0.0000035383,0.9805973226,0.9789804328,0.0000000641,0.0000000994,0.0000093083,0.0000148147
12,2,1,0,3,0.0000023575,0.0000035383,0.9805973226,0.9789804328,0.0000000641,0.0000000994,0.0000093083,0.0000148147
13,1,1,0,0,0.0000035383,0.0000051203,0.9789804328,0.9789804328,0.0000000994,0.0000001790,0.0000148147,0.0000228397
13,1,1,0,1,0.0000035383,0.0000051203,0.9789804328,0.9789804328,0.0000000994,0.0000001790,0.0000148147,0.0000228397
13,1,1,0,2,0.0000035383,0.0000051203,0.9789804328,0.9789804328,0.0000000994,0.0000001790,0.0000148147,0.0000228397
13,1,1,0,3,0.0000035383,0.0000051203,0.9789804328,0.9789804328,0.0000000994,0.0000001790,0.0000148147,0.0000228397
13,2,1,0,0,0.0000035383,0.0000051439,0.9789804328,0.9773635430,0.0000000994,0.0000001487,0.0000148147,0.0000227506
13,2,1,0,1,0.0000035383,0.0000051439,0.9789804328,0.9773635430,0.0000000994,0.0000001487,0.0000148147,0.0000227506
13,2,1,0,2,0.0000035383,0.0000051439,0.9789804328,0.9773635430,0.0000000994,0.0000001487,0.0000148147,0.0000227506
13,2,1,0,3,0.0000035383,0.0000051439,0.9789804328,0.9773635430,0.0000000994,0.0000001487,0.0000148147,0.0000227506
14,1,1,0,0,0.0000051439,0.0000072480,0.9773635430,0.9773635430,0.0000001487,0.0000002614,0.0000227506,0.0000340278
14,1,1,0,1,0.0000051439,0.0000072480,0.9773635430,0.9773635430,0.0000001487,0.0000002614,0.0000227506,0.0000340278
14,1,1,0,2,0.0000051439,0.0000072480,0.9773635430,0.9773635430,0.0000001487,0.0000002614,0.0000227506,0.0000340278
14,1,1,0,3,0.0000051439,0.0000072480,0.9773635430,0.9773635430,0.0000001487,0.0000002614,0.0000227506,0.0000340278
14,2,1,0,0,0.0000051439,0.0000072749,0.9773635430,0.9757466532,0.0000001487,0.0000002157,0.0000227506,0.0000338692
14,2,1,0,1,0.0000051439,0.0000072749,0.9773635430,0.9757466532,0.0000001487,0.0000002157,0.0000227506,0.0000338692
14,2,1,0,2,0.0000051439,0.0000072749,0.9773635430,0.9757466532,0.0000001487,0.0000002157,0.0000227506,0.0000338692
14,2,1,0,3,0.0000051439,0.0000072749,0.9773635430,0.9757466532,0.0000001487,0.0000002157,0.0000227506,0.0000338692
15,1,1,0,0,0.0000072749,0.0000100158,0.9757466532,0.9757466532,0.0000002157,0.0000003716,0.0000338692,0.0000493299
15,1,1,0,1,0.0000072749,0.0000100158,0.9757466532,0.9757466532,0.0000002157,0.0000003716,0.0000338692,0.0000493299
15,1,1,0,2,0.0000072749,0.0000100158,0.9757466532,0.9757466532,0.0000002157,0.0000003716,0.0000338692,0.0000493299
15,1,1,0,3,0.0000072749,0.0000100158,0.9757466532,0.9757466532,0.0000002157,0.0000003716,0.0000338692,0.0000493299
15,2,1,0,0,0.0000072749,0.0000100446,0.9757466532,0.9741297634,0.0000002157,0.0000003043,0.0000338692,0.0000490663
15,2,1,0,1,0.0000072749,0.0000100446,0.9757466532,0.9741297634,0.0000002157,0.0000003043,0.0000338692,0.0000490663
15,2,1,0,2,0.0000072749,0.0000100446,0.9757466532,0.9741297634,0.0000002157,0.0000003043,0.0000338692,0.0000490663
15,2,1,0,3,0.0000072749,0.0000100446,0.9757466532,0.9741297634,0.0000002157,0.0000003043,0.0000338692,0.0000490663
16,1,1,0,0,0.0000100446,0.0000135499,0.9741297634,0.9741297634,0.0000003043,0.0000005155,0.0000490663,0.0000698050
16,1,1,0,1,0.0000100446,0.0000135499,0.9741297634,0.9741297634,0.0000003043,0.0000005155,0.0000490663,0.0000698050
16,1,1,0,2,0.0000100446,0.0000135499,0.9741297634,0.9741297634,0.0000003043,0.0000005155,0.0000490663,0.0000698050
16,1,1,0,3,0.0000100446,0.0000135499,0.9741297634,0.9741297634,0.0000003043,0.0000005155,0.0000490663,0.0000698050
16,2,1,0,0,0.0000100446,0.0000135786,0.9741297634,0.9725128736,0.0000003043,0.0000004191,0.0000490663,0.0000693893
16,2,1,0,1,0.0000100446,0.0000135786,0.9741297634,0.9725128736,0.0000003043,0.0000004191,0.0000490663,0.0000693893
16,2,1,0,2,0.0000100446,0.0000135786,0.9741297634,0.9725128736,0.0000003043,0.0000004191,0.0000490663,0.0000693893
16,2,1,0,3,0.0000100446,0.0000135786,0.9741297634,0.9725128736,0.0000003043,0.0000004191,0.0000490663,0.0000693893
17,1,1,0,0,0.0000135786,0.0000179894,0.9725128736,0.9725128736,0.0000004191,0.0000007001,0.0000693893,0.0000966738
17,1,1,0,1,0.0000135786,0.0000179894,0.9725128736,0.9725128736,0.0000004191,0.0000007001,0.0000693893,0.0000966738
17,1,1,0,2,0.0000135786,0.0000179894,0.9725128736,0.9725128736,0.0000004191,0.0000007001,0.0000693893,0.0000966738
17,1,1,0,3,0.0000135786,0.0000179894,0.9725128736,0.9725128736,0.0000004191,0.0000007001,0.0000693893,0.0000966738
17,2,1,0,0,0.0000135786,0.0000180149,0.9725128736,0.9708959838,0.0000004191,0.0000005650,0.0000693893,0.0000960445
17,2,1,0,1,0.0000135786,0.0000180149,0.9725128736,0.9708959838,0.0000004191,0.0000005650,0.0000693893,0.0000960445
17,2,1,0,2,0.0000135786,0.0000180149,0.9725128736,0.9708959838,0.0000004191,0.0000005650,0.0000693893,0.0000960445
17,2,1,0,3,0.0000135786,0.0000180149,0.9725128736,0.9708959838,0.0000004191,0.0000005650,0.0000693893,0.0000960445
18,1,1,0,0,0.0000180149,0.0000234856,0.9708959838,0.9708959838,0.0000005650,0.0000009326,0.0000960445,0.0001313234
18,1,1,0,1,0.0000180149,0.0000234856,0.9708959838,0.9708959838,0.0000005650,0.0000009326,0.0000960445,0.0001313234
18,1,1,0,2,0.0000180149,0.0000234856,0.9708959838,0.9708959838,0.0000005650,0.0000009326,0.0000960445,0.0001313234
18,1,1,0,3,0.0000180149,0.0000234856,0.9708959838,0.9708959838,0.0000005650,0.0000009326,0.0000960445,0.0001313234
18,2,1,0,0,0.0000180149,0.0000235035,0.9708959838,0.9692790940,0.0000005650,0.0000007472,0.0000960445,0.0001304031
18,2,1,0,1,0.0000180149,0.0000235035,0.9708959838,0.9692790940,0.0000005650,0.0000007472,0.0000960445,0.0001304031
18,2,1,0,2,0.0000180149,0.0000235035,0.9708959838,0.9692790940,0.0000005650,0.0000007472,0.0000960445,0.0001304031
18,2,1,0,3,0.0000180149,0.0000235035,0.9708959838,0.9692790940,0.0000005650,0.0000007472,0.0000960445,0.0001304031
19,1,1,0,0,0.0000235035,0.0000302014,0.9692790940,0.9692790940,0.0000007472,0.0000012211,0.0001304031,0.0001753118
19,1,1,0,1,0.0000235035,0.0000302014,0.9692790940,0.9692790940,0.0000007472,0.0000012211,0.0001304031,0.0001753118
19,1,1,0,2,0.0000235035,0.0000302014,0.9692790940,0.9692790940,0.0000007472,0.0000012211,0.0001304031,0.0001753118
19,1,1,0,3,0.0000235035,0.0000302014,0.9692790940,0.9692790940,0.0000007472,0.0000012211,0.0001304031,0.0001753118
19,2,1,0,0,0.0000235035,0.0000302061,0.9692790940,0.9676622042,0.0000007472,0.0000009713,0.0001304031,0.0001740039
19,2,1,0,1,0.0000235035,0.0000302061,0.9692790940,0.9676622042,0.0000007472,0.0000009713,0.0001304031,0.0001740039
19,2,1,0,2,0.0000235035,0.0000302061,0.9692790940,0.9676622042,0.0000007472,0.0000009713,0.0001304031,0.0001740039
19,2,1,0,3,0.0000235035,0.0000302061,0.9692790940,0.9676622042,0.0000007472,0.0000009713,0.0001304031,0.0001740039
20,1,1,0,0,0.0000302061,0.0000383113,0.9676622042,0.9676622042,0.0000009713,0.0000015740,0.0001740039,0.0002303691
20,1,1,0,1,0.0000302061,0.0000383113,0.9676622042,0.9676622042,0.0000009713,0.0000015740,0.0001740039,0.0002303691
20,1,1,0,2,0.0000302061,0.0000383113,0.9676622042,0.9676622042,0.0000009713,0.0000015740,0.0001740039,0.0002303691
20,1,1,0,3,0.0000302061,0.0000383113,0.9676622042,0.9676622042,0.0000009713,0.0000015740,0.0001740039,0.0002303691
20,2,1,0,0,0.0000302061,0.0000382956,0.9676622042,0.9660453144,0.0000009713,0.0000012430,0.0001740039,0.0002285561
20,2,1,0,1,0.0000302061,0.0000382956,0.9676622042,0.9660453144,0.0000009713,0.0000012430,0.0001740039,0.0002285561
20,2,1,0,2,0.0000302061,0.0000382956,0.9676622042,0.9660453144,0.0000009713,0.0000012430,0.0001740039,0.0002285561
20,2,1,0,3,0.0000302061,0.0000382956,0.9676622042,0.9660453144,0.0000009713,0.0000012430,0.0001740039,0.0002285561
21,1,1,0,0,0.0000382956,0.0000480006,0.9660453144,0.9660453144,0.0000012430,0.0000020004,0.0002285561,0.0002983979
21,1,1,0,1,0.0000382956,0.0000480006,0.9660453144,0.9660453144,0.0000012430,0.0000020004,0.0002285561,0.0002983979
21,1,1,0,2,0.0000382956,0.0000480006,0.9660453144,0.9660453144,0.0000012430,0.0000020004,0.0002285561,0.0002983979
21,1,1,0,3,0.0000382956,0.0000480006,0.9660453144,0.9660453144,0.0000012430,0.0000020004,0.0002285561,0.0002983979
21,2,1,0,0,0.0000382956,0.0000479555,0.9660453144,0.9644284245,0.0000012430,0.0000015681,0.0002285561,0.0002961184
21,2,1,0,1,0.0000382956,0.0000479555,0.9660453144,0.9644284245,0.0000012430,0.0000015681,0.0002285561,0.0002961184
21,2,1,0,2,0.0000382956,0.0000479555,0.9660453144,0.9644284245,0.0000012430,0.0000015681,0.0002285561,0.0002961184
21,2,1,0,3,0.0000382956,0.0000479555,0.9660453144,0.9644284245,0.0000012430,0.0000015681,0.0002285561,0.0002961184
22,1,1,0,0,0.0000479555,0.0000594643,0.9644284245,0.9644284245,0.0000015681,0.0000025094,0.0002961184,0.0003816143
22,1,1,0,1,0.0000479555,0.0000594643,0.9644284245,0.9644284245,0.0000015681,0.0000025094,0.0002961184,0.0003816143
22,1,1,0,2,0.0000479555,0.0000594643,0.9644284245,0.9644284245,0.0000015681,0.0000025094,0.0002961184,0.0003816143
22,1,1,0,3,0.0000479555,0.0000594643,0.9644284245,0.9644284245,0.0000015681,0.0000025094,0.0002961184,0.0003816143
22,2,1,0,0,0.0000479555,0.0000593791,0.9644284245,0.9628115347,0.0000015681,0.0000019525,0.0002961184,0.0003785693
22,2,1,0,1,0.0000479555,0.0000593791,0.9644284245,0.9628115347,0.0000015681,0.0000019525,0.0002961184,0.0003785693
22,2,1,0,2,0.0000479555,0.0000593791,0.9644284245,0.9628115347,0.0000015681,0.0000019525,0.0002961184,0.0003785693
22,2,1,0,3,0.0000479555,0.0000593791,0.9644284245,0.9628115347,0.0000015681,0.0000019525,0.0002961184,0.0003785693
23,1,1,0,0,0.0000593791,0.0000729074,0.9628115347,0.9628115347,0.0000019525,0.0000031107,0.0003785693,0.0004821231
23,1,1,0,1,0.0000593791,0.0000729074,0.9628115347,0.9628115347,0.0000019525,0.0000031107,0.0003785693,0.0004821231
23,1,1,0,2,0.0000593791,0.0000729074,0.9628115347,0.9628115347,0.0000019525,0.0000031107,0.0003785693,0.0004821231
23,1,1,0,3,0.0000593791,0.0000729074,0.9628115347,0.9628115347,0.0000019525,0.0000031107,0.0003785693,0.0004821231
23,2,1,0,0,0.0000593791,0.0000727691,0.9628115347,0.9611946449,0.0000019525,0.0000024026,0.0003785693,0.0004781257
23,2,1,0,1,0.0000593791,0.0000727691,0.9628115347,0.9611946449,0.0000019525,0.0000024026,0.0003785693,0.0004781257
23,2,1,0,2,0.0000593791,0.0000727691,0.9628115347,0.9611946449,0.0000019525,0.0000024026,0.0003785693,0.0004781257
23,2,1,0,3,0.0000593791,0.0000727691,0.9628115347,0.9611946449,0.0000019525,0.0000024026,0.0003785693,0.0004781257
24,1,1,0,0,0.0000727691,0.0000885429,0.9611946449,0.9611946449,0.0000024026,0.0000038144,0.0004781257,0.0006023301
24,1,1,0,1,0.0000727691,0.0000885429,0.9611946449,0.9611946449,0.0000024026,0.0000038144,0.0004781257,0.0006023301
24,1,1,0,2,0.0000727691,0.0000885429,0.9611946449,0.9611946449,0.0000024026,0.0000038144,0.0004781257,0.0006023301
24,1,1,0,3,0.0000727691,0.0000885429,0.9611946449,0.9611946449,0.0000024026,0.0000038144,0.0004781257,0.0006023301
24,2,1,0,0,0.0000727691,0.0000883364,0.9611946449,0.9595777551,0.0000024026,0.0000029244,0.0004781257,0.0005971626
24,2,1,0,1,0.0000727691,0.0000883364,0.9611946449,0.9595777551,0.0000024026,0.0000029244,0.0004781257,0.0005971626
24,2,1,0,2,0.0000727691,0.0000883364,0.9611946449,0.9595777551,0.0000024026,0.0000029244,0.0004781257,0.0005971626
24,2,1,0,3,0.0000727691,0.0000883364,0.9611946449,0.9595777551,0.0000024026,0.0000029244,0.0004781257,0.0005971626
25,1,1,0,0,0.0000883364,0.0001065918,0.9595777551,0.9595777551,0.0000029244,0.0000046307,0.0005971626,0.0007447947
25,1,1,0,1,0.0000883364,0.0001065918,0.9595777551,0.9595777551,0.0000029244,0.0000046307,0.0005971626,0.0007447947
25,1,1,0,2,0.0000883364,0.0001065918,0.9595777551,0.9595777551,0.0000029244,0.0000046307,0.0005971626,0.0007447947
25,1,1,0,3,0.0000883364,0.0001065918,0.9595777551,0.9595777551,0.0000029244,0.0000046307,0.0005971626,0.0007447947
25,2,1,0,0,0.0000883364,0.0001062998,0.9595777551,0.9579608653,0.0000029244,0.0000035241,0.0005971626,0.0007382061
25,2,1,0,1,0.0000883364,0.0001062998,0.9595777551,0.9579608653,0.0000029244,0.0000035241,0.0005971626,0.0007382061
25,2,1,0,2,0.0000883364,0.0001062998,0.9595777551,0.9579608653,0.0000029244,0.0000035241,0.0005971626,0.0007382061
25,2,1,0,3,0.0000883364,0.0001062998,0.9595777551,0.9579608653,0.0000029244,0.0000035241,0.0005971626,0.0007382061
26,1,1,0,0,0.0001062998,0.0001272819,0.9579608653,0.9579608653,0.0000035241,0.0000055701,0.0007382061,0.0009122216
26,1,1,0,1,0.0001062998,0.0001272819,0.9579608653,0.9579608653,0.0000035241,0.0000055701,0.0007382061,0.0009122216
