step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
7,1,1,0,0,0.0018381036,0.0035545914,0.9999950341,0.9999950315,0.0000499167,0.0001050317,0.0052867109,0.0111230315
7,1,1,0,1,0.0018381036,0.0035545914,0.9999950341,0.9999950315,0.0000499167,0.0001050317,0.0052867109,0.0111230315
7,1,1,0,2,0.0018381036,0.0035545914,0.9999950341,0.9999950315,0.0000499167,0.0001050317,0.0052867109,0.0111230315
7,1,1,0,3,0.0018381036,0.0035545914,0.9999950341,0.9999950315,0.0000499167,0.0001050317,0.0052867109,0.0111230315
7,2,1,0,0,0.0018381036,0.0035542958,0.9999950341,0.9999880460,0.0000499167,0.0001049291,0.0052867109,0.0111195988
7,2,1,0,1,0.0018381036,0.0035542958,0.9999950341,0.9999880460,0.0000499167,0.0001049291,0.0052867109,0.0111195988
7,2,1,0,2,0.0018381036,0.0035542958,0.9999950341,0.9999880460,0.0000499167,0.0001049291,0.0052867109,0.0111195988
7,2,1,0,3,0.0018381036,0.0035542958,0.9999950341,0.9999880460,0.0000499167,0.0001049291,0.0052867109,0.0111195988
8,1,1,0,0,0.0035542958,0.0063717181,0.9999880460,0.9999880476,0.0001049291,0.0002034448,0.0111195988,0.0215584701
8,1,1,0,1,0.0035542958,0.0063717181,0.9999880460,0.9999880476,0.0001049291,0.0002034448,0.0111195988,0.0215584701
8,1,1,0,2,0.0035542958,0.0063717181,0.9999880460,0.9999880476,0.0001049291,0.0002034448,0.0111195988,0.0215584701
8,1,1,0,3,0.0035542958,0.0063717181,0.9999880460,0.9999880476,0.0001049291,0.0002034448,0.0111195988,0.0215584701
8,2,1,0,0,0.0035542958,0.0063706026,0.9999880460,0.9999745875,0.0001049291,0.0002032163,0.0111195988,0.0215569517
8,2,1,0,1,0.0035542958,0.0063706026,0.9999880460,0.9999745875,0.0001049291,0.0002032163,0.0111195988,0.0215569517
8,2,1,0,2,0.0035542958,0.0063706026,0.9999880460,0.9999745875,0.0001049291,0.0002032163,0.0111195988,0.0215569517
8,2,1,0,3,0.0035542958,0.0063706026,0.9999880460,0.9999745875,0.0001049291,0.0002032163,0.0111195988,0.0215569517
9,1,1,0,0,0.0063706026,0.0107435643,0.9999745875,0.9999745831,0.0002032163,0.0003693371,0.0215569517,0.0391529567
9,1,1,0,1,0.0063706026,0.0107435643,0.9999745875,0.9999745831,0.0002032163,0.0003693371,0.0215569517,0.0391529567
9,1,1,0,2,0.0063706026,0.0107435643,0.9999745875,0.9999745831,0.0002032163,0.0003693371,0.0215569517,0.0391529567
9,1,1,0,3,0.0063706026,0.0107435643,0.9999745875,0.9999745831,0.0002032163,0.0003693371,0.0215569517,0.0391529567
9,2,1,0,0,0.0063706026,0.0107399203,0.9999745875,0.9999502917,0.0002032163,0.0003683684,0.0215569517,0.0391336276
9,2,1,0,1,0.0063706026,0.0107399203,0.9999745875,0.9999502917,0.0002032163,0.0003683684,0.0215569517,0.0391336276
9,2,1,0,2,0.0063706026,0.0107399203,0.9999745875,0.9999502917,0.0002032163,0.0003683684,0.0215569517,0.0391336276
9,2,1,0,3,0.0063706026,0.0107399203,0.9999745875,0.9999502917,0.0002032163,0.0003683684,0.0215569517,0.0391336276
10,1,1,0,0,0.0107399203,0.0169622596,0.9999502917,0.9999502920,0.0003683684,0.0006297811,0.0391336276,0.0668417133
10,1,1,0,1,0.0107399203,0.0169622596,0.9999502917,0.9999502920,0.0003683684,0.0006297811,0.0391336276,0.0668417133
10,1,1,0,2,0.0107399203,0.0169622596,0.9999502917,0.9999502920,0.0003683684,0.0006297811,0.0391336276,0.0668417133
10,1,1,0,3,0.0107399203,0.0169622596,0.9999502917,0.9999502920,0.0003683684,0.0006297811,0.0391336276,0.0668417133
10,2,1,0,0,0.0107399203,0.0169519541,0.9999502917,0.9999091255,0.0003683684,0.0006274915,0.0391336276,0.0668254388
10,2,1,0,1,0.0107399203,0.0169519541,0.9999502917,0.9999091255,0.0003683684,0.0006274915,0.0391336276,0.0668254388
10,2,1,0,2,0.0107399203,0.0169519541,0.9999502917,0.9999091255,0.0003683684,0.0006274915,0.0391336276,0.0668254388
10,2,1,0,3,0.0107399203,0.0169519541,0.9999502917,0.9999091255,0.0003683684,0.0006274915,0.0391336276,0.0668254388
11,1,1,0,0,0.0169519541,0.0257080280,0.9999091255,0.9999090917,0.0006274915,0.0010235098,0.0668254388,0.1087861329
11,1,1,0,1,0.0169519541,0.0257080280,0.9999091255,0.9999090917,0.0006274915,0.0010235098,0.0668254388,0.1087861329
11,1,1,0,2,0.0169519541,0.0257080280,0.9999091255,0.9999090917,0.0006274915,0.0010235098,0.0668254388,0.1087861329
11,1,1,0,3,0.0169519541,0.0257080280,0.9999091255,0.9999090917,0.0006274915,0.0010235098,0.0668254388,0.1087861329
11,2,1,0,0,0.0169519541,0.0256816975,0.9999091255,0.9998427025,0.0006274915,0.0010169007,0.0668254388,0.1087085969
11,2,1,0,1,0.0169519541,0.0256816975,0.9999091255,0.9998427025,0.0006274915,0.0010169007,0.0668254388,0.1087085969
11,2,1,0,2,0.0169519541,0.0256816975,0.9999091255,0.9998427025,0.0006274915,0.0010169007,0.0668254388,0.1087085969
11,2,1,0,3,0.0169519541,0.0256816975,0.9999091255,0.9998427025,0.0006274915,0.0010169007,0.0668254388,0.1087085969
12,1,1,0,0,0.0256816975,0.0375854347,0.9998427025,0.9998426545,0.0010169007,0.0015945860,0.1087085969,0.1699260959
12,1,1,0,1,0.0256816975,0.0375854347,0.9998427025,0.9998426545,0.0010169007,0.0015945860,0.1087085969,0.1699260959
12,1,1,0,2,0.0256816975,0.0375854347,0.9998427025,0.9998426545,0.0010169007,0.0015945860,0.1087085969,0.1699260959
12,1,1,0,3,0.0256816975,0.0375854347,0.9998427025,0.9998426545,0.0010169007,0.0015945860,0.1087085969,0.1699260959
12,2,1,0,0,0.0256816975,0.0375238918,0.9998427025,0.9997400924,0.0010169007,0.0015792387,0.1087085969,0.1697971906
12,2,1,0,1,0.0256816975,0.0375238918,0.9998427025,0.9997400924,0.0010169007,0.0015792387,0.1087085969,0.1697971906
12,2,1,0,2,0.0256816975,0.0375238918,0.9998427025,0.9997400924,0.0010169007,0.0015792387,0.1087085969,0.1697971906
12,2,1,0,3,0.0256816975,0.0375238918,0.9998427025,0.9997400924,0.0010169007,0.0015792387,0.1087085969,0.1697971906
13,1,1,0,0,0.0375238918,0.0531950641,0.9997400924,0.9997399370,0.0015792387,0.0023946724,0.1697971906,0.2562185182
13,1,1,0,1,0.0375238918,0.0531950641,0.9997400924,0.9997399370,0.0015792387,0.0023946724,0.1697971906,0.2562185182
13,1,1,0,2,0.0375238918,0.0531950641,0.9997400924,0.9997399370,0.0015792387,0.0023946724,0.1697971906,0.2562185182
13,1,1,0,3,0.0375238918,0.0531950641,0.9997400924,0.9997399370,0.0015792387,0.0023946724,0.1697971906,0.2562185182
13,2,1,0,0,0.0375238918,0.0530624216,0.9997400924,0.9995875535,0.0015792387,0.0023594763,0.1697971906,0.2559048612
13,2,1,0,1,0.0375238918,0.0530624216,0.9997400924,0.9995875535,0.0015792387,0.0023594763,0.1697971906,0.2559048612
13,2,1,0,2,0.0375238918,0.0530624216,0.9997400924,0.9995875535,0.0015792387,0.0023594763,0.1697971906,0.2559048612
13,2,1,0,3,0.0375238918,0.0530624216,0.9997400924,0.9995875535,0.0015792387,0.0023594763,0.1697971906,0.2559048612
14,1,1,0,0,0.0530624216,0.0730689394,0.9995875535,0.9995872624,0.0023594763,0.0034760693,0.2559048612,0.3742452741
14,1,1,0,1,0.0530624216,0.0730689394,0.9995875535,0.9995872624,0.0023594763,0.0034760693,0.2559048612,0.3742452741
14,1,1,0,2,0.0530624216,0.0730689394,0.9995875535,0.9995872624,0.0023594763,0.0034760693,0.2559048612,0.3742452741
14,1,1,0,3,0.0530624216,0.0730689394,0.9995875535,0.9995872624,0.0023594763,0.0034760693,0.2559048612,0.3742452741
14,2,1,0,0,0.0530624216,0.0728037959,0.9995875535,0.9993688381,0.0023594763,0.0034030147,0.2559048612,0.3736934995
14,2,1,0,1,0.0530624216,0.0728037959,0.9995875535,0.9993688381,0.0023594763,0.0034030147,0.2559048612,0.3736934995
14,2,1,0,2,0.0530624216,0.0728037959,0.9995875535,0.9993688381,0.0023594763,0.0034030147,0.2559048612,0.3736934995
14,2,1,0,3,0.0530624216,0.0728037959,0.9995875535,0.9993688381,0.0023594763,0.0034030147,0.2559048612,0.3736934995
15,1,1,0,0,0.0728037959,0.0975898779,0.9993688381,0.9993681930,0.0034030147,0.0048887743,0.3736934995,0.5311403241
15,1,1,0,1,0.0728037959,0.0975898779,0.9993688381,0.9993681930,0.0034030147,0.0048887743,0.3736934995,0.5311403241
15,1,1,0,2,0.0728037959,0.0975898779,0.9993688381,0.9993681930,0.0034030147,0.0048887743,0.3736934995,0.5311403241
15,1,1,0,3,0.0728037959,0.0975898779,0.9993688381,0.9993681930,0.0034030147,0.0048887743,0.3736934995,0.5311403241
15,2,1,0,0,0.0728037959,0.0970968529,0.9993688381,0.9990657814,0.0034030147,0.0047447898,0.3736934995,0.5301338749
15,2,1,0,1,0.0728037959,0.0970968529,0.9993688381,0.9990657814,0.0034030147,0.0047447898,0.3736934995,0.5301338749
15,2,1,0,2,0.0728037959,0.0970968529,0.9993688381,0.9990657814,0.0034030147,0.0047447898,0.3736934995,0.5301338749
15,2,1,0,3,0.0728037959,0.0970968529,0.9993688381,0.9990657814,0.0034030147,0.0047447898,0.3736934995,0.5301338749
15,3,1,0,0,0.0728037959,0.0970948674,0.9993688381,0.9990645599,0.0034030147,0.0047440164,0.3736934995,0.5301165018
15,3,1,0,1,0.0728037959,0.0970948674,0.9993688381,0.9990645599,0.0034030147,0.0047440164,0.3736934995,0.5301165018
15,3,1,0,2,0.0728037959,0.0970948674,0.9993688381,0.9990645599,0.0034030147,0.0047440164,0.3736934995,0.5301165018
15,3,1,0,3,0.0728037959,0.0970948674,0.9993688381,0.9990645599,0.0034030147,0.0047440164,0.3736934995,0.5301165018
16,1,1,0,0,0.0970948674,0.1269073390,0.9990645599,0.9990645682,0.0047440164,0.0066658264,0.5301165018,0.7336995957
16,1,1,0,1,0.0970948674,0.1269073390,0.9990645599,0.9990645682,0.0047440164,0.0066658264,0.5301165018,0.7336995957
16,1,1,0,2,0.0970948674,0.1269073390,0.9990645599,0.9990645682,0.0047440164,0.0066658264,0.5301165018,0.7336995957
16,1,1,0,3,0.0970948674,0.1269073390,0.9990645599,0.9990645682,0.0047440164,0.0066658264,0.5301165018,0.7336995957
16,2,1,0,0,0.0970948674,0.1260505545,0.9990645599,0.9986587837,0.0047440164,0.0063996979,0.5301165018,0.7320728806
16,2,1,0,1,0.0970948674,0.1260505545,0.9990645599,0.9986587837,0.0047440164,0.0063996979,0.5301165018,0.7320728806
16,2,1,0,2,0.0970948674,0.1260505545,0.9990645599,0.9986587837,0.0047440164,0.0063996979,0.5301165018,0.7320728806
16,2,1,0,3,0.0970948674,0.1260505545,0.9990645599,0.9986587837,0.0047440164,0.0063996979,0.5301165018,0.7320728806
16,3,1,0,0,0.0970948674,0.1260457724,0.9990645599,0.9986565101,0.0047440164,0.0063977309,0.5301165018,0.7320310020
16,3,1,0,1,0.0970948674,0.1260457724,0.9990645599,0.9986565101,0.0047440164,0.0063977309,0.5301165018,0.7320310020
16,3,1,0,2,0.0970948674,0.1260457724,0.9990645599,0.9986565101,0.0047440164,0.0063977309,0.5301165018,0.7320310020
16,3,1,0,3,0.0970948674,0.1260457724,0.9990645599,0.9986565101,0.0047440164,0.0063977309,0.5301165018,0.7320310020
17,1,1,0,0,0.1260457724,0.1608652226,0.9986565101,0.9986565298,0.0063977309,0.0088228691,0.7320310020,0.9885712696
17,1,1,0,1,0.1260457724,0.1608652226,0.9986565101,0.9986565298,0.0063977309,0.0088228691,0.7320310020,0.9885712696
17,1,1,0,2,0.1260457724,0.1608652226,0.9986565101,0.9986565298,0.0063977309,0.0088228691,0.7320310020,0.9885712696
17,1,1,0,3,0.1260457724,0.1608652226,0.9986565101,0.9986565298,0.0063977309,0.0088228691,0.7320310020,0.9885712696
17,2,1,0,0,0.1260457724,0.1594774775,0.9986565101,0.9981308603,0.0063977309,0.0083572323,0.7320310020,0.9859286004
17,2,1,0,1,0.1260457724,0.1594774775,0.9986565101,0.9981308603,0.0063977309,0.0083572323,0.7320310020,0.9859286004
17,2,1,0,2,0.1260457724,0.1594774775,0.9986565101,0.9981308603,0.0063977309,0.0083572323,0.7320310020,0.9859286004
17,2,1,0,3,0.1260457724,0.1594774775,0.9986565101,0.9981308603,0.0063977309,0.0083572323,0.7320310020,0.9859286004
17,3,1,0,0,0.1260457724,0.1594674677,0.9986565101,0.9981270506,0.0063977309,0.0083528379,0.7320310020,0.9858402344
17,3,1,0,1,0.1260457724,0.1594674677,0.9986565101,0.9981270506,0.0063977309,0.0083528379,0.7320310020,0.9858402344
17,3,1,0,2,0.1260457724,0.1594674677,0.9986565101,0.9981270506,0.0063977309,0.0083528379,0.7320310020,0.9858402344
17,3,1,0,3,0.1260457724,0.1594674677,0.9986565101,0.9981270506,0.0063977309,0.0083528379,0.7320310020,0.9858402344
18,1,1,0,0,0.1594674677,0.1989767342,0.9981270506,0.9981270918,0.0083528379,0.0113384188,0.9858402344,1.3008149386
18,1,1,0,1,0.1594674677,0.1989767342,0.9981270506,0.9981270918,0.0083528379,0.0113384188,0.9858402344,1.3008149386
18,1,1,0,2,0.1594674677,0.1989767342,0.9981270506,0.9981270918,0.0083528379,0.0113384188,0.9858402344,1.3008149386
18,1,1,0,3,0.1594674677,0.1989767342,0.9981270506,0.9981270918,0.0083528379,0.0113384188,0.9858402344,1.3008149386
18,2,1,0,0,0.1594674677,0.1968747838,0.9981270506,0.9974683456,0.0083528379,0.0105634502,0.9858402344,1.2963709054
18,2,1,0,1,0.1594674677,0.1968747838,0.9981270506,0.9974683456,0.0083528379,0.0105634502,0.9858402344,1.2963709054
18,2,1,0,2,0.1594674677,0.1968747838,0.9981270506,0.9974683456,0.0083528379,0.0105634502,0.9858402344,1.2963709054
18,2,1,0,3,0.1594674677,0.1968747838,0.9981270506,0.9974683456,0.0083528379,0.0105634502,0.9858402344,1.2963709054
18,3,1,0,0,0.1594674677,0.1968568055,0.9981270506,0.9974626800,0.0083528379,0.0105549428,0.9858402344,1.2962098257
18,3,1,0,1,0.1594674677,0.1968568055,0.9981270506,0.9974626800,0.0083528379,0.0105549428,0.9858402344,1.2962098257
18,3,1,0,2,0.1594674677,0.1968568055,0.9981270506,0.9974626800,0.0083528379,0.0105549428,0.9858402344,1.2962098257
18,3,1,0,3,0.1594674677,0.1968568055,0.9981270506,0.9974626800,0.0083528379,0.0105549428,0.9858402344,1.2962098257
19,1,1,0,0,0.1968568055,0.2404484224,0.9974626800,0.9974627539,0.0105549428,0.0141461555,1.2962098257,1.6732670476
19,1,1,0,1,0.1968568055,0.2404484224,0.9974626800,0.9974627539,0.0105549428,0.0141461555,1.2962098257,1.6732670476
19,1,1,0,2,0.1968568055,0.2404484224,0.9974626800,0.9974627539,0.0105549428,0.0141461555,1.2962098257,1.6732670476
19,1,1,0,3,0.1968568055,0.2404484224,0.9974626800,0.9974627539,0.0105549428,0.0141461555,1.2962098257,1.6732670476
19,2,1,0,0,0.1968568055,0.2374667941,0.9974626800,0.9966643467,0.0105549428,0.0129321650,1.2962098257,1.6664565435
19,2,1,0,1,0.1968568055,0.2374667941,0.9974626800,0.9966643467,0.0105549428,0.0129321650,1.2962098257,1.6664565435
19,2,1,0,2,0.1968568055,0.2374667941,0.9974626800,0.9966643467,0.0105549428,0.0129321650,1.2962098257,1.6664565435
19,2,1,0,3,0.1968568055,0.2374667941,0.9974626800,0.9966643467,0.0105549428,0.0129321650,1.2962098257,1.6664565435
19,3,1,0,0,0.1968568055,0.2374363944,0.9974626800,0.9966561567,0.0105549428,0.0129165040,1.2962098257,1.6661782197
19,3,1,0,1,0.1968568055,0.2374363944,0.9974626800,0.9966561567,0.0105549428,0.0129165040,1.2962098257,1.6661782197
19,3,1,0,2,0.1968568055,0.2374363944,0.9974626800,0.9966561567,0.0105549428,0.0129165040,1.2962098257,1.6661782197
19,3,1,0,3,0.1968568055,0.2374363944,0.9974626800,0.9966561567,0.0105549428,0.0129165040,1.2962098257,1.6661782197
20,1,1,0,0,0.2374363944,0.2826560923,0.9966561567,0.9966562827,0.0129165040,0.0171205281,1.6661782197,2.1040175407
20,1,1,0,1,0.2374363944,0.2826560923,0.9966561567,0.9966562827,0.0129165040,0.0171205281,1.6661782197,2.1040175407
20,1,1,0,2,0.2374363944,0.2826560923,0.9966561567,0.9966562827,0.0129165040,0.0171205281,1.6661782197,2.1040175407
20,1,1,0,3,0.2374363944,0.2826560923,0.9966561567,0.9966562827,0.0129165040,0.0171205281,1.6661782197,2.1040175407
20,2,1,0,0,0.2374363944,0.2787059641,0.9966561567,0.9957210179,0.0129165040,0.0153180169,1.6661782197,2.0937088951
20,2,1,0,1,0.2374363944,0.2787059641,0.9966561567,0.9957210179,0.0129165040,0.0153180169,1.6661782197,2.0937088951
20,2,1,0,2,0.2374363944,0.2787059641,0.9966561567,0.9957210179,0.0129165040,0.0153180169,1.6661782197,2.0937088951
20,2,1,0,3,0.2374363944,0.2787059641,0.9966561567,0.9957210179,0.0129165040,0.0153180169,1.6661782197,2.0937088951
20,3,1,0,0,0.2374363944,0.2786608578,0.9966561567,0.9957102698,0.0129165040,0.0152989085,1.6661782197,2.0936760208
20,3,1,0,1,0.2374363944,0.2786608578,0.9966561567,0.9957102698,0.0129165040,0.0152989085,1.6661782197,2.0936760208
20,3,1,0,2,0.2374363944,0.2786608578,0.9966561567,0.9957102698,0.0129165040,0.0152989085,1.6661782197,2.0936760208
20,3,1,0,3,0.2374363944,0.2786608578,0.9966561567,0.9957102698,0.0129165040,0.0152989085,1.6661782197,2.0936760208
21,1,1,0,0,0.2786608578,0.3259978153,0.9957102698,0.9957100726,0.0152989085,0.0201393347,2.0936760208,2.5911584843
21,1,1,0,1,0.2786608578,0.3259978153,0.9957102698,0.9957100726,0.0152989085,0.0201393347,2.0936760208,2.5911584843
21,1,1,0,2,0.2786608578,0.3259978153,0.9957102698,0.9957100726,0.0152989085,0.0201393347,2.0936760208,2.5911584843
21,1,1,0,3,0.2786608578,0.3259978153,0.9957102698,0.9957100726,0.0152989085,0.0201393347,2.0936760208,2.5911584843
21,2,1,0,0,0.2786608578,0.3210585452,0.9957102698,0.9946490655,0.0152989085,0.0176030556,2.0936760208,2.5761836161
21,2,1,0,1,0.2786608578,0.3210585452,0.9957102698,0.9946490655,0.0152989085,0.0176030556,2.0936760208,2.5761836161
21,2,1,0,2,0.2786608578,0.3210585452,0.9957102698,0.9946490655,0.0152989085,0.0176030556,2.0936760208,2.5761836161
21,2,1,0,3,0.2786608578,0.3210585452,0.9957102698,0.9946490655,0.0152989085,0.0176030556,2.0936760208,2.5761836161
21,3,1,0,0,0.2786608578,0.3209969628,0.9957102698,0.9946357532,0.0152989085,0.0175718394,2.0936760208,2.5760107717
21,3,1,0,1,0.2786608578,0.3209969628,0.9957102698,0.9946357532,0.0152989085,0.0175718394,2.0936760208,2.5760107717
21,3,1,0,2,0.2786608578,0.3209969628,0.9957102698,0.9946357532,0.0152989085,0.0175718394,2.0936760208,2.5760107717
21,3,1,0,3,0.2786608578,0.3209969628,0.9957102698,0.9946357532,0.0152989085,0.0175718394,2.0936760208,2.5760107717
22,1,1,0,0,0.3209969628,0.3695221240,0.9946357532,0.9946355845,0.0175718394,0.0230507986,2.5760107717,3.1283887778
22,1,1,0,1,0.3209969628,0.3695221240,0.9946357532,0.9946355845,0.0175718394,0.0230507986,2.5760107717,3.1283887778
22,1,1,0,2,0.3209969628,0.3695221240,0.9946357532,0.9946355845,0.0175718394,0.0230507986,2.5760107717,3.1283887778
22,1,1,0,3,0.3209969628,0.3695221240,0.9946357532,0.9946355845,0.0175718394,0.0230507986,2.5760107717,3.1283887778
22,2,1,0,0,0.3209969628,0.3636649705,0.9946357532,0.9934674319,0.0175718394,0.0196694530,2.5760107717,3.1082446279
22,2,1,0,1,0.3209969628,0.3636649705,0.9946357532,0.9934674319,0.0175718394,0.0196694530,2.5760107717,3.1082446279
22,2,1,0,2,0.3209969628,0.3636649705,0.9946357532,0.9934674319,0.0175718394,0.0196694530,2.5760107717,3.1082446279
22,2,1,0,3,0.3209969628,0.3636649705,0.9946357532,0.9934674319,0.0175718394,0.0196694530,2.5760107717,3.1082446279
22,3,1,0,0,0.3209969628,0.3635839227,0.9946357532,0.9934511721,0.0175718394,0.0196213135,2.5760107717,3.1078748884
22,3,1,0,1,0.3209969628,0.3635839227,0.9946357532,0.9934511721,0.0175718394,0.0196213135,2.5760107717,3.1078748884
22,3,1,0,2,0.3209969628,0.3635839227,0.9946357532,0.9934511721,0.0175718394,0.0196213135,2.5760107717,3.1078748884
22,3,1,0,3,0.3209969628,0.3635839227,0.9946357532,0.9934511721,0.0175718394,0.0196213135,2.5760107717,3.1078748884
23,1,1,0,0,0.3635839227,0.4124090833,0.9934511721,0.9934510548,0.0196213135,0.0257407749,3.1078748884,3.7081237846
23,1,1,0,1,0.3635839227,0.4124090833,0.9934511721,0.9934510548,0.0196213135,0.0257407749,3.1078748884,3.7081237846
23,1,1,0,2,0.3635839227,0.4124090833,0.9934511721,0.9934510548,0.0196213135,0.0257407749,3.1078748884,3.7081237846
23,1,1,0,3,0.3635839227,0.4124090833,0.9934511721,0.9934510548,0.0196213135,0.0257407749,3.1078748884,3.7081237846
23,2,1,0,0,0.3635839227,0.4057842581,0.9934511721,0.9921991153,0.0196213135,0.0214286409,3.1078748884,3.6815548175
23,2,1,0,1,0.3635839227,0.4057842581,0.9934511721,0.9921991153,0.0196213135,0.0214286409,3.1078748884,3.6815548175
23,2,1,0,2,0.3635839227,0.4057842581,0.9934511721,0.9921991153,0.0196213135,0.0214286409,3.1078748884,3.6815548175
23,2,1,0,3,0.3635839227,0.4057842581,0.9934511721,0.9921991153,0.0196213135,0.0214286409,3.1078748884,3.6815548175
23,3,1,0,0,0.3635839227,0.4056861230,0.9934511721,0.9921804741,0.0196213135,0.0213616945,3.1078748884,3.6809785992
23,3,1,0,1,0.3635839227,0.4056861230,0.9934511721,0.9921804741,0.0196213135,0.0213616945,3.1078748884,3.6809785992
23,3,1,0,2,0.3635839227,0.4056861230,0.9934511721,0.9921804741,0.0196213135,0.0213616945,3.1078748884,3.6809785992
23,3,1,0,3,0.3635839227,0.4056861230,0.9934511721,0.9921804741,0.0196213135,0.0213616945,3.1078748884,3.6809785992
24,1,1,0,0,0.4056861230,0.4540223342,0.9921804741,0.9921804107,0.0213616945,0.0281208958,3.6809785992,4.3196913241
24,1,1,0,1,0.4056861230,0.4540223342,0.9921804741,0.9921804107,0.0213616945,0.0281208958,3.6809785992,4.3196913241
