step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
10,1,1,1,0,1.10E-01,9.98E-01,9.98E-01,7.35E-03,8.99E-03,8.82E-01,1.05E+00
10,1,1,1,1,1.10E-01,9.98E-01,9.98E-01,7.35E-03,8.99E-03,8.82E-01,1.05E+00
10,1,1,1,2,1.10E-01,9.98E-01,9.98E-01,7.35E-03,8.99E-03,8.82E-01,1.05E+00
10,1,1,1,3,1.10E-01,9.98E-01,9.98E-01,7.35E-03,8.99E-03,8.82E-01,1.05E+00
10,2,1,1,0,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
10,2,1,1,1,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
10,2,1,1,2,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
10,2,1,1,3,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
10,3,1,1,0,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
10,3,1,1,1,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
10,3,1,1,2,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
10,3,1,1,3,1.10E-01,9.98E-01,9.97E-01,7.35E-03,8.49E-03,8.82E-01,1.05E+00
11,1,1,1,0,1.20E-01,9.97E-01,9.97E-01,8.49E-03,1.03E-02,1.05E+00,1.24E+00
11,1,1,1,1,1.20E-01,9.97E-01,9.97E-01,8.49E-03,1.03E-02,1.05E+00,1.24E+00
11,1,1,1,2,1.20E-01,9.97E-01,9.97E-01,8.49E-03,1.03E-02,1.05E+00,1.24E+00
11,1,1,1,3,1.20E-01,9.97E-01,9.97E-01,8.49E-03,1.03E-02,1.05E+00,1.24E+00
11,2,1,1,0,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
11,2,1,1,1,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
11,2,1,1,2,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
11,2,1,1,3,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
11,3,1,1,0,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
11,3,1,1,1,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
11,3,1,1,2,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
11,3,1,1,3,1.20E-01,9.97E-01,9.97E-01,8.49E-03,9.61E-03,1.05E+00,1.24E+00
12,1,1,1,0,1.30E-01,9.97E-01,9.97E-01,9.61E-03,1.15E-02,1.24E+00,1.44E+00
12,1,1,1,1,1.30E-01,9.97E-01,9.97E-01,9.61E-03,1.15E-02,1.24E+00,1.44E+00
12,1,1,1,2,1.30E-01,9.97E-01,9.97E-01,9.61E-03,1.15E-02,1.24E+00,1.44E+00
12,1,1,1,3,1.30E-01,9.97E-01,9.97E-01,9.61E-03,1.15E-02,1.24E+00,1.44E+00
12,2,1,1,0,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
12,2,1,1,1,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
12,2,1,1,2,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
12,2,1,1,3,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
12,3,1,1,0,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
12,3,1,1,1,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
12,3,1,1,2,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
12,3,1,1,3,1.30E-01,9.97E-01,9.96E-01,9.61E-03,1.07E-02,1.24E+00,1.44E+00
13,1,1,1,0,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.28E-02,1.44E+00,1.65E+00
13,1,1,1,1,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.28E-02,1.44E+00,1.65E+00
13,1,1,1,2,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.28E-02,1.44E+00,1.65E+00
13,1,1,1,3,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.28E-02,1.44E+00,1.65E+00
13,2,1,1,0,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
13,2,1,1,1,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
13,2,1,1,2,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
13,2,1,1,3,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
13,3,1,1,0,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
13,3,1,1,1,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
13,3,1,1,2,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
13,3,1,1,3,1.40E-01,9.96E-01,9.96E-01,1.07E-02,1.17E-02,1.44E+00,1.65E+00
14,1,1,1,0,1.50E-01,9.96E-01,9.96E-01,1.17E-02,1.39E-02,1.65E+00,1.87E+00
14,1,1,1,1,1.50E-01,9.96E-01,9.96E-01,1.17E-02,1.39E-02,1.65E+00,1.87E+00
14,1,1,1,2,1.50E-01,9.96E-01,9.96E-01,1.17E-02,1.39E-02,1.65E+00,1.87E+00
14,1,1,1,3,1.50E-01,9.96E-01,9.96E-01,1.17E-02,1.39E-02,1.65E+00,1.87E+00
14,2,1,1,0,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.27E-02,1.65E+00,1.86E+00
14,2,1,1,1,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.27E-02,1.65E+00,1.86E+00
14,2,1,1,2,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.27E-02,1.65E+00,1.86E+00
14,2,1,1,3,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.27E-02,1.65E+00,1.86E+00
14,3,1,1,0,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.26E-02,1.65E+00,1.86E+00
14,3,1,1,1,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.26E-02,1.65E+00,1.86E+00
14,3,1,1,2,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.26E-02,1.65E+00,1.86E+00
14,3,1,1,3,1.50E-01,9.96E-01,9.95E-01,1.17E-02,1.26E-02,1.65E+00,1.86E+00
15,1,1,1,0,1.60E-01,9.95E-01,9.95E-01,1.26E-02,1.50E-02,1.86E+00,2.10E+00
15,1,1,1,1,1.60E-01,9.95E-01,9.95E-01,1.26E-02,1.50E-02,1.86E+00,2.10E+00
15,1,1,1,2,1.60E-01,9.95E-01,9.95E-01,1.26E-02,1.50E-02,1.86E+00,2.10E+00
15,1,1,1,3,1.60E-01,9.95E-01,9.95E-01,1.26E-02,1.50E-02,1.86E+00,2.10E+00
15,2,1,1,0,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
15,2,1,1,1,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
15,2,1,1,2,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
15,2,1,1,3,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
15,3,1,1,0,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
15,3,1,1,1,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
15,3,1,1,2,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
15,3,1,1,3,1.60E-01,9.95E-01,9.94E-01,1.26E-02,1.35E-02,1.86E+00,2.09E+00
16,1,1,1,0,1.70E-01,9.94E-01,9.94E-01,1.35E-02,1.60E-02,2.09E+00,2.34E+00
16,1,1,1,1,1.70E-01,9.94E-01,9.94E-01,1.35E-02,1.60E-02,2.09E+00,2.34E+00
16,1,1,1,2,1.70E-01,9.94E-01,9.94E-01,1.35E-02,1.60E-02,2.09E+00,2.34E+00
16,1,1,1,3,1.70E-01,9.94E-01,9.94E-01,1.35E-02,1.60E-02,2.09E+00,2.34E+00
16,2,1,1,0,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
16,2,1,1,1,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
16,2,1,1,2,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
16,2,1,1,3,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
16,3,1,1,0,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
16,3,1,1,1,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
16,3,1,1,2,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
16,3,1,1,3,1.70E-01,9.94E-01,9.93E-01,1.35E-02,1.43E-02,2.09E+00,2.33E+00
17,1,1,1,0,1.80E-01,9.93E-01,9.93E-01,1.43E-02,1.70E-02,2.33E+00,2.58E+00
17,1,1,1,1,1.80E-01,9.93E-01,9.93E-01,1.43E-02,1.70E-02,2.33E+00,2.58E+00
17,1,1,1,2,1.80E-01,9.93E-01,9.93E-01,1.43E-02,1.70E-02,2.33E+00,2.58E+00
17,1,1,1,3,1.80E-01,9.93E-01,9.93E-01,1.43E-02,1.70E-02,2.33E+00,2.58E+00
17,2,1,1,0,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.50E-02,2.33E+00,2.57E+00
17,2,1,1,1,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.50E-02,2.33E+00,2.57E+00
17,2,1,1,2,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.50E-02,2.33E+00,2.57E+00
17,2,1,1,3,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.50E-02,2.33E+00,2.57E+00
17,3,1,1,0,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.49E-02,2.33E+00,2.57E+00
17,3,1,1,1,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.49E-02,2.33E+00,2.57E+00
17,3,1,1,2,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.49E-02,2.33E+00,2.57E+00
17,3,1,1,3,1.80E-01,9.93E-01,9.92E-01,1.43E-02,1.49E-02,2.33E+00,2.57E+00
18,1,1,1,0,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.78E-02,2.57E+00,2.83E+00
18,1,1,1,1,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.78E-02,2.57E+00,2.83E+00
18,1,1,1,2,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.78E-02,2.57E+00,2.83E+00
18,1,1,1,3,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.78E-02,2.57E+00,2.83E+00
18,2,1,1,0,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.56E-02,2.57E+00,2.82E+00
18,2,1,1,1,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.56E-02,2.57E+00,2.82E+00
18,2,1,1,2,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.56E-02,2.57E+00,2.82E+00
18,2,1,1,3,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.56E-02,2.57E+00,2.82E+00
18,3,1,1,0,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.55E-02,2.57E+00,2.82E+00
18,3,1,1,1,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.55E-02,2.57E+00,2.82E+00
18,3,1,1,2,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.55E-02,2.57E+00,2.82E+00
18,3,1,1,3,1.90E-01,9.92E-01,9.92E-01,1.49E-02,1.55E-02,2.57E+00,2.82E+00
19,1,1,1,0,2.00E-01,9.92E-01,9.92E-01,1.55E-02,1.86E-02,2.82E+00,3.08E+00
19,1,1,1,1,2.00E-01,9.92E-01,9.92E-01,1.55E-02,1.86E-02,2.82E+00,3.08E+00
19,1,1,1,2,2.00E-01,9.92E-01,9.92E-01,1.55E-02,1.86E-02,2.82E+00,3.08E+00
19,1,1,1,3,2.00E-01,9.92E-01,9.92E-01,1.55E-02,1.86E-02,2.82E+00,3.08E+00
19,2,1,1,0,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
19,2,1,1,1,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
19,2,1,1,2,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
19,2,1,1,3,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
19,3,1,1,0,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
19,3,1,1,1,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
19,3,1,1,2,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
19,3,1,1,3,2.00E-01,9.92E-01,9.91E-01,1.55E-02,1.61E-02,2.82E+00,3.06E+00
20,1,1,1,0,2.10E-01,9.91E-01,9.91E-01,1.61E-02,1.92E-02,3.06E+00,3.33E+00
20,1,1,1,1,2.10E-01,9.91E-01,9.91E-01,1.61E-02,1.92E-02,3.06E+00,3.33E+00
20,1,1,1,2,2.10E-01,9.91E-01,9.91E-01,1.61E-02,1.92E-02,3.06E+00,3.33E+00
20,1,1,1,3,2.10E-01,9.91E-01,9.91E-01,1.61E-02,1.92E-02,3.06E+00,3.33E+00
20,2,1,1,0,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
20,2,1,1,1,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
20,2,1,1,2,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
20,2,1,1,3,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
20,3,1,1,0,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
20,3,1,1,1,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
20,3,1,1,2,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
20,3,1,1,3,2.10E-01,9.91E-01,9.90E-01,1.61E-02,1.65E-02,3.06E+00,3.31E+00
21,1,1,1,0,2.20E-01,9.90E-01,9.90E-01,1.65E-02,1.99E-02,3.31E+00,3.57E+00
21,1,1,1,1,2.20E-01,9.90E-01,9.90E-01,1.65E-02,1.99E-02,3.31E+00,3.57E+00
21,1,1,1,2,2.20E-01,9.90E-01,9.90E-01,1.65E-02,1.99E-02,3.31E+00,3.57E+00
