step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,2,1,0,2,1.0000000000,1.0000000000,0.9966139984,0.9957675222,0.0480485454,0.0560661597,6.1862690871,7.6043873944
4,2,1,0,3,1.0000000000,1.0000000000,0.9966139984,0.9957675222,0.0480485454,0.0560661597,6.1862690871,7.6043873944
5,1,1,0,0,1.0000000000,1.0000000000,0.9957674065,0.9957674065,0.0560654434,0.0695677175,7.6043746309,8.9815596526
5,1,1,0,1,1.0000000000,1.0000000000,0.9957674065,0.9957674065,0.0560654434,0.0695677175,7.6043746309,8.9815596526
5,1,1,0,2,1.0000000000,1.0000000000,0.9957675222,0.9957675225,0.0560661597,0.0695684002,7.6043873944,8.9815728629
5,1,1,0,3,1.0000000000,1.0000000000,0.9957675222,0.9957675225,0.0560661597,0.0695684002,7.6043873944,8.9815728629
5,2,1,0,0,1.0000000000,1.0000000000,0.9957674065,0.9949208898,0.0560654434,0.0627212009,7.6043746309,8.9703255043
5,2,1,0,1,1.0000000000,1.0000000000,0.9957674065,0.9949208898,0.0560654434,0.0627212009,7.6043746309,8.9703255043
5,2,1,0,2,1.0000000000,1.0000000000,0.9957675222,0.9949210554,0.0560661597,0.0627223548,7.6043873944,8.9703445311
5,2,1,0,3,1.0000000000,1.0000000000,0.9957675222,0.9949210554,0.0560661597,0.0627223548,7.6043873944,8.9703445311
6,1,1,0,0,1.0000000000,1.0000000000,0.9949208898,0.9949208898,0.0627212009,0.0760836888,8.9703255043,10.2981710129
6,1,1,0,1,1.0000000000,1.0000000000,0.9949208898,0.9949208898,0.0627212009,0.0760836888,8.9703255043,10.2981710129
6,1,1,0,2,1.0000000000,1.0000000000,0.9949210554,0.9949210558,0.0627223548,0.0760847875,8.9703445311,10.2981916307
6,1,1,0,3,1.0000000000,1.0000000000,0.9949210554,0.9949210558,0.0627223548,0.0760847875,8.9703445311,10.2981916307
6,2,1,0,0,1.0000000000,1.0000000000,0.9949208898,0.9940743738,0.0627212009,0.0681219451,8.9703255043,10.2814022114
6,2,1,0,1,1.0000000000,1.0000000000,0.9949208898,0.9940743738,0.0627212009,0.0681219451,8.9703255043,10.2814022114
6,2,1,0,2,1.0000000000,1.0000000000,0.9949210554,0.9940745982,0.0627223548,0.0681236711,8.9703445311,10.2814299108
6,2,1,0,3,1.0000000000,1.0000000000,0.9949210554,0.9940745982,0.0627223548,0.0681236711,8.9703445311,10.2814299108
7,1,1,0,0,1.0000000000,1.0000000000,0.9940743738,0.9940743738,0.0681219451,0.0814023698,10.2814022114,11.5573015897
7,1,1,0,1,1.0000000000,1.0000000000,0.9940743738,0.9940743738,0.0681219451,0.0814023698,10.2814022114,11.5573015897
7,1,1,0,2,1.0000000000,1.0000000000,0.9940745982,0.9940745987,0.0681236711,0.0814040122,10.2814299108,11.5573330055
7,1,1,0,3,1.0000000000,1.0000000000,0.9940745982,0.9940745987,0.0681236711,0.0814040122,10.2814299108,11.5573330055
7,2,1,0,0,1.0000000000,1.0000000000,0.9940743738,0.9932278585,0.0681219451,0.0723711694,10.2814022114,11.5340127430
7,2,1,0,1,1.0000000000,1.0000000000,0.9940743738,0.9932278585,0.0681219451,0.0723711694,10.2814022114,11.5340127430
7,2,1,0,2,1.0000000000,1.0000000000,0.9940745982,0.9932281505,0.0681236711,0.0723736125,10.2814299108,11.5340526441
7,2,1,0,3,1.0000000000,1.0000000000,0.9940745982,0.9932281505,0.0681236711,0.0723736125,10.2814299108,11.5340526441
8,1,1,0,0,1.0000000000,1.0000000000,0.9932278585,0.9932278585,0.0723711694,0.0856217683,11.5340127430,12.7546379020
8,1,1,0,1,1.0000000000,1.0000000000,0.9932278585,0.9932278585,0.0723711694,0.0856217683,11.5340127430,12.7546379020
8,1,1,0,2,1.0000000000,1.0000000000,0.9932281505,0.9932281511,0.0723736125,0.0856240916,11.5340526441,12.7546849632
8,1,1,0,3,1.0000000000,1.0000000000,0.9932281505,0.9932281511,0.0723736125,0.0856240916,11.5340526441,12.7546849632
8,2,1,0,0,1.0000000000,1.0000000000,0.9932278585,0.9923813439,0.0723711694,0.0755708230,11.5340127430,12.7239078790
8,2,1,0,1,1.0000000000,1.0000000000,0.9932278585,0.9923813439,0.0723711694,0.0755708230,11.5340127430,12.7239078790
8,2,1,0,2,1.0000000000,1.0000000000,0.9932281505,0.9923817124,0.0723736125,0.0755741353,11.5340526441,12.7239649889
8,2,1,0,3,1.0000000000,1.0000000000,0.9932281505,0.9923817124,0.0723736125,0.0755741353,11.5340526441,12.7239649889
9,1,1,0,0,1.0000000000,1.0000000000,0.9923813439,0.9923813439,0.0755708230,0.0888390553,12.7239078790,13.8853988011
9,1,1,0,1,1.0000000000,1.0000000000,0.9923813439,0.9923813439,0.0755708230,0.0888390553,12.7239078790,13.8853988011
9,1,1,0,2,1.0000000000,1.0000000000,0.9923817124,0.9923817131,0.0755741353,0.0888422026,12.7239649889,13.8854681819
9,1,1,0,3,1.0000000000,1.0000000000,0.9923817124,0.9923817131,0.0755741353,0.0888422026,12.7239649889,13.8854681819
9,2,1,0,0,1.0000000000,1.0000000000,0.9923813439,0.9915348300,0.0755708230,0.0778224300,12.7239078790,13.8463754980
9,2,1,0,1,1.0000000000,1.0000000000,0.9923813439,0.9915348300,0.0755708230,0.0778224300,12.7239078790,13.8463754980
9,2,1,0,2,1.0000000000,1.0000000000,0.9923817124,0.9915352841,0.0755741353,0.0778267668,12.7239649889,13.8464566675
9,2,1,0,3,1.0000000000,1.0000000000,0.9923817124,0.9915352841,0.0755741353,0.0778267668,12.7239649889,13.8464566675
10,1,1,0,0,1.0000000000,1.0000000000,0.9915348300,0.9915348300,0.0778224300,0.0911515348,13.8463754980,14.9445013202
10,1,1,0,1,1.0000000000,1.0000000000,0.9915348300,0.9915348300,0.0778224300,0.0911515348,13.8463754980,14.9445013202
10,1,1,0,2,1.0000000000,1.0000000000,0.9915352841,0.9915352849,0.0778267668,0.0911556515,13.8464566675,14.9446018912
10,1,1,0,3,1.0000000000,1.0000000000,0.9915352841,0.9915352849,0.0778267668,0.0911556515,13.8464566675,14.9446018912
10,2,1,0,0,1.0000000000,1.0000000000,0.9915348300,0.9906883168,0.0778224300,0.0792279126,13.8463754980,14.8964071334
10,2,1,0,1,1.0000000000,1.0000000000,0.9915348300,0.9906883168,0.0778224300,0.0792279126,13.8463754980,14.8964071334
10,2,1,0,2,1.0000000000,1.0000000000,0.9915352841,0.9906888657,0.0778267668,0.0792334276,13.8464566675,14.8965214222
10,2,1,0,3,1.0000000000,1.0000000000,0.9915352841,0.9906888657,0.0778267668,0.0792334276,13.8464566675,14.8965214222
11,1,1,0,0,1.0000000000,1.0000000000,0.9906883168,0.9906883169,0.0792279126,0.0926573580,14.8964071334,15.9267061125
11,1,1,0,1,1.0000000000,1.0000000000,0.9906883168,0.9906883169,0.0792279126,0.0926573580,14.8964071334,15.9267061125
11,1,1,0,2,1.0000000000,1.0000000000,0.9906888657,0.9906888666,0.0792334276,0.0926625866,14.8965214222,15.9268493023
11,1,1,0,3,1.0000000000,1.0000000000,0.9906888657,0.9906888666,0.0792334276,0.0926625866,14.8965214222,15.9268493023
11,2,1,0,0,1.0000000000,1.0000000000,0.9906883168,0.9898418043,0.0792279126,0.0798901859,14.8964071334,15.8688438363
11,2,1,0,1,1.0000000000,1.0000000000,0.9906883168,0.9898418043,0.0792279126,0.0798901859,14.8964071334,15.8688438363
11,2,1,0,2,1.0000000000,1.0000000000,0.9906888657,0.9898424574,0.0792334276,0.0798970260,14.8965214222,15.8690028695
11,2,1,0,3,1.0000000000,1.0000000000,0.9906888657,0.9898424574,0.0792334276,0.0798970260,14.8965214222,15.8690028695
11,3,1,0,0,1.0000000000,1.0000000000,0.9906883168,0.9898418044,0.0792279126,0.0798901871,14.8964071334,15.8688438435
11,3,1,0,1,1.0000000000,1.0000000000,0.9906883168,0.9898418044,0.0792279126,0.0798901871,14.8964071334,15.8688438435
11,3,1,0,2,1.0000000000,1.0000000000,0.9906888657,0.9898424584,0.0792334276,0.0798970421,14.8965214222,15.8690029702
11,3,1,0,3,1.0000000000,1.0000000000,0.9906888657,0.9898424584,0.0792334276,0.0798970421,14.8965214222,15.8690029702
12,1,1,0,0,1.0000000000,1.0000000000,0.9898418044,0.9898418044,0.0798901871,0.0934787905,15.8688438435,16.8271772530
12,1,1,0,1,1.0000000000,1.0000000000,0.9898418044,0.9898418044,0.0798901871,0.0934787905,15.8688438435,16.8271772530
12,1,1,0,2,1.0000000000,1.0000000000,0.9898424584,0.9898424584,0.0798970421,0.0934852603,15.8690029702,16.8273781568
12,1,1,0,3,1.0000000000,1.0000000000,0.9898424584,0.9898424584,0.0798970421,0.0934852603,15.8690029702,16.8273781568
12,2,1,0,0,1.0000000000,1.0000000000,0.9898418044,0.9889952926,0.0798901871,0.0799135709,15.8688438435,16.7584991017
12,2,1,0,1,1.0000000000,1.0000000000,0.9898418044,0.9889952926,0.0798901871,0.0799135709,15.8688438435,16.7584991017
12,2,1,0,2,1.0000000000,1.0000000000,0.9898424584,0.9889960592,0.0798970421,0.0799218677,15.8690029702,16.7587175190
12,2,1,0,3,1.0000000000,1.0000000000,0.9898424584,0.9889960592,0.0798970421,0.0799218677,15.8690029702,16.7587175190
12,3,1,0,0,1.0000000000,1.0000000000,0.9898418044,0.9889952926,0.0798901871,0.0799135723,15.8688438435,16.7584991099
12,3,1,0,1,1.0000000000,1.0000000000,0.9898418044,0.9889952926,0.0798901871,0.0799135723,15.8688438435,16.7584991099
12,3,1,0,2,1.0000000000,1.0000000000,0.9898424584,0.9889960603,0.0798970421,0.0799218871,15.8690029702,16.7587176337
12,3,1,0,3,1.0000000000,1.0000000000,0.9898424584,0.9889960603,0.0798970421,0.0799218871,15.8690029702,16.7587176337
13,1,1,0,0,1.0000000000,1.0000000000,0.9889952926,0.9889952926,0.0799135723,0.0936715877,16.7584991099,17.6396754096
13,1,1,0,1,1.0000000000,1.0000000000,0.9889952926,0.9889952926,0.0799135723,0.0936715877,16.7584991099,17.6396754096
13,1,1,0,2,1.0000000000,1.0000000000,0.9889960603,0.9889960603,0.0799218871,0.0936794215,16.7587176337,17.6399511570
13,1,1,0,3,1.0000000000,1.0000000000,0.9889960603,0.9889960603,0.0799218871,0.0936794215,16.7587176337,17.6399511570
13,2,1,0,0,1.0000000000,1.0000000000,0.9889952926,0.9881487816,0.0799135723,0.0794040746,16.7584991099,17.5602627321
13,2,1,0,1,1.0000000000,1.0000000000,0.9889952926,0.9881487816,0.0799135723,0.0794040746,16.7584991099,17.5602627321
13,2,1,0,2,1.0000000000,1.0000000000,0.9889960603,0.9881496713,0.0799218871,0.0794139417,16.7587176337,17.5605583094
13,2,1,0,3,1.0000000000,1.0000000000,0.9889960603,0.9881496713,0.0799218871,0.0794139417,16.7587176337,17.5605583094
13,3,1,0,0,1.0000000000,1.0000000000,0.9889952926,0.9881487816,0.0799135723,0.0794040762,16.7584991099,17.5602627413
13,3,1,0,1,1.0000000000,1.0000000000,0.9889952926,0.9881487816,0.0799135723,0.0794040762,16.7584991099,17.5602627413
13,3,1,0,2,1.0000000000,1.0000000000,0.9889960603,0.9881496726,0.0799218871,0.0794139644,16.7587176337,17.5605584376
13,3,1,0,3,1.0000000000,1.0000000000,0.9889960603,0.9881496726,0.0799218871,0.0794139644,16.7587176337,17.5605584376
14,1,1,0,0,1.0000000000,1.0000000000,0.9881487816,0.9881487816,0.0794040762,0.0933617395,17.5602627413,18.3597684614
14,1,1,0,1,1.0000000000,1.0000000000,0.9881487816,0.9881487816,0.0794040762,0.0933617395,17.5602627413,18.3597684614
14,1,1,0,2,1.0000000000,1.0000000000,0.9881496726,0.9881496726,0.0794139644,0.0933710353,17.5605584376,18.3601401823
14,1,1,0,3,1.0000000000,1.0000000000,0.9881496726,0.9881496726,0.0794139644,0.0933710353,17.5605584376,18.3601401823
14,2,1,0,0,1.0000000000,1.0000000000,0.9881487816,0.9873022713,0.0794040762,0.0784695711,17.5602627413,18.2691866217
14,2,1,0,1,1.0000000000,1.0000000000,0.9881487816,0.9873022713,0.0794040762,0.0784695711,17.5602627413,18.2691866217
14,2,1,0,2,1.0000000000,1.0000000000,0.9881496726,0.9873032939,0.0794139644,0.0784810939,17.5605584376,18.2695806490
14,2,1,0,3,1.0000000000,1.0000000000,0.9881496726,0.9873032939,0.0794139644,0.0784810939,17.5605584376,18.2695806490
14,3,1,0,0,1.0000000000,1.0000000000,0.9881487816,0.9873022714,0.0794040762,0.0784695730,17.5602627413,18.2691866319
14,3,1,0,1,1.0000000000,1.0000000000,0.9881487816,0.9873022714,0.0794040762,0.0784695730,17.5602627413,18.2691866319
14,3,1,0,2,1.0000000000,1.0000000000,0.9881496726,0.9873032953,0.0794139644,0.0784811201,17.5605584376,18.2695807916
14,3,1,0,3,1.0000000000,1.0000000000,0.9881496726,0.9873032953,0.0794139644,0.0784811201,17.5605584376,18.2695807916
15,1,1,0,0,1.0000000000,1.0000000000,0.9873022714,0.9873022714,0.0784695730,0.0926546549,18.2691866319,18.9826534986
15,1,1,0,1,1.0000000000,1.0000000000,0.9873022714,0.9873022714,0.0784695730,0.0926546549,18.2691866319,18.9826534986
15,1,1,0,2,1.0000000000,1.0000000000,0.9873032953,0.9873032953,0.0784811201,0.0926654809,18.2695807916,18.9831461142
15,1,1,0,3,1.0000000000,1.0000000000,0.9873032953,0.9873032953,0.0784811201,0.0926654809,18.2695807916,18.9831461142
15,2,1,0,0,1.0000000000,1.0000000000,0.9873022714,0.9864557618,0.0784695730,0.0772199197,18.2691866319,18.8805535097
15,2,1,0,1,1.0000000000,1.0000000000,0.9873022714,0.9864557618,0.0784695730,0.0772199197,18.2691866319,18.8805535097
15,2,1,0,2,1.0000000000,1.0000000000,0.9873032953,0.9864569270,0.0784811201,0.0772331467,18.2695807916,18.8810710560
15,2,1,0,3,1.0000000000,1.0000000000,0.9873032953,0.9864569270,0.0784811201,0.0772331467,18.2695807916,18.8810710560
15,3,1,0,0,1.0000000000,1.0000000000,0.9873022714,0.9864557619,0.0784695730,0.0772199219,18.2691866319,18.8805535211
15,3,1,0,1,1.0000000000,1.0000000000,0.9873022714,0.9864557619,0.0784695730,0.0772199219,18.2691866319,18.8805535211
15,3,1,0,2,1.0000000000,1.0000000000,0.9873032953,0.9864569285,0.0784811201,0.0772331766,18.2695807916,18.8810712139
15,3,1,0,3,1.0000000000,1.0000000000,0.9873032953,0.9864569285,0.0784811201,0.0772331766,18.2695807916,18.8810712139
16,1,1,0,0,1.0000000000,1.0000000000,0.9864557619,0.9864557619,0.0772199219,0.0916580377,18.8805535211,19.5038122717
16,1,1,0,1,1.0000000000,1.0000000000,0.9864557619,0.9864557619,0.0772199219,0.0916580377,18.8805535211,19.5038122717
16,1,1,0,2,1.0000000000,1.0000000000,0.9864569285,0.9864569285,0.0772331766,0.0916704237,18.8810712139,19.5044547172
16,1,1,0,3,1.0000000000,1.0000000000,0.9864569285,0.9864569285,0.0772331766,0.0916704237,18.8810712139,19.5044547172
16,2,1,0,0,1.0000000000,1.0000000000,0.9864557619,0.9856092530,0.0772199219,0.0757668750,18.8805535211,19.3914555561
16,2,1,0,1,1.0000000000,1.0000000000,0.9864557619,0.9856092530,0.0772199219,0.0757668750,18.8805535211,19.3914555561
16,2,1,0,2,1.0000000000,1.0000000000,0.9864569285,0.9856105706,0.0772331766,0.0757818102,18.8810712139,19.3921172791
16,2,1,0,3,1.0000000000,1.0000000000,0.9864569285,0.9856105706,0.0772331766,0.0757818102,18.8810712139,19.3921172791
16,3,1,0,0,1.0000000000,1.0000000000,0.9864557619,0.9856092532,0.0772199219,0.0757668774,18.8805535211,19.3914555686
16,3,1,0,1,1.0000000000,1.0000000000,0.9864557619,0.9856092532,0.0772199219,0.0757668774,18.8805535211,19.3914555686
16,3,1,0,2,1.0000000000,1.0000000000,0.9864569285,0.9856105723,0.0772331766,0.0757818439,18.8810712139,19.3921174529
16,3,1,0,3,1.0000000000,1.0000000000,0.9864569285,0.9856105723,0.0772331766,0.0757818439,18.8810712139,19.3921174529
17,1,1,0,0,1.0000000000,1.0000000000,0.9856092532,0.9856092532,0.0757668774,0.0904815101,19.3914555686,19.9233818874
17,1,1,0,1,1.0000000000,1.0000000000,0.9856092532,0.9856092532,0.0757668774,0.0904815101,19.3914555686,19.9233818874
17,1,1,0,2,1.0000000000,1.0000000000,0.9856105723,0.9856105723,0.0757818439,0.0904954430,19.3921174529,19.9241815639
17,1,1,0,3,1.0000000000,1.0000000000,0.9856105723,0.9856105723,0.0757818439,0.0904954430,19.3921174529,19.9241815639
17,2,1,0,0,1.0000000000,1.0000000000,0.9856092532,0.9847627450,0.0757668774,0.0742178752,19.3914555686,19.8065299689
17,2,1,0,1,1.0000000000,1.0000000000,0.9856092532,0.9847627450,0.0757668774,0.0742178752,19.3914555686,19.8065299689
17,2,1,0,2,1.0000000000,1.0000000000,0.9856105723,0.9847642247,0.0757818439,0.0742344940,19.3921174529,19.8073413650
17,2,1,0,3,1.0000000000,1.0000000000,0.9856105723,0.9847642247,0.0757818439,0.0742344940,19.3921174529,19.8073413650
17,3,1,0,0,1.0000000000,1.0000000000,0.9856092532,0.9847627452,0.0757668774,0.0742178779,19.3914555686,19.8065299826
17,3,1,0,1,1.0000000000,1.0000000000,0.9856092532,0.9847627452,0.0757668774,0.0742178779,19.3914555686,19.8065299826
17,3,1,0,2,1.0000000000,1.0000000000,0.9856105723,0.9847642266,0.0757818439,0.0742345316,19.3921174529,19.8073415555
17,3,1,0,3,1.0000000000,1.0000000000,0.9856105723,0.9847642266,0.0757818439,0.0742345316,19.3921174529,19.8073415555
18,1,1,0,0,1.0000000000,1.0000000000,0.9847627452,0.9847627452,0.0742178779,0.0892243622,19.8065299826,20.2566611962
18,1,1,0,1,1.0000000000,1.0000000000,0.9847627452,0.9847627452,0.0742178779,0.0892243622,19.8065299826,20.2566611962
18,1,1,0,2,1.0000000000,1.0000000000,0.9847642266,0.9847642266,0.0742345316,0.0892398132,19.8073415555,20.2576075606
18,1,1,0,3,1.0000000000,1.0000000000,0.9847642266,0.9847642266,0.0742345316,0.0892398132,19.8073415555,20.2576075606
18,2,1,0,0,1.0000000000,1.0000000000,0.9847627452,0.9839162378,0.0742178779,0.0726595454,19.8065299826,20.1395937134
18,2,1,0,1,1.0000000000,1.0000000000,0.9847627452,0.9839162378,0.0742178779,0.0726595454,19.8065299826,20.1395937134
18,2,1,0,2,1.0000000000,1.0000000000,0.9847642266,0.9839178894,0.0742345316,0.0726778196,19.8073415555,20.1405518484
18,2,1,0,3,1.0000000000,1.0000000000,0.9847642266,0.9839178894,0.0742345316,0.0726778196,19.8073415555,20.1405518484
18,3,1,0,0,1.0000000000,1.0000000000,0.9847627452,0.9839162379,0.0742178779,0.0726595484,19.8065299826,20.1395937283
18,3,1,0,1,1.0000000000,1.0000000000,0.9847627452,0.9839162379,0.0742178779,0.0726595484,19.8065299826,20.1395937283
18,3,1,0,2,1.0000000000,1.0000000000,0.9847642266,0.9839178913,0.0742345316,0.0726778613,19.8073415555,20.1405520563
18,3,1,0,3,1.0000000000,1.0000000000,0.9847642266,0.9839178913,0.0742345316,0.0726778613,19.8073415555,20.1405520563
19,1,1,0,0,1.0000000000,1.0000000000,0.9839162379,0.9839162379,0.0726595484,0.0879596422,20.1395937283,20.5233811115
19,1,1,0,1,1.0000000000,1.0000000000,0.9839162379,0.9839162379,0.0726595484,0.0879596422,20.1395937283,20.5233811115
19,1,1,0,2,1.0000000000,1.0000000000,0.9839178913,0.9839178913,0.0726778613,0.0879765895,20.1405520563,20.5244719251
19,1,1,0,3,1.0000000000,1.0000000000,0.9839178913,0.9839178913,0.0726778613,0.0879765895,20.1405520563,20.5244719251
19,2,1,0,0,1.0000000000,1.0000000000,0.9839162379,0.9830697313,0.0726595484,0.0711503897,20.1395937283,20.4061548327
19,2,1,0,1,1.0000000000,1.0000000000,0.9839162379,0.9830697313,0.0726595484,0.0711503897,20.1395937283,20.4061548327
19,2,1,0,2,1.0000000000,1.0000000000,0.9839178913,0.9830715644,0.0726778613,0.0711702930,20.1405520563,20.4072574592
19,2,1,0,3,1.0000000000,1.0000000000,0.9839178913,0.9830715644,0.0726778613,0.0711702930,20.1405520563,20.4072574592
19,3,1,0,0,1.0000000000,1.0000000000,0.9839162379,0.9830697315,0.0726595484,0.0711503929,20.1395937283,20.4061548489
19,3,1,0,1,1.0000000000,1.0000000000,0.9839162379,0.9830697315,0.0726595484,0.0711503929,20.1395937283,20.4061548489
19,3,1,0,2,1.0000000000,1.0000000000,0.9839178913,0.9830715665,0.0726778613,0.0711703387,20.1405520563,20.4072576850
19,3,1,0,3,1.0000000000,1.0000000000,0.9839178913,0.9830715665,0.0726778613,0.0711703387,20.1405520563,20.4072576850
20,1,1,0,0,1.0000000000,1.0000000000,0.9830697315,0.9830697315,0.0711503929,0.0867348316,20.4061548489,20.7361278759
20,1,1,0,1,1.0000000000,1.0000000000,0.9830697315,0.9830697315,0.0711503929,0.0867348316,20.4061548489,20.7361278759
20,1,1,0,2,1.0000000000,1.0000000000,0.9830715665,0.9830715665,0.0711703387,0.0867532544,20.4072576850,20.7373614447
20,1,1,0,3,1.0000000000,1.0000000000,0.9830715665,0.9830715665,0.0711703387,0.0867532544,20.4072576850,20.7373614447
20,2,1,0,0,1.0000000000,1.0000000000,0.9830697315,0.9822232255,0.0711503929,0.0697271981,20.4061548489,20.6187888729
20,2,1,0,1,1.0000000000,1.0000000000,0.9830697315,0.9822232255,0.0711503929,0.0697271981,20.4061548489,20.6187888729
20,2,1,0,2,1.0000000000,1.0000000000,0.9830715665,0.9822252498,0.0711703387,0.0697487051,20.4072576850,20.6200342840
20,2,1,0,3,1.0000000000,1.0000000000,0.9830715665,0.9822252498,0.0711703387,0.0697487051,20.4072576850,20.6200342840
20,3,1,0,0,1.0000000000,1.0000000000,0.9830697315,0.9822232257,0.0711503929,0.0697272017,20.4061548489,20.6187888904
20,3,1,0,1,1.0000000000,1.0000000000,0.9830697315,0.9822232257,0.0711503929,0.0697272017,20.4061548489,20.6187888904
20,3,1,0,2,1.0000000000,1.0000000000,0.9830715665,0.9822252521,0.0711703387,0.0697487551,20.4072576850,20.6200345283
20,3,1,0,3,1.0000000000,1.0000000000,0.9830715665,0.9822252521,0.0711703387,0.0697487551,20.4072576850,20.6200345283
21,1,1,0,0,1.0000000000,1.0000000000,0.9822232257,0.9822232257,0.0697272017,0.0855797891,20.6187888904,20.9051077312
21,1,1,0,1,1.0000000000,1.0000000000,0.9822232257,0.9822232257,0.0697272017,0.0855797891,20.6187888904,20.9051077312
