step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
8,1,1,0,1,0.0000000269,0.0000000497,1.0000000000,0.9999999999,0.0000000008,0.0000000015,0.0000000816,0.0000001631
8,1,1,0,2,0.0000000269,0.0000000497,1.0000000000,0.9999999999,0.0000000008,0.0000000015,0.0000000816,0.0000001631
8,1,1,0,3,0.0000000269,0.0000000497,1.0000000000,0.9999999999,0.0000000008,0.0000000015,0.0000000816,0.0000001631
9,1,1,0,0,0.0000000497,0.0000000859,0.9999999999,0.9999999999,0.0000000015,0.0000000029,0.0000001631,0.0000003039
9,1,1,0,1,0.0000000497,0.0000000859,0.9999999999,0.9999999999,0.0000000015,0.0000000029,0.0000001631,0.0000003039
9,1,1,0,2,0.0000000497,0.0000000859,0.9999999999,0.9999999999,0.0000000015,0.0000000029,0.0000001631,0.0000003039
9,1,1,0,3,0.0000000497,0.0000000859,0.9999999999,0.9999999999,0.0000000015,0.0000000029,0.0000001631,0.0000003039
10,1,1,0,0,0.0000000859,0.0000001396,0.9999999999,0.9999999997,0.0000000029,0.0000000050,0.0000003039,0.0000005325
10,1,1,0,1,0.0000000859,0.0000001396,0.9999999999,0.9999999997,0.0000000029,0.0000000050,0.0000003039,0.0000005325
10,1,1,0,2,0.0000000859,0.0000001396,0.9999999999,0.9999999997,0.0000000029,0.0000000050,0.0000003039,0.0000005325
10,1,1,0,3,0.0000000859,0.0000001396,0.9999999999,0.9999999997,0.0000000029,0.0000000050,0.0000003039,0.0000005325
11,1,1,0,0,0.0000001396,0.0000002176,0.9999999997,0.9999999995,0.0000000050,0.0000000084,0.0000005325,0.0000008884
11,1,1,0,1,0.0000001396,0.0000002176,0.9999999997,0.9999999995,0.0000000050,0.0000000084,0.0000005325,0.0000008884
11,1,1,0,2,0.0000001396,0.0000002176,0.9999999997,0.9999999995,0.0000000050,0.0000000084,0.0000005325,0.0000008884
11,1,1,0,3,0.0000001396,0.0000002176,0.9999999997,0.9999999995,0.0000000050,0.0000000084,0.0000005325,0.0000008884
12,1,1,0,0,0.0000002176,0.0000003275,0.9999999995,0.9999999992,0.0000000084,0.0000000134,0.0000008884,0.0000014236
12,1,1,0,1,0.0000002176,0.0000003275,0.9999999995,0.9999999992,0.0000000084,0.0000000134,0.0000008884,0.0000014236
12,1,1,0,2,0.0000002176,0.0000003275,0.9999999995,0.9999999992,0.0000000084,0.0000000134,0.0000008884,0.0000014236
12,1,1,0,3,0.0000002176,0.0000003275,0.9999999995,0.9999999992,0.0000000084,0.0000000134,0.0000008884,0.0000014236
13,1,1,0,0,0.0000003275,0.0000004786,0.9999999992,0.9999999986,0.0000000134,0.0000000208,0.0000014236,0.0000022048
13,1,1,0,1,0.0000003275,0.0000004786,0.9999999992,0.9999999986,0.0000000134,0.0000000208,0.0000014236,0.0000022048
13,1,1,0,2,0.0000003275,0.0000004786,0.9999999992,0.9999999986,0.0000000134,0.0000000208,0.0000014236,0.0000022048
13,1,1,0,3,0.0000003275,0.0000004786,0.9999999992,0.9999999986,0.0000000134,0.0000000208,0.0000014236,0.0000022048
14,1,1,0,0,0.0000004786,0.0000006815,0.9999999986,0.9999999978,0.0000000208,0.0000000313,0.0000022048,0.0000033160
14,1,1,0,1,0.0000004786,0.0000006815,0.9999999986,0.9999999978,0.0000000208,0.0000000313,0.0000022048,0.0000033160
14,1,1,0,2,0.0000004786,0.0000006815,0.9999999986,0.9999999978,0.0000000208,0.0000000313,0.0000022048,0.0000033160
14,1,1,0,3,0.0000004786,0.0000006815,0.9999999986,0.9999999978,0.0000000208,0.0000000313,0.0000022048,0.0000033160
15,1,1,0,0,0.0000006815,0.0000009488,0.9999999978,0.9999999965,0.0000000313,0.0000000459,0.0000033160,0.0000048614
15,1,1,0,1,0.0000006815,0.0000009488,0.9999999978,0.9999999965,0.0000000313,0.0000000459,0.0000033160,0.0000048614
15,1,1,0,2,0.0000006815,0.0000009488,0.9999999978,0.9999999965,0.0000000313,0.0000000459,0.0000033160,0.0000048614
15,1,1,0,3,0.0000006815,0.0000009488,0.9999999978,0.9999999965,0.0000000313,0.0000000459,0.0000033160,0.0000048614
16,1,1,0,0,0.0000009488,0.0000012951,0.9999999965,0.9999999947,0.0000000459,0.0000000658,0.0000048614,0.0000069686
16,1,1,0,1,0.0000009488,0.0000012951,0.9999999965,0.9999999947,0.0000000459,0.0000000658,0.0000048614,0.0000069686
16,1,1,0,2,0.0000009488,0.0000012951,0.9999999965,0.9999999947,0.0000000459,0.0000000658,0.0000048614,0.0000069686
16,1,1,0,3,0.0000009488,0.0000012951,0.9999999965,0.9999999947,0.0000000459,0.0000000658,0.0000048614,0.0000069686
17,1,1,0,0,0.0000012951,0.0000017369,0.9999999947,0.9999999922,0.0000000658,0.0000000924,0.0000069686,0.0000097918
17,1,1,0,1,0.0000012951,0.0000017369,0.9999999947,0.9999999922,0.0000000658,0.0000000924,0.0000069686,0.0000097918
17,1,1,0,2,0.0000012951,0.0000017369,0.9999999947,0.9999999922,0.0000000658,0.0000000924,0.0000069686,0.0000097918
17,1,1,0,3,0.0000012951,0.0000017369,0.9999999947,0.9999999922,0.0000000658,0.0000000924,0.0000069686,0.0000097918
18,1,1,0,0,0.0000017369,0.0000022933,0.9999999922,0.9999999886,0.0000000924,0.0000001275,0.0000097918,0.0000135154
18,1,1,0,1,0.0000017369,0.0000022933,0.9999999922,0.9999999886,0.0000000924,0.0000001275,0.0000097918,0.0000135154
18,1,1,0,2,0.0000017369,0.0000022933,0.9999999922,0.9999999886,0.0000000924,0.0000001275,0.0000097918,0.0000135154
18,1,1,0,3,0.0000017369,0.0000022933,0.9999999922,0.9999999886,0.0000000924,0.0000001275,0.0000097918,0.0000135154
19,1,1,0,0,0.0000022933,0.0000029854,0.9999999886,0.9999999837,0.0000001275,0.0000001732,0.0000135154,0.0000183579
19,1,1,0,1,0.0000022933,0.0000029854,0.9999999886,0.9999999837,0.0000001275,0.0000001732,0.0000135154,0.0000183579
19,1,1,0,2,0.0000022933,0.0000029854,0.9999999886,0.9999999837,0.0000001275,0.0000001732,0.0000135154,0.0000183579
19,1,1,0,3,0.0000022933,0.0000029854,0.9999999886,0.9999999837,0.0000001275,0.0000001732,0.0000135154,0.0000183579
20,1,1,0,0,0.0000029854,0.0000038172,0.9999999837,0.9999999772,0.0000001732,0.0000002315,0.0000183579,0.0000245422
20,1,1,0,1,0.0000029854,0.0000038172,0.9999999837,0.9999999772,0.0000001732,0.0000002315,0.0000183579,0.0000245422
20,1,1,0,2,0.0000029854,0.0000038172,0.9999999837,0.9999999772,0.0000001732,0.0000002315,0.0000183579,0.0000245422
20,1,1,0,3,0.0000029854,0.0000038172,0.9999999837,0.9999999772,0.0000001732,0.0000002315,0.0000183579,0.0000245422
21,1,1,0,0,0.0000038172,0.0000048267,0.9999999772,0.9999999685,0.0000002315,0.0000003051,0.0000245422,0.0000323534
21,1,1,0,1,0.0000038172,0.0000048267,0.9999999772,0.9999999685,0.0000002315,0.0000003051,0.0000245422,0.0000323534
21,1,1,0,2,0.0000038172,0.0000048267,0.9999999772,0.9999999685,0.0000002315,0.0000003051,0.0000245422,0.0000323534
21,1,1,0,3,0.0000038172,0.0000048267,0.9999999772,0.9999999685,0.0000002315,0.0000003051,0.0000245422,0.0000323534
22,1,1,0,0,0.0000048267,0.0000060418,0.9999999685,0.9999999571,0.0000003051,0.0000003971,0.0000323534,0.0000421201
22,1,1,0,1,0.0000048267,0.0000060418,0.9999999685,0.9999999571,0.0000003051,0.0000003971,0.0000323534,0.0000421201
22,1,1,0,2,0.0000048267,0.0000060418,0.9999999685,0.9999999571,0.0000003051,0.0000003971,0.0000323534,0.0000421201
22,1,1,0,3,0.0000048267,0.0000060418,0.9999999685,0.9999999571,0.0000003051,0.0000003971,0.0000323534,0.0000421201
23,1,1,0,0,0.0000060418,0.0000074927,0.9999999571,0.9999999424,0.0000003971,0.0000005112,0.0000421201,0.0000542191
23,1,1,0,1,0.0000060418,0.0000074927,0.9999999571,0.9999999424,0.0000003971,0.0000005112,0.0000421201,0.0000542191
23,1,1,0,2,0.0000060418,0.0000074927,0.9999999571,0.9999999424,0.0000003971,0.0000005112,0.0000421201,0.0000542191
23,1,1,0,3,0.0000060418,0.0000074927,0.9999999571,0.9999999424,0.0000003971,0.0000005112,0.0000421201,0.0000542191
24,1,1,0,0,0.0000074927,0.0000092130,0.9999999424,0.9999999236,0.0000005112,0.0000006512,0.0000542191,0.0000690799
24,1,1,0,1,0.0000074927,0.0000092130,0.9999999424,0.9999999236,0.0000005112,0.0000006512,0.0000542191,0.0000690799
24,1,1,0,2,0.0000074927,0.0000092130,0.9999999424,0.9999999236,0.0000005112,0.0000006512,0.0000542191,0.0000690799
24,1,1,0,3,0.0000074927,0.0000092130,0.9999999424,0.9999999236,0.0000005112,0.0000006512,0.0000542191,0.0000690799
25,1,1,0,0,0.0000092130,0.0000112390,0.9999999236,0.9999998998,0.0000006512,0.0000008218,0.0000690799,0.0000871892
25,1,1,0,1,0.0000092130,0.0000112390,0.9999999236,0.9999998998,0.0000006512,0.0000008218,0.0000690799,0.0000871892
25,1,1,0,2,0.0000092130,0.0000112390,0.9999999236,0.9999998998,0.0000006512,0.0000008218,0.0000690799,0.0000871892
25,1,1,0,3,0.0000092130,0.0000112390,0.9999999236,0.9999998998,0.0000006512,0.0000008218,0.0000690799,0.0000871892
26,1,1,0,0,0.0000112390,0.0000136105,0.9999998998,0.9999998700,0.0000008218,0.0000010282,0.0000871892,0.0001090965
26,1,1,0,1,0.0000112390,0.0000136105,0.9999998998,0.9999998700,0.0000008218,0.0000010282,0.0000871892,0.0001090965
26,1,1,0,2,0.0000112390,0.0000136105,0.9999998998,0.9999998700,0.0000008218,0.0000010282,0.0000871892,0.0001090965
26,1,1,0,3,0.0000112390,0.0000136105,0.9999998998,0.9999998700,0.0000008218,0.0000010282,0.0000871892,0.0001090965
27,1,1,0,0,0.0000136105,0.0000163708,0.9999998700,0.9999998329,0.0000010282,0.0000012761,0.0001090965,0.0001354188
27,1,1,0,1,0.0000136105,0.0000163708,0.9999998700,0.9999998329,0.0000010282,0.0000012761,0.0001090965,0.0001354188
27,1,1,0,2,0.0000136105,0.0000163708,0.9999998700,0.9999998329,0.0000010282,0.0000012761,0.0001090965,0.0001354188
27,1,1,0,3,0.0000136105,0.0000163708,0.9999998700,0.9999998329,0.0000010282,0.0000012761,0.0001090965,0.0001354188
28,1,1,0,0,0.0000163708,0.0000195666,0.9999998329,0.9999997871,0.0000012761,0.0000015720,0.0001354188,0.0001668463
28,1,1,0,1,0.0000163708,0.0000195666,0.9999998329,0.9999997871,0.0000012761,0.0000015720,0.0001354188,0.0001668463
28,1,1,0,2,0.0000163708,0.0000195666,0.9999998329,0.9999997871,0.0000012761,0.0000015720,0.0001354188,0.0001668463
28,1,1,0,3,0.0000163708,0.0000195666,0.9999998329,0.9999997871,0.0000012761,0.0000015720,0.0001354188,0.0001668463
29,1,1,0,0,0.0000195666,0.0000232483,0.9999997871,0.9999997309,0.0000015720,0.0000019233,0.0001668463,0.0002041480
29,1,1,0,1,0.0000195666,0.0000232483,0.9999997871,0.9999997309,0.0000015720,0.0000019233,0.0001668463,0.0002041480
29,1,1,0,2,0.0000195666,0.0000232483,0.9999997871,0.9999997309,0.0000015720,0.0000019233,0.0001668463,0.0002041480
29,1,1,0,3,0.0000195666,0.0000232483,0.9999997871,0.9999997309,0.0000015720,0.0000019233,0.0001668463,0.0002041480
30,1,1,0,0,0.0000232483,0.0000273729,0.9999997309,0.9999996626,0.0000019233,0.0000023363,0.0002041480,0.0002480167
30,1,1,0,1,0.0000232483,0.0000273729,0.9999997309,0.9999996626,0.0000019233,0.0000023363,0.0002041480,0.0002480167
30,1,1,0,2,0.0000232483,0.0000273729,0.9999997309,0.9999996626,0.0000019233,0.0000023363,0.0002041480,0.0002480167
30,1,1,0,3,0.0000232483,0.0000273729,0.9999997309,0.9999996626,0.0000019233,0.0000023363,0.0002041480,0.0002480167
31,1,1,0,0,0.0000273729,0.0000320693,0.9999996626,0.9999995800,0.0000023363,0.0000028195,0.0002480167,0.0002993537
31,1,1,0,1,0.0000273729,0.0000320693,0.9999996626,0.9999995800,0.0000023363,0.0000028195,0.0002480167,0.0002993537
31,1,1,0,2,0.0000273729,0.0000320693,0.9999996626,0.9999995800,0.0000023363,0.0000028195,0.0002480167,0.0002993537
31,1,1,0,3,0.0000273729,0.0000320693,0.9999996626,0.9999995800,0.0000023363,0.0000028195,0.0002480167,0.0002993537
32,1,1,0,0,0.0000320693,0.0000373961,0.9999995800,0.9999994808,0.0000028195,0.0000033823,0.0002993537,0.0003591508
32,1,1,0,1,0.0000320693,0.0000373961,0.9999995800,0.9999994808,0.0000028195,0.0000033823,0.0002993537,0.0003591508
32,1,1,0,2,0.0000320693,0.0000373961,0.9999995800,0.9999994808,0.0000028195,0.0000033823,0.0002993537,0.0003591508
32,1,1,0,3,0.0000320693,0.0000373961,0.9999995800,0.9999994808,0.0000028195,0.0000033823,0.0002993537,0.0003591508
33,1,1,0,0,0.0000373961,0.0000434157,0.9999994808,0.9999993623,0.0000033823,0.0000040349,0.0003591508,0.0004284965
33,1,1,0,1,0.0000373961,0.0000434157,0.9999994808,0.9999993623,0.0000033823,0.0000040349,0.0003591508,0.0004284965
33,1,1,0,2,0.0000373961,0.0000434157,0.9999994808,0.9999993623,0.0000033823,0.0000040349,0.0003591508,0.0004284965
33,1,1,0,3,0.0000373961,0.0000434157,0.9999994808,0.9999993623,0.0000033823,0.0000040349,0.0003591508,0.0004284965
34,1,1,0,0,0.0000434157,0.0000501946,0.9999993623,0.9999992217,0.0000040349,0.0000047884,0.0004284965,0.0005085824
34,1,1,0,1,0.0000434157,0.0000501946,0.9999993623,0.9999992217,0.0000040349,0.0000047884,0.0004284965,0.0005085824
34,1,1,0,2,0.0000434157,0.0000501946,0.9999993623,0.9999992217,0.0000040349,0.0000047884,0.0004284965,0.0005085824
34,1,1,0,3,0.0000434157,0.0000501946,0.9999993623,0.9999992217,0.0000040349,0.0000047884,0.0004284965,0.0005085824
35,1,1,0,0,0.0000501946,0.0000578039,0.9999992217,0.9999990555,0.0000047884,0.0000056550,0.0005085824,0.0006007089
35,1,1,0,1,0.0000501946,0.0000578039,0.9999992217,0.9999990555,0.0000047884,0.0000056550,0.0005085824,0.0006007089
35,1,1,0,2,0.0000501946,0.0000578039,0.9999992217,0.9999990555,0.0000047884,0.0000056550,0.0005085824,0.0006007089
35,1,1,0,3,0.0000501946,0.0000578039,0.9999992217,0.9999990555,0.0000047884,0.0000056550,0.0005085824,0.0006007089
36,1,1,0,0,0.0000578039,0.0000663187,0.9999990555,0.9999988600,0.0000056550,0.0000066481,0.0006007089,0.0007062924
36,1,1,0,1,0.0000578039,0.0000663187,0.9999990555,0.9999988600,0.0000056550,0.0000066481,0.0006007089,0.0007062924
36,1,1,0,2,0.0000578039,0.0000663187,0.9999990555,0.9999988600,0.0000056550,0.0000066481,0.0006007089,0.0007062924
36,1,1,0,3,0.0000578039,0.0000663187,0.9999990555,0.9999988600,0.0000056550,0.0000066481,0.0006007089,0.0007062924
37,1,1,0,0,0.0000663187,0.0000758190,0.9999988600,0.9999986312,0.0000066481,0.0000077821,0.0007062924,0.0008268717
37,1,1,0,1,0.0000663187,0.0000758190,0.9999988600,0.9999986312,0.0000066481,0.0000077821,0.0007062924,0.0008268717
37,1,1,0,2,0.0000663187,0.0000758190,0.9999988600,0.9999986312,0.0000066481,0.0000077821,0.0007062924,0.0008268717
37,1,1,0,3,0.0000663187,0.0000758190,0.9999988600,0.9999986312,0.0000066481,0.0000077821,0.0007062924,0.0008268717
38,1,1,0,0,0.0000758190,0.0000863893,0.9999986312,0.9999983644,0.0000077821,0.0000090726,0.0008268717,0.0009641153
38,1,1,0,1,0.0000758190,0.0000863893,0.9999986312,0.9999983644,0.0000077821,0.0000090726,0.0008268717,0.0009641153
38,1,1,0,2,0.0000758190,0.0000863893,0.9999986312,0.9999983644,0.0000077821,0.0000090726,0.0008268717,0.0009641153
38,1,1,0,3,0.0000758190,0.0000863893,0.9999986312,0.9999983644,0.0000077821,0.0000090726,0.0008268717,0.0009641153
39,1,1,0,0,0.0000863893,0.0000981189,0.9999983644,0.9999980545,0.0000090726,0.0000105365,0.0009641153,0.0011198280
39,1,1,0,1,0.0000863893,0.0000981189,0.9999983644,0.9999980545,0.0000090726,0.0000105365,0.0009641153,0.0011198280
39,1,1,0,2,0.0000863893,0.0000981189,0.9999983644,0.9999980545,0.0000090726,0.0000105365,0.0009641153,0.0011198280
39,1,1,0,3,0.0000863893,0.0000981189,0.9999983644,0.9999980545,0.0000090726,0.0000105365,0.0009641153,0.0011198280
40,1,1,0,0,0.0000981189,0.0001108059,0.9999980545,0.9999976960,0.0000105365,0.0000121874,0.0011198280,0.0012954692
40,1,1,0,1,0.0000981189,0.0001108059,0.9999980545,0.9999976960,0.0000105365,0.0000121874,0.0011198280,0.0012954692
40,1,1,0,2,0.0000981189,0.0001108059,0.9999980545,0.9999976960,0.0000105365,0.0000121874,0.0011198280,0.0012954692
40,1,1,0,3,0.0000981189,0.0001108059,0.9999980545,0.9999976960,0.0000105365,0.0000121874,0.0011198280,0.0012954692
41,1,1,0,0,0.0001108059,0.0001247858,0.9999976960,0.9999972829,0.0000121874,0.0000140442,0.0012954692,0.0014930428
41,1,1,0,1,0.0001108059,0.0001247858,0.9999976960,0.9999972829,0.0000121874,0.0000140442,0.0012954692,0.0014930428
41,1,1,0,2,0.0001108059,0.0001247858,0.9999976960,0.9999972829,0.0000121874,0.0000140442,0.0012954692,0.0014930428
41,1,1,0,3,0.0001108059,0.0001247858,0.9999976960,0.9999972829,0.0000121874,0.0000140442,0.0012954692,0.0014930428
42,1,1,0,0,0.0001247858,0.0001401566,0.9999972829,0.9999968087,0.0000140442,0.0000161268,0.0014930428,0.0017147012
42,1,1,0,1,0.0001247858,0.0001401566,0.9999972829,0.9999968087,0.0000140442,0.0000161268,0.0014930428,0.0017147012
42,1,1,0,2,0.0001247858,0.0001401566,0.9999972829,0.9999968087,0.0000140442,0.0000161268,0.0014930428,0.0017147012
42,1,1,0,3,0.0001247858,0.0001401566,0.9999972829,0.9999968087,0.0000140442,0.0000161268,0.0014930428,0.0017147012
43,1,1,0,0,0.0001401566,0.0001570212,0.9999968087,0.9999962661,0.0000161268,0.0000184570,0.0017147012,0.0019627526
43,1,1,0,1,0.0001401566,0.0001570212,0.9999968087,0.9999962661,0.0000161268,0.0000184570,0.0017147012,0.0019627526
43,1,1,0,2,0.0001401566,0.0001570212,0.9999968087,0.9999962661,0.0000161268,0.0000184570,0.0017147012,0.0019627526
43,1,1,0,3,0.0001401566,0.0001570212,0.9999968087,0.9999962661,0.0000161268,0.0000184570,0.0017147012,0.0019627526
44,1,1,0,0,0.0001570212,0.0001754876,0.9999962661,0.9999956473,0.0000184570,0.0000210578,0.0019627526,0.0022396682
44,1,1,0,1,0.0001570212,0.0001754876,0.9999962661,0.9999956473,0.0000184570,0.0000210578,0.0019627526,0.0022396682
44,1,1,0,2,0.0001570212,0.0001754876,0.9999962661,0.9999956473,0.0000184570,0.0000210578,0.0019627526,0.0022396682
44,1,1,0,3,0.0001570212,0.0001754876,0.9999962661,0.9999956473,0.0000184570,0.0000210578,0.0019627526,0.0022396682
44,2,1,0,0,0.0001570212,0.0001754869,0.9999962661,0.9999949439,0.0000184570,0.0000210561,0.0019627526,0.0022396515
44,2,1,0,1,0.0001570212,0.0001754869,0.9999962661,0.9999949439,0.0000184570,0.0000210561,0.0019627526,0.0022396515
44,2,1,0,2,0.0001570212,0.0001754869,0.9999962661,0.9999949439,0.0000184570,0.0000210561,0.0019627526,0.0022396515
44,2,1,0,3,0.0001570212,0.0001754869,0.9999962661,0.9999949439,0.0000184570,0.0000210561,0.0019627526,0.0022396515
45,1,1,0,0,0.0001754869,0.0001956691,0.9999949439,0.9999949439,0.0000210561,0.0000239495,0.0022396515,0.0025477672
45,1,1,0,1,0.0001754869,0.0001956691,0.9999949439,0.9999949439,0.0000210561,0.0000239495,0.0022396515,0.0025477672
45,1,1,0,2,0.0001754869,0.0001956691,0.9999949439,0.9999949439,0.0000210561,0.0000239495,0.0022396515,0.0025477672
45,1,1,0,3,0.0001754869,0.0001956691,0.9999949439,0.9999949439,0.0000210561,0.0000239495,0.0022396515,0.0025477672
45,2,1,0,0,0.0001754869,0.0001956673,0.9999949439,0.9999934638,0.0000210561,0.0000239501,0.0022396515,0.0025480521
45,2,1,0,1,0.0001754869,0.0001956673,0.9999949439,0.9999934638,0.0000210561,0.0000239501,0.0022396515,0.0025480521
45,2,1,0,2,0.0001754869,0.0001956673,0.9999949439,0.9999934638,0.0000210561,0.0000239501,0.0022396515,0.0025480521
45,2,1,0,3,0.0001754869,0.0001956673,0.9999949439,0.9999934638,0.0000210561,0.0000239501,0.0022396515,0.0025480521
46,1,1,0,0,0.0001956673,0.0002176832,0.9999934638,0.9999934635,0.0000239501,0.0000271702,0.0025480521,0.0028908223
46,1,1,0,1,0.0001956673,0.0002176832,0.9999934638,0.9999934635,0.0000239501,0.0000271702,0.0025480521,0.0028908223
46,1,1,0,2,0.0001956673,0.0002176832,0.9999934638,0.9999934635,0.0000239501,0.0000271702,0.0025480521,0.0028908223
46,1,1,0,3,0.0001956673,0.0002176832,0.9999934638,0.9999934635,0.0000239501,0.0000271702,0.0025480521,0.0028908223
46,2,1,0,0,0.0001956673,0.0002176809,0.9999934638,0.9999918079,0.0000239501,0.0000271651,0.0025480521,0.0028907732
46,2,1,0,1,0.0001956673,0.0002176809,0.9999934638,0.9999918079,0.0000239501,0.0000271651,0.0025480521,0.0028907732
46,2,1,0,2,0.0001956673,0.0002176809,0.9999934638,0.9999918079,0.0000239501,0.0000271651,0.0025480521,0.0028907732
46,2,1,0,3,0.0001956673,0.0002176809,0.9999934638,0.9999918079,0.0000239501,0.0000271651,0.0025480521,0.0028907732
47,1,1,0,0,0.0002176809,0.0002416547,0.9999918079,0.9999918079,0.0000271651,0.0000307299,0.0028907732,0.0032704803
47,1,1,0,1,0.0002176809,0.0002416547,0.9999918079,0.9999918079,0.0000271651,0.0000307299,0.0028907732,0.0032704803
47,1,1,0,2,0.0002176809,0.0002416547,0.9999918079,0.9999918079,0.0000271651,0.0000307299,0.0028907732,0.0032704803
47,1,1,0,3,0.0002176809,0.0002416547,0.9999918079,0.9999918079,0.0000271651,0.0000307299,0.0028907732,0.0032704803
47,2,1,0,0,0.0002176809,0.0002416517,0.9999918079,0.9999899585,0.0000271651,0.0000307291,0.0028907732,0.0032708195
47,2,1,0,1,0.0002176809,0.0002416517,0.9999918079,0.9999899585,0.0000271651,0.0000307291,0.0028907732,0.0032708195
47,2,1,0,2,0.0002176809,0.0002416517,0.9999918079,0.9999899585,0.0000271651,0.0000307291,0.0028907732,0.0032708195
47,2,1,0,3,0.0002176809,0.0002416517,0.9999918079,0.9999899585,0.0000271651,0.0000307291,0.0028907732,0.0032708195
48,1,1,0,0,0.0002416517,0.0002677131,0.9999899585,0.9999899581,0.0000307291,0.0000346798,0.0032708195,0.0036914653
48,1,1,0,1,0.0002416517,0.0002677131,0.9999899585,0.9999899581,0.0000307291,0.0000346798,0.0032708195,0.0036914653
