step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000125,0.0000000399,1.0008568029,1.0008566321,0.0000000002,0.0000000009,0.0000000258,0.0000000916
4,1,1,0,2,0.0000000125,0.0000000399,1.0008568029,1.0008566321,0.0000000002,0.0000000009,0.0000000258,0.0000000916
4,1,1,0,3,0.0000000125,0.0000000399,1.0008568029,1.0008566321,0.0000000002,0.0000000009,0.0000000258,0.0000000916
4,2,1,0,0,0.0000000125,0.0000000398,1.0008568029,1.0012724288,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,1,0.0000000125,0.0000000398,1.0008568029,1.0012724288,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,2,0.0000000125,0.0000000398,1.0008568029,1.0012724288,0.0000000002,0.0000000009,0.0000000258,0.0000000912
4,2,1,0,3,0.0000000125,0.0000000398,1.0008568029,1.0012724288,0.0000000002,0.0000000009,0.0000000258,0.0000000912
5,1,1,0,0,0.0000000398,0.0000001029,1.0012724288,1.0012721700,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,1,1,0,1,0.0000000398,0.0000001029,1.0012724288,1.0012721700,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,1,1,0,2,0.0000000398,0.0000001029,1.0012724288,1.0012721700,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,1,1,0,3,0.0000000398,0.0000001029,1.0012724288,1.0012721700,0.0000000009,0.0000000025,0.0000000912,0.0000002605
5,2,1,0,0,0.0000000398,0.0000001025,1.0012724288,1.0017636316,0.0000000009,0.0000000026,0.0000000912,0.0000002597
5,2,1,0,1,0.0000000398,0.0000001025,1.0012724288,1.0017636316,0.0000000009,0.0000000026,0.0000000912,0.0000002597
5,2,1,0,2,0.0000000398,0.0000001025,1.0012724288,1.0017636316,0.0000000009,0.0000000026,0.0000000912,0.0000002597
5,2,1,0,3,0.0000000398,0.0000001025,1.0012724288,1.0017636316,0.0000000009,0.0000000026,0.0000000912,0.0000002597
6,1,1,0,0,0.0000001025,0.0000002291,1.0017636316,1.0017632702,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,1,1,0,1,0.0000001025,0.0000002291,1.0017636316,1.0017632702,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,1,1,0,2,0.0000001025,0.0000002291,1.0017636316,1.0017632702,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,1,1,0,3,0.0000001025,0.0000002291,1.0017636316,1.0017632702,0.0000000026,0.0000000061,0.0000002597,0.0000006359
6,2,1,0,0,0.0000001025,0.0000002282,1.0017636316,1.0023279772,0.0000000026,0.0000000063,0.0000002597,0.0000006343
6,2,1,0,1,0.0000001025,0.0000002282,1.0017636316,1.0023279772,0.0000000026,0.0000000063,0.0000002597,0.0000006343
6,2,1,0,2,0.0000001025,0.0000002282,1.0017636316,1.0023279772,0.0000000026,0.0000000063,0.0000002597,0.0000006343
6,2,1,0,3,0.0000001025,0.0000002282,1.0017636316,1.0023279772,0.0000000026,0.0000000063,0.0000002597,0.0000006343
7,1,1,0,0,0.0000002282,0.0000004584,1.0023279772,1.0023275004,0.0000000063,0.0000000134,0.0000006343,0.0000013861
7,1,1,0,1,0.0000002282,0.0000004584,1.0023279772,1.0023275004,0.0000000063,0.0000000134,0.0000006343,0.0000013861
7,1,1,0,2,0.0000002282,0.0000004584,1.0023279772,1.0023275004,0.0000000063,0.0000000134,0.0000006343,0.0000013861
7,1,1,0,3,0.0000002282,0.0000004584,1.0023279772,1.0023275004,0.0000000063,0.0000000134,0.0000006343,0.0000013861
7,2,1,0,0,0.0000002282,0.0000004569,1.0023279772,1.0029630694,0.0000000063,0.0000000140,0.0000006343,0.0000013833
7,2,1,0,1,0.0000002282,0.0000004569,1.0023279772,1.0029630694,0.0000000063,0.0000000140,0.0000006343,0.0000013833
7,2,1,0,2,0.0000002282,0.0000004569,1.0023279772,1.0029630694,0.0000000063,0.0000000140,0.0000006343,0.0000013833
7,2,1,0,3,0.0000002282,0.0000004569,1.0023279772,1.0029630694,0.0000000063,0.0000000140,0.0000006343,0.0000013833
8,1,1,0,0,0.0000004569,0.0000008459,1.0029630694,1.0029624659,0.0000000140,0.0000000271,0.0000013833,0.0000027685
8,1,1,0,1,0.0000004569,0.0000008459,1.0029630694,1.0029624659,0.0000000140,0.0000000271,0.0000013833,0.0000027685
8,1,1,0,2,0.0000004569,0.0000008459,1.0029630694,1.0029624659,0.0000000140,0.0000000271,0.0000013833,0.0000027685
8,1,1,0,3,0.0000004569,0.0000008459,1.0029630694,1.0029624659,0.0000000140,0.0000000271,0.0000013833,0.0000027685
8,2,1,0,0,0.0000004569,0.0000008436,1.0029630694,1.0036665509,0.0000000140,0.0000000284,0.0000013833,0.0000027638
8,2,1,0,1,0.0000004569,0.0000008436,1.0029630694,1.0036665509,0.0000000140,0.0000000284,0.0000013833,0.0000027638
8,2,1,0,2,0.0000004569,0.0000008436,1.0029630694,1.0036665509,0.0000000140,0.0000000284,0.0000013833,0.0000027638
8,2,1,0,3,0.0000004569,0.0000008436,1.0029630694,1.0036665509,0.0000000140,0.0000000284,0.0000013833,0.0000027638
8,3,1,0,0,0.0000004569,0.0000008436,1.0029630694,1.0036658110,0.0000000140,0.0000000284,0.0000013833,0.0000027637
8,3,1,0,1,0.0000004569,0.0000008436,1.0029630694,1.0036658110,0.0000000140,0.0000000284,0.0000013833,0.0000027637
8,3,1,0,2,0.0000004569,0.0000008436,1.0029630694,1.0036658110,0.0000000140,0.0000000284,0.0000013833,0.0000027637
8,3,1,0,3,0.0000004569,0.0000008436,1.0029630694,1.0036658110,0.0000000140,0.0000000284,0.0000013833,0.0000027637
9,1,1,0,0,0.0000008436,0.0000014647,1.0036658110,1.0036658110,0.0000000284,0.0000000509,0.0000027637,0.0000051584
9,1,1,0,1,0.0000008436,0.0000014647,1.0036658110,1.0036658110,0.0000000284,0.0000000509,0.0000027637,0.0000051584
9,1,1,0,2,0.0000008436,0.0000014647,1.0036658110,1.0036658110,0.0000000284,0.0000000509,0.0000027637,0.0000051584
9,1,1,0,3,0.0000008436,0.0000014647,1.0036658110,1.0036658110,0.0000000284,0.0000000509,0.0000027637,0.0000051584
9,2,1,0,0,0.0000008436,0.0000014615,1.0036658110,1.0044353857,0.0000000284,0.0000000539,0.0000027637,0.0000051509
9,2,1,0,1,0.0000008436,0.0000014615,1.0036658110,1.0044353857,0.0000000284,0.0000000539,0.0000027637,0.0000051509
9,2,1,0,2,0.0000008436,0.0000014615,1.0036658110,1.0044353857,0.0000000284,0.0000000539,0.0000027637,0.0000051509
9,2,1,0,3,0.0000008436,0.0000014615,1.0036658110,1.0044353857,0.0000000284,0.0000000539,0.0000027637,0.0000051509
9,3,1,0,0,0.0000008436,0.0000014615,1.0036658110,1.0044345026,0.0000000284,0.0000000538,0.0000027637,0.0000051507
9,3,1,0,1,0.0000008436,0.0000014615,1.0036658110,1.0044345026,0.0000000284,0.0000000538,0.0000027637,0.0000051507
9,3,1,0,2,0.0000008436,0.0000014615,1.0036658110,1.0044345026,0.0000000284,0.0000000538,0.0000027637,0.0000051507
9,3,1,0,3,0.0000008436,0.0000014615,1.0036658110,1.0044345026,0.0000000284,0.0000000538,0.0000027637,0.0000051507
10,1,1,0,0,0.0000014615,0.0000024093,1.0044345026,1.0044345026,0.0000000538,0.0000000908,0.0000051507,0.0000090830
10,1,1,0,1,0.0000014615,0.0000024093,1.0044345026,1.0044345026,0.0000000538,0.0000000908,0.0000051507,0.0000090830
10,1,1,0,2,0.0000014615,0.0000024093,1.0044345026,1.0044345026,0.0000000538,0.0000000908,0.0000051507,0.0000090830
10,1,1,0,3,0.0000014615,0.0000024093,1.0044345026,1.0044345026,0.0000000538,0.0000000908,0.0000051507,0.0000090830
10,2,1,0,0,0.0000014615,0.0000024057,1.0044345026,1.0052678991,0.0000000538,0.0000000965,0.0000051507,0.0000090756
10,2,1,0,1,0.0000014615,0.0000024057,1.0044345026,1.0052678991,0.0000000538,0.0000000965,0.0000051507,0.0000090756
10,2,1,0,2,0.0000014615,0.0000024057,1.0044345026,1.0052678991,0.0000000538,0.0000000965,0.0000051507,0.0000090756
10,2,1,0,3,0.0000014615,0.0000024057,1.0044345026,1.0052678991,0.0000000538,0.0000000965,0.0000051507,0.0000090756
10,3,1,0,0,0.0000014615,0.0000024057,1.0044345026,1.0052668645,0.0000000538,0.0000000965,0.0000051507,0.0000090753
10,3,1,0,1,0.0000014615,0.0000024057,1.0044345026,1.0052668645,0.0000000538,0.0000000965,0.0000051507,0.0000090753
10,3,1,0,2,0.0000014615,0.0000024057,1.0044345026,1.0052668645,0.0000000538,0.0000000965,0.0000051507,0.0000090753
10,3,1,0,3,0.0000014615,0.0000024057,1.0044345026,1.0052668645,0.0000000538,0.0000000965,0.0000051507,0.0000090753
11,1,1,0,0,0.0000024057,0.0000037997,1.0052668645,1.0052668645,0.0000000965,0.0000001545,0.0000090753,0.0000152655
11,1,1,0,1,0.0000024057,0.0000037997,1.0052668645,1.0052668645,0.0000000965,0.0000001545,0.0000090753,0.0000152655
11,1,1,0,2,0.0000024057,0.0000037997,1.0052668645,1.0052668645,0.0000000965,0.0000001545,0.0000090753,0.0000152655
11,1,1,0,3,0.0000024057,0.0000037997,1.0052668645,1.0052668645,0.0000000965,0.0000001545,0.0000090753,0.0000152655
11,2,1,0,0,0.0000024057,0.0000037967,1.0052668645,1.0061618519,0.0000000965,0.0000001650,0.0000090753,0.0000152550
11,2,1,0,1,0.0000024057,0.0000037967,1.0052668645,1.0061618519,0.0000000965,0.0000001650,0.0000090753,0.0000152550
11,2,1,0,2,0.0000024057,0.0000037967,1.0052668645,1.0061618519,0.0000000965,0.0000001650,0.0000090753,0.0000152550
11,2,1,0,3,0.0000024057,0.0000037967,1.0052668645,1.0061618519,0.0000000965,0.0000001650,0.0000090753,0.0000152550
11,3,1,0,0,0.0000024057,0.0000037968,1.0052668645,1.0061606599,0.0000000965,0.0000001650,0.0000090753,0.0000152545
11,3,1,0,1,0.0000024057,0.0000037968,1.0052668645,1.0061606599,0.0000000965,0.0000001650,0.0000090753,0.0000152545
11,3,1,0,2,0.0000024057,0.0000037968,1.0052668645,1.0061606599,0.0000000965,0.0000001650,0.0000090753,0.0000152545
11,3,1,0,3,0.0000024057,0.0000037968,1.0052668645,1.0061606599,0.0000000965,0.0000001650,0.0000090753,0.0000152545
12,1,1,0,0,0.0000037968,0.0000057856,1.0061606599,1.0061606599,0.0000001650,0.0000002531,0.0000152545,0.0000246620
12,1,1,0,1,0.0000037968,0.0000057856,1.0061606599,1.0061606599,0.0000001650,0.0000002531,0.0000152545,0.0000246620
12,1,1,0,2,0.0000037968,0.0000057856,1.0061606599,1.0061606599,0.0000001650,0.0000002531,0.0000152545,0.0000246620
12,1,1,0,3,0.0000037968,0.0000057856,1.0061606599,1.0061606599,0.0000001650,0.0000002531,0.0000152545,0.0000246620
12,2,1,0,0,0.0000037968,0.0000057857,1.0061606599,1.0071150494,0.0000001650,0.0000002716,0.0000152545,0.0000246562
12,2,1,0,1,0.0000037968,0.0000057857,1.0061606599,1.0071150494,0.0000001650,0.0000002716,0.0000152545,0.0000246562
12,2,1,0,2,0.0000037968,0.0000057857,1.0061606599,1.0071150494,0.0000001650,0.0000002716,0.0000152545,0.0000246562
12,2,1,0,3,0.0000037968,0.0000057857,1.0061606599,1.0071150494,0.0000001650,0.0000002716,0.0000152545,0.0000246562
12,3,1,0,0,0.0000037968,0.0000057857,1.0061606599,1.0071136955,0.0000001650,0.0000002716,0.0000152545,0.0000246553
12,3,1,0,1,0.0000037968,0.0000057857,1.0061606599,1.0071136955,0.0000001650,0.0000002716,0.0000152545,0.0000246553
12,3,1,0,2,0.0000037968,0.0000057857,1.0061606599,1.0071136955,0.0000001650,0.0000002716,0.0000152545,0.0000246553
12,3,1,0,3,0.0000037968,0.0000057857,1.0061606599,1.0071136955,0.0000001650,0.0000002716,0.0000152545,0.0000246553
13,1,1,0,0,0.0000057857,0.0000085513,1.0071136955,1.0071136955,0.0000002716,0.0000004013,0.0000246553,0.0000385325
13,1,1,0,1,0.0000057857,0.0000085513,1.0071136955,1.0071136955,0.0000002716,0.0000004013,0.0000246553,0.0000385325
13,1,1,0,2,0.0000057857,0.0000085513,1.0071136955,1.0071136955,0.0000002716,0.0000004013,0.0000246553,0.0000385325
13,1,1,0,3,0.0000057857,0.0000085513,1.0071136955,1.0071136955,0.0000002716,0.0000004013,0.0000246553,0.0000385325
13,2,1,0,0,0.0000057857,0.0000085588,1.0071136955,1.0081253409,0.0000002716,0.0000004325,0.0000246553,0.0000385377
13,2,1,0,1,0.0000057857,0.0000085588,1.0071136955,1.0081253409,0.0000002716,0.0000004325,0.0000246553,0.0000385377
13,2,1,0,2,0.0000057857,0.0000085588,1.0071136955,1.0081253409,0.0000002716,0.0000004325,0.0000246553,0.0000385377
13,2,1,0,3,0.0000057857,0.0000085588,1.0071136955,1.0081253409,0.0000002716,0.0000004325,0.0000246553,0.0000385377
13,3,1,0,0,0.0000057857,0.0000085588,1.0071136955,1.0081238215,0.0000002716,0.0000004324,0.0000246553,0.0000385362
13,3,1,0,1,0.0000057857,0.0000085588,1.0071136955,1.0081238215,0.0000002716,0.0000004324,0.0000246553,0.0000385362
13,3,1,0,2,0.0000057857,0.0000085588,1.0071136955,1.0081238215,0.0000002716,0.0000004324,0.0000246553,0.0000385362
13,3,1,0,3,0.0000057857,0.0000085588,1.0071136955,1.0081238215,0.0000002716,0.0000004324,0.0000246553,0.0000385362
14,1,1,0,0,0.0000085588,0.0000123221,1.0081238215,1.0081238215,0.0000004324,0.0000006185,0.0000385362,0.0000584913
14,1,1,0,1,0.0000085588,0.0000123221,1.0081238215,1.0081238215,0.0000004324,0.0000006185,0.0000385362,0.0000584913
14,1,1,0,2,0.0000085588,0.0000123221,1.0081238215,1.0081238215,0.0000004324,0.0000006185,0.0000385362,0.0000584913
14,1,1,0,3,0.0000085588,0.0000123221,1.0081238215,1.0081238215,0.0000004324,0.0000006185,0.0000385362,0.0000584913
14,2,1,0,0,0.0000085588,0.0000123439,1.0081238215,1.0091906192,0.0000004324,0.0000006692,0.0000385362,0.0000585168
14,2,1,0,1,0.0000085588,0.0000123439,1.0081238215,1.0091906192,0.0000004324,0.0000006692,0.0000385362,0.0000585168
14,2,1,0,2,0.0000085588,0.0000123439,1.0081238215,1.0091906192,0.0000004324,0.0000006692,0.0000385362,0.0000585168
14,2,1,0,3,0.0000085588,0.0000123439,1.0081238215,1.0091906192,0.0000004324,0.0000006692,0.0000385362,0.0000585168
14,3,1,0,0,0.0000085588,0.0000123438,1.0081238215,1.0091889319,0.0000004324,0.0000006691,0.0000385362,0.0000585143
14,3,1,0,1,0.0000085588,0.0000123438,1.0081238215,1.0091889319,0.0000004324,0.0000006691,0.0000385362,0.0000585143
14,3,1,0,2,0.0000085588,0.0000123438,1.0081238215,1.0091889319,0.0000004324,0.0000006691,0.0000385362,0.0000585143
14,3,1,0,3,0.0000085588,0.0000123438,1.0081238215,1.0091889319,0.0000004324,0.0000006691,0.0000385362,0.0000585143
15,1,1,0,0,0.0000123438,0.0000173703,1.0091889319,1.0091889319,0.0000006691,0.0000009304,0.0000585143,0.0000865841
15,1,1,0,1,0.0000123438,0.0000173703,1.0091889319,1.0091889319,0.0000006691,0.0000009304,0.0000585143,0.0000865841
15,1,1,0,2,0.0000123438,0.0000173703,1.0091889319,1.0091889319,0.0000006691,0.0000009304,0.0000585143,0.0000865841
15,1,1,0,3,0.0000123438,0.0000173703,1.0091889319,1.0091889319,0.0000006691,0.0000009304,0.0000585143,0.0000865841
15,2,1,0,0,0.0000123438,0.0000174171,1.0091889319,1.0103088212,0.0000006691,0.0000010104,0.0000585143,0.0000866711
15,2,1,0,1,0.0000123438,0.0000174171,1.0091889319,1.0103088212,0.0000006691,0.0000010104,0.0000585143,0.0000866711
15,2,1,0,2,0.0000123438,0.0000174171,1.0091889319,1.0103088212,0.0000006691,0.0000010104,0.0000585143,0.0000866711
15,2,1,0,3,0.0000123438,0.0000174171,1.0091889319,1.0103088212,0.0000006691,0.0000010104,0.0000585143,0.0000866711
15,3,1,0,0,0.0000123438,0.0000174171,1.0091889319,1.0103069643,0.0000006691,0.0000010102,0.0000585143,0.0000866672
15,3,1,0,1,0.0000123438,0.0000174171,1.0091889319,1.0103069643,0.0000006691,0.0000010102,0.0000585143,0.0000866672
15,3,1,0,2,0.0000123438,0.0000174171,1.0091889319,1.0103069643,0.0000006691,0.0000010102,0.0000585143,0.0000866672
15,3,1,0,3,0.0000123438,0.0000174171,1.0091889319,1.0103069643,0.0000006691,0.0000010102,0.0000585143,0.0000866672
16,1,1,0,0,0.0000174171,0.0000240234,1.0103069643,1.0103069643,0.0000010102,0.0000013700,0.0000866672,0.0001254009
16,1,1,0,1,0.0000174171,0.0000240234,1.0103069643,1.0103069643,0.0000010102,0.0000013700,0.0000866672,0.0001254009
16,1,1,0,2,0.0000174171,0.0000240234,1.0103069643,1.0103069643,0.0000010102,0.0000013700,0.0000866672,0.0001254009
16,1,1,0,3,0.0000174171,0.0000240234,1.0103069643,1.0103069643,0.0000010102,0.0000013700,0.0000866672,0.0001254009
16,2,1,0,0,0.0000174171,0.0000241113,1.0103069643,1.0114779270,0.0000010102,0.0000014922,0.0000866672,0.0001255480
16,2,1,0,1,0.0000174171,0.0000241113,1.0103069643,1.0114779270,0.0000010102,0.0000014922,0.0000866672,0.0001255480
16,2,1,0,2,0.0000174171,0.0000241113,1.0103069643,1.0114779270,0.0000010102,0.0000014922,0.0000866672,0.0001255480
16,2,1,0,3,0.0000174171,0.0000241113,1.0103069643,1.0114779270,0.0000010102,0.0000014922,0.0000866672,0.0001255480
16,3,1,0,0,0.0000174171,0.0000241112,1.0103069643,1.0114758999,0.0000010102,0.0000014919,0.0000866672,0.0001255420
16,3,1,0,1,0.0000174171,0.0000241112,1.0103069643,1.0114758999,0.0000010102,0.0000014919,0.0000866672,0.0001255420
16,3,1,0,2,0.0000174171,0.0000241112,1.0103069643,1.0114758999,0.0000010102,0.0000014919,0.0000866672,0.0001255420
16,3,1,0,3,0.0000174171,0.0000241112,1.0103069643,1.0114758999,0.0000010102,0.0000014919,0.0000866672,0.0001255420
17,1,1,0,0,0.0000241112,0.0000326727,1.0114758999,1.0114758999,0.0000014919,0.0000019790,0.0001255420,0.0001780989
17,1,1,0,1,0.0000241112,0.0000326727,1.0114758999,1.0114758999,0.0000014919,0.0000019790,0.0001255420,0.0001780989
17,1,1,0,2,0.0000241112,0.0000326727,1.0114758999,1.0114758999,0.0000014919,0.0000019790,0.0001255420,0.0001780989
17,1,1,0,3,0.0000241112,0.0000326727,1.0114758999,1.0114758999,0.0000014919,0.0000019790,0.0001255420,0.0001780989
17,2,1,0,0,0.0000241112,0.0000328248,1.0114758999,1.0126959602,0.0000014919,0.0000021611,0.0001255420,0.0001783297
17,2,1,0,1,0.0000241112,0.0000328248,1.0114758999,1.0126959602,0.0000014919,0.0000021611,0.0001255420,0.0001783297
17,2,1,0,2,0.0000241112,0.0000328248,1.0114758999,1.0126959602,0.0000014919,0.0000021611,0.0001255420,0.0001783297
17,2,1,0,3,0.0000241112,0.0000328248,1.0114758999,1.0126959602,0.0000014919,0.0000021611,0.0001255420,0.0001783297
17,3,1,0,0,0.0000241112,0.0000328245,1.0114758999,1.0126937631,0.0000014919,0.0000021614,0.0001255420,0.0001783748
17,3,1,0,1,0.0000241112,0.0000328245,1.0114758999,1.0126937631,0.0000014919,0.0000021614,0.0001255420,0.0001783748
17,3,1,0,2,0.0000241112,0.0000328245,1.0114758999,1.0126937631,0.0000014919,0.0000021614,0.0001255420,0.0001783748
17,3,1,0,3,0.0000241112,0.0000328245,1.0114758999,1.0126937631,0.0000014919,0.0000021614,0.0001255420,0.0001783748
18,1,1,0,0,0.0000328245,0.0000437842,1.0126937631,1.0126937630,0.0000021614,0.0000028108,0.0001783748,0.0002486358
18,1,1,0,1,0.0000328245,0.0000437842,1.0126937631,1.0126937630,0.0000021614,0.0000028108,0.0001783748,0.0002486358
18,1,1,0,2,0.0000328245,0.0000437842,1.0126937631,1.0126937630,0.0000021614,0.0000028108,0.0001783748,0.0002486358
18,1,1,0,3,0.0000328245,0.0000437842,1.0126937631,1.0126937630,0.0000021614,0.0000028108,0.0001783748,0.0002486358
18,2,1,0,0,0.0000328245,0.0000440327,1.0126937631,1.0139609868,0.0000021614,0.0000030773,0.0001783748,0.0002490507
18,2,1,0,1,0.0000328245,0.0000440327,1.0126937631,1.0139609868,0.0000021614,0.0000030773,0.0001783748,0.0002490507
18,2,1,0,2,0.0000328245,0.0000440327,1.0126937631,1.0139609868,0.0000021614,0.0000030773,0.0001783748,0.0002490507
18,2,1,0,3,0.0000328245,0.0000440327,1.0126937631,1.0139609868,0.0000021614,0.0000030773,0.0001783748,0.0002490507
18,3,1,0,0,0.0000328245,0.0000440322,1.0126937631,1.0139586205,0.0000021614,0.0000030767,0.0001783748,0.0002490378
18,3,1,0,1,0.0000328245,0.0000440322,1.0126937631,1.0139586205,0.0000021614,0.0000030767,0.0001783748,0.0002490378
18,3,1,0,2,0.0000328245,0.0000440322,1.0126937631,1.0139586205,0.0000021614,0.0000030767,0.0001783748,0.0002490378
18,3,1,0,3,0.0000328245,0.0000440322,1.0126937631,1.0139586205,0.0000021614,0.0000030767,0.0001783748,0.0002490378
19,1,1,0,0,0.0000440322,0.0000579102,1.0139586205,1.0139586205,0.0000030767,0.0000039310,0.0002490378,0.0003417362
19,1,1,0,1,0.0000440322,0.0000579102,1.0139586205,1.0139586205,0.0000030767,0.0000039310,0.0002490378,0.0003417362
19,1,1,0,2,0.0000440322,0.0000579102,1.0139586205,1.0139586205,0.0000030767,0.0000039310,0.0002490378,0.0003417362
19,1,1,0,3,0.0000440322,0.0000579102,1.0139586205,1.0139586205,0.0000030767,0.0000039310,0.0002490378,0.0003417362
19,2,1,0,0,0.0000440322,0.0000582991,1.0139586205,1.0152711145,0.0000030767,0.0000043139,0.0002490378,0.0003424381
19,2,1,0,1,0.0000440322,0.0000582991,1.0139586205,1.0152711145,0.0000030767,0.0000043139,0.0002490378,0.0003424381
19,2,1,0,2,0.0000440322,0.0000582991,1.0139586205,1.0152711145,0.0000030767,0.0000043139,0.0002490378,0.0003424381
19,2,1,0,3,0.0000440322,0.0000582991,1.0139586205,1.0152711145,0.0000030767,0.0000043139,0.0002490378,0.0003424381
19,3,1,0,0,0.0000440322,0.0000582984,1.0139586205,1.0152685807,0.0000030767,0.0000043129,0.0002490378,0.0003424197
19,3,1,0,1,0.0000440322,0.0000582984,1.0139586205,1.0152685807,0.0000030767,0.0000043129,0.0002490378,0.0003424197
19,3,1,0,2,0.0000440322,0.0000582984,1.0139586205,1.0152685807,0.0000030767,0.0000043129,0.0002490378,0.0003424197
19,3,1,0,3,0.0000440322,0.0000582984,1.0139586205,1.0152685807,0.0000030767,0.0000043129,0.0002490378,0.0003424197
20,1,1,0,0,0.0000582984,0.0000757031,1.0152685807,1.0152685807,0.0000043129,0.0000054235,0.0003424197,0.0004632894
20,1,1,0,1,0.0000582984,0.0000757031,1.0152685807,1.0152685807,0.0000043129,0.0000054235,0.0003424197,0.0004632894
