step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000126,0.0000000402,1.0001451330,1.0001451280,0.0000000002,0.0000000009,0.0000000260,0.0000000923
4,1,1,0,2,0.0000000126,0.0000000402,1.0001451330,1.0001451280,0.0000000002,0.0000000009,0.0000000260,0.0000000923
4,1,1,0,3,0.0000000126,0.0000000402,1.0001451330,1.0001451280,0.0000000002,0.0000000009,0.0000000260,0.0000000923
4,2,1,0,0,0.0000000126,0.0000000402,1.0001451330,1.0002156029,0.0000000002,0.0000000009,0.0000000260,0.0000000923
4,2,1,0,1,0.0000000126,0.0000000402,1.0001451330,1.0002156029,0.0000000002,0.0000000009,0.0000000260,0.0000000923
4,2,1,0,2,0.0000000126,0.0000000402,1.0001451330,1.0002156029,0.0000000002,0.0000000009,0.0000000260,0.0000000923
4,2,1,0,3,0.0000000126,0.0000000402,1.0001451330,1.0002156029,0.0000000002,0.0000000009,0.0000000260,0.0000000923
5,1,1,0,0,0.0000000402,0.0000001038,1.0002156029,1.0002155955,0.0000000009,0.0000000025,0.0000000923,0.0000002631
5,1,1,0,1,0.0000000402,0.0000001038,1.0002156029,1.0002155955,0.0000000009,0.0000000025,0.0000000923,0.0000002631
5,1,1,0,2,0.0000000402,0.0000001038,1.0002156029,1.0002155955,0.0000000009,0.0000000025,0.0000000923,0.0000002631
5,1,1,0,3,0.0000000402,0.0000001038,1.0002156029,1.0002155955,0.0000000009,0.0000000025,0.0000000923,0.0000002631
5,2,1,0,0,0.0000000402,0.0000001037,1.0002156029,1.0002989473,0.0000000009,0.0000000025,0.0000000923,0.0000002630
5,2,1,0,1,0.0000000402,0.0000001037,1.0002156029,1.0002989473,0.0000000009,0.0000000025,0.0000000923,0.0000002630
5,2,1,0,2,0.0000000402,0.0000001037,1.0002156029,1.0002989473,0.0000000009,0.0000000025,0.0000000923,0.0000002630
5,2,1,0,3,0.0000000402,0.0000001037,1.0002156029,1.0002989473,0.0000000009,0.0000000025,0.0000000923,0.0000002630
6,1,1,0,0,0.0000001037,0.0000002313,1.0002989473,1.0002989368,0.0000000025,0.0000000061,0.0000002630,0.0000006433
6,1,1,0,1,0.0000001037,0.0000002313,1.0002989473,1.0002989368,0.0000000025,0.0000000061,0.0000002630,0.0000006433
6,1,1,0,2,0.0000001037,0.0000002313,1.0002989473,1.0002989368,0.0000000025,0.0000000061,0.0000002630,0.0000006433
6,1,1,0,3,0.0000001037,0.0000002313,1.0002989473,1.0002989368,0.0000000025,0.0000000061,0.0000002630,0.0000006433
6,2,1,0,0,0.0000001037,0.0000002312,1.0002989473,1.0003947841,0.0000000025,0.0000000061,0.0000002630,0.0000006430
6,2,1,0,1,0.0000001037,0.0000002312,1.0002989473,1.0003947841,0.0000000025,0.0000000061,0.0000002630,0.0000006430
6,2,1,0,2,0.0000001037,0.0000002312,1.0002989473,1.0003947841,0.0000000025,0.0000000061,0.0000002630,0.0000006430
6,2,1,0,3,0.0000001037,0.0000002312,1.0002989473,1.0003947841,0.0000000025,0.0000000061,0.0000002630,0.0000006430
7,1,1,0,0,0.0000002312,0.0000004632,1.0003947841,1.0003947703,0.0000000061,0.0000000133,0.0000006430,0.0000014037
7,1,1,0,1,0.0000002312,0.0000004632,1.0003947841,1.0003947703,0.0000000061,0.0000000133,0.0000006430,0.0000014037
7,1,1,0,2,0.0000002312,0.0000004632,1.0003947841,1.0003947703,0.0000000061,0.0000000133,0.0000006430,0.0000014037
7,1,1,0,3,0.0000002312,0.0000004632,1.0003947841,1.0003947703,0.0000000061,0.0000000133,0.0000006430,0.0000014037
7,2,1,0,0,0.0000002312,0.0000004629,1.0003947841,1.0005027415,0.0000000061,0.0000000134,0.0000006430,0.0000014029
7,2,1,0,1,0.0000002312,0.0000004629,1.0003947841,1.0005027415,0.0000000061,0.0000000134,0.0000006430,0.0000014029
7,2,1,0,2,0.0000002312,0.0000004629,1.0003947841,1.0005027415,0.0000000061,0.0000000134,0.0000006430,0.0000014029
7,2,1,0,3,0.0000002312,0.0000004629,1.0003947841,1.0005027415,0.0000000061,0.0000000134,0.0000006430,0.0000014029
8,1,1,0,0,0.0000004629,0.0000008546,1.0005027415,1.0005027240,0.0000000134,0.0000000266,0.0000014029,0.0000028049
8,1,1,0,1,0.0000004629,0.0000008546,1.0005027415,1.0005027240,0.0000000134,0.0000000266,0.0000014029,0.0000028049
8,1,1,0,2,0.0000004629,0.0000008546,1.0005027415,1.0005027240,0.0000000134,0.0000000266,0.0000014029,0.0000028049
8,1,1,0,3,0.0000004629,0.0000008546,1.0005027415,1.0005027240,0.0000000134,0.0000000266,0.0000014029,0.0000028049
8,2,1,0,0,0.0000004629,0.0000008542,1.0005027415,1.0006224575,0.0000000134,0.0000000269,0.0000014029,0.0000028034
8,2,1,0,1,0.0000004629,0.0000008542,1.0005027415,1.0006224575,0.0000000134,0.0000000269,0.0000014029,0.0000028034
8,2,1,0,2,0.0000004629,0.0000008542,1.0005027415,1.0006224575,0.0000000134,0.0000000269,0.0000014029,0.0000028034
8,2,1,0,3,0.0000004629,0.0000008542,1.0005027415,1.0006224575,0.0000000134,0.0000000269,0.0000014029,0.0000028034
9,1,1,0,0,0.0000008542,0.0000014783,1.0006224575,1.0006224361,0.0000000269,0.0000000497,0.0000028034,0.0000052259
9,1,1,0,1,0.0000008542,0.0000014783,1.0006224575,1.0006224361,0.0000000269,0.0000000497,0.0000028034,0.0000052259
9,1,1,0,2,0.0000008542,0.0000014783,1.0006224575,1.0006224361,0.0000000269,0.0000000497,0.0000028034,0.0000052259
9,1,1,0,3,0.0000008542,0.0000014783,1.0006224575,1.0006224361,0.0000000269,0.0000000497,0.0000028034,0.0000052259
9,2,1,0,0,0.0000008542,0.0000014777,1.0006224575,1.0007535795,0.0000000269,0.0000000502,0.0000028034,0.0000052229
9,2,1,0,1,0.0000008542,0.0000014777,1.0006224575,1.0007535795,0.0000000269,0.0000000502,0.0000028034,0.0000052229
9,2,1,0,2,0.0000008542,0.0000014777,1.0006224575,1.0007535795,0.0000000269,0.0000000502,0.0000028034,0.0000052229
9,2,1,0,3,0.0000008542,0.0000014777,1.0006224575,1.0007535795,0.0000000269,0.0000000502,0.0000028034,0.0000052229
10,1,1,0,0,0.0000014777,0.0000024275,1.0007535795,1.0007535537,0.0000000502,0.0000000877,0.0000052229,0.0000091961
10,1,1,0,1,0.0000014777,0.0000024275,1.0007535795,1.0007535537,0.0000000502,0.0000000877,0.0000052229,0.0000091961
10,1,1,0,2,0.0000014777,0.0000024275,1.0007535795,1.0007535537,0.0000000502,0.0000000877,0.0000052229,0.0000091961
10,1,1,0,3,0.0000014777,0.0000024275,1.0007535795,1.0007535537,0.0000000502,0.0000000877,0.0000052229,0.0000091961
10,2,1,0,0,0.0000014777,0.0000024267,1.0007535795,1.0008957638,0.0000000502,0.0000000886,0.0000052229,0.0000091909
10,2,1,0,1,0.0000014777,0.0000024267,1.0007535795,1.0008957638,0.0000000502,0.0000000886,0.0000052229,0.0000091909
10,2,1,0,2,0.0000014777,0.0000024267,1.0007535795,1.0008957638,0.0000000502,0.0000000886,0.0000052229,0.0000091909
10,2,1,0,3,0.0000014777,0.0000024267,1.0007535795,1.0008957638,0.0000000502,0.0000000886,0.0000052229,0.0000091909
11,1,1,0,0,0.0000024267,0.0000038182,1.0008957638,1.0008957335,0.0000000886,0.0000001475,0.0000091909,0.0000154331
11,1,1,0,1,0.0000024267,0.0000038182,1.0008957638,1.0008957335,0.0000000886,0.0000001475,0.0000091909,0.0000154331
11,1,1,0,2,0.0000024267,0.0000038182,1.0008957638,1.0008957335,0.0000000886,0.0000001475,0.0000091909,0.0000154331
11,1,1,0,3,0.0000024267,0.0000038182,1.0008957638,1.0008957335,0.0000000886,0.0000001475,0.0000091909,0.0000154331
11,2,1,0,0,0.0000024267,0.0000038175,1.0008957638,1.0010486756,0.0000000886,0.0000001493,0.0000091909,0.0000154305
11,2,1,0,1,0.0000024267,0.0000038175,1.0008957638,1.0010486756,0.0000000886,0.0000001493,0.0000091909,0.0000154305
11,2,1,0,2,0.0000024267,0.0000038175,1.0008957638,1.0010486756,0.0000000886,0.0000001493,0.0000091909,0.0000154305
11,2,1,0,3,0.0000024267,0.0000038175,1.0008957638,1.0010486756,0.0000000886,0.0000001493,0.0000091909,0.0000154305
12,1,1,0,0,0.0000038175,0.0000057930,1.0010486756,1.0010486406,0.0000001493,0.0000002385,0.0000154305,0.0000248900
12,1,1,0,1,0.0000038175,0.0000057930,1.0010486756,1.0010486406,0.0000001493,0.0000002385,0.0000154305,0.0000248900
12,1,1,0,2,0.0000038175,0.0000057930,1.0010486756,1.0010486406,0.0000001493,0.0000002385,0.0000154305,0.0000248900
12,1,1,0,3,0.0000038175,0.0000057930,1.0010486756,1.0010486406,0.0000001493,0.0000002385,0.0000154305,0.0000248900
12,2,1,0,0,0.0000038175,0.0000057926,1.0010486756,1.0012119886,0.0000001493,0.0000002416,0.0000154305,0.0000248848
12,2,1,0,1,0.0000038175,0.0000057926,1.0010486756,1.0012119886,0.0000001493,0.0000002416,0.0000154305,0.0000248848
12,2,1,0,2,0.0000038175,0.0000057926,1.0010486756,1.0012119886,0.0000001493,0.0000002416,0.0000154305,0.0000248848
12,2,1,0,3,0.0000038175,0.0000057926,1.0010486756,1.0012119886,0.0000001493,0.0000002416,0.0000154305,0.0000248848
13,1,1,0,0,0.0000057926,0.0000085237,1.0012119886,1.0012119487,0.0000002416,0.0000003726,0.0000248848,0.0000387864
13,1,1,0,1,0.0000057926,0.0000085237,1.0012119886,1.0012119487,0.0000002416,0.0000003726,0.0000248848,0.0000387864
13,1,1,0,2,0.0000057926,0.0000085237,1.0012119886,1.0012119487,0.0000002416,0.0000003726,0.0000248848,0.0000387864
13,1,1,0,3,0.0000057926,0.0000085237,1.0012119886,1.0012119487,0.0000002416,0.0000003726,0.0000248848,0.0000387864
13,2,1,0,0,0.0000057926,0.0000085241,1.0012119886,1.0013853842,0.0000002416,0.0000003779,0.0000248848,0.0000387768
13,2,1,0,1,0.0000057926,0.0000085241,1.0012119886,1.0013853842,0.0000002416,0.0000003779,0.0000248848,0.0000387768
13,2,1,0,2,0.0000057926,0.0000085241,1.0012119886,1.0013853842,0.0000002416,0.0000003779,0.0000248848,0.0000387768
13,2,1,0,3,0.0000057926,0.0000085241,1.0012119886,1.0013853842,0.0000002416,0.0000003779,0.0000248848,0.0000387768
14,1,1,0,0,0.0000085241,0.0000122146,1.0013853842,1.0013853392,0.0000003779,0.0000005653,0.0000387768,0.0000586736
14,1,1,0,1,0.0000085241,0.0000122146,1.0013853842,1.0013853392,0.0000003779,0.0000005653,0.0000387768,0.0000586736
14,1,1,0,2,0.0000085241,0.0000122146,1.0013853842,1.0013853392,0.0000003779,0.0000005653,0.0000387768,0.0000586736
14,1,1,0,3,0.0000085241,0.0000122146,1.0013853842,1.0013853392,0.0000003779,0.0000005653,0.0000387768,0.0000586736
14,2,1,0,0,0.0000085241,0.0000122168,1.0013853842,1.0015685516,0.0000003779,0.0000005741,0.0000387768,0.0000586769
14,2,1,0,1,0.0000085241,0.0000122168,1.0013853842,1.0015685516,0.0000003779,0.0000005741,0.0000387768,0.0000586769
14,2,1,0,2,0.0000085241,0.0000122168,1.0013853842,1.0015685516,0.0000003779,0.0000005741,0.0000387768,0.0000586769
14,2,1,0,3,0.0000085241,0.0000122168,1.0013853842,1.0015685516,0.0000003779,0.0000005741,0.0000387768,0.0000586769
15,1,1,0,0,0.0000122168,0.0000171061,1.0015685516,1.0015685014,0.0000005741,0.0000008361,0.0000586769,0.0000865072
15,1,1,0,1,0.0000122168,0.0000171061,1.0015685516,1.0015685014,0.0000005741,0.0000008361,0.0000586769,0.0000865072
15,1,1,0,2,0.0000122168,0.0000171061,1.0015685516,1.0015685014,0.0000005741,0.0000008361,0.0000586769,0.0000865072
15,1,1,0,3,0.0000122168,0.0000171061,1.0015685516,1.0015685014,0.0000005741,0.0000008361,0.0000586769,0.0000865072
15,2,1,0,0,0.0000122168,0.0000171116,1.0015685516,1.0017611869,0.0000005741,0.0000008498,0.0000586769,0.0000865069
15,2,1,0,1,0.0000122168,0.0000171116,1.0015685516,1.0017611869,0.0000005741,0.0000008498,0.0000586769,0.0000865069
15,2,1,0,2,0.0000122168,0.0000171116,1.0015685516,1.0017611869,0.0000005741,0.0000008498,0.0000586769,0.0000865069
15,2,1,0,3,0.0000122168,0.0000171116,1.0015685516,1.0017611869,0.0000005741,0.0000008498,0.0000586769,0.0000865069
16,1,1,0,0,0.0000171116,0.0000234784,1.0017611869,1.0017611315,0.0000008498,0.0000012088,0.0000865069,0.0001246567
16,1,1,0,1,0.0000171116,0.0000234784,1.0017611869,1.0017611315,0.0000008498,0.0000012088,0.0000865069,0.0001246567
16,1,1,0,2,0.0000171116,0.0000234784,1.0017611869,1.0017611315,0.0000008498,0.0000012088,0.0000865069,0.0001246567
16,1,1,0,3,0.0000171116,0.0000234784,1.0017611869,1.0017611315,0.0000008498,0.0000012088,0.0000865069,0.0001246567
16,2,1,0,0,0.0000171116,0.0000234894,1.0017611869,1.0019629930,0.0000008498,0.0000012295,0.0000865069,0.0001246489
16,2,1,0,1,0.0000171116,0.0000234894,1.0017611869,1.0019629930,0.0000008498,0.0000012295,0.0000865069,0.0001246489
16,2,1,0,2,0.0000171116,0.0000234894,1.0017611869,1.0019629930,0.0000008498,0.0000012295,0.0000865069,0.0001246489
16,2,1,0,3,0.0000171116,0.0000234894,1.0017611869,1.0019629930,0.0000008498,0.0000012295,0.0000865069,0.0001246489
17,1,1,0,0,0.0000234894,0.0000316552,1.0019629930,1.0019629324,0.0000012295,0.0000017127,0.0001246489,0.0001760199
17,1,1,0,1,0.0000234894,0.0000316552,1.0019629930,1.0019629324,0.0000012295,0.0000017127,0.0001246489,0.0001760199
17,1,1,0,2,0.0000234894,0.0000316552,1.0019629930,1.0019629324,0.0000012295,0.0000017127,0.0001246489,0.0001760199
17,1,1,0,3,0.0000234894,0.0000316552,1.0019629930,1.0019629324,0.0000012295,0.0000017127,0.0001246489,0.0001760199
17,2,1,0,0,0.0000234894,0.0000316746,1.0019629930,1.0021736789,0.0000012295,0.0000017441,0.0001246489,0.0001760513
17,2,1,0,1,0.0000234894,0.0000316746,1.0019629930,1.0021736789,0.0000012295,0.0000017441,0.0001246489,0.0001760513
17,2,1,0,2,0.0000234894,0.0000316746,1.0019629930,1.0021736789,0.0000012295,0.0000017441,0.0001246489,0.0001760513
17,2,1,0,3,0.0000234894,0.0000316746,1.0019629930,1.0021736789,0.0000012295,0.0000017441,0.0001246489,0.0001760513
18,1,1,0,0,0.0000316746,0.0000420074,1.0021736789,1.0021736128,0.0000017441,0.0000023841,0.0001760513,0.0002441342
18,1,1,0,1,0.0000316746,0.0000420074,1.0021736789,1.0021736128,0.0000017441,0.0000023841,0.0001760513,0.0002441342
18,1,1,0,2,0.0000316746,0.0000420074,1.0021736789,1.0021736128,0.0000017441,0.0000023841,0.0001760513,0.0002441342
18,1,1,0,3,0.0000316746,0.0000420074,1.0021736789,1.0021736128,0.0000017441,0.0000023841,0.0001760513,0.0002441342
18,2,1,0,0,0.0000316746,0.0000420395,1.0021736789,1.0023929589,0.0000017441,0.0000024295,0.0001760513,0.0002441607
18,2,1,0,1,0.0000316746,0.0000420395,1.0021736789,1.0023929589,0.0000017441,0.0000024295,0.0001760513,0.0002441607
18,2,1,0,2,0.0000316746,0.0000420395,1.0021736789,1.0023929589,0.0000017441,0.0000024295,0.0001760513,0.0002441607
18,2,1,0,3,0.0000316746,0.0000420395,1.0021736789,1.0023929589,0.0000017441,0.0000024295,0.0001760513,0.0002441607
19,1,1,0,0,0.0000420395,0.0000549578,1.0023929589,1.0023928875,0.0000024295,0.0000032653,0.0002441607,0.0003331170
19,1,1,0,1,0.0000420395,0.0000549578,1.0023929589,1.0023928875,0.0000024295,0.0000032653,0.0002441607,0.0003331170
19,1,1,0,2,0.0000420395,0.0000549578,1.0023929589,1.0023928875,0.0000024295,0.0000032653,0.0002441607,0.0003331170
19,1,1,0,3,0.0000420395,0.0000549578,1.0023929589,1.0023928875,0.0000024295,0.0000032653,0.0002441607,0.0003331170
19,2,1,0,0,0.0000420395,0.0000550081,1.0023929589,1.0026205522,0.0000024295,0.0000033296,0.0002441607,0.0003331303
19,2,1,0,1,0.0000420395,0.0000550081,1.0023929589,1.0026205522,0.0000024295,0.0000033296,0.0002441607,0.0003331303
19,2,1,0,2,0.0000420395,0.0000550081,1.0023929589,1.0026205522,0.0000024295,0.0000033296,0.0002441607,0.0003331303
19,2,1,0,3,0.0000420395,0.0000550081,1.0023929589,1.0026205522,0.0000024295,0.0000033296,0.0002441607,0.0003331303
20,1,1,0,0,0.0000550081,0.0000709850,1.0026205522,1.0026204755,0.0000033296,0.0000044072,0.0003331303,0.0004478778
20,1,1,0,1,0.0000550081,0.0000709850,1.0026205522,1.0026204755,0.0000033296,0.0000044072,0.0003331303,0.0004478778
20,1,1,0,2,0.0000550081,0.0000709850,1.0026205522,1.0026204755,0.0000033296,0.0000044072,0.0003331303,0.0004478778
20,1,1,0,3,0.0000550081,0.0000709850,1.0026205522,1.0026204755,0.0000033296,0.0000044072,0.0003331303,0.0004478778
20,2,1,0,0,0.0000550081,0.0000710609,1.0026205522,1.0028561824,0.0000033296,0.0000044984,0.0003331303,0.0004479831
20,2,1,0,1,0.0000550081,0.0000710609,1.0026205522,1.0028561824,0.0000033296,0.0000044984,0.0003331303,0.0004479831
20,2,1,0,2,0.0000550081,0.0000710609,1.0026205522,1.0028561824,0.0000033296,0.0000044984,0.0003331303,0.0004479831
20,2,1,0,3,0.0000550081,0.0000710609,1.0026205522,1.0028561824,0.0000033296,0.0000044984,0.0003331303,0.0004479831
21,1,1,0,0,0.0000710609,0.0000906285,1.0028561824,1.0028561003,0.0000044984,0.0000058716,0.0004479831,0.0005942889
21,1,1,0,1,0.0000710609,0.0000906285,1.0028561824,1.0028561003,0.0000044984,0.0000058716,0.0004479831,0.0005942889
21,1,1,0,2,0.0000710609,0.0000906285,1.0028561824,1.0028561003,0.0000044984,0.0000058716,0.0004479831,0.0005942889
21,1,1,0,3,0.0000710609,0.0000906285,1.0028561824,1.0028561003,0.0000044984,0.0000058716,0.0004479831,0.0005942889
21,2,1,0,0,0.0000710609,0.0000907395,1.0028561824,1.0030995763,0.0000044984,0.0000059966,0.0004479831,0.0005943832
21,2,1,0,1,0.0000710609,0.0000907395,1.0028561824,1.0030995763,0.0000044984,0.0000059966,0.0004479831,0.0005943832
21,2,1,0,2,0.0000710609,0.0000907395,1.0028561824,1.0030995763,0.0000044984,0.0000059966,0.0004479831,0.0005943832
21,2,1,0,3,0.0000710609,0.0000907395,1.0028561824,1.0030995763,0.0000044984,0.0000059966,0.0004479831,0.0005943832
22,1,1,0,0,0.0000907395,0.0001144931,1.0030995763,1.0030994891,0.0000059966,0.0000077279,0.0005943832,0.0007789660
22,1,1,0,1,0.0000907395,0.0001144931,1.0030995763,1.0030994891,0.0000059966,0.0000077279,0.0005943832,0.0007789660
22,1,1,0,2,0.0000907395,0.0001144931,1.0030995763,1.0030994891,0.0000059966,0.0000077279,0.0005943832,0.0007789660
22,1,1,0,3,0.0000907395,0.0001144931,1.0030995763,1.0030994891,0.0000059966,0.0000077279,0.0005943832,0.0007789660
22,2,1,0,0,0.0000907395,0.0001146512,1.0030995763,1.0033504635,0.0000059966,0.0000078996,0.0005943832,0.0007792311
22,2,1,0,1,0.0000907395,0.0001146512,1.0030995763,1.0033504635,0.0000059966,0.0000078996,0.0005943832,0.0007792311
22,2,1,0,2,0.0000907395,0.0001146512,1.0030995763,1.0033504635,0.0000059966,0.0000078996,0.0005943832,0.0007792311
22,2,1,0,3,0.0000907395,0.0001146512,1.0030995763,1.0033504635,0.0000059966,0.0000078996,0.0005943832,0.0007792311
23,1,1,0,0,0.0001146512,0.0001432543,1.0033504635,1.0033503710,0.0000078996,0.0000100616,0.0007792311,0.0010098664
23,1,1,0,1,0.0001146512,0.0001432543,1.0033504635,1.0033503710,0.0000078996,0.0000100616,0.0007792311,0.0010098664
23,1,1,0,2,0.0001146512,0.0001432543,1.0033504635,1.0033503710,0.0000078996,0.0000100616,0.0007792311,0.0010098664
23,1,1,0,3,0.0001146512,0.0001432543,1.0033504635,1.0033503710,0.0000078996,0.0000100616,0.0007792311,0.0010098664
23,2,1,0,0,0.0001146512,0.0001434746,1.0033504635,1.0036085752,0.0000078996,0.0000102901,0.0007792311,0.0010101273
23,2,1,0,1,0.0001146512,0.0001434746,1.0033504635,1.0036085752,0.0000078996,0.0000102901,0.0007792311,0.0010101273
23,2,1,0,2,0.0001146512,0.0001434746,1.0033504635,1.0036085752,0.0000078996,0.0000102901,0.0007792311,0.0010101273
23,2,1,0,3,0.0001146512,0.0001434746,1.0033504635,1.0036085752,0.0000078996,0.0000102901,0.0007792311,0.0010101273
24,1,1,0,0,0.0001434746,0.0001776635,1.0036085752,1.0036084778,0.0000102901,0.0000129660,0.0010101273,0.0012957666
24,1,1,0,1,0.0001434746,0.0001776635,1.0036085752,1.0036084778,0.0000102901,0.0000129660,0.0010101273,0.0012957666
24,1,1,0,2,0.0001434746,0.0001776635,1.0036085752,1.0036084778,0.0000102901,0.0000129660,0.0010101273,0.0012957666
24,1,1,0,3,0.0001434746,0.0001776635,1.0036085752,1.0036084778,0.0000102901,0.0000129660,0.0010101273,0.0012957666
24,2,1,0,0,0.0001434746,0.0001779648,1.0036085752,1.0038736435,0.0000102901,0.0000132708,0.0010101273,0.0012962900
24,2,1,0,1,0.0001434746,0.0001779648,1.0036085752,1.0038736435,0.0000102901,0.0000132708,0.0010101273,0.0012962900
24,2,1,0,2,0.0001434746,0.0001779648,1.0036085752,1.0038736435,0.0000102901,0.0000132708,0.0010101273,0.0012962900
24,2,1,0,3,0.0001434746,0.0001779648,1.0036085752,1.0038736435,0.0000102901,0.0000132708,0.0010101273,0.0012962900
25,1,1,0,0,0.0001779648,0.0002185539,1.0038736435,1.0038735412,0.0000132708,0.0000165557,0.0012962900,0.0016471802
25,1,1,0,1,0.0001779648,0.0002185539,1.0038736435,1.0038735412,0.0000132708,0.0000165557,0.0012962900,0.0016471802
25,1,1,0,2,0.0001779648,0.0002185539,1.0038736435,1.0038735412,0.0000132708,0.0000165557,0.0012962900,0.0016471802
25,1,1,0,3,0.0001779648,0.0002185539,1.0038736435,1.0038735412,0.0000132708,0.0000165557,0.0012962900,0.0016471802
25,2,1,0,0,0.0001779648,0.0002189589,1.0038736435,1.0041454002,0.0000132708,0.0000169522,0.0012962900,0.0016477033
25,2,1,0,1,0.0001779648,0.0002189589,1.0038736435,1.0041454002,0.0000132708,0.0000169522,0.0012962900,0.0016477033
25,2,1,0,2,0.0001779648,0.0002189589,1.0038736435,1.0041454002,0.0000132708,0.0000169522,0.0012962900,0.0016477033
25,2,1,0,3,0.0001779648,0.0002189589,1.0038736435,1.0041454002,0.0000132708,0.0000169522,0.0012962900,0.0016477033
26,1,1,0,0,0.0002189589,0.0002668460,1.0041454002,1.0041452935,0.0000169522,0.0000209545,0.0016477033,0.0020755240
26,1,1,0,1,0.0002189589,0.0002668460,1.0041454002,1.0041452935,0.0000169522,0.0000209545,0.0016477033,0.0020755240
