step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
3,2,1,0,2,0.0017409565,0.0077231915,0.9999979183,0.9999877481,0.0000305397,0.0001506415,0.0032324215,0.0159584142
3,2,1,0,3,0.0017409565,0.0077231915,0.9999979183,0.9999877481,0.0000305397,0.0001506415,0.0032324215,0.0159584142
4,1,1,0,0,0.0077231915,0.0242342461,0.9999877481,0.9999877411,0.0001506415,0.0005276113,0.0159584142,0.0558625316
4,1,1,0,1,0.0077231915,0.0242342461,0.9999877481,0.9999877411,0.0001506415,0.0005276113,0.0159584142,0.0558625316
4,1,1,0,2,0.0077231915,0.0242342461,0.9999877481,0.9999877411,0.0001506415,0.0005276113,0.0159584142,0.0558625316
4,1,1,0,3,0.0077231915,0.0242342461,0.9999877481,0.9999877411,0.0001506415,0.0005276113,0.0159584142,0.0558625316
4,2,1,0,0,0.0077231915,0.0242210973,0.9999877481,0.9999523829,0.0001506415,0.0005258648,0.0159584142,0.0558196338
4,2,1,0,1,0.0077231915,0.0242210973,0.9999877481,0.9999523829,0.0001506415,0.0005258648,0.0159584142,0.0558196338
4,2,1,0,2,0.0077231915,0.0242210973,0.9999877481,0.9999523829,0.0001506415,0.0005258648,0.0159584142,0.0558196338
4,2,1,0,3,0.0077231915,0.0242210973,0.9999877481,0.9999523829,0.0001506415,0.0005258648,0.0159584142,0.0558196338
5,1,1,0,0,0.0242210973,0.0601981051,0.9999523829,0.9999523655,0.0005258648,0.0014598639,0.0558196338,0.1547120040
5,1,1,0,1,0.0242210973,0.0601981051,0.9999523829,0.9999523655,0.0005258648,0.0014598639,0.0558196338,0.1547120040
5,1,1,0,2,0.0242210973,0.0601981051,0.9999523829,0.9999523655,0.0005258648,0.0014598639,0.0558196338,0.1547120040
5,1,1,0,3,0.0242210973,0.0601981051,0.9999523829,0.9999523655,0.0005258648,0.0014598639,0.0558196338,0.1547120040
5,2,1,0,0,0.0242210973,0.0601019525,0.9999523829,0.9998555782,0.0005258648,0.0014470970,0.0558196338,0.1544609517
5,2,1,0,1,0.0242210973,0.0601019525,0.9999523829,0.9998555782,0.0005258648,0.0014470970,0.0558196338,0.1544609517
5,2,1,0,2,0.0242210973,0.0601019525,0.9999523829,0.9998555782,0.0005258648,0.0014470970,0.0558196338,0.1544609517
5,2,1,0,3,0.0242210973,0.0601019525,0.9999523829,0.9998555782,0.0005258648,0.0014470970,0.0558196338,0.1544609517
6,1,1,0,0,0.0601019525,0.1247307217,0.9998555782,0.9998554158,0.0014470970,0.0033739801,0.1544609517,0.3585543884
6,1,1,0,1,0.0601019525,0.1247307217,0.9998555782,0.9998554158,0.0014470970,0.0033739801,0.1544609517,0.3585543884
6,1,1,0,2,0.0601019525,0.1247307217,0.9998555782,0.9998554158,0.0014470970,0.0033739801,0.1544609517,0.3585543884
6,1,1,0,3,0.0601019525,0.1247307217,0.9998555782,0.9998554158,0.0014470970,0.0033739801,0.1544609517,0.3585543884
6,2,1,0,0,0.0601019525,0.1242730799,0.9998555782,0.9996358519,0.0014470970,0.0033097129,0.1544609517,0.3576481190
6,2,1,0,1,0.0601019525,0.1242730799,0.9998555782,0.9996358519,0.0014470970,0.0033097129,0.1544609517,0.3576481190
6,2,1,0,2,0.0601019525,0.1242730799,0.9998555782,0.9996358519,0.0014470970,0.0033097129,0.1544609517,0.3576481190
6,2,1,0,3,0.0601019525,0.1242730799,0.9998555782,0.9996358519,0.0014470970,0.0033097129,0.1544609517,0.3576481190
6,3,1,0,0,0.0601019525,0.1242709362,0.9998555782,0.9996348212,0.0014470970,0.0033092076,0.1544609517,0.3576295251
6,3,1,0,1,0.0601019525,0.1242709362,0.9998555782,0.9996348212,0.0014470970,0.0033092076,0.1544609517,0.3576295251
6,3,1,0,2,0.0601019525,0.1242709362,0.9998555782,0.9996348212,0.0014470970,0.0033092076,0.1544609517,0.3576295251
6,3,1,0,3,0.0601019525,0.1242709362,0.9998555782,0.9996348212,0.0014470970,0.0033092076,0.1544609517,0.3576295251
7,1,1,0,0,0.1242709362,0.2211936902,0.9996348212,0.9996348303,0.0033092076,0.0066977621,0.3576295251,0.7168442260
7,1,1,0,1,0.1242709362,0.2211936902,0.9996348212,0.9996348303,0.0033092076,0.0066977621,0.3576295251,0.7168442260
7,1,1,0,2,0.1242709362,0.2211936902,0.9996348212,0.9996348303,0.0033092076,0.0066977621,0.3576295251,0.7168442260
7,1,1,0,3,0.1242709362,0.2211936902,0.9996348212,0.9996348303,0.0033092076,0.0066977621,0.3576295251,0.7168442260
7,2,1,0,0,0.1242709362,0.2197042157,0.9996348212,0.9992109447,0.0033092076,0.0064504730,0.3576295251,0.7142361803
7,2,1,0,1,0.1242709362,0.2197042157,0.9996348212,0.9992109447,0.0033092076,0.0064504730,0.3576295251,0.7142361803
7,2,1,0,2,0.1242709362,0.2197042157,0.9996348212,0.9992109447,0.0033092076,0.0064504730,0.3576295251,0.7142361803
7,2,1,0,3,0.1242709362,0.2197042157,0.9996348212,0.9992109447,0.0033092076,0.0064504730,0.3576295251,0.7142361803
7,3,1,0,0,0.1242709362,0.2196904599,0.9996348212,0.9992070167,0.0033092076,0.0064518788,0.3576295251,0.7144689251
7,3,1,0,1,0.1242709362,0.2196904599,0.9996348212,0.9992070167,0.0033092076,0.0064518788,0.3576295251,0.7144689251
7,3,1,0,2,0.1242709362,0.2196904599,0.9996348212,0.9992070167,0.0033092076,0.0064518788,0.3576295251,0.7144689251
7,3,1,0,3,0.1242709362,0.2196904599,0.9996348212,0.9992070167,0.0033092076,0.0064518788,0.3576295251,0.7144689251
8,1,1,0,0,0.2196904599,0.3416494505,0.9992070167,0.9992067436,0.0064518788,0.0116415035,0.7144689251,1.2643520920
8,1,1,0,1,0.2196904599,0.3416494505,0.9992070167,0.9992067436,0.0064518788,0.0116415035,0.7144689251,1.2643520920
8,1,1,0,2,0.2196904599,0.3416494505,0.9992070167,0.9992067436,0.0064518788,0.0116415035,0.7144689251,1.2643520920
8,1,1,0,3,0.2196904599,0.3416494505,0.9992070167,0.9992067436,0.0064518788,0.0116415035,0.7144689251,1.2643520920
8,2,1,0,0,0.2196904599,0.3382238693,0.9992070167,0.9984996282,0.0064518788,0.0108936345,0.7144689251,1.2576209654
8,2,1,0,1,0.2196904599,0.3382238693,0.9992070167,0.9984996282,0.0064518788,0.0108936345,0.7144689251,1.2576209654
8,2,1,0,2,0.2196904599,0.3382238693,0.9992070167,0.9984996282,0.0064518788,0.0108936345,0.7144689251,1.2576209654
8,2,1,0,3,0.2196904599,0.3382238693,0.9992070167,0.9984996282,0.0064518788,0.0108936345,0.7144689251,1.2576209654
8,3,1,0,0,0.2196904599,0.3381763257,0.9992070167,0.9984897751,0.0064518788,0.0108857305,0.7144689251,1.2576954215
8,3,1,0,1,0.2196904599,0.3381763257,0.9992070167,0.9984897751,0.0064518788,0.0108857305,0.7144689251,1.2576954215
8,3,1,0,2,0.2196904599,0.3381763257,0.9992070167,0.9984897751,0.0064518788,0.0108857305,0.7144689251,1.2576954215
8,3,1,0,3,0.2196904599,0.3381763257,0.9992070167,0.9984897751,0.0064518788,0.0108857305,0.7144689251,1.2576954215
9,1,1,0,0,0.3381763257,0.4687465857,0.9984897751,0.9984894947,0.0108857305,0.0179196557,1.2576954215,2.0018175752
9,1,1,0,1,0.3381763257,0.4687465857,0.9984897751,0.9984894947,0.0108857305,0.0179196557,1.2576954215,2.0018175752
9,1,1,0,2,0.3381763257,0.4687465857,0.9984897751,0.9984894947,0.0108857305,0.0179196557,1.2576954215,2.0018175752
9,1,1,0,3,0.3381763257,0.4687465857,0.9984897751,0.9984894947,0.0108857305,0.0179196557,1.2576954215,2.0018175752
9,2,1,0,0,0.3381763257,0.4629394363,0.9984897751,0.9974559400,0.0108857305,0.0161676920,1.2576954215,1.9897709282
9,2,1,0,1,0.3381763257,0.4629394363,0.9984897751,0.9974559400,0.0108857305,0.0161676920,1.2576954215,1.9897709282
9,2,1,0,2,0.3381763257,0.4629394363,0.9984897751,0.9974559400,0.0108857305,0.0161676920,1.2576954215,1.9897709282
9,2,1,0,3,0.3381763257,0.4629394363,0.9984897751,0.9974559400,0.0108857305,0.0161676920,1.2576954215,1.9897709282
9,3,1,0,0,0.3381763257,0.4628252419,0.9984897751,0.9974355561,0.0108857305,0.0161394395,1.2576954215,1.9899334263
9,3,1,0,1,0.3381763257,0.4628252419,0.9984897751,0.9974355561,0.0108857305,0.0161394395,1.2576954215,1.9899334263
9,3,1,0,2,0.3381763257,0.4628252419,0.9984897751,0.9974355561,0.0108857305,0.0161394395,1.2576954215,1.9899334263
9,3,1,0,3,0.3381763257,0.4628252419,0.9984897751,0.9974355561,0.0108857305,0.0161394395,1.2576954215,1.9899334263
9,4,1,0,0,0.3381763257,0.4628211356,0.9984897751,0.9974348231,0.0108857305,0.0161376524,1.2576954215,1.9898876682
9,4,1,0,1,0.3381763257,0.4628211356,0.9984897751,0.9974348231,0.0108857305,0.0161376524,1.2576954215,1.9898876682
9,4,1,0,2,0.3381763257,0.4628211356,0.9984897751,0.9974348231,0.0108857305,0.0161376524,1.2576954215,1.9898876682
9,4,1,0,3,0.3381763257,0.4628211356,0.9984897751,0.9974348231,0.0108857305,0.0161376524,1.2576954215,1.9898876682
10,1,1,0,0,0.4628211356,0.5175827650,0.9974348231,0.9974348430,0.0161376524,0.0237942087,1.9898876682,2.7951023904
10,1,1,0,1,0.4628211356,0.5175827650,0.9974348231,0.9974348430,0.0161376524,0.0237942087,1.9898876682,2.7951023904
10,1,1,0,2,0.4628211356,0.5175827650,0.9974348231,0.9974348430,0.0161376524,0.0237942087,1.9898876682,2.7951023904
10,1,1,0,3,0.4628211356,0.5175827650,0.9974348231,0.9974348430,0.0161376524,0.0237942087,1.9898876682,2.7951023904
10,2,1,0,0,0.4628211356,0.5101569454,0.9974348231,0.9961369501,0.0161376524,0.0206372709,1.9898876682,2.7782707221
10,2,1,0,1,0.4628211356,0.5101569454,0.9974348231,0.9961369501,0.0161376524,0.0206372709,1.9898876682,2.7782707221
10,2,1,0,2,0.4628211356,0.5101569454,0.9974348231,0.9961369501,0.0161376524,0.0206372709,1.9898876682,2.7782707221
10,2,1,0,3,0.4628211356,0.5101569454,0.9974348231,0.9961369501,0.0161376524,0.0206372709,1.9898876682,2.7782707221
10,3,1,0,0,0.4628211356,0.5099920168,0.9974348231,0.9961080599,0.0161376524,0.0205665893,1.9898876682,2.7778151984
10,3,1,0,1,0.4628211356,0.5099920168,0.9974348231,0.9961080599,0.0161376524,0.0205665893,1.9898876682,2.7778151984
10,3,1,0,2,0.4628211356,0.5099920168,0.9974348231,0.9961080599,0.0161376524,0.0205665893,1.9898876682,2.7778151984
10,3,1,0,3,0.4628211356,0.5099920168,0.9974348231,0.9961080599,0.0161376524,0.0205665893,1.9898876682,2.7778151984
11,1,1,0,0,0.5099920168,0.5621375091,0.9961080599,0.9961075265,0.0205665893,0.0288284278,2.7778151984,3.6329785998
11,1,1,0,1,0.5099920168,0.5621375091,0.9961080599,0.9961075265,0.0205665893,0.0288284278,2.7778151984,3.6329785998
11,1,1,0,2,0.5099920168,0.5621375091,0.9961080599,0.9961075265,0.0205665893,0.0288284278,2.7778151984,3.6329785998
11,1,1,0,3,0.5099920168,0.5621375091,0.9961080599,0.9961075265,0.0205665893,0.0288284278,2.7778151984,3.6329785998
11,2,1,0,0,0.5099920168,0.5536517468,0.9961080599,0.9946238507,0.0205665893,0.0240201876,2.7778151984,3.6075619272
11,2,1,0,1,0.5099920168,0.5536517468,0.9961080599,0.9946238507,0.0205665893,0.0240201876,2.7778151984,3.6075619272
11,2,1,0,2,0.5099920168,0.5536517468,0.9961080599,0.9946238507,0.0205665893,0.0240201876,2.7778151984,3.6075619272
11,2,1,0,3,0.5099920168,0.5536517468,0.9961080599,0.9946238507,0.0205665893,0.0240201876,2.7778151984,3.6075619272
11,3,1,0,0,0.5099920168,0.5534581073,0.9961080599,0.9945899621,0.0205665893,0.0239186088,2.7778151984,3.6073706375
11,3,1,0,1,0.5099920168,0.5534581073,0.9961080599,0.9945899621,0.0205665893,0.0239186088,2.7778151984,3.6073706375
11,3,1,0,2,0.5099920168,0.5534581073,0.9961080599,0.9945899621,0.0205665893,0.0239186088,2.7778151984,3.6073706375
11,3,1,0,3,0.5099920168,0.5534581073,0.9961080599,0.9945899621,0.0205665893,0.0239186088,2.7778151984,3.6073706375
11,4,1,0,0,0.5099920168,0.5534518209,0.9961080599,0.9945888619,0.0205665893,0.0239140643,2.7778151984,3.6072911188
11,4,1,0,1,0.5099920168,0.5534518209,0.9961080599,0.9945888619,0.0205665893,0.0239140643,2.7778151984,3.6072911188
11,4,1,0,2,0.5099920168,0.5534518209,0.9961080599,0.9945888619,0.0205665893,0.0239140643,2.7778151984,3.6072911188
11,4,1,0,3,0.5099920168,0.5534518209,0.9961080599,0.9945888619,0.0205665893,0.0239140643,2.7778151984,3.6072911188
12,1,1,0,0,0.5534518209,0.6024546528,0.9945888619,0.9945888947,0.0239140643,0.0327392015,3.6072911188,4.4949017586
12,1,1,0,1,0.5534518209,0.6024546528,0.9945888619,0.9945888947,0.0239140643,0.0327392015,3.6072911188,4.4949017586
12,1,1,0,2,0.5534518209,0.6024546528,0.9945888619,0.9945888947,0.0239140643,0.0327392015,3.6072911188,4.4949017586
12,1,1,0,3,0.5534518209,0.6024546528,0.9945888619,0.9945888947,0.0239140643,0.0327392015,3.6072911188,4.4949017586
12,2,1,0,0,0.5534518209,0.5934931760,0.9945888619,0.9929988468,0.0239140643,0.0262874598,3.6072911188,4.4609110810
12,2,1,0,1,0.5534518209,0.5934931760,0.9945888619,0.9929988468,0.0239140643,0.0262874598,3.6072911188,4.4609110810
12,2,1,0,2,0.5534518209,0.5934931760,0.9945888619,0.9929988468,0.0239140643,0.0262874598,3.6072911188,4.4609110810
12,2,1,0,3,0.5534518209,0.5934931760,0.9945888619,0.9929988468,0.0239140643,0.0262874598,3.6072911188,4.4609110810
12,3,1,0,0,0.5534518209,0.5932787826,0.9945888619,0.9929608283,0.0239140643,0.0261239808,3.6072911188,4.4594613636
12,3,1,0,1,0.5534518209,0.5932787826,0.9945888619,0.9929608283,0.0239140643,0.0261239808,3.6072911188,4.4594613636
12,3,1,0,2,0.5534518209,0.5932787826,0.9945888619,0.9929608283,0.0239140643,0.0261239808,3.6072911188,4.4594613636
12,3,1,0,3,0.5534518209,0.5932787826,0.9945888619,0.9929608283,0.0239140643,0.0261239808,3.6072911188,4.4594613636
13,1,1,0,0,0.5932787826,0.6388603271,0.9929608283,0.9929605673,0.0261239808,0.0355317416,4.4594613636,5.3624565223
13,1,1,0,1,0.5932787826,0.6388603271,0.9929608283,0.9929605673,0.0261239808,0.0355317416,4.4594613636,5.3624565223
13,1,1,0,2,0.5932787826,0.6388603271,0.9929608283,0.9929605673,0.0261239808,0.0355317416,4.4594613636,5.3624565223
13,1,1,0,3,0.5932787826,0.6388603271,0.9929608283,0.9929605673,0.0261239808,0.0355317416,4.4594613636,5.3624565223
13,2,1,0,0,0.5932787826,0.6299158613,0.9929608283,0.9913318870,0.0261239808,0.0275313867,4.4594613636,5.3156612717
13,2,1,0,1,0.5932787826,0.6299158613,0.9929608283,0.9913318870,0.0261239808,0.0275313867,4.4594613636,5.3156612717
13,2,1,0,2,0.5932787826,0.6299158613,0.9929608283,0.9913318870,0.0261239808,0.0275313867,4.4594613636,5.3156612717
13,2,1,0,3,0.5932787826,0.6299158613,0.9929608283,0.9913318870,0.0261239808,0.0275313867,4.4594613636,5.3156612717
13,3,1,0,0,0.5932787826,0.6297094570,0.9929608283,0.9912943814,0.0261239808,0.0273531593,4.4594613636,5.3146827156
13,3,1,0,1,0.5932787826,0.6297094570,0.9929608283,0.9912943814,0.0261239808,0.0273531593,4.4594613636,5.3146827156
13,3,1,0,2,0.5932787826,0.6297094570,0.9929608283,0.9912943814,0.0261239808,0.0273531593,4.4594613636,5.3146827156
13,3,1,0,3,0.5932787826,0.6297094570,0.9929608283,0.9912943814,0.0261239808,0.0273531593,4.4594613636,5.3146827156
13,4,1,0,0,0.5932787826,0.6297040656,0.9929608283,0.9912934018,0.0261239808,0.0273473660,4.4594613636,5.3146043576
13,4,1,0,1,0.5932787826,0.6297040656,0.9929608283,0.9912934018,0.0261239808,0.0273473660,4.4594613636,5.3146043576
13,4,1,0,2,0.5932787826,0.6297040656,0.9929608283,0.9912934018,0.0261239808,0.0273473660,4.4594613636,5.3146043576
13,4,1,0,3,0.5932787826,0.6297040656,0.9929608283,0.9912934018,0.0261239808,0.0273473660,4.4594613636,5.3146043576
14,1,1,0,0,0.6297040656,0.6717771028,0.9912934018,0.9912934337,0.0273473660,0.0373206472,5.3146043576,6.2114889123
14,1,1,0,1,0.6297040656,0.6717771028,0.9912934018,0.9912934337,0.0273473660,0.0373206472,5.3146043576,6.2114889123
14,1,1,0,2,0.6297040656,0.6717771028,0.9912934018,0.9912934337,0.0273473660,0.0373206472,5.3146043576,6.2114889123
14,1,1,0,3,0.6297040656,0.6717771028,0.9912934018,0.9912934337,0.0273473660,0.0373206472,5.3146043576,6.2114889123
14,2,1,0,0,0.6297040656,0.6631985852,0.9912934018,0.9896760118,0.0273473660,0.0280637048,5.3146043576,6.1535041869
14,2,1,0,1,0.6297040656,0.6631985852,0.9912934018,0.9896760118,0.0273473660,0.0280637048,5.3146043576,6.1535041869
14,2,1,0,2,0.6297040656,0.6631985852,0.9912934018,0.9896760118,0.0273473660,0.0280637048,5.3146043576,6.1535041869
14,2,1,0,3,0.6297040656,0.6631985852,0.9912934018,0.9896760118,0.0273473660,0.0280637048,5.3146043576,6.1535041869
14,3,1,0,0,0.6297040656,0.6629985472,0.9912934018,0.9896384261,0.0273473660,0.0278390594,5.3146043576,6.1515692397
14,3,1,0,1,0.6297040656,0.6629985472,0.9912934018,0.9896384261,0.0273473660,0.0278390594,5.3146043576,6.1515692397
14,3,1,0,2,0.6297040656,0.6629985472,0.9912934018,0.9896384261,0.0273473660,0.0278390594,5.3146043576,6.1515692397
14,3,1,0,3,0.6297040656,0.6629985472,0.9912934018,0.9896384261,0.0273473660,0.0278390594,5.3146043576,6.1515692397
15,1,1,0,0,0.6629985472,0.7015934192,0.9896384261,0.9896382183,0.0278390594,0.0384201724,6.1515692397,7.0243900594
15,1,1,0,1,0.6629985472,0.7015934192,0.9896384261,0.9896382183,0.0278390594,0.0384201724,6.1515692397,7.0243900594
15,1,1,0,2,0.6629985472,0.7015934192,0.9896384261,0.9896382183,0.0278390594,0.0384201724,6.1515692397,7.0243900594
15,1,1,0,3,0.6629985472,0.7015934192,0.9896384261,0.9896382183,0.0278390594,0.0384201724,6.1515692397,7.0243900594
15,2,1,0,0,0.6629985472,0.6935696129,0.9896384261,0.9880603537,0.0278390594,0.0281175250,6.1515692397,6.9526673720
15,2,1,0,1,0.6629985472,0.6935696129,0.9896384261,0.9880603537,0.0278390594,0.0281175250,6.1515692397,6.9526673720
15,2,1,0,2,0.6629985472,0.6935696129,0.9896384261,0.9880603537,0.0278390594,0.0281175250,6.1515692397,6.9526673720
15,2,1,0,3,0.6629985472,0.6935696129,0.9896384261,0.9880603537,0.0278390594,0.0281175250,6.1515692397,6.9526673720
15,3,1,0,0,0.6629985472,0.6933933702,0.9896384261,0.9880258557,0.0278390594,0.0278863368,6.1515692397,6.9506967060
15,3,1,0,1,0.6629985472,0.6933933702,0.9896384261,0.9880258557,0.0278390594,0.0278863368,6.1515692397,6.9506967060
15,3,1,0,2,0.6629985472,0.6933933702,0.9896384261,0.9880258557,0.0278390594,0.0278863368,6.1515692397,6.9506967060
15,3,1,0,3,0.6629985472,0.6933933702,0.9896384261,0.9880258557,0.0278390594,0.0278863368,6.1515692397,6.9506967060
16,1,1,0,0,0.6933933702,0.7286265596,0.9880258557,0.9880255831,0.0278863368,0.0390771835,6.9506967060,7.7811580849
16,1,1,0,1,0.6933933702,0.7286265596,0.9880258557,0.9880255831,0.0278863368,0.0390771835,6.9506967060,7.7811580849
16,1,1,0,2,0.6933933702,0.7286265596,0.9880258557,0.9880255831,0.0278863368,0.0390771835,6.9506967060,7.7811580849
16,1,1,0,3,0.6933933702,0.7286265596,0.9880258557,0.9880255831,0.0278863368,0.0390771835,6.9506967060,7.7811580849
16,2,1,0,0,0.6933933702,0.7212298507,0.9880258557,0.9864994614,0.0278863368,0.0279729103,6.9506967060,7.6963463696
16,2,1,0,1,0.6933933702,0.7212298507,0.9880258557,0.9864994614,0.0278863368,0.0279729103,6.9506967060,7.6963463696
16,2,1,0,2,0.6933933702,0.7212298507,0.9880258557,0.9864994614,0.0278863368,0.0279729103,6.9506967060,7.6963463696
16,2,1,0,3,0.6933933702,0.7212298507,0.9880258557,0.9864994614,0.0278863368,0.0279729103,6.9506967060,7.6963463696
16,3,1,0,0,0.6933933702,0.7210759470,0.9880258557,0.9864678841,0.0278863368,0.0277406030,6.9506967060,7.6943203768
16,3,1,0,1,0.6933933702,0.7210759470,0.9880258557,0.9864678841,0.0278863368,0.0277406030,6.9506967060,7.6943203768
16,3,1,0,2,0.6933933702,0.7210759470,0.9880258557,0.9864678841,0.0278863368,0.0277406030,6.9506967060,7.6943203768
16,3,1,0,3,0.6933933702,0.7210759470,0.9880258557,0.9864678841,0.0278863368,0.0277406030,6.9506967060,7.6943203768
17,1,1,0,0,0.7210759470,0.7531174788,0.9864678841,0.9864675462,0.0277406030,0.0395555627,7.6943203768,8.4671251044
17,1,1,0,1,0.7210759470,0.7531174788,0.9864678841,0.9864675462,0.0277406030,0.0395555627,7.6943203768,8.4671251044
17,1,1,0,2,0.7210759470,0.7531174788,0.9864678841,0.9864675462,0.0277406030,0.0395555627,7.6943203768,8.4671251044
17,1,1,0,3,0.7210759470,0.7531174788,0.9864678841,0.9864675462,0.0277406030,0.0395555627,7.6943203768,8.4671251044
17,2,1,0,0,0.7210759470,0.7463347278,0.9864678841,0.9849921085,0.0277406030,0.0278332638,7.6943203768,8.3731287180
17,2,1,0,1,0.7210759470,0.7463347278,0.9864678841,0.9849921085,0.0277406030,0.0278332638,7.6943203768,8.3731287180
17,2,1,0,2,0.7210759470,0.7463347278,0.9864678841,0.9849921085,0.0277406030,0.0278332638,7.6943203768,8.3731287180
17,2,1,0,3,0.7210759470,0.7463347278,0.9864678841,0.9849921085,0.0277406030,0.0278332638,7.6943203768,8.3731287180
17,3,1,0,0,0.7210759470,0.7461988451,0.9864678841,0.9849627388,0.0277406030,0.0275997436,7.6943203768,8.3712909956
17,3,1,0,1,0.7210759470,0.7461988451,0.9864678841,0.9849627388,0.0277406030,0.0275997436,7.6943203768,8.3712909956
17,3,1,0,2,0.7210759470,0.7461988451,0.9864678841,0.9849627388,0.0277406030,0.0275997436,7.6943203768,8.3712909956
17,3,1,0,3,0.7210759470,0.7461988451,0.9864678841,0.9849627388,0.0277406030,0.0275997436,7.6943203768,8.3712909956
18,1,1,0,0,0.7461988451,0.7752540801,0.9849627388,0.9849623548,0.0275997436,0.0400504960,8.3712909956,9.0802873708
18,1,1,0,1,0.7461988451,0.7752540801,0.9849627388,0.9849623548,0.0275997436,0.0400504960,8.3712909956,9.0802873708
18,1,1,0,2,0.7461988451,0.7752540801,0.9849627388,0.9849623548,0.0275997436,0.0400504960,8.3712909956,9.0802873708
18,1,1,0,3,0.7461988451,0.7752540801,0.9849627388,0.9849623548,0.0275997436,0.0400504960,8.3712909956,9.0802873708
18,2,1,0,0,0.7461988451,0.7690268768,0.9849627388,0.9835287151,0.0275997436,0.0277814251,8.3712909956,8.9912379228
18,2,1,0,1,0.7461988451,0.7690268768,0.9849627388,0.9835287151,0.0275997436,0.0277814251,8.3712909956,8.9912379228
18,2,1,0,2,0.7461988451,0.7690268768,0.9849627388,0.9835287151,0.0275997436,0.0277814251,8.3712909956,8.9912379228
18,2,1,0,3,0.7461988451,0.7690268768,0.9849627388,0.9835287151,0.0275997436,0.0277814251,8.3712909956,8.9912379228
18,3,1,0,0,0.7461988451,0.7689110877,0.9849627388,0.9835022467,0.0275997436,0.0275404508,8.3712909956,8.9891678254
18,3,1,0,1,0.7461988451,0.7689110877,0.9849627388,0.9835022467,0.0275997436,0.0275404508,8.3712909956,8.9891678254
18,3,1,0,2,0.7461988451,0.7689110877,0.9849627388,0.9835022467,0.0275997436,0.0275404508,8.3712909956,8.9891678254
18,3,1,0,3,0.7461988451,0.7689110877,0.9849627388,0.9835022467,0.0275997436,0.0275404508,8.3712909956,8.9891678254
19,1,1,0,0,0.7689110877,0.7952083378,0.9835022467,0.9835025422,0.0275404508,0.0405997376,8.9891678254,9.6546607262
19,1,1,0,1,0.7689110877,0.7952083378,0.9835022467,0.9835025422,0.0275404508,0.0405997376,8.9891678254,9.6546607262
