step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
2,3,1,0,1,0.0000000000,0.0000000000,0.9961699449,0.9942549231,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,3,1,0,2,0.0000000000,0.0000000000,0.9961700468,0.9942551525,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,3,1,0,3,0.0000000000,0.0000000000,0.9961700468,0.9942551525,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,0,0.0000000000,0.0000000000,0.9942549231,0.9942549231,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,1,0.0000000000,0.0000000000,0.9942549231,0.9942549231,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,2,0.0000000000,0.0000000000,0.9942551525,0.9942551525,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,1,1,0,3,0.0000000000,0.0000000000,0.9942551525,0.9942551525,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,0,0.0000000000,0.0000000000,0.9942549231,0.9923399051,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,1,0.0000000000,0.0000000000,0.9942549231,0.9923399051,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,2,0.0000000000,0.0000000000,0.9942551525,0.9923403105,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,2,1,0,3,0.0000000000,0.0000000000,0.9942551525,0.9923403105,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,0,0.0000000000,0.0000000000,0.9942549231,0.9923399053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,1,0.0000000000,0.0000000000,0.9942549231,0.9923399053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,2,0.0000000000,0.0000000000,0.9942551525,0.9923403133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3,3,1,0,3,0.0000000000,0.0000000000,0.9942551525,0.9923403133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,0,0.0000000000,0.0000000000,0.9923399053,0.9923399053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,1,0.0000000000,0.0000000000,0.9923399053,0.9923399053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,2,0.0000000000,0.0000000000,0.9923403133,0.9923403133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,1,1,0,3,0.0000000000,0.0000000000,0.9923403133,0.9923403133,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,0,0.0000000000,0.0000000000,0.9923399053,0.9904248912,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,1,0.0000000000,0.0000000000,0.9923399053,0.9904248912,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,2,0.0000000000,0.0000000000,0.9923403133,0.9904255258,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,2,1,0,3,0.0000000000,0.0000000000,0.9923403133,0.9904255258,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,0,0.0000000000,0.0000000000,0.9923399053,0.9904248914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,1,0.0000000000,0.0000000000,0.9923399053,0.9904248914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,2,0.0000000000,0.0000000000,0.9923403133,0.9904255293,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4,3,1,0,3,0.0000000000,0.0000000000,0.9923403133,0.9904255293,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,0,0.0000000000,0.0000000000,0.9904248914,0.9904248914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,1,0.0000000000,0.0000000000,0.9904248914,0.9904248914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,2,0.0000000000,0.0000000000,0.9904255293,0.9904255293,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,1,1,0,3,0.0000000000,0.0000000000,0.9904255293,0.9904255293,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,0,0.0000000000,0.0000000000,0.9904248914,0.9885098812,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,1,0.0000000000,0.0000000000,0.9904248914,0.9885098812,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,2,0.0000000000,0.0000000000,0.9904255293,0.9885107963,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,2,1,0,3,0.0000000000,0.0000000000,0.9904255293,0.9885107963,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,0,0.0000000000,0.0000000000,0.9904248914,0.9885098815,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,1,0.0000000000,0.0000000000,0.9904248914,0.9885098815,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,2,0.0000000000,0.0000000000,0.9904255293,0.9885108004,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5,3,1,0,3,0.0000000000,0.0000000000,0.9904255293,0.9885108004,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,0,0.0000000000,0.0000000000,0.9885098815,0.9885098815,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,1,0.0000000000,0.0000000000,0.9885098815,0.9885098815,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,2,0.0000000000,0.0000000000,0.9885108004,0.9885108004,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,1,1,0,3,0.0000000000,0.0000000000,0.9885108004,0.9885108004,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,0,0.0000000000,0.0000000000,0.9885098815,0.9865948752,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,1,0.0000000000,0.0000000000,0.9885098815,0.9865948752,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,2,0.0000000000,0.0000000000,0.9885108004,0.9865961220,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,2,1,0,3,0.0000000000,0.0000000000,0.9885108004,0.9865961220,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,0,0.0000000000,0.0000000000,0.9885098815,0.9865948756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,1,0.0000000000,0.0000000000,0.9885098815,0.9865948756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,2,0.0000000000,0.0000000000,0.9885108004,0.9865961269,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6,3,1,0,3,0.0000000000,0.0000000000,0.9885108004,0.9865961269,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,0,0.0000000000,0.0000000000,0.9865948756,0.9865948756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,1,0.0000000000,0.0000000000,0.9865948756,0.9865948756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,2,0.0000000000,0.0000000000,0.9865961269,0.9865961269,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,1,1,0,3,0.0000000000,0.0000000000,0.9865961269,0.9865961269,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,0,0.0000000000,0.0000000000,0.9865948756,0.9846798732,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,1,0.0000000000,0.0000000000,0.9865948756,0.9846798732,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,2,0.0000000000,0.0000000000,0.9865961269,0.9846815032,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,2,1,0,3,0.0000000000,0.0000000000,0.9865961269,0.9846815032,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,0,0.0000000000,0.0000000000,0.9865948756,0.9846798736,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,1,0.0000000000,0.0000000000,0.9865948756,0.9846798736,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,2,0.0000000000,0.0000000000,0.9865961269,0.9846815087,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7,3,1,0,3,0.0000000000,0.0000000000,0.9865961269,0.9846815087,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,0,0.0000000000,0.0000000000,0.9846798736,0.9846798736,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,1,0.0000000000,0.0000000000,0.9846798736,0.9846798736,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,2,0.0000000000,0.0000000000,0.9846815087,0.9846815087,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1,0,3,0.0000000000,0.0000000000,0.9846815087,0.9846815087,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,0,0.0000000000,0.0000000000,0.9846798736,0.9827648752,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,1,0.0000000000,0.0000000000,0.9846798736,0.9827648752,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,2,0.0000000000,0.0000000000,0.9846815087,0.9827669398,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,1,0,3,0.0000000000,0.0000000000,0.9846815087,0.9827669398,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,0,0.0000000000,0.0000000000,0.9846798736,0.9827648756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,1,0.0000000000,0.0000000000,0.9846798736,0.9827648756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,2,0.0000000000,0.0000000000,0.9846815087,0.9827669460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8,3,1,0,3,0.0000000000,0.0000000000,0.9846815087,0.9827669460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,0,0.0000000000,0.0000000000,0.9827648756,0.9827648756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,1,0.0000000000,0.0000000000,0.9827648756,0.9827648756,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,2,0.0000000000,0.0000000000,0.9827669460,0.9827669460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,1,1,0,3,0.0000000000,0.0000000000,0.9827669460,0.9827669460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,0,0.0000000000,0.0000000000,0.9827648756,0.9808498812,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,1,0.0000000000,0.0000000000,0.9827648756,0.9808498812,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,2,0.0000000000,0.0000000000,0.9827669460,0.9808524319,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,2,1,0,3,0.0000000000,0.0000000000,0.9827669460,0.9808524319,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,0,0.0000000000,0.0000000000,0.9827648756,0.9808498816,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,1,0.0000000000,0.0000000000,0.9827648756,0.9808498816,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,2,0.0000000000,0.0000000000,0.9827669460,0.9808524387,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9,3,1,0,3,0.0000000000,0.0000000000,0.9827669460,0.9808524387,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,0,0.0000000000,0.0000000000,0.9808498816,0.9808498816,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,1,0.0000000000,0.0000000000,0.9808498816,0.9808498816,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,2,0.0000000000,0.0000000000,0.9808524387,0.9808524387,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,1,1,0,3,0.0000000000,0.0000000000,0.9808524387,0.9808524387,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,0,0.0000000000,0.0000000000,0.9808498816,0.9789348911,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,1,0.0000000000,0.0000000000,0.9808498816,0.9789348911,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,2,0.0000000000,0.0000000000,0.9808524387,0.9789379796,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,2,1,0,3,0.0000000000,0.0000000000,0.9808524387,0.9789379796,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,0,0.0000000000,0.0000000000,0.9808498816,0.9789348916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,1,0.0000000000,0.0000000000,0.9808498816,0.9789348916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,2,0.0000000000,0.0000000000,0.9808524387,0.9789379871,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10,3,1,0,3,0.0000000000,0.0000000000,0.9808524387,0.9789379871,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,0,0.0000000000,0.0000000000,0.9789348916,0.9789348916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,1,0.0000000000,0.0000000000,0.9789348916,0.9789348916,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,2,0.0000000000,0.0000000000,0.9789379871,0.9789379871,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,1,1,0,3,0.0000000000,0.0000000000,0.9789379871,0.9789379871,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,0,0.0000000000,0.0000000000,0.9789348916,0.9770199051,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,1,0.0000000000,0.0000000000,0.9789348916,0.9770199051,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,2,0.0000000000,0.0000000000,0.9789379871,0.9770235830,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,2,1,0,3,0.0000000000,0.0000000000,0.9789379871,0.9770235830,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,0,0.0000000000,0.0000000000,0.9789348916,0.9770199056,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,1,0.0000000000,0.0000000000,0.9789348916,0.9770199056,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,2,0.0000000000,0.0000000000,0.9789379871,0.9770235912,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11,3,1,0,3,0.0000000000,0.0000000000,0.9789379871,0.9770235912,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,0,0.0000000000,0.0000000000,0.9770199056,0.9770199056,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,1,0.0000000000,0.0000000000,0.9770199056,0.9770199056,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,2,0.0000000000,0.0000000000,0.9770235912,0.9770235912,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,1,1,0,3,0.0000000000,0.0000000000,0.9770235912,0.9770235912,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,0,0.0000000000,0.0000000000,0.9770199056,0.9751049230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,1,0.0000000000,0.0000000000,0.9770199056,0.9751049230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,2,0.0000000000,0.0000000000,0.9770235912,0.9751092422,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,2,1,0,3,0.0000000000,0.0000000000,0.9770235912,0.9751092422,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,0,0.0000000000,0.0000000000,0.9770199056,0.9751049236,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,1,0.0000000000,0.0000000000,0.9770199056,0.9751049236,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,2,0.0000000000,0.0000000000,0.9770235912,0.9751092509,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,3,1,0,3,0.0000000000,0.0000000000,0.9770235912,0.9751092509,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,0,0.0000000000,0.0000000000,0.9751049236,0.9751049236,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,1,0.0000000000,0.0000000000,0.9751049236,0.9751049236,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,2,0.0000000000,0.0000000000,0.9751092509,0.9751092509,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,1,1,0,3,0.0000000000,0.0000000000,0.9751092509,0.9751092509,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,0,0.0000000000,0.0000000000,0.9751049236,0.9731899450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,1,0.0000000000,0.0000000000,0.9751049236,0.9731899450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,2,0.0000000000,0.0000000000,0.9751092509,0.9731949572,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,2,1,0,3,0.0000000000,0.0000000000,0.9751092509,0.9731949572,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,0,0.0000000000,0.0000000000,0.9751049236,0.9731899456,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,1,0.0000000000,0.0000000000,0.9751049236,0.9731899456,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,2,0.0000000000,0.0000000000,0.9751092509,0.9731949666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,3,1,0,3,0.0000000000,0.0000000000,0.9751092509,0.9731949666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,0,0.0000000000,0.0000000000,0.9731899456,0.9731899456,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,1,0.0000000000,0.0000000000,0.9731899456,0.9731899456,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,2,0.0000000000,0.0000000000,0.9731949666,0.9731949666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,1,1,0,3,0.0000000000,0.0000000000,0.9731949666,0.9731949666,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,0,0.0000000000,0.0000000000,0.9731899456,0.9712749709,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,1,0.0000000000,0.0000000000,0.9731899456,0.9712749709,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,2,0.0000000000,0.0000000000,0.9731949666,0.9712807280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,2,1,0,3,0.0000000000,0.0000000000,0.9731949666,0.9712807280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,0,0.0000000000,0.0000000000,0.9731899456,0.9712749717,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,1,0.0000000000,0.0000000000,0.9731899456,0.9712749717,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,2,0.0000000000,0.0000000000,0.9731949666,0.9712807381,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,3,1,0,3,0.0000000000,0.0000000000,0.9731949666,0.9712807381,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,0,0.0000000000,0.0000000000,0.9712749717,0.9712749717,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,1,0.0000000000,0.0000000000,0.9712749717,0.9712749717,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,2,0.0000000000,0.0000000000,0.9712807381,0.9712807381,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,1,1,0,3,0.0000000000,0.0000000000,0.9712807381,0.9712807381,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,0,0.0000000000,0.0000000000,0.9712749717,0.9693600009,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,1,0.0000000000,0.0000000000,0.9712749717,0.9693600009,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,2,0.0000000000,0.0000000000,0.9712807381,0.9693665549,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,2,1,0,3,0.0000000000,0.0000000000,0.9712807381,0.9693665549,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,0,0.0000000000,0.0000000000,0.9712749717,0.9693600017,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,1,0.0000000000,0.0000000000,0.9712749717,0.9693600017,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,2,0.0000000000,0.0000000000,0.9712807381,0.9693665656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,3,1,0,3,0.0000000000,0.0000000000,0.9712807381,0.9693665656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,0,0.0000000000,0.0000000000,0.9693600017,0.9693600017,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,1,0.0000000000,0.0000000000,0.9693600017,0.9693600017,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,2,0.0000000000,0.0000000000,0.9693665656,0.9693665656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,1,1,0,3,0.0000000000,0.0000000000,0.9693665656,0.9693665656,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,0,0.0000000000,0.0000000000,0.9693600017,0.9674450349,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,1,0.0000000000,0.0000000000,0.9693600017,0.9674450349,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,2,0.0000000000,0.0000000000,0.9693665656,0.9674524378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,2,1,0,3,0.0000000000,0.0000000000,0.9693665656,0.9674524378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,0,0.0000000000,0.0000000000,0.9693600017,0.9674450358,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,1,0.0000000000,0.0000000000,0.9693600017,0.9674450358,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,2,0.0000000000,0.0000000000,0.9693665656,0.9674524491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,3,1,0,3,0.0000000000,0.0000000000,0.9693665656,0.9674524491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,0,0.0000000000,0.0000000000,0.9674450358,0.9674450358,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,1,0.0000000000,0.0000000000,0.9674450358,0.9674450358,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,2,0.0000000000,0.0000000000,0.9674524491,0.9674524491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,1,1,0,3,0.0000000000,0.0000000000,0.9674524491,0.9674524491,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,0,0.0000000000,0.0000000000,0.9674450358,0.9655300730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,2,1,0,1,0.0000000000,0.0000000000,0.9674450358,0.9655300730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
