step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000072,0.0000000230,1.0010052877,1.0010052877,0.0000000001,0.0000000005,0.0000000149,0.0000000528
4,1,1,0,2,0.0000000072,0.0000000230,1.0010052877,1.0010052877,0.0000000001,0.0000000005,0.0000000149,0.0000000528
4,1,1,0,3,0.0000000072,0.0000000230,1.0010052877,1.0010052877,0.0000000001,0.0000000005,0.0000000149,0.0000000528
4,2,1,0,0,0.0000000072,0.0000000230,1.0010052877,1.0012566096,0.0000000001,0.0000000005,0.0000000149,0.0000000527
4,2,1,0,1,0.0000000072,0.0000000230,1.0010052877,1.0012566096,0.0000000001,0.0000000005,0.0000000149,0.0000000527
4,2,1,0,2,0.0000000072,0.0000000230,1.0010052877,1.0012566096,0.0000000001,0.0000000005,0.0000000149,0.0000000527
4,2,1,0,3,0.0000000072,0.0000000230,1.0010052877,1.0012566096,0.0000000001,0.0000000005,0.0000000149,0.0000000527
5,1,1,0,0,0.0000000230,0.0000000594,1.0012566096,1.0012566096,0.0000000005,0.0000000014,0.0000000527,0.0000001503
5,1,1,0,1,0.0000000230,0.0000000594,1.0012566096,1.0012566096,0.0000000005,0.0000000014,0.0000000527,0.0000001503
5,1,1,0,2,0.0000000230,0.0000000594,1.0012566096,1.0012566096,0.0000000005,0.0000000014,0.0000000527,0.0000001503
5,1,1,0,3,0.0000000230,0.0000000594,1.0012566096,1.0012566096,0.0000000005,0.0000000014,0.0000000527,0.0000001503
5,2,1,0,0,0.0000000230,0.0000000593,1.0012566096,1.0015079315,0.0000000005,0.0000000015,0.0000000527,0.0000001501
5,2,1,0,1,0.0000000230,0.0000000593,1.0012566096,1.0015079315,0.0000000005,0.0000000015,0.0000000527,0.0000001501
5,2,1,0,2,0.0000000230,0.0000000593,1.0012566096,1.0015079315,0.0000000005,0.0000000015,0.0000000527,0.0000001501
5,2,1,0,3,0.0000000230,0.0000000593,1.0012566096,1.0015079315,0.0000000005,0.0000000015,0.0000000527,0.0000001501
6,1,1,0,0,0.0000000593,0.0000001325,1.0015079315,1.0015079315,0.0000000015,0.0000000035,0.0000001501,0.0000003675
6,1,1,0,1,0.0000000593,0.0000001325,1.0015079315,1.0015079315,0.0000000015,0.0000000035,0.0000001501,0.0000003675
6,1,1,0,2,0.0000000593,0.0000001325,1.0015079315,1.0015079315,0.0000000015,0.0000000035,0.0000001501,0.0000003675
6,1,1,0,3,0.0000000593,0.0000001325,1.0015079315,1.0015079315,0.0000000015,0.0000000035,0.0000001501,0.0000003675
6,2,1,0,0,0.0000000593,0.0000001322,1.0015079315,1.0017592535,0.0000000015,0.0000000036,0.0000001501,0.0000003672
6,2,1,0,1,0.0000000593,0.0000001322,1.0015079315,1.0017592535,0.0000000015,0.0000000036,0.0000001501,0.0000003672
6,2,1,0,2,0.0000000593,0.0000001322,1.0015079315,1.0017592535,0.0000000015,0.0000000036,0.0000001501,0.0000003672
6,2,1,0,3,0.0000000593,0.0000001322,1.0015079315,1.0017592535,0.0000000015,0.0000000036,0.0000001501,0.0000003672
7,1,1,0,0,0.0000001322,0.0000002653,1.0017592535,1.0017592535,0.0000000036,0.0000000077,0.0000003672,0.0000008022
7,1,1,0,1,0.0000001322,0.0000002653,1.0017592535,1.0017592535,0.0000000036,0.0000000077,0.0000003672,0.0000008022
7,1,1,0,2,0.0000001322,0.0000002653,1.0017592535,1.0017592535,0.0000000036,0.0000000077,0.0000003672,0.0000008022
7,1,1,0,3,0.0000001322,0.0000002653,1.0017592535,1.0017592535,0.0000000036,0.0000000077,0.0000003672,0.0000008022
7,2,1,0,0,0.0000001322,0.0000002649,1.0017592535,1.0020105754,0.0000000036,0.0000000078,0.0000003672,0.0000008018
7,2,1,0,1,0.0000001322,0.0000002649,1.0017592535,1.0020105754,0.0000000036,0.0000000078,0.0000003672,0.0000008018
7,2,1,0,2,0.0000001322,0.0000002649,1.0017592535,1.0020105754,0.0000000036,0.0000000078,0.0000003672,0.0000008018
7,2,1,0,3,0.0000001322,0.0000002649,1.0017592535,1.0020105754,0.0000000036,0.0000000078,0.0000003672,0.0000008018
8,1,1,0,0,0.0000002649,0.0000004900,1.0020105754,1.0020105754,0.0000000078,0.0000000154,0.0000008018,0.0000016040
8,1,1,0,1,0.0000002649,0.0000004900,1.0020105754,1.0020105754,0.0000000078,0.0000000154,0.0000008018,0.0000016040
8,1,1,0,2,0.0000002649,0.0000004900,1.0020105754,1.0020105754,0.0000000078,0.0000000154,0.0000008018,0.0000016040
8,1,1,0,3,0.0000002649,0.0000004900,1.0020105754,1.0020105754,0.0000000078,0.0000000154,0.0000008018,0.0000016040
8,2,1,0,0,0.0000002649,0.0000004893,1.0020105754,1.0022618973,0.0000000078,0.0000000157,0.0000008018,0.0000016034
8,2,1,0,1,0.0000002649,0.0000004893,1.0020105754,1.0022618973,0.0000000078,0.0000000157,0.0000008018,0.0000016034
8,2,1,0,2,0.0000002649,0.0000004893,1.0020105754,1.0022618973,0.0000000078,0.0000000157,0.0000008018,0.0000016034
8,2,1,0,3,0.0000002649,0.0000004893,1.0020105754,1.0022618973,0.0000000078,0.0000000157,0.0000008018,0.0000016034
9,1,1,0,0,0.0000004893,0.0000008484,1.0022618973,1.0022618973,0.0000000157,0.0000000287,0.0000016034,0.0000029907
9,1,1,0,1,0.0000004893,0.0000008484,1.0022618973,1.0022618973,0.0000000157,0.0000000287,0.0000016034,0.0000029907
9,1,1,0,2,0.0000004893,0.0000008484,1.0022618973,1.0022618973,0.0000000157,0.0000000287,0.0000016034,0.0000029907
9,1,1,0,3,0.0000004893,0.0000008484,1.0022618973,1.0022618973,0.0000000157,0.0000000287,0.0000016034,0.0000029907
9,2,1,0,0,0.0000004893,0.0000008475,1.0022618973,1.0025132192,0.0000000157,0.0000000293,0.0000016034,0.0000029902
9,2,1,0,1,0.0000004893,0.0000008475,1.0022618973,1.0025132192,0.0000000157,0.0000000293,0.0000016034,0.0000029902
9,2,1,0,2,0.0000004893,0.0000008475,1.0022618973,1.0025132192,0.0000000157,0.0000000293,0.0000016034,0.0000029902
9,2,1,0,3,0.0000004893,0.0000008475,1.0022618973,1.0025132192,0.0000000157,0.0000000293,0.0000016034,0.0000029902
10,1,1,0,0,0.0000008475,0.0000013945,1.0025132192,1.0025132192,0.0000000293,0.0000000507,0.0000029902,0.0000052678
10,1,1,0,1,0.0000008475,0.0000013945,1.0025132192,1.0025132192,0.0000000293,0.0000000507,0.0000029902,0.0000052678
10,1,1,0,2,0.0000008475,0.0000013945,1.0025132192,1.0025132192,0.0000000293,0.0000000507,0.0000029902,0.0000052678
10,1,1,0,3,0.0000008475,0.0000013945,1.0025132192,1.0025132192,0.0000000293,0.0000000507,0.0000029902,0.0000052678
10,2,1,0,0,0.0000008475,0.0000013934,1.0025132192,1.0027645412,0.0000000293,0.0000000517,0.0000029902,0.0000052676
10,2,1,0,1,0.0000008475,0.0000013934,1.0025132192,1.0027645412,0.0000000293,0.0000000517,0.0000029902,0.0000052676
10,2,1,0,2,0.0000008475,0.0000013934,1.0025132192,1.0027645412,0.0000000293,0.0000000517,0.0000029902,0.0000052676
10,2,1,0,3,0.0000008475,0.0000013934,1.0025132192,1.0027645412,0.0000000293,0.0000000517,0.0000029902,0.0000052676
11,1,1,0,0,0.0000013934,0.0000021961,1.0027645412,1.0027645412,0.0000000517,0.0000000854,0.0000052676,0.0000088498
11,1,1,0,1,0.0000013934,0.0000021961,1.0027645412,1.0027645412,0.0000000517,0.0000000854,0.0000052676,0.0000088498
11,1,1,0,2,0.0000013934,0.0000021961,1.0027645412,1.0027645412,0.0000000517,0.0000000854,0.0000052676,0.0000088498
11,1,1,0,3,0.0000013934,0.0000021961,1.0027645412,1.0027645412,0.0000000517,0.0000000854,0.0000052676,0.0000088498
11,2,1,0,0,0.0000013934,0.0000021949,1.0027645412,1.0030158631,0.0000000517,0.0000000872,0.0000052676,0.0000088504
11,2,1,0,1,0.0000013934,0.0000021949,1.0027645412,1.0030158631,0.0000000517,0.0000000872,0.0000052676,0.0000088504
11,2,1,0,2,0.0000013934,0.0000021949,1.0027645412,1.0030158631,0.0000000517,0.0000000872,0.0000052676,0.0000088504
11,2,1,0,3,0.0000013934,0.0000021949,1.0027645412,1.0030158631,0.0000000517,0.0000000872,0.0000052676,0.0000088504
12,1,1,0,0,0.0000021949,0.0000033361,1.0030158631,1.0030158631,0.0000000872,0.0000001383,0.0000088504,0.0000142852
12,1,1,0,1,0.0000021949,0.0000033361,1.0030158631,1.0030158631,0.0000000872,0.0000001383,0.0000088504,0.0000142852
12,1,1,0,2,0.0000021949,0.0000033361,1.0030158631,1.0030158631,0.0000000872,0.0000001383,0.0000088504,0.0000142852
12,1,1,0,3,0.0000021949,0.0000033361,1.0030158631,1.0030158631,0.0000000872,0.0000001383,0.0000088504,0.0000142852
12,2,1,0,0,0.0000021949,0.0000033349,1.0030158631,1.0032671850,0.0000000872,0.0000001412,0.0000088504,0.0000142875
12,2,1,0,1,0.0000021949,0.0000033349,1.0030158631,1.0032671850,0.0000000872,0.0000001412,0.0000088504,0.0000142875
12,2,1,0,2,0.0000021949,0.0000033349,1.0030158631,1.0032671850,0.0000000872,0.0000001412,0.0000088504,0.0000142875
12,2,1,0,3,0.0000021949,0.0000033349,1.0030158631,1.0032671850,0.0000000872,0.0000001412,0.0000088504,0.0000142875
13,1,1,0,0,0.0000033349,0.0000049149,1.0032671850,1.0032671850,0.0000001412,0.0000002163,0.0000142875,0.0000222842
13,1,1,0,1,0.0000033349,0.0000049149,1.0032671850,1.0032671850,0.0000001412,0.0000002163,0.0000142875,0.0000222842
13,1,1,0,2,0.0000033349,0.0000049149,1.0032671850,1.0032671850,0.0000001412,0.0000002163,0.0000142875,0.0000222842
13,1,1,0,3,0.0000033349,0.0000049149,1.0032671850,1.0032671850,0.0000001412,0.0000002163,0.0000142875,0.0000222842
13,2,1,0,0,0.0000033349,0.0000049141,1.0032671850,1.0035185070,0.0000001412,0.0000002209,0.0000142875,0.0000222893
13,2,1,0,1,0.0000033349,0.0000049141,1.0032671850,1.0035185070,0.0000001412,0.0000002209,0.0000142875,0.0000222893
13,2,1,0,2,0.0000033349,0.0000049141,1.0032671850,1.0035185070,0.0000001412,0.0000002209,0.0000142875,0.0000222893
13,2,1,0,3,0.0000033349,0.0000049141,1.0032671850,1.0035185070,0.0000001412,0.0000002209,0.0000142875,0.0000222893
14,1,1,0,0,0.0000049141,0.0000070522,1.0035185070,1.0035185070,0.0000002209,0.0000003285,0.0000222893,0.0000337489
14,1,1,0,1,0.0000049141,0.0000070522,1.0035185070,1.0035185070,0.0000002209,0.0000003285,0.0000222893,0.0000337489
14,1,1,0,2,0.0000049141,0.0000070522,1.0035185070,1.0035185070,0.0000002209,0.0000003285,0.0000222893,0.0000337489
14,1,1,0,3,0.0000049141,0.0000070522,1.0035185070,1.0035185070,0.0000002209,0.0000003285,0.0000222893,0.0000337489
14,2,1,0,0,0.0000049141,0.0000070524,1.0035185070,1.0037698289,0.0000002209,0.0000003355,0.0000222893,0.0000337586
14,2,1,0,1,0.0000049141,0.0000070524,1.0035185070,1.0037698289,0.0000002209,0.0000003355,0.0000222893,0.0000337586
14,2,1,0,2,0.0000049141,0.0000070524,1.0035185070,1.0037698289,0.0000002209,0.0000003355,0.0000222893,0.0000337586
14,2,1,0,3,0.0000049141,0.0000070524,1.0035185070,1.0037698289,0.0000002209,0.0000003355,0.0000222893,0.0000337586
15,1,1,0,0,0.0000070524,0.0000098891,1.0037698289,1.0037698289,0.0000003355,0.0000004862,0.0000337586,0.0000498075
15,1,1,0,1,0.0000070524,0.0000098891,1.0037698289,1.0037698289,0.0000003355,0.0000004862,0.0000337586,0.0000498075
15,1,1,0,2,0.0000070524,0.0000098891,1.0037698289,1.0037698289,0.0000003355,0.0000004862,0.0000337586,0.0000498075
15,1,1,0,3,0.0000070524,0.0000098891,1.0037698289,1.0037698289,0.0000003355,0.0000004862,0.0000337586,0.0000498075
15,2,1,0,0,0.0000070524,0.0000098911,1.0037698289,1.0040211508,0.0000003355,0.0000004967,0.0000337586,0.0000498243
15,2,1,0,1,0.0000070524,0.0000098911,1.0037698289,1.0040211508,0.0000003355,0.0000004967,0.0000337586,0.0000498243
15,2,1,0,2,0.0000070524,0.0000098911,1.0037698289,1.0040211508,0.0000003355,0.0000004967,0.0000337586,0.0000498243
15,2,1,0,3,0.0000070524,0.0000098911,1.0037698289,1.0040211508,0.0000003355,0.0000004967,0.0000337586,0.0000498243
16,1,1,0,0,0.0000098911,0.0000135903,1.0040211508,1.0040211508,0.0000004967,0.0000007033,0.0000498243,0.0000718514
16,1,1,0,1,0.0000098911,0.0000135903,1.0040211508,1.0040211508,0.0000004967,0.0000007033,0.0000498243,0.0000718514
16,1,1,0,2,0.0000098911,0.0000135903,1.0040211508,1.0040211508,0.0000004967,0.0000007033,0.0000498243,0.0000718514
16,1,1,0,3,0.0000098911,0.0000135903,1.0040211508,1.0040211508,0.0000004967,0.0000007033,0.0000498243,0.0000718514
16,2,1,0,0,0.0000098911,0.0000135952,1.0040211508,1.0042724727,0.0000004967,0.0000007186,0.0000498243,0.0000718785
16,2,1,0,1,0.0000098911,0.0000135952,1.0040211508,1.0042724727,0.0000004967,0.0000007186,0.0000498243,0.0000718785
16,2,1,0,2,0.0000098911,0.0000135952,1.0040211508,1.0042724727,0.0000004967,0.0000007186,0.0000498243,0.0000718785
16,2,1,0,3,0.0000098911,0.0000135952,1.0040211508,1.0042724727,0.0000004967,0.0000007186,0.0000498243,0.0000718785
17,1,1,0,0,0.0000135952,0.0000183460,1.0042724727,1.0042724727,0.0000007186,0.0000009971,0.0000718785,0.0001015753
17,1,1,0,1,0.0000135952,0.0000183460,1.0042724727,1.0042724727,0.0000007186,0.0000009971,0.0000718785,0.0001015753
17,1,1,0,2,0.0000135952,0.0000183460,1.0042724727,1.0042724727,0.0000007186,0.0000009971,0.0000718785,0.0001015753
17,1,1,0,3,0.0000135952,0.0000183460,1.0042724727,1.0042724727,0.0000007186,0.0000009971,0.0000718785,0.0001015753
17,2,1,0,0,0.0000135952,0.0000183555,1.0042724727,1.0045237947,0.0000007186,0.0000010190,0.0000718785,0.0001016173
17,2,1,0,1,0.0000135952,0.0000183555,1.0042724727,1.0045237947,0.0000007186,0.0000010190,0.0000718785,0.0001016173
17,2,1,0,2,0.0000135952,0.0000183555,1.0042724727,1.0045237947,0.0000007186,0.0000010190,0.0000718785,0.0001016173
17,2,1,0,3,0.0000135952,0.0000183555,1.0042724727,1.0045237947,0.0000007186,0.0000010190,0.0000718785,0.0001016173
18,1,1,0,0,0.0000183555,0.0000243749,1.0045237947,1.0045237947,0.0000010190,0.0000013882,0.0001016173,0.0001410217
18,1,1,0,1,0.0000183555,0.0000243749,1.0045237947,1.0045237947,0.0000010190,0.0000013882,0.0001016173,0.0001410217
18,1,1,0,2,0.0000183555,0.0000243749,1.0045237947,1.0045237947,0.0000010190,0.0000013882,0.0001016173,0.0001410217
18,1,1,0,3,0.0000183555,0.0000243749,1.0045237947,1.0045237947,0.0000010190,0.0000013882,0.0001016173,0.0001410217
18,2,1,0,0,0.0000183555,0.0000243909,1.0045237947,1.0047751166,0.0000010190,0.0000014189,0.0001016173,0.0001410841
18,2,1,0,1,0.0000183555,0.0000243909,1.0045237947,1.0047751166,0.0000010190,0.0000014189,0.0001016173,0.0001410841
18,2,1,0,2,0.0000183555,0.0000243909,1.0045237947,1.0047751166,0.0000010190,0.0000014189,0.0001016173,0.0001410841
18,2,1,0,3,0.0000183555,0.0000243909,1.0045237947,1.0047751166,0.0000010190,0.0000014189,0.0001016173,0.0001410841
19,1,1,0,0,0.0000243909,0.0000319257,1.0047751166,1.0047751166,0.0000014189,0.0000019016,0.0001410841,0.0001926279
19,1,1,0,1,0.0000243909,0.0000319257,1.0047751166,1.0047751166,0.0000014189,0.0000019016,0.0001410841,0.0001926279
19,1,1,0,2,0.0000243909,0.0000319257,1.0047751166,1.0047751166,0.0000014189,0.0000019016,0.0001410841,0.0001926279
19,1,1,0,3,0.0000243909,0.0000319257,1.0047751166,1.0047751166,0.0000014189,0.0000019016,0.0001410841,0.0001926279
19,2,1,0,0,0.0000243909,0.0000319511,1.0047751166,1.0050264385,0.0000014189,0.0000019438,0.0001410841,0.0001927181
19,2,1,0,1,0.0000243909,0.0000319511,1.0047751166,1.0050264385,0.0000014189,0.0000019438,0.0001410841,0.0001927181
19,2,1,0,2,0.0000243909,0.0000319511,1.0047751166,1.0050264385,0.0000014189,0.0000019438,0.0001410841,0.0001927181
19,2,1,0,3,0.0000243909,0.0000319511,1.0047751166,1.0050264385,0.0000014189,0.0000019438,0.0001410841,0.0001927181
20,1,1,0,0,0.0000319511,0.0000412806,1.0050264385,1.0050264385,0.0000019438,0.0000025669,0.0001927181,0.0002592780
20,1,1,0,1,0.0000319511,0.0000412806,1.0050264385,1.0050264385,0.0000019438,0.0000025669,0.0001927181,0.0002592780
20,1,1,0,2,0.0000319511,0.0000412806,1.0050264385,1.0050264385,0.0000019438,0.0000025669,0.0001927181,0.0002592780
20,1,1,0,3,0.0000319511,0.0000412806,1.0050264385,1.0050264385,0.0000019438,0.0000025669,0.0001927181,0.0002592780
20,2,1,0,0,0.0000319511,0.0000413188,1.0050264385,1.0052777605,0.0000019438,0.0000026240,0.0001927181,0.0002594050
20,2,1,0,1,0.0000319511,0.0000413188,1.0050264385,1.0052777605,0.0000019438,0.0000026240,0.0001927181,0.0002594050
20,2,1,0,2,0.0000319511,0.0000413188,1.0050264385,1.0052777605,0.0000019438,0.0000026240,0.0001927181,0.0002594050
20,2,1,0,3,0.0000319511,0.0000413188,1.0050264385,1.0052777605,0.0000019438,0.0000026240,0.0001927181,0.0002594050
21,1,1,0,0,0.0000413188,0.0000527572,1.0052777605,1.0052777605,0.0000026240,0.0000034188,0.0002594050,0.0003443576
21,1,1,0,1,0.0000413188,0.0000527572,1.0052777605,1.0052777605,0.0000026240,0.0000034188,0.0002594050,0.0003443576
21,1,1,0,2,0.0000413188,0.0000527572,1.0052777605,1.0052777605,0.0000026240,0.0000034188,0.0002594050,0.0003443576
21,1,1,0,3,0.0000413188,0.0000527572,1.0052777605,1.0052777605,0.0000026240,0.0000034188,0.0002594050,0.0003443576
21,2,1,0,0,0.0000413188,0.0000528126,1.0052777605,1.0055290824,0.0000026240,0.0000034951,0.0002594050,0.0003445329
21,2,1,0,1,0.0000413188,0.0000528126,1.0052777605,1.0055290824,0.0000026240,0.0000034951,0.0002594050,0.0003445329
21,2,1,0,2,0.0000413188,0.0000528126,1.0052777605,1.0055290824,0.0000026240,0.0000034951,0.0002594050,0.0003445329
21,2,1,0,3,0.0000413188,0.0000528126,1.0052777605,1.0055290824,0.0000026240,0.0000034951,0.0002594050,0.0003445329
22,1,1,0,0,0.0000528126,0.0000667115,1.0055290824,1.0055290824,0.0000034951,0.0000044983,0.0003445329,0.0004518136
22,1,1,0,1,0.0000528126,0.0000667115,1.0055290824,1.0055290824,0.0000034951,0.0000044983,0.0003445329,0.0004518136
22,1,1,0,2,0.0000528126,0.0000667115,1.0055290824,1.0055290824,0.0000034951,0.0000044983,0.0003445329,0.0004518136
22,1,1,0,3,0.0000528126,0.0000667115,1.0055290824,1.0055290824,0.0000034951,0.0000044983,0.0003445329,0.0004518136
22,2,1,0,0,0.0000528126,0.0000667895,1.0055290824,1.0057804043,0.0000034951,0.0000045989,0.0003445329,0.0004520508
22,2,1,0,1,0.0000528126,0.0000667895,1.0055290824,1.0057804043,0.0000034951,0.0000045989,0.0003445329,0.0004520508
22,2,1,0,2,0.0000528126,0.0000667895,1.0055290824,1.0057804043,0.0000034951,0.0000045989,0.0003445329,0.0004520508
22,2,1,0,3,0.0000528126,0.0000667895,1.0055290824,1.0057804043,0.0000034951,0.0000045989,0.0003445329,0.0004520508
23,1,1,0,0,0.0000667895,0.0000835406,1.0057804043,1.0057804043,0.0000045989,0.0000058527,0.0004520508,0.0005862169
23,1,1,0,1,0.0000667895,0.0000835406,1.0057804043,1.0057804043,0.0000045989,0.0000058527,0.0004520508,0.0005862169
23,1,1,0,2,0.0000667895,0.0000835406,1.0057804043,1.0057804043,0.0000045989,0.0000058527,0.0004520508,0.0005862169
23,1,1,0,3,0.0000667895,0.0000835406,1.0057804043,1.0057804043,0.0000045989,0.0000058527,0.0004520508,0.0005862169
23,2,1,0,0,0.0000667895,0.0000836478,1.0057804043,1.0060317262,0.0000045989,0.0000059840,0.0004520508,0.0005865329
23,2,1,0,1,0.0000667895,0.0000836478,1.0057804043,1.0060317262,0.0000045989,0.0000059840,0.0004520508,0.0005865329
23,2,1,0,2,0.0000667895,0.0000836478,1.0057804043,1.0060317262,0.0000045989,0.0000059840,0.0004520508,0.0005865329
23,2,1,0,3,0.0000667895,0.0000836478,1.0057804043,1.0060317262,0.0000045989,0.0000059840,0.0004520508,0.0005865329
24,1,1,0,0,0.0000836478,0.0001036859,1.0060317262,1.0060317262,0.0000059840,0.0000075372,0.0005865329,0.0007528309
24,1,1,0,1,0.0000836478,0.0001036859,1.0060317262,1.0060317262,0.0000059840,0.0000075372,0.0005865329,0.0007528309
24,1,1,0,2,0.0000836478,0.0001036859,1.0060317262,1.0060317262,0.0000059840,0.0000075372,0.0005865329,0.0007528309
24,1,1,0,3,0.0000836478,0.0001036859,1.0060317262,1.0060317262,0.0000059840,0.0000075372,0.0005865329,0.0007528309
24,2,1,0,0,0.0000836478,0.0001038303,1.0060317262,1.0062830482,0.0000059840,0.0000077066,0.0005865329,0.0007532458
24,2,1,0,1,0.0000836478,0.0001038303,1.0060317262,1.0062830482,0.0000059840,0.0000077066,0.0005865329,0.0007532458
24,2,1,0,2,0.0000836478,0.0001038303,1.0060317262,1.0062830482,0.0000059840,0.0000077066,0.0005865329,0.0007532458
24,2,1,0,3,0.0000836478,0.0001038303,1.0060317262,1.0062830482,0.0000059840,0.0000077066,0.0005865329,0.0007532458
25,1,1,0,0,0.0001038303,0.0001276358,1.0062830482,1.0062830482,0.0000077066,0.0000096148,0.0007532458,0.0009576829
25,1,1,0,1,0.0001038303,0.0001276358,1.0062830482,1.0062830482,0.0000077066,0.0000096148,0.0007532458,0.0009576829
25,1,1,0,2,0.0001038303,0.0001276358,1.0062830482,1.0062830482,0.0000077066,0.0000096148,0.0007532458,0.0009576829
25,1,1,0,3,0.0001038303,0.0001276358,1.0062830482,1.0062830482,0.0000077066,0.0000096148,0.0007532458,0.0009576829
25,2,1,0,0,0.0001038303,0.0001278271,1.0062830482,1.0065343701,0.0000077066,0.0000098314,0.0007532458,0.0009582321
25,2,1,0,1,0.0001038303,0.0001278271,1.0062830482,1.0065343701,0.0000077066,0.0000098314,0.0007532458,0.0009582321
25,2,1,0,2,0.0001038303,0.0001278271,1.0062830482,1.0065343701,0.0000077066,0.0000098314,0.0007532458,0.0009582321
25,2,1,0,3,0.0001038303,0.0001278271,1.0062830482,1.0065343701,0.0000077066,0.0000098314,0.0007532458,0.0009582321
26,1,1,0,0,0.0001278271,0.0001559289,1.0065343701,1.0065343701,0.0000098314,0.0000121581,0.0009582321,0.0012076524
26,1,1,0,1,0.0001278271,0.0001559289,1.0065343701,1.0065343701,0.0000098314,0.0000121581,0.0009582321,0.0012076524
