step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
4,1,1,0,1,0.0000000070,0.0000000224,1.0033628317,1.0033628317,0.0000000001,0.0000000005,0.0000000144,0.0000000512
4,1,1,0,2,0.0000000070,0.0000000224,1.0033628317,1.0033628317,0.0000000001,0.0000000005,0.0000000144,0.0000000512
4,1,1,0,3,0.0000000070,0.0000000224,1.0033628317,1.0033628317,0.0000000001,0.0000000005,0.0000000144,0.0000000512
4,2,1,0,0,0.0000000070,0.0000000222,1.0033628317,1.0042035397,0.0000000001,0.0000000005,0.0000000144,0.0000000509
4,2,1,0,1,0.0000000070,0.0000000222,1.0033628317,1.0042035397,0.0000000001,0.0000000005,0.0000000144,0.0000000509
4,2,1,0,2,0.0000000070,0.0000000222,1.0033628317,1.0042035397,0.0000000001,0.0000000005,0.0000000144,0.0000000509
4,2,1,0,3,0.0000000070,0.0000000222,1.0033628317,1.0042035397,0.0000000001,0.0000000005,0.0000000144,0.0000000509
5,1,1,0,0,0.0000000222,0.0000000578,1.0042035397,1.0042035397,0.0000000005,0.0000000014,0.0000000509,0.0000001457
5,1,1,0,1,0.0000000222,0.0000000578,1.0042035397,1.0042035397,0.0000000005,0.0000000014,0.0000000509,0.0000001457
5,1,1,0,2,0.0000000222,0.0000000578,1.0042035397,1.0042035397,0.0000000005,0.0000000014,0.0000000509,0.0000001457
5,1,1,0,3,0.0000000222,0.0000000578,1.0042035397,1.0042035397,0.0000000005,0.0000000014,0.0000000509,0.0000001457
5,2,1,0,0,0.0000000222,0.0000000574,1.0042035397,1.0050442477,0.0000000005,0.0000000015,0.0000000509,0.0000001450
5,2,1,0,1,0.0000000222,0.0000000574,1.0042035397,1.0050442477,0.0000000005,0.0000000015,0.0000000509,0.0000001450
5,2,1,0,2,0.0000000222,0.0000000574,1.0042035397,1.0050442477,0.0000000005,0.0000000015,0.0000000509,0.0000001450
5,2,1,0,3,0.0000000222,0.0000000574,1.0042035397,1.0050442477,0.0000000005,0.0000000015,0.0000000509,0.0000001450
6,1,1,0,0,0.0000000574,0.0000001289,1.0050442477,1.0050442477,0.0000000015,0.0000000035,0.0000001450,0.0000003561
6,1,1,0,1,0.0000000574,0.0000001289,1.0050442477,1.0050442477,0.0000000015,0.0000000035,0.0000001450,0.0000003561
6,1,1,0,2,0.0000000574,0.0000001289,1.0050442477,1.0050442477,0.0000000015,0.0000000035,0.0000001450,0.0000003561
6,1,1,0,3,0.0000000574,0.0000001289,1.0050442477,1.0050442477,0.0000000015,0.0000000035,0.0000001450,0.0000003561
6,2,1,0,0,0.0000000574,0.0000001281,1.0050442477,1.0058849556,0.0000000015,0.0000000037,0.0000001450,0.0000003548
6,2,1,0,1,0.0000000574,0.0000001281,1.0050442477,1.0058849556,0.0000000015,0.0000000037,0.0000001450,0.0000003548
6,2,1,0,2,0.0000000574,0.0000001281,1.0050442477,1.0058849556,0.0000000015,0.0000000037,0.0000001450,0.0000003548
6,2,1,0,3,0.0000000574,0.0000001281,1.0050442477,1.0058849556,0.0000000015,0.0000000037,0.0000001450,0.0000003548
7,1,1,0,0,0.0000001281,0.0000002586,1.0058849556,1.0058849556,0.0000000037,0.0000000076,0.0000003548,0.0000007776
7,1,1,0,1,0.0000001281,0.0000002586,1.0058849556,1.0058849556,0.0000000037,0.0000000076,0.0000003548,0.0000007776
7,1,1,0,2,0.0000001281,0.0000002586,1.0058849556,1.0058849556,0.0000000037,0.0000000076,0.0000003548,0.0000007776
7,1,1,0,3,0.0000001281,0.0000002586,1.0058849556,1.0058849556,0.0000000037,0.0000000076,0.0000003548,0.0000007776
7,2,1,0,0,0.0000001281,0.0000002573,1.0058849556,1.0067256636,0.0000000037,0.0000000081,0.0000003548,0.0000007754
7,2,1,0,1,0.0000001281,0.0000002573,1.0058849556,1.0067256636,0.0000000037,0.0000000081,0.0000003548,0.0000007754
7,2,1,0,2,0.0000001281,0.0000002573,1.0058849556,1.0067256636,0.0000000037,0.0000000081,0.0000003548,0.0000007754
7,2,1,0,3,0.0000001281,0.0000002573,1.0058849556,1.0067256636,0.0000000037,0.0000000081,0.0000003548,0.0000007754
8,1,1,0,0,0.0000002573,0.0000004786,1.0067256636,1.0067256636,0.0000000081,0.0000000154,0.0000007754,0.0000015565
8,1,1,0,1,0.0000002573,0.0000004786,1.0067256636,1.0067256636,0.0000000081,0.0000000154,0.0000007754,0.0000015565
8,1,1,0,2,0.0000002573,0.0000004786,1.0067256636,1.0067256636,0.0000000081,0.0000000154,0.0000007754,0.0000015565
8,1,1,0,3,0.0000002573,0.0000004786,1.0067256636,1.0067256636,0.0000000081,0.0000000154,0.0000007754,0.0000015565
8,2,1,0,0,0.0000002573,0.0000004767,1.0067256636,1.0075663715,0.0000000081,0.0000000163,0.0000007754,0.0000015534
8,2,1,0,1,0.0000002573,0.0000004767,1.0067256636,1.0075663715,0.0000000081,0.0000000163,0.0000007754,0.0000015534
8,2,1,0,2,0.0000002573,0.0000004767,1.0067256636,1.0075663715,0.0000000081,0.0000000163,0.0000007754,0.0000015534
8,2,1,0,3,0.0000002573,0.0000004767,1.0067256636,1.0075663715,0.0000000081,0.0000000163,0.0000007754,0.0000015534
9,1,1,0,0,0.0000004767,0.0000008311,1.0075663715,1.0075663715,0.0000000163,0.0000000290,0.0000015534,0.0000029075
9,1,1,0,1,0.0000004767,0.0000008311,1.0075663715,1.0075663715,0.0000000163,0.0000000290,0.0000015534,0.0000029075
9,1,1,0,2,0.0000004767,0.0000008311,1.0075663715,1.0075663715,0.0000000163,0.0000000290,0.0000015534,0.0000029075
9,1,1,0,3,0.0000004767,0.0000008311,1.0075663715,1.0075663715,0.0000000163,0.0000000290,0.0000015534,0.0000029075
9,2,1,0,0,0.0000004767,0.0000008286,1.0075663715,1.0084070795,0.0000000163,0.0000000308,0.0000015534,0.0000029036
9,2,1,0,1,0.0000004767,0.0000008286,1.0075663715,1.0084070795,0.0000000163,0.0000000308,0.0000015534,0.0000029036
9,2,1,0,2,0.0000004767,0.0000008286,1.0075663715,1.0084070795,0.0000000163,0.0000000308,0.0000015534,0.0000029036
9,2,1,0,3,0.0000004767,0.0000008286,1.0075663715,1.0084070795,0.0000000163,0.0000000308,0.0000015534,0.0000029036
10,1,1,0,0,0.0000008286,0.0000013713,1.0084070795,1.0084070795,0.0000000308,0.0000000516,0.0000029036,0.0000051340
10,1,1,0,1,0.0000008286,0.0000013713,1.0084070795,1.0084070795,0.0000000308,0.0000000516,0.0000029036,0.0000051340
10,1,1,0,2,0.0000008286,0.0000013713,1.0084070795,1.0084070795,0.0000000308,0.0000000516,0.0000029036,0.0000051340
10,1,1,0,3,0.0000008286,0.0000013713,1.0084070795,1.0084070795,0.0000000308,0.0000000516,0.0000029036,0.0000051340
10,2,1,0,0,0.0000008286,0.0000013684,1.0084070795,1.0092477875,0.0000000308,0.0000000549,0.0000029036,0.0000051295
10,2,1,0,1,0.0000008286,0.0000013684,1.0084070795,1.0092477875,0.0000000308,0.0000000549,0.0000029036,0.0000051295
10,2,1,0,2,0.0000008286,0.0000013684,1.0084070795,1.0092477875,0.0000000308,0.0000000549,0.0000029036,0.0000051295
10,2,1,0,3,0.0000008286,0.0000013684,1.0084070795,1.0092477875,0.0000000308,0.0000000549,0.0000029036,0.0000051295
11,1,1,0,0,0.0000013684,0.0000021689,1.0092477875,1.0092477875,0.0000000549,0.0000000877,0.0000051295,0.0000086511
11,1,1,0,1,0.0000013684,0.0000021689,1.0092477875,1.0092477875,0.0000000549,0.0000000877,0.0000051295,0.0000086511
11,1,1,0,2,0.0000013684,0.0000021689,1.0092477875,1.0092477875,0.0000000549,0.0000000877,0.0000051295,0.0000086511
11,1,1,0,3,0.0000013684,0.0000021689,1.0092477875,1.0092477875,0.0000000549,0.0000000877,0.0000051295,0.0000086511
11,2,1,0,0,0.0000013684,0.0000021660,1.0092477875,1.0100884954,0.0000000549,0.0000000933,0.0000051295,0.0000086472
11,2,1,0,1,0.0000013684,0.0000021660,1.0092477875,1.0100884954,0.0000000549,0.0000000933,0.0000051295,0.0000086472
11,2,1,0,2,0.0000013684,0.0000021660,1.0092477875,1.0100884954,0.0000000549,0.0000000933,0.0000051295,0.0000086472
11,2,1,0,3,0.0000013684,0.0000021660,1.0092477875,1.0100884954,0.0000000549,0.0000000933,0.0000051295,0.0000086472
12,1,1,0,0,0.0000021660,0.0000033112,1.0100884954,1.0100884954,0.0000000933,0.0000001434,0.0000086472,0.0000140138
12,1,1,0,1,0.0000021660,0.0000033112,1.0100884954,1.0100884954,0.0000000933,0.0000001434,0.0000086472,0.0000140138
12,1,1,0,2,0.0000021660,0.0000033112,1.0100884954,1.0100884954,0.0000000933,0.0000001434,0.0000086472,0.0000140138
12,1,1,0,3,0.0000021660,0.0000033112,1.0100884954,1.0100884954,0.0000000933,0.0000001434,0.0000086472,0.0000140138
12,2,1,0,0,0.0000021660,0.0000033092,1.0100884954,1.0109292034,0.0000000933,0.0000001526,0.0000086472,0.0000140123
12,2,1,0,1,0.0000021660,0.0000033092,1.0100884954,1.0109292034,0.0000000933,0.0000001526,0.0000086472,0.0000140123
12,2,1,0,2,0.0000021660,0.0000033092,1.0100884954,1.0109292034,0.0000000933,0.0000001526,0.0000086472,0.0000140123
12,2,1,0,3,0.0000021660,0.0000033092,1.0100884954,1.0109292034,0.0000000933,0.0000001526,0.0000086472,0.0000140123
13,1,1,0,0,0.0000033092,0.0000049052,1.0109292034,1.0109292034,0.0000001526,0.0000002265,0.0000140123,0.0000219480
13,1,1,0,1,0.0000033092,0.0000049052,1.0109292034,1.0109292034,0.0000001526,0.0000002265,0.0000140123,0.0000219480
13,1,1,0,2,0.0000033092,0.0000049052,1.0109292034,1.0109292034,0.0000001526,0.0000002265,0.0000140123,0.0000219480
13,1,1,0,3,0.0000033092,0.0000049052,1.0109292034,1.0109292034,0.0000001526,0.0000002265,0.0000140123,0.0000219480
13,2,1,0,0,0.0000033092,0.0000049057,1.0109292034,1.0117699114,0.0000001526,0.0000002412,0.0000140123,0.0000219521
13,2,1,0,1,0.0000033092,0.0000049057,1.0109292034,1.0117699114,0.0000001526,0.0000002412,0.0000140123,0.0000219521
13,2,1,0,2,0.0000033092,0.0000049057,1.0109292034,1.0117699114,0.0000001526,0.0000002412,0.0000140123,0.0000219521
13,2,1,0,3,0.0000033092,0.0000049057,1.0109292034,1.0117699114,0.0000001526,0.0000002412,0.0000140123,0.0000219521
14,1,1,0,0,0.0000049057,0.0000070808,1.0117699114,1.0117699114,0.0000002412,0.0000003475,0.0000219521,0.0000333867
14,1,1,0,1,0.0000049057,0.0000070808,1.0117699114,1.0117699114,0.0000002412,0.0000003475,0.0000219521,0.0000333867
14,1,1,0,2,0.0000049057,0.0000070808,1.0117699114,1.0117699114,0.0000002412,0.0000003475,0.0000219521,0.0000333867
14,1,1,0,3,0.0000049057,0.0000070808,1.0117699114,1.0117699114,0.0000002412,0.0000003475,0.0000219521,0.0000333867
14,2,1,0,0,0.0000049057,0.0000070862,1.0117699114,1.0126106193,0.0000002412,0.0000003703,0.0000219521,0.0000334010
14,2,1,0,1,0.0000049057,0.0000070862,1.0117699114,1.0126106193,0.0000002412,0.0000003703,0.0000219521,0.0000334010
14,2,1,0,2,0.0000049057,0.0000070862,1.0117699114,1.0126106193,0.0000002412,0.0000003703,0.0000219521,0.0000334010
14,2,1,0,3,0.0000049057,0.0000070862,1.0117699114,1.0126106193,0.0000002412,0.0000003703,0.0000219521,0.0000334010
15,1,1,0,0,0.0000070862,0.0000099941,1.0126106193,1.0126106193,0.0000003703,0.0000005198,0.0000334010,0.0000495105
15,1,1,0,1,0.0000070862,0.0000099941,1.0126106193,1.0126106193,0.0000003703,0.0000005198,0.0000334010,0.0000495105
15,1,1,0,2,0.0000070862,0.0000099941,1.0126106193,1.0126106193,0.0000003703,0.0000005198,0.0000334010,0.0000495105
15,1,1,0,3,0.0000070862,0.0000099941,1.0126106193,1.0126106193,0.0000003703,0.0000005198,0.0000334010,0.0000495105
15,2,1,0,0,0.0000070862,0.0000100078,1.0126106193,1.0134513273,0.0000003703,0.0000005540,0.0000334010,0.0000495420
15,2,1,0,1,0.0000070862,0.0000100078,1.0126106193,1.0134513273,0.0000003703,0.0000005540,0.0000334010,0.0000495420
15,2,1,0,2,0.0000070862,0.0000100078,1.0126106193,1.0134513273,0.0000003703,0.0000005540,0.0000334010,0.0000495420
15,2,1,0,3,0.0000070862,0.0000100078,1.0126106193,1.0134513273,0.0000003703,0.0000005540,0.0000334010,0.0000495420
16,1,1,0,0,0.0000100078,0.0000138305,1.0134513273,1.0134513273,0.0000005540,0.0000007601,0.0000495420,0.0000717939
16,1,1,0,1,0.0000100078,0.0000138305,1.0134513273,1.0134513273,0.0000005540,0.0000007601,0.0000495420,0.0000717939
16,1,1,0,2,0.0000100078,0.0000138305,1.0134513273,1.0134513273,0.0000005540,0.0000007601,0.0000495420,0.0000717939
16,1,1,0,3,0.0000100078,0.0000138305,1.0134513273,1.0134513273,0.0000005540,0.0000007601,0.0000495420,0.0000717939
16,2,1,0,0,0.0000100078,0.0000138575,1.0134513273,1.0142920353,0.0000005540,0.0000008103,0.0000495420,0.0000718523
16,2,1,0,1,0.0000100078,0.0000138575,1.0134513273,1.0142920353,0.0000005540,0.0000008103,0.0000495420,0.0000718523
16,2,1,0,2,0.0000100078,0.0000138575,1.0134513273,1.0142920353,0.0000005540,0.0000008103,0.0000495420,0.0000718523
16,2,1,0,3,0.0000100078,0.0000138575,1.0134513273,1.0142920353,0.0000005540,0.0000008103,0.0000495420,0.0000718523
17,1,1,0,0,0.0000138575,0.0000188089,1.0142920353,1.0142920353,0.0000008103,0.0000010897,0.0000718523,0.0001020572
17,1,1,0,1,0.0000138575,0.0000188089,1.0142920353,1.0142920353,0.0000008103,0.0000010897,0.0000718523,0.0001020572
17,1,1,0,2,0.0000138575,0.0000188089,1.0142920353,1.0142920353,0.0000008103,0.0000010897,0.0000718523,0.0001020572
17,1,1,0,3,0.0000138575,0.0000188089,1.0142920353,1.0142920353,0.0000008103,0.0000010897,0.0000718523,0.0001020572
17,2,1,0,0,0.0000138575,0.0000188560,1.0142920353,1.0151327432,0.0000008103,0.0000011616,0.0000718523,0.0001021557
17,2,1,0,1,0.0000138575,0.0000188560,1.0142920353,1.0151327432,0.0000008103,0.0000011616,0.0000718523,0.0001021557
17,2,1,0,2,0.0000138575,0.0000188560,1.0142920353,1.0151327432,0.0000008103,0.0000011616,0.0000718523,0.0001021557
17,2,1,0,3,0.0000138575,0.0000188560,1.0142920353,1.0151327432,0.0000008103,0.0000011616,0.0000718523,0.0001021557
18,1,1,0,0,0.0000188560,0.0000251855,1.0151327432,1.0151327432,0.0000011616,0.0000015345,0.0001021557,0.0001425242
18,1,1,0,1,0.0000188560,0.0000251855,1.0151327432,1.0151327432,0.0000011616,0.0000015345,0.0001021557,0.0001425242
18,1,1,0,2,0.0000188560,0.0000251855,1.0151327432,1.0151327432,0.0000011616,0.0000015345,0.0001021557,0.0001425242
18,1,1,0,3,0.0000188560,0.0000251855,1.0151327432,1.0151327432,0.0000011616,0.0000015345,0.0001021557,0.0001425242
18,2,1,0,0,0.0000188560,0.0000252618,1.0151327432,1.0159734512,0.0000011616,0.0000016358,0.0001021557,0.0001426807
18,2,1,0,1,0.0000188560,0.0000252618,1.0151327432,1.0159734512,0.0000011616,0.0000016358,0.0001021557,0.0001426807
18,2,1,0,2,0.0000188560,0.0000252618,1.0151327432,1.0159734512,0.0000011616,0.0000016358,0.0001021557,0.0001426807
18,2,1,0,3,0.0000188560,0.0000252618,1.0151327432,1.0159734512,0.0000011616,0.0000016358,0.0001021557,0.0001426807
19,1,1,0,0,0.0000252618,0.0000332587,1.0159734512,1.0159734512,0.0000016358,0.0000021265,0.0001426807,0.0001958876
19,1,1,0,1,0.0000252618,0.0000332587,1.0159734512,1.0159734512,0.0000016358,0.0000021265,0.0001426807,0.0001958876
19,1,1,0,2,0.0000252618,0.0000332587,1.0159734512,1.0159734512,0.0000016358,0.0000021265,0.0001426807,0.0001958876
19,1,1,0,3,0.0000252618,0.0000332587,1.0159734512,1.0159734512,0.0000016358,0.0000021265,0.0001426807,0.0001958876
19,2,1,0,0,0.0000252618,0.0000333761,1.0159734512,1.0168141592,0.0000016358,0.0000022667,0.0001426807,0.0001961254
19,2,1,0,1,0.0000252618,0.0000333761,1.0159734512,1.0168141592,0.0000016358,0.0000022667,0.0001426807,0.0001961254
19,2,1,0,2,0.0000252618,0.0000333761,1.0159734512,1.0168141592,0.0000016358,0.0000022667,0.0001426807,0.0001961254
19,2,1,0,3,0.0000252618,0.0000333761,1.0159734512,1.0168141592,0.0000016358,0.0000022667,0.0001426807,0.0001961254
20,1,1,0,0,0.0000333761,0.0000433739,1.0168141592,1.0168141592,0.0000022667,0.0000029043,0.0001961254,0.0002653810
20,1,1,0,1,0.0000333761,0.0000433739,1.0168141592,1.0168141592,0.0000022667,0.0000029043,0.0001961254,0.0002653810
20,1,1,0,2,0.0000333761,0.0000433739,1.0168141592,1.0168141592,0.0000022667,0.0000029043,0.0001961254,0.0002653810
20,1,1,0,3,0.0000333761,0.0000433739,1.0168141592,1.0168141592,0.0000022667,0.0000029043,0.0001961254,0.0002653810
20,2,1,0,0,0.0000333761,0.0000435479,1.0168141592,1.0176548671,0.0000022667,0.0000030955,0.0001961254,0.0002657301
20,2,1,0,1,0.0000333761,0.0000435479,1.0168141592,1.0176548671,0.0000022667,0.0000030955,0.0001961254,0.0002657301
20,2,1,0,2,0.0000333761,0.0000435479,1.0168141592,1.0176548671,0.0000022667,0.0000030955,0.0001961254,0.0002657301
20,2,1,0,3,0.0000333761,0.0000435479,1.0168141592,1.0176548671,0.0000022667,0.0000030955,0.0001961254,0.0002657301
21,1,1,0,0,0.0000435479,0.0000559289,1.0176548671,1.0176548671,0.0000030955,0.0000039147,0.0002657301,0.0003548594
21,1,1,0,1,0.0000435479,0.0000559289,1.0176548671,1.0176548671,0.0000030955,0.0000039147,0.0002657301,0.0003548594
21,1,1,0,2,0.0000435479,0.0000559289,1.0176548671,1.0176548671,0.0000030955,0.0000039147,0.0002657301,0.0003548594
21,1,1,0,3,0.0000435479,0.0000559289,1.0176548671,1.0176548671,0.0000030955,0.0000039147,0.0002657301,0.0003548594
21,2,1,0,0,0.0000435479,0.0000561790,1.0176548671,1.0184955751,0.0000030955,0.0000041719,0.0002657301,0.0003553578
21,2,1,0,1,0.0000435479,0.0000561790,1.0176548671,1.0184955751,0.0000030955,0.0000041719,0.0002657301,0.0003553578
21,2,1,0,2,0.0000435479,0.0000561790,1.0176548671,1.0184955751,0.0000030955,0.0000041719,0.0002657301,0.0003553578
21,2,1,0,3,0.0000435479,0.0000561790,1.0176548671,1.0184955751,0.0000030955,0.0000041719,0.0002657301,0.0003553578
22,1,1,0,0,0.0000561790,0.0000713798,1.0184955751,1.0184955751,0.0000041719,0.0000052135,0.0003553578,0.0004688881
22,1,1,0,1,0.0000561790,0.0000713798,1.0184955751,1.0184955751,0.0000041719,0.0000052135,0.0003553578,0.0004688881
22,1,1,0,2,0.0000561790,0.0000713798,1.0184955751,1.0184955751,0.0000041719,0.0000052135,0.0003553578,0.0004688881
22,1,1,0,3,0.0000561790,0.0000713798,1.0184955751,1.0184955751,0.0000041719,0.0000052135,0.0003553578,0.0004688881
22,2,1,0,0,0.0000561790,0.0000717307,1.0184955751,1.0193362830,0.0000041719,0.0000055554,0.0003553578,0.0004696030
22,2,1,0,1,0.0000561790,0.0000717307,1.0184955751,1.0193362830,0.0000041719,0.0000055554,0.0003553578,0.0004696030
22,2,1,0,2,0.0000561790,0.0000717307,1.0184955751,1.0193362830,0.0000041719,0.0000055554,0.0003553578,0.0004696030
22,2,1,0,3,0.0000561790,0.0000717307,1.0184955751,1.0193362830,0.0000041719,0.0000055554,0.0003553578,0.0004696030
23,1,1,0,0,0.0000717307,0.0000902474,1.0193362830,1.0193362830,0.0000055554,0.0000068675,0.0004696030,0.0006128606
23,1,1,0,1,0.0000717307,0.0000902474,1.0193362830,1.0193362830,0.0000055554,0.0000068675,0.0004696030,0.0006128606
23,1,1,0,2,0.0000717307,0.0000902474,1.0193362830,1.0193362830,0.0000055554,0.0000068675,0.0004696030,0.0006128606
23,1,1,0,3,0.0000717307,0.0000902474,1.0193362830,1.0193362830,0.0000055554,0.0000068675,0.0004696030,0.0006128606
23,2,1,0,0,0.0000717307,0.0000907298,1.0193362830,1.0201769910,0.0000055554,0.0000073165,0.0004696030,0.0006138371
23,2,1,0,1,0.0000717307,0.0000907298,1.0193362830,1.0201769910,0.0000055554,0.0000073165,0.0004696030,0.0006138371
23,2,1,0,2,0.0000717307,0.0000907298,1.0193362830,1.0201769910,0.0000055554,0.0000073165,0.0004696030,0.0006138371
23,2,1,0,3,0.0000717307,0.0000907298,1.0193362830,1.0201769910,0.0000055554,0.0000073165,0.0004696030,0.0006138371
24,1,1,0,0,0.0000907298,0.0001131246,1.0201769910,1.0201769910,0.0000073165,0.0000089548,0.0006138371,0.0007930547
24,1,1,0,1,0.0000907298,0.0001131246,1.0201769910,1.0201769910,0.0000073165,0.0000089548,0.0006138371,0.0007930547
24,1,1,0,2,0.0000907298,0.0001131246,1.0201769910,1.0201769910,0.0000073165,0.0000089548,0.0006138371,0.0007930547
24,1,1,0,3,0.0000907298,0.0001131246,1.0201769910,1.0201769910,0.0000073165,0.0000089548,0.0006138371,0.0007930547
24,2,1,0,0,0.0000907298,0.0001137759,1.0201769910,1.0210176990,0.0000073165,0.0000095384,0.0006138371,0.0007943668
24,2,1,0,1,0.0000907298,0.0001137759,1.0201769910,1.0210176990,0.0000073165,0.0000095384,0.0006138371,0.0007943668
24,2,1,0,2,0.0000907298,0.0001137759,1.0201769910,1.0210176990,0.0000073165,0.0000095384,0.0006138371,0.0007943668
24,2,1,0,3,0.0000907298,0.0001137759,1.0201769910,1.0210176990,0.0000073165,0.0000095384,0.0006138371,0.0007943668
25,1,1,0,0,0.0001137759,0.0001406832,1.0210176990,1.0210176990,0.0000095384,0.0000115679,0.0007943668,0.0010168013
25,1,1,0,1,0.0001137759,0.0001406832,1.0210176990,1.0210176990,0.0000095384,0.0000115679,0.0007943668,0.0010168013
25,1,1,0,2,0.0001137759,0.0001406832,1.0210176990,1.0210176990,0.0000095384,0.0000115679,0.0007943668,0.0010168013
25,1,1,0,3,0.0001137759,0.0001406832,1.0210176990,1.0210176990,0.0000095384,0.0000115679,0.0007943668,0.0010168013
25,2,1,0,0,0.0001137759,0.0001415495,1.0210176990,1.0218584069,0.0000095384,0.0000123190,0.0007943668,0.0010185391
25,2,1,0,1,0.0001137759,0.0001415495,1.0210176990,1.0218584069,0.0000095384,0.0000123190,0.0007943668,0.0010185391
25,2,1,0,2,0.0001137759,0.0001415495,1.0210176990,1.0218584069,0.0000095384,0.0000123190,0.0007943668,0.0010185391
25,2,1,0,3,0.0001137759,0.0001415495,1.0210176990,1.0218584069,0.0000095384,0.0000123190,0.0007943668,0.0010185391
26,1,1,0,0,0.0001415495,0.0001736830,1.0218584069,1.0218584069,0.0000123190,0.0000148148,0.0010185391,0.0012926010
26,1,1,0,1,0.0001415495,0.0001736830,1.0218584069,1.0218584069,0.0000123190,0.0000148148,0.0010185391,0.0012926010
